400981 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_16-52-30.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:00:02,30.0,4.08,100.0,216928256,37277696,82.8,171425792,5976064
2019-10-02 17:00:03,28.1,3.31,76.4,216928256,35188736,83.8,173326336,4739072
2019-10-02 17:00:04,10.5,4.39,64.6,216928256,36122624,83.3,172654592,6807552
2019-10-02 17:00:04,1.4,4.45,45.3,216928256,33787904,84.4,174460928,4771840
2019-10-02 17:00:06,22.1,4.26,78.3,216928256,39510016,81.8,168693760,6156288
2019-10-02 17:00:07,14.1,4.65,100.0,216928256,43212800,80.1,165261312,6529024
2019-10-02 17:00:08,45.5,4.72,100.0,216928256,38772736,82.1,169914368,6967296
2019-10-02 17:00:09,42.0,4.59,100.0,216928256,37703680,82.6,170995712,7094272
2019-10-02 17:00:10,52.2,4.45,100.0,216928256,36229120,83.3,172560384,8085504
2019-10-02 17:00:11,55.6,3.64,100.0,216928256,34181120,84.2,174686208,6639616
2019-10-02 17:00:12,34.4,4.10,98.5,216928256,33443840,84.6,174673920,3723264
2019-10-02 17:00:13,21.2,4.20,100.0,216928256,38072320,82.4,170164224,6696960
2019-10-02 17:00:14,27.1,4.02,100.0,216928256,37580800,82.7,170696704,6803456
2019-10-02 17:00:15,37.2,4.85,100.0,216928256,33116160,84.7,175407104,4640768
2019-10-02 17:00:16,35.2,4.82,100.0,216928256,33656832,84.5,174956544,4976640
2019-10-02 17:00:17,30.5,4.77,100.0,216928256,31551488,85.5,177336320,3981312
2019-10-02 17:00:18,33.1,4.67,100.0,216928256,33255424,84.7,175661056,4722688
2019-10-02 17:00:19,39.0,4.31,100.0,216928256,34193408,84.2,174637056,5775360
2019-10-02 17:00:20,47.2,3.70,100.0,216928256,33849344,84.4,174329856,6713344
2019-10-02 17:00:21,40.2,3.64,100.0,216928256,33619968,84.5,174764032,4497408
2019-10-02 17:00:22,43.9,3.56,100.0,216928256,33443840,84.6,175157248,6426624
2019-10-02 17:00:23,44.8,3.66,100.0,216928256,34291712,84.2,174358528,6983680
2019-10-02 17:00:24,54.3,3.42,100.0,216928256,31830016,85.3,176791552,4411392
2019-10-02 17:00:25,29.6,3.36,100.0,216928256,33447936,84.6,175304704,5849088
2019-10-02 17:00:26,30.7,4.68,100.0,216928256,32378880,85.1,176513024,4513792
2019-10-02 17:00:27,23.7,4.65,100.0,216928256,31637504,85.4,176435200,4128768
2019-10-02 17:00:28,23.9,4.58,100.0,216928256,30773248,85.8,177430528,3616768
2019-10-02 17:00:29,30.0,4.53,100.0,216928256,32432128,85.0,175894528,5406720
2019-10-02 17:00:30,44.0,4.94,98.9,216928256,33083392,84.7,175448064,5672960
2019-10-02 17:00:31,45.8,4.15,100.0,216928256,31932416,85.3,176848896,4276224
2019-10-02 17:00:32,41.9,4.18,100.0,216928256,32653312,84.9,176205824,5693440
2019-10-02 17:00:33,33.3,4.21,100.0,216928256,33669120,84.5,175239168,6352896
2019-10-02 17:00:34,45.0,3.99,100.0,216928256,34512896,84.1,174301184,7376896
2019-10-02 17:00:35,43.3,3.93,100.0,216928256,33964032,84.3,174317568,6139904
2019-10-02 17:00:36,43.4,3.83,100.0,216928256,33959936,84.3,174338048,6078464
2019-10-02 17:00:37,44.8,3.54,100.0,216928256,33087488,84.7,175308800,5943296
2019-10-02 17:00:38,22.1,3.25,100.0,216928256,36675584,83.1,171851776,5259264
2019-10-02 17:00:39,34.9,4.89,100.0,216928256,34836480,83.9,173928448,5832704
2019-10-02 17:00:40,36.9,4.90,100.0,216928256,35381248,83.7,173416448,6336512
2019-10-02 17:00:41,44.3,4.91,100.0,216928256,34361344,84.2,174391296,5787648
2019-10-02 17:00:45,8.0,2.47,100.0,216928256,31453184,85.5,177201152,3932160
2019-10-02 17:00:49,4.3,2.40,100.0,216928256,35028992,83.9,173498368,6348800
2019-10-02 17:01:04,2.1,1.22,100.0,216928256,46731264,78.5,162304000,18845696
2019-10-02 17:01:05,7.1,3.63,100.0,216928256,50987008,76.5,157294592,16199680
2019-10-02 17:01:05,59.0,3.46,100.0,216928256,48603136,77.6,159686656,13774848
2019-10-02 17:01:07,41.6,3.55,100.0,216928256,39038976,82.0,169254912,3674112
2019-10-02 17:01:15,4.2,3.92,100.0,216928256,37961728,82.5,170864640,4247552
2019-10-02 17:01:16,13.6,5.23,100.0,216928256,37801984,82.6,170373120,5681152
2019-10-02 17:01:18,10.3,5.05,100.0,216928256,37572608,82.7,170717184,6406144
2019-10-02 17:01:19,14.8,5.32,100.0,216928256,35741696,83.5,172601344,5156864
2019-10-02 17:01:20,12.7,5.22,100.0,216928256,36265984,83.3,171999232,5472256
2019-10-02 17:01:21,8.9,4.95,100.0,216928256,41492480,80.9,166531072,5337088
2019-10-02 17:01:22,14.6,4.71,100.0,216928256,39391232,81.8,168742912,5009408
2019-10-02 17:01:23,13.5,3.77,100.0,216928256,42065920,80.6,166031360,4845568
2019-10-02 17:01:24,15.1,3.69,100.0,216928256,42225664,80.5,165842944,6545408
2019-10-02 17:01:24,0.0,3.66,98.6,216928256,44126208,79.7,163672064,6971392
2019-10-02 17:01:26,0.0,3.69,96.2,216928256,46518272,78.6,161394688,7454720
2019-10-02 17:01:26,0.0,3.69,100.0,216928256,46518272,78.6,161394688,7454720
2019-10-02 17:01:37,4.4,4.38,99.6,216928256,32583680,85.0,176340992,3624960
2019-10-02 17:01:39,8.3,4.08,100.0,216928256,39301120,81.9,168849408,4624384
2019-10-02 17:01:39,30.0,4.36,100.0,216928256,39395328,81.8,168947712,6524928
2019-10-02 17:01:40,46.4,3.75,100.0,216928256,37056512,82.9,171397120,6656000
2019-10-02 17:01:41,24.3,11.28,98.0,216928256,31154176,85.6,177471488,5332992
2019-10-02 17:01:42,20.4,14.75,98.9,216928256,30380032,86.0,178356224,5316608
2019-10-02 17:01:44,16.0,15.05,100.0,216928256,34582528,84.1,174186496,4448256
2019-10-02 17:01:44,19.7,15.22,100.0,216928256,35373056,83.7,173432832,5197824
2019-10-02 17:01:45,39.6,15.10,100.0,216928256,33099776,84.7,175656960,5881856
2019-10-02 17:01:46,44.5,15.10,100.0,216928256,33730560,84.5,175050752,6184960
2019-10-02 17:01:47,44.8,14.93,100.0,216928256,32968704,84.8,175292416,4788224
2019-10-02 17:01:48,38.1,12.20,100.0,216928256,34099200,84.3,174125056,4894720
2019-10-02 17:01:49,38.5,10.84,100.0,216928256,35966976,83.4,172335104,6758400
2019-10-02 17:01:50,62.8,9.39,100.0,216928256,33992704,84.3,174411776,5263360
2019-10-02 17:01:51,60.2,7.30,100.0,216928256,33849344,84.4,174620672,6426624
2019-10-02 17:01:52,59.7,6.69,100.0,216928256,32595968,85.0,175493120,5795840
2019-10-02 17:01:53,55.8,4.27,100.0,216928256,33378304,84.6,174837760,7413760
2019-10-02 17:01:55,40.7,3.84,100.0,216928256,33435648,84.6,174931968,7274496
2019-10-02 17:01:58,7.1,3.66,100.0,216928256,40431616,81.4,168198144,9117696
2019-10-02 17:01:58,28.8,3.67,100.0,216928256,39559168,81.8,169058304,7798784
2019-10-02 17:01:59,43.1,3.92,100.0,216928256,39956480,81.6,168660992,8454144
2019-10-02 17:02:00,40.4,4.71,100.0,216928256,37048320,82.9,171216896,7450624
2019-10-02 17:02:01,51.6,5.12,98.9,216928256,35520512,83.6,172756992,7409664
2019-10-02 17:02:02,57.8,5.16,100.0,216928256,32612352,85.0,175669248,3977216
2019-10-02 17:02:06,16.6,5.11,100.0,216928256,32919552,84.8,175464448,5042176
2019-10-02 17:02:08,6.6,4.98,100.0,216928256,46403584,78.6,162287616,12566528
2019-10-02 17:02:08,35.7,4.99,100.0,216928256,42647552,80.3,166035456,8134656
2019-10-02 17:02:09,57.3,5.11,100.0,216928256,40288256,81.4,167858176,6500352
2019-10-02 17:02:10,52.8,4.59,100.0,216928256,39940096,81.6,168374272,7155712
2019-10-02 17:02:11,56.8,4.84,100.0,216928256,35991552,83.4,172359680,6787072
2019-10-02 17:02:12,38.8,4.93,99.1,216928256,32550912,85.0,176009216,4042752
2019-10-02 17:02:14,10.8,4.53,68.9,216928256,38518784,82.2,170065920,6815744
2019-10-02 17:02:14,36.3,4.55,100.0,216928256,35942400,83.4,172584960,4136960
2019-10-02 17:02:24,3.3,2.84,100.0,216928256,72470528,66.6,135864320,36495360
2019-10-02 17:02:24,34.2,3.23,100.0,216928256,71495680,67.0,136822784,34709504
2019-10-02 17:02:25,63.3,4.83,96.7,216928256,58798080,72.9,149557248,21045248
2019-10-02 17:02:26,74.3,4.92,100.0,216928256,49246208,77.3,158572544,11304960
2019-10-02 17:02:27,66.7,4.96,100.0,216928256,43347968,80.0,164487168,5328896
2019-10-02 17:02:28,46.6,4.99,100.0,216928256,41320448,81.0,166637568,4231168
2019-10-02 17:02:30,46.3,5.00,100.0,216928256,42668032,80.3,165466112,7516160
2019-10-02 17:02:31,17.6,5.23,100.0,216928256,44617728,79.4,163594240,11280384
2019-10-02 17:02:31,48.5,5.24,100.0,216928256,42938368,80.2,165298176,9318400
2019-10-02 17:02:32,52.3,5.14,100.0,216928256,39243776,81.9,168960000,8134656
2019-10-02 17:02:33,47.0,5.13,100.0,216928256,37765120,82.6,170491904,6914048
2019-10-02 17:02:34,25.5,5.28,100.0,216928256,39448576,81.8,168275968,8232960
2019-10-02 17:02:35,36.9,4.42,100.0,216928256,40706048,81.2,167084032,9699328
2019-10-02 17:02:36,52.6,4.87,100.0,216928256,37875712,82.5,169889792,7532544
2019-10-02 17:02:38,34.6,4.88,100.0,216928256,38268928,82.4,169517056,7606272
2019-10-02 17:02:40,14.0,4.86,100.0,216928256,35733504,83.5,172044288,6082560
2019-10-02 17:02:41,17.7,4.81,100.0,216928256,37486592,82.7,170536960,6881280
2019-10-02 17:02:42,47.8,4.81,100.0,216928256,38014976,82.5,169631744,7180288
2019-10-02 17:02:43,67.5,4.88,100.0,216928256,34734080,84.0,173064192,3997696
2019-10-02 17:02:44,40.6,4.70,100.0,216928256,36155392,83.3,171995136,5705728
2019-10-02 17:02:46,24.0,4.74,100.0,216928256,31674368,85.4,176594944,3108864
2019-10-02 17:02:47,16.2,4.68,100.0,216928256,32612352,85.0,175816704,6639616
2019-10-02 17:02:48,24.3,4.24,100.0,216928256,34775040,84.0,173592576,5496832
2019-10-02 17:02:49,39.3,4.33,98.8,216928256,36016128,83.4,172670976,6541312
2019-10-02 17:02:50,41.2,4.36,100.0,216928256,33726464,84.5,174817280,5308416
2019-10-02 17:02:51,38.2,4.34,100.0,216928256,33697792,84.5,174563328,5021696
2019-10-02 17:02:52,42.7,4.69,100.0,216928256,33398784,84.6,174923776,6414336
2019-10-02 17:02:53,40.0,4.68,100.0,216928256,34000896,84.3,174587904,6168576
2019-10-02 17:02:54,51.2,4.24,100.0,216928256,34045952,84.3,174555136,5996544
2019-10-02 17:02:55,53.4,4.55,100.0,216928256,33832960,84.4,174759936,6082560
2019-10-02 17:02:57,37.0,4.25,100.0,216928256,35069952,83.8,173576192,7524352
2019-10-02 17:02:57,44.7,4.29,100.0,216928256,33546240,84.5,175104000,5918720
2019-10-02 17:03:00,13.8,4.15,100.0,216928256,31055872,85.7,177582080,3469312
2019-10-02 17:03:01,11.0,3.79,100.0,216928256,38293504,82.3,169861120,5427200
2019-10-02 17:03:02,31.9,4.66,100.0,216928256,38092800,82.4,170192896,5623808
2019-10-02 17:03:03,36.6,4.67,100.0,216928256,35774464,83.5,172683264,6594560
2019-10-02 17:03:04,48.3,4.60,100.0,216928256,36421632,83.2,172179456,7069696
2019-10-02 17:03:04,58.0,4.68,100.0,216928256,36167680,83.3,172462080,7475200
2019-10-02 17:03:06,59.4,4.43,100.0,216928256,33234944,84.7,175431680,6049792
2019-10-02 17:03:07,32.4,3.92,100.0,216928256,33169408,84.7,175521792,4513792
2019-10-02 17:03:09,6.2,3.44,100.0,216928256,43679744,79.9,164859904,10321920
2019-10-02 17:03:10,47.6,3.47,100.0,216928256,42319872,80.5,166195200,8130560
2019-10-02 17:03:11,33.4,3.32,100.0,216928256,38670336,82.2,169943040,5419008
2019-10-02 17:03:13,21.5,4.54,100.0,216928256,35631104,83.6,172978176,5103616
2019-10-02 17:03:15,21.7,4.54,100.0,216928256,34836480,83.9,173760512,3059712
2019-10-02 17:03:16,29.9,4.80,100.0,216928256,37466112,82.7,171347968,7307264
2019-10-02 17:03:16,46.7,4.80,100.0,216928256,37498880,82.7,171274240,6991872
2019-10-02 17:03:17,40.2,4.48,100.0,216928256,34725888,84.0,174022656,5586944
2019-10-02 17:03:18,45.1,4.53,100.0,216928256,34824192,83.9,173436928,6303744
2019-10-02 17:03:19,48.1,5.43,96.9,216928256,32264192,85.1,176033792,4141056
2019-10-02 17:03:20,57.8,5.50,100.0,216928256,32354304,85.1,175923200,5062656
2019-10-02 17:03:21,34.5,5.56,88.8,216928256,32624640,85.0,175665152,4792320
2019-10-02 17:03:23,27.9,5.47,100.0,216928256,31797248,85.3,176553984,4157440
2019-10-02 17:03:25,7.0,5.09,98.4,216928256,39088128,82.0,169668608,7491584
2019-10-02 17:03:25,25.7,5.23,100.0,216928256,37216256,82.8,171479040,5025792
2019-10-02 17:03:26,28.8,5.41,100.0,216928256,37171200,82.9,171687936,6963200
2019-10-02 17:03:27,36.5,5.35,100.0,216928256,36380672,83.2,171782144,7528448
2019-10-02 17:03:28,45.2,5.12,100.0,216928256,35504128,83.6,172797952,7114752
2019-10-02 17:03:30,47.0,5.14,100.0,216928256,32940032,84.8,175378432,3637248
2019-10-02 17:03:31,23.7,5.02,100.0,216928256,33054720,84.8,175419392,5570560
2019-10-02 17:03:35,0.5,4.88,96.6,216928256,31543296,85.5,177135616,4771840
2019-10-02 17:03:37,4.4,5.17,100.0,216928256,30396416,86.0,178384896,6434816
2019-10-02 17:03:37,0.0,5.17,100.0,216928256,31088640,85.7,177819648,6836224
2019-10-02 17:03:38,32.0,4.83,80.5,216928256,31186944,85.6,177610752,4419584
2019-10-02 17:03:40,12.8,4.79,65.5,216928256,35045376,83.8,173731840,6750208
2019-10-02 17:03:40,37.4,4.69,100.0,216928256,35467264,83.7,173330432,7081984
2019-10-02 17:03:41,34.2,4.64,100.0,216928256,33976320,84.3,174166016,5017600
2019-10-02 17:03:44,7.2,4.56,100.0,216928256,32514048,85.0,175984640,4481024
2019-10-02 17:03:46,7.2,3.30,100.0,216928256,46731264,78.5,162095104,12349440
2019-10-02 17:03:47,19.0,3.44,100.0,216928256,43741184,79.8,165011456,8335360
2019-10-02 17:03:59,2.3,1.73,100.0,216928256,53604352,75.3,155398144,18587648
2019-10-02 17:04:04,9.5,3.52,100.0,216928256,44961792,79.3,163278848,8970240
2019-10-02 17:04:05,40.3,3.54,100.0,216928256,44089344,79.7,164192256,7462912
2019-10-02 17:04:06,35.8,3.53,100.0,216928256,39747584,81.7,168841216,6201344
2019-10-02 17:04:07,37.3,3.36,100.0,216928256,37445632,82.7,171184128,6295552
2019-10-02 17:04:08,45.5,4.99,96.3,216928256,35926016,83.4,172826624,6717440
2019-10-02 17:04:09,37.0,5.00,100.0,216928256,35577856,83.6,172716032,5742592
2019-10-02 17:04:13,10.9,5.25,100.0,216928256,42131456,80.6,166326272,14233600
2019-10-02 17:04:14,27.5,5.57,100.0,216928256,39075840,82.0,169365504,9232384
2019-10-02 17:04:15,61.7,5.33,100.0,216928256,33763328,84.4,174587904,3256320
2019-10-02 17:04:16,26.8,5.36,100.0,216928256,35930112,83.4,172761088,3928064
2019-10-02 17:04:17,35.5,4.98,100.0,216928256,40321024,81.4,168439808,8826880
2019-10-02 17:04:18,51.4,4.10,100.0,216928256,35876864,83.5,172298240,5468160
2019-10-02 17:04:19,29.1,3.97,100.0,216928256,33980416,84.3,174161920,5210112
2019-10-02 17:04:20,13.7,3.75,100.0,216928256,37249024,82.8,171003904,5660672
2019-10-02 17:04:21,31.3,3.73,100.0,216928256,36843520,83.0,171630592,6299648
2019-10-02 17:04:22,30.7,4.65,99.0,216928256,35840000,83.5,172863488,6909952
2019-10-02 17:04:23,45.8,4.67,100.0,216928256,33288192,84.7,175382528,5222400
2019-10-02 17:04:28,15.2,4.89,100.0,216928256,29556736,86.4,178704384,3338240
2019-10-02 17:04:32,4.7,2.88,100.0,216928256,38944768,82.0,169480192,9285632
2019-10-02 17:04:34,7.7,3.40,100.0,216928256,64749568,70.2,143605760,28475392
2019-10-02 17:04:34,29.4,3.57,100.0,216928256,55484416,74.4,152866816,18636800
2019-10-02 17:04:35,37.9,4.27,100.0,216928256,57876480,73.3,150491136,20717568
2019-10-02 17:04:37,29.2,5.00,99.0,216928256,43847680,79.8,164507648,5758976
2019-10-02 17:04:39,19.1,4.99,100.0,216928256,51015680,76.5,156848128,13217792
2019-10-02 17:04:42,15.6,4.99,100.0,216928256,42995712,80.2,164982784,6471680
2019-10-02 17:04:42,24.3,4.90,100.0,216928256,43057152,80.2,164925440,6832128
2019-10-02 17:04:43,52.7,4.95,100.0,216928256,38764544,82.1,169254912,3244032
2019-10-02 17:04:46,7.1,3.49,100.0,216928256,51400704,76.3,157126656,17469440
2019-10-02 17:04:46,52.9,3.81,100.0,216928256,50696192,76.6,157884416,16007168
2019-10-02 17:04:47,68.2,3.57,100.0,216928256,40087552,81.5,168394752,5226496
2019-10-02 17:04:48,50.2,4.70,100.0,216928256,38354944,82.3,169836544,6488064
2019-10-02 17:04:49,61.1,5.19,100.0,216928256,35827712,83.5,172412928,6725632
2019-10-02 17:04:50,32.8,5.21,100.0,216928256,38457344,82.3,169750528,7217152
2019-10-02 17:04:52,33.1,5.23,99.5,216928256,37007360,82.9,171433984,5087232
2019-10-02 17:04:53,32.8,5.17,100.0,216928256,38838272,82.1,169615360,7127040
2019-10-02 17:04:54,46.5,5.18,100.0,216928256,37904384,82.5,170557440,6119424
2019-10-02 17:04:56,31.9,5.21,100.0,216928256,33996800,84.3,174587904,4788224
2019-10-02 17:04:58,6.8,5.14,100.0,216928256,33112064,84.7,175443968,4956160
2019-10-02 17:05:01,4.4,3.45,100.0,216928256,59342848,72.6,148963328,29216768
2019-10-02 17:05:01,28.9,3.52,100.0,216928256,59379712,72.6,148946944,28827648
2019-10-02 17:05:02,47.3,5.06,82.7,216928256,46718976,78.5,161591296,11030528
2019-10-02 17:05:03,65.0,5.11,100.0,216928256,39104512,82.0,169238528,3977216
2019-10-02 17:05:07,8.1,4.37,100.0,216928256,35557376,83.6,172367872,3670016
2019-10-02 17:05:08,8.2,3.83,100.0,216928256,45019136,79.2,163217408,11055104
2019-10-02 17:05:08,47.2,3.83,100.0,216928256,44666880,79.4,163557376,10682368
2019-10-02 17:05:09,48.9,3.57,100.0,216928256,38223872,82.4,170000384,3776512
2019-10-02 17:05:11,43.8,3.58,100.0,216928256,39202816,81.9,169082880,8011776
2019-10-02 17:05:12,37.2,3.59,100.0,216928256,36360192,83.2,171913216,4718592
2019-10-02 17:05:13,36.9,3.59,100.0,216928256,36941824,83.0,171347968,5955584
2019-10-02 17:05:16,13.2,3.33,100.0,216928256,32477184,85.0,175603712,5193728
2019-10-02 17:05:19,3.9,3.77,100.0,216928256,32419840,85.1,176340992,3002368
2019-10-02 17:05:19,25.5,3.67,100.0,216928256,36446208,83.2,172363776,5664768
2019-10-02 17:05:29,3.9,2.64,100.0,216928256,60391424,72.2,148717568,26546176
2019-10-02 17:05:30,16.2,3.71,100.0,216928256,59375616,72.6,149536768,23261184
2019-10-02 17:05:31,48.3,3.72,100.0,216928256,59961344,72.4,148893696,23666688
2019-10-02 17:05:32,65.3,4.86,96.9,216928256,47886336,77.9,160387072,11296768
2019-10-02 17:05:34,56.4,5.27,100.0,216928256,41738240,80.8,166539264,5058560
2019-10-02 17:05:36,18.7,5.27,100.0,216928256,37617664,82.7,170508288,3899392
2019-10-02 17:05:38,23.9,5.29,100.0,216928256,40755200,81.2,167510016,6438912
2019-10-02 17:05:39,43.6,5.30,100.0,216928256,39292928,81.9,168976384,4767744
2019-10-02 17:05:40,38.2,5.31,100.0,216928256,40112128,81.5,168030208,6578176
2019-10-02 17:05:41,27.9,5.38,100.0,216928256,41926656,80.7,166363136,10997760
2019-10-02 17:05:42,39.7,5.38,100.0,216928256,42196992,80.5,166076416,10977280
2019-10-02 17:05:44,28.7,5.02,100.0,216928256,37392384,82.8,170962944,7049216
2019-10-02 17:05:47,22.3,5.02,100.0,216928256,34836480,83.9,172810240,4255744
2019-10-02 17:05:49,8.5,3.55,100.0,216928256,37703680,82.6,170647552,4988928
2019-10-02 17:05:49,36.7,3.53,100.0,216928256,39968768,81.6,168611840,8028160
2019-10-02 17:05:52,36.4,3.88,100.0,216928256,35127296,83.8,173428736,3960832
2019-10-02 17:05:54,13.5,4.81,100.0,216928256,34795520,84.0,173854720,3805184
2019-10-02 17:05:56,25.3,4.80,100.0,216928256,37064704,82.9,171843584,6729728
2019-10-02 17:05:56,45.1,4.80,100.0,216928256,37048320,82.9,171823104,6361088
2019-10-02 17:05:57,52.1,4.33,100.0,216928256,37658624,82.6,171220992,7163904
2019-10-02 17:05:58,58.0,4.37,100.0,216928256,34181120,84.2,174759936,5038080
2019-10-02 17:05:59,52.0,4.41,100.0,216928256,34263040,84.2,173858816,5849088
2019-10-02 17:06:00,57.1,4.47,100.0,216928256,34725888,84.0,173543424,7618560
2019-10-02 17:06:01,60.1,4.52,100.0,216928256,33861632,84.4,174411776,7282688
2019-10-02 17:06:02,40.1,3.76,100.0,216928256,35155968,83.8,173191168,6103040
2019-10-02 17:06:03,26.1,3.63,100.0,216928256,36061184,83.4,172425216,5885952
2019-10-02 17:06:04,38.7,3.90,87.3,216928256,37335040,82.8,171347968,7131136
2019-10-02 17:06:05,33.3,4.35,63.8,216928256,34836480,83.9,173805568,6516736
2019-10-02 17:06:06,13.3,4.46,64.4,216928256,35364864,83.7,173281280,6393856
2019-10-02 17:06:07,44.9,4.68,100.0,216928256,34955264,83.9,173305856,6270976
2019-10-02 17:06:13,8.5,4.02,100.0,216928256,34496512,84.1,174571520,5812224
2019-10-02 17:06:17,9.8,3.82,100.0,216928256,60174336,72.3,148754432,27242496
2019-10-02 17:06:21,15.3,3.82,100.0,216928256,58179584,73.2,150614016,24281088
2019-10-02 17:06:22,33.8,3.71,100.0,216928256,54042624,75.1,154226688,18034688
2019-10-02 17:06:23,69.4,4.91,99.0,216928256,41697280,80.8,166567936,5312512
2019-10-02 17:06:24,61.6,5.13,100.0,216928256,39727104,81.7,168525824,7565312
2019-10-02 17:06:25,67.1,4.65,100.0,216928256,35979264,83.4,172265472,5545984
2019-10-02 17:06:26,60.5,4.65,100.0,216928256,34721792,84.0,173572096,7073792
2019-10-02 17:06:27,29.6,4.65,100.0,216928256,37781504,82.6,170123264,5296128
2019-10-02 17:06:28,60.3,4.70,100.0,216928256,35356672,83.7,172642304,5386240
2019-10-02 17:06:29,37.6,3.90,100.0,216928256,37945344,82.5,170217472,7831552
2019-10-02 17:06:30,46.0,4.31,100.0,216928256,36204544,83.3,172077056,5464064
2019-10-02 17:06:31,54.7,4.30,100.0,216928256,36114432,83.4,172462080,5541888
2019-10-02 17:06:32,35.1,4.28,100.0,216928256,32571392,85.0,175611904,3866624
2019-10-02 17:06:33,37.4,5.05,100.0,216928256,32796672,84.9,175407104,5246976
2019-10-02 17:06:34,53.6,5.42,100.0,216928256,34054144,84.3,174514176,6897664
2019-10-02 17:06:35,53.1,5.05,100.0,216928256,34775040,84.0,173969408,5783552
2019-10-02 17:06:36,46.9,4.89,100.0,216928256,35364864,83.7,173412352,7008256
2019-10-02 17:06:37,18.8,4.59,100.0,216928256,37142528,82.9,170950656,7479296
2019-10-02 17:06:38,31.4,4.60,100.0,216928256,41558016,80.8,166690816,8978432
2019-10-02 17:06:39,51.2,4.47,100.0,216928256,38547456,82.2,169590784,6537216
2019-10-02 17:06:40,40.3,4.08,100.0,216928256,36147200,83.3,172208128,5492736
2019-10-02 17:06:41,25.6,3.96,100.0,216928256,38723584,82.1,169627648,6955008
2019-10-02 17:06:44,19.7,4.18,99.7,216928256,33755136,84.4,174612480,4964352
2019-10-02 17:06:46,11.7,3.92,100.0,216928256,41664512,80.8,166969344,12124160
2019-10-02 17:06:46,45.5,3.92,100.0,216928256,41684992,80.8,166924288,11837440
2019-10-02 17:06:47,51.8,3.28,100.0,216928256,39362560,81.9,169201664,7774208
2019-10-02 17:06:50,10.2,3.02,100.0,216928256,35074048,83.8,173580288,4341760
2019-10-02 17:06:52,9.3,4.74,100.0,216928256,56598528,73.9,152109056,22839296
2019-10-02 17:06:52,32.4,4.78,100.0,216928256,51806208,76.1,156823552,17555456
2019-10-02 17:06:53,35.8,5.18,100.0,216928256,45359104,79.1,163246080,10493952
2019-10-02 17:06:54,62.2,5.25,100.0,216928256,39907328,81.6,168624128,4620288
2019-10-02 17:06:55,45.0,5.25,100.0,216928256,42012672,80.6,166490112,7524352
2019-10-02 17:06:56,52.0,5.25,100.0,216928256,37797888,82.6,170237952,4526080
2019-10-02 17:06:57,36.3,5.10,100.0,216928256,34897920,83.9,173195264,5836800
2019-10-02 17:06:58,22.4,4.14,100.0,216928256,38256640,82.4,170156032,7499776
2019-10-02 17:06:59,36.2,3.88,98.6,216928256,36831232,83.0,171782144,7200768
2019-10-02 17:07:00,34.2,3.87,100.0,216928256,33779712,84.4,174694400,5595136
2019-10-02 17:07:01,35.4,3.84,100.0,216928256,33669120,84.5,174936064,5218304
2019-10-02 17:07:05,15.1,3.23,100.0,216928256,31350784,85.5,177270784,5185536
2019-10-02 17:07:06,13.1,3.20,100.0,216928256,37715968,82.6,170577920,6643712
2019-10-02 17:07:06,61.5,3.59,100.0,216928256,36810752,83.0,171520000,5480448
2019-10-02 17:07:12,10.0,2.87,100.0,216928256,34074624,84.3,174514176,5771264
2019-10-02 17:07:14,3.2,3.23,100.0,216928256,50671616,76.6,158216192,18472960
2019-10-02 17:07:15,23.0,3.33,97.9,216928256,56479744,74.0,152367104,23183360
2019-10-02 17:07:20,52.4,4.84,84.4,216928256,39645184,81.7,168456192,6017024
2019-10-02 17:07:20,14.4,4.85,100.0,216928256,39309312,81.9,168960000,5910528
2019-10-02 17:07:21,58.4,4.87,100.0,216928256,36900864,83.0,171360256,4026368
2019-10-02 17:07:22,32.8,5.03,74.4,216928256,37445632,82.7,170827776,6565888
2019-10-02 17:07:23,7.0,5.07,17.3,216928256,36728832,83.1,171532288,5705728
2019-10-02 17:07:24,0.0,5.07,11.1,216928256,36282368,83.3,171978752,5246976
2019-10-02 17:07:25,0.0,5.07,17.6,216928256,36052992,83.4,172208128,5017600
2019-10-02 17:07:29,2.4,4.22,82.6,216928256,29917184,86.2,179060736,3354624
2019-10-02 17:07:31,9.6,6.84,100.0,216928256,34902016,83.9,174014464,5705728
2019-10-02 17:07:32,14.3,10.50,100.0,216928256,30343168,86.0,178528256,3497984
2019-10-02 17:07:34,9.5,12.04,100.0,216928256,31838208,85.3,176672768,4587520
2019-10-02 17:07:35,9.7,13.17,100.0,216928256,36061184,83.4,172834816,5877760
2019-10-02 17:07:36,20.3,15.08,100.0,216928256,32124928,85.2,176791552,4411392
2019-10-02 17:07:37,23.7,18.42,100.0,216928256,26165248,87.9,182771712,3756032
2019-10-02 17:07:37,27.6,20.99,100.0,216928256,27004928,87.6,182071296,4247552
2019-10-02 17:07:39,12.4,17.40,100.0,216928256,35770368,83.5,173268992,4083712
