5048950 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_16-08-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:12:19,100.1,181.98,4.0,1.0,100.0,1.0,0.0,0.0,8336986112,6468009984,22.4,1549709312,676687872
2019-09-25 16:12:20,99.6,183.01,3.0,1.0,67.0,4.0,2.0,33.3,8336986112,6466973696,22.4,1550745600,675639296
2019-09-25 16:12:21,98.5,186.65,3.9,4.0,87.0,11.0,4.0,4.9,8336986112,6462324736,22.5,1555386368,670969856
2019-09-25 16:12:22,100.5,187.37,0.0,0.0,0.0,100.0,3.0,0.0,8336986112,6462337024,22.5,1555378176,670978048
2019-09-25 16:12:23,99.9,184.87,3.0,78.6,1.0,20.6,4.0,3.0,8336986112,6464389120,22.5,1553330176,673026048
2019-09-25 16:12:24,99.6,185.45,1.0,0.0,0.0,0.0,100.0,4.0,8336986112,6464155648,22.5,1553567744,672784384
2019-09-25 16:12:25,99.5,186.39,0.0,0.0,22.8,1.0,79.0,5.9,8336986112,6463397888,22.5,1554325504,672010240
2019-09-25 16:12:26,99.4,187.33,4.9,2.0,20.2,3.0,1.0,79.6,8336986112,6462763008,22.5,1554956288,671236096
2019-09-25 16:12:27,99.9,187.96,1.0,0.0,1.0,2.0,0.0,100.0,8336986112,6461972480,22.5,1555746816,670445568
2019-09-25 16:12:28,99.8,188.89,81.4,5.9,1.0,2.0,1.0,19.0,8336986112,6460960768,22.5,1556762624,669429760
2019-09-25 16:12:29,99.6,189.85,100.0,3.0,2.9,0.0,1.0,0.0,8336986112,6460411904,22.5,1557311488,668880896
2019-09-25 16:12:30,100.6,190.77,100.0,1.0,0.0,3.0,0.0,0.0,8336986112,6459412480,22.5,1558310912,667881472
2019-09-25 16:12:31,98.7,194.67,10.0,0.0,3.0,5.0,3.0,90.9,8336986112,6455652352,22.6,1562066944,664096768
2019-09-25 16:12:32,99.9,195.44,100.0,1.0,0.0,5.9,0.0,0.0,8336986112,6455554048,22.6,1562169344,663994368
2019-09-25 16:12:33,98.7,192.53,71.0,2.0,3.0,4.1,31.0,2.0,8336986112,6458916864,22.5,1558806528,667348992
2019-09-25 16:12:34,99.6,193.34,19.8,1.0,2.9,82.0,3.0,1.0,8336986112,6459023360,22.5,1558695936,667455488
2019-09-25 16:12:35,100.5,194.28,4.0,0.0,0.0,100.0,0.0,0.0,8336986112,6458490880,22.5,1559228416,666923008
2019-09-25 16:12:36,98.6,194.91,2.0,0.0,0.0,100.0,0.0,0.0,8336986112,6457733120,22.5,1559986176,666165248
2019-09-25 16:12:37,100.5,195.85,61.0,4.0,1.0,39.6,0.0,0.0,8336986112,6457180160,22.5,1560539136,665600000
2019-09-25 16:12:38,99.1,196.80,14.9,7.7,4.8,86.9,1.0,2.0,8336986112,6456430592,22.6,1561288704,664842240
2019-09-25 16:12:39,99.8,197.70,1.0,3.0,0.0,99.0,0.0,0.0,8336986112,6455136256,22.6,1562583040,663543808
2019-09-25 16:12:40,98.5,198.44,1.0,100.0,3.1,1.0,2.0,2.0,8336986112,6454108160,22.6,1563602944,662388736
2019-09-25 16:12:41,100.4,202.46,5.0,5.9,2.0,96.0,1.0,1.0,8336986112,6450155520,22.6,1567571968,658411520
2019-09-25 16:12:42,100.3,203.15,6.8,100.0,0.0,0.0,0.0,0.0,8336986112,6449799168,22.6,1567928320,658051072
2019-09-25 16:12:43,98.6,200.26,5.1,17.0,2.0,84.2,1.0,2.0,8336986112,6452154368,22.6,1565569024,660406272
2019-09-25 16:12:44,99.6,200.89,54.5,4.0,2.0,47.5,3.0,0.0,8336986112,6451900416,22.6,1565822976,660148224
2019-09-25 16:12:45,99.1,201.83,52.5,1.0,1.0,4.0,1.0,48.0,8336986112,6451421184,22.6,1566289920,659664896
2019-09-25 16:12:46,100.4,202.78,5.8,0.0,0.0,0.0,0.0,100.0,8336986112,6450937856,22.6,1566773248,659181568
2019-09-25 16:12:47,99.3,203.72,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6450163712,22.6,1567547392,658407424
2019-09-25 16:12:48,99.8,204.55,5.1,3.9,73.3,2.0,2.0,27.7,8336986112,6449414144,22.6,1568301056,657641472
2019-09-25 16:12:49,99.9,205.26,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6448902144,22.6,1568821248,657117184
2019-09-25 16:12:50,99.6,206.24,3.0,3.1,4.0,0.0,0.0,97.0,8336986112,6447607808,22.7,1570115584,655826944
2019-09-25 16:12:51,98.5,210.40,3.0,3.0,96.0,4.0,0.0,1.0,8336986112,6443020288,22.7,1574686720,651091968
2019-09-25 16:12:52,100.0,211.19,0.0,4.0,0.0,100.0,0.0,0.0,8336986112,6442831872,22.7,1574887424,650891264
2019-09-25 16:12:53,99.2,208.06,87.0,4.0,3.0,12.1,1.0,1.0,8336986112,6445383680,22.7,1572331520,653438976
2019-09-25 16:12:54,99.6,208.76,92.0,4.0,4.9,2.0,9.0,3.9,8336986112,6445395968,22.7,1572323328,653430784
2019-09-25 16:12:55,99.8,209.55,100.0,4.0,0.0,0.0,0.0,0.0,8336986112,6444879872,22.7,1572839424,652914688
2019-09-25 16:12:56,99.6,210.33,100.0,4.0,0.0,0.0,0.0,0.0,8336986112,6444122112,22.7,1573597184,652156928
2019-09-25 16:12:57,100.1,211.20,71.0,5.0,1.0,0.0,2.0,28.3,8336986112,6442545152,22.7,1575174144,650575872
2019-09-25 16:12:58,98.8,211.90,87.0,4.0,2.0,1.0,0.0,13.9,8336986112,6442815488,22.7,1574907904,650833920
2019-09-25 16:12:59,100.0,212.85,100.0,2.0,2.0,0.0,0.0,0.0,8336986112,6442299392,22.7,1575424000,650317824
2019-09-25 16:13:00,99.6,213.86,80.0,8.8,5.0,2.0,2.0,18.8,8336986112,6439845888,22.8,1577877504,647856128
2019-09-25 16:13:01,99.0,218.18,2.9,98.0,5.9,0.0,1.0,1.0,8336986112,6436376576,22.8,1581342720,644227072
2019-09-25 16:13:02,99.7,219.04,0.0,0.0,2.0,1.0,0.0,100.0,8336986112,6436282368,22.8,1581441024,644132864
2019-09-25 16:13:03,99.3,215.54,5.9,3.0,87.0,1.0,0.0,13.9,8336986112,6439043072,22.8,1578672128,646889472
2019-09-25 16:13:04,100.0,216.44,1.0,2.0,78.8,3.0,2.0,21.0,8336986112,6438002688,22.8,1579716608,645832704
2019-09-25 16:13:05,100.4,217.38,1.0,0.0,1.0,4.0,0.0,100.0,8336986112,6438100992,22.8,1579618304,645931008
2019-09-25 16:13:06,99.8,218.01,1.0,2.0,3.0,4.0,0.0,100.0,8336986112,6437584896,22.8,1580134400,645414912
2019-09-25 16:13:07,99.7,218.95,1.0,0.0,0.0,4.0,0.0,100.0,8336986112,6436810752,22.8,1580908544,644640768
2019-09-25 16:13:08,99.1,219.90,5.9,1.0,57.0,7.7,2.0,45.0,8336986112,6436020224,22.8,1581694976,643842048
2019-09-25 16:13:09,99.4,220.71,8.7,1.0,23.0,0.0,1.0,77.0,8336986112,6435336192,22.8,1582379008,643141632
2019-09-25 16:13:10,98.6,221.51,4.0,2.9,94.0,2.0,1.0,6.0,8336986112,6434643968,22.8,1583067136,642445312
2019-09-25 16:13:11,100.9,226.01,3.0,0.0,1.0,1.0,0.0,100.0,8336986112,6430294016,22.9,1587408896,637972480
2019-09-25 16:13:12,99.6,226.78,97.0,3.0,1.0,0.0,0.0,4.0,8336986112,6429028352,22.9,1588674560,636698624
2019-09-25 16:13:13,97.7,223.12,11.1,6.9,2.0,89.9,1.0,1.0,8336986112,6432260096,22.8,1585463296,639901696
2019-09-25 16:13:14,100.0,224.01,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6431485952,22.9,1586237440,639127552
2019-09-25 16:13:15,99.5,224.95,88.1,4.0,4.8,12.9,0.0,1.0,8336986112,6430457856,22.9,1587265536,638095360
2019-09-25 16:13:16,100.0,225.60,100.0,1.0,0.0,2.0,0.0,0.0,8336986112,6430199808,22.9,1587523584,637837312
2019-09-25 16:13:17,100.2,226.53,100.0,2.9,0.0,3.0,0.0,0.0,8336986112,6429343744,22.9,1588379648,636981248
2019-09-25 16:13:18,99.2,227.47,9.0,0.0,2.0,6.7,1.0,91.0,8336986112,6429073408,22.9,1588641792,636706816
2019-09-25 16:13:19,100.3,228.10,2.9,1.0,0.0,3.0,0.0,100.0,8336986112,6428848128,22.9,1588867072,636481536
2019-09-25 16:13:20,99.0,229.16,8.2,4.0,1.0,1.0,0.0,92.0,8336986112,6427189248,22.9,1590525952,634818560
2019-09-25 16:13:21,100.6,233.78,100.0,5.9,2.0,0.0,0.0,1.0,8336986112,6422876160,23.0,1594843136,630497280
2019-09-25 16:13:22,98.3,230.03,9.8,9.0,4.0,2.0,84.0,1.0,8336986112,6426230784,22.9,1591492608,633827328
2019-09-25 16:13:23,98.7,230.85,37.6,9.0,3.0,60.4,1.0,3.0,8336986112,6425554944,22.9,1592168448,633004032
2019-09-25 16:13:24,100.5,231.56,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6425554944,22.9,1592168448,633004032
2019-09-25 16:13:25,98.3,232.51,29.4,70.0,2.0,7.1,1.0,2.0,8336986112,6425354240,22.9,1592369152,632795136
2019-09-25 16:13:26,100.9,233.13,0.0,100.0,0.0,2.0,0.0,0.0,8336986112,6425321472,22.9,1592401920,632762368
2019-09-25 16:13:27,99.8,234.08,0.0,100.0,2.0,4.0,0.0,0.0,8336986112,6424547328,22.9,1593176064,631988224
2019-09-25 16:13:28,99.1,235.02,2.0,6.0,1.0,3.0,2.9,94.0,8336986112,6423523328,23.0,1594195968,630956032
2019-09-25 16:13:29,100.3,235.65,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6423007232,23.0,1594712064,630439936
2019-09-25 16:13:30,98.8,236.60,11.0,5.0,1.0,0.0,1.0,90.1,8336986112,6421209088,23.0,1596518400,628625408
2019-09-25 16:13:31,99.8,241.41,100.0,1.0,2.0,5.9,0.0,0.0,8336986112,6416457728,23.0,1601269760,623874048
2019-09-25 16:13:32,99.5,242.17,8.9,1.0,0.0,91.9,2.0,1.0,8336986112,6416801792,23.0,1600921600,624214016
2019-09-25 16:13:33,100.1,238.17,4.1,3.0,93.9,6.9,2.0,1.0,8336986112,6419898368,23.0,1597825024,627310592
2019-09-25 16:13:34,100.2,239.12,4.9,1.0,100.0,0.0,0.0,0.0,8336986112,6419091456,23.0,1598631936,626503680
2019-09-25 16:13:35,97.8,239.75,59.0,3.0,25.7,22.0,1.0,1.0,8336986112,6418644992,23.0,1599082496,626036736
2019-09-25 16:13:36,100.9,240.69,100.0,0.0,0.0,2.0,0.0,0.0,8336986112,6418644992,23.0,1599082496,626036736
2019-09-25 16:13:37,98.3,241.67,45.5,1.0,3.0,4.0,3.9,55.4,8336986112,6416695296,23.0,1601024000,623939584
2019-09-25 16:13:38,99.0,242.26,4.0,1.0,1.0,4.0,1.0,96.0,8336986112,6416732160,23.0,1600991232,623972352
2019-09-25 16:13:39,100.4,243.21,0.0,0.0,0.0,3.0,0.0,100.0,8336986112,6416248832,23.0,1601474560,623489024
2019-09-25 16:13:40,99.2,244.10,4.0,13.0,2.9,2.0,2.0,87.9,8336986112,6415220736,23.1,1602498560,622456832
2019-09-25 16:13:41,100.0,249.09,2.0,100.0,1.0,5.0,0.0,0.0,8336986112,6411075584,23.1,1606635520,618311680
2019-09-25 16:13:42,98.9,249.87,1.0,11.0,2.0,89.0,3.0,1.0,8336986112,6410829824,23.1,1606889472,618053632
2019-09-25 16:13:43,99.6,245.73,95.1,6.9,0.0,4.0,1.0,1.0,8336986112,6413709312,23.1,1604005888,620924928
2019-09-25 16:13:44,100.0,246.67,100.0,3.1,2.0,0.0,0.0,0.0,8336986112,6412935168,23.1,1604780032,620150784
2019-09-25 16:13:45,99.2,247.30,50.5,5.0,0.0,50.5,0.0,1.0,8336986112,6413017088,23.1,1604702208,620224512
2019-09-25 16:13:46,100.4,248.29,0.0,3.0,0.0,100.0,0.0,0.0,8336986112,6413033472,23.1,1604685824,620240896
2019-09-25 16:13:47,99.2,249.19,53.5,5.0,2.0,47.0,2.0,0.0,8336986112,6411722752,23.1,1606004736,618917888
2019-09-25 16:13:48,100.4,249.82,4.0,4.0,0.0,96.0,0.0,2.0,8336986112,6411722752,23.1,1606004736,618917888
2019-09-25 16:13:49,98.8,250.92,98.0,2.0,2.9,4.0,1.0,2.0,8336986112,6411468800,23.1,1606254592,618659840
2019-09-25 16:13:50,99.7,251.72,85.9,1.0,0.0,15.0,3.0,2.0,8336986112,6410452992,23.1,1607270400,617635840
2019-09-25 16:13:51,99.9,256.81,0.0,0.0,0.0,100.0,4.0,1.0,8336986112,6405423104,23.2,1612296192,612466688
2019-09-25 16:13:52,98.2,252.51,2.0,2.0,72.0,17.2,12.1,5.1,8336986112,6408261632,23.1,1609461760,615288832
2019-09-25 16:13:53,99.3,253.29,1.0,98.0,0.0,2.0,2.0,3.0,8336986112,6407499776,23.1,1610227712,614514688
2019-09-25 16:13:54,100.3,254.00,0.0,100.0,0.0,0.0,0.0,3.0,8336986112,6407241728,23.1,1610485760,614256640
2019-09-25 16:13:55,100.2,254.55,1.0,62.0,1.9,38.0,2.0,4.0,8336986112,6406213632,23.2,1611517952,613224448
2019-09-25 16:13:56,98.8,255.49,0.0,0.0,0.0,100.0,1.0,4.0,8336986112,6406209536,23.2,1611517952,613224448
2019-09-25 16:13:57,99.3,256.46,0.0,0.0,0.0,100.0,0.0,2.0,8336986112,6404915200,23.2,1612812288,611926016
2019-09-25 16:13:58,100.4,257.07,4.9,2.9,99.0,0.0,1.0,1.0,8336986112,6404927488,23.2,1612800000,611934208
2019-09-25 16:13:59,100.4,258.01,2.0,1.0,100.0,1.0,0.0,1.0,8336986112,6404411392,23.2,1613316096,611418112
2019-09-25 16:14:00,98.9,258.82,4.9,1.0,21.2,6.0,80.0,3.1,8336986112,6403899392,23.2,1613819904,610885632
2019-09-25 16:14:01,99.3,264.17,3.9,1.0,100.0,7.2,5.9,3.0,8336986112,6398771200,23.2,1618862080,605450240
2019-09-25 16:14:02,97.8,259.67,8.4,3.0,78.0,8.3,4.1,26.5,8336986112,6402473984,23.2,1615237120,609062912
2019-09-25 16:14:03,99.6,260.21,9.3,0.0,0.0,1.0,9.3,100.0,8336986112,6402699264,23.2,1615024128,609280000
2019-09-25 16:14:04,99.4,261.15,3.1,0.0,5.2,2.0,0.0,100.0,8336986112,6401941504,23.2,1615781888,608522240
2019-09-25 16:14:05,99.9,262.10,5.9,10.3,5.2,1.0,0.0,90.1,8336986112,6401011712,23.2,1616711680,607584256
2019-09-25 16:14:06,99.7,262.83,4.0,100.0,1.0,6.3,0.0,0.0,8336986112,6400405504,23.2,1617317888,606982144
2019-09-25 16:14:07,98.9,263.80,5.0,45.5,1.0,6.1,3.0,55.0,8336986112,6398861312,23.2,1618862080,605425664
2019-09-25 16:14:08,99.0,264.61,100.0,3.0,1.0,0.0,2.1,0.0,8336986112,6398615552,23.3,1619107840,605175808
2019-09-25 16:14:09,100.3,265.24,100.0,0.0,0.0,5.9,2.1,2.0,8336986112,6398099456,23.3,1619623936,604659712
2019-09-25 16:14:10,100.0,266.19,82.2,0.0,0.0,19.0,3.1,1.0,8336986112,6396731392,23.3,1620910080,603103232
2019-09-25 16:14:11,99.9,271.73,21.0,19.8,10.1,100.0,2.0,3.1,8336986112,6391906304,23.3,1625808896,598192128
2019-09-25 16:14:12,98.6,267.13,4.0,1.0,83.2,16.0,1.0,1.0,8336986112,6394937344,23.3,1622773760,601210880
2019-09-25 16:14:13,98.9,267.85,41.6,5.0,2.0,2.0,0.0,58.0,8336986112,6395510784,23.3,1622212608,601772032
2019-09-25 16:14:14,99.0,268.73,38.6,1.0,0.0,2.0,2.0,62.6,8336986112,6394486784,23.3,1623232512,600739840
2019-09-25 16:14:15,100.6,269.65,1.0,0.0,0.0,4.0,0.0,100.0,8336986112,6393430016,23.3,1624289280,599683072
2019-09-25 16:14:16,100.5,270.28,6.0,1.0,99.0,1.0,0.0,0.0,8336986112,6394220544,23.3,1623502848,600465408
2019-09-25 16:14:17,98.2,271.41,3.0,0.0,98.0,2.0,0.0,1.0,8336986112,6391652352,23.3,1626071040,597893120
2019-09-25 16:14:18,100.0,272.17,5.0,0.0,0.0,100.0,0.0,0.0,8336986112,6391664640,23.3,1626054656,597909504
2019-09-25 16:14:19,100.0,273.11,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6391406592,23.3,1626312704,597651456
2019-09-25 16:14:20,99.7,273.93,19.0,5.8,0.0,80.6,1.0,2.0,8336986112,6389743616,23.4,1627975680,595853312
2019-09-25 16:14:21,100.0,279.52,100.0,3.0,0.0,0.0,0.0,0.0,8336986112,6385074176,23.4,1632636928,591183872
2019-09-25 16:14:22,99.0,274.78,69.7,4.0,1.0,29.0,2.0,4.0,8336986112,6389051392,23.4,1628663808,595132416
2019-09-25 16:14:23,99.3,275.65,1.0,3.9,0.0,0.0,0.0,100.0,8336986112,6388445184,23.4,1629265920,594522112
2019-09-25 16:14:24,100.6,276.59,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6387687424,23.4,1630023680,593764352
2019-09-25 16:14:25,98.0,277.40,2.9,40.6,1.0,1.0,19.0,43.0,8336986112,6387957760,23.4,1629765632,594014208
2019-09-25 16:14:26,100.0,278.16,1.0,93.0,4.0,1.0,6.1,0.0,8336986112,6387965952,23.4,1629753344,594014208
2019-09-25 16:14:27,99.3,279.32,4.9,96.0,0.0,2.0,2.0,4.0,8336986112,6386991104,23.4,1630728192,593035264
2019-09-25 16:14:28,100.1,280.05,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6386753536,23.4,1630961664,592797696
2019-09-25 16:14:29,99.1,280.99,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6386761728,23.4,1630953472,592805888
2019-09-25 16:14:30,99.8,281.97,4.0,22.0,0.0,1.0,0.0,78.2,8336986112,6385631232,23.4,1632083968,591659008
2019-09-25 16:14:31,99.5,287.74,3.0,100.0,1.0,0.0,0.0,0.0,8336986112,6381981696,23.4,1635725312,587886592
2019-09-25 16:14:32,98.9,282.81,4.0,22.0,2.0,76.0,1.0,1.0,8336986112,6386380800,23.4,1631338496,592265216
2019-09-25 16:14:33,100.2,283.54,0.0,100.0,1.0,2.0,0.0,0.0,8336986112,6386380800,23.4,1631338496,592265216
2019-09-25 16:14:34,99.7,284.49,0.0,100.0,0.0,3.0,0.0,0.0,8336986112,6386130944,23.4,1631580160,592015360
2019-09-25 16:14:35,99.5,285.43,0.0,59.2,0.0,41.6,4.0,1.0,8336986112,6384594944,23.4,1633120256,590467072
2019-09-25 16:14:36,96.9,286.46,21.0,2.0,52.0,27.0,4.0,4.9,8336986112,6384087040,23.4,1633628160,589955072
2019-09-25 16:14:37,99.5,287.37,4.0,92.1,1.0,7.9,1.0,1.0,8336986112,6384721920,23.4,1632980992,590573568
2019-09-25 16:14:38,99.7,288.26,5.8,0.0,0.0,100.0,0.0,0.0,8336986112,6384463872,23.4,1633239040,590315520
2019-09-25 16:14:39,99.4,289.20,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6383689728,23.4,1634013184,589541376
2019-09-25 16:14:40,99.8,289.89,1.0,3.0,22.8,77.0,0.0,1.0,8336986112,6382034944,23.4,1635667968,587886592
2019-09-25 16:14:41,100.2,295.95,1.0,1.0,100.0,2.0,0.0,0.0,8336986112,6377111552,23.5,1640574976,582832128
2019-09-25 16:14:42,97.7,290.81,1.0,2.0,25.3,77.0,1.0,2.0,8336986112,6381424640,23.5,1636298752,587096064
2019-09-25 16:14:43,100.9,291.73,1.0,0.0,100.0,4.0,0.0,0.0,8336986112,6381543424,23.5,1636175872,587218944
2019-09-25 16:14:44,100.3,292.36,0.0,0.0,100.0,3.0,0.0,0.0,8336986112,6381285376,23.5,1636433920,586960896
2019-09-25 16:14:45,99.4,293.30,0.0,0.0,100.0,3.0,1.0,0.0,8336986112,6380511232,23.5,1637208064,586186752
2019-09-25 16:14:46,99.3,294.24,1.9,1.0,56.0,4.0,45.5,0.0,8336986112,6379216896,23.5,1638502400,584880128
2019-09-25 16:14:47,100.2,295.32,7.1,1.0,1.0,4.0,92.9,1.0,8336986112,6377926656,23.5,1639792640,583589888
2019-09-25 16:14:48,98.1,296.20,56.0,1.0,2.0,38.6,14.4,2.0,8336986112,6376673280,23.5,1641046016,582299648
2019-09-25 16:14:49,100.0,297.07,3.1,0.0,0.0,0.0,100.0,0.0,8336986112,6376689664,23.5,1641029632,582316032
2019-09-25 16:14:50,99.2,298.01,5.9,25.5,1.0,0.0,74.3,1.0,8336986112,6375555072,23.5,1642164224,581177344
2019-09-25 16:14:51,99.5,304.10,2.0,100.0,0.0,1.0,0.0,0.0,8336986112,6370250752,23.6,1647468544,575864832
2019-09-25 16:14:52,99.3,298.75,5.0,31.7,0.0,68.0,0.0,2.0,8336986112,6372839424,23.6,1644879872,578445312
2019-09-25 16:14:53,98.4,299.62,4.0,100.0,0.0,0.0,0.0,0.0,8336986112,6372958208,23.6,1644744704,578445312
2019-09-25 16:14:54,100.1,300.57,4.0,100.0,0.0,0.0,1.0,0.0,8336986112,6372700160,23.6,1645002752,578187264
2019-09-25 16:14:55,100.4,301.51,2.0,100.0,0.0,0.0,0.0,0.0,8336986112,6371926016,23.6,1645776896,577413120
2019-09-25 16:14:56,99.0,302.45,5.8,83.2,0.0,2.0,16.7,0.0,8336986112,6371282944,23.6,1646415872,576765952
2019-09-25 16:14:57,99.8,303.28,3.0,10.0,0.0,0.0,90.8,1.0,8336986112,6371172352,23.6,1646542848,576630784
2019-09-25 16:14:58,99.9,304.15,3.1,100.0,0.0,0.0,0.0,0.0,8336986112,6370410496,23.6,1647308800,575864832
2019-09-25 16:14:59,99.7,304.97,5.0,46.5,1.0,0.0,2.0,53.5,8336986112,6369120256,23.6,1648594944,574574592
2019-09-25 16:15:00,98.7,305.96,58.0,2.0,3.0,27.0,1.0,18.2,8336986112,6369038336,23.6,1648676864,574459904
2019-09-25 16:15:01,96.9,312.20,3.1,0.0,40.2,60.8,0.0,0.0,8336986112,6362701824,23.7,1655013376,568123392
2019-09-25 16:15:02,98.7,306.61,12.0,4.0,28.3,61.0,2.0,2.0,8336986112,6367801344,23.6,1649909760,573210624
2019-09-25 16:15:03,99.8,307.49,53.1,4.0,2.0,0.0,1.0,48.0,8336986112,6367621120,23.6,1650098176,573026304
2019-09-25 16:15:04,99.4,308.44,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6366855168,23.6,1650864128,572260352
2019-09-25 16:15:05,100.2,309.06,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6366339072,23.6,1651380224,571744256
2019-09-25 16:15:06,99.2,310.00,2.0,10.1,2.0,0.0,2.0,89.1,8336986112,6365036544,23.7,1652682752,570437632
2019-09-25 16:15:07,98.7,310.85,2.1,88.2,4.1,1.0,2.0,11.1,8336986112,6364553216,23.7,1653166080,569937920
2019-09-25 16:15:08,100.0,311.63,0.0,0.0,3.9,0.0,0.0,100.0,8336986112,6364053504,23.7,1653665792,569438208
2019-09-25 16:15:09,99.9,312.52,0.0,0.0,3.0,0.0,1.0,100.0,8336986112,6363246592,23.7,1654472704,568631296
2019-09-25 16:15:10,98.9,313.57,1.0,30.0,2.0,0.0,0.0,72.0,8336986112,6363021312,23.7,1654693888,568397824
2019-09-25 16:15:11,100.5,319.98,1.0,100.0,3.0,0.0,0.0,0.0,8336986112,6357159936,23.7,1660555264,562470912
2019-09-25 16:15:12,98.0,314.18,3.0,25.7,51.5,15.0,2.9,12.1,8336986112,6361829376,23.7,1655881728,567123968
2019-09-25 16:15:13,99.2,314.86,34.3,4.0,2.0,2.9,0.0,65.0,8336986112,6362214400,23.7,1655496704,567365632
2019-09-25 16:15:14,100.4,315.66,100.0,0.0,0.0,2.0,0.0,0.0,8336986112,6361706496,23.7,1656008704,566857728
2019-09-25 16:15:15,100.3,316.61,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6360932352,23.7,1656782848,566083584
2019-09-25 16:15:16,99.0,317.24,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6360158208,23.7,1657556992,565309440
2019-09-25 16:15:17,99.0,318.23,3.1,27.3,3.0,70.6,5.0,2.0,8336986112,6359171072,23.7,1658540032,564310016
2019-09-25 16:15:18,99.5,319.12,5.8,0.0,0.0,100.0,0.0,0.0,8336986112,6359187456,23.7,1658527744,564318208
2019-09-25 16:15:19,100.2,319.75,3.0,0.0,0.0,100.0,0.0,0.0,8336986112,6358929408,23.7,1658785792,564060160
2019-09-25 16:15:20,99.1,320.80,30.7,4.0,1.0,70.0,1.0,1.0,8336986112,6357057536,23.7,1660657664,562184192
2019-09-25 16:15:21,100.4,327.37,100.0,5.0,0.0,1.0,2.0,0.0,8336986112,6351564800,23.8,1666129920,548769792
2019-09-25 16:15:22,96.5,321.32,34.7,5.0,15.0,50.5,2.0,1.0,8336986112,6355574784,23.8,1662128128,552751104
2019-09-25 16:15:23,99.9,321.95,0.0,3.0,100.0,0.0,0.0,0.0,8336986112,6355906560,23.8,1661812736,552931328
2019-09-25 16:15:24,100.0,323.02,1.0,3.0,72.3,0.0,1.0,28.0,8336986112,6355513344,23.8,1662205952,552534016
2019-09-25 16:15:25,99.5,323.84,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6355144704,23.8,1662578688,552165376
2019-09-25 16:15:26,100.0,324.47,81.8,4.0,1.0,0.0,0.0,18.0,8336986112,6354591744,23.8,1663123456,551616512
2019-09-25 16:15:27,97.7,325.44,10.8,5.0,16.8,1.0,2.0,74.7,8336986112,6353313792,23.8,1664405504,550326272
2019-09-25 16:15:28,99.7,326.35,0.0,1.0,100.0,3.0,0.0,0.0,8336986112,6353072128,23.8,1664647168,550084608
2019-09-25 16:15:29,99.9,327.30,2.0,1.0,100.0,3.0,0.0,0.0,8336986112,6352265216,23.8,1665454080,549277696
2019-09-25 16:15:30,99.0,327.93,2.0,1.0,68.3,4.0,1.0,32.0,8336986112,6351273984,23.8,1666445312,548278272
2019-09-25 16:15:31,101.0,334.81,2.0,0.0,0.0,3.0,0.0,100.0,8336986112,6344794112,23.9,1672921088,541794304
2019-09-25 16:15:32,97.6,328.56,50.0,1.0,1.0,2.0,17.2,36.0,8336986112,6349340672,23.8,1668374528,546189312
2019-09-25 16:15:33,98.5,329.50,68.3,3.0,2.0,0.0,31.0,0.0,8336986112,6348845056,23.8,1668870144,545681408
2019-09-25 16:15:34,100.7,330.13,100.0,0.0,0.0,3.0,0.0,0.0,8336986112,6348845056,23.8,1668870144,545681408
2019-09-25 16:15:35,100.3,331.07,100.0,0.0,0.0,4.0,0.0,0.0,8336986112,6348279808,23.9,1669435392,545116160
2019-09-25 16:15:36,98.9,332.01,72.8,0.0,1.0,4.0,28.4,1.9,8336986112,6346858496,23.9,1670856704,543682560
2019-09-25 16:15:37,97.9,332.86,5.0,3.0,41.4,15.2,42.4,3.0,8336986112,6347034624,23.9,1670684672,543850496
2019-09-25 16:15:38,99.3,333.71,3.0,0.0,41.6,59.0,0.0,0.0,8336986112,6346526720,23.9,1671188480,543342592
2019-09-25 16:15:39,99.6,334.53,4.0,0.0,100.0,0.0,0.0,0.0,8336986112,6345752576,23.9,1671962624,542568448
