4719362 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_14-31-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 14:36:21,92.7,9.75,100.0,2061750272,796880896,61.3,1097883648,80887808
2019-09-26 14:36:22,93.0,9.96,100.0,2061750272,792317952,61.6,1102397440,76177408
2019-09-26 14:36:23,95.1,9.97,100.0,2061750272,792219648,61.6,1102528512,75915264
2019-09-26 14:36:24,95.6,9.82,100.0,2061750272,795627520,61.4,1099132928,79024128
2019-09-26 14:36:25,95.7,9.84,100.0,2061750272,795799552,61.4,1098915840,79081472
2019-09-26 14:36:26,97.1,9.88,100.0,2061750272,794939392,61.4,1099816960,78049280
2019-09-26 14:36:27,98.1,9.91,100.0,2061750272,794386432,61.5,1100328960,77275136
2019-09-26 14:36:28,94.0,9.94,100.0,2061750272,793255936,61.5,1101455360,75976704
2019-09-26 14:36:29,95.0,9.98,100.0,2061750272,792100864,61.6,1102651392,74649600
2019-09-26 14:36:30,97.0,10.01,100.0,2061750272,792125440,61.6,1102585856,74428416
2019-09-26 14:36:31,93.9,10.05,100.0,2061750272,790736896,61.6,1104019456,72863744
2019-09-26 14:36:32,91.0,10.27,100.0,2061750272,783568896,62.0,1111633920,76410880
2019-09-26 14:36:33,96.0,10.27,100.0,2061750272,782352384,62.1,1112883200,75120640
2019-09-26 14:36:34,92.0,10.11,100.0,2061750272,785612800,61.9,1109483520,78020608
2019-09-26 14:36:35,97.1,10.13,100.0,2061750272,785514496,61.9,1109602304,77778944
2019-09-26 14:36:36,97.0,10.17,100.0,2061750272,789872640,61.7,1105244160,82006016
2019-09-26 14:36:37,93.9,10.20,100.0,2061750272,789069824,61.7,1106001920,80957440
2019-09-26 14:36:38,95.1,10.23,100.0,2061750272,788373504,61.8,1106743296,79925248
2019-09-26 14:36:39,95.5,10.26,100.0,2061750272,787771392,61.8,1107390464,79147008
2019-09-26 14:36:40,95.8,10.29,100.0,2061750272,787644416,61.8,1107472384,78909440
2019-09-26 14:36:41,97.6,10.32,100.0,2061750272,787042304,61.8,1108115456,78135296
2019-09-26 14:36:42,94.2,10.55,100.0,2061750272,781512704,62.1,1113645056,72437760
2019-09-26 14:36:43,93.1,10.56,100.0,2061750272,781651968,62.1,1113501696,72441856
2019-09-26 14:36:44,96.2,10.39,100.0,2061750272,784871424,61.9,1110286336,75501568
2019-09-26 14:36:45,95.7,10.42,100.0,2061750272,784236544,62.0,1110892544,74739712
2019-09-26 14:36:46,93.8,10.45,100.0,2061750272,784302080,62.0,1110810624,74522624
2019-09-26 14:36:47,94.4,10.48,100.0,2061750272,783417344,62.0,1111678976,73457664
2019-09-26 14:36:48,96.0,10.52,100.0,2061750272,782528512,62.0,1112608768,72388608
2019-09-26 14:36:49,94.0,10.55,100.0,2061750272,781754368,62.1,1113341952,71376896
2019-09-26 14:36:50,97.2,10.58,100.0,2061750272,781393920,62.1,1113702400,70860800
2019-09-26 14:36:51,97.7,10.62,100.0,2061750272,780791808,62.1,1114345472,70086656
2019-09-26 14:36:52,90.3,10.85,100.0,2061750272,775778304,62.4,1119440896,84062208
2019-09-26 14:36:53,95.0,10.86,100.0,2061750272,775909376,62.4,1119285248,84082688
2019-09-26 14:36:54,95.5,10.68,100.0,2061750272,779460608,62.2,1115783168,87420928
2019-09-26 14:36:55,97.1,10.71,100.0,2061750272,779526144,62.2,1115590656,87289856
2019-09-26 14:36:56,96.8,10.74,100.0,2061750272,778756096,62.2,1116360704,86257664
2019-09-26 14:36:57,97.3,10.78,100.0,2061750272,778113024,62.3,1117003776,85483520
2019-09-26 14:36:58,92.0,10.81,100.0,2061750272,776720384,62.3,1118420992,83869696
2019-09-26 14:36:59,92.9,10.85,100.0,2061750272,775897088,62.4,1119256576,82878464
2019-09-26 14:37:00,97.4,10.87,100.0,2061750272,775884800,62.4,1119227904,82620416
2019-09-26 14:37:01,95.9,10.91,100.0,2061750272,775258112,62.4,1119854592,81862656
2019-09-26 14:37:02,94.0,11.16,100.0,2061750272,769392640,62.7,1125761024,75661312
2019-09-26 14:37:03,94.9,11.16,100.0,2061750272,769400832,62.7,1125744640,75669504
2019-09-26 14:37:04,93.2,10.98,100.0,2061750272,773455872,62.5,1121652736,79466496
2019-09-26 14:37:05,98.1,11.00,100.0,2061750272,773394432,62.5,1121697792,79233024
2019-09-26 14:37:06,97.2,11.04,100.0,2061750272,772792320,62.5,1122340864,78458880
2019-09-26 14:37:07,93.8,11.08,100.0,2061750272,771010560,62.6,1124126720,76410880
2019-09-26 14:37:08,96.1,11.10,100.0,2061750272,770650112,62.6,1124487168,75894784
2019-09-26 14:37:09,95.0,11.13,100.0,2061750272,769978368,62.7,1125142528,75083776
2019-09-26 14:37:10,94.6,11.17,100.0,2061750272,770007040,62.7,1125085184,74846208
2019-09-26 14:37:11,93.2,11.20,100.0,2061750272,768622592,62.7,1126514688,73261056
2019-09-26 14:37:12,94.3,11.45,100.0,2061750272,763678720,63.0,1131491328,77500416
2019-09-26 14:37:13,92.8,11.46,100.0,2061750272,763650048,63.0,1131507712,77357056
2019-09-26 14:37:14,96.3,11.26,100.0,2061750272,767799296,62.8,1127362560,81346560
2019-09-26 14:37:15,97.4,11.29,100.0,2061750272,767807488,62.8,1127292928,81088512
2019-09-26 14:37:16,96.1,11.32,100.0,2061750272,767148032,62.8,1127952384,80297984
2019-09-26 14:37:17,97.8,11.36,100.0,2061750272,766509056,62.8,1128595456,79523840
2019-09-26 14:37:18,95.1,11.40,100.0,2061750272,764968960,62.9,1130176512,77680640
2019-09-26 14:37:19,94.1,11.43,100.0,2061750272,764370944,62.9,1130774528,76922880
2019-09-26 14:37:20,97.9,11.46,100.0,2061750272,764297216,62.9,1130840064,76701696
2019-09-26 14:37:21,97.3,11.49,100.0,2061750272,763490304,63.0,1131610112,75669504
2019-09-26 14:37:22,88.7,11.75,100.0,2061750272,757481472,63.3,1137664000,69419008
2019-09-26 14:37:23,94.0,11.75,100.0,2061750272,757526528,63.3,1137614848,69435392
2019-09-26 14:37:24,96.0,11.55,100.0,2061750272,761823232,63.0,1133322240,73564160
2019-09-26 14:37:25,92.0,11.58,100.0,2061750272,761188352,63.1,1133936640,72724480
2019-09-26 14:37:26,96.8,11.61,100.0,2061750272,760963072,63.1,1134112768,72249344
2019-09-26 14:37:27,98.0,11.65,100.0,2061750272,760320000,63.1,1134755840,71475200
2019-09-26 14:37:28,96.0,11.68,100.0,2061750272,759717888,63.2,1135398912,70701056
2019-09-26 14:37:29,92.9,11.71,100.0,2061750272,758460416,63.2,1136660480,69152768
2019-09-26 14:37:30,96.8,11.75,100.0,2061750272,758317056,63.2,1136758784,68894720
2019-09-26 14:37:31,95.6,11.78,100.0,2061750272,757731328,63.2,1137385472,68136960
2019-09-26 14:37:32,88.8,12.04,100.0,2061750272,751886336,63.5,1143230464,72556544
2019-09-26 14:37:33,94.5,12.04,100.0,2061750272,752046080,63.5,1143074816,72581120
2019-09-26 14:37:34,93.7,11.84,100.0,2061750272,756297728,63.3,1138712576,76521472
2019-09-26 14:37:35,96.5,11.86,100.0,2061750272,756502528,63.3,1138491392,76546048
2019-09-26 14:37:36,98.3,11.89,100.0,2061750272,755859456,63.3,1139134464,75771904
2019-09-26 14:37:37,93.6,11.93,100.0,2061750272,754233344,63.4,1140801536,73973760
2019-09-26 14:37:38,92.1,11.96,100.0,2061750272,753778688,63.4,1141239808,73183232
2019-09-26 14:37:39,93.0,11.99,100.0,2061750272,752934912,63.5,1142083584,72142848
2019-09-26 14:37:40,95.9,12.02,100.0,2061750272,752816128,63.5,1142198272,71868416
2019-09-26 14:37:41,97.8,12.06,100.0,2061750272,752263168,63.5,1142710272,71094272
2019-09-26 14:37:42,93.7,12.33,100.0,2061750272,746606592,63.8,1148510208,83902464
2019-09-26 14:37:43,93.0,12.33,100.0,2061750272,746364928,63.8,1148731392,83525632
2019-09-26 14:37:44,94.8,12.11,100.0,2061750272,750854144,63.6,1144201216,87887872
2019-09-26 14:37:45,97.7,12.15,100.0,2061750272,751013888,63.6,1143980032,87916544
2019-09-26 14:37:46,96.2,12.17,100.0,2061750272,750227456,63.6,1144766464,86867968
2019-09-26 14:37:47,98.0,12.21,100.0,2061750272,749584384,63.6,1145409536,86093824
2019-09-26 14:37:48,97.6,12.25,100.0,2061750272,748982272,63.7,1146052608,85319680
2019-09-26 14:37:49,91.0,12.28,100.0,2061750272,748204032,63.7,1146769408,84275200
2019-09-26 14:37:50,95.7,12.31,100.0,2061750272,747110400,63.8,1147924480,82997248
2019-09-26 14:37:51,94.9,12.35,100.0,2061750272,746500096,63.8,1148514304,82223104
2019-09-26 14:37:52,93.9,12.62,100.0,2061750272,740343808,64.1,1154691072,75755520
2019-09-26 14:37:53,94.5,12.62,100.0,2061750272,740343808,64.1,1154691072,75755520
2019-09-26 14:37:54,92.3,12.40,100.0,2061750272,745017344,63.9,1149997056,80080896
2019-09-26 14:37:55,96.9,12.43,100.0,2061750272,744906752,63.9,1150062592,79859712
2019-09-26 14:37:56,97.6,12.47,100.0,2061750272,744263680,63.9,1150705664,79085568
2019-09-26 14:37:57,97.2,12.48,100.0,2061750272,743878656,63.9,1151090688,78569472
2019-09-26 14:37:58,95.9,12.52,100.0,2061750272,743018496,64.0,1151991808,77537280
2019-09-26 14:37:59,94.1,12.55,100.0,2061750272,742039552,64.0,1152954368,76247040
2019-09-26 14:38:00,96.9,12.58,100.0,2061750272,741879808,64.0,1153089536,75988992
2019-09-26 14:38:01,95.9,12.62,100.0,2061750272,741273600,64.0,1153732608,75214848
2019-09-26 14:38:02,92.2,12.89,100.0,2061750272,735879168,64.3,1159131136,69525504
2019-09-26 14:38:03,93.6,12.90,100.0,2061750272,735510528,64.3,1159438336,69013504
2019-09-26 14:38:04,90.8,12.67,100.0,2061750272,739311616,64.1,1155678208,72597504
2019-09-26 14:38:05,97.7,12.69,100.0,2061750272,739323904,64.1,1155645440,72376320
2019-09-26 14:38:06,93.9,12.73,100.0,2061750272,738709504,64.2,1156259840,71602176
2019-09-26 14:38:07,95.6,12.76,100.0,2061750272,738082816,64.2,1156886528,70844416
2019-09-26 14:38:08,97.2,12.80,100.0,2061750272,737570816,64.2,1157398528,70070272
2019-09-26 14:38:09,92.1,12.82,100.0,2061750272,736243712,64.3,1158750208,68521984
2019-09-26 14:38:10,93.7,12.85,100.0,2061750272,735784960,64.3,1159184384,67969024
2019-09-26 14:38:11,98.1,12.89,100.0,2061750272,735703040,64.3,1159266304,67731456
2019-09-26 14:38:12,92.8,13.17,100.0,2061750272,729415680,64.6,1165701120,79257600
2019-09-26 14:38:13,94.9,13.17,100.0,2061750272,728903680,64.6,1166168064,78684160
2019-09-26 14:38:14,93.9,12.94,100.0,2061750272,734445568,64.4,1160609792,84045824
2019-09-26 14:38:15,97.8,12.96,100.0,2061750272,734478336,64.4,1160515584,83820544
2019-09-26 14:38:16,96.0,13.00,100.0,2061750272,733818880,64.4,1161175040,83030016
2019-09-26 14:38:17,94.7,13.03,100.0,2061750272,732188672,64.5,1162784768,81223680
2019-09-26 14:38:18,96.8,13.06,100.0,2061750272,732184576,64.5,1162809344,80965632
2019-09-26 14:38:19,90.1,13.09,100.0,2061750272,731099136,64.5,1163919360,79659008
2019-09-26 14:38:20,97.3,13.13,100.0,2061750272,730976256,64.5,1164001280,79400960
2019-09-26 14:38:21,97.6,13.16,100.0,2061750272,730353664,64.6,1164644352,78626816
2019-09-26 14:38:22,93.8,13.45,100.0,2061750272,723554304,64.9,1171464192,71639040
2019-09-26 14:38:23,96.1,13.45,100.0,2061750272,723124224,64.9,1171853312,71118848
2019-09-26 14:38:24,92.5,13.21,100.0,2061750272,728825856,64.7,1166151680,76529664
2019-09-26 14:38:25,96.9,13.24,100.0,2061750272,728756224,64.7,1166217216,76296192
2019-09-26 14:38:26,97.7,13.28,100.0,2061750272,728113152,64.7,1166860288,75522048
2019-09-26 14:38:27,94.0,13.31,100.0,2061750272,727412736,64.7,1167601664,74489856
2019-09-26 14:38:28,96.3,13.34,100.0,2061750272,726712320,64.8,1168261120,73699328
2019-09-26 14:38:29,93.2,13.37,100.0,2061750272,725381120,64.8,1169616896,72146944
2019-09-26 14:38:30,94.1,13.41,100.0,2061750272,724713472,64.8,1170305024,71340032
2019-09-26 14:38:31,89.9,13.44,100.0,2061750272,724840448,64.8,1170194432,71135232
2019-09-26 14:38:32,87.0,13.73,100.0,2061750272,718327808,65.2,1176809472,82812928
2019-09-26 14:38:33,89.5,13.73,100.0,2061750272,718360576,65.2,1176748032,82845696
2019-09-26 14:38:34,81.9,13.48,100.0,2061750272,724312064,64.9,1170681856,87310336
2019-09-26 14:38:35,91.4,13.51,100.0,2061750272,723574784,64.9,1171410944,86278144
2019-09-26 14:38:36,91.5,13.53,100.0,2061750272,723189760,64.9,1171795968,85762048
2019-09-26 14:38:37,91.7,13.57,100.0,2061750272,722440192,65.0,1172615168,84746240
2019-09-26 14:38:38,92.2,13.60,100.0,2061750272,721764352,65.0,1173221376,83972096
2019-09-26 14:38:39,88.1,13.63,100.0,2061750272,720273408,65.1,1174736896,82128896
2019-09-26 14:38:40,92.9,13.66,100.0,2061750272,720420864,65.1,1174564864,82165760
2019-09-26 14:38:41,83.4,13.70,100.0,2061750272,719081472,65.1,1175904256,76730368
2019-09-26 14:38:42,54.9,13.98,100.0,2061750272,688070656,66.6,1207037952,84213760
2019-09-26 14:38:43,95.9,13.98,100.0,2061750272,688132096,66.6,1206898688,84152320
2019-09-26 14:38:44,91.4,13.73,100.0,2061750272,693260288,66.4,1201811456,89006080
2019-09-26 14:38:45,98.2,13.75,100.0,2061750272,693256192,66.4,1201786880,88748032
2019-09-26 14:38:46,94.9,13.79,100.0,2061750272,692367360,66.4,1202675712,87715840
2019-09-26 14:38:47,96.8,13.82,100.0,2061750272,691982336,66.4,1203060736,87183360
2019-09-26 14:38:48,95.2,13.86,100.0,2061750272,690741248,66.5,1204346880,85635072
2019-09-26 14:38:49,95.4,13.88,100.0,2061750272,690069504,66.5,1205018624,84803584
2019-09-26 14:38:50,95.5,13.92,100.0,2061750272,689803264,66.5,1205219328,84312064
2019-09-26 14:38:51,96.4,13.95,100.0,2061750272,689053696,66.6,1205989376,83279872
2019-09-26 14:38:52,95.2,14.26,100.0,2061750272,682246144,66.9,1212817408,76288000
2019-09-26 14:38:53,96.5,14.26,100.0,2061750272,682377216,66.9,1212645376,76328960
2019-09-26 14:38:54,93.9,14.00,100.0,2061750272,687714304,66.6,1207336960,81473536
2019-09-26 14:38:55,96.5,14.04,100.0,2061750272,687710208,66.6,1207308288,81207296
2019-09-26 14:38:56,97.4,14.06,100.0,2061750272,687067136,66.7,1207951360,80433152
2019-09-26 14:38:57,97.4,14.10,100.0,2061750272,686272512,66.7,1208721408,79400960
2019-09-26 14:38:58,97.0,14.14,100.0,2061750272,685670400,66.7,1209348096,78643200
2019-09-26 14:38:59,93.6,14.17,100.0,2061750272,684322816,66.8,1210740736,77094912
2019-09-26 14:39:00,92.0,14.20,100.0,2061750272,683741184,66.8,1211318272,76320768
2019-09-26 14:39:01,96.3,14.23,100.0,2061750272,683450368,66.9,1211564032,75788288
2019-09-26 14:39:02,90.2,14.55,100.0,2061750272,676671488,67.2,1218482176,80437248
2019-09-26 14:39:03,96.4,14.55,100.0,2061750272,676831232,67.2,1218281472,80470016
2019-09-26 14:39:04,93.4,14.28,100.0,2061750272,682516480,66.9,1212530688,85917696
2019-09-26 14:39:05,98.0,14.31,100.0,2061750272,682291200,66.9,1212747776,85385216
2019-09-26 14:39:06,96.2,14.34,100.0,2061750272,681226240,67.0,1213853696,83320832
2019-09-26 14:39:07,97.1,14.38,100.0,2061750272,680398848,67.0,1214631936,82272256
2019-09-26 14:39:08,97.2,14.41,100.0,2061750272,679755776,67.0,1215275008,81498112
2019-09-26 14:39:09,94.4,14.45,100.0,2061750272,678420480,67.1,1216655360,79925248
2019-09-26 14:39:10,92.6,14.47,100.0,2061750272,677937152,67.1,1217093632,79192064
2019-09-26 14:39:11,94.4,14.51,100.0,2061750272,677203968,67.2,1217810432,78123008
2019-09-26 14:39:12,96.2,14.83,100.0,2061750272,670167040,67.5,1224863744,70877184
2019-09-26 14:39:13,95.9,14.83,100.0,2061750272,670339072,67.5,1224691712,70918144
2019-09-26 14:39:14,94.6,14.56,100.0,2061750272,676216832,67.2,1218859008,76591104
2019-09-26 14:39:15,97.0,14.58,100.0,2061750272,676073472,67.2,1218953216,76337152
2019-09-26 14:39:16,93.4,14.62,100.0,2061750272,674844672,67.3,1220206592,74756096
2019-09-26 14:39:17,96.9,14.66,100.0,2061750272,674717696,67.3,1220292608,74514432
2019-09-26 14:39:18,99.3,14.69,100.0,2061750272,673816576,67.3,1221193728,73482240
2019-09-26 14:39:19,94.3,14.72,100.0,2061750272,672628736,67.4,1222385664,71897088
2019-09-26 14:39:20,95.3,14.76,100.0,2061750272,672018432,67.4,1223036928,71090176
2019-09-26 14:39:21,95.7,14.79,100.0,2061750272,671178752,67.4,1223872512,70086656
2019-09-26 14:39:22,94.5,15.12,100.0,2061750272,664961024,67.7,1230139392,94838784
2019-09-26 14:39:23,96.9,15.12,100.0,2061750272,665018368,67.7,1230106624,94838784
2019-09-26 14:39:24,94.9,14.84,100.0,2061750272,670806016,67.5,1224323072,100466688
2019-09-26 14:39:25,93.6,14.88,100.0,2061750272,669769728,67.5,1225355264,99131392
2019-09-26 14:39:26,98.1,14.91,100.0,2061750272,669937664,67.5,1225125888,99168256
2019-09-26 14:39:27,97.8,14.94,100.0,2061750272,669204480,67.5,1225895936,98136064
2019-09-26 14:39:28,96.9,14.97,100.0,2061750272,668524544,67.6,1226539008,97361920
2019-09-26 14:39:29,93.7,15.01,100.0,2061750272,667471872,67.6,1227616256,96088064
2019-09-26 14:39:30,96.0,15.04,100.0,2061750272,666886144,67.7,1228177408,95277056
2019-09-26 14:39:32,93.1,15.07,100.0,2061750272,665972736,67.7,1229119488,93982720
2019-09-26 14:39:32,96.7,15.41,100.0,2061750272,658857984,68.0,1236201472,86769664
2019-09-26 14:39:34,97.7,15.41,100.0,2061750272,658911232,68.0,1236205568,86781952
2019-09-26 14:39:35,92.0,15.12,100.0,2061750272,665231360,67.7,1229828096,92958720
2019-09-26 14:39:36,97.9,15.15,100.0,2061750272,665161728,67.7,1229897728,92733440
2019-09-26 14:39:37,97.2,15.18,100.0,2061750272,664395776,67.8,1230667776,91701248
2019-09-26 14:39:38,97.4,15.22,100.0,2061750272,663748608,67.8,1231310848,90927104
2019-09-26 14:39:39,94.9,15.25,100.0,2061750272,662323200,67.9,1232781312,89325568
2019-09-26 14:39:40,97.1,15.28,100.0,2061750272,661889024,67.9,1233170432,88776704
2019-09-26 14:39:41,92.7,15.31,100.0,2061750272,661127168,67.9,1233960960,87797760
2019-09-26 14:39:42,94.9,15.34,100.0,2061750272,660226048,68.0,1234866176,86470656
2019-09-26 14:39:43,97.2,15.68,100.0,2061750272,653381632,68.3,1241661440,79507456
2019-09-26 14:39:44,95.7,15.68,100.0,2061750272,653455360,68.3,1241616384,79540224
2019-09-26 14:39:45,93.1,15.38,100.0,2061750272,659554304,68.0,1235468288,85458944
2019-09-26 14:39:46,97.5,15.41,100.0,2061750272,659435520,68.0,1235607552,85200896
2019-09-26 14:39:47,96.2,15.45,100.0,2061750272,658792448,68.0,1236250624,84426752
2019-09-26 14:39:48,97.3,15.49,100.0,2061750272,658038784,68.1,1237004288,83410944
2019-09-26 14:39:49,95.9,15.52,100.0,2061750272,657100800,68.1,1237942272,82341888
2019-09-26 14:39:50,94.9,15.55,100.0,2061750272,656011264,68.2,1239076864,81051648
2019-09-26 14:39:51,95.9,15.59,100.0,2061750272,655249408,68.2,1239838720,80003072
2019-09-26 14:39:52,93.0,15.62,100.0,2061750272,654680064,68.2,1240387584,79228928
2019-09-26 14:39:53,97.0,15.96,100.0,2061750272,647335936,68.6,1247703040,71782400
2019-09-26 14:39:54,96.4,15.96,100.0,2061750272,647483392,68.6,1247555584,71798784
2019-09-26 14:39:55,94.9,15.66,100.0,2061750272,654123008,68.3,1240928256,78225408
2019-09-26 14:39:56,96.9,15.69,100.0,2061750272,653991936,68.3,1241042944,77983744
2019-09-26 14:39:57,97.8,15.73,100.0,2061750272,653209600,68.3,1241829376,76935168
2019-09-26 14:39:58,95.9,15.76,100.0,2061750272,651751424,68.4,1243283456,75350016
2019-09-26 14:39:59,95.3,15.79,100.0,2061750272,651685888,68.4,1243348992,75128832
2019-09-26 14:40:00,94.9,15.82,100.0,2061750272,650698752,68.4,1244385280,73830400
2019-09-26 14:40:01,97.4,15.86,100.0,2061750272,650321920,68.5,1244712960,73338880
2019-09-26 14:40:02,92.0,15.89,100.0,2061750272,648949760,68.5,1246130176,71766016
2019-09-26 14:40:03,96.2,16.24,100.0,2061750272,642629632,68.8,1252585472,95137792
2019-09-26 14:40:04,96.6,16.24,100.0,2061750272,642600960,68.8,1252610048,95113216
2019-09-26 14:40:05,92.3,15.94,100.0,2061750272,648531968,68.5,1246560256,100765696
2019-09-26 14:40:06,96.4,15.96,100.0,2061750272,648712192,68.5,1246343168,100802560
2019-09-26 14:40:07,96.2,16.00,100.0,2061750272,648597504,68.5,1246466048,100286464
2019-09-26 14:40:08,96.5,16.04,100.0,2061750272,648245248,68.6,1246810112,99778560
2019-09-26 14:40:09,97.3,16.06,100.0,2061750272,647618560,68.6,1247436800,99020800
2019-09-26 14:40:10,94.5,16.10,100.0,2061750272,645804032,68.7,1249284096,96911360
2019-09-26 14:40:11,94.2,16.14,100.0,2061750272,644653056,68.7,1250447360,95592448
2019-09-26 14:40:12,91.7,16.16,100.0,2061750272,644317184,68.7,1250746368,95039488
2019-09-26 14:40:13,97.7,16.52,100.0,2061750272,636682240,69.1,1258352640,87302144
2019-09-26 14:40:14,96.3,16.52,100.0,2061750272,636755968,69.1,1258319872,87334912
2019-09-26 14:40:15,93.4,16.20,100.0,2061750272,643661824,68.8,1251397632,94060544
2019-09-26 14:40:16,97.8,16.24,100.0,2061750272,643518464,68.8,1251516416,93818880
2019-09-26 14:40:17,96.4,16.28,100.0,2061750272,642748416,68.8,1252286464,92786688
2019-09-26 14:40:18,97.1,16.30,100.0,2061750272,642088960,68.9,1252945920,91996160
2019-09-26 14:40:19,95.6,16.35,100.0,2061750272,640557056,68.9,1254526976,90152960
2019-09-26 14:40:20,95.1,16.38,100.0,2061750272,640024576,69.0,1255010304,89378816
2019-09-26 14:40:21,95.7,16.41,100.0,2061750272,639717376,69.0,1255317504,88883200
2019-09-26 14:40:22,93.7,16.44,100.0,2061750272,639660032,69.0,1255399424,88604672
2019-09-26 14:40:23,96.4,16.81,100.0,2061750272,632066048,69.3,1262964736,80908288
2019-09-26 14:40:24,96.8,16.81,100.0,2061750272,632123392,69.3,1262948352,80924672
2019-09-26 14:40:25,93.7,16.48,100.0,2061750272,637956096,69.1,1257095168,86577152
2019-09-26 14:40:26,86.1,16.52,100.0,2061750272,628146176,69.5,1266905088,72519680
2019-09-26 14:40:27,97.3,16.55,100.0,2061750272,628158464,69.5,1266810880,72286208
2019-09-26 14:40:28,97.0,16.59,100.0,2061750272,627511296,69.6,1267453952,71512064
2019-09-26 14:40:29,97.2,16.62,100.0,2061750272,633098240,69.3,1261867008,76967936
2019-09-26 14:40:30,95.7,16.65,100.0,2061750272,632844288,69.3,1262120960,76451840
2019-09-26 14:40:31,96.5,16.68,100.0,2061750272,632483840,69.3,1262481408,75935744
2019-09-26 14:40:32,92.3,16.72,100.0,2061750272,631173120,69.4,1263816704,74403840
2019-09-26 14:40:33,95.0,17.08,100.0,2061750272,624046080,69.7,1271025664,81420288
2019-09-26 14:40:34,97.5,17.08,100.0,2061750272,624107520,69.7,1270996992,81453056
2019-09-26 14:40:35,92.8,16.75,100.0,2061750272,631320576,69.4,1263730688,88453120
2019-09-26 14:40:36,97.4,16.79,100.0,2061750272,631291904,69.4,1263734784,88092672
2019-09-26 14:40:37,94.2,16.82,100.0,2061750272,625876992,69.6,1269178368,82501632
2019-09-26 14:40:38,95.5,16.86,100.0,2061750272,624721920,69.7,1270312960,81211392
2019-09-26 14:40:39,97.2,16.88,100.0,2061750272,624111616,69.7,1270923264,80470016
2019-09-26 14:40:40,92.0,16.92,100.0,2061750272,628903936,69.5,1266155520,84910080
2019-09-26 14:40:41,98.3,16.96,100.0,2061750272,629043200,69.5,1265975296,84938752
2019-09-26 14:40:42,92.4,16.98,100.0,2061750272,627560448,69.6,1267486720,83099648
2019-09-26 14:40:43,95.9,17.36,100.0,2061750272,619646976,69.9,1275371520,75091968
2019-09-26 14:40:44,96.8,17.36,100.0,2061750272,619696128,69.9,1275363328,75100160
2019-09-26 14:40:45,92.7,17.02,100.0,2061750272,627126272,69.6,1267912704,82350080
2019-09-26 14:40:46,97.9,17.06,100.0,2061750272,626720768,69.6,1268297728,81842176
2019-09-26 14:40:47,95.6,17.09,100.0,2061750272,625401856,69.7,1269620736,80257024
2019-09-26 14:40:48,97.1,17.12,100.0,2061750272,625319936,69.7,1269698560,80019456
2019-09-26 14:40:49,97.2,17.16,100.0,2061750272,624418816,69.7,1270599680,78987264
2019-09-26 14:40:50,95.5,17.19,100.0,2061750272,623644672,69.8,1271394304,77930496
2019-09-26 14:40:51,97.8,17.23,100.0,2061750272,623308800,69.8,1271709696,77455360
2019-09-26 14:40:52,94.8,17.26,100.0,2061750272,621776896,69.8,1273290752,75612160
2019-09-26 14:40:53,91.8,17.64,100.0,2061750272,614699008,70.2,1280466944,96628736
2019-09-26 14:40:54,68.1,17.64,100.0,2061750272,608067584,70.5,1286938624,85417984
2019-09-26 14:40:55,79.0,17.28,100.0,2061750272,611766272,70.3,1283215360,87822336
2019-09-26 14:40:56,90.2,17.31,100.0,2061750272,611840000,70.3,1283043328,87306240
2019-09-26 14:40:57,77.0,17.34,100.0,2061750272,617193472,70.1,1277767680,90955776
2019-09-26 14:40:58,39.1,17.35,100.0,2061750272,604966912,70.7,1289981952,77094912
2019-09-26 14:40:59,46.3,17.37,100.0,2061750272,578084864,72.0,1316925440,77733888
2019-09-26 14:41:00,59.4,17.39,100.0,2061750272,577335296,72.0,1317617664,76804096
2019-09-26 14:41:01,97.7,17.42,100.0,2061750272,576733184,72.0,1318203392,76021760
2019-09-26 14:41:02,92.0,17.45,100.0,2061750272,575148032,72.1,1319813120,74215424
2019-09-26 14:41:03,89.5,17.83,100.0,2061750272,568045568,72.4,1326964736,93548544
2019-09-26 14:41:04,90.0,17.83,100.0,2061750272,568238080,72.4,1326841856,93585408
2019-09-26 14:41:05,86.5,17.49,100.0,2061750272,575078400,72.1,1319936000,100290560
2019-09-26 14:41:06,89.4,17.51,100.0,2061750272,574881792,72.1,1320054784,99860480
2019-09-26 14:41:07,74.6,17.54,100.0,2061750272,574189568,72.2,1320747008,99037184
2019-09-26 14:41:08,86.7,17.57,100.0,2061750272,573526016,72.2,1321390080,96215040
2019-09-26 14:41:09,89.1,17.59,100.0,2061750272,572870656,72.2,1322049536,95424512
2019-09-26 14:41:10,58.9,17.62,100.0,2061750272,571719680,72.3,1323180032,94097408
2019-09-26 14:41:11,89.8,17.64,100.0,2061750272,571621376,72.3,1323298816,93876224
2019-09-26 14:41:12,82.7,17.68,100.0,2061750272,570273792,72.3,1324670976,92307456
2019-09-26 14:41:13,93.9,18.07,100.0,2061750272,562368512,72.7,1332568064,84283392
