5089666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-59-40.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:04:23,100.0,982.33,100.0,3.0,2061787136,767963136,62.8,1115500544,71274496
2019-09-26 09:04:24,100.8,985.90,100.0,4.0,2061787136,767430656,62.8,1116033024,70742016
2019-09-26 09:04:25,99.2,989.92,100.0,4.0,2061787136,766656512,62.8,1116807168,69967872
2019-09-26 09:04:26,98.2,1010.50,69.4,36.8,2061787136,761237504,63.1,1122230272,81018880
2019-09-26 09:04:27,98.1,993.33,60.4,46.5,2061787136,765190144,62.9,1118277632,84918272
2019-09-26 09:04:28,100.1,996.35,100.0,4.0,2061787136,765190144,62.9,1118277632,84918272
2019-09-26 09:04:29,99.6,1000.17,100.0,2.0,2061787136,764690432,62.9,1118777344,84418560
2019-09-26 09:04:30,97.8,1003.84,84.8,23.0,2061787136,763162624,63.0,1120305152,82853888
2019-09-26 09:04:31,99.8,1006.76,100.0,3.0,2061787136,763183104,63.0,1120284672,82853888
2019-09-26 09:04:32,98.0,1010.58,82.0,25.0,2061787136,761962496,63.0,1121505280,81580032
2019-09-26 09:04:33,99.9,1014.17,100.0,4.0,2061787136,761737216,63.1,1121730560,81354752
2019-09-26 09:04:34,99.6,1018.03,100.0,4.0,2061787136,760897536,63.1,1122570240,80515072
2019-09-26 09:04:35,97.4,1021.52,16.0,94.3,2061787136,760377344,63.1,1122967552,71540736
2019-09-26 09:04:36,97.9,1042.48,11.7,100.0,2061787136,754823168,63.4,1128628224,95518720
2019-09-26 09:04:37,97.4,1024.66,8.1,99.0,2061787136,758988800,63.2,1124442112,99581952
2019-09-26 09:04:38,101.0,1026.87,3.0,100.0,2061787136,758988800,63.2,1124442112,99581952
2019-09-26 09:04:39,99.8,1030.70,3.0,100.0,2061787136,758439936,63.2,1124990976,99033088
2019-09-26 09:04:40,98.6,1034.50,20.0,83.0,2061787136,757383168,63.3,1126031360,97951744
2019-09-26 09:04:41,99.2,1037.04,100.0,4.0,2061787136,757424128,63.3,1125990400,97968128
2019-09-26 09:04:42,99.7,1041.31,65.0,42.0,2061787136,755642368,63.4,1127772160,96161792
2019-09-26 09:04:43,98.9,1044.67,6.1,100.0,2061787136,755150848,63.4,1128263680,95645696
2019-09-26 09:04:44,97.9,1048.50,5.1,100.0,2061787136,754425856,63.4,1128988672,94887936
2019-09-26 09:04:45,100.3,1051.86,4.0,100.0,2061787136,753487872,63.5,1129885696,93863936
2019-09-26 09:04:46,98.7,1073.81,6.1,99.0,2061787136,748376064,63.7,1135038464,88678400
2019-09-26 09:04:47,97.8,1054.84,46.0,60.8,2061787136,752562176,63.5,1130835968,92790784
2019-09-26 09:04:48,100.2,1058.65,100.0,4.0,2061787136,752304128,63.5,1131094016,92532736
2019-09-26 09:04:49,100.7,1061.20,100.0,4.0,2061787136,751529984,63.5,1131868160,91758592
2019-09-26 09:04:50,99.0,1065.81,9.0,96.0,2061787136,751022080,63.6,1132376064,91226112
2019-09-26 09:04:51,98.8,1068.84,5.1,100.0,2061787136,750825472,63.6,1132572672,91000832
2019-09-26 09:04:52,98.4,1072.64,45.0,61.4,2061787136,749305856,63.7,1134092288,89452544
2019-09-26 09:04:53,100.4,1075.24,100.0,3.1,2061787136,748531712,63.7,1134866432,88678400
2019-09-26 09:04:54,98.1,1079.79,100.0,4.0,2061787136,747483136,63.7,1135910912,87629824
2019-09-26 09:04:55,97.2,1082.99,28.0,78.2,2061787136,747356160,63.8,1136001024,87363584
2019-09-26 09:04:56,99.4,1105.66,100.0,4.0,2061787136,741457920,64.0,1141940224,81387520
2019-09-26 09:04:57,98.9,1085.49,62.4,45.5,2061787136,745930752,63.8,1137467392,85807104
2019-09-26 09:04:58,100.2,1089.17,3.0,100.0,2061787136,745947136,63.8,1137451008,85823488
2019-09-26 09:04:59,98.8,1092.98,5.0,100.0,2061787136,745172992,63.9,1138225152,85049344
2019-09-26 09:05:00,99.7,1096.80,4.0,100.0,2061787136,744398848,63.9,1138999296,84275200
2019-09-26 09:05:01,98.8,1100.37,77.0,27.6,2061787136,744415232,63.9,1138966528,84242432
2019-09-26 09:05:02,98.5,1103.15,100.0,8.0,2061787136,743411712,63.9,1139970048,83210240
2019-09-26 09:05:03,98.4,1106.89,100.0,5.1,2061787136,742404096,64.0,1140977664,82178048
2019-09-26 09:05:04,100.1,1110.27,100.0,3.9,2061787136,741629952,64.0,1141751808,81403904
2019-09-26 09:05:05,98.9,1114.32,99.0,4.1,2061787136,740945920,64.1,1142394880,80629760
2019-09-26 09:05:06,99.3,1137.72,100.0,5.0,2061787136,735219712,64.3,1148149760,74711040
2019-09-26 09:05:07,97.9,1117.68,58.0,49.5,2061787136,739409920,64.1,1143971840,78831616
2019-09-26 09:05:08,96.3,1120.95,100.0,9.0,2061787136,739475456,64.1,1143906304,78839808
2019-09-26 09:05:09,99.8,1123.52,100.0,3.0,2061787136,738959360,64.2,1144422400,78323712
2019-09-26 09:05:10,101.1,1127.33,100.0,4.0,2061787136,738185216,64.2,1145196544,77549568
2019-09-26 09:05:11,97.8,1131.13,51.5,55.6,2061787136,737181696,64.2,1146200064,76517376
2019-09-26 09:05:12,98.3,1134.94,5.1,99.0,2061787136,736436224,64.3,1146945536,75743232
2019-09-26 09:05:13,100.2,1138.28,4.0,100.0,2061787136,735662080,64.3,1147719680,74969088
2019-09-26 09:05:14,100.2,1141.32,4.0,100.0,2061787136,734887936,64.4,1148493824,74194944
2019-09-26 09:05:15,99.6,1145.45,6.1,99.0,2061787136,734617600,64.4,1148760064,73920512
2019-09-26 09:05:16,99.0,1169.55,5.0,100.0,2061787136,728367104,64.7,1154969600,82874368
2019-09-26 09:05:17,98.8,1148.29,21.0,85.1,2061787136,733204480,64.4,1150173184,87613440
2019-09-26 09:05:18,97.2,1151.47,5.1,100.0,2061787136,733233152,64.4,1150144512,87613440
2019-09-26 09:05:20,97.8,1155.68,7.8,99.0,2061787136,732446720,64.5,1150832640,85016576
2019-09-26 09:05:20,97.8,1159.10,6.1,100.0,2061787136,731987968,64.5,1151369216,83193856
2019-09-26 09:05:21,98.4,1161.92,24.2,81.0,2061787136,730181632,64.6,1153175552,81387520
2019-09-26 09:05:22,98.5,1165.49,58.4,47.0,2061787136,729686016,64.6,1153675264,80838656
2019-09-26 09:05:24,100.4,1169.29,2.0,100.0,2061787136,729411584,64.6,1153949696,80564224
2019-09-26 09:05:24,100.5,1173.14,3.0,100.0,2061787136,728653824,64.7,1154707456,79806464
2019-09-26 09:05:26,98.8,1176.38,6.0,100.0,2061787136,727834624,64.7,1155526656,78983168
2019-09-26 09:05:27,99.3,1201.71,4.0,100.0,2061787136,721719296,65.0,1161641984,72839168
2019-09-26 09:05:28,98.7,1179.78,8.9,99.0,2061787136,726265856,64.8,1157091328,77193216
2019-09-26 09:05:29,99.1,1182.54,3.0,100.0,2061787136,726265856,64.8,1157091328,77193216
2019-09-26 09:05:30,100.2,1186.45,3.0,100.0,2061787136,725475328,64.8,1157881856,76402688
2019-09-26 09:05:31,100.3,1190.19,4.0,100.0,2061787136,724717568,64.9,1158639616,75644928
2019-09-26 09:05:32,96.1,1194.32,8.9,99.0,2061787136,724533248,64.9,1158823936,75431936
2019-09-26 09:05:33,94.9,1197.34,82.7,25.5,2061787136,722903040,64.9,1160437760,73678848
2019-09-26 09:05:34,100.9,1200.96,100.0,4.0,2061787136,722919424,64.9,1160421376,73695232
2019-09-26 09:05:35,99.9,1204.19,100.0,4.0,2061787136,722403328,65.0,1160937472,73179136
2019-09-26 09:05:36,98.0,1207.91,96.0,8.2,2061787136,721891328,65.0,1161449472,72654848
2019-09-26 09:05:37,99.6,1233.36,100.0,4.0,2061787136,716013568,65.3,1167425536,81838080
2019-09-26 09:05:38,98.1,1210.55,46.5,62.0,2061787136,721145856,65.0,1162276864,86761472
2019-09-26 09:05:39,100.3,1214.36,3.0,100.0,2061787136,720388096,65.1,1163034624,86003712
2019-09-26 09:05:40,100.0,1218.20,3.0,100.0,2061787136,719613952,65.1,1163808768,85229568
2019-09-26 09:05:41,99.4,1220.74,3.0,100.0,2061787136,718839808,65.1,1164582912,84455424
2019-09-26 09:05:42,100.2,1224.56,4.0,100.0,2061787136,718323712,65.2,1165099008,83939328
2019-09-26 09:05:43,96.5,1228.43,52.5,55.0,2061787136,718131200,65.2,1165291520,83681280
2019-09-26 09:05:44,97.8,1230.91,100.0,4.1,2061787136,716345344,65.3,1167073280,81874944
2019-09-26 09:05:45,98.8,1235.05,11.0,94.1,2061787136,716099584,65.3,1167323136,81600512
2019-09-26 09:05:46,98.8,1238.66,10.2,93.9,2061787136,715079680,65.3,1168334848,80560128
2019-09-26 09:05:47,97.8,1264.85,99.0,6.0,2061787136,708943872,65.6,1174474752,74383360
2019-09-26 09:05:48,97.8,1241.10,99.0,6.1,2061787136,713854976,65.4,1169547264,79220736
2019-09-26 09:05:49,101.3,1244.92,100.0,3.9,2061787136,713871360,65.4,1169530880,79237120
2019-09-26 09:05:50,100.3,1247.46,100.0,3.0,2061787136,713355264,65.4,1170046976,78721024
2019-09-26 09:05:51,98.9,1250.00,100.0,4.0,2061787136,712581120,65.4,1170821120,77946880
2019-09-26 09:05:52,99.7,1253.82,100.0,3.0,2061787136,711823360,65.5,1171578880,77189120
2019-09-26 09:05:53,97.0,1257.51,85.7,24.8,2061787136,711159808,65.5,1172234240,76414976
2019-09-26 09:05:54,99.9,1261.47,100.0,2.0,2061787136,710643712,65.5,1172750336,75898880
2019-09-26 09:05:55,99.9,1264.07,100.0,3.0,2061787136,709853184,65.6,1173540864,75108352
2019-09-26 09:05:56,97.6,1268.20,38.8,67.7,2061787136,708931584,65.6,1174429696,74059776
2019-09-26 09:05:57,100.8,1295.16,4.0,100.0,2061787136,702590976,65.9,1180811264,82272256
2019-09-26 09:05:58,95.5,1270.69,53.4,57.4,2061787136,708259840,65.6,1175142400,87728128
2019-09-26 09:05:59,99.1,1274.20,100.0,3.0,2061787136,708018176,65.7,1175384064,87486464
2019-09-26 09:06:00,100.4,1278.02,100.0,3.0,2061787136,707244032,65.7,1176158208,86712320
2019-09-26 09:06:01,100.2,1281.83,100.0,4.0,2061787136,706469888,65.7,1176932352,85938176
2019-09-26 09:06:02,98.0,1284.37,61.0,44.4,2061787136,705720320,65.8,1177677824,85164032
2019-09-26 09:06:03,96.0,1288.19,11.9,96.1,2061787136,704495616,65.8,1178906624,83881984
2019-09-26 09:06:04,100.3,1292.02,4.0,100.0,2061787136,703979520,65.9,1179422720,83365888
2019-09-26 09:06:05,99.8,1295.84,3.0,100.0,2061787136,703205376,65.9,1180196864,82591744
2019-09-26 09:06:06,99.2,1299.03,5.1,99.0,2061787136,702943232,65.9,1180459008,82325504
2019-09-26 09:06:07,99.9,1326.41,3.0,100.0,2061787136,695996416,66.2,1187405824,75350016
2019-09-26 09:06:08,97.0,1300.92,7.0,99.0,2061787136,702345216,65.9,1181057024,81510400
2019-09-26 09:06:09,98.8,1304.74,63.0,43.0,2061787136,701865984,66.0,1181536256,81002496
2019-09-26 09:06:10,97.8,1308.55,88.9,15.2,2061787136,700841984,66.0,1182556160,79962112
2019-09-26 09:06:11,100.7,1312.37,4.0,100.0,2061787136,700825600,66.0,1182572544,79937536
2019-09-26 09:06:12,99.8,1314.93,4.0,100.0,2061787136,700067840,66.0,1183330304,79179776
2019-09-26 09:06:13,96.8,1318.74,9.2,96.9,2061787136,698327040,66.1,1185058816,77389824
2019-09-26 09:06:14,99.3,1322.56,5.1,100.0,2061787136,697548800,66.2,1185849344,76599296
2019-09-26 09:06:15,100.9,1326.39,53.5,49.5,2061787136,697307136,66.2,1186091008,76357632
2019-09-26 09:06:16,96.2,1329.31,60.0,48.5,2061787136,696967168,66.2,1186340864,75825152
2019-09-26 09:06:17,99.7,1357.58,100.0,4.0,2061787136,689606656,66.6,1193791488,82489344
2019-09-26 09:06:18,97.5,1331.48,100.0,8.0,2061787136,695918592,66.2,1187479552,88743936
2019-09-26 09:06:19,99.5,1335.29,100.0,3.0,2061787136,695144448,66.3,1188253696,87969792
2019-09-26 09:06:20,100.0,1339.11,100.0,4.0,2061787136,694370304,66.3,1189027840,87195648
2019-09-26 09:06:21,99.4,1342.26,19.8,85.7,2061787136,694370304,66.3,1189027840,87179264
2019-09-26 09:06:22,98.4,1346.48,9.3,100.0,2061787136,692989952,66.4,1190404096,80453632
2019-09-26 09:06:23,93.7,1349.30,87.8,28.1,2061787136,691630080,66.5,1191768064,78938112
2019-09-26 09:06:24,100.5,1353.11,100.0,6.3,2061787136,691372032,66.5,1192026112,78680064
2019-09-26 09:06:25,100.0,1355.57,100.0,7.2,2061787136,690581504,66.5,1192816640,77889536
2019-09-26 09:06:26,98.6,1359.71,88.1,23.2,2061787136,689664000,66.6,1193689088,76357632
2019-09-26 09:06:27,99.4,1388.47,8.2,100.0,2061787136,683098112,66.9,1200295936,83263488
2019-09-26 09:06:28,96.4,1362.03,9.3,99.0,2061787136,688746496,66.6,1194631168,88711168
2019-09-26 09:06:29,99.8,1365.57,7.0,100.0,2061787136,688865280,66.6,1194504192,88711168
2019-09-26 09:06:30,100.9,1368.39,4.1,100.0,2061787136,688099328,66.6,1195278336,87937024
2019-09-26 09:06:31,97.9,1372.88,7.1,100.0,2061787136,686043136,66.7,1197334528,85856256
2019-09-26 09:06:32,98.7,1376.12,40.0,100.0,2061787136,683712512,66.8,1199575040,79163392
2019-09-26 09:06:33,96.7,1379.63,17.2,98.0,2061787136,683282432,66.9,1200099328,78598144
2019-09-26 09:06:34,100.2,1383.21,4.0,100.0,2061787136,682541056,66.9,1200824320,77807616
2019-09-26 09:06:35,98.8,1385.59,6.0,99.0,2061787136,681811968,66.9,1201553408,77049856
2019-09-26 09:06:36,98.8,1391.61,5.9,99.0,2061787136,680554496,67.0,1202810880,75759616
2019-09-26 09:06:37,99.4,1420.82,3.0,100.0,2061787136,673488896,67.3,1209876480,81874944
2019-09-26 09:06:38,98.5,1392.78,8.0,98.0,2061787136,679415808,67.0,1203933184,87597056
2019-09-26 09:06:39,99.5,1396.86,3.0,100.0,2061787136,679415808,67.0,1203933184,87597056
2019-09-26 09:06:40,101.1,1400.45,4.0,100.0,2061787136,678866944,67.1,1204482048,87048192
2019-09-26 09:06:41,98.8,1404.25,4.0,100.0,2061787136,678141952,67.1,1205207040,86323200
2019-09-26 09:06:42,100.7,1408.06,3.0,100.0,2061787136,677367808,67.1,1205981184,85549056
2019-09-26 09:06:43,97.9,1411.72,8.0,98.0,2061787136,676491264,67.2,1206857728,84647936
2019-09-26 09:06:44,98.9,1415.03,4.0,99.0,2061787136,675901440,67.2,1207431168,83984384
2019-09-26 09:06:45,98.8,1418.71,6.9,99.0,2061787136,675164160,67.3,1208168448,83243008
2019-09-26 09:06:46,100.2,1422.03,5.9,100.0,2061787136,674426880,67.3,1208901632,82452480
2019-09-26 09:06:47,99.0,1451.89,3.0,100.0,2061787136,667217920,67.6,1216110592,75243520
2019-09-26 09:06:48,96.6,1424.21,9.1,96.0,2061787136,673505280,67.3,1209765888,81371136
2019-09-26 09:06:49,99.6,1427.21,4.0,100.0,2061787136,673312768,67.3,1209999360,81104896
2019-09-26 09:06:50,100.9,1431.03,5.1,100.0,2061787136,672555008,67.4,1210757120,80347136
2019-09-26 09:06:51,99.8,1434.86,4.0,100.0,2061787136,671797248,67.4,1211514880,79589376
2019-09-26 09:06:52,99.8,1437.40,5.0,100.0,2061787136,671023104,67.5,1212289024,78815232
2019-09-26 09:06:53,99.1,1441.22,5.1,99.0,2061787136,670257152,67.5,1213054976,78024704
2019-09-26 09:06:54,98.6,1444.59,4.0,99.0,2061787136,669462528,67.5,1213849600,77201408
2019-09-26 09:06:55,98.9,1448.87,4.9,100.0,2061787136,668688384,67.6,1214623744,76427264
2019-09-26 09:06:56,98.7,1452.18,5.1,99.0,2061787136,667377664,67.6,1215934464,75104256
2019-09-26 09:06:57,99.6,1482.82,3.0,100.0,2061787136,660631552,68.0,1222680576,81219584
2019-09-26 09:06:58,98.1,1453.95,8.0,98.0,2061787136,666959872,67.7,1216335872,87523328
2019-09-26 09:06:59,99.9,1457.77,3.0,100.0,2061787136,667090944,67.6,1216204800,87605248
2019-09-26 09:07:00,100.0,1461.68,5.9,100.0,2061787136,666300416,67.7,1216987136,86814720
2019-09-26 09:07:01,97.8,1464.12,6.1,98.0,2061787136,665559040,67.7,1217720320,86007808
2019-09-26 09:07:02,99.8,1467.94,4.0,100.0,2061787136,664768512,67.8,1218510848,85217280
2019-09-26 09:07:03,97.8,1471.77,7.9,99.0,2061787136,663834624,67.8,1219440640,84209664
2019-09-26 09:07:04,99.0,1474.83,6.9,99.0,2061787136,663347200,67.8,1219928064,83693568
2019-09-26 09:07:05,100.7,1478.11,3.0,100.0,2061787136,662573056,67.9,1220702208,82919424
2019-09-26 09:07:06,97.7,1482.28,5.1,99.0,2061787136,661598208,67.9,1221636096,81854464
2019-09-26 09:07:07,100.5,1513.75,3.9,100.0,2061787136,654168064,68.3,1229107200,74354688
2019-09-26 09:07:08,98.1,1484.07,8.9,98.0,2061787136,660611072,68.0,1222660096,80797696
2019-09-26 09:07:09,99.3,1487.59,4.0,100.0,2061787136,660676608,68.0,1222598656,80805888
2019-09-26 09:07:10,99.5,1490.98,5.1,99.0,2061787136,660144128,68.0,1223114752,80224256
2019-09-26 09:07:11,99.9,1495.23,4.0,100.0,2061787136,659386368,68.0,1223872512,79466496
2019-09-26 09:07:12,99.8,1498.63,2.0,100.0,2061787136,658612224,68.1,1224646656,78692352
2019-09-26 09:07:13,97.8,1502.43,7.9,97.1,2061787136,657584128,68.1,1225674752,77611008
2019-09-26 09:07:14,98.3,1504.97,6.0,99.0,2061787136,656924672,68.1,1226334208,76926976
2019-09-26 09:07:15,99.3,1508.70,4.0,99.0,2061787136,656216064,68.2,1227042816,76185600
2019-09-26 09:07:16,98.8,1512.46,5.9,99.0,2061787136,655482880,68.2,1227735040,75362304
2019-09-26 09:07:17,100.3,1544.34,4.0,100.0,2061787136,647933952,68.6,1235324928,80252928
2019-09-26 09:07:18,97.3,1513.93,8.0,98.0,2061787136,654413824,68.3,1228828672,86716416
2019-09-26 09:07:19,99.9,1517.25,3.0,100.0,2061787136,654479360,68.3,1228759040,86724608
2019-09-26 09:07:20,99.2,1521.54,4.0,100.0,2061787136,653963264,68.3,1229275136,86208512
2019-09-26 09:07:21,100.6,1522.63,4.0,100.0,2061787136,653430784,68.3,1229807616,85676032
2019-09-26 09:07:22,99.3,1526.60,4.1,99.0,2061787136,652423168,68.4,1230815232,84643840
2019-09-26 09:07:23,98.2,1530.64,5.0,99.0,2061787136,651640832,68.4,1231597568,83836928
2019-09-26 09:07:24,98.9,1533.72,5.1,99.0,2061787136,651075584,68.4,1232162816,83271680
2019-09-26 09:07:25,100.0,1536.77,3.0,100.0,2061787136,650330112,68.5,1232891904,82481152
2019-09-26 09:07:26,97.5,1541.11,10.0,98.0,2061787136,649629696,68.5,1233551360,81657856
2019-09-26 09:07:27,100.7,1573.43,2.0,100.0,2061787136,642007040,68.9,1241214976,73965568
2019-09-26 09:07:28,97.2,1542.46,7.1,98.0,2061787136,648273920,68.6,1234944000,80232448
2019-09-26 09:07:29,100.0,1546.59,3.0,100.0,2061787136,648368128,68.6,1234837504,80248832
2019-09-26 09:07:30,100.0,1549.51,4.0,100.0,2061787136,647868416,68.6,1235337216,79749120
2019-09-26 09:07:31,99.0,1552.75,6.9,98.0,2061787136,647086080,68.6,1236119552,78942208
2019-09-26 09:07:32,99.4,1557.14,3.0,100.0,2061787136,646311936,68.7,1236893696,78168064
2019-09-26 09:07:33,99.8,1560.59,6.0,99.0,2061787136,645816320,68.7,1237389312,77643776
2019-09-26 09:07:34,97.2,1564.17,7.8,98.0,2061787136,644771840,68.7,1238433792,76570624
2019-09-26 09:07:35,100.1,1567.31,3.1,100.0,2061787136,644063232,68.8,1239142400,75837440
2019-09-26 09:07:36,99.3,1570.90,5.0,99.0,2061787136,643485696,68.8,1239719936,75255808
2019-09-26 09:07:37,99.3,1603.94,4.0,100.0,2061787136,635588608,69.2,1247612928,79339520
2019-09-26 09:07:38,98.4,1572.39,7.1,98.0,2061787136,642166784,68.9,1241006080,85778432
2019-09-26 09:07:39,99.0,1576.33,3.0,100.0,2061787136,641171456,68.9,1242013696,84713472
2019-09-26 09:07:40,98.9,1579.61,5.0,100.0,2061787136,641220608,68.9,1241964544,84738048
2019-09-26 09:07:41,99.9,1582.57,3.0,100.0,2061787136,640446464,68.9,1242738688,83963904
2019-09-26 09:07:42,99.7,1586.40,3.0,100.0,2061787136,639672320,69.0,1243512832,83189760
2019-09-26 09:07:43,99.6,1590.16,6.9,99.0,2061787136,639455232,69.0,1243729920,82948096
2019-09-26 09:07:44,99.9,1594.01,3.0,100.0,2061787136,638922752,69.0,1244262400,82415616
2019-09-26 09:07:45,97.4,1596.49,7.1,98.0,2061787136,637886464,69.1,1245380608,81403904
2019-09-26 09:07:46,97.3,1600.05,8.1,97.0,2061787136,637358080,69.1,1245908992,80838656
2019-09-26 09:07:47,100.8,1634.16,3.9,100.0,2061787136,629387264,69.5,1253879808,72839168
2019-09-26 09:07:48,96.8,1602.29,7.1,98.0,2061787136,636977152,69.1,1246277632,80306176
2019-09-26 09:07:49,99.8,1605.47,3.0,100.0,2061787136,637030400,69.1,1246236672,80297984
2019-09-26 09:07:50,99.8,1609.29,3.9,100.0,2061787136,636272640,69.1,1246994432,79540224
2019-09-26 09:07:51,99.9,1613.16,2.0,100.0,2061787136,635531264,69.2,1247735808,78798848
2019-09-26 09:07:52,98.9,1616.04,7.0,99.0,2061787136,634179584,69.2,1249087488,77418496
2019-09-26 09:07:53,98.9,1619.46,7.8,99.0,2061787136,633417728,69.3,1249849344,76627968
2019-09-26 09:07:54,99.6,1622.00,3.0,100.0,2061787136,632901632,69.3,1250365440,76111872
2019-09-26 09:07:55,99.1,1625.82,5.1,99.0,2061787136,632131584,69.3,1251135488,75321344
2019-09-26 09:07:56,98.7,1628.36,8.0,99.0,2061787136,631398400,69.4,1251741696,74579968
2019-09-26 09:07:57,100.4,1662.96,3.0,100.0,2061787136,623398912,69.8,1259872256,89985024
2019-09-26 09:07:58,97.7,1629.85,9.0,97.0,2061787136,630267904,69.4,1252999168,96854016
2019-09-26 09:07:59,100.2,1633.15,2.0,100.0,2061787136,630374400,69.4,1252904960,96894976
2019-09-26 09:08:00,97.4,1635.99,7.9,99.0,2061787136,630104064,69.4,1253175296,96620544
2019-09-26 09:08:01,99.3,1639.80,5.1,99.0,2061787136,629432320,69.5,1253847040,95895552
2019-09-26 09:08:02,99.9,1642.34,3.0,100.0,2061787136,628625408,69.5,1254653952,95088640
2019-09-26 09:08:03,99.5,1646.16,5.0,99.0,2061787136,627732480,69.6,1255546880,94040064
2019-09-26 09:08:04,100.2,1649.97,4.9,100.0,2061787136,627232768,69.6,1256046592,93540352
2019-09-26 09:08:05,96.7,1652.77,8.2,98.0,2061787136,626479104,69.6,1256800256,92733440
2019-09-26 09:08:06,99.7,1655.59,4.0,98.0,2061787136,625922048,69.6,1257357312,92168192
2019-09-26 09:08:07,99.0,1690.96,3.0,100.0,2061787136,617730048,70.0,1265549312,83943424
2019-09-26 09:08:08,97.3,1657.46,7.1,98.0,2061787136,624922624,69.7,1258352640,91136000
2019-09-26 09:08:09,100.0,1660.22,4.0,100.0,2061787136,624963584,69.7,1258315776,91119616
2019-09-26 09:08:10,99.7,1664.06,3.0,100.0,2061787136,624447488,69.7,1258831872,90603520
2019-09-26 09:08:11,100.5,1667.51,3.0,100.0,2061787136,623931392,69.7,1259347968,90087424
2019-09-26 09:08:12,99.5,1671.67,3.0,100.0,2061787136,623157248,69.8,1260122112,89313280
2019-09-26 09:08:13,98.5,1674.21,9.8,98.0,2061787136,622284800,69.8,1260990464,88387584
2019-09-26 09:08:14,98.6,1677.69,2.0,100.0,2061787136,621785088,69.8,1261490176,87887872
2019-09-26 09:08:15,99.8,1680.59,3.0,100.0,2061787136,621010944,69.9,1262264320,87113728
2019-09-26 09:08:16,96.6,1684.78,10.1,96.0,2061787136,620314624,69.9,1262919680,86274048
2019-09-26 09:08:17,100.9,1720.06,4.9,100.0,2061787136,611901440,70.3,1271373824,77791232
2019-09-26 09:08:18,97.1,1686.01,7.1,98.0,2061787136,619106304,70.0,1264107520,84725760
2019-09-26 09:08:19,100.4,1689.49,3.0,100.0,2061787136,619163648,70.0,1264111616,84725760
2019-09-26 09:08:20,98.2,1692.15,5.0,99.0,2061787136,618676224,70.0,1264599040,84209664
2019-09-26 09:08:21,100.5,1695.64,4.0,100.0,2061787136,617902080,70.0,1265373184,83435520
2019-09-26 09:08:22,99.4,1699.74,3.0,100.0,2061787136,617385984,70.1,1265889280,82919424
2019-09-26 09:08:23,98.7,1703.51,6.0,98.0,2061787136,616366080,70.1,1266909184,81870848
2019-09-26 09:08:24,99.8,1706.05,4.0,100.0,2061787136,615591936,70.1,1267683328,81096704
2019-09-26 09:08:25,98.7,1709.81,7.0,99.0,2061787136,614813696,70.2,1268461568,80289792
2019-09-26 09:08:26,98.1,1713.52,8.1,98.0,2061787136,613978112,70.2,1269256192,79208448
2019-09-26 09:08:27,99.3,1749.74,6.9,100.0,2061787136,605806592,70.6,1277468672,82018304
2019-09-26 09:08:28,97.5,1714.97,8.0,97.0,2061787136,613150720,70.3,1270124544,89362432
2019-09-26 09:08:29,100.2,1717.54,2.0,100.0,2061787136,613253120,70.3,1270022144,89403392
2019-09-26 09:08:30,99.7,1721.35,3.0,100.0,2061787136,612737024,70.3,1270538240,88887296
2019-09-26 09:08:31,100.6,1725.17,3.0,100.0,2061787136,611995648,70.3,1271279616,88145920
2019-09-26 09:08:32,97.6,1729.16,8.8,98.0,2061787136,611463168,70.3,1271803904,87556096
2019-09-26 09:08:33,98.0,1732.08,4.1,99.0,2061787136,611794944,70.3,1271472128,87863296
2019-09-26 09:08:34,100.2,1735.32,3.0,100.0,2061787136,610988032,70.4,1272279040,87056384
2019-09-26 09:08:35,100.0,1739.13,3.0,100.0,2061787136,612552704,70.3,1270714368,88621056
2019-09-26 09:08:36,97.5,1742.87,56.4,50.0,2061787136,610521088,70.4,1272745984,86540288
2019-09-26 09:08:37,100.4,1779.50,100.0,4.0,2061787136,602013696,70.8,1281253376,78024704
2019-09-26 09:08:38,96.2,1743.90,98.0,6.1,2061787136,609660928,70.4,1273606144,85508096
2019-09-26 09:08:39,100.0,1746.76,46.5,58.8,2061787136,609935360,70.4,1273331712,85733376
2019-09-26 09:08:40,99.7,1750.67,3.0,100.0,2061787136,609701888,70.4,1273565184,85491712
2019-09-26 09:08:41,99.9,1754.45,3.0,100.0,2061787136,608927744,70.5,1274339328,84717568
2019-09-26 09:08:42,98.8,1758.22,3.0,100.0,2061787136,608153600,70.5,1275113472,83943424
2019-09-26 09:08:43,99.1,1761.32,6.9,99.0,2061787136,606638080,70.6,1276624896,82395136
2019-09-26 09:08:44,99.6,1764.56,3.0,100.0,2061787136,605863936,70.6,1277399040,81620992
2019-09-26 09:08:45,99.3,1768.53,5.1,99.0,2061787136,605372416,70.6,1277890560,81104896
2019-09-26 09:08:46,96.1,1771.49,9.2,96.1,2061787136,604553216,70.7,1278709760,80273408
2019-09-26 09:08:47,99.6,1808.86,4.0,100.0,2061787136,595849216,71.1,1287393280,82034688
