1634930 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_18-28-49.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:33:01,34.0,0.50,37.8,9.2,20.8,16.0,4108447744,2342785024,43.0,1491509248,129904640
2019-10-09 18:33:02,34.3,0.50,19.6,27.8,15.3,40.0,4108447744,2342526976,43.0,1491767296,129646592
2019-10-09 18:33:03,35.0,0.47,12.9,15.3,15.7,39.0,4108447744,2342944768,43.0,1491349504,130064384
2019-10-09 18:33:04,34.1,0.47,4.0,4.0,9.9,34.3,4108447744,2343043072,43.0,1491251200,130162688
2019-10-09 18:33:05,34.9,0.47,1.0,0.0,5.1,34.3,4108447744,2343043072,43.0,1491251200,130162688
2019-10-09 18:33:06,34.9,0.47,1.0,0.0,6.9,34.7,4108447744,2343043072,43.0,1491243008,130162688
2019-10-09 18:33:07,34.1,0.47,1.0,1.0,7.1,34.3,4108447744,2343043072,43.0,1491243008,130162688
2019-10-09 18:33:08,34.8,0.47,4.8,1.0,8.0,35.0,4108447744,2343051264,43.0,1491243008,130162688
2019-10-09 18:33:09,36.0,0.47,1.0,0.0,6.9,35.0,4108447744,2343051264,43.0,1491238912,130162688
2019-10-09 18:33:10,33.9,0.47,0.0,0.0,7.0,34.7,4108447744,2343051264,43.0,1491238912,130162688
2019-10-09 18:33:11,34.9,0.50,1.0,1.0,6.0,35.0,4108447744,2342023168,43.0,1492271104,129130496
2019-10-09 18:33:12,35.2,0.50,0.0,0.0,6.0,34.3,4108447744,2342023168,43.0,1492271104,129130496
2019-10-09 18:33:13,34.6,0.47,1.0,0.0,7.0,35.3,4108447744,2342932480,43.0,1491361792,130039808
2019-10-09 18:33:14,41.7,0.47,44.4,34.5,33.6,53.3,4108447744,2343624704,43.0,1490685952,129904640
2019-10-09 18:33:15,26.0,0.47,23.1,3.7,11.4,4.9,4108447744,2343694336,43.0,1490554880,129904640
2019-10-09 18:33:16,41.4,0.47,43.0,87.9,53.6,49.6,4108447744,2343481344,43.0,1490812928,129646592
2019-10-09 18:33:17,26.2,0.47,46.4,37.3,27.5,64.3,4108447744,2343481344,43.0,1490812928,129646592
2019-10-09 18:33:18,28.3,0.47,44.1,28.9,17.6,38.9,4108447744,2343481344,43.0,1490812928,129646592
2019-10-09 18:33:19,39.9,0.47,18.2,42.2,16.5,28.4,4108447744,2343481344,43.0,1490812928,129646592
2019-10-09 18:33:20,34.2,0.47,12.4,11.2,13.5,50.5,4108447744,2343481344,43.0,1490804736,129646592
2019-10-09 18:33:21,36.5,0.50,3.3,4.3,36.8,13.3,4108447744,2342199296,43.0,1492094976,128356352
2019-10-09 18:33:22,34.8,0.50,5.2,6.1,39.8,9.3,4108447744,2342199296,43.0,1492094976,128356352
2019-10-09 18:33:23,35.0,0.47,6.1,5.1,36.0,11.2,4108447744,2343231488,43.0,1491062784,129388544
2019-10-09 18:33:24,32.5,0.47,9.3,12.4,35.7,25.7,4108447744,2343231488,43.0,1491062784,129388544
2019-10-09 18:33:25,33.5,0.47,3.1,2.1,56.7,4.1,4108447744,2343231488,43.0,1491062784,129388544
2019-10-09 18:33:26,37.1,0.47,58.4,32.9,56.0,50.0,4108447744,2343247872,43.0,1491046400,129404928
2019-10-09 18:33:27,35.9,0.47,22.3,50.0,37.9,27.1,4108447744,2343231488,43.0,1491062784,129388544
2019-10-09 18:33:28,34.6,0.47,5.0,35.4,9.0,3.0,4108447744,2343231488,43.0,1491062784,129388544
2019-10-09 18:33:29,35.6,0.47,37.5,42.9,18.1,19.4,4108447744,2343215104,43.0,1491079168,129372160
2019-10-09 18:33:30,35.6,0.47,35.6,2.0,9.9,0.0,4108447744,2343215104,43.0,1491079168,129372160
2019-10-09 18:33:31,34.0,0.50,35.0,1.0,1.0,10.0,4108447744,2341167104,43.0,1493127168,127324160
2019-10-09 18:33:32,34.9,0.50,35.0,0.0,0.0,7.1,4108447744,2341167104,43.0,1493127168,127324160
2019-10-09 18:33:33,34.8,0.47,34.7,0.0,0.0,8.9,4108447744,2342076416,43.0,1492217856,128233472
2019-10-09 18:33:34,35.1,0.47,35.4,0.0,0.0,8.1,4108447744,2342199296,43.0,1492094976,128356352
2019-10-09 18:33:35,34.9,0.47,1.0,35.0,1.0,10.1,4108447744,2342408192,43.0,1491841024,128356352
2019-10-09 18:33:36,35.9,0.47,1.0,34.7,0.0,9.0,4108447744,2342408192,43.0,1491841024,128356352
2019-10-09 18:33:37,32.7,0.47,10.1,45.0,32.0,19.2,4108447744,2342408192,43.0,1491841024,128356352
2019-10-09 18:33:38,35.0,0.47,7.1,44.6,6.7,16.7,4108447744,2342408192,43.0,1491836928,128356352
2019-10-09 18:33:39,33.7,0.47,56.4,65.7,36.1,63.0,4108447744,2342445056,43.0,1491767296,128348160
2019-10-09 18:33:40,38.1,0.47,45.7,46.2,41.0,6.5,4108447744,2334179328,43.2,1500114944,120082432
2019-10-09 18:33:41,34.8,0.47,35.0,14.4,16.3,9.0,4108447744,2332766208,43.2,1501528064,118669312
2019-10-09 18:33:42,34.2,0.47,39.0,13.4,13.3,6.4,4108447744,2332889088,43.2,1501396992,118792192
2019-10-09 18:33:43,34.7,0.47,39.4,4.0,19.2,10.3,4108447744,2332372992,43.2,1501913088,118276096
2019-10-09 18:33:44,35.1,0.47,28.1,25.3,25.5,21.2,4108447744,2331947008,43.2,1502347264,117841920
2019-10-09 18:33:45,36.1,0.47,6.1,37.4,7.0,10.1,4108447744,2332098560,43.2,1502195712,117993472
2019-10-09 18:33:46,32.9,0.47,4.0,35.9,3.0,8.0,4108447744,2332221440,43.2,1502072832,118116352
2019-10-09 18:33:47,36.1,0.47,6.1,36.1,3.1,7.4,4108447744,2332221440,43.2,1502072832,118116352
2019-10-09 18:33:49,37.7,0.47,29.8,39.2,19.7,48.3,4108447744,2332221440,43.2,1502072832,118116352
2019-10-09 18:33:50,41.4,0.47,28.9,46.8,4.9,100.0,4108447744,2332221440,43.2,1502064640,118116352
2019-10-09 18:33:50,0.0,0.47,0.0,47.4,0.0,19.5,4108447744,2332229632,43.2,1502064640,118116352
2019-10-09 18:33:51,39.8,0.50,16.5,50.6,5.7,3.7,4108447744,2330165248,43.3,1504129024,116051968
2019-10-09 18:33:52,35.8,0.47,40.9,46.9,14.9,18.9,4108447744,2331197440,43.3,1503096832,117084160
2019-10-09 18:33:53,35.6,0.47,17.9,46.9,16.2,12.6,4108447744,2331197440,43.3,1503096832,117084160
2019-10-09 18:33:54,34.7,0.47,19.2,44.0,23.5,26.5,4108447744,2330939392,43.3,1503350784,116826112
2019-10-09 18:33:55,35.1,0.47,17.9,45.5,32.3,22.7,4108447744,2330681344,43.3,1503608832,116568064
2019-10-09 18:33:56,32.4,0.47,34.0,47.1,31.4,36.7,4108447744,2330431488,43.3,1503858688,116310016
2019-10-09 18:33:57,35.5,0.47,34.0,52.6,24.8,36.5,4108447744,2330689536,43.3,1503600640,116568064
2019-10-09 18:33:58,35.8,0.47,50.5,9.9,14.1,16.7,4108447744,2330689536,43.3,1503600640,116568064
2019-10-09 18:33:59,33.5,0.47,51.9,18.8,26.8,42.4,4108447744,2330673152,43.3,1503576064,116551680
2019-10-09 18:34:00,36.9,0.47,47.4,28.7,31.6,34.4,4108447744,2330689536,43.3,1503559680,116568064
2019-10-09 18:34:01,33.4,0.50,44.9,18.7,25.3,23.5,4108447744,2329399296,43.3,1504849920,115277824
2019-10-09 18:34:02,35.9,0.47,15.2,52.6,22.7,28.4,4108447744,2330472448,43.3,1503817728,116310016
2019-10-09 18:34:03,35.2,0.47,5.9,42.9,8.2,7.1,4108447744,2330472448,43.3,1503817728,116310016
2019-10-09 18:34:04,34.2,0.47,37.3,12.4,4.9,4.0,4108447744,2330472448,43.3,1503817728,116310016
2019-10-09 18:34:05,36.4,0.47,0.0,42.7,0.0,0.0,4108447744,2330472448,43.3,1503817728,116310016
2019-10-09 18:34:06,34.9,0.47,0.0,40.4,0.0,0.0,4108447744,2330472448,43.3,1503817728,116310016
2019-10-09 18:34:07,34.9,0.47,1.0,40.6,0.0,0.0,4108447744,2330472448,43.3,1503809536,116310016
2019-10-09 18:34:08,34.9,0.47,0.0,40.4,0.0,1.0,4108447744,2330472448,43.3,1503809536,116310016
2019-10-09 18:34:09,34.1,0.47,37.6,5.1,0.0,0.0,4108447744,2330472448,43.3,1503809536,116310016
2019-10-09 18:34:10,33.8,0.47,5.2,41.6,13.1,14.3,4108447744,2330472448,43.3,1503809536,116310016
2019-10-09 18:34:11,36.9,0.50,40.4,10.0,6.2,10.4,4108447744,2329182208,43.3,1505099776,115019776
2019-10-09 18:34:12,32.8,0.47,10.7,47.5,15.4,19.0,4108447744,2330472448,43.3,1503809536,116310016
2019-10-09 18:34:13,35.6,0.47,48.0,16.0,19.4,24.0,4108447744,2330472448,43.3,1503809536,116310016
2019-10-09 18:34:14,34.6,0.47,60.4,40.6,56.0,69.7,4108447744,2330480640,43.3,1503809536,116310016
2019-10-09 18:34:15,36.6,0.47,51.6,11.2,28.1,24.5,4108447744,2329964544,43.3,1504325632,115793920
2019-10-09 18:34:16,33.8,0.47,46.0,4.2,12.0,6.5,4108447744,2329964544,43.3,1504325632,115793920
2019-10-09 18:34:17,34.7,0.47,47.0,4.1,7.2,13.0,4108447744,2329964544,43.3,1504325632,115793920
2019-10-09 18:34:18,36.0,0.47,22.0,11.2,6.2,43.9,4108447744,2329964544,43.3,1504325632,115793920
2019-10-09 18:34:19,34.2,0.47,15.5,22.3,17.3,44.8,4108447744,2329964544,43.3,1504317440,115793920
2019-10-09 18:34:20,35.6,0.47,13.0,35.7,24.2,54.5,4108447744,2329964544,43.3,1504317440,115793920
2019-10-09 18:34:21,34.2,0.50,10.4,17.6,16.5,43.4,4108447744,2327650304,43.3,1506639872,113471488
2019-10-09 18:34:22,35.1,0.47,7.7,8.2,8.8,39.4,4108447744,2328940544,43.3,1505349632,114761728
2019-10-09 18:34:23,34.9,0.47,13.5,4.1,6.0,39.4,4108447744,2328940544,43.3,1505349632,114761728
2019-10-09 18:34:24,35.6,0.47,13.0,4.2,5.1,41.0,4108447744,2328940544,43.3,1505349632,114761728
2019-10-09 18:34:25,34.8,0.47,6.1,1.0,35.0,0.0,4108447744,2328940544,43.3,1505349632,114761728
2019-10-09 18:34:26,35.1,0.47,14.6,3.2,37.0,5.1,4108447744,2328940544,43.3,1505349632,114761728
2019-10-09 18:34:27,35.0,0.47,9.8,4.0,35.4,1.0,4108447744,2328940544,43.3,1505341440,114761728
2019-10-09 18:34:28,29.7,0.47,20.5,3.4,29.9,0.0,4108447744,2328940544,43.3,1505341440,114761728
2019-10-09 18:34:29,36.2,0.47,23.7,0.0,1.1,36.5,4108447744,2328940544,43.3,1505341440,114761728
2019-10-09 18:34:30,39.4,0.47,10.5,2.3,39.1,0.0,4108447744,2328940544,43.3,1505341440,114761728
2019-10-09 18:34:31,36.9,0.50,13.0,2.1,34.4,0.0,4108447744,2326626304,43.4,1507663872,112439296
2019-10-09 18:34:32,32.3,0.50,8.1,0.0,33.0,0.0,4108447744,2326626304,43.4,1507663872,112439296
2019-10-09 18:34:33,37.5,0.47,7.1,2.0,37.4,0.0,4108447744,2327916544,43.3,1506373632,113729536
2019-10-09 18:34:34,34.1,0.47,5.2,0.0,34.3,0.0,4108447744,2327916544,43.3,1506373632,113729536
2019-10-09 18:34:35,35.0,0.47,1.0,6.0,0.0,34.0,4108447744,2327916544,43.3,1506373632,113729536
2019-10-09 18:34:36,34.4,0.47,6.9,0.0,0.0,34.3,4108447744,2327916544,43.3,1506373632,113729536
2019-10-09 18:34:37,34.7,0.47,3.0,6.1,0.0,35.7,4108447744,2327916544,43.3,1506365440,113729536
2019-10-09 18:34:38,34.9,0.47,0.0,6.1,0.0,35.0,4108447744,2327916544,43.3,1506365440,113729536
2019-10-09 18:34:39,34.9,0.47,1.0,5.1,0.0,35.0,4108447744,2327916544,43.3,1506365440,113729536
2019-10-09 18:34:40,34.9,0.47,1.0,6.0,35.0,0.0,4108447744,2327916544,43.3,1506365440,113729536
2019-10-09 18:34:41,35.1,0.51,0.0,7.9,35.0,0.0,4108447744,2326626304,43.4,1507655680,112439296
2019-10-09 18:34:42,34.8,0.51,0.0,6.1,35.7,0.0,4108447744,2326626304,43.4,1507655680,112439296
2019-10-09 18:34:43,35.1,0.47,1.0,7.1,35.4,0.0,4108447744,2327916544,43.3,1506357248,113729536
2019-10-09 18:34:44,34.8,0.47,0.0,5.1,0.0,35.0,4108447744,2327916544,43.3,1506357248,113729536
2019-10-09 18:34:45,34.9,0.47,0.0,0.0,6.0,35.0,4108447744,2327916544,43.3,1506357248,113729536
2019-10-09 18:34:46,35.2,0.47,0.0,2.0,41.4,0.0,4108447744,2327916544,43.3,1506357248,113729536
2019-10-09 18:34:47,34.9,0.47,0.0,0.0,40.0,0.0,4108447744,2327924736,43.3,1506357248,113729536
2019-10-09 18:34:48,35.0,0.47,0.0,0.0,41.0,1.0,4108447744,2327924736,43.3,1506357248,113729536
2019-10-09 18:34:49,34.7,0.47,5.2,6.1,41.4,4.0,4108447744,2327924736,43.3,1506349056,113729536
2019-10-09 18:34:50,34.1,0.47,4.1,1.0,44.0,3.1,4108447744,2327924736,43.3,1506349056,113729536
2019-10-09 18:34:51,35.8,0.51,7.0,7.8,12.0,36.0,4108447744,2326118400,43.4,1508155392,111923200
2019-10-09 18:34:52,35.1,0.51,9.0,9.0,10.4,37.4,4108447744,2326126592,43.4,1508155392,111923200
2019-10-09 18:34:53,33.2,0.47,34.0,24.0,31.4,47.5,4108447744,2327683072,43.3,1506607104,113471488
2019-10-09 18:34:54,37.0,0.47,14.9,17.0,54.5,27.4,4108447744,2327683072,43.3,1506607104,113471488
2019-10-09 18:34:55,34.5,0.47,5.0,6.1,41.2,6.9,4108447744,2327683072,43.3,1506607104,113471488
2019-10-09 18:34:56,34.3,0.47,17.3,13.4,50.5,16.1,4108447744,2327683072,43.3,1506607104,113471488
2019-10-09 18:34:57,34.9,0.47,4.1,8.2,44.0,7.1,4108447744,2327724032,43.3,1506566144,113512448
2019-10-09 18:34:58,34.4,0.47,8.2,23.0,44.8,14.1,4108447744,2327674880,43.3,1506615296,113463296
2019-10-09 18:34:59,35.6,0.47,1.0,3.1,44.1,7.1,4108447744,2327674880,43.3,1506607104,113463296
2019-10-09 18:35:00,33.9,0.47,0.0,1.0,43.6,1.0,4108447744,2327683072,43.3,1506598912,113471488
2019-10-09 18:35:01,35.0,0.51,0.0,3.0,44.0,0.0,4108447744,2326392832,43.4,1507889152,112181248
2019-10-09 18:35:02,35.4,0.51,2.0,0.0,42.9,2.0,4108447744,2326646784,43.4,1507643392,112406528
2019-10-09 18:35:03,35.6,0.47,2.1,1.0,41.8,0.0,4108447744,2327937024,43.3,1506353152,113696768
2019-10-09 18:35:04,34.9,0.47,0.0,0.0,40.6,0.0,4108447744,2327937024,43.3,1506353152,113696768
2019-10-09 18:35:05,34.9,0.47,1.0,2.0,41.0,0.0,4108447744,2327937024,43.3,1506353152,113696768
2019-10-09 18:35:06,37.0,0.47,0.0,0.0,41.4,0.0,4108447744,2327937024,43.3,1506353152,113696768
2019-10-09 18:35:07,34.0,0.47,0.0,0.0,40.4,0.0,4108447744,2327937024,43.3,1506353152,113696768
2019-10-09 18:35:08,34.8,0.47,16.7,15.7,40.6,19.2,4108447744,2328195072,43.3,1506086912,113954816
2019-10-09 18:35:09,34.9,0.47,8.2,2.9,40.0,11.5,4108447744,2328178688,43.3,1506103296,113938432
2019-10-09 18:35:10,34.2,0.47,17.0,26.0,43.6,15.5,4108447744,2328453120,43.3,1505828864,114212864
2019-10-09 18:35:11,35.0,0.51,32.3,36.6,26.3,37.5,4108447744,2326671360,43.4,1507610624,112406528
2019-10-09 18:35:12,34.0,0.51,20.8,45.1,14.9,20.4,4108447744,2326306816,43.4,1507975168,112041984
2019-10-09 18:35:13,35.1,0.47,23.7,30.4,31.9,49.5,4108447744,2327961600,43.3,1506320384,113696768
2019-10-09 18:35:14,36.1,0.47,4.1,9.1,40.8,9.1,4108447744,2327928832,43.3,1506353152,113664000
2019-10-09 18:35:15,34.0,0.47,3.0,7.1,34.3,0.0,4108447744,2327928832,43.3,1506353152,113664000
2019-10-09 18:35:16,34.8,0.47,1.0,7.0,36.0,0.0,4108447744,2327928832,43.3,1506353152,113664000
2019-10-09 18:35:17,33.6,0.47,3.9,10.8,0.0,33.7,4108447744,2327961600,43.3,1506312192,113696768
2019-10-09 18:35:18,37.1,0.47,1.1,8.3,1.1,37.2,4108447744,2327961600,43.3,1506312192,113696768
2019-10-09 18:35:19,34.9,0.47,0.0,6.0,0.0,35.6,4108447744,2327961600,43.3,1506312192,113696768
2019-10-09 18:35:20,35.0,0.47,3.0,5.2,1.0,35.4,4108447744,2327977984,43.3,1506304000,113696768
2019-10-09 18:35:21,36.0,0.51,1.0,6.0,0.0,35.4,4108447744,2326065152,43.4,1508216832,111783936
2019-10-09 18:35:22,34.9,0.51,5.1,0.0,0.0,34.7,4108447744,2326171648,43.4,1508110336,111890432
2019-10-09 18:35:23,34.0,0.47,1.0,7.0,0.0,35.0,4108447744,2327719936,43.3,1506553856,113438720
2019-10-09 18:35:24,35.0,0.47,0.0,5.1,0.0,35.0,4108447744,2327719936,43.3,1506553856,113438720
2019-10-09 18:35:25,34.8,0.47,1.0,6.0,0.0,35.4,4108447744,2327719936,43.3,1506553856,113438720
2019-10-09 18:35:26,34.9,0.47,2.0,6.1,0.0,34.7,4108447744,2327703552,43.3,1506570240,113422336
2019-10-09 18:35:27,34.9,0.47,1.0,7.1,2.0,39.0,4108447744,2327838720,43.3,1506426880,113422336
2019-10-09 18:35:28,34.4,0.47,0.0,7.9,0.0,34.7,4108447744,2327838720,43.3,1506426880,113422336
2019-10-09 18:35:29,35.1,0.47,1.0,9.0,0.0,34.7,4108447744,2327855104,43.3,1506410496,113438720
2019-10-09 18:35:30,35.4,0.47,0.0,6.1,35.7,0.0,4108447744,2327855104,43.3,1506410496,113438720
2019-10-09 18:35:31,34.8,0.51,2.0,7.1,34.3,0.0,4108447744,2326056960,43.4,1508216832,111632384
2019-10-09 18:35:32,34.2,0.51,1.0,6.1,35.4,0.0,4108447744,2326056960,43.4,1508216832,111632384
2019-10-09 18:35:33,35.9,0.47,0.0,6.1,35.4,0.0,4108447744,2327347200,43.4,1506918400,112922624
2019-10-09 18:35:34,33.1,0.47,0.0,8.7,0.0,32.7,4108447744,2327347200,43.4,1506918400,112922624
2019-10-09 18:35:35,35.2,0.47,2.1,7.3,36.1,0.0,4108447744,2327347200,43.4,1506918400,112922624
2019-10-09 18:35:36,35.0,0.47,0.0,8.0,35.4,1.0,4108447744,2327605248,43.3,1506660352,113180672
2019-10-09 18:35:37,34.9,0.47,0.0,8.0,0.0,35.0,4108447744,2327605248,43.3,1506660352,113180672
2019-10-09 18:35:38,35.7,0.47,1.0,6.1,0.0,35.1,4108447744,2327556096,43.3,1506701312,113131520
2019-10-09 18:35:39,33.8,0.47,0.0,6.0,0.0,35.0,4108447744,2327556096,43.3,1506701312,113131520
2019-10-09 18:35:40,36.0,0.47,1.0,5.1,35.7,0.0,4108447744,2327556096,43.3,1506701312,113131520
2019-10-09 18:35:41,33.2,0.51,2.0,9.7,0.0,34.3,4108447744,2326056960,43.4,1508200448,111632384
2019-10-09 18:35:42,35.2,0.51,0.0,6.1,0.0,35.7,4108447744,2326056960,43.4,1508200448,111632384
2019-10-09 18:35:43,36.0,0.47,1.0,9.0,1.0,36.0,4108447744,2327605248,43.3,1506652160,113180672
2019-10-09 18:35:44,34.9,0.47,1.0,7.1,1.0,34.3,4108447744,2327638016,43.3,1506652160,113180672
2019-10-09 18:35:45,34.0,0.47,1.0,18.8,1.0,24.2,4108447744,2329702400,43.3,1504587776,115245056
2019-10-09 18:35:46,34.2,0.47,0.0,43.6,1.0,0.0,4108447744,2329702400,43.3,1504579584,115245056
2019-10-09 18:35:47,36.7,0.47,37.4,9.1,0.0,0.0,4108447744,2329669632,43.3,1504612352,115212288
2019-10-09 18:35:48,34.6,0.47,0.0,42.0,0.0,1.0,4108447744,2329669632,43.3,1504612352,115212288
2019-10-09 18:35:49,34.8,0.47,1.0,41.2,0.0,0.0,4108447744,2329669632,43.3,1504612352,115212288
2019-10-09 18:35:50,34.9,0.47,35.6,6.0,1.0,0.0,4108447744,2329702400,43.3,1504579584,115245056
2019-10-09 18:35:51,34.9,0.51,0.0,41.0,0.0,1.0,4108447744,2327896064,43.3,1506385920,113438720
2019-10-09 18:35:52,34.9,0.51,1.0,40.4,0.0,0.0,4108447744,2327896064,43.3,1506385920,113438720
2019-10-09 18:35:53,35.0,0.47,0.0,42.6,2.0,0.0,4108447744,2329706496,43.3,1504579584,115245056
2019-10-09 18:35:54,35.1,0.47,0.0,40.6,0.0,0.0,4108447744,2329706496,43.3,1504579584,115245056
2019-10-09 18:35:55,34.9,0.47,35.4,5.1,0.0,0.0,4108447744,2329706496,43.3,1504579584,115245056
2019-10-09 18:35:56,34.7,0.47,0.0,41.0,0.0,0.0,4108447744,2329706496,43.3,1504579584,115245056
2019-10-09 18:35:57,34.6,0.47,1.0,42.6,2.0,1.0,4108447744,2329706496,43.3,1504579584,115245056
2019-10-09 18:35:58,30.1,0.47,0.0,50.4,0.9,1.8,4108447744,2329706496,43.3,1504571392,115245056
2019-10-09 18:35:59,34.4,0.47,0.0,64.0,0.0,1.0,4108447744,2329706496,43.3,1504571392,115245056
2019-10-09 18:36:00,40.7,0.47,0.0,52.4,1.2,1.2,4108447744,2329706496,43.3,1504571392,115245056
2019-10-09 18:36:01,36.3,0.51,0.0,43.4,0.0,0.0,4108447744,2327900160,43.3,1506377728,113438720
2019-10-09 18:36:02,35.4,0.51,0.0,43.4,0.0,0.0,4108447744,2327900160,43.3,1506377728,113438720
2019-10-09 18:36:03,33.4,0.47,36.3,17.2,11.0,7.1,4108447744,2329714688,43.3,1504563200,115245056
2019-10-09 18:36:04,36.5,0.47,51.6,9.2,12.8,9.9,4108447744,2329714688,43.3,1504563200,115245056
2019-10-09 18:36:05,34.8,0.47,41.4,13.0,5.2,5.3,4108447744,2329714688,43.3,1504563200,115245056
2019-10-09 18:36:06,33.7,0.47,14.7,45.8,12.1,11.0,4108447744,2329722880,43.3,1504563200,115245056
2019-10-09 18:36:07,34.1,0.47,41.0,61.4,34.7,19.0,4108447744,2329722880,43.3,1504546816,115245056
2019-10-09 18:36:08,34.8,0.47,19.6,58.0,18.4,17.5,4108447744,2329731072,43.3,1504538624,115245056
2019-10-09 18:36:09,34.9,0.47,47.0,7.1,21.0,15.2,4108447744,2329731072,43.3,1504538624,115245056
2019-10-09 18:36:10,35.9,0.47,50.0,3.1,11.7,11.6,4108447744,2329731072,43.3,1504538624,115245056
2019-10-09 18:36:11,34.7,0.52,11.8,38.0,0.0,0.0,4108447744,2327924736,43.3,1506344960,113438720
2019-10-09 18:36:12,35.2,0.52,41.8,1.0,0.0,0.0,4108447744,2327924736,43.3,1506344960,113438720
2019-10-09 18:36:13,35.4,0.47,42.4,0.0,0.0,1.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:14,35.0,0.47,41.4,1.0,0.0,0.0,4108447744,2329366528,43.3,1504903168,114880512
2019-10-09 18:36:15,34.9,0.47,40.0,0.0,0.0,1.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:16,35.0,0.47,41.0,0.0,1.0,0.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:17,35.0,0.47,41.6,0.0,0.0,0.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:18,34.6,0.47,35.0,6.9,1.0,2.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:19,34.2,0.47,35.0,5.1,0.0,0.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:20,35.6,0.47,36.0,6.9,0.0,0.0,4108447744,2329456640,43.3,1504813056,114970624
2019-10-09 18:36:21,33.7,0.52,40.4,23.1,24.0,13.0,4108447744,2327650304,43.3,1506619392,113164288
2019-10-09 18:36:22,35.6,0.52,38.1,6.1,5.2,4.1,4108447744,2327650304,43.3,1506619392,113164288
2019-10-09 18:36:23,34.0,0.47,39.2,16.7,16.2,22.5,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:24,35.9,0.47,39.2,9.1,8.2,8.2,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:25,35.1,0.47,35.6,1.0,7.0,2.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:26,35.1,0.47,35.7,0.0,9.0,1.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:27,33.7,0.47,39.8,4.0,11.1,2.0,4108447744,2329473024,43.3,1504796672,114987008
2019-10-09 18:36:28,36.3,0.47,39.6,7.3,17.0,5.3,4108447744,2329534464,43.3,1504710656,114987008
2019-10-09 18:36:29,35.9,0.47,36.6,1.0,9.9,0.0,4108447744,2329534464,43.3,1504710656,114987008
2019-10-09 18:36:30,33.9,0.47,34.3,1.0,6.2,2.9,4108447744,2329534464,43.3,1504710656,114987008
2019-10-09 18:36:31,35.0,0.52,35.0,0.0,8.1,0.0,4108447744,2327752704,43.3,1506516992,113180672
2019-10-09 18:36:32,35.0,0.52,36.0,0.0,8.1,0.0,4108447744,2327752704,43.3,1506508800,113180672
2019-10-09 18:36:33,35.6,0.47,34.7,1.0,9.8,0.0,4108447744,2329559040,43.3,1504702464,114987008
2019-10-09 18:36:34,35.0,0.47,35.1,0.0,5.2,0.0,4108447744,2329567232,43.3,1504702464,114987008
2019-10-09 18:36:35,34.8,0.47,37.0,0.0,6.0,0.0,4108447744,2329567232,43.3,1504702464,114987008
2019-10-09 18:36:36,35.1,0.47,35.0,0.0,5.1,0.0,4108447744,2329567232,43.3,1504702464,114987008
2019-10-09 18:36:37,34.0,0.47,37.0,2.0,6.1,0.0,4108447744,2329567232,43.3,1504702464,114987008
2019-10-09 18:36:38,34.9,0.47,36.0,2.0,7.8,0.0,4108447744,2329567232,43.3,1504702464,114987008
2019-10-09 18:36:39,35.0,0.47,34.0,0.0,6.0,0.0,4108447744,2329567232,43.3,1504694272,114987008
2019-10-09 18:36:40,34.0,0.47,34.3,1.0,8.7,0.0,4108447744,2329567232,43.3,1504694272,114987008
2019-10-09 18:36:41,35.9,0.52,36.0,1.0,7.8,0.0,4108447744,2327883776,43.3,1506377728,113180672
2019-10-09 18:36:42,34.0,0.52,34.3,0.0,5.1,0.0,4108447744,2329550848,43.3,1504710656,114847744
2019-10-09 18:36:43,34.0,0.47,35.0,1.0,6.0,1.0,4108447744,2329690112,43.3,1504571392,114987008
2019-10-09 18:36:44,35.8,0.47,36.0,0.0,6.9,0.0,4108447744,2329690112,43.3,1504571392,114987008
2019-10-09 18:36:45,33.9,0.47,5.0,1.0,33.0,5.1,4108447744,2329698304,43.3,1504571392,114987008
2019-10-09 18:36:46,35.0,0.47,6.0,1.0,34.3,0.0,4108447744,2329698304,43.3,1504571392,114987008
2019-10-09 18:36:47,34.0,0.47,7.0,1.0,3.0,32.3,4108447744,2329698304,43.3,1504571392,114987008
2019-10-09 18:36:48,34.9,0.47,6.0,1.0,0.0,35.0,4108447744,2329665536,43.3,1504604160,114954240
