5615341 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-49-52.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:53:20,99.8,185.99,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6467260416,22.4,1550446592,668311552
2019-09-25 15:53:21,100.3,186.93,5.1,0.0,2.0,0.0,0.0,100.0,8336986112,6466469888,22.4,1551237120,667521024
2019-09-25 15:53:22,100.3,191.19,5.0,0.0,1.0,0.0,0.0,100.0,8336986112,6462066688,22.5,1555640320,663117824
2019-09-25 15:53:23,99.9,192.15,2.1,1.0,0.0,0.0,0.0,100.0,8336986112,6462083072,22.5,1555623936,663134208
2019-09-25 15:53:24,99.8,189.23,4.0,2.0,0.0,0.0,0.0,100.0,8336986112,6463614976,22.5,1554092032,664666112
2019-09-25 15:53:25,100.1,190.10,3.1,2.0,1.0,0.0,0.0,100.0,8336986112,6463647744,22.5,1554059264,664698880
2019-09-25 15:53:26,99.8,191.05,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6462824448,22.5,1554882560,663875584
2019-09-25 15:53:27,100.0,192.02,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6462357504,22.5,1555349504,663408640
2019-09-25 15:53:28,100.2,192.67,4.2,0.0,1.0,0.0,0.0,100.0,8336986112,6461534208,22.5,1556172800,662585344
2019-09-25 15:53:29,100.3,193.55,5.0,1.0,2.0,0.0,0.0,100.0,8336986112,6460776448,22.5,1556930560,661827584
2019-09-25 15:53:30,99.5,194.49,6.1,0.0,0.0,1.0,0.0,100.0,8336986112,6460018688,22.5,1557688320,661069824
2019-09-25 15:53:31,100.3,195.44,5.1,0.0,1.0,0.0,1.0,100.0,8336986112,6458970112,22.5,1558736896,660021248
2019-09-25 15:53:32,100.0,200.08,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6454661120,22.6,1562992640,655650816
2019-09-25 15:53:33,99.9,197.22,4.1,1.0,0.0,0.0,0.0,100.0,8336986112,6457225216,22.5,1560428544,658214912
2019-09-25 15:53:34,99.7,197.85,4.0,2.0,1.0,0.0,0.0,100.0,8336986112,6457257984,22.5,1560395776,658247680
2019-09-25 15:53:35,99.7,198.79,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6456451072,22.6,1561202688,657440768
2019-09-25 15:53:36,100.4,199.73,6.1,3.1,3.1,2.1,1.0,100.0,8336986112,6453334016,22.6,1564327936,654237696
2019-09-25 15:53:37,99.8,200.70,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6452858880,22.6,1564856320,653565952
2019-09-25 15:53:38,99.4,201.31,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6452035584,22.6,1565679616,652742656
2019-09-25 15:53:39,100.4,202.27,4.1,1.0,2.0,0.0,0.0,100.0,8336986112,6451867648,22.6,1565847552,652574720
2019-09-25 15:53:40,99.6,203.19,5.0,0.0,1.0,0.0,0.0,100.0,8336986112,6450819072,22.6,1566896128,651526144
2019-09-25 15:53:41,100.8,204.16,4.0,2.0,1.0,1.0,0.0,100.0,8336986112,6450360320,22.6,1567354880,651067392
2019-09-25 15:53:42,99.2,208.59,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6445690880,22.7,1572016128,646397952
2019-09-25 15:53:43,99.8,209.38,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6445707264,22.7,1571999744,646414336
2019-09-25 15:53:44,100.5,206.34,4.1,1.0,2.0,0.0,0.0,100.0,8336986112,6447755264,22.7,1569951744,648462336
2019-09-25 15:53:45,99.2,207.30,0.0,4.0,1.0,0.0,0.0,100.0,8336986112,6448029696,22.7,1569677312,648736768
2019-09-25 15:53:46,100.2,208.22,3.0,5.1,2.0,2.0,1.0,100.0,8336986112,6447276032,22.7,1570443264,648056832
2019-09-25 15:53:47,100.2,208.87,0.0,4.0,1.0,0.0,0.0,100.0,8336986112,6446800896,22.7,1570918400,647581696
2019-09-25 15:53:48,100.5,209.80,2.0,3.0,1.0,0.0,0.0,100.0,8336986112,6446026752,22.7,1571692544,646807552
2019-09-25 15:53:49,99.7,210.45,0.0,5.0,1.0,0.0,0.0,100.0,8336986112,6445252608,22.7,1572466688,646033408
2019-09-25 15:53:50,100.3,211.37,1.0,3.0,1.0,1.0,0.0,100.0,8336986112,6447603712,22.7,1570115584,648384512
2019-09-25 15:53:51,99.8,212.31,1.0,5.1,2.0,0.0,0.0,100.0,8336986112,6446837760,22.7,1570881536,647618560
2019-09-25 15:53:52,100.7,217.11,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6441934848,22.7,1575784448,642715648
2019-09-25 15:53:53,99.5,218.06,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6441934848,22.7,1575784448,642715648
2019-09-25 15:53:54,99.6,214.83,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6444007424,22.7,1573711872,644788224
2019-09-25 15:53:55,100.4,215.46,2.0,4.0,1.0,0.0,0.0,100.0,8336986112,6444007424,22.7,1573711872,644788224
2019-09-25 15:53:56,100.4,216.40,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6443233280,22.7,1574486016,644014080
2019-09-25 15:53:57,99.8,217.35,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6442717184,22.7,1575002112,643497984
2019-09-25 15:53:58,99.5,218.29,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6441943040,22.7,1575776256,642723840
2019-09-25 15:53:59,100.3,218.92,2.1,5.2,0.0,0.0,0.0,100.0,8336986112,6441168896,22.7,1576550400,641949696
2019-09-25 15:54:00,99.7,219.86,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6440394752,22.7,1577324544,641175552
2019-09-25 15:54:01,100.3,220.84,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6439362560,22.8,1578356736,640143360
2019-09-25 15:54:02,99.9,221.53,2.0,4.9,0.0,0.0,0.0,100.0,8336986112,6437711872,22.8,1580007424,638492672
2019-09-25 15:54:03,99.7,222.08,1.0,3.1,0.0,0.0,0.0,100.0,8336986112,6437814272,22.8,1579905024,638595072
2019-09-25 15:54:04,100.6,223.03,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6437814272,22.8,1579905024,638595072
2019-09-25 15:54:05,99.3,223.98,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6437040128,22.8,1580679168,637820928
2019-09-25 15:54:06,100.2,224.92,0.0,4.0,1.0,0.0,0.0,100.0,8336986112,6436265984,22.8,1581453312,637046784
2019-09-25 15:54:07,100.0,225.86,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6435491840,22.8,1582227456,636272640
2019-09-25 15:54:08,99.5,226.51,1.0,4.0,3.0,0.0,0.0,100.0,8336986112,6434717696,22.8,1583001600,635498496
2019-09-25 15:54:09,100.0,227.43,2.0,4.1,0.0,0.0,0.0,100.0,8336986112,6434201600,22.8,1583517696,634982400
2019-09-25 15:54:10,99.6,228.39,0.0,4.1,0.0,0.0,1.0,100.0,8336986112,6433169408,22.8,1584549888,633950208
2019-09-25 15:54:11,100.7,229.32,2.0,6.0,0.0,1.0,0.0,100.0,8336986112,6432395264,22.8,1585324032,633176064
2019-09-25 15:54:12,100.5,234.32,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6427492352,22.9,1590226944,628273152
2019-09-25 15:54:13,100.0,230.60,1.0,5.0,0.0,0.0,0.0,100.0,8336986112,6430330880,22.9,1587388416,631111680
2019-09-25 15:54:14,99.5,231.53,2.9,3.0,0.0,0.0,0.0,100.0,8336986112,6430330880,22.9,1587388416,631111680
2019-09-25 15:54:15,100.2,232.47,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6429814784,22.9,1587904512,630595584
2019-09-25 15:54:16,100.2,233.42,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6429298688,22.9,1588420608,630079488
2019-09-25 15:54:17,99.5,234.36,0.0,4.0,1.0,0.0,0.0,100.0,8336986112,6428524544,22.9,1589194752,629305344
2019-09-25 15:54:18,100.7,234.99,0.0,3.1,0.0,1.0,0.0,100.0,8336986112,6427750400,22.9,1589968896,628531200
2019-09-25 15:54:19,99.5,235.94,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6426976256,22.9,1590743040,627757056
2019-09-25 15:54:20,100.5,236.88,1.0,3.1,0.0,0.0,0.0,100.0,8336986112,6426202112,22.9,1591517184,626982912
2019-09-25 15:54:21,99.9,237.51,4.1,5.3,0.0,0.0,0.0,100.0,8336986112,6425686016,22.9,1592033280,626466816
2019-09-25 15:54:22,99.6,238.37,2.0,3.0,1.0,0.0,0.0,100.0,8336986112,6424137728,22.9,1593581568,624918528
2019-09-25 15:54:23,100.3,239.07,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6424137728,22.9,1593581568,624918528
2019-09-25 15:54:24,98.7,240.02,1.1,3.0,2.1,0.0,0.0,100.0,8336986112,6423621632,23.0,1594097664,624402432
2019-09-25 15:54:25,101.1,240.97,2.0,2.0,0.0,0.0,0.0,100.0,8336986112,6422847488,23.0,1594871808,623628288
2019-09-25 15:54:26,100.0,241.61,1.0,4.0,1.0,0.0,0.0,100.0,8336986112,6422073344,23.0,1595645952,622854144
2019-09-25 15:54:27,99.7,242.54,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6421557248,23.0,1596162048,622338048
2019-09-25 15:54:28,99.7,243.48,2.0,4.0,1.0,0.0,0.0,100.0,8336986112,6420783104,23.0,1596936192,621563904
2019-09-25 15:54:29,100.4,244.42,0.0,5.0,0.0,0.0,0.0,100.0,8336986112,6420008960,23.0,1597710336,620789760
2019-09-25 15:54:30,100.0,245.37,0.0,3.1,1.0,0.0,0.0,100.0,8336986112,6418976768,23.0,1598742528,619757568
2019-09-25 15:54:31,100.1,245.99,1.0,2.0,4.0,1.0,0.0,100.0,8336986112,6418202624,23.0,1599516672,618983424
2019-09-25 15:54:32,100.5,251.52,1.0,0.0,5.0,0.0,0.0,100.0,8336986112,6413041664,23.1,1604677632,613822464
2019-09-25 15:54:33,99.6,247.56,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6416138240,23.0,1601581056,616919040
2019-09-25 15:54:34,100.0,248.53,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6416138240,23.0,1601581056,616919040
2019-09-25 15:54:35,100.3,249.45,0.0,2.9,4.0,0.0,0.0,100.0,8336986112,6415880192,23.0,1601839104,616660992
2019-09-25 15:54:36,100.4,250.08,1.0,0.0,2.0,0.0,0.0,100.0,8336986112,6415106048,23.1,1602613248,615886848
2019-09-25 15:54:37,99.8,251.03,1.0,0.0,4.0,0.0,0.0,100.0,8336986112,6414331904,23.1,1603387392,615112704
2019-09-25 15:54:38,100.0,251.97,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6413557760,23.1,1604161536,614338560
2019-09-25 15:54:39,99.1,252.91,2.0,0.0,4.0,0.0,0.0,100.0,8336986112,6412783616,23.1,1604935680,613564416
2019-09-25 15:54:40,100.0,253.54,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6412009472,23.1,1605709824,612790272
2019-09-25 15:54:41,100.0,254.18,2.0,1.0,2.0,0.0,0.0,100.0,8336986112,6411493376,23.1,1606221824,612274176
2019-09-25 15:54:42,99.3,259.88,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6406074368,23.2,1611640832,606855168
2019-09-25 15:54:43,101.6,260.82,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6406074368,23.2,1611640832,606855168
2019-09-25 15:54:44,99.8,256.83,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6408912896,23.1,1608802304,609693696
2019-09-25 15:54:45,99.3,257.63,1.0,2.0,3.0,0.0,0.0,100.0,8336986112,6408912896,23.1,1608802304,609693696
2019-09-25 15:54:46,100.8,258.57,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6408138752,23.1,1609572352,608919552
2019-09-25 15:54:47,99.6,259.20,1.0,0.0,3.0,0.0,0.0,100.0,8336986112,6407622656,23.1,1610088448,608403456
2019-09-25 15:54:48,100.2,260.18,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6406848512,23.2,1610862592,607629312
2019-09-25 15:54:49,99.7,261.08,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6405816320,23.2,1611894784,606597120
2019-09-25 15:54:50,99.8,261.73,0.0,0.0,4.0,0.0,0.0,100.0,8336986112,6405042176,23.2,1612668928,605822976
2019-09-25 15:54:51,99.5,262.67,1.0,1.0,4.1,0.0,0.0,100.0,8336986112,6404526080,23.2,1613185024,605306880
2019-09-25 15:54:52,99.9,268.50,1.0,1.0,3.1,0.0,0.0,100.0,8336986112,6398590976,23.3,1619120128,599371776
2019-09-25 15:54:53,100.4,269.50,0.0,0.0,3.0,0.0,0.0,100.0,8336986112,6398590976,23.3,1619120128,599371776
2019-09-25 15:54:54,99.4,264.86,0.0,1.0,4.0,0.0,0.0,100.0,8336986112,6401687552,23.2,1616023552,602468352
2019-09-25 15:54:55,100.3,265.81,3.0,2.0,10.2,0.0,2.0,100.0,8336986112,6401953792,23.2,1615765504,602726400
2019-09-25 15:54:56,99.7,266.75,2.0,1.0,6.1,0.0,0.0,100.0,8336986112,6401437696,23.2,1616281600,602210304
2019-09-25 15:54:57,100.9,267.69,0.0,2.0,8.2,0.0,0.0,100.0,8336986112,6400921600,23.2,1616797696,601694208
2019-09-25 15:54:58,100.0,268.34,2.0,0.0,5.2,0.0,0.0,100.0,8336986112,6400147456,23.2,1617571840,600920064
2019-09-25 15:54:59,99.1,269.26,1.0,1.0,5.2,1.0,0.0,100.0,8336986112,6399373312,23.2,1618345984,600145920
2019-09-25 15:55:00,100.9,270.22,2.1,1.0,4.0,0.0,0.0,100.0,8336986112,6398599168,23.3,1619120128,599371776
2019-09-25 15:55:01,98.7,271.15,3.0,1.0,3.0,0.0,0.0,100.0,8336986112,6398083072,23.3,1619636224,598855680
2019-09-25 15:55:02,100.7,276.91,4.0,2.9,2.0,0.0,0.0,100.0,8336986112,6392147968,23.3,1625571328,592920576
2019-09-25 15:55:03,100.3,277.85,0.0,1.0,3.0,0.0,0.0,100.0,8336986112,6392147968,23.3,1625571328,592920576
2019-09-25 15:55:04,100.2,273.35,0.0,2.0,2.0,0.0,0.0,100.0,8336986112,6395244544,23.3,1622474752,596017152
2019-09-25 15:55:05,99.5,274.29,30.2,14.0,3.0,8.1,2.0,100.0,8336986112,6395244544,23.3,1622478848,596017152
2019-09-25 15:55:06,100.3,275.25,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6394486784,23.3,1623236608,595259392
2019-09-25 15:55:07,100.3,275.87,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6393970688,23.3,1623752704,594743296
2019-09-25 15:55:08,99.8,276.81,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6393196544,23.3,1624526848,593969152
2019-09-25 15:55:09,100.2,277.76,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6392422400,23.3,1625300992,593195008
2019-09-25 15:55:10,98.6,278.70,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6391648256,23.3,1626071040,592420864
2019-09-25 15:55:11,100.9,279.33,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6390874112,23.3,1626845184,591646720
2019-09-25 15:55:12,99.9,285.59,3.0,0.0,1.0,0.0,0.0,100.0,8336986112,6390751232,23.3,1626959872,601829376
2019-09-25 15:55:13,100.0,286.53,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6389460992,23.4,1628250112,600539136
2019-09-25 15:55:14,99.9,281.84,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6393073664,23.3,1624637440,604151808
2019-09-25 15:55:15,100.5,282.47,4.9,1.0,0.0,0.0,0.0,100.0,8336986112,6393073664,23.3,1624637440,604151808
2019-09-25 15:55:16,100.3,283.41,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6392299520,23.3,1625411584,603377664
2019-09-25 15:55:17,99.4,284.36,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6391525376,23.3,1626185728,602603520
2019-09-25 15:55:18,100.1,285.30,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6390751232,23.3,1626959872,601829376
2019-09-25 15:55:19,100.3,285.93,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6389977088,23.4,1627734016,601055232
2019-09-25 15:55:20,99.8,286.90,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6389202944,23.4,1628508160,600281088
2019-09-25 15:55:21,100.5,287.81,3.1,0.0,0.0,0.0,0.0,100.0,8336986112,6388428800,23.4,1629282304,599506944
2019-09-25 15:55:22,99.9,294.25,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6381297664,23.5,1636413440,596152320
2019-09-25 15:55:23,99.7,295.20,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6381297664,23.5,1636413440,596152320
2019-09-25 15:55:24,99.5,290.02,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6384652288,23.4,1633058816,599506944
2019-09-25 15:55:25,100.7,290.96,4.0,0.0,2.0,0.0,0.0,100.0,8336986112,6384406528,23.4,1633316864,599248896
2019-09-25 15:55:26,99.4,291.92,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6383890432,23.4,1633832960,598732800
2019-09-25 15:55:27,99.8,292.84,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6383116288,23.4,1634607104,597958656
2019-09-25 15:55:28,99.7,293.47,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6382342144,23.4,1635381248,597184512
2019-09-25 15:55:29,99.9,294.42,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6381568000,23.5,1636155392,596410368
2019-09-25 15:55:30,100.2,295.36,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6380793856,23.5,1636929536,595636224
2019-09-25 15:55:31,99.6,296.31,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6380277760,23.5,1637445632,595120128
2019-09-25 15:55:32,101.0,302.70,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6373203968,23.6,1644519424,595554304
2019-09-25 15:55:33,100.1,303.56,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6373285888,23.6,1644437504,595636224
2019-09-25 15:55:34,99.5,298.50,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6377156608,23.5,1640566784,599506944
2019-09-25 15:55:35,100.2,299.45,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6376898560,23.5,1640824832,599248896
2019-09-25 15:55:36,99.3,300.40,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6376124416,23.5,1641598976,598474752
2019-09-25 15:55:37,100.8,301.05,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6375608320,23.5,1642115072,597958656
2019-09-25 15:55:38,100.0,301.97,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6374834176,23.5,1642889216,597184512
2019-09-25 15:55:39,100.0,302.94,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6374060032,23.5,1643663360,596410368
2019-09-25 15:55:40,99.1,303.86,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6372921344,23.6,1644802048,595271680
2019-09-25 15:55:41,100.0,304.48,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6373027840,23.6,1644695552,595378176
2019-09-25 15:55:42,100.2,311.29,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6367092736,23.6,1650630656,589443072
2019-09-25 15:55:43,100.0,306.05,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6371479552,23.6,1646243840,593829888
2019-09-25 15:55:44,99.7,306.99,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6371479552,23.6,1646243840,593829888
2019-09-25 15:55:45,100.1,307.62,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6370963456,23.6,1646759936,593313792
2019-09-25 15:55:46,100.4,308.58,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6370189312,23.6,1647534080,592539648
2019-09-25 15:55:47,99.3,309.51,2.0,1.0,0.0,0.0,0.0,100.0,8336986112,6369415168,23.6,1648300032,591765504
2019-09-25 15:55:48,100.8,310.45,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6368641024,23.6,1649074176,590991360
2019-09-25 15:55:49,99.7,311.08,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6368124928,23.6,1649590272,590475264
2019-09-25 15:55:50,99.7,311.71,3.9,0.0,0.0,0.0,1.0,100.0,8336986112,6367350784,23.6,1650364416,589701120
2019-09-25 15:55:51,100.1,312.65,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6366834688,23.6,1650880512,589185024
2019-09-25 15:55:52,100.0,313.28,4.0,0.0,0.0,1.0,0.0,100.0,8336986112,6364975104,23.7,1652736000,587325440
2019-09-25 15:55:53,100.0,314.22,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6365028352,23.7,1652682752,587378688
2019-09-25 15:55:54,100.0,314.85,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6364770304,23.7,1652940800,587120640
2019-09-25 15:55:55,100.6,315.80,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6363996160,23.7,1653714944,586346496
2019-09-25 15:55:56,100.1,316.74,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6363480064,23.7,1654231040,585830400
2019-09-25 15:55:57,99.3,317.69,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6362705920,23.7,1655005184,585056256
2019-09-25 15:55:58,100.1,318.63,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6361931776,23.7,1655779328,584282112
2019-09-25 15:55:59,100.4,319.28,2.0,0.0,0.0,0.0,1.0,100.0,8336986112,6361157632,23.7,1656553472,583507968
2019-09-25 15:56:00,99.8,320.20,5.0,1.0,1.0,0.0,0.0,100.0,8336986112,6360391680,23.7,1657327616,582733824
2019-09-25 15:56:01,99.8,321.14,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6359617536,23.7,1658101760,581959680
2019-09-25 15:56:02,99.5,321.46,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6358327296,23.7,1659392000,580669440
2019-09-25 15:56:03,100.4,322.41,3.9,0.0,0.0,0.0,0.0,100.0,8336986112,6358327296,23.7,1659392000,580669440
2019-09-25 15:56:04,99.3,323.34,2.0,1.0,0.0,0.0,0.0,100.0,8336986112,6357811200,23.7,1659908096,580153344
2019-09-25 15:56:05,100.2,324.29,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6357037056,23.7,1660682240,579379200
2019-09-25 15:56:06,100.0,324.91,5.8,0.0,0.0,0.0,0.0,100.0,8336986112,6356520960,23.8,1661198336,578863104
2019-09-25 15:56:07,99.7,325.88,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6355746816,23.8,1661972480,578088960
2019-09-25 15:56:08,99.9,326.80,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6354972672,23.8,1662746624,577314816
2019-09-25 15:56:09,100.9,327.75,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6354198528,23.8,1663520768,576540672
2019-09-25 15:56:10,99.7,328.69,4.0,0.0,3.0,0.0,0.0,100.0,8336986112,6353428480,23.8,1664294912,575766528
2019-09-25 15:56:11,100.0,336.25,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6345846784,23.9,1671876608,568184832
2019-09-25 15:56:12,100.7,336.57,2.0,1.0,0.0,0.0,0.0,100.0,8336986112,6345945088,23.9,1671778304,568283136
2019-09-25 15:56:13,100.0,330.89,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6350848000,23.8,1666875392,573186048
2019-09-25 15:56:14,98.9,331.52,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6350848000,23.8,1666875392,573186048
2019-09-25 15:56:15,100.7,332.46,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6350073856,23.8,1667649536,572411904
2019-09-25 15:56:16,100.0,333.40,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6349557760,23.8,1668165632,571895808
2019-09-25 15:56:17,100.2,334.35,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6348783616,23.8,1668939776,571121664
2019-09-25 15:56:18,99.2,334.98,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6348009472,23.9,1669713920,570347520
2019-09-25 15:56:19,100.6,335.92,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6347235328,23.9,1670488064,569573376
2019-09-25 15:56:20,99.9,336.86,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6346719232,23.9,1671004160,569057280
2019-09-25 15:56:21,100.0,351.44,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6334332928,24.0,1683390464,556670976
2019-09-25 15:56:22,99.4,345.02,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6338977792,24.0,1678745600,561315840
2019-09-25 15:56:23,100.3,339.06,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6344138752,23.9,1673584640,566476800
2019-09-25 15:56:24,99.8,339.69,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6344138752,23.9,1673584640,566476800
2019-09-25 15:56:25,100.9,340.64,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6343364608,23.9,1674358784,565702656
2019-09-25 15:56:26,99.1,341.58,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6342590464,23.9,1675132928,564928512
2019-09-25 15:56:27,99.6,342.21,2.0,1.0,0.0,0.0,0.0,100.0,8336986112,6342074368,23.9,1675649024,564412416
2019-09-25 15:56:28,101.1,343.15,4.9,0.0,0.0,0.0,0.0,100.0,8336986112,6341300224,23.9,1676423168,563638272
2019-09-25 15:56:29,99.4,344.10,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6340526080,23.9,1677197312,562864128
2019-09-25 15:56:30,100.0,345.05,4.0,0.0,0.0,0.0,1.0,100.0,8336986112,6339751936,24.0,1677971456,562089984
2019-09-25 15:56:31,100.7,353.21,2.0,0.0,0.0,0.0,0.0,100.0,8336986112,6331699200,24.1,1686024192,554037248
2019-09-25 15:56:32,99.8,353.53,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6331752448,24.1,1685970944,554090496
2019-09-25 15:56:33,99.2,354.51,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6331752448,24.1,1685970944,554090496
2019-09-25 15:56:34,100.4,348.06,3.0,1.0,0.0,0.0,0.0,100.0,8336986112,6336397312,24.0,1681326080,558735360
2019-09-25 15:56:35,99.4,349.00,5.0,0.0,0.0,0.0,0.0,100.0,8336986112,6336397312,24.0,1681326080,558735360
2019-09-25 15:56:36,100.5,349.97,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6335623168,24.0,1682100224,557961216
2019-09-25 15:56:37,100.8,350.89,3.0,0.0,0.0,0.0,1.0,100.0,8336986112,6334849024,24.0,1682874368,557187072
2019-09-25 15:56:38,99.3,351.83,3.0,0.0,0.0,0.0,0.0,100.0,8336986112,6334074880,24.0,1683648512,556412928
2019-09-25 15:56:39,100.4,352.47,4.0,1.0,0.0,0.0,0.0,100.0,8336986112,6333558784,24.0,1684164608,555896832
2019-09-25 15:56:40,99.3,353.41,4.0,0.0,0.0,0.0,0.0,100.0,8336986112,6332784640,24.0,1684938752,555122688
