4520940 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-29-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:33:45,1.0,2.0,100.0,0.0,4109131776,2796527616,31.9,1056600064,112902144
2019-09-24 16:33:46,0.0,0.0,100.0,0.0,4109131776,2796752896,31.9,1056358400,113012736
2019-09-24 16:33:47,1.0,0.0,100.0,1.0,4109131776,2796597248,31.9,1056485376,112754688
2019-09-24 16:33:48,1.0,1.0,100.0,0.0,4109131776,2795991040,32.0,1057128448,111980544
2019-09-24 16:33:49,0.0,0.0,100.0,0.0,4109131776,2795483136,32.0,1057644544,111464448
2019-09-24 16:33:50,3.9,1.0,100.0,1.0,4109131776,2794819584,32.0,1058414592,110432256
2019-09-24 16:33:51,0.0,0.0,100.0,0.0,4109131776,2794070016,32.0,1059057664,109658112
2019-09-24 16:33:52,1.0,0.0,100.0,0.0,4109131776,2793943040,32.0,1059184640,109400064
2019-09-24 16:33:53,2.0,0.0,100.0,0.0,4109131776,2793816064,32.0,1059311616,109142016
2019-09-24 16:33:54,3.0,4.0,100.0,1.0,4109131776,2788745216,32.1,1064468480,120647680
2019-09-24 16:33:55,2.0,0.0,100.0,0.0,4109131776,2792476672,32.0,1060651008,124346368
2019-09-24 16:33:56,1.0,1.0,100.0,0.0,4109131776,2792370176,32.0,1060757504,124108800
2019-09-24 16:33:57,1.0,0.0,100.0,0.0,4109131776,2792243200,32.0,1060884480,123850752
2019-09-24 16:33:58,0.0,1.0,100.0,0.0,4109131776,2792009728,32.1,1061044224,123334656
2019-09-24 16:33:59,0.0,0.0,100.0,0.0,4109131776,2791604224,32.1,1061523456,122818560
2019-09-24 16:34:00,3.0,1.0,100.0,0.0,4109131776,2791219200,32.1,1061908480,122302464
2019-09-24 16:34:01,1.0,1.0,100.0,0.0,4109131776,2790187008,32.1,1062715392,121270272
2019-09-24 16:34:02,2.0,0.0,100.0,0.0,4109131776,2789912576,32.1,1063215104,120754176
2019-09-24 16:34:03,0.0,0.0,100.0,1.0,4109131776,2789138432,32.1,1063989248,119980032
2019-09-24 16:34:04,1.0,2.0,100.0,0.0,4109131776,2784231424,32.2,1068896256,115073024
2019-09-24 16:34:05,0.0,0.0,100.0,0.0,4109131776,2787311616,32.2,1065816064,118153216
2019-09-24 16:34:06,5.9,4.0,100.0,4.1,4109131776,2788896768,32.1,1064194048,116109312
2019-09-24 16:34:07,26.9,0.0,100.0,14.4,4109131776,2789011456,32.1,1064075264,116109312
2019-09-24 16:34:08,13.2,0.0,100.0,11.3,4109131776,2788495360,32.1,1064591360,115593216
2019-09-24 16:34:09,17.5,0.0,100.0,11.3,4109131776,2788237312,32.1,1064849408,115335168
2019-09-24 16:34:10,17.2,1.0,100.0,7.3,4109131776,2787852288,32.2,1065172992,114561024
2019-09-24 16:34:11,8.2,3.0,100.0,0.0,4109131776,2787414016,32.2,1065668608,114044928
2019-09-24 16:34:12,7.2,1.0,100.0,0.0,4109131776,2786897920,32.2,1066184704,113528832
2019-09-24 16:34:13,5.2,2.0,100.0,0.0,4109131776,2786639872,32.2,1066442752,113270784
2019-09-24 16:34:14,7.0,2.0,100.0,2.0,4109131776,2779676672,32.4,1073270784,122818560
2019-09-24 16:34:15,2.0,1.0,100.0,1.0,4109131776,2782801920,32.3,1070288896,125911040
2019-09-24 16:34:16,3.0,10.1,100.0,1.0,4109131776,2782666752,32.3,1070448640,124882944
2019-09-24 16:34:17,28.9,44.1,100.0,3.9,4109131776,2782314496,32.3,1070792704,120754176
2019-09-24 16:34:18,0.0,0.0,100.0,0.0,4109131776,2782056448,32.3,1071050752,120496128
2019-09-24 16:34:19,0.0,0.0,100.0,0.0,4109131776,2781540352,32.3,1071566848,119980032
2019-09-24 16:34:20,1.0,0.0,100.0,1.0,4109131776,2781282304,32.3,1071824896,119721984
2019-09-24 16:34:21,0.0,0.0,100.0,0.0,4109131776,2780766208,32.3,1072340992,119205888
2019-09-24 16:34:22,0.0,0.0,100.0,0.0,4109131776,2780016640,32.3,1073115136,118431744
2019-09-24 16:34:23,1.0,0.0,100.0,1.0,4109131776,2779500544,32.4,1073631232,117915648
2019-09-24 16:34:24,0.0,0.0,100.0,0.0,4109131776,2774228992,32.5,1078894592,112644096
2019-09-24 16:34:25,0.0,0.0,100.0,0.0,4109131776,2777673728,32.4,1075449856,116088832
2019-09-24 16:34:26,0.0,0.0,100.0,0.0,4109131776,2777694208,32.4,1075429376,116109312
2019-09-24 16:34:27,1.0,0.0,100.0,0.0,4109131776,2777694208,32.4,1075429376,116109312
2019-09-24 16:34:28,0.0,0.0,100.0,0.0,4109131776,2777436160,32.4,1075687424,115851264
2019-09-24 16:34:29,0.0,0.0,100.0,0.0,4109131776,2777178112,32.4,1075945472,115593216
2019-09-24 16:34:30,0.0,0.0,100.0,0.0,4109131776,2776920064,32.4,1076203520,115335168
2019-09-24 16:34:31,0.0,0.0,100.0,0.0,4109131776,2776403968,32.4,1076719616,114819072
2019-09-24 16:34:32,0.0,0.0,100.0,0.0,4109131776,2775887872,32.4,1077235712,114302976
2019-09-24 16:34:33,0.0,0.0,100.0,0.0,4109131776,2775379968,32.5,1077751808,113786880
2019-09-24 16:34:34,0.0,0.0,100.0,0.0,4109131776,2770124800,32.6,1082912768,125140992
2019-09-24 16:34:35,0.0,0.0,100.0,0.0,4109131776,2772946944,32.5,1080184832,127959040
2019-09-24 16:34:36,0.0,0.0,100.0,0.0,4109131776,2772967424,32.5,1080164352,127979520
2019-09-24 16:34:37,0.0,0.0,100.0,0.0,4109131776,2772709376,32.5,1080422400,127721472
2019-09-24 16:34:38,0.0,0.0,100.0,0.0,4109131776,2772451328,32.5,1080680448,127463424
2019-09-24 16:34:39,1.0,0.0,100.0,0.0,4109131776,2771935232,32.5,1081196544,126947328
2019-09-24 16:34:40,0.0,0.0,100.0,0.0,4109131776,2771419136,32.6,1081712640,126431232
2019-09-24 16:34:41,0.0,0.0,100.0,0.0,4109131776,2770644992,32.6,1082486784,125657088
2019-09-24 16:34:42,0.0,0.0,100.0,0.0,4109131776,2770386944,32.6,1082744832,125399040
2019-09-24 16:34:43,0.0,0.0,100.0,0.0,4109131776,2769870848,32.6,1083260928,124882944
2019-09-24 16:34:44,0.0,1.0,100.0,0.0,4109131776,2764451840,32.7,1088679936,119463936
2019-09-24 16:34:45,0.0,0.0,100.0,0.0,4109131776,2768064512,32.6,1085067264,123076608
2019-09-24 16:34:46,1.0,1.0,100.0,0.0,4109131776,2768064512,32.6,1085067264,123076608
2019-09-24 16:34:47,0.0,0.0,100.0,1.0,4109131776,2768064512,32.6,1085067264,123076608
2019-09-24 16:34:48,0.0,0.0,100.0,0.0,4109131776,2768064512,32.6,1085067264,123076608
2019-09-24 16:34:49,1.0,0.0,100.0,0.0,4109131776,2767806464,32.6,1085325312,122818560
2019-09-24 16:34:50,0.0,0.0,100.0,1.0,4109131776,2767290368,32.7,1085841408,122302464
2019-09-24 16:34:51,0.0,0.0,100.0,0.0,4109131776,2766774272,32.7,1086357504,121786368
2019-09-24 16:34:52,0.0,0.0,100.0,0.0,4109131776,2766000128,32.7,1087131648,121012224
2019-09-24 16:34:53,0.0,0.0,100.0,0.0,4109131776,2765484032,32.7,1087647744,120496128
2019-09-24 16:34:54,1.0,0.0,100.0,0.0,4109131776,2759806976,32.8,1093316608,114819072
2019-09-24 16:34:55,0.0,0.0,100.0,0.0,4109131776,2763677696,32.7,1089445888,118689792
2019-09-24 16:34:56,0.0,0.0,100.0,0.0,4109131776,2763677696,32.7,1089433600,118689792
2019-09-24 16:34:57,0.0,0.0,100.0,0.0,4109131776,2763677696,32.7,1089433600,118689792
2019-09-24 16:34:58,0.0,0.0,100.0,0.0,4109131776,2763161600,32.8,1089949696,118173696
2019-09-24 16:34:59,0.0,0.0,100.0,0.0,4109131776,2762645504,32.8,1090465792,117657600
2019-09-24 16:35:00,1.0,1.0,100.0,1.0,4109131776,2762141696,32.8,1090981888,117141504
2019-09-24 16:35:01,0.0,0.0,100.0,0.0,4109131776,2761625600,32.8,1091489792,116625408
2019-09-24 16:35:02,0.0,1.0,100.0,0.0,4109131776,2761109504,32.8,1092005888,116109312
2019-09-24 16:35:03,1.0,0.0,100.0,1.0,4109131776,2760593408,32.8,1092521984,115593216
2019-09-24 16:35:04,1.0,0.0,100.0,0.0,4109131776,2754916352,33.0,1098199040,109916160
2019-09-24 16:35:05,1.0,0.0,100.0,0.0,4109131776,2758787072,32.9,1094328320,113786880
2019-09-24 16:35:06,1.0,0.0,100.0,0.0,4109131776,2758787072,32.9,1094328320,113786880
2019-09-24 16:35:07,0.0,0.0,100.0,0.0,4109131776,2758529024,32.9,1094586368,113528832
2019-09-24 16:35:08,0.0,0.0,100.0,0.0,4109131776,2758012928,32.9,1095102464,113012736
2019-09-24 16:35:09,0.0,2.0,100.0,0.0,4109131776,2757496832,32.9,1095618560,112496640
2019-09-24 16:35:10,0.0,0.0,100.0,0.0,4109131776,2756980736,32.9,1096126464,111980544
2019-09-24 16:35:11,0.0,0.0,100.0,1.0,4109131776,2756464640,32.9,1096642560,111464448
2019-09-24 16:35:12,0.0,1.0,100.0,0.0,4109131776,2755948544,32.9,1097158656,110948352
2019-09-24 16:35:13,0.0,0.0,100.0,0.0,4109131776,2755432448,32.9,1097674752,110432256
2019-09-24 16:35:14,1.0,0.0,100.0,1.0,4109131776,2750300160,33.1,1102827520,121786368
2019-09-24 16:35:15,0.0,0.0,100.0,0.0,4109131776,2753396736,33.0,1099730944,124882944
2019-09-24 16:35:16,0.0,0.0,100.0,0.0,4109131776,2753396736,33.0,1099722752,124882944
2019-09-24 16:35:17,0.0,0.0,100.0,0.0,4109131776,2753138688,33.0,1099980800,124624896
2019-09-24 16:35:18,0.0,0.0,100.0,0.0,4109131776,2752622592,33.0,1100496896,124108800
2019-09-24 16:35:19,0.0,0.0,100.0,0.0,4109131776,2752622592,33.0,1100496896,124108800
2019-09-24 16:35:20,0.0,0.0,100.0,0.0,4109131776,2752622592,33.0,1100496896,124108800
2019-09-24 16:35:21,0.0,0.0,100.0,0.0,4109131776,2752106496,33.0,1101012992,123592704
2019-09-24 16:35:22,0.0,0.0,100.0,0.0,4109131776,2751848448,33.0,1101271040,123334656
2019-09-24 16:35:23,0.0,0.0,100.0,0.0,4109131776,2751340544,33.0,1101787136,122818560
2019-09-24 16:35:24,0.0,0.0,100.0,0.0,4109131776,2745405440,33.2,1107722240,116883456
2019-09-24 16:35:25,0.0,0.0,100.0,0.0,4109131776,2749534208,33.1,1103593472,121012224
2019-09-24 16:35:26,0.0,0.0,100.0,0.0,4109131776,2749534208,33.1,1103593472,121012224
2019-09-24 16:35:27,1.0,0.0,100.0,0.0,4109131776,2749534208,33.1,1103593472,121012224
2019-09-24 16:35:28,0.0,0.0,100.0,0.0,4109131776,2748760064,33.1,1104367616,120238080
2019-09-24 16:35:29,0.0,0.0,100.0,0.0,4109131776,2748243968,33.1,1104883712,119721984
2019-09-24 16:35:30,0.0,0.0,100.0,0.0,4109131776,2747985920,33.1,1105141760,119463936
2019-09-24 16:35:31,0.0,0.0,100.0,0.0,4109131776,2747469824,33.1,1105657856,118947840
2019-09-24 16:35:32,1.0,0.0,100.0,0.0,4109131776,2746695680,33.2,1106432000,118173696
2019-09-24 16:35:33,1.0,0.0,100.0,0.0,4109131776,2746179584,33.2,1106948096,117657600
2019-09-24 16:35:34,0.0,0.0,100.0,0.0,4109131776,2740244480,33.3,1112883200,111722496
2019-09-24 16:35:35,0.0,0.0,100.0,0.0,4109131776,2744631296,33.2,1108488192,116109312
2019-09-24 16:35:36,0.0,0.0,100.0,0.0,4109131776,2744631296,33.2,1108488192,116109312
2019-09-24 16:35:37,4.0,4.1,100.0,3.9,4109131776,2742091776,33.3,1111044096,111767552
2019-09-24 16:35:38,0.0,0.0,100.0,0.0,4109131776,2741575680,33.3,1111560192,111251456
2019-09-24 16:35:39,0.0,0.0,100.0,0.0,4109131776,2741317632,33.3,1111818240,110993408
2019-09-24 16:35:40,0.0,0.0,100.0,0.0,4109131776,2740801536,33.3,1112334336,110477312
2019-09-24 16:35:41,2.0,0.0,100.0,0.0,4109131776,2740961280,33.3,1112174592,110637056
2019-09-24 16:35:42,1.0,0.0,100.0,0.0,4109131776,2740625408,33.3,1112510464,110301184
2019-09-24 16:35:43,0.0,0.0,100.0,0.0,4109131776,2740109312,33.3,1113018368,109785088
2019-09-24 16:35:44,0.0,1.0,100.0,2.0,4109131776,2733441024,33.5,1119715328,119590912
2019-09-24 16:35:45,0.0,0.0,100.0,0.0,4109131776,2737827840,33.4,1115328512,123977728
2019-09-24 16:35:46,0.0,0.0,100.0,0.0,4109131776,2737782784,33.4,1115348992,123977728
2019-09-24 16:35:47,1.0,0.0,100.0,0.0,4109131776,2737782784,33.4,1115348992,123977728
2019-09-24 16:35:48,0.0,0.0,100.0,0.0,4109131776,2737266688,33.4,1115865088,123461632
2019-09-24 16:35:49,0.0,0.0,100.0,0.0,4109131776,2737008640,33.4,1116123136,123203584
2019-09-24 16:35:50,0.0,1.0,100.0,0.0,4109131776,2736750592,33.4,1116381184,122945536
2019-09-24 16:35:51,0.0,0.0,100.0,1.0,4109131776,2736508928,33.4,1116631040,122687488
2019-09-24 16:35:52,0.0,0.0,100.0,0.0,4109131776,2736250880,33.4,1116889088,122429440
2019-09-24 16:35:53,1.0,0.0,100.0,0.0,4109131776,2735734784,33.4,1117405184,121913344
2019-09-24 16:35:54,0.0,0.0,100.0,0.0,4109131776,2729283584,33.6,1123856384,115462144
2019-09-24 16:35:55,0.0,0.0,100.0,0.0,4109131776,2733670400,33.5,1119469568,119848960
2019-09-24 16:35:56,0.0,0.0,100.0,0.0,4109131776,2733670400,33.5,1119469568,119848960
2019-09-24 16:35:57,0.0,1.0,100.0,0.0,4109131776,2733670400,33.5,1119469568,119848960
2019-09-24 16:35:58,0.0,0.0,100.0,0.0,4109131776,2733670400,33.5,1119469568,119848960
2019-09-24 16:35:59,0.0,0.0,100.0,0.0,4109131776,2733412352,33.5,1119727616,119590912
2019-09-24 16:36:01,3.0,0.0,100.0,0.0,4109131776,2732789760,33.5,1120354304,118968320
2019-09-24 16:36:02,0.0,0.0,100.0,0.0,4109131776,2732380160,33.5,1120759808,118558720
2019-09-24 16:36:03,0.0,0.0,100.0,0.0,4109131776,2731864064,33.5,1121275904,118042624
2019-09-24 16:36:04,2.9,0.0,100.0,2.0,4109131776,2731347968,33.5,1121792000,117526528
2019-09-24 16:36:05,0.0,0.0,100.0,0.0,4109131776,2724896768,33.7,1128243200,111075328
2019-09-24 16:36:06,0.0,0.0,100.0,0.0,4109131776,2729541632,33.6,1123598336,115720192
2019-09-24 16:36:07,0.0,0.0,100.0,0.0,4109131776,2729541632,33.6,1123598336,115720192
2019-09-24 16:36:08,0.0,0.0,100.0,0.0,4109131776,2729541632,33.6,1123598336,115720192
2019-09-24 16:36:09,0.0,0.0,100.0,0.0,4109131776,2729025536,33.6,1124114432,115204096
2019-09-24 16:36:10,0.0,2.0,100.0,0.0,4109131776,2728509440,33.6,1124630528,114688000
2019-09-24 16:36:11,0.0,0.0,100.0,0.0,4109131776,2727993344,33.6,1125146624,114171904
2019-09-24 16:36:12,0.0,0.0,100.0,0.0,4109131776,2727219200,33.6,1125920768,113397760
2019-09-24 16:36:13,0.0,0.0,100.0,0.0,4109131776,2726703104,33.6,1126436864,112881664
2019-09-24 16:36:14,0.0,0.0,100.0,0.0,4109131776,2726187008,33.7,1126952960,112365568
2019-09-24 16:36:15,0.0,0.0,100.0,0.0,4109131776,2720735232,33.8,1132404736,123203584
2019-09-24 16:36:16,0.0,0.0,100.0,0.0,4109131776,2724089856,33.7,1129041920,126558208
2019-09-24 16:36:17,0.0,0.0,100.0,0.0,4109131776,2724089856,33.7,1129041920,126558208
2019-09-24 16:36:18,0.0,0.0,100.0,0.0,4109131776,2723831808,33.7,1129299968,126300160
2019-09-24 16:36:19,0.0,0.0,100.0,0.0,4109131776,2723057664,33.7,1130074112,125526016
2019-09-24 16:36:20,1.0,0.0,100.0,0.0,4109131776,2722541568,33.7,1130590208,125009920
2019-09-24 16:36:21,0.0,0.0,100.0,1.0,4109131776,2721767424,33.8,1131364352,124235776
2019-09-24 16:36:22,0.0,0.0,100.0,0.0,4109131776,2721251328,33.8,1131880448,123719680
2019-09-24 16:36:23,1.0,0.0,100.0,0.0,4109131776,2720735232,33.8,1132396544,123203584
2019-09-24 16:36:24,0.0,0.0,100.0,0.0,4109131776,2719961088,33.8,1133170688,122429440
2019-09-24 16:36:25,0.0,0.0,100.0,0.0,4109131776,2713251840,34.0,1139879936,115720192
2019-09-24 16:36:26,0.0,0.0,100.0,0.0,4109131776,2718154752,33.9,1134956544,120623104
2019-09-24 16:36:27,0.0,0.0,100.0,0.0,4109131776,2718154752,33.9,1134956544,120623104
2019-09-24 16:36:28,0.0,0.0,100.0,0.0,4109131776,2717638656,33.9,1135472640,120107008
2019-09-24 16:36:29,0.0,0.0,100.0,0.0,4109131776,2717380608,33.9,1135730688,119848960
2019-09-24 16:36:30,0.0,0.0,100.0,0.0,4109131776,2716864512,33.9,1136246784,119332864
2019-09-24 16:36:31,1.0,0.0,100.0,0.0,4109131776,2716606464,33.9,1136504832,119074816
2019-09-24 16:36:32,0.0,0.0,100.0,0.0,4109131776,2716090368,33.9,1137012736,118558720
2019-09-24 16:36:33,0.0,0.0,100.0,0.0,4109131776,2715574272,33.9,1137528832,118042624
2019-09-24 16:36:34,0.0,0.0,100.0,0.0,4109131776,2714800128,33.9,1138302976,117268480
2019-09-24 16:36:35,1.0,0.0,100.0,0.0,4109131776,2708090880,34.1,1145012224,110559232
2019-09-24 16:36:36,0.0,0.0,100.0,0.0,4109131776,2713251840,34.0,1139851264,115720192
2019-09-24 16:36:37,0.0,0.0,100.0,0.0,4109131776,2713251840,34.0,1139851264,115720192
2019-09-24 16:36:38,0.0,0.0,100.0,0.0,4109131776,2713251840,34.0,1139851264,115720192
2019-09-24 16:36:39,0.0,0.0,100.0,0.0,4109131776,2712735744,34.0,1140367360,115204096
2019-09-24 16:36:40,0.0,0.0,100.0,0.0,4109131776,2712477696,34.0,1140625408,114946048
2019-09-24 16:36:41,1.0,0.0,100.0,0.0,4109131776,2712219648,34.0,1140883456,114688000
2019-09-24 16:36:42,1.0,0.0,100.0,0.0,4109131776,2711961600,34.0,1141141504,114429952
2019-09-24 16:36:43,0.0,0.0,100.0,0.0,4109131776,2711445504,34.0,1141657600,113913856
2019-09-24 16:36:44,0.0,0.0,100.0,0.0,4109131776,2710929408,34.0,1142173696,113397760
2019-09-24 16:36:45,2.0,0.0,100.0,1.0,4109131776,2704564224,34.2,1148563456,139202560
2019-09-24 16:36:46,0.0,1.0,100.0,0.0,4109131776,2709467136,34.1,1143660544,144105472
2019-09-24 16:36:47,0.0,0.0,100.0,0.0,4109131776,2709209088,34.1,1143918592,143847424
2019-09-24 16:36:48,0.0,0.0,100.0,1.0,4109131776,2709209088,34.1,1143918592,143847424
2019-09-24 16:36:49,0.0,0.0,100.0,0.0,4109131776,2709209088,34.1,1143918592,143847424
2019-09-24 16:36:50,1.0,0.0,100.0,0.0,4109131776,2708434944,34.1,1144692736,143073280
2019-09-24 16:36:51,0.0,0.0,100.0,0.0,4109131776,2708176896,34.1,1144950784,142815232
2019-09-24 16:36:52,0.0,0.0,100.0,0.0,4109131776,2708176896,34.1,1144950784,142815232
2019-09-24 16:36:53,0.0,0.0,100.0,0.0,4109131776,2707918848,34.1,1145208832,142557184
2019-09-24 16:36:54,1.0,0.0,100.0,0.0,4109131776,2707402752,34.1,1145724928,142041088
2019-09-24 16:36:55,1.0,0.0,100.0,0.0,4109131776,2700435456,34.3,1152692224,135073792
2019-09-24 16:36:56,0.0,0.0,100.0,0.0,4109131776,2705596416,34.2,1147531264,140234752
2019-09-24 16:36:57,0.0,0.0,100.0,0.0,4109131776,2705596416,34.2,1147531264,140234752
2019-09-24 16:36:58,1.0,0.0,100.0,0.0,4109131776,2705338368,34.2,1147789312,139976704
2019-09-24 16:36:59,0.0,0.0,100.0,0.0,4109131776,2704822272,34.2,1148305408,139460608
2019-09-24 16:37:00,0.0,2.0,100.0,0.0,4109131776,2704216064,34.2,1148928000,138838016
2019-09-24 16:37:01,1.0,0.0,100.0,0.0,4109131776,2703441920,34.2,1149702144,138063872
2019-09-24 16:37:02,0.0,0.0,100.0,0.0,4109131776,2703032320,34.2,1150111744,137654272
2019-09-24 16:37:03,1.0,0.0,100.0,1.0,4109131776,2702516224,34.2,1150627840,137138176
2019-09-24 16:37:04,2.0,0.0,100.0,0.0,4109131776,2702000128,34.2,1151143936,136622080
2019-09-24 16:37:05,1.0,0.0,100.0,0.0,4109131776,2695032832,34.4,1158111232,129654784
2019-09-24 16:37:06,2.0,0.0,100.0,1.0,4109131776,2700193792,34.3,1152942080,134815744
2019-09-24 16:37:07,0.0,0.0,100.0,0.0,4109131776,2700193792,34.3,1152942080,134815744
2019-09-24 16:37:08,0.0,0.0,100.0,0.0,4109131776,2699677696,34.3,1153458176,134299648
2019-09-24 16:37:09,0.0,0.0,100.0,0.0,4109131776,2699419648,34.3,1153716224,134041600
2019-09-24 16:37:10,1.0,2.0,100.0,0.0,4109131776,2698903552,34.3,1154232320,133525504
2019-09-24 16:37:11,1.0,0.0,100.0,1.0,4109131776,2698387456,34.3,1154740224,133009408
2019-09-24 16:37:12,0.0,0.0,100.0,0.0,4109131776,2697871360,34.3,1155256320,132493312
2019-09-24 16:37:13,0.0,0.0,100.0,0.0,4109131776,2697355264,34.4,1155772416,131977216
2019-09-24 16:37:14,0.0,0.0,100.0,0.0,4109131776,2696839168,34.4,1156288512,131461120
2019-09-24 16:37:15,0.0,0.0,100.0,0.0,4109131776,2689871872,34.5,1163255808,124493824
2019-09-24 16:37:16,0.0,0.0,100.0,0.0,4109131776,2695032832,34.4,1158094848,129654784
2019-09-24 16:37:17,1.0,0.0,100.0,0.0,4109131776,2695032832,34.4,1158094848,129654784
2019-09-24 16:37:18,0.0,0.0,100.0,0.0,4109131776,2694774784,34.4,1158352896,129396736
2019-09-24 16:37:19,0.0,0.0,100.0,0.0,4109131776,2694258688,34.4,1158868992,128880640
2019-09-24 16:37:20,0.0,0.0,100.0,0.0,4109131776,2693742592,34.4,1159385088,128364544
2019-09-24 16:37:21,0.0,0.0,100.0,0.0,4109131776,2693226496,34.5,1159901184,127848448
2019-09-24 16:37:22,0.0,0.0,100.0,0.0,4109131776,2692452352,34.5,1160675328,127074304
2019-09-24 16:37:23,0.0,0.0,100.0,0.0,4109131776,2691936256,34.5,1161191424,126558208
2019-09-24 16:37:24,1.0,0.0,100.0,0.0,4109131776,2691420160,34.5,1161707520,126042112
2019-09-24 16:37:25,1.0,0.0,100.0,0.0,4109131776,2684194816,34.7,1168932864,118816768
2019-09-24 16:37:26,0.0,0.0,100.0,0.0,4109131776,2689613824,34.5,1163513856,124235776
2019-09-24 16:37:27,0.0,0.0,100.0,0.0,4109131776,2689613824,34.5,1163513856,124235776
2019-09-24 16:37:28,0.0,0.0,100.0,0.0,4109131776,2689613824,34.5,1163513856,124235776
2019-09-24 16:37:29,1.0,0.0,100.0,0.0,4109131776,2689355776,34.6,1163771904,123977728
2019-09-24 16:37:30,0.0,0.0,100.0,0.0,4109131776,2688839680,34.6,1164288000,123461632
2019-09-24 16:37:31,0.0,0.0,100.0,0.0,4109131776,2688323584,34.6,1164804096,122945536
2019-09-24 16:37:32,0.0,0.0,100.0,0.0,4109131776,2687807488,34.6,1165320192,122429440
2019-09-24 16:37:33,1.0,0.0,100.0,0.0,4109131776,2687291392,34.6,1165836288,121913344
2019-09-24 16:37:34,0.0,0.0,100.0,0.0,4109131776,2687033344,34.6,1166094336,121655296
2019-09-24 16:37:35,0.0,0.0,100.0,0.0,4109131776,2679549952,34.8,1173577728,114171904
2019-09-24 16:37:36,2.0,0.0,100.0,0.0,4109131776,2685288448,34.7,1167843328,119848960
2019-09-24 16:37:37,0.0,0.0,100.0,0.0,4109131776,2685288448,34.7,1167843328,119848960
2019-09-24 16:37:38,0.0,0.0,100.0,0.0,4109131776,2685288448,34.7,1167843328,119848960
2019-09-24 16:37:39,0.0,0.0,100.0,0.0,4109131776,2685030400,34.7,1168101376,119590912
2019-09-24 16:37:40,0.0,0.0,100.0,0.0,4109131776,2684514304,34.7,1168617472,119074816
2019-09-24 16:37:41,0.0,0.0,100.0,0.0,4109131776,2683998208,34.7,1169133568,118558720
2019-09-24 16:37:42,0.0,0.0,100.0,1.0,4109131776,2683482112,34.7,1169649664,118042624
2019-09-24 16:37:43,0.0,0.0,100.0,0.0,4109131776,2682966016,34.7,1170165760,117526528
2019-09-24 16:37:44,8.2,4.1,100.0,1.0,4109131776,2682671104,34.7,1170444288,117010432
2019-09-24 16:37:45,51.0,22.7,100.0,20.4,4109131776,2669441024,35.0,1183580160,130183168
2019-09-24 16:37:46,0.0,0.0,100.0,0.0,4109131776,2674720768,34.9,1178288128,135327744
2019-09-24 16:37:47,33.0,3.1,100.0,3.9,4109131776,2674819072,34.9,1178157056,135327744
2019-09-24 16:37:48,7.1,3.0,100.0,5.0,4109131776,2676469760,34.9,1176547328,136708096
2019-09-24 16:37:49,11.1,19.2,96.0,5.1,4109131776,2677415936,34.8,1175535616,136957952
2019-09-24 16:37:50,56.2,65.7,100.0,34.7,4109131776,2676826112,34.9,1176330240,132812800
2019-09-24 16:37:51,93.1,4.0,100.0,5.9,4109131776,2675576832,34.9,1177407488,131022848
2019-09-24 16:37:52,3.0,1.0,100.0,0.0,4109131776,2675060736,34.9,1177923584,130506752
2019-09-24 16:37:53,1.0,0.0,100.0,0.0,4109131776,2674544640,34.9,1178439680,129990656
2019-09-24 16:37:54,7.1,1.0,100.0,0.0,4109131776,2673770496,34.9,1179213824,129216512
2019-09-24 16:37:55,0.0,0.0,100.0,0.0,4109131776,2666287104,35.1,1186697216,121733120
2019-09-24 16:37:56,1.0,2.0,100.0,0.0,4109131776,2672222208,35.0,1180753920,127668224
2019-09-24 16:37:57,2.9,1.0,100.0,1.0,4109131776,2672222208,35.0,1180753920,127668224
2019-09-24 16:37:58,0.0,1.0,100.0,0.0,4109131776,2672222208,35.0,1180753920,127668224
2019-09-24 16:37:59,0.0,1.0,100.0,0.0,4109131776,2671828992,35.0,1181143040,127152128
2019-09-24 16:38:00,1.0,1.0,100.0,0.0,4109131776,2671312896,35.0,1181659136,126636032
2019-09-24 16:38:01,1.0,0.0,100.0,0.0,4109131776,2670796800,35.0,1182175232,126119936
2019-09-24 16:38:02,1.0,0.0,100.0,0.0,4109131776,2670280704,35.0,1182691328,125603840
2019-09-24 16:38:03,0.0,1.0,100.0,0.0,4109131776,2669764608,35.0,1183207424,125087744
2019-09-24 16:38:04,4.0,2.0,100.0,2.0,4109131776,2669043712,35.0,1183981568,124313600
2019-09-24 16:38:05,0.0,2.9,100.0,0.0,4109131776,2661302272,35.2,1191723008,116572160
2019-09-24 16:38:06,3.0,1.0,100.0,2.0,4109131776,2666979328,35.1,1186045952,122249216
2019-09-24 16:38:07,1.0,2.0,100.0,0.0,4109131776,2666979328,35.1,1186045952,122249216
2019-09-24 16:38:08,0.0,0.0,100.0,0.0,4109131776,2666979328,35.1,1186045952,122249216
2019-09-24 16:38:09,0.0,0.0,100.0,0.0,4109131776,2666463232,35.1,1186562048,121733120
