61777067 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name; CPU name; #CPUs used; RAM used; persistent memory type
PC GTX 1060 - 16GB RAM; AMD FX-8350;6; 8GB; SSD

Config File;config_25.09.2019_14-04-00.py
MD5-Hash Logfile;3442828f92433becdbb6e917a4f509c5
Test description;Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time;aminerCpuUsage;aminerMemUsage;cpu1;cpu2;cpu3;cpu4;cpu5;cpu6;vmTotal;vmAvailable;vmPercent;vmUsed;vmFree;
25.09.2019 14:07;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;100.4;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;99.6;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.0;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;100.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:07;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:07;99.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;100.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;99.9;20.62;100.0;0.0;0.0;4.0;0.0;1.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;99.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;100.0;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;101.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:07;100.1;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:07;99.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:07;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:08;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:08;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;100.1;20.62;100.0;0.0;0.0;3.0;3.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:08;100.0;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;100.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:08;100.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;99.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;100.4;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:08;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:08;99.9;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;100.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:08;99.9;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;99.7;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;100.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:08;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666170368;20.0;1351585792;595083264;
25.09.2019 14:08;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666170368;20.0;1351585792;595083264;
25.09.2019 14:08;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666285056;20.0;1351471104;595197952;
25.09.2019 14:08;100.9;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666203136;20.0;1351553024;595116032;
25.09.2019 14:08;99.6;20.62;100.0;0.0;0.0;3.0;0.0;1.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:08;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666268672;20.0;1351487488;595181568;
25.09.2019 14:08;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:08;100.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:08;99.6;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666219520;20.0;1351536640;595132416;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:08;99.8;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6666252288;20.0;1351503872;595165184;
25.09.2019 14:08;100.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6666235904;20.0;1351520256;595148800;
25.09.2019 14:08;99.7;20.62;100.0;2.0;1.0;05. Jan;2.0;1.0;8336986112;6662512640;20. Jan;1355243520;591351808;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6662438912;20. Jan;1355329536;591237120;
25.09.2019 14:08;100.8;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6662471680;20. Jan;1355296768;591269888;
25.09.2019 14:08;99.8;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6662455296;20. Jan;1355313152;591253504;
25.09.2019 14:08;99.6;20.62;100.0;0.0;02. Sep;3.0;0.0;0.0;8336986112;6663294976;20. Jan;1354473472;592093184;
25.09.2019 14:08;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6663303168;20. Jan;1354465280;592101376;
25.09.2019 14:08;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6663319552;20. Jan;1354448896;592117760;
25.09.2019 14:08;100.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6663311360;20. Jan;1354440704;592109568;
25.09.2019 14:08;99.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6663327744;20. Jan;1354424320;592125952;
25.09.2019 14:08;100.7;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6663294976;20. Jan;1354457088;592093184;
25.09.2019 14:08;100.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6663311360;20. Jan;1354440704;592109568;
25.09.2019 14:08;99.8;20.62;100.0;2.0;2.0;4.0;2.0;0.0;8336986112;6663139328;20. Jan;1354633216;592003072;
25.09.2019 14:08;99.6;20.62;100.0;1.0;0.0;3.0;0.0;0.0;8336986112;6663122944;20. Jan;1354641408;591986688;
25.09.2019 14:08;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6663122944;20. Jan;1354641408;591986688;
25.09.2019 14:08;100.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6663122944;20. Jan;1354641408;591986688;
25.09.2019 14:08;99.8;20.62;100.0;0.0;1.0;05. Aug;0.0;0.0;8336986112;6664859648;20. Jan;1352912896;593715200;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;02. Jan;0.0;0.0;8336986112;6664859648;20. Jan;1352912896;593715200;
25.09.2019 14:08;100.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6664867840;20. Jan;1352904704;593723392;
25.09.2019 14:08;99.8;20.62;100.0;0.0;0.0;03. Sep;0.0;0.0;8336986112;6664867840;20. Jan;1352904704;593723392;
25.09.2019 14:09;100.4;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6664867840;20. Jan;1352904704;593723392;
25.09.2019 14:09;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6664884224;20. Jan;1352888320;593739776;
25.09.2019 14:09;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6664851456;20. Jan;1352921088;593707008;
25.09.2019 14:09;99.8;20.62;100.0;0.0;0.0;3.0;1.0;0.0;8336986112;6665236480;20. Jan;1352536064;594092032;
25.09.2019 14:09;100.1;20.62;100.0;0.0;0.0;2.0;1.0;1.0;8336986112;6665367552;20. Jan;1352404992;594223104;
25.09.2019 14:09;99.8;20.62;100.0;0.0;0.0;03. Sep;0.0;0.0;8336986112;6665355264;20. Jan;1352421376;594223104;
25.09.2019 14:09;100.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6665371648;20. Jan;1352404992;594239488;
25.09.2019 14:09;99.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665371648;20. Jan;1352404992;594239488;
25.09.2019 14:09;100.1;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6665371648;20. Jan;1352404992;594239488;
25.09.2019 14:09;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665388032;20. Jan;1352388608;594255872;
25.09.2019 14:09;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665113600;20. Jan;1352658944;593981440;
25.09.2019 14:09;101.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6665113600;20. Jan;1352658944;593981440;
25.09.2019 14:09;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6665113600;20. Jan;1352658944;593981440;
25.09.2019 14:09;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6665289728;20. Jan;1352482816;594157568;
25.09.2019 14:09;99.8;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6665404416;20. Jan;1352368128;594272256;
25.09.2019 14:09;99.8;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6665355264;20. Jan;1352417280;594223104;
25.09.2019 14:09;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665371648;20. Jan;1352400896;594239488;
25.09.2019 14:09;99.6;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665388032;20. Jan;1352384512;594255872;
25.09.2019 14:09;100.1;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665355264;20. Jan;1352417280;594223104;
25.09.2019 14:09;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6665388032;20. Jan;1352376320;594255872;
25.09.2019 14:09;99.7;20.62;100.0;2.0;2.0;10. Jan;2.0;1.0;8336986112;6665371648;20. Jan;1352392704;594239488;
25.09.2019 14:09;99.9;20.62;100.0;1.0;0.0;3.0;10. Jan;1.0;8336986112;6665388032;20. Jan;1352376320;594255872;
25.09.2019 14:09;100.9;20.62;100.0;2.0;0.0;4.0;4.0;06. Jan;8336986112;6665355264;20. Jan;1352409088;594223104;
25.09.2019 14:09;99.8;20.62;100.0;2.0;0.0;2.0;0.0;08. Feb;8336986112;6665740288;20.0;1352024064;594608128;
25.09.2019 14:09;99.7;20.62;100.0;2.0;0.0;3.0;0.0;8.0;8336986112;6665867264;20.0;1351909376;594722816;
25.09.2019 14:09;99.7;20.62;100.0;1.0;0.0;4.0;0.0;06. Sep;8336986112;6665916416;20.0;1351860224;594771968;
25.09.2019 14:09;100.3;20.62;100.0;0.0;0.0;2.0;0.0;04. Jan;8336986112;6665900032;20.0;1351876608;594755584;
25.09.2019 14:09;99.5;20.62;100.0;1.0;0.0;4.0;0.0;4.0;8336986112;6665883648;20.0;1351892992;594739200;
25.09.2019 14:09;99.9;20.62;100.0;0.0;0.0;2.0;0.0;2.0;8336986112;6665900032;20.0;1351876608;594755584;
25.09.2019 14:09;100.7;20.62;100.0;0.0;0.0;4.0;0.0;2.0;8336986112;6665883648;20.0;1351892992;594739200;
25.09.2019 14:09;99.3;20.62;100.0;05. Sep;13. Sep;16. Mrz;13. Apr;1.0;8336986112;6640750592;20. Mrz;1377013760;569606144;
25.09.2019 14:09;100.3;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377046528;569573376;
25.09.2019 14:09;100.2;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377013760;569606144;
25.09.2019 14:09;99.7;20.62;100.0;1.0;0.0;3.0;2.0;1.0;8336986112;6640750592;20. Mrz;1377013760;569606144;
25.09.2019 14:09;99.7;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6640701440;20. Mrz;1377062912;569556992;
25.09.2019 14:09;99.5;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377013760;569606144;
25.09.2019 14:09;100.9;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6640701440;20. Mrz;1377054720;569556992;
25.09.2019 14:09;99.2;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6640766976;20. Mrz;1376989184;569622528;
25.09.2019 14:09;100.2;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6640685056;20. Mrz;1377071104;569540608;
25.09.2019 14:09;100.3;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6640685056;20. Mrz;1377071104;569540608;
25.09.2019 14:09;99.7;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377005568;569606144;
25.09.2019 14:09;99.9;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377021952;569589760;
25.09.2019 14:09;101.0;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377021952;569589760;
25.09.2019 14:09;99.8;20.62;100.0;0.0;0.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377038336;569573376;
25.09.2019 14:09;99.8;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377005568;569606144;
25.09.2019 14:09;99.5;20.62;100.0;0.0;0.0;2.0;0.0;0.0;8336986112;6640701440;20. Mrz;1377054720;569556992;
25.09.2019 14:09;100.3;20.62;100.0;0.0;0.0;4.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377005568;569606144;
25.09.2019 14:09;99.6;20.62;06. Sep;0.0;94.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377021952;569589760;
25.09.2019 14:09;100.0;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377005568;569606144;
25.09.2019 14:09;100.8;20.62;0.0;0.0;100.0;3.0;0.0;1.0;8336986112;6640750592;20. Mrz;1377005568;569606144;
25.09.2019 14:09;99.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377038336;569573376;
25.09.2019 14:09;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377038336;569573376;
25.09.2019 14:09;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377054720;569556992;
25.09.2019 14:09;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377005568;569606144;
25.09.2019 14:09;100.4;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377054720;569556992;
25.09.2019 14:09;100.0;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377021952;569589760;
25.09.2019 14:09;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377038336;569573376;
25.09.2019 14:09;99.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377054720;569556992;
25.09.2019 14:09;99.7;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377038336;569573376;
25.09.2019 14:09;101.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377005568;569606144;
25.09.2019 14:10;99.6;20.62;0.0;0.0;100.0;6.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377021952;569589760;
25.09.2019 14:10;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640783360;20. Mrz;1376989184;569622528;
25.09.2019 14:10;98.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377054720;569556992;
25.09.2019 14:10;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377021952;569589760;
25.09.2019 14:10;99.7;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377021952;569589760;
25.09.2019 14:10;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640701440;20. Mrz;1377071104;569540608;
25.09.2019 14:10;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377021952;569589760;
25.09.2019 14:10;100.6;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377005568;569606144;
25.09.2019 14:10;99.5;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377038336;569573376;
25.09.2019 14:10;100.2;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.7;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640783360;20. Mrz;1376985088;569622528;
25.09.2019 14:10;100.2;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377050624;569556992;
25.09.2019 14:10;100.2;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377001472;569606144;
25.09.2019 14:10;100.2;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.7;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.7;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;99.5;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377001472;569606144;
25.09.2019 14:10;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640799744;20. Mrz;1376968704;569638912;
25.09.2019 14:10;100.7;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377050624;569556992;
25.09.2019 14:10;98.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377050624;569556992;
25.09.2019 14:10;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.7;20.62;0.0;0.0;100.0;03. Sep;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.7;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;100.8;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640701440;20. Mrz;1377067008;569540608;
25.09.2019 14:10;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;99.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;100.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;99.7;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377001472;569606144;
25.09.2019 14:10;99.1;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.7;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.8;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.5;20.62;1.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;100.2;20.62;1.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377050624;569556992;
25.09.2019 14:10;98.9;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640783360;20. Mrz;1376985088;569622528;
25.09.2019 14:10;100.6;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640783360;20. Mrz;1376985088;569622528;
25.09.2019 14:10;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640783360;20. Mrz;1376985088;569622528;
25.09.2019 14:10;99.8;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.6;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.0;20.62;2.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;100.1;20.62;0.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640750592;20. Mrz;1377017856;569589760;
25.09.2019 14:10;99.5;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640766976;20. Mrz;1377001472;569606144;
25.09.2019 14:10;99.9;20.62;1.0;0.0;100.0;3.0;0.0;0.0;8336986112;6640734208;20. Mrz;1377034240;569573376;
25.09.2019 14:10;99.8;20.62;0.0;0.0;100.0;2.0;0.0;0.0;8336986112;6640783360;20. Mrz;1376985088;569622528;
25.09.2019 14:10;99.9;20.62;0.0;0.0;100.0;4.0;0.0;0.0;8336986112;6640717824;20. Mrz;1377050624;569556992;
