3256576 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-26-15.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:32:43,100.0,1004785664,129048576,87.2,718327808,74928128
2019-09-24 23:32:44,100.0,1004785664,128708608,87.2,718655488,74444800
2019-09-24 23:32:45,100.0,1004785664,128192512,87.2,719163392,73670656
2019-09-24 23:32:46,100.0,1004785664,127385600,87.3,719982592,72896512
2019-09-24 23:32:47,100.0,1004785664,126668800,87.4,720703488,72089600
2019-09-24 23:32:48,100.0,1004785664,126062592,87.5,721305600,71315456
2019-09-24 23:32:49,100.0,1004785664,121786368,87.9,725585920,66928640
2019-09-24 23:32:50,100.0,1004785664,124764160,87.6,722608128,69767168
2019-09-24 23:32:51,100.0,1004785664,124956672,87.6,722411520,69799936
2019-09-24 23:32:52,100.0,1004785664,124284928,87.6,723066880,68767744
2019-09-24 23:32:53,100.0,1004785664,124026880,87.7,723324928,68509696
2019-09-24 23:32:54,100.0,1004785664,123654144,87.7,723709952,67993600
2019-09-24 23:32:55,100.0,1004785664,123015168,87.8,724353024,67219456
2019-09-24 23:32:56,100.0,1004785664,122458112,87.8,724893696,66412544
2019-09-24 23:32:57,100.0,1004785664,121868288,87.9,725491712,65638400
2019-09-24 23:32:58,100.0,1004785664,121245696,87.9,726122496,64864256
2019-09-24 23:32:59,100.0,1004785664,118456320,88.2,729124864,80265216
2019-09-24 23:33:00,100.0,1004785664,121409536,87.9,726171648,83152896
2019-09-24 23:33:01,100.0,1004785664,121372672,87.9,726212608,83152896
2019-09-24 23:33:02,100.0,1004785664,121266176,87.9,726216704,82698240
2019-09-24 23:33:03,100.0,1004785664,120623104,88.0,726859776,81924096
2019-09-24 23:33:04,100.0,1004785664,120246272,88.0,727236608,81408000
2019-09-24 23:33:05,100.0,1004785664,119705600,88.1,727777280,80650240
2019-09-24 23:33:06,100.0,1004785664,119328768,88.1,728154112,80134144
2019-09-24 23:33:07,100.0,1004785664,118800384,88.2,728682496,79360000
2019-09-24 23:33:08,100.0,1004785664,118419456,88.2,729063424,78860288
2019-09-24 23:33:09,100.0,1004785664,113651712,88.7,733831168,73957376
2019-09-24 23:33:10,100.0,1004785664,116887552,88.4,730595328,77058048
2019-09-24 23:33:11,100.0,1004785664,116981760,88.4,730492928,77025280
2019-09-24 23:33:12,100.0,1004785664,116465664,88.4,731017216,76251136
2019-09-24 23:33:13,100.0,1004785664,115953664,88.5,731525120,75476992
2019-09-24 23:33:14,100.0,1004785664,115609600,88.5,731873280,74993664
2019-09-24 23:33:15,100.0,1004785664,114704384,88.6,732778496,74219520
2019-09-24 23:33:16,100.0,1004785664,114585600,88.6,732897280,73961472
2019-09-24 23:33:17,100.0,1004785664,113664000,88.7,733818880,72896512
2019-09-24 23:33:18,100.0,1004785664,112844800,88.8,734605312,71864320
2019-09-24 23:33:19,100.0,1004785664,108130304,89.2,739352576,66961408
2019-09-24 23:33:20,100.0,1004785664,111644672,88.9,735825920,70348800
2019-09-24 23:33:21,100.0,1004785664,111882240,88.9,735600640,70348800
2019-09-24 23:33:22,100.0,1004785664,111501312,88.9,735977472,69832704
2019-09-24 23:33:23,100.0,1004785664,107499520,89.3,739893248,62377984
2019-09-24 23:33:24,100.0,1004785664,105500672,89.5,743043072,72720384
2019-09-24 23:33:25,100.0,1004785664,105119744,89.5,743424000,72204288
2019-09-24 23:33:26,100.0,1004785664,100933632,90.0,747397120,62816256
2019-09-24 23:33:27,100.0,1004785664,97611776,90.3,750792704,71499776
2019-09-24 23:33:28,100.0,1004785664,96698368,90.4,751722496,69693440
2019-09-24 23:33:29,100.0,1004785664,94593024,90.6,753803264,76451840
2019-09-24 23:33:30,100.0,1004785664,94978048,90.5,753422336,73969664
2019-09-24 23:33:31,100.0,1004785664,88842240,91.2,759619584,66097152
2019-09-24 23:33:32,100.0,1004785664,72335360,92.8,783941632,70397952
2019-09-24 23:33:33,100.0,1004785664,69173248,93.1,785862656,66011136
2019-09-24 23:33:34,100.0,1004785664,69197824,93.1,785838080,66011136
2019-09-24 23:33:35,100.0,1004785664,68669440,93.2,786219008,65331200
2019-09-24 23:33:36,100.0,1004785664,67575808,93.3,787374080,64299008
2019-09-24 23:33:37,100.0,1004785664,67387392,93.3,787488768,64040960
2019-09-24 23:33:38,100.0,1004785664,66940928,93.3,787869696,63524864
2019-09-24 23:33:39,100.0,1004785664,71573504,92.9,791445504,76398592
2019-09-24 23:33:40,100.0,1004785664,75624448,92.5,787828736,80855040
2019-09-24 23:33:41,100.0,1004785664,75575296,92.5,787697664,80625664
2019-09-24 23:33:42,100.0,1004785664,75579392,92.5,787685376,80625664
2019-09-24 23:33:43,100.0,1004785664,75390976,92.5,787804160,80367616
2019-09-24 23:33:44,100.0,1004785664,75214848,92.5,787914752,80125952
2019-09-24 23:33:45,100.0,1004785664,74809344,92.6,788185088,79609856
2019-09-24 23:33:46,100.0,1004785664,74092544,92.6,788840448,78835712
2019-09-24 23:33:47,100.0,1004785664,73863168,92.6,789069824,78577664
2019-09-24 23:33:48,100.0,1004785664,73412608,92.7,789446656,78061568
2019-09-24 23:33:49,100.0,1004785664,68321280,93.2,794476544,72900608
2019-09-24 23:33:50,100.0,1004785664,71675904,92.9,791121920,76255232
2019-09-24 23:33:51,100.0,1004785664,71802880,92.9,790872064,76255232
2019-09-24 23:33:52,100.0,1004785664,71868416,92.8,790740992,76255232
2019-09-24 23:33:53,100.0,1004785664,71421952,92.9,791117824,75739136
2019-09-24 23:33:54,100.0,1004785664,70975488,92.9,791494656,75223040
2019-09-24 23:33:55,100.0,1004785664,70512640,93.0,791879680,74706944
2019-09-24 23:33:56,100.0,1004785664,64942080,93.5,795328512,67051520
2019-09-24 23:33:57,100.0,1004785664,64524288,93.6,795709440,66535424
2019-09-24 23:33:58,100.0,1004785664,64077824,93.6,796090368,66019328
2019-09-24 23:33:59,100.0,1004785664,68931584,93.1,799404032,78983168
2019-09-24 23:34:00,100.0,1004785664,76283904,92.4,791937024,86253568
2019-09-24 23:34:01,100.0,1004785664,76505088,92.4,791212032,85995520
2019-09-24 23:34:02,100.0,1004785664,75935744,92.4,791703552,85315584
2019-09-24 23:34:03,100.0,1004785664,73830400,92.7,791986176,81444864
2019-09-24 23:34:04,100.0,1004785664,71118848,92.9,792526848,76541952
2019-09-24 23:34:05,100.0,1004785664,70656000,93.0,792936448,75993088
2019-09-24 23:34:06,100.0,1004785664,70209536,93.0,793317376,75476992
2019-09-24 23:34:07,100.0,1004785664,69963776,93.0,793550848,75218944
2019-09-24 23:34:08,100.0,1004785664,69509120,93.1,793935872,74702848
2019-09-24 23:34:09,100.0,1004785664,64417792,93.6,798965760,69541888
2019-09-24 23:34:10,100.0,1004785664,68354048,93.2,794968064,73416704
2019-09-24 23:34:11,100.0,1004785664,68419584,93.2,794832896,73416704
2019-09-24 23:34:12,100.0,1004785664,68489216,93.2,794697728,73416704
2019-09-24 23:34:13,100.0,1004785664,68038656,93.2,795082752,72900608
2019-09-24 23:34:14,100.0,1004785664,67870720,93.2,795176960,72675328
2019-09-24 23:34:15,100.0,1004785664,67362816,93.3,795693056,72159232
2019-09-24 23:34:16,100.0,1004785664,66871296,93.3,796073984,71643136
2019-09-24 23:34:17,100.0,1004785664,66527232,93.4,796327936,71127040
2019-09-24 23:34:18,100.0,1004785664,65818624,93.4,796971008,70352896
2019-09-24 23:34:19,100.0,1004785664,60469248,94.0,802250752,64933888
2019-09-24 23:34:20,100.0,1004785664,64397312,93.6,798273536,68804608
2019-09-24 23:34:21,100.0,1004785664,64389120,93.6,798265344,68788224
2019-09-24 23:34:22,100.0,1004785664,64454656,93.6,798138368,68788224
2019-09-24 23:34:23,100.0,1004785664,64004096,93.6,798523392,68272128
2019-09-24 23:34:24,100.0,1004785664,63352832,93.7,799047680,67497984
2019-09-24 23:34:25,100.0,1004785664,62652416,93.8,799678464,66723840
2019-09-24 23:34:26,100.0,1004785664,62201856,93.8,800063488,66207744
2019-09-24 23:34:27,100.0,1004785664,61739008,93.9,800473088,65691648
2019-09-24 23:34:28,100.0,1004785664,61497344,93.9,800698368,65433600
2019-09-24 23:34:29,100.0,1004785664,57839616,94.2,805646336,63082496
2019-09-24 23:34:30,100.0,1004785664,61771776,93.9,801673216,66953216
2019-09-24 23:34:31,100.0,1004785664,61820928,93.8,801538048,66953216
2019-09-24 23:34:32,100.0,1004785664,61493248,93.9,801771520,66498560
2019-09-24 23:34:33,100.0,1004785664,61026304,93.9,802156544,65949696
2019-09-24 23:34:34,100.0,1004785664,60575744,94.0,802541568,65433600
2019-09-24 23:34:35,100.0,1004785664,60502016,94.0,802697216,65433600
2019-09-24 23:34:36,100.0,1004785664,59801600,94.0,803319808,64659456
2019-09-24 23:34:37,100.0,1004785664,59297792,94.1,803811328,64143360
2019-09-24 23:34:38,100.0,1004785664,58847232,94.1,804188160,63627264
2019-09-24 23:34:39,100.0,1004785664,58122240,94.2,809136128,67145728
2019-09-24 23:34:40,100.0,1004785664,62054400,93.8,805175296,71020544
2019-09-24 23:34:41,100.0,1004785664,62066688,93.8,805019648,70889472
2019-09-24 23:34:42,100.0,1004785664,61657088,93.9,805294080,70340608
2019-09-24 23:34:43,100.0,1004785664,61206528,93.9,805670912,69824512
2019-09-24 23:34:44,100.0,1004785664,60755968,94.0,806068224,69308416
2019-09-24 23:34:45,100.0,1004785664,60477440,94.0,806363136,69050368
2019-09-24 23:34:46,100.0,1004785664,60026880,94.0,806748160,68534272
2019-09-24 23:34:47,100.0,1004785664,59580416,94.1,807120896,68018176
2019-09-24 23:34:48,100.0,1004785664,59121664,94.1,807530496,67502080
2019-09-24 23:34:49,100.0,1004785664,60887040,93.9,812486656,75993088
2019-09-24 23:34:50,100.0,1004785664,64909312,93.5,808419328,79974400
2019-09-24 23:34:51,100.0,1004785664,64864256,93.5,808284160,79745024
2019-09-24 23:34:52,100.0,1004785664,64659456,93.6,808435712,79486976
2019-09-24 23:34:53,100.0,1004785664,64708608,93.6,808370176,79519744
2019-09-24 23:34:54,100.0,1004785664,64675840,93.6,808435712,79519744
2019-09-24 23:34:55,100.0,1004785664,64749568,93.6,808288256,79519744
2019-09-24 23:34:56,100.0,1004785664,64323584,93.6,808591360,79003648
2019-09-24 23:34:57,100.0,1004785664,63873024,93.6,808992768,78471168
2019-09-24 23:34:58,100.0,1004785664,63418368,93.7,809390080,77955072
2019-09-24 23:34:59,100.0,1004785664,58036224,94.2,814694400,72536064
2019-09-24 23:35:00,100.0,1004785664,61997056,93.8,810696704,76423168
2019-09-24 23:35:01,100.0,1004785664,62074880,93.8,810541056,76423168
2019-09-24 23:35:02,100.0,1004785664,61935616,93.8,810553344,76165120
2019-09-24 23:35:03,100.0,1004785664,61440000,93.9,811032576,75649024
2019-09-24 23:35:04,100.0,1004785664,61247488,93.9,811159552,75390976
2019-09-24 23:35:05,100.0,1004785664,60768256,94.0,811606016,74874880
2019-09-24 23:35:06,100.0,1004785664,60313600,94.0,812003328,74358784
2019-09-24 23:35:07,100.0,1004785664,59846656,94.0,812384256,73842688
2019-09-24 23:35:08,100.0,1004785664,59416576,94.1,812756992,73326592
2019-09-24 23:35:09,100.0,1004785664,53788672,94.6,818319360,67633152
2019-09-24 23:35:10,100.0,1004785664,57712640,94.3,814317568,71503872
2019-09-24 23:35:11,100.0,1004785664,57724928,94.3,814317568,71503872
2019-09-24 23:35:12,100.0,1004785664,57794560,94.2,814178304,71503872
2019-09-24 23:35:13,100.0,1004785664,57602048,94.3,814305280,71245824
2019-09-24 23:35:14,100.0,1004785664,57053184,94.3,814886912,70729728
2019-09-24 23:35:15,100.0,1004785664,56606720,94.4,815263744,70213632
2019-09-24 23:35:16,100.0,1004785664,55898112,94.4,815906816,69439488
2019-09-24 23:35:17,100.0,1004785664,55439360,94.5,816283648,68923392
2019-09-24 23:35:18,100.0,1004785664,55185408,94.5,816558080,68665344
2019-09-24 23:35:19,100.0,1004785664,57106432,94.3,821379072,77361152
2019-09-24 23:35:20,100.0,1004785664,61321216,93.9,817139712,81518592
2019-09-24 23:35:21,100.0,1004785664,61308928,93.9,817004544,81354752
2019-09-24 23:35:22,100.0,1004785664,60919808,93.9,817270784,80838656
2019-09-24 23:35:23,100.0,1004785664,60473344,94.0,817594368,80322560
2019-09-24 23:35:24,100.0,1004785664,60010496,94.0,818069504,79822848
2019-09-24 23:35:25,100.0,1004785664,59764736,94.1,818298880,79564800
2019-09-24 23:35:26,100.0,1004785664,59314176,94.1,818683904,79048704
2019-09-24 23:35:27,100.0,1004785664,58925056,94.1,818950144,78532608
2019-09-24 23:35:28,100.0,1004785664,58462208,94.2,819359744,78016512
2019-09-24 23:35:29,100.0,1004785664,52539392,94.8,825270272,72081408
2019-09-24 23:35:30,100.0,1004785664,56995840,94.3,820744192,76468224
2019-09-24 23:35:31,100.0,1004785664,57061376,94.3,820613120,76468224
2019-09-24 23:35:32,100.0,1004785664,56868864,94.3,820740096,76210176
2019-09-24 23:35:33,100.0,1004785664,56770560,94.3,820936704,76210176
2019-09-24 23:35:34,100.0,1004785664,56324096,94.4,821313536,75694080
2019-09-24 23:35:35,100.0,1004785664,55873536,94.4,821694464,75177984
2019-09-24 23:35:36,100.0,1004785664,55410688,94.5,822091776,74645504
2019-09-24 23:35:37,100.0,1004785664,54951936,94.5,822489088,74129408
2019-09-24 23:35:38,100.0,1004785664,54493184,94.6,822898688,73613312
2019-09-24 23:35:39,100.0,1004785664,48574464,95.2,828796928,67678208
2019-09-24 23:35:40,100.0,1004785664,53026816,94.7,824279040,72065024
2019-09-24 23:35:41,100.0,1004785664,53153792,94.7,824020992,72065024
2019-09-24 23:35:42,100.0,1004785664,52699136,94.8,824422400,71548928
2019-09-24 23:35:43,100.0,1004785664,52248576,94.8,824803328,71032832
2019-09-24 23:35:44,100.0,1004785664,51970048,94.8,825098240,70774784
2019-09-24 23:35:45,100.0,1004785664,51777536,94.8,825225216,70516736
2019-09-24 23:35:46,100.0,1004785664,51331072,94.9,825606144,70000640
2019-09-24 23:35:47,100.0,1004785664,50675712,95.0,826134528,69226496
2019-09-24 23:35:48,100.0,1004785664,50225152,95.0,826531840,68710400
2019-09-24 23:35:49,100.0,1004785664,50683904,95.0,832077824,75194368
2019-09-24 23:35:50,100.0,1004785664,55156736,94.5,827564032,79609856
2019-09-24 23:35:51,100.0,1004785664,55107584,94.5,827432960,79380480
2019-09-24 23:35:52,100.0,1004785664,55062528,94.5,827523072,79380480
2019-09-24 23:35:53,100.0,1004785664,54820864,94.5,827736064,79122432
2019-09-24 23:35:54,100.0,1004785664,54390784,94.6,828104704,78622720
2019-09-24 23:35:55,100.0,1004785664,53940224,94.6,828489728,78106624
2019-09-24 23:35:56,100.0,1004785664,53485568,94.7,828887040,77590528
2019-09-24 23:35:57,100.0,1004785664,53035008,94.7,829272064,77074432
2019-09-24 23:35:58,100.0,1004785664,52584448,94.8,829636608,76558336
2019-09-24 23:35:59,100.0,1004785664,46456832,95.4,835719168,70365184
2019-09-24 23:36:00,100.0,1004785664,50892800,94.9,831201280,74752000
2019-09-24 23:36:01,100.0,1004785664,50978816,94.9,831053824,74752000
2019-09-24 23:36:02,100.0,1004785664,50991104,94.9,831037440,74752000
2019-09-24 23:36:03,100.0,1004785664,50798592,94.9,831164416,74493952
2019-09-24 23:36:04,100.0,1004785664,50348032,95.0,831549440,73977856
2019-09-24 23:36:05,100.0,1004785664,49901568,95.0,831922176,73461760
2019-09-24 23:36:06,100.0,1004785664,48926720,95.1,832335872,71913472
2019-09-24 23:36:07,100.0,1004785664,48680960,95.2,832561152,71655424
2019-09-24 23:36:08,100.0,1004785664,48230400,95.2,832946176,71139328
2019-09-24 23:36:09,100.0,1004785664,47337472,95.3,838889472,75292672
2019-09-24 23:36:10,100.0,1004785664,52150272,94.8,834019328,80068608
2019-09-24 23:36:11,100.0,1004785664,51089408,94.9,833781760,77746176
2019-09-24 23:36:12,100.0,1004785664,50352128,95.0,834367488,76824576
2019-09-24 23:36:13,100.0,1004785664,49684480,95.1,834932736,76050432
2019-09-24 23:36:14,100.0,1004785664,44085248,95.6,835825664,65728512
2019-09-24 23:36:15,100.0,1004785664,42283008,95.8,836329472,62631936
2019-09-24 23:36:16,100.0,1004785664,50339840,95.0,836370432,78786560
2019-09-24 23:36:17,100.0,1004785664,50425856,95.0,836141056,78786560
2019-09-24 23:36:18,99.0,1004785664,43556864,95.7,839344128,68218880
2019-09-24 23:36:19,100.0,1004785664,42283008,95.8,842944512,69251072
2019-09-24 23:36:20,100.0,1004785664,47087616,95.3,837808128,73695232
2019-09-24 23:36:21,100.0,1004785664,45985792,95.4,838176768,71888896
2019-09-24 23:36:22,100.0,1004785664,45797376,95.4,838295552,71630848
2019-09-24 23:36:23,100.0,1004785664,45203456,95.5,838680576,70856704
2019-09-24 23:36:24,100.0,1004785664,44077056,95.6,839155712,69050368
2019-09-24 23:36:25,100.0,1004785664,43630592,95.7,839540736,68534272
2019-09-24 23:36:26,100.0,1004785664,40615936,96.0,840142848,63115264
2019-09-24 23:36:27,100.0,1004785664,40394752,96.0,840294400,62857216
2019-09-24 23:36:28,100.0,1004785664,40173568,96.0,840515584,62599168
2019-09-24 23:36:29,100.0,1004785664,37883904,96.2,844308480,61825024
2019-09-24 23:36:30,100.0,1004785664,42557440,95.8,839634944,66490368
2019-09-24 23:36:31,100.0,1004785664,42672128,95.8,839409664,66490368
2019-09-24 23:36:32,100.0,1004785664,41635840,95.9,839888896,64925696
2019-09-24 23:36:33,100.0,1004785664,46338048,95.4,834252800,68734976
2019-09-24 23:36:34,100.0,1004785664,43741184,95.6,834600960,63832064
2019-09-24 23:36:35,100.0,1004785664,60510208,94.0,822157312,84914176
2019-09-24 23:36:36,100.0,1004785664,52355072,94.8,822865920,69390336
2019-09-24 23:36:37,100.0,1004785664,48586752,95.2,824573952,63541248
2019-09-24 23:36:38,100.0,1004785664,50737152,95.0,823574528,66822144
2019-09-24 23:36:39,100.0,1004785664,53428224,94.7,821358592,70565888
2019-09-24 23:36:40,100.0,1004785664,51867648,94.8,825810944,71364608
2019-09-24 23:36:41,99.0,1004785664,55365632,94.5,821059584,73592832
2019-09-24 23:36:42,100.0,1004785664,53567488,94.7,822308864,71270400
2019-09-24 23:36:43,100.0,1004785664,51249152,94.9,822620160,66883584
2019-09-24 23:36:44,100.0,1004785664,50544640,95.0,823250944,66109440
2019-09-24 23:36:45,100.0,1004785664,50176000,95.0,823459840,65593344
2019-09-24 23:36:46,100.0,1004785664,49545216,95.1,823959552,64819200
2019-09-24 23:36:47,100.0,1004785664,49348608,95.1,824102912,64561152
2019-09-24 23:36:48,98.0,1004785664,47579136,95.3,825004032,61931520
2019-09-24 23:36:49,100.0,1004785664,58249216,94.2,817733632,76029952
2019-09-24 23:36:50,100.0,1004785664,58306560,94.2,817655808,76038144
2019-09-24 23:36:51,100.0,1004785664,58404864,94.2,817414144,76038144
2019-09-24 23:36:52,100.0,1004785664,57962496,94.2,817831936,75522048
2019-09-24 23:36:53,100.0,1004785664,56815616,94.3,818343936,73715712
2019-09-24 23:36:54,100.0,1004785664,56242176,94.4,818688000,72941568
2019-09-24 23:36:55,100.0,1004785664,55738368,94.5,819187712,72425472
2019-09-24 23:36:56,100.0,1004785664,55279616,94.5,819576832,71909376
2019-09-24 23:36:57,100.0,1004785664,54640640,94.6,820068352,71139328
2019-09-24 23:36:58,100.0,1004785664,54231040,94.6,820408320,70623232
2019-09-24 23:36:59,100.0,1004785664,53829632,94.6,820678656,70107136
2019-09-24 23:37:00,100.0,1004785664,62439424,93.8,815181824,81874944
2019-09-24 23:37:01,100.0,1004785664,54710272,94.6,821886976,73101312
2019-09-24 23:37:02,100.0,1004785664,53616640,94.7,822292480,71294976
2019-09-24 23:37:03,100.0,1004785664,53432320,94.7,822407168,71036928
2019-09-24 23:37:04,100.0,1004785664,52928512,94.7,822894592,70520832
2019-09-24 23:37:05,100.0,1004785664,51806208,94.8,823537664,68972544
2019-09-24 23:37:06,100.0,1004785664,51404800,94.9,823848960,68456448
2019-09-24 23:37:07,100.0,1004785664,50307072,95.0,824492032,66908160
2019-09-24 23:37:08,100.0,1004785664,48984064,95.1,824815616,64585728
2019-09-24 23:37:09,100.0,1004785664,48287744,95.2,825454592,63811584
2019-09-24 23:37:10,100.0,1004785664,49897472,95.0,824520704,66105344
2019-09-24 23:37:11,100.0,1004785664,49958912,95.0,824414208,66105344
2019-09-24 23:37:12,100.0,1004785664,49823744,95.0,824422400,65847296
2019-09-24 23:37:13,100.0,1004785664,49115136,95.1,825065472,65073152
2019-09-24 23:37:14,100.0,1004785664,48652288,95.2,825442304,64557056
2019-09-24 23:37:15,100.0,1004785664,82083840,91.8,806952960,112869376
2019-09-24 23:37:16,100.0,1004785664,81580032,91.9,806981632,111841280
2019-09-24 23:37:17,100.0,1004785664,78757888,92.2,806834176,106070016
2019-09-24 23:37:18,100.0,1004785664,77295616,92.3,807206912,103489536
2019-09-24 23:37:19,100.0,1004785664,76906496,92.3,807489536,102973440
2019-09-24 23:37:20,100.0,1004785664,76308480,92.4,807927808,102199296
2019-09-24 23:37:21,100.0,1004785664,76386304,92.4,807739392,102199296
2019-09-24 23:37:22,100.0,1004785664,76193792,92.4,807854080,101941248
2019-09-24 23:37:23,100.0,1004785664,74477568,92.6,808173568,98844672
2019-09-24 23:37:24,100.0,1004785664,73314304,92.7,808718336,97038336
2019-09-24 23:37:25,100.0,1004785664,72654848,92.8,809000960,96006144
2019-09-24 23:37:26,100.0,1004785664,72077312,92.8,809377792,95232000
2019-09-24 23:37:27,100.0,1004785664,71372800,92.9,810020864,94457856
2019-09-24 23:37:28,100.0,1004785664,71172096,92.9,810164224,94199808
2019-09-24 23:37:29,100.0,1004785664,70524928,93.0,810688512,93425664
2019-09-24 23:37:30,100.0,1004785664,89825280,91.1,796762112,118112256
2019-09-24 23:37:31,100.0,1004785664,83271680,91.7,797188096,105467904
2019-09-24 23:37:32,100.0,1004785664,76713984,92.4,802848768,97984512
2019-09-24 23:37:33,100.0,1004785664,75563008,92.5,803098624,95920128
2019-09-24 23:37:34,100.0,1004785664,75055104,92.5,803586048,95404032
2019-09-24 23:37:35,89.2,1004785664,64962560,93.5,813445120,85082112
2019-09-24 23:37:36,100.0,1004785664,64782336,93.6,813559808,84824064
2019-09-24 23:37:37,100.0,1004785664,64360448,93.6,813916160,84307968
2019-09-24 23:37:38,100.0,1004785664,64106496,93.6,814141440,84049920
2019-09-24 23:37:39,100.0,1004785664,63655936,93.7,814526464,83533824
2019-09-24 23:37:40,100.0,1004785664,62623744,93.8,815558656,82501632
2019-09-24 23:37:41,100.0,1004785664,62615552,93.8,815562752,82501632
2019-09-24 23:37:42,100.0,1004785664,77185024,92.3,800944128,97005568
2019-09-24 23:37:43,100.0,1004785664,76779520,92.4,801243136,96489472
2019-09-24 23:37:44,100.0,1004785664,76333056,92.4,801615872,95973376
2019-09-24 23:37:45,99.0,1004785664,76087296,92.4,801841152,95715328
2019-09-24 23:37:46,100.0,1004785664,75640832,92.5,802222080,95199232
2019-09-24 23:37:47,100.0,1004785664,75177984,92.5,802578432,94683136
2019-09-24 23:37:48,100.0,1004785664,74739712,92.6,802992128,94167040
2019-09-24 23:37:49,100.0,1004785664,74326016,92.6,803307520,93650944
2019-09-24 23:37:50,100.0,1004785664,72835072,92.8,804728832,92102656
2019-09-24 23:37:51,100.0,1004785664,72908800,92.7,804589568,92102656
2019-09-24 23:37:52,100.0,1004785664,73019392,92.7,804376576,92102656
2019-09-24 23:37:53,100.0,1004785664,72704000,92.8,804483072,91586560
2019-09-24 23:37:54,100.0,1004785664,72253440,92.8,804868096,91070464
2019-09-24 23:37:55,100.0,1004785664,71790592,92.9,805277696,90554368
2019-09-24 23:37:56,100.0,1004785664,71581696,92.9,805433344,90296320
2019-09-24 23:37:57,100.0,1004785664,71131136,92.9,805818368,89780224
2019-09-24 23:37:58,100.0,1004785664,70680576,93.0,806203392,89264128
2019-09-24 23:37:59,100.0,1004785664,70234112,93.0,806580224,88748032
2019-09-24 23:38:00,100.0,1004785664,68751360,93.2,807960576,87199744
2019-09-24 23:38:01,100.0,1004785664,68915200,93.1,807632896,87199744
2019-09-24 23:38:02,100.0,1004785664,68857856,93.1,807792640,87199744
2019-09-24 23:38:03,100.0,1004785664,68657152,93.2,807931904,86941696
2019-09-24 23:38:04,100.0,1004785664,68206592,93.2,808316928,86425600
2019-09-24 23:38:05,100.0,1004785664,67960832,93.2,808542208,86167552
2019-09-24 23:38:06,100.0,1004785664,67522560,93.3,808910848,85651456
2019-09-24 23:38:07,100.0,1004785664,67059712,93.3,809320448,85135360
2019-09-24 23:38:08,100.0,1004785664,66891776,93.3,809381888,84877312
2019-09-24 23:38:09,100.0,1004785664,66457600,93.4,809746432,84361216
2019-09-24 23:38:10,100.0,1004785664,65208320,93.5,810946560,83070976
2019-09-24 23:38:11,100.0,1004785664,65269760,93.5,810835968,83070976
2019-09-24 23:38:12,100.0,1004785664,65286144,93.5,810799104,83070976
2019-09-24 23:38:13,100.0,1004785664,65114112,93.5,810819584,82812928
2019-09-24 23:38:14,100.0,1004785664,64692224,93.6,811220992,82296832
2019-09-24 23:38:15,100.0,1004785664,64442368,93.6,811454464,82038784
2019-09-24 23:38:16,100.0,1004785664,63733760,93.7,812097536,81264640
2019-09-24 23:38:17,100.0,1004785664,63307776,93.7,812441600,80748544
2019-09-24 23:38:18,100.0,1004785664,63057920,93.7,812675072,80490496
2019-09-24 23:38:19,100.0,1004785664,62607360,93.8,813060096,79974400
2019-09-24 23:38:20,100.0,1004785664,61632512,93.9,813985792,78942208
2019-09-24 23:38:21,100.0,1004785664,61698048,93.9,813854720,78942208
2019-09-24 23:38:22,100.0,1004785664,61710336,93.9,813821952,78942208
2019-09-24 23:38:23,100.0,1004785664,61349888,93.9,813977600,78426112
2019-09-24 23:38:24,100.0,1004785664,60903424,93.9,814411776,77910016
2019-09-24 23:38:25,100.0,1004785664,60456960,94.0,814788608,77393920
2019-09-24 23:38:26,100.0,1004785664,60211200,94.0,815017984,77135872
2019-09-24 23:38:27,100.0,1004785664,59760640,94.1,815390720,76619776
2019-09-24 23:38:28,100.0,1004785664,59314176,94.1,815775744,76103680
2019-09-24 23:38:29,100.0,1004785664,58916864,94.1,816058368,75587584
2019-09-24 23:38:30,100.0,1004785664,57380864,94.3,817582080,74039296
2019-09-24 23:38:31,100.0,1004785664,57438208,94.3,817463296,74039296
2019-09-24 23:38:32,100.0,1004785664,57470976,94.3,817369088,74039296
2019-09-24 23:38:33,100.0,1004785664,56635392,94.4,817491968,72491008
2019-09-24 23:38:34,100.0,1004785664,56410112,94.4,817717248,72232960
2019-09-24 23:38:35,100.0,1004785664,55758848,94.5,818245632,71458816
2019-09-24 23:38:36,100.0,1004785664,55312384,94.5,818622464,70942720
2019-09-24 23:38:37,100.0,1004785664,54878208,94.5,818954240,70426624
2019-09-24 23:38:38,100.0,1004785664,54427648,94.6,819359744,69910528
2019-09-24 23:38:39,100.0,1004785664,54181888,94.6,819593216,69652480
2019-09-24 23:38:40,100.0,1004785664,64139264,93.6,817819648,87793664
2019-09-24 23:38:41,100.0,1004785664,64208896,93.6,817688576,87793664
2019-09-24 23:38:42,100.0,1004785664,64225280,93.6,817651712,87793664
2019-09-24 23:38:43,100.0,1004785664,64012288,93.6,817770496,87535616
2019-09-24 23:38:44,100.0,1004785664,63950848,93.6,817946624,87535616
