55471197 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_14-07-49.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 14:12:48,100.0,0.0,0.0,0.0,4109131776,2824863744,31.3,1027997696,110845952
2019-09-24 14:12:49,100.0,0.0,0.0,0.0,4109131776,2824851456,31.3,1027973120,109297664
2019-09-24 14:12:50,100.0,0.0,0.0,0.0,4109131776,2824552448,31.3,1028366336,106975232
2019-09-24 14:12:51,100.0,1.0,0.0,0.0,4109131776,2824839168,31.3,1028075520,125038592
2019-09-24 14:12:52,100.0,0.0,0.0,0.0,4109131776,2824953856,31.3,1028030464,123490304
2019-09-24 14:12:53,100.0,0.0,0.0,0.0,4109131776,2825003008,31.3,1028005888,121942016
2019-09-24 14:12:54,100.0,0.0,0.0,0.0,4109131776,2824626176,31.3,1028272128,119877632
2019-09-24 14:12:55,100.0,0.0,0.0,0.0,4109131776,2824785920,31.3,1028112384,118071296
2019-09-24 14:12:56,100.0,0.0,0.0,0.0,4109131776,2824736768,31.3,1028206592,115748864
2019-09-24 14:12:57,100.0,0.0,0.0,0.0,4109131776,2824990720,31.3,1028009984,113942528
2019-09-24 14:12:58,100.0,1.0,0.0,0.0,4109131776,2824888320,31.3,1027985408,112394240
2019-09-24 14:12:59,100.0,0.0,0.0,0.0,4109131776,2824769536,31.3,1028218880,110587904
2019-09-24 14:13:00,100.0,0.0,0.0,0.0,4109131776,2824593408,31.3,1028329472,108417024
2019-09-24 14:13:01,100.0,0.0,0.0,1.0,4109131776,2824724480,31.3,1028190208,106459136
2019-09-24 14:13:02,100.0,0.0,0.0,0.0,4109131776,2824982528,31.3,1027915776,124522496
2019-09-24 14:13:03,100.0,0.0,1.0,0.0,4109131776,2824990720,31.3,1027981312,122716160
2019-09-24 14:13:04,100.0,0.0,0.0,0.0,4109131776,2824658944,31.3,1028345856,120909824
2019-09-24 14:13:05,100.0,1.0,0.0,0.0,4109131776,2824646656,31.3,1028321280,119361536
2019-09-24 14:13:06,100.0,0.0,0.0,0.0,4109131776,2824695808,31.3,1028296704,117813248
2019-09-24 14:13:07,100.0,0.0,1.0,0.0,4109131776,2824548352,31.3,1028374528,115748864
2019-09-24 14:13:08,100.0,0.0,0.0,0.0,4109131776,2824830976,31.3,1028083712,113942528
2019-09-24 14:13:09,100.0,0.0,0.0,0.0,4109131776,2824720384,31.3,1028177920,111620096
2019-09-24 14:13:10,100.0,0.0,0.0,0.0,4109131776,2824867840,31.3,1028014080,109555712
2019-09-24 14:13:11,100.0,1.0,0.0,0.0,4109131776,2824937472,31.3,1028014080,107233280
2019-09-24 14:13:12,100.0,0.0,0.0,1.0,4109131776,2824880128,31.3,1027956736,125038592
2019-09-24 14:13:13,100.0,1.0,0.0,0.0,4109131776,2824876032,31.3,1028018176,122974208
2019-09-24 14:13:14,100.0,0.0,0.0,0.0,4109131776,2824871936,31.3,1028079616,120909824
2019-09-24 14:13:15,100.0,1.0,0.0,0.0,4109131776,2824921088,31.3,1028055040,119361536
2019-09-24 14:13:16,100.0,0.0,0.0,0.0,4109131776,2824908800,31.3,1028022272,117813248
2019-09-24 14:13:17,100.0,0.0,0.0,0.0,4109131776,2824581120,31.3,1028284416,115490816
2019-09-24 14:13:18,100.0,0.0,2.0,0.0,4109131776,2824851456,31.3,1028071424,113426432
2019-09-24 14:13:19,100.0,0.0,0.0,0.0,4109131776,2824769536,31.3,1028071424,111104000
2019-09-24 14:13:20,100.0,0.0,0.0,0.0,4109131776,2825007104,31.3,1027973120,109555712
2019-09-24 14:13:21,100.0,0.0,0.0,0.0,4109131776,2824736768,31.3,1028198400,107749376
2019-09-24 14:13:22,100.0,1.0,0.0,0.0,4109131776,2824679424,31.3,1028206592,105943040
2019-09-24 14:13:23,100.0,0.0,0.0,0.0,4109131776,2825019392,31.3,1027866624,124264448
2019-09-24 14:13:24,100.0,0.0,0.0,0.0,4109131776,2825089024,31.2,1027866624,121942016
2019-09-24 14:13:25,100.0,0.0,0.0,0.0,4109131776,2825117696,31.2,1027796992,119877632
2019-09-24 14:13:26,100.0,0.0,0.0,0.0,4109131776,2825076736,31.2,1027866624,118329344
2019-09-24 14:13:27,100.0,0.0,0.0,0.0,4109131776,2825125888,31.2,1027842048,116781056
2019-09-24 14:13:28,100.0,0.0,0.0,0.0,4109131776,2825113600,31.2,1027657728,114716672
2019-09-24 14:13:29,100.0,0.0,0.0,0.0,4109131776,2824974336,31.3,1027846144,112394240
2019-09-24 14:13:30,100.0,1.0,0.0,0.0,4109131776,2825273344,31.2,1027682304,110329856
2019-09-24 14:13:31,100.0,0.0,0.0,0.0,4109131776,2825101312,31.2,1027842048,108523520
2019-09-24 14:13:32,100.0,1.0,0.0,0.0,4109131776,2825150464,31.2,1027817472,106975232
2019-09-24 14:13:33,100.0,0.0,0.0,1.0,4109131776,2825179136,31.2,1027702784,125296640
2019-09-24 14:13:34,100.0,0.0,0.0,0.0,4109131776,2825089024,31.2,1027764224,123232256
2019-09-24 14:13:35,100.0,0.0,0.0,0.0,4109131776,2825236480,31.2,1027600384,121167872
2019-09-24 14:13:36,100.0,0.0,0.0,0.0,4109131776,2824867840,31.3,1027952640,118587392
2019-09-24 14:13:37,100.0,0.0,0.0,0.0,4109131776,2824908800,31.3,1028046848,116264960
2019-09-24 14:13:38,100.0,0.0,0.0,0.0,4109131776,2824814592,31.3,1028100096,114200576
2019-09-24 14:13:39,100.0,2.0,0.0,0.0,4109131776,2824896512,31.3,1028038656,112652288
2019-09-24 14:13:40,100.0,0.0,0.0,0.0,4109131776,2824945664,31.3,1028014080,111104000
2019-09-24 14:13:41,100.0,0.0,0.0,0.0,4109131776,2828689408,31.2,1024184320,112910336
2019-09-24 14:13:42,100.0,0.0,0.0,0.0,4109131776,2828578816,31.2,1024278528,110587904
2019-09-24 14:13:43,100.0,0.0,0.0,1.0,4109131776,2828496896,31.2,1024278528,108265472
2019-09-24 14:13:44,100.0,0.0,0.0,0.0,4109131776,2828341248,31.2,1024565248,106201088
2019-09-24 14:13:45,100.0,0.0,0.0,0.0,4109131776,2828464128,31.2,1024540672,125038592
2019-09-24 14:13:46,100.0,0.0,0.0,0.0,4109131776,2828464128,31.2,1024520192,123748352
2019-09-24 14:13:47,100.0,0.0,0.0,0.0,4109131776,2828541952,31.2,1024401408,122200064
2019-09-24 14:13:48,100.0,0.0,0.0,0.0,4109131776,2828582912,31.2,1024184320,120393728
2019-09-24 14:13:49,100.0,0.0,0.0,0.0,4109131776,2828505088,31.2,1024372736,118071296
2019-09-24 14:13:50,100.0,0.0,0.0,0.0,4109131776,2828423168,31.2,1024372736,115748864
2019-09-24 14:13:51,100.0,0.0,0.0,0.0,4109131776,2828570624,31.2,1024208896,113684480
2019-09-24 14:13:52,100.0,0.0,0.0,0.0,4109131776,2828566528,31.2,1024270336,111620096
2019-09-24 14:13:53,100.0,1.0,0.0,0.0,4109131776,2828517376,31.2,1024356352,109297664
2019-09-24 14:13:54,100.0,0.0,0.0,0.0,4109131776,2828599296,31.2,1024294912,107749376
2019-09-24 14:13:55,100.0,1.0,0.0,0.0,4109131776,2828648448,31.2,1024270336,106201088
2019-09-24 14:13:56,100.0,0.0,0.0,1.0,4109131776,2828599296,31.2,1024204800,124264448
2019-09-24 14:13:57,100.0,0.0,0.0,0.0,4109131776,2828488704,31.2,1024299008,121942016
2019-09-24 14:13:58,100.0,1.0,0.0,0.0,4109131776,2828378112,31.2,1024393216,119619584
2019-09-24 14:13:59,100.0,0.0,0.0,0.0,4109131776,2828525568,31.2,1024229376,117555200
2019-09-24 14:14:00,100.0,0.0,0.0,0.0,4109131776,2828505088,31.2,1024303104,115384320
2019-09-24 14:14:01,100.0,0.0,3.0,0.0,4109131776,2828472320,31.2,1024385024,113168384
2019-09-24 14:14:02,100.0,0.0,0.0,0.0,4109131776,2828390400,31.2,1024385024,110845952
2019-09-24 14:14:03,100.0,1.0,0.0,0.0,4109131776,2828537856,31.2,1024221184,108781568
2019-09-24 14:14:04,100.0,0.0,0.0,0.0,4109131776,2828488704,31.2,1024315392,106459136
2019-09-24 14:14:05,100.0,0.0,0.0,0.0,4109131776,2828771328,31.2,1024094208,125296640
2019-09-24 14:14:06,100.0,0.0,0.0,1.0,4109131776,2828558336,31.2,1024438272,123641856
2019-09-24 14:14:07,100.0,0.0,0.0,0.0,4109131776,2828664832,31.2,1024311296,122458112
2019-09-24 14:14:08,100.0,0.0,0.0,0.0,4109131776,2828742656,31.2,1024192512,120909824
2019-09-24 14:14:09,100.0,0.0,0.0,0.0,4109131776,2828550144,31.2,1024327680,118845440
2019-09-24 14:14:10,100.0,1.0,0.0,0.0,4109131776,2828681216,31.2,1024262144,117039104
2019-09-24 14:14:11,100.0,0.0,0.0,0.0,4109131776,2828533760,31.2,1024364544,115232768
2019-09-24 14:14:12,100.0,1.0,0.0,0.0,4109131776,2828582912,31.2,1024339968,113684480
2019-09-24 14:14:13,100.0,0.0,0.0,0.0,4109131776,2828525568,31.2,1024348160,111878144
2019-09-24 14:14:14,100.0,0.0,0.0,0.0,4109131776,2828578816,31.2,1024221184,109813760
2019-09-24 14:14:15,100.0,0.0,0.0,0.0,4109131776,2828603392,31.2,1024188416,107749376
2019-09-24 14:14:16,100.0,0.0,0.0,1.0,4109131776,2827993088,31.2,1024675840,125038592
2019-09-24 14:14:17,100.0,0.0,0.0,0.0,4109131776,2828464128,31.2,1024376832,123490304
2019-09-24 14:14:18,100.0,0.0,0.0,0.0,4109131776,2828214272,31.2,1024700416,121425920
2019-09-24 14:14:19,100.0,0.0,0.0,0.0,4109131776,2828263424,31.2,1024675840,119877632
2019-09-24 14:14:20,100.0,0.0,0.0,0.0,4109131776,2827993088,31.2,1024909312,118071296
2019-09-24 14:14:21,100.0,0.0,0.0,0.0,4109131776,2828455936,31.2,1024299008,116264960
2019-09-24 14:14:22,100.0,0.0,0.0,0.0,4109131776,2828570624,31.2,1024331776,114716672
2019-09-24 14:14:23,100.0,0.0,0.0,0.0,4109131776,2828619776,31.2,1024307200,113168384
2019-09-24 14:14:24,100.0,0.0,0.0,0.0,4109131776,2828562432,31.2,1024315392,111362048
2019-09-24 14:14:25,100.0,1.0,0.0,0.0,4109131776,2828480512,31.2,1024315392,109039616
2019-09-24 14:14:26,100.0,0.0,0.0,0.0,4109131776,2828369920,31.2,1024409600,106717184
2019-09-24 14:14:27,100.0,0.0,0.0,1.0,4109131776,2828734464,31.2,1024253952,124780544
2019-09-24 14:14:28,100.0,0.0,0.0,0.0,4109131776,2828550144,31.2,1024356352,122458112
2019-09-24 14:14:29,100.0,0.0,0.0,0.0,4109131776,2828607488,31.2,1024192512,120393728
2019-09-24 14:14:30,100.0,0.0,0.0,0.0,4109131776,2828496896,31.2,1024286720,118071296
2019-09-24 14:14:31,100.0,0.0,0.0,1.0,4109131776,2828644352,31.2,1024122880,116006912
2019-09-24 14:14:32,100.0,0.0,0.0,0.0,4109131776,2828562432,31.2,1024348160,113684480
2019-09-24 14:14:33,100.0,0.0,0.0,0.0,4109131776,2828513280,31.2,1024442368,111362048
2019-09-24 14:14:34,100.0,0.0,0.0,0.0,4109131776,2828722176,31.2,1024212992,109813760
2019-09-24 14:14:35,100.0,0.0,1.0,0.0,4109131776,2828615680,31.2,1024225280,109297664
2019-09-24 14:14:36,100.0,0.0,0.0,0.0,4109131776,2828697600,31.2,1024249856,108523520
2019-09-24 14:14:37,100.0,1.0,0.0,0.0,4109131776,2828603392,31.2,1024266240,107233280
2019-09-24 14:14:38,100.0,0.0,0.0,0.0,4109131776,2828763136,31.2,1024020480,125812736
2019-09-24 14:14:39,100.0,0.0,0.0,0.0,4109131776,2828681216,31.2,1024114688,123748352
2019-09-24 14:14:40,100.0,0.0,0.0,0.0,4109131776,2828734464,31.2,1024212992,121683968
2019-09-24 14:14:41,100.0,0.0,0.0,0.0,4109131776,2828562432,31.2,1024372736,119877632
2019-09-24 14:14:42,100.0,0.0,0.0,0.0,4109131776,2828701696,31.2,1024348160,118329344
2019-09-24 14:14:43,100.0,1.0,0.0,0.0,4109131776,2828492800,31.2,1024356352,116523008
2019-09-24 14:14:44,100.0,0.0,0.0,0.0,4109131776,2828697600,31.2,1024229376,114458624
2019-09-24 14:14:45,100.0,1.0,0.0,0.0,4109131776,2828693504,31.2,1024290816,112394240
2019-09-24 14:14:46,100.0,2.1,3.0,4.0,4109131776,2829103104,31.2,1023750144,110039040
2019-09-24 14:14:47,100.0,1.0,0.0,0.0,4109131776,2829217792,31.1,1023614976,109780992
2019-09-24 14:14:48,100.0,0.0,0.0,0.0,4109131776,2829176832,31.1,1023770624,109006848
2019-09-24 14:14:49,100.0,0.0,0.0,1.0,4109131776,2829217792,31.1,1023660032,107974656
2019-09-24 14:14:50,100.0,0.0,0.0,0.0,4109131776,2829275136,31.1,1023676416,106684416
2019-09-24 14:14:51,100.0,0.0,0.0,1.0,4109131776,2828021760,31.2,1024892928,123973632
2019-09-24 14:14:52,100.0,0.0,0.0,0.0,4109131776,2828193792,31.2,1024729088,122425344
2019-09-24 14:14:53,100.0,1.0,0.0,0.0,4109131776,2828165120,31.2,1024802816,121135104
2019-09-24 14:14:54,100.0,0.0,1.0,5.0,4109131776,2828226560,31.2,1024782336,119844864
2019-09-24 14:14:55,100.0,0.0,0.0,0.0,4109131776,2828120064,31.2,1024794624,118296576
2019-09-24 14:14:56,100.0,0.0,0.0,0.0,4109131776,2828197888,31.2,1024675840,116748288
2019-09-24 14:14:57,100.0,0.0,0.0,0.0,4109131776,2828128256,31.2,1024831488,115200000
2019-09-24 14:14:58,100.0,0.0,0.0,0.0,4109131776,2828079104,31.2,1024655360,114683904
2019-09-24 14:14:59,100.0,2.0,0.0,0.0,4109131776,2828267520,31.2,1024647168,114167808
2019-09-24 14:15:00,100.0,0.0,0.0,0.0,4109131776,2828218368,31.2,1024770048,112771072
2019-09-24 14:15:01,100.0,0.0,1.0,1.0,4109131776,2828226560,31.2,1024675840,111329280
2019-09-24 14:15:02,100.0,0.0,0.0,0.0,4109131776,2828197888,31.2,1024589824,109522944
2019-09-24 14:15:03,100.0,0.0,0.0,0.0,4109131776,2828267520,31.2,1024589824,108232704
2019-09-24 14:15:04,100.0,0.0,2.0,0.0,4109131776,2828111872,31.2,1024671744,107458560
2019-09-24 14:15:05,100.0,0.0,0.0,0.0,4109131776,2828132352,31.2,1024696320,106684416
2019-09-24 14:15:06,100.0,0.0,0.0,2.0,4109131776,2828271616,31.2,1024598016,125521920
2019-09-24 14:15:07,100.0,0.0,0.0,0.0,4109131776,2828038144,31.2,1024913408,123973632
2019-09-24 14:15:08,100.0,1.0,0.0,0.0,4109131776,2828070912,31.2,1024696320,122167296
2019-09-24 14:15:09,100.0,0.0,0.0,0.0,4109131776,2827563008,31.2,1025277952,119844864
2019-09-24 14:15:10,100.0,0.0,0.0,0.0,4109131776,2827689984,31.2,1025314816,118554624
2019-09-24 14:15:11,100.0,0.0,0.0,0.0,4109131776,2827948032,31.2,1025036288,117522432
2019-09-24 14:15:12,100.0,1.0,0.0,0.0,4109131776,2828128256,31.2,1024921600,116232192
2019-09-24 14:15:13,100.0,0.0,0.0,0.0,4109131776,2828025856,31.2,1024897024,114683904
2019-09-24 14:15:14,100.0,0.0,0.0,0.0,4109131776,2827984896,31.2,1024806912,112619520
2019-09-24 14:15:15,100.0,0.0,0.0,0.0,4109131776,2827837440,31.2,1024909312,111845376
2019-09-24 14:15:16,100.0,0.0,0.0,1.0,4109131776,2827874304,31.2,1024901120,111329280
2019-09-24 14:15:17,100.0,1.0,0.0,0.0,4109131776,2828124160,31.2,1024827392,110297088
2019-09-24 14:15:18,100.0,0.0,0.0,0.0,4109131776,2827866112,31.2,1025064960,108748800
2019-09-24 14:15:19,100.0,0.0,0.0,0.0,4109131776,2828066816,31.2,1024815104,107200512
2019-09-24 14:15:20,100.0,1.0,0.0,0.0,4109131776,2827841536,31.2,1024823296,125263872
2019-09-24 14:15:21,100.0,0.0,0.0,1.0,4109131776,2827890688,31.2,1024897024,124747776
2019-09-24 14:15:22,100.0,0.0,1.0,0.0,4109131776,2827866112,31.2,1024888832,124231680
2019-09-24 14:15:23,100.0,0.0,0.0,0.0,4109131776,2827976704,31.2,1024942080,122933248
2019-09-24 14:15:24,100.0,0.0,0.0,0.0,4109131776,2827976704,31.2,1024921600,121643008
2019-09-24 14:15:25,100.0,0.0,0.0,0.0,4109131776,2828070912,31.2,1024704512,119836672
2019-09-24 14:15:26,100.0,0.0,0.0,0.0,4109131776,2828062720,31.2,1024868352,118288384
2019-09-24 14:15:27,100.0,0.0,0.0,0.0,4109131776,2827714560,31.2,1025040384,117256192
2019-09-24 14:15:28,100.0,0.0,0.0,1.0,4109131776,2827751424,31.2,1025032192,116740096
2019-09-24 14:15:29,100.0,0.0,0.0,0.0,4109131776,2827714560,31.2,1025077248,115449856
2019-09-24 14:15:30,100.0,0.0,0.0,0.0,4109131776,2827730944,31.2,1025183744,113901568
2019-09-24 14:15:31,100.0,0.0,0.0,0.0,4109131776,2827640832,31.2,1025097728,112095232
2019-09-24 14:15:32,100.0,0.0,0.0,0.0,4109131776,2827800576,31.2,1024937984,110288896
2019-09-24 14:15:33,100.0,0.0,0.0,0.0,4109131776,2827763712,31.2,1025196032,108740608
2019-09-24 14:15:34,100.0,0.0,0.0,0.0,4109131776,2827853824,31.2,1025081344,107450368
2019-09-24 14:15:35,100.0,1.0,0.0,0.0,4109131776,2827595776,31.2,1025318912,105902080
2019-09-24 14:15:36,100.0,0.0,0.0,2.0,4109131776,2828075008,31.2,1024819200,124997632
2019-09-24 14:15:37,100.0,0.0,0.0,0.0,4109131776,2827911168,31.2,1024860160,122933248
2019-09-24 14:15:38,100.0,0.0,0.0,0.0,4109131776,2828070912,31.2,1024700416,121126912
2019-09-24 14:15:39,100.0,0.0,0.0,0.0,4109131776,2828062720,31.2,1024864256,119578624
2019-09-24 14:15:40,100.0,1.0,0.0,0.0,4109131776,2828230656,31.2,1024745472,118030336
2019-09-24 14:15:41,100.0,0.0,0.0,0.0,4109131776,2827976704,31.2,1024946176,116482048
2019-09-24 14:15:42,100.0,0.0,0.0,0.0,4109131776,2828025856,31.2,1024921600,114933760
2019-09-24 14:15:43,100.0,0.0,0.0,0.0,4109131776,2828042240,31.2,1024802816,113385472
2019-09-24 14:15:44,100.0,2.0,10.9,4.0,4109131776,2829398016,31.1,1023549440,110956544
2019-09-24 14:15:45,100.0,0.0,4.1,8.4,4109131776,2829312000,31.1,1023586304,109514752
2019-09-24 14:15:46,100.0,1.0,2.0,11.5,4109131776,2829459456,31.1,1023434752,108224512
2019-09-24 14:15:47,100.0,1.0,2.0,11.5,4109131776,2830163968,31.1,1022709760,106418176
2019-09-24 14:15:48,100.0,0.0,4.1,5.2,4109131776,2828939264,31.2,1023946752,123707392
2019-09-24 14:15:49,100.0,1.0,6.0,3.1,4109131776,2828865536,31.2,1024053248,122159104
2019-09-24 14:15:50,100.0,0.0,3.0,5.2,4109131776,2828730368,31.2,1024159744,120610816
2019-09-24 14:15:51,100.0,0.0,3.0,3.1,4109131776,2828914688,31.2,1023967232,119320576
2019-09-24 14:15:52,100.0,0.0,4.1,1.0,4109131776,2828779520,31.2,1024073728,117772288
2019-09-24 14:15:53,100.0,0.0,2.1,0.0,4109131776,2828828672,31.2,1024049152,116224000
2019-09-24 14:15:54,100.0,8.0,26.5,5.1,4109131776,2828845056,31.2,1023946752,111837184
2019-09-24 14:15:55,100.0,10.9,31.6,9.6,4109131776,2829123584,31.2,1023688704,109514752
2019-09-24 14:15:56,100.0,0.0,0.0,0.0,4109131776,2829021184,31.2,1023889408,107966464
2019-09-24 14:15:57,100.0,0.0,0.0,0.0,4109131776,2829189120,31.1,1023770624,106418176
2019-09-24 14:15:58,100.0,0.0,0.0,0.0,4109131776,2828763136,31.2,1024143360,124739584
2019-09-24 14:15:59,100.0,1.0,0.0,0.0,4109131776,2828673024,31.2,1024282624,122933248
2019-09-24 14:16:00,100.0,0.0,0.0,1.0,4109131776,2828722176,31.2,1024106496,121536512
2019-09-24 14:16:01,100.0,0.0,0.0,0.0,4109131776,2828726272,31.2,1024192512,120094720
2019-09-24 14:16:02,100.0,1.0,0.0,1.0,4109131776,2828742656,31.2,1024073728,118546432
2019-09-24 14:16:03,100.0,1.0,0.0,0.0,4109131776,2828791808,31.2,1024049152,116998144
2019-09-24 14:16:04,100.0,0.0,0.0,0.0,4109131776,2828840960,31.2,1023959040,114933760
2019-09-24 14:16:05,100.0,0.0,0.0,0.0,4109131776,2828910592,31.2,1023959040,113643520
2019-09-24 14:16:06,100.0,1.0,0.0,3.0,4109131776,2829238272,31.1,1023680512,112611328
2019-09-24 14:16:07,100.0,0.0,0.0,0.0,4109131776,2828722176,31.2,1024176128,110804992
2019-09-24 14:16:08,100.0,0.0,0.0,0.0,4109131776,2828800000,31.2,1024057344,109256704
2019-09-24 14:16:09,100.0,0.0,0.0,0.0,4109131776,2828849152,31.2,1023967232,107192320
2019-09-24 14:16:10,100.0,0.0,0.0,0.0,4109131776,2828828672,31.2,1023901696,106418176
2019-09-24 14:16:11,100.0,0.0,0.0,1.0,4109131776,2828988416,31.2,1023762432,105902080
2019-09-24 14:16:12,100.0,1.0,0.0,1.0,4109131776,2829357056,31.1,1023516672,125255680
2019-09-24 14:16:13,100.0,0.0,0.0,0.0,4109131776,2828902400,31.2,1024012288,123449344
2019-09-24 14:16:14,100.0,1.0,0.0,0.0,4109131776,2828918784,31.2,1023893504,121901056
2019-09-24 14:16:15,100.0,0.0,0.0,1.0,4109131776,2828771328,31.2,1024061440,119578624
2019-09-24 14:16:16,100.0,0.0,0.0,0.0,4109131776,2828750848,31.2,1023995904,117772288
2019-09-24 14:16:17,100.0,1.0,0.0,0.0,4109131776,2828771328,31.2,1024065536,116224000
2019-09-24 14:16:18,100.0,1.0,0.0,0.0,4109131776,2828652544,31.2,1024299008,114417664
2019-09-24 14:16:19,100.0,0.0,0.0,0.0,4109131776,2828746752,31.2,1024081920,112611328
2019-09-24 14:16:20,100.0,0.0,0.0,0.0,4109131776,2828681216,31.2,1024208896,111063040
2019-09-24 14:16:21,100.0,0.0,0.0,0.0,4109131776,2828742656,31.2,1024188416,109772800
2019-09-24 14:16:22,100.0,0.0,0.0,0.0,4109131776,2828742656,31.2,1024167936,108482560
2019-09-24 14:16:23,100.0,1.0,0.0,0.0,4109131776,2828652544,31.2,1024307200,106676224
2019-09-24 14:16:24,100.0,0.0,0.0,0.0,4109131776,2829242368,31.1,1023754240,125513728
2019-09-24 14:16:25,100.0,0.0,0.0,0.0,4109131776,2828980224,31.2,1023848448,123191296
2019-09-24 14:16:26,100.0,0.0,0.0,0.0,4109131776,2828881920,31.2,1023946752,121126912
2019-09-24 14:16:27,100.0,0.0,0.0,0.0,4109131776,2828906496,31.2,1023913984,119062528
2019-09-24 14:16:28,100.0,0.0,0.0,0.0,4109131776,2828898304,31.2,1023844352,117514240
2019-09-24 14:16:29,100.0,0.0,1.0,0.0,4109131776,2828537856,31.2,1024303104,115707904
2019-09-24 14:16:30,100.0,1.0,1.0,2.0,4109131776,2828836864,31.2,1024053248,114159616
2019-09-24 14:16:31,100.0,0.0,0.0,0.0,4109131776,2828845056,31.2,1023893504,112353280
2019-09-24 14:16:32,100.0,0.0,0.0,1.0,4109131776,2828849152,31.2,1024061440,111063040
2019-09-24 14:16:33,100.0,0.0,0.0,0.0,4109131776,2828849152,31.2,1024032768,109772800
2019-09-24 14:16:34,100.0,0.0,1.0,0.0,4109131776,2828804096,31.2,1024045056,108224512
2019-09-24 14:16:35,100.0,0.0,0.0,0.0,4109131776,2828873728,31.2,1023959040,106418176
2019-09-24 14:16:36,100.0,0.0,0.0,0.0,4109131776,2830016512,31.1,1023008768,125403136
2019-09-24 14:16:37,100.0,0.0,0.0,0.0,4109131776,2829918208,31.1,1022906368,123449344
2019-09-24 14:16:38,100.0,0.0,0.0,0.0,4109131776,2829852672,31.1,1023033344,121901056
2019-09-24 14:16:39,100.0,1.0,0.0,0.0,4109131776,2829897728,31.1,1022820352,121384960
2019-09-24 14:16:40,100.0,0.0,1.0,0.0,4109131776,2829979648,31.1,1022844928,120610816
2019-09-24 14:16:41,100.0,0.0,0.0,0.0,4109131776,2829914112,31.1,1022992384,119320576
2019-09-24 14:16:42,100.0,0.0,0.0,1.0,4109131776,2830082048,31.1,1022873600,117772288
2019-09-24 14:16:43,100.0,0.0,0.0,0.0,4109131776,2829946880,31.1,1023045632,115707904
2019-09-24 14:16:44,100.0,0.0,0.0,0.0,4109131776,2829971456,31.1,1023012864,113643520
2019-09-24 14:16:45,100.0,0.0,0.0,0.0,4109131776,2830102528,31.1,1022722048,111837184
2019-09-24 14:16:46,100.0,0.0,0.0,0.0,4109131776,2830127104,31.1,1022689280,110804992
2019-09-24 14:16:47,100.0,0.0,0.0,0.0,4109131776,2830000128,31.1,1022902272,110030848
2019-09-24 14:16:48,100.0,0.0,1.0,0.0,4109131776,2830172160,31.1,1022701568,109256704
2019-09-24 14:16:49,100.0,0.0,0.0,0.0,4109131776,2830004224,31.1,1022844928,107708416
2019-09-24 14:16:50,100.0,1.0,0.0,0.0,4109131776,2829869056,31.1,1022951424,106160128
2019-09-24 14:16:51,100.0,1.0,0.0,0.0,4109131776,2829340672,31.1,1023385600,123707392
2019-09-24 14:16:52,100.0,0.0,0.0,0.0,4109131776,2829963264,31.1,1022877696,122159104
2019-09-24 14:16:53,100.0,0.0,0.0,0.0,4109131776,2829955072,31.1,1022816256,120610816
2019-09-24 14:16:54,100.0,0.0,0.0,0.0,4109131776,2829942784,31.1,1023016960,119062528
2019-09-24 14:16:55,100.0,0.0,0.0,0.0,4109131776,2829840384,31.1,1022992384,117514240
2019-09-24 14:16:56,100.0,1.0,0.0,0.0,4109131776,2829856768,31.1,1022873600,115965952
2019-09-24 14:16:57,100.0,0.0,0.0,0.0,4109131776,2829844480,31.1,1023139840,113901568
2019-09-24 14:16:58,100.0,0.0,0.0,0.0,4109131776,2829930496,31.1,1022816256,112353280
2019-09-24 14:16:59,100.0,0.0,0.0,0.0,4109131776,2829721600,31.1,1023049728,110546944
2019-09-24 14:17:00,100.0,0.0,2.0,0.0,4109131776,2829602816,31.1,1023131648,108892160
2019-09-24 14:17:01,100.0,0.0,1.0,1.0,4109131776,2829664256,31.1,1023197184,107212800
2019-09-24 14:17:02,100.0,0.0,0.0,2.0,4109131776,2829901824,31.1,1022967808,125501440
2019-09-24 14:17:03,100.0,0.0,0.0,0.0,4109131776,2829828096,31.1,1023152128,123437056
2019-09-24 14:17:04,100.0,0.0,0.0,0.0,4109131776,2829623296,31.1,1023283200,122146816
2019-09-24 14:17:05,100.0,0.0,0.0,0.0,4109131776,2829774848,31.1,1023262720,120856576
2019-09-24 14:17:06,100.0,0.0,0.0,0.0,4109131776,2829836288,31.1,1023016960,119566336
2019-09-24 14:17:07,100.0,0.0,0.0,0.0,4109131776,2829852672,31.1,1022898176,118018048
2019-09-24 14:17:08,100.0,0.0,0.0,0.0,4109131776,2829963264,31.1,1023025152,115953664
2019-09-24 14:17:09,100.0,0.0,1.0,0.0,4109131776,2829729792,31.1,1023250432,113631232
2019-09-24 14:17:10,100.0,1.0,1.0,0.0,4109131776,2829754368,31.1,1023217664,111566848
2019-09-24 14:17:11,100.0,0.0,0.0,0.0,4109131776,2829885440,31.1,1022926848,109760512
