63570025 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-16-24.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:21:59,100.0,0.0,2061787136,1096519680,46.8,793251840,66265088
2019-09-24 18:22:00,100.0,1.0,2061787136,1096118272,46.8,793645056,79425536
2019-09-24 18:22:01,100.0,0.0,2061787136,1096142848,46.8,793612288,77361152
2019-09-24 18:22:02,100.0,0.0,2061787136,1096032256,46.8,793706496,75038720
2019-09-24 18:22:03,100.0,0.0,2061787136,1096056832,46.8,793673728,72974336
2019-09-24 18:22:04,100.0,0.0,2061787136,1096081408,46.8,793640960,70909952
2019-09-24 18:22:05,100.0,1.0,2061787136,1096290304,46.8,793477120,68845568
2019-09-24 18:22:06,100.0,0.0,2061787136,1096228864,46.8,793575424,66523136
2019-09-24 18:22:07,100.0,0.0,2061787136,1096126464,46.8,793604096,68476928
2019-09-24 18:22:08,100.0,2.0,2061787136,1096118272,46.8,793591808,66928640
2019-09-24 18:22:09,100.0,0.0,2061787136,1096302592,46.8,793440256,65638400
2019-09-24 18:22:10,100.0,2.0,2061787136,1096396800,46.8,793403392,79151104
2019-09-24 18:22:11,100.0,1.0,2061787136,1096114176,46.8,793624576,76828672
2019-09-24 18:22:12,100.0,0.0,2061787136,1096138752,46.8,793591808,74764288
2019-09-24 18:22:13,100.0,0.0,2061787136,1096286208,46.8,793427968,72699904
2019-09-24 18:22:14,100.0,1.0,2061787136,1096372224,46.8,793395200,70635520
2019-09-24 18:22:15,100.0,0.0,2061787136,1096310784,46.8,793493504,68313088
2019-09-24 18:22:16,100.0,0.0,2061787136,1096286208,46.8,793456640,66248704
2019-09-24 18:22:17,100.0,1.0,2061787136,1096663040,46.8,793071616,80183296
2019-09-24 18:22:18,100.0,0.0,2061787136,1096343552,46.8,793427968,77602816
2019-09-24 18:22:19,100.0,1.0,2061787136,1096380416,46.8,793391104,75538432
2019-09-24 18:22:20,100.0,2.0,2061787136,1096404992,46.8,793358336,73474048
2019-09-24 18:22:21,100.0,1.0,2061787136,1096343552,46.8,793456640,71151616
2019-09-24 18:22:22,100.0,0.0,2061787136,1096318976,46.8,793415680,69345280
2019-09-24 18:22:23,100.0,0.0,2061787136,1096368128,46.8,793391104,67796992
2019-09-24 18:22:24,100.0,0.0,2061787136,1096404992,46.8,793370624,66248704
2019-09-24 18:22:25,100.0,1.0,2061787136,1096491008,46.8,793251840,80023552
2019-09-24 18:22:26,100.0,0.0,2061787136,1096429568,46.8,793350144,77701120
2019-09-24 18:22:27,100.0,0.0,2061787136,1096404992,46.8,793313280,75636736
2019-09-24 18:22:28,100.0,0.0,2061787136,1096663040,46.8,793153536,73572352
2019-09-24 18:22:29,100.0,1.0,2061787136,1096687616,46.8,793120768,71507968
2019-09-24 18:22:30,100.0,1.0,2061787136,1096712192,46.8,793088000,69443584
2019-09-24 18:22:31,100.0,0.0,2061787136,1096429568,46.8,793309184,67121152
2019-09-24 18:22:32,100.0,0.0,2061787136,1096613888,46.8,793190400,80715776
2019-09-24 18:22:33,100.0,0.0,2061787136,1096593408,46.8,793182208,78651392
2019-09-24 18:22:34,100.0,0.0,2061787136,1096224768,46.8,793534464,76070912
2019-09-24 18:22:35,100.0,1.0,2061787136,1096138752,46.8,793628672,74006528
2019-09-24 18:22:36,100.0,0.0,2061787136,1096163328,46.8,793600000,72458240
2019-09-24 18:22:37,100.0,0.0,2061787136,1096298496,46.8,793444352,71168000
2019-09-24 18:22:38,100.0,0.0,2061787136,1096519680,46.8,793296896,69361664
2019-09-24 18:22:39,100.0,0.0,2061787136,1096495104,46.8,793260032,67297280
2019-09-24 18:22:40,100.0,2.0,2061787136,1096200192,46.8,793518080,80457728
2019-09-24 18:22:41,100.0,1.0,2061787136,1096527872,46.8,793255936,78651392
2019-09-24 18:22:42,100.0,0.0,2061787136,1096122368,46.8,793612288,76070912
2019-09-24 18:22:43,100.0,0.0,2061787136,1096183808,46.8,793575424,74006528
2019-09-24 18:22:44,100.0,0.0,2061787136,1096269824,46.8,793542656,71942144
2019-09-24 18:22:45,100.0,0.0,2061787136,1096294400,46.8,793509888,69877760
2019-09-24 18:22:46,100.0,1.0,2061787136,1096183808,46.8,793604096,67555328
2019-09-24 18:22:47,100.0,0.0,2061787136,1096208384,46.8,793571328,65490944
2019-09-24 18:22:48,100.0,1.0,2061787136,1096314880,46.8,793456640,79167488
2019-09-24 18:22:49,100.0,0.0,2061787136,1096523776,46.8,793292800,77103104
2019-09-24 18:22:50,100.0,0.0,2061787136,1096290304,46.8,793518080,74780672
2019-09-24 18:22:51,100.0,1.0,2061787136,1096314880,46.8,793485312,72716288
2019-09-24 18:22:52,100.0,0.0,2061787136,1096462336,46.8,793321472,70651904
2019-09-24 18:22:53,100.0,0.0,2061787136,1096486912,46.8,793288704,68587520
2019-09-24 18:22:54,100.0,0.0,2061787136,1096253440,46.8,793513984,66265088
2019-09-24 18:22:55,100.0,1.0,2061787136,1096515584,46.8,793296896,79941632
2019-09-24 18:22:56,100.0,0.0,2061787136,1096282112,46.8,793522176,77619200
2019-09-24 18:22:57,100.0,1.0,2061787136,1096134656,46.8,793620480,75296768
2019-09-24 18:22:58,100.0,1.0,2061787136,1096454144,46.8,793321472,73748480
2019-09-24 18:22:59,100.0,0.0,2061787136,1096503296,46.8,793296896,72200192
2019-09-24 18:23:00,100.0,1.0,2061787136,1096368128,46.8,793403392,70651904
2019-09-24 18:23:01,100.0,0.0,2061787136,1096404992,46.8,793378816,68587520
2019-09-24 18:23:02,100.0,0.0,2061787136,1096429568,46.8,793346048,66523136
2019-09-24 18:23:03,100.0,0.0,2061787136,1096425472,46.8,793333760,79941632
2019-09-24 18:23:04,100.0,1.0,2061787136,1096253440,46.8,793559040,77619200
2019-09-24 18:23:05,100.0,0.0,2061787136,1096278016,46.8,793526272,75554816
2019-09-24 18:23:06,100.0,0.0,2061787136,1096130560,46.8,793624576,73232384
2019-09-24 18:23:07,100.0,1.0,2061787136,1096192000,46.8,793587712,71168000
2019-09-24 18:23:08,100.0,3.0,2061787136,1096474624,46.8,793296896,69361664
2019-09-24 18:23:09,100.0,0.0,2061787136,1096499200,46.8,793264128,67297280
2019-09-24 18:23:10,100.0,0.0,2061787136,1096187904,46.8,793612288,80457728
2019-09-24 18:23:11,100.0,0.0,2061787136,1096208384,46.8,793591808,78393344
2019-09-24 18:23:12,100.0,0.0,2061787136,1096232960,46.8,793559040,76328960
2019-09-24 18:23:13,100.0,0.0,2061787136,1096609792,46.8,793133056,74522624
2019-09-24 18:23:14,100.0,2.0,2061787136,1096376320,46.8,793358336,72200192
2019-09-24 18:23:15,100.0,0.0,2061787136,1096437760,46.8,793321472,70135808
2019-09-24 18:23:16,100.0,0.0,2061787136,1096609792,46.8,793161728,68071424
2019-09-24 18:23:17,100.0,0.0,2061787136,1096634368,46.8,793128960,66007040
2019-09-24 18:23:18,100.0,2.0,2061787136,1096589312,46.8,793157632,79425536
2019-09-24 18:23:19,100.0,1.0,2061787136,1096355840,46.8,793374720,77103104
2019-09-24 18:23:20,100.0,1.0,2061787136,1096380416,46.8,793341952,75038720
2019-09-24 18:23:21,100.0,0.0,2061787136,1096331264,46.8,793436160,72716288
2019-09-24 18:23:22,100.0,1.0,2061787136,1096355840,46.8,793403392,70651904
2019-09-24 18:23:23,100.0,0.0,2061787136,1096417280,46.8,793366528,68587520
2019-09-24 18:23:24,100.0,1.0,2061787136,1096269824,46.8,793464832,66265088
2019-09-24 18:23:25,100.0,0.0,2061787136,1096413184,46.8,793321472,79994880
2019-09-24 18:23:26,100.0,0.0,2061787136,1096388608,46.8,793415680,77672448
2019-09-24 18:23:27,100.0,1.0,2061787136,1096130560,46.8,793640960,75350016
2019-09-24 18:23:28,100.0,0.0,2061787136,1096536064,46.8,793219072,73543680
2019-09-24 18:23:29,100.0,0.0,2061787136,1096302592,46.8,793444352,71221248
2019-09-24 18:23:30,100.0,1.0,2061787136,1096499200,46.8,793284608,69156864
2019-09-24 18:23:31,100.0,0.0,2061787136,1096560640,46.8,793247744,67092480
2019-09-24 18:23:32,100.0,0.0,2061787136,1096118272,46.8,793493504,80191488
2019-09-24 18:23:33,100.0,1.0,2061787136,1096253440,46.8,793505792,78127104
2019-09-24 18:23:34,100.0,1.0,2061787136,1096278016,46.8,793468928,76320768
2019-09-24 18:23:35,100.0,0.0,2061787136,1096278016,46.8,793440256,74772480
2019-09-24 18:23:36,100.0,0.0,2061787136,1096314880,46.8,793419776,73224192
2019-09-24 18:23:37,100.0,1.0,2061787136,1096228864,46.8,793526272,71159808
2019-09-24 18:23:38,100.0,0.0,2061787136,1096683520,46.8,793108480,69353472
2019-09-24 18:23:39,100.0,2.0,2061787136,1096658944,46.8,793071616,67289088
2019-09-24 18:23:40,100.0,0.0,2061787136,1096302592,46.8,793464832,80449536
2019-09-24 18:23:41,100.0,0.0,2061787136,1096065024,46.8,793710592,78127104
2019-09-24 18:23:42,100.0,1.0,2061787136,1096261632,46.8,793550848,76062720
2019-09-24 18:23:43,100.0,0.0,2061787136,1095979008,46.8,793772032,73740288
2019-09-24 18:23:44,100.0,0.0,2061787136,1096175616,46.8,793612288,71675904
2019-09-24 18:23:45,100.0,0.0,2061787136,1096200192,46.8,793579520,69611520
2019-09-24 18:23:46,100.0,0.0,2061787136,1096224768,46.8,793546752,67547136
2019-09-24 18:23:47,100.0,1.0,2061787136,1096511488,46.8,793305088,81223680
2019-09-24 18:23:48,100.0,0.0,2061787136,1096536064,46.8,793272320,79159296
2019-09-24 18:23:49,100.0,2.0,2061787136,1096253440,46.8,793493504,76836864
2019-09-24 18:23:50,100.0,0.0,2061787136,1096192000,46.8,793591808,74514432
2019-09-24 18:23:51,100.0,0.0,2061787136,1096216576,46.8,793554944,72450048
2019-09-24 18:23:52,100.0,0.0,2061787136,1096253440,46.8,793518080,70385664
2019-09-24 18:23:53,100.0,1.0,2061787136,1096192000,46.8,793616384,68063232
2019-09-24 18:23:54,100.0,1.0,2061787136,1096216576,46.8,793583616,65998848
2019-09-24 18:23:55,100.0,0.0,2061787136,1096548352,46.8,793194496,79982592
2019-09-24 18:23:56,100.0,0.0,2061787136,1096486912,46.8,793292800,77660160
2019-09-24 18:23:57,100.0,0.0,2061787136,1096253440,46.8,793518080,75337728
2019-09-24 18:23:58,100.0,0.0,2061787136,1096720384,46.8,793096192,73531392
2019-09-24 18:23:59,100.0,1.0,2061787136,1096486912,46.8,793321472,71208960
2019-09-24 18:24:00,100.0,0.0,2061787136,1096511488,46.8,793288704,69144576
2019-09-24 18:24:01,100.0,0.0,2061787136,1096536064,46.8,793255936,67080192
2019-09-24 18:24:02,100.0,1.0,2061787136,1096491008,46.8,793313280,80457728
2019-09-24 18:24:03,100.0,0.0,2061787136,1096216576,46.8,793550848,78135296
2019-09-24 18:24:04,100.0,0.0,2061787136,1096130560,46.8,793645056,76070912
2019-09-24 18:24:05,100.0,0.0,2061787136,1096105984,46.8,793612288,74522624
2019-09-24 18:24:06,100.0,0.0,2061787136,1096155136,46.8,793587712,72974336
2019-09-24 18:24:07,100.0,0.0,2061787136,1096204288,46.8,793567232,71168000
2019-09-24 18:24:08,100.0,2.0,2061787136,1096400896,46.8,793407488,69103616
2019-09-24 18:24:09,100.0,1.0,2061787136,1096425472,46.8,793374720,67039232
2019-09-24 18:24:10,100.0,0.0,2061787136,1096179712,46.8,793509888,80457728
2019-09-24 18:24:11,100.0,1.0,2061787136,1096138752,46.8,793636864,78135296
2019-09-24 18:24:12,100.0,0.0,2061787136,1096163328,46.8,793604096,76070912
2019-09-24 18:24:13,100.0,0.0,2061787136,1096077312,46.8,793702400,73748480
2019-09-24 18:24:14,100.0,1.0,2061787136,1096224768,46.8,793534464,71942144
2019-09-24 18:24:15,100.0,1.0,2061787136,1096126464,46.8,793632768,69877760
2019-09-24 18:24:16,100.0,0.0,2061787136,1096335360,46.8,793473024,68329472
2019-09-24 18:24:17,100.0,1.0,2061787136,1096409088,46.8,793317376,67039232
2019-09-24 18:24:18,100.0,0.0,2061787136,1096630272,46.8,793165824,65490944
2019-09-24 18:24:19,100.0,1.0,2061787136,1096380416,46.8,793427968,78909440
2019-09-24 18:24:20,100.0,0.0,2061787136,1096232960,46.8,793526272,76587008
2019-09-24 18:24:21,100.0,0.0,2061787136,1096294400,46.8,793489408,74522624
2019-09-24 18:24:22,100.0,0.0,2061787136,1096318976,46.8,793456640,72458240
2019-09-24 18:24:23,100.0,0.0,2061787136,1096269824,46.8,793550848,70135808
2019-09-24 18:24:24,100.0,0.0,2061787136,1096294400,46.8,793518080,68071424
2019-09-24 18:24:25,100.0,1.0,2061787136,1096318976,46.8,793485312,66007040
2019-09-24 18:24:26,100.0,2.0,2061787136,1096515584,46.8,793239552,79683584
2019-09-24 18:24:27,100.0,0.0,2061787136,1096318976,46.8,793460736,77361152
2019-09-24 18:24:28,100.0,0.0,2061787136,1096773632,46.8,793042944,75554816
2019-09-24 18:24:29,100.0,0.0,2061787136,1096798208,46.8,793010176,73490432
2019-09-24 18:24:31,100.0,0.0,2061787136,1096540160,46.8,793235456,71168000
2019-09-24 18:24:32,100.0,1.0,2061787136,1096601600,46.8,793198592,69103616
2019-09-24 18:24:33,100.0,0.0,2061787136,1096712192,46.8,793038848,67039232
2019-09-24 18:24:34,100.0,0.0,2061787136,1096544256,46.8,793214976,80715776
2019-09-24 18:24:35,100.0,1.0,2061787136,1096564736,46.8,793239552,79167488
2019-09-24 18:24:36,100.0,0.0,2061787136,1096294400,46.8,793473024,77361152
2019-09-24 18:24:37,100.0,0.0,2061787136,1096331264,46.8,793448448,75296768
2019-09-24 18:24:38,100.0,0.0,2061787136,1096269824,46.8,793546752,72974336
2019-09-24 18:24:39,100.0,0.0,2061787136,1096552448,46.8,793255936,71168000
2019-09-24 18:24:40,100.0,0.0,2061787136,1096417280,46.8,793350144,68845568
2019-09-24 18:24:41,100.0,1.0,2061787136,1096441856,46.8,793317376,66781184
2019-09-24 18:24:42,100.0,1.0,2061787136,1096495104,46.8,793329664,80199680
2019-09-24 18:24:43,100.0,1.0,2061787136,1096613888,46.8,793161728,78393344
2019-09-24 18:24:44,100.0,0.0,2061787136,1096650752,46.8,793124864,76845056
2019-09-24 18:24:45,100.0,1.0,2061787136,1096577024,46.8,793235456,75296768
2019-09-24 18:24:46,100.0,0.0,2061787136,1096736768,46.8,793088000,73490432
2019-09-24 18:24:47,100.0,1.0,2061787136,1096761344,46.8,793055232,71426048
2019-09-24 18:24:48,100.0,0.0,2061787136,1096626176,46.8,793149440,69103616
2019-09-24 18:24:49,100.0,1.0,2061787136,1096658944,46.8,793108480,67039232
2019-09-24 18:24:50,100.0,1.0,2061787136,1096331264,46.8,793296896,80199680
2019-09-24 18:24:51,100.0,1.0,2061787136,1096527872,46.8,793300992,78135296
2019-09-24 18:24:52,100.0,0.0,2061787136,1096159232,46.8,793653248,75554816
2019-09-24 18:24:53,100.0,1.0,2061787136,1096146944,46.8,793616384,74006528
2019-09-24 18:24:54,100.0,0.0,2061787136,1096196096,46.8,793591808,72458240
2019-09-24 18:24:55,100.0,0.0,2061787136,1096318976,46.8,793436160,70909952
2019-09-24 18:24:56,100.0,1.0,2061787136,1096134656,46.8,793665536,68587520
2019-09-24 18:24:57,100.0,0.0,2061787136,1096134656,46.8,793632768,66523136
2019-09-24 18:24:58,100.0,1.0,2061787136,1096241152,46.8,793382912,79941632
2019-09-24 18:24:59,100.0,0.0,2061787136,1096613888,46.8,793137152,78135296
2019-09-24 18:25:00,100.0,1.0,2061787136,1096552448,46.8,793235456,75812864
2019-09-24 18:25:01,100.0,0.0,2061787136,1096577024,46.8,793202688,73748480
2019-09-24 18:25:02,100.0,1.0,2061787136,1096601600,46.8,793169920,71684096
2019-09-24 18:25:03,100.0,0.0,2061787136,1096515584,46.8,793264128,69619712
2019-09-24 18:25:04,100.0,0.0,2061787136,1096540160,46.8,793231360,67555328
2019-09-24 18:25:05,100.0,0.0,2061787136,1096441856,46.8,793329664,65490944
2019-09-24 18:25:06,100.0,1.0,2061787136,1096052736,46.8,793710592,78655488
2019-09-24 18:25:07,100.0,0.0,2061787136,1096249344,46.8,793550848,76591104
2019-09-24 18:25:08,100.0,0.0,2061787136,1096052736,46.8,793772032,74268672
2019-09-24 18:25:09,100.0,2.0,2061787136,1096421376,46.8,793354240,72462336
2019-09-24 18:25:10,100.0,1.0,2061787136,1096445952,46.8,793321472,70397952
2019-09-24 18:25:11,100.0,0.0,2061787136,1096445952,46.8,793288704,68333568
2019-09-24 18:25:12,100.0,11.5,2061787136,1097310208,46.8,792489984,66269184
2019-09-24 18:25:13,100.0,11.3,2061787136,1096196096,46.8,793571328,78893056
2019-09-24 18:25:14,100.0,10.2,2061787136,1096355840,46.8,793411584,77086720
2019-09-24 18:25:15,100.0,8.2,2061787136,1097056256,46.8,792694784,75022336
2019-09-24 18:25:16,100.0,5.3,2061787136,1097216000,46.8,792535040,73216000
2019-09-24 18:25:17,100.0,6.1,2061787136,1096945664,46.8,792752128,70893568
2019-09-24 18:25:18,100.0,4.2,2061787136,1097191424,46.8,792588288,69345280
2019-09-24 18:25:19,100.0,6.1,2061787136,1097256960,46.8,792555520,67796992
2019-09-24 18:25:20,100.0,30.8,2061787136,1096298496,46.8,793489408,79151104
2019-09-24 18:25:21,100.0,14.1,2061787136,1096261632,46.8,793497600,77860864
2019-09-24 18:25:22,57.3,94.9,2061787136,1097306112,46.8,792457216,77586432
2019-09-24 18:25:23,100.0,5.9,2061787136,1097199616,46.8,792559616,75796480
2019-09-24 18:25:24,100.0,1.0,2061787136,1097359360,46.8,792403968,73732096
2019-09-24 18:25:25,100.0,0.0,2061787136,1097125888,46.8,792629248,71409664
2019-09-24 18:25:26,100.0,1.0,2061787136,1097150464,46.8,792596480,69345280
2019-09-24 18:25:27,100.0,0.0,2061787136,1097150464,46.8,792555520,67280896
2019-09-24 18:25:28,100.0,1.0,2061787136,1096249344,46.8,793423872,79667200
2019-09-24 18:25:29,100.0,0.0,2061787136,1096101888,46.8,793698304,77344768
2019-09-24 18:25:30,100.0,0.0,2061787136,1096126464,46.8,793665536,75280384
2019-09-24 18:25:31,100.0,2.0,2061787136,1096151040,46.8,793632768,73216000
2019-09-24 18:25:32,100.0,1.0,2061787136,1096040448,46.8,793726976,70893568
2019-09-24 18:25:33,100.0,0.0,2061787136,1096040448,46.8,793694208,68829184
2019-09-24 18:25:34,100.0,1.0,2061787136,1096065024,46.8,793661440,66764800
2019-09-24 18:25:35,100.0,1.0,2061787136,1096237056,46.8,793481216,80470016
2019-09-24 18:25:36,100.0,0.0,2061787136,1096261632,46.8,793579520,78147584
2019-09-24 18:25:37,100.0,1.0,2061787136,1096237056,46.8,793542656,76083200
2019-09-24 18:25:38,100.0,0.0,2061787136,1096261632,46.8,793509888,74018816
2019-09-24 18:25:39,100.0,0.0,2061787136,1096433664,46.8,793350144,71954432
2019-09-24 18:25:40,100.0,0.0,2061787136,1096409088,46.8,793313280,69890048
2019-09-24 18:25:41,100.0,0.0,2061787136,1096519680,46.8,793280512,67825664
2019-09-24 18:25:42,100.0,0.0,2061787136,1096544256,46.8,793247744,65761280
2019-09-24 18:25:43,100.0,1.0,2061787136,1096392704,46.8,793436160,79015936
2019-09-24 18:25:44,100.0,1.0,2061787136,1096110080,46.8,793657344,76693504
2019-09-24 18:25:45,100.0,0.0,2061787136,1100496896,46.6,789237760,79015936
2019-09-24 18:25:46,100.0,0.0,2061787136,1100435456,46.6,789336064,76693504
2019-09-24 18:25:47,100.0,1.0,2061787136,1100546048,46.6,789303296,74629120
2019-09-24 18:25:48,100.0,0.0,2061787136,1100263424,46.6,789524480,72306688
2019-09-24 18:25:49,100.0,2.0,2061787136,1100718080,46.6,789106688,70500352
2019-09-24 18:25:50,100.0,0.0,2061787136,1100484608,46.6,789331968,68177920
2019-09-24 18:25:51,100.0,0.0,2061787136,1100484608,46.6,789299200,66113536
2019-09-24 18:25:52,100.0,1.0,2061787136,1100296192,46.6,789307392,79781888
2019-09-24 18:25:53,100.0,0.0,2061787136,1100484608,46.6,789315584,77725696
2019-09-24 18:25:54,100.0,0.0,2061787136,1100472320,46.6,789278720,76177408
2019-09-24 18:25:55,100.0,0.0,2061787136,1100423168,46.6,789385216,74629120
2019-09-24 18:25:56,100.0,1.0,2061787136,1100386304,46.6,789364736,72822784
2019-09-24 18:25:57,100.0,0.0,2061787136,1100374016,46.6,789463040,70500352
2019-09-24 18:25:58,100.0,0.0,2061787136,1100398592,46.6,789430272,68435968
2019-09-24 18:25:59,100.0,0.0,2061787136,1100804096,46.6,789008384,66629632
2019-09-24 18:26:00,100.0,1.0,2061787136,1100713984,46.6,789020672,80183296
2019-09-24 18:26:01,100.0,0.0,2061787136,1100734464,46.6,789041152,78118912
2019-09-24 18:26:02,100.0,1.0,2061787136,1100845056,46.6,789008384,76054528
2019-09-24 18:26:03,100.0,0.0,2061787136,1100734464,46.6,789102592,73732096
2019-09-24 18:26:04,100.0,0.0,2061787136,1100759040,46.6,789069824,71667712
2019-09-24 18:26:05,100.0,0.0,2061787136,1100783616,46.6,789037056,69603328
2019-09-24 18:26:06,100.0,0.0,2061787136,1100648448,46.6,789131264,67280896
2019-09-24 18:26:07,100.0,0.0,2061787136,1100673024,46.6,789090304,65732608
2019-09-24 18:26:08,100.0,2.0,2061787136,1100570624,46.6,789217280,79667200
2019-09-24 18:26:09,100.0,1.0,2061787136,1100394496,46.6,789368832,77860864
2019-09-24 18:26:10,100.0,2.0,2061787136,1100431360,46.6,789344256,75796480
2019-09-24 18:26:11,100.0,0.0,2061787136,1100627968,46.6,789184512,73732096
2019-09-24 18:26:12,100.0,0.0,2061787136,1100689408,46.6,789147648,71667712
2019-09-24 18:26:13,100.0,0.0,2061787136,1100455936,46.6,789372928,69345280
2019-09-24 18:26:14,100.0,0.0,2061787136,1100566528,46.6,789213184,67280896
2019-09-24 18:26:15,100.0,2.9,2061787136,1100943360,46.6,788828160,81256448
2019-09-24 18:26:16,100.0,0.0,2061787136,1100980224,46.6,788791296,79192064
2019-09-24 18:26:17,100.0,0.0,2061787136,1100574720,46.6,789274624,76611584
2019-09-24 18:26:18,100.0,0.0,2061787136,1100943360,46.6,788856832,74805248
2019-09-24 18:26:19,100.0,0.0,2061787136,1101004800,46.6,788819968,72740864
2019-09-24 18:26:20,100.0,0.0,2061787136,1101029376,46.6,788787200,70676480
2019-09-24 18:26:21,100.0,0.0,2061787136,1100857344,46.6,788885504,68354048
2019-09-24 18:26:22,100.0,0.0,2061787136,1101004800,46.6,788848640,66289664
2019-09-24 18:26:23,100.0,1.0,2061787136,1100795904,46.6,789037056,79667200
2019-09-24 18:26:24,100.0,1.0,2061787136,1100955648,46.6,788873216,77602816
2019-09-24 18:26:25,100.0,0.0,2061787136,1100722176,46.6,789098496,75280384
2019-09-24 18:26:26,100.0,0.0,2061787136,1100746752,46.6,789065728,73216000
2019-09-24 18:26:27,100.0,0.0,2061787136,1100574720,46.6,789164032,70893568
2019-09-24 18:26:28,100.0,0.0,2061787136,1100980224,46.6,788869120,69087232
2019-09-24 18:26:29,100.0,0.0,2061787136,1101004800,46.6,788836352,67022848
2019-09-24 18:26:30,100.0,1.0,2061787136,1100947456,46.6,788844544,80502784
2019-09-24 18:26:31,100.0,1.0,2061787136,1100713984,46.6,789069824,78180352
2019-09-24 18:26:32,100.0,0.0,2061787136,1100750848,46.6,789032960,76115968
2019-09-24 18:26:33,100.0,1.0,2061787136,1100689408,46.6,789131264,73793536
2019-09-24 18:26:34,100.0,0.0,2061787136,1100713984,46.6,789098496,71729152
2019-09-24 18:26:35,100.0,1.0,2061787136,1100775424,46.6,789061632,69664768
2019-09-24 18:26:36,100.0,0.0,2061787136,1100886016,46.6,788901888,67600384
2019-09-24 18:26:37,100.0,0.0,2061787136,1100910592,46.6,788869120,65536000
2019-09-24 18:26:38,100.0,3.0,2061787136,1101234176,46.6,788537344,79417344
2019-09-24 18:26:39,100.0,0.0,2061787136,1100890112,46.6,788889600,77094912
2019-09-24 18:26:40,100.0,1.0,2061787136,1100828672,46.6,788987904,74772480
2019-09-24 18:26:41,100.0,0.0,2061787136,1100853248,46.6,788955136,72708096
2019-09-24 18:26:42,100.0,1.0,2061787136,1101049856,46.6,788791296,70901760
2019-09-24 18:26:43,100.0,0.0,2061787136,1100779520,46.6,789012480,69095424
2019-09-24 18:26:44,100.0,0.0,2061787136,1100914688,46.6,788860928,67547136
2019-09-24 18:26:45,100.0,1.0,2061787136,1100816384,46.6,788959232,66256896
2019-09-24 18:26:46,100.0,2.0,2061787136,1101201408,46.6,788570112,81223680
2019-09-24 18:26:47,100.0,0.0,2061787136,1101213696,46.6,788537344,79933440
2019-09-24 18:26:48,100.0,0.0,2061787136,1101164544,46.6,788647936,78127104
2019-09-24 18:26:49,100.0,1.0,2061787136,1101127680,46.6,788619264,76836864
2019-09-24 18:26:50,100.0,1.0,2061787136,1101078528,46.6,788725760,75288576
2019-09-24 18:26:51,100.0,1.0,2061787136,1101139968,46.6,788582400,73740288
2019-09-24 18:26:52,100.0,0.0,2061787136,1101262848,46.6,788549632,71675904
2019-09-24 18:26:53,100.0,0.0,2061787136,1101115392,46.6,788639744,69869568
2019-09-24 18:26:54,100.0,1.0,2061787136,1101201408,46.6,788611072,68321280
2019-09-24 18:26:55,100.0,0.0,2061787136,1101189120,46.6,788578304,67289088
2019-09-24 18:26:56,100.0,0.0,2061787136,1101078528,46.6,788697088,65998848
2019-09-24 18:26:57,100.0,0.0,2061787136,1101029376,46.6,788754432,80449536
2019-09-24 18:26:58,100.0,0.0,2061787136,1101344768,46.6,788459520,79458304
2019-09-24 18:26:59,100.0,1.0,2061787136,1100804096,46.6,788955136,77651968
2019-09-24 18:27:00,100.0,1.0,2061787136,1101062144,46.6,788672512,76877824
2019-09-24 18:27:01,100.0,1.0,2061787136,1101246464,46.6,788533248,75587584
2019-09-24 18:27:02,100.0,0.0,2061787136,1101172736,46.6,788639744,74039296
2019-09-24 18:27:03,100.0,0.0,2061787136,1101295616,46.6,788484096,73007104
2019-09-24 18:27:04,100.0,0.0,2061787136,1101123584,46.6,788590592,71716864
2019-09-24 18:27:05,100.0,0.0,2061787136,1101197312,46.6,788574208,70684672
2019-09-24 18:27:06,100.0,0.0,2061787136,1101123584,46.6,788692992,69136384
2019-09-24 18:27:07,100.0,0.0,2061787136,1101197312,46.6,788537344,67846144
2019-09-24 18:27:08,100.0,0.0,2061787136,1101258752,46.6,788516864,66555904
2019-09-24 18:27:09,100.0,2.0,2061787136,1100926976,46.6,788807680,80498688
2019-09-24 18:27:10,100.0,3.0,2061787136,1101373440,46.6,788398080,79478784
2019-09-24 18:27:11,100.0,0.0,2061787136,1100955648,46.6,788766720,77414400
2019-09-24 18:27:12,100.0,0.0,2061787136,1101164544,46.6,788611072,75608064
2019-09-24 18:27:13,100.0,0.0,2061787136,1100943360,46.6,788836352,73801728
2019-09-24 18:27:14,100.0,0.0,2061787136,1101103104,46.6,788680704,72511488
2019-09-24 18:27:15,100.0,0.0,2061787136,1101029376,46.6,788787200,70963200
2019-09-24 18:27:16,100.0,0.0,2061787136,1101152256,46.6,788635648,69672960
2019-09-24 18:27:17,100.0,0.0,2061787136,1100992512,46.6,788746240,67866624
2019-09-24 18:27:18,100.0,2.0,2061787136,1101312000,46.6,788459520,66318336
2019-09-24 18:27:19,100.0,2.0,2061787136,1101172736,46.6,788537344,80449536
