5623260 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_08-41-46.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:46:28,98.9,988.72,3.0,100.0,2061787136,717803520,65.2,1162956800,71262208
2019-09-26 08:46:29,100.9,992.54,3.0,100.0,2061787136,717254656,65.2,1163505664,70504448
2019-09-26 08:46:30,99.1,995.08,4.0,100.0,2061787136,716525568,65.2,1164279808,69472256
2019-09-26 08:46:31,100.5,998.92,5.0,100.0,2061787136,715841536,65.3,1164918784,68698112
2019-09-26 08:46:32,99.7,1002.71,3.0,100.0,2061787136,715079680,65.3,1165725696,67633152
2019-09-26 08:46:33,100.5,1005.25,4.0,100.0,2061787136,713723904,65.4,1166934016,84422656
2019-09-26 08:46:34,99.3,1007.80,5.0,100.0,2061787136,713666560,65.4,1167101952,84180992
2019-09-26 08:46:35,100.2,1011.61,3.0,100.0,2061787136,712990720,65.4,1167777792,83374080
2019-09-26 08:46:36,100.2,1015.42,3.0,100.0,2061787136,712273920,65.5,1168531456,82358272
2019-09-26 08:46:37,99.2,1019.24,5.0,100.0,2061787136,711610368,65.5,1169158144,81600512
2019-09-26 08:46:38,100.9,1021.78,2.0,100.0,2061787136,710881280,65.5,1169932288,80568320
2019-09-26 08:46:39,99.8,1025.62,4.0,100.0,2061787136,710180864,65.6,1170587648,79777792
2019-09-26 08:46:40,99.7,1028.14,4.9,100.0,2061787136,709537792,65.6,1171230720,79003648
2019-09-26 08:46:41,99.6,1031.95,2.0,100.0,2061787136,708825088,65.6,1171988480,77987840
2019-09-26 08:46:42,100.2,1035.77,5.0,100.0,2061787136,708124672,65.7,1172643840,77197312
2019-09-26 08:46:43,99.3,1059.09,4.0,100.0,2061787136,702578688,65.9,1178189824,71520256
2019-09-26 08:46:44,100.3,1040.85,6.9,100.0,2061787136,706080768,65.8,1174687744,74891264
2019-09-26 08:46:45,98.9,1044.67,4.0,100.0,2061787136,706351104,65.7,1174462464,74858496
2019-09-26 08:46:46,100.9,1048.48,4.0,100.0,2061787136,705425408,65.8,1175343104,73842688
2019-09-26 08:46:47,99.6,1052.30,5.0,100.0,2061787136,704970752,65.8,1175842816,73084928
2019-09-26 08:46:48,100.0,1054.84,3.0,100.0,2061787136,704028672,65.9,1176739840,72052736
2019-09-26 08:46:49,99.8,1058.65,5.0,100.0,2061787136,703352832,65.9,1177415680,71245824
2019-09-26 08:46:50,99.9,1062.47,4.0,100.0,2061787136,702582784,65.9,1178185728,70213632
2019-09-26 08:46:51,101.2,1066.28,4.0,100.0,2061787136,701956096,66.0,1178812416,69455872
2019-09-26 08:46:52,99.3,1068.82,3.0,100.0,2061787136,701227008,66.0,1179586560,68423680
2019-09-26 08:46:53,99.7,1092.86,5.0,100.0,2061787136,695271424,66.3,1185484800,80277504
2019-09-26 08:46:54,100.7,1075.18,4.0,100.0,2061787136,698998784,66.1,1181777920,83906560
2019-09-26 08:46:55,99.0,1079.00,5.0,100.0,2061787136,699129856,66.1,1181646848,83906560
2019-09-26 08:46:56,100.4,1081.54,3.0,100.0,2061787136,698609664,66.1,1182142464,83148800
2019-09-26 08:46:57,99.3,1085.35,3.0,100.0,2061787136,697991168,66.1,1182785536,82374656
2019-09-26 08:46:58,100.9,1089.17,2.0,100.0,2061787136,697229312,66.2,1183592448,81309696
2019-09-26 08:46:59,98.4,1091.77,5.9,100.0,2061787136,696578048,66.2,1184198656,80568320
2019-09-26 08:47:00,101.3,1095.52,2.0,100.0,2061787136,695816192,66.3,1185005568,79503360
2019-09-26 08:47:01,99.8,1099.34,4.0,100.0,2061787136,695164928,66.3,1185611776,78761984
2019-09-26 08:47:02,98.8,1103.15,6.1,100.0,2061787136,694521856,66.3,1186254848,77987840
2019-09-26 08:47:03,100.8,1127.93,4.0,100.0,2061787136,688418816,66.6,1192345600,71761920
2019-09-26 08:47:04,100.5,1108.74,5.0,100.0,2061787136,692101120,66.4,1188720640,75132928
2019-09-26 08:47:05,98.9,1112.05,5.0,100.0,2061787136,692293632,66.4,1188442112,75149312
2019-09-26 08:47:06,99.5,1115.87,5.0,100.0,2061787136,691806208,66.4,1189003264,74358784
2019-09-26 08:47:07,100.1,1119.68,4.0,100.0,2061787136,691122176,66.5,1189642240,73584640
2019-09-26 08:47:08,100.2,1122.23,3.1,100.0,2061787136,690507776,66.5,1190268928,72826880
2019-09-26 08:47:09,100.9,1126.04,4.0,100.0,2061787136,689745920,66.5,1191075840,71761920
2019-09-26 08:47:10,99.7,1129.85,3.0,100.0,2061787136,689094656,66.6,1191682048,71020544
2019-09-26 08:47:11,100.1,1133.67,4.9,100.0,2061787136,688332800,66.6,1192488960,69955584
2019-09-26 08:47:12,98.8,1136.21,3.1,100.0,2061787136,687665152,66.6,1193103360,69197824
2019-09-26 08:47:13,100.6,1161.72,5.9,100.0,2061787136,681701376,66.9,1199357952,82907136
2019-09-26 08:47:14,100.1,1142.57,4.1,100.0,2061787136,685592576,66.7,1195470848,86683648
2019-09-26 08:47:15,99.8,1145.11,4.0,100.0,2061787136,685867008,66.7,1195241472,86654976
2019-09-26 08:47:16,99.8,1148.93,3.0,100.0,2061787136,685182976,66.8,1195880448,85880832
2019-09-26 08:47:17,99.7,1152.74,4.0,100.0,2061787136,684486656,66.8,1196621824,84881408
2019-09-26 08:47:18,99.9,1156.55,4.0,100.0,2061787136,683802624,66.8,1197260800,84107264
2019-09-26 08:47:19,99.7,1159.10,4.9,100.0,2061787136,683036672,66.9,1198059520,83042304
2019-09-26 08:47:20,101.0,1162.91,2.0,100.0,2061787136,682418176,66.9,1198686208,82284544
2019-09-26 08:47:21,99.0,1166.73,4.0,100.0,2061787136,681472000,66.9,1199591424,81252352
2019-09-26 08:47:22,100.8,1170.54,4.0,100.0,2061787136,681000960,67.0,1200107520,80478208
2019-09-26 08:47:23,98.8,1195.51,5.0,100.0,2061787136,674684928,67.3,1206419456,74027008
2019-09-26 08:47:24,99.8,1175.63,5.0,100.0,2061787136,678703104,67.1,1202401280,77914112
2019-09-26 08:47:25,101.0,1179.44,3.0,100.0,2061787136,678756352,67.1,1202307072,77881344
2019-09-26 08:47:26,99.5,1183.25,2.0,100.0,2061787136,678301696,67.1,1202806784,77123584
2019-09-26 08:47:27,99.8,1185.80,3.0,100.0,2061787136,677662720,67.1,1203441664,76349440
2019-09-26 08:47:28,99.8,1189.61,8.8,100.0,2061787136,676892672,67.2,1204211712,75317248
2019-09-26 08:47:29,99.9,1193.43,4.1,100.0,2061787136,676204544,67.2,1204858880,74543104
2019-09-26 08:47:30,99.9,1197.24,3.9,100.0,2061787136,675495936,67.2,1205608448,73527296
2019-09-26 08:47:31,99.9,1199.80,5.0,100.0,2061787136,674852864,67.3,1206251520,72753152
2019-09-26 08:47:32,100.4,1204.77,4.0,100.0,2061787136,673693696,67.3,1207410688,71462912
2019-09-26 08:47:33,100.0,1230.48,5.9,100.0,2061787136,667435008,67.6,1213673472,81567744
2019-09-26 08:47:34,99.8,1210.05,5.0,100.0,2061787136,671592448,67.4,1209516032,85463040
2019-09-26 08:47:35,99.9,1213.67,3.0,100.0,2061787136,671723520,67.4,1209384960,85463040
2019-09-26 08:47:36,99.8,1217.48,3.0,100.0,2061787136,671113216,67.4,1209995264,84721664
2019-09-26 08:47:37,100.2,1220.03,4.0,100.0,2061787136,670343168,67.5,1210765312,83689472
2019-09-26 08:47:38,98.5,1223.84,4.0,100.0,2061787136,669700096,67.5,1211408384,82915328
2019-09-26 08:47:39,101.3,1227.72,6.9,100.0,2061787136,668930048,67.6,1212178432,81883136
2019-09-26 08:47:40,99.8,1231.47,2.0,100.0,2061787136,668286976,67.6,1212821504,81108992
2019-09-26 08:47:41,99.2,1234.01,4.0,100.0,2061787136,667643904,67.6,1213456384,80334848
2019-09-26 08:47:42,99.9,1237.85,4.1,100.0,2061787136,666873856,67.7,1214226432,79302656
2019-09-26 08:47:43,99.9,1265.54,4.0,100.0,2061787136,660262912,68.0,1220837376,72560640
2019-09-26 08:47:44,100.8,1243.03,5.0,100.0,2061787136,664539136,67.8,1216561152,76705792
2019-09-26 08:47:45,99.7,1246.75,2.0,100.0,2061787136,664670208,67.8,1216430080,76705792
2019-09-26 08:47:46,100.1,1250.56,4.0,100.0,2061787136,664158208,67.8,1216942080,75931648
2019-09-26 08:47:47,100.2,1254.40,2.0,100.0,2061787136,663515136,67.8,1217585152,75157504
2019-09-26 08:47:48,99.4,1255.65,3.0,100.0,2061787136,663130112,67.8,1217970176,74641408
2019-09-26 08:47:49,99.8,1259.46,4.0,100.0,2061787136,662360064,67.9,1218740224,73609216
2019-09-26 08:47:50,100.1,1263.28,5.0,100.0,2061787136,661716992,67.9,1219383296,72835072
2019-09-26 08:47:51,99.5,1267.09,4.0,100.0,2061787136,660922368,67.9,1220136960,71819264
2019-09-26 08:47:52,100.9,1269.63,5.0,100.0,2061787136,660062208,68.0,1221038080,70787072
2019-09-26 08:47:53,98.9,1298.06,4.0,100.0,2061787136,653537280,68.3,1227571200,80265216
2019-09-26 08:47:54,100.7,1276.01,4.0,100.0,2061787136,657932288,68.1,1223176192,84529152
2019-09-26 08:47:55,99.2,1279.82,2.0,100.0,2061787136,658124800,68.1,1222946816,84496384
2019-09-26 08:47:56,99.4,1282.39,7.1,100.0,2061787136,658874368,68.0,1222184960,83238912
2019-09-26 08:47:57,100.8,1286.18,3.0,100.0,2061787136,658198528,68.1,1222860800,82432000
2019-09-26 08:47:58,99.8,1290.00,2.0,100.0,2061787136,657428480,68.1,1223630848,81399808
2019-09-26 08:47:59,99.8,1292.54,4.0,100.0,2061787136,656801792,68.1,1224257536,80642048
2019-09-26 08:48:00,99.6,1296.35,4.0,100.0,2061787136,656003072,68.2,1225011200,79626240
2019-09-26 08:48:01,100.6,1300.17,2.1,100.0,2061787136,655405056,68.2,1225654272,78852096
2019-09-26 08:48:02,99.4,1303.98,6.1,100.0,2061787136,654487552,68.3,1226571776,77803520
2019-09-26 08:48:03,100.1,1331.83,4.0,100.0,2061787136,647651328,68.6,1233408000,70836224
2019-09-26 08:48:04,100.6,1309.07,5.0,100.0,2061787136,652574720,68.3,1228484608,75497472
2019-09-26 08:48:05,99.8,1312.90,2.0,100.0,2061787136,652689408,68.3,1228369920,75481088
2019-09-26 08:48:06,98.9,1315.42,4.0,100.0,2061787136,651874304,68.4,1229144064,74448896
2019-09-26 08:48:07,101.0,1319.24,4.9,100.0,2061787136,651325440,68.4,1229783040,73674752
2019-09-26 08:48:08,99.8,1323.05,2.1,100.0,2061787136,650682368,68.4,1230426112,72900608
2019-09-26 08:48:09,99.8,1326.87,5.0,100.0,2061787136,649912320,68.5,1231196160,71868416
2019-09-26 08:48:10,100.1,1329.43,3.0,100.0,2061787136,649269248,68.5,1231839232,71094272
2019-09-26 08:48:11,99.5,1333.22,3.0,100.0,2061787136,648458240,68.5,1232609280,70062080
2019-09-26 08:48:12,100.0,1337.20,2.1,100.0,2061787136,647598080,68.6,1233510400,69029888
2019-09-26 08:48:13,100.1,1365.79,5.0,100.0,2061787136,639672320,69.0,1241436160,84512768
2019-09-26 08:48:14,100.7,1342.28,4.1,100.0,2061787136,644276224,68.8,1236832256,88985600
2019-09-26 08:48:15,98.9,1346.10,3.0,100.0,2061787136,644554752,68.7,1236553728,89001984
2019-09-26 08:48:16,100.7,1349.91,3.0,100.0,2061787136,643911680,68.8,1237196800,88227840
2019-09-26 08:48:17,98.8,1352.46,4.0,100.0,2061787136,643268608,68.8,1237839872,87453696
2019-09-26 08:48:18,99.8,1356.27,3.0,100.0,2061787136,642498560,68.8,1238609920,86421504
2019-09-26 08:48:19,101.5,1360.08,5.0,100.0,2061787136,641839104,68.9,1239269376,85630976
2019-09-26 08:48:20,98.3,1363.92,3.0,100.0,2061787136,641085440,68.9,1240023040,84615168
2019-09-26 08:48:21,100.9,1366.44,4.0,100.0,2061787136,640442368,68.9,1240666112,83841024
2019-09-26 08:48:22,99.6,1370.93,5.1,100.0,2061787136,639369216,69.0,1241698304,82550784
2019-09-26 08:48:23,100.2,1372.60,5.1,100.0,2061787136,637865984,69.1,1243242496,81002496
2019-09-26 08:48:24,99.7,1376.02,3.0,100.0,2061787136,638124032,69.0,1242980352,81002496
2019-09-26 08:48:25,100.6,1379.83,5.8,100.0,2061787136,637710336,69.1,1243398144,80453632
2019-09-26 08:48:26,99.5,1383.65,3.1,100.0,2061787136,636928000,69.1,1244139520,79454208
2019-09-26 08:48:27,100.0,1386.19,5.0,100.0,2061787136,636297216,69.1,1244811264,78647296
2019-09-26 08:48:28,100.0,1390.00,2.0,100.0,2061787136,635428864,69.2,1245679616,77647872
2019-09-26 08:48:29,100.0,1393.82,5.9,100.0,2061787136,634642432,69.2,1246466048,76599296
2019-09-26 08:48:30,98.8,1397.63,4.0,100.0,2061787136,633982976,69.3,1247125504,75808768
2019-09-26 08:48:31,100.8,1400.17,3.0,100.0,2061787136,633184256,69.3,1247883264,74792960
2019-09-26 08:48:32,99.1,1404.01,4.0,100.0,2061787136,632602624,69.3,1248505856,74035200
2019-09-26 08:48:33,100.6,1435.32,7.8,100.0,2061787136,625496064,69.7,1255612416,82161664
2019-09-26 08:48:34,100.0,1409.09,5.1,100.0,2061787136,630550528,69.4,1250557952,87085056
2019-09-26 08:48:35,100.1,1412.93,4.0,100.0,2061787136,630734848,69.4,1250332672,87052288
2019-09-26 08:48:36,99.5,1416.72,4.0,100.0,2061787136,630153216,69.4,1250955264,86294528
2019-09-26 08:48:37,100.2,1419.27,3.1,100.0,2061787136,629510144,69.5,1251598336,85520384
2019-09-26 08:48:38,99.4,1423.08,4.0,100.0,2061787136,628756480,69.5,1252352000,84504576
2019-09-26 08:48:39,99.6,1426.89,5.0,100.0,2061787136,627822592,69.5,1253285888,83439616
2019-09-26 08:48:40,99.7,1430.71,3.0,100.0,2061787136,627281920,69.6,1253785600,82681856
2019-09-26 08:48:41,101.4,1433.25,4.0,100.0,2061787136,626683904,69.6,1254424576,81907712
2019-09-26 08:48:42,99.2,1437.09,3.1,100.0,2061787136,625799168,69.6,1255309312,80891904
2019-09-26 08:48:43,100.2,1467.84,5.0,100.0,2061787136,618446848,70.0,1262661632,73408512
2019-09-26 08:48:44,99.7,1442.17,4.0,100.0,2061787136,623824896,69.7,1257242624,78569472
2019-09-26 08:48:45,100.8,1445.99,5.0,100.0,2061787136,623984640,69.7,1257123840,78553088
2019-09-26 08:48:46,99.2,1449.80,3.0,100.0,2061787136,623357952,69.8,1257750528,77795328
2019-09-26 08:48:47,100.4,1452.34,3.0,100.0,2061787136,622587904,69.8,1258520576,76763136
2019-09-26 08:48:48,99.4,1456.18,5.9,100.0,2061787136,621944832,69.8,1259155456,75988992
2019-09-26 08:48:49,99.4,1459.97,82.2,22.0,2061787136,621834240,69.8,1259184128,75698176
2019-09-26 08:48:50,99.9,1463.79,100.0,3.0,2061787136,621469696,69.9,1259585536,75165696
2019-09-26 08:48:51,100.2,1466.33,100.0,3.0,2061787136,620826624,69.9,1260101632,74391552
2019-09-26 08:48:52,100.7,1470.32,100.0,5.0,2061787136,620056576,69.9,1260998656,73359360
2019-09-26 08:48:53,98.7,1501.79,100.0,5.0,2061787136,612601856,70.3,1268412416,80945152
2019-09-26 08:48:54,101.2,1475.41,100.0,4.1,2061787136,618086400,70.0,1262952448,86237184
2019-09-26 08:48:55,99.4,1479.22,100.0,4.0,2061787136,618217472,70.0,1262821376,86237184
2019-09-26 08:48:56,99.3,1483.04,100.0,3.1,2061787136,617721856,70.0,1263316992,85479424
2019-09-26 08:48:57,100.0,1485.60,100.0,3.0,2061787136,617078784,70.1,1263960064,84705280
2019-09-26 08:48:58,100.6,1489.39,100.0,4.0,2061787136,616300544,70.1,1264730112,83673088
2019-09-26 08:48:59,99.8,1493.21,100.0,4.0,2061787136,615444480,70.1,1265647616,82624512
2019-09-26 08:49:00,99.8,1497.02,100.0,5.0,2061787136,614903808,70.2,1266147328,81866752
2019-09-26 08:49:01,100.5,1500.86,100.0,4.0,2061787136,614031360,70.2,1267060736,80818176
2019-09-26 08:49:02,99.0,1503.38,100.0,7.1,2061787136,613421056,70.2,1267671040,80076800
2019-09-26 08:49:03,100.6,1536.85,100.0,4.9,2061787136,605601792,70.6,1275490304,72126464
2019-09-26 08:49:04,99.1,1508.47,100.0,4.0,2061787136,611446784,70.3,1269604352,77754368
2019-09-26 08:49:05,100.2,1512.28,100.0,3.0,2061787136,611622912,70.3,1269469184,77754368
2019-09-26 08:49:06,100.4,1516.09,100.0,4.0,2061787136,610963456,70.4,1270128640,76963840
2019-09-26 08:49:07,99.6,1518.64,100.0,4.0,2061787136,610193408,70.4,1270898688,75931648
2019-09-26 08:49:08,100.1,1522.45,100.0,2.0,2061787136,609292288,70.4,1271791616,74899456
2019-09-26 08:49:09,99.8,1526.27,100.0,6.9,2061787136,608751616,70.5,1272291328,74141696
2019-09-26 08:49:10,99.8,1530.08,100.0,1.0,2061787136,607588352,70.5,1273495552,72802304
2019-09-26 08:49:11,101.0,1533.91,100.0,5.0,2061787136,606978048,70.6,1273978880,72060928
2019-09-26 08:49:12,100.4,1535.17,100.0,3.1,2061787136,606609408,70.6,1274474496,71561216
2019-09-26 08:49:13,99.2,1569.34,6.9,99.0,2061787136,598286336,71.0,1283416064,93380608
2019-09-26 08:49:14,99.8,1540.25,4.0,100.0,2061787136,604135424,70.7,1277440000,99090432
2019-09-26 08:49:15,99.3,1544.07,3.0,100.0,2061787136,604381184,70.7,1277321216,99074048
2019-09-26 08:49:16,100.2,1547.88,4.0,100.0,2061787136,603480064,70.7,1278222336,98041856
2019-09-26 08:49:17,99.9,1550.42,4.0,100.0,2061787136,602939392,70.8,1278722048,97284096
2019-09-26 08:49:18,100.0,1554.24,3.0,100.0,2061787136,602083328,70.8,1279619072,96251904
2019-09-26 08:49:19,100.2,1558.07,5.9,100.0,2061787136,601509888,70.8,1280151552,95461376
2019-09-26 08:49:20,99.5,1561.87,3.1,100.0,2061787136,600653824,70.9,1281044480,94429184
2019-09-26 08:49:21,100.8,1564.43,4.0,100.0,2061787136,600027136,70.9,1281671168,93671424
2019-09-26 08:49:22,98.7,1568.24,3.0,100.0,2061787136,599195648,70.9,1282461696,92622848
2019-09-26 08:49:23,100.1,1570.77,4.9,100.0,2061787136,597692416,71.0,1284005888,91074560
2019-09-26 08:49:24,100.3,1573.33,5.1,100.0,2061787136,597934080,71.0,1283743744,91074560
2019-09-26 08:49:25,100.1,1577.14,3.0,100.0,2061787136,597569536,71.0,1284128768,90558464
2019-09-26 08:49:26,100.1,1580.96,3.0,100.0,2061787136,596770816,71.1,1284886528,89542656
2019-09-26 08:49:27,99.4,1583.50,4.0,100.0,2061787136,596172800,71.1,1285525504,88768512
2019-09-26 08:49:28,100.0,1587.31,3.0,100.0,2061787136,595357696,71.1,1286299648,87736320
2019-09-26 08:49:29,99.4,1591.13,4.1,100.0,2061787136,594743296,71.2,1286955008,86945792
2019-09-26 08:49:30,100.3,1595.00,4.0,100.0,2061787136,593858560,71.2,1287839744,85929984
2019-09-26 08:49:31,100.4,1597.49,4.0,100.0,2061787136,593088512,71.2,1288609792,84897792
2019-09-26 08:49:32,100.3,1601.32,4.0,100.0,2061787136,592445440,71.3,1289252864,84123648
2019-09-26 08:49:33,99.7,1635.65,5.0,100.0,2061787136,584548352,71.6,1297121280,76124160
2019-09-26 08:49:34,100.1,1607.12,5.9,100.0,2061787136,593227776,71.2,1288474624,84639744
2019-09-26 08:49:35,99.9,1610.22,3.1,100.0,2061787136,593444864,71.2,1288216576,84639744
2019-09-26 08:49:36,99.2,1614.03,3.0,100.0,2061787136,592846848,71.2,1288855552,83865600
2019-09-26 08:49:37,100.3,1616.58,4.0,100.0,2061787136,592203776,71.3,1289498624,83091456
2019-09-26 08:49:38,99.9,1620.39,2.0,100.0,2061787136,591433728,71.3,1290268672,82059264
2019-09-26 08:49:39,99.5,1624.21,99.0,5.1,2061787136,591548416,71.3,1290153984,82042880
2019-09-26 08:49:40,100.2,1628.02,100.0,4.0,2061787136,591040512,71.3,1290620928,81317888
2019-09-26 08:49:41,99.2,1630.56,100.0,4.0,2061787136,590409728,71.4,1291292672,80510976
2019-09-26 08:49:42,100.3,1634.54,100.0,4.1,2061787136,589627392,71.4,1292034048,79511552
2019-09-26 08:49:43,100.0,1669.58,100.0,3.0,2061787136,581472256,71.8,1300230144,71311360
2019-09-26 08:49:44,100.7,1640.12,100.0,5.0,2061787136,587808768,71.5,1293852672,77430784
2019-09-26 08:49:45,100.0,1643.44,100.0,3.0,2061787136,587984896,71.5,1293709312,77430784
2019-09-26 08:49:46,98.9,1645.98,100.0,4.0,2061787136,587341824,71.5,1294352384,76656640
2019-09-26 08:49:47,100.6,1649.79,100.0,3.0,2061787136,586539008,71.6,1295155200,75591680
2019-09-26 08:49:48,100.1,1653.63,100.0,2.0,2061787136,585670656,71.6,1296023552,74592256
2019-09-26 08:49:49,99.3,1657.42,100.0,4.0,2061787136,585064448,71.6,1296588800,73768960
2019-09-26 08:49:50,100.6,1659.97,100.0,4.0,2061787136,584257536,71.7,1297436672,72785920
2019-09-26 08:49:51,100.0,1663.78,100.0,3.0,2061787136,583700480,71.7,1297952768,72011776
2019-09-26 08:49:52,99.8,1667.61,100.0,4.0,2061787136,582844416,71.7,1298849792,70979584
2019-09-26 08:49:53,100.6,1703.37,100.0,6.0,2061787136,573390848,72.2,1308274688,75644928
2019-09-26 08:49:54,99.7,1672.70,100.0,3.0,2061787136,579760128,71.9,1301946368,81838080
2019-09-26 08:49:55,100.1,1675.24,100.0,3.0,2061787136,579923968,71.9,1301782528,81870848
2019-09-26 08:49:56,99.8,1679.06,100.0,4.0,2061787136,579108864,71.9,1302556672,80838656
2019-09-26 08:49:57,99.7,1682.87,100.0,4.0,2061787136,578478080,71.9,1303228416,80031744
2019-09-26 08:49:58,100.2,1686.69,100.0,4.0,2061787136,577679360,72.0,1303986176,79015936
2019-09-26 08:49:59,100.1,1689.25,100.0,4.0,2061787136,577064960,72.0,1304641536,78225408
2019-09-26 08:50:00,99.8,1693.04,100.0,4.0,2061787136,576421888,72.0,1305284608,77451264
2019-09-26 08:50:01,100.1,1696.86,100.0,2.0,2061787136,575606784,72.1,1306058752,76419072
2019-09-26 08:50:02,100.1,1699.40,100.0,6.9,2061787136,575008768,72.1,1306697728,75644928
2019-09-26 08:50:03,99.6,1737.15,100.0,5.1,2061787136,566550528,72.5,1315123200,84185088
2019-09-26 08:50:04,100.4,1704.49,100.0,5.9,2061787136,573284352,72.2,1308430336,90742784
2019-09-26 08:50:05,100.0,1708.30,100.0,2.0,2061787136,573276160,72.2,1308397568,90517504
2019-09-26 08:50:06,99.5,1712.11,100.0,4.0,2061787136,572678144,72.2,1309036544,89743360
2019-09-26 08:50:07,100.8,1715.93,100.0,2.0,2061787136,571777024,72.3,1309937664,88711168
2019-09-26 08:50:08,99.6,1718.49,100.0,3.0,2061787136,570970112,72.3,1310724096,87662592
2019-09-26 08:50:09,100.1,1722.31,100.0,5.1,2061787136,570347520,72.3,1311367168,86888448
2019-09-26 08:50:10,99.3,1726.10,100.0,4.0,2061787136,569532416,72.4,1312141312,85856256
2019-09-26 08:50:11,100.0,1729.91,100.0,3.0,2061787136,568967168,72.4,1312747520,85114880
2019-09-26 08:50:12,100.5,1732.48,100.0,4.0,2061787136,568152064,72.4,1313521664,84082688
2019-09-26 08:50:13,99.9,1770.92,100.0,5.0,2061787136,559648768,72.9,1322065920,75534336
2019-09-26 08:50:14,100.0,1737.54,100.0,4.0,2061787136,566333440,72.5,1315340288,82001920
2019-09-26 08:50:15,99.6,1741.36,100.0,5.0,2061787136,566509568,72.5,1315205120,82001920
2019-09-26 08:50:16,100.9,1745.17,100.0,2.0,2061787136,565800960,72.6,1315913728,81162240
2019-09-26 08:50:17,99.9,1747.71,100.0,3.0,2061787136,565035008,72.6,1316638720,80179200
2019-09-26 08:50:18,99.7,1751.53,100.0,3.0,2061787136,564436992,72.6,1317277696,79405056
2019-09-26 08:50:19,99.5,1755.36,100.0,3.1,2061787136,563621888,72.7,1318051840,78372864
2019-09-26 08:50:20,100.3,1759.16,100.0,5.0,2061787136,563023872,72.7,1318690816,77598720
2019-09-26 08:50:21,99.9,1761.72,100.0,5.0,2061787136,562139136,72.7,1319575552,76582912
2019-09-26 08:50:22,99.7,1765.51,100.0,4.0,2061787136,561565696,72.8,1320108032,75792384
2019-09-26 08:50:23,100.3,1803.42,100.0,5.0,2061787136,552673280,73.2,1329045504,93995008
2019-09-26 08:50:24,99.2,1770.60,100.0,4.0,2061787136,559718400,72.9,1321959424,100823040
2019-09-26 08:50:25,100.3,1774.41,100.0,3.0,2061787136,559620096,72.9,1322098688,100548608
2019-09-26 08:50:27,100.0,1776.96,100.0,4.0,2061787136,559079424,72.9,1322598400,99790848
2019-09-26 08:50:27,100.5,1780.77,100.0,3.0,2061787136,558239744,72.9,1323479040,98775040
2019-09-26 08:50:29,99.8,1784.59,100.0,4.0,2061787136,557289472,73.0,1324302336,97693696
2019-09-26 08:50:30,99.7,1788.40,100.0,3.1,2061787136,556802048,73.0,1324875776,96985088
2019-09-26 08:50:31,100.0,1790.96,100.0,5.0,2061787136,556134400,73.0,1325584384,96145408
2019-09-26 08:50:32,97.9,1794.76,100.0,14.0,2061787136,546230272,73.5,1335394304,78417920
2019-09-26 08:50:33,99.4,1798.59,100.0,4.0,2061787136,545599488,73.5,1336057856,77611008
2019-09-26 08:50:34,100.3,1837.59,100.0,6.1,2061787136,535580672,74.0,1346035712,70688768
2019-09-26 08:50:35,100.1,1803.68,100.0,3.0,2061787136,542793728,73.7,1338863616,77725696
2019-09-26 08:50:36,99.7,1806.22,100.0,5.0,2061787136,549081088,73.4,1332535296,83795968
2019-09-26 08:50:37,99.9,1810.03,100.0,5.0,2061787136,548429824,73.4,1333207040,82989056
2019-09-26 08:50:38,99.6,1813.85,100.0,2.0,2061787136,547565568,73.4,1334083584,81973248
2019-09-26 08:50:39,100.8,1817.66,100.0,4.9,2061787136,546734080,73.5,1334874112,80924672
2019-09-26 08:50:40,100.0,1820.21,100.0,5.0,2061787136,546168832,73.5,1335480320,80183296
2019-09-26 08:50:41,99.6,1824.02,100.0,4.0,2061787136,545320960,73.6,1336287232,79118336
2019-09-26 08:50:42,99.0,1827.85,100.0,6.0,2061787136,541855744,73.7,1339854848,75337728
2019-09-26 08:50:43,100.5,1830.38,100.0,4.0,2061787136,541229056,73.7,1340481536,74579968
2019-09-26 08:50:44,99.0,1870.98,66.0,39.4,2061787136,531587072,74.2,1350447104,91246592
2019-09-26 08:50:45,100.2,1835.46,5.0,100.0,2061787136,538759168,73.9,1343315968,98242560
2019-09-26 08:50:46,100.3,1839.28,5.0,100.0,2061787136,544243712,73.6,1337790464,103510016
2019-09-26 08:50:47,99.4,1843.09,5.0,100.0,2061787136,543387648,73.6,1338679296,102477824
2019-09-26 08:50:48,101.1,1846.91,3.0,100.0,2061787136,542838784,73.7,1339195392,101703680
2019-09-26 08:50:49,99.5,1849.45,4.0,100.0,2061787136,541954048,73.7,1340092416,100671488
2019-09-26 08:50:50,99.3,1853.26,4.0,100.0,2061787136,541323264,73.7,1340751872,99880960
2019-09-26 08:50:51,100.4,1857.08,5.0,100.0,2061787136,540524544,73.8,1341509632,98865152
2019-09-26 08:50:52,100.1,1859.62,5.0,100.0,2061787136,539926528,73.8,1342148608,98091008
