3254866 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_16-40-08.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 16:44:19,95.3,0.55,31.3,67.0,43.5,28.3,4108673024,1981014016,51.8,1855545344,125898752
2019-10-10 16:44:20,95.6,0.55,29.3,38.5,61.0,45.5,4108673024,1981272064,51.8,1855201280,125464576
2019-10-10 16:44:22,97.1,0.55,35.3,44.7,76.4,25.7,4108673024,1980084224,51.8,1856421888,123994112
2019-10-10 16:44:22,96.7,0.55,33.7,47.9,49.0,49.0,4108673024,1980616704,51.8,1855811584,123736064
2019-10-10 16:44:23,97.9,0.55,28.9,35.6,29.0,84.0,4108673024,1980207104,51.8,1856192512,122920960
2019-10-10 16:44:25,95.9,0.59,32.0,58.3,43.1,47.0,4108673024,1978609664,51.8,1857728512,120614912
2019-10-10 16:44:26,96.6,0.55,31.4,22.0,34.3,68.3,4108673024,1979928576,51.8,1856430080,121831424
2019-10-10 16:44:26,95.9,0.55,47.3,48.9,38.0,41.3,4108673024,1980817408,51.8,1855492096,122175488
2019-10-10 16:44:27,97.0,0.55,48.0,29.6,70.7,28.0,4108673024,1979105280,51.8,1857138688,119930880
2019-10-10 16:44:29,95.6,0.55,44.6,42.2,61.5,32.4,4108673024,1980252160,51.8,1855778816,120983552
2019-10-10 16:44:30,98.1,0.55,45.9,39.8,60.0,38.4,4108673024,1979904000,51.8,1856323584,120049664
2019-10-10 16:44:30,96.3,0.55,52.2,40.7,48.4,43.3,4108673024,1981120512,51.8,1855381504,121200640
2019-10-10 16:44:31,95.8,0.55,23.2,84.0,31.0,36.4,4108673024,1980149760,51.8,1856339968,119844864
2019-10-10 16:44:32,95.5,0.55,56.2,33.0,47.5,36.5,4108673024,1978933248,51.8,1857540096,118304768
2019-10-10 16:44:34,96.3,0.55,41.4,37.8,46.4,48.0,4108673024,1980276736,51.8,1856131072,118960128
2019-10-10 16:44:34,98.3,0.62,58.2,36.5,34.4,52.6,4108673024,1977024512,51.9,1859448832,115134464
2019-10-10 16:44:36,96.5,0.55,37.3,22.2,75.2,18.4,4108673024,1980256256,51.8,1856225280,118181888
2019-10-10 16:44:37,97.3,0.55,35.7,54.6,57.1,34.3,4108673024,1980002304,51.8,1856446464,117694464
2019-10-10 16:44:38,97.2,0.55,26.5,74.0,52.5,32.3,4108673024,1980735488,51.8,1855684608,117788672
2019-10-10 16:44:39,95.6,0.55,45.7,45.7,45.8,38.9,4108673024,1979432960,51.8,1856929792,116170752
2019-10-10 16:44:40,94.7,0.55,46.4,37.4,62.9,42.7,4108673024,1978920960,51.8,1857241088,111464448
2019-10-10 16:44:40,95.5,0.55,51.1,39.4,45.2,42.1,4108673024,1979793408,51.8,1856614400,111882240
2019-10-10 16:44:41,96.3,0.55,65.7,28.9,42.4,34.0,4108673024,1979678720,51.8,1856323584,111534080
2019-10-10 16:44:42,95.9,0.55,51.0,35.1,42.1,39.8,4108673024,1979244544,51.8,1857134592,110223360
2019-10-10 16:44:43,95.5,0.55,65.0,32.3,44.4,32.7,4108673024,1981210624,51.8,1855016960,111730688
2019-10-10 16:44:45,96.6,0.60,44.2,35.8,63.4,36.1,4108673024,1977634816,51.9,1858854912,118046720
2019-10-10 16:44:46,97.3,0.55,24.0,24.5,82.4,19.8,4108673024,1979555840,51.8,1856958464,126042112
2019-10-10 16:44:47,97.8,0.55,52.0,39.8,36.7,48.5,4108673024,1980530688,51.8,1855963136,126226432
2019-10-10 16:44:48,96.8,0.55,43.3,32.3,62.2,35.0,4108673024,1979330560,51.8,1857085440,124411904
2019-10-10 16:44:49,95.5,0.55,41.2,50.5,53.9,34.7,4108673024,1980030976,51.8,1856311296,124674048
2019-10-10 16:44:50,95.6,0.55,34.7,40.8,62.5,45.1,4108673024,1980551168,51.8,1855754240,124825600
2019-10-10 16:44:51,89.8,0.55,25.8,55.8,39.8,47.9,4108673024,1978904576,51.8,1857380352,122847232
2019-10-10 16:44:51,96.4,0.55,42.4,46.8,30.2,59.8,4108673024,1980334080,51.8,1856212992,123985920
2019-10-10 16:44:53,95.0,0.55,40.6,34.0,51.5,47.5,4108673024,1980325888,51.8,1856217088,123547648
2019-10-10 16:44:54,96.6,0.55,52.0,37.0,63.0,32.4,4108673024,1980276736,51.8,1856258048,123138048
2019-10-10 16:44:55,95.8,0.60,54.5,44.3,42.3,36.0,4108673024,1979645952,51.8,1856835584,121495552
2019-10-10 16:44:56,97.9,0.55,71.4,20.6,25.2,29.0,4108673024,1980833792,51.8,1855397888,122626048
2019-10-10 16:44:57,97.0,0.55,44.4,32.3,33.3,69.6,4108673024,1980915712,51.8,1855467520,121843712
2019-10-10 16:44:58,96.2,0.55,37.5,62.1,37.2,38.9,4108673024,1979936768,51.8,1856409600,120496128
2019-10-10 16:44:59,95.8,0.55,39.4,53.5,52.5,48.5,4108673024,1981243392,51.8,1855021056,117039104
2019-10-10 16:45:00,97.5,0.55,33.3,61.5,44.4,40.2,4108673024,1981001728,51.8,1855201280,116523008
2019-10-10 16:45:01,93.5,0.55,45.8,37.8,46.7,55.0,4108673024,1980473344,51.8,1855508480,111443968
2019-10-10 16:45:02,95.9,0.55,47.9,41.5,38.5,50.5,4108673024,1980424192,51.8,1855848448,111017984
2019-10-10 16:45:03,95.9,0.55,28.3,53.5,52.6,42.9,4108673024,1980616704,51.8,1855660032,110854144
2019-10-10 16:45:04,96.2,0.55,26.6,52.6,33.7,59.8,4108673024,1979961344,51.8,1856319488,109608960
2019-10-10 16:45:05,97.6,0.64,40.2,50.5,44.6,38.0,4108673024,1976541184,51.9,1859534848,105844736
2019-10-10 16:45:06,99.4,0.55,38.1,62.9,14.6,28.6,4108673024,1979940864,51.8,1856172032,126771200
2019-10-10 16:45:07,95.0,0.55,33.7,53.5,27.6,58.8,4108673024,1979232256,51.8,1857003520,124973056
2019-10-10 16:45:08,96.2,0.55,30.7,64.4,52.4,30.7,4108673024,1979699200,51.8,1856475136,125054976
2019-10-10 16:45:09,98.0,0.55,47.0,50.0,46.9,36.9,4108673024,1979502592,51.8,1856638976,124518400
2019-10-10 16:45:10,97.5,0.55,75.5,25.8,55.1,34.7,4108673024,1979174912,51.8,1856905216,122253312
2019-10-10 16:45:11,95.4,0.55,46.3,44.3,60.0,39.8,4108673024,1978527744,51.8,1857527808,121307136
2019-10-10 16:45:12,96.8,0.55,45.8,43.6,43.7,63.4,4108673024,1979981824,51.8,1856106496,122396672
2019-10-10 16:45:13,96.8,0.55,49.5,54.0,57.1,23.2,4108673024,1980940288,51.8,1855135744,122871808
2019-10-10 16:45:14,97.2,0.55,45.6,45.4,55.4,40.6,4108673024,1979994112,51.8,1855864832,120963072
2019-10-10 16:45:15,94.3,0.55,46.5,59.1,43.4,37.2,4108673024,1981640704,51.8,1854365696,121782272
2019-10-10 16:45:16,98.6,0.55,33.3,13.4,82.4,20.2,4108673024,1979895808,51.8,1856176128,119713792
2019-10-10 16:45:17,96.5,0.55,53.0,31.0,78.6,20.8,4108673024,1979273216,51.8,1856765952,118702080
2019-10-10 16:45:18,98.2,0.55,46.5,48.5,43.1,45.1,4108673024,1981014016,51.8,1854971904,119803904
2019-10-10 16:45:19,97.1,0.55,44.3,34.4,24.7,73.7,4108673024,1981759488,51.8,1854169088,120295424
2019-10-10 16:45:20,96.1,0.55,58.6,57.6,67.3,42.7,4108673024,1979736064,51.8,1856598016,123883520
2019-10-10 16:45:21,97.6,0.55,53.5,27.8,39.2,43.9,4108673024,1979949056,51.8,1856106496,123723776
2019-10-10 16:45:22,97.2,0.55,41.8,39.2,40.4,22.7,4108673024,1979158528,51.8,1857032192,122298368
2019-10-10 16:45:23,98.0,0.55,23.7,52.1,39.2,33.3,4108673024,1980051456,51.8,1855901696,122777600
2019-10-10 16:45:24,97.3,0.55,30.6,42.0,34.3,35.3,4108673024,1980047360,51.8,1856180224,122429440
2019-10-10 16:45:25,96.6,0.55,40.8,27.8,34.6,41.9,4108673024,1980354560,51.8,1855864832,122380288
2019-10-10 16:45:26,98.9,0.55,18.2,13.4,80.0,13.0,4108673024,1980264448,51.8,1855873024,121475072
2019-10-10 16:45:27,97.5,0.55,44.6,32.0,25.3,44.1,4108673024,1980051456,51.8,1856081920,120819712
2019-10-10 16:45:28,97.8,0.55,29.6,37.0,58.1,20.8,4108673024,1980149760,51.8,1855918080,120365056
2019-10-10 16:45:29,97.2,0.55,38.8,31.7,52.9,24.0,4108673024,1979985920,51.8,1856012288,119926784
2019-10-10 16:45:30,97.8,0.55,43.4,32.7,39.0,27.6,4108673024,1981607936,51.8,1854283776,120864768
2019-10-10 16:45:31,98.6,0.55,42.2,27.3,45.0,31.4,4108673024,1981370368,51.8,1854447616,120115200
2019-10-10 16:45:32,98.1,0.55,41.2,31.4,46.0,36.4,4108673024,1980796928,51.8,1854943232,119062528
2019-10-10 16:45:33,95.0,0.55,48.0,22.9,35.4,39.6,4108673024,1981431808,51.8,1854857216,119365632
2019-10-10 16:45:34,98.3,0.55,34.3,36.0,51.0,22.2,4108673024,1982152704,51.8,1854029824,119607296
2019-10-10 16:45:35,96.6,0.55,29.8,47.5,32.0,39.2,4108673024,1980407808,51.8,1855770624,117354496
2019-10-10 16:45:36,99.2,0.55,19.2,12.0,80.0,16.3,4108673024,1980170240,51.8,1855770624,116928512
2019-10-10 16:45:37,98.1,0.55,40.8,38.5,35.3,38.4,4108673024,1980325888,51.8,1855766528,116523008
2019-10-10 16:45:38,97.8,0.55,35.1,34.7,35.7,45.1,4108673024,1980141568,51.8,1855688704,111853568
2019-10-10 16:45:39,96.3,0.55,31.7,38.0,42.9,36.2,4108673024,1979748352,51.8,1856106496,110723072
2019-10-10 16:45:40,96.6,0.55,30.9,43.6,36.7,33.0,4108673024,1979961344,51.8,1855815680,110510080
2019-10-10 16:45:41,96.0,0.55,32.0,41.4,43.7,30.3,4108673024,1979469824,51.8,1855946752,109445120
2019-10-10 16:45:42,98.3,0.55,39.2,36.7,40.6,32.3,4108673024,1980035072,51.8,1855598592,109465600
2019-10-10 16:45:43,96.5,0.55,30.9,39.8,38.3,34.7,4108673024,1980338176,51.8,1855692800,109514752
2019-10-10 16:45:44,96.9,0.55,52.0,22.4,40.4,24.2,4108673024,1979715584,51.8,1856307200,108146688
2019-10-10 16:45:45,98.2,0.55,35.6,33.3,44.1,34.0,4108673024,1979326464,51.8,1856462848,107380736
2019-10-10 16:45:46,98.5,0.55,15.8,79.0,12.1,18.2,4108673024,1979961344,51.8,1856176128,125407232
2019-10-10 16:45:47,98.1,0.55,33.3,34.0,30.4,45.4,4108673024,1979490304,51.8,1856569344,124448768
2019-10-10 16:45:48,96.6,0.55,39.8,29.9,34.7,38.6,4108673024,1980231680,51.8,1855758336,124694528
2019-10-10 16:45:49,97.8,0.55,45.9,23.0,36.4,34.0,4108673024,1979604992,51.8,1856348160,123604992
2019-10-10 16:45:50,96.6,0.55,30.7,36.0,43.7,36.9,4108673024,1978937344,51.8,1856974848,122646528
2019-10-10 16:45:51,98.8,0.55,47.0,26.3,43.3,31.4,4108673024,1979621376,51.8,1856188416,122138624
2019-10-10 16:45:52,98.4,0.55,38.0,32.3,34.7,43.4,4108673024,1978437632,51.8,1857286144,120561664
2019-10-10 16:45:53,97.3,0.55,35.7,34.7,49.0,20.2,4108673024,1977585664,51.9,1858064384,119238656
2019-10-10 16:45:54,97.6,0.55,33.7,45.4,32.7,35.5,4108673024,1978949632,51.8,1856987136,120324096
2019-10-10 16:45:55,98.6,0.55,41.4,31.3,36.0,34.3,4108673024,1979252736,51.8,1856679936,120352768
2019-10-10 16:45:56,98.8,0.55,17.2,21.0,20.2,80.0,4108673024,1978781696,51.8,1856978944,115765248
2019-10-10 16:45:57,97.0,0.55,42.6,30.3,41.4,30.0,4108673024,1979727872,51.8,1856131072,116154368
2019-10-10 16:45:58,97.6,0.55,45.5,32.4,34.6,33.0,4108673024,1979572224,51.8,1856204800,115232768
2019-10-10 16:45:59,98.3,0.55,40.6,29.7,39.0,36.9,4108673024,1979539456,51.8,1856180224,114688000
2019-10-10 16:46:00,96.4,0.55,43.6,35.9,30.3,44.0,4108673024,1979715584,51.8,1855942656,114483200
2019-10-10 16:46:01,99.2,0.55,40.0,32.0,38.6,34.0,4108673024,1979822080,51.8,1855750144,113946624
2019-10-10 16:46:02,96.1,0.55,46.2,31.6,29.2,40.0,4108673024,1979834368,51.8,1855610880,113209344
2019-10-10 16:46:03,97.6,0.55,40.2,36.4,37.3,28.0,4108673024,1978851328,51.8,1856581632,111697920
2019-10-10 16:46:04,98.6,0.55,44.1,27.8,34.3,34.7,4108673024,1980252160,51.8,1855643648,113061888
2019-10-10 16:46:05,98.5,0.55,28.0,53.5,34.3,35.1,4108673024,1980461056,51.8,1855438848,112820224
2019-10-10 16:46:06,98.9,0.55,15.0,77.6,13.1,18.8,4108673024,1979691008,51.8,1856212992,111833088
2019-10-10 16:46:07,97.5,0.55,41.4,37.3,37.3,33.7,4108673024,1980944384,51.8,1854914560,112574464
2019-10-10 16:46:08,97.7,0.55,42.7,36.6,36.6,29.3,4108673024,1980428288,51.8,1855356928,111538176
2019-10-10 16:46:09,97.6,0.55,42.4,28.6,35.4,30.9,4108673024,1980055552,51.8,1855647744,110333952
2019-10-10 16:46:10,98.1,0.55,35.6,35.1,46.1,28.1,4108673024,1979297792,51.8,1856339968,109096960
2019-10-10 16:46:11,98.0,0.55,54.0,18.4,32.0,42.7,4108673024,1980436480,51.8,1855115264,109690880
2019-10-10 16:46:12,98.4,0.55,43.3,31.7,55.7,23.5,4108673024,1980628992,51.8,1854873600,109559808
2019-10-10 16:46:13,97.7,0.55,50.5,20.2,42.9,39.4,4108673024,1979953152,51.8,1855479808,108605440
2019-10-10 16:46:14,96.7,0.55,31.2,41.3,46.2,24.2,4108673024,1981505536,51.8,1854193664,110129152
2019-10-10 16:46:15,96.1,0.55,32.0,45.0,39.6,43.9,4108673024,1980669952,51.8,1855049728,122777600
2019-10-10 16:46:16,90.0,0.55,4.1,84.7,8.0,13.3,4108673024,1980596224,51.8,1855127552,122257408
2019-10-10 16:46:17,96.7,0.55,24.5,43.0,23.7,50.5,4108673024,1981194240,51.8,1854377984,122449920
2019-10-10 16:46:18,96.4,0.55,26.7,43.9,35.0,36.9,4108673024,1981571072,51.8,1854046208,122183680
2019-10-10 16:46:19,96.2,0.55,36.4,28.6,43.4,31.3,4108673024,1980837888,51.8,1854717952,121020416
2019-10-10 16:46:20,97.6,0.55,41.3,27.3,43.3,33.0,4108673024,1980628992,51.8,1854894080,120139776
2019-10-10 16:46:21,96.0,0.55,43.9,31.1,39.4,30.3,4108673024,1981091840,51.8,1854357504,119918592
2019-10-10 16:46:22,96.5,0.55,40.4,34.3,34.0,36.6,4108673024,1979654144,51.8,1855717376,118067200
2019-10-10 16:46:23,96.6,0.55,40.2,33.3,42.0,30.7,4108673024,1980444672,51.8,1854881792,118345728
2019-10-10 16:46:24,96.4,0.55,42.3,21.5,49.0,27.6,4108673024,1980747776,51.8,1854881792,118489088
2019-10-10 16:46:25,96.7,0.55,31.6,39.2,41.8,28.6,4108673024,1981485056,51.8,1854148608,118878208
2019-10-10 16:46:26,98.8,0.55,18.1,9.1,87.0,12.0,4108673024,1980542976,51.8,1855090688,117760000
2019-10-10 16:46:27,96.5,0.55,37.1,33.7,35.6,43.6,4108673024,1981186048,51.8,1854394368,117833728
2019-10-10 16:46:28,98.5,0.55,42.7,28.7,33.0,39.6,4108673024,1981632512,51.8,1853894656,117424128
2019-10-10 16:46:29,98.8,0.55,36.9,33.0,39.8,28.4,4108673024,1981669376,51.8,1853808640,117239808
2019-10-10 16:46:30,97.6,0.55,28.0,41.7,44.7,30.6,4108673024,1980542976,51.8,1854869504,115695616
2019-10-10 16:46:31,97.6,0.55,29.8,42.2,36.4,36.4,4108673024,1980215296,51.8,1855184896,114991104
2019-10-10 16:46:32,97.6,0.55,28.7,46.8,36.7,36.7,4108673024,1979715584,51.8,1855578112,114012160
2019-10-10 16:46:33,91.4,0.55,37.4,41.7,28.0,44.9,4108673024,1981054976,51.8,1854107648,110985216
2019-10-10 16:46:34,98.1,0.55,43.6,33.7,38.8,31.6,4108673024,1979244544,51.8,1855807488,108666880
2019-10-10 16:46:35,95.7,0.55,37.4,36.4,37.6,39.6,4108673024,1980116992,51.8,1855307776,109248512
2019-10-10 16:46:36,97.9,0.55,87.5,12.5,9.6,7.4,4108673024,1978986496,51.8,1856569344,125681664
2019-10-10 16:46:37,98.8,0.55,26.7,42.0,42.7,39.4,4108673024,1981468672,51.8,1854066688,127746048
2019-10-10 16:46:38,97.8,0.55,40.4,25.0,38.4,38.4,4108673024,1981591552,51.8,1853882368,127246336
2019-10-10 16:46:39,97.7,0.55,36.6,36.3,37.0,34.3,4108673024,1980764160,51.8,1854668800,125825024
2019-10-10 16:46:40,98.4,0.55,41.7,29.4,50.0,25.5,4108673024,1980772352,51.8,1854627840,125243392
2019-10-10 16:46:41,97.3,0.55,46.5,20.2,33.7,43.8,4108673024,1979789312,51.8,1855574016,123879424
2019-10-10 16:46:42,97.7,0.55,36.0,35.1,31.7,44.3,4108673024,1980407808,51.8,1854849024,124100608
2019-10-10 16:46:43,98.5,0.55,45.1,23.8,37.6,39.6,4108673024,1979011072,51.8,1856237568,122073088
2019-10-10 16:46:44,97.5,0.55,46.2,30.6,35.4,39.4,4108673024,1978961920,51.8,1856237568,121647104
2019-10-10 16:46:45,97.8,0.55,26.1,38.1,27.1,54.2,4108673024,1979318272,51.8,1856155648,121876480
2019-10-10 16:46:46,98.6,0.55,11.0,86.1,16.2,8.8,4108673024,1979191296,51.8,1856282624,121344000
2019-10-10 16:46:47,97.3,0.55,32.0,35.7,31.0,43.8,4108673024,1979564032,51.8,1855905792,121102336
2019-10-10 16:46:48,97.5,0.55,49.0,24.5,31.4,41.0,4108673024,1979916288,51.8,1855533056,121077760
2019-10-10 16:46:49,98.6,0.55,33.0,40.4,23.3,51.0,4108673024,1978802176,51.8,1856565248,119324672
2019-10-10 16:46:50,95.8,0.55,30.0,44.2,38.8,33.3,4108673024,1979305984,51.8,1856028672,119525376
2019-10-10 16:46:51,96.6,0.55,32.3,35.1,57.1,27.7,4108673024,1978232832,51.9,1856950272,114102272
2019-10-10 16:46:52,97.5,0.55,39.4,36.6,34.6,38.4,4108673024,1978011648,51.9,1857097728,113356800
2019-10-10 16:46:53,97.5,0.55,32.3,39.4,35.4,34.7,4108673024,1978568704,51.8,1856499712,113242112
2019-10-10 16:46:54,97.1,0.55,39.6,34.7,31.3,42.6,4108673024,1979740160,51.8,1855250432,113897472
2019-10-10 16:46:55,96.1,0.55,29.6,39.6,37.5,41.2,4108673024,1981218816,51.8,1854255104,115441664
2019-10-10 16:46:56,98.6,0.55,82.8,11.1,11.7,16.2,4108673024,1979170816,51.8,1856299008,113082368
2019-10-10 16:46:57,97.5,0.55,36.9,29.3,22.9,53.5,4108673024,1980268544,51.8,1855197184,113532928
2019-10-10 16:46:58,97.2,0.55,43.0,28.0,35.6,37.0,4108673024,1979088896,51.8,1856303104,111996928
2019-10-10 16:46:59,98.3,0.55,32.7,43.0,33.0,43.3,4108673024,1978978304,51.8,1856434176,111337472
2019-10-10 16:47:00,97.0,0.55,38.6,36.8,41.8,34.3,4108673024,1979686912,51.8,1855668224,111579136
2019-10-10 16:47:01,97.2,0.55,33.3,38.1,34.7,37.0,4108673024,1978970112,51.8,1856319488,110432256
2019-10-10 16:47:02,95.7,0.55,34.6,34.0,39.6,37.5,4108673024,1979592704,51.8,1855590400,110555136
2019-10-10 16:47:03,97.8,0.55,40.2,29.3,32.7,46.2,4108673024,1978560512,51.8,1856565248,109084672
2019-10-10 16:47:04,93.9,0.55,32.7,35.4,36.7,38.8,4108673024,1978343424,51.8,1856700416,107950080
2019-10-10 16:47:05,98.0,0.55,36.2,36.1,26.3,45.8,4108673024,1980416000,51.8,1854906368,109797376
2019-10-10 16:47:06,99.3,0.55,11.9,86.0,18.0,4.1,4108673024,1979863040,51.8,1855668224,126644224
2019-10-10 16:47:07,97.9,0.55,33.0,44.6,36.0,30.9,4108673024,1981075456,51.8,1854418944,127447040
2019-10-10 16:47:08,97.8,0.55,40.4,28.4,35.0,39.2,4108673024,1980440576,51.8,1855008768,126341120
2019-10-10 16:47:09,97.7,0.55,33.0,40.6,42.6,32.7,4108673024,1980379136,51.8,1855004672,125960192
2019-10-10 16:47:10,96.7,0.55,37.6,49.5,38.8,33.7,4108673024,1981538304,51.8,1853702144,122474496
2019-10-10 16:47:11,98.4,0.55,37.9,35.4,31.6,41.7,4108673024,1981054976,51.8,1854078976,121491456
2019-10-10 16:47:12,97.1,0.55,34.9,35.7,38.0,34.7,4108673024,1981120512,51.8,1853952000,121040896
2019-10-10 16:47:13,97.8,0.55,27.2,51.0,26.5,46.9,4108673024,1980710912,51.8,1854287872,120082432
2019-10-10 16:47:14,96.3,0.55,31.6,42.7,34.0,38.0,4108673024,1980514304,51.8,1854402560,119238656
2019-10-10 16:47:15,96.5,0.55,41.8,28.9,41.0,29.7,4108673024,1980583936,51.8,1854271488,118550528
2019-10-10 16:47:16,98.6,0.55,14.3,7.0,81.6,20.2,4108673024,1980190720,51.8,1854636032,117796864
2019-10-10 16:47:17,96.2,0.55,41.5,31.3,28.1,43.2,4108673024,1980985344,51.8,1854382080,118800384
2019-10-10 16:47:18,95.5,0.55,36.3,31.3,37.3,36.4,4108673024,1980649472,51.8,1854709760,118009856
2019-10-10 16:47:19,98.9,0.55,37.7,34.7,47.0,24.2,4108673024,1980297216,51.8,1854992384,117248000
2019-10-10 16:47:20,97.6,0.55,19.8,53.5,37.6,36.6,4108673024,1980239872,51.8,1854984192,116699136
2019-10-10 16:47:21,98.2,0.55,31.7,38.2,39.6,35.6,4108673024,1980796928,51.8,1854361600,116858880
2019-10-10 16:47:22,95.5,0.55,36.0,32.3,38.0,38.8,4108673024,1980067840,51.8,1855021056,115322880
2019-10-10 16:47:23,97.7,0.55,23.5,47.6,37.3,41.2,4108673024,1980203008,51.8,1854787584,114843648
2019-10-10 16:47:24,97.2,0.55,42.7,28.3,37.0,38.8,4108673024,1979662336,51.8,1855270912,113967104
2019-10-10 16:47:25,94.8,0.55,36.0,34.7,27.3,46.4,4108673024,1978978304,51.8,1855864832,112656384
2019-10-10 16:47:26,98.6,0.55,93.9,8.2,6.1,11.1,4108673024,1978949632,51.8,1855856640,112521216
2019-10-10 16:47:27,97.5,0.55,32.6,29.5,42.2,43.9,4108673024,1979236352,51.8,1855922176,112820224
2019-10-10 16:47:28,96.7,0.55,39.8,29.0,38.8,41.7,4108673024,1980387328,51.8,1854812160,126951424
2019-10-10 16:47:29,98.8,0.55,50.5,23.5,45.1,25.0,4108673024,1979895808,51.8,1855270912,125870080
2019-10-10 16:47:30,97.6,0.55,28.6,43.4,35.0,33.3,4108673024,1980559360,51.8,1854529536,126013440
2019-10-10 16:47:31,96.4,0.55,40.2,36.6,35.4,33.3,4108673024,1980272640,51.8,1854758912,125317120
2019-10-10 16:47:32,96.8,0.55,30.0,49.0,32.3,33.3,4108673024,1980616704,51.8,1854341120,125071360
2019-10-10 16:47:33,96.4,0.55,31.0,43.1,29.2,36.6,4108673024,1980780544,51.8,1854132224,124809216
2019-10-10 16:47:34,96.6,0.55,31.3,38.6,36.0,37.4,4108673024,1981116416,51.8,1853747200,124686336
2019-10-10 16:47:35,97.6,0.55,26.7,47.0,43.9,30.4,4108673024,1980239872,51.8,1854545920,123260928
2019-10-10 16:47:36,89.9,0.55,16.8,1.0,85.1,6.0,4108673024,1979834368,51.8,1854922752,122793984
2019-10-10 16:47:37,97.5,0.55,37.8,27.3,43.2,36.1,4108673024,1980129280,51.8,1854939136,122933248
2019-10-10 16:47:38,97.0,0.55,39.6,27.3,44.6,32.0,4108673024,1979871232,51.8,1855180800,122396672
2019-10-10 16:47:39,97.2,0.55,23.5,45.5,32.0,39.8,4108673024,1979142144,51.8,1855913984,121229312
2019-10-10 16:47:40,97.7,0.55,38.8,28.6,34.7,40.4,4108673024,1980358656,51.8,1854648320,122052608
2019-10-10 16:47:41,96.4,0.55,42.4,32.7,27.0,41.0,4108673024,1980583936,51.8,1854357504,121409536
2019-10-10 16:47:42,97.4,0.55,37.8,32.7,45.2,31.7,4108673024,1980534784,51.8,1854357504,120975360
2019-10-10 16:47:43,96.8,0.55,35.0,37.3,38.6,37.7,4108673024,1979420672,51.8,1855418368,119234560
2019-10-10 16:47:44,97.4,0.55,34.7,38.8,33.0,34.7,4108673024,1978605568,51.8,1856151552,118059008
2019-10-10 16:47:45,97.4,0.55,54.4,19.0,49.0,27.7,4108673024,1980067840,51.8,1854648320,119246848
2019-10-10 16:47:46,100.3,0.55,93.2,16.7,10.9,10.7,4108673024,1978793984,51.8,1856053248,113856512
2019-10-10 16:47:47,96.4,0.55,32.0,40.9,41.9,30.0,4108673024,1979326464,51.8,1855537152,114167808
2019-10-10 16:47:48,98.5,0.55,34.3,37.8,41.6,29.7,4108673024,1979166720,51.8,1855684608,113549312
2019-10-10 16:47:49,96.9,0.55,31.6,38.2,39.2,34.0,4108673024,1979437056,51.8,1855418368,113225728
2019-10-10 16:47:50,96.8,0.55,45.0,20.2,37.0,42.4,4108673024,1979527168,51.8,1855307776,113041408
2019-10-10 16:47:51,98.3,0.55,41.2,34.7,33.7,33.0,4108673024,1979830272,51.8,1854918656,112885760
2019-10-10 16:47:52,98.4,0.55,31.0,36.4,32.0,41.2,4108673024,1980157952,51.8,1854574592,112365568
2019-10-10 16:47:53,97.7,0.55,38.0,27.8,43.4,32.3,4108673024,1979678720,51.8,1855008768,111353856
2019-10-10 16:47:54,96.1,0.55,42.3,31.6,38.8,30.3,4108673024,1978372096,51.8,1856253952,109690880
2019-10-10 16:47:55,98.4,0.55,41.6,37.7,38.0,33.3,4108673024,1978941440,51.8,1855639552,109752320
2019-10-10 16:47:56,99.2,0.55,98.0,1.0,7.8,12.1,4108673024,1978859520,51.8,1856266240,127197184
2019-10-10 16:47:57,98.0,0.55,30.8,34.8,30.6,43.9,4108673024,1980018688,51.8,1855041536,127979520
2019-10-10 16:47:58,97.4,0.55,43.0,35.3,33.0,37.5,4108673024,1978593280,51.8,1856430080,126111744
2019-10-10 16:47:59,90.4,0.55,31.7,35.4,52.7,16.3,4108673024,1979527168,51.8,1855438848,126402560
2019-10-10 16:48:00,97.0,0.55,42.7,34.4,42.9,23.2,4108673024,1979858944,51.8,1855041536,126136320
2019-10-10 16:48:01,98.1,0.55,33.0,36.9,41.2,35.3,4108673024,1978675200,51.8,1856180224,124465152
2019-10-10 16:48:02,97.2,0.55,27.8,47.5,40.2,24.2,4108673024,1979232256,51.8,1855582208,124534784
2019-10-10 16:48:03,97.4,0.55,39.3,39.6,45.4,26.7,4108673024,1979797504,51.8,1854976000,124719104
2019-10-10 16:48:04,98.3,0.55,32.4,36.0,51.4,33.0,4108673024,1978556416,51.8,1856053248,119226368
2019-10-10 16:48:05,96.8,0.55,34.3,37.1,31.7,40.0,4108673024,1978830848,51.8,1855725568,118857728
2019-10-10 16:48:06,92.8,0.64,12.0,1.0,4.0,92.0,4108673024,1974403072,51.9,1860153344,114405376
2019-10-10 16:48:07,93.7,0.55,28.1,38.4,34.3,39.0,4108673024,1979199488,51.8,1855299584,118620160
