62737748 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_09-22-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 09:28:03,95.2,141.82,100.0,1004785664,158707712,84.2,688783360,72564736
2019-09-26 09:28:04,95.9,141.82,100.0,1004785664,158863360,84.2,688619520,70758400
2019-09-26 09:28:05,46.3,141.82,100.0,1004785664,142950400,85.8,718131200,147251200
2019-09-26 09:28:06,76.9,141.82,100.0,1004785664,141352960,85.9,718770176,144678912
2019-09-26 09:28:07,98.1,141.82,100.0,1004785664,140337152,86.0,718696448,142614528
2019-09-26 09:28:08,95.3,141.82,100.0,1004785664,138612736,86.2,718807040,139259904
2019-09-26 09:28:09,97.3,141.82,100.0,1004785664,137633792,86.3,718725120,137195520
2019-09-26 09:28:10,98.1,141.82,100.0,1004785664,136642560,86.4,718647296,135131136
2019-09-26 09:28:11,98.0,141.82,100.0,1004785664,135380992,86.5,718807040,132808704
2019-09-26 09:28:12,96.4,141.82,100.0,1004785664,134557696,86.6,718647296,131002368
2019-09-26 09:28:13,98.1,141.82,100.0,1004785664,133554176,86.7,718614528,128937984
2019-09-26 09:28:14,97.2,141.82,100.0,1004785664,132276224,86.8,718839808,126615552
2019-09-26 09:28:15,97.5,141.82,100.0,1004785664,131256320,86.9,718807040,124551168
2019-09-26 09:28:16,98.9,141.82,100.0,1004785664,130433024,87.0,718647296,122744832
2019-09-26 09:28:17,97.0,141.82,100.0,1004785664,129413120,87.1,718606336,120680448
2019-09-26 09:28:18,97.3,141.82,100.0,1004785664,128135168,87.2,718831616,118358016
2019-09-26 09:28:19,97.4,141.82,100.0,1004785664,127127552,87.3,718798848,116293632
2019-09-26 09:28:20,95.9,141.82,100.0,1004785664,136368128,86.4,717111296,133070848
2019-09-26 09:28:21,97.0,141.82,100.0,1004785664,135344128,86.5,717078528,131006464
2019-09-26 09:28:22,96.7,141.82,100.0,1004785664,134340608,86.6,717045760,128942080
2019-09-26 09:28:23,98.5,141.82,100.0,1004785664,133259264,86.7,717144064,126877696
2019-09-26 09:28:24,96.7,141.82,100.0,1004785664,132239360,86.8,717111296,124813312
2019-09-26 09:28:25,97.7,141.82,100.0,1004785664,131223552,86.9,717078528,122748928
2019-09-26 09:28:26,97.0,141.82,100.0,1004785664,130428928,87.0,717045760,120684544
2019-09-26 09:28:27,98.2,141.82,100.0,1004785664,130478080,87.0,717037568,118620160
2019-09-26 09:28:28,98.0,141.82,100.0,1004785664,130355200,87.0,717111296,116555776
2019-09-26 09:28:29,97.4,141.82,100.0,1004785664,130379776,87.0,717078528,114491392
2019-09-26 09:28:30,98.0,141.82,100.0,1004785664,130404352,87.0,717045760,112427008
2019-09-26 09:28:31,97.1,141.82,100.0,1004785664,130453504,87.0,717029376,110104576
2019-09-26 09:28:32,97.3,141.82,100.0,1004785664,130392064,87.0,717090816,108040192
2019-09-26 09:28:33,97.9,141.82,100.0,1004785664,130416640,87.0,717058048,105975808
2019-09-26 09:28:34,96.5,141.82,100.0,1004785664,130441216,87.0,717025280,103911424
2019-09-26 09:28:35,98.2,141.82,100.0,1004785664,130490368,87.0,717017088,101847040
2019-09-26 09:28:36,96.8,141.82,100.0,1004785664,130367488,87.0,717090816,99782656
2019-09-26 09:28:37,98.2,141.82,100.0,1004785664,130408448,87.0,717058048,97718272
2019-09-26 09:28:38,97.6,141.82,100.0,1004785664,130469888,87.0,717025280,95653888
2019-09-26 09:28:39,97.7,141.82,100.0,1004785664,130519040,87.0,717017088,93589504
2019-09-26 09:28:40,96.9,141.82,100.0,1004785664,130285568,87.0,717242368,91267072
2019-09-26 09:28:41,98.0,141.82,100.0,1004785664,130310144,87.0,717209600,89202688
2019-09-26 09:28:42,97.8,141.82,100.0,1004785664,130445312,87.0,717025280,87396352
2019-09-26 09:28:43,97.0,141.82,100.0,1004785664,130334720,87.0,717139968,85073920
2019-09-26 09:28:44,97.9,141.82,100.0,1004785664,130383872,87.0,717127680,83009536
2019-09-26 09:28:45,96.9,141.82,100.0,1004785664,130408448,87.0,717094912,80945152
2019-09-26 09:28:46,97.6,141.82,100.0,1004785664,130433024,87.0,717062144,78880768
2019-09-26 09:28:47,94.4,141.82,100.0,1004785664,130191360,87.0,717316096,75784192
2019-09-26 09:28:48,93.5,141.82,100.0,1004785664,130138112,87.0,717361152,72429568
2019-09-26 09:28:49,95.4,141.82,100.0,1004785664,130048000,87.1,717443072,70365184
2019-09-26 09:28:50,96.8,141.82,100.0,1004785664,129929216,87.1,717537280,68300800
2019-09-26 09:28:51,97.0,141.82,100.0,1004785664,129945600,87.1,717508608,66236416
2019-09-26 09:28:52,98.1,141.82,100.0,1004785664,129994752,87.1,717500416,64172032
2019-09-26 09:28:53,95.1,141.82,100.0,1004785664,129896448,87.1,717574144,62107648
2019-09-26 09:28:54,93.5,141.82,100.0,1004785664,129830912,87.1,717631488,87330816
2019-09-26 09:28:55,98.0,141.82,100.0,1004785664,130433024,87.0,717107200,85782528
2019-09-26 09:28:56,97.0,141.82,100.0,1004785664,130199552,87.0,717332480,83460096
2019-09-26 09:28:57,96.5,141.82,100.0,1004785664,130330624,87.0,717148160,81653760
2019-09-26 09:28:58,97.1,141.82,100.0,1004785664,130379776,87.0,717139968,79589376
2019-09-26 09:28:59,96.6,141.82,100.0,1004785664,130293760,87.0,717213696,77524992
2019-09-26 09:29:00,92.5,141.82,100.0,1004785664,129851392,87.1,717615104,74944512
2019-09-26 09:29:01,96.9,141.82,100.0,1004785664,129896448,87.1,717582336,72880128
2019-09-26 09:29:02,97.1,141.82,100.0,1004785664,130019328,87.1,717475840,71073792
2019-09-26 09:29:03,96.5,141.82,100.0,1004785664,130043904,87.1,717463552,69009408
2019-09-26 09:29:04,97.2,141.82,100.0,1004785664,129921024,87.1,717537280,66945024
2019-09-26 09:29:05,95.6,141.82,100.0,1004785664,129945600,87.1,717504512,64880640
2019-09-26 09:29:06,94.9,141.82,100.0,1004785664,129867776,87.1,717627392,62816256
2019-09-26 09:29:07,96.9,141.82,100.0,1004785664,129056768,87.2,718426112,74637312
2019-09-26 09:29:08,98.3,141.82,100.0,1004785664,130146304,87.0,717365248,73613312
2019-09-26 09:29:09,95.7,141.82,100.0,1004785664,130023424,87.1,717438976,71548928
2019-09-26 09:29:10,97.2,141.82,100.0,1004785664,130048000,87.1,717406208,69484544
2019-09-26 09:29:11,96.7,141.82,100.0,1004785664,130097152,87.1,717398016,67420160
2019-09-26 09:29:12,94.5,141.82,100.0,1004785664,130027520,87.1,717496320,65355776
2019-09-26 09:29:13,96.3,141.82,100.0,1004785664,130052096,87.1,717463552,63291392
2019-09-26 09:29:14,98.3,141.82,100.0,1004785664,129003520,87.2,718495744,74854400
2019-09-26 09:29:15,97.1,141.82,100.0,1004785664,130326528,87.0,717209600,74080256
2019-09-26 09:29:16,97.8,141.82,100.0,1004785664,130351104,87.0,717176832,72015872
2019-09-26 09:29:17,95.5,141.82,100.0,1004785664,130228224,87.0,717250560,69951488
2019-09-26 09:29:18,94.6,141.82,100.0,1004785664,130408448,87.0,717115392,68145152
2019-09-26 09:29:19,98.5,141.82,100.0,1004785664,130174976,87.0,717340672,65822720
2019-09-26 09:29:20,96.6,141.82,100.0,1004785664,130199552,87.0,717307904,63758336
2019-09-26 09:29:21,95.9,141.82,100.0,1004785664,130334720,87.0,717123584,61952000
2019-09-26 09:29:22,96.9,141.82,100.0,1004785664,130641920,87.0,716881920,75444224
2019-09-26 09:29:23,98.0,141.82,100.0,1004785664,130777088,87.0,716697600,73637888
2019-09-26 09:29:24,96.9,141.82,100.0,1004785664,130826240,87.0,716689408,71573504
2019-09-26 09:29:25,97.9,141.82,100.0,1004785664,130850816,87.0,716656640,69509120
2019-09-26 09:29:26,98.1,141.82,100.0,1004785664,130727936,87.0,716730368,67444736
2019-09-26 09:29:27,97.7,141.82,100.0,1004785664,130777088,87.0,716722176,65380352
2019-09-26 09:29:28,96.9,141.82,100.0,1004785664,130863104,87.0,716689408,63315968
2019-09-26 09:29:29,97.8,141.82,100.0,1004785664,129945600,87.1,717529088,68108288
2019-09-26 09:29:30,96.9,141.82,100.0,1004785664,131178496,86.9,716357632,67334144
2019-09-26 09:29:31,98.1,141.82,100.0,1004785664,131203072,86.9,716324864,65269760
2019-09-26 09:29:32,98.2,141.82,100.0,1004785664,131239936,86.9,716292096,63205376
2019-09-26 09:29:33,95.8,141.82,100.0,1004785664,130199552,87.0,717336576,75628544
2019-09-26 09:29:34,97.7,141.82,100.0,1004785664,131530752,86.9,716017664,74854400
2019-09-26 09:29:35,98.1,141.82,100.0,1004785664,131555328,86.9,715923456,72531968
2019-09-26 09:29:36,95.9,141.82,100.0,1004785664,130793472,87.0,716689408,68919296
2019-09-26 09:29:37,96.9,141.82,100.0,1004785664,130850816,87.0,716673024,66854912
2019-09-26 09:29:38,98.1,141.82,100.0,1004785664,130916352,87.0,716627968,64790528
2019-09-26 09:29:39,77.9,141.82,100.0,1004785664,130818048,87.0,716652544,68403200
2019-09-26 09:29:40,98.2,141.82,100.0,1004785664,130727936,87.0,716726272,66338816
2019-09-26 09:29:41,97.7,141.82,100.0,1004785664,130813952,87.0,716693504,64274432
2019-09-26 09:29:42,97.4,141.82,100.0,1004785664,130875392,87.0,716546048,62210048
2019-09-26 09:29:43,96.1,141.82,100.0,1004785664,131710976,86.9,715767808,75628544
2019-09-26 09:29:44,97.4,141.82,100.0,1004785664,131870720,86.9,715603968,73822208
2019-09-26 09:29:45,98.0,141.82,100.0,1004785664,131895296,86.9,715571200,71757824
2019-09-26 09:29:46,98.1,141.82,100.0,1004785664,131919872,86.9,715538432,69693440
2019-09-26 09:29:47,97.8,141.82,100.0,1004785664,131821568,86.9,715636736,67629056
2019-09-26 09:29:48,97.3,141.82,100.0,1004785664,131833856,86.9,715603968,65564672
2019-09-26 09:29:49,97.5,141.82,100.0,1004785664,131932160,86.9,715571200,63500288
2019-09-26 09:29:50,98.1,141.82,100.0,1004785664,131956736,86.9,715538432,61435904
2019-09-26 09:29:51,96.6,141.82,100.0,1004785664,132259840,86.8,715194368,75112448
2019-09-26 09:29:52,49.4,141.82,100.0,1004785664,120307712,88.0,726925312,65265664
2019-09-26 09:29:53,69.7,141.82,100.0,1004785664,115916800,88.5,731267072,79286272
2019-09-26 09:29:54,87.9,141.82,100.0,1004785664,114806784,88.6,732405760,75157504
2019-09-26 09:29:55,57.7,141.82,100.0,1004785664,108531712,89.2,738705408,77508608
2019-09-26 09:29:56,36.8,141.82,100.0,1004785664,97476608,90.3,749723648,74129408
2019-09-26 09:29:57,39.6,141.82,100.0,1004785664,75567104,92.5,780492800,74846208
2019-09-26 09:29:58,47.6,141.82,100.0,1004785664,73138176,92.7,781955072,71491584
2019-09-26 09:29:59,87.5,141.82,100.0,1004785664,71999488,92.8,782241792,69427200
2019-09-26 09:30:00,92.9,141.82,100.0,1004785664,70914048,92.9,782311424,67362816
2019-09-26 09:30:01,71.3,141.82,100.0,1004785664,72704000,92.8,788025344,76697600
2019-09-26 09:30:02,66.4,141.82,100.0,1004785664,63598592,93.7,794079232,64512000
2019-09-26 09:30:03,96.1,141.82,100.0,1004785664,62521344,93.8,793894912,62189568
2019-09-26 09:30:04,93.8,141.82,100.0,1004785664,74690560,92.6,788615168,81244160
2019-09-26 09:30:05,96.1,141.82,100.0,1004785664,73973760,92.6,788254720,79437824
2019-09-26 09:30:06,97.3,141.82,100.0,1004785664,76386304,92.4,784773120,80793600
2019-09-26 09:30:07,97.0,141.82,100.0,1004785664,75309056,92.5,784900096,78729216
2019-09-26 09:30:08,98.0,141.82,100.0,1004785664,74280960,92.6,784830464,76664832
2019-09-26 09:30:09,96.5,141.82,100.0,1004785664,73261056,92.7,784797696,74600448
2019-09-26 09:30:10,96.9,141.82,100.0,1004785664,72187904,92.8,784924672,72536064
2019-09-26 09:30:11,98.0,141.82,100.0,1004785664,71180288,92.9,784863232,70471680
2019-09-26 09:30:12,98.0,141.82,100.0,1004785664,70160384,93.0,784818176,68407296
2019-09-26 09:30:13,96.0,141.82,100.0,1004785664,69341184,93.1,784687104,66600960
2019-09-26 09:30:14,93.3,141.82,100.0,1004785664,67137536,93.3,784764928,62214144
2019-09-26 09:30:15,95.6,140.68,100.0,1004785664,75132928,92.5,781750272,75255808
2019-09-26 09:30:16,98.4,140.68,100.0,1004785664,74309632,92.6,781590528,73449472
2019-09-26 09:30:17,83.6,126.74,100.0,1004785664,79069184,92.1,784928768,86290432
2019-09-26 09:30:18,98.2,126.74,100.0,1004785664,78061568,92.2,784867328,84234240
2019-09-26 09:30:19,97.7,126.74,100.0,1004785664,77041664,92.3,784834560,82169856
2019-09-26 09:30:20,96.9,126.74,100.0,1004785664,75960320,92.4,784932864,80105472
2019-09-26 09:30:21,98.3,126.74,100.0,1004785664,79413248,92.1,780431360,82509824
2019-09-26 09:30:22,96.7,126.74,100.0,1004785664,78258176,92.2,780423168,80187392
2019-09-26 09:30:23,85.1,126.74,100.0,1004785664,72523776,92.8,783843328,72167424
2019-09-26 09:30:24,96.8,126.74,100.0,1004785664,71520256,92.9,783802368,70103040
2019-09-26 09:30:25,95.0,126.74,100.0,1004785664,70152192,93.0,783773696,67264512
2019-09-26 09:30:26,97.0,126.74,100.0,1004785664,69124096,93.1,783712256,65200128
2019-09-26 09:30:27,98.1,126.74,100.0,1004785664,72835072,92.8,778952704,67862528
2019-09-26 09:30:28,97.5,126.74,100.0,1004785664,71806976,92.9,778944512,65798144
2019-09-26 09:30:29,97.6,126.74,100.0,1004785664,70721536,93.0,779046912,63733760
2019-09-26 09:30:30,98.1,126.74,100.0,1004785664,69713920,93.1,778973184,61669376
2019-09-26 09:30:31,94.4,126.74,100.0,1004785664,80744448,92.0,775008256,79712256
2019-09-26 09:30:32,99.1,126.74,100.0,1004785664,79671296,92.1,775057408,77647872
2019-09-26 09:30:33,97.0,126.74,100.0,1004785664,78680064,92.2,774950912,75583488
2019-09-26 09:30:34,97.0,126.74,100.0,1004785664,77402112,92.3,775176192,73261056
2019-09-26 09:30:35,97.9,126.74,100.0,1004785664,76414976,92.4,775143424,71196672
2019-09-26 09:30:36,97.3,126.74,100.0,1004785664,75571200,92.5,775004160,69390336
2019-09-26 09:30:37,97.9,126.74,100.0,1004785664,74338304,92.6,775114752,67067904
2019-09-26 09:30:38,98.5,126.74,100.0,1004785664,73347072,92.7,775081984,65003520
2019-09-26 09:30:39,97.0,126.74,100.0,1004785664,72347648,92.8,775049216,62939136
2019-09-26 09:30:40,97.2,126.74,100.0,1004785664,73441280,92.7,775516160,65642496
2019-09-26 09:30:41,98.1,126.74,100.0,1004785664,73207808,92.7,774709248,64352256
2019-09-26 09:30:42,96.9,126.74,100.0,1004785664,72720384,92.8,774676480,62287872
2019-09-26 09:30:43,95.6,124.94,100.0,1004785664,83423232,91.7,770420736,80482304
2019-09-26 09:30:44,97.9,124.94,100.0,1004785664,82046976,91.8,770625536,77901824
2019-09-26 09:30:45,97.3,124.94,100.0,1004785664,81022976,91.9,770592768,75837440
2019-09-26 09:30:46,97.0,124.94,100.0,1004785664,80003072,92.0,770560000,73773056
2019-09-26 09:30:47,98.2,124.94,100.0,1004785664,78974976,92.1,770551808,71708672
2019-09-26 09:30:48,97.5,124.94,100.0,1004785664,77901824,92.2,770625536,69644288
2019-09-26 09:30:49,97.9,124.94,100.0,1004785664,76881920,92.3,770592768,67579904
2019-09-26 09:30:50,97.3,124.94,100.0,1004785664,76853248,92.4,770560000,65515520
2019-09-26 09:30:51,97.7,124.94,100.0,1004785664,76877824,92.3,770527232,63451136
2019-09-26 09:30:52,97.0,124.94,100.0,1004785664,84008960,91.6,769212416,80408576
2019-09-26 09:30:53,96.7,124.94,100.0,1004785664,86020096,91.4,766222336,81440768
2019-09-26 09:30:54,98.5,124.94,100.0,1004785664,84992000,91.5,766189568,79376384
2019-09-26 09:30:55,96.9,124.94,100.0,1004785664,83968000,91.6,766181376,77312000
2019-09-26 09:30:56,97.9,124.94,100.0,1004785664,82620416,91.8,766296064,74731520
2019-09-26 09:30:57,96.9,124.94,100.0,1004785664,81600512,91.9,766263296,72667136
2019-09-26 09:30:58,97.5,124.94,100.0,1004785664,81203200,91.9,766230528,70602752
2019-09-26 09:30:59,97.0,124.94,100.0,1004785664,81215488,91.9,766222336,68538368
2019-09-26 09:31:00,98.2,124.94,100.0,1004785664,81055744,91.9,766332928,65957888
2019-09-26 09:31:01,96.8,124.94,100.0,1004785664,81129472,91.9,766275584,63893504
2019-09-26 09:31:02,98.0,124.94,100.0,1004785664,81252352,91.9,766181376,61829120
2019-09-26 09:31:03,95.2,124.62,100.0,1004785664,88920064,91.2,762277888,83345408
2019-09-26 09:31:04,98.0,124.62,100.0,1004785664,87896064,91.3,762269696,81281024
2019-09-26 09:31:05,97.5,124.62,100.0,1004785664,86880256,91.4,762212352,79216640
2019-09-26 09:31:06,98.0,124.62,100.0,1004785664,85635072,91.5,762462208,76894208
2019-09-26 09:31:07,98.0,124.62,100.0,1004785664,85151744,91.5,762277888,75087872
2019-09-26 09:31:08,97.3,124.62,100.0,1004785664,85176320,91.5,762245120,73023488
2019-09-26 09:31:09,98.0,124.62,100.0,1004785664,85200896,91.5,762212352,70959104
2019-09-26 09:31:10,97.8,124.62,100.0,1004785664,84955136,91.5,762462208,68636672
2019-09-26 09:31:11,95.2,124.62,100.0,1004785664,85442560,91.5,762003456,67104768
2019-09-26 09:31:12,97.5,124.62,100.0,1004785664,85454848,91.5,761995264,65040384
2019-09-26 09:31:13,97.9,124.62,100.0,1004785664,85491712,91.5,761937920,62976000
2019-09-26 09:31:14,97.2,124.62,100.0,1004785664,86364160,91.4,761065472,72916992
2019-09-26 09:31:15,97.8,124.62,100.0,1004785664,87453696,91.3,759980032,71884800
2019-09-26 09:31:16,98.0,124.62,100.0,1004785664,87465984,91.3,759971840,69820416
2019-09-26 09:31:17,96.8,124.62,100.0,1004785664,87638016,91.3,759787520,68014080
2019-09-26 09:31:18,97.3,124.62,100.0,1004785664,87404544,91.3,760012800,65691648
2019-09-26 09:31:19,98.4,124.62,100.0,1004785664,87416832,91.3,760004608,63627264
2019-09-26 09:31:20,98.0,124.62,100.0,1004785664,87588864,91.3,759820288,61820928
2019-09-26 09:31:21,95.8,124.62,100.0,1004785664,88850432,91.2,758562816,72232960
2019-09-26 09:31:22,97.4,124.62,100.0,1004785664,89010176,91.1,758403072,70426624
2019-09-26 09:31:23,97.8,124.62,100.0,1004785664,88801280,91.2,758591488,67846144
2019-09-26 09:31:24,98.0,124.62,100.0,1004785664,88834048,91.2,758579200,65781760
2019-09-26 09:31:25,97.2,124.62,100.0,1004785664,89075712,91.1,758394880,63975424
2019-09-26 09:31:26,98.0,124.62,100.0,1004785664,88829952,91.2,758644736,61652992
2019-09-26 09:31:27,96.7,124.62,100.0,1004785664,90554368,91.0,756867072,72921088
2019-09-26 09:31:28,97.0,124.62,100.0,1004785664,90591232,91.0,756834304,70856704
2019-09-26 09:31:29,98.6,124.62,100.0,1004785664,90357760,91.0,757059584,68534272
2019-09-26 09:31:30,97.8,124.62,100.0,1004785664,90370048,91.0,757051392,66469888
2019-09-26 09:31:31,97.9,124.62,100.0,1004785664,90431488,91.0,757018624,64405504
2019-09-26 09:31:32,97.1,124.62,100.0,1004785664,90447872,91.0,756985856,62341120
2019-09-26 09:31:33,95.9,124.62,100.0,1004785664,91361280,90.9,756092928,72994816
2019-09-26 09:31:34,98.1,124.62,100.0,1004785664,91631616,90.9,755818496,71188480
2019-09-26 09:31:35,98.0,124.62,100.0,1004785664,91656192,90.9,755785728,69124096
2019-09-26 09:31:36,97.2,124.62,100.0,1004785664,91680768,90.9,755752960,67059712
2019-09-26 09:31:37,98.0,124.62,100.0,1004785664,91594752,90.9,755826688,64995328
2019-09-26 09:31:38,97.8,124.62,100.0,1004785664,91619328,90.9,755793920,62930944
2019-09-26 09:31:39,97.2,124.62,100.0,1004785664,92708864,90.8,754741248,73437184
2019-09-26 09:31:40,96.9,124.62,100.0,1004785664,93118464,90.7,754274304,70598656
2019-09-26 09:31:41,97.7,124.62,100.0,1004785664,93290496,90.7,754110464,68792320
2019-09-26 09:31:42,96.9,124.62,100.0,1004785664,93388800,90.7,754077696,66727936
2019-09-26 09:31:43,98.0,124.62,100.0,1004785664,93159424,90.7,754253824,64405504
2019-09-26 09:31:44,97.9,124.62,100.0,1004785664,93257728,90.7,754221056,62341120
2019-09-26 09:31:45,95.8,124.62,100.0,1004785664,95092736,90.5,752361472,74211328
2019-09-26 09:31:46,97.9,124.62,100.0,1004785664,95264768,90.5,752177152,72404992
2019-09-26 09:31:47,97.5,124.62,100.0,1004785664,95019008,90.5,752418816,70082560
2019-09-26 09:31:48,98.8,124.62,100.0,1004785664,95043584,90.5,752386048,68018176
2019-09-26 09:31:49,97.8,124.62,100.0,1004785664,95068160,90.5,752353280,65953792
2019-09-26 09:31:50,96.3,124.62,100.0,1004785664,95240192,90.5,752168960,64147456
2019-09-26 09:31:51,98.6,124.62,100.0,1004785664,94994432,90.5,752418816,61825024
2019-09-26 09:31:52,96.3,124.62,100.0,1004785664,96690176,90.4,750739456,73961472
2019-09-26 09:31:53,97.4,124.62,100.0,1004785664,96604160,90.4,750813184,71897088
2019-09-26 09:31:54,98.1,124.62,100.0,1004785664,96628736,90.4,750780416,69832704
2019-09-26 09:31:55,97.4,124.62,100.0,1004785664,96641024,90.4,750772224,67768320
2019-09-26 09:31:56,97.4,124.62,100.0,1004785664,96739328,90.4,750739456,65703936
2019-09-26 09:31:57,98.1,124.62,100.0,1004785664,96763904,90.4,750706688,63639552
2019-09-26 09:31:58,98.2,124.62,100.0,1004785664,96665600,90.4,750780416,61575168
2019-09-26 09:31:59,97.4,124.62,100.0,1004785664,97456128,90.3,749957120,73056256
2019-09-26 09:32:00,97.5,124.62,100.0,1004785664,97554432,90.3,749924352,70991872
2019-09-26 09:32:01,96.5,124.62,100.0,1004785664,97579008,90.3,749891584,68927488
2019-09-26 09:32:02,98.9,124.62,100.0,1004785664,97480704,90.3,749965312,66863104
2019-09-26 09:32:03,97.3,124.62,100.0,1004785664,97492992,90.3,749957120,64798720
2019-09-26 09:32:04,96.9,124.62,100.0,1004785664,97513472,90.3,749924352,62734336
2019-09-26 09:32:05,96.5,124.62,100.0,1004785664,96985088,90.3,750428160,72933376
2019-09-26 09:32:06,96.2,124.62,100.0,1004785664,97673216,90.3,749744128,71647232
2019-09-26 09:32:07,98.9,124.62,100.0,1004785664,97439744,90.3,749969408,69324800
2019-09-26 09:32:08,97.0,124.62,100.0,1004785664,97599488,90.3,749809664,67518464
2019-09-26 09:32:09,93.6,124.62,100.0,1004785664,97685504,90.3,749727744,63131648
2019-09-26 09:32:10,96.9,124.25,100.0,1004785664,97525760,90.3,749936640,73895936
2019-09-26 09:32:11,97.0,124.25,100.0,1004785664,98578432,90.2,748863488,72863744
2019-09-26 09:32:12,98.4,124.25,100.0,1004785664,98603008,90.2,748830720,70799360
2019-09-26 09:32:13,97.4,124.25,100.0,1004785664,98627584,90.2,748797952,68734976
2019-09-26 09:32:14,97.3,124.25,100.0,1004785664,98529280,90.2,748896256,66670592
2019-09-26 09:32:15,97.9,124.25,100.0,1004785664,98590720,90.2,748863488,64606208
2019-09-26 09:32:16,97.5,124.25,100.0,1004785664,98615296,90.2,748830720,62541824
2019-09-26 09:32:17,97.0,124.25,100.0,1004785664,99631104,90.1,747835392,74473472
2019-09-26 09:32:18,98.0,124.25,100.0,1004785664,99897344,90.1,747511808,72675328
2019-09-26 09:32:19,98.0,124.25,100.0,1004785664,99995648,90.0,747479040,70610944
2019-09-26 09:32:20,97.0,124.25,100.0,1004785664,100007936,90.0,747417600,68546560
2019-09-26 09:32:21,97.5,124.25,100.0,1004785664,99909632,90.1,747540480,66482176
2019-09-26 09:32:22,97.5,124.25,100.0,1004785664,99934208,90.1,747507712,64417792
2019-09-26 09:32:23,98.3,124.25,100.0,1004785664,99958784,90.1,747474944,62353408
2019-09-26 09:32:24,96.7,124.25,100.0,1004785664,100753408,90.0,746651648,74555392
2019-09-26 09:32:25,98.3,124.25,100.0,1004785664,101105664,89.9,746369024,72749056
2019-09-26 09:32:26,97.9,124.25,100.0,1004785664,101117952,89.9,746336256,70684672
2019-09-26 09:32:27,97.5,124.25,100.0,1004785664,101019648,89.9,746434560,68620288
2019-09-26 09:32:28,97.0,124.25,100.0,1004785664,101044224,89.9,746401792,66555904
2019-09-26 09:32:29,97.2,124.25,100.0,1004785664,101068800,89.9,746369024,64491520
2019-09-26 09:32:30,97.8,124.25,100.0,1004785664,101093376,89.9,746336256,62427136
2019-09-26 09:32:31,97.2,124.25,100.0,1004785664,101871616,89.9,745525248,74739712
2019-09-26 09:32:32,97.7,124.25,100.0,1004785664,102219776,89.8,745254912,72933376
2019-09-26 09:32:33,96.8,124.25,100.0,1004785664,102109184,89.8,745304064,70868992
2019-09-26 09:32:34,97.9,124.25,100.0,1004785664,102121472,89.8,745295872,68804608
2019-09-26 09:32:35,98.3,124.25,100.0,1004785664,102146048,89.8,745263104,66740224
2019-09-26 09:32:36,97.4,124.25,100.0,1004785664,102232064,89.8,745254912,64675840
2019-09-26 09:32:37,97.0,124.25,100.0,1004785664,102146048,89.8,745328640,62611456
2019-09-26 09:32:38,97.7,124.25,100.0,1004785664,102572032,89.8,744849408,74739712
2019-09-26 09:32:39,98.4,124.25,100.0,1004785664,103157760,89.7,744300544,73191424
2019-09-26 09:32:40,97.5,124.25,100.0,1004785664,103034880,89.7,744374272,71127040
2019-09-26 09:32:41,97.5,124.25,100.0,1004785664,103133184,89.7,744341504,69062656
2019-09-26 09:32:42,97.7,124.25,100.0,1004785664,103145472,89.7,744308736,66998272
2019-09-26 09:32:43,97.7,124.25,100.0,1004785664,103194624,89.7,744296448,64933888
2019-09-26 09:32:44,97.8,124.25,100.0,1004785664,103071744,89.7,744370176,62869504
2019-09-26 09:32:45,96.9,124.25,100.0,1004785664,102809600,89.8,744620032,74481664
2019-09-26 09:32:46,98.0,124.25,100.0,1004785664,103653376,89.7,743817216,73199616
2019-09-26 09:32:47,97.2,124.25,100.0,1004785664,103530496,89.7,743890944,71135232
2019-09-26 09:32:48,97.5,124.25,100.0,1004785664,103555072,89.7,743858176,69070848
2019-09-26 09:32:49,98.0,124.25,100.0,1004785664,103653376,89.7,743825408,67006464
2019-09-26 09:32:50,97.2,124.25,100.0,1004785664,103665664,89.7,743817216,64942080
2019-09-26 09:32:51,97.9,124.25,100.0,1004785664,103579648,89.7,743890944,62877696
2019-09-26 09:32:52,97.4,124.25,100.0,1004785664,102928384,89.8,744476672,74231808
2019-09-26 09:32:53,97.9,124.25,100.0,1004785664,103735296,89.7,743690240,72941568
2019-09-26 09:32:54,95.9,124.25,100.0,1004785664,103600128,89.7,743792640,70619136
2019-09-26 09:32:55,98.3,124.25,100.0,1004785664,103628800,89.7,743784448,68554752
2019-09-26 09:32:56,97.9,124.25,100.0,1004785664,103714816,89.7,743776256,66490368
2019-09-26 09:32:57,97.5,124.25,100.0,1004785664,103886848,89.7,743591936,64684032
2019-09-26 09:32:58,98.2,124.25,100.0,1004785664,103641088,89.7,743841792,62361600
2019-09-26 09:32:59,97.3,124.25,100.0,1004785664,103587840,89.7,743890944,74366976
2019-09-26 09:33:00,97.1,124.25,100.0,1004785664,104140800,89.6,743342080,72822784
