49101720 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_09-20-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 09:24:39,100.9,0.41,2.0,5.1,1.0,100.0,4108447744,2115686400,48.5,1717837824,109817856
2019-10-09 09:24:40,90.1,0.41,0.0,5.1,0.0,89.9,4108447744,2115608576,48.5,1717841920,107753472
2019-10-09 09:24:41,98.4,0.41,0.0,6.0,0.0,99.0,4108447744,2113572864,48.6,1719873536,129806336
2019-10-09 09:24:42,90.4,0.41,0.0,6.0,0.0,90.0,4108447744,2114646016,48.5,1718788096,128966656
2019-10-09 09:24:43,90.2,0.41,1.0,7.0,1.0,90.1,4108447744,2114826240,48.5,1718673408,127209472
2019-10-09 09:24:44,89.9,0.41,0.0,7.1,0.0,90.0,4108447744,2114641920,48.5,1718800384,125661184
2019-10-09 09:24:45,89.7,0.41,0.0,7.0,1.0,89.1,4108447744,2114490368,48.5,1719001088,124112896
2019-10-09 09:24:46,99.9,0.41,0.0,5.2,0.0,100.0,4108447744,2114670592,48.5,1718763520,122306560
2019-10-09 09:24:47,88.7,0.41,0.0,5.9,1.0,90.0,4108447744,2114609152,48.5,1718759424,120242176
2019-10-09 09:24:48,89.9,0.41,6.0,0.0,0.0,90.0,4108447744,2114768896,48.5,1718599680,118435840
2019-10-09 09:24:49,100.0,0.41,0.0,6.0,0.0,100.0,4108447744,2114478080,48.5,1718874112,116047872
2019-10-09 09:24:50,90.0,0.41,1.0,5.1,0.0,89.1,4108447744,2114576384,48.5,1718857728,114208768
2019-10-09 09:24:51,89.8,0.41,0.0,6.0,0.0,90.0,4108447744,2114478080,48.5,1718939648,112160768
2019-10-09 09:24:52,89.8,0.41,0.0,5.1,0.0,90.0,4108447744,2114682880,48.5,1718669312,110370816
2019-10-09 09:24:53,98.9,0.41,0.0,6.0,0.0,100.0,4108447744,2114625536,48.5,1718878208,108048384
2019-10-09 09:24:54,89.9,0.41,0.0,5.1,1.0,89.1,4108447744,2114953216,48.5,1718726656,112660480
2019-10-09 09:24:55,89.8,0.41,0.0,5.1,1.0,90.0,4108447744,2115063808,48.5,1718444032,117481472
2019-10-09 09:24:56,89.0,0.41,0.0,6.0,0.0,90.0,4108447744,2114908160,48.5,1718489088,115335168
2019-10-09 09:24:57,90.6,0.41,0.0,6.0,1.0,89.1,4108447744,2115104768,48.5,1718304768,113479680
2019-10-09 09:24:58,99.3,0.41,0.0,5.1,0.0,100.0,4108447744,2115051520,48.5,1718292480,111448064
2019-10-09 09:24:59,90.0,0.41,0.0,6.0,0.0,89.9,4108447744,2114973696,48.5,1718296576,109383680
2019-10-09 09:25:00,90.1,0.41,0.0,6.9,0.0,90.2,4108447744,2114928640,48.5,1718394880,107593728
2019-10-09 09:25:01,89.5,0.41,2.0,9.0,0.0,90.0,4108447744,2113142784,48.6,1720098816,116887552
2019-10-09 09:25:02,89.4,0.41,0.0,6.1,1.0,89.0,4108447744,2112937984,48.6,1720324096,115306496
2019-10-09 09:25:03,100.6,0.41,1.0,5.2,0.0,100.0,4108447744,2113019904,48.6,1720119296,113242112
2019-10-09 09:25:04,89.3,0.41,0.0,6.9,0.0,90.2,4108447744,2113122304,48.6,1720283136,111693824
2019-10-09 09:25:05,99.9,0.41,2.0,7.1,0.0,100.0,4108447744,2113150976,48.6,1720127488,110145536
2019-10-09 09:25:06,89.5,0.41,0.0,6.1,0.0,90.0,4108447744,2113044480,48.6,1720233984,108597248
2019-10-09 09:25:07,88.9,0.41,0.0,4.1,0.0,89.0,4108447744,2112921600,48.6,1720270848,106549248
2019-10-09 09:25:08,99.5,0.41,1.0,6.9,0.0,99.0,4108447744,2112999424,48.6,1720250368,110755840
2019-10-09 09:25:09,91.1,0.41,0.0,5.1,0.0,91.1,4108447744,2113015808,48.6,1720045568,108658688
2019-10-09 09:25:10,89.9,0.41,0.0,5.1,1.0,89.9,4108447744,2112901120,48.6,1720143872,106594304
2019-10-09 09:25:11,89.3,0.41,1.0,6.0,1.0,89.2,4108447744,2113576960,48.6,1719767040,131903488
2019-10-09 09:25:12,100.5,0.41,0.0,5.1,0.0,100.0,4108447744,2113851392,48.5,1719435264,129839104
2019-10-09 09:25:13,89.6,0.41,0.0,8.8,0.0,90.4,4108447744,2113740800,48.6,1719554048,128032768
2019-10-09 09:25:14,89.4,0.41,1.0,8.1,0.0,89.9,4108447744,2113871872,48.5,1719353344,126935040
2019-10-09 09:25:15,90.2,0.41,0.0,9.9,0.0,90.1,4108447744,2113474560,48.6,1719779328,125386752
2019-10-09 09:25:16,99.7,0.41,0.0,7.2,1.0,100.0,4108447744,2113454080,48.6,1719865344,123838464
2019-10-09 09:25:17,89.6,0.41,0.0,5.1,0.0,88.9,4108447744,2113507328,48.6,1719746560,122290176
2019-10-09 09:25:18,99.7,0.41,0.0,5.1,1.0,100.0,4108447744,2113409024,48.6,1719746560,119967744
2019-10-09 09:25:19,90.4,0.41,0.0,6.9,0.0,90.1,4108447744,2113613824,48.6,1719713792,118484992
2019-10-09 09:25:20,88.8,0.41,0.0,7.0,0.0,90.1,4108447744,2113359872,48.6,1719951360,116936704
2019-10-09 09:25:21,90.5,0.41,0.0,6.1,0.0,89.8,4108447744,2113613824,48.6,1719762944,115646464
2019-10-09 09:25:22,98.8,0.41,1.0,5.1,1.0,99.0,4108447744,2113540096,48.6,1719779328,113291264
2019-10-09 09:25:23,89.9,0.41,0.0,5.9,1.0,89.9,4108447744,2113630208,48.6,1719693312,111501312
2019-10-09 09:25:24,90.2,0.41,1.0,7.8,0.0,90.3,4108447744,2113478656,48.6,1719848960,109436928
2019-10-09 09:25:25,99.7,0.41,0.0,9.0,0.0,100.0,4108447744,2113859584,48.5,1719459840,108367872
2019-10-09 09:25:26,89.9,0.41,0.0,8.0,88.2,1.0,4108447744,2114756608,48.5,1718558720,108163072
2019-10-09 09:25:27,88.8,0.41,0.0,8.1,89.8,0.0,4108447744,2114711552,48.5,1718534144,106840064
2019-10-09 09:25:28,90.7,0.41,4.0,7.0,89.9,0.0,4108447744,2115559424,48.5,1717760000,132382720
2019-10-09 09:25:29,99.0,0.41,0.0,5.1,100.0,0.0,4108447744,2116362240,48.5,1716744192,131158016
2019-10-09 09:25:30,89.8,0.41,0.0,5.0,89.9,0.0,4108447744,2116390912,48.5,1716772864,129126400
2019-10-09 09:25:31,90.8,0.41,2.0,6.0,90.1,0.0,4108447744,2116255744,48.5,1716981760,127045632
2019-10-09 09:25:32,89.6,0.41,0.0,6.9,89.3,0.0,4108447744,2116214784,48.5,1717010432,125239296
2019-10-09 09:25:33,89.5,0.41,0.0,7.1,90.0,0.0,4108447744,2116354048,48.5,1716727808,123949056
2019-10-09 09:25:34,90.8,0.41,2.0,8.0,90.0,0.0,4108447744,2116476928,48.5,1716760576,122658816
2019-10-09 09:25:35,98.0,0.41,0.0,7.1,98.0,0.0,4108447744,2116243456,48.5,1716989952,120852480
2019-10-09 09:25:36,91.4,0.41,0.0,6.1,91.8,0.0,4108447744,2116128768,48.5,1717112832,119304192
2019-10-09 09:25:37,88.9,0.41,0.0,4.0,89.1,0.0,4108447744,2115956736,48.5,1717137408,117256192
2019-10-09 09:25:38,92.9,0.41,0.0,6.0,92.9,0.0,4108447744,2116022272,48.5,1717194752,115142656
2019-10-09 09:25:39,97.1,0.41,0.0,6.9,97.1,1.0,4108447744,2115964928,48.5,1717121024,113078272
2019-10-09 09:25:40,89.9,0.41,0.0,6.9,90.0,0.0,4108447744,2116165632,48.5,1716989952,111788032
2019-10-09 09:25:41,88.9,0.41,0.0,7.1,89.1,0.0,4108447744,2116177920,48.5,1716969472,110497792
2019-10-09 09:25:43,89.8,0.41,2.0,7.0,90.0,0.0,4108447744,2116059136,48.5,1717170176,108949504
2019-10-09 09:25:44,90.8,0.41,1.0,7.1,90.0,2.0,4108447744,2115915776,48.5,1717145600,107401216
2019-10-09 09:25:45,99.1,0.41,8.0,1.0,100.0,1.9,4108447744,2116730880,48.5,1716580352,133079040
2019-10-09 09:25:46,89.6,0.41,7.1,0.0,89.9,1.0,4108447744,2116608000,48.5,1716703232,131530752
2019-10-09 09:25:46,89.6,0.41,5.2,0.0,88.8,0.0,4108447744,2116665344,48.5,1716563968,129691648
2019-10-09 09:25:47,89.8,0.41,5.9,0.0,90.1,0.0,4108447744,2116542464,48.5,1716903936,127627264
2019-10-09 09:25:48,90.0,0.41,5.0,0.0,89.9,0.0,4108447744,2116808704,48.5,1716424704,125972480
2019-10-09 09:25:50,100.5,0.41,6.9,0.0,99.0,0.0,4108447744,2116743168,48.5,1716568064,124014592
2019-10-09 09:25:51,88.6,0.41,8.0,0.0,89.9,0.0,4108447744,2116882432,48.5,1716555776,122724352
2019-10-09 09:25:52,90.5,0.41,8.0,0.0,89.9,0.0,4108447744,2116775936,48.5,1716662272,121176064
2019-10-09 09:25:53,89.8,0.41,7.0,0.0,90.0,0.0,4108447744,2116800512,48.5,1716494336,119885824
2019-10-09 09:25:53,89.5,0.41,5.2,1.0,89.8,0.0,4108447744,2116796416,48.5,1716580352,118337536
2019-10-09 09:25:55,88.9,0.41,5.0,0.0,89.2,0.0,4108447744,2116964352,48.5,1716420608,116531200
2019-10-09 09:25:56,100.0,0.41,0.0,5.1,100.0,0.0,4108447744,2116964352,48.5,1716330496,114413568
2019-10-09 09:25:57,90.2,0.41,1.0,6.9,90.2,1.0,4108447744,2117120000,48.5,1716027392,112709632
2019-10-09 09:25:58,89.9,0.41,1.0,8.0,90.0,0.0,4108447744,2117062656,48.5,1716154368,111161344
2019-10-09 09:25:59,96.9,0.41,14.0,13.9,96.1,17.5,4108447744,2110689280,48.6,1722724352,128049152
2019-10-09 09:26:00,92.9,0.41,20.5,2.9,94.1,11.6,4108447744,2110709760,48.6,1722589184,126533632
2019-10-09 09:26:01,89.0,0.41,10.2,2.1,89.8,11.6,4108447744,2110840832,48.6,1722531840,125243392
2019-10-09 09:26:02,99.0,0.41,15.0,3.0,99.0,11.3,4108447744,2110763008,48.6,1722617856,122920960
2019-10-09 09:26:03,90.6,0.41,22.7,0.0,91.0,9.3,4108447744,2110812160,48.6,1722593280,121782272
2019-10-09 09:26:04,89.1,0.41,15.7,2.9,90.0,6.4,4108447744,2110681088,48.6,1722810368,120082432
2019-10-09 09:26:05,90.2,0.41,4.1,9.1,90.0,2.0,4108447744,2110820352,48.6,1722531840,118792192
2019-10-09 09:26:06,99.8,0.41,8.2,0.0,99.0,5.1,4108447744,2110500864,48.6,1722867712,116453376
2019-10-09 09:26:07,95.1,0.41,8.7,0.0,96.0,2.1,4108447744,2110451712,48.6,1722916864,114421760
2019-10-09 09:26:08,93.5,0.41,6.9,1.0,94.1,1.0,4108447744,2110320640,48.6,1722941440,112615424
2019-10-09 09:26:09,90.9,0.41,26.2,73.0,46.2,30.8,4108447744,2106851328,48.7,1726107648,142188544
2019-10-09 09:26:10,89.3,0.41,0.0,89.9,9.0,0.0,4108447744,2106974208,48.7,1726287872,140742656
2019-10-09 09:26:11,89.0,0.41,33.0,57.0,8.0,0.0,4108447744,2107162624,48.7,1726181376,139501568
2019-10-09 09:26:12,89.8,0.41,90.1,0.0,7.1,2.0,4108447744,2107015168,48.7,1726251008,137953280
2019-10-09 09:26:13,100.6,0.41,100.0,0.0,5.2,0.0,4108447744,2107002880,48.7,1726337024,136404992
2019-10-09 09:26:14,88.9,0.41,89.9,1.0,5.0,0.0,4108447744,2107039744,48.7,1726128128,134582272
2019-10-09 09:26:15,90.4,0.41,90.2,0.0,6.9,0.0,4108447744,2107105280,48.7,1726124032,133033984
2019-10-09 09:26:16,89.8,0.41,90.0,0.0,8.0,3.0,4108447744,2107002880,48.7,1726169088,131637248
2019-10-09 09:26:17,99.8,0.41,99.0,0.0,6.1,0.0,4108447744,2107105280,48.7,1726152704,130179072
2019-10-09 09:26:18,89.8,0.41,90.0,0.0,9.7,1.0,4108447744,2107338752,48.7,1726111744,128888832
2019-10-09 09:26:19,98.7,0.41,100.0,0.0,5.1,0.0,4108447744,2107265024,48.7,1726066688,127082496
2019-10-09 09:26:20,90.3,0.41,90.3,0.0,7.8,0.0,4108447744,2107285504,48.7,1726038016,125292544
2019-10-09 09:26:21,90.8,0.41,89.1,2.0,6.1,0.0,4108447744,2107412480,48.7,1725849600,124002304
2019-10-09 09:26:22,89.7,0.41,90.1,0.0,8.0,0.0,4108447744,2107285504,48.7,1726050304,122454016
2019-10-09 09:26:23,99.0,0.41,100.0,1.0,7.0,0.0,4108447744,2107248640,48.7,1726099456,120905728
2019-10-09 09:26:24,90.9,0.41,89.9,2.0,6.1,0.0,4108447744,2107265024,48.7,1726074880,119357440
2019-10-09 09:26:25,89.4,0.41,89.9,0.0,5.1,0.0,4108447744,2107355136,48.7,1725845504,117809152
2019-10-09 09:26:26,99.8,0.41,100.0,0.0,6.0,0.0,4108447744,2107248640,48.7,1726087168,115486720
2019-10-09 09:26:27,89.5,0.41,89.2,0.0,6.0,0.0,4108447744,2107248640,48.7,1725943808,113664000
2019-10-09 09:26:28,90.1,0.41,90.2,0.0,8.8,0.0,4108447744,2107273216,48.7,1726074880,112148480
2019-10-09 09:26:29,89.4,0.41,90.0,0.0,9.1,0.0,4108447744,2107400192,48.7,1726021632,111116288
2019-10-09 09:26:30,89.6,0.41,89.1,0.0,9.0,0.0,4108447744,2107260928,48.7,1726001152,109826048
2019-10-09 09:26:31,90.2,0.41,89.9,0.0,7.1,0.0,4108447744,2107371520,48.7,1725812736,108535808
2019-10-09 09:26:32,89.1,0.41,89.8,1.0,7.1,0.0,4108447744,2105647104,48.7,1727721472,123236352
2019-10-09 09:26:33,100.1,0.41,100.0,1.0,6.0,0.0,4108447744,2106441728,48.7,1727221760,121745408
2019-10-09 09:26:34,89.6,0.41,89.1,0.0,6.0,0.0,4108447744,2106593280,48.7,1727078400,119939072
2019-10-09 09:26:35,89.3,0.41,89.9,0.0,5.1,0.0,4108447744,2106433536,48.7,1727234048,117874688
2019-10-09 09:26:36,90.9,0.41,90.3,0.0,8.7,0.0,4108447744,2106650624,48.7,1727012864,116842496
2019-10-09 09:26:37,99.4,0.41,100.0,0.0,10.0,0.0,4108447744,2106384384,48.7,1727361024,115294208
2019-10-09 09:26:38,88.6,0.41,88.9,0.0,7.3,0.0,4108447744,2106294272,48.7,1727377408,114003968
2019-10-09 09:26:39,89.9,0.41,89.8,1.0,6.1,0.0,4108447744,2106343424,48.7,1727238144,112713728
2019-10-09 09:26:40,94.4,0.41,93.0,0.0,0.0,5.1,4108447744,2106372096,48.7,1727291392,110526464
2019-10-09 09:26:41,94.2,0.41,97.1,1.0,0.0,6.9,4108447744,2106392576,48.7,1727275008,108535808
2019-10-09 09:26:42,90.8,0.41,89.1,0.0,0.0,9.0,4108447744,2106494976,48.7,1727311872,107245568
2019-10-09 09:26:43,90.5,0.41,90.2,1.0,1.0,9.7,4108447744,2104655872,48.8,1729130496,110374912
2019-10-09 09:26:44,99.9,0.41,100.0,0.0,0.0,7.3,4108447744,2104565760,48.8,1729236992,108810240
2019-10-09 09:26:45,88.4,0.41,89.9,1.0,0.0,7.0,4108447744,2104647680,48.8,1729024000,107520000
2019-10-09 09:26:46,89.9,0.41,89.1,1.0,6.1,1.0,4108447744,2104475648,48.8,1729236992,132038656
2019-10-09 09:26:47,90.0,0.41,90.0,1.0,7.8,0.0,4108447744,2104205312,48.8,1729429504,129937408
2019-10-09 09:26:48,89.8,0.41,90.0,1.0,0.0,7.0,4108447744,2104057856,48.8,1729458176,128335872
2019-10-09 09:26:49,89.7,0.41,90.1,0.0,6.1,0.0,4108447744,2104328192,48.8,1729310720,127098880
2019-10-09 09:26:50,100.1,0.41,100.0,0.0,8.0,0.0,4108447744,2104258560,48.8,1729339392,125550592
2019-10-09 09:26:51,90.3,0.41,90.1,2.0,7.0,1.0,4108447744,2104250368,48.8,1729413120,124260352
2019-10-09 09:26:52,89.4,0.41,89.1,0.0,0.0,6.1,4108447744,2104086528,48.8,1729421312,122605568
2019-10-09 09:26:53,89.9,0.41,83.0,8.0,7.9,0.0,4108447744,2104172544,48.8,1729474560,121421824
2019-10-09 09:26:54,94.1,0.41,0.0,93.9,7.1,0.0,4108447744,2104446976,48.8,1729191936,120131584
2019-10-09 09:26:55,95.5,0.41,0.0,95.0,5.2,0.0,4108447744,2104352768,48.8,1729220608,118583296
2019-10-09 09:26:56,88.8,0.41,0.0,90.0,5.1,0.0,4108447744,2104299520,48.8,1729261568,116518912
2019-10-09 09:26:57,89.9,0.41,0.0,89.9,5.0,1.0,4108447744,2104209408,48.8,1729343488,114454528
2019-10-09 09:26:58,91.0,0.41,0.0,90.2,7.8,0.0,4108447744,2104418304,48.8,1729204224,112648192
2019-10-09 09:26:59,98.0,0.41,2.0,98.0,6.1,0.0,4108447744,2104442880,48.8,1729179648,111099904
2019-10-09 09:27:00,91.1,0.41,1.0,91.3,11.7,1.0,4108447744,2104332288,48.8,1729306624,109809664
2019-10-09 09:27:01,90.2,0.41,0.0,89.5,5.3,0.0,4108447744,2104242176,48.8,1729413120,108261376
2019-10-09 09:27:02,98.9,0.41,4.9,100.0,12.7,5.9,4108447744,2100219904,48.9,1733296128,125165568
2019-10-09 09:27:03,90.0,0.41,0.0,90.1,7.1,0.0,4108447744,2100256768,48.9,1733160960,123768832
2019-10-09 09:27:04,89.7,0.41,0.0,89.9,7.9,0.0,4108447744,2100477952,48.9,1733066752,122478592
2019-10-09 09:27:05,99.8,0.41,0.0,100.0,0.0,6.2,4108447744,2100449280,48.9,1733029888,120414208
2019-10-09 09:27:06,89.5,0.41,0.0,89.2,0.0,6.0,4108447744,2101645312,48.8,1731629056,120074240
2019-10-09 09:27:07,89.8,0.41,0.0,89.9,0.0,7.1,4108447744,2101661696,48.8,1731629056,118689792
2019-10-09 09:27:08,89.9,0.41,2.0,90.0,0.0,8.0,4108447744,2101645312,48.8,1731784704,117141504
2019-10-09 09:27:09,99.4,0.41,1.0,100.0,0.0,6.1,4108447744,2101706752,48.8,1731657728,115093504
2019-10-09 09:27:10,91.3,0.41,0.0,90.1,0.0,7.0,4108447744,2101669888,48.8,1731690496,113545216
2019-10-09 09:27:11,88.9,0.41,2.0,89.1,1.0,7.0,4108447744,2101886976,48.8,1731629056,112222208
2019-10-09 09:27:12,90.2,0.41,1.0,91.8,1.0,7.2,4108447744,2100867072,48.9,1732505600,109555712
2019-10-09 09:27:13,99.1,0.41,0.0,100.0,0.0,7.8,4108447744,2100666368,48.9,1732829184,107339776
2019-10-09 09:27:14,90.6,0.41,0.0,89.1,0.0,8.1,4108447744,2099924992,48.9,1733632000,132243456
2019-10-09 09:27:15,89.2,0.41,0.0,90.0,0.0,8.0,4108447744,2099814400,48.9,1733779456,130736128
2019-10-09 09:27:16,90.1,0.41,2.0,89.9,8.9,1.0,4108447744,2101899264,48.8,1731809280,131321856
2019-10-09 09:27:17,99.1,0.41,0.0,100.0,6.2,0.0,4108447744,2102083584,48.8,1731342336,130043904
2019-10-09 09:27:18,96.4,0.41,0.0,96.0,6.1,0.0,4108447744,2102222848,48.8,1731350528,128495616
2019-10-09 09:27:19,93.0,0.41,1.0,93.0,5.0,0.0,4108447744,2102067200,48.8,1731444736,126431232
2019-10-09 09:27:20,89.8,0.41,1.0,90.1,6.0,0.0,4108447744,2101972992,48.8,1731674112,124366848
2019-10-09 09:27:21,90.2,0.41,1.0,90.2,6.0,0.0,4108447744,2102247424,48.8,1731325952,122900480
2019-10-09 09:27:22,88.8,0.41,1.0,89.9,8.0,0.0,4108447744,2102226944,48.8,1731268608,121610240
2019-10-09 09:27:23,90.0,0.41,0.0,89.1,6.1,0.0,4108447744,2102050816,48.8,1731432448,120061952
2019-10-09 09:27:24,92.2,0.41,1.0,90.8,7.1,0.0,4108447744,2102329344,48.8,1731235840,118255616
2019-10-09 09:27:25,98.0,0.41,0.0,99.0,5.0,0.0,4108447744,2102067200,48.8,1731588096,115933184
2019-10-09 09:27:26,89.0,0.41,0.0,90.0,5.1,0.0,4108447744,2102226944,48.8,1731411968,114126848
2019-10-09 09:27:27,90.2,0.41,0.0,89.3,6.9,0.0,4108447744,2102198272,48.8,1731219456,112578560
2019-10-09 09:27:28,99.8,0.41,0.0,100.0,7.1,0.0,4108447744,2102321152,48.8,1731305472,111030272
2019-10-09 09:27:29,90.5,0.41,0.0,89.8,6.1,0.0,4108447744,2102108160,48.8,1731317760,109481984
2019-10-09 09:27:30,88.7,0.41,0.0,90.0,5.0,0.0,4108447744,2102210560,48.8,1731301376,107569152
2019-10-09 09:27:31,90.6,0.41,4.1,83.3,7.9,3.9,4108447744,2103287808,48.8,1730269184,133840896
2019-10-09 09:27:32,88.9,0.41,5.9,0.0,89.9,1.0,4108447744,2104688640,48.8,1728843776,133324800
2019-10-09 09:27:33,90.6,0.41,6.9,0.0,90.2,1.0,4108447744,2104606720,48.8,1728970752,131776512
2019-10-09 09:27:34,89.9,0.41,7.1,0.0,90.0,0.0,4108447744,2104496128,48.8,1729019904,130379776
2019-10-09 09:27:35,89.7,0.41,7.9,0.0,89.1,0.0,4108447744,2105507840,48.8,1728081920,129970176
2019-10-09 09:27:36,98.9,0.41,6.1,0.0,100.0,0.0,4108447744,2105544704,48.8,1727979520,128421888
2019-10-09 09:27:37,90.3,0.41,6.1,0.0,61.2,28.6,4108447744,2105528320,48.8,1728000000,126615552
2019-10-09 09:27:38,89.0,0.41,6.0,0.0,17.2,73.0,4108447744,2105397248,48.8,1728045056,124567552
2019-10-09 09:27:39,90.8,0.41,5.0,0.0,89.1,0.0,4108447744,2105499648,48.8,1728073728,122761216
2019-10-09 09:27:40,99.1,0.41,8.7,1.0,100.0,0.0,4108447744,2105499648,48.8,1728020480,120713216
2019-10-09 09:27:41,89.8,0.41,7.9,0.0,90.0,0.0,4108447744,2105339904,48.8,1728184320,119164928
2019-10-09 09:27:42,90.8,0.41,7.1,0.0,90.1,1.0,4108447744,2105380864,48.8,1728053248,117874688
2019-10-09 09:27:43,88.9,0.41,7.0,2.9,89.9,0.0,4108447744,2105491456,48.8,1728090112,116584448
2019-10-09 09:27:44,100.6,0.41,7.9,0.0,100.0,0.0,4108447744,2105528320,48.8,1727987712,115036160
2019-10-09 09:27:45,89.5,0.41,6.1,0.0,88.9,0.0,4108447744,2105532416,48.8,1728065536,112971776
2019-10-09 09:27:46,89.0,0.41,6.0,0.0,89.9,1.0,4108447744,2105487360,48.8,1727946752,111165440
2019-10-09 09:27:47,90.6,0.41,5.1,0.0,90.1,0.0,4108447744,2105487360,48.8,1728102400,109101056
2019-10-09 09:27:48,99.0,0.41,12.3,0.0,100.0,0.9,4108447744,2105597952,48.7,1727967232,107810816
2019-10-09 09:27:49,88.5,0.41,9.4,0.0,88.5,0.0,4108447744,2105438208,48.8,1728004096,106520576
2019-10-09 09:27:50,100.4,0.41,31.0,14.0,76.0,5.1,4108447744,2104594432,48.8,1728835584,130822144
2019-10-09 09:27:51,90.3,0.41,90.9,4.1,10.2,5.2,4108447744,2104770560,48.8,1728774144,129810432
2019-10-09 09:27:52,93.6,0.41,79.2,15.6,53.5,20.4,4108447744,2095255552,49.0,1738092544,114794496
2019-10-09 09:27:53,95.0,0.41,11.2,3.0,96.0,6.1,4108447744,2095386624,49.0,1738125312,112971776
2019-10-09 09:27:54,89.0,0.41,22.8,24.5,90.1,13.6,4108447744,2095046656,49.0,1738080256,108826624
2019-10-09 09:27:55,90.7,0.41,55.0,85.8,83.8,62.1,4108447744,2090844160,49.1,1742516224,127918080
2019-10-09 09:27:56,100.1,0.41,71.7,25.7,25.0,100.0,4108447744,2083966976,49.3,1749188608,120569856
2019-10-09 09:27:57,87.5,0.41,86.7,19.1,11.1,88.8,4108447744,2079637504,49.4,1753604096,114483200
2019-10-09 09:27:58,99.7,0.41,11.2,2.1,0.0,100.0,4108447744,2079649792,49.4,1753640960,113192960
2019-10-09 09:27:59,88.3,0.41,76.3,4.2,9.0,16.5,4108447744,2083528704,49.3,1749823488,115585024
2019-10-09 09:28:00,90.1,0.41,96.2,21.0,33.3,27.7,4108447744,2083291136,49.3,1749938176,113422336
2019-10-09 09:28:01,90.2,0.41,89.9,9.2,22.6,13.0,4108447744,2083414016,49.3,1749921792,111939584
2019-10-09 09:28:02,90.0,0.41,90.1,3.9,19.4,2.1,4108447744,2083229696,49.3,1750171648,110342144
2019-10-09 09:28:03,90.1,0.41,93.0,14.9,40.4,25.7,4108447744,2083348480,49.3,1750048768,109002752
2019-10-09 09:28:04,99.4,0.41,40.2,27.7,100.0,24.2,4108447744,2083487744,49.3,1749741568,107696128
2019-10-09 09:28:05,90.1,0.41,12.1,2.1,89.9,2.1,4108447744,2083684352,49.3,1749565440,106471424
2019-10-09 09:28:06,89.6,0.41,14.3,7.8,90.0,5.0,4108447744,2081964032,49.3,1751363584,128974848
2019-10-09 09:28:07,89.1,0.41,7.1,0.0,88.9,0.0,4108447744,2082258944,49.3,1750933504,127684608
2019-10-09 09:28:08,89.6,0.41,6.1,0.0,89.9,0.0,4108447744,2082275328,49.3,1750999040,125878272
2019-10-09 09:28:09,89.7,0.41,7.8,0.0,89.9,1.0,4108447744,2082107392,49.3,1751154688,123813888
2019-10-09 09:28:10,98.2,0.41,6.1,0.0,98.0,1.0,4108447744,2082332672,49.3,1750945792,121790464
2019-10-09 09:28:11,91.8,0.41,7.8,0.0,92.3,0.0,4108447744,2082369536,49.3,1750761472,120492032
2019-10-09 09:28:12,90.0,0.41,3.0,10.1,89.0,0.0,4108447744,2082238464,49.3,1750966272,119201792
2019-10-09 09:28:13,90.0,0.41,0.0,8.1,89.9,0.0,4108447744,2082238464,49.3,1751048192,117895168
2019-10-09 09:28:14,88.8,0.41,0.0,7.1,89.9,0.0,4108447744,2082369536,49.3,1750990848,116604928
2019-10-09 09:28:15,89.6,0.41,1.0,7.2,89.8,0.0,4108447744,2082291712,49.3,1750994944,114540544
2019-10-09 09:28:16,89.6,0.41,1.0,5.1,89.1,0.0,4108447744,2082242560,49.3,1751040000,112717824
2019-10-09 09:28:17,90.2,0.41,0.0,6.0,90.0,0.0,4108447744,2082140160,49.3,1750990848,110669824
2019-10-09 09:28:18,89.9,0.41,2.0,7.8,90.2,0.0,4108447744,2082250752,49.3,1751019520,108863488
2019-10-09 09:28:19,101.0,0.41,0.0,7.1,100.0,0.0,4108447744,2082344960,49.3,1750953984,107315200
2019-10-09 09:28:20,88.5,0.41,1.0,9.0,90.0,0.0,4108447744,2081579008,49.3,1751871488,131158016
2019-10-09 09:28:21,89.9,0.41,0.0,7.1,88.8,0.0,4108447744,2081005568,49.3,1752244224,128798720
2019-10-09 09:28:22,99.5,0.41,2.0,8.0,100.0,3.0,4108447744,2076135424,49.5,1757106176,121708544
2019-10-09 09:28:23,89.8,0.41,6.0,0.0,90.1,0.0,4108447744,2076405760,49.5,1756872704,120012800
2019-10-09 09:28:24,89.9,0.41,10.7,0.0,90.3,1.0,4108447744,2086850560,49.2,1746640896,128937984
2019-10-09 09:28:25,99.9,0.41,9.1,0.0,100.0,0.0,4108447744,2086981632,49.2,1746366464,127770624
2019-10-09 09:28:26,89.5,0.41,7.2,0.0,89.0,1.0,4108447744,2093498368,49.0,1739759616,133033984
2019-10-09 09:28:27,90.6,0.41,15.2,8.1,89.9,2.0,4108447744,2094153728,49.0,1739177984,132268032
