61065680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-33-32.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:38:45,95.9,166.16,100.0,1004785664,161837056,83.9,685826048,66330624
2019-09-26 10:38:46,95.2,166.16,100.0,1004785664,161886208,83.9,685826048,64524288
2019-09-26 10:38:47,96.0,166.16,100.0,1004785664,161775616,83.9,685895680,62459904
2019-09-26 10:38:48,95.5,166.16,100.0,1004785664,161325056,83.9,686305280,78327808
2019-09-26 10:38:49,94.8,166.16,100.0,1004785664,161943552,83.9,685789184,77037568
2019-09-26 10:38:50,95.1,166.16,100.0,1004785664,161857536,83.9,685858816,74973184
2019-09-26 10:38:51,96.2,166.16,100.0,1004785664,161759232,83.9,685957120,72908800
2019-09-26 10:38:52,95.9,166.16,100.0,1004785664,161718272,83.9,685957120,71102464
2019-09-26 10:38:53,94.2,166.16,100.0,1004785664,161878016,83.9,685797376,69296128
2019-09-26 10:38:54,96.4,166.16,100.0,1004785664,161779712,83.9,685867008,67231744
2019-09-26 10:38:55,95.1,166.16,100.0,1004785664,161681408,83.9,685965312,65167360
2019-09-26 10:38:56,95.0,166.16,100.0,1004785664,161718272,83.9,685936640,63361024
2019-09-26 10:38:57,96.5,166.16,100.0,1004785664,161878016,83.9,685776896,61554688
2019-09-26 10:38:58,95.0,166.16,100.0,1004785664,161992704,83.9,685654016,78008320
2019-09-26 10:38:59,96.0,166.16,100.0,1004785664,162041856,83.9,685654016,76201984
2019-09-26 10:39:00,94.4,166.16,100.0,1004785664,161931264,83.9,685756416,74137600
2019-09-26 10:39:01,94.7,166.16,100.0,1004785664,161964032,83.9,685694976,72331264
2019-09-26 10:39:02,96.5,166.16,100.0,1004785664,161865728,83.9,685793280,70266880
2019-09-26 10:39:03,94.3,166.16,100.0,1004785664,161898496,83.9,685764608,68460544
2019-09-26 10:39:04,94.9,166.16,100.0,1004785664,162058240,83.9,685604864,66654208
2019-09-26 10:39:05,96.1,166.16,100.0,1004785664,162107392,83.9,685604864,64847872
2019-09-26 10:39:06,95.0,166.16,100.0,1004785664,161996800,83.9,685674496,62783488
2019-09-26 10:39:07,95.5,166.16,100.0,1004785664,161333248,83.9,686313472,78561280
2019-09-26 10:39:08,96.1,166.16,100.0,1004785664,162050048,83.9,685613056,77275136
2019-09-26 10:39:09,94.5,166.16,100.0,1004785664,162099200,83.9,685613056,75468800
2019-09-26 10:39:10,96.0,166.16,100.0,1004785664,162246656,83.9,685424640,73662464
2019-09-26 10:39:11,95.0,166.16,100.0,1004785664,162025472,83.9,685654016,71598080
2019-09-26 10:39:12,95.1,166.16,100.0,1004785664,162185216,83.9,685494272,69791744
2019-09-26 10:39:13,95.9,166.16,100.0,1004785664,162086912,83.9,685592576,67727360
2019-09-26 10:39:14,95.3,166.16,100.0,1004785664,162099200,83.9,685592576,65921024
2019-09-26 10:39:15,95.9,166.16,100.0,1004785664,162279424,83.8,685404160,64114688
2019-09-26 10:39:16,95.5,166.16,100.0,1004785664,162181120,83.9,685502464,62050304
2019-09-26 10:39:17,95.0,166.16,100.0,1004785664,162091008,83.9,685600768,78516224
2019-09-26 10:39:18,95.3,166.16,100.0,1004785664,162127872,83.9,685572096,76709888
2019-09-26 10:39:19,96.7,166.16,100.0,1004785664,162287616,83.8,685412352,74903552
2019-09-26 10:39:20,94.6,166.16,100.0,1004785664,162189312,83.9,685510656,72839168
2019-09-26 10:39:21,96.0,166.16,100.0,1004785664,162091008,83.9,685608960,70774784
2019-09-26 10:39:22,96.0,166.16,100.0,1004785664,162136064,83.9,685580288,68968448
2019-09-26 10:39:23,95.0,166.16,100.0,1004785664,162295808,83.8,685420544,67162112
2019-09-26 10:39:24,96.3,166.16,100.0,1004785664,162197504,83.9,685518848,65097728
2019-09-26 10:39:25,95.7,166.16,100.0,1004785664,162357248,83.8,685359104,63291392
2019-09-26 10:39:26,93.9,166.16,100.0,1004785664,161095680,84.0,686641152,78872576
2019-09-26 10:39:27,96.7,166.16,100.0,1004785664,162283520,83.8,685412352,78098432
2019-09-26 10:39:28,95.2,166.16,100.0,1004785664,162443264,83.8,685277184,76292096
2019-09-26 10:39:29,95.5,166.16,100.0,1004785664,162492416,83.8,685223936,74485760
2019-09-26 10:39:30,96.0,166.16,100.0,1004785664,162394112,83.8,685322240,72421376
2019-09-26 10:39:31,96.0,166.16,100.0,1004785664,162258944,83.9,685420544,70356992
2019-09-26 10:39:32,94.0,166.16,100.0,1004785664,162398208,83.8,685285376,68550656
2019-09-26 10:39:33,96.0,166.16,100.0,1004785664,162447360,83.8,685232128,66744320
2019-09-26 10:39:34,88.0,166.16,100.0,1004785664,162127872,83.9,685547520,78970880
2019-09-26 10:39:35,96.1,166.16,100.0,1004785664,162287616,83.8,685391872,76910592
2019-09-26 10:39:36,95.4,166.16,100.0,1004785664,161955840,83.9,685727744,74330112
2019-09-26 10:39:37,94.5,166.16,100.0,1004785664,162148352,83.9,685543424,72523776
2019-09-26 10:39:38,95.9,166.16,100.0,1004785664,161927168,83.9,685772800,70459392
2019-09-26 10:39:39,88.7,166.16,100.0,1004785664,161685504,83.9,685985792,64782336
2019-09-26 10:39:40,96.0,166.16,100.0,1004785664,161746944,83.9,685916160,62976000
2019-09-26 10:39:41,95.2,166.16,100.0,1004785664,160784384,84.0,686870528,64634880
2019-09-26 10:39:42,94.8,166.16,100.0,1004785664,161873920,83.9,685797376,63860736
2019-09-26 10:39:43,95.7,166.16,100.0,1004785664,161775616,83.9,685891584,61796352
2019-09-26 10:39:44,95.0,166.16,100.0,1004785664,161697792,83.9,685953024,69009408
2019-09-26 10:39:45,95.2,166.16,100.0,1004785664,161857536,83.9,685793280,67203072
2019-09-26 10:39:46,95.7,166.16,100.0,1004785664,161746944,83.9,685916160,65138688
2019-09-26 10:39:47,96.1,166.16,100.0,1004785664,161796096,83.9,685862912,63332352
2019-09-26 10:39:48,95.0,166.16,100.0,1004785664,161660928,83.9,686010368,61243392
2019-09-26 10:39:49,95.3,166.16,100.0,1004785664,161751040,83.9,685883392,77774848
2019-09-26 10:39:50,95.9,166.16,100.0,1004785664,161910784,83.9,685723648,75968512
2019-09-26 10:39:51,94.9,166.16,100.0,1004785664,161873920,83.9,685842432,73904128
2019-09-26 10:39:52,95.6,166.16,100.0,1004785664,161742848,83.9,685944832,71839744
2019-09-26 10:39:53,95.0,166.16,100.0,1004785664,161792000,83.9,685891584,70033408
2019-09-26 10:39:54,95.7,166.16,100.0,1004785664,161951744,83.9,685731840,68227072
2019-09-26 10:39:55,95.4,166.16,100.0,1004785664,161853440,83.9,685854720,66162688
2019-09-26 10:39:56,95.9,166.16,100.0,1004785664,161828864,83.9,685801472,64356352
2019-09-26 10:39:57,95.5,166.16,100.0,1004785664,161730560,83.9,685899776,62291968
2019-09-26 10:39:58,95.3,166.16,100.0,1004785664,161464320,83.9,686215168,78217216
2019-09-26 10:39:59,95.6,166.16,100.0,1004785664,161726464,83.9,685903872,76668928
2019-09-26 10:40:00,95.3,166.16,100.0,1004785664,161873920,83.9,685764608,74862592
2019-09-26 10:40:01,95.4,166.16,100.0,1004785664,161787904,83.9,685842432,72798208
2019-09-26 10:40:02,96.2,166.16,100.0,1004785664,161677312,83.9,685965312,70733824
2019-09-26 10:40:03,92.8,166.16,100.0,1004785664,161714176,83.9,685936640,68927488
2019-09-26 10:40:04,95.2,166.16,100.0,1004785664,161869824,83.9,685776896,67121152
2019-09-26 10:40:05,96.9,166.16,100.0,1004785664,161918976,83.9,685723648,65314816
2019-09-26 10:40:06,95.5,166.16,100.0,1004785664,161820672,83.9,685821952,63250432
2019-09-26 10:40:07,94.8,166.16,100.0,1004785664,160833536,84.0,686784512,78209024
2019-09-26 10:40:08,95.0,166.16,100.0,1004785664,162050048,83.9,685588480,77434880
2019-09-26 10:40:09,95.6,166.16,100.0,1004785664,161841152,83.9,685793280,75370496
2019-09-26 10:40:10,95.8,166.16,100.0,1004785664,161988608,83.9,685658112,73564160
2019-09-26 10:40:11,95.0,166.16,100.0,1004785664,161890304,83.9,685756416,71499776
2019-09-26 10:40:12,96.0,166.16,100.0,1004785664,161853440,83.9,685727744,69693440
2019-09-26 10:40:13,94.9,166.16,100.0,1004785664,162013184,83.9,685568000,67887104
2019-09-26 10:40:14,95.2,166.16,100.0,1004785664,161914880,83.9,685666304,65822720
2019-09-26 10:40:15,96.0,166.16,100.0,1004785664,161964032,83.9,685613056,64016384
2019-09-26 10:40:16,95.5,166.16,100.0,1004785664,161853440,83.9,685735936,61952000
2019-09-26 10:40:17,94.9,166.04,100.0,1004785664,161775616,83.9,685948928,78082048
2019-09-26 10:40:18,94.9,166.04,100.0,1004785664,161898496,83.9,685768704,76533760
2019-09-26 10:40:19,91.6,166.04,100.0,1004785664,161824768,83.9,685907968,74985472
2019-09-26 10:40:20,91.2,166.04,100.0,1004785664,161972224,83.9,685764608,74211328
2019-09-26 10:40:21,93.7,166.04,100.0,1004785664,161959936,83.9,685735936,72663040
2019-09-26 10:40:22,93.4,166.04,100.0,1004785664,161865728,83.9,685809664,70856704
2019-09-26 10:40:23,95.8,166.04,100.0,1004785664,161890304,83.9,685805568,69050368
2019-09-26 10:40:24,94.7,166.04,100.0,1004785664,161964032,83.9,685785088,67502080
2019-09-26 10:40:25,94.7,166.04,100.0,1004785664,161988608,83.9,685727744,65695744
2019-09-26 10:40:26,96.0,166.04,100.0,1004785664,162025472,83.9,685723648,63889408
2019-09-26 10:40:27,95.4,166.04,100.0,1004785664,161878016,83.9,685801472,62083072
2019-09-26 10:40:28,94.6,165.75,100.0,1004785664,161558528,83.9,686161920,78131200
2019-09-26 10:40:29,95.3,165.75,100.0,1004785664,161861632,83.9,685875200,76582912
2019-09-26 10:40:30,93.6,165.75,100.0,1004785664,161959936,83.9,685719552,75034624
2019-09-26 10:40:31,94.7,165.75,100.0,1004785664,161726464,83.9,685973504,72970240
2019-09-26 10:40:32,96.9,165.75,100.0,1004785664,161906688,83.9,685793280,71421952
2019-09-26 10:40:33,94.4,165.75,100.0,1004785664,161943552,83.9,685764608,69615616
2019-09-26 10:40:34,95.9,165.75,100.0,1004785664,161832960,83.9,685887488,67551232
2019-09-26 10:40:35,95.4,165.75,100.0,1004785664,161882112,83.9,685858816,65744896
2019-09-26 10:40:36,93.9,165.75,100.0,1004785664,161931264,83.9,685805568,63938560
2019-09-26 10:40:37,96.3,165.75,100.0,1004785664,161820672,83.9,685928448,61874176
2019-09-26 10:40:38,94.5,165.75,100.0,1004785664,161808384,83.9,685907968,78356480
2019-09-26 10:40:39,95.4,165.75,100.0,1004785664,161845248,83.9,685879296,76550144
2019-09-26 10:40:40,96.0,165.75,100.0,1004785664,162004992,83.9,685744128,74743808
2019-09-26 10:40:41,95.5,165.75,100.0,1004785664,161796096,83.9,685948928,72679424
2019-09-26 10:40:42,95.0,165.75,100.0,1004785664,161955840,83.9,685789184,70873088
2019-09-26 10:40:43,96.0,165.75,100.0,1004785664,161918976,83.9,685760512,69066752
2019-09-26 10:40:44,95.0,165.75,100.0,1004785664,161845248,83.9,685883392,67002368
2019-09-26 10:40:45,96.1,165.75,100.0,1004785664,161857536,83.9,685830144,65196032
2019-09-26 10:40:46,94.1,165.75,100.0,1004785664,161759232,83.9,685928448,63131648
2019-09-26 10:40:47,95.4,165.75,100.0,1004785664,160796672,84.0,686903296,78614528
2019-09-26 10:40:48,95.3,165.75,100.0,1004785664,162160640,83.9,685588480,78098432
2019-09-26 10:40:49,96.3,165.75,100.0,1004785664,162062336,83.9,685686784,76034048
2019-09-26 10:40:50,95.5,165.75,100.0,1004785664,162025472,83.9,685658112,74227712
2019-09-26 10:40:51,95.0,165.75,100.0,1004785664,162062336,83.9,685629440,72421376
2019-09-26 10:40:52,95.1,165.75,100.0,1004785664,161951744,83.9,685752320,70356992
2019-09-26 10:40:53,95.5,165.75,100.0,1004785664,161996800,83.9,685699072,68550656
2019-09-26 10:40:54,96.2,165.75,100.0,1004785664,161918976,83.9,685821952,66486272
2019-09-26 10:40:55,95.6,165.75,100.0,1004785664,161931264,83.9,685768704,64679936
2019-09-26 10:40:56,95.1,165.75,100.0,1004785664,161968128,83.9,685740032,62873600
2019-09-26 10:40:57,95.0,165.75,100.0,1004785664,160931840,84.0,686768128,78426112
2019-09-26 10:40:58,94.8,165.75,100.0,1004785664,161878016,83.9,685834240,77398016
2019-09-26 10:40:59,96.1,165.75,100.0,1004785664,161820672,83.9,685940736,75350016
2019-09-26 10:41:00,94.9,165.75,100.0,1004785664,161832960,83.9,685871104,73543680
2019-09-26 10:41:01,96.2,165.75,100.0,1004785664,161992704,83.9,685727744,71737344
2019-09-26 10:41:02,95.8,165.75,100.0,1004785664,161894400,83.9,685850624,69672960
2019-09-26 10:41:03,94.2,165.75,100.0,1004785664,161927168,83.9,685797376,67866624
2019-09-26 10:41:04,94.9,165.75,100.0,1004785664,161828864,83.9,685920256,65802240
2019-09-26 10:41:05,95.5,165.75,100.0,1004785664,161988608,83.9,685760512,63995904
2019-09-26 10:41:06,96.1,165.75,100.0,1004785664,161779712,83.9,685965312,61931520
2019-09-26 10:41:07,95.2,165.75,100.0,1004785664,161771520,83.9,685936640,64696320
2019-09-26 10:41:08,94.9,165.75,100.0,1004785664,161955840,83.9,685801472,62889984
2019-09-26 10:41:09,95.5,165.75,100.0,1004785664,160862208,84.0,686825472,78360576
2019-09-26 10:41:10,95.9,165.75,100.0,1004785664,161804288,83.9,685907968,77328384
2019-09-26 10:41:11,95.0,165.75,100.0,1004785664,161988608,83.9,685772800,75522048
2019-09-26 10:41:12,95.1,165.75,100.0,1004785664,161890304,83.9,685871104,73457664
2019-09-26 10:41:13,96.1,165.75,100.0,1004785664,161902592,83.9,685817856,71651328
2019-09-26 10:41:14,95.0,165.75,100.0,1004785664,161804288,83.9,685940736,69586944
2019-09-26 10:41:15,96.6,165.75,100.0,1004785664,161964032,83.9,685780992,67780608
2019-09-26 10:41:16,94.8,165.75,100.0,1004785664,162013184,83.9,685727744,65974272
2019-09-26 10:41:17,88.5,165.75,100.0,1004785664,158437376,84.2,689254400,75706368
2019-09-26 10:41:18,78.0,165.71,100.0,1004785664,156868608,84.4,690819072,77561856
2019-09-26 10:41:19,86.0,165.71,100.0,1004785664,157298688,84.3,690376704,76279808
2019-09-26 10:41:20,88.4,165.71,100.0,1004785664,157327360,84.3,690352128,74473472
2019-09-26 10:41:21,87.7,165.71,100.0,1004785664,156811264,84.4,690860032,71118848
2019-09-26 10:41:22,89.8,165.71,100.0,1004785664,156848128,84.4,690835456,69312512
2019-09-26 10:41:23,87.1,165.71,100.0,1004785664,156536832,84.4,691159040,67248128
2019-09-26 10:41:24,92.0,165.71,100.0,1004785664,156577792,84.4,691150848,65441792
2019-09-26 10:41:25,91.2,165.71,100.0,1004785664,156590080,84.4,691097600,63635456
2019-09-26 10:41:26,92.7,165.71,100.0,1004785664,156614656,84.4,691089408,61829120
2019-09-26 10:41:27,93.2,165.67,100.0,1004785664,156774400,84.4,690966528,76603392
2019-09-26 10:41:28,51.1,165.63,100.0,1004785664,145350656,85.5,702357504,68788224
2019-09-26 10:41:29,78.7,165.63,100.0,1004785664,144609280,85.6,703086592,66469888
2019-09-26 10:41:30,95.5,165.63,100.0,1004785664,144510976,85.6,703221760,64405504
2019-09-26 10:41:31,95.9,165.63,100.0,1004785664,144633856,85.6,703016960,62599168
2019-09-26 10:41:32,94.2,165.59,100.0,1004785664,144396288,85.6,703283200,74518528
2019-09-26 10:41:33,92.5,165.59,100.0,1004785664,144846848,85.6,702853120,72974336
2019-09-26 10:41:34,95.3,165.59,100.0,1004785664,144736256,85.6,702922752,70909952
2019-09-26 10:41:35,95.9,165.59,100.0,1004785664,144932864,85.6,702808064,69103616
2019-09-26 10:41:36,95.6,165.59,100.0,1004785664,144822272,85.6,702877696,67039232
2019-09-26 10:41:37,95.9,165.59,100.0,1004785664,144846848,85.6,702853120,65232896
2019-09-26 10:41:38,95.3,165.59,100.0,1004785664,144773120,85.6,702976000,63168512
2019-09-26 10:41:39,95.9,165.59,100.0,1004785664,145928192,85.5,701784064,62394368
2019-09-26 10:41:40,95.3,165.59,100.0,1004785664,145633280,85.5,702029824,74469376
2019-09-26 10:41:41,94.2,165.59,100.0,1004785664,146612224,85.4,701132800,73437184
2019-09-26 10:41:42,96.9,165.59,100.0,1004785664,146477056,85.4,701231104,71372800
2019-09-26 10:41:43,95.3,165.59,100.0,1004785664,146546688,85.4,701202432,69566464
2019-09-26 10:41:44,95.5,165.59,100.0,1004785664,146632704,85.4,701042688,67760128
2019-09-26 10:41:45,96.0,165.59,100.0,1004785664,146571264,85.4,701140992,65695744
2019-09-26 10:41:46,94.7,165.59,100.0,1004785664,146472960,85.4,701239296,63631360
2019-09-26 10:41:47,95.5,165.59,100.0,1004785664,146509824,85.4,701210624,61825024
2019-09-26 10:41:48,96.0,165.59,100.0,1004785664,146755584,85.4,700985344,74493952
2019-09-26 10:41:49,94.5,165.59,100.0,1004785664,146886656,85.4,700825600,72687616
2019-09-26 10:41:50,95.2,165.59,100.0,1004785664,146665472,85.4,701054976,70623232
2019-09-26 10:41:51,95.9,165.59,100.0,1004785664,146825216,85.4,700895232,68816896
2019-09-26 10:41:52,94.9,165.59,100.0,1004785664,146714624,85.4,700964864,66752512
2019-09-26 10:41:53,95.6,165.59,100.0,1004785664,146739200,85.4,700940288,64946176
2019-09-26 10:41:54,95.2,165.59,100.0,1004785664,146665472,85.4,701059072,62881792
2019-09-26 10:41:55,95.9,165.59,100.0,1004785664,145965056,85.5,701677568,75010048
2019-09-26 10:41:56,95.0,165.59,100.0,1004785664,146821120,85.4,700923904,73977856
2019-09-26 10:41:57,95.5,165.59,100.0,1004785664,146980864,85.4,700764160,72171520
2019-09-26 10:41:58,96.0,165.59,100.0,1004785664,146882560,85.4,700862464,70107136
2019-09-26 10:41:59,95.9,165.59,100.0,1004785664,147042304,85.4,700674048,68300800
2019-09-26 10:42:00,93.3,165.59,100.0,1004785664,146796544,85.4,700882944,66236416
2019-09-26 10:42:01,95.7,165.59,100.0,1004785664,146956288,85.4,700772352,64430080
2019-09-26 10:42:02,95.7,165.59,100.0,1004785664,146993152,85.4,700743680,62623744
2019-09-26 10:42:03,95.3,165.59,100.0,1004785664,146718720,85.4,700968960,75108352
2019-09-26 10:42:04,95.7,165.59,100.0,1004785664,147148800,85.4,700522496,73560064
2019-09-26 10:42:05,95.1,165.59,100.0,1004785664,147308544,85.3,700362752,71753728
2019-09-26 10:42:06,96.0,165.59,100.0,1004785664,147099648,85.4,700620800,69689344
2019-09-26 10:42:07,95.5,165.59,100.0,1004785664,147255296,85.3,700461056,67883008
2019-09-26 10:42:08,96.2,165.59,100.0,1004785664,147144704,85.4,700530688,65818624
2019-09-26 10:42:09,93.9,165.59,100.0,1004785664,147156992,85.4,700522496,63754240
2019-09-26 10:42:10,96.5,165.59,100.0,1004785664,147341312,85.3,700379136,61947904
2019-09-26 10:42:11,92.0,165.59,100.0,1004785664,146935808,85.4,700743680,75239424
2019-09-26 10:42:12,95.9,165.59,100.0,1004785664,147156992,85.4,700571648,73441280
2019-09-26 10:42:13,95.1,165.59,100.0,1004785664,147292160,85.3,700440576,71634944
2019-09-26 10:42:14,95.7,165.59,100.0,1004785664,147329024,85.3,700411904,69828608
2019-09-26 10:42:15,96.0,165.59,100.0,1004785664,147230720,85.3,700510208,67764224
2019-09-26 10:42:16,95.3,165.59,100.0,1004785664,147156992,85.4,700579840,65699840
2019-09-26 10:42:17,95.9,165.59,100.0,1004785664,147316736,85.3,700420096,63893504
2019-09-26 10:42:18,95.9,165.59,100.0,1004785664,147292160,85.3,700420096,62087168
2019-09-26 10:42:19,95.5,165.59,100.0,1004785664,147296256,85.3,700444672,63815680
2019-09-26 10:42:20,95.3,165.59,100.0,1004785664,147099648,85.4,700600320,61665280
2019-09-26 10:42:21,95.0,165.59,100.0,1004785664,147415040,85.3,700370944,75001856
2019-09-26 10:42:22,95.9,165.59,100.0,1004785664,147316736,85.3,700469248,72937472
2019-09-26 10:42:23,95.5,165.59,100.0,1004785664,147464192,85.3,700280832,71131136
2019-09-26 10:42:24,96.3,165.59,100.0,1004785664,147365888,85.3,700379136,69066752
2019-09-26 10:42:25,94.9,165.59,100.0,1004785664,147415040,85.3,700379136,67260416
2019-09-26 10:42:26,95.9,165.59,100.0,1004785664,147316736,85.3,700477440,65196032
2019-09-26 10:42:27,95.6,165.59,100.0,1004785664,147464192,85.3,700289024,63389696
2019-09-26 10:42:28,94.5,165.59,100.0,1004785664,146587648,85.4,701169664,75227136
2019-09-26 10:42:29,95.3,165.59,100.0,1004785664,147673088,85.3,700108800,74452992
2019-09-26 10:42:30,96.2,165.59,100.0,1004785664,147857408,85.3,699920384,72646656
2019-09-26 10:42:31,94.7,165.59,100.0,1004785664,147685376,85.3,700014592,70582272
2019-09-26 10:42:32,96.7,165.59,100.0,1004785664,147742720,85.3,700018688,68775936
2019-09-26 10:42:33,95.1,165.59,100.0,1004785664,147644416,85.3,700116992,66711552
2019-09-26 10:42:34,95.2,165.59,100.0,1004785664,147791872,85.3,699928576,64905216
2019-09-26 10:42:35,95.6,165.59,100.0,1004785664,147841024,85.3,699928576,63098880
2019-09-26 10:42:36,94.7,165.59,100.0,1004785664,146644992,85.4,701100032,75055104
2019-09-26 10:42:37,96.3,165.59,100.0,1004785664,147595264,85.3,700157952,74022912
2019-09-26 10:42:38,95.4,165.59,100.0,1004785664,147755008,85.3,699998208,72216576
2019-09-26 10:42:39,95.0,165.59,100.0,1004785664,147791872,85.3,699969536,70410240
2019-09-26 10:42:40,95.6,165.59,100.0,1004785664,147693568,85.3,700067840,68345856
2019-09-26 10:42:41,95.1,165.59,100.0,1004785664,147595264,85.3,700166144,66281472
2019-09-26 10:42:42,96.1,165.59,100.0,1004785664,147607552,85.3,700166144,64475136
2019-09-26 10:42:43,94.9,165.59,100.0,1004785664,147791872,85.3,699977728,62668800
2019-09-26 10:42:44,95.5,165.59,100.0,1004785664,147382272,85.3,700362752,75730944
2019-09-26 10:42:45,95.0,165.59,100.0,1004785664,147943424,85.3,699822080,74440704
2019-09-26 10:42:46,96.1,165.59,100.0,1004785664,147832832,85.3,699891712,72376320
2019-09-26 10:42:47,95.8,165.59,100.0,1004785664,147992576,85.3,699731968,70569984
2019-09-26 10:42:48,95.3,165.59,100.0,1004785664,148029440,85.3,699703296,68763648
2019-09-26 10:42:49,95.4,165.59,100.0,1004785664,147931136,85.3,699801600,66699264
2019-09-26 10:42:50,96.1,165.59,100.0,1004785664,147832832,85.3,699899904,64634880
2019-09-26 10:42:51,96.1,165.59,100.0,1004785664,147992576,85.3,699740160,62828544
2019-09-26 10:42:52,92.8,165.59,100.0,1004785664,146731008,85.4,701014016,74969088
2019-09-26 10:42:53,93.2,165.59,100.0,1004785664,147955712,85.3,699813888,74457088
2019-09-26 10:42:54,95.8,165.59,100.0,1004785664,147869696,85.3,699908096,72392704
2019-09-26 10:42:55,95.9,165.59,100.0,1004785664,147832832,85.3,699879424,70586368
2019-09-26 10:42:56,96.0,165.59,100.0,1004785664,147869696,85.3,699850752,68780032
2019-09-26 10:42:57,94.8,165.59,100.0,1004785664,147902464,85.3,699822080,66973696
2019-09-26 10:42:58,95.4,165.59,100.0,1004785664,147939328,85.3,699793408,65167360
2019-09-26 10:42:59,95.2,165.59,100.0,1004785664,147730432,85.3,700022784,63102976
2019-09-26 10:43:00,94.0,165.55,100.0,1004785664,146952192,85.4,700739584,75759616
2019-09-26 10:43:01,94.8,165.55,100.0,1004785664,148074496,85.3,699695104,74989568
2019-09-26 10:43:02,96.1,165.55,100.0,1004785664,148111360,85.3,699666432,73183232
2019-09-26 10:43:03,95.4,165.55,100.0,1004785664,148074496,85.3,699637760,71376896
2019-09-26 10:43:04,94.9,165.55,100.0,1004785664,147976192,85.3,699736064,69312512
2019-09-26 10:43:05,96.0,165.55,100.0,1004785664,148135936,85.3,699576320,67506176
2019-09-26 10:43:06,95.2,165.55,100.0,1004785664,148172800,85.3,699547648,65699840
2019-09-26 10:43:07,95.5,165.55,100.0,1004785664,148074496,85.3,699645952,63635456
2019-09-26 10:43:08,93.9,165.55,100.0,1004785664,147193856,85.4,700522496,75419648
2019-09-26 10:43:09,95.9,165.55,100.0,1004785664,148008960,85.3,699723776,74395648
2019-09-26 10:43:10,95.0,165.55,100.0,1004785664,147910656,85.3,699822080,72331264
2019-09-26 10:43:11,94.3,165.55,100.0,1004785664,148463616,85.2,699265024,71053312
2019-09-26 10:43:12,94.9,165.55,100.0,1004785664,148353024,85.2,699387904,68988928
2019-09-26 10:43:13,95.0,165.55,100.0,1004785664,148267008,85.2,699461632,66924544
2019-09-26 10:43:14,95.8,165.55,100.0,1004785664,148303872,85.2,699432960,65118208
2019-09-26 10:43:15,95.9,165.55,100.0,1004785664,148463616,85.2,699273216,63311872
2019-09-26 10:43:16,95.4,165.55,100.0,1004785664,147378176,85.3,700346368,75735040
2019-09-26 10:43:17,96.0,165.55,100.0,1004785664,148336640,85.2,699437056,74711040
2019-09-26 10:43:18,95.2,165.55,100.0,1004785664,148385792,85.2,699383808,72904704
2019-09-26 10:43:19,95.0,165.55,100.0,1004785664,148533248,85.2,699248640,71098368
2019-09-26 10:43:20,95.5,165.55,100.0,1004785664,148434944,85.2,699346944,69033984
2019-09-26 10:43:21,95.9,165.55,100.0,1004785664,148447232,85.2,699293696,67227648
2019-09-26 10:43:22,95.0,165.55,100.0,1004785664,148381696,85.2,699392000,65163264
2019-09-26 10:43:23,95.9,165.55,100.0,1004785664,148529152,85.2,699256832,63356928
2019-09-26 10:43:24,95.1,165.55,100.0,1004785664,148504576,85.2,699203584,61550592
2019-09-26 10:43:25,95.7,165.55,100.0,1004785664,148578304,85.2,699199488,63516672
2019-09-26 10:43:26,95.2,165.55,100.0,1004785664,148283392,85.2,699428864,61452288
2019-09-26 10:43:27,94.9,165.55,100.0,1004785664,148455424,85.2,699277312,74973184
2019-09-26 10:43:28,95.5,165.55,100.0,1004785664,148615168,85.2,699117568,73166848
2019-09-26 10:43:29,95.9,165.55,100.0,1004785664,148406272,85.2,699322368,71102464
2019-09-26 10:43:30,95.3,165.55,100.0,1004785664,148553728,85.2,699187200,69296128
2019-09-26 10:43:31,95.9,165.55,100.0,1004785664,148455424,85.2,699285504,67231744
2019-09-26 10:43:32,94.5,165.55,100.0,1004785664,148471808,85.2,699256832,65425408
2019-09-26 10:43:33,96.0,165.55,100.0,1004785664,148373504,85.2,699355136,63361024
2019-09-26 10:43:34,95.3,165.55,100.0,1004785664,148422656,85.2,699301888,61554688
2019-09-26 10:43:35,94.9,165.55,100.0,1004785664,148574208,85.2,699150336,75235328
2019-09-26 10:43:36,95.7,165.55,100.0,1004785664,148475904,85.2,699248640,73170944
2019-09-26 10:43:37,95.8,165.55,100.0,1004785664,148525056,85.2,699195392,71364608
2019-09-26 10:43:38,95.3,165.55,100.0,1004785664,148672512,85.2,699060224,69558272
2019-09-26 10:43:39,95.7,165.55,100.0,1004785664,148574208,85.2,699158528,67493888
2019-09-26 10:43:40,95.7,165.55,100.0,1004785664,148611072,85.2,699129856,65687552
2019-09-26 10:43:41,94.3,165.55,100.0,1004785664,148512768,85.2,699228160,63623168
2019-09-26 10:43:42,95.9,165.55,100.0,1004785664,148672512,85.2,699068416,61816832
