586596 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_18-48-47.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 18:53:03,12.1,0.43,9.1,58.2,9.2,8.2,4108447744,2362298368,42.5,1471365120,108990464
2019-10-09 18:53:04,13.1,0.43,11.2,25.0,20.6,19.8,4108447744,2362298368,42.5,1471365120,108990464
2019-10-09 18:53:05,11.0,0.43,0.0,8.0,0.0,12.0,4108447744,2362298368,42.5,1471365120,108990464
2019-10-09 18:53:06,10.8,0.43,21.8,24.0,7.1,17.3,4108447744,2362040320,42.5,1471623168,108732416
2019-10-09 18:53:07,13.5,0.43,5.4,10.3,21.9,11.6,4108447744,2362068992,42.5,1471553536,108732416
2019-10-09 18:53:08,11.9,0.43,18.8,13.6,25.0,12.2,4108447744,2368622592,42.3,1464995840,115286016
2019-10-09 18:53:09,12.0,0.43,24.2,64.3,21.8,20.4,4108447744,2367303680,42.4,1466359808,113795072
2019-10-09 18:53:10,12.9,0.43,10.2,7.1,8.2,13.4,4108447744,2367344640,42.4,1466318848,113827840
2019-10-09 18:53:11,21.0,0.43,4.0,11.2,13.0,13.4,4108447744,2367569920,42.4,1466093568,114053120
2019-10-09 18:53:12,15.1,0.44,3.1,7.2,12.2,2.1,4108447744,2367586304,42.4,1466077184,114069504
2019-10-09 18:53:13,11.9,0.43,15.3,17.7,17.5,12.2,4108447744,2367344640,42.4,1466318848,113827840
2019-10-09 18:53:14,13.0,0.43,15.8,5.1,16.3,28.9,4108447744,2367434752,42.4,1466220544,113795072
2019-10-09 18:53:15,12.0,0.43,8.0,21.4,20.2,15.6,4108447744,2367610880,42.4,1466052608,113553408
2019-10-09 18:53:16,10.9,0.43,12.5,19.4,18.4,26.9,4108447744,2367619072,42.4,1466044416,113553408
2019-10-09 18:53:17,10.9,0.43,15.2,8.1,11.1,16.3,4108447744,2367635456,42.4,1466028032,113569792
2019-10-09 18:53:18,11.9,0.43,4.0,11.1,3.0,14.1,4108447744,2367619072,42.4,1466044416,113553408
2019-10-09 18:53:19,10.0,0.43,20.8,28.0,12.1,20.4,4108447744,2367619072,42.4,1466044416,113553408
2019-10-09 18:53:20,20.5,0.43,24.0,35.7,27.6,36.8,4108447744,2367950848,42.4,1465712640,113885184
2019-10-09 18:53:21,16.7,0.43,15.8,21.2,25.7,36.7,4108447744,2368016384,42.4,1465630720,113836032
2019-10-09 18:53:22,12.1,0.44,18.0,27.4,19.6,28.3,4108447744,2367750144,42.4,1465905152,113553408
2019-10-09 18:53:23,11.9,0.43,12.5,17.3,10.3,19.4,4108447744,2367725568,42.4,1465937920,113520640
2019-10-09 18:53:24,11.3,0.43,50.0,45.1,36.6,39.3,4108447744,2367758336,42.4,1465905152,113553408
2019-10-09 18:53:25,13.6,0.43,29.5,22.4,13.1,27.6,4108447744,2367832064,42.4,1465831424,113627136
2019-10-09 18:53:26,12.8,0.43,29.4,37.0,27.3,28.5,4108447744,2367758336,42.4,1465905152,113553408
2019-10-09 18:53:27,10.9,0.43,48.6,48.6,43.2,47.1,4108447744,2367774720,42.4,1465888768,113569792
2019-10-09 18:53:28,12.4,0.43,35.6,39.3,28.7,45.7,4108447744,2367500288,42.4,1466163200,113295360
2019-10-09 18:53:29,13.4,0.43,7.4,16.2,8.6,18.7,4108447744,2367516672,42.4,1466146816,113311744
2019-10-09 18:53:30,20.6,0.43,30.6,27.1,18.8,41.7,4108447744,2367483904,42.4,1466179584,113278976
2019-10-09 18:53:31,13.2,0.43,15.3,5.2,1.0,19.8,4108447744,2367549440,42.4,1466114048,113344512
2019-10-09 18:53:32,13.1,0.44,12.1,10.4,14.0,11.5,4108447744,2367086592,42.4,1466523648,112795648
2019-10-09 18:53:33,12.1,0.43,24.7,12.4,14.0,13.5,4108447744,2367344640,42.4,1466265600,113053696
2019-10-09 18:53:34,12.0,0.43,1.0,9.2,12.9,1.0,4108447744,2367279104,42.4,1466331136,112988160
2019-10-09 18:53:35,11.9,0.43,3.0,8.0,14.0,2.0,4108447744,2367295488,42.4,1466314752,113004544
2019-10-09 18:53:36,10.0,0.43,2.0,1.0,17.2,0.0,4108447744,2367262720,42.4,1466347520,112971776
2019-10-09 18:53:37,11.2,0.43,1.0,1.0,16.3,0.0,4108447744,2367262720,42.4,1466347520,112971776
2019-10-09 18:53:38,13.0,0.43,2.0,5.0,19.0,2.0,4108447744,2367262720,42.4,1466347520,112971776
2019-10-09 18:53:39,13.9,0.43,1.0,0.0,18.0,3.0,4108447744,2367340544,42.4,1466216448,112988160
2019-10-09 18:53:40,22.0,0.43,12.5,3.8,2.9,22.1,4108447744,2367340544,42.4,1466216448,112988160
2019-10-09 18:53:41,11.5,0.43,7.4,1.1,1.0,12.6,4108447744,2367393792,42.4,1466216448,112988160
2019-10-09 18:53:42,10.8,0.45,2.0,9.8,0.0,9.9,4108447744,2367442944,42.4,1466167296,113037312
2019-10-09 18:53:43,12.9,0.43,2.0,12.0,1.0,12.9,4108447744,2367442944,42.4,1466167296,113037312
2019-10-09 18:53:44,12.1,0.43,8.2,3.0,0.0,14.1,4108447744,2367442944,42.4,1466167296,113037312
2019-10-09 18:53:45,12.0,0.43,10.3,0.0,0.0,12.0,4108447744,2367512576,42.4,1466150912,113053696
2019-10-09 18:53:46,13.0,0.43,9.2,5.0,1.0,13.0,4108447744,2367635456,42.4,1466003456,113053696
2019-10-09 18:53:47,10.9,0.43,22.4,24.2,17.0,22.8,4108447744,2366877696,42.4,1466761216,112295936
2019-10-09 18:53:48,12.9,0.43,18.6,27.1,32.7,34.7,4108447744,2366570496,42.4,1467092992,111964160
2019-10-09 18:53:49,21.2,0.43,35.4,45.1,32.4,27.4,4108447744,2366693376,42.4,1466970112,112087040
2019-10-09 18:53:50,7.6,0.43,9.2,10.3,11.5,5.4,4108447744,2366627840,42.4,1467035648,112021504
2019-10-09 18:53:51,13.5,0.43,12.5,18.1,21.0,11.9,4108447744,2366627840,42.4,1467035648,112021504
2019-10-09 18:53:52,14.5,0.45,3.1,14.6,1.1,8.6,4108447744,2365853696,42.4,1467809792,111247360
2019-10-09 18:53:53,11.1,0.43,0.0,11.1,2.0,9.1,4108447744,2366111744,42.4,1467551744,111505408
2019-10-09 18:53:54,10.0,0.43,0.0,11.0,0.0,7.1,4108447744,2366111744,42.4,1467551744,111505408
2019-10-09 18:53:55,9.0,0.43,4.0,1.0,0.0,16.0,4108447744,2366111744,42.4,1467551744,111505408
2019-10-09 18:53:56,11.0,0.43,0.0,0.0,0.0,19.2,4108447744,2366111744,42.4,1467551744,111505408
2019-10-09 18:53:57,12.9,0.43,1.9,0.0,3.0,21.0,4108447744,2366111744,42.4,1467551744,111505408
2019-10-09 18:53:58,17.9,0.43,2.0,3.0,5.1,19.2,4108447744,2366226432,42.4,1467420672,111505408
2019-10-09 18:53:59,19.1,0.43,0.0,19.2,7.1,0.0,4108447744,2366226432,42.4,1467420672,111505408
2019-10-09 18:54:00,13.0,0.43,0.0,13.0,8.1,1.0,4108447744,2366226432,42.4,1467420672,111505408
2019-10-09 18:54:01,12.0,0.43,0.0,12.0,8.0,0.0,4108447744,2366226432,42.4,1467412480,111505408
2019-10-09 18:54:02,12.2,0.43,0.0,12.4,5.1,1.0,4108447744,2366226432,42.4,1467412480,111505408
2019-10-09 18:54:03,13.0,0.43,0.0,13.0,6.1,1.0,4108447744,2366234624,42.4,1467412480,111505408
2019-10-09 18:54:04,12.0,0.43,0.0,12.1,6.0,0.0,4108447744,2366357504,42.4,1467281408,111505408
2019-10-09 18:54:05,12.0,0.43,1.0,12.1,5.9,1.0,4108447744,2366357504,42.4,1467281408,111505408
2019-10-09 18:54:06,11.7,0.43,0.0,11.9,7.8,0.0,4108447744,2366357504,42.4,1467281408,111505408
2019-10-09 18:54:07,12.2,0.43,5.0,18.6,14.6,7.6,4108447744,2366357504,42.4,1467281408,111505408
2019-10-09 18:54:08,16.7,0.43,2.0,18.8,8.8,1.0,4108447744,2366480384,42.4,1467158528,111505408
2019-10-09 18:54:09,17.2,0.43,7.1,23.7,14.4,8.7,4108447744,2366480384,42.4,1467158528,111505408
2019-10-09 18:54:10,13.0,0.43,6.1,13.3,11.2,10.4,4108447744,2366595072,42.4,1467035648,111497216
2019-10-09 18:54:11,10.6,0.43,25.7,10.7,19.0,20.0,4108447744,2366926848,42.4,1466703872,111828992
2019-10-09 18:54:12,10.1,0.43,29.9,21.0,22.1,25.5,4108447744,2366828544,42.4,1466802176,111730688
2019-10-09 18:54:13,10.7,0.43,13.0,23.5,5.0,14.2,4108447744,2366861312,42.4,1466769408,111763456
2019-10-09 18:54:14,13.2,0.45,23.7,6.1,17.8,25.8,4108447744,2366087168,42.4,1467543552,110989312
2019-10-09 18:54:15,12.0,0.45,35.4,34.3,28.6,34.0,4108447744,2366193664,42.4,1467453440,111079424
2019-10-09 18:54:16,13.2,0.45,16.0,4.2,5.3,12.4,4108447744,2366103552,42.4,1467543552,110989312
2019-10-09 18:54:17,18.5,0.45,23.3,6.9,6.9,13.1,4108447744,2366103552,42.4,1467535360,110989312
2019-10-09 18:54:18,17.5,0.43,21.6,3.1,8.4,14.0,4108447744,2366361600,42.4,1467277312,111247360
2019-10-09 18:54:19,13.0,0.43,14.1,1.0,2.1,8.3,4108447744,2366361600,42.4,1467277312,111247360
2019-10-09 18:54:20,11.9,0.43,12.0,1.0,12.0,3.0,4108447744,2366484480,42.4,1467146240,111247360
2019-10-09 18:54:21,12.2,0.43,12.2,0.0,6.3,0.0,4108447744,2366484480,42.4,1467146240,111247360
2019-10-09 18:54:22,11.6,0.43,15.8,1.0,3.0,16.7,4108447744,2366484480,42.4,1467146240,111247360
2019-10-09 18:54:23,12.2,0.43,18.2,4.1,7.0,11.5,4108447744,2366484480,42.4,1467146240,111247360
2019-10-09 18:54:24,12.0,0.45,13.0,0.0,0.0,9.0,4108447744,2366226432,42.4,1467404288,110989312
2019-10-09 18:54:25,11.1,0.45,10.2,0.0,0.0,6.2,4108447744,2366283776,42.4,1467355136,111038464
2019-10-09 18:54:26,13.1,0.45,13.1,1.0,1.0,5.1,4108447744,2366283776,42.4,1467355136,111038464
2019-10-09 18:54:27,18.4,0.45,18.4,0.0,0.0,8.7,4108447744,2366423040,42.4,1467207680,111054848
2019-10-09 18:54:28,17.2,0.43,17.2,1.0,0.0,8.2,4108447744,2366423040,42.4,1467207680,111054848
2019-10-09 18:54:29,12.0,0.43,13.0,0.0,1.0,7.1,4108447744,2366431232,42.4,1467207680,111054848
2019-10-09 18:54:30,13.0,0.43,12.0,0.0,1.0,8.1,4108447744,2366431232,42.4,1467207680,111054848
2019-10-09 18:54:31,12.1,0.43,12.2,0.0,6.1,0.0,4108447744,2366431232,42.4,1467207680,111054848
2019-10-09 18:54:32,13.0,0.43,12.9,0.0,7.1,0.0,4108447744,2366431232,42.4,1467199488,111054848
2019-10-09 18:54:33,11.9,0.43,12.0,0.0,6.1,1.0,4108447744,2366431232,42.4,1467199488,111054848
2019-10-09 18:54:34,13.1,0.45,13.1,0.0,0.0,5.1,4108447744,2366304256,42.4,1467326464,110796800
2019-10-09 18:54:35,11.9,0.45,11.9,0.0,2.0,7.0,4108447744,2366304256,42.4,1467326464,110796800
2019-10-09 18:54:36,12.1,0.45,12.1,0.0,0.0,5.2,4108447744,2366304256,42.4,1467326464,110796800
2019-10-09 18:54:37,13.9,0.45,14.0,0.0,0.0,6.0,4108447744,2366304256,42.4,1467326464,110796800
2019-10-09 18:54:38,21.9,0.43,21.8,0.0,7.1,0.0,4108447744,2366304256,42.4,1467326464,110796800
2019-10-09 18:54:39,11.0,0.43,11.0,0.0,6.1,0.0,4108447744,2366427136,42.4,1467195392,110796800
2019-10-09 18:54:40,13.0,0.43,13.0,0.0,6.1,0.0,4108447744,2366427136,42.4,1467195392,110796800
2019-10-09 18:54:41,12.0,0.43,12.0,0.0,6.1,0.0,4108447744,2366427136,42.4,1467195392,110796800
2019-10-09 18:54:42,12.0,0.43,12.4,3.1,10.3,6.2,4108447744,2366443520,42.4,1467195392,110796800
2019-10-09 18:54:43,10.8,0.43,14.9,1.0,14.6,5.9,4108447744,2366459904,42.4,1467195392,110796800
2019-10-09 18:54:44,10.8,0.45,19.1,12.9,30.1,14.3,4108447744,2359496704,42.6,1474109440,126664704
2019-10-09 18:54:45,14.2,0.45,7.1,3.2,22.8,4.0,4108447744,2359545856,42.6,1474011136,126664704
2019-10-09 18:54:46,12.0,0.45,0.0,0.0,20.2,0.0,4108447744,2359545856,42.6,1474011136,126664704
2019-10-09 18:54:47,12.0,0.45,0.0,0.0,9.1,11.2,4108447744,2361569280,42.5,1471971328,128688128
2019-10-09 18:54:48,19.4,0.43,5.1,1.0,11.3,10.2,4108447744,2361749504,42.5,1471856640,128819200
2019-10-09 18:54:49,15.0,0.43,6.0,1.0,0.0,15.3,4108447744,2361872384,42.5,1471725568,128819200
2019-10-09 18:54:50,12.0,0.43,0.0,7.0,1.0,11.1,4108447744,2361872384,42.5,1471709184,128819200
2019-10-09 18:54:51,11.9,0.43,7.9,1.0,2.0,12.1,4108447744,2361872384,42.5,1471709184,128819200
2019-10-09 18:54:52,12.0,0.43,15.7,7.8,3.1,15.8,4108447744,2361872384,42.5,1471709184,128819200
2019-10-09 18:54:53,12.7,0.43,21.6,3.9,2.0,2.0,4108447744,2361872384,42.5,1471709184,128819200
2019-10-09 18:54:54,12.3,0.45,15.5,6.2,3.1,2.1,4108447744,2358136832,42.6,1475661824,124944384
2019-10-09 18:54:55,12.0,0.43,18.2,1.0,3.0,1.0,4108447744,2358091776,42.6,1475575808,124968960
2019-10-09 18:54:56,11.9,0.43,38.8,30.6,21.8,37.0,4108447744,2358255616,42.6,1475403776,125001728
2019-10-09 18:54:57,19.8,0.43,42.7,32.1,35.2,35.4,4108447744,2359869440,42.6,1473798144,126607360
2019-10-09 18:54:58,17.3,0.43,27.8,27.1,16.0,16.3,4108447744,2359869440,42.6,1473798144,126607360
2019-10-09 18:54:59,12.4,0.43,13.8,28.6,11.8,19.8,4108447744,2360127488,42.6,1473540096,126865408
2019-10-09 18:55:00,12.0,0.43,2.0,21.0,2.0,4.0,4108447744,2360127488,42.6,1473540096,126865408
2019-10-09 18:55:01,12.0,0.43,2.1,19.2,4.0,1.0,4108447744,2360127488,42.6,1473540096,126865408
2019-10-09 18:55:02,11.9,0.43,7.3,26.3,8.8,10.9,4108447744,2360176640,42.6,1473490944,126840832
2019-10-09 18:55:03,13.0,0.43,28.3,3.1,4.0,2.1,4108447744,2360434688,42.5,1473232896,127098880
2019-10-09 18:55:04,12.0,0.45,21.0,1.0,2.1,9.6,4108447744,2360049664,42.6,1473617920,126582784
2019-10-09 18:55:05,12.1,0.45,33.3,10.3,12.1,16.3,4108447744,2359959552,42.6,1473708032,126492672
2019-10-09 18:55:06,11.9,0.45,34.7,13.0,17.9,21.1,4108447744,2360049664,42.6,1473617920,126582784
2019-10-09 18:55:07,13.2,0.43,26.5,21.6,25.5,16.0,4108447744,2360049664,42.6,1473617920,126582784
2019-10-09 18:55:08,21.6,0.43,11.3,25.0,13.7,10.3,4108447744,2360307712,42.5,1473351680,126840832
2019-10-09 18:55:09,13.2,0.43,16.5,19.8,14.7,5.2,4108447744,2360049664,42.6,1473609728,126582784
2019-10-09 18:55:10,11.8,0.43,26.8,34.7,26.3,30.8,4108447744,2360164352,42.6,1473495040,126697472
2019-10-09 18:55:11,13.2,0.43,10.5,28.4,7.1,3.1,4108447744,2360152064,42.6,1473478656,126582784
2019-10-09 18:55:12,11.9,0.43,16.2,19.4,27.5,8.2,4108447744,2360164352,42.6,1473507328,126558208
2019-10-09 18:55:13,11.9,0.43,16.7,23.7,24.0,16.3,4108447744,2360262656,42.6,1473404928,126656512
2019-10-09 18:55:14,11.9,0.45,11.2,14.4,28.7,5.8,4108447744,2359414784,42.6,1474252800,125808640
2019-10-09 18:55:15,12.0,0.45,10.4,17.3,31.7,12.2,4108447744,2359414784,42.6,1474252800,125808640
2019-10-09 18:55:16,13.0,0.45,13.0,13.7,23.2,24.5,4108447744,2359414784,42.6,1474252800,125808640
2019-10-09 18:55:17,17.8,0.45,11.2,11.1,8.1,23.0,4108447744,2359414784,42.6,1474252800,125808640
2019-10-09 18:55:18,14.1,0.43,26.8,9.4,27.1,21.9,4108447744,2359545856,42.6,1474113536,125808640
2019-10-09 18:55:19,13.1,0.43,22.1,17.5,16.3,32.0,4108447744,2359037952,42.6,1474629632,125292544
2019-10-09 18:55:20,10.9,0.43,11.8,1.0,5.1,17.2,4108447744,2359451648,42.6,1474215936,125550592
2019-10-09 18:55:21,12.0,0.43,20.6,19.6,24.2,31.9,4108447744,2359451648,42.6,1474215936,125550592
2019-10-09 18:55:22,13.2,0.43,10.3,4.0,6.2,17.9,4108447744,2359451648,42.6,1474215936,125550592
2019-10-09 18:55:23,11.0,0.43,17.3,10.5,23.5,10.2,4108447744,2359459840,42.6,1474207744,125550592
2019-10-09 18:55:24,11.0,0.43,17.7,12.5,17.9,22.2,4108447744,2359459840,42.6,1474207744,125550592
2019-10-09 18:55:25,17.6,0.45,10.7,4.0,20.8,5.1,4108447744,2358685696,42.6,1474981888,124776448
2019-10-09 18:55:26,17.9,0.45,25.5,17.9,27.3,16.0,4108447744,2358808576,42.6,1474850816,124776448
2019-10-09 18:55:27,10.9,0.45,11.2,18.8,12.0,31.3,4108447744,2358784000,42.6,1474875392,124751872
2019-10-09 18:55:28,12.9,0.43,13.4,21.6,20.4,10.1,4108447744,2358816768,42.6,1474850816,124768256
2019-10-09 18:55:29,12.2,0.43,18.1,27.0,34.8,29.8,4108447744,2358792192,42.6,1474875392,124743680
2019-10-09 18:55:30,10.3,0.43,29.5,33.0,14.6,26.1,4108447744,2358792192,42.6,1474875392,124743680
2019-10-09 18:55:31,14.4,0.43,9.8,19.0,6.0,2.5,4108447744,2358792192,42.6,1474875392,124743680
2019-10-09 18:55:32,10.6,0.43,13.9,30.5,14.3,18.6,4108447744,2358824960,42.6,1474842624,124776448
2019-10-09 18:55:33,12.8,0.43,13.1,15.0,7.0,9.1,4108447744,2358824960,42.6,1474834432,124776448
2019-10-09 18:55:34,17.7,0.45,37.6,21.4,27.7,10.9,4108447744,2357792768,42.6,1475866624,123744256
2019-10-09 18:55:35,18.4,0.45,37.5,32.6,16.0,48.4,4108447744,2358059008,42.6,1475604480,124002304
2019-10-09 18:55:36,11.9,0.45,14.0,16.2,31.6,22.6,4108447744,2358181888,42.6,1475473408,124002304
2019-10-09 18:55:37,13.3,0.45,23.7,40.4,32.7,12.1,4108447744,2358181888,42.6,1475473408,124002304
2019-10-09 18:55:38,11.4,0.43,3.8,14.4,15.8,3.9,4108447744,2358448128,42.6,1475215360,124260352
2019-10-09 18:55:39,13.9,0.43,1.1,12.9,9.7,0.0,4108447744,2358448128,42.6,1475215360,124260352
2019-10-09 18:55:40,12.0,0.43,0.0,13.1,9.9,0.0,4108447744,2358448128,42.6,1475215360,124260352
2019-10-09 18:55:41,11.2,0.43,0.0,11.2,16.3,1.9,4108447744,2358448128,42.6,1475215360,124260352
2019-10-09 18:55:42,14.0,0.43,0.0,13.0,10.8,0.0,4108447744,2358448128,42.6,1475215360,124260352
2019-10-09 18:55:43,12.0,0.43,0.0,12.1,9.1,2.0,4108447744,2358448128,42.6,1475215360,124260352
2019-10-09 18:55:44,12.0,0.43,3.0,12.0,12.0,0.0,4108447744,2358452224,42.6,1475215360,124260352
2019-10-09 18:55:45,15.2,0.45,1.0,15.2,9.1,1.0,4108447744,2358452224,42.6,1475215360,124260352
2019-10-09 18:55:46,21.8,0.45,1.9,21.0,8.0,0.0,4108447744,2358575104,42.6,1475084288,124260352
2019-10-09 18:55:47,13.3,0.45,0.0,13.4,7.1,0.0,4108447744,2358575104,42.6,1475084288,124260352
2019-10-09 18:55:48,11.0,0.43,0.0,11.0,5.1,0.0,4108447744,2358579200,42.6,1475080192,124260352
2019-10-09 18:55:49,12.9,0.43,0.0,13.0,6.0,0.0,4108447744,2358587392,42.6,1475080192,124260352
2019-10-09 18:55:50,12.0,0.43,0.0,12.1,6.1,1.0,4108447744,2358587392,42.6,1475080192,124260352
2019-10-09 18:55:51,13.0,0.43,0.0,13.0,7.0,0.0,4108447744,2358587392,42.6,1475080192,124260352
2019-10-09 18:55:52,11.0,0.43,0.0,10.1,6.9,1.0,4108447744,2358571008,42.6,1475096576,124243968
2019-10-09 18:55:53,12.0,0.43,1.0,13.0,6.1,1.0,4108447744,2358710272,42.6,1474940928,124260352
2019-10-09 18:55:54,12.9,0.43,0.0,12.1,6.0,0.0,4108447744,2358693888,42.6,1474957312,124243968
2019-10-09 18:55:55,12.0,0.45,1.0,13.1,6.9,0.0,4108447744,2358435840,42.6,1475215360,123985920
2019-10-09 18:55:56,19.9,0.45,0.0,20.8,6.1,0.0,4108447744,2358444032,42.6,1475215360,123985920
2019-10-09 18:55:57,14.0,0.45,0.0,13.1,5.9,0.0,4108447744,2358444032,42.6,1475215360,123985920
2019-10-09 18:55:58,11.0,0.43,0.0,11.0,7.0,2.0,4108447744,2358591488,42.6,1475067904,124002304
2019-10-09 18:55:59,12.5,0.43,0.0,12.6,8.8,0.0,4108447744,2358591488,42.6,1475067904,124002304
2019-10-09 18:56:00,12.0,0.43,0.0,13.0,9.0,0.0,4108447744,2358591488,42.6,1475067904,124002304
2019-10-09 18:56:01,10.0,0.43,0.0,9.1,9.0,1.0,4108447744,2358591488,42.6,1475067904,124002304
2019-10-09 18:56:02,11.1,0.43,0.0,11.1,9.2,0.0,4108447744,2358591488,42.6,1475067904,124002304
2019-10-09 18:56:03,11.1,0.43,1.0,10.3,5.2,1.0,4108447744,2358591488,42.6,1475067904,124002304
2019-10-09 18:56:04,14.0,0.43,0.0,15.0,5.1,0.0,4108447744,2358591488,42.6,1475059712,124002304
2019-10-09 18:56:05,20.9,0.45,1.0,22.0,7.9,1.0,4108447744,2358599680,42.6,1475059712,124002304
2019-10-09 18:56:06,14.0,0.45,0.0,13.0,5.0,0.0,4108447744,2358722560,42.6,1474932736,124002304
2019-10-09 18:56:07,12.0,0.45,0.0,13.0,6.1,0.0,4108447744,2358722560,42.6,1474932736,124002304
2019-10-09 18:56:08,13.0,0.43,0.0,13.0,7.9,1.0,4108447744,2358726656,42.6,1474932736,124002304
2019-10-09 18:56:09,12.0,0.43,0.0,12.0,5.1,0.0,4108447744,2358693888,42.6,1474965504,123969536
2019-10-09 18:56:10,12.0,0.43,0.0,12.1,0.0,5.1,4108447744,2358726656,42.6,1474932736,124002304
2019-10-09 18:56:11,12.0,0.43,0.0,12.0,5.0,5.1,4108447744,2359451648,42.6,1474207744,124727296
2019-10-09 18:56:12,13.0,0.43,0.0,12.2,0.0,6.0,4108447744,2359435264,42.6,1474224128,124710912
2019-10-09 18:56:13,12.0,0.43,0.0,12.0,2.0,5.1,4108447744,2359558144,42.6,1474093056,124710912
2019-10-09 18:56:14,13.9,0.43,0.0,14.9,1.0,7.9,4108447744,2359574528,42.6,1474076672,124727296
2019-10-09 18:56:15,21.1,0.45,0.0,19.2,3.1,4.0,4108447744,2359316480,42.6,1474334720,124469248
2019-10-09 18:56:16,12.0,0.45,0.0,13.0,7.0,0.0,4108447744,2359324672,42.6,1474334720,124469248
2019-10-09 18:56:17,13.0,0.45,1.0,12.0,6.1,1.0,4108447744,2359341056,42.6,1474318336,124485632
2019-10-09 18:56:18,12.0,0.43,1.0,13.0,6.1,0.0,4108447744,2359373824,42.6,1474277376,124518400
2019-10-09 18:56:19,12.0,0.43,0.0,12.0,0.0,5.1,4108447744,2359496704,42.6,1474146304,124518400
2019-10-09 18:56:20,11.8,0.43,0.0,11.9,7.8,2.0,4108447744,2359496704,42.6,1474146304,124518400
2019-10-09 18:56:21,11.9,0.43,0.0,12.9,8.1,1.0,4108447744,2359496704,42.6,1474146304,124518400
2019-10-09 18:56:22,10.1,0.43,1.0,10.1,8.2,0.0,4108447744,2359496704,42.6,1474146304,124518400
2019-10-09 18:56:23,12.9,0.43,0.0,12.0,8.1,2.0,4108447744,2359447552,42.6,1474195456,124469248
2019-10-09 18:56:24,19.3,0.43,0.0,20.2,6.1,0.0,4108447744,2359447552,42.6,1474195456,124469248
2019-10-09 18:56:25,14.0,0.45,1.0,13.1,6.1,1.0,4108447744,2359070720,42.6,1474580480,123953152
2019-10-09 18:56:26,11.0,0.45,1.0,10.9,7.8,1.0,4108447744,2359119872,42.6,1474531328,124002304
2019-10-09 18:56:27,12.9,0.45,0.0,13.0,6.1,0.0,4108447744,2359119872,42.6,1474531328,124002304
2019-10-09 18:56:28,12.1,0.43,0.0,12.0,5.1,0.0,4108447744,2359377920,42.6,1474273280,124260352
2019-10-09 18:56:29,11.9,0.43,1.0,13.0,6.0,0.0,4108447744,2359377920,42.6,1474273280,124260352
2019-10-09 18:56:30,12.0,0.43,0.0,12.0,6.1,0.0,4108447744,2359345152,42.6,1474306048,124227584
2019-10-09 18:56:31,12.6,0.43,0.0,11.8,8.7,0.0,4108447744,2359361536,42.6,1474289664,124243968
2019-10-09 18:56:32,11.0,0.43,2.0,12.0,10.1,2.0,4108447744,2359361536,42.6,1474281472,124243968
2019-10-09 18:56:33,19.9,0.43,6.1,11.9,5.1,7.1,4108447744,2359451648,42.6,1474183168,124211200
2019-10-09 18:56:34,18.2,0.43,18.2,0.0,0.0,8.2,4108447744,2359468032,42.6,1474183168,124211200
2019-10-09 18:56:35,11.9,0.45,12.9,0.0,0.0,9.1,4108447744,2358702080,42.6,1474949120,123437056
2019-10-09 18:56:36,12.0,0.43,15.2,2.1,2.0,8.0,4108447744,2358992896,42.6,1474658304,123727872
2019-10-09 18:56:37,12.1,0.43,28.1,23.7,22.0,11.5,4108447744,2358960128,42.6,1474691072,123695104
2019-10-09 18:56:38,12.9,0.43,18.0,7.1,16.2,4.1,4108447744,2359009280,42.6,1474641920,123744256
2019-10-09 18:56:39,11.7,0.43,22.0,19.0,22.6,28.0,4108447744,2358984704,42.6,1474674688,123711488
2019-10-09 18:56:40,12.3,0.43,16.5,5.2,0.0,14.7,4108447744,2359123968,42.6,1474510848,123744256
2019-10-09 18:56:41,12.0,0.43,15.5,13.7,17.8,15.3,4108447744,2359058432,42.6,1474576384,123678720
2019-10-09 18:56:42,12.1,0.43,18.4,19.1,10.5,15.8,4108447744,2359091200,42.6,1474568192,123678720
2019-10-09 18:56:43,16.9,0.43,20.4,8.9,4.1,10.0,4108447744,2359091200,42.6,1474568192,123678720
2019-10-09 18:56:44,20.2,0.43,24.8,27.1,14.1,23.5,4108447744,2359140352,42.6,1474519040,123727872
2019-10-09 18:56:45,10.8,0.45,11.9,1.0,3.8,8.0,4108447744,2359095296,42.6,1474568192,123678720
2019-10-09 18:56:46,11.0,0.45,10.1,0.0,0.0,8.9,4108447744,2358579200,42.6,1475084288,123162624
2019-10-09 18:56:47,11.0,0.45,11.0,0.0,0.0,8.1,4108447744,2358583296,42.6,1475084288,123162624
2019-10-09 18:56:48,13.0,0.43,13.9,0.0,1.0,8.0,4108447744,2358734848,42.6,1474932736,123314176
2019-10-09 18:56:49,12.0,0.43,12.1,0.0,0.0,8.0,4108447744,2358964224,42.6,1474695168,123420672
2019-10-09 18:56:50,12.0,0.43,13.0,0.0,0.0,9.0,4108447744,2359013376,42.6,1474646016,123469824
