61382001 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-41-48.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 23:46:37,99.8,81.61,2.0,100.0,2061787136,927498240,55.0,964112384,66228224
2019-09-25 23:46:38,99.2,81.61,3.0,100.0,2061787136,927764480,55.0,963837952,76759040
2019-09-25 23:46:39,100.5,81.61,3.0,100.0,2061787136,927715328,55.0,963887104,74743808
2019-09-25 23:46:40,100.2,81.61,3.0,100.0,2061787136,927600640,55.0,964001792,72663040
2019-09-25 23:46:41,99.0,81.61,4.0,100.0,2061787136,927707136,55.0,963862528,70840320
2019-09-25 23:46:42,100.8,81.61,2.0,100.0,2061787136,927748096,55.0,963809280,69050368
2019-09-25 23:46:43,100.1,81.61,3.0,100.0,2061787136,927682560,55.0,963928064,66969600
2019-09-25 23:46:44,99.5,81.61,3.0,100.0,2061787136,927670272,55.0,963772416,77275136
2019-09-25 23:46:45,100.0,81.61,4.0,100.0,2061787136,927797248,55.0,963764224,75243520
2019-09-25 23:46:46,100.7,81.61,3.0,100.0,2061787136,927834112,55.0,963727360,73179136
2019-09-25 23:46:47,99.0,81.61,4.9,100.0,2061787136,927617024,55.0,963989504,70823936
2019-09-25 23:46:48,100.8,81.61,2.0,100.0,2061787136,927674368,55.0,963923968,68792320
2019-09-25 23:46:49,98.8,81.61,2.0,100.0,2061787136,927817728,55.0,963780608,66969600
2019-09-25 23:46:50,100.4,81.61,4.0,100.0,2061787136,927727616,55.0,963809280,77291520
2019-09-25 23:46:51,100.0,81.61,2.0,100.0,2061787136,927690752,55.0,963940352,75227136
2019-09-25 23:46:52,99.7,81.61,3.0,100.0,2061787136,927830016,55.0,963768320,73437184
2019-09-25 23:46:53,100.1,81.61,2.0,100.0,2061787136,927698944,55.0,963899392,71340032
2019-09-25 23:46:54,98.0,81.61,14.0,100.0,2061787136,928325632,55.0,963260416,66985984
2019-09-25 23:46:55,100.2,81.61,19.8,100.0,2061787136,927412224,55.0,964141056,88678400
2019-09-25 23:46:56,99.6,81.61,15.8,100.0,2061787136,927313920,55.0,964239360,86614016
2019-09-25 23:46:57,100.1,81.61,14.9,100.0,2061787136,928382976,55.0,963121152,84873216
2019-09-25 23:46:58,100.4,81.61,10.3,100.0,2061787136,928456704,55.0,963088384,83066880
2019-09-25 23:46:59,99.0,81.61,11.9,100.0,2061787136,928477184,55.0,963076096,81244160
2019-09-25 23:47:00,100.1,81.61,11.0,100.0,2061787136,928251904,55.0,963317760,78905344
2019-09-25 23:47:01,100.6,81.61,8.0,100.0,2061787136,928137216,55.0,963432448,76824576
2019-09-25 23:47:02,99.6,81.61,7.1,100.0,2061787136,928227328,55.0,963383296,75034624
2019-09-25 23:47:03,99.9,81.61,6.0,100.0,2061787136,928075776,55.0,963502080,72953856
2019-09-25 23:47:04,97.8,81.61,44.6,100.0,2061787136,903106560,56.2,988405760,100143104
2019-09-25 23:47:05,99.6,81.61,17.9,100.0,2061787136,902696960,56.2,988905472,97820672
2019-09-25 23:47:06,99.7,81.61,3.9,100.0,2061787136,902565888,56.2,989036544,95723520
2019-09-25 23:47:07,100.7,81.61,2.0,100.0,2061787136,902500352,56.2,989102080,93691904
2019-09-25 23:47:08,99.7,81.61,3.0,100.0,2061787136,902471680,56.2,989085696,91869184
2019-09-25 23:47:09,100.0,81.61,2.0,100.0,2061787136,902696960,56.2,988913664,90079232
2019-09-25 23:47:10,99.6,81.61,4.0,100.0,2061787136,902565888,56.2,989036544,87982080
2019-09-25 23:47:11,101.0,81.61,2.0,100.0,2061787136,902500352,56.2,989102080,85950464
2019-09-25 23:47:12,99.0,81.61,3.0,100.0,2061787136,902643712,56.2,988958720,84127744
2019-09-25 23:47:13,99.3,81.61,61.0,42.6,2061787136,902664192,56.2,988909568,82337792
2019-09-25 23:47:14,101.1,81.61,100.0,4.0,2061787136,902717440,56.2,988868608,80547840
2019-09-25 23:47:15,99.5,81.61,100.0,3.0,2061787136,902602752,56.2,988983296,78467072
2019-09-25 23:47:16,100.0,81.61,100.0,2.0,2061787136,902488064,56.2,989097984,76386304
2019-09-25 23:47:17,100.0,81.61,100.0,3.0,2061787136,902680576,56.2,988905472,74612736
2019-09-25 23:47:18,99.4,81.61,100.0,4.0,2061787136,902549504,56.2,989036544,72515584
2019-09-25 23:47:19,99.9,81.61,100.0,3.0,2061787136,902483968,56.2,989102080,70483968
2019-09-25 23:47:20,100.0,81.61,100.0,3.0,2061787136,902627328,56.2,988958720,68661248
2019-09-25 23:47:21,100.2,81.61,100.0,2.0,2061787136,902529024,56.2,989057024,66596864
2019-09-25 23:47:22,100.4,81.61,100.0,4.0,2061787136,902635520,56.2,988942336,70328320
2019-09-25 23:47:23,100.1,81.61,100.0,3.0,2061787136,902402048,56.2,989167616,68005888
2019-09-25 23:47:24,98.8,81.61,100.0,3.0,2061787136,902410240,56.2,989151232,65925120
2019-09-25 23:47:25,101.4,81.61,100.0,3.0,2061787136,901410816,56.3,990150656,86876160
2019-09-25 23:47:26,99.3,81.61,100.0,4.0,2061787136,901586944,56.3,989974528,85086208
2019-09-25 23:47:27,99.4,81.61,100.0,3.0,2061787136,901439488,56.3,990121984,82972672
2019-09-25 23:47:28,100.1,81.61,100.0,2.0,2061787136,901701632,56.3,989892608,81231872
2019-09-25 23:47:29,100.8,81.61,100.0,3.0,2061787136,901500928,56.3,990060544,79101952
2019-09-25 23:47:30,100.0,81.61,100.0,2.0,2061787136,901468160,56.3,990093312,77103104
2019-09-25 23:47:31,99.8,81.61,100.0,3.0,2061787136,901582848,56.3,990015488,74956800
2019-09-25 23:47:32,100.6,81.61,100.0,4.0,2061787136,901734400,56.3,989917184,72957952
2019-09-25 23:47:33,98.7,81.61,100.0,2.0,2061787136,901586944,56.3,990064640,70844416
2019-09-25 23:47:34,99.9,81.61,100.0,2.0,2061787136,901554176,56.3,990097408,68845568
2019-09-25 23:47:35,100.5,81.61,100.0,4.0,2061787136,901652480,56.3,989999104,66977792
2019-09-25 23:47:36,99.9,81.61,100.0,4.0,2061787136,901664768,56.3,989933568,77086720
2019-09-25 23:47:37,99.2,81.61,100.0,4.0,2061787136,901582848,56.3,990015488,75038720
2019-09-25 23:47:38,100.8,81.61,100.0,2.0,2061787136,901623808,56.3,990019584,72941568
2019-09-25 23:47:39,99.5,81.61,100.0,3.0,2061787136,901681152,56.3,989954048,70909952
2019-09-25 23:47:40,99.8,81.61,100.0,3.0,2061787136,901791744,56.3,989839360,69054464
2019-09-25 23:47:41,100.5,81.61,100.0,2.0,2061787136,901570560,56.3,990015488,67039232
2019-09-25 23:47:42,100.4,81.61,100.0,3.0,2061787136,901644288,56.3,989999104,67948544
2019-09-25 23:47:43,99.9,81.61,100.0,2.0,2061787136,901734400,56.3,989900800,65949696
2019-09-25 23:47:44,99.6,81.61,100.0,2.0,2061787136,901701632,56.3,989925376,75759616
2019-09-25 23:47:45,100.5,81.61,100.0,4.9,2061787136,901926912,56.3,989700096,74018816
2019-09-25 23:47:46,99.7,81.61,100.0,2.0,2061787136,901795840,56.3,989831168,71921664
2019-09-25 23:47:47,100.3,81.61,100.0,4.9,2061787136,901730304,56.3,989896704,69890048
2019-09-25 23:47:48,100.3,81.61,100.0,2.0,2061787136,901722112,56.3,989896704,67792896
2019-09-25 23:47:49,99.7,81.61,100.0,4.9,2061787136,901898240,56.3,989720576,66002944
2019-09-25 23:47:50,99.2,81.61,100.0,2.0,2061787136,901840896,56.3,989777920,75808768
2019-09-25 23:47:51,99.9,81.61,100.0,3.0,2061787136,901742592,56.3,989876224,73744384
2019-09-25 23:47:52,100.9,81.61,100.0,3.0,2061787136,901902336,56.3,989716480,71938048
2019-09-25 23:47:53,99.4,81.61,100.0,2.0,2061787136,901804032,56.3,989814784,69873664
2019-09-25 23:47:54,100.1,81.61,100.0,4.0,2061787136,901980160,56.3,989638656,68083712
2019-09-25 23:47:55,100.2,81.61,100.0,5.1,2061787136,902397952,56.2,989102080,66019328
2019-09-25 23:47:56,96.0,81.61,100.0,43.3,2061787136,891404288,56.8,1000062976,72105984
2019-09-25 23:47:57,99.4,81.61,100.0,8.2,2061787136,891342848,56.8,1000054784,69525504
2019-09-25 23:47:58,98.9,81.61,100.0,22.5,2061787136,892104704,56.7,999329792,66330624
2019-09-25 23:47:59,94.1,81.61,100.0,99.0,2061787136,878530560,57.4,1012981760,68665344
2019-09-25 23:48:00,98.8,81.61,100.0,62.4,2061787136,881577984,57.2,1009938432,69312512
2019-09-25 23:48:01,98.9,81.61,100.0,5.0,2061787136,881430528,57.2,1010077696,67198976
2019-09-25 23:48:02,100.3,81.61,100.0,4.2,2061787136,880934912,57.3,1010565120,86142976
2019-09-25 23:48:03,100.0,81.61,100.0,8.1,2061787136,881098752,57.3,1010307072,84303872
2019-09-25 23:48:04,99.6,81.61,100.0,7.3,2061787136,881561600,57.2,1009958912,82272256
2019-09-25 23:48:05,100.1,81.61,100.0,4.1,2061787136,881430528,57.2,1010089984,80175104
2019-09-25 23:48:06,99.5,81.61,100.0,7.3,2061787136,881614848,57.2,1009860608,78385152
2019-09-25 23:48:07,101.0,81.61,100.0,4.1,2061787136,881569792,57.2,1009958912,76320768
2019-09-25 23:48:08,99.7,81.61,100.0,2.0,2061787136,881610752,57.2,1009909760,74272768
2019-09-25 23:48:09,99.6,81.61,100.0,4.0,2061787136,881565696,57.2,1009913856,72175616
2019-09-25 23:48:10,100.3,81.61,100.0,2.0,2061787136,881537024,57.2,1009975296,70144000
2019-09-25 23:48:11,99.7,81.61,100.0,4.1,2061787136,881610752,57.2,1009868800,68288512
2019-09-25 23:48:12,99.9,81.61,100.0,1.0,2061787136,881463296,57.2,1010040832,66015232
2019-09-25 23:48:13,93.3,81.61,44.9,94.1,2061787136,870408192,57.8,1020854272,76316672
2019-09-25 23:48:14,100.3,81.61,20.2,100.0,2061787136,870309888,57.8,1020952576,74252288
2019-09-25 23:48:15,99.5,81.61,4.2,100.0,2061787136,870555648,57.8,1020739584,72495104
2019-09-25 23:48:16,98.2,81.61,20.7,100.0,2061787136,870354944,57.8,1020891136,70156288
2019-09-25 23:48:17,101.1,81.61,4.1,100.0,2061787136,870514688,57.8,1020731392,68349952
2019-09-25 23:48:18,99.3,81.61,3.1,100.0,2061787136,870400000,57.8,1020846080,66269184
2019-09-25 23:48:19,101.1,81.61,5.0,100.0,2061787136,870166528,57.8,1021014016,86908928
2019-09-25 23:48:20,98.8,81.61,3.0,100.0,2061787136,870133760,57.8,1021124608,84901888
2019-09-25 23:48:21,100.1,81.61,2.0,100.0,2061787136,870260736,57.8,1020997632,83062784
2019-09-25 23:48:22,99.6,81.61,3.0,100.0,2061787136,870215680,57.8,1021067264,81014784
2019-09-25 23:48:23,100.3,81.61,2.0,100.0,2061787136,870322176,57.8,1020928000,79192064
2019-09-25 23:48:24,100.4,81.61,3.0,100.0,2061787136,870088704,57.8,1021153280,76869632
2019-09-25 23:48:25,98.8,81.61,3.0,100.0,2061787136,870264832,57.8,1020977152,75079680
2019-09-25 23:48:26,98.7,81.61,16.2,97.0,2061787136,866131968,58.0,1025433600,69287936
2019-09-25 23:48:27,99.3,81.61,4.0,100.0,2061787136,866258944,58.0,1025294336,67465216
2019-09-25 23:48:28,100.5,81.61,4.0,100.0,2061787136,865886208,58.0,1025687552,88064000
2019-09-25 23:48:29,99.9,81.61,2.0,100.0,2061787136,865857536,58.0,1025675264,85983232
2019-09-25 23:48:30,100.0,81.61,4.0,100.0,2061787136,872706048,57.7,1018826752,90730496
2019-09-25 23:48:31,99.4,81.61,3.0,100.0,2061787136,872591360,57.7,1018941440,88649728
2019-09-25 23:48:32,100.0,81.61,2.0,100.0,2061787136,872845312,57.7,1018736640,86876160
2019-09-25 23:48:33,99.9,81.61,4.0,100.0,2061787136,872697856,57.7,1018884096,84762624
2019-09-25 23:48:34,100.5,81.61,3.0,100.0,2061787136,872906752,57.7,1018675200,83005440
2019-09-25 23:48:35,98.9,81.61,2.0,100.0,2061787136,872775680,57.7,1018806272,80908288
2019-09-25 23:48:36,100.6,81.61,3.0,100.0,2061787136,872759296,57.7,1018744832,79134720
2019-09-25 23:48:37,100.2,81.61,3.0,100.0,2061787136,872611840,57.7,1018892288,77021184
2019-09-25 23:48:38,100.6,81.61,3.0,100.0,2061787136,872820736,57.7,1018675200,75264000
2019-09-25 23:48:39,99.0,81.61,3.0,100.0,2061787136,872673280,57.7,1018822656,73150464
2019-09-25 23:48:40,100.8,81.61,2.0,100.0,2061787136,872796160,57.7,1018744832,71135232
2019-09-25 23:48:41,99.8,81.61,3.0,100.0,2061787136,872771584,57.7,1018761216,69021696
2019-09-25 23:48:42,99.7,81.61,2.0,100.0,2061787136,872742912,57.7,1018822656,66990080
2019-09-25 23:48:43,99.7,81.61,5.0,100.0,2061787136,872951808,57.7,1018658816,77312000
2019-09-25 23:48:44,100.0,81.61,2.0,100.0,2061787136,872624128,57.7,1018929152,74973184
2019-09-25 23:48:45,100.1,81.61,3.0,100.0,2061787136,872812544,57.7,1018753024,72925184
2019-09-25 23:48:46,99.9,81.61,2.0,100.0,2061787136,872857600,57.7,1018732544,70844416
2019-09-25 23:48:47,99.9,81.61,3.0,100.0,2061787136,872640512,57.7,1018941440,68538368
2019-09-25 23:48:48,99.7,81.61,2.0,100.0,2061787136,872628224,57.7,1018941440,66433024
2019-09-25 23:48:49,99.5,81.61,3.0,100.0,2061787136,872759296,57.7,1018830848,87982080
2019-09-25 23:48:50,100.5,81.61,4.0,100.0,2061787136,872611840,57.7,1018966016,85917696
2019-09-25 23:48:51,99.9,81.61,4.0,100.0,2061787136,872804352,57.7,1018773504,84144128
2019-09-25 23:48:52,99.3,81.61,1.0,100.0,2061787136,872673280,57.7,1018904576,82046976
2019-09-25 23:48:53,100.2,81.61,4.9,100.0,2061787136,872574976,57.7,1019002880,79982592
2019-09-25 23:48:54,100.2,81.61,3.0,100.0,2061787136,872767488,57.7,1018810368,78209024
2019-09-25 23:48:55,99.8,81.61,2.0,100.0,2061787136,872603648,57.7,1018974208,76079104
2019-09-25 23:48:56,100.8,81.61,2.0,100.0,2061787136,872570880,57.7,1019006976,74080256
2019-09-25 23:48:57,98.7,81.61,3.0,100.0,2061787136,872697856,57.7,1018880000,72241152
2019-09-25 23:48:58,100.1,81.61,2.0,100.0,2061787136,872755200,57.7,1018814464,70209536
2019-09-25 23:48:59,100.8,81.61,4.0,100.0,2061787136,872701952,57.7,1018904576,67837952
2019-09-25 23:49:00,98.8,81.61,2.0,100.0,2061787136,872734720,57.7,1018839040,65806336
2019-09-25 23:49:01,100.8,81.61,3.0,100.0,2061787136,872697856,57.7,1018867712,86827008
2019-09-25 23:49:02,99.7,81.61,3.0,100.0,2061787136,872910848,57.7,1018687488,85037056
2019-09-25 23:49:03,100.1,81.61,2.0,100.0,2061787136,872796160,57.7,1018802176,82956288
2019-09-25 23:49:04,99.7,81.61,2.0,100.0,2061787136,872714240,57.7,1018875904,80908288
2019-09-25 23:49:05,100.7,81.61,4.0,100.0,2061787136,872857600,57.7,1018732544,79085568
2019-09-25 23:49:06,98.9,81.61,3.0,100.0,2061787136,872775680,57.7,1018814464,77037568
2019-09-25 23:49:07,100.9,81.61,2.0,100.0,2061787136,872919040,57.7,1018671104,75214848
2019-09-25 23:49:08,99.4,81.61,3.0,100.0,2061787136,872845312,57.7,1018753024,73166848
2019-09-25 23:49:09,99.8,81.61,5.0,100.0,2061787136,872730624,57.7,1018867712,71086080
2019-09-25 23:49:10,100.0,81.61,3.0,100.0,2061787136,872906752,57.7,1018691584,69296128
2019-09-25 23:49:11,100.6,81.61,3.0,100.0,2061787136,872808448,57.7,1018789888,67231744
2019-09-25 23:49:12,99.8,81.61,4.0,100.0,2061787136,872841216,57.7,1018724352,88416256
2019-09-25 23:49:13,100.1,81.61,3.0,100.0,2061787136,873000960,57.7,1018564608,86609920
2019-09-25 23:49:14,99.6,81.61,4.0,100.0,2061787136,872902656,57.7,1018662912,84545536
2019-09-25 23:49:15,99.8,81.61,2.0,100.0,2061787136,873046016,57.7,1018519552,82722816
2019-09-25 23:49:16,100.0,81.61,3.0,100.0,2061787136,872980480,57.7,1018585088,80691200
2019-09-25 23:49:17,98.9,81.61,3.0,100.0,2061787136,873054208,57.7,1018552320,78884864
2019-09-25 23:49:18,100.9,81.61,3.0,100.0,2061787136,872939520,57.7,1018667008,76804096
2019-09-25 23:49:19,100.6,81.61,3.0,100.0,2061787136,873115648,57.7,1018490880,75014144
2019-09-25 23:49:20,100.0,81.61,3.0,100.0,2061787136,873000960,57.7,1018605568,72933376
2019-09-25 23:49:21,99.0,81.61,3.0,100.0,2061787136,872902656,57.7,1018703872,70868992
2019-09-25 23:49:22,100.4,81.61,3.9,100.0,2061787136,872890368,57.7,1018675200,68804608
2019-09-25 23:49:23,100.1,81.61,3.0,100.0,2061787136,873103360,57.7,1018494976,67014656
2019-09-25 23:49:24,99.3,81.61,3.0,100.0,2061787136,872898560,57.7,1018667008,87900160
2019-09-25 23:49:25,100.4,81.61,4.0,100.0,2061787136,872886272,57.7,1018638336,85835776
2019-09-25 23:49:26,99.6,81.61,3.0,100.0,2061787136,872947712,57.7,1018601472,83771392
2019-09-25 23:49:27,99.7,81.61,4.0,100.0,2061787136,872902656,57.7,1018679296,81723392
2019-09-25 23:49:28,100.0,81.61,2.0,100.0,2061787136,873029632,57.7,1018552320,79884288
2019-09-25 23:49:29,100.7,81.61,3.0,100.0,2061787136,873119744,57.7,1018507264,77836288
2019-09-25 23:49:30,98.7,81.61,2.0,100.0,2061787136,873037824,57.7,1018589184,75788288
2019-09-25 23:49:31,100.9,81.61,3.0,100.0,2061787136,872923136,57.7,1018703872,73707520
2019-09-25 23:49:32,99.9,81.61,4.0,100.0,2061787136,872927232,57.7,1018654720,71917568
2019-09-25 23:49:33,100.0,81.61,3.0,100.0,2061787136,873033728,57.7,1018515456,70094848
2019-09-25 23:49:34,99.5,81.61,3.0,100.0,2061787136,872988672,57.7,1018593280,68046848
2019-09-25 23:49:35,100.2,81.61,2.0,100.0,2061787136,872837120,57.7,1018712064,65966080
2019-09-25 23:49:36,99.7,81.61,4.0,100.0,2061787136,873209856,57.6,1018343424,87617536
2019-09-25 23:49:37,99.5,81.61,3.0,100.0,2061787136,873095168,57.7,1018458112,85536768
2019-09-25 23:49:38,99.6,81.61,4.0,100.0,2061787136,873271296,57.6,1018281984,83746816
2019-09-25 23:49:39,100.9,81.61,3.0,100.0,2061787136,873156608,57.7,1018388480,81666048
2019-09-25 23:49:40,99.9,81.61,71.0,32.0,2061787136,874348544,57.6,1017196544,80891904
2019-09-25 23:49:41,99.6,81.61,100.0,2.0,2061787136,874201088,57.6,1017344000,78778368
2019-09-25 23:49:42,101.0,81.61,100.0,3.0,2061787136,874151936,57.6,1017393152,76763136
2019-09-25 23:49:43,99.9,81.61,100.0,4.0,2061787136,874303488,57.6,1017266176,74924032
2019-09-25 23:49:44,99.7,81.61,100.0,2.0,2061787136,874221568,57.6,1017348096,72876032
2019-09-25 23:49:45,99.8,81.61,100.0,3.0,2061787136,874364928,57.6,1017204736,71053312
2019-09-25 23:49:46,99.7,81.61,100.0,3.0,2061787136,874299392,57.6,1017270272,69021696
2019-09-25 23:49:47,99.2,81.61,100.0,2.0,2061787136,874237952,57.6,1017290752,66908160
2019-09-25 23:49:48,100.9,81.61,100.0,4.0,2061787136,873041920,57.7,1018404864,87085056
2019-09-25 23:49:49,99.5,81.61,100.0,2.0,2061787136,873209856,57.6,1018351616,85245952
2019-09-25 23:49:50,99.4,81.61,100.0,3.0,2061787136,873144320,57.7,1018417152,83214336
2019-09-25 23:49:51,101.2,81.61,100.0,2.0,2061787136,872996864,57.7,1018564608,81100800
2019-09-25 23:49:52,99.5,81.61,100.0,3.0,2061787136,873189376,57.6,1018372096,79327232
2019-09-25 23:49:53,99.8,81.61,100.0,3.0,2061787136,873107456,57.7,1018454016,77279232
2019-09-25 23:49:54,100.9,81.61,100.0,2.0,2061787136,873218048,57.6,1018343424,75423744
2019-09-25 23:49:55,99.4,81.61,100.0,4.0,2061787136,872964096,57.7,1018556416,73117696
2019-09-25 23:49:56,99.6,81.61,100.0,2.0,2061787136,873074688,57.7,1018523648,71053312
2019-09-25 23:49:57,100.4,81.61,100.0,3.0,2061787136,873115648,57.7,1018474496,69005312
2019-09-25 23:49:58,100.6,81.61,100.0,3.0,2061787136,873205760,57.6,1018425344,67215360
2019-09-25 23:49:59,99.4,81.61,100.0,4.0,2061787136,873148416,57.7,1018441728,88616960
2019-09-25 23:50:00,99.7,81.61,100.0,3.0,2061787136,873185280,57.6,1018413056,86810624
2019-09-25 23:50:01,100.2,81.61,100.0,2.0,2061787136,873050112,57.7,1018515456,84746240
2019-09-25 23:50:02,99.7,81.61,100.0,2.0,2061787136,873107456,57.7,1018499072,82923520
2019-09-25 23:50:03,100.5,81.61,100.0,3.0,2061787136,873074688,57.7,1018458112,80875520
2019-09-25 23:50:04,100.0,81.61,100.0,3.0,2061787136,873132032,57.7,1018441728,79052800
2019-09-25 23:50:05,100.5,81.61,100.0,2.0,2061787136,873136128,57.7,1018396672,77004800
2019-09-25 23:50:06,99.2,81.61,100.0,2.0,2061787136,873074688,57.7,1018490880,74940416
2019-09-25 23:50:07,99.9,81.61,100.0,3.0,2061787136,873111552,57.7,1018466304,72876032
2019-09-25 23:50:08,100.0,81.61,100.0,3.0,2061787136,873140224,57.7,1018462208,70778880
2019-09-25 23:50:09,100.2,81.61,100.0,5.0,2061787136,873058304,57.7,1018544128,68730880
2019-09-25 23:50:10,100.0,81.61,100.0,2.0,2061787136,873234432,57.6,1018368000,66940928
2019-09-25 23:50:11,99.3,81.61,100.0,4.0,2061787136,873357312,57.6,1018290176,87859200
2019-09-25 23:50:12,100.1,81.61,100.0,3.0,2061787136,873443328,57.6,1018150912,86020096
2019-09-25 23:50:13,99.6,81.61,100.0,3.0,2061787136,873361408,57.6,1018232832,83972096
2019-09-25 23:50:14,100.8,81.61,100.0,2.0,2061787136,873435136,57.6,1018204160,81907712
2019-09-25 23:50:15,100.2,81.61,100.0,4.0,2061787136,873459712,57.6,1018167296,80101376
2019-09-25 23:50:16,99.2,81.61,100.0,1.0,2061787136,873447424,57.6,1018138624,78036992
2019-09-25 23:50:17,100.8,81.61,100.0,3.0,2061787136,873455616,57.6,1018122240,75956224
2019-09-25 23:50:18,99.8,81.61,100.0,2.0,2061787136,873545728,57.6,1018077184,73908224
2019-09-25 23:50:19,99.8,81.61,100.0,2.0,2061787136,873279488,57.6,1018335232,71553024
2019-09-25 23:50:20,99.8,81.61,100.0,3.0,2061787136,873451520,57.6,1018122240,69537792
2019-09-25 23:50:21,99.9,81.61,100.0,2.0,2061787136,873254912,57.6,1018265600,67424256
2019-09-25 23:50:22,99.6,81.61,100.0,3.0,2061787136,873357312,57.6,1018298368,88633344
2019-09-25 23:50:23,100.5,81.61,100.0,4.0,2061787136,873209856,57.6,1018392576,86568960
2019-09-25 23:50:24,99.3,81.61,100.0,3.0,2061787136,873353216,57.6,1018249216,84746240
2019-09-25 23:50:25,100.9,81.61,100.0,4.9,2061787136,873238528,57.6,1018363904,82665472
2019-09-25 23:50:26,99.8,81.61,100.0,2.1,2061787136,873414656,57.6,1018187776,80875520
2019-09-25 23:50:27,100.0,81.61,100.0,3.0,2061787136,873365504,57.6,1018290176,78811136
2019-09-25 23:50:28,99.5,81.61,100.0,3.0,2061787136,873201664,57.6,1018400768,76730368
2019-09-25 23:50:29,99.7,81.61,100.0,2.0,2061787136,873394176,57.6,1018208256,74956800
2019-09-25 23:50:30,100.8,81.61,100.0,4.0,2061787136,873312256,57.6,1018343424,72859648
2019-09-25 23:50:31,99.8,81.61,100.0,3.0,2061787136,873230336,57.6,1018294272,71069696
2019-09-25 23:50:32,99.3,81.61,100.0,3.0,2061787136,873373696,57.6,1018281984,68988928
2019-09-25 23:50:33,99.8,81.61,100.0,2.0,2061787136,873226240,57.6,1018376192,66924544
2019-09-25 23:50:34,100.6,81.61,100.0,4.0,2061787136,873492480,57.6,1018163200,88633344
2019-09-25 23:50:35,100.4,81.61,100.0,4.0,2061787136,873361408,57.6,1018294272,86536192
2019-09-25 23:50:36,100.3,81.61,100.0,3.0,2061787136,873279488,57.6,1018245120,84746240
2019-09-25 23:50:37,99.8,81.61,100.0,2.0,2061787136,873164800,57.7,1018359808,82665472
2019-09-25 23:50:38,99.3,81.61,100.0,2.0,2061787136,873390080,57.6,1018187776,80875520
2019-09-25 23:50:39,99.6,81.61,100.0,3.9,2061787136,873467904,57.6,1018187776,78778368
2019-09-25 23:50:40,100.7,81.61,100.0,3.0,2061787136,873283584,57.6,1018363904,76505088
2019-09-25 23:50:41,100.0,81.61,100.0,3.0,2061787136,873410560,57.6,1018236928,74665984
2019-09-25 23:50:42,100.0,81.61,100.0,2.0,2061787136,873279488,57.6,1018318848,72359936
2019-09-25 23:50:43,100.2,81.61,100.0,3.0,2061787136,873287680,57.6,1018302464,70279168
2019-09-25 23:50:44,100.2,81.61,100.0,3.0,2061787136,873328640,57.6,1018253312,68231168
2019-09-25 23:50:45,99.7,81.61,100.0,3.0,2061787136,873226240,57.6,1018363904,66150400
2019-09-25 23:50:46,100.1,81.61,100.0,3.0,2061787136,873308160,57.6,1018245120,87625728
2019-09-25 23:50:47,99.6,81.61,100.0,3.0,2061787136,873488384,57.6,1018097664,85803008
2019-09-25 23:50:48,100.1,81.61,100.0,3.0,2061787136,873422848,57.6,1018163200,83771392
2019-09-25 23:50:49,99.3,81.61,100.0,2.0,2061787136,873447424,57.6,1018183680,81657856
2019-09-25 23:50:50,101.0,81.61,100.0,3.0,2061787136,873418752,57.6,1018114048,79884288
2019-09-25 23:50:51,99.8,81.61,100.0,3.0,2061787136,873541632,57.6,1018089472,77819904
2019-09-25 23:50:52,99.2,81.61,100.0,2.0,2061787136,873324544,57.6,1018298368,75513856
2019-09-25 23:50:53,100.3,81.61,100.0,3.9,2061787136,873472000,57.6,1018183680,73658368
2019-09-25 23:50:54,99.9,81.61,100.0,2.0,2061787136,873390080,57.6,1018265600,71610368
2019-09-25 23:50:55,99.8,81.61,100.0,3.0,2061787136,873545728,57.6,1018077184,69836800
2019-09-25 23:50:56,100.0,81.61,100.0,3.0,2061787136,873279488,57.6,1018331136,67739648
2019-09-25 23:50:57,99.7,81.61,100.0,3.0,2061787136,873504768,57.6,1018159104,65949696
2019-09-25 23:50:58,100.5,81.61,100.0,3.0,2061787136,873259008,57.6,1018404864,87310336
2019-09-25 23:50:59,99.4,81.61,100.0,2.0,2061787136,873435136,57.6,1018228736,85520384
2019-09-25 23:51:00,101.5,81.61,100.0,2.0,2061787136,873320448,57.6,1018343424,83439616
2019-09-25 23:51:01,99.1,81.61,100.0,3.0,2061787136,873480192,57.6,1018183680,81633280
2019-09-25 23:51:02,100.3,81.61,100.0,3.0,2061787136,873398272,57.6,1018265600,79585280
2019-09-25 23:51:03,100.2,81.61,100.0,2.0,2061787136,873349120,57.6,1018236928,77778944
2019-09-25 23:51:04,99.2,81.61,100.0,3.0,2061787136,873234432,57.6,1018351616,75698176
2019-09-25 23:51:05,100.0,81.61,100.0,3.0,2061787136,873410560,57.6,1018175488,73908224
2019-09-25 23:51:06,100.0,81.61,100.0,2.0,2061787136,873275392,57.6,1018277888,71843840
