5513834 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-30-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:34:56,100.7,435.90,0.0,100.0,0.0,3.0,4109131776,2813091840,31.5,1042190336,126779392
2019-09-25 22:34:57,99.8,438.02,2.0,100.0,0.0,3.0,4109131776,2812317696,31.6,1042915328,126005248
2019-09-25 22:34:58,100.1,447.93,1.0,100.0,1.0,3.0,4109131776,2807672832,31.7,1047560192,121360384
2019-09-25 22:34:59,100.8,441.30,1.0,100.0,0.0,3.0,4109131776,2809991168,31.6,1045241856,123678720
2019-09-25 22:35:00,99.4,443.12,2.0,100.0,3.0,2.0,4109131776,2809995264,31.6,1045237760,123682816
2019-09-25 22:35:01,100.3,444.40,0.0,100.0,0.0,3.0,4109131776,2809737216,31.6,1045495808,123424768
2019-09-25 22:35:02,100.1,446.31,2.0,100.0,1.0,4.0,4109131776,2809221120,31.6,1046011904,122908672
2019-09-25 22:35:03,99.4,448.22,0.0,100.0,1.0,2.0,4109131776,2808446976,31.7,1046786048,122134528
2019-09-25 22:35:04,100.2,450.15,1.9,100.0,0.0,3.0,4109131776,2807672832,31.7,1047560192,121360384
2019-09-25 22:35:05,100.7,452.06,0.0,100.0,0.0,4.0,4109131776,2806898688,31.7,1048334336,120586240
2019-09-25 22:35:06,99.4,453.33,1.0,100.0,0.0,2.0,4109131776,2806124544,31.7,1049108480,119812096
2019-09-25 22:35:07,99.9,455.25,1.0,100.0,0.0,3.0,4109131776,2805350400,31.7,1049882624,119037952
2019-09-25 22:35:08,99.9,465.53,0.0,100.0,0.0,4.0,4109131776,2800447488,31.8,1054785536,114135040
2019-09-25 22:35:09,100.3,458.66,6.9,100.0,1.0,2.0,4109131776,2802966528,31.8,1052315648,116604928
2019-09-25 22:35:10,99.3,460.34,3.0,100.0,1.0,0.0,4109131776,2803093504,31.8,1052188672,116731904
2019-09-25 22:35:11,100.1,462.27,3.0,100.0,0.0,0.0,4109131776,2802835456,31.8,1052446720,116473856
2019-09-25 22:35:12,100.5,463.53,4.0,100.0,2.0,2.0,4109131776,2802061312,31.8,1053220864,115699712
2019-09-25 22:35:13,99.2,465.45,3.0,100.0,1.0,0.0,4109131776,2801287168,31.8,1053995008,114925568
2019-09-25 22:35:14,100.6,467.41,0.0,100.0,5.0,0.0,4109131776,2800513024,31.8,1054769152,114151424
2019-09-25 22:35:15,99.9,469.28,0.0,100.0,3.0,0.0,4109131776,2799738880,31.9,1055535104,113377280
2019-09-25 22:35:16,100.2,471.20,2.0,100.0,3.0,0.0,4109131776,2799222784,31.9,1056051200,112861184
2019-09-25 22:35:17,100.0,472.52,2.0,100.0,3.0,0.0,4109131776,2798190592,31.9,1057083392,111828992
2019-09-25 22:35:18,99.8,483.13,3.8,100.0,4.0,0.0,4109131776,2793676800,32.0,1061670912,123830272
2019-09-25 22:35:19,99.8,475.98,2.0,100.0,3.0,0.0,4109131776,2795339776,32.0,1059958784,125444096
2019-09-25 22:35:20,100.2,477.57,1.0,100.0,3.0,0.0,4109131776,2795433984,32.0,1059864576,125538304
2019-09-25 22:35:21,100.6,479.48,1.0,100.0,3.0,0.0,4109131776,2795175936,32.0,1060122624,125280256
2019-09-25 22:35:22,99.6,481.40,2.0,100.0,2.0,0.0,4109131776,2794401792,32.0,1060896768,124506112
2019-09-25 22:35:23,100.0,483.32,0.0,100.0,5.0,1.0,4109131776,2793627648,32.0,1061670912,123731968
2019-09-25 22:35:24,99.9,484.59,0.0,100.0,4.0,1.0,4109131776,2792853504,32.0,1062445056,122957824
2019-09-25 22:35:25,99.7,486.50,2.0,100.0,5.9,0.0,4109131776,2792337408,32.0,1062961152,122441728
2019-09-25 22:35:26,100.9,488.42,3.0,100.0,2.1,0.0,4109131776,2791555072,32.1,1063743488,121659392
2019-09-25 22:35:27,99.4,490.34,0.0,100.0,3.0,1.0,4109131776,2790780928,32.1,1064517632,120885248
2019-09-25 22:35:28,100.0,500.95,3.0,100.0,6.1,1.0,4109131776,2785619968,32.2,1069678592,115724288
2019-09-25 22:35:29,98.9,493.34,2.0,100.0,2.0,0.0,4109131776,2788392960,32.1,1066905600,118497280
2019-09-25 22:35:30,100.7,494.79,0.0,100.0,4.0,0.0,4109131776,2788458496,32.1,1066840064,118562816
2019-09-25 22:35:31,99.2,496.71,2.0,100.0,3.0,0.0,4109131776,2788200448,32.1,1067098112,118304768
2019-09-25 22:35:32,100.7,498.62,2.0,100.0,3.0,0.0,4109131776,2787426304,32.2,1067872256,117530624
2019-09-25 22:35:33,99.7,500.54,2.0,100.0,3.0,0.0,4109131776,2786652160,32.2,1068646400,116756480
2019-09-25 22:35:34,99.9,501.81,2.0,100.0,4.0,1.0,4109131776,2786136064,32.2,1069162496,116240384
2019-09-25 22:35:35,100.2,503.73,1.0,100.0,3.0,0.0,4109131776,2785361920,32.2,1069936640,115466240
2019-09-25 22:35:36,100.1,505.64,1.0,100.0,3.0,0.0,4109131776,2784587776,32.2,1070710784,114692096
2019-09-25 22:35:37,100.1,507.58,1.0,100.0,3.0,0.0,4109131776,2783555584,32.3,1071742976,113659904
2019-09-25 22:35:38,99.9,508.83,1.0,100.0,2.0,1.0,4109131776,2782883840,32.3,1072496640,129339392
2019-09-25 22:35:39,100.4,510.10,0.0,100.0,4.9,0.0,4109131776,2782527488,32.3,1072787456,128917504
2019-09-25 22:35:40,99.8,512.05,1.0,100.0,2.0,0.0,4109131776,2782269440,32.3,1073045504,128659456
2019-09-25 22:35:41,100.5,513.36,0.0,100.0,4.0,0.0,4109131776,2782011392,32.3,1073303552,128401408
2019-09-25 22:35:42,100.1,515.34,0.0,100.0,3.0,0.0,4109131776,2781495296,32.3,1073819648,127885312
2019-09-25 22:35:43,99.6,517.15,2.0,100.0,2.0,0.0,4109131776,2780721152,32.3,1074593792,127111168
2019-09-25 22:35:44,99.8,519.04,1.0,100.0,2.0,1.0,4109131776,2780205056,32.3,1075109888,126595072
2019-09-25 22:35:45,100.4,520.34,0.0,100.0,4.0,0.0,4109131776,2779430912,32.4,1075884032,125820928
2019-09-25 22:35:46,98.5,522.26,1.0,100.0,2.0,0.0,4109131776,2778656768,32.4,1076658176,125046784
2019-09-25 22:35:47,101.3,524.17,1.0,100.0,4.0,0.0,4109131776,2777882624,32.4,1077432320,124272640
2019-09-25 22:35:48,99.9,535.94,0.0,100.0,3.0,0.0,4109131776,2772463616,32.5,1082851328,118853632
2019-09-25 22:35:49,100.0,527.26,1.0,100.0,2.0,0.0,4109131776,2775797760,32.4,1079517184,122187776
2019-09-25 22:35:50,99.0,529.24,1.0,100.0,3.0,0.0,4109131776,2775818240,32.4,1079496704,122208256
2019-09-25 22:35:51,100.3,530.55,0.0,100.0,3.0,0.0,4109131776,2775302144,32.5,1080012800,121692160
2019-09-25 22:35:52,100.2,532.46,0.0,100.0,3.0,0.0,4109131776,2774786048,32.5,1080528896,121176064
2019-09-25 22:35:53,100.3,534.35,0.0,100.0,3.0,0.0,4109131776,2774011904,32.5,1081303040,120401920
2019-09-25 22:35:54,99.4,536.27,2.0,100.0,3.0,0.0,4109131776,2773237760,32.5,1082077184,119627776
2019-09-25 22:35:55,100.2,538.24,0.0,100.0,3.9,0.0,4109131776,2772463616,32.5,1082851328,118853632
2019-09-25 22:35:56,99.4,539.56,1.0,100.0,3.0,0.0,4109131776,2771689472,32.5,1083625472,118079488
2019-09-25 22:35:57,100.7,542.01,1.0,100.0,2.0,0.0,4109131776,2770915328,32.6,1084399616,117305344
2019-09-25 22:35:58,100.1,553.80,2.0,100.0,3.9,0.0,4109131776,2764980224,32.7,1090334720,111370240
2019-09-25 22:35:59,100.0,544.88,1.0,100.0,3.0,1.0,4109131776,2768207872,32.6,1087107072,114597888
2019-09-25 22:36:00,99.8,546.74,1.0,100.0,4.0,0.0,4109131776,2768334848,32.6,1086980096,114724864
2019-09-25 22:36:01,99.5,548.01,2.0,100.0,3.0,0.0,4109131776,2768076800,32.6,1087238144,114466816
2019-09-25 22:36:02,100.9,549.94,1.0,100.0,4.0,0.0,4109131776,2767560704,32.6,1087754240,113950720
2019-09-25 22:36:03,99.4,551.85,1.0,100.0,2.0,0.0,4109131776,2766786560,32.7,1088528384,113176576
2019-09-25 22:36:04,100.1,553.75,1.0,100.0,3.0,2.0,4109131776,2766012416,32.7,1089302528,112402432
2019-09-25 22:36:05,100.3,555.67,2.0,100.0,3.0,0.0,4109131776,2765254656,32.7,1090076672,111628288
2019-09-25 22:36:06,100.2,557.58,0.0,100.0,2.0,0.0,4109131776,2764480512,32.7,1090850816,110854144
2019-09-25 22:36:07,99.9,558.89,1.0,100.0,4.0,1.0,4109131776,2763706368,32.7,1091624960,110080000
2019-09-25 22:36:08,100.2,571.42,1.0,100.0,3.0,2.0,4109131776,2757349376,32.9,1098047488,136015872
2019-09-25 22:36:09,99.2,562.14,1.0,100.0,2.0,0.0,4109131776,2761043968,32.8,1094352896,139710464
2019-09-25 22:36:10,100.1,563.97,2.0,100.0,2.0,0.0,4109131776,2760413184,32.8,1094983680,139079680
2019-09-25 22:36:11,100.0,565.94,1.9,100.0,4.0,0.0,4109131776,2759897088,32.8,1095499776,138563584
2019-09-25 22:36:12,100.9,567.25,2.0,100.0,4.0,0.0,4109131776,2759897088,32.8,1095499776,138563584
2019-09-25 22:36:13,99.2,569.08,1.0,100.0,3.0,0.0,4109131776,2759122944,32.9,1096273920,137789440
2019-09-25 22:36:14,100.2,571.00,2.9,100.0,3.0,0.0,4109131776,2758348800,32.9,1097048064,137015296
2019-09-25 22:36:15,99.2,572.90,0.0,100.0,2.0,0.0,4109131776,2757574656,32.9,1097822208,136241152
2019-09-25 22:36:16,101.0,574.83,0.0,100.0,3.0,0.0,4109131776,2756800512,32.9,1098596352,135467008
2019-09-25 22:36:17,99.1,576.73,1.0,100.0,4.0,0.0,4109131776,2756284416,32.9,1099112448,134950912
2019-09-25 22:36:18,99.9,577.51,0.0,100.0,3.0,0.0,4109131776,2754592768,33.0,1100804096,133259264
2019-09-25 22:36:19,100.6,579.31,0.0,100.0,4.0,0.0,4109131776,2754736128,33.0,1100660736,133402624
2019-09-25 22:36:20,99.5,581.20,0.0,100.0,3.0,0.0,4109131776,2754478080,33.0,1100918784,133144576
2019-09-25 22:36:21,100.1,583.12,1.0,100.0,2.0,0.0,4109131776,2753703936,33.0,1101692928,132370432
2019-09-25 22:36:22,100.3,585.03,1.0,100.0,3.9,0.0,4109131776,2752929792,33.0,1102467072,131596288
2019-09-25 22:36:23,100.4,586.30,0.0,100.0,3.0,0.0,4109131776,2752155648,33.0,1103241216,130822144
2019-09-25 22:36:24,99.6,588.21,0.0,100.0,4.0,0.0,4109131776,2751639552,33.0,1103757312,130306048
2019-09-25 22:36:25,99.9,590.14,1.0,100.0,3.0,0.0,4109131776,2750865408,33.1,1104531456,129531904
2019-09-25 22:36:26,99.5,592.11,0.0,100.0,2.0,0.0,4109131776,2750091264,33.1,1105305600,128757760
2019-09-25 22:36:27,101.0,606.06,1.0,100.0,3.0,0.0,4109131776,2743042048,33.2,1112354816,121708544
2019-09-25 22:36:28,99.1,606.69,0.0,100.0,3.0,1.0,4109131776,2743123968,33.2,1112272896,121790464
2019-09-25 22:36:29,100.0,596.59,2.0,100.0,2.0,2.0,4109131776,2747252736,33.1,1108144128,125919232
2019-09-25 22:36:30,100.4,598.50,0.0,100.0,4.0,1.0,4109131776,2747252736,33.1,1108144128,125919232
2019-09-25 22:36:31,99.2,600.42,0.0,100.0,2.0,0.0,4109131776,2746478592,33.2,1108918272,125145088
2019-09-25 22:36:32,100.2,602.34,0.0,100.0,3.0,0.0,4109131776,2745962496,33.2,1109434368,124628992
2019-09-25 22:36:33,100.0,603.60,1.0,100.0,3.0,0.0,4109131776,2745188352,33.2,1110208512,123854848
2019-09-25 22:36:34,100.4,605.52,1.0,100.0,3.0,2.0,4109131776,2744672256,33.2,1110724608,123338752
2019-09-25 22:36:35,100.0,607.43,0.0,100.0,2.0,0.0,4109131776,2743898112,33.2,1111498752,122564608
2019-09-25 22:36:36,100.6,609.36,0.0,100.0,4.0,0.0,4109131776,2743123968,33.2,1112272896,121790464
2019-09-25 22:36:37,99.3,623.75,0.0,100.0,2.0,1.0,4109131776,2736119808,33.4,1119277056,114786304
2019-09-25 22:36:38,99.8,624.31,1.0,100.0,4.1,1.0,4109131776,2736156672,33.4,1119240192,114823168
2019-09-25 22:36:39,99.3,613.99,0.0,100.0,2.0,1.0,4109131776,2739945472,33.3,1115451392,118611968
2019-09-25 22:36:40,101.2,615.77,2.9,100.0,4.0,2.0,4109131776,2740027392,33.3,1115369472,118693888
2019-09-25 22:36:41,100.0,617.65,2.0,100.0,2.0,0.0,4109131776,2739769344,33.3,1115627520,118435840
2019-09-25 22:36:42,100.1,619.59,2.0,100.0,2.0,0.0,4109131776,2738995200,33.3,1116393472,117661696
2019-09-25 22:36:43,99.4,621.49,1.0,100.0,3.0,0.0,4109131776,2738221056,33.4,1117167616,116887552
2019-09-25 22:36:44,99.7,622.75,2.0,100.0,4.0,3.0,4109131776,2737446912,33.4,1117941760,116113408
2019-09-25 22:36:45,99.8,624.68,1.0,100.0,4.0,0.0,4109131776,2736672768,33.4,1118715904,115339264
2019-09-25 22:36:46,99.6,625.95,2.0,100.0,1.0,0.0,4109131776,2736156672,33.4,1119232000,114823168
2019-09-25 22:36:47,100.6,640.97,1.0,100.0,3.0,1.0,4109131776,2728632320,33.6,1126481920,122822656
2019-09-25 22:36:48,100.1,641.61,1.0,100.0,4.0,1.0,4109131776,2728894464,33.6,1126522880,123146240
2019-09-25 22:36:49,100.3,631.06,0.0,100.0,3.0,1.0,4109131776,2732118016,33.5,1123250176,126320640
2019-09-25 22:36:50,100.0,632.36,1.0,100.0,4.0,1.0,4109131776,2732199936,33.5,1123168256,126402560
2019-09-25 22:36:51,99.6,634.26,2.0,100.0,2.1,0.0,4109131776,2731941888,33.5,1123426304,126144512
2019-09-25 22:36:52,100.3,636.16,0.0,100.0,4.9,0.0,4109131776,2731167744,33.5,1124200448,125370368
2019-09-25 22:36:53,100.2,638.08,1.0,100.0,2.0,0.0,4109131776,2730401792,33.6,1124974592,124596224
2019-09-25 22:36:54,100.0,639.99,2.0,100.0,3.0,0.0,4109131776,2729885696,33.6,1125490688,124080128
2019-09-25 22:36:55,99.3,641.29,0.0,100.0,3.0,0.0,4109131776,2729111552,33.6,1126264832,123305984
2019-09-25 22:36:56,99.8,643.19,1.0,100.0,2.0,0.0,4109131776,2728337408,33.6,1127038976,122531840
2019-09-25 22:36:57,100.4,658.49,1.0,100.0,4.9,0.0,4109131776,2720710656,33.8,1134665728,114905088
2019-09-25 22:36:58,100.6,659.53,0.0,100.0,3.0,0.0,4109131776,2720854016,33.8,1134522368,115048448
2019-09-25 22:36:59,99.7,648.28,0.0,100.0,4.0,0.0,4109131776,2725142528,33.7,1130233856,119336960
2019-09-25 22:37:00,99.7,649.56,1.0,100.0,4.0,0.0,4109131776,2725240832,33.7,1130135552,119435264
2019-09-25 22:37:01,100.6,651.47,0.0,100.0,3.0,0.0,4109131776,2724982784,33.7,1130393600,119177216
2019-09-25 22:37:02,99.9,653.44,1.0,100.0,4.0,0.0,4109131776,2724208640,33.7,1131167744,118403072
2019-09-25 22:37:03,99.9,655.30,2.0,100.0,3.0,0.0,4109131776,2723434496,33.7,1131941888,117628928
2019-09-25 22:37:04,99.5,657.22,2.0,100.0,5.0,2.0,4109131776,2722660352,33.7,1132716032,116854784
2019-09-25 22:37:05,99.1,658.50,2.0,100.0,2.0,0.0,4109131776,2721886208,33.8,1133490176,116080640
2019-09-25 22:37:06,100.5,660.41,2.0,100.0,3.0,0.0,4109131776,2721370112,33.8,1134006272,115564544
2019-09-25 22:37:07,100.8,676.01,1.0,100.0,3.1,4.0,4109131776,2714533888,33.9,1140793344,124080128
2019-09-25 22:37:08,99.7,676.66,2.0,100.0,3.0,0.0,4109131776,2714353664,33.9,1141026816,123822080
2019-09-25 22:37:09,99.7,664.92,2.9,100.0,3.0,1.0,4109131776,2718740480,33.8,1136640000,128208896
2019-09-25 22:37:10,100.4,666.83,1.0,100.0,3.0,0.0,4109131776,2718482432,33.8,1136898048,127950848
2019-09-25 22:37:11,99.7,668.11,1.0,100.0,4.0,0.0,4109131776,2718482432,33.8,1136898048,127950848
2019-09-25 22:37:12,99.8,670.02,1.0,100.0,3.0,1.0,4109131776,2718224384,33.8,1137156096,127692800
2019-09-25 22:37:13,99.7,671.94,0.0,100.0,3.0,0.0,4109131776,2717458432,33.9,1137930240,126918656
2019-09-25 22:37:14,100.3,673.22,0.0,100.0,3.0,0.0,4109131776,2716684288,33.9,1138704384,126144512
2019-09-25 22:37:15,99.7,675.14,1.0,100.0,4.0,1.0,4109131776,2715910144,33.9,1139478528,125370368
2019-09-25 22:37:16,99.5,677.04,1.0,100.0,3.0,0.0,4109131776,2715136000,33.9,1140252672,124596224
2019-09-25 22:37:17,101.2,692.80,0.0,100.0,2.0,1.0,4109131776,2707554304,34.1,1147834368,117014528
2019-09-25 22:37:18,99.7,693.45,2.9,100.0,3.0,0.0,4109131776,2707652608,34.1,1147719680,117112832
2019-09-25 22:37:19,99.8,681.52,0.0,100.0,4.0,0.0,4109131776,2712199168,34.0,1143173120,121659392
2019-09-25 22:37:20,99.8,682.80,1.0,100.0,3.0,0.0,4109131776,2712297472,34.0,1143074816,121757696
2019-09-25 22:37:21,99.7,684.70,0.0,100.0,3.0,0.0,4109131776,2712039424,34.0,1143332864,121499648
2019-09-25 22:37:22,99.8,686.63,2.0,100.0,4.0,0.0,4109131776,2711265280,34.0,1144107008,120725504
2019-09-25 22:37:23,100.9,687.89,0.0,100.0,3.0,0.0,4109131776,2710753280,34.0,1144619008,120209408
2019-09-25 22:37:24,100.6,689.81,3.0,100.0,4.0,0.0,4109131776,2709979136,34.0,1145393152,119435264
2019-09-25 22:37:25,98.9,691.73,3.0,100.0,4.0,0.0,4109131776,2709204992,34.1,1146167296,118661120
2019-09-25 22:37:26,100.1,693.64,2.0,100.0,4.0,0.0,4109131776,2708430848,34.1,1146941440,117886976
2019-09-25 22:37:27,100.2,709.61,0.0,100.0,3.0,0.0,4109131776,2700890112,34.3,1154605056,125370368
2019-09-25 22:37:28,99.3,710.43,1.0,100.0,2.0,0.0,4109131776,2700894208,34.3,1154514944,125403136
2019-09-25 22:37:29,100.4,697.77,2.0,100.0,3.0,0.0,4109131776,2705379328,34.2,1150029824,129888256
2019-09-25 22:37:30,99.2,700.02,1.0,100.0,4.0,0.0,4109131776,2705539072,34.2,1149870080,130048000
2019-09-25 22:37:31,100.1,701.30,1.0,100.0,3.0,0.0,4109131776,2705022976,34.2,1150386176,129531904
2019-09-25 22:37:32,100.6,703.21,2.0,100.0,3.0,0.0,4109131776,2704248832,34.2,1151160320,128757760
2019-09-25 22:37:33,99.9,705.12,0.0,100.0,3.0,0.0,4109131776,2703732736,34.2,1151676416,128241664
2019-09-25 22:37:34,100.0,707.03,2.0,100.0,3.0,0.0,4109131776,2702958592,34.2,1152450560,127467520
2019-09-25 22:37:35,99.6,708.96,1.0,100.0,3.1,1.0,4109131776,2702184448,34.2,1153224704,126693376
2019-09-25 22:37:36,101.3,710.86,0.0,100.0,3.0,0.0,4109131776,2701410304,34.3,1153998848,125919232
2019-09-25 22:37:37,98.8,727.08,2.0,100.0,3.0,1.0,4109131776,2693357568,34.5,1162051584,117866496
2019-09-25 22:37:38,100.4,728.03,2.0,100.0,4.1,0.0,4109131776,2693410816,34.5,1161998336,117919744
2019-09-25 22:37:39,99.7,715.33,0.0,100.0,3.0,0.0,4109131776,2698563584,34.3,1156845568,123072512
2019-09-25 22:37:40,99.6,716.63,0.0,100.0,3.0,0.0,4109131776,2698571776,34.3,1156837376,123080704
2019-09-25 22:37:41,100.2,718.52,0.0,100.0,3.0,0.0,4109131776,2698055680,34.3,1157353472,122564608
2019-09-25 22:37:42,100.1,720.43,0.0,100.0,2.0,0.0,4109131776,2697281536,34.4,1158127616,121790464
2019-09-25 22:37:43,100.4,722.34,0.0,100.0,3.0,0.0,4109131776,2696507392,34.4,1158901760,121016320
2019-09-25 22:37:44,100.4,724.26,2.0,100.0,3.0,0.0,4109131776,2695733248,34.4,1159675904,120242176
2019-09-25 22:37:45,99.9,726.17,1.0,100.0,4.0,1.0,4109131776,2695217152,34.4,1160192000,119726080
2019-09-25 22:37:46,100.4,727.45,0.0,100.0,3.0,0.0,4109131776,2694443008,34.4,1160966144,118951936
2019-09-25 22:37:47,99.5,744.94,0.0,100.0,3.1,2.0,4109131776,2686091264,34.6,1169260544,125403136
2019-09-25 22:37:48,100.0,731.04,2.0,100.0,4.1,0.0,4109131776,2692276224,34.5,1163149312,131604480
2019-09-25 22:37:49,99.5,732.32,1.0,100.0,3.0,0.0,4109131776,2691792896,34.5,1163640832,131112960
2019-09-25 22:37:50,99.9,734.30,0.0,100.0,3.0,0.0,4109131776,2691018752,34.5,1164414976,130338816
2019-09-25 22:37:51,100.1,736.14,0.0,100.0,2.0,0.0,4109131776,2691018752,34.5,1164414976,130338816
2019-09-25 22:37:52,100.3,738.05,0.0,100.0,3.0,0.0,4109131776,2690502656,34.5,1164931072,129822720
2019-09-25 22:37:53,99.3,740.02,0.0,100.0,4.0,0.0,4109131776,2689728512,34.5,1165705216,129048576
2019-09-25 22:37:54,99.6,741.24,0.0,100.0,5.0,0.0,4109131776,2688954368,34.6,1166471168,128274432
2019-09-25 22:37:55,100.5,743.16,1.0,100.0,3.1,0.0,4109131776,2688180224,34.6,1167245312,127500288
2019-09-25 22:37:56,99.5,745.10,1.0,100.0,4.0,0.0,4109131776,2687406080,34.6,1168019456,126726144
2019-09-25 22:37:57,100.3,762.51,1.0,100.0,4.0,0.0,4109131776,2679140352,34.8,1176285184,118460416
2019-09-25 22:37:58,99.8,763.07,1.0,100.0,3.0,1.0,4109131776,2679406592,34.8,1176018944,118726656
2019-09-25 22:37:59,99.9,749.64,0.0,100.0,3.0,1.0,4109131776,2684710912,34.7,1170714624,124030976
2019-09-25 22:38:00,101.5,751.56,2.0,100.0,3.0,0.0,4109131776,2684825600,34.7,1170599936,124145664
2019-09-25 22:38:01,98.9,753.46,0.0,100.0,5.9,0.0,4109131776,2684309504,34.7,1171116032,123629568
2019-09-25 22:38:02,100.4,755.38,1.0,100.0,2.0,1.0,4109131776,2683535360,34.7,1171890176,122855424
2019-09-25 22:38:03,99.1,756.65,0.0,100.0,4.0,0.0,4109131776,2682761216,34.7,1172664320,122081280
2019-09-25 22:38:04,100.5,758.58,0.0,100.0,4.0,1.0,4109131776,2681987072,34.7,1173438464,121307136
2019-09-25 22:38:05,100.4,760.51,1.0,100.0,3.1,0.0,4109131776,2681212928,34.7,1174212608,120532992
2019-09-25 22:38:06,100.2,762.40,0.0,100.0,3.0,2.0,4109131776,2680696832,34.8,1174728704,120016896
2019-09-25 22:38:07,99.3,779.97,0.0,100.0,2.0,1.0,4109131776,2672066560,35.0,1183358976,111386624
2019-09-25 22:38:08,100.2,780.04,2.0,100.0,3.0,0.0,4109131776,2672181248,35.0,1183244288,111501312
2019-09-25 22:38:09,100.0,766.46,0.0,100.0,3.9,0.0,4109131776,2678091776,34.8,1177333760,117411840
2019-09-25 22:38:10,99.4,768.14,1.0,100.0,2.0,0.0,4109131776,2678116352,34.8,1177309184,117436416
2019-09-25 22:38:11,100.3,770.05,2.0,100.0,4.0,0.0,4109131776,2677600256,34.8,1177825280,116920320
2019-09-25 22:38:12,100.0,771.33,0.0,100.0,3.0,1.0,4109131776,2676826112,34.9,1178599424,116146176
2019-09-25 22:38:13,100.2,773.25,0.0,100.0,2.0,0.0,4109131776,2676051968,34.9,1179373568,115372032
2019-09-25 22:38:14,100.2,775.15,2.0,100.0,3.0,0.0,4109131776,2675277824,34.9,1180147712,114597888
2019-09-25 22:38:15,99.8,777.07,0.0,100.0,2.0,0.0,4109131776,2674503680,34.9,1180921856,113823744
2019-09-25 22:38:16,99.6,778.98,0.0,100.0,3.0,0.0,4109131776,2673729536,34.9,1181696000,113049600
2019-09-25 22:38:17,99.7,796.74,0.0,100.0,4.9,1.0,4109131776,2665521152,35.1,1190105088,133951488
2019-09-25 22:38:18,100.2,781.53,1.0,100.0,1.0,2.0,4109131776,2671271936,35.0,1184194560,139751424
2019-09-25 22:38:19,100.8,783.46,1.0,100.0,5.9,0.0,4109131776,2671439872,35.0,1184026624,139919360
2019-09-25 22:38:20,99.3,784.73,0.0,100.0,2.0,0.0,4109131776,2670923776,35.0,1184542720,139403264
2019-09-25 22:38:21,100.1,786.67,0.0,100.0,4.0,0.0,4109131776,2670149632,35.0,1185316864,138629120
2019-09-25 22:38:22,100.5,788.55,1.0,100.0,2.0,0.0,4109131776,2669375488,35.0,1186091008,137854976
2019-09-25 22:38:23,99.8,790.47,1.0,100.0,4.0,0.0,4109131776,2669375488,35.0,1186091008,137854976
2019-09-25 22:38:24,99.7,792.38,0.0,100.0,4.0,1.0,4109131776,2669117440,35.0,1186349056,137596928
2019-09-25 22:38:25,100.1,793.67,0.0,100.0,3.1,1.0,4109131776,2668351488,35.1,1187123200,136822784
2019-09-25 22:38:26,100.1,795.58,0.0,100.0,2.0,0.0,4109131776,2667577344,35.1,1187897344,136048640
2019-09-25 22:38:27,99.7,814.14,0.0,100.0,4.0,0.0,4109131776,2658734080,35.3,1196740608,127205376
2019-09-25 22:38:28,99.9,814.79,1.0,100.0,4.0,0.0,4109131776,2658803712,35.3,1196670976,127275008
2019-09-25 22:38:29,100.3,800.06,2.0,100.0,3.0,1.0,4109131776,2664996864,35.1,1190477824,133468160
2019-09-25 22:38:30,100.6,801.99,0.0,100.0,3.0,0.0,4109131776,2664996864,35.1,1190477824,133468160
2019-09-25 22:38:31,99.7,803.87,0.0,100.0,2.0,0.0,4109131776,2664222720,35.2,1191251968,132694016
2019-09-25 22:38:32,100.1,805.79,0.0,100.0,4.0,0.0,4109131776,2663448576,35.2,1192026112,131919872
2019-09-25 22:38:33,99.8,807.70,0.0,100.0,3.9,0.0,4109131776,2662674432,35.2,1192800256,131145728
2019-09-25 22:38:34,99.0,808.98,2.0,100.0,2.1,0.0,4109131776,2661900288,35.2,1193574400,130371584
2019-09-25 22:38:35,99.9,810.90,1.0,100.0,3.0,0.0,4109131776,2661384192,35.2,1194090496,129855488
2019-09-25 22:38:36,100.2,812.81,1.0,100.0,3.0,1.0,4109131776,2660610048,35.3,1194864640,129081344
2019-09-25 22:38:37,99.6,831.60,1.0,100.0,4.0,0.0,4109131776,2651508736,35.5,1203965952,119980032
2019-09-25 22:38:38,99.7,832.25,0.0,100.0,4.0,0.0,4109131776,2651578368,35.5,1203896320,120049664
2019-09-25 22:38:39,100.5,817.41,1.0,100.0,3.0,0.0,4109131776,2657640448,35.3,1197834240,126111744
2019-09-25 22:38:40,99.9,819.21,1.0,100.0,3.0,0.0,4109131776,2657771520,35.3,1197703168,126242816
2019-09-25 22:38:41,100.8,820.46,1.0,100.0,4.0,0.0,4109131776,2657255424,35.3,1198219264,125726720
2019-09-25 22:38:42,99.7,822.40,1.0,100.0,3.0,0.0,4109131776,2656481280,35.4,1198993408,124952576
2019-09-25 22:38:43,99.8,824.38,1.0,100.0,2.0,0.0,4109131776,2655707136,35.4,1199767552,124178432
