64189538 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-10-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:15:04,0.0,0.0,100.0,0.0,4109131776,2970779648,27.7,881446912,116551680
2019-09-24 16:15:05,1.0,0.0,100.0,0.0,4109131776,2970697728,27.7,881672192,114229248
2019-09-24 16:15:06,0.0,0.0,100.0,0.0,4109131776,2970632192,27.7,881639424,112164864
2019-09-24 16:15:07,0.0,0.0,100.0,0.0,4109131776,2970656768,27.7,881606656,110100480
2019-09-24 16:15:08,1.0,0.0,100.0,0.0,4109131776,2970681344,27.7,881573888,108036096
2019-09-24 16:15:09,0.0,0.0,100.0,0.0,4109131776,2970705920,27.7,881541120,105971712
2019-09-24 16:15:10,0.0,0.0,100.0,0.0,4109131776,2970624000,27.7,881504256,126099456
2019-09-24 16:15:11,0.0,0.0,100.0,0.0,4109131776,2971033600,27.7,881197056,124551168
2019-09-24 16:15:12,0.0,0.0,100.0,0.0,4109131776,2971041792,27.7,881164288,122454016
2019-09-24 16:15:13,0.0,0.0,100.0,0.0,4109131776,2970988544,27.7,881295360,120131584
2019-09-24 16:15:14,1.0,0.0,100.0,0.0,4109131776,2971013120,27.7,881262592,118067200
2019-09-24 16:15:15,0.0,0.0,100.0,0.0,4109131776,2970918912,27.7,881324032,116002816
2019-09-24 16:15:16,0.0,0.0,100.0,0.0,4109131776,2970972160,27.7,881197056,113938432
2019-09-24 16:15:17,0.0,0.0,100.0,0.0,4109131776,2970996736,27.7,881164288,111874048
2019-09-24 16:15:18,0.0,0.0,100.0,0.0,4109131776,2971021312,27.7,881131520,109809664
2019-09-24 16:15:19,0.0,0.0,100.0,0.0,4109131776,2971029504,27.7,881098752,107712512
2019-09-24 16:15:20,1.0,0.0,100.0,0.0,4109131776,2971254784,27.7,881152000,127840256
2019-09-24 16:15:21,9.3,2.0,100.0,9.5,4109131776,2971934720,27.7,880185344,125808640
2019-09-24 16:15:22,20.0,3.0,100.0,11.1,4109131776,2971971584,27.7,880156672,124002304
2019-09-24 16:15:23,15.7,2.0,100.0,4.0,4109131776,2971979776,27.7,880222208,122195968
2019-09-24 16:15:24,15.4,0.0,100.0,9.2,4109131776,2972016640,27.7,880193536,120389632
2019-09-24 16:15:25,10.0,0.0,100.0,6.2,4109131776,2972053504,27.7,880164864,118583296
2019-09-24 16:15:26,9.9,0.0,100.0,6.1,4109131776,2972020736,27.7,880144384,116518912
2019-09-24 16:15:28,5.7,0.0,100.0,4.1,4109131776,2972114944,27.7,880087040,115228672
2019-09-24 16:15:29,3.9,1.0,100.0,2.1,4109131776,2972209152,27.7,879931392,113680384
2019-09-24 16:15:30,0.0,0.0,100.0,1.0,4109131776,2972360704,27.7,879759360,111874048
2019-09-24 16:15:31,1.0,0.0,100.0,1.0,4109131776,2972127232,27.7,879984640,109551616
2019-09-24 16:15:32,20.4,29.6,100.0,4.0,4109131776,2971906048,27.7,880320512,126324736
2019-09-24 16:15:33,3.0,0.0,100.0,2.0,4109131776,2971807744,27.7,880418816,124260352
2019-09-24 16:15:34,0.0,0.0,100.0,0.0,4109131776,2971930624,27.7,880267264,122970112
2019-09-24 16:15:35,0.0,0.0,100.0,0.0,4109131776,2972008448,27.7,880148480,121421824
2019-09-24 16:15:36,0.0,0.0,100.0,0.0,4109131776,2971881472,27.7,880340992,119357440
2019-09-24 16:15:37,0.0,0.0,100.0,0.0,4109131776,2971934720,27.7,880214016,117293056
2019-09-24 16:15:38,0.0,0.0,100.0,0.0,4109131776,2971959296,27.7,880177152,115228672
2019-09-24 16:15:39,0.0,0.0,100.0,0.0,4109131776,2971983872,27.7,880144384,113164288
2019-09-24 16:15:40,0.0,0.0,100.0,0.0,4109131776,2971901952,27.7,880369664,110841856
2019-09-24 16:15:41,1.0,0.0,100.0,0.0,4109131776,2971926528,27.7,880336896,108777472
2019-09-24 16:15:42,0.0,0.0,100.0,0.0,4109131776,2971897856,27.7,880254976,106745856
2019-09-24 16:15:43,0.0,0.0,100.0,0.0,4109131776,2972073984,27.7,880078848,126615552
2019-09-24 16:15:44,0.0,0.0,100.0,0.0,4109131776,2971840512,27.7,880304128,124293120
2019-09-24 16:15:45,1.0,0.0,100.0,0.0,4109131776,2971865088,27.7,880271360,122228736
2019-09-24 16:15:46,0.0,0.0,100.0,0.0,4109131776,2971889664,27.7,880238592,120164352
2019-09-24 16:15:47,0.0,0.0,100.0,0.0,4109131776,2971684864,27.7,880369664,117841920
2019-09-24 16:15:48,0.0,0.0,100.0,0.0,4109131776,2971873280,27.7,880431104,115777536
2019-09-24 16:15:49,0.0,0.0,100.0,0.0,4109131776,2971897856,27.7,880398336,113713152
2019-09-24 16:15:50,0.0,0.0,100.0,0.0,4109131776,2971799552,27.7,880271360,111648768
2019-09-24 16:15:51,0.0,0.0,100.0,0.0,4109131776,2971734016,27.7,880463872,109584384
2019-09-24 16:15:52,1.0,0.0,100.0,0.0,4109131776,2971815936,27.7,880381952,107528192
2019-09-24 16:15:53,0.0,0.0,100.0,1.0,4109131776,2971828224,27.7,880336896,127139840
2019-09-24 16:15:54,1.0,0.0,100.0,0.0,4109131776,2972065792,27.7,880115712,125333504
2019-09-24 16:15:55,0.0,0.0,100.0,0.0,4109131776,2972119040,27.7,879988736,123269120
2019-09-24 16:15:56,0.0,0.0,100.0,0.0,4109131776,2972266496,27.7,880050176,121204736
2019-09-24 16:15:57,0.0,0.0,100.0,0.0,4109131776,2972291072,27.7,880017408,119140352
2019-09-24 16:15:58,0.0,0.0,100.0,0.0,4109131776,2972192768,27.7,879898624,117075968
2019-09-24 16:15:59,0.0,0.0,100.0,0.0,4109131776,2972217344,27.7,879865856,115011584
2019-09-24 16:16:00,0.0,1.0,100.0,0.0,4109131776,2971983872,27.7,880091136,112689152
2019-09-24 16:16:01,1.0,0.0,100.0,0.0,4109131776,2972069888,27.7,880058368,110624768
2019-09-24 16:16:02,2.0,0.0,100.0,0.0,4109131776,2972102656,27.7,880025600,108560384
2019-09-24 16:16:03,2.0,0.0,100.0,1.0,4109131776,2972127232,27.7,879992832,106496000
2019-09-24 16:16:04,1.0,0.0,100.0,1.0,4109131776,2971877376,27.7,880308224,126107648
2019-09-24 16:16:05,0.0,0.0,100.0,0.0,4109131776,2971901952,27.7,880275456,124043264
2019-09-24 16:16:06,0.0,0.0,100.0,0.0,4109131776,2971955200,27.7,880148480,121978880
2019-09-24 16:16:07,0.0,0.0,100.0,0.0,4109131776,2971979776,27.7,880115712,119914496
2019-09-24 16:16:08,0.0,0.0,100.0,0.0,4109131776,2972004352,27.7,880082944,117850112
2019-09-24 16:16:09,0.0,0.0,100.0,0.0,4109131776,2972028928,27.7,880050176,115785728
2019-09-24 16:16:10,1.0,0.0,100.0,0.0,4109131776,2972114944,27.7,880013312,113721344
2019-09-24 16:16:11,0.0,0.0,100.0,0.0,4109131776,2972139520,27.7,879980544,111656960
2019-09-24 16:16:12,0.0,0.0,100.0,0.0,4109131776,2972012544,27.7,880173056,109592576
2019-09-24 16:16:13,0.0,0.0,100.0,0.0,4109131776,2971930624,27.7,880173056,107270144
2019-09-24 16:16:14,1.0,0.0,100.0,0.0,4109131776,2971996160,27.7,880123904,127172608
2019-09-24 16:16:15,0.0,0.0,100.0,0.0,4109131776,2971914240,27.7,880349184,124850176
2019-09-24 16:16:16,0.0,0.0,100.0,0.0,4109131776,2971910144,27.7,880185344,122785792
2019-09-24 16:16:17,0.0,0.0,100.0,0.0,4109131776,2971996160,27.7,880152576,120721408
2019-09-24 16:16:18,0.0,0.0,100.0,0.0,4109131776,2972020736,27.7,880119808,118657024
2019-09-24 16:16:19,0.0,0.0,100.0,0.0,4109131776,2972045312,27.7,880087040,116592640
2019-09-24 16:16:20,1.0,0.0,100.0,0.0,4109131776,2971811840,27.7,880312320,114270208
2019-09-24 16:16:21,0.0,0.0,100.0,0.0,4109131776,2971836416,27.7,880279552,112205824
2019-09-24 16:16:22,0.0,0.0,100.0,0.0,4109131776,2971860992,27.7,880246784,110141440
2019-09-24 16:16:23,1.0,0.0,100.0,0.0,4109131776,2971885568,27.7,880214016,108077056
2019-09-24 16:16:24,0.0,0.0,100.0,0.0,4109131776,2971910144,27.7,880181248,106012672
2019-09-24 16:16:25,0.0,0.0,100.0,0.0,4109131776,2971963392,27.7,880128000,125882368
2019-09-24 16:16:26,0.0,0.0,100.0,0.0,4109131776,2972049408,27.7,880095232,123817984
2019-09-24 16:16:27,0.0,0.0,100.0,0.0,4109131776,2972143616,27.7,880037888,122527744
2019-09-24 16:16:28,0.0,0.0,100.0,0.0,4109131776,2971934720,27.7,880271360,120721408
2019-09-24 16:16:29,0.0,0.0,100.0,0.0,4109131776,2972151808,27.7,880148480,118915072
2019-09-24 16:16:30,0.0,0.0,100.0,0.0,4109131776,2972176384,27.7,880115712,116850688
2019-09-24 16:16:31,0.0,0.0,100.0,0.0,4109131776,2972172288,27.7,879951872,114786304
2019-09-24 16:16:32,0.0,0.0,100.0,0.0,4109131776,2971938816,27.7,880177152,112463872
2019-09-24 16:16:33,1.0,0.0,100.0,0.0,4109131776,2972114944,27.7,880144384,110399488
2019-09-24 16:16:34,0.0,0.0,100.0,0.0,4109131776,2972139520,27.7,880111616,108335104
2019-09-24 16:16:35,1.0,0.0,100.0,0.0,4109131776,2972164096,27.7,880078848,106270720
2019-09-24 16:16:36,0.0,0.0,100.0,0.0,4109131776,2972168192,27.7,880128000,125882368
2019-09-24 16:16:37,0.0,0.0,100.0,0.0,4109131776,2972299264,27.7,879837184,124076032
2019-09-24 16:16:38,0.0,0.0,100.0,0.0,4109131776,2972323840,27.7,879804416,122011648
2019-09-24 16:16:39,0.0,0.0,100.0,0.0,4109131776,2972377088,27.7,879902720,119947264
2019-09-24 16:16:40,0.0,0.0,100.0,0.0,4109131776,2972082176,27.7,880029696,117592064
2019-09-24 16:16:41,0.0,0.0,100.0,0.0,4109131776,2972123136,27.7,879964160,115527680
2019-09-24 16:16:42,1.0,0.0,100.0,0.0,4109131776,2972299264,27.7,879931392,113463296
2019-09-24 16:16:43,0.0,0.0,100.0,0.0,4109131776,2972385280,27.7,879898624,111398912
2019-09-24 16:16:44,0.0,0.0,100.0,1.0,4109131776,2972151808,27.7,880123904,109076480
2019-09-24 16:16:45,1.0,0.0,100.0,0.0,4109131776,2972176384,27.7,880091136,107012096
2019-09-24 16:16:46,0.0,0.0,100.0,0.0,4109131776,2972372992,27.7,879886336,126881792
2019-09-24 16:16:47,0.0,0.0,100.0,0.0,4109131776,2972487680,27.7,879595520,125042688
2019-09-24 16:16:48,0.0,0.0,100.0,0.0,4109131776,2972258304,27.7,879820800,122720256
2019-09-24 16:16:49,0.0,0.0,100.0,0.0,4109131776,2972282880,27.7,879788032,120655872
2019-09-24 16:16:50,0.0,0.0,100.0,0.0,4109131776,2972336128,27.7,879886336,118591488
2019-09-24 16:16:51,0.0,0.0,100.0,0.0,4109131776,2972360704,27.7,879853568,116527104
2019-09-24 16:16:52,0.0,0.0,100.0,0.0,4109131776,2972446720,27.7,879820800,114462720
2019-09-24 16:16:53,0.0,0.0,100.0,0.0,4109131776,2972471296,27.7,879788032,112398336
2019-09-24 16:16:54,0.0,0.0,100.0,0.0,4109131776,2972479488,27.7,879755264,110301184
2019-09-24 16:16:55,0.0,0.0,100.0,0.0,4109131776,2972504064,27.7,879722496,108236800
2019-09-24 16:16:56,0.0,0.0,100.0,0.0,4109131776,2972241920,27.7,879816704,105914368
2019-09-24 16:16:57,1.0,0.0,100.0,0.0,4109131776,2972377088,27.7,879783936,125526016
2019-09-24 16:16:58,0.0,0.0,100.0,0.0,4109131776,2972368896,27.7,879697920,123752448
2019-09-24 16:16:59,0.0,0.0,100.0,0.0,4109131776,2972299264,27.7,879927296,121688064
2019-09-24 16:17:00,1.0,0.0,100.0,0.0,4109131776,2972307456,27.7,879767552,119881728
2019-09-24 16:17:01,2.0,0.0,100.0,3.9,4109131776,2972385280,27.7,879796224,118333440
2019-09-24 16:17:02,1.0,0.0,100.0,1.0,4109131776,2971418624,27.7,880631808,115847168
2019-09-24 16:17:03,0.0,1.0,100.0,0.0,4109131776,2971471872,27.7,880730112,113782784
2019-09-24 16:17:04,0.0,0.0,100.0,0.0,4109131776,2971480064,27.7,880570368,111976448
2019-09-24 16:17:05,0.0,0.0,100.0,0.0,4109131776,2971271168,27.7,880803840,110170112
2019-09-24 16:17:06,0.0,0.0,100.0,0.0,4109131776,2971394048,27.7,880652288,108879872
2019-09-24 16:17:07,1.0,0.0,100.0,0.0,4109131776,2971459584,27.7,880754688,107073536
2019-09-24 16:17:08,1.0,0.0,100.0,0.0,4109131776,2971041792,27.7,881041408,126943232
2019-09-24 16:17:09,0.0,0.0,100.0,0.0,4109131776,2971164672,27.7,880889856,125652992
2019-09-24 16:17:10,2.0,0.0,100.0,0.0,4109131776,2971250688,27.7,880996352,124104704
2019-09-24 16:17:11,0.0,0.0,100.0,0.0,4109131776,2971303936,27.7,880869376,122040320
2019-09-24 16:17:12,1.0,0.0,100.0,0.0,4109131776,2971299840,27.7,880930816,119975936
2019-09-24 16:17:13,0.0,0.0,100.0,0.0,4109131776,2971066368,27.7,881156096,117653504
2019-09-24 16:17:14,0.0,0.0,100.0,0.0,4109131776,2971090944,27.7,881123328,115589120
2019-09-24 16:17:15,1.0,0.0,100.0,0.0,4109131776,2971115520,27.7,881090560,113524736
2019-09-24 16:17:16,0.0,0.0,100.0,0.0,4109131776,2971140096,27.7,881057792,111460352
2019-09-24 16:17:17,0.0,0.0,100.0,0.0,4109131776,2971160576,27.7,880902144,109912064
2019-09-24 16:17:18,1.0,0.0,100.0,0.0,4109131776,2971086848,27.7,881008640,108363776
2019-09-24 16:17:19,0.0,0.0,100.0,0.0,4109131776,2971242496,27.7,880885760,106557440
2019-09-24 16:17:20,0.0,0.0,100.0,1.0,4109131776,2971045888,27.7,881242112,125911040
2019-09-24 16:17:21,0.0,0.0,100.0,0.0,4109131776,2971070464,27.7,881209344,123846656
2019-09-24 16:17:22,0.0,0.0,100.0,0.0,4109131776,2971250688,27.7,880984064,122040320
2019-09-24 16:17:23,0.0,0.0,100.0,0.0,4109131776,2971086848,27.7,880959488,120492032
2019-09-24 16:17:24,1.0,0.0,100.0,0.0,4109131776,2971136000,27.7,880934912,118943744
2019-09-24 16:17:25,1.0,0.0,100.0,0.0,4109131776,2971324416,27.7,880906240,117137408
2019-09-24 16:17:26,1.0,0.0,100.0,0.0,4109131776,2971242496,27.7,880906240,114814976
2019-09-24 16:17:27,0.0,0.0,100.0,0.0,4109131776,2971267072,27.7,880873472,112750592
2019-09-24 16:17:28,2.0,0.0,100.0,0.0,4109131776,2971262976,27.7,880934912,110686208
2019-09-24 16:17:29,0.0,0.0,100.0,0.0,4109131776,2971348992,27.7,880902144,108621824
2019-09-24 16:17:30,0.0,0.0,100.0,0.0,4109131776,2971172864,27.7,880873472,106815488
2019-09-24 16:17:31,0.0,0.0,100.0,0.0,4109131776,2971017216,27.7,881061888,126943232
2019-09-24 16:17:32,1.0,0.0,100.0,0.0,4109131776,2971049984,27.7,881070080,125136896
2019-09-24 16:17:33,0.0,0.0,100.0,0.0,4109131776,2971136000,27.7,881037312,123072512
2019-09-24 16:17:34,0.0,0.0,100.0,0.0,4109131776,2971160576,27.7,881004544,121008128
2019-09-24 16:17:35,1.0,0.0,100.0,0.0,4109131776,2971185152,27.7,880971776,118943744
2019-09-24 16:17:36,0.0,0.0,100.0,0.0,4109131776,2971209728,27.7,880939008,116879360
2019-09-24 16:17:37,1.0,1.0,100.0,0.0,4109131776,2971082752,27.7,881131520,114814976
2019-09-24 16:17:38,0.0,0.0,100.0,0.0,4109131776,2971136000,27.7,881004544,112750592
2019-09-24 16:17:39,0.0,0.0,100.0,0.0,4109131776,2971144192,27.7,880971776,110653440
2019-09-24 16:17:40,0.0,0.0,100.0,0.0,4109131776,2971168768,27.7,880930816,108589056
2019-09-24 16:17:41,0.0,0.0,100.0,0.0,4109131776,2971254784,27.7,880898048,106524672
2019-09-24 16:17:42,1.0,0.0,100.0,0.0,4109131776,2971238400,27.7,880852992,126136320
2019-09-24 16:17:43,0.0,0.0,100.0,0.0,4109131776,2971213824,27.7,880939008,124104704
2019-09-24 16:17:44,0.0,0.0,100.0,0.0,4109131776,2971209728,27.7,881000448,122040320
2019-09-24 16:17:45,0.0,0.0,100.0,0.0,4109131776,2971258880,27.7,880975872,120492032
2019-09-24 16:17:46,1.0,0.0,100.0,0.0,4109131776,2971353088,27.7,880693248,119201792
2019-09-24 16:17:47,0.0,0.0,100.0,0.0,4109131776,2971320320,27.7,880828416,117137408
2019-09-24 16:17:48,0.0,0.0,100.0,0.0,4109131776,2971344896,27.7,880795648,115073024
2019-09-24 16:17:49,0.0,0.0,100.0,0.0,4109131776,2971217920,27.7,880988160,113008640
2019-09-24 16:17:50,0.0,0.0,100.0,0.0,4109131776,2971271168,27.7,880861184,110944256
2019-09-24 16:17:51,0.0,0.0,100.0,0.0,4109131776,2971398144,27.7,880672768,109654016
2019-09-24 16:17:52,1.0,0.0,100.0,0.0,4109131776,2971262976,27.7,880779264,108105728
2019-09-24 16:17:53,0.0,0.0,100.0,0.0,4109131776,2971222016,27.7,880914432,106041344
2019-09-24 16:17:54,0.0,0.0,100.0,0.0,4109131776,2971402240,27.7,880726016,125911040
2019-09-24 16:17:55,0.0,0.0,100.0,0.0,4109131776,2971426816,27.7,880693248,123846656
2019-09-24 16:17:56,0.0,0.0,100.0,0.0,4109131776,2971512832,27.7,880660480,121782272
2019-09-24 16:17:57,0.0,0.0,100.0,0.0,4109131776,2971537408,27.7,880627712,119717888
2019-09-24 16:17:58,0.0,0.0,100.0,0.0,4109131776,2971561984,27.7,880594944,117653504
2019-09-24 16:17:59,0.0,0.0,100.0,0.0,4109131776,2971463680,27.7,880693248,115589120
2019-09-24 16:18:00,1.0,0.0,100.0,0.0,4109131776,2971488256,27.7,880660480,113524736
2019-09-24 16:18:01,0.0,0.0,100.0,0.0,4109131776,2971512832,27.7,880627712,111460352
2019-09-24 16:18:02,0.0,0.0,100.0,0.0,4109131776,2971537408,27.7,880594944,109395968
2019-09-24 16:18:03,1.0,0.0,100.0,0.0,4109131776,2971590656,27.7,880693248,107331584
2019-09-24 16:18:04,0.0,0.0,100.0,1.0,4109131776,2971545600,27.7,880631808,126943232
2019-09-24 16:18:05,1.0,0.0,100.0,0.0,4109131776,2971189248,27.7,880988160,124620800
2019-09-24 16:18:06,0.0,0.0,100.0,0.0,4109131776,2971471872,27.7,880697344,122814464
2019-09-24 16:18:07,0.0,0.0,100.0,0.0,4109131776,2971496448,27.7,880664576,120750080
2019-09-24 16:18:08,0.0,0.0,100.0,0.0,4109131776,2971385856,27.7,880758784,118427648
2019-09-24 16:18:09,0.0,0.0,100.0,0.0,4109131776,2971410432,27.7,880726016,116363264
2019-09-24 16:18:10,0.0,2.0,100.0,0.0,4109131776,2971435008,27.7,880693248,114298880
2019-09-24 16:18:11,0.0,0.0,100.0,0.0,4109131776,2971459584,27.7,880660480,112234496
2019-09-24 16:18:12,0.0,0.0,100.0,0.0,4109131776,2971287552,27.7,880885760,109912064
2019-09-24 16:18:13,0.0,0.0,100.0,0.0,4109131776,2971435008,27.7,880721920,107847680
2019-09-24 16:18:14,0.0,0.0,100.0,1.0,4109131776,2971402240,27.7,880861184,127459328
2019-09-24 16:18:15,0.0,0.0,100.0,0.0,4109131776,2971435008,27.7,880865280,125394944
2019-09-24 16:18:16,1.0,0.0,100.0,0.0,4109131776,2971172864,27.7,880959488,123072512
2019-09-24 16:18:17,0.0,0.0,100.0,0.0,4109131776,2971348992,27.7,880926720,121008128
2019-09-24 16:18:18,0.0,0.0,100.0,0.0,4109131776,2971283456,27.7,880893952,118943744
2019-09-24 16:18:19,0.0,0.0,100.0,0.0,4109131776,2971308032,27.7,880861184,116879360
2019-09-24 16:18:20,0.0,0.0,100.0,0.0,4109131776,2971197440,27.7,880955392,114556928
2019-09-24 16:18:21,0.0,0.0,100.0,0.0,4109131776,2971328512,27.7,880889856,112750592
2019-09-24 16:18:22,0.0,0.0,100.0,0.0,4109131776,2971254784,27.7,880996352,111202304
2019-09-24 16:18:23,1.0,0.0,100.0,0.0,4109131776,2971271168,27.7,880877568,109654016
2019-09-24 16:18:24,0.0,0.0,100.0,0.0,4109131776,2971414528,27.7,880717824,107814912
2019-09-24 16:18:25,0.0,0.0,100.0,0.0,4109131776,2971226112,27.7,880934912,127168512
2019-09-24 16:18:26,0.0,0.0,100.0,0.0,4109131776,2971414528,27.7,880877568,125394944
2019-09-24 16:18:27,0.0,0.0,100.0,0.0,4109131776,2971439104,27.7,880844800,123330560
2019-09-24 16:18:28,0.0,0.0,100.0,0.0,4109131776,2971463680,27.7,880812032,121266176
2019-09-24 16:18:29,0.0,0.0,100.0,0.0,4109131776,2971398144,27.7,880779264,119201792
2019-09-24 16:18:30,0.0,0.0,100.0,0.0,4109131776,2971422720,27.7,880746496,117137408
2019-09-24 16:18:31,0.0,0.0,100.0,0.0,4109131776,2971598848,27.7,880713728,115073024
2019-09-24 16:18:32,0.0,0.0,100.0,0.0,4109131776,2971623424,27.7,880680960,113008640
2019-09-24 16:18:33,1.0,0.0,100.0,0.0,4109131776,2971389952,27.7,880906240,110686208
2019-09-24 16:18:34,0.0,0.0,100.0,0.0,4109131776,2971549696,27.7,880746496,108879872
2019-09-24 16:18:35,0.0,0.0,100.0,0.0,4109131776,2971574272,27.7,880713728,106815488
2019-09-24 16:18:36,0.0,0.0,100.0,0.0,4109131776,2971348992,27.7,880922624,126169088
2019-09-24 16:18:37,0.0,0.0,100.0,0.0,4109131776,2971283456,27.7,880889856,124104704
2019-09-24 16:18:38,0.0,0.0,100.0,0.0,4109131776,2971459584,27.7,880857088,122040320
2019-09-24 16:18:39,0.0,0.0,100.0,0.0,4109131776,2971484160,27.7,880824320,119975936
2019-09-24 16:18:40,0.0,0.0,100.0,0.0,4109131776,2971508736,27.7,880791552,117911552
2019-09-24 16:18:41,0.0,0.0,100.0,0.0,4109131776,2971426816,27.7,880791552,115589120
2019-09-24 16:18:42,0.0,0.0,100.0,0.0,4109131776,2971422720,27.7,880852992,113524736
2019-09-24 16:18:43,0.0,0.0,100.0,0.0,4109131776,2971357184,27.7,880820224,111460352
2019-09-24 16:18:44,0.0,0.0,100.0,0.0,4109131776,2971426816,27.7,880820224,109137920
2019-09-24 16:18:45,0.0,0.0,100.0,0.0,4109131776,2971451392,27.7,880787456,107073536
2019-09-24 16:18:46,0.0,0.0,100.0,1.0,4109131776,2971500544,27.7,880898048,126685184
2019-09-24 16:18:47,0.0,0.0,100.0,0.0,4109131776,2971631616,27.7,880656384,124878848
2019-09-24 16:18:48,0.0,0.0,100.0,0.0,4109131776,2971398144,27.7,880881664,122556416
2019-09-24 16:18:49,0.0,0.0,100.0,0.0,4109131776,2971422720,27.7,880848896,120492032
2019-09-24 16:18:50,0.0,0.0,100.0,0.0,4109131776,2971660288,27.7,880590848,118427648
2019-09-24 16:18:51,0.0,0.0,100.0,0.0,4109131776,2971684864,27.7,880558080,116363264
2019-09-24 16:18:52,0.0,0.0,100.0,0.0,4109131776,2971422720,27.7,880877568,114040832
2019-09-24 16:18:53,0.0,0.0,100.0,0.0,4109131776,2971598848,27.7,880619520,111976448
2019-09-24 16:18:54,0.0,0.0,100.0,0.0,4109131776,2971623424,27.7,880586752,109912064
2019-09-24 16:18:55,0.0,0.0,100.0,0.0,4109131776,2971648000,27.7,880553984,107847680
2019-09-24 16:18:56,1.0,0.0,100.0,0.0,4109131776,2971439104,27.7,880730112,127459328
2019-09-24 16:18:57,0.0,0.0,100.0,0.0,4109131776,2971615232,27.7,880697344,125394944
2019-09-24 16:18:58,0.0,0.0,100.0,0.0,4109131776,2971791360,27.7,880439296,123330560
2019-09-24 16:18:59,0.0,0.0,100.0,0.0,4109131776,2971815936,27.7,880418816,121266176
2019-09-24 16:19:00,1.0,0.0,100.0,0.0,4109131776,2971688960,27.7,880611328,119201792
2019-09-24 16:19:01,0.0,0.0,100.0,0.0,4109131776,2971713536,27.7,880578560,117137408
2019-09-24 16:19:02,0.0,0.0,100.0,0.0,4109131776,2971738112,27.7,880545792,115073024
2019-09-24 16:19:03,0.0,0.0,100.0,0.0,4109131776,2971791360,27.7,880418816,113008640
2019-09-24 16:19:04,0.0,0.0,100.0,0.0,4109131776,2971697152,27.7,880480256,110944256
2019-09-24 16:19:05,0.0,0.0,100.0,0.0,4109131776,2971492352,27.7,880611328,108621824
2019-09-24 16:19:06,2.0,0.0,100.0,0.0,4109131776,2971668480,27.7,880578560,106557440
2019-09-24 16:19:07,1.0,0.0,100.0,1.0,4109131776,2971643904,27.7,880672768,126169088
2019-09-24 16:19:08,1.0,0.0,100.0,0.0,4109131776,2971865088,27.7,880365568,124362752
2019-09-24 16:19:09,0.0,0.0,100.0,0.0,4109131776,2971738112,27.7,880558080,122298368
2019-09-24 16:19:10,2.0,0.0,100.0,0.0,4109131776,2971762688,27.7,880525312,120233984
2019-09-24 16:19:11,0.0,0.0,100.0,0.0,4109131776,2971815936,27.7,880398336,118169600
2019-09-24 16:19:12,0.0,0.0,100.0,0.0,4109131776,2971811840,27.7,880459776,116105216
2019-09-24 16:19:13,0.0,0.0,100.0,0.0,4109131776,2971746304,27.7,880427008,114040832
2019-09-24 16:19:14,0.0,0.0,100.0,0.0,4109131776,2971951104,27.7,880300032,111976448
2019-09-24 16:19:15,0.0,0.0,100.0,0.0,4109131776,2971975680,27.7,880267264,109912064
2019-09-24 16:19:16,0.0,0.0,100.0,0.0,4109131776,2971742208,27.7,880492544,107589632
2019-09-24 16:19:17,0.0,0.0,100.0,0.0,4109131776,2971750400,27.7,880459776,127201280
2019-09-24 16:19:18,1.0,0.0,100.0,0.0,4109131776,2971951104,27.7,880267264,125394944
2019-09-24 16:19:19,0.0,0.0,100.0,0.0,4109131776,2971852800,27.7,880365568,123330560
2019-09-24 16:19:20,0.0,0.0,100.0,0.0,4109131776,2972000256,27.7,880201728,121266176
2019-09-24 16:19:21,0.0,1.0,100.0,0.0,4109131776,2971934720,27.7,880168960,119201792
2019-09-24 16:19:22,0.0,0.0,100.0,0.0,4109131776,2971836416,27.7,880267264,117137408
2019-09-24 16:19:23,0.0,0.0,100.0,0.0,4109131776,2972012544,27.7,880234496,115073024
2019-09-24 16:19:24,1.0,0.0,100.0,0.0,4109131776,2971885568,27.7,880427008,113008640
2019-09-24 16:19:25,0.0,0.0,100.0,0.0,4109131776,2971938816,27.7,880300032,110944256
2019-09-24 16:19:26,0.0,0.0,100.0,0.0,4109131776,2971963392,27.7,880267264,108879872
2019-09-24 16:19:27,0.0,0.0,100.0,0.0,4109131776,2972110848,27.7,880103424,106815488
2019-09-24 16:19:28,1.0,0.0,100.0,1.0,4109131776,2971668480,27.7,880537600,114814976
2019-09-24 16:19:29,1.0,0.0,100.0,0.0,4109131776,2971799552,27.7,880472064,113008640
2019-09-24 16:19:30,1.0,0.0,100.0,0.0,4109131776,2971697152,27.7,880447488,111460352
2019-09-24 16:19:31,1.0,0.0,100.0,0.0,4109131776,2971623424,27.7,880553984,109912064
2019-09-24 16:19:32,0.0,0.0,100.0,0.0,4109131776,2971676672,27.7,880427008,107847680
2019-09-24 16:19:33,2.0,0.0,100.0,0.0,4109131776,2971578368,27.7,880611328,106164224
