4537605 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_15-33-23.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 15:38:41,76.8,16.55,100.0,1004785664,60059648,94.0,813056000,74981376
2019-09-26 15:38:42,80.8,16.61,100.0,1004785664,59351040,94.1,813699072,74207232
2019-09-26 15:38:43,77.9,16.67,100.0,1004785664,58654720,94.2,814321664,73433088
2019-09-26 15:38:44,77.7,16.72,100.0,1004785664,57999360,94.2,814854144,72658944
2019-09-26 15:38:45,79.4,16.77,100.0,1004785664,57307136,94.3,815468544,71884800
2019-09-26 15:38:46,79.4,16.82,100.0,1004785664,56647680,94.4,816013312,71110656
2019-09-26 15:38:47,79.5,16.88,100.0,1004785664,55943168,94.4,816644096,70336512
2019-09-26 15:38:48,83.2,16.92,100.0,1004785664,54460416,94.6,818061312,68788224
2019-09-26 15:38:49,76.2,16.95,100.0,1004785664,54534144,94.6,817917952,68788224
2019-09-26 15:38:50,78.1,17.01,100.0,1004785664,54657024,94.6,817672192,68788224
2019-09-26 15:38:51,80.9,17.06,100.0,1004785664,53747712,94.7,818462720,67756032
2019-09-26 15:38:52,81.7,17.11,100.0,1004785664,53297152,94.7,818847744,67239936
2019-09-26 15:38:53,78.0,17.16,100.0,1004785664,52854784,94.7,819204096,66723840
2019-09-26 15:38:54,76.7,17.22,100.0,1004785664,52019200,94.8,820101120,65949696
2019-09-26 15:38:55,79.3,17.27,100.0,1004785664,51576832,94.9,820477952,65433600
2019-09-26 15:38:56,80.1,17.32,100.0,1004785664,50868224,94.9,821116928,64659456
2019-09-26 15:38:57,79.5,17.37,100.0,1004785664,50221056,95.0,821645312,63885312
2019-09-26 15:38:58,78.6,17.27,100.0,1004785664,62095360,93.8,822599680,88588288
2019-09-26 15:38:59,80.2,17.30,100.0,1004785664,62222336,93.8,822349824,88588288
2019-09-26 15:39:00,77.6,17.35,100.0,1004785664,61657088,93.9,822403072,87556096
2019-09-26 15:39:01,77.8,17.40,100.0,1004785664,59453440,94.1,823754752,84459520
2019-09-26 15:39:02,79.4,17.46,100.0,1004785664,59019264,94.1,824102912,83943424
2019-09-26 15:39:03,76.9,17.51,100.0,1004785664,58310656,94.2,824745984,83169280
2019-09-26 15:39:04,78.5,17.56,100.0,1004785664,56954880,94.3,825393152,81104896
2019-09-26 15:39:05,65.1,17.61,100.0,1004785664,51490816,94.9,826257408,71041024
2019-09-26 15:39:06,78.2,17.67,100.0,1004785664,50839552,94.9,826789888,70266880
2019-09-26 15:39:07,79.4,17.72,100.0,1004785664,50401280,95.0,827146240,69750784
2019-09-26 15:39:08,81.0,17.76,100.0,1004785664,49041408,95.1,828325888,68202496
2019-09-26 15:39:09,78.5,17.80,100.0,1004785664,49111040,95.1,828182528,68202496
2019-09-26 15:39:10,67.6,17.85,100.0,1004785664,49184768,95.1,828039168,68202496
2019-09-26 15:39:11,77.6,17.90,100.0,1004785664,48492544,95.2,828645376,67428352
2019-09-26 15:39:12,78.6,17.95,100.0,1004785664,48041984,95.2,829030400,66912256
2019-09-26 15:39:13,77.5,18.01,100.0,1004785664,47325184,95.3,829689856,66138112
2019-09-26 15:39:14,78.8,18.06,100.0,1004785664,46673920,95.4,830214144,65363968
2019-09-26 15:39:15,79.9,18.11,100.0,1004785664,45768704,95.4,830996480,64331776
2019-09-26 15:39:16,79.7,18.16,100.0,1004785664,45318144,95.5,831352832,63815680
2019-09-26 15:39:17,79.3,18.21,100.0,1004785664,44625920,95.6,831987712,63041536
2019-09-26 15:39:18,82.3,18.25,100.0,1004785664,44908544,95.5,833216512,64835584
2019-09-26 15:39:19,77.7,18.28,100.0,1004785664,44982272,95.5,833077248,64843776
2019-09-26 15:39:20,79.7,18.33,100.0,1004785664,44793856,95.5,833200128,64585728
2019-09-26 15:39:21,78.8,18.38,100.0,1004785664,44343296,95.6,833585152,64069632
2019-09-26 15:39:22,79.9,18.44,100.0,1004785664,43765760,95.6,834224128,63553536
2019-09-26 15:39:23,80.6,18.49,100.0,1004785664,43118592,95.7,834748416,62779392
2019-09-26 15:39:24,78.6,18.54,100.0,1004785664,42418176,95.8,835366912,62005248
2019-09-26 15:39:25,78.8,18.62,100.0,1004785664,41717760,95.8,835997696,61235200
2019-09-26 15:39:26,76.2,18.57,100.0,1004785664,50159616,95.0,836907008,79065088
2019-09-26 15:39:27,79.8,18.65,100.0,1004785664,50237440,95.0,836788224,79065088
2019-09-26 15:39:28,83.1,18.68,100.0,1004785664,48558080,95.2,838336512,77258752
2019-09-26 15:39:29,76.5,18.73,100.0,1004785664,48668672,95.2,838086656,77258752
2019-09-26 15:39:30,77.3,18.78,100.0,1004785664,48517120,95.2,838127616,77000704
2019-09-26 15:39:31,77.4,18.84,100.0,1004785664,48087040,95.2,838508544,76484608
2019-09-26 15:39:32,77.3,18.89,100.0,1004785664,47448064,95.3,839004160,75710464
2019-09-26 15:39:33,78.4,18.91,100.0,1004785664,46751744,95.3,839630848,74936320
2019-09-26 15:39:34,79.6,18.99,100.0,1004785664,46301184,95.4,840015872,74420224
2019-09-26 15:39:35,78.2,19.04,100.0,1004785664,45334528,95.5,840916992,73388032
2019-09-26 15:39:36,80.3,19.10,100.0,1004785664,44806144,95.5,841453568,72871936
2019-09-26 15:39:37,80.5,19.15,100.0,1004785664,44109824,95.6,842063872,72097792
2019-09-26 15:39:38,83.4,19.20,100.0,1004785664,42881024,95.7,843247616,70807552
2019-09-26 15:39:39,78.2,19.24,100.0,1004785664,42950656,95.7,843083776,70807552
2019-09-26 15:39:40,73.7,19.29,100.0,1004785664,42385408,95.8,843460608,70033408
2019-09-26 15:39:41,74.4,19.34,100.0,1004785664,41938944,95.8,843837440,69517312
2019-09-26 15:39:42,80.6,19.40,100.0,1004785664,41033728,95.9,844619776,68485120
2019-09-26 15:39:43,79.6,19.45,100.0,1004785664,40587264,96.0,844992512,67969024
2019-09-26 15:39:44,79.2,19.50,100.0,1004785664,39628800,96.1,845848576,66936832
2019-09-26 15:39:45,76.5,19.55,100.0,1004785664,38940672,96.1,846434304,66162688
2019-09-26 15:39:46,79.4,19.60,100.0,1004785664,38305792,96.2,846970880,65388544
2019-09-26 15:39:47,77.2,19.66,100.0,1004785664,37859328,96.2,847355904,64872448
2019-09-26 15:39:48,80.3,19.63,100.0,1004785664,46223360,95.4,845639680,79892480
2019-09-26 15:39:49,78.6,19.66,100.0,1004785664,46292992,95.4,845504512,79892480
2019-09-26 15:39:50,78.1,19.72,100.0,1004785664,46260224,95.4,845561856,79892480
2019-09-26 15:39:51,77.8,19.77,100.0,1004785664,45817856,95.4,845934592,79376384
2019-09-26 15:39:52,78.0,19.83,100.0,1004785664,45150208,95.5,846458880,78602240
2019-09-26 15:39:53,78.4,19.88,100.0,1004785664,44462080,95.6,847101952,77828096
2019-09-26 15:39:54,77.7,19.93,100.0,1004785664,44015616,95.6,847474688,77312000
2019-09-26 15:39:55,78.0,19.98,100.0,1004785664,43364352,95.7,848007168,76537856
2019-09-26 15:39:56,78.8,20.03,100.0,1004785664,42405888,95.8,848887808,75505664
2019-09-26 15:39:57,78.9,20.09,100.0,1004785664,41922560,95.8,849301504,74989568
2019-09-26 15:39:58,80.9,20.13,100.0,1004785664,40448000,96.0,850743296,73441280
2019-09-26 15:39:59,80.7,20.16,100.0,1004785664,40550400,96.0,850501632,73441280
2019-09-26 15:40:00,78.1,20.22,100.0,1004785664,40275968,96.0,850571264,72925184
2019-09-26 15:40:01,79.8,20.27,100.0,1004785664,39182336,96.1,851451904,71634944
2019-09-26 15:40:02,79.8,20.32,100.0,1004785664,38481920,96.2,852094976,70860800
2019-09-26 15:40:03,78.6,20.37,100.0,1004785664,37978112,96.2,852557824,70344704
2019-09-26 15:40:04,79.6,20.45,100.0,1004785664,37289984,96.3,853192704,69570560
2019-09-26 15:40:05,80.0,20.51,100.0,1004785664,36634624,96.4,853729280,68796416
2019-09-26 15:40:06,79.9,20.56,100.0,1004785664,35942400,96.4,854339584,68022272
2019-09-26 15:40:07,82.1,20.58,100.0,1004785664,35471360,96.5,854769664,67506176
2019-09-26 15:40:08,78.9,20.45,100.0,1004785664,39895040,96.0,854663168,76288000
2019-09-26 15:40:09,79.6,20.49,100.0,1004785664,40177664,96.0,854114304,76288000
2019-09-26 15:40:10,75.0,20.54,100.0,1004785664,39747584,96.0,854482944,75771904
2019-09-26 15:40:11,78.4,20.59,100.0,1004785664,39280640,96.1,854900736,75255808
2019-09-26 15:40:12,76.7,20.64,100.0,1004785664,38567936,96.2,855543808,74481664
2019-09-26 15:40:13,79.2,20.70,100.0,1004785664,37916672,96.2,856076288,73707520
2019-09-26 15:40:14,79.3,20.75,100.0,1004785664,37470208,96.3,856453120,73191424
2019-09-26 15:40:15,80.7,20.80,100.0,1004785664,36814848,96.3,856989696,72417280
2019-09-26 15:40:16,79.0,20.85,100.0,1004785664,36110336,96.4,857624576,71643136
2019-09-26 15:40:17,77.6,20.90,100.0,1004785664,35573760,96.5,858181632,71127040
2019-09-26 15:40:18,81.7,20.95,100.0,1004785664,34095104,96.6,859590656,69578752
2019-09-26 15:40:19,78.4,20.98,100.0,1004785664,34160640,96.6,859459584,69578752
2019-09-26 15:40:20,78.6,21.04,100.0,1004785664,33972224,96.6,859578368,69320704
2019-09-26 15:40:21,78.8,21.09,100.0,1004785664,33513472,96.7,859975680,68804608
2019-09-26 15:40:22,77.6,21.14,100.0,1004785664,32813056,96.7,860606464,68030464
2019-09-26 15:40:23,79.4,21.19,100.0,1004785664,32219136,96.8,861024256,67256320
2019-09-26 15:40:24,78.9,21.24,100.0,1004785664,31514624,96.9,861655040,66482176
2019-09-26 15:40:25,77.2,21.30,100.0,1004785664,31043584,96.9,862076928,65966080
2019-09-26 15:40:26,78.0,21.35,100.0,1004785664,30146560,97.0,862830592,64933888
2019-09-26 15:40:27,80.5,21.40,100.0,1004785664,29503488,97.1,863354880,64159744
2019-09-26 15:40:28,80.1,21.89,100.0,1004785664,35725312,96.4,861007872,74235904
2019-09-26 15:40:29,79.0,21.50,100.0,1004785664,40181760,96.0,856485888,78622720
2019-09-26 15:40:30,76.5,21.55,100.0,1004785664,40247296,96.0,856350720,78622720
2019-09-26 15:40:31,80.0,21.60,100.0,1004785664,39743488,96.0,856809472,78106624
2019-09-26 15:40:32,79.7,21.66,100.0,1004785664,39112704,96.1,857333760,77332480
2019-09-26 15:40:33,77.4,21.71,100.0,1004785664,38039552,96.2,858177536,76042240
2019-09-26 15:40:34,79.4,21.76,100.0,1004785664,37330944,96.3,858832896,75268096
2019-09-26 15:40:35,77.7,21.81,100.0,1004785664,36622336,96.4,859471872,74493952
2019-09-26 15:40:36,80.1,21.86,100.0,1004785664,35975168,96.4,859996160,73719808
2019-09-26 15:40:37,79.5,21.92,100.0,1004785664,35110912,96.5,860639232,72687616
2019-09-26 15:40:38,83.2,21.96,100.0,1004785664,33837056,96.6,861945856,71397376
2019-09-26 15:40:39,78.1,21.99,100.0,1004785664,33964032,96.6,861700096,71397376
2019-09-26 15:40:40,71.7,22.05,100.0,1004785664,33280000,96.7,861519872,69849088
2019-09-26 15:40:41,76.7,22.10,100.0,1004785664,32628736,96.8,862048256,69074944
2019-09-26 15:40:42,80.4,22.15,100.0,1004785664,31928320,96.8,862666752,68300800
2019-09-26 15:40:43,80.7,22.20,100.0,1004785664,31219712,96.9,863309824,67526656
2019-09-26 15:40:44,78.6,22.26,100.0,1004785664,30769152,96.9,863694848,67010560
2019-09-26 15:40:45,77.3,22.31,100.0,1004785664,30248960,97.0,864223232,66494464
2019-09-26 15:40:46,78.4,22.36,100.0,1004785664,29650944,97.0,864669696,65720320
2019-09-26 15:40:47,79.6,22.41,100.0,1004785664,28930048,97.1,865308672,64946176
2019-09-26 15:40:48,81.9,22.89,100.0,1004785664,33964032,96.6,863600640,73224192
2019-09-26 15:40:49,75.4,22.46,100.0,1004785664,38678528,96.2,858816512,77873152
2019-09-26 15:40:50,80.6,22.52,100.0,1004785664,38756352,96.1,858664960,77873152
2019-09-26 15:40:51,74.9,22.57,100.0,1004785664,38105088,96.2,859189248,77099008
2019-09-26 15:40:52,78.9,22.62,100.0,1004785664,37658624,96.3,859566080,76582912
2019-09-26 15:40:53,78.8,22.67,100.0,1004785664,37007360,96.3,860102656,75808768
2019-09-26 15:40:54,78.8,22.72,100.0,1004785664,36298752,96.4,860741632,75034624
2019-09-26 15:40:55,80.2,22.78,100.0,1004785664,35401728,96.5,861503488,74002432
2019-09-26 15:40:56,79.9,22.83,100.0,1004785664,34701312,96.5,862126080,73228288
2019-09-26 15:40:57,76.6,22.88,100.0,1004785664,34258944,96.6,862498816,72712192
2019-09-26 15:40:58,84.9,23.40,100.0,1004785664,27873280,97.2,868814848,66260992
2019-09-26 15:40:59,78.4,22.96,100.0,1004785664,32968704,96.7,863784960,71421952
2019-09-26 15:41:00,77.7,23.01,100.0,1004785664,31334400,96.9,863703040,68067328
2019-09-26 15:41:01,77.3,23.06,100.0,1004785664,30322688,97.0,864428032,66777088
2019-09-26 15:41:02,76.7,23.12,100.0,1004785664,29884416,97.0,864800768,66260992
2019-09-26 15:41:03,47.5,23.13,100.0,1004785664,41578496,95.9,848396288,73359360
2019-09-26 15:41:04,72.4,23.18,100.0,1004785664,41271296,95.9,848601088,72843264
2019-09-26 15:41:05,74.7,23.23,100.0,1004785664,40550400,96.0,849018880,71811072
2019-09-26 15:41:06,72.6,23.28,100.0,1004785664,39215104,96.1,849625088,69746688
2019-09-26 15:41:07,73.4,23.34,100.0,1004785664,38039552,96.2,850423808,68198400
2019-09-26 15:41:08,76.8,23.86,100.0,1004785664,44756992,95.5,846659584,77856768
2019-09-26 15:41:09,76.1,23.41,100.0,1004785664,49635328,95.1,841670656,82644992
2019-09-26 15:41:10,73.4,23.44,100.0,1004785664,49778688,95.0,841408512,82644992
2019-09-26 15:41:11,76.3,23.49,100.0,1004785664,49082368,95.1,842022912,81870848
2019-09-26 15:41:12,78.1,23.54,100.0,1004785664,48635904,95.2,842395648,81354752
2019-09-26 15:41:13,47.3,23.60,100.0,1004785664,43663360,95.7,838045696,67059712
2019-09-26 15:41:14,30.3,20.00,100.0,1004785664,83423232,91.7,802979840,111546368
2019-09-26 15:41:15,58.1,17.75,100.0,1004785664,110661632,89.0,780181504,143212544
2019-09-26 15:41:16,89.0,17.80,100.0,1004785664,109830144,89.1,780849152,142180352
2019-09-26 15:41:17,85.0,17.86,100.0,1004785664,107716608,89.3,781459456,138567680
2019-09-26 15:41:18,89.0,18.40,100.0,1004785664,100843520,90.0,787931136,131342336
2019-09-26 15:41:19,89.2,17.96,100.0,1004785664,105959424,89.5,782655488,136245248
2019-09-26 15:41:20,87.4,18.01,100.0,1004785664,105590784,89.5,782852096,135729152
2019-09-26 15:41:21,86.9,18.07,100.0,1004785664,105160704,89.5,783216640,135213056
2019-09-26 15:41:22,89.6,18.12,100.0,1004785664,104198144,89.6,784113664,134180864
2019-09-26 15:41:23,88.7,18.20,100.0,1004785664,103292928,89.7,784896000,133148672
2019-09-26 15:41:24,87.8,18.25,100.0,1004785664,102653952,89.8,785395712,132374528
2019-09-26 15:41:25,88.6,18.30,100.0,1004785664,101949440,89.9,786026496,131600384
2019-09-26 15:41:26,88.5,18.35,100.0,1004785664,101298176,89.9,786558976,130826240
2019-09-26 15:41:27,87.8,18.45,100.0,1004785664,100139008,90.0,787587072,129536000
2019-09-26 15:41:28,92.1,19.00,100.0,1004785664,92983296,90.7,794157056,121794560
2019-09-26 15:41:29,88.2,18.53,100.0,1004785664,98209792,90.2,788860928,126955520
2019-09-26 15:41:30,88.2,18.58,100.0,1004785664,98136064,90.2,788721664,126697472
2019-09-26 15:41:31,89.1,18.66,100.0,1004785664,97452032,90.3,789336064,125923328
2019-09-26 15:41:32,87.9,18.71,100.0,1004785664,96206848,90.4,790257664,124375040
2019-09-26 15:41:33,87.7,18.76,100.0,1004785664,94560256,90.6,790712320,121536512
2019-09-26 15:41:34,81.5,18.82,100.0,1004785664,91238400,90.9,791703552,115859456
2019-09-26 15:41:35,88.2,18.87,100.0,1004785664,90431488,91.0,792285184,114827264
2019-09-26 15:41:36,90.0,18.95,100.0,1004785664,89264128,91.1,793329664,113537024
2019-09-26 15:41:37,88.0,19.00,100.0,1004785664,88436736,91.2,793964544,112504832
2019-09-26 15:41:38,89.8,19.57,100.0,1004785664,82063360,91.8,800251904,106053632
2019-09-26 15:41:40,64.0,21.55,99.3,1004785664,63033344,93.7,819204096,86958080
2019-09-26 15:41:40,27.9,24.57,93.3,1004785664,41541632,95.9,848089088,72863744
2019-09-26 15:41:41,88.0,24.60,100.0,1004785664,41279488,95.9,848400384,72613888
2019-09-26 15:41:42,89.6,24.68,100.0,1004785664,40607744,96.0,848945152,71839744
2019-09-26 15:41:43,87.0,24.73,100.0,1004785664,39706624,96.0,849461248,70549504
2019-09-26 15:41:44,89.1,24.78,100.0,1004785664,39002112,96.1,850092032,69775360
2019-09-26 15:41:45,89.3,24.83,100.0,1004785664,38350848,96.2,850571264,69001216
2019-09-26 15:41:46,87.4,24.91,100.0,1004785664,37253120,96.3,851263488,67452928
2019-09-26 15:41:47,88.9,24.97,100.0,1004785664,36548608,96.4,851894272,66678784
2019-09-26 15:41:48,89.4,25.54,100.0,1004785664,36753408,96.3,858271744,73474048
2019-09-26 15:41:49,88.7,25.04,100.0,1004785664,42266624,95.8,852684800,78893056
2019-09-26 15:41:50,88.9,25.10,100.0,1004785664,41926656,95.8,852852736,78376960
2019-09-26 15:41:51,88.7,25.17,100.0,1004785664,41234432,95.9,853450752,77602816
2019-09-26 15:41:52,89.0,25.23,100.0,1004785664,40534016,96.0,854081536,76828672
2019-09-26 15:41:53,88.8,25.28,100.0,1004785664,39886848,96.0,854605824,76054528
2019-09-26 15:41:55,33.5,25.05,100.0,1004785664,23384064,97.7,866058240,54595584
2019-09-26 15:41:55,22.3,24.53,100.0,1004785664,24346624,97.6,870965248,61411328
2019-09-26 15:41:56,27.0,20.89,100.0,1004785664,42082304,95.8,835448832,61399040
2019-09-26 15:41:57,58.4,18.87,100.0,1004785664,66203648,93.4,810438656,84213760
2019-09-26 15:41:58,71.2,19.47,100.0,1004785664,57638912,94.3,814690304,71344128
2019-09-26 15:41:59,26.2,18.45,100.0,1004785664,50475008,95.0,820318208,62525440
2019-09-26 15:42:00,30.1,17.35,100.0,1004785664,57298944,94.3,821878784,77713408
2019-09-26 15:42:01,37.3,16.09,100.0,1004785664,44109824,95.6,837398528,66875392
2019-09-26 15:42:02,42.9,16.12,100.0,1004785664,40771584,95.9,839417856,62238720
2019-09-26 15:42:03,45.5,14.43,100.0,1004785664,50458624,95.0,827953152,70184960
2019-09-26 15:42:04,77.0,14.48,100.0,1004785664,48988160,95.1,829079552,68382720
2019-09-26 15:42:05,78.1,14.53,100.0,1004785664,46628864,95.4,830447616,65028096
2019-09-26 15:42:06,54.1,14.55,100.0,1004785664,50806784,94.9,832421888,75374592
2019-09-26 15:42:07,69.5,14.61,100.0,1004785664,51007488,94.9,831971328,75374592
2019-09-26 15:42:08,69.3,15.19,100.0,1004785664,43642880,95.7,838979584,67633152
2019-09-26 15:42:09,75.2,14.66,100.0,1004785664,48885760,95.1,833683456,72794112
2019-09-26 15:42:10,84.1,14.71,100.0,1004785664,48250880,95.2,833658880,71503872
2019-09-26 15:42:11,86.6,14.79,100.0,1004785664,47804416,95.2,834039808,70987776
2019-09-26 15:42:12,84.9,14.85,100.0,1004785664,47108096,95.3,834654208,70213632
2019-09-26 15:42:13,86.0,14.90,100.0,1004785664,46272512,95.4,835280896,69181440
2019-09-26 15:42:14,82.7,14.95,100.0,1004785664,44142592,95.6,835686400,65314816
2019-09-26 15:42:15,85.6,15.00,100.0,1004785664,43241472,95.7,836468736,64282624
2019-09-26 15:42:16,86.7,15.08,100.0,1004785664,42553344,95.8,837005312,63508480
2019-09-26 15:42:17,85.7,15.16,100.0,1004785664,41869312,95.8,837664768,62734336
2019-09-26 15:42:18,81.4,14.77,100.0,1004785664,53927936,94.6,831356928,80572416
2019-09-26 15:42:19,85.9,14.26,100.0,1004785664,59772928,94.1,825380864,86249472
2019-09-26 15:42:20,85.9,14.31,100.0,1004785664,59392000,94.1,825614336,85733376
2019-09-26 15:42:21,85.5,14.36,100.0,1004785664,58802176,94.1,826019840,84959232
2019-09-26 15:42:22,62.0,13.42,100.0,1004785664,50716672,95.0,826626048,69488640
2019-09-26 15:42:23,74.4,12.94,100.0,1004785664,55877632,94.4,824102912,77180928
2019-09-26 15:42:24,85.1,13.01,100.0,1004785664,55951360,94.4,823963648,77180928
2019-09-26 15:42:25,67.7,13.04,100.0,1004785664,47349760,95.3,828334080,64380928
2019-09-26 15:42:26,85.9,13.09,100.0,1004785664,46678016,95.4,828936192,63606784
2019-09-26 15:42:27,85.3,13.17,100.0,1004785664,45989888,95.4,829493248,62832640
2019-09-26 15:42:28,82.9,13.77,100.0,1004785664,48148480,95.2,836116480,73756672
2019-09-26 15:42:29,85.9,13.25,100.0,1004785664,58089472,94.2,825753600,83255296
2019-09-26 15:42:30,85.9,13.30,100.0,1004785664,57692160,94.3,826048512,82739200
2019-09-26 15:42:31,86.0,13.35,100.0,1004785664,57016320,94.3,826621952,81965056
2019-09-26 15:42:32,86.2,13.40,100.0,1004785664,55918592,94.4,827531264,80674816
2019-09-26 15:42:33,79.4,13.48,100.0,1004785664,51101696,94.9,831037440,74559488
2019-09-26 15:42:34,86.8,13.54,100.0,1004785664,50454528,95.0,831582208,73785344
2019-09-26 15:42:35,85.6,13.59,100.0,1004785664,49758208,95.0,832192512,73011200
2019-09-26 15:42:36,85.6,13.64,100.0,1004785664,49102848,95.1,832729088,72237056
2019-09-26 15:42:37,86.1,13.69,100.0,1004785664,51912704,94.8,829775872,74899456
2019-09-26 15:42:38,88.5,14.32,100.0,1004785664,45047808,95.5,836526080,67932160
2019-09-26 15:42:39,86.4,13.77,100.0,1004785664,51044352,94.9,830476288,73867264
2019-09-26 15:42:40,86.3,13.85,100.0,1004785664,50991104,94.9,830586880,73867264
2019-09-26 15:42:41,85.5,13.90,100.0,1004785664,50536448,95.0,830976000,73351168
2019-09-26 15:42:42,85.9,13.96,100.0,1004785664,49885184,95.0,831508480,72577024
2019-09-26 15:42:43,86.0,14.01,100.0,1004785664,48988160,95.1,832266240,71544832
2019-09-26 15:42:44,86.0,14.06,100.0,1004785664,48291840,95.2,832872448,70770688
2019-09-26 15:42:45,85.4,14.11,100.0,1004785664,47644672,95.3,833404928,69996544
2019-09-26 15:42:46,85.7,14.19,100.0,1004785664,46624768,95.4,834158592,68706304
2019-09-26 15:42:47,86.1,14.24,100.0,1004785664,45916160,95.4,834801664,67932160
2019-09-26 15:42:48,88.3,14.87,100.0,1004785664,39800832,96.0,841814016,62746624
2019-09-26 15:42:49,87.1,14.32,100.0,1004785664,45940736,95.4,835596288,68775936
2019-09-26 15:42:50,84.7,14.38,100.0,1004785664,45768704,95.4,835674112,68517888
2019-09-26 15:42:51,87.1,14.43,100.0,1004785664,45064192,95.5,836313088,67743744
2019-09-26 15:42:52,85.4,14.48,100.0,1004785664,44138496,95.6,837132288,66711552
2019-09-26 15:42:53,85.5,14.56,100.0,1004785664,43560960,95.7,837775360,66195456
2019-09-26 15:42:54,87.0,14.61,100.0,1004785664,43126784,95.7,838123520,65679360
2019-09-26 15:42:55,84.6,14.66,100.0,1004785664,42422272,95.8,838754304,64905216
2019-09-26 15:42:56,86.2,14.72,100.0,1004785664,41775104,95.8,839278592,64131072
2019-09-26 15:42:57,86.2,14.77,100.0,1004785664,41070592,95.9,839909376,63356928
2019-09-26 15:42:58,87.2,15.42,100.0,1004785664,36118528,96.4,847097856,60715008
2019-09-26 15:42:59,86.4,14.85,100.0,1004785664,42631168,95.8,840192000,66768896
2019-09-26 15:43:00,81.5,14.90,100.0,1004785664,39514112,96.1,840982528,61313024
2019-09-26 15:43:01,81.5,14.68,100.0,1004785664,50999296,94.9,837746688,81051648
2019-09-26 15:43:02,85.9,14.73,100.0,1004785664,50405376,95.0,838119424,80277504
2019-09-26 15:43:03,85.9,14.78,100.0,1004785664,49958912,95.0,838545408,79761408
2019-09-26 15:43:04,86.5,14.84,100.0,1004785664,49262592,95.1,839159808,78987264
2019-09-26 15:43:05,85.9,14.89,100.0,1004785664,48603136,95.2,839704576,78213120
2019-09-26 15:43:06,85.6,14.97,100.0,1004785664,47882240,95.2,840491008,77553664
2019-09-26 15:43:07,85.2,15.02,100.0,1004785664,47284224,95.3,840908800,76779520
2019-09-26 15:43:08,88.1,15.67,100.0,1004785664,39292928,96.1,848633856,68521984
2019-09-26 15:43:09,87.8,15.10,100.0,1004785664,45543424,95.5,842326016,74715136
2019-09-26 15:43:10,85.9,15.15,100.0,1004785664,45461504,95.5,842227712,74457088
2019-09-26 15:43:11,86.0,15.20,100.0,1004785664,44871680,95.5,842645504,73682944
2019-09-26 15:43:12,85.3,15.25,100.0,1004785664,44167168,95.6,843272192,72908800
2019-09-26 15:43:13,86.3,15.33,100.0,1004785664,43470848,95.7,843890688,72134656
2019-09-26 15:43:14,86.4,15.38,100.0,1004785664,42762240,95.7,844533760,71360512
2019-09-26 15:43:15,86.0,15.44,100.0,1004785664,42164224,95.8,844955648,70586368
2019-09-26 15:43:16,86.4,15.49,100.0,1004785664,41463808,95.9,845586432,69812224
2019-09-26 15:43:17,85.2,15.54,100.0,1004785664,40755200,95.9,846225408,69038080
2019-09-26 15:43:18,84.8,15.99,100.0,1004785664,41676800,95.9,851439616,76136448
2019-09-26 15:43:19,87.3,15.40,100.0,1004785664,47792128,95.2,845389824,82284544
2019-09-26 15:43:20,86.9,15.46,100.0,1004785664,47865856,95.2,845242368,82284544
2019-09-26 15:43:21,85.7,15.51,100.0,1004785664,47214592,95.3,845725696,81510400
2019-09-26 15:43:22,86.2,15.56,100.0,1004785664,46534656,95.4,846372864,80736256
2019-09-26 15:43:23,85.5,15.61,100.0,1004785664,46080000,95.4,846749696,80220160
2019-09-26 15:43:24,85.2,15.67,100.0,1004785664,45223936,95.5,847433728,79187968
2019-09-26 15:43:25,86.1,15.72,100.0,1004785664,44527616,95.6,848056320,78413824
2019-09-26 15:43:26,85.9,15.80,100.0,1004785664,44085248,95.6,848416768,77897728
2019-09-26 15:43:27,86.1,15.85,100.0,1004785664,43384832,95.7,849047552,77123584
2019-09-26 15:43:28,87.2,16.53,100.0,1004785664,35356672,96.5,856829952,68866048
2019-09-26 15:43:29,88.6,15.93,100.0,1004785664,41705472,95.8,850337792,75059200
2019-09-26 15:43:30,85.3,15.98,100.0,1004785664,41558016,95.9,850370560,74801152
2019-09-26 15:43:31,85.5,16.03,100.0,1004785664,40853504,95.9,851017728,74027008
2019-09-26 15:43:32,86.2,16.08,100.0,1004785664,40050688,96.0,851582976,72994816
2019-09-26 15:43:33,86.0,16.16,100.0,1004785664,39612416,96.1,851947520,72478720
2019-09-26 15:43:34,86.0,16.21,100.0,1004785664,38707200,96.1,852729856,71446528
2019-09-26 15:43:36,33.3,19.49,98.4,1004785664,25018368,97.5,877903872,69238784
2019-09-26 15:43:37,21.6,22.54,94.7,1004785664,20041728,98.0,883953664,65110016
2019-09-26 15:43:38,26.1,24.62,99.0,1004785664,23896064,97.6,881086464,69980160
2019-09-26 15:43:38,24.4,25.34,95.6,1004785664,36478976,96.4,867344384,81317888
