3922666 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-48-09.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:54:29,100.0,1004785664,54996992,94.5,818991104,70414336
2019-09-25 00:54:30,100.0,1004785664,54345728,94.6,819503104,69640192
2019-09-25 00:54:31,100.0,1004785664,52662272,94.8,821088256,67817472
2019-09-25 00:54:32,100.0,1004785664,52834304,94.7,820006912,67092480
2019-09-25 00:54:33,100.0,1004785664,55324672,94.5,817381376,69480448
2019-09-25 00:54:34,100.0,1004785664,52662272,94.8,820969472,67764224
2019-09-25 00:54:35,100.0,1004785664,56270848,94.4,819273728,73310208
2019-09-25 00:54:36,100.0,1004785664,58626048,94.2,815616000,74276864
2019-09-25 00:54:37,100.0,1004785664,58200064,94.2,815935488,73760768
2019-09-25 00:54:38,100.0,1004785664,57790464,94.2,816271360,73261056
2019-09-25 00:54:39,100.0,1004785664,57339904,94.3,816656384,72744960
2019-09-25 00:54:40,100.0,1004785664,55840768,94.4,818036736,71180288
2019-09-25 00:54:41,100.0,1004785664,55459840,94.5,818335744,70664192
2019-09-25 00:54:42,100.0,1004785664,55029760,94.5,818679808,70148096
2019-09-25 00:54:43,100.0,1004785664,55119872,94.5,818446336,70164480
2019-09-25 00:54:44,99.0,1004785664,54292480,94.6,820916224,70926336
2019-09-25 00:54:45,100.0,1004785664,58937344,94.1,818655232,77946880
2019-09-25 00:54:46,100.0,1004785664,62558208,93.8,814915584,81399808
2019-09-25 00:54:47,100.0,1004785664,62627840,93.8,814776320,81416192
2019-09-25 00:54:48,100.0,1004785664,62435328,93.8,814903296,81158144
2019-09-25 00:54:49,100.0,1004785664,61984768,93.8,815288320,80642048
2019-09-25 00:54:50,100.0,1004785664,61534208,93.9,815673344,80125952
2019-09-25 00:54:51,100.0,1004785664,59629568,94.1,817356800,78045184
2019-09-25 00:54:52,100.0,1004785664,59199488,94.1,817733632,77529088
2019-09-25 00:54:53,100.0,1004785664,59129856,94.1,817602560,77295616
2019-09-25 00:54:54,100.0,1004785664,53637120,94.7,822956032,71618560
2019-09-25 00:54:55,100.0,1004785664,52961280,94.7,823521280,70828032
2019-09-25 00:54:56,100.0,1004785664,57171968,94.3,819179520,74956800
2019-09-25 00:54:57,100.0,1004785664,57266176,94.3,819060736,74973184
2019-09-25 00:54:58,100.0,1004785664,56623104,94.4,819572736,74199040
2019-09-25 00:54:59,100.0,1004785664,55955456,94.4,820129792,73424896
2019-09-25 00:55:00,100.0,1004785664,53862400,94.6,821170176,70311936
2019-09-25 00:55:01,100.0,1004785664,52543488,94.8,822243328,68763648
2019-09-25 00:55:02,100.0,1004785664,52645888,94.8,822099968,68780032
2019-09-25 00:55:03,100.0,1004785664,51728384,94.9,822648832,67489792
2019-09-25 00:55:04,100.0,1004785664,50290688,95.0,825372672,67334144
2019-09-25 00:55:05,100.0,1004785664,54198272,94.6,823009280,72802304
2019-09-25 00:55:06,100.0,1004785664,58130432,94.2,819003392,76648448
2019-09-25 00:55:07,100.0,1004785664,58216448,94.2,818851840,76664832
2019-09-25 00:55:08,100.0,1004785664,56766464,94.4,820150272,75100160
2019-09-25 00:55:09,100.0,1004785664,56090624,94.4,820760576,74326016
2019-09-25 00:55:10,100.0,1004785664,56238080,94.4,820502528,74342400
2019-09-25 00:55:11,100.0,1004785664,54960128,94.5,821731328,73035776
2019-09-25 00:55:12,100.0,1004785664,55042048,94.5,821596160,73052160
2019-09-25 00:55:13,100.0,1004785664,54349824,94.6,822206464,72278016
2019-09-25 00:55:14,100.0,1004785664,48828416,95.1,827576320,66600960
2019-09-25 00:55:15,100.0,1004785664,48893952,95.1,827392000,66600960
2019-09-25 00:55:16,100.0,1004785664,53194752,94.7,822951936,70721536
2019-09-25 00:55:17,100.0,1004785664,53284864,94.7,822804480,70737920
2019-09-25 00:55:18,100.0,1004785664,53092352,94.7,822931456,70479872
2019-09-25 00:55:19,100.0,1004785664,52383744,94.8,823574528,69705728
2019-09-25 00:55:20,100.0,1004785664,50900992,94.9,824954880,68141056
2019-09-25 00:55:21,100.0,1004785664,50237440,95.0,825438208,67366912
2019-09-25 00:55:22,100.0,1004785664,50348032,95.0,825319424,67383296
2019-09-25 00:55:23,100.0,1004785664,49090560,95.1,826441728,66076672
2019-09-25 00:55:24,100.0,1004785664,43155456,95.7,832778240,60497920
2019-09-25 00:55:25,100.0,1004785664,46563328,95.4,830734336,65286144
2019-09-25 00:55:26,100.0,1004785664,48779264,95.1,827613184,66609152
2019-09-25 00:55:27,100.0,1004785664,48898048,95.1,827473920,66633728
2019-09-25 00:55:28,100.0,1004785664,50331648,95.0,825958400,67993600
2019-09-25 00:55:29,100.0,1004785664,50397184,95.0,825827328,67993600
2019-09-25 00:55:30,100.0,1004785664,49946624,95.0,826212352,67477504
2019-09-25 00:55:31,100.0,1004785664,48181248,95.2,827854848,65654784
2019-09-25 00:55:32,100.0,1004785664,48275456,95.2,827752448,65671168
2019-09-25 00:55:33,100.0,1004785664,47058944,95.3,828850176,64364544
2019-09-25 00:55:34,100.0,1004785664,43048960,95.7,833593344,61112320
2019-09-25 00:55:35,100.0,1004785664,45965312,95.4,832716800,66043904
2019-09-25 00:55:36,100.0,1004785664,50335744,95.0,828276736,70332416
2019-09-25 00:55:37,100.0,1004785664,50368512,95.0,828248064,70352896
2019-09-25 00:55:38,100.0,1004785664,50171904,95.0,828375040,70094848
2019-09-25 00:55:39,100.0,1004785664,49713152,95.1,828784640,69578752
2019-09-25 00:55:40,100.0,1004785664,47976448,95.2,830423040,67756032
2019-09-25 00:55:41,100.0,1004785664,47828992,95.2,830492672,67497984
2019-09-25 00:55:42,100.0,1004785664,47837184,95.2,830468096,67514368
2019-09-25 00:55:43,100.0,1004785664,47837184,95.2,830468096,67514368
2019-09-25 00:55:44,100.0,1004785664,43130880,95.7,835715072,63410176
2019-09-25 00:55:45,100.0,1004785664,52326400,94.8,835252224,81272832
2019-09-25 00:55:46,99.0,1004785664,55955456,94.4,830533632,83841024
2019-09-25 00:55:47,100.0,1004785664,56045568,94.4,830406656,83857408
2019-09-25 00:55:48,100.0,1004785664,56131584,94.4,830226432,83857408
2019-09-25 00:55:49,100.0,1004785664,55681024,94.5,830611456,83341312
2019-09-25 00:55:50,100.0,1004785664,54964224,94.5,831279104,82567168
2019-09-25 00:55:51,100.0,1004785664,53739520,94.7,832397312,81260544
2019-09-25 00:55:52,100.0,1004785664,53821440,94.6,832270336,81276928
2019-09-25 00:55:53,100.0,1004785664,53133312,94.7,832806912,80502784
2019-09-25 00:55:54,100.0,1004785664,51757056,94.8,833515520,78422016
2019-09-25 00:55:55,100.0,1004785664,46837760,95.3,838193152,73277440
2019-09-25 00:55:56,100.0,1004785664,50851840,94.9,834031616,77131776
2019-09-25 00:55:57,100.0,1004785664,50675712,95.0,834179072,76890112
2019-09-25 00:55:58,100.0,1004785664,49967104,95.0,834822144,76115968
2019-09-25 00:55:59,100.0,1004785664,49516544,95.1,835207168,75599872
2019-09-25 00:56:00,100.0,1004785664,48877568,95.1,835674112,74825728
2019-09-25 00:56:01,100.0,1004785664,47362048,95.3,836890624,73003008
2019-09-25 00:56:02,100.0,1004785664,47185920,95.3,837029888,72761344
2019-09-25 00:56:03,100.0,1004785664,45961216,95.4,838152192,71454720
2019-09-25 00:56:04,100.0,1004785664,44822528,95.5,838864896,69906432
2019-09-25 00:56:05,100.0,1004785664,44466176,95.6,842625024,72962048
2019-09-25 00:56:06,100.0,1004785664,48386048,95.2,838234112,76361728
2019-09-25 00:56:07,100.0,1004785664,48463872,95.2,838086656,76378112
2019-09-25 00:56:08,100.0,1004785664,48013312,95.2,838471680,75862016
2019-09-25 00:56:09,100.0,1004785664,47304704,95.3,839114752,75087872
2019-09-25 00:56:10,100.0,1004785664,46596096,95.4,839757824,74313728
2019-09-25 00:56:11,100.0,1004785664,45199360,95.5,840953856,72749056
2019-09-25 00:56:12,100.0,1004785664,45027328,95.5,841089024,72507392
2019-09-25 00:56:13,100.0,1004785664,44101632,95.6,841912320,71475200
2019-09-25 00:56:14,100.0,1004785664,42926080,95.7,842665984,69910528
2019-09-25 00:56:15,100.0,1004785664,45756416,95.4,845099008,77991936
2019-09-25 00:56:16,100.0,1004785664,49254400,95.1,841011200,80883712
2019-09-25 00:56:17,100.0,1004785664,49250304,95.1,841027584,80891904
2019-09-25 00:56:18,100.0,1004785664,49307648,95.1,840921088,80891904
2019-09-25 00:56:19,100.0,1004785664,49057792,95.1,841154560,80633856
2019-09-25 00:56:20,100.0,1004785664,48406528,95.2,841691136,79859712
2019-09-25 00:56:21,100.0,1004785664,46759936,95.3,843186176,78036992
2019-09-25 00:56:22,100.0,1004785664,46407680,95.4,843362304,77537280
2019-09-25 00:56:23,100.0,1004785664,45957120,95.4,843694080,77021184
2019-09-25 00:56:24,100.0,1004785664,44384256,95.6,845078528,75198464
2019-09-25 00:56:25,100.0,1004785664,39247872,96.1,850198528,70053888
2019-09-25 00:56:26,100.0,1004785664,41836544,95.8,845021184,70045696
2019-09-25 00:56:27,100.0,1004785664,41897984,95.8,844902400,70053888
2019-09-25 00:56:28,100.0,1004785664,41705472,95.8,845029376,69795840
2019-09-25 00:56:29,100.0,1004785664,40898560,95.9,845586432,68763648
2019-09-25 00:56:30,100.0,1004785664,40185856,96.0,846237696,67989504
2019-09-25 00:56:31,100.0,1004785664,38547456,96.2,847663104,66166784
2019-09-25 00:56:32,100.0,1004785664,37142528,96.3,847900672,63602688
2019-09-25 00:56:33,100.0,1004785664,36454400,96.4,848560128,62828544
2019-09-25 00:56:34,100.0,1004785664,35549184,96.5,849264640,61722624
2019-09-25 00:56:35,100.0,1004785664,32501760,96.8,853762048,60194816
2019-09-25 00:56:36,100.0,1004785664,40570880,96.0,846667776,69193728
2019-09-25 00:56:37,100.0,1004785664,39677952,96.1,847454208,68169728
2019-09-25 00:56:38,100.0,1004785664,39759872,96.0,847314944,68194304
2019-09-25 00:56:39,100.0,1004785664,38932480,96.1,847937536,67162112
2019-09-25 00:56:40,100.0,1004785664,37965824,96.2,848838656,66129920
2019-09-25 00:56:41,100.0,1004785664,36724736,96.3,849960960,64823296
2019-09-25 00:56:42,100.0,1004785664,36626432,96.4,849969152,64581632
2019-09-25 00:56:43,100.0,1004785664,35672064,96.4,850841600,63549440
2019-09-25 00:56:44,100.0,1004785664,34660352,96.6,851578880,62263296
2019-09-25 00:56:45,100.0,1004785664,30511104,97.0,856420352,58859520
2019-09-25 00:56:46,100.0,1004785664,43515904,95.7,844419072,72867840
2019-09-25 00:56:47,100.0,1004785664,42848256,95.7,845033472,72093696
2019-09-25 00:56:48,100.0,1004785664,42397696,95.8,845418496,71577600
2019-09-25 00:56:49,100.0,1004785664,41467904,95.9,846213120,70545408
2019-09-25 00:56:50,100.0,1004785664,40779776,95.9,846856192,69771264
2019-09-25 00:56:51,100.0,1004785664,39317504,96.1,848183296,68206592
2019-09-25 00:56:52,100.0,1004785664,39415808,96.1,848031744,68222976
2019-09-25 00:56:53,100.0,1004785664,38248448,96.2,849047552,66916352
2019-09-25 00:56:54,100.0,1004785664,37744640,96.2,849313792,66158592
2019-09-25 00:56:55,100.0,1004785664,35414016,96.5,852742144,64966656
2019-09-25 00:56:56,100.0,1004785664,40718336,95.9,847347712,70160384
2019-09-25 00:56:57,100.0,1004785664,40280064,96.0,847704064,69640192
2019-09-25 00:56:58,100.0,1004785664,40108032,96.0,847822848,69398528
2019-09-25 00:56:59,100.0,1004785664,39260160,96.1,848486400,68366336
2019-09-25 00:57:00,100.0,1004785664,37576704,96.3,849002496,65527808
2019-09-25 00:57:01,100.0,1004785664,36020224,96.4,850280448,63705088
2019-09-25 00:57:02,100.0,1004785664,36110336,96.4,850141184,63721472
2019-09-25 00:57:03,100.0,1004785664,35401728,96.5,850784256,62947328
2019-09-25 00:57:04,100.0,1004785664,48496640,95.2,841457664,79777792
2019-09-25 00:57:05,100.0,1004785664,42192896,95.8,847052800,72843264
2019-09-25 00:57:06,100.0,1004785664,46706688,95.4,842285056,77062144
2019-09-25 00:57:07,100.0,1004785664,45826048,95.4,842989568,76029952
2019-09-25 00:57:08,100.0,1004785664,45961216,95.4,842510336,75788288
2019-09-25 00:57:09,100.0,1004785664,45252608,95.5,843153408,75014144
2019-09-25 00:57:10,100.0,1004785664,44339200,95.6,843931648,73965568
2019-09-25 00:57:11,100.0,1004785664,43253760,95.7,844795904,72675328
2019-09-25 00:57:12,100.0,1004785664,43094016,95.7,844869632,72433664
2019-09-25 00:57:13,100.0,1004785664,42176512,95.8,845656064,71401472
2019-09-25 00:57:14,100.0,1004785664,37593088,96.3,845131776,61706240
2019-09-25 00:57:15,100.0,1004785664,33460224,96.7,850313216,58589184
2019-09-25 00:57:16,100.0,1004785664,41734144,95.8,842944512,67772416
2019-09-25 00:57:17,100.0,1004785664,41820160,95.8,842780672,67780608
2019-09-25 00:57:18,100.0,1004785664,40828928,95.9,843669504,66732032
2019-09-25 00:57:19,100.0,1004785664,40927232,95.9,843542528,66752512
2019-09-25 00:57:20,100.0,1004785664,39448576,96.1,844943360,65187840
2019-09-25 00:57:21,100.0,1004785664,38735872,96.1,845537280,64413696
2019-09-25 00:57:22,100.0,1004785664,38494208,96.2,845529088,63913984
2019-09-25 00:57:23,100.0,1004785664,37797888,96.2,846196736,63139840
2019-09-25 00:57:24,100.0,1004785664,39620608,96.1,844980224,65589248
2019-09-25 00:57:25,100.0,1004785664,34627584,96.6,850169856,60784640
2019-09-25 00:57:26,100.0,1004785664,45961216,95.4,841695232,74997760
2019-09-25 00:57:27,100.0,1004785664,45834240,95.4,841723904,74747904
2019-09-25 00:57:28,100.0,1004785664,44630016,95.6,842846208,73441280
2019-09-25 00:57:29,100.0,1004785664,44441600,95.6,842969088,73207808
2019-09-25 00:57:30,100.0,1004785664,43442176,95.7,843636736,71917568
2019-09-25 00:57:31,100.0,1004785664,40120320,96.0,845643776,67256320
2019-09-25 00:57:32,100.0,1004785664,39378944,96.1,845611008,65724416
2019-09-25 00:57:33,100.0,1004785664,37474304,96.3,846786560,63143936
2019-09-25 00:57:34,100.0,1004785664,36790272,96.3,847429632,62369792
2019-09-25 00:57:35,100.0,1004785664,32436224,96.8,852725760,58961920
2019-09-25 00:57:36,100.0,1004785664,41684992,95.9,844562432,69332992
2019-09-25 00:57:37,100.0,1004785664,41283584,95.9,844836864,68812800
2019-09-25 00:57:38,100.0,1004785664,39723008,96.0,846196736,67006464
2019-09-25 00:57:39,100.0,1004785664,39804928,96.0,846049280,67022848
2019-09-25 00:57:40,100.0,1004785664,38858752,96.1,846860288,65974272
2019-09-25 00:57:41,100.0,1004785664,37683200,96.2,847921152,64684032
2019-09-25 00:57:42,100.0,1004785664,37769216,96.2,847802368,64700416
2019-09-25 00:57:43,100.0,1004785664,36139008,96.4,848166912,61861888
2019-09-25 00:57:44,100.0,1004785664,45301760,95.5,840130560,72163328
2019-09-25 00:57:45,99.0,1004785664,52576256,94.8,835223552,81408000
2019-09-25 00:57:46,98.0,1004785664,49303552,95.1,836100096,75714560
2019-09-25 00:57:47,100.0,1004785664,54366208,94.6,829550592,79327232
2019-09-25 00:57:48,100.0,1004785664,53964800,94.6,829939712,78811136
2019-09-25 00:57:49,100.0,1004785664,52830208,94.7,830881792,77520896
2019-09-25 00:57:50,100.0,1004785664,47763456,95.2,832737280,69505024
2019-09-25 00:57:51,100.0,1004785664,45621248,95.5,834621440,67182592
2019-09-25 00:57:52,100.0,1004785664,50552832,95.0,828137472,70651904
2019-09-25 00:57:53,100.0,1004785664,59326464,94.1,818823168,78864384
2019-09-25 00:57:54,100.0,1004785664,58220544,94.2,819257344,77074432
2019-09-25 00:57:55,100.0,1004785664,50741248,95.0,825430016,68300800
2019-09-25 00:57:56,100.0,1004785664,56012800,94.4,819757056,73187328
2019-09-25 00:57:57,100.0,1004785664,56119296,94.4,819589120,73220096
2019-09-25 00:57:58,100.0,1004785664,52875264,94.7,821440512,68558848
2019-09-25 00:57:59,100.0,1004785664,51908608,94.8,822321152,67510272
2019-09-25 00:58:00,100.0,1004785664,51171328,94.9,822484992,66236416
2019-09-25 00:58:01,100.0,1004785664,50040832,95.0,823468032,64929792
2019-09-25 00:58:02,100.0,1004785664,49360896,95.1,824066048,64155648
2019-09-25 00:58:03,100.0,1004785664,48730112,95.2,824471552,63397888
2019-09-25 00:58:04,100.0,1004785664,48050176,95.2,824848384,62365696
2019-09-25 00:58:05,100.0,1004785664,43196416,95.7,829956096,57712640
2019-09-25 00:58:06,100.0,1004785664,59854848,94.0,814870528,75931648
2019-09-25 00:58:07,100.0,1004785664,59715584,94.1,814874624,75681792
2019-09-25 00:58:08,100.0,1004785664,59219968,94.1,815366144,75165696
2019-09-25 00:58:09,100.0,1004785664,57860096,94.2,816467968,73601024
2019-09-25 00:58:10,100.0,1004785664,57950208,94.2,816361472,73617408
2019-09-25 00:58:11,100.0,1004785664,56688640,94.4,817315840,72052736
2019-09-25 00:58:12,100.0,1004785664,55984128,94.4,817668096,71036928
2019-09-25 00:58:13,100.0,1004785664,54530048,94.6,818970624,69472256
2019-09-25 00:58:14,100.0,1004785664,53825536,94.6,818647040,67682304
2019-09-25 00:58:15,100.0,1004785664,48377856,95.2,824315904,62431232
2019-09-25 00:58:16,100.0,1004785664,54685696,94.6,817967104,68702208
2019-09-25 00:58:17,100.0,1004785664,54755328,94.6,817844224,68714496
2019-09-25 00:58:18,100.0,1004785664,54304768,94.6,818229248,68198400
2019-09-25 00:58:19,100.0,1004785664,53063680,94.7,819351552,66891776
2019-09-25 00:58:20,100.0,1004785664,52371456,94.8,819965952,66117632
2019-09-25 00:58:21,100.0,1004785664,51675136,94.9,820584448,65343488
2019-09-25 00:58:22,100.0,1004785664,50499584,95.0,821719040,64053248
2019-09-25 00:58:23,100.0,1004785664,50954240,94.9,821002240,64327680
2019-09-25 00:58:24,100.0,1004785664,50266112,95.0,821661696,63553536
2019-09-25 00:58:25,100.0,1004785664,45416448,95.5,826703872,58945536
2019-09-25 00:58:26,100.0,1004785664,54714368,94.6,818008064,68780032
2019-09-25 00:58:27,100.0,1004785664,54792192,94.5,817856512,68800512
2019-09-25 00:58:28,100.0,1004785664,54341632,94.6,818241536,68284416
2019-09-25 00:58:29,100.0,1004785664,52862976,94.7,819621888,66719744
2019-09-25 00:58:30,100.0,1004785664,52948992,94.7,819482624,66736128
2019-09-25 00:58:31,100.0,1004785664,48332800,95.2,818438144,56471552
2019-09-25 00:58:32,100.0,1004785664,64864256,93.5,806940672,78065664
2019-09-25 00:58:33,76.1,1004785664,47828992,95.2,824111104,61132800
2019-09-25 00:58:34,94.0,1004785664,46559232,95.4,835670016,70148096
2019-09-25 00:58:35,90.5,1004785664,42086400,95.8,849453056,75059200
2019-09-25 00:58:36,100.0,1004785664,40509440,96.0,850878464,73224192
2019-09-25 00:58:37,100.0,1004785664,39452672,96.1,849780736,70127616
2019-09-25 00:58:38,99.0,1004785664,41566208,95.9,845197312,69734400
2019-09-25 00:58:39,100.0,1004785664,39591936,96.1,845033472,65613824
2019-09-25 00:58:40,100.0,1004785664,38875136,96.1,845434880,64581632
2019-09-25 00:58:42,100.0,1004785664,36970496,96.3,844132352,59453440
2019-09-25 00:58:43,100.0,1004785664,41971712,95.8,840347648,65720320
2019-09-25 00:58:44,100.0,1004785664,49192960,95.1,838217728,77987840
2019-09-25 00:58:45,100.0,1004785664,48439296,95.2,838938624,77213696
2019-09-25 00:58:46,99.0,1004785664,50843648,94.9,836485120,79532032
2019-09-25 00:58:47,100.0,1004785664,41730048,95.8,843051008,67936256
2019-09-25 00:58:48,100.0,1004785664,41467904,95.9,843091968,67403776
2019-09-25 00:58:49,100.0,1004785664,47243264,95.3,837222400,73089024
2019-09-25 00:58:50,100.0,1004785664,46780416,95.3,837586944,72564736
2019-09-25 00:58:51,100.0,1004785664,46616576,95.4,837726208,72323072
2019-09-25 00:58:52,100.0,1004785664,45907968,95.4,838369280,71548928
2019-09-25 00:58:53,100.0,1004785664,44945408,95.5,839233536,70500352
2019-09-25 00:58:54,100.0,1004785664,43855872,95.6,839598080,68710400
2019-09-25 00:58:55,100.0,1004785664,42946560,95.7,840146944,67420160
2019-09-25 00:58:56,100.0,1004785664,41967616,95.8,840839168,66129920
2019-09-25 00:58:57,100.0,1004785664,36855808,96.3,847470592,62586880
2019-09-25 00:58:58,100.0,1004785664,41955328,95.8,844677120,69955584
2019-09-25 00:58:59,100.0,1004785664,48205824,95.2,838111232,75956224
2019-09-25 00:59:00,100.0,1004785664,46563328,95.4,837890048,72376320
2019-09-25 00:59:01,100.0,1004785664,44146688,95.6,838574080,68247552
2019-09-25 00:59:02,100.0,1004785664,43548672,95.7,839020544,67473408
2019-09-25 00:59:03,100.0,1004785664,48693248,95.2,835530752,74342400
2019-09-25 00:59:04,100.0,1004785664,45944832,95.4,835166208,68423680
2019-09-25 00:59:05,100.0,1004785664,44707840,95.6,836042752,66867200
2019-09-25 00:59:06,100.0,1004785664,43864064,95.6,836710400,65851392
2019-09-25 00:59:07,100.0,1004785664,38649856,96.2,842924032,61587456
2019-09-25 00:59:08,100.0,1004785664,39411712,96.1,843788288,63959040
2019-09-25 00:59:09,100.0,1004785664,52477952,94.8,832012288,78323712
2019-09-25 00:59:10,100.0,1004785664,50450432,95.0,831942656,74211328
2019-09-25 00:59:11,100.0,1004785664,45363200,95.5,835637248,67760128
2019-09-25 00:59:12,100.0,1004785664,42930176,95.7,836415488,63631360
2019-09-25 00:59:13,100.0,1004785664,42557440,95.8,836640768,63115264
2019-09-25 00:59:14,100.0,1004785664,41582592,95.9,837533696,62058496
2019-09-25 00:59:15,100.0,1004785664,47579136,95.3,832851968,69365760
2019-09-25 00:59:16,100.0,1004785664,47403008,95.3,832598016,68849664
2019-09-25 00:59:17,100.0,1004785664,41201664,95.9,838033408,61796352
2019-09-25 00:59:18,100.0,1004785664,47300608,95.3,833093632,69054464
2019-09-25 00:59:19,100.0,1004785664,52174848,94.8,826454016,72159232
2019-09-25 00:59:20,100.0,1004785664,51023872,94.9,826691584,70094848
2019-09-25 00:59:21,100.0,1004785664,51388416,94.9,823443456,67624960
2019-09-25 00:59:22,100.0,1004785664,52252672,94.8,819691520,65564672
2019-09-25 00:59:23,100.0,1004785664,51515392,94.9,820359168,64790528
2019-09-25 00:59:24,99.0,1004785664,50061312,95.0,820977664,62468096
2019-09-25 00:59:25,100.0,1004785664,49291264,95.1,821485568,61435904
2019-09-25 00:59:26,100.0,1004785664,63401984,93.7,809840640,77991936
2019-09-25 00:59:27,100.0,1004785664,56201216,94.4,817004544,70774784
2019-09-25 00:59:28,100.0,1004785664,55848960,94.4,817188864,70258688
2019-09-25 00:59:29,100.0,1004785664,62402560,93.8,810532864,76709888
2019-09-25 00:59:30,100.0,1004785664,62468096,93.8,810401792,76709888
2019-09-25 00:59:31,100.0,1004785664,61456384,93.9,811139072,75419648
2019-09-25 00:59:32,100.0,1004785664,60747776,94.0,811782144,74645504
2019-09-25 00:59:33,100.0,1004785664,60039168,94.0,812425216,73871360
2019-09-25 00:59:34,100.0,1004785664,58839040,94.1,813531136,72581120
2019-09-25 00:59:35,100.0,1004785664,58646528,94.2,813658112,72323072
2019-09-25 00:59:36,100.0,1004785664,57278464,94.3,814772224,70758400
2019-09-25 00:59:37,100.0,1004785664,57917440,94.2,815644672,72847360
2019-09-25 00:59:38,100.0,1004785664,57577472,94.3,815550464,72073216
2019-09-25 00:59:39,100.0,1004785664,64040960,93.6,808955904,78401536
2019-09-25 00:59:40,100.0,1004785664,64106496,93.6,808824832,78401536
2019-09-25 00:59:41,100.0,1004785664,63148032,93.7,809705472,77369344
2019-09-25 00:59:42,100.0,1004785664,63021056,93.7,809701376,77111296
2019-09-25 00:59:43,100.0,1004785664,62312448,93.8,810344448,76337152
2019-09-25 00:59:44,100.0,1004785664,60854272,93.9,811716608,74788864
2019-09-25 00:59:45,100.0,1004785664,59949056,94.0,812494848,73756672
2019-09-25 00:59:46,100.0,1004785664,58990592,94.1,813350912,72716288
2019-09-25 00:59:47,100.0,1004785664,60026880,94.0,813862912,75280384
2019-09-25 00:59:48,100.0,1004785664,59953152,94.0,813752320,75022336
2019-09-25 00:59:49,100.0,1004785664,66531328,93.4,807067648,81498112
2019-09-25 00:59:50,100.0,1004785664,66588672,93.4,806961152,81498112
2019-09-25 00:59:51,100.0,1004785664,65593344,93.5,807915520,80465920
2019-09-25 00:59:52,100.0,1004785664,65400832,93.5,808042496,80207872
2019-09-25 00:59:53,100.0,1004785664,64757760,93.6,808554496,79433728
2019-09-25 00:59:54,100.0,1004785664,63803392,93.7,809431040,78401536
2019-09-25 00:59:55,100.0,1004785664,63172608,93.7,809918464,77627392
2019-09-25 00:59:56,100.0,1004785664,61247488,93.9,811655168,75546624
2019-09-25 00:59:57,100.0,1004785664,54829056,94.5,818085888,69111808
2019-09-25 00:59:58,100.0,1004785664,54710272,94.6,818069504,68853760
2019-09-25 00:59:59,100.0,1004785664,61239296,93.9,811454464,75304960
2019-09-25 01:00:00,100.0,1004785664,60235776,94.0,812175360,74014720
2019-09-25 01:00:01,100.0,1004785664,59572224,94.1,812470272,72982528
2019-09-25 01:00:02,100.0,1004785664,58920960,94.1,812998656,72208384
2019-09-25 01:00:03,100.0,1004785664,57708544,94.3,814133248,70918144
2019-09-25 01:00:04,100.0,1004785664,57298944,94.3,814436352,70402048
2019-09-25 01:00:05,100.0,1004785664,56913920,94.3,814690304,69885952
2019-09-25 01:00:06,100.0,1004785664,55431168,94.5,816070656,68321280
2019-09-25 01:00:07,100.0,1004785664,61669376,93.9,813150208,77889536
2019-09-25 01:00:08,100.0,1004785664,61702144,93.9,813076480,77889536
2019-09-25 01:00:09,100.0,1004785664,68628480,93.2,806002688,84623360
2019-09-25 01:00:10,100.0,1004785664,68694016,93.2,805871616,84623360
2019-09-25 01:00:11,100.0,1004785664,67481600,93.3,807002112,83333120
2019-09-25 01:00:12,100.0,1004785664,67084288,93.3,807284736,82817024
2019-09-25 01:00:13,100.0,1004785664,66633728,93.4,807669760,82300928
2019-09-25 01:00:14,100.0,1004785664,65679360,93.5,808546304,81268736
2019-09-25 01:00:15,100.0,1004785664,65486848,93.5,808673280,81010688
2019-09-25 01:00:16,100.0,1004785664,63856640,93.6,810098688,79187968
2019-09-25 01:00:17,100.0,1004785664,56217600,94.4,817664000,71462912
2019-09-25 01:00:18,100.0,1004785664,56233984,94.4,817631232,71462912
2019-09-25 01:00:19,100.0,1004785664,63066112,93.7,810676224,78172160
2019-09-25 01:00:20,100.0,1004785664,62369792,93.8,811290624,77398016
2019-09-25 01:00:21,100.0,1004785664,61947904,93.8,811622400,76881920
2019-09-25 01:00:22,100.0,1004785664,62013440,93.8,811491328,76881920
2019-09-25 01:00:23,100.0,1004785664,60424192,94.0,812343296,74559488
2019-09-25 01:00:24,100.0,1004785664,59473920,94.1,813215744,73527296
2019-09-25 01:00:25,100.0,1004785664,59281408,94.1,813342720,73269248
2019-09-25 01:00:26,100.0,1004785664,57880576,94.2,814571520,71704576
2019-09-25 01:00:27,100.0,1004785664,57286656,94.3,817901568,73842688
2019-09-25 01:00:28,100.0,1004785664,57204736,94.3,817803264,73584640
2019-09-25 01:00:29,100.0,1004785664,64102400,93.6,810811392,80388096
2019-09-25 01:00:30,100.0,1004785664,63451136,93.7,811347968,79613952
2019-09-25 01:00:31,100.0,1004785664,62750720,93.8,811966464,78839808
