57941443 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_08-41-18.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 08:46:38,98.1,3.67,100.0,481169408,364576768,24.2,103510016,15753216
2019-09-26 08:46:39,99.5,3.67,100.0,481169408,364630016,24.2,103440384,13594624
2019-09-26 08:46:40,98.4,3.67,100.0,481169408,364572672,24.2,103497728,11563008
2019-09-26 08:46:41,98.3,3.67,100.0,481169408,364675072,24.2,103436288,9404416
2019-09-26 08:46:42,99.5,3.67,100.0,481169408,364609536,24.2,103497728,7245824
2019-09-26 08:46:43,99.3,3.67,100.0,481169408,364675072,24.2,103424000,5214208
2019-09-26 08:46:44,98.3,3.67,100.0,481169408,364589056,24.2,103485440,16490496
2019-09-26 08:46:45,98.2,3.67,100.0,481169408,364662784,24.2,103436288,14966784
2019-09-26 08:46:46,97.5,3.67,100.0,481169408,364597248,24.2,103501824,12935168
2019-09-26 08:46:47,99.2,3.67,100.0,481169408,364654592,24.2,103436288,10903552
2019-09-26 08:46:48,98.7,3.67,100.0,481169408,364593152,24.2,103505920,8998912
2019-09-26 08:46:49,97.9,3.67,100.0,481169408,364613632,24.2,103464960,7729152
2019-09-26 08:46:50,98.0,3.67,100.0,481169408,364560384,24.2,103542784,6078464
2019-09-26 08:46:51,98.9,3.67,100.0,481169408,364433408,24.3,103649280,17657856
2019-09-26 08:46:52,98.8,3.67,100.0,481169408,364621824,24.2,103460864,15880192
2019-09-26 08:46:53,97.9,3.67,100.0,481169408,364552192,24.2,103522304,13721600
2019-09-26 08:46:54,98.8,3.67,100.0,481169408,364650496,24.2,103460864,11563008
2019-09-26 08:46:55,98.1,3.67,100.0,481169408,364601344,24.2,103510016,9531392
2019-09-26 08:46:56,98.1,3.67,100.0,481169408,364605440,24.2,103469056,8007680
2019-09-26 08:46:57,98.9,3.67,100.0,481169408,364552192,24.2,103546880,6356992
2019-09-26 08:46:58,98.7,3.67,100.0,481169408,364609536,24.2,103460864,17506304
2019-09-26 08:46:59,98.1,3.67,100.0,481169408,364552192,24.2,103534592,15728640
2019-09-26 08:47:00,98.0,3.67,100.0,481169408,364625920,24.2,103489536,14331904
2019-09-26 08:47:01,98.7,3.67,100.0,481169408,364642304,24.2,103440384,12808192
2019-09-26 08:47:02,97.2,3.67,100.0,481169408,364589056,24.2,103518208,11157504
2019-09-26 08:47:03,98.8,3.67,100.0,481169408,364601344,24.2,103469056,9633792
2019-09-26 08:47:04,98.6,3.67,100.0,481169408,364539904,24.2,103538688,7729152
2019-09-26 08:47:05,98.0,3.67,100.0,481169408,364605440,24.2,103497728,6205440
2019-09-26 08:47:06,98.7,3.66,100.0,481169408,364298240,24.3,103796736,17506304
2019-09-26 08:47:07,98.2,3.66,100.0,481169408,364576768,24.2,103489536,16363520
2019-09-26 08:47:08,97.6,3.66,100.0,481169408,364650496,24.2,103440384,14839808
2019-09-26 08:47:09,99.7,3.66,100.0,481169408,364584960,24.2,103526400,13189120
2019-09-26 08:47:10,98.2,3.66,100.0,481169408,364654592,24.2,103456768,11284480
2019-09-26 08:47:11,98.4,3.66,100.0,481169408,364535808,24.2,103526400,9379840
2019-09-26 08:47:12,98.5,3.66,100.0,481169408,364597248,24.2,103464960,7475200
2019-09-26 08:47:13,99.0,3.66,100.0,481169408,364523520,24.2,103538688,5443584
2019-09-26 08:47:14,97.8,3.64,100.0,481169408,364544000,24.2,103522304,16396288
2019-09-26 08:47:15,99.1,3.64,100.0,481169408,364625920,24.2,103464960,14872576
2019-09-26 08:47:16,98.0,3.64,100.0,481169408,364560384,24.2,103550976,13221888
2019-09-26 08:47:17,99.1,3.64,100.0,481169408,364580864,24.2,103489536,11571200
2019-09-26 08:47:18,98.0,3.64,100.0,481169408,364511232,24.2,103567360,9666560
2019-09-26 08:47:19,99.5,3.64,100.0,481169408,364580864,24.2,103497728,7761920
2019-09-26 08:47:20,98.1,3.64,100.0,481169408,364503040,24.2,103567360,5603328
2019-09-26 08:47:21,98.0,3.64,100.0,481169408,364597248,24.2,103514112,17121280
2019-09-26 08:47:22,98.0,3.64,100.0,481169408,364625920,24.2,103460864,15724544
2019-09-26 08:47:23,98.7,3.64,100.0,481169408,364560384,24.2,103526400,13692928
2019-09-26 08:47:24,98.9,3.64,100.0,481169408,364609536,24.2,103469056,11661312
2019-09-26 08:47:25,98.9,3.64,100.0,481169408,364539904,24.2,103530496,9502720
2019-09-26 08:47:26,99.0,3.64,100.0,481169408,364601344,24.2,103469056,7598080
2019-09-26 08:47:27,98.9,3.64,100.0,481169408,364544000,24.2,103526400,5566464
2019-09-26 08:47:28,97.9,3.64,100.0,481169408,364535808,24.2,103538688,16486400
2019-09-26 08:47:29,98.1,3.64,100.0,481169408,364597248,24.2,103477248,14581760
2019-09-26 08:47:30,98.9,3.64,100.0,481169408,364535808,24.2,103563264,12931072
2019-09-26 08:47:31,97.7,3.64,100.0,481169408,364560384,24.2,103510016,11534336
2019-09-26 08:47:32,99.0,3.64,100.0,481169408,364609536,24.2,103452672,9502720
2019-09-26 08:47:33,99.2,3.64,100.0,481169408,364544000,24.2,103518208,7471104
2019-09-26 08:47:34,97.6,3.64,100.0,481169408,364605440,24.2,103456768,5566464
2019-09-26 08:47:35,99.5,3.64,100.0,481169408,364605440,24.2,103477248,16613376
2019-09-26 08:47:36,98.3,3.64,100.0,481169408,364544000,24.2,103530496,14454784
2019-09-26 08:47:37,98.2,3.64,100.0,481169408,364605440,24.2,103485440,12804096
2019-09-26 08:47:38,98.7,3.64,100.0,481169408,364503040,24.2,103559168,11280384
2019-09-26 08:47:39,98.7,3.64,100.0,481169408,364556288,24.2,103505920,9375744
2019-09-26 08:47:40,98.8,3.64,100.0,481169408,364544000,24.2,103567360,7217152
2019-09-26 08:47:41,98.2,3.64,100.0,481169408,364560384,24.2,103501824,5439488
2019-09-26 08:47:42,98.0,3.64,100.0,481169408,364646400,24.2,103452672,16953344
2019-09-26 08:47:43,98.7,3.64,100.0,481169408,364584960,24.2,103526400,15175680
2019-09-26 08:47:44,98.8,3.64,100.0,481169408,364642304,24.2,103460864,13144064
2019-09-26 08:47:45,98.9,3.64,100.0,481169408,364576768,24.2,103522304,10985472
2019-09-26 08:47:46,99.0,3.64,100.0,481169408,364625920,24.2,103456768,8953856
2019-09-26 08:47:47,97.2,3.64,100.0,481169408,364564480,24.2,103526400,7049216
2019-09-26 08:47:48,98.9,3.64,100.0,481169408,364589056,24.2,103473152,5652480
2019-09-26 08:47:49,98.7,3.64,100.0,481169408,364634112,24.2,103464960,16994304
2019-09-26 08:47:50,97.8,3.64,100.0,481169408,364552192,24.2,103530496,14708736
2019-09-26 08:47:51,98.2,3.64,100.0,481169408,364617728,24.2,103456768,12677120
2019-09-26 08:47:52,99.0,3.64,100.0,481169408,364576768,24.2,103530496,11153408
2019-09-26 08:47:53,98.0,3.64,100.0,481169408,364580864,24.2,103489536,9629696
2019-09-26 08:47:54,98.7,3.64,100.0,481169408,364515328,24.2,103555072,7598080
2019-09-26 08:47:55,99.9,3.64,100.0,481169408,364572672,24.2,103489536,5566464
2019-09-26 08:47:56,98.3,3.64,100.0,481169408,364572672,24.2,103501824,16486400
2019-09-26 08:47:57,98.6,3.64,100.0,481169408,364503040,24.2,103563264,14327808
2019-09-26 08:47:58,98.0,3.64,100.0,481169408,364564480,24.2,103501824,12423168
2019-09-26 08:47:59,98.8,3.64,100.0,481169408,364498944,24.2,103567360,10391552
2019-09-26 08:48:00,98.2,3.64,100.0,481169408,364634112,24.2,103510016,8359936
2019-09-26 08:48:01,99.7,3.64,100.0,481169408,364564480,24.2,103571456,6201344
2019-09-26 08:48:02,97.1,3.64,100.0,481169408,364371968,24.3,103714816,17502208
2019-09-26 08:48:03,98.6,3.64,100.0,481169408,364519424,24.2,103546880,16359424
2019-09-26 08:48:04,99.1,3.64,100.0,481169408,364576768,24.2,103514112,14835712
2019-09-26 08:48:05,97.8,3.64,100.0,481169408,364523520,24.2,103575552,12931072
2019-09-26 08:48:06,99.1,3.64,100.0,481169408,364560384,24.2,103534592,11915264
2019-09-26 08:48:07,96.6,3.64,100.0,481169408,364568576,24.2,103497728,10518528
2019-09-26 08:48:08,98.1,3.64,100.0,481169408,364646400,24.2,103456768,9248768
2019-09-26 08:48:09,97.7,3.64,100.0,481169408,364552192,24.2,103550976,8105984
2019-09-26 08:48:10,97.0,3.64,100.0,481169408,364568576,24.2,103505920,6709248
2019-09-26 08:48:11,98.8,3.64,100.0,481169408,364642304,24.2,103460864,5312512
2019-09-26 08:48:12,97.9,3.64,100.0,481169408,364593152,24.2,103505920,16867328
2019-09-26 08:48:13,97.9,3.64,100.0,481169408,364605440,24.2,103456768,15343616
2019-09-26 08:48:14,99.6,3.64,100.0,481169408,364544000,24.2,103542784,13692928
2019-09-26 08:48:15,97.8,3.64,100.0,481169408,364670976,24.2,103473152,11407360
2019-09-26 08:48:16,99.4,3.64,100.0,481169408,364601344,24.2,103534592,9248768
2019-09-26 08:48:17,97.7,3.64,100.0,481169408,364597248,24.2,103477248,7725056
2019-09-26 08:48:18,99.0,3.64,100.0,481169408,364544000,24.2,103559168,6201344
2019-09-26 08:48:19,98.6,3.64,100.0,481169408,364470272,24.3,103591936,17248256
2019-09-26 08:48:20,97.9,3.64,100.0,481169408,364609536,24.2,103522304,15089664
2019-09-26 08:48:21,99.0,3.64,100.0,481169408,364539904,24.2,103583744,12931072
2019-09-26 08:48:22,99.0,3.64,100.0,481169408,364572672,24.2,103518208,10899456
2019-09-26 08:48:23,98.9,3.64,100.0,481169408,364498944,24.2,103575552,8613888
2019-09-26 08:48:24,98.1,3.64,100.0,481169408,364576768,24.2,103514112,6963200
2019-09-26 08:48:25,98.0,3.64,100.0,481169408,364646400,24.2,103464960,5439488
2019-09-26 08:48:26,98.7,3.64,100.0,481169408,364589056,24.2,103501824,16740352
2019-09-26 08:48:27,98.9,3.64,100.0,481169408,364507136,24.2,103567360,14454784
2019-09-26 08:48:28,98.8,3.64,100.0,481169408,364564480,24.2,103501824,12423168
2019-09-26 08:48:29,98.8,3.64,100.0,481169408,364511232,24.2,103563264,10518528
2019-09-26 08:48:30,98.9,3.64,100.0,481169408,364564480,24.2,103510016,8613888
2019-09-26 08:48:31,97.2,3.64,100.0,481169408,364519424,24.2,103579648,6963200
2019-09-26 08:48:32,97.4,3.64,100.0,481169408,364548096,24.2,103546880,5947392
2019-09-26 08:48:33,97.7,3.64,100.0,481169408,364236800,24.3,103858176,17502208
2019-09-26 08:48:34,98.0,3.64,100.0,481169408,364511232,24.2,103563264,16486400
2019-09-26 08:48:35,97.2,3.64,100.0,481169408,364580864,24.2,103530496,15216640
2019-09-26 08:48:36,97.4,3.64,100.0,481169408,364609536,24.2,103497728,14200832
2019-09-26 08:48:37,98.5,3.64,100.0,481169408,364539904,24.2,103579648,12423168
2019-09-26 08:48:38,98.4,3.64,100.0,481169408,364552192,24.2,103530496,10899456
2019-09-26 08:48:39,97.4,3.64,100.0,481169408,364593152,24.2,103493632,10010624
2019-09-26 08:48:40,97.8,3.64,100.0,481169408,364482560,24.3,103591936,8740864
2019-09-26 08:48:41,98.8,3.64,100.0,481169408,364584960,24.2,103546880,7344128
2019-09-26 08:48:42,98.2,3.64,100.0,481169408,364576768,24.2,103501824,5947392
2019-09-26 08:48:43,98.9,3.64,100.0,481169408,364589056,24.2,103550976,17133568
2019-09-26 08:48:44,97.4,3.64,100.0,481169408,364650496,24.2,103489536,15228928
2019-09-26 08:48:45,99.9,3.64,100.0,481169408,364503040,24.2,103559168,13324288
2019-09-26 08:48:46,98.4,3.64,100.0,481169408,364568576,24.2,103501824,11546624
2019-09-26 08:48:47,97.5,3.64,100.0,481169408,364519424,24.2,103567360,9768960
2019-09-26 08:48:48,98.8,3.64,100.0,481169408,364593152,24.2,103522304,8372224
2019-09-26 08:48:49,98.0,3.64,100.0,481169408,364613632,24.2,103477248,6975488
2019-09-26 08:48:50,97.8,3.64,100.0,481169408,364507136,24.2,103563264,5578752
2019-09-26 08:48:51,98.6,3.64,100.0,481169408,364630016,24.2,103493632,17010688
2019-09-26 08:48:52,98.4,3.64,100.0,481169408,364556288,24.2,103526400,14979072
2019-09-26 08:48:53,98.4,3.64,100.0,481169408,364630016,24.2,103501824,13201408
2019-09-26 08:48:54,97.9,3.64,100.0,481169408,364556288,24.2,103534592,11169792
2019-09-26 08:48:55,99.5,3.64,100.0,481169408,364625920,24.2,103510016,9392128
2019-09-26 08:48:56,97.9,3.64,100.0,481169408,364564480,24.2,103579648,7487488
2019-09-26 08:48:57,99.3,3.64,100.0,481169408,364466176,24.3,103600128,5632000
2019-09-26 08:48:58,97.2,3.64,100.0,481169408,364580864,24.2,103530496,13099008
2019-09-26 08:48:59,98.0,3.64,100.0,481169408,364601344,24.2,103485440,11702272
2019-09-26 08:49:00,99.8,3.64,100.0,481169408,364531712,24.2,103526400,9924608
2019-09-26 08:49:01,97.7,3.64,100.0,481169408,364597248,24.2,103497728,8019968
2019-09-26 08:49:02,98.9,3.64,100.0,481169408,364507136,24.2,103571456,5947392
2019-09-26 08:49:03,98.3,3.64,100.0,481169408,364662784,24.2,103477248,6656000
2019-09-26 08:49:04,98.6,3.64,100.0,481169408,364261376,24.3,103841792,17502208
2019-09-26 08:49:05,98.0,3.64,100.0,481169408,364589056,24.2,103538688,15978496
2019-09-26 08:49:06,98.3,3.64,100.0,481169408,364580864,24.2,103493632,14581760
2019-09-26 08:49:07,98.8,3.64,100.0,481169408,364552192,24.2,103571456,12931072
2019-09-26 08:49:08,99.2,3.64,100.0,481169408,364617728,24.2,103514112,11153408
2019-09-26 08:49:09,98.4,3.64,100.0,481169408,364544000,24.2,103546880,9121792
2019-09-26 08:49:10,98.0,3.64,100.0,481169408,364617728,24.2,103522304,7344128
2019-09-26 08:49:11,97.4,3.64,100.0,481169408,364462080,24.3,103600128,5431296
2019-09-26 08:49:12,99.1,3.64,100.0,481169408,364650496,24.2,103481344,17154048
2019-09-26 08:49:13,98.5,3.64,100.0,481169408,364584960,24.2,103546880,15122432
2019-09-26 08:49:14,98.7,3.64,100.0,481169408,364638208,24.2,103452672,13217792
2019-09-26 08:49:15,98.0,3.64,100.0,481169408,364572672,24.2,103518208,11186176
2019-09-26 08:49:16,99.3,3.64,100.0,481169408,364634112,24.2,103456768,9281536
2019-09-26 08:49:17,97.7,3.64,100.0,481169408,364580864,24.2,103559168,7376896
2019-09-26 08:49:18,98.5,3.64,100.0,481169408,364478464,24.3,103571456,5496832
2019-09-26 08:49:19,98.3,3.64,100.0,481169408,364363776,24.3,103723008,17539072
2019-09-26 08:49:20,97.4,3.64,100.0,481169408,364593152,24.2,103550976,16269312
2019-09-26 08:49:21,98.7,3.64,100.0,481169408,364646400,24.2,103456768,14364672
2019-09-26 08:49:22,98.3,3.64,100.0,481169408,364527616,24.2,103526400,12460032
2019-09-26 08:49:23,97.9,3.64,100.0,481169408,364589056,24.2,103464960,10555392
2019-09-26 08:49:24,99.5,3.64,100.0,481169408,364523520,24.2,103530496,8523776
2019-09-26 08:49:25,98.3,3.64,100.0,481169408,364584960,24.2,103469056,6619136
2019-09-26 08:49:26,98.8,3.64,100.0,481169408,364535808,24.2,103575552,5140480
2019-09-26 08:49:27,98.2,3.64,100.0,481169408,364548096,24.2,103518208,12406784
2019-09-26 08:49:28,97.8,3.64,100.0,481169408,364523520,24.2,103600128,10883072
2019-09-26 08:49:29,98.6,3.64,100.0,481169408,364511232,24.2,103555072,9486336
2019-09-26 08:49:30,98.9,3.64,100.0,481169408,364593152,24.2,103460864,7581696
2019-09-26 08:49:31,98.7,3.64,100.0,481169408,364470272,24.3,103604224,5636096
2019-09-26 08:49:32,98.0,3.64,100.0,481169408,364498944,24.2,103563264,5423104
2019-09-26 08:49:33,99.0,3.64,100.0,481169408,364519424,24.2,103538688,5472256
2019-09-26 08:49:34,97.7,3.64,100.0,481169408,364609536,24.2,103464960,6230016
2019-09-26 08:49:35,98.9,3.64,100.0,481169408,364531712,24.2,103579648,5095424
2019-09-26 08:49:36,98.5,3.64,100.0,481169408,364609536,24.2,103493632,8187904
2019-09-26 08:49:37,98.3,3.64,100.0,481169408,364535808,24.2,103567360,6156288
2019-09-26 08:49:38,98.9,3.64,100.0,481169408,364539904,24.2,103518208,17412096
2019-09-26 08:49:39,98.5,3.64,100.0,481169408,364605440,24.2,103460864,15634432
2019-09-26 08:49:40,99.0,3.64,100.0,481169408,364539904,24.2,103526400,13602816
2019-09-26 08:49:41,98.2,3.64,100.0,481169408,364601344,24.2,103464960,11698176
2019-09-26 08:49:42,98.9,3.64,100.0,481169408,364539904,24.2,103534592,9793536
2019-09-26 08:49:43,97.5,3.64,100.0,481169408,364601344,24.2,103473152,7888896
2019-09-26 08:49:44,99.1,3.64,100.0,481169408,364535808,24.2,103538688,5857280
2019-09-26 08:49:45,98.0,3.64,100.0,481169408,364613632,24.2,103469056,17006592
2019-09-26 08:49:46,98.4,3.64,100.0,481169408,364548096,24.2,103534592,14974976
2019-09-26 08:49:47,99.2,3.64,100.0,481169408,364625920,24.2,103514112,13324288
2019-09-26 08:49:48,98.2,3.64,100.0,481169408,364486656,24.2,103591936,11673600
2019-09-26 08:49:49,98.0,3.64,100.0,481169408,364589056,24.2,103546880,10276864
2019-09-26 08:49:50,98.6,3.64,100.0,481169408,364597248,24.2,103464960,8753152
2019-09-26 08:49:51,97.9,3.64,100.0,481169408,364552192,24.2,103579648,7229440
2019-09-26 08:49:52,98.6,3.64,100.0,481169408,364605440,24.2,103485440,5324800
2019-09-26 08:49:53,97.9,3.64,100.0,481169408,364552192,24.2,103501824,16486400
2019-09-26 08:49:54,99.0,3.64,100.0,481169408,364486656,24.2,103567360,14454784
2019-09-26 08:49:55,99.8,3.64,100.0,481169408,364560384,24.2,103501824,12677120
2019-09-26 08:49:56,98.3,3.64,100.0,481169408,364482560,24.3,103571456,10518528
2019-09-26 08:49:57,98.2,3.64,100.0,481169408,364556288,24.2,103505920,8740864
2019-09-26 08:49:58,99.0,3.64,100.0,481169408,364490752,24.2,103571456,6709248
2019-09-26 08:49:59,98.0,3.64,100.0,481169408,364216320,24.3,103874560,17526784
2019-09-26 08:50:00,98.4,3.64,100.0,481169408,364544000,24.2,103534592,15876096
2019-09-26 08:50:01,99.0,3.64,100.0,481169408,364597248,24.2,103481344,13971456
2019-09-26 08:50:02,98.3,3.64,100.0,481169408,364544000,24.2,103542784,12066816
2019-09-26 08:50:03,98.1,3.64,100.0,481169408,364539904,24.2,103526400,10543104
2019-09-26 08:50:04,98.0,3.64,100.0,481169408,364642304,24.2,103481344,9146368
2019-09-26 08:50:05,98.6,3.64,100.0,481169408,364572672,24.2,103518208,7241728
2019-09-26 08:50:06,99.4,3.64,100.0,481169408,364625920,24.2,103464960,5337088
2019-09-26 08:50:07,97.9,3.64,100.0,481169408,364539904,24.2,103522304,16486400
2019-09-26 08:50:08,98.5,3.64,100.0,481169408,364593152,24.2,103469056,14581760
2019-09-26 08:50:09,98.9,3.64,100.0,481169408,364527616,24.2,103538688,12677120
2019-09-26 08:50:10,97.8,3.64,100.0,481169408,364589056,24.2,103477248,10772480
2019-09-26 08:50:11,99.6,3.64,100.0,481169408,364535808,24.2,103538688,8867840
2019-09-26 08:50:12,98.3,3.64,100.0,481169408,364597248,24.2,103477248,6963200
2019-09-26 08:50:13,98.1,3.64,100.0,481169408,364539904,24.2,103550976,5185536
2019-09-26 08:50:14,98.7,3.64,100.0,481169408,364568576,24.2,103522304,16867328
2019-09-26 08:50:15,97.7,3.64,100.0,481169408,364519424,24.2,103571456,15089664
2019-09-26 08:50:16,99.5,3.64,100.0,481169408,364580864,24.2,103510016,13185024
2019-09-26 08:50:17,98.2,3.64,100.0,481169408,364527616,24.2,103571456,11280384
2019-09-26 08:50:18,97.6,3.64,100.0,481169408,364535808,24.2,103514112,9502720
2019-09-26 08:50:19,98.9,3.64,100.0,481169408,364601344,24.2,103456768,7725056
2019-09-26 08:50:20,97.6,3.64,100.0,481169408,364523520,24.2,103530496,5693440
2019-09-26 08:50:21,98.0,3.64,100.0,481169408,364494848,24.2,103555072,17502208
2019-09-26 08:50:22,98.9,3.64,100.0,481169408,364568576,24.2,103510016,16105472
2019-09-26 08:50:23,97.6,3.64,100.0,481169408,364494848,24.2,103583744,14073856
2019-09-26 08:50:24,99.4,3.64,100.0,481169408,364556288,24.2,103522304,12169216
2019-09-26 08:50:25,97.5,3.64,100.0,481169408,364638208,24.2,103464960,10645504
2019-09-26 08:50:26,98.8,3.64,100.0,481169408,364527616,24.2,103546880,9121792
2019-09-26 08:50:27,98.7,3.64,100.0,481169408,364584960,24.2,103497728,7344128
2019-09-26 08:50:28,98.9,3.64,100.0,481169408,364531712,24.2,103559168,5439488
2019-09-26 08:50:29,97.8,3.64,100.0,481169408,364584960,24.2,103477248,16613376
2019-09-26 08:50:30,98.9,3.64,100.0,481169408,364519424,24.2,103542784,14581760
2019-09-26 08:50:31,98.7,3.64,100.0,481169408,364593152,24.2,103481344,12931072
2019-09-26 08:50:32,97.4,3.64,100.0,481169408,364535808,24.2,103555072,11153408
2019-09-26 08:50:33,98.7,3.64,100.0,481169408,364560384,24.2,103514112,9883648
2019-09-26 08:50:34,97.9,3.64,100.0,481169408,364634112,24.2,103469056,8486912
2019-09-26 08:50:35,97.8,3.64,100.0,481169408,364507136,24.2,103583744,6963200
2019-09-26 08:50:36,97.7,3.64,100.0,481169408,364523520,24.2,103538688,5566464
2019-09-26 08:50:37,98.4,3.64,100.0,481169408,364539904,24.2,103559168,17121280
2019-09-26 08:50:38,98.3,3.64,100.0,481169408,364544000,24.2,103514112,15470592
2019-09-26 08:50:39,99.5,3.64,100.0,481169408,364478464,24.3,103579648,13438976
2019-09-26 08:50:40,98.1,3.64,100.0,481169408,364560384,24.2,103526400,12042240
2019-09-26 08:50:41,97.0,3.64,100.0,481169408,364580864,24.2,103481344,10645504
2019-09-26 08:50:42,99.3,3.64,100.0,481169408,364498944,24.2,103567360,8740864
2019-09-26 08:50:43,97.6,3.64,100.0,481169408,364576768,24.2,103505920,7090176
2019-09-26 08:50:44,98.4,3.64,100.0,481169408,364474368,24.3,103575552,5439488
2019-09-26 08:50:45,97.8,3.64,100.0,481169408,364523520,24.2,103559168,16953344
2019-09-26 08:50:46,97.9,3.64,100.0,481169408,364552192,24.2,103505920,15556608
2019-09-26 08:50:47,98.7,3.64,100.0,481169408,364625920,24.2,103460864,14159872
2019-09-26 08:50:48,99.0,3.64,100.0,481169408,364519424,24.2,103542784,12636160
2019-09-26 08:50:49,97.2,3.64,100.0,481169408,364572672,24.2,103493632,10858496
2019-09-26 08:50:50,98.5,3.64,100.0,481169408,364515328,24.2,103567360,9080832
2019-09-26 08:50:51,97.8,3.64,100.0,481169408,364544000,24.2,103514112,7684096
2019-09-26 08:50:52,98.8,3.64,100.0,481169408,364593152,24.2,103477248,6033408
2019-09-26 08:50:53,98.8,3.64,100.0,481169408,364609536,24.2,103481344,17121280
2019-09-26 08:50:54,98.8,3.64,100.0,481169408,364544000,24.2,103546880,15089664
2019-09-26 08:50:55,98.9,3.64,100.0,481169408,364617728,24.2,103481344,13312000
2019-09-26 08:50:56,98.7,3.64,100.0,481169408,364552192,24.2,103546880,11280384
2019-09-26 08:50:57,97.4,3.64,100.0,481169408,364613632,24.2,103485440,9375744
2019-09-26 08:50:58,99.3,3.64,100.0,481169408,364539904,24.2,103559168,7344128
2019-09-26 08:50:59,98.8,3.64,100.0,481169408,364556288,24.2,103493632,5566464
2019-09-26 08:51:00,98.5,3.64,100.0,481169408,364519424,24.2,103546880,16613376
2019-09-26 08:51:01,98.7,3.64,100.0,481169408,364580864,24.2,103485440,14708736
2019-09-26 08:51:02,98.4,3.64,100.0,481169408,364527616,24.2,103546880,12804096
2019-09-26 08:51:03,97.8,3.64,100.0,481169408,364589056,24.2,103485440,10899456
2019-09-26 08:51:04,98.9,3.64,100.0,481169408,364523520,24.2,103550976,8867840
2019-09-26 08:51:05,97.9,3.64,100.0,481169408,364576768,24.2,103497728,6963200
2019-09-26 08:51:06,98.4,3.64,100.0,481169408,364052480,24.3,104038400,17502208
2019-09-26 08:51:07,98.5,3.64,100.0,481169408,364609536,24.2,103477248,16105472
2019-09-26 08:51:08,99.3,3.64,100.0,481169408,364544000,24.2,103542784,14073856
2019-09-26 08:51:09,97.6,3.64,100.0,481169408,364621824,24.2,103481344,12423168
2019-09-26 08:51:10,98.9,3.64,100.0,481169408,364523520,24.2,103559168,11026432
2019-09-26 08:51:11,98.6,3.64,100.0,481169408,364576768,24.2,103522304,9375744
2019-09-26 08:51:12,98.9,3.64,100.0,481169408,364507136,24.2,103587840,7344128
2019-09-26 08:51:13,97.5,3.64,100.0,481169408,364568576,24.2,103526400,5439488
2019-09-26 08:51:14,99.3,3.64,100.0,481169408,364507136,24.2,103579648,16486400
2019-09-26 08:51:15,98.4,3.64,100.0,481169408,364560384,24.2,103505920,14708736
2019-09-26 08:51:16,99.1,3.64,100.0,481169408,364486656,24.2,103579648,12677120
2019-09-26 08:51:17,97.6,3.64,100.0,481169408,364560384,24.2,103514112,10899456
2019-09-26 08:51:18,98.9,3.64,100.0,481169408,364486656,24.2,103587840,8867840
2019-09-26 08:51:19,97.6,3.64,100.0,481169408,364564480,24.2,103526400,7217152
2019-09-26 08:51:20,98.8,3.64,100.0,481169408,364580864,24.2,103477248,5693440
2019-09-26 08:51:21,97.3,3.64,100.0,481169408,364511232,24.2,103538688,17248256
2019-09-26 08:51:22,99.3,3.64,100.0,481169408,364564480,24.2,103485440,15343616
2019-09-26 08:51:23,98.9,3.64,100.0,481169408,364498944,24.2,103550976,13312000
2019-09-26 08:51:24,98.2,3.64,100.0,481169408,364576768,24.2,103493632,11788288
2019-09-26 08:51:25,98.0,3.64,100.0,481169408,364527616,24.2,103575552,10264576
2019-09-26 08:51:26,98.5,3.64,100.0,481169408,364527616,24.2,103530496,8613888
2019-09-26 08:51:27,98.4,3.64,100.0,481169408,364462080,24.3,103596032,6582272
2019-09-26 08:51:28,98.5,3.64,100.0,481169408,364335104,24.3,103768064,17502208
2019-09-26 08:51:29,98.8,3.64,100.0,481169408,364490752,24.2,103579648,15724544
2019-09-26 08:51:30,98.4,3.64,100.0,481169408,364556288,24.2,103522304,13946880
2019-09-26 08:51:31,98.2,3.64,100.0,481169408,364503040,24.2,103583744,12042240
2019-09-26 08:51:32,98.5,3.64,100.0,481169408,364523520,24.2,103538688,10645504
2019-09-26 08:51:33,98.6,3.64,100.0,481169408,364593152,24.2,103489536,9121792
2019-09-26 08:51:34,97.8,3.64,100.0,481169408,364519424,24.2,103563264,7090176
2019-09-26 08:51:35,99.0,3.64,100.0,481169408,364580864,24.2,103501824,5185536
2019-09-26 08:51:36,98.4,3.64,100.0,481169408,364552192,24.2,103477248,16191488
2019-09-26 08:51:37,99.2,3.64,100.0,481169408,364498944,24.2,103559168,14286848
2019-09-26 08:51:38,98.5,3.64,100.0,481169408,364580864,24.2,103505920,12382208
2019-09-26 08:51:39,98.5,3.64,100.0,481169408,364515328,24.2,103571456,10350592
2019-09-26 08:51:40,98.7,3.64,100.0,481169408,364560384,24.2,103505920,8572928
2019-09-26 08:51:41,98.0,3.64,100.0,481169408,364494848,24.2,103571456,6541312
2019-09-26 08:51:42,98.6,3.64,100.0,481169408,364380160,24.3,103731200,17473536
