2690593 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_22-44-27.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 22:50:12,85.6,9.70,100.0,216928256,39215104,81.9,168947712,6090752
2019-10-02 22:50:13,91.6,9.78,100.0,216928256,39473152,81.8,168710144,6868992
2019-10-02 22:50:14,95.8,9.89,100.0,216928256,39096320,82.0,169103360,6352896
2019-10-02 22:50:15,83.1,10.10,100.0,216928256,40697856,81.2,167526400,8626176
2019-10-02 22:50:16,91.9,10.22,100.0,216928256,38166528,82.4,170057728,5967872
2019-10-02 22:50:17,79.6,9.79,100.0,216928256,39575552,81.8,168759296,4820992
2019-10-02 22:50:18,85.8,10.41,100.0,216928256,40734720,81.2,167620608,7520256
2019-10-02 22:50:19,85.0,10.35,100.0,216928256,38924288,82.1,169484288,6270976
2019-10-02 22:50:20,83.9,10.32,100.0,216928256,40243200,81.4,168206336,6676480
2019-10-02 22:50:21,88.5,9.69,100.0,216928256,37478400,82.7,170885120,3608576
2019-10-02 22:50:22,78.0,9.52,100.0,216928256,42835968,80.3,165687296,9953280
2019-10-02 22:50:24,45.0,28.71,91.3,216928256,22544384,89.6,186650624,4538368
2019-10-02 22:50:25,24.5,36.68,97.9,216928256,26992640,87.6,182030336,6242304
2019-10-02 22:50:26,20.8,34.92,97.8,216928256,32243712,85.1,176832512,6623232
2019-10-02 22:50:26,38.0,42.05,89.4,216928256,23695360,89.1,185737216,6135808
2019-10-02 22:50:28,34.9,33.07,92.5,216928256,35065856,83.8,173944832,5238784
2019-10-02 22:50:28,38.5,34.03,95.0,216928256,34332672,84.2,174665728,5447680
2019-10-02 22:50:30,42.4,37.10,86.3,216928256,30076928,86.1,178888704,4509696
2019-10-02 22:50:30,63.0,33.28,100.0,216928256,36655104,83.1,171659264,5378048
2019-10-02 22:50:31,65.7,28.74,99.1,216928256,41398272,80.9,166940672,7266304
2019-10-02 22:50:32,92.4,28.84,100.0,216928256,39571456,81.8,168808448,5021696
2019-10-02 22:50:33,90.4,27.68,100.0,216928256,40198144,81.5,168169472,7094272
2019-10-02 22:50:34,94.2,27.93,99.0,216928256,39821312,81.6,168521728,6500352
2019-10-02 22:50:35,89.1,26.52,100.0,216928256,40210432,81.5,168181760,6725632
2019-10-02 22:50:36,78.1,25.40,100.0,216928256,42950656,80.2,165425152,9723904
2019-10-02 22:50:37,94.0,25.55,100.0,216928256,41443328,80.9,166936576,8089600
2019-10-02 22:50:38,87.2,25.78,100.0,216928256,40095744,81.5,168271872,6508544
2019-10-02 22:50:39,93.0,25.90,100.0,216928256,38629376,82.2,169730048,4902912
2019-10-02 22:50:40,83.0,23.20,100.0,216928256,38821888,82.1,169553920,6017024
2019-10-02 22:50:41,79.7,21.74,99.1,216928256,41635840,80.8,166739968,9568256
2019-10-02 22:50:42,90.5,21.94,100.0,216928256,40902656,81.1,167481344,8433664
2019-10-02 22:50:43,93.4,22.11,100.0,216928256,39440384,81.8,168947712,6828032
2019-10-02 22:50:44,95.9,22.35,100.0,216928256,38973440,82.0,169402368,6225920
2019-10-02 22:50:45,89.9,21.47,100.0,216928256,38813696,82.1,169558016,6369280
2019-10-02 22:50:46,81.5,20.50,100.0,216928256,39919616,81.6,168464384,7208960
2019-10-02 22:50:47,89.6,20.13,100.0,216928256,40845312,81.2,167501824,8134656
2019-10-02 22:50:48,87.7,20.30,100.0,216928256,39383040,81.8,169000960,6520832
2019-10-02 22:50:49,93.1,20.42,100.0,216928256,37810176,82.6,170565632,4833280
2019-10-02 22:50:50,85.9,18.64,100.0,216928256,37658624,82.6,170749952,5296128
2019-10-02 22:50:51,75.7,16.16,100.0,216928256,40574976,81.3,167374848,8577024
2019-10-02 22:50:52,91.5,16.43,100.0,216928256,38637568,82.2,169304064,5873664
2019-10-02 22:50:53,94.7,16.64,100.0,216928256,37048320,82.9,170913792,4145152
2019-10-02 22:50:54,92.3,15.36,100.0,216928256,38936576,82.1,169070592,6610944
2019-10-02 22:50:55,92.3,14.69,100.0,216928256,39075840,82.0,168939520,6922240
2019-10-02 22:50:56,71.5,12.66,100.0,216928256,42225664,80.5,165826560,9916416
2019-10-02 22:50:57,94.3,12.89,100.0,216928256,40808448,81.2,167219200,8196096
2019-10-02 22:50:58,85.1,12.29,100.0,216928256,39940096,81.6,168148992,7274496
2019-10-02 22:50:59,92.5,12.54,100.0,216928256,38432768,82.3,169635840,5648384
2019-10-02 22:51:00,84.3,10.32,100.0,216928256,39170048,81.9,168923136,6418432
2019-10-02 22:51:02,74.2,9.67,100.0,216928256,41336832,80.9,166776832,8183808
2019-10-02 22:51:02,92.6,9.81,100.0,216928256,39608320,81.7,168501248,6025216
2019-10-02 22:51:03,90.7,10.05,100.0,216928256,37703680,82.6,170315776,4386816
2019-10-02 22:51:04,87.5,10.08,100.0,216928256,40751104,81.2,167407616,7823360
2019-10-02 22:51:05,93.2,10.32,99.0,216928256,38789120,82.1,169349120,5238784
2019-10-02 22:51:06,72.5,9.71,99.0,216928256,42213376,80.5,166088704,8617984
2019-10-02 22:51:07,94.3,9.93,100.0,216928256,41734144,80.8,166559744,8015872
2019-10-02 22:51:08,84.6,9.78,100.0,216928256,42557440,80.4,165842944,9617408
2019-10-02 22:51:09,93.1,10.03,100.0,216928256,41033728,81.1,167337984,8069120
2019-10-02 22:51:10,86.1,9.77,100.0,216928256,37789696,82.6,170536960,5001216
2019-10-02 22:51:11,72.6,9.64,100.0,216928256,41017344,81.1,167428096,8663040
2019-10-02 22:51:12,88.6,9.83,100.0,216928256,40886272,81.2,167542784,8278016
2019-10-02 22:51:13,91.6,9.96,100.0,216928256,37969920,82.5,170463232,4915200
2019-10-02 22:51:14,95.6,10.16,100.0,216928256,37539840,82.7,170901504,4354048
2019-10-02 22:51:15,87.5,10.16,100.0,216928256,39399424,81.8,169152512,7327744
2019-10-02 22:51:16,79.9,9.69,100.0,216928256,42647552,80.3,166002688,10424320
2019-10-02 22:51:17,93.3,9.88,100.0,216928256,40468480,81.3,168153088,8105984
2019-10-02 22:51:18,91.0,10.04,100.0,216928256,38096896,82.4,170520576,5525504
2019-10-02 22:51:19,76.1,9.70,100.0,216928256,39358464,81.9,169324544,7913472
2019-10-02 22:51:20,87.0,9.51,100.0,216928256,38424576,82.3,169705472,7143424
2019-10-02 22:51:21,73.7,9.41,100.0,216928256,39899136,81.6,168239104,8916992
2019-10-02 22:51:22,95.2,9.61,100.0,216928256,39579648,81.8,168550400,8294400
2019-10-02 22:51:23,90.2,9.82,100.0,216928256,36556800,83.1,171540480,4657152
2019-10-02 22:51:24,96.0,10.06,100.0,216928256,36163584,83.3,171970560,4096000
2019-10-02 22:51:25,90.3,9.69,100.0,216928256,39026688,82.0,169099264,7548928
2019-10-02 22:51:26,95.6,9.86,100.0,216928256,38629376,82.2,169512960,7028736
2019-10-02 22:51:27,93.6,10.08,100.0,216928256,36864000,83.0,171245568,5132288
2019-10-02 22:51:28,94.8,10.34,100.0,216928256,36368384,83.2,171757568,4509696
2019-10-02 22:51:30,74.2,10.13,100.0,216928256,40636416,81.3,167571456,8957952
2019-10-02 22:51:30,84.5,11.10,100.0,216928256,39411712,81.8,168763392,8232960
2019-10-02 22:51:31,71.6,9.62,100.0,216928256,39165952,81.9,169066496,7139328
2019-10-02 22:51:32,93.5,9.81,100.0,216928256,37695488,82.6,170516480,5427200
2019-10-02 22:51:33,81.3,9.80,100.0,216928256,38883328,82.1,169439232,6541312
2019-10-02 22:51:34,92.2,9.99,100.0,216928256,41230336,81.0,167129088,8765440
2019-10-02 22:51:35,89.4,10.17,100.0,216928256,37109760,82.9,171225088,4501504
2019-10-02 22:51:36,95.4,10.35,100.0,216928256,36659200,83.1,171692032,3919872
2019-10-02 22:51:38,47.6,28.11,100.0,216928256,24481792,88.7,184803328,5455872
2019-10-02 22:51:39,24.1,34.04,95.1,216928256,31506432,85.5,177594368,5591040
2019-10-02 22:51:40,30.9,36.76,97.8,216928256,28569600,86.8,180502528,4083712
2019-10-02 22:51:41,36.4,35.24,93.0,216928256,29286400,86.5,179789824,4091904
2019-10-02 22:51:42,29.5,31.15,98.9,216928256,36782080,83.0,172261376,6197248
2019-10-02 22:51:43,47.8,37.08,91.3,216928256,24907776,88.5,184139776,6606848
2019-10-02 22:51:44,41.8,36.21,92.2,216928256,29696000,86.3,179372032,4603904
2019-10-02 22:51:45,41.8,37.95,92.9,216928256,27164672,87.5,181899264,7127040
2019-10-02 22:51:46,39.7,36.30,93.6,216928256,28770304,86.7,180289536,4247552
2019-10-02 22:51:47,39.3,35.65,93.5,216928256,30253056,86.1,178794496,5562368
2019-10-02 22:51:48,49.9,39.71,86.0,216928256,24621056,88.7,184688640,6623232
2019-10-02 22:51:49,44.7,36.41,88.5,216928256,30326784,86.0,178769920,6537216
2019-10-02 22:51:50,39.0,36.53,89.0,216928256,29556736,86.4,179490816,3936256
2019-10-02 22:51:51,43.1,33.93,90.3,216928256,36499456,83.2,172388352,5324800
2019-10-02 22:51:52,60.8,30.75,100.0,216928256,42061824,80.6,166805504,8691712
2019-10-02 22:51:53,80.6,28.42,98.0,216928256,41689088,80.8,166629376,7032832
2019-10-02 22:51:54,87.0,27.43,100.0,216928256,42278912,80.5,166072320,7913472
2019-10-02 22:51:55,93.3,27.61,100.0,216928256,40873984,81.2,167469056,6430720
2019-10-02 22:51:56,92.9,27.73,100.0,216928256,39362560,81.9,168980480,4784128
2019-10-02 22:51:57,89.8,26.33,100.0,216928256,39870464,81.6,168476672,5488640
2019-10-02 22:51:58,90.4,24.88,100.0,216928256,42160128,80.6,166207488,8404992
2019-10-02 22:51:59,81.7,24.23,100.0,216928256,43409408,80.0,164921344,9289728
2019-10-02 22:52:00,88.8,24.38,100.0,216928256,43192320,80.1,165158912,8835072
2019-10-02 22:52:01,88.4,24.75,100.0,216928256,38604800,82.2,169750528,4087808
2019-10-02 22:52:02,79.9,22.93,100.0,216928256,41963520,80.7,166383616,7626752
2019-10-02 22:52:03,89.3,21.71,100.0,216928256,39190528,81.9,169160704,4808704
2019-10-02 22:52:04,84.4,19.68,100.0,216928256,42082304,80.6,166273024,8069120
2019-10-02 22:52:05,94.7,19.92,100.0,216928256,41766912,80.7,166584320,7618560
2019-10-02 22:52:06,94.0,20.16,100.0,216928256,40210432,81.5,168140800,5926912
2019-10-02 22:52:07,87.0,18.29,100.0,216928256,41914368,80.7,166436864,8159232
2019-10-02 22:52:08,95.3,18.55,100.0,216928256,41558016,80.8,166793216,7671808
2019-10-02 22:52:09,90.2,18.43,100.0,216928256,41820160,80.7,166535168,7962624
2019-10-02 22:52:10,90.8,18.55,100.0,216928256,41562112,80.8,166789120,7598080
2019-10-02 22:52:11,88.2,18.06,100.0,216928256,39284736,81.9,169078784,6324224
2019-10-02 22:52:12,79.2,17.36,100.0,216928256,40230912,81.5,168226816,7774208
2019-10-02 22:52:13,91.0,16.08,100.0,216928256,39936000,81.6,168460288,6279168
2019-10-02 22:52:14,81.5,13.82,100.0,216928256,42827776,80.3,165593088,9048064
2019-10-02 22:52:15,93.5,14.03,100.0,216928256,41050112,81.1,167366656,7036928
2019-10-02 22:52:16,93.8,14.15,100.0,216928256,39497728,81.8,168919040,5345280
2019-10-02 22:52:17,91.9,12.45,100.0,216928256,41050112,81.1,166838272,7278592
2019-10-02 22:52:18,93.0,12.63,100.0,216928256,39337984,81.9,168550400,5242880
2019-10-02 22:52:19,83.8,11.45,100.0,216928256,42598400,80.4,165371904,8654848
2019-10-02 22:52:20,87.9,11.69,100.0,216928256,41287680,81.0,166682624,7110656
2019-10-02 22:52:21,87.1,10.45,100.0,216928256,40534016,81.3,167518208,7024640
2019-10-02 22:52:22,69.5,11.13,100.0,216928256,40337408,81.4,167849984,7749632
2019-10-02 22:52:23,83.3,11.13,100.0,216928256,38887424,82.1,169287680,6279168
2019-10-02 22:52:24,58.1,9.68,100.0,216928256,40611840,81.3,167583744,8421376
2019-10-02 22:52:25,91.8,9.82,100.0,216928256,38952960,82.0,169271296,6529024
2019-10-02 22:52:26,90.8,9.98,100.0,216928256,37560320,82.7,170647552,4870144
2019-10-02 22:52:27,94.0,10.09,100.0,216928256,37208064,82.8,170999808,4517888
2019-10-02 22:52:28,88.1,9.95,100.0,216928256,38809600,82.1,169426944,6864896
2019-10-02 22:52:29,92.9,10.13,100.0,216928256,36937728,83.0,171294720,4759552
2019-10-02 22:52:30,94.1,10.31,100.0,216928256,36581376,83.1,171651072,4272128
2019-10-02 22:52:31,88.2,9.95,100.0,216928256,39051264,82.0,169254912,7790592
2019-10-02 22:52:32,62.3,10.54,100.0,216928256,39776256,81.7,168628224,8134656
2019-10-02 22:52:33,89.0,10.66,100.0,216928256,38109184,82.4,170266624,5255168
2019-10-02 22:52:34,91.7,9.46,100.0,216928256,38260736,82.4,170127360,5304320
2019-10-02 22:52:35,90.2,9.59,99.0,216928256,40022016,81.6,168394752,8278016
2019-10-02 22:52:36,80.4,9.69,100.0,216928256,39550976,81.8,168878080,7405568
2019-10-02 22:52:37,96.5,9.91,100.0,216928256,39153664,82.0,169275392,6746112
2019-10-02 22:52:38,92.7,10.20,100.0,216928256,37195776,82.9,171229184,4272128
2019-10-02 22:52:39,90.6,9.72,100.0,216928256,40239104,81.5,168300544,8052736
2019-10-02 22:52:40,94.4,9.93,100.0,216928256,40771584,81.2,167768064,8556544
2019-10-02 22:52:41,91.9,10.13,100.0,216928256,38809600,82.1,169672704,6361088
2019-10-02 22:52:42,72.3,11.23,100.0,216928256,39546880,81.8,169058304,7839744
2019-10-02 22:52:43,83.6,10.72,100.0,216928256,39878656,81.6,168280064,8216576
2019-10-02 22:52:44,93.4,9.55,100.0,216928256,41082880,81.1,167075840,8830976
2019-10-02 22:52:45,93.8,9.85,100.0,216928256,39006208,82.0,169148416,6701056
2019-10-02 22:52:46,86.9,9.94,100.0,216928256,38006784,82.5,170143744,6426624
2019-10-02 22:52:47,85.8,10.13,100.0,216928256,40697856,81.2,167460864,9293824
2019-10-02 22:52:48,95.0,10.36,100.0,216928256,40198144,81.5,167960576,8663040
2019-10-02 22:52:49,95.1,10.53,100.0,216928256,38277120,82.4,169881600,5902336
2019-10-02 22:52:50,90.2,10.73,100.0,216928256,39481344,81.8,168656896,7962624
2019-10-02 22:52:51,91.5,10.90,100.0,216928256,37617664,82.7,170553344,5742592
2019-10-02 22:52:52,66.9,11.69,100.0,216928256,39874560,81.6,168300544,7426048
2019-10-02 22:52:53,78.8,11.20,100.0,216928256,38305792,82.3,169902080,6774784
2019-10-02 22:52:54,92.0,9.95,100.0,216928256,38539264,82.2,169660416,6430720
2019-10-02 22:52:55,92.1,10.18,100.0,216928256,36450304,83.2,171745280,4333568
2019-10-02 22:52:56,80.5,9.88,98.1,216928256,40210432,81.5,168013824,8351744
2019-10-02 22:52:57,87.4,10.13,100.0,216928256,38928384,82.1,169279488,6377472
2019-10-02 22:52:58,95.3,10.37,100.0,216928256,38486016,82.3,169721856,5804032
2019-10-02 22:52:59,86.4,10.42,100.0,216928256,40292352,81.4,168017920,8310784
2019-10-02 22:53:00,94.6,10.66,100.0,216928256,39821312,81.6,168488960,7708672
2019-10-02 22:53:01,76.1,10.52,100.0,216928256,41078784,81.1,167342080,8609792
2019-10-02 22:53:02,85.1,11.96,100.0,216928256,40943616,81.1,167452672,8364032
2019-10-02 22:53:03,79.0,11.34,100.0,216928256,40665088,81.3,167821312,9039872
2019-10-02 22:53:04,91.2,10.05,100.0,216928256,41074688,81.1,167403520,8884224
2019-10-02 22:53:05,93.9,10.21,100.0,216928256,39133184,82.0,169340928,6930432
2019-10-02 22:53:06,84.6,10.39,99.0,216928256,40120320,81.5,168448000,8232960
2019-10-02 22:53:07,84.5,10.56,100.0,216928256,40448000,81.4,167604224,8470528
2019-10-02 22:53:08,95.8,10.79,100.0,216928256,40017920,81.6,168046592,8011776
2019-10-02 22:53:09,93.6,10.92,100.0,216928256,38121472,82.4,169943040,5279744
2019-10-02 22:53:10,96.2,11.20,100.0,216928256,37605376,82.7,170459136,4632576
2019-10-02 22:53:11,83.0,10.86,100.0,216928256,38907904,82.1,169156608,7208960
2019-10-02 22:53:12,75.9,11.91,100.0,216928256,40476672,81.3,167620608,7933952
2019-10-02 22:53:13,87.2,11.56,100.0,216928256,39628800,81.7,168484864,7745536
2019-10-02 22:53:14,84.7,10.08,100.0,216928256,41742336,80.8,166375424,9555968
2019-10-02 22:53:15,89.2,10.32,100.0,216928256,37306368,82.8,170807296,4964352
2019-10-02 22:53:16,85.7,10.21,98.0,216928256,39981056,81.6,168157184,8056832
2019-10-02 22:53:17,78.9,17.52,99.0,216928256,29446144,86.4,178987008,3653632
2019-10-02 22:53:18,35.7,34.29,96.8,216928256,27922432,87.1,181178368,4669440
2019-10-02 22:53:19,23.5,33.07,95.0,216928256,34770944,84.0,174362624,7061504
2019-10-02 22:53:20,34.0,34.74,92.3,216928256,33120256,84.7,175968256,5218304
2019-10-02 22:53:21,39.6,34.54,92.0,216928256,30957568,85.7,178130944,4431872
2019-10-02 22:53:22,34.8,35.19,97.4,216928256,30302208,86.0,178782208,3891200
2019-10-02 22:53:23,52.4,40.75,89.2,216928256,22609920,89.6,186527744,4894720
2019-10-02 22:53:24,31.9,32.41,95.5,216928256,35336192,83.7,173776896,4173824
2019-10-02 22:53:25,45.0,35.91,90.6,216928256,28237824,87.0,180846592,4988928
2019-10-02 22:53:26,35.6,32.33,93.6,216928256,37019648,82.9,172068864,7008256
2019-10-02 22:53:27,48.7,38.60,88.2,216928256,24760320,88.6,184344576,3969024
2019-10-02 22:53:28,45.4,39.17,92.6,216928256,25182208,88.4,183902208,7401472
2019-10-02 22:53:29,43.8,41.03,88.0,216928256,23711744,89.1,185348096,5582848
2019-10-02 22:53:30,46.1,37.74,89.2,216928256,27824128,87.2,181260288,8306688
2019-10-02 22:53:31,41.6,34.20,91.1,216928256,34562048,84.1,174526464,6774784
2019-10-02 22:53:32,40.8,35.50,90.5,216928256,31969280,85.3,177111040,5541888
2019-10-02 22:53:33,48.7,40.97,89.1,216928256,23830528,89.0,185335808,6037504
2019-10-02 22:53:34,34.2,32.35,96.0,216928256,40353792,81.4,168603648,5251072
2019-10-02 22:53:35,89.1,31.87,100.0,216928256,40562688,81.3,168398848,7368704
2019-10-02 22:53:36,77.9,28.97,99.0,216928256,42475520,80.4,166445056,8335360
2019-10-02 22:53:37,95.0,29.18,100.0,216928256,42061824,80.6,166862848,7798784
2019-10-02 22:53:38,92.1,29.47,100.0,216928256,38989824,82.0,169930752,4141056
2019-10-02 22:53:39,90.6,27.91,99.0,216928256,41295872,81.0,167600128,7069696
2019-10-02 22:53:40,91.5,28.06,100.0,216928256,39575552,81.8,169308160,4702208
2019-10-02 22:53:41,92.0,27.04,100.0,216928256,40910848,81.1,167940096,6508544
2019-10-02 22:53:42,96.6,27.28,100.0,216928256,40505344,81.3,168370176,5951488
2019-10-02 22:53:43,89.4,25.95,100.0,216928256,41058304,81.1,167821312,6799360
2019-10-02 22:53:44,87.8,24.61,99.0,216928256,40660992,81.3,167620608,7294976
2019-10-02 22:53:45,93.2,23.92,100.0,216928256,41234432,81.0,167055360,8974336
2019-10-02 22:53:46,88.6,22.48,100.0,216928256,38920192,82.1,169369600,6447104
2019-10-02 22:53:47,95.6,22.63,100.0,216928256,38420480,82.3,169869312,5816320
2019-10-02 22:53:48,96.0,22.92,100.0,216928256,37961728,82.5,170328064,5226496
2019-10-02 22:53:49,94.0,23.11,100.0,216928256,36392960,83.2,171896832,3522560
2019-10-02 22:53:50,89.9,22.07,100.0,216928256,37474304,82.7,170807296,5881856
2019-10-02 22:53:51,93.2,22.28,100.0,216928256,35893248,83.5,172400640,4161536
2019-10-02 22:53:52,87.8,20.68,100.0,216928256,39276544,81.9,169021440,7725056
2019-10-02 22:53:53,80.5,19.82,100.0,216928256,40144896,81.5,168157184,8630272
2019-10-02 22:53:54,83.3,18.71,100.0,216928256,40386560,81.4,167903232,8761344
2019-10-02 22:53:55,91.8,19.36,100.0,216928256,38174720,82.4,170115072,7249920
2019-10-02 22:53:56,91.2,17.83,100.0,216928256,38273024,82.4,169996288,6287360
2019-10-02 22:53:57,82.2,15.39,100.0,216928256,41254912,81.0,167047168,8753152
2019-10-02 22:53:58,93.3,15.63,100.0,216928256,39362560,81.9,168923136,6787072
2019-10-02 22:53:59,87.4,13.44,100.0,216928256,41562112,80.8,166764544,9252864
2019-10-02 22:54:00,94.7,13.72,100.0,216928256,39587840,81.8,168734720,7122944
2019-10-02 22:54:01,90.2,13.34,100.0,216928256,38416384,82.3,169893888,6107136
2019-10-02 22:54:02,89.4,13.58,100.0,216928256,38125568,82.4,170168320,5238784
2019-10-02 22:54:03,70.3,11.67,100.0,216928256,40411136,81.4,168001536,7426048
2019-10-02 22:54:04,85.6,11.87,100.0,216928256,37806080,82.6,170553344,4243456
2019-10-02 22:54:05,89.5,11.72,100.0,216928256,37244928,82.8,170536960,5316608
2019-10-02 22:54:06,87.5,10.07,100.0,216928256,38608896,82.2,169316352,6123520
2019-10-02 22:54:07,85.5,10.26,100.0,216928256,40714240,81.2,167333888,8126464
2019-10-02 22:54:08,94.8,10.50,100.0,216928256,40271872,81.4,167776256,7553024
2019-10-02 22:54:09,93.6,10.62,100.0,216928256,38748160,82.1,169299968,5832704
2019-10-02 22:54:10,95.1,10.86,100.0,216928256,38293504,82.3,169742336,5259264
2019-10-02 22:54:11,83.1,10.65,100.0,216928256,40210432,81.5,167870464,7491584
2019-10-02 22:54:12,96.1,10.86,100.0,216928256,39809024,81.6,168300544,7049216
2019-10-02 22:54:13,77.5,10.33,100.0,216928256,42151936,80.6,166014976,10440704
2019-10-02 22:54:14,85.1,10.60,100.0,216928256,39489536,81.8,168665088,6991872
2019-10-02 22:54:15,81.8,11.73,100.0,216928256,39669760,81.7,168493056,9515008
2019-10-02 22:54:16,93.4,10.18,100.0,216928256,40157184,81.5,168009728,9105408
2019-10-02 22:54:17,88.1,10.39,100.0,216928256,38440960,82.3,169725952,7122944
2019-10-02 22:54:18,94.2,10.62,100.0,216928256,36499456,83.2,171655168,5058560
2019-10-02 22:54:19,90.6,10.79,100.0,216928256,38166528,82.4,170074112,7237632
2019-10-02 22:54:20,96.3,10.91,100.0,216928256,37724160,82.6,170532864,6664192
2019-10-02 22:54:21,90.8,10.76,100.0,216928256,37240832,82.8,171044864,6459392
2019-10-02 22:54:22,88.7,10.72,100.0,216928256,37502976,82.7,170819584,6008832
2019-10-02 22:54:23,96.4,10.96,100.0,216928256,37011456,82.9,171290624,5406720
2019-10-02 22:54:24,69.9,10.40,100.0,216928256,40906752,81.1,167522304,10395648
2019-10-02 22:54:25,86.8,11.99,100.0,216928256,38957056,82.0,169480192,8835072
2019-10-02 22:54:26,83.3,10.30,100.0,216928256,41533440,80.9,166936576,10358784
2019-10-02 22:54:27,93.1,10.52,100.0,216928256,39546880,81.8,168935424,8085504
2019-10-02 22:54:28,96.5,10.74,100.0,216928256,39100416,82.0,169381888,7634944
2019-10-02 22:54:29,88.3,10.95,98.0,216928256,38801408,82.1,169684992,7098368
2019-10-02 22:54:30,95.0,11.08,100.0,216928256,38408192,82.3,170070016,6447104
2019-10-02 22:54:31,87.9,11.25,100.0,216928256,37105664,82.9,171462656,5906432
2019-10-02 22:54:32,95.5,11.49,100.0,216928256,38830080,82.1,169717760,7475200
2019-10-02 22:54:33,90.0,11.53,100.0,216928256,40259584,81.4,168366080,9080832
2019-10-02 22:54:34,84.5,11.75,100.0,216928256,41275392,81.0,166875136,8953856
2019-10-02 22:54:35,84.9,13.19,100.0,216928256,40960000,81.1,167161856,8925184
2019-10-02 22:54:36,84.0,11.49,100.0,216928256,38531072,82.2,169590784,6094848
2019-10-02 22:54:37,92.7,11.68,100.0,216928256,36777984,83.0,171343872,4276224
2019-10-02 22:54:38,76.2,11.00,100.0,216928256,40951808,81.1,167153664,8343552
2019-10-02 22:54:39,89.7,11.17,100.0,216928256,40681472,81.2,167444480,7729152
2019-10-02 22:54:40,93.8,11.51,100.0,216928256,37580800,82.7,170536960,3977216
2019-10-02 22:54:41,83.6,11.45,100.0,216928256,39202816,81.9,168980480,7847936
2019-10-02 22:54:42,95.3,11.69,100.0,216928256,38834176,82.1,169365504,7344128
2019-10-02 22:54:43,85.2,11.75,100.0,216928256,39043072,82.0,169181184,7401472
2019-10-02 22:54:44,78.4,11.64,100.0,216928256,38977536,82.0,169279488,6713344
2019-10-02 22:54:45,84.6,12.37,100.0,216928256,41107456,81.1,167260160,10366976
2019-10-02 22:54:46,78.9,10.57,100.0,216928256,38952960,82.0,169414656,7221248
2019-10-02 22:54:47,95.5,10.84,100.0,216928256,38494208,82.3,169861120,6504448
2019-10-02 22:54:48,93.8,11.00,100.0,216928256,36569088,83.1,171778048,4444160
2019-10-02 22:54:49,86.9,10.89,100.0,216928256,39456768,81.8,168960000,8019968
2019-10-02 22:54:50,84.6,11.00,100.0,216928256,41091072,81.1,167387136,9883648
2019-10-02 22:54:51,88.3,11.16,100.0,216928256,39325696,81.9,169148416,7553024
2019-10-02 22:54:52,95.0,11.28,100.0,216928256,38924288,82.1,169545728,7016448
2019-10-02 22:54:53,88.6,11.51,100.0,216928256,40706048,81.2,167809024,8945664
2019-10-02 22:54:54,82.2,11.31,100.0,216928256,40247296,81.4,168325120,9027584
2019-10-02 22:54:55,87.0,12.92,100.0,216928256,38498304,82.3,170078208,7786496
2019-10-02 22:54:56,86.4,11.01,100.0,216928256,39477248,81.8,169095168,8065024
2019-10-02 22:54:57,89.5,11.18,100.0,216928256,36372480,83.2,171655168,4521984
2019-10-02 22:54:58,81.8,10.49,100.0,216928256,37842944,82.6,170213376,5365760
2019-10-02 22:54:59,72.9,9.67,100.0,216928256,44015616,79.7,164085760,11255808
2019-10-02 22:55:00,92.6,9.92,100.0,216928256,42557440,80.4,165560320,9478144
2019-10-02 22:55:01,90.9,10.11,100.0,216928256,39002112,82.0,169111552,5672960
2019-10-02 22:55:02,84.1,10.01,100.0,216928256,39944192,81.6,168177664,6565888
2019-10-02 22:55:03,85.8,9.51,100.0,216928256,41713664,80.8,166436864,8773632
2019-10-02 22:55:04,80.5,9.48,100.0,216928256,41197568,81.0,166957056,8507392
2019-10-02 22:55:05,82.3,11.41,100.0,216928256,40607744,81.3,167657472,9121792
2019-10-02 22:55:06,77.9,9.49,100.0,216928256,41730048,80.8,166498304,10129408
2019-10-02 22:55:07,93.6,9.65,100.0,216928256,40210432,81.5,168030208,8466432
2019-10-02 22:55:08,94.5,9.89,100.0,216928256,38346752,82.3,169885696,6598656
2019-10-02 22:55:09,81.2,9.67,98.0,216928256,40341504,81.4,167915520,9048064
2019-10-02 22:55:10,96.1,9.91,100.0,216928256,39907328,81.6,168411136,8302592
2019-10-02 22:55:11,77.2,10.05,99.0,216928256,40517632,81.3,167923712,8691712
2019-10-02 22:55:12,64.6,22.20,98.2,216928256,22052864,89.8,186671104,4132864
2019-10-02 22:55:13,31.8,32.28,98.1,216928256,36220928,83.3,172883968,5578752
2019-10-02 22:55:14,24.6,33.23,98.3,216928256,34459648,84.1,174567424,4698112
2019-10-02 22:55:15,28.4,33.01,96.0,216928256,35082240,83.8,174002176,5861376
2019-10-02 22:55:16,43.4,39.33,92.4,216928256,22237184,89.7,187113472,4759552
2019-10-02 22:55:17,41.6,38.44,93.7,216928256,23326720,89.2,185749504,3481600
