5491113 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_25.09.2019_23-57-22.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:02:04,99.3,885.08,100.0,17.0,2061787136,743219200,64.0,1148243968,70397952
2019-09-26 00:02:05,99.9,887.62,100.0,17.0,2061787136,742596608,64.0,1148887040,69623808
2019-09-26 00:02:06,99.9,891.44,100.0,18.1,2061787136,741953536,64.0,1149399040,68591616
2019-09-26 00:02:07,100.0,893.98,100.0,18.7,2061787136,741433344,64.0,1150042112,67817472
2019-09-26 00:02:08,99.0,897.80,100.0,17.9,2061787136,740921344,64.1,1150550016,67043328
2019-09-26 00:02:09,99.6,899.09,100.0,15.6,2061787136,739082240,64.2,1152454656,86237184
2019-09-26 00:02:10,100.4,902.90,100.0,16.1,2061787136,739344384,64.1,1152094208,86220800
2019-09-26 00:02:11,99.2,905.44,100.0,18.3,2061787136,738799616,64.2,1152704512,85463040
2019-09-26 00:02:12,100.0,909.26,100.0,17.0,2061787136,738263040,64.2,1153200128,84688896
2019-09-26 00:02:13,100.2,911.80,100.0,16.8,2061787136,737648640,64.2,1153847296,84172800
2019-09-26 00:02:14,98.8,914.34,100.0,17.0,2061787136,737136640,64.2,1154347008,83398656
2019-09-26 00:02:15,100.5,918.16,100.0,18.8,2061787136,736493568,64.3,1154981888,82624512
2019-09-26 00:02:16,99.7,920.70,100.0,17.0,2061787136,735723520,64.3,1155751936,81592320
2019-09-26 00:02:17,99.6,924.52,100.0,17.9,2061787136,735076352,64.3,1156399104,80818176
2019-09-26 00:02:18,100.2,927.06,100.0,17.9,2061787136,734584832,64.4,1156911104,80044032
2019-09-26 00:02:19,98.7,929.60,100.0,12.6,2061787136,733184000,64.4,1158324224,78495744
2019-09-26 00:02:20,100.8,932.14,100.0,18.7,2061787136,733425664,64.4,1158066176,78495744
2019-09-26 00:02:21,99.0,935.96,100.0,16.1,2061787136,732905472,64.5,1158590464,77721600
2019-09-26 00:02:22,100.0,938.50,100.0,23.2,2061787136,732737536,64.5,1158762496,75657216
2019-09-26 00:02:23,99.3,942.32,100.0,21.7,2061787136,732426240,64.5,1159061504,75141120
2019-09-26 00:02:24,100.1,944.86,100.0,23.7,2061787136,731570176,64.5,1159958528,74366976
2019-09-26 00:02:25,98.9,947.40,100.0,20.7,2061787136,730759168,64.6,1160724480,73334784
2019-09-26 00:02:26,99.9,951.22,100.0,24.0,2061787136,730107904,64.6,1161363456,72560640
2019-09-26 00:02:27,99.2,953.78,100.0,19.6,2061787136,729604096,64.6,1161871360,71786496
2019-09-26 00:02:28,100.1,957.57,100.0,24.0,2061787136,728969216,64.6,1162526720,71012352
2019-09-26 00:02:29,100.3,959.56,100.0,18.3,2061787136,726618112,64.8,1164926976,89333760
2019-09-26 00:02:30,99.0,963.37,100.0,21.1,2061787136,726855680,64.7,1164656640,89333760
2019-09-26 00:02:31,99.9,965.92,100.0,19.1,2061787136,726405120,64.8,1165103104,88817664
2019-09-26 00:02:32,99.2,969.73,100.0,31.7,2061787136,726581248,64.8,1164959744,81592320
2019-09-26 00:02:33,98.1,972.27,100.0,34.4,2061787136,725131264,64.8,1166376960,79269888
2019-09-26 00:02:34,100.9,974.82,100.0,2.1,2061787136,724488192,64.9,1167015936,78495744
2019-09-26 00:02:35,99.7,978.63,100.0,4.0,2061787136,723959808,64.9,1167544320,77705216
2019-09-26 00:02:36,99.1,981.17,100.0,2.1,2061787136,723148800,64.9,1168359424,76947456
2019-09-26 00:02:37,100.0,983.72,100.0,4.0,2061787136,722362368,65.0,1169145856,75898880
2019-09-26 00:02:38,100.6,987.53,100.0,4.1,2061787136,721735680,65.0,1169756160,75141120
2019-09-26 00:02:39,99.8,990.07,100.0,4.1,2061787136,720576512,65.1,1170935808,73850880
2019-09-26 00:02:40,99.8,992.64,100.0,3.1,2061787136,720760832,65.0,1170776064,73850880
2019-09-26 00:02:41,101.1,996.43,100.0,3.1,2061787136,720285696,65.1,1171177472,73076736
2019-09-26 00:02:42,99.2,998.97,100.0,3.1,2061787136,719646720,65.1,1171869696,72302592
2019-09-26 00:02:43,99.3,1001.52,100.0,4.1,2061787136,718888960,65.1,1172627456,71270400
2019-09-26 00:02:44,100.9,1005.33,100.0,2.1,2061787136,718364672,65.2,1173151744,70496256
2019-09-26 00:02:45,99.6,1007.87,100.0,3.1,2061787136,717836288,65.2,1173680128,69705728
2019-09-26 00:02:46,100.2,1011.69,100.0,3.1,2061787136,717209600,65.2,1174306816,68947968
2019-09-26 00:02:47,99.0,1014.23,100.0,5.1,2061787136,716398592,65.3,1175134208,68173824
2019-09-26 00:02:48,100.6,1018.05,100.0,3.1,2061787136,715608064,65.3,1175908352,67141632
2019-09-26 00:02:49,99.7,1019.36,100.0,4.1,2061787136,713424896,65.4,1178091520,83877888
2019-09-26 00:02:50,100.9,1021.90,100.0,2.1,2061787136,713539584,65.4,1177980928,83877888
2019-09-26 00:02:51,99.2,1024.44,100.0,3.1,2061787136,713138176,65.4,1178370048,83345408
2019-09-26 00:02:52,100.1,1028.26,100.0,4.1,2061787136,712491008,65.4,1179021312,82313216
2019-09-26 00:02:53,99.9,1030.80,100.0,4.1,2061787136,711864320,65.5,1179635712,81555456
2019-09-26 00:02:54,99.4,1034.61,100.0,2.1,2061787136,711311360,65.5,1180196864,80781312
2019-09-26 00:02:55,100.2,1037.16,100.0,3.1,2061787136,710754304,65.5,1180712960,80007168
2019-09-26 00:02:56,100.3,1039.70,100.0,4.1,2061787136,710193152,65.6,1181360128,79233024
2019-09-26 00:02:57,100.4,1043.52,100.0,3.1,2061787136,709636096,65.6,1181876224,78458880
2019-09-26 00:02:58,99.6,1046.06,100.0,4.1,2061787136,708808704,65.6,1182715904,77684736
2019-09-26 00:02:59,99.5,1048.62,100.0,3.1,2061787136,707162112,65.7,1184403456,75862016
2019-09-26 00:03:00,100.2,1051.16,100.0,4.1,2061787136,707411968,65.7,1184112640,75878400
2019-09-26 00:03:01,100.0,1054.98,100.0,5.1,2061787136,707026944,65.7,1184489472,75362304
2019-09-26 00:03:02,100.5,1057.52,100.0,3.1,2061787136,706498560,65.7,1185009664,74588160
2019-09-26 00:03:03,100.5,1061.34,100.0,4.1,2061787136,705855488,65.8,1185542144,73797632
2019-09-26 00:03:04,99.2,1063.88,100.0,2.1,2061787136,705372160,65.8,1186160640,73039872
2019-09-26 00:03:05,99.8,1066.42,100.0,3.1,2061787136,704516096,65.8,1187004416,71991296
2019-09-26 00:03:06,99.8,1070.24,27.8,76.0,2061787136,704409600,65.8,1186988032,71749632
2019-09-26 00:03:07,100.0,1072.78,4.0,100.0,2061787136,704233472,65.8,1187233792,71249920
2019-09-26 00:03:08,100.3,1076.59,2.1,100.0,2061787136,703606784,65.9,1187860480,70492160
2019-09-26 00:03:09,99.5,1078.06,5.1,100.0,2061787136,701120512,66.0,1190445056,87240704
2019-09-26 00:03:10,100.9,1081.82,3.1,100.0,2061787136,701169664,66.0,1190354944,87244800
2019-09-26 00:03:11,99.1,1084.36,4.0,100.0,2061787136,700727296,66.0,1190780928,86695936
2019-09-26 00:03:12,99.6,1088.17,2.1,100.0,2061787136,700162048,66.0,1191387136,85954560
2019-09-26 00:03:13,100.8,1090.72,4.1,100.0,2061787136,699314176,66.1,1192202240,84889600
2019-09-26 00:03:14,99.9,1094.53,3.1,100.0,2061787136,698945536,66.1,1192562688,84389888
2019-09-26 00:03:15,99.8,1097.07,2.1,100.0,2061787136,698298368,66.1,1193201664,83357696
2019-09-26 00:03:16,100.2,1099.62,3.1,100.0,2061787136,697688064,66.2,1193811968,82616320
2019-09-26 00:03:17,99.4,1103.43,4.1,100.0,2061787136,697192448,66.2,1194328064,81825792
2019-09-26 00:03:18,100.2,1105.97,3.1,100.0,2061787136,696594432,66.2,1194872832,81035264
2019-09-26 00:03:19,99.5,1108.54,2.1,100.0,2061787136,695193600,66.3,1196273664,79503360
2019-09-26 00:03:20,99.9,1111.10,13.1,91.0,2061787136,695353344,66.3,1196154880,79486976
2019-09-26 00:03:21,100.7,1114.91,100.0,3.1,2061787136,695111680,66.3,1196412928,79228928
2019-09-26 00:03:22,100.3,1117.44,100.0,4.0,2061787136,694472704,66.3,1197043712,78438400
2019-09-26 00:03:23,99.5,1121.25,100.0,4.1,2061787136,693960704,66.3,1197551616,77680640
2019-09-26 00:03:24,99.7,1123.79,100.0,2.1,2061787136,693317632,66.4,1198190592,76906496
2019-09-26 00:03:25,100.0,1126.34,100.0,2.1,2061787136,692547584,66.4,1198948352,75874304
2019-09-26 00:03:26,100.2,1130.15,100.0,3.1,2061787136,692027392,66.4,1199476736,75100160
2019-09-26 00:03:27,100.5,1132.69,100.0,3.1,2061787136,691445760,66.5,1200095232,74326016
2019-09-26 00:03:28,99.2,1136.51,100.0,3.1,2061787136,690909184,66.5,1200607232,73551872
2019-09-26 00:03:29,99.7,1137.80,100.0,5.1,2061787136,688926720,66.6,1202556928,89661440
2019-09-26 00:03:30,99.4,1141.61,100.0,2.1,2061787136,689057792,66.6,1202425856,89661440
2019-09-26 00:03:31,100.2,1144.16,100.0,3.1,2061787136,688529408,66.6,1202954240,88870912
2019-09-26 00:03:32,100.8,1146.70,100.0,5.1,2061787136,687968256,66.6,1203564544,88371200
2019-09-26 00:03:33,99.7,1150.51,100.0,3.1,2061787136,687173632,66.7,1204338688,87339008
2019-09-26 00:03:34,99.9,1153.06,100.0,3.1,2061787136,686538752,66.7,1204994048,86564864
2019-09-26 00:03:35,100.0,1156.87,100.0,3.1,2061787136,685879296,66.7,1205645312,85774336
2019-09-26 00:03:36,100.6,1159.41,100.0,3.1,2061787136,685367296,66.8,1206140928,85000192
2019-09-26 00:03:37,100.0,1163.23,100.0,4.1,2061787136,684879872,66.8,1206657024,84226048
2019-09-26 00:03:38,99.5,1165.77,100.0,4.1,2061787136,684130304,66.8,1207402496,83210240
2019-09-26 00:03:39,100.0,1168.31,100.0,2.1,2061787136,682971136,66.9,1208561664,81920000
2019-09-26 00:03:40,99.9,1170.86,100.0,3.1,2061787136,683085824,66.9,1208442880,81903616
2019-09-26 00:03:41,99.8,1174.67,100.0,3.1,2061787136,682647552,66.9,1208840192,81129472
2019-09-26 00:03:42,100.3,1177.21,100.0,3.1,2061787136,682053632,66.9,1209470976,80355328
2019-09-26 00:03:43,100.5,1179.76,100.0,4.1,2061787136,681422848,66.9,1210109952,79581184
2019-09-26 00:03:44,99.6,1183.57,100.0,2.1,2061787136,680411136,67.0,1211117568,78565376
2019-09-26 00:03:45,100.1,1186.12,100.0,3.1,2061787136,679751680,67.0,1211781120,77791232
2019-09-26 00:03:46,99.6,1189.93,100.0,4.1,2061787136,679239680,67.1,1212284928,77017088
2019-09-26 00:03:47,100.2,1192.47,100.0,4.1,2061787136,678596608,67.1,1212903424,76242944
2019-09-26 00:03:48,100.0,1196.29,100.0,3.1,2061787136,677912576,67.1,1213546496,75210752
2019-09-26 00:03:49,100.4,1197.74,100.0,3.1,2061787136,676388864,67.2,1215135744,82935808
2019-09-26 00:03:50,99.4,1201.49,100.0,2.1,2061787136,676536320,67.2,1214984192,82952192
2019-09-26 00:03:51,100.4,1204.03,100.0,4.1,2061787136,676151296,67.2,1215369216,82436096
2019-09-26 00:03:52,99.8,1207.85,100.0,3.1,2061787136,675762176,67.2,1215766528,81661952
2019-09-26 00:03:53,99.7,1210.39,100.0,3.1,2061787136,675119104,67.3,1216397312,80887808
2019-09-26 00:03:54,100.0,1212.93,100.0,4.1,2061787136,674349056,67.3,1217167360,79855616
2019-09-26 00:03:55,100.8,1216.75,100.0,4.0,2061787136,673452032,67.3,1218076672,79065088
2019-09-26 00:03:56,98.7,1219.29,100.0,3.1,2061787136,672956416,67.4,1218572288,78307328
2019-09-26 00:03:57,100.0,1223.11,100.0,2.1,2061787136,672296960,67.4,1219223552,77533184
2019-09-26 00:03:58,101.2,1225.65,100.0,4.1,2061787136,671526912,67.4,1219989504,76500992
2019-09-26 00:03:59,99.5,1228.21,100.0,3.1,2061787136,670060544,67.5,1221513216,74952704
2019-09-26 00:04:00,100.1,1230.75,100.0,6.1,2061787136,670392320,67.5,1221132288,74952704
2019-09-26 00:04:01,99.0,1234.57,100.0,2.1,2061787136,670007296,67.5,1221517312,74436608
2019-09-26 00:04:02,101.6,1237.11,100.0,3.1,2061787136,669495296,67.5,1222025216,73662464
2019-09-26 00:04:03,99.1,1240.93,100.0,3.1,2061787136,668938240,67.6,1222541312,72888320
2019-09-26 00:04:04,99.3,1243.47,100.0,4.0,2061787136,668205056,67.6,1223327744,71839744
2019-09-26 00:04:05,101.4,1246.01,100.0,4.1,2061787136,667578368,67.6,1223954432,71081984
2019-09-26 00:04:06,100.1,1248.55,100.0,2.1,2061787136,666939392,67.7,1224597504,70565888
2019-09-26 00:04:07,99.0,1251.10,100.0,4.1,2061787136,666296320,67.7,1225240576,69791744
2019-09-26 00:04:08,100.0,1253.64,100.0,5.2,2061787136,665767936,67.7,1225760768,69017600
2019-09-26 00:04:09,100.7,1255.49,100.0,3.1,2061787136,664518656,67.8,1227030528,102961152
2019-09-26 00:04:10,99.0,1258.73,100.0,4.0,2061787136,664887296,67.8,1226661888,103079936
2019-09-26 00:04:11,99.6,1261.29,100.0,5.1,2061787136,664748032,67.8,1226805248,102805504
2019-09-26 00:04:12,100.8,1265.10,100.0,2.1,2061787136,664170496,67.8,1227374592,102031360
2019-09-26 00:04:13,99.8,1267.65,100.0,3.1,2061787136,663400448,67.8,1228144640,100999168
2019-09-26 00:04:14,100.4,1270.17,100.0,2.1,2061787136,662773760,67.9,1228767232,100241408
2019-09-26 00:04:15,100.1,1273.98,100.0,4.0,2061787136,662261760,67.9,1229152256,99467264
2019-09-26 00:04:16,99.5,1276.53,100.0,4.1,2061787136,661688320,67.9,1229811712,98676736
2019-09-26 00:04:17,100.0,1280.34,100.0,4.1,2061787136,660963328,67.9,1230557184,97660928
2019-09-26 00:04:18,99.8,1282.88,100.0,3.1,2061787136,660353024,68.0,1231200256,97144832
2019-09-26 00:04:19,100.5,1285.45,100.0,3.1,2061787136,659165184,68.0,1232375808,95854592
2019-09-26 00:04:20,99.2,1287.99,100.0,3.1,2061787136,659279872,68.0,1232261120,95838208
2019-09-26 00:04:21,101.0,1290.53,100.0,4.1,2061787136,658821120,68.0,1232732160,95080448
2019-09-26 00:04:22,99.3,1294.35,100.0,4.1,2061787136,658239488,68.1,1233260544,94306304
2019-09-26 00:04:23,100.0,1296.89,100.0,2.1,2061787136,657731584,68.1,1233821696,93532160
2019-09-26 00:04:24,99.8,1300.70,100.0,2.1,2061787136,657072128,68.1,1234472960,92741632
2019-09-26 00:04:25,99.8,1303.25,100.0,4.1,2061787136,656551936,68.2,1234984960,91967488
2019-09-26 00:04:26,100.3,1305.79,100.0,4.1,2061787136,655798272,68.2,1235738624,90951680
2019-09-26 00:04:27,100.3,1309.60,100.0,2.1,2061787136,655171584,68.2,1236324352,90177536
2019-09-26 00:04:28,98.9,1312.17,100.0,4.0,2061787136,654643200,68.2,1236852736,89387008
2019-09-26 00:04:29,100.9,1314.79,100.0,2.1,2061787136,653303808,68.3,1238245376,87855104
2019-09-26 00:04:30,99.6,1317.33,100.0,4.1,2061787136,653152256,68.3,1238380544,87855104
2019-09-26 00:04:31,100.2,1321.15,100.0,3.1,2061787136,652767232,68.3,1238765568,87339008
2019-09-26 00:04:32,99.5,1323.69,100.0,3.1,2061787136,652021760,68.4,1239519232,86306816
2019-09-26 00:04:33,100.2,1326.23,100.0,4.1,2061787136,651464704,68.4,1240035328,85532672
2019-09-26 00:04:34,100.5,1330.07,100.0,4.1,2061787136,650989568,68.4,1240543232,84758528
2019-09-26 00:04:35,99.9,1332.59,100.0,2.1,2061787136,650301440,68.5,1241251840,83984384
2019-09-26 00:04:36,100.2,1336.40,100.0,3.1,2061787136,649654272,68.5,1241882624,82952192
2019-09-26 00:04:37,100.3,1338.97,100.0,4.1,2061787136,649011200,68.5,1242525696,82178048
2019-09-26 00:04:38,100.2,1342.78,100.0,2.1,2061787136,648384512,68.6,1243111424,81403904
2019-09-26 00:04:39,98.6,1344.05,100.0,3.1,2061787136,647012352,68.6,1244524544,79855616
2019-09-26 00:04:40,100.3,1346.59,100.0,4.1,2061787136,647258112,68.6,1244291072,79822848
2019-09-26 00:04:41,100.6,1350.41,100.0,3.1,2061787136,646647808,68.6,1244901376,79339520
2019-09-26 00:04:42,99.0,1352.95,100.0,4.1,2061787136,646164480,68.7,1245421568,78565376
2019-09-26 00:04:43,100.6,1356.83,100.0,2.1,2061787136,645480448,68.7,1246060544,77791232
2019-09-26 00:04:44,99.7,1359.31,100.0,2.1,2061787136,644956160,68.7,1246588928,77000704
2019-09-26 00:04:45,100.3,1363.12,100.0,3.1,2061787136,644186112,68.8,1247358976,75968512
2019-09-26 00:04:46,99.6,1365.67,100.0,3.1,2061787136,643559424,68.8,1247989760,75194368
2019-09-26 00:04:47,100.8,1368.21,100.0,4.1,2061787136,643047424,68.8,1248481280,74420224
2019-09-26 00:04:48,99.6,1372.42,100.0,4.1,2061787136,642543616,68.8,1249009664,73646080
2019-09-26 00:04:49,99.9,1373.69,100.0,2.1,2061787136,640360448,68.9,1251115008,80605184
2019-09-26 00:04:50,100.1,1377.51,100.0,4.0,2061787136,640606208,68.9,1250889728,80703488
2019-09-26 00:04:51,100.6,1380.07,100.0,4.1,2061787136,640352256,68.9,1251143680,80187392
2019-09-26 00:04:52,99.1,1382.59,100.0,4.1,2061787136,639750144,69.0,1251794944,79413248
2019-09-26 00:04:53,99.4,1386.41,100.0,3.1,2061787136,638984192,69.0,1252556800,78639104
2019-09-26 00:04:54,100.9,1388.95,100.0,2.1,2061787136,638341120,69.0,1253199872,77864960
2019-09-26 00:04:55,99.8,1392.76,100.0,4.0,2061787136,637526016,69.1,1253974016,76816384
2019-09-26 00:04:56,100.0,1395.31,100.0,3.1,2061787136,636928000,69.1,1254612992,76042240
2019-09-26 00:04:57,100.2,1397.85,100.0,5.1,2061787136,636383232,69.1,1255112704,75284480
2019-09-26 00:04:58,99.2,1401.68,100.0,4.0,2061787136,635871232,69.2,1255624704,74510336
2019-09-26 00:04:59,100.9,1403.05,100.0,4.1,2061787136,634437632,69.2,1257144320,89944064
2019-09-26 00:05:00,99.5,1406.77,100.0,4.1,2061787136,634634240,69.2,1256947712,90009600
2019-09-26 00:05:01,99.4,1409.31,100.0,4.1,2061787136,634327040,69.2,1257201664,89509888
2019-09-26 00:05:02,100.2,1411.86,100.0,3.1,2061787136,633815040,69.3,1257713664,88735744
2019-09-26 00:05:03,100.4,1415.67,100.0,4.1,2061787136,633212928,69.3,1258364928,87961600
2019-09-26 00:05:04,100.3,1418.21,100.0,3.1,2061787136,632442880,69.3,1259134976,87187456
2019-09-26 00:05:05,99.8,1422.03,100.0,3.1,2061787136,631799808,69.4,1259765760,86413312
2019-09-26 00:05:06,100.3,1424.57,100.0,4.1,2061787136,631345152,69.4,1260281856,85639168
2019-09-26 00:05:07,100.0,1428.38,100.0,4.1,2061787136,630661120,69.4,1260904448,84865024
2019-09-26 00:05:08,99.4,1430.93,100.0,3.1,2061787136,630018048,69.4,1261547520,84090880
2019-09-26 00:05:09,99.9,1432.48,100.0,4.0,2061787136,628797440,69.5,1262825472,82542592
2019-09-26 00:05:10,99.9,1436.01,100.0,5.0,2061787136,629039104,69.5,1262583808,82526208
2019-09-26 00:05:11,100.0,1438.56,100.0,3.2,2061787136,628637696,69.5,1262944256,82026496
2019-09-26 00:05:12,99.8,1442.37,100.0,4.0,2061787136,627892224,69.5,1263607808,80977920
2019-09-26 00:05:13,100.5,1444.91,100.0,2.1,2061787136,627286016,69.6,1264242688,80220160
2019-09-26 00:05:14,99.8,1448.73,100.0,4.0,2061787136,626704384,69.6,1264873472,79446016
2019-09-26 00:05:15,100.0,1451.27,100.0,3.1,2061787136,625913856,69.6,1265664000,78671872
2019-09-26 00:05:16,100.6,1453.81,100.0,4.1,2061787136,625270784,69.7,1266307072,77897728
2019-09-26 00:05:17,99.3,1457.63,100.0,3.1,2061787136,624517120,69.7,1267060736,76865536
2019-09-26 00:05:18,99.7,1460.17,100.0,3.1,2061787136,623874048,69.7,1267695616,76091392
2019-09-26 00:05:19,100.4,1462.75,100.0,3.1,2061787136,622211072,69.8,1269374976,90333184
2019-09-26 00:05:20,99.2,1465.30,100.0,4.1,2061787136,622358528,69.8,1269227520,90333184
2019-09-26 00:05:21,100.3,1467.84,100.0,4.1,2061787136,622227456,69.8,1269354496,89817088
2019-09-26 00:05:22,100.4,1471.65,100.0,3.1,2061787136,621584384,69.9,1269997568,89042944
2019-09-26 00:05:23,99.3,1474.20,100.0,3.1,2061787136,620859392,69.9,1270771712,88010752
2019-09-26 00:05:24,101.1,1478.01,100.0,5.0,2061787136,620236800,69.9,1271296000,87236608
2019-09-26 00:05:25,99.1,1480.55,100.0,4.1,2061787136,619806720,69.9,1271824384,86462464
2019-09-26 00:05:26,101.0,1484.37,100.0,3.1,2061787136,619122688,70.0,1272459264,85688320
2019-09-26 00:05:27,98.8,1486.91,100.0,3.1,2061787136,618225664,70.0,1273348096,84914176
2019-09-26 00:05:28,100.9,1490.74,100.0,4.0,2061787136,617455616,70.1,1274118144,83881984
2019-09-26 00:05:29,99.5,1492.31,100.0,2.1,2061787136,616308736,70.1,1275265024,82591744
2019-09-26 00:05:30,100.1,1494.86,100.0,5.0,2061787136,616439808,70.1,1275133952,82591744
2019-09-26 00:05:31,100.3,1498.67,100.0,3.1,2061787136,616079360,70.1,1275494400,82075648
2019-09-26 00:05:32,99.5,1501.21,100.0,4.1,2061787136,615395328,70.2,1276137472,81043456
2019-09-26 00:05:33,100.8,1503.76,100.0,3.1,2061787136,614789120,70.2,1276784640,80269312
2019-09-26 00:05:34,99.5,1507.57,100.0,3.1,2061787136,614264832,70.2,1277296640,79495168
2019-09-26 00:05:35,99.1,1510.11,100.0,3.1,2061787136,613707776,70.2,1277825024,78721024
2019-09-26 00:05:36,101.2,1513.93,100.0,2.1,2061787136,613023744,70.3,1278603264,77672448
2019-09-26 00:05:37,99.3,1516.47,100.0,4.1,2061787136,612335616,70.3,1279246336,76914688
2019-09-26 00:05:38,99.3,1519.01,100.0,5.1,2061787136,611438592,70.3,1280147456,76140544
2019-09-26 00:05:39,101.3,1521.56,100.0,2.1,2061787136,610136064,70.4,1281368064,90509312
2019-09-26 00:05:40,100.1,1524.10,100.0,4.0,2061787136,610541568,70.4,1281097728,90591232
2019-09-26 00:05:41,99.1,1526.64,100.0,3.1,2061787136,610115584,70.4,1281478656,90075136
2019-09-26 00:05:42,100.3,1529.21,100.0,5.1,2061787136,609755136,70.4,1281839104,89559040
2019-09-26 00:05:43,100.1,1533.00,100.0,3.1,2061787136,609112064,70.5,1282482176,88784896
2019-09-26 00:05:44,99.8,1535.54,100.0,4.1,2061787136,608473088,70.5,1283121152,87752704
2019-09-26 00:05:45,100.9,1538.09,100.0,5.1,2061787136,608092160,70.5,1283506176,87236608
2019-09-26 00:05:46,99.0,1541.90,100.0,4.1,2061787136,607363072,70.5,1284272128,86204416
2019-09-26 00:05:47,100.3,1544.44,100.0,4.1,2061787136,606765056,70.6,1284784128,85430272
2019-09-26 00:05:48,100.4,1548.28,100.0,3.1,2061787136,606224384,70.6,1285328896,84656128
2019-09-26 00:05:49,98.6,1549.55,100.0,3.0,2061787136,605130752,70.7,1286483968,83107840
2019-09-26 00:05:50,100.5,1552.09,100.0,2.1,2061787136,605216768,70.6,1286483968,83107840
2019-09-26 00:05:51,100.9,1555.91,100.0,5.1,2061787136,604712960,70.7,1286864896,82575360
2019-09-26 00:05:52,99.2,1558.45,100.0,2.1,2061787136,604688384,70.7,1286979584,81817600
2019-09-26 00:05:53,99.8,1562.26,100.0,3.1,2061787136,603738112,70.7,1287827456,80752640
2019-09-26 00:05:54,100.3,1564.81,100.0,3.1,2061787136,603066368,70.8,1288531968,79978496
2019-09-26 00:05:55,100.4,1567.35,100.0,4.1,2061787136,602664960,70.8,1288921088,79204352
2019-09-26 00:05:56,99.1,1571.16,100.0,3.1,2061787136,602034176,70.8,1289564160,78430208
2019-09-26 00:05:57,100.8,1573.73,100.0,4.1,2061787136,601575424,70.8,1290047488,77656064
2019-09-26 00:05:58,100.7,1577.52,100.0,5.1,2061787136,600977408,70.9,1290559488,76881920
2019-09-26 00:05:59,99.6,1578.79,100.0,3.1,2061787136,598269952,71.0,1293320192,89317376
2019-09-26 00:06:00,99.9,1581.33,100.0,6.1,2061787136,598384640,71.0,1293209600,89317376
2019-09-26 00:06:01,99.9,1585.15,100.0,5.9,2061787136,597913600,71.0,1293725696,88543232
2019-09-26 00:06:02,99.3,1587.69,100.0,4.1,2061787136,597504000,71.0,1294086144,88285184
2019-09-26 00:06:03,100.3,1591.51,100.0,4.1,2061787136,596688896,71.1,1294860288,87252992
2019-09-26 00:06:04,99.3,1594.05,100.0,3.1,2061787136,596164608,71.1,1295425536,86478848
2019-09-26 00:06:05,100.3,1596.59,100.0,2.1,2061787136,595521536,71.1,1296064512,85704704
2019-09-26 00:06:06,101.5,1600.41,100.0,5.1,2061787136,594964480,71.1,1296633856,84930560
2019-09-26 00:06:07,98.5,1602.95,100.0,5.1,2061787136,594407424,71.2,1297149952,84156416
2019-09-26 00:06:08,100.7,1606.78,100.0,5.9,2061787136,593821696,71.2,1297817600,83107840
2019-09-26 00:06:09,99.3,1608.05,100.0,3.1,2061787136,592535552,71.3,1299099648,81817600
2019-09-26 00:06:10,100.6,1610.60,100.0,6.1,2061787136,592809984,71.2,1298829312,81833984
2019-09-26 00:06:11,99.7,1614.41,100.0,5.9,2061787136,592367616,71.3,1299226624,81301504
2019-09-26 00:06:12,99.5,1616.95,100.0,4.1,2061787136,591630336,71.3,1300000768,80269312
2019-09-26 00:06:13,100.1,1620.77,100.0,3.1,2061787136,590716928,71.3,1300881408,79511552
2019-09-26 00:06:14,100.4,1623.31,100.0,5.1,2061787136,590245888,71.4,1301397504,78737408
2019-09-26 00:06:15,100.1,1625.85,100.0,3.1,2061787136,589619200,71.4,1301962752,77963264
2019-09-26 00:06:16,99.4,1629.67,100.0,4.1,2061787136,588959744,71.4,1302614016,77172736
2019-09-26 00:06:17,100.8,1632.21,100.0,3.1,2061787136,588156928,71.5,1303420928,76156928
2019-09-26 00:06:18,99.7,1636.03,100.0,5.1,2061787136,587657216,71.5,1303937024,75382784
2019-09-26 00:06:19,100.0,1637.30,100.0,3.1,2061787136,586280960,71.6,1305268224,103251968
2019-09-26 00:06:20,99.5,1639.84,100.0,3.1,2061787136,586448896,71.6,1305083904,103202816
2019-09-26 00:06:21,100.9,1643.65,100.0,3.1,2061787136,586235904,71.6,1305341952,102686720
2019-09-26 00:06:22,99.4,1646.20,100.0,4.1,2061787136,585596928,71.6,1305976832,101928960
2019-09-26 00:06:23,100.0,1648.74,100.0,4.1,2061787136,585125888,71.6,1306492928,101154816
2019-09-26 00:06:24,100.6,1652.55,100.0,2.1,2061787136,584454144,71.7,1307115520,100380672
2019-09-26 00:06:25,99.4,1655.10,100.0,3.1,2061787136,583467008,71.7,1308147712,99348480
2019-09-26 00:06:26,100.5,1658.91,100.0,4.1,2061787136,582856704,71.7,1308717056,98574336
2019-09-26 00:06:27,100.0,1661.46,100.0,3.1,2061787136,582213632,71.8,1309360128,97800192
