3464680 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-32-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 12:37:45,89.3,36.38,100.0,481169408,57360384,88.1,408567808,8753152
2019-09-26 12:37:46,87.9,36.40,100.0,481169408,57729024,88.0,408182784,9019392
2019-09-26 12:37:47,86.6,35.81,100.0,481169408,59924480,87.5,405991424,10964992
2019-09-26 12:37:48,92.1,35.88,100.0,481169408,61669376,87.2,404242432,12505088
2019-09-26 12:37:50,79.2,35.96,100.0,481169408,62386176,87.0,403529728,12992512
2019-09-26 12:37:50,82.4,36.01,100.0,481169408,62418944,87.0,403492864,13021184
2019-09-26 12:37:51,85.8,36.07,100.0,481169408,60129280,87.5,405782528,10727424
2019-09-26 12:37:52,86.3,36.13,100.0,481169408,55947264,88.4,409923584,6393856
2019-09-26 12:37:53,79.2,36.22,100.0,481169408,58441728,87.9,407470080,8839168
2019-09-26 12:37:54,95.2,36.32,100.0,481169408,58064896,87.9,407846912,8331264
2019-09-26 12:37:55,87.8,37.15,100.0,481169408,55558144,88.5,410533888,7450624
2019-09-26 12:37:56,90.9,36.49,100.0,481169408,56750080,88.2,409362432,8617984
2019-09-26 12:37:57,88.7,36.60,100.0,481169408,54689792,88.6,411508736,8187904
2019-09-26 12:37:58,89.0,36.70,100.0,481169408,57430016,88.1,408801280,10629120
2019-09-26 12:37:59,94.8,36.80,100.0,481169408,57053184,88.1,409178112,10121216
2019-09-26 12:38:00,90.9,36.92,100.0,481169408,57917440,88.0,408313856,10764288
2019-09-26 12:38:01,93.9,37.05,100.0,481169408,55148544,88.5,411090944,7835648
2019-09-26 12:38:02,89.6,37.02,100.0,481169408,51568640,89.3,414912512,7389184
2019-09-26 12:38:03,90.6,37.13,100.0,481169408,52920320,89.0,412950528,8548352
2019-09-26 12:38:04,93.6,37.18,100.0,481169408,52543488,89.1,413327360,8040448
2019-09-26 12:38:05,80.4,38.00,100.0,481169408,50446336,89.5,415576064,8011776
2019-09-26 12:38:06,90.2,38.00,100.0,481169408,52346880,89.1,413724672,9793536
2019-09-26 12:38:07,85.6,37.35,100.0,481169408,52797440,89.0,413237248,9965568
2019-09-26 12:38:08,94.8,37.46,100.0,481169408,55312384,88.5,410693632,12181504
2019-09-26 12:38:09,93.7,37.57,100.0,481169408,54345728,88.7,411697152,11038720
2019-09-26 12:38:10,89.9,37.68,100.0,481169408,55054336,88.6,410980352,11440128
2019-09-26 12:38:11,92.0,37.81,100.0,481169408,53145600,89.0,412884992,9400320
2019-09-26 12:38:12,90.8,37.92,100.0,481169408,49385472,89.7,416636928,5406720
2019-09-26 12:38:13,88.2,37.94,100.0,481169408,49393664,89.7,417288192,12087296
2019-09-26 12:38:14,93.8,38.05,100.0,481169408,49004544,89.8,417665024,11579392
2019-09-26 12:38:15,85.0,38.91,100.0,481169408,45322240,90.6,421343232,7856128
2019-09-26 12:38:16,89.8,38.92,100.0,481169408,46092288,90.4,420577280,8581120
2019-09-26 12:38:17,86.5,38.29,100.0,481169408,47497216,90.1,419151872,9760768
2019-09-26 12:38:18,90.9,38.39,100.0,481169408,49381376,89.7,417300480,11427840
2019-09-26 12:38:19,92.9,38.44,100.0,481169408,48500736,89.9,418181120,10412032
2019-09-26 12:38:20,90.5,38.54,100.0,481169408,49364992,89.7,417312768,11165696
2019-09-26 12:38:21,93.2,38.65,100.0,481169408,49516544,89.7,417173504,11182080
2019-09-26 12:38:22,88.1,38.75,100.0,481169408,45543424,90.5,421105664,7069696
2019-09-26 12:38:23,91.2,38.82,100.0,481169408,46575616,90.3,420114432,7872512
2019-09-26 12:38:24,92.9,38.92,100.0,481169408,46198784,90.4,420491264,7364608
2019-09-26 12:38:25,81.6,39.77,100.0,481169408,45465600,90.6,421421056,8990720
2019-09-26 12:38:26,88.9,39.77,100.0,481169408,46891008,90.3,420007936,10305536
2019-09-26 12:38:27,82.1,39.07,100.0,481169408,47689728,90.1,418578432,10174464
2019-09-26 12:38:28,87.8,39.16,100.0,481169408,51621888,89.3,414650368,13787136
2019-09-26 12:38:29,95.3,39.25,100.0,481169408,51245056,89.3,415039488,13279232
2019-09-26 12:38:30,92.9,39.36,100.0,481169408,51818496,89.2,414457856,13643776
2019-09-26 12:38:31,92.9,39.52,100.0,481169408,50073600,89.6,416210944,11755520
2019-09-26 12:38:32,87.1,39.60,100.0,481169408,47878144,90.0,418381824,9351168
2019-09-26 12:38:33,89.1,39.69,100.0,481169408,47169536,90.2,419115008,8429568
2019-09-26 12:38:34,85.2,39.74,100.0,481169408,47640576,90.1,418635776,8691712
2019-09-26 12:38:35,83.7,40.61,100.0,481169408,46616576,90.3,419782656,9129984
2019-09-26 12:38:36,89.4,40.61,100.0,481169408,48390144,89.9,418062336,10788864
2019-09-26 12:38:37,84.5,39.91,100.0,481169408,47087616,90.2,419356672,8835072
2019-09-26 12:38:38,90.9,40.02,100.0,481169408,48181248,90.0,418246656,9764864
2019-09-26 12:38:39,93.7,40.09,100.0,481169408,47677440,90.1,418750464,9129984
2019-09-26 12:38:40,94.6,40.20,100.0,481169408,47173632,90.2,419254272,8495104
2019-09-26 12:38:41,92.4,40.31,100.0,481169408,48435200,89.9,417992704,9519104
2019-09-26 12:38:42,87.6,40.48,100.0,481169408,44679168,90.7,421777408,5943296
2019-09-26 12:38:43,88.7,40.55,100.0,481169408,48492544,89.9,417988608,9572352
2019-09-26 12:38:44,92.8,40.66,100.0,481169408,47112192,90.2,419364864,8048640
2019-09-26 12:38:45,80.2,41.30,100.0,481169408,45178880,90.6,421515264,8482816
2019-09-26 12:38:46,89.0,41.30,100.0,481169408,46518272,90.3,420220928,9715712
2019-09-26 12:38:47,88.9,40.58,100.0,481169408,47538176,90.1,419160064,10498048
2019-09-26 12:38:48,87.6,40.69,100.0,481169408,48906240,89.8,417792000,11640832
2019-09-26 12:38:49,95.3,40.74,100.0,481169408,49991680,89.6,416731136,12558336
2019-09-26 12:38:50,93.2,40.85,100.0,481169408,49479680,89.7,417234944,11923456
2019-09-26 12:38:51,88.3,40.96,100.0,481169408,50036736,89.6,416669696,11931648
2019-09-26 12:38:52,89.0,41.11,100.0,481169408,45559808,90.5,421122048,7311360
2019-09-26 12:38:53,89.9,41.18,100.0,481169408,46505984,90.3,420216832,7995392
2019-09-26 12:38:54,89.7,41.14,100.0,481169408,44011520,90.9,422793216,6352896
2019-09-26 12:38:55,82.8,41.79,100.0,481169408,40431616,91.6,426426368,8515584
2019-09-26 12:38:56,89.0,41.81,100.0,481169408,40321024,91.6,426524672,8146944
2019-09-26 12:38:57,90.4,41.11,100.0,481169408,42283008,91.2,424550400,9932800
2019-09-26 12:38:58,93.5,41.19,100.0,481169408,43327488,91.0,423501824,10838016
2019-09-26 12:38:59,92.4,41.29,100.0,481169408,43843584,90.9,422985728,11206656
2019-09-26 12:39:00,90.1,41.39,100.0,481169408,44978176,90.7,421875712,12111872
2019-09-26 12:39:01,88.0,41.45,100.0,481169408,45916160,90.5,420868096,12865536
2019-09-26 12:39:02,89.7,41.55,100.0,481169408,44040192,90.8,422764544,10842112
2019-09-26 12:39:03,93.1,41.62,100.0,481169408,45244416,90.6,421584896,11874304
2019-09-26 12:39:04,95.1,41.78,100.0,481169408,42831872,91.1,423997440,9326592
2019-09-26 12:39:05,87.1,42.60,100.0,481169408,39378944,91.8,427614208,8564736
2019-09-26 12:39:06,91.8,42.60,100.0,481169408,39354368,91.8,427610112,8564736
2019-09-26 12:39:07,81.3,41.82,100.0,481169408,42291200,91.2,424648704,10850304
2019-09-26 12:39:08,91.2,41.86,100.0,481169408,43249664,91.0,423714816,11628544
2019-09-26 12:39:09,87.7,41.97,100.0,481169408,42840064,91.1,424099840,11120640
2019-09-26 12:39:10,89.8,42.02,100.0,481169408,44351488,90.8,422612992,12398592
2019-09-26 12:39:11,92.7,42.13,100.0,481169408,43974656,90.9,422989824,11890688
2019-09-26 12:39:12,81.0,42.21,100.0,481169408,43401216,91.0,423567360,10993664
2019-09-26 12:39:13,86.4,42.30,100.0,481169408,42790912,91.1,424165376,10260480
2019-09-26 12:39:14,92.9,42.35,100.0,481169408,40644608,91.6,426319872,8093696
2019-09-26 12:39:15,85.0,43.03,100.0,481169408,37498880,92.2,429445120,8171520
2019-09-26 12:39:16,90.2,43.03,100.0,481169408,38957056,91.9,428023808,9039872
2019-09-26 12:39:17,81.9,42.26,100.0,481169408,39272448,91.8,427655168,8679424
2019-09-26 12:39:18,92.0,42.29,100.0,481169408,39436288,91.8,427528192,8691712
2019-09-26 12:39:19,88.2,42.40,100.0,481169408,40665088,91.5,426291200,9715712
2019-09-26 12:39:20,93.6,42.46,100.0,481169408,40542208,91.6,426414080,9461760
2019-09-26 12:39:21,94.0,42.62,99.0,481169408,40157184,91.7,426807296,8826880
2019-09-26 12:39:22,88.2,42.74,100.0,481169408,39809024,91.7,427151360,8048640
2019-09-26 12:39:23,92.5,42.82,100.0,481169408,40366080,91.6,426590208,8454144
2019-09-26 12:39:24,92.8,42.96,100.0,481169408,38068224,92.1,428888064,6025216
2019-09-26 12:39:25,78.0,43.51,100.0,481169408,37249024,92.3,429346816,8257536
2019-09-26 12:39:26,89.1,43.45,100.0,481169408,38092800,92.1,428519424,9322496
2019-09-26 12:39:27,87.8,42.65,100.0,481169408,41512960,91.4,425136128,12492800
2019-09-26 12:39:28,94.4,42.75,100.0,481169408,41644032,91.3,424972288,12509184
2019-09-26 12:39:29,88.7,42.86,100.0,481169408,40960000,91.5,425660416,11571200
2019-09-26 12:39:30,95.4,42.96,100.0,481169408,41123840,91.5,425492480,11587584
2019-09-26 12:39:31,92.2,43.06,100.0,481169408,38838272,91.9,427778048,9166848
2019-09-26 12:39:32,86.2,43.17,100.0,481169408,38572032,92.0,428048384,8572928
2019-09-26 12:39:33,93.6,43.22,100.0,481169408,39260160,91.8,427356160,9117696
2019-09-26 12:39:34,93.8,43.39,100.0,481169408,38121472,92.1,428494848,7847936
2019-09-26 12:39:35,73.1,44.01,100.0,481169408,36196352,92.5,430452736,8302592
2019-09-26 12:39:36,93.9,44.01,100.0,481169408,36212736,92.5,430436352,8314880
2019-09-26 12:39:37,86.3,43.15,100.0,481169408,35155968,92.7,431489024,7045120
2019-09-26 12:39:38,89.4,43.25,100.0,481169408,39002112,91.9,427646976,10403840
2019-09-26 12:39:39,86.7,43.36,100.0,481169408,37834752,92.1,428814336,9007104
2019-09-26 12:39:40,94.0,43.43,100.0,481169408,37339136,92.2,429309952,8372224
2019-09-26 12:39:41,95.3,43.54,100.0,481169408,36835328,92.3,429813760,7737344
2019-09-26 12:39:42,83.3,43.69,100.0,481169408,39579648,91.8,427036672,10063872
2019-09-26 12:39:43,94.7,43.80,100.0,481169408,39731200,91.7,426917888,10072064
2019-09-26 12:39:44,92.2,43.90,100.0,481169408,38850560,91.9,427802624,9056256
2019-09-26 12:39:45,82.4,44.78,100.0,481169408,38486016,92.0,428158976,10887168
2019-09-26 12:39:46,86.0,44.78,100.0,481169408,40218624,91.6,426471424,12193792
2019-09-26 12:39:47,78.6,43.91,100.0,481169408,41349120,91.4,425295872,11493376
2019-09-26 12:39:48,87.8,43.98,100.0,481169408,37744640,92.2,428929024,7802880
2019-09-26 12:39:49,89.1,44.07,100.0,481169408,42565632,91.2,424095744,11382784
2019-09-26 12:39:50,95.2,44.18,100.0,481169408,39776256,91.7,426287104,8454144
2019-09-26 12:39:51,94.9,44.23,100.0,481169408,38772736,91.9,427298816,7311360
2019-09-26 12:39:52,76.4,44.31,100.0,481169408,41603072,91.4,424488960,10125312
2019-09-26 12:39:53,95.3,44.41,100.0,481169408,41476096,91.4,424599552,9883648
2019-09-26 12:39:54,96.8,44.52,100.0,481169408,40087552,91.7,425992192,8359936
2019-09-26 12:39:55,84.5,45.53,98.0,481169408,39448576,91.8,426672128,8601600
2019-09-26 12:39:56,90.4,45.53,100.0,481169408,39956480,91.7,426176512,8937472
2019-09-26 12:39:57,81.0,44.64,100.0,481169408,41734144,91.3,424366080,10391552
2019-09-26 12:39:58,96.0,44.70,100.0,481169408,41885696,91.3,424235008,10399744
2019-09-26 12:39:59,94.5,44.81,100.0,481169408,41508864,91.4,424611840,9891840
2019-09-26 12:40:00,94.9,44.87,100.0,481169408,41639936,91.3,424476672,10022912
2019-09-26 12:40:01,90.2,44.98,100.0,481169408,42151936,91.2,423968768,10297344
2019-09-26 12:40:02,71.7,45.00,100.0,481169408,43728896,90.9,422416384,6381568
2019-09-26 12:40:03,90.7,45.09,100.0,481169408,44113920,90.8,422010880,6537216
2019-09-26 12:40:04,97.5,45.22,100.0,481169408,43110400,91.0,423014400,5402624
2019-09-26 12:40:05,84.1,45.84,100.0,481169408,43380736,91.0,422891520,8790016
2019-09-26 12:40:06,96.2,45.84,100.0,481169408,43405312,91.0,422883328,8802304
2019-09-26 12:40:07,81.6,44.77,100.0,481169408,45817856,90.5,420487168,11055104
2019-09-26 12:40:08,95.0,44.89,100.0,481169408,44924928,90.7,421363712,10006528
2019-09-26 12:40:09,93.1,45.03,100.0,481169408,42508288,91.2,423788544,7426048
2019-09-26 12:40:11,92.6,45.09,100.0,481169408,42008576,91.3,424288256,6791168
2019-09-26 12:40:12,78.1,45.07,100.0,481169408,42303488,91.2,424038400,7327744
2019-09-26 12:40:13,61.2,44.96,100.0,481169408,44040192,90.8,422350848,9166848
2019-09-26 12:40:13,85.4,45.02,100.0,481169408,44871680,90.7,421548032,9793536
2019-09-26 12:40:14,96.6,45.13,100.0,481169408,44367872,90.8,422051840,9158656
2019-09-26 12:40:15,84.5,45.39,100.0,481169408,43835392,90.9,422727680,9510912
2019-09-26 12:40:16,91.6,45.39,100.0,481169408,42844160,91.1,423133184,8347648
2019-09-26 12:40:18,82.3,44.49,100.0,481169408,45735936,90.5,420220928,10915840
2019-09-26 12:40:18,94.5,44.54,100.0,481169408,46755840,90.3,419168256,11821056
2019-09-26 12:40:19,97.3,44.65,100.0,481169408,46546944,90.3,419414016,11567104
2019-09-26 12:40:20,95.5,44.70,100.0,481169408,46043136,90.4,419917824,10932224
2019-09-26 12:40:21,97.2,44.81,100.0,481169408,45539328,90.5,420421632,10297344
2019-09-26 12:40:22,88.4,44.92,100.0,481169408,43876352,90.9,422088704,8384512
2019-09-26 12:40:23,92.6,45.03,100.0,481169408,44613632,90.7,421359616,8900608
2019-09-26 12:40:24,96.3,45.14,100.0,481169408,44253184,90.8,421707776,8400896
2019-09-26 12:40:25,86.0,45.41,100.0,481169408,43261952,91.0,422731776,8704000
2019-09-26 12:40:26,93.5,45.41,100.0,481169408,41676800,91.3,424333312,6524928
2019-09-26 12:40:27,81.8,44.42,100.0,481169408,44011520,90.9,421969920,8708096
2019-09-26 12:40:28,97.2,44.53,100.0,481169408,44154880,90.8,421842944,8716288
2019-09-26 12:40:29,92.4,44.20,100.0,481169408,43200512,91.0,422797312,8245248
2019-09-26 12:40:30,97.7,44.35,100.0,481169408,42811392,91.1,423178240,7610368
2019-09-26 12:40:31,96.5,44.51,100.0,481169408,41816064,91.3,424181760,6467584
2019-09-26 12:40:32,84.2,44.46,100.0,481169408,43581440,90.9,422408192,7847936
2019-09-26 12:40:33,93.6,44.57,100.0,481169408,44478464,90.8,421519360,8515584
2019-09-26 12:40:34,92.7,44.68,100.0,481169408,45215744,90.6,420782080,9031680
2019-09-26 12:40:35,85.6,44.63,100.0,481169408,44695552,90.7,421322752,9322496
2019-09-26 12:40:36,97.7,44.63,100.0,481169408,44732416,90.7,421294080,9355264
2019-09-26 12:40:37,88.5,43.71,100.0,481169408,45486080,90.5,420528128,9826304
2019-09-26 12:40:38,96.5,43.83,100.0,481169408,45617152,90.5,420405248,9842688
2019-09-26 12:40:39,87.9,43.88,100.0,481169408,46612480,90.3,419409920,10510336
2019-09-26 12:40:40,98.0,43.99,100.0,481169408,46112768,90.4,419909632,9875456
2019-09-26 12:40:41,97.8,44.16,100.0,481169408,45477888,90.5,420532224,9113600
2019-09-26 12:40:42,91.4,44.03,100.0,481169408,44777472,90.7,421269504,8470528
2019-09-26 12:40:43,96.0,44.12,100.0,481169408,44679168,90.7,421359616,8232960
2019-09-26 12:40:44,91.3,44.27,100.0,481169408,43720704,90.9,422318080,7041024
2019-09-26 12:40:45,78.7,43.32,100.0,481169408,43741184,90.9,422002688,8830976
2019-09-26 12:40:46,96.6,43.32,100.0,481169408,43732992,90.9,421994496,8847360
2019-09-26 12:40:47,84.2,42.36,100.0,481169408,46739456,90.3,418983936,11354112
2019-09-26 12:40:48,93.9,42.46,100.0,481169408,44806144,90.7,420904960,9314304
2019-09-26 12:40:49,97.4,42.56,100.0,481169408,44318720,90.8,421408768,8679424
2019-09-26 12:40:50,96.0,42.68,100.0,481169408,43294720,91.0,422412288,7536640
2019-09-26 12:40:51,93.6,42.78,100.0,481169408,44425216,90.8,421281792,8433664
2019-09-26 12:40:52,92.2,42.30,100.0,481169408,45207552,90.6,420593664,9646080
2019-09-26 12:40:53,94.2,42.44,100.0,481169408,45690880,90.5,420134912,9908224
2019-09-26 12:40:54,90.4,42.57,100.0,481169408,47439872,90.1,418385920,11329536
2019-09-26 12:40:55,84.9,43.07,100.0,481169408,44552192,90.7,421363712,8888320
2019-09-26 12:40:57,92.7,43.07,100.0,481169408,46374912,90.4,419549184,10547200
2019-09-26 12:40:57,87.3,42.03,100.0,481169408,49565696,89.7,416354304,13639680
2019-09-26 12:40:58,94.5,42.15,100.0,481169408,48062464,90.0,417853440,11988992
2019-09-26 12:40:59,98.8,42.26,100.0,481169408,47292416,90.2,418615296,10973184
2019-09-26 12:41:00,97.4,42.43,100.0,481169408,46718976,90.3,419196928,10252288
2019-09-26 12:41:01,93.7,42.53,100.0,481169408,44556288,90.7,421318656,7958528
2019-09-26 12:41:02,90.1,42.61,100.0,481169408,46301184,90.4,419651584,8896512
2019-09-26 12:41:03,95.0,42.72,100.0,481169408,44130304,90.8,421789696,6578176
2019-09-26 12:41:04,93.9,42.83,100.0,481169408,45449216,90.6,420470784,7708672
2019-09-26 12:41:06,84.1,42.31,100.0,481169408,45461504,90.6,420585472,9367552
2019-09-26 12:41:06,96.0,42.31,100.0,481169408,45502464,90.5,420560896,9383936
2019-09-26 12:41:07,85.8,41.28,100.0,481169408,50581504,89.5,415408128,14024704
2019-09-26 12:41:08,93.9,41.35,100.0,481169408,48353280,90.0,417710080,11722752
2019-09-26 12:41:09,93.4,41.46,100.0,481169408,48435200,89.9,417013760,11587584
2019-09-26 12:41:11,46.7,43.09,94.7,481169408,41881600,91.3,424026112,8146944
2019-09-26 12:41:12,32.2,44.94,92.2,481169408,37593088,92.2,428568576,7733248
2019-09-26 12:41:13,30.4,48.40,96.1,481169408,32423936,93.3,434933760,7413760
2019-09-26 12:41:14,64.0,49.99,97.4,481169408,30195712,93.7,437653504,5267456
2019-09-26 12:41:15,77.2,49.97,95.0,481169408,35127296,92.7,432852992,10006528
2019-09-26 12:41:16,79.4,51.08,100.0,481169408,35930112,92.5,432115712,9584640
2019-09-26 12:41:16,95.7,51.08,100.0,481169408,35835904,92.6,432177152,9469952
2019-09-26 12:41:18,85.9,51.17,100.0,481169408,34377728,92.9,433557504,7618560
2019-09-26 12:41:19,89.1,50.18,100.0,481169408,38588416,92.0,429330432,11702272
2019-09-26 12:41:20,96.0,50.25,98.0,481169408,38117376,92.1,429842432,10940416
2019-09-26 12:41:21,97.0,50.36,100.0,481169408,37629952,92.2,430333952,10305536
2019-09-26 12:41:22,96.9,50.47,100.0,481169408,37126144,92.3,430841856,9670656
2019-09-26 12:41:23,92.9,50.58,100.0,481169408,36999168,92.3,430968832,9297920
2019-09-26 12:41:23,93.3,50.70,100.0,481169408,33943552,92.9,433999872,6090752
2019-09-26 12:41:25,92.2,50.87,100.0,481169408,33734656,93.0,434249728,6959104
2019-09-26 12:41:26,87.1,52.05,100.0,481169408,34705408,92.8,433369088,9064448
2019-09-26 12:41:27,92.8,52.05,100.0,481169408,35307520,92.7,432705536,9453568
2019-09-26 12:41:28,86.9,52.10,100.0,481169408,33918976,93.0,434077696,7958528
2019-09-26 12:41:29,94.9,51.09,100.0,481169408,37789696,92.1,430252032,11673600
2019-09-26 12:41:30,85.4,51.16,100.0,481169408,35520512,92.6,432513024,8990720
2019-09-26 12:41:31,98.1,51.22,100.0,481169408,35647488,92.6,432353280,9007104
2019-09-26 12:41:32,92.1,51.40,100.0,481169408,33603584,93.0,434388992,6729728
2019-09-26 12:41:33,90.4,51.46,100.0,481169408,35782656,92.6,432279552,9400320
2019-09-26 12:41:34,94.5,51.60,100.0,481169408,34115584,92.9,433922048,7507968
2019-09-26 12:41:35,96.1,51.69,100.0,481169408,33480704,93.0,434454528,6746112
2019-09-26 12:41:36,85.0,52.85,100.0,481169408,34816000,92.8,433250304,9338880
2019-09-26 12:41:37,96.0,52.85,100.0,481169408,34615296,92.8,432775168,8724480
2019-09-26 12:41:38,87.1,52.96,100.0,481169408,35495936,92.6,431906816,8843264
2019-09-26 12:41:39,95.4,51.93,100.0,481169408,39473152,91.8,427950080,12677120
2019-09-26 12:41:40,89.5,52.04,100.0,481169408,37924864,92.1,429502464,10899456
2019-09-26 12:41:41,90.5,52.14,100.0,481169408,36384768,92.4,431038464,9121792
2019-09-26 12:41:42,98.6,52.25,100.0,481169408,35631104,92.6,431792128,8232960
2019-09-26 12:41:43,86.3,52.34,100.0,481169408,37052416,92.3,430362624,10285056
2019-09-26 12:41:44,94.4,52.42,100.0,481169408,35254272,92.7,432168960,8351744
2019-09-26 12:41:45,96.4,52.56,100.0,481169408,34242560,92.9,433176576,7208960
2019-09-26 12:41:46,83.3,52.86,100.0,481169408,36872192,92.3,430555136,10616832
2019-09-26 12:41:47,94.7,52.86,100.0,481169408,36872192,92.3,430546944,10620928
2019-09-26 12:41:48,83.7,52.90,100.0,481169408,34881536,92.8,432521216,8077312
2019-09-26 12:41:49,90.7,51.86,100.0,481169408,37003264,92.3,430411776,9981952
2019-09-26 12:41:50,91.3,51.95,100.0,481169408,36999168,92.3,430407680,9777152
2019-09-26 12:41:51,92.4,52.04,100.0,481169408,37240832,92.3,430174208,9785344
2019-09-26 12:41:52,97.4,52.15,100.0,481169408,36773888,92.4,430624768,8642560
2019-09-26 12:41:53,91.3,51.75,100.0,481169408,37994496,92.1,429416448,9973760
2019-09-26 12:41:54,94.7,51.86,100.0,481169408,36122624,92.5,431292416,7950336
2019-09-26 12:41:55,97.3,52.04,100.0,481169408,34975744,92.7,432447488,6664192
2019-09-26 12:41:56,82.7,53.62,100.0,481169408,32399360,93.3,435023872,4743168
2019-09-26 12:41:57,95.0,52.45,100.0,481169408,39063552,91.9,428359680,11677696
2019-09-26 12:41:58,78.4,52.40,100.0,481169408,37789696,92.1,429637632,10014720
2019-09-26 12:41:59,89.0,51.32,100.0,481169408,39301120,91.8,428122112,11345920
2019-09-26 12:42:00,96.9,51.41,100.0,481169408,38674432,92.0,428748800,10584064
2019-09-26 12:42:01,94.1,51.57,100.0,481169408,35303424,92.7,432111616,6963200
2019-09-26 12:42:02,93.7,51.41,100.0,481169408,36909056,92.3,430514176,8183808
2019-09-26 12:42:03,89.9,51.51,100.0,481169408,36401152,92.4,431017984,7438336
2019-09-26 12:42:04,87.2,51.55,100.0,481169408,35471360,92.6,431943680,6262784
2019-09-26 12:42:05,92.1,51.63,100.0,481169408,34979840,92.7,432451584,5754880
2019-09-26 12:42:06,76.5,52.43,100.0,481169408,33112064,93.1,433680384,4292608
2019-09-26 12:42:07,91.5,51.01,100.0,481169408,40230912,91.6,426594304,11427840
2019-09-26 12:42:08,74.7,50.16,100.0,481169408,39940096,91.7,426876928,8355840
2019-09-26 12:42:09,91.1,49.04,100.0,481169408,41598976,91.4,425189376,9875456
2019-09-26 12:42:10,86.4,49.14,100.0,481169408,43003904,91.1,423813120,10981376
2019-09-26 12:42:11,94.7,49.21,100.0,481169408,40976384,91.5,425844736,8818688
2019-09-26 12:42:12,94.3,49.32,100.0,481169408,40570880,91.6,426217472,8310784
2019-09-26 12:42:13,93.2,49.38,100.0,481169408,39337984,91.8,427474944,7032832
2019-09-26 12:42:14,92.2,49.52,100.0,481169408,38887424,91.9,427937792,6344704
2019-09-26 12:42:15,91.4,48.87,100.0,481169408,40206336,91.6,426602496,7602176
2019-09-26 12:42:16,85.6,48.19,100.0,481169408,42147840,91.2,424669184,10280960
2019-09-26 12:42:17,92.8,48.03,100.0,481169408,44986368,90.7,421851136,13025280
2019-09-26 12:42:18,85.4,48.04,100.0,481169408,45236224,90.6,421584896,12619776
2019-09-26 12:42:19,90.0,46.94,100.0,481169408,47009792,90.2,419827712,14188544
2019-09-26 12:42:20,97.0,47.03,100.0,481169408,46505984,90.3,420331520,13553664
2019-09-26 12:42:21,94.2,47.14,100.0,481169408,44724224,90.7,422109184,11640832
2019-09-26 12:42:22,94.9,47.25,100.0,481169408,42668032,91.1,424169472,9441280
2019-09-26 12:42:23,93.9,47.36,100.0,481169408,43139072,91.0,423702528,9695232
2019-09-26 12:42:24,93.6,47.47,100.0,481169408,40230912,91.6,426606592,6455296
2019-09-26 12:42:25,92.6,47.51,100.0,481169408,39522304,91.8,427307008,5677056
2019-09-26 12:42:26,86.2,46.76,100.0,481169408,42754048,91.1,424075264,8859648
2019-09-26 12:42:27,94.8,46.07,100.0,481169408,46088192,90.4,420753408,12767232
2019-09-26 12:42:28,78.2,46.08,100.0,481169408,46006272,90.4,420818944,12140544
2019-09-26 12:42:29,93.9,44.98,100.0,481169408,49790976,89.7,417050624,15769600
2019-09-26 12:42:30,89.8,45.11,100.0,481169408,50626560,89.5,416194560,16293888
2019-09-26 12:42:31,96.7,45.17,100.0,481169408,50794496,89.4,416047104,16318464
2019-09-26 12:42:32,94.5,45.27,100.0,481169408,47861760,90.1,418971648,13135872
2019-09-26 12:42:33,94.0,45.41,100.0,481169408,48369664,89.9,418476032,13410304
2019-09-26 12:42:34,95.5,45.57,100.0,481169408,45973504,90.4,420859904,10752000
2019-09-26 12:42:35,92.8,45.72,100.0,481169408,42029056,91.3,424206336,6623232
2019-09-26 12:42:36,88.9,45.24,100.0,481169408,44527616,90.7,421707776,9052160
2019-09-26 12:42:37,95.1,44.82,100.0,481169408,46403584,90.4,419852288,11669504
2019-09-26 12:42:38,81.3,44.82,100.0,481169408,47394816,90.2,418848768,12402688
2019-09-26 12:42:39,91.1,43.65,100.0,481169408,50774016,89.4,415473664,15642624
2019-09-26 12:42:40,98.1,43.76,100.0,481169408,49639424,89.7,416608256,14372864
2019-09-26 12:42:41,94.6,43.94,100.0,481169408,47120384,90.2,419135488,11665408
2019-09-26 12:42:42,93.9,44.03,100.0,481169408,45211648,90.6,421040128,9625600
2019-09-26 12:42:43,93.1,44.14,100.0,481169408,45158400,90.6,421076992,9347072
2019-09-26 12:42:44,93.4,44.25,100.0,481169408,44253184,90.8,422031360,8265728
2019-09-26 12:42:45,91.6,44.38,100.0,481169408,43601920,90.9,422633472,7405568
2019-09-26 12:42:46,81.7,45.08,100.0,481169408,40824832,91.5,425406464,4653056
2019-09-26 12:42:47,87.5,43.65,100.0,481169408,48971776,89.8,417296384,13627392
2019-09-26 12:42:48,69.0,43.65,100.0,481169408,50827264,89.4,415449088,15294464
2019-09-26 12:42:49,86.6,43.65,100.0,481169408,52006912,89.2,414261248,16367616
2019-09-26 12:42:50,90.6,42.42,100.0,481169408,54657024,88.6,411602944,18628608
