61126602 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_26.09.2019_13-22-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:27:54,99.0,7.95,100.0,216928256,104968192,51.6,104022016,6434816
2019-09-26 13:27:55,99.0,7.95,100.0,216928256,104964096,51.6,104001536,4341760
2019-09-26 13:27:56,98.3,7.95,100.0,216928256,104878080,51.7,104112128,2859008
2019-09-26 13:27:57,97.1,7.95,100.0,216928256,104968192,51.6,104022016,2879488
2019-09-26 13:27:58,98.1,7.95,100.0,216928256,104984576,51.6,104026112,4915200
2019-09-26 13:27:59,98.8,7.95,100.0,216928256,104964096,51.6,104030208,6676480
2019-09-26 13:28:00,99.0,7.95,100.0,216928256,104996864,51.6,103981056,4612096
2019-09-26 13:28:01,99.0,7.95,100.0,216928256,104927232,51.6,104058880,9383936
2019-09-26 13:28:02,97.8,7.95,100.0,216928256,104960000,51.6,103989248,7880704
2019-09-26 13:28:03,97.9,7.95,100.0,216928256,104980480,51.6,103993344,6303744
2019-09-26 13:28:04,97.7,7.95,100.0,216928256,104984576,51.6,103993344,4096000
2019-09-26 13:28:05,99.0,7.95,100.0,216928256,104988672,51.6,104001536,6553600
2019-09-26 13:28:06,98.9,7.95,100.0,216928256,105009152,51.6,103997440,4976640
2019-09-26 13:28:07,97.7,7.95,100.0,216928256,104964096,51.6,103985152,3272704
2019-09-26 13:28:08,98.8,7.95,100.0,216928256,104955904,51.6,104005632,3047424
2019-09-26 13:28:09,98.8,7.95,100.0,216928256,104955904,51.6,104013824,4284416
2019-09-26 13:28:10,98.1,7.95,100.0,216928256,104972288,51.6,103968768,4182016
2019-09-26 13:28:11,97.9,7.95,100.0,216928256,105017344,51.6,103964672,4624384
2019-09-26 13:28:12,97.8,7.95,100.0,216928256,104988672,51.6,103952384,3055616
2019-09-26 13:28:13,99.7,7.95,100.0,216928256,105017344,51.6,103927808,7847936
2019-09-26 13:28:14,97.9,7.95,100.0,216928256,105050112,51.6,103952384,5611520
2019-09-26 13:28:15,98.8,7.95,100.0,216928256,105021440,51.6,103960576,3375104
2019-09-26 13:28:16,98.0,7.95,100.0,216928256,105005056,51.6,103927808,4280320
2019-09-26 13:28:17,98.5,7.95,100.0,216928256,105062400,51.6,103936000,6725632
2019-09-26 13:28:18,97.2,7.95,100.0,216928256,105033728,51.6,103915520,5165056
2019-09-26 13:28:19,99.7,7.95,100.0,216928256,105029632,51.6,103940096,3194880
2019-09-26 13:28:20,97.8,7.95,100.0,216928256,105111552,51.5,103907328,7700480
2019-09-26 13:28:21,97.8,7.95,100.0,216928256,105095168,51.6,103886848,5349376
2019-09-26 13:28:22,100.0,7.95,100.0,216928256,105070592,51.6,103895040,3112960
2019-09-26 13:28:23,98.8,7.95,100.0,216928256,105132032,51.5,103886848,4931584
2019-09-26 13:28:24,97.9,7.95,100.0,216928256,105062400,51.6,103882752,3080192
2019-09-26 13:28:25,97.9,7.95,100.0,216928256,105123840,51.5,103882752,5554176
2019-09-26 13:28:26,98.7,7.95,100.0,216928256,105144320,51.5,103866368,3862528
2019-09-26 13:28:27,97.8,7.95,100.0,216928256,105209856,51.5,103800832,8601600
2019-09-26 13:28:28,98.0,7.95,100.0,216928256,105172992,51.5,103784448,7024640
2019-09-26 13:28:29,97.8,7.95,100.0,216928256,105172992,51.5,103800832,5304320
2019-09-26 13:28:30,98.8,7.95,100.0,216928256,105181184,51.5,103804928,3469312
2019-09-26 13:28:31,98.8,7.95,100.0,216928256,105164800,51.5,103780352,3497984
2019-09-26 13:28:32,98.9,7.95,100.0,216928256,105185280,51.5,103792640,5316608
2019-09-26 13:28:33,99.0,7.95,100.0,216928256,105172992,51.5,103780352,3084288
2019-09-26 13:28:34,98.8,7.95,100.0,216928256,105246720,51.5,103751680,4775936
2019-09-26 13:28:35,97.8,7.95,100.0,216928256,105275392,51.5,103714816,9285632
2019-09-26 13:28:36,98.9,7.95,100.0,216928256,105250816,51.5,103718912,7049216
2019-09-26 13:28:37,98.9,7.95,100.0,216928256,105226240,51.5,103727104,4812800
2019-09-26 13:28:38,97.8,7.95,100.0,216928256,105291776,51.5,103702528,6631424
2019-09-26 13:28:39,97.9,7.95,100.0,216928256,105250816,51.5,103694336,4628480
2019-09-26 13:28:40,98.8,7.95,100.0,216928256,105267200,51.5,103702528,3047424
2019-09-26 13:28:41,99.0,7.95,100.0,216928256,105291776,51.5,103690240,3383296
2019-09-26 13:28:42,98.8,7.95,100.0,216928256,105267200,51.5,103718912,3342336
2019-09-26 13:28:43,98.1,7.95,100.0,216928256,105308160,51.5,103673856,3555328
2019-09-26 13:28:44,98.9,7.95,100.0,216928256,105267200,51.5,103698432,3989504
2019-09-26 13:28:45,98.7,7.95,100.0,216928256,105267200,51.5,103710720,4280320
2019-09-26 13:28:46,97.9,7.94,100.0,216928256,105320448,51.4,103657472,8806400
2019-09-26 13:28:47,99.7,7.94,100.0,216928256,105365504,51.4,103649280,6455296
2019-09-26 13:28:48,97.2,7.94,100.0,216928256,105332736,51.4,103657472,4333568
2019-09-26 13:28:49,98.9,7.94,100.0,216928256,105254912,51.5,103751680,3158016
2019-09-26 13:28:50,97.8,7.94,100.0,216928256,105349120,51.4,103632896,3579904
2019-09-26 13:28:51,99.7,7.94,100.0,216928256,105361408,51.4,103620608,5799936
2019-09-26 13:28:52,98.8,7.94,100.0,216928256,105332736,51.4,103657472,3420160
2019-09-26 13:28:53,98.7,7.94,100.0,216928256,105340928,51.4,103616512,7938048
2019-09-26 13:28:54,97.9,7.94,100.0,216928256,105328640,51.4,103645184,5816320
2019-09-26 13:28:55,99.0,7.94,100.0,216928256,105377792,51.4,103600128,4268032
2019-09-26 13:28:56,97.9,7.94,100.0,216928256,105283584,51.5,103723008,6737920
2019-09-26 13:28:57,98.9,7.94,100.0,216928256,105365504,51.4,103641088,4591616
2019-09-26 13:28:58,99.0,7.94,100.0,216928256,105345024,51.4,103628800,6406144
2019-09-26 13:28:59,99.0,7.94,100.0,216928256,105369600,51.4,103596032,4202496
2019-09-26 13:29:00,97.8,7.94,100.0,216928256,105369600,51.4,103620608,8867840
2019-09-26 13:29:01,98.8,7.94,100.0,216928256,105435136,51.4,103579648,6668288
2019-09-26 13:29:02,99.0,7.94,100.0,216928256,105390080,51.4,103616512,4288512
2019-09-26 13:29:03,98.9,7.94,100.0,216928256,105373696,51.4,103600128,4308992
2019-09-26 13:29:04,98.0,7.94,100.0,216928256,105349120,51.4,103661568,6713344
2019-09-26 13:29:05,97.9,7.94,100.0,216928256,105406464,51.4,103608320,5054464
2019-09-26 13:29:06,99.7,7.94,100.0,216928256,105385984,51.4,103583744,3362816
2019-09-26 13:29:07,97.9,7.94,100.0,216928256,105365504,51.4,103608320,5181440
2019-09-26 13:29:08,99.4,7.93,100.0,216928256,105324544,51.4,103702528,9437184
2019-09-26 13:29:09,97.4,7.93,100.0,216928256,105476096,51.4,103542784,7499776
2019-09-26 13:29:10,98.9,7.93,100.0,216928256,105435136,51.4,103538688,5922816
2019-09-26 13:29:11,98.8,7.93,100.0,216928256,105435136,51.4,103571456,4202496
2019-09-26 13:29:12,97.7,7.93,100.0,216928256,105406464,51.4,103571456,6381568
2019-09-26 13:29:13,98.6,7.93,100.0,216928256,105443328,51.4,103567360,4435968
2019-09-26 13:29:14,98.2,7.93,100.0,216928256,105443328,51.4,103567360,4751360
2019-09-26 13:29:15,98.8,7.93,100.0,216928256,105455616,51.4,103559168,3190784
2019-09-26 13:29:16,88.7,7.93,100.0,216928256,104673280,51.7,104292352,7155712
2019-09-26 13:29:17,98.8,7.93,100.0,216928256,104656896,51.8,104316928,4919296
2019-09-26 13:29:18,98.6,7.93,100.0,216928256,104660992,51.8,104304640,3960832
2019-09-26 13:29:19,98.2,7.93,100.0,216928256,104648704,51.8,104267776,2842624
2019-09-26 13:29:20,97.9,7.93,100.0,216928256,104665088,51.8,104284160,3514368
2019-09-26 13:29:21,98.7,7.93,100.0,216928256,104656896,51.8,104284160,6553600
2019-09-26 13:29:22,98.8,7.93,100.0,216928256,104624128,51.8,104271872,4321280
2019-09-26 13:29:23,98.8,7.93,100.0,216928256,104574976,51.8,104402944,3280896
2019-09-26 13:29:24,99.0,7.93,100.0,216928256,104697856,51.7,104243200,9297920
2019-09-26 13:29:25,97.8,7.93,100.0,216928256,104706048,51.7,104255488,7725056
2019-09-26 13:29:26,97.5,7.93,100.0,216928256,104726528,51.7,104259584,6148096
2019-09-26 13:29:27,99.1,7.93,100.0,216928256,104673280,51.7,104263680,4313088
2019-09-26 13:29:28,98.8,7.93,100.0,216928256,104726528,51.7,104251392,6393856
2019-09-26 13:29:29,98.8,7.93,100.0,216928256,104706048,51.7,104239104,4046848
2019-09-26 13:29:30,98.1,7.93,100.0,216928256,104718336,51.7,104243200,6123520
2019-09-26 13:29:31,97.9,7.93,100.0,216928256,104718336,51.7,104255488,4407296
2019-09-26 13:29:32,98.0,7.93,100.0,216928256,104738816,51.7,104259584,2830336
2019-09-26 13:29:33,99.0,7.93,100.0,216928256,104779776,51.7,104210432,8216576
2019-09-26 13:29:34,97.0,7.93,100.0,216928256,104738816,51.7,104222720,6639616
2019-09-26 13:29:35,99.8,7.93,100.0,216928256,104734720,51.7,104226816,4546560
2019-09-26 13:29:36,98.0,7.93,100.0,216928256,104796160,51.7,104194048,4587520
2019-09-26 13:29:37,98.9,7.93,100.0,216928256,104820736,51.7,104185856,9101312
2019-09-26 13:29:38,97.6,7.93,100.0,216928256,104820736,51.7,104189952,7385088
2019-09-26 13:29:39,97.8,7.93,100.0,216928256,104792064,51.7,104194048,6066176
2019-09-26 13:29:40,98.6,7.93,100.0,216928256,104792064,51.7,104173568,4775936
2019-09-26 13:29:41,98.5,7.93,100.0,216928256,104792064,51.7,104181760,3055616
2019-09-26 13:29:42,98.4,7.93,100.0,216928256,104841216,51.7,104173568,2912256
2019-09-26 13:29:43,98.9,7.93,100.0,216928256,104841216,51.7,104165376,7241728
2019-09-26 13:29:44,97.3,7.93,100.0,216928256,104841216,51.7,104161280,5521408
2019-09-26 13:29:45,98.9,7.93,100.0,216928256,104828928,51.7,104148992,3973120
2019-09-26 13:29:46,97.7,7.93,100.0,216928256,104812544,51.7,104177664,6111232
2019-09-26 13:29:47,99.8,7.93,100.0,216928256,104808448,51.7,104157184,3903488
2019-09-26 13:29:48,97.9,7.93,100.0,216928256,104804352,51.7,104157184,3928064
2019-09-26 13:29:49,98.2,7.93,100.0,216928256,104828928,51.7,104148992,6049792
2019-09-26 13:29:50,97.9,7.93,100.0,216928256,104841216,51.7,104148992,4472832
2019-09-26 13:29:51,98.8,7.93,100.0,216928256,104861696,51.7,104153088,2895872
2019-09-26 13:29:52,98.8,7.93,100.0,216928256,104787968,51.7,104235008,4624384
2019-09-26 13:29:53,98.9,7.93,100.0,216928256,104833024,51.7,104140800,4403200
2019-09-26 13:29:54,97.9,7.93,100.0,216928256,104775680,51.7,104235008,9191424
2019-09-26 13:29:55,99.0,7.93,100.0,216928256,104873984,51.7,104136704,7335936
2019-09-26 13:29:56,97.9,7.93,100.0,216928256,104833024,51.7,104136704,5758976
2019-09-26 13:29:57,98.5,7.93,100.0,216928256,104857600,51.7,104112128,4067328
2019-09-26 13:29:58,98.2,7.93,100.0,216928256,104861696,51.7,104116224,8613888
2019-09-26 13:29:59,99.0,7.93,100.0,216928256,104882176,51.7,104091648,6926336
2019-09-26 13:30:00,97.9,7.93,100.0,216928256,104882176,51.7,104108032,5206016
2019-09-26 13:30:01,98.7,7.93,100.0,216928256,104910848,51.6,104112128,3514368
2019-09-26 13:30:02,97.9,7.93,100.0,216928256,104861696,51.7,104108032,6254592
2019-09-26 13:30:03,98.8,7.93,100.0,216928256,104878080,51.7,104103936,4050944
2019-09-26 13:30:04,98.0,7.93,100.0,216928256,104845312,51.7,104124416,5926912
2019-09-26 13:30:05,98.9,7.93,100.0,216928256,104882176,51.7,104091648,4235264
2019-09-26 13:30:06,97.9,7.93,100.0,216928256,104894464,51.6,104132608,2846720
2019-09-26 13:30:07,97.7,7.93,100.0,216928256,104878080,51.7,104087552,4964352
2019-09-26 13:30:08,99.2,7.93,100.0,216928256,104935424,51.6,104099840,2859008
2019-09-26 13:30:09,97.9,7.93,100.0,216928256,104898560,51.6,104095744,5226496
2019-09-26 13:30:10,98.0,7.93,100.0,216928256,104898560,51.6,104099840,3506176
2019-09-26 13:30:11,98.8,7.93,100.0,216928256,104964096,51.6,104058880,2859008
2019-09-26 13:30:12,98.9,7.93,100.0,216928256,104931328,51.6,104079360,7462912
2019-09-26 13:30:13,98.0,7.93,100.0,216928256,104914944,51.6,104067072,5115904
2019-09-26 13:30:14,99.1,7.93,100.0,216928256,104923136,51.6,104087552,3280896
2019-09-26 13:30:15,97.9,7.93,100.0,216928256,104947712,51.6,104071168,3551232
2019-09-26 13:30:16,98.9,7.93,100.0,216928256,104906752,51.6,104075264,2957312
2019-09-26 13:30:17,98.6,7.93,100.0,216928256,104943616,51.6,104075264,7372800
2019-09-26 13:30:18,98.4,7.93,100.0,216928256,104919040,51.6,104083456,5136384
2019-09-26 13:30:19,98.3,7.93,100.0,216928256,104914944,51.6,104091648,3043328
2019-09-26 13:30:20,98.1,7.93,100.0,216928256,104943616,51.6,104058880,5304320
2019-09-26 13:30:21,98.5,7.93,100.0,216928256,104935424,51.6,104071168,3575808
2019-09-26 13:30:22,98.3,7.93,100.0,216928256,104984576,51.6,104042496,2879488
2019-09-26 13:30:23,99.0,7.93,100.0,216928256,104960000,51.6,104054784,5275648
2019-09-26 13:30:24,98.8,7.93,100.0,216928256,104968192,51.6,104058880,2904064
2019-09-26 13:30:25,97.9,7.93,100.0,216928256,104980480,51.6,104046592,4640768
2019-09-26 13:30:26,99.5,7.93,100.0,216928256,104939520,51.6,104058880,4374528
2019-09-26 13:30:27,97.5,7.93,100.0,216928256,104996864,51.6,104030208,9256960
2019-09-26 13:30:28,99.1,7.93,100.0,216928256,104972288,51.6,104017920,6905856
2019-09-26 13:30:29,98.0,7.93,100.0,216928256,104960000,51.6,104054784,4927488
2019-09-26 13:30:30,97.9,7.93,100.0,216928256,104972288,51.6,104058880,3342336
2019-09-26 13:30:31,98.9,7.93,100.0,216928256,104964096,51.6,104009728,8650752
2019-09-26 13:30:32,97.8,7.93,100.0,216928256,105025536,51.6,104017920,6557696
2019-09-26 13:30:33,99.0,7.93,100.0,216928256,105000960,51.6,104013824,4321280
2019-09-26 13:30:34,98.8,7.93,100.0,216928256,104972288,51.6,104034304,3067904
2019-09-26 13:30:35,98.9,7.93,100.0,216928256,105037824,51.6,104030208,4919296
2019-09-26 13:30:36,99.0,7.93,100.0,216928256,104964096,51.6,104083456,2838528
2019-09-26 13:30:37,98.0,7.93,100.0,216928256,105021440,51.6,104009728,4640768
2019-09-26 13:30:38,98.8,7.93,100.0,216928256,105000960,51.6,104026112,6537216
2019-09-26 13:30:39,97.9,7.93,100.0,216928256,105005056,51.6,104001536,4333568
2019-09-26 13:30:40,99.9,7.93,100.0,216928256,105000960,51.6,104013824,6070272
2019-09-26 13:30:41,97.8,7.93,100.0,216928256,105029632,51.6,104013824,3837952
2019-09-26 13:30:42,98.9,7.93,100.0,216928256,105041920,51.6,104009728,3608576
2019-09-26 13:30:43,99.0,7.93,100.0,216928256,105017344,51.6,103993344,7921664
2019-09-26 13:30:44,98.1,7.93,100.0,216928256,105005056,51.6,103989248,5828608
2019-09-26 13:30:45,97.9,7.93,100.0,216928256,105025536,51.6,103985152,4251648
2019-09-26 13:30:46,97.8,7.93,100.0,216928256,105021440,51.6,104005632,4521984
2019-09-26 13:30:47,98.7,7.93,100.0,216928256,105041920,51.6,103981056,3551232
2019-09-26 13:30:48,98.8,7.93,100.0,216928256,105037824,51.6,103989248,8081408
2019-09-26 13:30:49,98.9,7.93,100.0,216928256,104984576,51.6,103989248,5844992
2019-09-26 13:30:50,97.0,7.93,100.0,216928256,105017344,51.6,103981056,3895296
2019-09-26 13:30:51,98.8,7.93,100.0,216928256,105029632,51.6,103993344,6299648
2019-09-26 13:30:52,99.0,7.93,100.0,216928256,105050112,51.6,103985152,4730880
2019-09-26 13:30:53,97.7,7.93,100.0,216928256,105033728,51.6,103993344,2981888
2019-09-26 13:30:54,98.8,7.93,100.0,216928256,105041920,51.6,103985152,5668864
2019-09-26 13:30:55,98.9,7.93,100.0,216928256,105029632,51.6,103972864,3317760
2019-09-26 13:30:56,98.0,7.93,100.0,216928256,105009152,51.6,104009728,3067904
2019-09-26 13:30:57,98.9,7.93,100.0,216928256,105033728,51.6,103985152,2834432
2019-09-26 13:30:58,99.0,7.93,100.0,216928256,105009152,51.6,103989248,3121152
2019-09-26 13:30:59,96.9,7.93,100.0,216928256,105041920,51.6,103993344,9220096
2019-09-26 13:31:00,99.7,7.93,100.0,216928256,105058304,51.6,103972864,7389184
2019-09-26 13:31:01,97.8,7.93,100.0,216928256,105062400,51.6,103944192,5181440
2019-09-26 13:31:02,98.9,7.93,100.0,216928256,105029632,51.6,103972864,2936832
2019-09-26 13:31:03,97.9,7.93,100.0,216928256,105082880,51.6,103956480,7380992
2019-09-26 13:31:04,98.9,7.93,100.0,216928256,105041920,51.6,103956480,5804032
2019-09-26 13:31:05,97.9,7.93,100.0,216928256,105062400,51.6,103956480,4227072
2019-09-26 13:31:06,98.7,7.93,100.0,216928256,105046016,51.6,103952384,3137536
2019-09-26 13:31:07,97.8,7.93,100.0,216928256,105103360,51.5,103948288,4988928
2019-09-26 13:31:08,99.0,7.93,100.0,216928256,105091072,51.6,103952384,2859008
2019-09-26 13:31:09,98.0,7.93,100.0,216928256,105086976,51.6,103972864,4882432
2019-09-26 13:31:10,98.8,7.93,100.0,216928256,105091072,51.6,103919616,3342336
2019-09-26 13:31:11,96.5,7.93,100.0,216928256,105091072,51.6,103903232,8613888
2019-09-26 13:31:12,98.7,7.93,100.0,216928256,105127936,51.5,103927808,6377472
2019-09-26 13:31:13,99.8,7.93,100.0,216928256,105103360,51.5,103927808,4141056
2019-09-26 13:31:14,97.9,7.93,100.0,216928256,105078784,51.6,103903232,3928064
2019-09-26 13:31:15,98.8,7.93,100.0,216928256,105127936,51.5,103931904,2867200
2019-09-26 13:31:16,98.9,7.93,100.0,216928256,105177088,51.5,103870464,7487488
2019-09-26 13:31:17,98.9,7.93,100.0,216928256,105152512,51.5,103870464,5251072
2019-09-26 13:31:18,97.1,7.93,100.0,216928256,105148416,51.5,103874560,3158016
2019-09-26 13:31:19,98.9,7.93,100.0,216928256,105132032,51.5,103911424,3661824
2019-09-26 13:31:20,98.9,7.93,100.0,216928256,105082880,51.6,103915520,2949120
2019-09-26 13:31:21,97.5,7.93,100.0,216928256,105119744,51.5,103890944,7823360
2019-09-26 13:31:22,98.9,7.93,100.0,216928256,105185280,51.5,103870464,5615616
2019-09-26 13:31:23,98.9,7.93,100.0,216928256,105136128,51.5,103911424,3231744
2019-09-26 13:31:24,97.8,7.93,100.0,216928256,105127936,51.5,103874560,5038080
2019-09-26 13:31:25,98.9,7.93,100.0,216928256,105046016,51.6,104001536,3166208
2019-09-26 13:31:26,98.9,7.93,100.0,216928256,105136128,51.5,103862272,6008832
2019-09-26 13:31:27,98.9,7.93,100.0,216928256,105181184,51.5,103870464,3657728
2019-09-26 13:31:28,97.0,7.93,100.0,216928256,105185280,51.5,103874560,3694592
2019-09-26 13:31:29,98.9,7.93,100.0,216928256,105144320,51.5,103862272,4124672
2019-09-26 13:31:30,97.8,7.93,100.0,216928256,105160704,51.5,103870464,4546560
2019-09-26 13:31:31,98.1,7.93,100.0,216928256,105168896,51.5,103854080,3325952
2019-09-26 13:31:32,99.5,7.92,100.0,216928256,105164800,51.5,103837696,7811072
2019-09-26 13:31:33,98.5,7.92,100.0,216928256,105201664,51.5,103845888,5574656
2019-09-26 13:31:34,98.0,7.92,100.0,216928256,105209856,51.5,103862272,3739648
2019-09-26 13:31:35,97.9,7.92,100.0,216928256,105185280,51.5,103829504,8884224
2019-09-26 13:31:36,98.6,7.92,100.0,216928256,105213952,51.5,103817216,7192576
2019-09-26 13:31:37,97.9,7.92,100.0,216928256,105197568,51.5,103825408,4841472
2019-09-26 13:31:38,99.0,7.92,100.0,216928256,105205760,51.5,103833600,3584000
2019-09-26 13:31:39,98.1,7.92,100.0,216928256,105193472,51.5,103849984,5468160
2019-09-26 13:31:40,97.8,7.92,100.0,216928256,105213952,51.5,103854080,3891200
2019-09-26 13:31:41,98.3,7.92,100.0,216928256,105185280,51.5,103837696,6430720
2019-09-26 13:31:42,99.3,7.92,100.0,216928256,105201664,51.5,103837696,4481024
2019-09-26 13:31:43,97.8,7.92,100.0,216928256,105213952,51.5,103833600,9261056
2019-09-26 13:31:44,98.8,7.92,100.0,216928256,105189376,51.5,103841792,7024640
2019-09-26 13:31:45,98.9,7.92,100.0,216928256,105234432,51.5,103833600,4673536
2019-09-26 13:31:46,97.8,7.92,100.0,216928256,105209856,51.5,103837696,4558848
2019-09-26 13:31:47,98.9,7.92,100.0,216928256,105209856,51.5,103821312,3457024
2019-09-26 13:31:48,97.9,7.92,100.0,216928256,105226240,51.5,103825408,8351744
2019-09-26 13:31:49,99.0,7.92,100.0,216928256,105234432,51.5,103825408,6516736
2019-09-26 13:31:50,97.9,7.92,100.0,216928256,105193472,51.5,103829504,4939776
2019-09-26 13:31:51,98.8,7.92,100.0,216928256,105213952,51.5,103833600,3362816
2019-09-26 13:31:52,99.0,7.92,100.0,216928256,105197568,51.5,103837696,3350528
2019-09-26 13:31:53,98.0,7.91,100.0,216928256,105242624,51.5,103796736,9371648
2019-09-26 13:31:54,97.9,7.91,100.0,216928256,105242624,51.5,103829504,7651328
2019-09-26 13:31:55,98.8,7.91,100.0,216928256,105209856,51.5,103817216,5959680
2019-09-26 13:31:56,98.8,7.91,100.0,216928256,105254912,51.5,103809024,3608576
2019-09-26 13:31:57,98.8,7.91,100.0,216928256,105234432,51.5,103800832,5414912
2019-09-26 13:31:58,97.1,7.91,100.0,216928256,105205760,51.5,103804928,3297280
2019-09-26 13:31:59,98.9,7.91,100.0,216928256,105259008,51.5,103788544,2826240
2019-09-26 13:32:00,97.8,7.91,100.0,216928256,105242624,51.5,103800832,5517312
2019-09-26 13:32:01,98.7,7.91,100.0,216928256,105230336,51.5,103813120,3538944
2019-09-26 13:32:02,98.0,7.91,100.0,216928256,105222144,51.5,103813120,3334144
2019-09-26 13:32:03,98.8,7.91,100.0,216928256,105205760,51.5,103813120,3121152
2019-09-26 13:32:04,98.1,7.91,100.0,216928256,105205760,51.5,103821312,3170304
2019-09-26 13:32:05,98.5,7.91,100.0,216928256,105250816,51.5,103792640,9314304
2019-09-26 13:32:06,98.3,7.91,100.0,216928256,105279488,51.5,103796736,7622656
2019-09-26 13:32:07,98.7,7.91,100.0,216928256,105275392,51.5,103792640,5529600
2019-09-26 13:32:08,99.0,7.91,100.0,216928256,105238528,51.5,103813120,3280896
2019-09-26 13:32:09,97.9,7.91,100.0,216928256,105267200,51.5,103809024,2949120
2019-09-26 13:32:10,97.4,7.91,100.0,216928256,105263104,51.5,103784448,8097792
2019-09-26 13:32:11,97.9,7.91,100.0,216928256,105234432,51.5,103776256,6778880
2019-09-26 13:32:12,98.6,7.91,100.0,216928256,105275392,51.5,103784448,5345280
2019-09-26 13:32:13,98.8,7.91,100.0,216928256,105234432,51.5,103788544,3768320
2019-09-26 13:32:14,98.6,7.91,100.0,216928256,105287680,51.5,103768064,5603328
2019-09-26 13:32:15,98.2,7.91,100.0,216928256,105263104,51.5,103776256,3366912
2019-09-26 13:32:16,97.9,7.91,100.0,216928256,105299968,51.5,103772160,5844992
2019-09-26 13:32:17,97.8,7.91,100.0,216928256,105238528,51.5,103788544,4124672
2019-09-26 13:32:18,98.7,7.91,100.0,216928256,105279488,51.5,103768064,9146368
2019-09-26 13:32:19,99.0,7.91,100.0,216928256,105283584,51.5,103747584,6938624
2019-09-26 13:32:20,98.8,7.91,100.0,216928256,105320448,51.4,103755776,4702208
2019-09-26 13:32:21,98.9,7.91,100.0,216928256,105304064,51.5,103739392,4386816
2019-09-26 13:32:22,97.9,7.91,100.0,216928256,105287680,51.5,103739392,3158016
2019-09-26 13:32:23,98.9,7.90,100.0,216928256,105304064,51.5,103718912,7761920
2019-09-26 13:32:24,98.8,7.90,100.0,216928256,105340928,51.4,103727104,5525504
2019-09-26 13:32:25,98.8,7.90,100.0,216928256,105324544,51.4,103718912,3174400
2019-09-26 13:32:26,97.9,7.90,100.0,216928256,105320448,51.4,103702528,3186688
2019-09-26 13:32:27,99.0,7.90,100.0,216928256,105345024,51.4,103673856,8704000
2019-09-26 13:32:28,97.8,7.90,100.0,216928256,105381888,51.4,103682048,6467584
2019-09-26 13:32:29,99.0,7.90,100.0,216928256,105390080,51.4,103682048,4632576
2019-09-26 13:32:30,97.9,7.90,100.0,216928256,105332736,51.4,103702528,3039232
2019-09-26 13:32:31,97.7,7.90,100.0,216928256,105361408,51.4,103686144,5505024
2019-09-26 13:32:32,99.9,7.90,100.0,216928256,105336832,51.4,103694336,3268608
2019-09-26 13:32:33,97.9,7.90,100.0,216928256,105361408,51.4,103669760,6381568
2019-09-26 13:32:34,97.9,7.90,100.0,216928256,105365504,51.4,103649280,4173824
2019-09-26 13:32:35,99.8,7.90,100.0,216928256,105353216,51.4,103653376,3969024
2019-09-26 13:32:36,97.8,7.90,100.0,216928256,105390080,51.4,103673856,3760128
2019-09-26 13:32:37,98.9,7.90,100.0,216928256,105385984,51.4,103649280,3440640
2019-09-26 13:32:38,97.9,7.90,100.0,216928256,105390080,51.4,103632896,8937472
2019-09-26 13:32:39,98.8,7.90,100.0,216928256,105394176,51.4,103612416,6729728
2019-09-26 13:32:40,98.1,7.90,100.0,216928256,105422848,51.4,103636992,4608000
2019-09-26 13:32:41,99.0,7.90,100.0,216928256,105381888,51.4,103653376,3031040
2019-09-26 13:32:42,97.9,7.90,100.0,216928256,105414656,51.4,103632896,3506176
2019-09-26 13:32:43,98.6,7.90,100.0,216928256,105426944,51.4,103608320,8134656
2019-09-26 13:32:44,97.9,7.90,100.0,216928256,105402368,51.4,103616512,5898240
2019-09-26 13:32:45,98.9,7.90,100.0,216928256,105439232,51.4,103636992,3661824
2019-09-26 13:32:46,99.0,7.90,100.0,216928256,105455616,51.4,103616512,5906432
2019-09-26 13:32:47,97.9,7.90,100.0,216928256,105394176,51.4,103620608,4186112
2019-09-26 13:32:48,98.7,7.90,100.0,216928256,105435136,51.4,103604224,6680576
2019-09-26 13:32:49,98.9,7.90,100.0,216928256,105439232,51.4,103612416,4595712
2019-09-26 13:32:50,98.0,7.90,100.0,216928256,105435136,51.4,103632896,2871296
2019-09-26 13:32:51,97.6,7.90,100.0,216928256,105439232,51.4,103600128,8040448
2019-09-26 13:32:52,98.2,7.90,100.0,216928256,105447424,51.4,103587840,6205440
2019-09-26 13:32:53,98.7,7.90,100.0,216928256,105406464,51.4,103600128,3768320
2019-09-26 13:32:54,98.9,7.90,100.0,216928256,105459712,51.4,103604224,3846144
2019-09-26 13:32:55,98.5,7.90,100.0,216928256,105443328,51.4,103616512,9416704
2019-09-26 13:32:56,98.5,7.90,100.0,216928256,105447424,51.4,103591936,7213056
2019-09-26 13:32:57,98.9,7.90,100.0,216928256,105451520,51.4,103571456,5005312
2019-09-26 13:32:58,98.8,7.90,100.0,216928256,105426944,51.4,103620608,2838528
