4219343 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-31-58.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:37:37,100.0,16.5,2061787136,989401088,52.0,901959680,82944000
2019-09-24 18:37:38,100.0,15.5,2061787136,989016064,52.0,902344704,82427904
2019-09-24 18:37:39,100.0,14.7,2061787136,988372992,52.1,902987776,81653760
2019-09-24 18:37:40,100.0,10.5,2061787136,987824128,52.1,903491584,80879616
2019-09-24 18:37:41,100.0,11.3,2061787136,987418624,52.1,903880704,80363520
2019-09-24 18:37:42,100.0,7.3,2061787136,987054080,52.1,904257536,79847424
2019-09-24 18:37:43,100.0,12.2,2061787136,981688320,52.4,909676544,74428416
2019-09-24 18:37:44,100.0,6.2,2061787136,985174016,52.2,906190848,77783040
2019-09-24 18:37:45,100.0,3.1,2061787136,985305088,52.2,906059776,77783040
2019-09-24 18:37:46,100.0,4.2,2061787136,985092096,52.2,906207232,77266944
2019-09-24 18:37:47,100.0,85.9,2061787136,976117760,52.7,915251200,76197888
2019-09-24 18:37:48,100.0,8.0,2061787136,975732736,52.7,915640320,75681792
2019-09-24 18:37:49,100.0,1.0,2061787136,973799424,52.8,917573632,73617408
2019-09-24 18:37:50,100.0,0.0,2061787136,973156352,52.8,918216704,72843264
2019-09-24 18:37:51,100.0,0.0,2061787136,972771328,52.8,918601728,72327168
2019-09-24 18:37:52,100.0,1.0,2061787136,972128256,52.9,919236608,71553024
2019-09-24 18:37:53,100.0,1.0,2061787136,965656576,53.2,925716480,78778368
2019-09-24 18:37:54,100.0,0.0,2061787136,968667136,53.0,922705920,81657856
2019-09-24 18:37:55,100.0,0.0,2061787136,968806400,53.0,922566656,81666048
2019-09-24 18:37:56,100.0,1.0,2061787136,968679424,53.0,922693632,81408000
2019-09-24 18:37:57,100.0,0.0,2061787136,968294400,53.0,923078656,80891904
2019-09-24 18:37:58,100.0,0.0,2061787136,967909376,53.1,923463680,80375808
2019-09-24 18:37:59,100.0,0.0,2061787136,967352320,53.1,923979776,79601664
2019-09-24 18:38:00,100.0,2.0,2061787136,966709248,53.1,924622848,78827520
2019-09-24 18:38:01,100.0,1.0,2061787136,966324224,53.1,925007872,78311424
2019-09-24 18:38:02,100.0,1.0,2061787136,965681152,53.2,925650944,77537280
2019-09-24 18:38:03,100.0,0.0,2061787136,960319488,53.4,931053568,72118272
2019-09-24 18:38:04,100.0,0.0,2061787136,963805184,53.3,927567872,75472896
2019-09-24 18:38:05,100.0,1.0,2061787136,963936256,53.2,927436800,75472896
2019-09-24 18:38:06,100.0,0.0,2061787136,964067328,53.2,927305728,75472896
2019-09-24 18:38:07,100.0,1.0,2061787136,963424256,53.3,927948800,74698752
2019-09-24 18:38:08,100.0,0.0,2061787136,962609152,53.3,928714752,73666560
2019-09-24 18:38:09,100.0,0.0,2061787136,962224128,53.3,929099776,73150464
2019-09-24 18:38:10,100.0,3.0,2061787136,961589248,53.4,929742848,72376320
2019-09-24 18:38:11,100.0,0.0,2061787136,961204224,53.4,930127872,71860224
2019-09-24 18:38:12,100.0,0.0,2061787136,960819200,53.4,930512896,71344128
2019-09-24 18:38:13,100.0,3.0,2061787136,955228160,53.7,936144896,92979200
2019-09-24 18:38:14,100.0,0.0,2061787136,959021056,53.5,932352000,96632832
2019-09-24 18:38:15,100.0,0.0,2061787136,959238144,53.5,932093952,96632832
2019-09-24 18:38:16,100.0,0.0,2061787136,958595072,53.5,932737024,95858688
2019-09-24 18:38:17,100.0,0.0,2061787136,958210048,53.5,933122048,95342592
2019-09-24 18:38:18,100.0,1.0,2061787136,957571072,53.6,933761024,94568448
2019-09-24 18:38:19,100.0,1.0,2061787136,957186048,53.6,934137856,94052352
2019-09-24 18:38:20,100.0,0.0,2061787136,956542976,53.6,934780928,93278208
2019-09-24 18:38:21,100.0,0.0,2061787136,956157952,53.6,935165952,92762112
2019-09-24 18:38:22,100.0,0.0,2061787136,955772928,53.6,935550976,92246016
2019-09-24 18:38:23,100.0,0.0,2061787136,950149120,53.9,941223936,86568960
2019-09-24 18:38:24,100.0,0.0,2061787136,953892864,53.7,937480192,90181632
2019-09-24 18:38:25,100.0,0.0,2061787136,954109952,53.7,937222144,90181632
2019-09-24 18:38:26,100.0,0.0,2061787136,953724928,53.7,937607168,89665536
2019-09-24 18:38:27,100.0,0.0,2061787136,953126912,53.8,938246144,88891392
2019-09-24 18:38:28,100.0,0.0,2061787136,952483840,53.8,938889216,88117248
2019-09-24 18:38:29,100.0,2.9,2061787136,952053760,53.8,939278336,87601152
2019-09-24 18:38:30,100.0,0.0,2061787136,951668736,53.8,939663360,87085056
2019-09-24 18:38:31,100.0,0.0,2061787136,951025664,53.9,940306432,86310912
2019-09-24 18:38:32,100.0,0.0,2061787136,950640640,53.9,940691456,85794816
2019-09-24 18:38:33,100.0,0.0,2061787136,944750592,54.2,946622464,79859712
2019-09-24 18:38:34,100.0,0.0,2061787136,948580352,54.0,942751744,83472384
2019-09-24 18:38:35,100.0,0.0,2061787136,948711424,54.0,942620672,83472384
2019-09-24 18:38:36,100.0,0.0,2061787136,948584448,54.0,942747648,83214336
2019-09-24 18:38:37,100.0,0.0,2061787136,947941376,54.0,943390720,82440192
2019-09-24 18:38:38,100.0,0.0,2061787136,947556352,54.0,943775744,81924096
2019-09-24 18:38:39,100.0,0.0,2061787136,946913280,54.1,944418816,81149952
2019-09-24 18:38:40,100.0,1.0,2061787136,946315264,54.1,945057792,80375808
2019-09-24 18:38:41,100.0,0.0,2061787136,945930240,54.1,945442816,79859712
2019-09-24 18:38:42,100.0,0.0,2061787136,945287168,54.2,946085888,79085568
2019-09-24 18:38:43,100.0,0.0,2061787136,939483136,54.4,951889920,73150464
2019-09-24 18:38:44,100.0,1.0,2061787136,943439872,54.2,947892224,77021184
2019-09-24 18:38:45,100.0,0.0,2061787136,943570944,54.2,947761152,77021184
2019-09-24 18:38:46,100.0,2.0,2061787136,943702016,54.2,947630080,77021184
2019-09-24 18:38:47,100.0,1.0,2061787136,943058944,54.3,948273152,76247040
2019-09-24 18:38:48,100.0,0.0,2061787136,942587904,54.3,948785152,75730944
2019-09-24 18:38:49,100.0,0.0,2061787136,942202880,54.3,949170176,75214848
2019-09-24 18:38:50,100.0,0.0,2061787136,941645824,54.3,949686272,74440704
2019-09-24 18:38:51,100.0,0.0,2061787136,941002752,54.4,950329344,73666560
2019-09-24 18:38:52,100.0,0.0,2061787136,940404736,54.4,950968320,72892416
2019-09-24 18:38:53,100.0,1.0,2061787136,934006784,54.7,957366272,79560704
2019-09-24 18:38:54,100.0,0.0,2061787136,938262528,54.5,953065472,83730432
2019-09-24 18:38:55,100.0,0.0,2061787136,938393600,54.5,952934400,83730432
2019-09-24 18:38:56,100.0,0.0,2061787136,938266624,54.5,953061376,83472384
2019-09-24 18:38:57,100.0,0.0,2061787136,937623552,54.5,953704448,82698240
2019-09-24 18:38:58,100.0,0.0,2061787136,937238528,54.5,954089472,82182144
2019-09-24 18:38:59,100.0,1.0,2061787136,936595456,54.6,954732544,81408000
2019-09-24 18:39:00,100.0,3.0,2061787136,936472576,54.6,954859520,81149952
2019-09-24 18:39:01,100.0,0.0,2061787136,935829504,54.6,955502592,80375808
2019-09-24 18:39:02,100.0,0.0,2061787136,935178240,54.6,956141568,79601664
2019-09-24 18:39:03,100.0,0.0,2061787136,928911360,54.9,962461696,73150464
2019-09-24 18:39:04,100.0,1.0,2061787136,933642240,54.7,957689856,77795328
2019-09-24 18:39:05,100.0,1.0,2061787136,933773312,54.7,957558784,77795328
2019-09-24 18:39:06,100.0,1.0,2061787136,933388288,54.7,957943808,77279232
2019-09-24 18:39:07,100.0,0.0,2061787136,932745216,54.8,958586880,76505088
2019-09-24 18:39:08,100.0,0.0,2061787136,932147200,54.8,959225856,75730944
2019-09-24 18:39:09,100.0,0.0,2061787136,931504128,54.8,959868928,74956800
2019-09-24 18:39:10,100.0,2.0,2061787136,931139584,54.8,960233472,74461184
2019-09-24 18:39:11,100.0,0.0,2061787136,930754560,54.9,960618496,73945088
2019-09-24 18:39:12,100.0,0.0,2061787136,930111488,54.9,961261568,73170944
2019-09-24 18:39:13,100.0,2.0,2061787136,923811840,55.2,967561216,79818752
2019-09-24 18:39:14,100.0,1.0,2061787136,928604160,55.0,962727936,84525056
2019-09-24 18:39:15,100.0,0.0,2061787136,928735232,55.0,962596864,84525056
2019-09-24 18:39:16,100.0,1.0,2061787136,928608256,55.0,962723840,84267008
2019-09-24 18:39:17,100.0,0.0,2061787136,927879168,55.0,963366912,83492864
2019-09-24 18:39:18,100.0,0.0,2061787136,927494144,55.0,963878912,82976768
2019-09-24 18:39:19,100.0,0.0,2061787136,927109120,55.0,964263936,82460672
2019-09-24 18:39:20,100.0,1.0,2061787136,926294016,55.1,965038080,81428480
2019-09-24 18:39:21,100.0,0.0,2061787136,925650944,55.1,965681152,80654336
2019-09-24 18:39:22,100.0,0.0,2061787136,925052928,55.1,966320128,79880192
2019-09-24 18:39:23,100.0,0.0,2061787136,918732800,55.4,972640256,73428992
2019-09-24 18:39:24,100.0,2.0,2061787136,923463680,55.2,967868416,78073856
2019-09-24 18:39:25,100.0,0.0,2061787136,923594752,55.2,967737344,78073856
2019-09-24 18:39:26,100.0,0.0,2061787136,922996736,55.2,968376320,77299712
2019-09-24 18:39:27,100.0,0.0,2061787136,922611712,55.3,968761344,76783616
2019-09-24 18:39:28,100.0,0.0,2061787136,921968640,55.3,969404416,76009472
2019-09-24 18:39:29,100.0,1.0,2061787136,921583616,55.3,969789440,75493376
2019-09-24 18:39:30,100.0,0.0,2061787136,920940544,55.3,970432512,74719232
2019-09-24 18:39:31,100.0,0.0,2061787136,920555520,55.4,970817536,74203136
2019-09-24 18:39:32,100.0,0.0,2061787136,919912448,55.4,971460608,73428992
2019-09-24 18:39:33,100.0,1.0,2061787136,913776640,55.7,977596416,80076800
2019-09-24 18:39:34,100.0,0.0,2061787136,918310912,55.5,973021184,84525056
2019-09-24 18:39:35,100.0,0.0,2061787136,918441984,55.5,972890112,84525056
2019-09-24 18:39:36,100.0,1.0,2061787136,918056960,55.5,973275136,84008960
2019-09-24 18:39:37,100.0,0.0,2061787136,917671936,55.5,973660160,83492864
2019-09-24 18:39:38,100.0,1.0,2061787136,917286912,55.5,974045184,82976768
2019-09-24 18:39:39,100.0,0.0,2061787136,916643840,55.5,974688256,82202624
2019-09-24 18:39:40,100.0,1.0,2061787136,916258816,55.6,975073280,81686528
2019-09-24 18:39:41,100.0,0.0,2061787136,915615744,55.6,975716352,80912384
2019-09-24 18:39:42,100.0,1.0,2061787136,915230720,55.6,976101376,80396288
2019-09-24 18:39:43,100.0,0.0,2061787136,908824576,55.9,982548480,73945088
2019-09-24 18:39:44,100.0,1.0,2061787136,913428480,55.7,977903616,78331904
2019-09-24 18:39:45,100.0,0.0,2061787136,916140032,55.6,975192064,80912384
2019-09-24 18:39:46,100.0,0.0,2061787136,916013056,55.6,975319040,80654336
2019-09-24 18:39:47,100.0,1.0,2061787136,915369984,55.6,975962112,79880192
2019-09-24 18:39:48,100.0,0.0,2061787136,914726912,55.6,976605184,79106048
2019-09-24 18:39:49,100.0,0.0,2061787136,914083840,55.7,977248256,78331904
2019-09-24 18:39:50,100.0,0.0,2061787136,913698816,55.7,977633280,77815808
2019-09-24 18:39:51,100.0,0.0,2061787136,913055744,55.7,978276352,77041664
2019-09-24 18:39:52,100.0,0.0,2061787136,912670720,55.7,978661376,76525568
2019-09-24 18:39:53,100.0,1.0,2061787136,906006528,56.1,985366528,69816320
2019-09-24 18:39:54,100.0,0.0,2061787136,911032320,55.8,980332544,74719232
2019-09-24 18:39:55,100.0,1.0,2061787136,911151104,55.8,980201472,74719232
2019-09-24 18:39:56,100.0,1.0,2061787136,911044608,55.8,980328448,74461184
2019-09-24 18:39:57,100.0,0.0,2061787136,910659584,55.8,980713472,73945088
2019-09-24 18:39:58,0.0,100.0,2061787136,910737408,55.8,980582400,73945088
2019-09-24 18:39:59,1.0,100.0,2061787136,910663680,55.8,980709376,73687040
2019-09-24 18:40:00,1.0,100.0,2061787136,910020608,55.9,981352448,72912896
2019-09-24 18:40:01,0.0,100.0,2061787136,909635584,55.9,981737472,72396800
2019-09-24 18:40:02,1.0,100.0,2061787136,908992512,55.9,982380544,71622656
2019-09-24 18:40:03,1.0,100.0,2061787136,901275648,56.3,990097408,89366528
2019-09-24 18:40:04,0.0,100.0,2061787136,906326016,56.0,985006080,94330880
2019-09-24 18:40:05,0.0,100.0,2061787136,906457088,56.0,984875008,94330880
2019-09-24 18:40:06,0.0,100.0,2061787136,906330112,56.0,985001984,94072832
2019-09-24 18:40:07,0.0,100.0,2061787136,905945088,56.1,985387008,93556736
2019-09-24 18:40:08,0.0,100.0,2061787136,905560064,56.1,985772032,93040640
2019-09-24 18:40:09,0.0,100.0,2061787136,904916992,56.1,986415104,92266496
2019-09-24 18:40:10,2.0,100.0,2061787136,904273920,56.1,987058176,91492352
2019-09-24 18:40:11,0.0,100.0,2061787136,903675904,56.2,987697152,90718208
2019-09-24 18:40:12,0.0,100.0,2061787136,903290880,56.2,988082176,90202112
2019-09-24 18:40:13,0.0,100.0,2061787136,896196608,56.5,995176448,82976768
2019-09-24 18:40:14,1.0,100.0,2061787136,901443584,56.3,989876224,88137728
2019-09-24 18:40:15,1.0,100.0,2061787136,901574656,56.3,989745152,88137728
2019-09-24 18:40:16,0.0,100.0,2061787136,901447680,56.3,989872128,87879680
2019-09-24 18:40:17,0.0,100.0,2061787136,900976640,56.3,990384128,87363584
2019-09-24 18:40:18,0.0,100.0,2061787136,900591616,56.3,990769152,86847488
2019-09-24 18:40:19,1.0,100.0,2061787136,900206592,56.3,991145984,86331392
2019-09-24 18:40:20,0.0,100.0,2061787136,899563520,56.4,991789056,85557248
2019-09-24 18:40:21,0.0,100.0,2061787136,899178496,56.4,992174080,85041152
2019-09-24 18:40:22,1.0,100.0,2061787136,898363392,56.4,992948224,84008960
2019-09-24 18:40:23,0.0,100.0,2061787136,891441152,56.8,999911424,77041664
2019-09-24 18:40:24,0.0,100.0,2061787136,896688128,56.5,994623488,82202624
2019-09-24 18:40:25,0.0,100.0,2061787136,896819200,56.5,994492416,82202624
2019-09-24 18:40:26,0.0,100.0,2061787136,896950272,56.5,994361344,82202624
2019-09-24 18:40:27,0.0,100.0,2061787136,896307200,56.5,994996224,81428480
2019-09-24 18:40:28,0.0,100.0,2061787136,895922176,56.5,995381248,80912384
2019-09-24 18:40:29,0.0,100.0,2061787136,895279104,56.6,996024320,80138240
2019-09-24 18:40:30,0.0,100.0,2061787136,894894080,56.6,996409344,79622144
2019-09-24 18:40:31,0.0,100.0,2061787136,894509056,56.6,996794368,79106048
2019-09-24 18:40:32,0.0,100.0,2061787136,894038016,56.6,997306368,78589952
2019-09-24 18:40:33,0.0,100.0,2061787136,886685696,57.0,1004650496,71106560
2019-09-24 18:40:34,0.0,100.0,2061787136,892190720,56.7,999104512,76525568
2019-09-24 18:40:35,0.0,100.0,2061787136,892321792,56.7,998973440,76525568
2019-09-24 18:40:36,0.0,100.0,2061787136,892194816,56.7,999100416,76267520
2019-09-24 18:40:37,0.0,100.0,2061787136,891551744,56.8,999743488,75493376
2019-09-24 18:40:38,0.0,100.0,2061787136,891166720,56.8,1000128512,74977280
2019-09-24 18:40:39,1.0,100.0,2061787136,890781696,56.8,1000513536,74461184
2019-09-24 18:40:40,0.0,100.0,2061787136,890396672,56.8,1000898560,73945088
2019-09-24 18:40:41,0.0,100.0,2061787136,889753600,56.8,1001541632,73170944
2019-09-24 18:40:42,0.0,100.0,2061787136,889110528,56.9,1002184704,72396800
2019-09-24 18:40:43,1.0,100.0,2061787136,882036736,57.2,1009295360,90140672
2019-09-24 18:40:44,0.0,100.0,2061787136,887648256,56.9,1003683840,95621120
2019-09-24 18:40:45,0.0,100.0,2061787136,887779328,56.9,1003552768,95621120
2019-09-24 18:40:46,0.0,100.0,2061787136,887652352,56.9,1003679744,95363072
2019-09-24 18:40:47,0.0,100.0,2061787136,887009280,57.0,1004322816,94588928
2019-09-24 18:40:48,0.0,100.0,2061787136,886624256,57.0,1004707840,94072832
2019-09-24 18:40:49,0.0,100.0,2061787136,885981184,57.0,1005350912,93298688
2019-09-24 18:40:50,1.0,100.0,2061787136,885338112,57.1,1005985792,92524544
2019-09-24 18:40:51,0.0,100.0,2061787136,884973568,57.1,1006366720,92008448
2019-09-24 18:40:52,0.0,100.0,2061787136,884322304,57.1,1007009792,91234304
2019-09-24 18:40:53,0.0,100.0,2061787136,876990464,57.5,1014362112,83750912
2019-09-24 18:40:54,0.0,100.0,2061787136,882765824,57.2,1008558080,89427968
2019-09-24 18:40:55,0.0,100.0,2061787136,882896896,57.2,1008427008,89427968
2019-09-24 18:40:56,0.0,100.0,2061787136,882253824,57.2,1009070080,88653824
2019-09-24 18:40:57,0.0,100.0,2061787136,881868800,57.2,1009455104,88137728
2019-09-24 18:40:58,1.0,100.0,2061787136,881225728,57.3,1010098176,87363584
2019-09-24 18:40:59,0.0,100.0,2061787136,880840704,57.3,1010483200,86847488
2019-09-24 18:41:00,2.0,100.0,2061787136,880455680,57.3,1010868224,86331392
2019-09-24 18:41:01,0.0,100.0,2061787136,879824896,57.3,1011507200,85557248
2019-09-24 18:41:02,0.0,100.0,2061787136,879439872,57.3,1011892224,85041152
2019-09-24 18:41:03,0.0,100.0,2061787136,871743488,57.7,1019629568,77299712
2019-09-24 18:41:04,41.0,59.0,2061787136,877551616,57.4,1013821440,82976768
2019-09-24 18:41:05,100.0,1.0,2061787136,877682688,57.4,1013690368,82976768
2019-09-24 18:41:06,100.0,1.0,2061787136,877555712,57.4,1013809152,82718720
2019-09-24 18:41:07,100.0,0.0,2061787136,876740608,57.5,1014583296,81686528
2019-09-24 18:41:08,100.0,0.0,2061787136,876097536,57.5,1015226368,80912384
2019-09-24 18:41:09,100.0,0.0,2061787136,875712512,57.5,1015611392,80396288
2019-09-24 18:41:10,100.0,2.0,2061787136,875327488,57.5,1015996416,79880192
2019-09-24 18:41:11,100.0,0.0,2061787136,874426368,57.6,1016897536,78848000
2019-09-24 18:41:12,100.0,0.0,2061787136,874041344,57.6,1017282560,78331904
2019-09-24 18:41:13,100.0,0.0,2061787136,866344960,58.0,1025019904,70590464
2019-09-24 18:41:14,100.0,1.0,2061787136,872366080,57.7,1018957824,76525568
2019-09-24 18:41:15,100.0,1.0,2061787136,872493056,57.7,1018822656,76525568
2019-09-24 18:41:16,100.0,0.0,2061787136,872366080,57.7,1018949632,76267520
2019-09-24 18:41:17,100.0,0.0,2061787136,871727104,57.7,1019596800,75493376
2019-09-24 18:41:18,100.0,0.0,2061787136,871342080,57.7,1019981824,74977280
2019-09-24 18:41:19,100.0,0.0,2061787136,870744064,57.8,1020620800,74203136
2019-09-24 18:41:20,100.0,1.0,2061787136,869937152,57.8,1021394944,73170944
2019-09-24 18:41:21,100.0,1.0,2061787136,869552128,57.8,1021779968,72654848
2019-09-24 18:41:22,100.0,0.0,2061787136,868909056,57.9,1022423040,71880704
2019-09-24 18:41:23,100.0,2.0,2061787136,861794304,58.2,1029611520,89108480
2019-09-24 18:41:24,100.0,0.0,2061787136,867639296,57.9,1023692800,94842880
2019-09-24 18:41:25,100.0,0.0,2061787136,867512320,57.9,1023819776,94584832
2019-09-24 18:41:26,100.0,0.0,2061787136,867430400,57.9,1023942656,94326784
2019-09-24 18:41:27,100.0,0.0,2061787136,866615296,58.0,1024716800,93294592
2019-09-24 18:41:29,100.0,1.0,2061787136,866402304,58.0,1024970752,93036544
2019-09-24 18:41:30,100.0,1.0,2061787136,865759232,58.0,1025613824,92262400
2019-09-24 18:41:31,100.0,1.0,2061787136,865374208,58.0,1025998848,91746304
2019-09-24 18:41:32,100.0,0.0,2061787136,864731136,58.1,1026641920,90972160
2019-09-24 18:41:33,100.0,0.0,2061787136,864088064,58.1,1027284992,90198016
2019-09-24 18:41:34,100.0,1.0,2061787136,856219648,58.5,1035153408,82198528
2019-09-24 18:41:35,100.0,1.0,2061787136,861982720,58.2,1029349376,87875584
2019-09-24 18:41:36,100.0,0.0,2061787136,862158848,58.2,1029214208,87875584
2019-09-24 18:41:37,100.0,0.0,2061787136,862031872,58.2,1029341184,87617536
2019-09-24 18:41:38,100.0,1.0,2061787136,861646848,58.2,1029726208,87101440
2019-09-24 18:41:39,100.0,0.0,2061787136,861003776,58.2,1030369280,86327296
2019-09-24 18:41:40,100.0,0.0,2061787136,860618752,58.3,1030754304,85811200
2019-09-24 18:41:41,100.0,0.0,2061787136,859975680,58.3,1031397376,85037056
2019-09-24 18:41:42,100.0,1.0,2061787136,859590656,58.3,1031782400,84520960
2019-09-24 18:41:43,100.0,0.0,2061787136,858947584,58.3,1032425472,83746816
2019-09-24 18:41:44,100.0,0.0,2061787136,851079168,58.7,1040293888,75747328
2019-09-24 18:41:45,100.0,0.0,2061787136,857100288,58.4,1034231808,81682432
2019-09-24 18:41:46,100.0,0.0,2061787136,857276416,58.4,1034096640,81682432
2019-09-24 18:41:47,100.0,1.0,2061787136,856719360,58.4,1034612736,80908288
2019-09-24 18:41:48,100.0,0.0,2061787136,856506368,58.5,1034866688,80650240
2019-09-24 18:41:49,100.0,0.0,2061787136,856113152,58.5,1035251712,80134144
2019-09-24 18:41:50,100.0,0.0,2061787136,855474176,58.5,1035894784,79360000
2019-09-24 18:41:51,100.0,1.0,2061787136,855089152,58.5,1036279808,78843904
2019-09-24 18:41:52,100.0,0.0,2061787136,854450176,58.6,1036922880,78069760
2019-09-24 18:41:53,100.0,0.0,2061787136,854065152,58.6,1037307904,77553664
2019-09-24 18:41:54,100.0,2.0,2061787136,845774848,59.0,1045585920,80945152
2019-09-24 18:41:55,100.0,0.0,2061787136,852639744,58.6,1038692352,87715840
2019-09-24 18:41:56,100.0,0.0,2061787136,852770816,58.6,1038561280,87715840
2019-09-24 18:41:57,100.0,0.0,2061787136,852385792,58.7,1038946304,87199744
2019-09-24 18:41:58,100.0,1.0,2061787136,852000768,58.7,1039331328,86683648
2019-09-24 18:41:59,100.0,0.0,2061787136,851357696,58.7,1039974400,85909504
2019-09-24 18:42:00,100.0,3.0,2061787136,851230720,58.7,1040101376,85651456
2019-09-24 18:42:01,100.0,0.0,2061787136,850587648,58.7,1040744448,84877312
2019-09-24 18:42:02,100.0,0.0,2061787136,850202624,58.8,1041129472,84361216
2019-09-24 18:42:03,100.0,1.0,2061787136,849559552,58.8,1041772544,83587072
2019-09-24 18:42:04,100.0,0.0,2061787136,841605120,59.2,1049767936,75587584
2019-09-24 18:42:05,100.0,0.0,2061787136,847941632,58.9,1043394560,81780736
2019-09-24 18:42:06,100.0,0.0,2061787136,848072704,58.9,1043263488,81780736
2019-09-24 18:42:07,100.0,1.0,2061787136,847818752,58.9,1043517440,81264640
2019-09-24 18:42:08,100.0,0.0,2061787136,847175680,58.9,1044160512,80490496
2019-09-24 18:42:09,100.0,1.0,2061787136,846790656,58.9,1044545536,79974400
2019-09-24 18:42:10,100.0,0.0,2061787136,846061568,59.0,1045188608,79200256
2019-09-24 18:42:11,100.0,3.0,2061787136,845762560,59.0,1045565440,78684160
2019-09-24 18:42:12,100.0,0.0,2061787136,845119488,59.0,1046208512,77910016
2019-09-24 18:42:13,100.0,0.0,2061787136,844476416,59.0,1046851584,77135872
2019-09-24 18:42:14,100.0,2.0,2061787136,835985408,59.5,1055432704,80089088
2019-09-24 18:42:15,100.0,1.0,2061787136,843591680,59.1,1047785472,87715840
2019-09-24 18:42:16,100.0,0.0,2061787136,843722752,59.1,1047654400,87715840
2019-09-24 18:42:17,100.0,0.0,2061787136,843423744,59.1,1047912448,87199744
2019-09-24 18:42:18,100.0,0.0,2061787136,842522624,59.1,1048813568,86167552
2019-09-24 18:42:19,100.0,0.0,2061787136,842137600,59.2,1049198592,85651456
2019-09-24 18:42:20,100.0,0.0,2061787136,841494528,59.2,1049841664,84877312
2019-09-24 18:42:21,100.0,0.0,2061787136,841109504,59.2,1050226688,84361216
2019-09-24 18:42:22,100.0,1.0,2061787136,840466432,59.2,1050869760,83587072
2019-09-24 18:42:23,100.0,0.0,2061787136,840081408,59.3,1051254784,83070976
2019-09-24 18:42:24,100.0,1.0,2061787136,831635456,59.7,1059741696,74555392
2019-09-24 18:42:25,100.0,0.0,2061787136,838430720,59.3,1052893184,81264640
2019-09-24 18:42:26,100.0,0.0,2061787136,838561792,59.3,1052762112,81264640
2019-09-24 18:42:27,100.0,0.0,2061787136,838176768,59.3,1053147136,80748544
2019-09-24 18:42:28,100.0,0.0,2061787136,837791744,59.4,1053532160,80232448
2019-09-24 18:42:29,100.0,0.0,2061787136,837406720,59.4,1053908992,79716352
2019-09-24 18:42:30,100.0,0.0,2061787136,836763648,59.4,1054552064,78942208
2019-09-24 18:42:31,100.0,0.0,2061787136,835993600,59.5,1055322112,77910016
2019-09-24 18:42:32,100.0,0.0,2061787136,835608576,59.5,1055707136,77393920
2019-09-24 18:42:33,100.0,1.0,2061787136,835137536,59.5,1056219136,76877824
2019-09-24 18:42:34,100.0,2.0,2061787136,826400768,59.9,1064873984,91185152
2019-09-24 18:42:35,100.0,0.0,2061787136,833687552,59.6,1057648640,98295808
2019-09-24 18:42:36,100.0,0.0,2061787136,833818624,59.6,1057517568,98295808
2019-09-24 18:42:37,100.0,0.0,2061787136,833433600,59.6,1057902592,97779712
2019-09-24 18:42:38,100.0,0.0,2061787136,832790528,59.6,1058545664,97005568
2019-09-24 18:42:39,100.0,0.0,2061787136,832405504,59.6,1058930688,96489472
2019-09-24 18:42:40,100.0,0.0,2061787136,831762432,59.7,1059573760,95715328
2019-09-24 18:42:41,100.0,1.0,2061787136,831377408,59.7,1059958784,95199232
2019-09-24 18:42:42,100.0,1.0,2061787136,830992384,59.7,1060343808,94683136
2019-09-24 18:42:43,100.0,0.0,2061787136,830349312,59.7,1060986880,93908992
2019-09-24 18:42:44,100.0,0.0,2061787136,821751808,60.1,1069625344,85135360
2019-09-24 18:42:45,100.0,1.0,2061787136,828547072,59.8,1062789120,91844608
2019-09-24 18:42:46,100.0,0.0,2061787136,828678144,59.8,1062658048,91844608
2019-09-24 18:42:47,100.0,1.0,2061787136,828551168,59.8,1062785024,91586560
2019-09-24 18:42:48,100.0,1.0,2061787136,827916288,59.8,1063419904,90812416
2019-09-24 18:42:49,100.0,0.0,2061787136,827531264,59.9,1063804928,90296320
2019-09-24 18:42:50,100.0,0.0,2061787136,826888192,59.9,1064448000,89522176
2019-09-24 18:42:51,100.0,1.0,2061787136,826245120,59.9,1065091072,88748032
2019-09-24 18:42:52,100.0,0.0,2061787136,825860096,59.9,1065476096,88231936
2019-09-24 18:42:53,100.0,0.0,2061787136,825217024,60.0,1066119168,87457792
2019-09-24 18:42:54,100.0,1.0,2061787136,816574464,60.4,1074761728,78684160
2019-09-24 18:42:55,100.0,0.0,2061787136,823906304,60.0,1067417600,85909504
2019-09-24 18:42:56,100.0,2.0,2061787136,823779328,60.0,1067544576,85651456
2019-09-24 18:42:57,100.0,0.0,2061787136,823459840,60.1,1067917312,85135360
2019-09-24 18:42:58,100.0,0.0,2061787136,822902784,60.1,1068433408,84361216
2019-09-24 18:42:59,100.0,1.0,2061787136,822259712,60.1,1069076480,83587072
2019-09-24 18:43:00,100.0,3.0,2061787136,821616640,60.2,1069719552,82812928
2019-09-24 18:43:01,100.0,0.0,2061787136,821231616,60.2,1070104576,82296832
