3778458 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_17-16-27.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:20:25,90.0,337.00,61.0,49.0,29.3,24.7,4109131776,2762772480,32.8,1091629056,108814336
2019-09-25 17:20:26,87.5,338.26,42.2,74.0,44.4,40.4,4109131776,2762788864,32.8,1091551232,107347968
2019-09-25 17:20:27,89.5,339.50,63.4,26.3,20.4,42.0,4109131776,2760511488,32.8,1093955584,131256320
2019-09-25 17:20:28,91.2,340.74,28.0,38.2,67.7,16.5,4109131776,2760245248,32.8,1094139904,130502656
2019-09-25 17:20:29,90.7,341.93,87.4,18.9,19.0,22.4,4109131776,2760417280,32.8,1093971968,129851392
2019-09-25 17:20:30,94.4,348.99,31.7,75.0,13.9,10.0,4109131776,2755706880,32.9,1098579968,124682240
2019-09-25 17:20:31,92.2,343.38,15.7,80.6,15.5,28.3,4109131776,2758918144,32.9,1095348224,127504384
2019-09-25 17:20:32,89.1,344.63,40.0,40.0,36.0,37.3,4109131776,2758283264,32.9,1095897088,126205952
2019-09-25 17:20:33,89.9,345.90,51.5,51.5,28.7,21.0,4109131776,2758418432,32.9,1095696384,125759488
2019-09-25 17:20:34,89.2,346.91,24.0,46.5,62.4,27.3,4109131776,2757799936,32.9,1096458240,120807424
2019-09-25 17:20:35,90.6,348.14,27.7,24.0,26.8,67.0,4109131776,2757246976,32.9,1097027584,119779328
2019-09-25 17:20:36,89.6,349.36,38.8,17.3,75.2,20.4,4109131776,2756890624,32.9,1097375744,118726656
2019-09-25 17:20:37,90.0,350.67,41.2,46.5,24.2,41.3,4109131776,2756157440,32.9,1098100736,117522432
2019-09-25 17:20:38,88.6,351.83,24.5,28.3,38.0,59.6,4109131776,2756059136,32.9,1098194944,116830208
2019-09-25 17:20:39,91.0,353.09,24.7,40.4,47.5,34.7,4109131776,2754547712,33.0,1099505664,114413568
2019-09-25 17:20:40,92.8,360.63,17.8,48.5,16.3,59.0,4109131776,2750513152,33.1,1103605760,109912064
2019-09-25 17:20:41,91.9,354.70,26.7,28.7,15.2,71.4,4109131776,2753966080,33.0,1099890688,112992256
2019-09-25 17:20:42,89.3,355.97,43.6,36.4,17.3,52.0,4109131776,2753392640,33.0,1100603392,111714304
2019-09-25 17:20:43,90.6,357.22,22.9,79.2,33.7,16.3,4109131776,2752405504,33.0,1101524992,110219264
2019-09-25 17:20:44,89.1,358.26,21.9,17.9,43.9,65.3,4109131776,2753085440,33.0,1100800000,110747648
2019-09-25 17:20:45,91.2,359.49,43.4,43.0,35.6,31.0,4109131776,2752131072,33.0,1101971456,108785664
2019-09-25 17:20:46,89.5,360.64,46.5,56.4,21.6,29.3,4109131776,2754306048,33.0,1099788288,110583808
2019-09-25 17:20:47,91.0,361.89,71.3,34.0,21.9,22.8,4109131776,2752167936,33.0,1101701120,107880448
2019-09-25 17:20:48,89.4,363.11,18.4,39.2,69.6,22.7,4109131776,2751373312,33.0,1102651392,106450944
2019-09-25 17:20:49,90.2,364.36,35.0,30.0,52.0,41.9,4109131776,2752053248,33.0,1102172160,130097152
2019-09-25 17:20:50,92.0,372.09,16.8,81.8,11.3,27.6,4109131776,2747498496,33.1,1106632704,125050880
2019-09-25 17:20:51,91.5,365.97,48.0,44.9,20.2,24.0,4109131776,2750128128,33.1,1103974400,127197184
2019-09-25 17:20:52,90.3,367.20,21.0,31.6,23.7,71.3,4109131776,2749669376,33.1,1104379904,126226432
2019-09-25 17:20:53,88.3,368.47,35.7,74.5,16.3,24.0,4109131776,2749583360,33.1,1104367616,125333504
2019-09-25 17:20:54,89.7,369.51,48.0,33.3,51.0,19.4,4109131776,2748116992,33.1,1105944576,123224064
2019-09-25 17:20:55,89.7,370.75,31.6,41.2,43.4,26.8,4109131776,2748968960,33.1,1105080320,123539456
2019-09-25 17:20:56,89.4,371.93,73.3,21.2,17.3,38.4,4109131776,2748813312,33.1,1105162240,122945536
2019-09-25 17:20:57,89.5,373.11,31.7,49.5,31.4,41.2,4109131776,2747715584,33.1,1106309120,121253888
2019-09-25 17:20:58,89.1,374.34,56.4,19.2,43.3,31.6,4109131776,2747408384,33.1,1106571264,120582144
2019-09-25 17:20:59,90.3,375.54,32.3,27.0,19.2,73.5,4109131776,2746957824,33.1,1106997248,119574528
2019-09-25 17:21:00,92.5,383.53,33.7,51.0,18.0,34.3,4109131776,2742665216,33.3,1111265280,114421760
2019-09-25 17:21:01,92.7,377.07,28.9,54.1,21.2,35.8,4109131776,2745769984,33.2,1108066304,117313536
2019-09-25 17:21:02,88.8,378.24,46.9,21.4,51.5,32.4,4109131776,2745540608,33.2,1108316160,116428800
2019-09-25 17:21:03,89.1,379.49,35.7,21.8,37.4,54.2,4109131776,2744004608,33.2,1109807104,114311168
2019-09-25 17:21:04,89.6,380.54,21.9,25.3,55.1,44.2,4109131776,2744098816,33.2,1110175744,114823168
2019-09-25 17:21:05,89.2,381.69,44.9,25.0,39.8,46.7,4109131776,2744774656,33.2,1109458944,110882816
2019-09-25 17:21:06,88.9,382.87,35.4,21.2,16.8,78.0,4109131776,2743836672,33.2,1110364160,109252608
2019-09-25 17:21:07,89.9,384.06,45.0,20.0,39.4,49.5,4109131776,2743562240,33.2,1110339584,108634112
2019-09-25 17:21:08,89.8,385.22,22.2,20.0,18.8,91.0,4109131776,2742640640,33.3,1111416832,107085824
2019-09-25 17:21:09,88.9,386.44,55.6,25.3,38.0,29.9,4109131776,2742861824,33.2,1111330816,120352768
2019-09-25 17:21:10,92.7,394.72,14.9,15.8,28.6,83.0,4109131776,2738954240,33.3,1115152384,115593216
2019-09-25 17:21:11,92.5,387.96,16.0,14.0,28.3,80.8,4109131776,2742419456,33.3,1111470080,118558720
2019-09-25 17:21:12,90.1,389.21,29.3,36.4,19.6,62.0,4109131776,2740891648,33.3,1113141248,116383744
2019-09-25 17:21:13,88.2,390.40,69.0,29.1,22.8,33.3,4109131776,2740228096,33.3,1113772032,115245056
2019-09-25 17:21:14,88.7,391.66,39.4,19.4,54.9,36.4,4109131776,2739634176,33.3,1114296320,114098176
2019-09-25 17:21:15,89.1,392.67,24.2,23.8,17.2,85.7,4109131776,2739982336,33.3,1114071040,114049024
2019-09-25 17:21:16,88.2,393.86,37.4,30.3,20.4,64.6,4109131776,2739908608,33.3,1114107904,113123328
2019-09-25 17:21:17,89.6,395.11,25.7,17.2,17.3,90.1,4109131776,2739777536,33.3,1114177536,112549888
2019-09-25 17:21:18,89.4,396.29,21.8,18.6,16.3,89.9,4109131776,2738356224,33.4,1115570176,110419968
2019-09-25 17:21:19,88.3,397.49,69.3,45.0,17.8,20.6,4109131776,2737811456,33.4,1116069888,109465600
2019-09-25 17:21:20,92.0,405.96,63.1,37.4,22.2,28.7,4109131776,2734415872,33.5,1119666176,129097728
2019-09-25 17:21:21,93.4,398.87,93.7,18.3,12.4,16.1,4109131776,2737299456,33.4,1116491776,131878912
2019-09-25 17:21:22,87.7,400.14,58.3,34.3,29.3,29.6,4109131776,2737618944,33.4,1116360704,131297280
2019-09-25 17:21:23,87.2,401.31,40.8,21.6,69.4,20.0,4109131776,2736136192,33.4,1117831168,129339392
2019-09-25 17:21:24,89.9,402.58,17.5,68.7,45.4,17.6,4109131776,2736820224,33.4,1117073408,129396736
2019-09-25 17:21:25,87.5,403.60,25.3,29.7,73.5,18.9,4109131776,2736517120,33.4,1117446144,128770048
2019-09-25 17:21:26,88.4,404.77,19.6,21.9,26.5,81.0,4109131776,2736078848,33.4,1117900800,127606784
2019-09-25 17:21:27,88.8,405.96,21.6,17.3,88.0,24.0,4109131776,2734817280,33.4,1119158272,125878272
2019-09-25 17:21:28,89.9,407.12,21.2,58.2,27.5,40.6,4109131776,2734714880,33.4,1119240192,125202432
2019-09-25 17:21:29,88.8,408.25,19.6,81.0,25.5,19.4,4109131776,2734604288,33.5,1119211520,124633088
2019-09-25 17:21:30,92.0,417.04,17.2,57.0,10.5,49.5,4109131776,2729754624,33.6,1124093952,119398400
2019-09-25 17:21:31,93.4,409.76,51.0,13.0,12.2,53.1,4109131776,2732924928,33.5,1120702464,122535936
2019-09-25 17:21:32,88.2,410.94,71.4,22.8,30.4,26.0,4109131776,2732007424,33.5,1121820672,120467456
2019-09-25 17:21:33,89.2,412.13,18.8,18.6,35.7,78.8,4109131776,2732933120,33.5,1120849920,120987648
2019-09-25 17:21:34,87.9,413.38,25.7,19.6,17.8,87.9,4109131776,2731851776,33.5,1121824768,119246848
2019-09-25 17:21:35,89.4,414.20,14.9,91.7,17.8,16.2,4109131776,2732130304,33.5,1121857536,119496704
2019-09-25 17:21:36,88.7,415.30,59.6,35.6,20.2,38.8,4109131776,2731917312,33.5,1121980416,115011584
2019-09-25 17:21:37,89.1,416.50,22.4,19.2,23.0,87.0,4109131776,2730532864,33.5,1123328000,112947200
2019-09-25 17:21:38,88.1,417.68,21.6,50.5,58.2,20.4,4109131776,2731446272,33.5,1122299904,113188864
2019-09-25 17:21:39,89.8,418.80,89.2,22.2,22.3,19.6,4109131776,2730684416,33.5,1123078144,111874048
2019-09-25 17:21:40,91.8,427.80,22.7,81.0,14.0,18.2,4109131776,2727972864,33.6,1126047744,135430144
2019-09-25 17:21:41,92.8,420.25,26.7,68.4,26.3,14.0,4109131776,2728968192,33.6,1125052416,136204288
2019-09-25 17:21:42,89.4,421.43,33.0,62.0,22.2,32.3,4109131776,2729922560,33.6,1124016128,136478720
2019-09-25 17:21:43,87.1,422.62,67.3,25.3,38.4,18.2,4109131776,2730315776,33.6,1123581952,136237056
2019-09-25 17:21:44,88.6,423.88,38.6,58.7,30.7,25.0,4109131776,2729074688,33.6,1124761600,134340608
2019-09-25 17:21:45,88.2,424.94,53.1,17.9,29.6,47.0,4109131776,2728411136,33.6,1125519360,133255168
2019-09-25 17:21:46,87.9,426.04,77.8,22.2,26.0,26.0,4109131776,2728615936,33.6,1125310464,133083136
2019-09-25 17:21:47,88.5,427.23,23.7,21.2,26.0,79.6,4109131776,2728448000,33.6,1125396480,132333568
2019-09-25 17:21:48,89.7,428.41,25.5,23.5,17.3,87.8,4109131776,2726584320,33.6,1127268352,129613824
2019-09-25 17:21:49,87.9,430.04,23.2,69.0,31.3,24.0,4109131776,2726481920,33.6,1127337984,129105920
2019-09-25 17:21:50,91.0,439.28,16.2,18.0,58.8,52.5,4109131776,2723102720,33.7,1130680320,125308928
2019-09-25 17:21:51,95.0,431.49,12.4,19.6,85.0,12.0,4109131776,2726203392,33.7,1127567360,128077824
2019-09-25 17:21:52,87.6,432.69,21.6,69.0,39.4,23.2,4109131776,2724335616,33.7,1129312256,121978880
2019-09-25 17:21:53,87.4,433.88,21.0,81.2,26.5,19.2,4109131776,2724433920,33.7,1129156608,121470976
2019-09-25 17:21:54,88.1,435.13,25.0,69.0,20.0,33.3,4109131776,2723766272,33.7,1129758720,120315904
2019-09-25 17:21:55,87.9,436.07,21.8,26.2,21.4,86.7,4109131776,2724233216,33.7,1129586688,120463360
2019-09-25 17:21:56,88.8,437.23,28.7,29.6,52.5,39.2,4109131776,2724057088,33.7,1129771008,119754752
2019-09-25 17:21:57,88.5,438.40,24.2,26.0,23.8,77.5,4109131776,2722287616,33.8,1131499520,117485568
2019-09-25 17:21:58,88.6,439.63,27.5,42.2,27.7,53.1,4109131776,2723004416,33.7,1130688512,117338112
2019-09-25 17:21:59,88.4,440.71,37.5,38.8,20.4,50.5,4109131776,2722455552,33.7,1130950656,116473856
2019-09-25 17:22:00,91.2,450.20,78.8,17.1,28.0,16.0,4109131776,2717237248,33.9,1136373760,110915584
2019-09-25 17:22:01,93.9,442.12,65.0,29.3,16.7,19.4,4109131776,2721386496,33.8,1132208128,114880512
2019-09-25 17:22:02,88.6,443.29,44.9,29.2,20.4,49.0,4109131776,2720538624,33.8,1132998656,113569792
2019-09-25 17:22:03,86.6,444.48,44.9,18.0,24.0,63.0,4109131776,2720092160,33.8,1133379584,112603136
2019-09-25 17:22:04,89.6,445.68,88.0,15.6,23.2,17.0,4109131776,2719592448,33.8,1133834240,111304704
2019-09-25 17:22:05,86.6,446.72,24.7,48.5,31.6,47.4,4109131776,2720063488,33.8,1133625344,111599616
2019-09-25 17:22:06,87.8,447.80,40.8,19.4,64.6,23.2,4109131776,2720669696,33.8,1133027328,111624192
2019-09-25 17:22:07,88.2,448.97,34.9,33.7,36.7,48.0,4109131776,2718785536,33.8,1134911488,109441024
2019-09-25 17:22:08,86.2,450.17,27.5,22.7,24.5,79.4,4109131776,2718863360,33.8,1134940160,131670016
2019-09-25 17:22:09,86.9,451.28,20.6,55.1,47.9,22.5,4109131776,2718576640,33.8,1135161344,130768896
2019-09-25 17:22:10,92.7,461.00,37.3,32.7,18.0,46.9,4109131776,2713522176,34.0,1140207616,125267968
2019-09-25 17:22:11,92.8,452.71,11.0,16.5,17.3,85.9,4109131776,2717151232,33.9,1136332800,128778240
2019-09-25 17:22:12,87.6,453.88,60.2,41.4,20.8,28.6,4109131776,2716430336,33.9,1137184768,127373312
2019-09-25 17:22:13,88.8,455.06,31.7,29.3,45.0,45.0,4109131776,2715103232,33.9,1138466816,125644800
2019-09-25 17:22:14,86.7,456.17,62.2,53.0,17.0,20.0,4109131776,2715783168,33.9,1137762304,125321216
2019-09-25 17:22:15,86.8,457.37,28.3,41.4,54.5,26.3,4109131776,2714845184,33.9,1138647040,123904000
2019-09-25 17:22:16,88.2,458.39,60.0,22.1,47.9,20.6,4109131776,2714599424,33.9,1139179520,123457536
2019-09-25 17:22:17,87.5,459.55,53.5,37.6,37.6,20.2,4109131776,2714443776,33.9,1139322880,122941440
2019-09-25 17:22:18,88.1,460.74,38.5,19.8,70.7,19.2,4109131776,2714517504,33.9,1139232768,122589184
2019-09-25 17:22:19,87.3,461.78,38.2,36.4,31.1,48.0,4109131776,2713223168,34.0,1140404224,120684544
2019-09-25 17:22:20,91.1,471.72,22.7,44.6,48.5,23.5,4109131776,2709557248,34.1,1144066048,116387840
2019-09-25 17:22:21,91.8,463.12,10.6,66.7,19.2,29.0,4109131776,2712686592,34.0,1140928512,119255040
2019-09-25 17:22:22,88.0,464.32,37.4,35.3,32.4,48.0,4109131776,2710806528,34.0,1142722560,116809728
2019-09-25 17:22:23,87.3,465.41,48.0,59.4,19.6,21.8,4109131776,2711220224,34.0,1142231040,116715520
2019-09-25 17:22:24,87.5,466.60,67.3,25.5,37.0,20.6,4109131776,2711629824,34.0,1141776384,116723712
2019-09-25 17:22:25,87.5,467.78,39.6,22.4,72.3,22.4,4109131776,2711195648,34.0,1142071296,111472640
2019-09-25 17:22:26,84.9,468.75,27.7,18.0,67.7,37.8,4109131776,2711912448,34.0,1141649408,112041984
2019-09-25 17:22:27,88.5,469.85,37.6,25.0,44.7,46.5,4109131776,2711977984,34.0,1141596160,111562752
2019-09-25 17:22:28,87.9,471.02,29.2,38.1,22.9,59.4,4109131776,2710142976,34.0,1143439360,109309952
2019-09-25 17:22:29,86.4,472.13,80.0,19.0,25.8,21.8,4109131776,2710462464,34.0,1143058432,108961792
2019-09-25 17:22:30,91.1,481.88,52.0,32.7,27.0,27.6,4109131776,2706833408,34.1,1146937344,130748416
2019-09-25 17:22:31,95.0,472.96,91.0,13.1,12.0,9.1,4109131776,2709647360,34.1,1144102912,133320704
2019-09-25 17:22:32,87.6,474.15,67.0,34.3,24.5,23.2,4109131776,2709516288,34.1,1144197120,132800512
2019-09-25 17:22:33,86.8,475.34,40.8,41.4,39.8,21.0,4109131776,2708365312,34.1,1145315328,131137536
2019-09-25 17:22:34,87.8,476.51,41.4,28.3,45.9,35.3,4109131776,2707542016,34.1,1146077184,129822720
2019-09-25 17:22:35,86.9,477.64,65.3,27.8,32.7,19.8,4109131776,2706849792,34.1,1146712064,128765952
2019-09-25 17:22:36,86.0,478.77,41.7,49.5,35.1,20.4,4109131776,2707279872,34.1,1146298368,128532480
2019-09-25 17:22:37,87.6,479.78,29.3,28.1,54.1,33.0,4109131776,2707705856,34.1,1145942016,128471040
2019-09-25 17:22:38,87.2,480.88,27.5,52.5,25.8,45.7,4109131776,2705915904,34.1,1147707392,126173184
2019-09-25 17:22:39,87.6,482.00,36.0,46.1,19.2,46.9,4109131776,2705141760,34.2,1148436480,125009920
2019-09-25 17:22:40,90.9,492.31,58.0,23.2,17.0,42.2,4109131776,2701529088,34.3,1152032768,121049088
2019-09-25 17:22:41,91.8,483.23,91.0,14.1,11.0,14.3,4109131776,2705264640,34.2,1148166144,120750080
2019-09-25 17:22:42,86.5,484.36,53.0,35.6,43.7,18.4,4109131776,2705408000,34.2,1147961344,120004608
2019-09-25 17:22:43,87.2,485.50,56.9,40.4,32.7,19.0,4109131776,2703785984,34.2,1149517824,117993472
2019-09-25 17:22:44,86.1,486.71,29.4,31.3,38.8,50.5,4109131776,2703646720,34.2,1149603840,117166080
2019-09-25 17:22:45,86.7,487.86,26.8,59.8,30.0,29.0,4109131776,2702520320,34.2,1150672896,115683328
2019-09-25 17:22:46,86.5,488.97,43.6,30.4,28.9,49.0,4109131776,2701996032,34.2,1151143936,114483200
2019-09-25 17:22:47,87.2,489.95,30.3,33.3,47.4,38.8,4109131776,2702553088,34.2,1150926848,114745344
2019-09-25 17:22:48,85.7,491.13,29.3,60.8,18.7,37.6,4109131776,2703216640,34.2,1150275584,115073024
2019-09-25 17:22:49,87.1,492.18,72.4,24.5,18.4,30.3,4109131776,2701484032,34.3,1152000000,112902144
2019-09-25 17:22:50,90.8,501.95,39.0,26.3,17.2,56.9,4109131776,2696519680,34.4,1157201920,133185536
2019-09-25 17:22:51,95.0,492.59,14.1,16.5,7.0,91.0,4109131776,2701881344,34.2,1151750144,138371072
2019-09-25 17:22:52,86.9,493.80,46.5,29.2,21.8,50.5,4109131776,2700365824,34.3,1153216512,136368128
2019-09-25 17:22:53,87.0,494.90,28.3,39.0,18.8,57.7,4109131776,2699866112,34.3,1153658880,135069696
2019-09-25 17:22:54,86.0,496.08,48.0,47.6,36.4,19.6,4109131776,2699153408,34.3,1154347008,133914624
2019-09-25 17:22:55,89.0,497.19,41.4,50.0,25.7,31.3,4109131776,2699268096,34.3,1154162688,133554176
2019-09-25 17:22:56,85.9,498.34,40.0,41.6,38.0,35.7,4109131776,2698760192,34.3,1154617344,132505600
2019-09-25 17:22:57,90.7,499.00,58.8,20.4,16.3,40.0,4109131776,2698932224,34.3,1154555904,132620288
2019-09-25 17:22:58,85.3,500.08,35.4,47.5,17.5,50.5,4109131776,2697961472,34.3,1155448832,127442944
2019-09-25 17:22:59,86.2,501.20,38.0,55.0,30.4,26.3,4109131776,2696593408,34.4,1156743168,125505536
2019-09-25 17:23:00,90.1,512.05,26.8,43.9,50.0,16.3,4109131776,2693730304,34.4,1159565312,122208256
2019-09-25 17:23:01,94.1,502.39,21.4,8.4,86.0,11.9,4109131776,2698436608,34.3,1154834432,126685184
2019-09-25 17:23:02,85.8,503.57,35.0,78.2,19.8,17.2,4109131776,2698174464,34.3,1155047424,126087168
2019-09-25 17:23:03,87.2,504.69,31.7,45.9,31.6,45.2,4109131776,2698219520,34.3,1154916352,125440000
2019-09-25 17:23:04,86.2,505.88,24.5,51.5,39.8,33.7,4109131776,2697293824,34.4,1155768320,123805696
2019-09-25 17:23:05,88.2,506.99,49.5,35.4,42.0,24.0,4109131776,2696175616,34.4,1156849664,122232832
2019-09-25 17:23:06,86.1,508.18,50.5,26.0,36.4,33.0,4109131776,2696175616,34.4,1156796416,121790464
2019-09-25 17:23:07,85.1,509.10,24.2,47.9,24.2,53.1,4109131776,2696466432,34.4,1157021696,122314752
2019-09-25 17:23:08,86.7,510.19,38.0,59.0,20.6,32.0,4109131776,2695282688,34.4,1158209536,120655872
2019-09-25 17:23:09,85.9,511.32,36.6,21.4,42.3,46.5,4109131776,2695823360,34.4,1157656576,120758272
2019-09-25 17:23:10,90.2,522.36,41.4,44.7,18.2,37.1,4109131776,2689941504,34.5,1163472896,114094080
2019-09-25 17:23:11,96.0,512.41,11.6,87.2,16.7,6.1,4109131776,2694991872,34.4,1158402048,119087104
2019-09-25 17:23:12,87.0,513.53,38.4,21.8,36.6,55.6,4109131776,2693455872,34.5,1159913472,116998144
2019-09-25 17:23:13,86.4,514.65,35.3,22.0,75.5,20.2,4109131776,2693324800,34.5,1159991296,116490240
2019-09-25 17:23:14,87.5,515.82,43.3,36.4,27.3,42.2,4109131776,2691751936,34.5,1161469952,114515968
2019-09-25 17:23:15,85.0,516.93,43.0,16.2,54.1,38.5,4109131776,2692694016,34.5,1160380416,110985216
2019-09-25 17:23:16,86.5,518.08,57.3,22.2,45.9,22.0,4109131776,2691596288,34.5,1161420800,109367296
2019-09-25 17:23:17,86.4,519.06,22.2,43.3,61.2,19.2,4109131776,2691264512,34.5,1162006528,108670976
2019-09-25 17:23:18,85.6,520.13,47.0,56.0,28.7,19.0,4109131776,2691444736,34.5,1161818112,108552192
2019-09-25 17:23:19,86.8,521.18,39.8,18.8,35.1,53.0,4109131776,2691104768,34.5,1162153984,107581440
2019-09-25 17:23:20,89.7,532.42,40.8,23.0,59.8,17.2,4109131776,2685280256,34.7,1168027648,126865408
2019-09-25 17:23:21,95.5,522.27,97.0,8.1,5.1,7.1,4109131776,2689646592,34.5,1163649024,130695168
2019-09-25 17:23:22,86.5,523.36,60.4,16.0,22.4,48.0,4109131776,2690764800,34.5,1162510336,131510272
2019-09-25 17:23:23,85.8,524.53,31.2,25.5,51.0,37.5,4109131776,2689032192,34.6,1164206080,129327104
2019-09-25 17:23:24,87.2,525.73,24.0,16.3,89.0,17.0,4109131776,2688897024,34.6,1164279808,128712704
2019-09-25 17:23:25,85.5,526.87,35.6,41.2,47.0,26.3,4109131776,2688557056,34.6,1164582912,127946752
2019-09-25 17:23:26,85.6,527.98,22.7,20.8,19.0,88.8,4109131776,2687447040,34.6,1165651968,126427136
2019-09-25 17:23:27,86.1,529.09,37.0,76.2,16.2,17.7,4109131776,2687442944,34.6,1165594624,125554688
2019-09-25 17:23:28,87.1,529.94,81.0,31.4,20.4,18.1,4109131776,2687582208,34.6,1165619200,125472768
2019-09-25 17:23:29,86.5,531.44,42.3,43.1,28.0,38.8,4109131776,2687479808,34.6,1165713408,124862464
2019-09-25 17:23:30,88.6,542.99,27.5,77.2,15.3,20.2,4109131776,2681958400,34.7,1171234816,119029760
2019-09-25 17:23:31,96.4,532.56,11.8,97.0,3.0,5.1,4109131776,2686504960,34.6,1166692352,123371520
2019-09-25 17:23:32,83.8,533.62,59.4,43.7,29.0,22.2,4109131776,2686468096,34.6,1166458880,115748864
2019-09-25 17:23:33,86.0,534.75,33.0,17.3,79.6,21.2,4109131776,2685956096,34.6,1167138816,118337536
2019-09-25 17:23:34,86.1,535.96,40.0,23.8,24.0,62.9,4109131776,2684489728,34.7,1168551936,116412416
2019-09-25 17:23:35,86.1,537.09,35.3,76.0,18.6,18.6,4109131776,2684686336,34.7,1168265216,115986432
2019-09-25 17:23:36,84.7,538.20,54.5,22.8,28.6,41.8,4109131776,2683260928,34.7,1169698816,114196480
2019-09-25 17:23:37,86.3,539.30,22.4,24.7,24.7,75.0,4109131776,2684182528,34.7,1168740352,114520064
2019-09-25 17:23:38,86.0,540.29,34.0,60.2,22.0,33.7,4109131776,2683441152,34.7,1169780736,113385472
2019-09-25 17:23:39,85.6,541.31,38.8,40.6,30.3,42.6,4109131776,2683084800,34.7,1170141184,112631808
2019-09-25 17:23:40,87.9,553.09,64.3,39.6,15.3,19.2,4109131776,2678460416,34.8,1174880256,120250368
2019-09-25 17:23:41,95.7,542.35,5.9,97.0,7.0,5.1,4109131776,2681815040,34.7,1171476480,123535360
2019-09-25 17:23:42,86.9,543.46,39.0,57.6,21.6,29.6,4109131776,2682454016,34.7,1170800640,123588608
2019-09-25 17:23:43,86.6,544.57,88.0,24.0,19.2,17.0,4109131776,2682548224,34.7,1170657280,123232256
2019-09-25 17:23:44,86.0,545.79,59.6,19.4,31.7,36.7,4109131776,2681237504,34.7,1171947520,121487360
2019-09-25 17:23:45,85.2,546.84,18.6,25.3,24.2,77.8,4109131776,2681397248,34.7,1171718144,120913920
2019-09-25 17:23:46,85.5,547.92,28.4,40.4,29.0,58.4,4109131776,2680291328,34.8,1172774912,119508992
2019-09-25 17:23:47,86.8,549.10,25.3,82.8,23.3,19.2,4109131776,2679099392,34.8,1173913600,117768192
2019-09-25 17:23:48,84.8,550.11,48.0,60.8,17.3,25.2,4109131776,2678792192,34.8,1174298624,117145600
2019-09-25 17:23:49,85.1,551.06,52.5,57.0,27.8,17.5,4109131776,2678923264,34.8,1174097920,112844800
2019-09-25 17:23:50,87.5,563.04,38.2,67.6,19.0,15.5,4109131776,2675093504,34.9,1178050560,121028608
2019-09-25 17:23:51,97.8,552.11,97.0,7.9,7.0,3.9,4109131776,2678308864,34.8,1174798336,124178432
2019-09-25 17:23:52,85.7,553.29,63.0,34.3,30.0,16.3,4109131776,2678018048,34.8,1175064576,123281408
2019-09-25 17:23:53,85.1,554.37,30.0,42.4,18.4,62.2,4109131776,2677534720,34.8,1175646208,122474496
2019-09-25 17:23:54,86.6,555.52,36.5,20.4,57.6,28.6,4109131776,2676961280,34.9,1176219648,121475072
2019-09-25 17:23:55,84.8,556.56,39.0,64.9,18.4,23.0,4109131776,2676948992,34.9,1176178688,120778752
2019-09-25 17:23:56,84.8,557.68,45.5,63.7,17.2,22.4,4109131776,2675875840,34.9,1177190400,119271424
2019-09-25 17:23:57,85.4,558.86,26.5,63.1,20.0,40.4,4109131776,2676191232,34.9,1176805376,119123968
2019-09-25 17:23:58,85.3,559.94,25.3,26.5,21.2,78.8,4109131776,2674577408,34.9,1178345472,117002240
2019-09-25 17:23:59,84.2,560.80,21.8,38.2,23.7,68.0,4109131776,2675388416,34.9,1177817088,117968896
2019-09-25 17:24:00,88.8,573.00,75.8,29.9,17.6,16.0,4109131776,2669813760,35.0,1183399936,112132096
2019-09-25 17:24:01,97.0,561.85,94.9,7.8,11.8,6.1,4109131776,2675396608,34.9,1177817088,117682176
2019-09-25 17:24:02,85.5,562.96,42.2,18.8,30.6,57.1,4109131776,2675085312,34.9,1178095616,116666368
2019-09-25 17:24:03,85.2,564.07,25.7,37.1,38.6,49.0,4109131776,2674761728,34.9,1178386432,115765248
2019-09-25 17:24:04,84.5,565.17,45.2,31.7,23.8,51.5,4109131776,2673651712,34.9,1179439104,114176000
2019-09-25 17:24:05,86.1,566.35,62.0,21.6,19.8,48.0,4109131776,2673545216,34.9,1179475968,113631232
2019-09-25 17:24:06,82.8,567.46,41.0,26.2,38.4,52.5,4109131776,2673172480,34.9,1179758592,112975872
2019-09-25 17:24:07,86.0,568.52,78.6,28.9,33.7,38.4,4109131776,2672828416,35.0,1180368896,133230592
2019-09-25 17:24:08,86.6,569.69,18.4,17.1,84.5,23.8,4109131776,2670104576,35.0,1182994432,129794048
2019-09-25 17:24:09,83.5,570.59,26.7,16.8,85.9,24.7,4109131776,2672431104,35.0,1180618752,131538944
2019-09-25 17:24:10,88.3,582.94,45.5,60.6,16.7,13.3,4109131776,2667216896,35.1,1185812480,125906944
2019-09-25 17:24:11,96.5,571.58,8.8,96.0,10.6,8.9,4109131776,2672410624,35.0,1180602368,131072000
2019-09-25 17:24:12,87.1,572.74,19.6,87.0,17.0,12.1,4109131776,2672025600,35.0,1180942336,130179072
