63317914 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-34-28.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:39:10,99.5,81.53,4.9,100.0,2061787136,1019113472,50.6,872144896,77045760
2019-09-26 00:39:11,100.2,81.53,3.1,100.0,2061787136,1019236352,50.6,871989248,75239424
2019-09-26 00:39:12,99.8,81.53,2.0,100.0,2061787136,1019138048,50.6,872079360,73175040
2019-09-26 00:39:13,100.6,81.53,2.0,100.0,2061787136,1019039744,50.6,872177664,71110656
2019-09-26 00:39:14,99.9,81.53,3.0,100.0,2061787136,1019199488,50.6,872017920,69304320
2019-09-26 00:39:15,99.8,81.53,2.0,100.0,2061787136,1019101184,50.6,872116224,67239936
2019-09-26 00:39:16,100.8,81.53,4.0,100.0,2061787136,1018990592,50.6,872235008,79884288
2019-09-26 00:39:17,99.6,81.53,2.0,100.0,2061787136,1019150336,50.6,872075264,78077952
2019-09-26 00:39:18,99.7,81.53,3.0,100.0,2061787136,1019052032,50.6,872173568,76013568
2019-09-26 00:39:19,100.0,81.53,4.0,100.0,2061787136,1019260928,50.6,872017920,74207232
2019-09-26 00:39:20,99.0,81.53,2.0,100.0,2061787136,1019162624,50.6,872116224,72142848
2019-09-26 00:39:21,100.5,81.53,5.8,100.0,2061787136,1019408384,50.6,871829504,70336512
2019-09-26 00:39:22,99.9,81.53,2.0,100.0,2061787136,1019174912,50.6,872058880,68272128
2019-09-26 00:39:23,100.3,81.53,3.0,100.0,2061787136,1019211776,50.6,872030208,66465792
2019-09-26 00:39:24,99.3,81.53,2.0,100.0,2061787136,1019260928,50.6,872026112,67891200
2019-09-26 00:39:25,100.3,81.53,4.0,100.0,2061787136,1019248640,50.6,871993344,66084864
2019-09-26 00:39:26,100.2,81.53,3.0,100.0,2061787136,1019162624,50.6,872120320,78856192
2019-09-26 00:39:27,100.5,81.53,2.0,100.0,2061787136,1019187200,50.6,872095744,77049856
2019-09-26 00:39:28,99.3,81.53,4.0,100.0,2061787136,1019346944,50.6,871936000,75243520
2019-09-26 00:39:29,99.5,81.53,2.0,100.0,2061787136,1019383808,50.6,871907328,73437184
2019-09-26 00:39:30,99.8,81.53,3.0,100.0,2061787136,1019293696,50.6,871997440,71372800
2019-09-26 00:39:31,100.2,81.53,3.0,100.0,2061787136,1019244544,50.6,872099840,69308416
2019-09-26 00:39:32,100.3,81.53,3.0,100.0,2061787136,1019404288,50.6,871940096,67502080
2019-09-26 00:39:33,98.7,81.53,2.0,100.0,2061787136,1018843136,50.6,872378368,79888384
2019-09-26 00:39:34,100.8,81.53,4.9,100.0,2061787136,1019293696,50.6,871997440,78340096
2019-09-26 00:39:35,100.2,81.53,1.0,100.0,2061787136,1019072512,50.6,872226816,76275712
2019-09-26 00:39:36,99.7,81.53,3.0,100.0,2061787136,1019109376,50.6,872202240,74211328
2019-09-26 00:39:37,99.8,81.53,3.9,100.0,2061787136,1019305984,50.6,872038400,72404992
2019-09-26 00:39:38,101.0,81.53,2.0,100.0,2061787136,1019207680,50.6,872136704,70340608
2019-09-26 00:39:39,98.9,81.53,3.0,100.0,2061787136,1019109376,50.6,872235008,68276224
2019-09-26 00:39:40,99.6,81.53,3.0,100.0,2061787136,1019269120,50.6,872075264,66469888
2019-09-26 00:39:41,100.6,81.53,2.0,100.0,2061787136,1019428864,50.6,871825408,79679488
2019-09-26 00:39:42,100.3,81.53,3.0,100.0,2061787136,1019408384,50.6,871944192,77615104
2019-09-26 00:39:43,99.0,81.53,2.0,100.0,2061787136,1019396096,50.6,871911424,75808768
2019-09-26 00:39:44,100.8,81.53,2.0,100.0,2061787136,1019346944,50.6,872013824,73744384
2019-09-26 00:39:45,99.6,81.53,4.0,100.0,2061787136,1019506688,50.6,871854080,71938048
2019-09-26 00:39:46,100.6,81.53,3.0,100.0,2061787136,1019408384,50.6,871952384,69873664
2019-09-26 00:39:47,99.2,81.53,2.0,100.0,2061787136,1019310080,50.6,872050688,67809280
2019-09-26 00:39:48,99.7,81.53,4.0,100.0,2061787136,1019297792,50.6,872022016,65744896
2019-09-26 00:39:49,100.4,81.53,4.0,100.0,2061787136,1019138048,50.6,872022016,78606336
2019-09-26 00:39:50,99.7,81.53,3.0,100.0,2061787136,1019174912,50.6,872054784,76800000
2019-09-26 00:39:51,100.0,81.53,3.0,100.0,2061787136,1019297792,50.6,872030208,74735616
2019-09-26 00:39:52,100.5,81.53,3.0,100.0,2061787136,1019457536,50.6,871870464,72929280
2019-09-26 00:39:53,99.3,81.53,3.0,100.0,2061787136,1019359232,50.6,871968768,70864896
2019-09-26 00:39:54,100.4,81.53,3.0,100.0,2061787136,1019297792,50.6,872062976,68800512
2019-09-26 00:39:55,99.3,81.53,2.0,100.0,2061787136,1019457536,50.6,871903232,66994176
2019-09-26 00:39:56,100.6,81.53,3.0,100.0,2061787136,1019232256,50.6,872128512,68321280
2019-09-26 00:39:57,100.0,81.53,2.0,100.0,2061787136,1019133952,50.6,872226816,66256896
2019-09-26 00:39:58,98.8,81.53,3.0,100.0,2061787136,1019408384,50.6,871952384,79388672
2019-09-26 00:39:59,100.5,81.53,3.0,100.0,2061787136,1019396096,50.6,871923712,77324288
2019-09-26 00:40:00,99.5,81.53,3.0,100.0,2061787136,1019297792,50.6,872022016,75259904
2019-09-26 00:40:01,101.0,81.53,2.0,100.0,2061787136,1019371520,50.6,871989248,73453568
2019-09-26 00:40:02,100.1,81.53,3.0,100.0,2061787136,1019531264,50.6,871829504,71647232
2019-09-26 00:40:03,99.9,81.53,3.0,100.0,2061787136,1019432960,50.6,871927808,69582848
2019-09-26 00:40:04,95.6,81.53,14.1,100.0,2061787136,1010200576,51.0,880930816,78032896
2019-09-26 00:40:05,99.8,81.53,3.0,100.0,2061787136,1010405376,51.0,880812032,76193792
2019-09-26 00:40:06,100.6,81.53,3.0,100.0,2061787136,1010343936,51.0,880906240,74129408
2019-09-26 00:40:07,99.3,81.53,5.1,100.0,2061787136,1014034432,50.8,877170688,75767808
2019-09-26 00:40:08,100.2,81.53,4.0,100.0,2061787136,1013936128,50.8,877273088,73703424
2019-09-26 00:40:09,100.5,81.53,2.0,100.0,2061787136,1014095872,50.8,877113344,71897088
2019-09-26 00:40:10,99.8,81.53,3.0,100.0,2061787136,1013997568,50.8,877203456,69832704
2019-09-26 00:40:11,99.7,81.53,1.0,100.0,2061787136,1014022144,50.8,877170688,67768320
2019-09-26 00:40:12,100.8,81.53,3.0,100.0,2061787136,1013923840,50.8,877268992,65703936
2019-09-26 00:40:13,99.9,81.53,4.0,100.0,2061787136,1014145024,50.8,877006848,67436544
2019-09-26 00:40:14,96.5,81.53,7.8,100.0,2061787136,1010851840,51.0,880332800,76746752
2019-09-26 00:40:15,99.9,81.53,5.1,100.0,2061787136,1010421760,51.0,880918528,74416128
2019-09-26 00:40:16,100.3,81.53,2.0,100.0,2061787136,1010544640,51.0,880762880,72609792
2019-09-26 00:40:17,99.4,81.53,4.0,100.0,2061787136,1010237440,51.0,880992256,70545408
2019-09-26 00:40:18,100.6,81.53,3.0,100.0,2061787136,1015070720,50.8,876199936,73498624
2019-09-26 00:40:19,99.9,81.53,4.0,100.0,2061787136,1015218176,50.8,876044288,71692288
2019-09-26 00:40:20,100.0,81.53,3.0,100.0,2061787136,1015291904,50.8,876003328,69885952
2019-09-26 00:40:21,100.1,81.53,3.0,100.0,2061787136,1014984704,50.8,876236800,67563520
2019-09-26 00:40:22,100.0,81.53,2.0,100.0,2061787136,1015181312,50.8,876072960,65757184
2019-09-26 00:40:23,99.2,81.53,3.0,100.0,2061787136,1015152640,50.8,876163072,71262208
2019-09-26 00:40:24,100.7,81.53,3.0,100.0,2061787136,1015169024,50.8,876134400,69455872
2019-09-26 00:40:25,99.3,81.53,4.0,100.0,2061787136,1015119872,50.8,876109824,67391488
2019-09-26 00:40:26,100.1,81.53,2.0,100.0,2061787136,1015029760,50.8,876232704,65298432
2019-09-26 00:40:27,99.9,81.53,5.0,100.0,2061787136,1015250944,50.8,876052480,78774272
2019-09-26 00:40:28,99.9,81.53,1.0,100.0,2061787136,1015115776,50.8,876154880,76709888
2019-09-26 00:40:29,99.4,81.53,3.0,100.0,2061787136,1015017472,50.8,876253184,74645504
2019-09-26 00:40:30,100.9,81.53,3.0,100.0,2061787136,1015054336,50.8,876224512,72839168
2019-09-26 00:40:31,99.2,81.53,2.0,100.0,2061787136,1015214080,50.8,876064768,71032832
2019-09-26 00:40:32,100.7,81.53,3.0,100.0,2061787136,1015115776,50.8,876163072,68968448
2019-09-26 00:40:33,99.7,81.53,3.0,100.0,2061787136,1015103488,50.8,876134400,66904064
2019-09-26 00:40:34,99.5,81.53,4.0,100.0,2061787136,1015193600,50.8,875991040,80220160
2019-09-26 00:40:35,101.4,81.53,2.0,100.0,2061787136,1015140352,50.8,876130304,78155776
2019-09-26 00:40:36,98.8,81.53,4.0,100.0,2061787136,1015177216,50.8,876101632,76349440
2019-09-26 00:40:37,99.6,81.53,2.0,100.0,2061787136,1015078912,50.8,876199936,74285056
2019-09-26 00:40:38,101.1,81.53,2.0,100.0,2061787136,1015066624,50.8,876171264,72220672
2019-09-26 00:40:39,99.8,81.53,3.0,100.0,2061787136,1015140352,50.8,876138496,70414336
2019-09-26 00:40:40,100.2,81.53,3.0,100.0,2061787136,1015128064,50.8,876109824,68349952
2019-09-26 00:40:41,99.5,81.53,2.0,100.0,2061787136,1015029760,50.8,876199936,66285568
2019-09-26 00:40:42,99.6,81.53,3.0,100.0,2061787136,1015193600,50.8,875921408,79994880
2019-09-26 00:40:43,100.0,81.53,2.0,100.0,2061787136,1015222272,50.8,876064768,77930496
2019-09-26 00:40:44,100.3,81.53,3.0,100.0,2061787136,1015259136,50.8,876036096,76124160
2019-09-26 00:40:45,100.2,81.53,3.0,100.0,2061787136,1015296000,50.8,876011520,74059776
2019-09-26 00:40:46,99.8,81.53,2.0,100.0,2061787136,1015148544,50.8,876105728,71995392
2019-09-26 00:40:47,99.6,81.53,5.0,100.0,2061787136,1015521280,50.7,875769856,70189056
2019-09-26 00:40:48,99.7,81.53,2.0,100.0,2061787136,1015459840,50.7,875810816,68124672
2019-09-26 00:40:49,99.9,81.53,3.0,100.0,2061787136,1015545856,50.7,875712512,66318336
2019-09-26 00:40:50,100.4,81.53,3.0,100.0,2061787136,1014784000,50.8,876466176,79237120
2019-09-26 00:40:51,100.0,81.53,4.0,100.0,2061787136,1015017472,50.8,876244992,77430784
2019-09-26 00:40:52,100.2,81.53,4.0,100.0,2061787136,1014919168,50.8,876343296,75366400
2019-09-26 00:40:53,99.4,81.53,3.0,100.0,2061787136,1014919168,50.8,876376064,73302016
2019-09-26 00:40:54,100.1,81.53,3.0,100.0,2061787136,1014771712,50.8,876470272,71237632
2019-09-26 00:40:55,98.9,81.53,2.0,100.0,2061787136,1015005184,50.8,876249088,69431296
2019-09-26 00:40:56,100.7,81.53,2.0,100.0,2061787136,1014734848,50.8,876478464,67108864
2019-09-26 00:40:57,99.8,81.53,3.0,100.0,2061787136,1014915072,50.8,876371968,79990784
2019-09-26 00:40:58,100.0,81.53,4.0,100.0,2061787136,1014841344,50.8,876404736,77926400
2019-09-26 00:40:59,99.9,81.53,2.0,100.0,2061787136,1015001088,50.8,876244992,76120064
2019-09-26 00:41:00,99.6,81.53,3.0,100.0,2061787136,1015037952,50.8,876216320,74313728
2019-09-26 00:41:01,101.1,81.53,3.0,100.0,2061787136,1014865920,50.8,876376064,72249344
2019-09-26 00:41:02,99.7,81.53,3.0,100.0,2061787136,1014964224,50.8,876281856,70184960
2019-09-26 00:41:03,99.4,81.53,3.0,100.0,2061787136,1014865920,50.8,876380160,68120576
2019-09-26 00:41:04,100.1,81.53,3.0,100.0,2061787136,1015025664,50.8,876220416,66314240
2019-09-26 00:41:05,99.8,81.53,2.0,100.0,2061787136,1014919168,50.8,876371968,78700544
2019-09-26 00:41:06,99.8,81.53,3.0,100.0,2061787136,1015091200,50.8,876208128,76894208
2019-09-26 00:41:07,100.2,81.53,4.1,100.0,2061787136,1015066624,50.8,876179456,75087872
2019-09-26 00:41:08,101.0,81.53,3.9,100.0,2061787136,1014968320,50.8,876277760,73023488
2019-09-26 00:41:09,98.8,81.53,2.0,100.0,2061787136,1015054336,50.8,876244992,70959104
2019-09-26 00:41:10,100.2,81.53,4.0,100.0,2061787136,1014956032,50.8,876343296,68894720
2019-09-26 00:41:11,99.2,81.53,2.0,100.0,2061787136,1015115776,50.8,876183552,67088384
2019-09-26 00:41:12,100.9,81.53,4.0,100.0,2061787136,1014906880,50.8,876351488,79474688
2019-09-26 00:41:13,100.5,81.53,3.0,100.0,2061787136,1014808576,50.8,876449792,77410304
2019-09-26 00:41:14,99.1,81.53,2.0,100.0,2061787136,1014882304,50.8,876417024,75603968
2019-09-26 00:41:15,99.3,81.53,3.0,100.0,2061787136,1014784000,50.8,876515328,73539584
2019-09-26 00:41:16,100.4,81.53,3.0,100.0,2061787136,1014771712,50.8,876486656,71475200
2019-09-26 00:41:17,99.8,81.53,3.0,100.0,2061787136,1014673408,50.8,876584960,69410816
2019-09-26 00:41:18,99.9,81.53,2.0,100.0,2061787136,1014833152,50.8,876425216,67604480
2019-09-26 00:41:19,100.9,81.53,3.0,100.0,2061787136,1014734848,50.8,876523520,65540096
2019-09-26 00:41:20,99.7,81.53,3.0,100.0,2061787136,1014976512,50.8,876281856,78491648
2019-09-26 00:41:21,99.8,81.53,3.0,100.0,2061787136,1014915072,50.8,876376064,76427264
2019-09-26 00:41:22,100.7,81.53,1.0,100.0,2061787136,1014816768,50.8,876474368,74362880
2019-09-26 00:41:23,98.4,81.53,4.0,100.0,2061787136,1014939648,50.8,876318720,72556544
2019-09-26 00:41:24,100.4,81.53,1.0,100.0,2061787136,1014829056,50.8,876417024,70750208
2019-09-26 00:41:25,100.3,81.53,3.0,100.0,2061787136,1014951936,50.8,876261376,68943872
2019-09-26 00:41:26,99.8,81.53,4.0,100.0,2061787136,1014902784,50.8,876359680,67137536
2019-09-26 00:41:27,99.1,81.53,3.0,100.0,2061787136,1014927360,50.8,876343296,79998976
2019-09-26 00:41:28,100.5,81.53,4.0,100.0,2061787136,1014792192,50.8,876445696,77934592
2019-09-26 00:41:29,99.8,81.53,3.0,100.0,2061787136,1014951936,50.8,876285952,76128256
2019-09-26 00:41:30,100.1,81.53,3.0,100.0,2061787136,1014853632,50.8,876384256,74063872
2019-09-26 00:41:31,99.8,81.53,2.0,100.0,2061787136,1015013376,50.8,876224512,72257536
2019-09-26 00:41:32,100.1,81.53,3.0,100.0,2061787136,1014915072,50.8,876322816,70193152
2019-09-26 00:41:33,100.9,81.53,3.0,100.0,2061787136,1014853632,50.8,876417024,68128768
2019-09-26 00:41:34,99.6,81.53,2.0,100.0,2061787136,1014976512,50.8,876261376,66322432
2019-09-26 00:41:35,99.7,81.53,4.9,100.0,2061787136,1014890496,50.8,876314624,78966784
2019-09-26 00:41:36,99.7,81.53,3.0,100.0,2061787136,1014964224,50.8,876281856,77160448
2019-09-26 00:41:37,99.4,81.53,4.0,100.0,2061787136,1014988800,50.8,876249088,75096064
2019-09-26 00:41:38,100.7,81.53,2.0,100.0,2061787136,1014890496,50.8,876347392,73031680
2019-09-26 00:41:39,99.7,81.53,3.0,100.0,2061787136,1015050240,50.8,876187648,71225344
2019-09-26 00:41:40,99.9,81.53,2.0,100.0,2061787136,1014915072,50.8,876290048,69160960
2019-09-26 00:41:41,99.8,81.53,3.0,100.0,2061787136,1014988800,50.8,876257280,67354624
2019-09-26 00:41:42,99.6,81.53,3.0,100.0,2061787136,1014603776,50.8,876519424,79740928
2019-09-26 00:41:43,100.9,81.53,2.0,100.0,2061787136,1014657024,50.8,876548096,77676544
2019-09-26 00:41:44,99.8,81.53,3.0,100.0,2061787136,1014558720,50.8,876646400,75612160
2019-09-26 00:41:45,99.6,81.53,3.0,100.0,2061787136,1014755328,50.8,876482560,73805824
2019-09-26 00:41:46,100.0,81.53,3.0,100.0,2061787136,1014657024,50.8,876580864,71741440
2019-09-26 00:41:48,99.5,81.53,4.0,100.0,2061787136,1014693888,50.8,876552192,69935104
2019-09-26 00:41:49,101.0,81.53,2.0,100.0,2061787136,1014816768,50.8,876396544,68128768
2019-09-26 00:41:50,99.9,81.53,2.0,100.0,2061787136,1014755328,50.8,876490752,66064384
2019-09-26 00:41:51,99.4,81.53,5.8,100.0,2061787136,1014833152,50.8,876371968,78757888
2019-09-26 00:41:52,100.3,81.53,2.0,100.0,2061787136,1014734848,50.8,876470272,76693504
2019-09-26 00:41:53,99.5,81.53,2.0,100.0,2061787136,1014894592,50.8,876310528,74887168
2019-09-26 00:41:54,100.7,81.53,4.0,100.0,2061787136,1014833152,50.8,876404736,72822784
2019-09-26 00:41:55,98.8,81.53,3.0,100.0,2061787136,1014734848,50.8,876503040,70758400
2019-09-26 00:41:56,101.0,81.53,3.0,100.0,2061787136,1014857728,50.8,876347392,68952064
2019-09-26 00:41:57,99.0,81.53,2.0,100.0,2061787136,1014759424,50.8,876445696,66887680
2019-09-26 00:41:58,100.0,81.53,4.9,100.0,2061787136,1014861824,50.8,876384256,79728640
2019-09-26 00:41:59,100.5,81.53,2.0,100.0,2061787136,1014984704,50.8,876228608,77922304
2019-09-26 00:42:00,99.0,81.53,4.0,100.0,2061787136,1014886400,50.8,876326912,75857920
2019-09-26 00:42:01,100.0,81.53,2.0,100.0,2061787136,1014788096,50.8,876425216,73793536
2019-09-26 00:42:02,100.8,81.53,4.9,100.0,2061787136,1014947840,50.8,876265472,71987200
2019-09-26 00:42:03,99.5,81.53,2.0,100.0,2061787136,1014849536,50.8,876363776,69922816
2019-09-26 00:42:04,100.2,81.53,3.9,100.0,2061787136,1014751232,50.8,876462080,67858432
2019-09-26 00:42:05,99.3,81.53,3.0,100.0,2061787136,1014910976,50.8,876302336,66052096
2019-09-26 00:42:06,101.1,81.53,4.9,100.0,2061787136,1014931456,50.8,876273664,78696448
2019-09-26 00:42:07,99.6,81.53,1.0,100.0,2061787136,1014833152,50.8,876371968,76632064
2019-09-26 00:42:08,99.6,81.53,4.0,100.0,2061787136,1014734848,50.8,876470272,74567680
2019-09-26 00:42:09,99.6,81.53,3.0,100.0,2061787136,1014771712,50.8,876441600,72761344
2019-09-26 00:42:10,100.2,81.53,2.0,100.0,2061787136,1014833152,50.8,876412928,70955008
2019-09-26 00:42:11,100.5,81.53,2.0,100.0,2061787136,1014870016,50.8,876384256,69148672
2019-09-26 00:42:12,99.0,81.53,4.0,100.0,2061787136,1015029760,50.8,876224512,67342336
2019-09-26 00:42:13,100.7,81.53,4.9,100.0,2061787136,1014685696,50.8,876486656,79728640
2019-09-26 00:42:14,99.0,81.53,3.0,100.0,2061787136,1014648832,50.8,876605440,77664256
2019-09-26 00:42:15,101.5,81.53,2.0,100.0,2061787136,1014673408,50.8,876572672,75599872
2019-09-26 00:42:16,99.3,81.53,4.0,100.0,2061787136,1014710272,50.8,876544000,73793536
2019-09-26 00:42:17,99.5,81.53,2.0,100.0,2061787136,1014611968,50.8,876642304,71729152
2019-09-26 00:42:18,100.1,81.53,3.0,100.0,2061787136,1014562816,50.8,876613632,69922816
2019-09-26 00:42:19,99.8,81.53,2.0,100.0,2061787136,1014722560,50.8,876453888,68116480
2019-09-26 00:42:20,100.8,81.53,3.0,100.0,2061787136,1014624256,50.8,876552192,66052096
2019-09-26 00:42:21,99.4,81.53,3.0,100.0,2061787136,1014857728,50.8,876449792,78696448
2019-09-26 00:42:22,99.2,81.53,3.0,100.0,2061787136,1014710272,50.8,876544000,76632064
2019-09-26 00:42:23,100.5,81.53,3.0,100.0,2061787136,1014661120,50.8,876515328,74825728
2019-09-26 00:42:24,99.4,81.53,3.0,100.0,2061787136,1014870016,50.8,876359680,73019392
2019-09-26 00:42:25,100.2,81.53,3.0,100.0,2061787136,1014599680,50.8,876584960,70955008
2019-09-26 00:42:26,100.6,81.53,3.0,100.0,2061787136,1014808576,50.8,876429312,69148672
2019-09-26 00:42:27,99.4,81.53,2.0,100.0,2061787136,1014710272,50.8,876527616,67084288
2019-09-26 00:42:28,99.6,81.53,4.0,100.0,2061787136,1014935552,50.8,876302336,79986688
2019-09-26 00:42:29,101.0,81.53,2.0,100.0,2061787136,1014837248,50.8,876400640,77922304
2019-09-26 00:42:30,99.1,81.53,3.0,100.0,2061787136,1014738944,50.8,876498944,75857920
2019-09-26 00:42:31,100.5,81.53,2.0,100.0,2061787136,1014775808,50.8,876470272,74051584
2019-09-26 00:42:32,99.8,81.53,3.0,100.0,2061787136,1014935552,50.8,876310528,72245248
2019-09-26 00:42:33,99.8,81.53,1.0,100.0,2061787136,1014837248,50.8,876408832,70180864
2019-09-26 00:42:34,100.0,81.53,5.8,100.0,2061787136,1014861824,50.8,876376064,68116480
2019-09-26 00:42:35,99.8,81.53,2.0,100.0,2061787136,1014763520,50.8,876474368,66052096
2019-09-26 00:42:36,99.8,81.53,3.0,100.0,2061787136,1014771712,50.8,876466176,78696448
2019-09-26 00:42:37,100.4,81.53,3.0,100.0,2061787136,1014673408,50.8,876564480,76632064
2019-09-26 00:42:38,99.9,81.53,3.0,100.0,2061787136,1014575104,50.8,876662784,74567680
2019-09-26 00:42:39,99.6,81.53,2.0,100.0,2061787136,1014734848,50.8,876503040,72761344
2019-09-26 00:42:40,99.9,81.53,3.0,100.0,2061787136,1014636544,50.8,876601344,70696960
2019-09-26 00:42:41,99.5,81.53,3.0,100.0,2061787136,1014673408,50.8,876572672,68890624
2019-09-26 00:42:42,100.5,81.53,3.0,100.0,2061787136,1014575104,50.8,876670976,66826240
2019-09-26 00:42:43,100.3,81.53,3.0,100.0,2061787136,1015062528,50.8,876183552,78954496
2019-09-26 00:42:44,100.1,81.53,2.0,100.0,2061787136,1014964224,50.8,876281856,76890112
2019-09-26 00:42:45,99.9,81.53,2.0,100.0,2061787136,1015123968,50.8,876122112,75083776
2019-09-26 00:42:46,99.9,81.53,3.0,100.0,2061787136,1015025664,50.8,876220416,73019392
2019-09-26 00:42:47,99.7,81.53,3.0,100.0,2061787136,1015013376,50.8,876191744,70955008
2019-09-26 00:42:48,99.7,81.53,3.0,100.0,2061787136,1014951936,50.8,876285952,68890624
2019-09-26 00:42:49,99.4,81.53,4.0,100.0,2061787136,1015111680,50.8,876126208,67084288
2019-09-26 00:42:50,100.6,81.53,3.0,100.0,2061787136,1015132160,50.8,876105728,79728640
2019-09-26 00:42:51,99.5,81.53,3.0,100.0,2061787136,1015033856,50.8,876204032,77664256
2019-09-26 00:42:52,100.1,81.53,2.0,100.0,2061787136,1015193600,50.8,876044288,75857920
2019-09-26 00:42:53,100.8,81.53,3.0,100.0,2061787136,1015095296,50.8,876142592,73793536
2019-09-26 00:42:54,98.9,81.53,3.0,100.0,2061787136,1015255040,50.8,875982848,71987200
2019-09-26 00:42:55,100.4,81.53,2.0,100.0,2061787136,1015119872,50.8,876085248,69922816
2019-09-26 00:42:56,100.7,81.53,3.0,100.0,2061787136,1015717888,50.7,875528192,68640768
2019-09-26 00:42:57,99.2,81.53,3.0,100.0,2061787136,1015582720,50.7,875630592,66576384
2019-09-26 00:42:58,99.4,81.53,3.0,100.0,2061787136,1016033280,50.7,875212800,79736832
2019-09-26 00:42:59,101.1,81.53,4.0,100.0,2061787136,1015812096,50.7,875442176,77672448
2019-09-26 00:43:00,99.0,81.53,2.0,100.0,2061787136,1015934976,50.7,875286528,75866112
2019-09-26 00:43:01,100.6,81.53,3.9,100.0,2061787136,1015873536,50.7,875380736,73801728
2019-09-26 00:43:02,98.9,81.53,3.0,100.0,2061787136,1016033280,50.7,875220992,71995392
2019-09-26 00:43:03,100.6,81.53,2.0,100.0,2061787136,1015762944,50.7,875450368,69672960
2019-09-26 00:43:04,100.1,81.53,3.0,100.0,2061787136,1015922688,50.7,875290624,67866624
2019-09-26 00:43:05,99.8,81.53,2.0,100.0,2061787136,1015824384,50.7,875388928,65802240
2019-09-26 00:43:06,100.3,81.53,4.9,100.0,2061787136,1016127488,50.7,875118592,78778368
2019-09-26 00:43:07,99.8,81.53,3.0,100.0,2061787136,1015992320,50.7,875220992,76713984
2019-09-26 00:43:08,99.3,81.53,4.0,100.0,2061787136,1015930880,50.7,875323392,74907648
2019-09-26 00:43:09,100.5,81.53,2.0,100.0,2061787136,1016139776,50.7,875163648,73359360
2019-09-26 00:43:10,99.6,81.53,3.0,100.0,2061787136,1016176640,50.7,875134976,71553024
2019-09-26 00:43:11,99.3,81.53,2.0,100.0,2061787136,1016041472,50.7,875237376,69488640
2019-09-26 00:43:12,100.5,81.53,4.0,100.0,2061787136,1015943168,50.7,875335680,67424256
2019-09-26 00:43:13,100.2,81.53,3.0,100.0,2061787136,1015865344,50.7,875335680,65589248
2019-09-26 00:43:14,100.6,81.53,3.0,100.0,2061787136,1016094720,50.7,875106304,65458176
2019-09-26 00:43:15,98.7,81.53,4.0,100.0,2061787136,1016619008,50.7,874614784,79851520
2019-09-26 00:43:16,99.9,81.53,2.0,100.0,2061787136,1016434688,50.7,874844160,77529088
2019-09-26 00:43:17,100.8,81.53,3.0,100.0,2061787136,1016594432,50.7,874684416,75722752
2019-09-26 00:43:18,99.5,81.53,3.0,100.0,2061787136,1016287232,50.7,874913792,73658368
2019-09-26 00:43:19,100.5,81.53,3.0,100.0,2061787136,1016446976,50.7,874754048,71852032
2019-09-26 00:43:20,99.2,81.53,3.0,100.0,2061787136,1016348672,50.7,874852352,69787648
2019-09-26 00:43:21,100.7,81.53,3.0,100.0,2061787136,1016422400,50.7,874823680,67723264
2019-09-26 00:43:22,100.1,81.53,3.0,100.0,2061787136,1016360960,50.7,874917888,65658880
2019-09-26 00:43:23,99.7,81.53,4.0,100.0,2061787136,1016496128,50.7,874782720,78458880
2019-09-26 00:43:24,99.7,81.53,2.0,100.0,2061787136,1016655872,50.7,874622976,76652544
2019-09-26 00:43:25,99.6,81.53,4.0,100.0,2061787136,1016348672,50.7,874852352,74588160
2019-09-26 00:43:26,101.0,81.53,3.0,100.0,2061787136,1016508416,50.7,874692608,72781824
2019-09-26 00:43:27,99.5,81.53,2.0,100.0,2061787136,1016459264,50.7,874795008,70717440
2019-09-26 00:43:28,99.3,81.53,3.0,100.0,2061787136,1016569856,50.7,874631168,68911104
2019-09-26 00:43:29,100.4,81.53,3.9,100.0,2061787136,1016471552,50.7,874729472,66846720
2019-09-26 00:43:30,99.5,81.53,16.2,100.0,2061787136,1016700928,50.7,874557440,77684736
2019-09-26 00:43:31,99.3,81.53,17.6,100.0,2061787136,1016737792,50.7,874528768,75878400
2019-09-26 00:43:32,98.6,81.53,14.9,100.0,2061787136,1016639488,50.7,874627072,73814016
2019-09-26 00:43:33,100.1,81.53,15.2,100.0,2061787136,1017077760,50.7,874098688,72007680
2019-09-26 00:43:34,100.1,81.53,11.2,100.0,2061787136,1017286656,50.7,873938944,70459392
2019-09-26 00:43:35,99.3,81.53,15.2,100.0,2061787136,1015951360,50.7,875130880,78766080
2019-09-26 00:43:36,100.0,81.53,5.2,100.0,2061787136,1016008704,50.7,875098112,77000704
2019-09-26 00:43:37,100.5,81.53,12.7,100.0,2061787136,1016684544,50.7,874369024,74936320
2019-09-26 00:43:38,99.3,81.53,33.0,100.0,2061787136,1015877632,50.7,875245568,69775360
2019-09-26 00:43:39,99.2,81.53,67.0,100.0,2061787136,1015353344,50.8,875712512,67452928
