3584950 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_10.10.2019_09-49-42.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 09:53:58,95.8,0.53,4.1,14.1,10.9,91.1,4108673024,1826394112,55.5,2009944064,134975488
2019-10-10 09:53:59,93.6,0.53,15.7,7.1,3.1,94.9,4108673024,1826611200,55.5,2009776128,134975488
2019-10-10 09:54:00,89.8,0.53,8.1,9.3,75.0,20.0,4108673024,1826734080,55.5,2009645056,134975488
2019-10-10 09:54:01,89.2,0.53,8.9,15.1,89.9,8.2,4108673024,1826902016,55.5,2009391104,134975488
2019-10-10 09:54:02,101.3,0.53,12.6,9.2,100.0,7.1,4108673024,1827057664,55.5,2009227264,135008256
2019-10-10 09:54:03,88.9,0.54,12.7,5.1,90.1,8.2,4108673024,1826205696,55.6,2010128384,133976064
2019-10-10 09:54:04,90.1,0.54,13.3,9.0,89.9,8.2,4108673024,1826131968,55.6,2010263552,133718016
2019-10-10 09:54:05,89.7,0.54,11.0,9.0,89.1,6.1,4108673024,1826709504,55.5,2009673728,134057984
2019-10-10 09:54:06,90.1,0.54,6.2,10.3,90.0,2.1,4108673024,1826783232,55.5,2009591808,134008832
2019-10-10 09:54:07,88.8,0.54,7.3,13.3,89.9,2.0,4108673024,1826746368,55.5,2009624576,133976064
2019-10-10 09:54:08,100.8,0.54,15.7,9.1,100.0,3.1,4108673024,1826746368,55.5,2009620480,133976064
2019-10-10 09:54:09,88.7,0.54,7.1,14.1,89.1,7.0,4108673024,1826967552,55.5,2009387008,133926912
2019-10-10 09:54:10,90.4,0.54,8.2,10.8,89.8,8.3,4108673024,1826910208,55.5,2009448448,133992448
2019-10-10 09:54:11,98.9,0.54,7.1,14.1,100.0,5.1,4108673024,1827016704,55.5,2009321472,133976064
2019-10-10 09:54:12,90.6,0.54,12.0,7.2,90.0,2.1,4108673024,1827184640,55.5,2009305088,133992448
2019-10-10 09:54:13,89.8,0.54,12.7,7.1,29.7,67.0,4108673024,1826533376,55.5,2009862144,133173248
2019-10-10 09:54:14,99.4,0.54,13.0,8.1,6.3,100.0,4108673024,1826451456,55.5,2009927680,132960256
2019-10-10 09:54:15,89.3,0.54,13.1,10.2,5.9,90.0,4108673024,1826865152,55.5,2009501696,133251072
2019-10-10 09:54:16,89.9,0.54,13.0,6.1,5.0,90.0,4108673024,1827004416,55.5,2009346048,133267456
2019-10-10 09:54:17,89.6,0.54,14.3,8.2,3.0,89.1,4108673024,1826988032,55.5,2009362432,133251072
2019-10-10 09:54:18,89.8,0.54,15.0,9.9,9.3,80.0,4108673024,1827250176,55.5,2009092096,133267456
2019-10-10 09:54:19,99.1,0.54,74.5,52.1,99.0,52.1,4108673024,1824870400,55.6,2011512832,130703360
2019-10-10 09:54:20,99.6,0.54,100.0,66.3,100.0,62.9,4108673024,1798799360,56.2,2037727232,130424832
2019-10-10 09:54:21,91.0,0.54,91.1,44.8,61.5,47.5,4108673024,1815699456,55.8,2020761600,147181568
2019-10-10 09:54:22,90.0,0.54,90.4,31.7,44.6,97.1,4108673024,1815597056,55.8,2020851712,146956288
2019-10-10 09:54:23,96.6,0.59,100.0,50.6,97.9,45.5,4108673024,1804484608,56.1,2031919104,129998848
2019-10-10 09:54:24,89.7,0.54,96.9,61.7,74.5,50.5,4108673024,1806729216,56.0,2029654016,132112384
2019-10-10 09:54:25,95.8,0.54,53.8,20.8,66.3,21.8,4108673024,1806618624,56.0,2029780992,131854336
2019-10-10 09:54:26,101.1,0.54,100.0,49.5,44.3,42.6,4108673024,1817845760,55.8,2018549760,142950400
2019-10-10 09:54:27,89.0,0.54,93.1,18.4,26.8,22.2,4108673024,1821429760,55.7,2014973952,146391040
2019-10-10 09:54:28,89.8,0.54,89.9,21.2,27.2,17.0,4108673024,1821245440,55.7,2015109120,149229568
2019-10-10 09:54:29,98.0,0.54,100.0,60.6,63.4,57.0,4108673024,1801678848,56.1,2034601984,126386176
2019-10-10 09:54:30,88.9,0.54,92.0,44.3,37.8,50.5,4108673024,1801801728,56.1,2034470912,126386176
2019-10-10 09:54:31,89.2,0.54,90.1,10.3,19.6,11.1,4108673024,1801400320,56.2,2034864128,125853696
2019-10-10 09:54:32,98.7,0.54,59.8,85.1,89.3,56.1,4108673024,1805164544,56.1,2031099904,129613824
2019-10-10 09:54:33,98.8,0.54,65.7,100.0,80.6,62.0,4108673024,1800695808,56.2,2035634176,124600320
2019-10-10 09:54:34,98.9,0.54,26.9,99.0,37.4,26.6,4108673024,1800884224,56.2,2035429376,124649472
2019-10-10 09:54:35,99.3,0.54,81.0,64.0,52.6,44.3,4108673024,1801121792,56.2,2035167232,124166144
2019-10-10 09:54:36,92.7,0.54,93.1,8.3,17.0,5.3,4108673024,1800712192,56.2,2035560448,123633664
2019-10-10 09:54:37,96.2,0.54,97.0,7.1,19.0,11.0,4108673024,1805094912,56.1,2031218688,127844352
2019-10-10 09:54:38,89.6,0.54,90.1,13.3,22.0,11.2,4108673024,1805553664,56.1,2030751744,127037440
2019-10-10 09:54:39,96.0,0.54,95.0,23.5,18.2,12.4,4108673024,1817427968,55.8,2018889728,138756096
2019-10-10 09:54:40,92.2,0.54,99.0,34.0,84.0,22.4,4108673024,1815547904,55.8,2020724736,136675328
2019-10-10 09:54:41,90.6,0.54,90.2,25.7,35.4,22.0,4108673024,1815412736,55.8,2020884480,136351744
2019-10-10 09:54:42,99.8,0.54,100.0,15.3,19.2,22.0,4108673024,1815502848,55.8,2020782080,136318976
2019-10-10 09:54:43,89.3,0.54,89.9,7.1,6.9,14.1,4108673024,1813934080,55.9,2022379520,134721536
2019-10-10 09:54:44,89.6,0.54,90.2,10.8,9.8,14.1,4108673024,1814056960,55.8,2022244352,134721536
2019-10-10 09:54:45,89.9,0.54,89.9,5.9,15.4,11.1,4108673024,1814462464,55.8,2021842944,135254016
2019-10-10 09:54:46,89.6,0.54,91.2,34.0,30.9,35.4,4108673024,1814343680,55.8,2021933056,135012352
2019-10-10 09:54:47,99.9,0.54,100.0,41.5,29.0,69.0,4108673024,1814499328,55.8,2021777408,135012352
2019-10-10 09:54:48,90.7,0.54,90.2,36.1,28.9,33.7,4108673024,1814380544,55.8,2021888000,134770688
2019-10-10 09:54:49,88.1,0.54,53.5,75.3,27.2,28.7,4108673024,1814147072,55.8,2022133760,134512640
2019-10-10 09:54:50,99.1,0.54,46.2,100.0,60.8,71.0,4108673024,1813725184,55.9,2022576128,128053248
2019-10-10 09:54:51,99.6,0.54,70.8,83.2,48.5,78.4,4108673024,1807716352,56.0,2028474368,119005184
2019-10-10 09:54:52,89.9,0.54,66.3,56.3,75.7,51.0,4108673024,1805721600,56.1,2030592000,116133888
2019-10-10 09:54:53,99.2,0.54,52.0,52.0,100.0,38.8,4108673024,1805967360,56.0,2030325760,115818496
2019-10-10 09:54:54,99.1,0.53,45.5,13.7,99.0,14.6,4108673024,1806655488,56.0,2029621248,116383744
2019-10-10 09:54:55,88.9,0.53,76.0,61.5,64.4,60.6,4108673024,1797902336,56.2,2038333440,106278912
2019-10-10 09:54:56,99.2,0.53,15.8,100.0,20.2,27.3,4108673024,1791340544,56.4,2044948480,113262592
2019-10-10 09:54:57,99.8,0.53,16.2,99.0,22.4,22.0,4108673024,1766694912,57.0,2065371136,119390208
2019-10-10 09:54:58,89.3,0.53,8.6,89.8,12.8,27.7,4108673024,1766588416,57.0,2065444864,119091200
2019-10-10 09:54:59,88.6,0.53,5.9,90.1,14.6,8.1,4108673024,1766739968,57.0,2065444864,119091200
2019-10-10 09:55:00,90.7,0.53,6.0,89.9,12.0,7.2,4108673024,1766481920,57.0,2065600512,118800384
2019-10-10 09:55:01,98.4,0.53,7.2,100.0,12.1,16.2,4108673024,1766572032,57.0,2065489920,118767616
2019-10-10 09:55:02,89.9,0.53,5.0,89.9,11.0,14.6,4108673024,1765879808,57.0,2066145280,117735424
2019-10-10 09:55:03,88.8,0.59,50.0,51.5,19.0,7.2,4108673024,1761931264,57.1,2069868544,113623040
2019-10-10 09:55:04,99.5,0.53,86.9,86.9,82.2,100.0,4108673024,1765113856,57.0,2066628608,110559232
2019-10-10 09:55:05,86.6,0.53,88.5,88.7,70.4,87.5,4108673024,1766318080,57.0,2070380544,118190080
2019-10-10 09:55:06,98.3,0.53,66.3,66.3,98.0,59.2,4108673024,1765310464,57.0,2071412736,116576256
2019-10-10 09:55:07,89.9,0.53,7.1,15.3,88.9,7.1,4108673024,1765220352,57.0,2071556096,116301824
2019-10-10 09:55:08,95.9,0.53,43.7,54.3,95.2,27.0,4108673024,1764970496,57.0,2071822336,116027392
2019-10-10 09:55:09,93.5,0.53,35.9,27.8,95.1,26.5,4108673024,1765076992,57.0,2071683072,115994624
2019-10-10 09:55:10,89.8,0.53,38.0,47.9,54.2,61.5,4108673024,1765031936,57.0,2071728128,115818496
2019-10-10 09:55:11,90.1,0.53,18.7,18.0,14.7,90.0,4108673024,1765228544,57.0,2071457792,115834880
2019-10-10 09:55:12,100.0,0.53,20.4,26.5,15.0,100.0,4108673024,1765085184,57.0,2071597056,115576832
2019-10-10 09:55:13,88.8,0.59,16.8,11.9,7.0,89.2,4108673024,1761628160,57.1,2075111424,111931392
2019-10-10 09:55:14,90.3,0.53,27.4,9.2,14.9,90.0,4108673024,1764364288,57.1,2072363008,114544640
2019-10-10 09:55:15,90.1,0.53,16.8,22.8,50.5,54.1,4108673024,1764057088,57.1,2072666112,114237440
2019-10-10 09:55:16,89.1,0.53,15.4,17.3,90.0,10.2,4108673024,1763942400,57.1,2072731648,113979392
2019-10-10 09:55:17,99.1,0.53,34.0,49.5,69.7,32.7,4108673024,1763811328,57.1,2072895488,113672192
2019-10-10 09:55:18,88.4,0.53,10.9,10.2,13.4,83.2,4108673024,1764020224,57.1,2072711168,113721344
2019-10-10 09:55:19,101.1,0.53,18.8,12.9,100.0,7.8,4108673024,1764106240,57.1,2072576000,113721344
2019-10-10 09:55:20,89.7,0.53,15.2,8.9,90.0,9.1,4108673024,1763782656,57.1,2072891392,113471488
2019-10-10 09:55:21,89.8,0.53,12.2,9.1,89.9,5.2,4108673024,1763991552,57.1,2072727552,113496064
2019-10-10 09:55:22,99.9,0.53,13.3,9.2,99.0,6.0,4108673024,1763856384,57.1,2072846336,113238016
2019-10-10 09:55:23,89.2,0.59,12.9,7.1,90.0,2.1,4108673024,1761673216,57.1,2075037696,110915584
2019-10-10 09:55:24,89.5,0.53,12.6,12.4,89.9,5.0,4108673024,1763618816,57.1,2073075712,112738304
2019-10-10 09:55:25,89.8,0.53,18.9,13.0,90.1,8.9,4108673024,1763725312,57.1,2072961024,112721920
2019-10-10 09:55:26,89.9,0.53,22.3,30.9,91.1,9.9,4108673024,1763995648,57.1,2072756224,112787456
2019-10-10 09:55:27,100.4,0.53,17.5,21.4,100.0,13.1,4108673024,1763962880,57.1,2072788992,112754688
2019-10-10 09:55:28,89.2,0.53,7.9,56.6,46.5,18.7,4108673024,1764196352,57.1,2072485888,112771072
2019-10-10 09:55:29,99.0,0.53,16.2,12.0,7.8,100.0,4108673024,1764093952,57.1,2072600576,112513024
2019-10-10 09:55:30,89.8,0.53,37.8,43.4,30.4,92.0,4108673024,1764311040,57.1,2072408064,112570368
2019-10-10 09:55:31,90.8,0.53,29.9,25.3,13.3,92.0,4108673024,1763655680,57.1,2073092096,111755264
2019-10-10 09:55:32,98.8,0.53,39.4,36.2,13.7,99.0,4108673024,1763766272,57.1,2072973312,111738880
2019-10-10 09:55:33,88.9,0.60,40.2,76.8,89.8,86.9,4108673024,1761120256,57.1,2075611136,108916736
2019-10-10 09:55:34,90.7,0.53,72.3,42.6,92.3,67.0,4108673024,1763680256,57.1,2073079808,111431680
2019-10-10 09:55:35,98.3,0.53,32.3,48.5,75.2,58.2,4108673024,1763606528,57.1,2073145344,111222784
2019-10-10 09:55:36,90.7,0.53,51.4,89.2,28.3,92.2,4108673024,1763733504,57.1,2073014272,111222784
2019-10-10 09:55:37,86.7,0.53,100.0,62.9,46.7,86.9,4108673024,1763860480,57.1,2072879104,111222784
2019-10-10 09:55:38,100.6,0.53,48.4,98.0,35.6,100.0,4108673024,1763061760,57.1,2073686016,110481408
2019-10-10 09:55:39,90.6,0.53,55.0,48.5,35.7,98.0,4108673024,1763241984,57.1,2073534464,110448640
2019-10-10 09:55:40,88.8,0.53,57.1,85.4,54.5,92.9,4108673024,1762983936,57.1,2073784320,110190592
2019-10-10 09:55:41,100.2,0.53,27.6,22.4,9.5,100.0,4108673024,1763033088,57.1,2073735168,110108672
2019-10-10 09:55:42,90.2,0.53,28.7,33.3,17.0,89.1,4108673024,1763155968,57.1,2073595904,110108672
2019-10-10 09:55:43,89.0,0.60,20.6,31.3,15.0,89.9,4108673024,1758986240,57.2,2077691904,118468608
2019-10-10 09:55:44,90.2,0.53,11.9,16.7,5.9,90.0,4108673024,1761124352,57.1,2075537408,120483840
2019-10-10 09:55:45,90.9,0.53,8.9,15.2,2.0,91.0,4108673024,1761247232,57.1,2075406336,120483840
2019-10-10 09:55:46,98.4,0.53,15.2,12.7,100.0,6.9,4108673024,1761468416,57.1,2075181056,120483840
2019-10-10 09:55:47,90.1,0.53,55.7,54.7,91.9,40.2,4108673024,1761636352,57.1,2075017216,120500224
2019-10-10 09:55:48,90.2,0.53,33.3,37.5,90.3,14.0,4108673024,1761619968,57.1,2075029504,120483840
2019-10-10 09:55:49,89.5,0.53,20.6,16.3,89.9,14.6,4108673024,1761759232,57.1,2074877952,120500224
2019-10-10 09:55:50,99.9,0.53,27.5,29.9,100.0,30.7,4108673024,1761624064,57.1,2075004928,120242176
2019-10-10 09:55:51,90.4,0.53,37.6,35.3,89.7,20.0,4108673024,1761906688,57.1,2074660864,120340480
2019-10-10 09:55:52,98.9,0.53,33.3,41.2,100.0,32.2,4108673024,1762070528,57.1,2074533888,120324096
2019-10-10 09:55:53,99.8,0.60,22.7,28.9,100.0,34.0,4108673024,1758654464,57.2,2077999104,116727808
2019-10-10 09:55:54,89.9,0.53,47.0,19.1,63.6,34.3,4108673024,1761357824,57.1,2075283456,119308288
2019-10-10 09:55:55,90.1,0.53,96.0,18.7,21.0,21.8,4108673024,1761505280,57.1,2075119616,119341056
2019-10-10 09:55:56,89.6,0.53,90.9,37.5,34.7,36.8,4108673024,1761329152,57.1,2075299840,119291904
2019-10-10 09:55:57,99.1,0.53,35.4,86.0,25.8,30.9,4108673024,1761062912,57.1,2075566080,119017472
2019-10-10 09:55:58,99.4,0.53,10.6,100.0,17.0,13.4,4108673024,1761214464,57.1,2075402240,119050240
2019-10-10 09:55:59,97.9,0.53,21.8,100.0,34.0,38.3,4108673024,1761153024,57.1,2075492352,118808576
2019-10-10 09:56:00,100.1,0.53,16.7,100.0,25.5,30.6,4108673024,1761017856,57.1,2075619328,118550528
2019-10-10 09:56:01,89.9,0.53,4.0,89.9,7.1,14.1,4108673024,1761148928,57.1,2075480064,118550528
2019-10-10 09:56:02,99.5,0.53,9.9,100.0,16.2,14.3,4108673024,1760989184,57.1,2075639808,118259712
2019-10-10 09:56:03,89.3,0.60,13.4,84.0,19.6,10.4,4108673024,1758134272,57.2,2078543872,115130368
2019-10-10 09:56:04,89.6,0.53,11.1,6.2,89.0,6.2,4108673024,1761595392,57.1,2075049984,118468608
2019-10-10 09:56:05,89.6,0.53,19.4,16.2,90.1,9.2,4108673024,1761738752,57.1,2074910720,118476800
2019-10-10 09:56:06,87.3,0.53,41.7,61.2,91.3,34.0,4108673024,1761333248,57.1,2075074560,117936128
2019-10-10 09:56:07,101.0,0.53,36.8,33.3,100.0,17.9,4108673024,1761783808,57.1,2074882048,117952512
2019-10-10 09:56:08,89.4,0.53,22.8,12.9,90.9,6.1,4108673024,1761980416,57.1,2074628096,117952512
2019-10-10 09:56:09,99.6,0.53,16.8,10.9,100.0,7.4,4108673024,1762172928,57.1,2074476544,117968896
2019-10-10 09:56:10,89.9,0.53,64.6,21.4,31.6,9.3,4108673024,1761898496,57.1,2074750976,117694464
2019-10-10 09:56:11,98.7,0.53,97.1,42.9,34.0,25.3,4108673024,1760251904,57.2,2076413952,115888128
2019-10-10 09:56:12,100.1,0.53,26.5,93.1,33.3,19.4,4108673024,1757057024,57.2,2079621120,112549888
2019-10-10 09:56:13,98.6,0.61,26.8,87.0,26.0,14.4,4108673024,1745125376,57.5,2091622400,125452288
2019-10-10 09:56:14,90.0,0.53,93.2,45.0,41.6,54.6,4108673024,1739386880,57.7,2097348608,119615488
2019-10-10 09:56:15,89.4,0.53,88.8,7.5,10.4,24.7,4108673024,1737502720,57.7,2099212288,117616640
2019-10-10 09:56:16,90.7,0.53,91.1,16.2,21.0,26.7,4108673024,1730945024,57.9,2105757696,110923776
2019-10-10 09:56:17,89.0,0.53,90.9,30.5,32.7,31.1,4108673024,1718919168,58.2,2117832704,123224064
2019-10-10 09:56:18,99.8,0.53,100.0,17.9,29.4,28.6,4108673024,1717886976,58.2,2118864896,122191872
2019-10-10 09:56:19,88.9,0.53,18.2,90.0,25.5,29.3,4108673024,1718042624,58.2,2118692864,122224640
2019-10-10 09:56:20,100.0,0.53,16.0,100.0,29.2,35.0,4108673024,1717940224,58.2,2118807552,121999360
2019-10-10 09:56:21,98.8,0.53,7.1,100.0,13.9,17.7,4108673024,1717592064,58.2,2119098368,121450496
2019-10-10 09:56:22,98.8,0.53,22.4,100.0,42.7,37.9,4108673024,1703600128,58.5,2133135360,107274240
2019-10-10 09:56:23,89.9,0.61,9.8,89.1,30.6,20.6,4108673024,1685745664,59.0,2146770944,116953088
2019-10-10 09:56:24,98.9,0.53,9.0,100.0,19.8,20.2,4108673024,1685135360,59.0,2147336192,116178944
2019-10-10 09:56:25,100.2,0.53,19.2,100.0,24.3,25.0,4108673024,1679482880,59.1,2152939520,110325760
2019-10-10 09:56:26,98.8,0.53,11.3,100.0,12.6,9.2,4108673024,1679622144,59.1,2152787968,110342144
2019-10-10 09:56:27,89.2,0.53,12.9,46.6,51.4,9.7,4108673024,1682784256,59.0,2153549824,114728960
2019-10-10 09:56:28,89.5,0.53,12.5,6.3,89.9,2.0,4108673024,1682423808,59.1,2154078208,114192384
2019-10-10 09:56:29,90.7,0.53,12.9,7.1,89.2,5.0,4108673024,1682612224,59.0,2153816064,114192384
2019-10-10 09:56:30,99.0,0.53,8.0,14.3,100.0,5.1,4108673024,1682206720,59.1,2154254336,113885184
2019-10-10 09:56:31,90.1,0.53,5.1,12.9,90.0,8.0,4108673024,1681932288,59.1,2154520576,113610752
2019-10-10 09:56:32,90.0,0.53,13.1,6.9,90.1,4.0,4108673024,1681797120,59.1,2154635264,113352704
2019-10-10 09:56:33,89.7,0.61,12.0,4.2,89.9,1.1,4108673024,1677549568,59.2,2158866432,108982272
2019-10-10 09:56:34,90.0,0.53,30.4,23.2,91.1,11.0,4108673024,1675476992,59.2,2161041408,106676224
2019-10-10 09:56:35,89.5,0.53,15.8,23.2,90.0,9.4,4108673024,1669709824,59.4,2167037952,112504832
2019-10-10 09:56:36,96.0,0.53,41.7,30.5,97.0,19.4,4108673024,1661353984,59.6,2175246336,115298304
2019-10-10 09:56:37,93.1,0.53,31.0,73.3,94.9,24.3,4108673024,1655586816,59.7,2180960256,109363200
2019-10-10 09:56:38,90.3,0.53,12.1,21.2,90.2,12.2,4108673024,1654292480,59.7,2182246400,107814912
2019-10-10 09:56:39,89.5,0.53,37.5,31.2,89.8,24.2,4108673024,1642352640,60.0,2194378752,124198912
2019-10-10 09:56:40,99.6,0.53,29.5,29.3,100.0,24.5,4108673024,1635221504,60.2,2201468928,116908032
2019-10-10 09:56:41,89.7,0.53,24.5,19.8,89.9,20.6,4108673024,1629663232,60.3,2207014912,111230976
2019-10-10 09:56:42,89.2,0.53,31.2,31.6,91.2,27.3,4108673024,1620258816,60.6,2216357888,124428288
2019-10-10 09:56:43,92.8,0.61,32.7,28.9,91.9,11.8,4108673024,1612455936,60.8,2224107520,116428800
2019-10-10 09:56:44,96.4,0.53,17.2,19.4,98.0,16.2,4108673024,1614704640,60.7,2221903872,118493184
2019-10-10 09:56:45,90.8,0.53,34.0,31.7,34.0,78.2,4108673024,1614450688,60.7,2222157824,118235136
2019-10-10 09:56:46,99.5,0.53,21.5,18.9,18.3,99.0,4108673024,1608855552,60.8,2227736576,112525312
2019-10-10 09:56:47,89.6,0.53,13.5,10.2,4.9,90.1,4108673024,1608994816,60.8,2227589120,112541696
2019-10-10 09:56:48,90.0,0.53,29.6,15.3,13.9,90.0,4108673024,1606275072,60.9,2230300672,109961216
2019-10-10 09:56:49,99.9,0.53,27.3,3.0,11.2,100.0,4108673024,1606443008,60.9,2230165504,109944832
2019-10-10 09:56:50,88.1,0.53,41.1,29.9,41.0,99.0,4108673024,1588703232,61.3,2248101888,125521920
2019-10-10 09:56:51,99.0,0.53,100.0,17.7,24.2,18.9,4108673024,1586716672,61.4,2250027008,123392000
2019-10-10 09:56:52,89.0,0.53,14.9,83.0,17.0,9.2,4108673024,1586532352,61.4,2250186752,123101184
2019-10-10 09:56:53,98.8,0.61,15.8,100.0,36.0,29.2,4108673024,1583009792,61.5,2253688832,119484416
2019-10-10 09:56:54,100.2,0.53,4.0,99.0,15.2,5.2,4108673024,1586520064,61.4,2250211328,122826752
2019-10-10 09:56:55,89.6,0.53,6.1,90.0,12.9,9.9,4108673024,1586757632,61.4,2249961472,122826752
2019-10-10 09:56:56,88.9,0.53,1.0,90.0,9.1,6.2,4108673024,1586929664,61.4,2249764864,122875904
2019-10-10 09:56:57,90.0,0.53,6.1,90.0,7.0,11.1,4108673024,1586929664,61.4,2249760768,122875904
2019-10-10 09:56:58,99.5,0.53,5.9,99.0,10.1,9.1,4108673024,1587204096,61.4,2249498624,122875904
2019-10-10 09:56:59,88.8,0.53,4.9,90.0,12.9,9.2,4108673024,1587154944,61.4,2249547776,122826752
2019-10-10 09:57:00,90.1,0.53,3.9,90.0,9.1,16.0,4108673024,1587417088,61.4,2249281536,122843136
2019-10-10 09:57:01,99.1,0.53,8.1,100.0,12.5,17.2,4108673024,1587675136,61.4,2249162752,122826752
2019-10-10 09:57:02,88.8,0.53,70.0,37.8,30.0,37.5,4108673024,1587486720,61.4,2249265152,122585088
2019-10-10 09:57:03,101.0,0.62,100.0,25.8,26.5,25.8,4108673024,1583243264,61.5,2253508608,115871744
2019-10-10 09:57:04,90.1,0.53,91.0,29.6,33.0,33.0,4108673024,1587007488,61.4,2249760768,119488512
2019-10-10 09:57:05,89.2,0.53,89.9,17.0,19.0,17.5,4108673024,1586868224,61.4,2249891840,119488512
2019-10-10 09:57:06,89.0,0.53,91.0,13.3,29.7,23.7,4108673024,1586368512,61.4,2250379264,118988800
2019-10-10 09:57:07,89.5,0.53,94.1,25.5,79.6,29.5,4108673024,1585717248,61.4,2251022336,118214656
2019-10-10 09:57:08,99.9,0.53,99.0,20.0,34.7,13.5,4108673024,1585868800,61.4,2250858496,118231040
2019-10-10 09:57:09,90.1,0.53,91.0,31.6,29.3,33.7,4108673024,1586024448,61.4,2250694656,118263808
2019-10-10 09:57:10,99.6,0.53,52.1,52.0,23.2,72.8,4108673024,1586114560,61.4,2250629120,118222848
2019-10-10 09:57:11,99.2,0.53,22.1,23.7,19.8,100.0,4108673024,1586204672,61.4,2250485760,118222848
2019-10-10 09:57:12,89.9,0.53,24.5,20.0,17.3,89.9,4108673024,1586122752,61.4,2250600448,117972992
2019-10-10 09:57:13,90.0,0.62,14.7,7.1,5.0,90.1,4108673024,1581912064,61.5,2254966784,113491968
2019-10-10 09:57:14,89.6,0.53,18.8,16.2,9.0,89.1,4108673024,1585922048,61.4,2250829824,117473280
2019-10-10 09:57:15,89.4,0.53,34.0,31.6,18.2,91.0,4108673024,1585475584,61.4,2251276288,116957184
2019-10-10 09:57:16,99.8,0.53,14.1,11.0,4.2,100.0,4108673024,1585598464,61.4,2251145216,116957184
2019-10-10 09:57:17,90.9,0.53,29.6,27.6,14.1,90.1,4108673024,1585721344,61.4,2251010048,116957184
2019-10-10 09:57:18,89.0,0.53,28.2,22.8,24.5,90.0,4108673024,1585905664,61.4,2250764288,116957184
2019-10-10 09:57:19,100.4,0.53,17.8,14.1,15.8,100.0,4108673024,1586073600,61.4,2250661888,116924416
2019-10-10 09:57:20,89.1,0.53,25.3,40.6,22.3,89.2,4108673024,1586106368,61.4,2250629120,116957184
2019-10-10 09:57:21,99.4,0.53,53.6,22.6,26.7,73.5,4108673024,1586102272,61.4,2250600448,116715520
2019-10-10 09:57:22,90.6,0.53,90.1,20.6,30.0,20.4,4108673024,1586151424,61.4,2250600448,116715520
2019-10-10 09:57:23,88.8,0.62,65.7,45.5,30.3,30.9,4108673024,1581371392,61.5,2255372288,112009216
2019-10-10 09:57:24,91.1,0.53,13.2,93.0,20.0,23.7,4108673024,1585225728,61.4,2251509760,115732480
2019-10-10 09:57:25,98.1,0.53,16.0,100.0,12.5,19.8,4108673024,1585348608,61.4,2251354112,115757056
2019-10-10 09:57:26,88.8,0.53,11.3,90.1,18.4,20.2,4108673024,1584947200,61.4,2251739136,115232768
2019-10-10 09:57:27,98.7,0.53,19.8,100.0,27.3,29.3,4108673024,1585123328,61.4,2251591680,115240960
2019-10-10 09:57:28,100.0,0.53,37.7,78.6,27.6,35.4,4108673024,1585266688,61.4,2251505664,115216384
2019-10-10 09:57:29,89.7,0.53,89.1,11.2,17.5,15.2,4108673024,1585405952,61.4,2251345920,115232768
2019-10-10 09:57:30,96.0,0.53,97.0,20.0,29.6,27.4,4108673024,1585221632,61.4,2251522048,114941952
2019-10-10 09:57:31,93.3,0.53,96.0,17.9,19.2,10.4,4108673024,1585344512,61.4,2251378688,114941952
2019-10-10 09:57:32,98.5,0.53,67.3,57.6,29.7,22.4,4108673024,1585467392,61.4,2251243520,114941952
2019-10-10 09:57:33,99.3,0.62,16.7,100.0,32.3,22.1,4108673024,1581035520,61.5,2255699968,110419968
2019-10-10 09:57:34,89.7,0.53,4.0,90.0,17.5,15.3,4108673024,1585201152,61.4,2251546624,114425856
2019-10-10 09:57:35,98.5,0.53,21.0,100.0,38.4,31.2,4108673024,1585082368,61.4,2251657216,114184192
2019-10-10 09:57:36,100.6,0.53,10.1,100.0,29.2,26.5,4108673024,1585315840,61.4,2251407360,114184192
2019-10-10 09:57:37,98.8,0.53,16.7,25.5,90.1,18.4,4108673024,1585410048,61.4,2251276288,114184192
2019-10-10 09:57:38,98.9,0.53,96.0,26.3,42.6,51.5,4108673024,1585569792,61.4,2251145216,114184192
2019-10-10 09:57:39,99.2,0.53,55.6,73.0,41.8,35.4,4108673024,1585664000,61.4,2251038720,114159616
2019-10-10 09:57:40,99.2,0.53,18.4,100.0,17.3,21.3,4108673024,1585659904,61.4,2251071488,114184192
2019-10-10 09:57:41,98.8,0.53,23.6,100.0,32.3,35.1,4108673024,1585766400,61.4,2250948608,114167808
2019-10-10 09:57:42,94.5,0.53,10.9,96.0,18.7,28.6,4108673024,1585967104,61.4,2250801152,114184192
2019-10-10 09:57:43,93.9,0.62,19.6,97.0,18.6,27.6,4108673024,1581043712,61.5,2255716352,109260800
2019-10-10 09:57:44,99.2,0.53,7.9,99.0,7.3,17.3,4108673024,1585065984,61.4,2251694080,113152000
2019-10-10 09:57:45,90.0,0.53,8.6,89.9,7.2,11.2,4108673024,1585180672,61.4,2251575296,113152000
