27866705 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_13-22-56.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:27:08,55.0,0.41,54.5,0.0,7.0,0.0,4108447744,2649681920,35.5,1187045376,110587904
2019-10-09 13:27:09,48.0,0.41,49.3,0.8,31.8,0.0,4108447744,2649608192,35.5,1187061760,110329856
2019-10-09 13:27:10,48.0,0.41,43.3,12.5,42.3,11.6,4108447744,2649755648,35.5,1186930688,110329856
2019-10-09 13:27:11,59.2,0.41,59.4,0.0,14.3,0.0,4108447744,2649526272,35.5,1187184640,109813760
2019-10-09 13:27:12,49.2,0.41,50.0,0.0,6.3,0.0,4108447744,2649649152,35.5,1187045376,109297664
2019-10-09 13:27:12,55.9,0.41,55.1,1.0,7.1,1.0,4108447744,2649800704,35.5,1186902016,108523520
2019-10-09 13:27:13,55.9,0.41,55.4,0.0,5.9,0.0,4108447744,2649800704,35.5,1186885632,107491328
2019-10-09 13:27:14,54.0,0.41,54.0,0.0,5.1,0.0,4108447744,2649706496,35.5,1186906112,106459136
2019-10-09 13:27:16,51.1,0.41,51.5,1.0,0.0,8.9,4108447744,2649174016,35.5,1187815424,123326464
2019-10-09 13:27:17,49.8,0.41,51.5,0.0,8.0,0.0,4108447744,2649706496,35.5,1187106816,123154432
2019-10-09 13:27:18,53.0,0.41,52.0,0.0,7.1,0.0,4108447744,2649526272,35.5,1187205120,122122240
2019-10-09 13:27:19,55.9,0.41,55.4,0.0,7.1,1.0,4108447744,2649579520,35.5,1187205120,121348096
2019-10-09 13:27:20,56.0,0.41,56.6,0.0,0.0,8.1,4108447744,2649563136,35.5,1187303424,120573952
2019-10-09 13:27:21,51.9,0.41,52.5,0.0,0.0,7.1,4108447744,2649600000,35.5,1187184640,120057856
2019-10-09 13:27:22,50.7,0.41,51.5,1.0,1.0,9.1,4108447744,2649735168,35.5,1187016704,119283712
2019-10-09 13:27:23,51.2,0.41,50.5,0.0,0.0,7.1,4108447744,2649608192,35.5,1187192832,118476800
2019-10-09 13:27:24,54.6,0.41,54.5,0.0,6.2,0.0,4108447744,2649608192,35.5,1187176448,117444608
2019-10-09 13:27:25,55.4,0.41,54.4,0.0,0.0,8.9,4108447744,2649657344,35.5,1187160064,116412416
2019-10-09 13:27:26,50.7,0.41,52.6,0.0,0.0,21.7,4108447744,2649800704,35.5,1186992128,116187136
2019-10-09 13:27:27,52.8,0.41,52.0,0.0,1.0,26.0,4108447744,2649837568,35.5,1186983936,115929088
2019-10-09 13:27:28,65.2,0.41,65.1,1.1,0.0,15.5,4108447744,2649776128,35.5,1187053568,115412992
2019-10-09 13:27:29,52.5,0.41,52.0,0.0,0.0,9.4,4108447744,2649608192,35.5,1187135488,114638848
2019-10-09 13:27:30,49.6,0.41,50.5,1.0,0.0,7.1,4108447744,2649534464,35.5,1187196928,113864704
2019-10-09 13:27:31,51.2,0.41,51.5,1.0,1.0,7.1,4108447744,2649690112,35.5,1187254272,113041408
2019-10-09 13:27:32,49.9,0.41,49.0,0.0,1.0,7.1,4108447744,2649448448,35.5,1187385344,112009216
2019-10-09 13:27:33,53.4,0.41,55.4,0.0,0.0,6.9,4108447744,2649698304,35.5,1187094528,111235072
2019-10-09 13:27:34,55.7,0.41,52.1,0.0,2.0,9.1,4108447744,2649575424,35.5,1187209216,110202880
2019-10-09 13:27:35,56.2,0.41,55.9,1.0,0.0,8.0,4108447744,2649559040,35.5,1187307520,109428736
2019-10-09 13:27:36,52.5,0.41,53.4,0.0,0.0,12.7,4108447744,2649477120,35.5,1187315712,108654592
2019-10-09 13:27:37,52.5,0.41,30.3,20.8,5.6,43.2,4108447744,2649759744,35.5,1187049472,108396544
2019-10-09 13:27:38,44.4,0.41,31.2,17.8,48.1,26.3,4108447744,2649882624,35.5,1186918400,108396544
2019-10-09 13:27:39,58.7,0.41,35.1,30.4,19.3,0.0,4108447744,2649624576,35.5,1187176448,108138496
2019-10-09 13:27:40,56.7,0.41,0.0,56.3,15.4,0.0,4108447744,2650238976,35.5,1186521088,108138496
2019-10-09 13:27:41,51.8,0.41,13.3,40.8,15.3,3.0,4108447744,2650378240,35.5,1186516992,107880448
2019-10-09 13:27:42,51.2,0.41,50.5,0.0,9.7,1.1,4108447744,2650505216,35.5,1186246656,107364352
2019-10-09 13:27:43,61.2,0.41,61.1,3.2,25.4,4.9,4108447744,2650451968,35.5,1186365440,106590208
2019-10-09 13:27:44,45.7,0.41,20.0,27.4,24.1,0.0,4108447744,2650697728,35.5,1186103296,106590208
2019-10-09 13:27:45,56.7,0.41,56.3,1.2,10.2,0.0,4108447744,2650685440,35.5,1186099200,106332160
2019-10-09 13:27:46,55.1,0.41,55.9,3.0,9.9,0.0,4108447744,2649849856,35.5,1186910208,122134528
2019-10-09 13:27:47,57.5,0.41,57.7,1.0,10.4,0.0,4108447744,2649821184,35.5,1186963456,120926208
2019-10-09 13:27:48,58.2,0.41,57.7,0.0,5.2,0.0,4108447744,2649837568,35.5,1186959360,120033280
2019-10-09 13:27:49,55.9,0.41,56.0,0.0,5.9,0.0,4108447744,2650001408,35.5,1186787328,119001088
2019-10-09 13:27:50,54.8,0.41,55.0,1.0,8.0,1.0,4108447744,2649878528,35.5,1186918400,117968896
2019-10-09 13:27:51,53.9,0.41,54.4,0.0,1.0,6.9,4108447744,2650071040,35.5,1186570240,117194752
2019-10-09 13:27:52,54.1,0.41,54.9,1.0,0.0,8.9,4108447744,2650017792,35.5,1186725888,116420608
2019-10-09 13:27:53,52.6,0.41,51.0,0.0,2.1,6.2,4108447744,2650152960,35.5,1186603008,115646464
2019-10-09 13:27:54,53.9,0.41,54.0,0.0,0.0,6.0,4108447744,2650251264,35.5,1186652160,114614272
2019-10-09 13:27:55,54.0,0.41,16.8,0.0,1.0,42.6,4108447744,2650333184,35.5,1186377728,113840128
2019-10-09 13:27:56,53.1,0.41,7.0,0.0,9.2,45.5,4108447744,2650513408,35.5,1186258944,113324032
2019-10-09 13:27:57,53.8,0.41,8.0,0.0,54.5,0.0,4108447744,2651291648,35.5,1185472512,113324032
2019-10-09 13:27:58,53.9,0.41,7.9,0.0,54.0,0.0,4108447744,2651426816,35.5,1185329152,112549888
2019-10-09 13:27:59,53.8,0.41,6.1,0.0,55.1,0.0,4108447744,2651574272,35.5,1185185792,111775744
2019-10-09 13:28:00,55.9,0.41,5.1,0.0,56.4,0.0,4108447744,2651590656,35.5,1185165312,110743552
2019-10-09 13:28:01,56.1,0.41,6.0,0.0,55.6,0.0,4108447744,2651492352,35.5,1185280000,109711360
2019-10-09 13:28:02,54.9,0.41,17.5,0.9,2.7,54.8,4108447744,2651242496,35.5,1185525760,108937216
2019-10-09 13:28:03,52.3,0.41,21.0,1.0,3.1,50.5,4108447744,2651496448,35.5,1185267712,108937216
2019-10-09 13:28:04,61.4,0.41,10.0,0.0,60.2,0.0,4108447744,2651586560,35.5,1185107968,108421120
2019-10-09 13:28:05,56.6,0.41,10.0,0.0,2.0,57.1,4108447744,2651582464,35.5,1185116160,107646976
2019-10-09 13:28:06,57.1,0.41,6.1,0.0,0.0,57.6,4108447744,2651471872,35.5,1185230848,106614784
2019-10-09 13:28:07,56.7,0.41,5.1,1.0,0.0,56.0,4108447744,2651873280,35.5,1185329152,123535360
2019-10-09 13:28:08,53.4,0.41,7.0,1.0,0.0,54.5,4108447744,2652209152,35.4,1184940032,123015168
2019-10-09 13:28:09,52.6,0.41,5.1,0.0,0.0,53.5,4108447744,2652209152,35.4,1184833536,122093568
2019-10-09 13:28:10,53.8,0.41,7.9,0.0,0.0,53.5,4108447744,2652282880,35.4,1184612352,121061376
2019-10-09 13:28:11,56.0,0.41,6.1,1.0,0.0,54.5,4108447744,2652266496,35.4,1184800768,120029184
2019-10-09 13:28:12,52.1,0.41,6.0,0.0,0.0,53.0,4108447744,2652323840,35.4,1184579584,118996992
2019-10-09 13:28:13,52.9,0.41,0.0,5.1,0.0,54.0,4108447744,2652188672,35.4,1184763904,117858304
2019-10-09 13:28:14,53.8,0.41,0.0,6.0,0.0,53.5,4108447744,2652344320,35.4,1184641024,116932608
2019-10-09 13:28:15,54.0,0.41,0.0,5.1,0.0,53.5,4108447744,2652270592,35.4,1184751616,115642368
2019-10-09 13:28:16,54.7,0.41,0.0,6.9,0.0,53.9,4108447744,2652254208,35.4,1184829440,114610176
2019-10-09 13:28:17,52.8,0.41,0.0,7.0,0.0,53.5,4108447744,2652286976,35.4,1184813056,113577984
2019-10-09 13:28:18,53.2,0.41,1.0,5.1,0.0,53.5,4108447744,2652545024,35.4,1184538624,112803840
2019-10-09 13:28:19,55.2,0.41,0.0,8.7,0.0,54.9,4108447744,2652553216,35.4,1184522240,111771648
2019-10-09 13:28:20,53.9,0.41,0.0,10.1,0.0,54.5,4108447744,2652577792,35.4,1184501760,110997504
2019-10-09 13:28:21,56.0,0.41,0.0,9.0,0.0,55.6,4108447744,2652446720,35.4,1184620544,110223360
2019-10-09 13:28:22,56.6,0.41,1.0,6.2,0.0,56.6,4108447744,2652459008,35.4,1184608256,109449216
2019-10-09 13:28:23,56.9,0.41,6.1,2.0,0.0,58.2,4108447744,2652344320,35.4,1184739328,108417024
2019-10-09 13:28:24,56.9,0.41,0.0,6.0,0.0,56.4,4108447744,2652119040,35.4,1184964608,107126784
2019-10-09 13:28:25,56.0,0.41,1.0,6.0,0.0,55.6,4108447744,2652151808,35.4,1184948224,106094592
2019-10-09 13:28:26,56.9,0.41,1.0,5.2,0.0,57.4,4108447744,2651713536,35.5,1185447936,122052608
2019-10-09 13:28:27,55.8,0.41,0.0,6.0,0.0,56.0,4108447744,2651840512,35.5,1185247232,121184256
2019-10-09 13:28:28,55.0,0.41,0.0,5.1,0.0,55.0,4108447744,2651774976,35.5,1185157120,120152064
2019-10-09 13:28:29,52.9,0.41,0.0,6.1,0.0,52.5,4108447744,2651717632,35.5,1185247232,119013376
2019-10-09 13:28:30,54.0,0.41,1.0,5.1,0.0,54.0,4108447744,2651701248,35.5,1185099776,117981184
2019-10-09 13:28:31,52.7,0.41,0.0,5.9,0.0,53.5,4108447744,2651721728,35.5,1185234944,116797440
2019-10-09 13:28:32,58.2,0.41,0.0,15.6,0.0,57.8,4108447744,2651672576,35.5,1185280000,116023296
2019-10-09 13:28:33,53.9,0.41,2.8,25.0,0.9,53.2,4108447744,2651930624,35.5,1185013760,115765248
2019-10-09 13:28:34,48.2,0.41,1.2,14.1,0.0,49.4,4108447744,2651684864,35.5,1185267712,115249152
2019-10-09 13:28:35,52.4,0.41,0.0,10.4,0.0,52.1,4108447744,2651799552,35.5,1185128448,114733056
2019-10-09 13:28:36,53.3,0.41,8.2,0.0,0.0,52.5,4108447744,2651672576,35.5,1185247232,113958912
2019-10-09 13:28:37,54.5,0.41,9.0,0.0,0.0,54.5,4108447744,2651697152,35.5,1185234944,113184768
2019-10-09 13:28:38,51.6,0.41,8.2,1.0,0.0,52.5,4108447744,2651680768,35.5,1185333248,112410624
2019-10-09 13:28:39,54.0,0.41,8.0,0.0,0.0,53.5,4108447744,2651709440,35.5,1185210368,111636480
2019-10-09 13:28:40,55.5,0.41,8.8,0.0,0.0,55.4,4108447744,2651693056,35.5,1185308672,110862336
2019-10-09 13:28:41,57.0,0.41,6.3,2.0,0.0,57.6,4108447744,2651885568,35.5,1185050624,109830144
2019-10-09 13:28:42,53.9,0.41,11.4,0.0,0.0,53.4,4108447744,2651779072,35.5,1185165312,108797952
2019-10-09 13:28:43,57.2,0.41,7.4,0.0,0.0,58.6,4108447744,2651795456,35.5,1185153024,108281856
2019-10-09 13:28:44,54.7,0.41,12.6,1.9,0.0,53.4,4108447744,2651783168,35.5,1185140736,107507712
2019-10-09 13:28:45,57.6,0.41,1.0,8.4,1.0,57.7,4108447744,2651656192,35.5,1185259520,106733568
2019-10-09 13:28:46,57.7,0.41,1.0,8.2,1.0,58.2,4108447744,2651746304,35.5,1185099776,106217472
2019-10-09 13:28:47,55.8,0.41,1.0,8.1,0.0,56.0,4108447744,2652323840,35.4,1184710656,125026304
2019-10-09 13:28:48,56.3,0.41,0.0,7.1,0.0,56.0,4108447744,2652213248,35.4,1184829440,124252160
2019-10-09 13:28:49,51.5,0.41,1.0,5.1,0.0,52.5,4108447744,2652385280,35.4,1184681984,123219968
2019-10-09 13:28:50,49.2,0.41,21.6,20.2,52.1,37.9,4108447744,2656546816,35.3,1180585984,115941376
2019-10-09 13:28:51,59.4,0.41,9.8,8.2,7.3,63.9,4108447744,2656997376,35.3,1180221440,115511296
2019-10-09 13:28:52,55.7,0.41,11.3,0.0,0.0,55.8,4108447744,2657062912,35.3,1180274688,114737152
2019-10-09 13:28:53,54.7,0.41,11.1,0.0,0.0,54.5,4108447744,2656886784,35.3,1180409856,113946624
2019-10-09 13:28:54,51.2,0.41,6.2,1.1,5.3,46.9,4108447744,2657898496,35.3,1179406336,114049024
2019-10-09 13:28:55,53.0,0.41,6.1,0.0,53.0,0.0,4108447744,2658091008,35.3,1179205632,113184768
2019-10-09 13:28:56,54.9,0.41,11.4,0.0,13.7,42.3,4108447744,2658361344,35.3,1178935296,112668672
2019-10-09 13:28:57,54.3,0.41,8.7,7.8,1.0,50.0,4108447744,2658377728,35.3,1178927104,112152576
2019-10-09 13:28:58,55.8,0.41,1.0,17.3,55.8,1.0,4108447744,2658254848,35.3,1179049984,111636480
2019-10-09 13:28:59,59.1,0.41,1.1,7.9,57.8,0.0,4108447744,2658353152,35.3,1178910720,111120384
2019-10-09 13:29:00,56.0,0.41,1.0,8.0,56.0,0.0,4108447744,2658488320,35.3,1178783744,110346240
2019-10-09 13:29:01,55.5,0.41,3.0,8.9,56.4,0.0,4108447744,2658410496,35.3,1178886144,109572096
2019-10-09 13:29:02,57.3,0.41,2.0,7.1,56.4,0.0,4108447744,2658422784,35.3,1178890240,108781568
2019-10-09 13:29:03,56.0,0.41,2.0,15.2,6.1,41.4,4108447744,2658676736,35.3,1178619904,108265472
2019-10-09 13:29:04,56.4,0.41,1.0,56.6,7.1,0.0,4108447744,2659328000,35.3,1177976832,108007424
2019-10-09 13:29:05,52.2,0.41,1.0,53.5,0.0,7.0,4108447744,2659602432,35.3,1177702400,107216896
2019-10-09 13:29:06,55.0,0.41,0.0,53.0,0.0,6.1,4108447744,2659663872,35.3,1177636864,106233856
2019-10-09 13:29:07,52.9,0.41,3.0,54.0,0.0,5.1,4108447744,2660040704,35.3,1177751552,124579840
2019-10-09 13:29:08,55.0,0.41,1.0,54.5,0.0,7.8,4108447744,2659770368,35.3,1177997312,123449344
2019-10-09 13:29:09,53.4,0.41,0.0,53.9,0.0,8.1,4108447744,2659807232,35.3,1177985024,122675200
2019-10-09 13:29:10,52.2,0.41,0.0,52.6,0.0,5.2,4108447744,2659909632,35.3,1177874432,121868288
2019-10-09 13:29:11,53.8,0.41,1.0,53.5,1.0,7.1,4108447744,2659962880,35.3,1177825280,120868864
2019-10-09 13:29:12,53.8,0.41,0.0,54.0,1.0,6.1,4108447744,2659958784,35.3,1177808896,119836672
2019-10-09 13:29:13,54.1,0.41,0.0,53.5,0.0,5.1,4108447744,2659958784,35.3,1177788416,118804480
2019-10-09 13:29:14,53.1,0.41,0.0,53.0,6.1,0.0,4108447744,2660024320,35.3,1177759744,117788672
2019-10-09 13:29:15,53.9,0.41,1.0,54.0,0.0,6.1,4108447744,2660024320,35.3,1177743360,116756480
2019-10-09 13:29:16,52.9,0.41,0.0,54.0,0.0,5.9,4108447744,2659790848,35.3,1177985024,115466240
2019-10-09 13:29:17,53.6,0.41,2.0,53.9,0.0,7.0,4108447744,2660057088,35.3,1177726976,114675712
2019-10-09 13:29:18,53.2,0.41,1.0,53.5,0.0,4.1,4108447744,2659823616,35.3,1177952256,113401856
2019-10-09 13:29:19,55.0,0.41,1.0,53.0,0.0,6.1,4108447744,2659946496,35.3,1177804800,112369664
2019-10-09 13:29:20,54.8,0.41,1.0,56.0,1.0,6.9,4108447744,2659823616,35.3,1177935872,111337472
2019-10-09 13:29:21,55.9,0.41,0.0,56.9,0.0,5.1,4108447744,2660122624,35.3,1177632768,110305280
2019-10-09 13:29:22,56.0,0.41,0.0,55.0,0.0,7.8,4108447744,2659893248,35.3,1177894912,109256704
2019-10-09 13:29:23,55.9,0.41,7.0,57.4,0.0,1.0,4108447744,2660020224,35.3,1177751552,108482560
2019-10-09 13:29:24,56.8,0.41,7.0,55.6,0.0,0.0,4108447744,2660048896,35.3,1177722880,107724800
2019-10-09 13:29:25,55.8,0.41,8.0,56.9,0.0,0.0,4108447744,2660061184,35.3,1177706496,106950656
2019-10-09 13:29:26,56.9,0.41,6.2,57.1,1.0,2.0,4108447744,2659880960,35.3,1178009600,124334080
2019-10-09 13:29:27,55.1,0.41,6.9,55.9,1.0,0.0,4108447744,2660737024,35.2,1177153536,124403712
2019-10-09 13:29:28,55.9,0.41,3.0,55.6,5.9,1.0,4108447744,2660655104,35.2,1177268224,123371520
2019-10-09 13:29:29,54.8,0.41,0.0,54.1,6.2,0.0,4108447744,2660462592,35.2,1177387008,122433536
2019-10-09 13:29:30,53.5,0.41,0.0,54.5,7.9,0.0,4108447744,2660585472,35.2,1177231360,121401344
2019-10-09 13:29:31,53.4,0.41,0.0,53.0,5.1,0.0,4108447744,2660495360,35.2,1177346048,120369152
2019-10-09 13:29:32,53.5,0.41,0.0,54.0,7.0,0.0,4108447744,2660651008,35.2,1177198592,119336960
2019-10-09 13:29:33,53.2,0.41,0.0,53.5,5.1,0.0,4108447744,2660528128,35.2,1177309184,118304768
2019-10-09 13:29:34,56.0,0.41,0.0,55.0,6.0,1.0,4108447744,2660651008,35.2,1177165824,117272576
2019-10-09 13:29:35,56.0,0.41,1.0,56.0,6.1,0.0,4108447744,2660773888,35.2,1177010176,116240384
2019-10-09 13:29:36,55.9,0.41,0.0,57.0,5.1,0.0,4108447744,2660556800,35.2,1177251840,114950144
2019-10-09 13:29:37,55.2,0.41,0.0,54.5,6.9,0.0,4108447744,2660728832,35.2,1177104384,113917952
2019-10-09 13:29:38,56.4,0.41,0.0,56.6,7.1,0.0,4108447744,2660704256,35.2,1177088000,112885760
2019-10-09 13:29:39,56.8,0.41,0.0,56.4,6.1,0.0,4108447744,2660634624,35.2,1177198592,111595520
2019-10-09 13:29:40,56.3,0.41,0.0,56.6,0.0,5.1,4108447744,2660659200,35.2,1177174016,110563328
2019-10-09 13:29:41,56.0,0.41,0.0,56.6,1.0,5.1,4108447744,2660765696,35.2,1177042944,109514752
2019-10-09 13:29:42,55.9,0.41,0.0,55.9,1.0,6.9,4108447744,2660708352,35.2,1177092096,108548096
2019-10-09 13:29:43,54.8,0.41,0.0,54.5,0.0,7.9,4108447744,2660597760,35.2,1177210880,107773952
2019-10-09 13:29:44,52.8,0.41,0.0,53.1,1.0,5.2,4108447744,2660560896,35.2,1177247744,106950656
2019-10-09 13:29:45,53.0,0.41,1.0,53.5,0.0,6.0,4108447744,2660433920,35.2,1177223168,114950144
2019-10-09 13:29:46,54.3,0.41,2.0,54.0,1.9,6.9,4108447744,2661105664,35.2,1176649728,124116992
2019-10-09 13:29:47,53.4,0.41,0.0,53.0,1.0,5.1,4108447744,2661167104,35.2,1176473600,122847232
2019-10-09 13:29:48,53.0,0.41,0.0,53.5,6.0,0.0,4108447744,2661048320,35.2,1176457216,121815040
2019-10-09 13:29:49,55.0,0.41,1.0,54.4,6.9,0.0,4108447744,2661122048,35.2,1176440832,121008128
2019-10-09 13:29:50,53.0,0.41,1.0,54.0,9.1,0.0,4108447744,2661199872,35.2,1176412160,120250368
2019-10-09 13:29:51,53.9,0.41,0.0,53.5,6.1,0.0,4108447744,2661244928,35.2,1176391680,119476224
2019-10-09 13:29:52,52.8,0.41,1.0,53.1,6.1,0.0,4108447744,2661122048,35.2,1176506368,118444032
2019-10-09 13:29:53,52.8,0.41,1.0,52.5,6.1,0.0,4108447744,2661167104,35.2,1176395776,117411840
2019-10-09 13:29:54,54.7,0.41,0.0,54.5,6.9,0.0,4108447744,2661171200,35.2,1176457216,116396032
2019-10-09 13:29:55,54.3,0.41,1.0,54.4,8.7,0.0,4108447744,2661060608,35.2,1176571904,115363840
2019-10-09 13:29:56,53.0,0.41,0.0,53.1,9.2,0.0,4108447744,2661154816,35.2,1176440832,114831360
2019-10-09 13:29:57,52.9,0.41,1.0,53.5,7.0,0.0,4108447744,2661289984,35.2,1176297472,114057216
2019-10-09 13:29:58,54.9,0.41,1.0,54.1,7.1,0.0,4108447744,2661318656,35.2,1176268800,113299456
2019-10-09 13:29:59,56.3,0.41,0.0,56.4,8.0,0.0,4108447744,2661314560,35.2,1176272896,112508928
2019-10-09 13:30:00,56.6,0.41,1.0,56.6,7.1,0.0,4108447744,2661191680,35.2,1176387584,111476736
2019-10-09 13:30:01,52.6,0.41,0.0,53.3,0.0,8.7,4108447744,2661355520,35.2,1176240128,110960640
2019-10-09 13:30:02,56.9,0.41,4.5,56.1,8.8,12.1,4108447744,2660507648,35.2,1177067520,109379584
2019-10-09 13:30:03,57.7,0.41,0.0,57.6,0.0,7.1,4108447744,2660511744,35.2,1177055232,108605440
2019-10-09 13:30:04,55.9,0.41,0.0,57.0,0.0,5.2,4108447744,2660515840,35.2,1177042944,107831296
2019-10-09 13:30:05,56.0,0.41,0.0,56.6,2.0,5.1,4108447744,2660581376,35.2,1176977408,106848256
2019-10-09 13:30:06,57.8,0.41,1.0,56.0,0.0,7.0,4108447744,2661281792,35.2,1176485888,125706240
2019-10-09 13:30:07,55.1,0.41,0.0,55.4,0.0,5.1,4108447744,2661228544,35.2,1176506368,124674048
2019-10-09 13:30:08,53.9,0.41,0.0,53.5,6.1,0.0,4108447744,2661253120,35.2,1176326144,123412480
2019-10-09 13:30:09,52.9,0.41,0.0,54.0,0.0,6.0,4108447744,2661351424,35.2,1176436736,122314752
2019-10-09 13:30:10,54.4,0.41,0.0,54.4,0.0,8.8,4108447744,2661109760,35.2,1176551424,121282560
2019-10-09 13:30:11,52.4,0.41,1.0,52.6,6.1,5.3,4108447744,2661138432,35.2,1176514560,120524800
2019-10-09 13:30:12,55.1,0.41,0.0,54.4,7.0,0.0,4108447744,2661007360,35.2,1176645632,119476224
2019-10-09 13:30:13,53.0,0.41,0.0,54.0,7.1,0.0,4108447744,2661191680,35.2,1176449024,118751232
2019-10-09 13:30:14,57.8,0.41,0.0,57.7,6.2,0.0,4108447744,2661171200,35.2,1176473600,117944320
2019-10-09 13:30:15,55.9,0.41,0.0,55.4,6.0,0.0,4108447744,2661343232,35.2,1176326144,116912128
2019-10-09 13:30:16,55.8,0.41,0.0,56.4,6.1,0.0,4108447744,2661236736,35.2,1176412160,115638272
2019-10-09 13:30:17,56.2,0.41,0.0,56.6,6.1,0.0,4108447744,2661355520,35.2,1176281088,114589696
2019-10-09 13:30:18,55.8,0.41,0.0,56.0,5.1,1.0,4108447744,2661294080,35.2,1176358912,113332224
2019-10-09 13:30:19,57.0,0.41,0.0,56.0,6.0,0.0,4108447744,2661285888,35.2,1176342528,112300032
2019-10-09 13:30:20,55.8,0.41,0.0,57.0,1.0,5.1,4108447744,2661117952,35.2,1176485888,110977024
2019-10-09 13:30:21,56.0,0.41,1.0,55.4,0.0,6.1,4108447744,2661343232,35.2,1176297472,109977600
2019-10-09 13:30:22,53.9,0.41,0.0,54.0,0.0,5.1,4108447744,2661216256,35.2,1176350720,108912640
2019-10-09 13:30:23,53.0,0.41,0.0,53.5,0.0,6.1,4108447744,2661175296,35.2,1176334336,107655168
2019-10-09 13:30:24,53.8,0.41,0.0,53.9,0.0,6.0,4108447744,2661208064,35.2,1176317952,106622976
2019-10-09 13:30:25,54.8,0.41,1.0,54.5,0.0,7.0,4108447744,2661912576,35.2,1175724032,126058496
2019-10-09 13:30:26,53.1,0.41,0.0,53.0,0.0,9.1,4108447744,2661974016,35.2,1175646208,125308928
2019-10-09 13:30:27,53.0,0.41,0.0,53.5,7.1,0.0,4108447744,2661986304,35.2,1175633920,124534784
2019-10-09 13:30:28,52.8,0.41,0.0,53.0,5.1,0.0,4108447744,2661728256,35.2,1175875584,123244544
2019-10-09 13:30:29,54.0,0.41,0.0,53.5,6.0,1.0,4108447744,2661781504,35.2,1175920640,122245120
2019-10-09 13:30:30,53.0,0.41,0.0,54.0,4.1,0.0,4108447744,2661822464,35.2,1175810048,121212928
2019-10-09 13:30:31,54.0,0.41,0.0,53.0,6.0,0.0,4108447744,2661908480,35.2,1175728128,120115200
2019-10-09 13:30:32,53.9,0.41,0.0,53.5,1.0,6.1,4108447744,2661949440,35.2,1175695360,119099392
2019-10-09 13:30:33,54.0,0.41,0.0,53.5,5.1,0.0,4108447744,2661924864,35.2,1175756800,118067200
2019-10-09 13:30:34,53.9,0.41,1.0,54.0,5.1,0.0,4108447744,2661789696,35.2,1175871488,116776960
2019-10-09 13:30:35,52.6,0.41,0.0,54.5,5.1,2.0,4108447744,2661879808,35.2,1175810048,115793920
2019-10-09 13:30:36,54.4,0.41,0.0,53.5,0.0,7.0,4108447744,2662002688,35.2,1175662592,114761728
2019-10-09 13:30:37,54.5,0.41,0.0,54.5,0.0,5.1,4108447744,2662002688,35.2,1175695360,113680384
2019-10-09 13:30:38,56.9,0.41,0.0,56.0,3.9,16.0,4108447744,2660753408,35.2,1176961024,109568000
2019-10-09 13:30:39,55.4,0.41,0.0,55.9,0.0,6.9,4108447744,2660892672,35.2,1176788992,108552192
2019-10-09 13:30:40,56.5,0.41,0.0,57.0,0.0,6.1,4108447744,2660917248,35.2,1176772608,107520000
2019-10-09 13:30:41,57.8,0.41,1.0,57.0,0.0,7.0,4108447744,2660900864,35.2,1176772608,106471424
2019-10-09 13:30:42,55.0,0.41,0.0,55.6,7.0,0.0,4108447744,2661785600,35.2,1176117248,126152704
2019-10-09 13:30:43,57.1,0.41,0.0,57.0,5.1,0.0,4108447744,2661646336,35.2,1176186880,124796928
2019-10-09 13:30:44,56.0,0.41,0.0,56.4,5.1,1.0,4108447744,2661502976,35.2,1176219648,123469824
2019-10-09 13:30:45,54.9,0.41,0.0,55.0,5.9,0.0,4108447744,2661584896,35.2,1176137728,122503168
2019-10-09 13:30:46,52.7,0.41,0.0,54.5,5.1,0.0,4108447744,2661593088,35.2,1176231936,121229312
2019-10-09 13:30:47,55.0,0.41,0.0,53.5,5.1,2.0,4108447744,2661449728,35.2,1176223744,120180736
2019-10-09 13:30:48,53.1,0.41,0.0,53.0,5.1,0.0,4108447744,2661572608,35.2,1176125440,119099392
2019-10-09 13:30:49,53.6,0.41,0.0,53.5,6.9,0.0,4108447744,2661621760,35.2,1176059904,118116352
2019-10-09 13:30:50,53.2,0.41,1.0,53.5,0.0,7.1,4108447744,2661687296,35.2,1176027136,117100544
2019-10-09 13:30:51,54.8,0.41,0.0,55.0,0.0,6.1,4108447744,2661576704,35.2,1176137728,115810304
2019-10-09 13:30:52,55.9,0.41,1.0,56.4,0.0,6.0,4108447744,2661724160,35.2,1175982080,114778112
2019-10-09 13:30:53,58.1,0.41,0.0,57.0,0.0,6.1,4108447744,2661740544,35.2,1175965696,113745920
2019-10-09 13:30:54,55.8,0.41,0.0,55.0,0.0,6.0,4108447744,2661605376,35.2,1176076288,112455680
2019-10-09 13:30:55,56.1,0.41,0.0,57.6,0.0,6.1,4108447744,2661654528,35.2,1176059904,111423488
