67238716 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_17-33-19.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:38:39,98.5,361.44,100.0,481169408,354459648,26.3,113389568,11124736
2019-09-25 17:38:40,98.6,361.44,100.0,481169408,354488320,26.3,113299456,8839168
2019-09-25 17:38:41,98.9,361.44,100.0,481169408,354467840,26.3,113352704,6426624
2019-09-25 17:38:42,98.1,361.44,100.0,481169408,354480128,26.3,113344512,15491072
2019-09-25 17:38:43,98.5,361.44,100.0,481169408,354410496,26.3,113389568,13078528
2019-09-25 17:38:44,98.9,361.44,100.0,481169408,354516992,26.3,113315840,10792960
2019-09-25 17:38:45,98.6,361.44,100.0,481169408,354439168,26.3,113369088,8380416
2019-09-25 17:38:46,98.4,361.44,100.0,481169408,354492416,26.3,113295360,6094848
2019-09-25 17:38:47,98.7,361.44,100.0,481169408,354521088,26.3,113270784,15044608
2019-09-25 17:38:48,98.8,361.44,100.0,481169408,354500608,26.3,113324032,12632064
2019-09-25 17:38:49,98.5,361.44,100.0,481169408,354435072,26.3,113369088,10219520
2019-09-25 17:38:50,98.4,361.44,100.0,481169408,354549760,26.3,113307648,7806976
2019-09-25 17:38:51,98.1,361.44,100.0,481169408,354455552,26.3,113356800,5521408
2019-09-25 17:38:52,99.5,361.44,100.0,481169408,354439168,26.3,113348608,7438336
2019-09-25 17:38:53,97.2,361.44,100.0,481169408,354504704,26.3,113295360,5787648
2019-09-25 17:38:54,98.9,361.44,100.0,481169408,354529280,26.3,113274880,11149312
2019-09-25 17:38:55,98.5,361.44,100.0,481169408,354435072,26.3,113352704,8744960
2019-09-25 17:38:56,99.4,361.44,100.0,481169408,354549760,26.3,113270784,6459392
2019-09-25 17:38:57,97.8,361.44,100.0,481169408,354537472,26.3,113311744,15347712
2019-09-25 17:38:58,97.7,361.44,100.0,481169408,354455552,26.3,113324032,12943360
2019-09-25 17:38:59,99.8,361.44,100.0,481169408,354566144,26.3,113250304,10657792
2019-09-25 17:39:00,98.7,361.44,100.0,481169408,354496512,26.3,113336320,8245248
2019-09-25 17:39:01,98.5,361.44,100.0,481169408,354521088,26.3,113262592,5959680
2019-09-25 17:39:02,98.4,361.44,100.0,481169408,354500608,26.3,113278976,10735616
2019-09-25 17:39:03,98.5,361.44,100.0,481169408,354484224,26.3,113319936,8331264
2019-09-25 17:39:04,99.3,361.44,100.0,481169408,354521088,26.3,113250304,5918720
2019-09-25 17:39:05,98.4,361.44,100.0,481169408,354529280,26.3,113278976,14974976
2019-09-25 17:39:06,98.7,361.44,100.0,481169408,354525184,26.3,113299456,12570624
2019-09-25 17:39:07,98.4,361.44,100.0,481169408,354574336,26.3,113225728,10285056
2019-09-25 17:39:08,99.0,361.44,100.0,481169408,354521088,26.3,113311744,8126464
2019-09-25 17:39:09,98.4,361.44,100.0,481169408,354570240,26.3,113209344,5967872
2019-09-25 17:39:10,97.1,361.44,100.0,481169408,354570240,26.3,113287168,15503360
2019-09-25 17:39:11,98.6,361.44,100.0,481169408,354570240,26.3,113217536,14106624
2019-09-25 17:39:12,97.5,361.44,100.0,481169408,354537472,26.3,113307648,12582912
2019-09-25 17:39:13,98.2,361.44,100.0,481169408,354545664,26.3,113266688,11059200
2019-09-25 17:39:14,97.7,361.44,100.0,481169408,354590720,26.3,113221632,9154560
2019-09-25 17:39:15,100.1,361.44,100.0,481169408,354529280,26.3,113258496,6995968
2019-09-25 17:39:16,97.5,361.44,100.0,481169408,354467840,26.3,113336320,15962112
2019-09-25 17:39:17,99.0,361.44,100.0,481169408,354516992,26.3,113274880,13684736
2019-09-25 17:39:18,98.4,361.44,100.0,481169408,354627584,26.3,113201152,11399168
2019-09-25 17:39:19,98.5,361.44,100.0,481169408,354549760,26.3,113254400,8986624
2019-09-25 17:39:20,99.8,361.44,100.0,481169408,354566144,26.3,113295360,6463488
2019-09-25 17:39:21,97.7,361.44,100.0,481169408,354562048,26.3,113295360,5083136
2019-09-25 17:39:22,98.2,361.27,100.0,481169408,354689024,26.3,113197056,14749696
2019-09-25 17:39:23,99.6,361.27,100.0,481169408,354623488,26.3,113238016,12341248
2019-09-25 17:39:24,97.5,361.27,100.0,481169408,354672640,26.3,113164288,10055680
2019-09-25 17:39:25,100.0,361.27,100.0,481169408,354652160,26.3,113217536,7643136
2019-09-25 17:39:26,98.3,361.27,100.0,481169408,354582528,26.3,113274880,5357568
2019-09-25 17:39:27,98.4,361.27,100.0,481169408,354668544,26.3,113221632,14528512
2019-09-25 17:39:28,98.5,361.27,100.0,481169408,354729984,26.3,113139712,12242944
2019-09-25 17:39:29,98.1,361.27,100.0,481169408,354672640,26.3,113217536,10338304
2019-09-25 17:39:30,98.3,361.27,100.0,481169408,354668544,26.3,113160192,8814592
2019-09-25 17:39:31,97.9,361.27,100.0,481169408,354615296,26.3,113205248,6909952
2019-09-25 17:39:32,98.2,361.27,100.0,481169408,354476032,26.3,113401856,15962112
2019-09-25 17:39:33,99.5,361.27,100.0,481169408,354643968,26.3,113197056,13807616
2019-09-25 17:39:34,98.5,361.27,100.0,481169408,354754560,26.3,113127424,11649024
2019-09-25 17:39:35,99.3,361.27,100.0,481169408,354664448,26.3,113176576,9363456
2019-09-25 17:39:36,94.6,361.27,100.0,481169408,354713600,26.3,113147904,8474624
2019-09-25 17:39:37,96.6,361.27,100.0,481169408,354705408,26.3,113123328,7966720
2019-09-25 17:39:38,96.4,361.27,100.0,481169408,354664448,26.3,113213440,6696960
2019-09-25 17:39:39,98.6,361.27,100.0,481169408,354660352,26.3,113180672,5173248
2019-09-25 17:39:40,97.7,361.27,100.0,481169408,354758656,26.3,113074176,14942208
2019-09-25 17:39:41,99.5,361.27,100.0,481169408,354750464,26.3,113135616,12529664
2019-09-25 17:39:42,98.5,361.27,100.0,481169408,354693120,26.3,113168384,10244096
2019-09-25 17:39:43,98.3,361.27,100.0,481169408,354729984,26.3,113119232,7958528
2019-09-25 17:39:44,99.5,361.27,100.0,481169408,354709504,26.3,113172480,5545984
2019-09-25 17:39:45,98.5,361.27,100.0,481169408,354783232,26.3,113102848,14655488
2019-09-25 17:39:46,98.9,361.27,100.0,481169408,354848768,26.3,113025024,12496896
2019-09-25 17:39:47,98.8,361.27,100.0,481169408,354758656,26.3,113102848,10084352
2019-09-25 17:39:48,98.1,361.27,100.0,481169408,354840576,26.3,113025024,8433664
2019-09-25 17:39:49,98.0,361.27,100.0,481169408,354787328,26.3,113102848,6782976
2019-09-25 17:39:50,97.7,361.27,100.0,481169408,354422784,26.3,113451008,8118272
2019-09-25 17:39:51,98.5,361.27,100.0,481169408,354738176,26.3,113119232,6213632
2019-09-25 17:39:52,98.4,361.27,100.0,481169408,354770944,26.3,113111040,15290368
2019-09-25 17:39:53,99.2,361.27,100.0,481169408,354820096,26.3,113037312,13004800
2019-09-25 17:39:54,98.3,361.27,100.0,481169408,354799616,26.3,113090560,10592256
2019-09-25 17:39:55,99.3,361.27,100.0,481169408,354848768,26.3,113016832,8306688
2019-09-25 17:39:56,97.4,361.27,100.0,481169408,354770944,26.3,113070080,5894144
2019-09-25 17:39:57,99.5,361.27,100.0,481169408,354816000,26.3,113041408,10899456
2019-09-25 17:39:58,98.3,361.27,100.0,481169408,354750464,26.3,113090560,8613888
2019-09-25 17:39:59,98.5,361.27,100.0,481169408,354861056,26.3,113016832,6328320
2019-09-25 17:40:00,99.4,361.27,100.0,481169408,354897920,26.2,112988160,15421440
2019-09-25 17:40:01,98.3,361.27,100.0,481169408,354811904,26.3,113049600,13008896
2019-09-25 17:40:02,98.3,361.27,100.0,481169408,354918400,26.2,112975872,10723328
2019-09-25 17:40:03,98.0,361.27,100.0,481169408,354811904,26.3,113041408,8945664
2019-09-25 17:40:04,98.8,361.27,100.0,481169408,354885632,26.2,112992256,7421952
2019-09-25 17:40:05,98.6,361.27,100.0,481169408,354811904,26.3,113065984,5390336
2019-09-25 17:40:06,98.0,361.27,100.0,481169408,354865152,26.2,113029120,6844416
2019-09-25 17:40:07,98.5,361.27,100.0,481169408,354840576,26.3,113016832,11816960
2019-09-25 17:40:08,99.0,361.27,100.0,481169408,354938880,26.2,112951296,9531392
2019-09-25 17:40:09,98.6,361.27,100.0,481169408,354865152,26.2,113004544,7118848
2019-09-25 17:40:10,98.3,361.27,100.0,481169408,354443264,26.3,113442816,15888384
2019-09-25 17:40:11,98.3,361.27,100.0,481169408,354881536,26.2,112979968,13983744
2019-09-25 17:40:12,100.2,361.27,100.0,481169408,354979840,26.2,112914432,11698176
2019-09-25 17:40:13,98.5,361.27,100.0,481169408,354906112,26.2,112967680,9285632
2019-09-25 17:40:14,98.0,361.27,100.0,481169408,354828288,26.3,113020928,6873088
2019-09-25 17:40:15,98.5,361.27,100.0,481169408,354734080,26.3,113135616,8044544
2019-09-25 17:40:16,99.3,361.27,100.0,481169408,354910208,26.2,112934912,5885952
2019-09-25 17:40:17,98.4,361.27,100.0,481169408,354983936,26.2,112893952,15015936
2019-09-25 17:40:18,98.8,361.27,100.0,481169408,354955264,26.2,112955392,12603392
2019-09-25 17:40:19,97.2,361.27,100.0,481169408,354893824,26.2,113004544,10317824
2019-09-25 17:40:20,99.5,361.27,100.0,481169408,354959360,26.2,112951296,8667136
2019-09-25 17:40:22,97.2,361.27,100.0,481169408,354963456,26.2,112906240,7016448
2019-09-25 17:40:22,99.0,361.27,100.0,481169408,354873344,26.2,113004544,5074944
2019-09-25 17:40:23,98.3,361.27,100.0,481169408,354930688,26.2,112959488,10149888
2019-09-25 17:40:24,98.5,361.27,100.0,481169408,354971648,26.2,112893952,7864320
2019-09-25 17:40:26,98.8,361.27,100.0,481169408,354914304,26.2,112951296,5832704
2019-09-25 17:40:27,98.0,361.27,100.0,481169408,355045376,26.2,112861184,11550720
2019-09-25 17:40:28,99.2,361.27,100.0,481169408,354930688,26.2,112934912,9773056
2019-09-25 17:40:29,97.6,361.27,100.0,481169408,355033088,26.2,112873472,7614464
2019-09-25 17:40:30,98.5,361.27,100.0,481169408,354959360,26.2,112926720,5201920
2019-09-25 17:40:31,98.9,361.27,100.0,481169408,354951168,26.2,112934912,10047488
2019-09-25 17:40:32,98.4,361.27,100.0,481169408,355037184,26.2,112865280,8396800
2019-09-25 17:40:33,97.8,361.27,100.0,481169408,354967552,26.2,112947200,6619136
2019-09-25 17:40:34,98.8,361.19,100.0,481169408,354672640,26.3,113233920,15941632
2019-09-25 17:40:35,98.6,361.19,100.0,481169408,354971648,26.2,112902144,13783040
2019-09-25 17:40:36,98.5,361.19,100.0,481169408,354979840,26.2,112955392,11370496
2019-09-25 17:40:37,98.9,361.19,100.0,481169408,355004416,26.2,112881664,9084928
2019-09-25 17:40:38,98.0,361.19,100.0,481169408,355016704,26.2,112939008,6799360
2019-09-25 17:40:39,99.7,361.10,100.0,481169408,354947072,26.2,112930816,15732736
2019-09-25 17:40:40,98.7,361.10,100.0,481169408,355065856,26.2,112893952,13574144
2019-09-25 17:40:41,97.7,361.10,100.0,481169408,354979840,26.2,112910336,11034624
2019-09-25 17:40:42,98.9,361.10,100.0,481169408,355012608,26.2,112873472,8876032
2019-09-25 17:40:43,98.9,361.10,100.0,481169408,354947072,26.2,112939008,6844416
2019-09-25 17:40:44,97.7,361.10,100.0,481169408,355016704,26.2,112885760,5193728
2019-09-25 17:40:45,99.6,361.10,100.0,481169408,355004416,26.2,112889856,7139328
2019-09-25 17:40:46,97.5,361.10,100.0,481169408,354639872,26.3,113270784,11739136
2019-09-25 17:40:47,99.3,361.10,100.0,481169408,354967552,26.2,112910336,9711616
2019-09-25 17:40:48,98.3,361.10,100.0,481169408,355074048,26.2,112836608,7426048
2019-09-25 17:40:49,97.8,361.02,100.0,481169408,354594816,26.3,113303552,16048128
2019-09-25 17:40:50,98.5,361.02,100.0,481169408,355180544,26.2,112721920,14282752
2019-09-25 17:40:51,99.4,361.02,100.0,481169408,355106816,26.2,112775168,11870208
2019-09-25 17:40:52,98.5,361.02,100.0,481169408,355086336,26.2,112828416,9457664
2019-09-25 17:40:53,98.3,361.02,100.0,481169408,355151872,26.2,112750592,7299072
2019-09-25 17:40:54,98.3,361.02,100.0,481169408,355049472,26.2,112857088,5128192
2019-09-25 17:40:55,98.8,361.02,100.0,481169408,355106816,26.2,112807936,10952704
2019-09-25 17:40:56,97.8,361.02,100.0,481169408,355074048,26.2,112881664,9175040
2019-09-25 17:40:57,98.8,361.02,100.0,481169408,355110912,26.2,112787456,7016448
2019-09-25 17:40:58,98.3,360.93,100.0,481169408,354824192,26.3,113090560,15945728
2019-09-25 17:40:59,99.5,360.93,100.0,481169408,355020800,26.2,112877568,13787136
2019-09-25 17:41:00,98.5,360.93,100.0,481169408,355127296,26.2,112803840,11501568
2019-09-25 17:41:01,97.9,360.93,100.0,481169408,355049472,26.2,112857088,9089024
2019-09-25 17:41:02,98.9,360.93,100.0,481169408,355160064,26.2,112783360,6803456
2019-09-25 17:41:03,97.1,360.76,100.0,481169408,355057664,26.2,112865280,15933440
2019-09-25 17:41:04,98.5,360.76,100.0,481169408,355115008,26.2,112816128,14282752
2019-09-25 17:41:05,98.5,360.76,100.0,481169408,355196928,26.2,112799744,12759040
2019-09-25 17:41:06,98.7,360.76,100.0,481169408,355115008,26.2,112840704,10727424
2019-09-25 17:41:07,98.4,360.76,100.0,481169408,355155968,26.2,112775168,8441856
2019-09-25 17:41:08,99.1,360.76,100.0,481169408,355082240,26.2,112828416,6029312
2019-09-25 17:41:09,97.7,360.42,100.0,481169408,355205120,26.2,112754688,15577088
2019-09-25 17:41:10,98.4,360.42,100.0,481169408,355090432,26.2,112828416,13799424
2019-09-25 17:41:11,98.1,360.42,100.0,481169408,355147776,26.2,112783360,12148736
2019-09-25 17:41:12,97.8,360.42,100.0,481169408,355069952,26.2,112848896,9863168
2019-09-25 17:41:13,98.3,360.42,100.0,481169408,355188736,26.2,112771072,7704576
2019-09-25 17:41:14,99.6,360.42,100.0,481169408,355074048,26.2,112861184,5263360
2019-09-25 17:41:15,97.6,360.08,100.0,481169408,354791424,26.3,113164288,15958016
2019-09-25 17:41:16,97.9,360.08,100.0,481169408,355254272,26.2,112721920,14692352
2019-09-25 17:41:17,99.5,360.08,100.0,481169408,355127296,26.2,112799744,12787712
2019-09-25 17:41:18,98.5,360.08,100.0,481169408,355233792,26.2,112726016,10502144
2019-09-25 17:41:19,97.9,360.08,100.0,481169408,355164160,26.2,112791552,7962624
2019-09-25 17:41:20,98.5,360.08,100.0,481169408,355155968,26.2,112836608,5550080
2019-09-25 17:41:21,98.5,359.83,100.0,481169408,355188736,26.2,112779264,14938112
2019-09-25 17:41:22,99.1,359.83,100.0,481169408,355229696,26.2,112705536,12906496
2019-09-25 17:41:23,97.8,359.83,100.0,481169408,355180544,26.2,112775168,11255808
2019-09-25 17:41:24,97.8,359.83,100.0,481169408,355250176,26.2,112721920,9605120
2019-09-25 17:41:25,98.8,359.83,100.0,481169408,355180544,26.2,112803840,7319552
2019-09-25 17:41:26,99.1,359.57,100.0,481169408,354787328,26.3,113201152,16171008
2019-09-25 17:41:27,98.5,359.57,100.0,481169408,355364864,26.1,112635904,14532608
2019-09-25 17:41:28,99.0,359.57,100.0,481169408,355295232,26.2,112680960,12120064
2019-09-25 17:41:29,98.5,359.57,100.0,481169408,355270656,26.2,112742400,9707520
2019-09-25 17:41:30,97.9,359.57,100.0,481169408,355270656,26.2,112672768,8056832
2019-09-25 17:41:31,97.8,359.57,100.0,481169408,355336192,26.2,112619520,6406144
2019-09-25 17:41:32,98.7,359.32,100.0,481169408,355119104,26.2,112889856,15900672
2019-09-25 17:41:33,98.8,359.32,100.0,481169408,355295232,26.2,112680960,13750272
2019-09-25 17:41:34,97.9,359.32,100.0,481169408,355270656,26.2,112701440,11337728
2019-09-25 17:41:35,99.5,359.32,100.0,481169408,355201024,26.2,112791552,9052160
2019-09-25 17:41:36,97.8,359.32,100.0,481169408,355311616,26.2,112717824,6766592
2019-09-25 17:41:37,97.6,359.23,100.0,481169408,355016704,26.2,112988160,15921152
2019-09-25 17:41:38,98.3,359.23,100.0,481169408,355336192,26.2,112680960,14651392
2019-09-25 17:41:39,98.0,359.23,100.0,481169408,355229696,26.2,112750592,13000704
2019-09-25 17:41:40,99.7,359.23,100.0,481169408,355287040,26.2,112705536,10842112
2019-09-25 17:41:41,98.5,359.23,100.0,481169408,355270656,26.2,112758784,8429568
2019-09-25 17:41:42,99.2,359.23,100.0,481169408,355323904,26.2,112689152,6270976
2019-09-25 17:41:43,97.5,359.23,100.0,481169408,355258368,26.2,112726016,7507968
2019-09-25 17:41:44,99.7,359.23,100.0,481169408,355315712,26.2,112685056,5222400
2019-09-25 17:41:45,97.2,358.98,100.0,481169408,355340288,26.2,112648192,15138816
2019-09-25 17:41:46,98.4,358.98,100.0,481169408,355274752,26.2,112730112,13361152
2019-09-25 17:41:47,98.7,358.98,100.0,481169408,355352576,26.1,112689152,11583488
2019-09-25 17:41:48,98.2,358.98,100.0,481169408,355274752,26.2,112742400,9170944
2019-09-25 17:41:49,98.5,358.98,100.0,481169408,355373056,26.1,112635904,6885376
2019-09-25 17:41:50,99.5,358.98,100.0,481169408,355139584,26.2,112877568,11800576
2019-09-25 17:41:51,98.3,358.98,100.0,481169408,355303424,26.2,112652288,9646080
2019-09-25 17:41:52,98.5,358.98,100.0,481169408,355287040,26.2,112705536,7233536
2019-09-25 17:41:53,98.5,358.98,100.0,481169408,354918400,26.2,113115136,15958016
2019-09-25 17:41:54,99.3,358.98,100.0,481169408,355348480,26.1,112644096,14188544
2019-09-25 17:41:55,97.5,358.98,100.0,481169408,355270656,26.2,112697344,11776000
2019-09-25 17:41:56,98.7,358.98,100.0,481169408,355336192,26.2,112656384,9998336
2019-09-25 17:41:57,98.5,358.98,100.0,481169408,355401728,26.1,112603136,8347648
2019-09-25 17:41:58,97.7,358.98,100.0,481169408,355364864,26.1,112685056,6569984
2019-09-25 17:41:59,99.3,358.89,100.0,481169408,355405824,26.1,112582656,11661312
2019-09-25 17:42:00,98.7,358.89,100.0,481169408,355373056,26.1,112631808,9248768
2019-09-25 17:42:01,98.4,358.89,100.0,481169408,355299328,26.2,112689152,6963200
2019-09-25 17:42:02,98.2,358.89,100.0,481169408,355160064,26.2,112869376,8114176
2019-09-25 17:42:03,99.5,358.89,100.0,481169408,355348480,26.1,112648192,5959680
2019-09-25 17:42:04,97.5,358.64,100.0,481169408,355368960,26.1,112660480,15106048
2019-09-25 17:42:05,100.2,358.64,100.0,481169408,355401728,26.1,112582656,12947456
2019-09-25 17:42:06,97.3,358.64,100.0,481169408,355385344,26.1,112635904,10534912
2019-09-25 17:42:07,99.1,358.64,100.0,481169408,355454976,26.1,112570368,8249344
2019-09-25 17:42:08,98.7,358.64,100.0,481169408,355434496,26.1,112623616,5836800
2019-09-25 17:42:09,98.3,358.64,100.0,481169408,355385344,26.1,112623616,7327744
2019-09-25 17:42:10,98.3,358.47,100.0,481169408,354897920,26.2,113188864,15912960
2019-09-25 17:42:11,99.5,358.47,100.0,481169408,355463168,26.1,112582656,14143488
2019-09-25 17:42:12,97.3,358.47,100.0,481169408,355368960,26.1,112631808,11857920
2019-09-25 17:42:13,99.2,358.47,100.0,481169408,355450880,26.1,112599040,10080256
2019-09-25 17:42:14,97.8,358.47,100.0,481169408,355397632,26.1,112676864,8429568
2019-09-25 17:42:15,98.7,358.47,100.0,481169408,355454976,26.1,112627712,6651904
2019-09-25 17:42:16,98.7,358.47,100.0,481169408,355409920,26.1,112594944,11730944
2019-09-25 17:42:17,98.5,358.47,100.0,481169408,355520512,26.1,112521216,9572352
2019-09-25 17:42:18,99.3,358.47,100.0,481169408,355467264,26.1,112582656,7159808
2019-09-25 17:42:19,97.4,358.47,100.0,481169408,355102720,26.2,112951296,11833344
2019-09-25 17:42:20,98.5,358.47,100.0,481169408,355430400,26.1,112599040,9801728
2019-09-25 17:42:21,99.3,358.47,100.0,481169408,355540992,26.1,112529408,7643136
2019-09-25 17:42:22,98.5,358.47,100.0,481169408,355467264,26.1,112582656,5230592
2019-09-25 17:42:23,98.5,358.38,100.0,481169408,355430400,26.1,112631808,10203136
2019-09-25 17:42:24,99.0,358.38,100.0,481169408,355491840,26.1,112586752,8298496
2019-09-25 17:42:25,98.0,358.38,100.0,481169408,355504128,26.1,112537600,6774784
2019-09-25 17:42:26,97.4,358.12,100.0,481169408,354975744,26.2,113123328,15966208
2019-09-25 17:42:27,98.8,358.12,100.0,481169408,355528704,26.1,112541696,14315520
2019-09-25 17:42:28,98.5,358.12,100.0,481169408,355450880,26.1,112594944,11902976
2019-09-25 17:42:29,99.3,358.12,100.0,481169408,355557376,26.1,112521216,9617408
2019-09-25 17:42:30,97.5,358.12,100.0,481169408,355475456,26.1,112582656,7204864
2019-09-25 17:42:31,97.9,357.78,100.0,481169408,355053568,26.2,113033216,16011264
2019-09-25 17:42:32,98.6,357.78,100.0,481169408,355442688,26.1,112619520,14741504
2019-09-25 17:42:33,98.5,357.78,100.0,481169408,355524608,26.1,112562176,13217792
2019-09-25 17:42:34,98.7,357.78,100.0,481169408,355463168,26.1,112611328,11186176
2019-09-25 17:42:35,99.3,357.78,100.0,481169408,355504128,26.1,112545792,8900608
2019-09-25 17:42:36,98.2,357.78,100.0,481169408,355483648,26.1,112599040,6488064
2019-09-25 17:42:37,98.2,357.78,100.0,481169408,355500032,26.1,112603136,7802880
2019-09-25 17:42:38,99.8,357.78,100.0,481169408,355553280,26.1,112521216,5517312
2019-09-25 17:42:39,97.5,357.70,100.0,481169408,355483648,26.1,112586752,10878976
2019-09-25 17:42:40,99.0,357.70,100.0,481169408,355553280,26.1,112533504,9228288
2019-09-25 17:42:41,97.6,357.70,100.0,481169408,355487744,26.1,112574464,7450624
2019-09-25 17:42:42,98.1,357.70,100.0,481169408,355553280,26.1,112521216,5292032
2019-09-25 17:42:43,99.5,357.53,100.0,481169408,355618816,26.1,112476160,14479360
2019-09-25 17:42:44,98.1,357.53,100.0,481169408,355553280,26.1,112521216,12066816
2019-09-25 17:42:45,98.4,357.53,100.0,481169408,355618816,26.1,112484352,10416128
2019-09-25 17:42:46,98.8,357.53,100.0,481169408,355561472,26.1,112562176,8765440
2019-09-25 17:42:47,97.7,357.53,100.0,481169408,355627008,26.1,112484352,6860800
2019-09-25 17:42:48,99.2,357.53,100.0,481169408,355549184,26.1,112533504,11898880
2019-09-25 17:42:49,98.7,357.53,100.0,481169408,355520512,26.1,112586752,9486336
2019-09-25 17:42:50,98.1,357.53,100.0,481169408,355569664,26.1,112513024,7200768
2019-09-25 17:42:51,98.6,357.53,100.0,481169408,355119104,26.2,112975872,15978496
2019-09-25 17:42:52,99.3,357.53,100.0,481169408,355540992,26.1,112537600,14073856
2019-09-25 17:42:53,98.0,357.53,100.0,481169408,355647488,26.1,112463872,11788288
2019-09-25 17:42:54,99.1,357.53,100.0,481169408,355577856,26.1,112504832,9756672
2019-09-25 17:42:55,97.2,357.53,100.0,481169408,355602432,26.1,112488448,8232960
2019-09-25 17:42:56,99.2,357.53,100.0,481169408,355536896,26.1,112529408,6455296
2019-09-25 17:42:57,97.7,357.44,100.0,481169408,355565568,26.1,112562176,15585280
2019-09-25 17:42:58,98.8,357.44,100.0,481169408,355635200,26.1,112488448,13299712
2019-09-25 17:42:59,98.5,357.44,100.0,481169408,355532800,26.1,112541696,10887168
2019-09-25 17:43:00,99.3,357.44,100.0,481169408,355663872,26.1,112463872,8474624
2019-09-25 17:43:01,97.6,357.44,100.0,481169408,355561472,26.1,112517120,6062080
2019-09-25 17:43:02,98.7,357.27,100.0,481169408,355614720,26.1,112467968,15196160
2019-09-25 17:43:03,99.8,357.27,100.0,481169408,355553280,26.1,112508928,12787712
2019-09-25 17:43:04,98.5,357.27,100.0,481169408,355667968,26.1,112467968,10502144
2019-09-25 17:43:05,97.4,357.27,100.0,481169408,355577856,26.1,112484352,7962624
2019-09-25 17:43:06,99.1,357.27,100.0,481169408,355598336,26.1,112549888,5701632
2019-09-25 17:43:07,97.3,357.02,100.0,481169408,355115008,26.2,112996352,16101376
2019-09-25 17:43:08,98.8,357.02,100.0,481169408,355762176,26.1,112295936,15106048
2019-09-25 17:43:09,98.5,357.02,100.0,481169408,355725312,26.1,112377856,13328384
2019-09-25 17:43:10,98.0,357.02,100.0,481169408,355758080,26.1,112304128,11042816
2019-09-25 17:43:11,99.7,357.02,100.0,481169408,355741696,26.1,112357376,8630272
2019-09-25 17:43:12,98.5,357.02,100.0,481169408,355672064,26.1,112402432,6217728
2019-09-25 17:43:13,94.4,357.02,100.0,481169408,355512320,26.1,112480256,13312000
2019-09-25 17:43:14,99.0,357.02,100.0,481169408,355438592,26.1,112553984,10899456
2019-09-25 17:43:15,97.3,357.02,100.0,481169408,355524608,26.1,112504832,9375744
2019-09-25 17:43:16,98.5,357.02,100.0,481169408,355532800,26.1,112451584,7725056
2019-09-25 17:43:17,98.8,357.02,100.0,481169408,355450880,26.1,112533504,5693440
2019-09-25 17:43:18,98.6,357.02,100.0,481169408,355524608,26.1,112459776,14974976
2019-09-25 17:43:19,98.5,357.02,100.0,481169408,355508224,26.1,112508928,12562432
2019-09-25 17:43:20,98.2,357.02,100.0,481169408,355594240,26.1,112455680,10657792
2019-09-25 17:43:21,98.4,357.02,100.0,481169408,355524608,26.1,112513024,8880128
2019-09-25 17:43:22,98.7,357.02,100.0,481169408,355528704,26.1,112467968,7229440
2019-09-25 17:43:23,98.3,357.02,100.0,481169408,355033088,26.2,112996352,12169216
2019-09-25 17:43:24,98.3,357.02,100.0,481169408,355602432,26.1,112398336,10530816
2019-09-25 17:43:25,98.3,357.02,100.0,481169408,355516416,26.1,112459776,8118272
2019-09-25 17:43:26,98.4,357.02,100.0,481169408,355627008,26.1,112386048,5832704
2019-09-25 17:43:27,99.5,357.02,100.0,481169408,355467264,26.1,112529408,10780672
2019-09-25 17:43:28,98.1,357.02,100.0,481169408,355590144,26.1,112463872,8495104
2019-09-25 17:43:29,97.3,357.02,100.0,481169408,355500032,26.1,112513024,6209536
2019-09-25 17:43:30,98.6,357.02,100.0,481169408,355475456,26.1,112508928,15949824
2019-09-25 17:43:31,98.3,357.02,100.0,481169408,355545088,26.1,112488448,14426112
2019-09-25 17:43:32,98.0,357.02,100.0,481169408,355618816,26.1,112402432,12521472
2019-09-25 17:43:33,99.0,357.02,100.0,481169408,355524608,26.1,112472064,10108928
2019-09-25 17:43:34,99.5,357.02,100.0,481169408,355532800,26.1,112525312,7696384
2019-09-25 17:43:35,98.4,357.02,100.0,481169408,355577856,26.1,112459776,5410816
2019-09-25 17:43:36,98.3,357.02,100.0,481169408,355676160,26.1,112377856,15556608
2019-09-25 17:43:37,98.6,357.02,100.0,481169408,355663872,26.1,112394240,13144064
2019-09-25 17:43:38,98.5,357.02,100.0,481169408,355581952,26.1,112459776,10731520
2019-09-25 17:43:39,98.0,357.02,100.0,481169408,355651584,26.1,112410624,8953856
2019-09-25 17:43:40,97.5,357.02,100.0,481169408,355573760,26.1,112476160,7176192
2019-09-25 17:43:41,99.8,357.02,100.0,481169408,355586048,26.1,112422912,5525504
2019-09-25 17:43:42,98.0,357.02,100.0,481169408,355565568,26.1,112451584,10440704
2019-09-25 17:43:43,98.6,357.02,100.0,481169408,355647488,26.1,112390144,8155136
2019-09-25 17:43:44,99.0,357.02,100.0,481169408,355565568,26.1,112435200,5869568
