4055323 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_16-48-19.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 16:52:58,4.0,40.8,60.0,4.0,4109131776,2796847104,31.9,1056477184,134516736
2019-09-24 16:52:59,0.0,0.0,100.0,0.0,4109131776,2796871680,31.9,1056452608,134516736
2019-09-24 16:53:00,1.0,0.0,100.0,0.0,4109131776,2796613632,31.9,1056710656,134258688
2019-09-24 16:53:01,0.0,0.0,100.0,0.0,4109131776,2795839488,32.0,1057484800,133484544
2019-09-24 16:53:02,47.0,22.0,35.6,1.0,4109131776,2795220992,32.0,1058103296,132710400
2019-09-24 16:53:03,22.0,16.2,2.0,66.3,4109131776,2793922560,32.0,1059401728,131358720
2019-09-24 16:53:04,100.0,0.0,1.0,0.0,4109131776,2793988096,32.0,1059336192,131420160
2019-09-24 16:53:05,100.0,0.0,0.0,0.0,4109131776,2793472000,32.0,1059852288,130904064
2019-09-24 16:53:06,98.0,4.0,7.1,7.0,4109131776,2788982784,32.1,1064337408,126259200
2019-09-24 16:53:07,98.0,3.0,5.0,3.0,4109131776,2789367808,32.1,1063952384,126644224
2019-09-24 16:53:08,1.0,85.0,15.2,2.0,4109131776,2792398848,32.0,1060937728,129597440
2019-09-24 16:53:09,1.0,98.0,2.0,3.0,4109131776,2791903232,32.1,1061429248,129081344
2019-09-24 16:53:10,0.0,100.0,1.0,2.0,4109131776,2791645184,32.1,1061687296,128823296
2019-09-24 16:53:11,1.0,100.0,0.0,0.0,4109131776,2791129088,32.1,1062203392,128307200
2019-09-24 16:53:12,36.0,49.5,18.2,3.0,4109131776,2789871616,32.1,1063448576,127008768
2019-09-24 16:53:13,14.9,0.0,2.0,87.1,4109131776,2789679104,32.1,1063641088,126783488
2019-09-24 16:53:14,1.0,0.0,0.0,100.0,4109131776,2789421056,32.1,1063899136,126525440
2019-09-24 16:53:15,0.0,1.0,1.0,100.0,4109131776,2789163008,32.1,1064157184,126267392
2019-09-24 16:53:16,8.1,76.2,4.0,26.7,4109131776,2784899072,32.2,1068421120,121868288
2019-09-24 16:53:17,0.0,46.0,55.0,2.0,4109131776,2784710656,32.2,1068609536,121622528
2019-09-24 16:53:18,2.0,1.0,100.0,1.0,4109131776,2787807232,32.2,1065488384,124719104
2019-09-24 16:53:19,0.0,1.0,100.0,1.0,4109131776,2787549184,32.2,1065746432,124461056
2019-09-24 16:53:20,0.0,0.0,100.0,0.0,4109131776,2787033088,32.2,1066262528,123944960
2019-09-24 16:53:21,0.0,0.0,100.0,0.0,4109131776,2786258944,32.2,1067036672,123170816
2019-09-24 16:53:22,44.0,2.0,46.9,11.1,4109131776,2785439744,32.2,1067888640,122290176
2019-09-24 16:53:23,12.1,2.0,40.0,52.0,4109131776,2784309248,32.2,1068994560,121106432
2019-09-24 16:53:24,1.0,0.0,100.0,0.0,4109131776,2783813632,32.3,1069510656,120590336
2019-09-24 16:53:25,0.0,0.0,100.0,0.0,4109131776,2783297536,32.3,1070026752,120074240
2019-09-24 16:53:26,84.8,3.0,17.2,2.0,4109131776,2778505216,32.4,1074819072,114913280
2019-09-24 16:53:27,66.3,34.7,3.0,4.3,4109131776,2782031872,32.3,1071276032,118267904
2019-09-24 16:53:28,14.0,0.0,91.0,1.0,4109131776,2782064640,32.3,1071247360,118267904
2019-09-24 16:53:29,0.0,0.0,100.0,0.0,4109131776,2781290496,32.3,1072021504,117493760
2019-09-24 16:53:30,0.0,0.0,100.0,0.0,4109131776,2780516352,32.3,1072795648,116719616
2019-09-24 16:53:31,0.0,0.0,100.0,0.0,4109131776,2780000256,32.3,1073311744,116203520
2019-09-24 16:53:32,2.0,2.0,89.8,11.0,4109131776,2780123136,32.3,1073180672,116322304
2019-09-24 16:53:33,87.9,1.0,2.0,12.9,4109131776,2779557888,32.4,1073774592,115687424
2019-09-24 16:53:34,100.0,2.0,1.0,1.0,4109131776,2779557888,32.4,1073774592,115687424
2019-09-24 16:53:35,100.0,0.0,0.0,0.0,4109131776,2778783744,32.4,1074548736,114913280
2019-09-24 16:53:36,13.0,2.0,2.0,88.1,4109131776,2773286912,32.5,1080049664,109383680
2019-09-24 16:53:37,0.0,90.0,0.0,9.1,4109131776,2772402176,32.5,1080918016,108478464
2019-09-24 16:53:38,6.9,35.4,67.3,4.0,4109131776,2776031232,32.4,1077284864,112029696
2019-09-24 16:53:39,0.0,100.0,0.0,0.0,4109131776,2776088576,32.4,1077227520,112091136
2019-09-24 16:53:40,1.0,36.0,1.0,65.3,4109131776,2774949888,32.5,1078358016,110800896
2019-09-24 16:53:41,1.0,0.0,1.0,100.0,4109131776,2774175744,32.5,1079132160,110026752
2019-09-24 16:53:42,0.0,0.0,98.0,2.0,4109131776,2774192128,32.5,1079132160,110026752
2019-09-24 16:53:43,5.0,10.0,93.9,4.0,4109131776,2773553152,32.5,1079779328,109318144
2019-09-24 16:53:44,0.0,0.0,100.0,0.0,4109131776,2773037056,32.5,1080295424,108802048
2019-09-24 16:53:45,0.0,0.0,100.0,0.0,4109131776,2772262912,32.5,1081069568,108027904
2019-09-24 16:53:46,2.0,90.0,13.7,1.0,4109131776,2766786560,32.7,1086537728,133574656
2019-09-24 16:53:47,4.9,10.9,89.1,1.0,4109131776,2766299136,32.7,1087021056,133058560
2019-09-24 16:53:48,5.0,3.0,99.0,2.0,4109131776,2769207296,32.6,1084125184,135929856
2019-09-24 16:53:49,0.0,0.0,100.0,0.0,4109131776,2769207296,32.6,1084125184,135929856
2019-09-24 16:53:50,0.0,1.0,100.0,1.0,4109131776,2768101376,32.6,1085231104,134819840
2019-09-24 16:53:51,2.0,100.0,1.0,0.0,4109131776,2768605184,32.6,1084727296,135319552
2019-09-24 16:53:52,1.0,87.9,1.0,12.0,4109131776,2766905344,32.7,1086418944,133599232
2019-09-24 16:53:53,26.0,5.0,71.0,8.2,4109131776,2767372288,32.7,1085935616,133857280
2019-09-24 16:53:54,2.0,0.0,100.0,0.0,4109131776,2766856192,32.7,1086451712,133341184
2019-09-24 16:53:55,0.0,0.0,100.0,1.0,4109131776,2766340096,32.7,1086967808,132825088
2019-09-24 16:53:56,5.0,89.0,12.0,4.9,4109131776,2760695808,32.8,1092608000,127127552
2019-09-24 16:53:57,0.0,39.0,1.0,61.0,4109131776,2760249344,32.8,1093074944,126631936
2019-09-24 16:53:58,2.0,2.0,91.1,8.0,4109131776,2764267520,32.7,1089048576,130621440
2019-09-24 16:53:59,0.0,0.0,100.0,0.0,4109131776,2763632640,32.7,1089687552,129986560
2019-09-24 16:54:00,0.0,0.0,100.0,0.0,4109131776,2763116544,32.8,1090203648,129470464
2019-09-24 16:54:01,1.0,0.0,100.0,0.0,4109131776,2762342400,32.8,1090977792,128696320
2019-09-24 16:54:02,0.0,0.0,100.0,0.0,4109131776,2761568256,32.8,1091751936,127922176
2019-09-24 16:54:03,6.0,7.0,98.0,3.0,4109131776,2761146368,32.8,1092186112,127406080
2019-09-24 16:54:04,1.0,0.0,100.0,0.0,4109131776,2760630272,32.8,1092702208,126889984
2019-09-24 16:54:05,2.0,2.0,99.0,1.0,4109131776,2759614464,32.8,1093709824,125849600
2019-09-24 16:54:06,3.0,92.0,9.0,3.0,4109131776,2754797568,33.0,1098534912,120864768
2019-09-24 16:54:07,1.0,17.8,2.0,84.0,4109131776,2754121728,33.0,1099206656,120156160
2019-09-24 16:54:08,93.2,1.0,1.0,7.0,4109131776,2757763072,32.9,1095569408,123768832
2019-09-24 16:54:09,100.0,1.0,3.0,1.0,4109131776,2757271552,32.9,1096060928,123252736
2019-09-24 16:54:10,100.0,0.0,0.0,3.0,4109131776,2756755456,32.9,1096577024,122736640
2019-09-24 16:54:11,100.0,0.0,0.0,0.0,4109131776,2756239360,32.9,1097093120,122220544
2019-09-24 16:54:12,100.0,1.0,0.0,0.0,4109131776,2755723264,32.9,1097609216,121704448
2019-09-24 16:54:13,59.0,2.0,4.1,43.4,4109131776,2754977792,33.0,1098346496,120913920
2019-09-24 16:54:14,2.0,0.0,0.0,100.0,4109131776,2754998272,33.0,1098330112,120930304
2019-09-24 16:54:15,0.0,0.0,1.0,100.0,4109131776,2754482176,33.0,1098846208,120414208
2019-09-24 16:54:16,3.0,2.0,2.0,99.0,4109131776,2749407232,33.1,1103904768,115187712
2019-09-24 16:54:17,2.0,79.2,0.0,21.0,4109131776,2749255680,33.1,1104068608,114995200
2019-09-24 16:54:18,31.0,8.0,3.0,66.0,4109131776,2751881216,33.0,1101443072,117567488
2019-09-24 16:54:19,99.0,2.0,0.0,1.0,4109131776,2752098304,33.0,1101225984,117755904
2019-09-24 16:54:20,100.0,0.0,0.0,0.0,4109131776,2751651840,33.0,1101672448,117309440
2019-09-24 16:54:21,59.0,44.0,0.0,0.0,4109131776,2751143936,33.0,1102188544,116793344
2019-09-24 16:54:22,0.0,100.0,0.0,0.0,4109131776,2751143936,33.0,1102188544,116793344
2019-09-24 16:54:23,86.7,4.0,4.0,13.1,4109131776,2749878272,33.1,1103437824,115486720
2019-09-24 16:54:24,1.0,0.0,0.0,100.0,4109131776,2749902848,33.1,1103425536,115503104
2019-09-24 16:54:25,2.0,3.0,58.0,41.0,4109131776,2749435904,33.1,1103892480,115011584
2019-09-24 16:54:26,2.0,95.0,9.7,1.0,4109131776,2744098816,33.2,1109213184,124506112
2019-09-24 16:54:27,2.0,20.0,1.0,80.0,4109131776,2743934976,33.2,1109385216,124301312
2019-09-24 16:54:28,1.0,1.0,94.1,5.9,4109131776,2746806272,33.2,1106513920,127139840
2019-09-24 16:54:29,0.0,0.0,100.0,0.0,4109131776,2746806272,33.2,1106513920,127139840
2019-09-24 16:54:30,1.0,0.0,100.0,0.0,4109131776,2745774080,33.2,1107546112,126107648
2019-09-24 16:54:31,17.8,3.0,84.0,0.0,4109131776,2745536512,33.2,1107791872,125833216
2019-09-24 16:54:32,83.8,1.0,3.0,17.8,4109131776,2745491456,33.2,1107836928,125779968
2019-09-24 16:54:33,2.0,98.0,2.0,4.0,4109131776,2745610240,33.2,1107722240,125849600
2019-09-24 16:54:34,2.0,15.8,87.0,2.0,4109131776,2744074240,33.2,1109254144,124309504
2019-09-24 16:54:35,3.9,0.0,100.0,0.0,4109131776,2743316480,33.2,1110016000,123527168
2019-09-24 16:54:36,1.0,95.0,4.0,0.0,4109131776,2738020352,33.4,1115283456,118087680
2019-09-24 16:54:37,0.0,22.0,2.0,79.0,4109131776,2738089984,33.4,1115234304,118108160
2019-09-24 16:54:38,97.0,3.0,0.0,5.0,4109131776,2742243328,33.3,1111076864,122236928
2019-09-24 16:54:39,100.0,0.0,1.0,0.0,4109131776,2741727232,33.3,1111592960,121720832
2019-09-24 16:54:40,100.0,0.0,0.0,0.0,4109131776,2740953088,33.3,1112367104,120946688
2019-09-24 16:54:41,76.5,1.0,24.2,3.0,4109131776,2741018624,33.3,1112313856,120979456
2019-09-24 16:54:42,1.0,0.0,100.0,0.0,4109131776,2739994624,33.3,1113337856,119947264
2019-09-24 16:54:43,2.0,100.0,1.0,1.0,4109131776,2739769344,33.3,1113563136,119697408
2019-09-24 16:54:44,3.0,22.2,0.0,77.0,4109131776,2738376704,33.4,1114955776,118300672
2019-09-24 16:54:45,3.0,43.0,59.0,2.0,4109131776,2737758208,33.4,1115549696,117633024
2019-09-24 16:54:46,1.0,2.0,100.0,1.0,4109131776,2731851776,33.5,1121472512,111677440
2019-09-24 16:54:47,1.0,78.0,22.5,2.9,4109131776,2732429312,33.5,1120899072,112222208
2019-09-24 16:54:48,0.0,4.0,97.0,2.0,4109131776,2736594944,33.4,1116733440,116350976
2019-09-24 16:54:49,0.0,1.0,100.0,0.0,4109131776,2736594944,33.4,1116733440,116350976
2019-09-24 16:54:50,1.0,0.0,100.0,0.0,4109131776,2736078848,33.4,1117249536,115834880
2019-09-24 16:54:51,1.0,0.0,100.0,0.0,4109131776,2735304704,33.4,1118023680,115060736
2019-09-24 16:54:52,2.0,1.0,99.0,1.0,4109131776,2733948928,33.5,1119379456,113700864
2019-09-24 16:54:53,1.0,100.0,0.0,1.0,4109131776,2734166016,33.5,1119158272,113770496
2019-09-24 16:54:54,2.0,31.0,2.0,69.3,4109131776,2733150208,33.5,1120174080,112730112
2019-09-24 16:54:55,1.0,0.0,0.0,100.0,4109131776,2732384256,33.5,1120948224,111955968
2019-09-24 16:54:56,17.3,4.0,83.5,5.0,4109131776,2726424576,33.6,1126895616,135954432
2019-09-24 16:54:57,75.8,1.0,26.0,4.0,4109131776,2729680896,33.6,1123643392,139177984
2019-09-24 16:54:58,96.0,4.0,4.0,4.9,4109131776,2730192896,33.6,1123131392,139649024
2019-09-24 16:54:59,100.0,0.0,1.0,0.0,4109131776,2730397696,33.6,1122922496,139816960
2019-09-24 16:55:00,100.0,1.0,1.0,0.0,4109131776,2729623552,33.6,1123696640,139042816
2019-09-24 16:55:01,100.0,1.0,0.0,0.0,4109131776,2728849408,33.6,1124470784,138268672
2019-09-24 16:55:02,100.0,1.0,0.0,0.0,4109131776,2728075264,33.6,1125244928,137494528
2019-09-24 16:55:03,1.0,2.0,2.9,100.0,4109131776,2727321600,33.6,1126010880,136704000
2019-09-24 16:55:04,2.0,42.0,2.0,58.0,4109131776,2726301696,33.7,1127030784,135655424
2019-09-24 16:55:05,1.0,100.0,0.0,1.0,4109131776,2725785600,33.7,1127546880,135139328
2019-09-24 16:55:06,2.0,4.0,2.0,98.0,4109131776,2719150080,33.8,1134178304,128339968
2019-09-24 16:55:07,74.5,1.0,1.0,24.2,4109131776,2723893248,33.7,1129422848,133066752
2019-09-24 16:55:08,1.0,2.0,1.0,100.0,4109131776,2724208640,33.7,1129115648,133349376
2019-09-24 16:55:09,3.0,41.4,6.1,62.6,4109131776,2724638720,33.7,1128673280,133349376
2019-09-24 16:55:10,82.0,18.7,7.2,13.0,4109131776,2724429824,33.7,1128894464,133083136
2019-09-24 16:55:11,60.6,40.0,5.1,9.0,4109131776,2723954688,33.7,1129365504,132575232
2019-09-24 16:55:12,1.0,100.0,5.1,3.2,4109131776,2723418112,33.7,1129902080,132034560
2019-09-24 16:55:13,100.0,1.0,4.0,7.1,4109131776,2722713600,33.7,1130610688,131301376
2019-09-24 16:55:14,99.0,2.0,7.2,2.0,4109131776,2721619968,33.8,1131704320,130183168
2019-09-24 16:55:15,100.0,0.0,1.0,5.1,4109131776,2719920128,33.8,1133412352,128471040
2019-09-24 16:55:16,100.0,0.0,3.1,5.0,4109131776,2714316800,33.9,1138999296,122728448
2019-09-24 16:55:17,33.3,1.0,3.1,68.3,4109131776,2718031872,33.9,1135292416,126398464
2019-09-24 16:55:18,100.0,2.0,1.0,3.1,4109131776,2718085120,33.9,1135243264,126423040
2019-09-24 16:55:19,100.0,6.0,25.3,11.2,4109131776,2718658560,33.8,1134649344,126423040
2019-09-24 16:55:20,100.0,9.8,15.8,4.0,4109131776,2718224384,33.8,1135112192,125906944
2019-09-24 16:55:21,100.0,0.0,0.0,0.0,4109131776,2717450240,33.9,1135886336,125132800
2019-09-24 16:55:22,94.9,2.0,5.1,2.0,4109131776,2716561408,33.9,1136766976,124235776
2019-09-24 16:55:23,77.2,1.0,14.0,12.0,4109131776,2715734016,33.9,1137602560,123334656
2019-09-24 16:55:24,1.0,0.0,0.0,100.0,4109131776,2715467776,33.9,1137868800,123068416
2019-09-24 16:55:25,2.0,93.1,3.0,7.0,4109131776,2713812992,34.0,1139519488,121405440
2019-09-24 16:55:26,88.0,2.0,1.0,16.2,4109131776,2707787776,34.1,1145540608,115032064
2019-09-24 16:55:27,55.6,10.1,9.6,56.7,4109131776,2707812352,34.1,1145413632,114655232
2019-09-24 16:55:28,90.0,12.1,14.0,40.2,4109131776,2705645568,34.2,1147518976,110166016
2019-09-24 16:55:29,100.0,5.0,10.2,3.1,4109131776,2705412096,34.2,1147768832,109907968
2019-09-24 16:55:30,100.0,15.6,69.1,18.7,4109131776,2705571840,34.2,1147625472,109940736
2019-09-24 16:55:31,100.0,23.4,28.0,89.9,4109131776,2706804736,34.1,1146343424,110190592
2019-09-24 16:55:32,99.0,8.1,79.2,18.9,4109131776,2705002496,34.2,1148145664,108384256
2019-09-24 16:55:33,100.0,9.0,64.3,21.0,4109131776,2705358848,34.2,1147830272,108658688
2019-09-24 16:55:34,100.0,4.0,4.1,6.1,4109131776,2704842752,34.2,1148346368,108142592
2019-09-24 16:55:35,98.0,3.0,4.0,3.0,4109131776,2704027648,34.2,1149161472,107298816
2019-09-24 16:55:36,100.0,2.0,2.0,1.0,4109131776,2696593408,34.4,1156460544,121044992
2019-09-24 16:55:37,43.0,2.0,2.0,58.4,4109131776,2701828096,34.2,1151348736,126205952
2019-09-24 16:55:38,100.0,0.0,0.0,0.0,4109131776,2701828096,34.2,1151348736,126205952
2019-09-24 16:55:39,100.0,0.0,1.0,0.0,4109131776,2701828096,34.2,1151348736,126205952
2019-09-24 16:55:40,65.0,2.0,43.6,2.0,4109131776,2700812288,34.3,1152360448,125165568
2019-09-24 16:55:41,2.0,0.0,100.0,0.0,4109131776,2700337152,34.3,1152843776,124657664
2019-09-24 16:55:42,6.9,3.0,93.1,1.0,4109131776,2699825152,34.3,1153351680,124116992
2019-09-24 16:55:43,100.0,0.0,0.0,0.0,4109131776,2699587584,34.3,1153589248,123883520
2019-09-24 16:55:44,100.0,0.0,0.0,1.0,4109131776,2699071488,34.3,1154105344,123367424
2019-09-24 16:55:45,62.0,4.0,3.0,40.4,4109131776,2697015296,34.4,1156153344,121286656
2019-09-24 16:55:46,4.0,1.0,98.0,1.0,4109131776,2690740224,34.5,1162440704,114814976
2019-09-24 16:55:47,26.7,4.1,73.0,3.0,4109131776,2695585792,34.4,1157582848,119648256
2019-09-24 16:55:48,0.0,0.0,100.0,0.0,4109131776,2695725056,34.4,1157464064,119738368
2019-09-24 16:55:49,0.0,1.0,100.0,0.0,4109131776,2695467008,34.4,1157722112,119480320
2019-09-24 16:55:50,0.0,0.0,100.0,0.0,4109131776,2694692864,34.4,1158496256,118706176
2019-09-24 16:55:51,1.0,0.0,100.0,0.0,4109131776,2693955584,34.4,1159237632,117932032
2019-09-24 16:55:52,1.0,0.0,99.0,1.0,4109131776,2692644864,34.5,1160548352,116617216
2019-09-24 16:55:53,1.0,89.1,11.1,0.0,4109131776,2692710400,34.5,1160470528,116641792
2019-09-24 16:55:54,38.0,63.0,2.0,2.0,4109131776,2692444160,34.5,1160712192,116367360
2019-09-24 16:55:55,90.9,6.0,2.0,8.0,4109131776,2690703360,34.5,1162485760,114561024
2019-09-24 16:55:56,2.0,100.0,0.0,1.0,4109131776,2685067264,34.7,1167994880,122986496
2019-09-24 16:55:57,8.0,37.0,57.6,3.0,4109131776,2689077248,34.6,1164115968,126939136
2019-09-24 16:55:58,100.0,4.0,5.0,2.0,4109131776,2688700416,34.6,1164668928,126709760
2019-09-24 16:55:59,100.0,2.0,0.0,0.0,4109131776,2688700416,34.6,1164668928,126709760
2019-09-24 16:56:00,100.0,0.0,1.0,0.0,4109131776,2688442368,34.6,1164926976,126451712
2019-09-24 16:56:01,100.0,3.0,2.0,0.0,4109131776,2688442368,34.6,1164926976,126451712
2019-09-24 16:56:02,20.2,5.0,8.9,74.7,4109131776,2691522560,34.5,1161846784,129495040
2019-09-24 16:56:03,1.0,0.0,100.0,1.0,4109131776,2691670016,34.5,1161699328,129626112
2019-09-24 16:56:04,13.1,5.3,100.0,4.0,4109131776,2691153920,34.5,1162215424,129110016
2019-09-24 16:56:05,12.4,14.4,88.0,8.9,4109131776,2690166784,34.5,1163202560,128069632
2019-09-24 16:56:06,72.0,17.8,16.8,44.6,4109131776,2679808000,34.8,1173557248,117694464
2019-09-24 16:56:07,88.2,4.1,17.6,6.0,4109131776,2685222912,34.7,1168130048,122908672
2019-09-24 16:56:08,1.0,0.0,100.0,1.0,4109131776,2685227008,34.7,1168125952,122908672
2019-09-24 16:56:09,0.0,0.0,100.0,1.0,4109131776,2685227008,34.7,1168125952,122908672
2019-09-24 16:56:10,3.0,66.0,34.3,1.0,4109131776,2684751872,34.7,1168617472,122392576
2019-09-24 16:56:11,6.0,33.0,7.0,74.0,4109131776,2677993472,34.8,1175302144,113106944
2019-09-24 16:56:12,2.0,12.9,1.0,89.1,4109131776,2676998144,34.9,1176317952,112082944
2019-09-24 16:56:13,0.0,100.0,0.0,0.0,4109131776,2676494336,34.9,1176825856,111558656
2019-09-24 16:56:14,0.0,100.0,0.0,0.0,4109131776,2675978240,34.9,1177341952,111042560
2019-09-24 16:56:15,2.0,99.0,4.0,2.0,4109131776,2679275520,34.8,1174048768,114331648
2019-09-24 16:56:16,1.0,100.0,4.1,1.0,4109131776,2672037888,35.0,1181306880,135680000
2019-09-24 16:56:17,0.0,100.0,2.0,1.0,4109131776,2671902720,35.0,1181429760,135421952
2019-09-24 16:56:18,46.0,18.0,9.9,43.0,4109131776,2677854208,34.8,1175478272,141312000
2019-09-24 16:56:19,100.0,1.0,0.0,0.0,4109131776,2677972992,34.8,1175363584,141406208
2019-09-24 16:56:20,100.0,0.0,0.0,0.0,4109131776,2677972992,34.8,1175363584,141406208
2019-09-24 16:56:21,100.0,5.0,5.0,4.0,4109131776,2675343360,34.9,1178050560,138555392
2019-09-24 16:56:22,96.0,4.0,7.0,3.0,4109131776,2673278976,34.9,1180106752,136482816
2019-09-24 16:56:23,7.1,5.2,98.0,0.0,4109131776,2671751168,35.0,1181634560,134942720
2019-09-24 16:56:24,0.0,0.0,100.0,1.0,4109131776,2671521792,35.0,1181868032,134684672
2019-09-24 16:56:25,5.0,7.1,96.0,3.0,4109131776,2676264960,34.9,1177124864,139419648
2019-09-24 16:56:26,1.0,100.0,1.0,0.0,4109131776,2670247936,35.0,1183145984,133394432
2019-09-24 16:56:27,1.0,100.0,2.0,2.0,4109131776,2682310656,34.7,1171021824,145371136
2019-09-24 16:56:28,46.0,13.0,48.0,9.1,4109131776,2687041536,34.6,1166331904,149999616
2019-09-24 16:56:29,77.0,4.0,26.0,3.0,4109131776,2687369216,34.6,1166008320,150274048
2019-09-24 16:56:30,100.0,0.0,0.0,0.0,4109131776,2687373312,34.6,1166008320,150274048
2019-09-24 16:56:31,100.0,0.0,1.0,0.0,4109131776,2686898176,34.6,1166467072,149757952
2019-09-24 16:56:32,79.2,4.0,6.8,23.5,4109131776,2685132800,34.7,1168007168,147988480
2019-09-24 16:56:33,100.0,1.0,0.0,1.0,4109131776,2685026304,34.7,1168351232,147693568
2019-09-24 16:56:34,100.0,0.0,3.0,1.0,4109131776,2684768256,34.7,1168609280,147435520
2019-09-24 16:56:35,92.0,1.0,9.1,3.0,4109131776,2684989440,34.7,1168388096,147623936
2019-09-24 16:56:36,0.0,0.0,100.0,1.0,4109131776,2678042624,34.8,1175339008,140673024
2019-09-24 16:56:37,1.0,0.0,100.0,0.0,4109131776,2678095872,34.8,1175285760,140726272
2019-09-24 16:56:38,5.0,7.8,96.0,4.0,4109131776,2683342848,34.7,1170055168,145903616
2019-09-24 16:56:39,2.0,3.0,98.0,3.0,4109131776,2684022784,34.7,1169367040,146591744
2019-09-24 16:56:40,2.0,0.0,100.0,0.0,4109131776,2683887616,34.7,1169502208,146419712
2019-09-24 16:56:41,1.0,0.0,100.0,1.0,4109131776,2683371520,34.7,1170018304,145903616
2019-09-24 16:56:42,3.0,2.0,88.0,13.0,4109131776,2682232832,34.7,1171156992,144740352
2019-09-24 16:56:43,0.0,0.0,0.0,100.0,4109131776,2681847808,34.7,1171542016,144355328
2019-09-24 16:56:44,1.0,1.0,0.0,100.0,4109131776,2681331712,34.7,1172058112,143839232
2019-09-24 16:56:45,3.0,13.1,1.0,88.0,4109131776,2680582144,34.8,1172803584,143065088
2019-09-24 16:56:46,2.0,100.0,2.9,1.0,4109131776,2674032640,34.9,1179353088,136515584
2019-09-24 16:56:47,18.0,73.0,19.0,4.0,4109131776,2679902208,34.8,1173430272,134516736
2019-09-24 16:56:48,99.0,1.0,1.0,3.0,4109131776,2679664640,34.8,1173708800,134234112
2019-09-24 16:56:49,83.2,4.0,2.0,18.0,4109131776,2678915072,34.8,1174462464,133267456
2019-09-24 16:56:50,0.0,0.0,0.0,100.0,4109131776,2678398976,34.8,1174978560,132751360
2019-09-24 16:56:51,55.0,1.0,2.0,45.0,4109131776,2677575680,34.8,1175785472,131923968
2019-09-24 16:56:52,86.1,1.0,14.9,1.0,4109131776,2677907456,34.8,1175470080,132227072
2019-09-24 16:56:53,0.0,0.0,100.0,0.0,4109131776,2677686272,34.8,1175699456,131977216
2019-09-24 16:56:54,1.0,0.0,100.0,0.0,4109131776,2677170176,34.8,1176215552,131461120
2019-09-24 16:56:55,13.0,3.0,88.1,1.0,4109131776,2675884032,34.9,1177481216,130170880
2019-09-24 16:56:56,100.0,1.0,2.0,0.0,4109131776,2668621824,35.1,1184751616,122892288
2019-09-24 16:56:57,55.4,17.8,3.9,31.7,4109131776,2674159616,34.9,1179213824,128278528
2019-09-24 16:56:58,1.0,100.0,1.0,0.0,4109131776,2674028544,34.9,1179353088,128106496
2019-09-24 16:56:59,8.0,92.0,1.0,1.0,4109131776,2673528832,34.9,1179844608,127590400
2019-09-24 16:57:00,100.0,0.0,0.0,0.0,4109131776,2673283072,34.9,1180098560,127332352
2019-09-24 16:57:01,99.0,2.0,1.0,2.0,4109131776,2671984640,35.0,1181396992,126025728
2019-09-24 16:57:02,84.2,1.0,17.8,2.0,4109131776,2671009792,35.0,1182380032,125018112
2019-09-24 16:57:03,1.0,0.0,100.0,0.0,4109131776,2671009792,35.0,1182380032,124993536
2019-09-24 16:57:04,2.0,3.0,97.0,2.0,4109131776,2669686784,35.0,1183703040,123670528
2019-09-24 16:57:05,1.0,2.0,99.0,2.0,4109131776,2668949504,35.0,1184440320,122904576
2019-09-24 16:57:06,2.0,1.0,100.0,0.0,4109131776,2661269504,35.2,1192120320,115171328
2019-09-24 16:57:07,4.0,20.2,80.0,2.0,4109131776,2667909120,35.1,1185472512,121630720
2019-09-24 16:57:08,0.0,100.0,1.0,0.0,4109131776,2667909120,35.1,1185472512,121630720
2019-09-24 16:57:09,0.0,100.0,0.0,0.0,4109131776,2667651072,35.1,1185730560,121372672
2019-09-24 16:57:10,5.9,5.0,3.0,96.0,4109131776,2667171840,35.1,1186217984,120856576
2019-09-24 16:57:11,0.0,0.0,0.0,100.0,4109131776,2666655744,35.1,1186734080,120340480
2019-09-24 16:57:12,18.0,2.0,0.0,83.0,4109131776,2665828352,35.1,1187561472,119504896
2019-09-24 16:57:13,100.0,0.0,0.0,0.0,4109131776,2665381888,35.1,1187995648,119050240
2019-09-24 16:57:14,98.0,1.0,3.0,2.0,4109131776,2664239104,35.2,1189138432,117903360
2019-09-24 16:57:15,3.0,17.0,83.8,1.0,4109131776,2663821312,35.2,1189568512,117440512
2019-09-24 16:57:16,2.0,100.0,2.0,1.0,4109131776,2655784960,35.4,1197621248,124211200
2019-09-24 16:57:17,4.0,83.0,18.2,3.0,4109131776,2661781504,35.2,1191391232,130187264
2019-09-24 16:57:18,1.0,100.0,0.0,1.0,4109131776,2662170624,35.2,1191235584,130404352
2019-09-24 16:57:19,0.0,100.0,0.0,0.0,4109131776,2662170624,35.2,1191235584,130404352
2019-09-24 16:57:20,57.0,34.7,17.2,4.0,4109131776,2661834752,35.2,1191567360,130023424
2019-09-24 16:57:21,0.0,0.0,100.0,0.0,4109131776,2661707776,35.2,1191694336,129896448
