47438773 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_09.10.2019_13-03-13.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:07:37,89.1,0.41,89.2,0.0,7.9,3.0,4108447744,2403201024,41.5,1422426112,123740160
2019-10-09 13:07:37,90.2,0.41,89.9,0.0,7.1,0.0,4108447744,2403250176,41.5,1422356480,122187776
2019-10-09 13:07:38,99.8,0.41,100.0,0.0,6.1,0.0,4108447744,2403033088,41.5,1422548992,120340480
2019-10-09 13:07:40,89.6,0.41,90.3,0.0,9.7,1.0,4108447744,2403065856,41.5,1422356480,118628352
2019-10-09 13:07:41,90.5,0.41,89.8,0.0,7.1,1.0,4108447744,2403094528,41.5,1422393344,117207040
2019-10-09 13:07:42,99.8,0.41,100.0,0.0,8.9,0.0,4108447744,2403082240,41.5,1422237696,115658752
2019-10-09 13:07:42,89.5,0.41,89.0,1.0,6.2,0.0,4108447744,2403119104,41.5,1422229504,114110464
2019-10-09 13:07:43,88.9,0.41,89.9,0.0,7.8,0.0,4108447744,2402852864,41.5,1422422016,112046080
2019-10-09 13:07:44,91.2,0.41,90.0,0.0,6.0,0.0,4108447744,2402844672,41.5,1422450688,110239744
2019-10-09 13:07:46,89.8,0.41,89.3,1.0,8.0,1.0,4108447744,2402869248,41.5,1422446592,108691456
2019-10-09 13:07:47,88.9,0.41,90.0,0.0,8.9,0.0,4108447744,2403000320,41.5,1422389248,107401216
2019-10-09 13:07:48,100.7,0.41,100.0,0.0,8.0,1.0,4108447744,2402787328,41.5,1422561280,122884096
2019-10-09 13:07:48,88.5,0.41,89.7,0.0,6.2,0.0,4108447744,2402807808,41.5,1422602240,121417728
2019-10-09 13:07:50,90.5,0.41,89.1,0.0,6.1,0.0,4108447744,2402738176,41.5,1422536704,119562240
2019-10-09 13:07:50,99.5,0.41,100.0,0.0,6.1,0.0,4108447744,2402914304,41.5,1422376960,117755904
2019-10-09 13:07:52,99.0,0.41,100.0,0.0,8.9,1.0,4108447744,2402881536,41.5,1422557184,116207616
2019-10-09 13:07:53,89.9,0.41,89.9,0.0,8.0,1.0,4108447744,2403012608,41.5,1422499840,114917376
2019-10-09 13:07:54,90.5,0.41,89.8,0.0,6.2,0.0,4108447744,2402934784,41.5,1422598144,113369088
2019-10-09 13:07:55,99.5,0.41,99.0,0.0,7.9,0.0,4108447744,2402897920,41.5,1422397440,111304704
2019-10-09 13:07:56,89.1,0.41,90.0,0.0,9.1,0.0,4108447744,2402734080,41.5,1422618624,110014464
2019-10-09 13:07:57,90.0,0.41,89.9,0.0,8.1,1.0,4108447744,2402783232,41.5,1422581760,108724224
2019-10-09 13:07:58,99.7,0.41,100.0,0.0,7.2,0.0,4108447744,2402967552,41.5,1422479360,107175936
2019-10-09 13:07:59,90.2,0.41,89.2,0.0,6.1,1.0,4108447744,2402025472,41.5,1423425536,122138624
2019-10-09 13:08:00,99.6,0.41,100.0,1.0,7.0,0.0,4108447744,2402942976,41.5,1422614528,121032704
2019-10-09 13:08:01,89.9,0.41,90.1,0.0,0.0,8.1,4108447744,2402820096,41.5,1422630912,119328768
2019-10-09 13:08:02,100.3,0.41,100.0,0.0,1.0,11.0,4108447744,2402729984,41.5,1422548992,117764096
2019-10-09 13:08:03,88.9,0.41,89.1,1.0,0.0,8.0,4108447744,2402873344,41.5,1422585856,116490240
2019-10-09 13:08:04,89.6,0.41,89.8,0.0,1.0,6.1,4108447744,2402754560,41.5,1422741504,114667520
2019-10-09 13:08:05,89.5,0.41,90.0,2.0,0.0,5.1,4108447744,2402791424,41.5,1422659584,112877568
2019-10-09 13:08:06,100.4,0.41,100.0,2.0,5.1,2.0,4108447744,2402897920,41.5,1422610432,111071232
2019-10-09 13:08:07,90.1,0.41,90.2,1.9,2.0,7.0,4108447744,2402873344,41.5,1422565376,109506560
2019-10-09 13:08:08,89.9,0.41,90.0,2.0,6.2,1.0,4108447744,2402856960,41.5,1422594048,108216320
2019-10-09 13:08:09,88.5,0.41,88.9,0.0,6.1,0.0,4108447744,2402676736,41.5,1422647296,106684416
2019-10-09 13:08:10,91.0,0.41,90.0,0.0,7.9,1.0,4108447744,2402902016,41.5,1422610432,122650624
2019-10-09 13:08:11,98.8,0.41,100.0,3.0,1.0,5.1,4108447744,2403401728,41.5,1422041088,121118720
2019-10-09 13:08:12,90.7,0.41,90.0,0.0,1.0,5.9,4108447744,2403381248,41.5,1421938688,119312384
2019-10-09 13:08:13,89.0,0.41,89.1,0.0,2.0,6.1,4108447744,2403491840,41.5,1421967360,117506048
2019-10-09 13:08:14,91.0,0.41,90.3,2.9,0.0,7.8,4108447744,2403295232,41.5,1422127104,115699712
2019-10-09 13:08:15,99.8,0.41,100.0,0.0,0.0,7.1,4108447744,2403180544,41.5,1422118912,114151424
2019-10-09 13:08:16,89.0,0.41,90.0,0.0,3.0,7.2,4108447744,2403307520,41.5,1422077952,112844800
2019-10-09 13:08:17,89.6,0.41,89.8,1.0,0.0,7.1,4108447744,2403348480,41.5,1422036992,111312896
2019-10-09 13:08:18,90.0,0.41,89.3,0.0,1.0,6.9,4108447744,2403291136,41.5,1422082048,109490176
2019-10-09 13:08:19,90.1,0.41,89.9,0.0,9.1,0.0,4108447744,2403258368,41.5,1422102528,108216320
2019-10-09 13:08:20,90.1,0.41,90.0,0.0,9.0,1.0,4108447744,2403258368,41.5,1422176256,106926080
2019-10-09 13:08:21,98.9,0.41,100.0,1.0,5.2,0.0,4108447744,2403692544,41.5,1422143488,123314176
2019-10-09 13:08:22,90.7,0.41,90.1,1.0,8.0,1.0,4108447744,2403491840,41.5,1422172160,121503744
2019-10-09 13:08:23,88.8,0.41,89.0,2.0,7.1,0.0,4108447744,2403463168,41.5,1422278656,120107008
2019-10-09 13:08:24,90.5,0.41,90.1,0.0,8.9,0.0,4108447744,2403528704,41.5,1422020608,118923264
2019-10-09 13:08:25,89.5,0.41,89.9,1.0,6.1,1.0,4108447744,2403713024,41.5,1421959168,117374976
2019-10-09 13:08:26,89.4,0.41,89.8,2.0,6.1,0.0,4108447744,2403762176,41.5,1421742080,115617792
2019-10-09 13:08:27,93.0,0.41,92.1,0.0,5.9,0.0,4108447744,2403606528,41.5,1422028800,113553408
2019-10-09 13:08:28,96.7,0.41,97.0,0.0,6.1,2.0,4108447744,2403741696,41.5,1421901824,111747072
2019-10-09 13:08:29,89.7,0.41,90.0,1.0,5.1,1.0,4108447744,2403803136,41.5,1421856768,109940736
2019-10-09 13:08:30,90.6,0.41,90.3,1.0,8.8,1.0,4108447744,2403622912,41.5,1421942784,108376064
2019-10-09 13:08:31,89.6,0.41,89.9,0.0,7.2,2.0,4108447744,2403651584,41.5,1421869056,107102208
2019-10-09 13:08:32,99.1,0.41,100.0,0.0,7.1,3.0,4108447744,2403557376,41.5,1422049280,123019264
2019-10-09 13:08:33,89.3,0.41,89.0,0.0,5.2,0.0,4108447744,2403504128,41.5,1422020608,121081856
2019-10-09 13:08:34,91.0,0.41,90.0,2.0,7.9,1.0,4108447744,2403500032,41.5,1421987840,119226368
2019-10-09 13:08:35,89.3,0.41,90.4,0.0,9.6,0.0,4108447744,2403504128,41.5,1422036992,117436416
2019-10-09 13:08:36,98.8,0.41,98.0,0.0,7.1,1.0,4108447744,2403676160,41.5,1421881344,116146176
2019-10-09 13:08:37,91.0,0.41,91.9,0.0,0.0,9.2,4108447744,2403491840,41.5,1422073856,114597888
2019-10-09 13:08:38,90.4,0.41,89.0,1.0,0.0,6.1,4108447744,2403463168,41.5,1422077952,113082368
2019-10-09 13:08:39,88.9,0.41,90.0,0.0,0.0,5.1,4108447744,2403598336,41.5,1421881344,111276032
2019-10-09 13:08:40,89.4,0.41,90.0,1.0,0.0,8.8,4108447744,2403368960,41.5,1422073856,109436928
2019-10-09 13:08:41,90.6,0.41,89.3,0.0,1.0,8.0,4108447744,2403549184,41.5,1422012416,107888640
2019-10-09 13:08:42,98.8,0.41,100.0,1.0,7.2,0.0,4108447744,2403454976,41.5,1422098432,106356736
2019-10-09 13:08:43,90.0,0.41,89.9,0.0,12.4,3.0,4108447744,2403909632,41.5,1421889536,123310080
2019-10-09 13:08:44,90.6,0.41,89.8,0.0,5.2,0.0,4108447744,2403762176,41.5,1421864960,121397248
2019-10-09 13:08:45,89.3,0.41,89.1,0.0,6.0,0.0,4108447744,2403938304,41.5,1421721600,119697408
2019-10-09 13:08:46,99.6,0.41,100.0,0.0,5.1,1.0,4108447744,2404073472,41.5,1421594624,117891072
2019-10-09 13:08:47,89.9,0.41,9.9,81.4,7.8,1.0,4108447744,2404962304,41.5,1420632064,117424128
2019-10-09 13:08:48,90.1,0.41,0.0,89.9,8.0,1.0,4108447744,2405351424,41.5,1420316672,116391936
2019-10-09 13:08:49,89.5,0.41,1.0,89.8,5.2,1.0,4108447744,2405117952,41.5,1420582912,114778112
2019-10-09 13:08:50,89.2,0.41,1.0,90.1,6.9,0.0,4108447744,2405027840,41.5,1420554240,112971776
2019-10-09 13:08:51,93.2,0.41,0.0,92.0,6.0,0.0,4108447744,2405220352,41.5,1420414976,111165440
2019-10-09 13:08:52,97.2,0.41,1.0,98.0,7.0,2.0,4108447744,2405163008,41.5,1420484608,109166592
2019-10-09 13:08:53,89.8,0.41,0.0,89.1,6.0,0.0,4108447744,2405208064,41.5,1420427264,107360256
2019-10-09 13:08:54,89.6,0.41,0.0,90.2,6.9,1.9,4108447744,2404986880,41.5,1420423168,123211776
2019-10-09 13:08:55,90.0,0.41,0.0,90.0,8.1,2.0,4108447744,2404958208,41.5,1420488704,121839616
2019-10-09 13:08:56,95.6,0.41,1.0,95.0,8.1,0.0,4108447744,2405244928,41.5,1420300288,120549376
2019-10-09 13:08:57,93.5,0.41,0.0,94.9,6.1,1.0,4108447744,2405105664,41.5,1420541952,118743040
2019-10-09 13:08:58,90.8,0.41,0.0,89.1,6.0,0.0,4108447744,2405027840,41.5,1420521472,116871168
2019-10-09 13:08:59,89.0,0.41,0.0,90.0,5.1,0.0,4108447744,2405105664,41.5,1420550144,115064832
2019-10-09 13:09:00,99.9,0.41,0.0,100.0,5.1,1.0,4108447744,2405031936,41.5,1420439552,113000448
2019-10-09 13:09:01,89.8,0.41,79.6,10.2,6.9,2.0,4108447744,2404757504,41.5,1420726272,110936064
2019-10-09 13:09:02,90.2,0.41,90.2,0.0,6.9,2.9,4108447744,2404757504,41.5,1420705792,109629440
2019-10-09 13:09:03,89.0,0.41,89.1,0.0,8.9,0.0,4108447744,2404773888,41.5,1420812288,108081152
2019-10-09 13:09:04,89.5,0.41,52.6,37.5,6.1,2.0,4108447744,2405040128,41.5,1420402688,107048960
2019-10-09 13:09:05,90.5,0.41,1.0,90.1,5.1,1.0,4108447744,2405572608,41.4,1420095488,123633664
2019-10-09 13:09:06,99.4,0.41,0.0,100.0,6.9,0.0,4108447744,2405396480,41.5,1420234752,121520128
2019-10-09 13:09:07,90.8,0.41,1.0,89.2,7.0,1.0,4108447744,2405519360,41.4,1420165120,119713792
2019-10-09 13:09:08,98.1,0.41,0.0,100.0,6.9,0.0,4108447744,2405441536,41.5,1420120064,118083584
2019-10-09 13:09:09,90.6,0.41,2.9,90.2,12.6,6.1,4108447744,2405646336,41.4,1419902976,116535296
2019-10-09 13:09:10,89.6,0.41,4.0,89.7,10.6,13.3,4108447744,2405613568,41.4,1419980800,115003392
2019-10-09 13:09:11,89.4,0.41,5.7,90.1,9.3,5.3,4108447744,2405838848,41.4,1419751424,113455104
2019-10-09 13:09:12,99.4,0.41,3.0,100.0,7.1,10.1,4108447744,2405793792,41.4,1419681792,111648768
2019-10-09 13:09:13,89.1,0.41,42.2,51.4,13.9,4.0,4108447744,2405724160,41.4,1419837440,109826048
2019-10-09 13:09:14,100.1,0.41,99.0,4.0,9.1,7.3,4108447744,2405527552,41.4,1420099584,108277760
2019-10-09 13:09:15,89.2,0.41,11.9,81.2,12.1,5.1,4108447744,2405924864,41.4,1419694080,106987520
2019-10-09 13:09:16,90.0,0.41,1.0,89.1,14.3,3.0,4108447744,2405683200,41.4,1419886592,122339328
2019-10-09 13:09:17,89.4,0.41,0.0,89.9,9.3,2.1,4108447744,2405449728,41.5,1420128256,120774656
2019-10-09 13:09:18,98.7,0.41,2.0,100.0,5.2,1.1,4108447744,2405203968,41.5,1420161024,118710272
2019-10-09 13:09:19,91.0,0.41,6.0,90.1,16.7,6.2,4108447744,2406117376,41.4,1419526144,116420608
2019-10-09 13:09:20,95.9,0.41,9.8,96.0,18.8,24.0,4108447744,2406375424,41.4,1419104256,114638848
2019-10-09 13:09:21,93.0,0.41,93.1,6.0,1.0,1.0,4108447744,2406191104,41.4,1419300864,113090560
2019-10-09 13:09:22,89.4,0.41,90.0,3.0,7.9,1.0,4108447744,2406322176,41.4,1419190272,111800320
2019-10-09 13:09:23,100.4,0.41,99.0,1.0,7.1,0.0,4108447744,2406363136,41.4,1419165696,110252032
2019-10-09 13:09:24,89.9,0.41,90.1,0.0,4.1,0.0,4108447744,2406375424,41.4,1419169792,108445696
2019-10-09 13:09:25,89.6,0.41,90.0,0.0,7.9,0.0,4108447744,2406305792,41.4,1419067392,106622976
2019-10-09 13:09:26,90.5,0.41,90.2,1.0,7.0,0.0,4108447744,2405806080,41.4,1419923456,121491456
2019-10-09 13:09:27,90.7,0.41,90.0,0.0,7.1,0.0,4108447744,2405810176,41.4,1419890688,119902208
2019-10-09 13:09:28,98.8,0.41,100.0,0.0,9.0,0.0,4108447744,2405752832,41.4,1419829248,118349824
2019-10-09 13:09:29,89.4,0.41,88.9,0.0,0.0,5.2,4108447744,2405539840,41.4,1419968512,116543488
2019-10-09 13:09:30,89.3,0.41,90.1,1.0,1.0,8.0,4108447744,2405720064,41.4,1419816960,114995200
2019-10-09 13:09:31,94.8,0.41,94.0,0.0,1.0,8.0,4108447744,2405724160,41.4,1419829248,113672192
2019-10-09 13:09:32,95.9,0.41,96.0,0.0,1.0,7.0,4108447744,2405539840,41.4,1420021760,112123904
2019-10-09 13:09:33,89.5,0.41,89.9,0.0,0.0,6.2,4108447744,2405806080,41.4,1419755520,110592000
2019-10-09 13:09:34,90.2,0.41,89.2,1.9,1.0,7.8,4108447744,2405879808,41.4,1419739136,109043712
2019-10-09 13:09:35,89.9,0.41,90.0,0.0,0.0,8.1,4108447744,2405621760,41.4,1419976704,107495424
2019-10-09 13:09:36,97.9,0.41,98.0,0.0,0.0,7.0,4108447744,2405769216,41.4,1419825152,106205184
2019-10-09 13:09:37,90.2,0.41,91.8,0.0,3.0,6.1,4108447744,2405662720,41.4,1420009472,121389056
2019-10-09 13:09:38,90.0,0.41,90.0,0.0,0.0,5.1,4108447744,2405765120,41.4,1419829248,119623680
2019-10-09 13:09:39,99.9,0.41,99.0,0.0,0.0,5.1,4108447744,2405625856,41.4,1419960320,117526528
2019-10-09 13:09:40,90.2,0.41,90.2,1.0,1.0,8.9,4108447744,2405818368,41.4,1419776000,116269056
2019-10-09 13:09:41,90.0,0.41,89.9,0.0,7.1,2.0,4108447744,2405855232,41.4,1419755520,114978816
2019-10-09 13:09:42,89.6,0.41,89.8,0.0,6.1,1.0,4108447744,2405748736,41.4,1419862016,113430528
2019-10-09 13:09:43,89.7,0.41,90.0,1.0,6.1,0.0,4108447744,2405646336,41.4,1419980800,111607808
2019-10-09 13:09:44,90.1,0.41,89.3,1.0,7.8,0.0,4108447744,2405785600,41.4,1419812864,110333952
2019-10-09 13:09:45,90.0,0.41,90.0,0.0,7.2,1.0,4108447744,2405801984,41.4,1419792384,109043712
2019-10-09 13:09:46,98.7,0.41,100.0,1.0,9.0,0.0,4108447744,2405703680,41.4,1419898880,107495424
2019-10-09 13:09:47,90.0,0.41,90.0,1.0,7.1,0.0,4108447744,2405482496,41.5,1420136448,105947136
2019-10-09 13:09:48,89.9,0.41,89.9,1.0,7.1,0.0,4108447744,2406150144,41.4,1419722752,122187776
2019-10-09 13:09:49,99.3,0.41,100.0,1.0,7.1,0.0,4108447744,2405974016,41.4,1419628544,119881728
2019-10-09 13:09:50,91.0,0.41,89.2,0.0,6.0,0.0,4108447744,2405875712,41.4,1419730944,118075392
2019-10-09 13:09:51,99.2,0.41,100.0,0.0,7.0,0.0,4108447744,2405900288,41.4,1419702272,116269056
2019-10-09 13:09:52,90.0,0.41,90.0,1.0,8.2,0.0,4108447744,2405912576,41.4,1419681792,114978816
2019-10-09 13:09:53,88.8,0.41,90.0,1.0,8.0,0.0,4108447744,2405801984,41.4,1419919360,113430528
2019-10-09 13:09:54,90.5,0.41,88.9,1.0,0.0,5.2,4108447744,2405847040,41.4,1419763712,111882240
2019-10-09 13:09:55,96.0,0.41,97.0,0.0,6.0,1.0,4108447744,2406014976,41.4,1419603968,110075904
2019-10-09 13:09:56,94.0,0.41,93.1,1.0,6.0,1.0,4108447744,2405818368,41.4,1419800576,108044288
2019-10-09 13:09:57,89.1,0.41,90.2,0.0,7.8,0.0,4108447744,2405691392,41.4,1419911168,106754048
2019-10-09 13:09:58,89.4,0.41,89.2,3.9,9.0,3.1,4108447744,2405519360,41.4,1419972608,121995264
2019-10-09 13:09:59,90.5,0.41,89.8,0.0,7.2,0.0,4108447744,2405335040,41.5,1420128256,120668160
2019-10-09 13:10:00,89.9,0.41,90.0,1.0,9.1,1.0,4108447744,2405462016,41.5,1420009472,119345152
2019-10-09 13:10:01,91.0,0.41,91.0,0.0,5.2,1.0,4108447744,2405335040,41.5,1420144640,117506048
2019-10-09 13:10:02,97.3,0.41,99.0,0.0,7.0,0.0,4108447744,2406387712,41.4,1419042816,115441664
2019-10-09 13:10:03,90.0,0.41,89.1,0.0,5.1,0.0,4108447744,2406543360,41.4,1419014144,113635328
2019-10-09 13:10:04,90.2,0.41,90.2,1.9,2.0,6.9,4108447744,2406453248,41.4,1418985472,111828992
2019-10-09 13:10:05,100.0,0.41,100.0,0.0,0.0,8.9,4108447744,2406510592,41.4,1418952704,110346240
2019-10-09 13:10:06,89.8,0.41,90.0,1.0,2.9,7.0,4108447744,2406662144,41.4,1418801152,109056000
2019-10-09 13:10:07,99.7,0.41,100.0,2.0,4.0,5.1,4108447744,2406539264,41.4,1418907648,107507712
2019-10-09 13:10:08,90.0,0.41,89.2,1.0,0.0,7.1,4108447744,2406494208,41.4,1418960896,106135552
2019-10-09 13:10:09,89.2,0.41,89.8,1.0,0.0,8.9,4108447744,2407223296,41.4,1418543104,121982976
2019-10-09 13:10:10,90.2,0.41,89.9,0.0,1.0,6.1,4108447744,2406821888,41.4,1418809344,119726080
2019-10-09 13:10:11,89.9,0.41,90.0,1.0,0.0,7.0,4108447744,2406711296,41.4,1418842112,117768192
2019-10-09 13:10:12,90.6,0.41,90.1,0.0,0.0,5.1,4108447744,2406912000,41.4,1418678272,115961856
2019-10-09 13:10:13,98.0,0.41,99.0,0.0,1.0,6.0,4108447744,2406789120,41.4,1418780672,113897472
2019-10-09 13:10:14,90.2,0.41,90.1,1.9,0.0,7.9,4108447744,2407153664,41.4,1418432512,112672768
2019-10-09 13:10:15,89.9,0.41,90.0,0.0,0.0,8.1,4108447744,2406907904,41.4,1418670080,111124480
2019-10-09 13:10:16,100.2,0.41,100.0,0.0,1.0,6.1,4108447744,2406944768,41.4,1418760192,109592576
2019-10-09 13:10:17,89.4,0.41,89.1,1.0,1.0,6.1,4108447744,2406752256,41.4,1418842112,107671552
2019-10-09 13:10:18,89.9,0.41,89.9,1.0,2.0,5.1,4108447744,2405425152,41.5,1420132352,108462080
2019-10-09 13:10:19,89.6,0.41,90.0,0.0,0.0,6.0,4108447744,2406154240,41.4,1419452416,120606720
2019-10-09 13:10:20,100.4,0.41,100.0,1.0,1.0,6.9,4108447744,2406060032,41.4,1419489280,118910976
2019-10-09 13:10:21,89.8,0.41,90.0,1.0,0.0,8.0,4108447744,2405982208,41.4,1419563008,117395456
2019-10-09 13:10:22,88.3,0.41,72.0,17.3,51.0,32.1,4108447744,2388500480,41.9,1437532160,119005184
2019-10-09 13:10:23,99.7,0.41,68.4,41.6,100.0,62.6,4108447744,2360143872,42.6,1465602048,113336320
2019-10-09 13:10:24,88.9,0.41,28.4,8.6,94.2,17.9,4108447744,2349637632,42.8,1476079616,118222848
2019-10-09 13:10:25,90.6,0.41,6.2,0.0,89.0,1.0,4108447744,2349776896,42.8,1475833856,116932608
2019-10-09 13:10:26,89.5,0.41,6.2,0.0,89.8,1.0,4108447744,2349686784,42.8,1476050944,115171328
2019-10-09 13:10:27,89.9,0.41,5.0,0.0,89.9,0.0,4108447744,2349330432,42.8,1476280320,113106944
2019-10-09 13:10:28,99.9,0.41,6.0,0.0,100.0,0.0,4108447744,2349363200,42.8,1476239360,111042560
2019-10-09 13:10:29,89.2,0.41,6.9,0.0,91.2,0.0,4108447744,2349387776,42.8,1476214784,109494272
2019-10-09 13:10:30,90.9,0.41,8.0,0.0,89.1,0.0,4108447744,2349408256,42.8,1476194304,108204032
2019-10-09 13:10:31,88.8,0.41,7.0,0.0,90.0,0.0,4108447744,2349445120,42.8,1476173824,106913792
2019-10-09 13:10:32,90.9,0.41,1.0,6.2,89.9,3.0,4108447744,2349187072,42.8,1476513792,121528320
2019-10-09 13:10:33,99.8,0.41,8.0,0.0,100.0,0.0,4108447744,2349051904,42.8,1476632576,119672832
2019-10-09 13:10:34,88.9,0.41,8.0,1.0,89.9,0.0,4108447744,2348933120,42.8,1476886528,118108160
2019-10-09 13:10:35,89.5,0.41,9.0,0.0,89.0,0.0,4108447744,2348654592,42.8,1476915200,116572160
2019-10-09 13:10:36,89.9,0.41,5.1,0.0,90.0,0.0,4108447744,2348830720,42.8,1476886528,114765824
2019-10-09 13:10:37,88.9,0.41,6.0,0.0,89.9,0.0,4108447744,2348777472,42.8,1476808704,113008640
2019-10-09 13:10:38,92.6,0.41,7.0,0.0,91.1,0.0,4108447744,2349219840,42.8,1476374528,111476736
2019-10-09 13:10:39,98.3,0.41,7.8,0.0,98.0,0.0,4108447744,2348941312,42.8,1476644864,109895680
2019-10-09 13:10:40,89.9,0.41,7.1,0.0,90.0,0.0,4108447744,2349096960,42.8,1476382720,108621824
2019-10-09 13:10:41,89.6,0.41,7.1,0.0,89.9,2.0,4108447744,2349039616,42.8,1476665344,106991616
2019-10-09 13:10:42,89.6,0.41,5.1,0.0,90.1,2.0,4108447744,2349871104,42.8,1475862528,122933248
2019-10-09 13:10:43,89.1,0.41,6.9,0.0,89.0,1.0,4108447744,2349539328,42.8,1476202496,120786944
2019-10-09 13:10:44,89.1,0.41,8.8,0.0,90.2,0.0,4108447744,2349137920,42.8,1476435968,118534144
2019-10-09 13:10:45,91.0,0.41,7.0,1.0,90.0,0.0,4108447744,2349154304,42.8,1476493312,117260288
2019-10-09 13:10:46,96.0,0.41,8.1,0.0,96.0,0.0,4108447744,2349400064,42.8,1476214784,116228096
2019-10-09 13:10:47,93.3,0.41,6.3,0.0,93.9,1.0,4108447744,2349400064,42.8,1476255744,114614272
2019-10-09 13:10:48,89.3,0.41,7.8,0.0,89.2,0.0,4108447744,2349449216,42.8,1476165632,113131520
2019-10-09 13:10:49,90.8,0.41,18.6,3.5,91.2,0.9,4108447744,2349412352,42.8,1476161536,111599616
2019-10-09 13:10:50,89.6,0.41,9.4,0.0,88.1,0.0,4108447744,2349498368,42.8,1476067328,110776320
2019-10-09 13:10:51,98.4,0.41,6.2,0.0,100.0,0.0,4108447744,2349518848,42.8,1476096000,108969984
2019-10-09 13:10:52,90.3,0.41,8.7,0.0,90.2,0.0,4108447744,2349539328,42.8,1476026368,107372544
2019-10-09 13:10:53,90.1,0.41,7.1,1.0,89.1,0.0,4108447744,2349682688,42.8,1475883008,106196992
2019-10-09 13:10:54,89.2,0.41,6.1,0.0,75.3,16.3,4108447744,2350252032,42.8,1475502080,122318848
2019-10-09 13:10:55,99.5,0.41,6.1,1.0,0.0,100.0,4108447744,2351398912,42.8,1474330624,121393152
2019-10-09 13:10:56,90.3,0.41,29.2,22.2,15.5,90.9,4108447744,2345254912,42.9,1480040448,109989888
2019-10-09 13:10:57,99.6,0.41,21.3,5.2,6.1,100.0,4108447744,2344275968,42.9,1481019392,106520576
2019-10-09 13:10:58,89.8,0.41,18.3,9.5,15.4,91.3,4108447744,2342174720,43.0,1483059200,118644736
2019-10-09 13:10:59,96.3,0.41,68.7,77.1,63.6,74.0,4108447744,2342133760,43.0,1482960896,114921472
2019-10-09 13:11:00,99.8,0.41,12.6,100.0,16.3,80.4,4108447744,2340564992,43.0,1484562432,111607808
2019-10-09 13:11:01,89.7,0.41,7.4,89.8,25.5,12.4,4108447744,2340581376,43.0,1484447744,110317568
2019-10-09 13:11:02,99.5,0.41,4.0,100.0,9.8,2.0,4108447744,2340560896,43.0,1484574720,108318720
2019-10-09 13:11:03,88.6,0.41,3.0,89.3,10.6,2.9,4108447744,2340532224,43.0,1484693504,121323520
2019-10-09 13:11:04,100.6,0.41,11.8,100.0,13.0,52.4,4108447744,2335715328,43.1,1489481728,114098176
2019-10-09 13:11:05,78.2,0.41,12.5,79.8,20.6,8.5,4108447744,2334175232,43.2,1490968576,111427584
2019-10-09 13:11:06,99.0,0.41,38.5,100.0,51.0,32.3,4108447744,2474115072,39.8,1361616896,254144512
2019-10-09 13:11:07,90.0,0.41,1.0,89.9,7.1,1.0,4108447744,2473975808,39.8,1361756160,252563456
2019-10-09 13:11:08,100.5,0.41,5.0,100.0,13.7,3.1,4108447744,2474266624,39.8,1361457152,251289600
2019-10-09 13:11:09,88.9,0.41,1.0,89.9,8.1,1.0,4108447744,2474192896,39.8,1361461248,249999360
2019-10-09 13:11:10,91.2,0.41,2.7,91.2,21.2,2.7,4108447744,2474004480,39.8,1361702912,248901632
2019-10-09 13:11:11,99.9,0.41,2.1,100.0,23.2,1.1,4108447744,2473979904,39.8,1361694720,248385536
2019-10-09 13:11:12,88.0,0.41,3.4,89.0,17.8,9.0,4108447744,2473783296,39.8,1361850368,247611392
2019-10-09 13:11:13,90.1,0.41,3.9,89.1,20.4,4.9,4108447744,2473893888,39.8,1361805312,247095296
2019-10-09 13:11:14,98.8,0.41,5.3,95.8,8.3,6.5,4108447744,2474258432,39.8,1361416192,246304768
2019-10-09 13:11:15,89.9,0.41,88.8,0.0,7.4,0.0,4108447744,2474180608,39.8,1361428480,245272576
2019-10-09 13:11:16,91.0,0.41,91.2,1.7,19.6,4.4,4108447744,2474102784,39.8,1361612800,243998720
2019-10-09 13:11:17,90.1,0.41,90.6,0.9,30.8,0.0,4108447744,2474369024,39.8,1361362944,243724288
2019-10-09 13:11:18,101.2,0.41,100.0,0.0,12.3,1.2,4108447744,2474799104,39.8,1360916480,243646464
2019-10-09 13:11:19,96.3,0.41,100.0,13.9,25.0,15.8,4108447744,2469638144,39.9,1366044672,236371968
2019-10-09 13:11:20,90.3,0.41,88.7,0.9,18.9,1.0,4108447744,2469482496,39.9,1366253568,235307008
2019-10-09 13:11:21,89.8,0.41,41.9,5.9,50.0,10.6,4108447744,2469453824,39.9,1366142976,234500096
2019-10-09 13:11:22,89.2,0.41,20.6,5.1,89.8,10.0,4108447744,2471616512,39.8,1363976192,235356160
2019-10-09 13:11:23,99.3,0.41,36.0,17.8,37.6,85.9,4108447744,2471972864,39.8,1363582976,234405888
2019-10-09 13:11:24,90.1,0.41,13.7,0.0,4.0,89.8,4108447744,2472013824,39.8,1363468288,233115648
