48065223 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-15-14.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:20:40,96.5,8.03,100.0,216928256,100360192,53.7,108777472,4198400
2019-10-02 17:20:41,98.0,8.03,100.0,216928256,100286464,53.8,108838912,6012928
2019-10-02 17:20:42,97.5,8.03,100.0,216928256,100327424,53.8,108851200,4444160
2019-10-02 17:20:43,98.0,8.03,100.0,216928256,100438016,53.7,108707840,6594560
2019-10-02 17:20:44,97.0,8.03,100.0,216928256,100442112,53.7,108703744,4501504
2019-10-02 17:20:45,97.7,8.03,100.0,216928256,100438016,53.7,108716032,6361088
2019-10-02 17:20:46,96.8,8.03,100.0,216928256,100466688,53.7,108703744,4784128
2019-10-02 17:20:47,98.2,8.03,100.0,216928256,100450304,53.7,108711936,6660096
2019-10-02 17:20:48,98.0,8.03,100.0,216928256,100442112,53.7,108720128,4427776
2019-10-02 17:20:49,97.7,8.03,100.0,216928256,100442112,53.7,108691456,6336512
2019-10-02 17:20:50,97.9,8.03,100.0,216928256,100466688,53.7,108716032,4878336
2019-10-02 17:20:51,96.6,8.03,100.0,216928256,100421632,53.7,108777472,6795264
2019-10-02 17:20:52,97.0,8.03,100.0,216928256,100450304,53.7,108707840,5296128
2019-10-02 17:20:53,97.8,8.03,100.0,216928256,100446208,53.7,108736512,3694592
2019-10-02 17:20:54,97.3,8.03,100.0,216928256,100478976,53.7,108695552,5738496
2019-10-02 17:20:55,97.5,8.03,100.0,216928256,100466688,53.7,108699648,3760128
2019-10-02 17:20:56,98.4,8.03,100.0,216928256,100425728,53.7,108699648,5120000
2019-10-02 17:20:57,98.1,8.03,100.0,216928256,100450304,53.7,108699648,6422528
2019-10-02 17:20:58,96.5,8.03,100.0,216928256,100470784,53.7,108707840,4591616
2019-10-02 17:20:59,97.3,8.03,100.0,216928256,100470784,53.7,108707840,6615040
2019-10-02 17:21:00,98.1,8.03,100.0,216928256,100429824,53.7,108720128,5042176
2019-10-02 17:21:01,85.2,8.03,100.0,216928256,99819520,54.0,109350912,4792320
2019-10-02 17:21:02,65.8,8.03,100.0,216928256,97390592,55.1,111742976,7827456
2019-10-02 17:21:03,62.0,8.03,100.0,216928256,96301056,55.6,112758784,6520832
2019-10-02 17:21:04,56.2,8.03,100.0,216928256,96100352,55.7,112910336,4956160
2019-10-02 17:21:05,55.0,8.03,100.0,216928256,96935936,55.3,112009216,9764864
2019-10-02 17:21:06,59.0,8.03,100.0,216928256,96198656,55.7,112656384,6623232
2019-10-02 17:21:07,62.5,8.03,100.0,216928256,95285248,56.1,112955392,7516160
2019-10-02 17:21:08,63.4,8.03,100.0,216928256,95285248,56.1,112947200,9068544
2019-10-02 17:21:09,58.3,8.03,100.0,216928256,95244288,56.1,113004544,6287360
2019-10-02 17:21:10,48.1,8.03,100.0,216928256,95268864,56.1,112975872,6295552
2019-10-02 17:21:11,48.3,8.03,100.0,216928256,95604736,55.9,112635904,8441856
2019-10-02 17:21:12,62.3,8.03,100.0,216928256,95330304,56.1,112910336,5849088
2019-10-02 17:21:13,62.5,8.03,100.0,216928256,94896128,56.3,112832512,6656000
2019-10-02 17:21:14,57.8,8.03,100.0,216928256,94969856,56.2,112787456,8761344
2019-10-02 17:21:15,55.6,8.03,100.0,216928256,94961664,56.2,112816128,6643712
2019-10-02 17:21:16,62.8,8.03,100.0,216928256,94990336,56.2,112783360,8355840
2019-10-02 17:21:17,66.5,8.03,99.0,216928256,95064064,56.2,112750592,5615616
2019-10-02 17:21:18,65.9,8.03,100.0,216928256,96018432,55.7,111816704,8929280
2019-10-02 17:21:19,47.6,8.03,100.0,216928256,95502336,56.0,111828992,6541312
2019-10-02 17:21:20,52.9,8.03,100.0,216928256,95039488,56.2,112365568,8134656
2019-10-02 17:21:21,56.7,8.03,100.0,216928256,94724096,56.3,112680960,6115328
2019-10-02 17:21:22,59.0,8.03,100.0,216928256,95744000,55.9,111747072,8687616
2019-10-02 17:21:23,61.3,8.03,100.0,216928256,94859264,56.3,112627712,5685248
2019-10-02 17:21:24,68.7,8.03,100.0,216928256,94887936,56.3,112635904,5148672
2019-10-02 17:21:25,65.2,8.03,100.0,216928256,95191040,56.1,112340992,6148096
2019-10-02 17:21:26,62.8,8.03,100.0,216928256,94609408,56.4,112586752,7737344
2019-10-02 17:21:27,57.7,8.03,100.0,216928256,94597120,56.4,112623616,6000640
2019-10-02 17:21:28,60.0,8.03,100.0,216928256,94724096,56.3,112549888,8208384
2019-10-02 17:21:29,64.9,8.03,99.0,216928256,95490048,56.0,111816704,6938624
2019-10-02 17:21:30,65.3,8.03,100.0,216928256,94867456,56.3,112451584,6627328
2019-10-02 17:21:31,66.8,8.03,100.0,216928256,95014912,56.2,112472064,8372224
2019-10-02 17:21:32,44.8,8.03,64.0,216928256,95899648,55.8,111591424,8146944
2019-10-02 17:21:33,61.6,8.03,83.5,216928256,95641600,55.9,111452160,6377472
2019-10-02 17:21:34,49.1,8.03,60.0,216928256,94298112,56.5,112889856,7606272
2019-10-02 17:21:35,43.4,8.03,62.9,216928256,92368896,57.4,114966528,9273344
2019-10-02 17:21:36,63.1,8.03,100.0,216928256,93241344,57.0,114081792,7827456
2019-10-02 17:21:37,63.9,8.03,100.0,216928256,92319744,57.4,115007488,5287936
2019-10-02 17:21:38,62.9,8.03,100.0,216928256,92454912,57.4,115019776,6840320
2019-10-02 17:21:39,59.7,8.03,100.0,216928256,92569600,57.3,114913280,5263360
2019-10-02 17:21:40,55.5,8.03,100.0,216928256,92241920,57.5,114937856,8626176
2019-10-02 17:21:41,53.9,8.03,100.0,216928256,92573696,57.3,114597888,7024640
2019-10-02 17:21:42,63.3,8.03,100.0,216928256,92516352,57.4,114806784,8216576
2019-10-02 17:21:43,62.6,8.03,100.0,216928256,93786112,56.8,113487872,6995968
2019-10-02 17:21:44,63.6,8.03,100.0,216928256,93798400,56.8,113508352,5238784
2019-10-02 17:21:45,56.3,8.03,100.0,216928256,94904320,56.3,112480256,7340032
2019-10-02 17:21:46,55.1,8.03,100.0,216928256,93868032,56.7,113090560,8024064
2019-10-02 17:21:47,56.6,8.03,100.0,216928256,93544448,56.9,113410048,5664768
2019-10-02 17:21:48,63.7,8.03,100.0,216928256,93691904,56.8,113319936,5529600
2019-10-02 17:21:49,61.6,8.03,100.0,216928256,94793728,56.3,112439296,9175040
2019-10-02 17:21:50,62.8,8.03,100.0,216928256,93868032,56.7,113381376,5959680
2019-10-02 17:21:51,58.1,8.03,100.0,216928256,96055296,55.7,111173632,7266304
2019-10-02 17:21:52,56.9,8.03,100.0,216928256,94810112,56.3,112136192,8589312
2019-10-02 17:21:53,57.2,8.03,100.0,216928256,95080448,56.2,111865856,7258112
2019-10-02 17:21:54,57.6,8.03,100.0,216928256,94797824,56.3,112123904,5349376
2019-10-02 17:21:55,61.7,8.03,100.0,216928256,94904320,56.3,112058368,5025792
2019-10-02 17:21:56,63.3,8.03,100.0,216928256,95043584,56.2,112054272,6565888
2019-10-02 17:21:57,63.1,8.03,100.0,216928256,95289344,56.1,111968256,8126464
2019-10-02 17:21:58,58.7,8.03,100.0,216928256,95019008,56.2,111726592,5935104
2019-10-02 17:21:59,56.2,8.03,100.0,216928256,95158272,56.1,111632384,6033408
2019-10-02 17:22:00,57.8,8.03,100.0,216928256,95133696,56.1,111706112,5685248
2019-10-02 17:22:01,62.1,8.03,100.0,216928256,94941184,56.2,111939584,5107712
2019-10-02 17:22:02,57.9,8.03,100.0,216928256,95379456,56.0,111697920,7155712
2019-10-02 17:22:03,57.8,8.03,100.0,216928256,94973952,56.2,112078848,4935680
2019-10-02 17:22:04,56.8,8.03,100.0,216928256,95227904,56.1,111673344,9011200
2019-10-02 17:22:05,61.9,8.03,100.0,216928256,95916032,55.8,111022080,7442432
2019-10-02 17:22:06,63.9,8.03,100.0,216928256,95092736,56.2,111906816,6451200
2019-10-02 17:22:07,62.2,8.03,100.0,216928256,95543296,56.0,111587328,7835648
2019-10-02 17:22:08,56.7,8.03,100.0,216928256,95232000,56.1,111902720,5791744
2019-10-02 17:22:09,57.2,8.03,100.0,216928256,96284672,55.6,110931968,6754304
2019-10-02 17:22:10,59.3,8.03,100.0,216928256,95264768,56.1,111570944,6365184
2019-10-02 17:22:11,64.6,8.03,100.0,216928256,95047680,56.2,111841280,5349376
2019-10-02 17:22:12,63.0,8.03,100.0,216928256,95465472,56.0,111587328,6049792
2019-10-02 17:22:14,56.0,8.03,100.0,216928256,95424512,56.0,111759360,7184384
2019-10-02 17:22:15,47.3,8.03,100.0,216928256,95674368,55.9,111497216,6045696
2019-10-02 17:22:15,52.0,8.03,100.0,216928256,95793152,55.8,111542272,7745536
2019-10-02 17:22:16,73.3,8.03,100.0,216928256,95551488,56.0,111738880,5443584
2019-10-02 17:22:17,65.0,8.03,100.0,216928256,95227904,56.1,111775744,7647232
2019-10-02 17:22:18,62.6,8.03,100.0,216928256,95543296,56.0,111464448,5795840
2019-10-02 17:22:19,55.7,8.03,100.0,216928256,96272384,55.6,110723072,6135808
2019-10-02 17:22:20,51.6,8.03,100.0,216928256,95436800,56.0,111771648,7917568
2019-10-02 17:22:22,53.9,8.03,100.0,216928256,98181120,54.7,109019136,8724480
2019-10-02 17:22:22,92.3,8.03,100.0,216928256,99684352,54.0,107479040,8060928
2019-10-02 17:22:23,97.6,8.03,100.0,216928256,99696640,54.0,107499520,6598656
2019-10-02 17:22:24,98.0,8.03,100.0,216928256,99663872,54.1,107515904,5152768
2019-10-02 17:22:25,95.5,8.03,100.0,216928256,99733504,54.0,107589632,6909952
2019-10-02 17:22:26,98.5,8.03,100.0,216928256,99713024,54.0,107581440,5476352
2019-10-02 17:22:27,98.3,8.03,100.0,216928256,99729408,54.0,107597824,3485696
2019-10-02 17:22:28,96.4,8.03,100.0,216928256,99823616,54.0,107569152,6365184
2019-10-02 17:22:29,97.5,8.03,100.0,216928256,99844096,54.0,107585536,4788224
2019-10-02 17:22:30,97.0,8.03,100.0,216928256,99872768,54.0,107696128,8601600
2019-10-02 17:22:31,97.4,8.03,100.0,216928256,99979264,53.9,107565056,6619136
2019-10-02 17:22:32,98.9,8.03,100.0,216928256,100007936,53.9,107560960,4927488
2019-10-02 17:22:33,96.9,8.03,100.0,216928256,99962880,53.9,107589632,3469312
2019-10-02 17:22:34,97.8,8.03,100.0,216928256,100093952,53.9,107552768,7372800
2019-10-02 17:22:35,96.7,8.03,100.0,216928256,100110336,53.9,107532288,5537792
2019-10-02 17:22:36,96.7,8.03,100.0,216928256,100085760,53.9,107552768,4100096
2019-10-02 17:22:37,96.5,8.03,100.0,216928256,100184064,53.8,107417600,5545984
2019-10-02 17:22:38,97.2,8.03,100.0,216928256,100204544,53.8,107429888,3969024
2019-10-02 17:22:39,96.9,8.03,100.0,216928256,100179968,53.8,107466752,5586944
2019-10-02 17:22:40,97.1,8.03,100.0,216928256,100245504,53.8,107470848,4161536
2019-10-02 17:22:41,96.8,8.03,100.0,216928256,100225024,53.8,107565056,6205440
2019-10-02 17:22:42,97.4,8.03,100.0,216928256,100286464,53.8,107462656,6811648
2019-10-02 17:22:43,97.1,8.03,100.0,216928256,100306944,53.8,107429888,5382144
2019-10-02 17:22:44,97.3,8.03,100.0,216928256,100274176,53.8,107479040,3915776
2019-10-02 17:22:45,96.3,7.99,100.0,216928256,100315136,53.8,107483136,8531968
2019-10-02 17:22:46,97.3,7.99,100.0,216928256,100376576,53.7,107474944,7102464
2019-10-02 17:22:47,97.7,7.99,100.0,216928256,100327424,53.8,107495424,5640192
2019-10-02 17:22:48,96.5,7.99,100.0,216928256,100356096,53.7,107499520,4194304
2019-10-02 17:22:49,97.5,7.99,100.0,216928256,100331520,53.7,107499520,5832704
2019-10-02 17:22:50,97.2,7.99,100.0,216928256,100364288,53.7,107511808,4263936
2019-10-02 17:22:51,95.8,7.99,100.0,216928256,100474880,53.7,107405312,6184960
2019-10-02 17:22:52,98.7,7.99,100.0,216928256,100519936,53.7,107425792,4755456
2019-10-02 17:22:53,96.6,7.99,100.0,216928256,100417536,53.7,107528192,6389760
2019-10-02 17:22:54,97.5,7.99,100.0,216928256,100392960,53.7,107556864,4935680
2019-10-02 17:22:55,96.9,7.99,100.0,216928256,100425728,53.7,107556864,3493888
2019-10-02 17:22:56,96.1,7.99,100.0,216928256,100569088,53.6,107421696,5513216
2019-10-02 17:22:57,98.0,7.99,100.0,216928256,100519936,53.7,107458560,4050944
2019-10-02 17:22:58,97.6,7.99,100.0,216928256,100495360,53.7,107479040,5677056
2019-10-02 17:22:59,96.4,7.99,100.0,216928256,100540416,53.7,107470848,4104192
2019-10-02 17:23:00,97.3,7.99,100.0,216928256,100593664,53.6,107454464,9019392
2019-10-02 17:23:01,97.8,7.99,100.0,216928256,100597760,53.6,107470848,7163904
2019-10-02 17:23:02,97.2,7.99,100.0,216928256,100618240,53.6,107470848,5586944
2019-10-02 17:23:03,97.3,7.99,100.0,216928256,100638720,53.6,107474944,4009984
2019-10-02 17:23:04,97.1,7.99,100.0,216928256,100687872,53.6,107429888,9162752
2019-10-02 17:23:05,97.3,7.99,100.0,216928256,100737024,53.6,107442176,7737344
2019-10-02 17:23:06,96.4,7.99,100.0,216928256,100757504,53.6,107433984,6160384
2019-10-02 17:23:07,97.1,7.99,100.0,216928256,100720640,53.6,107442176,4710400
2019-10-02 17:23:08,98.2,7.99,100.0,216928256,100765696,53.5,107417600,6520832
2019-10-02 17:23:10,96.4,7.99,100.0,216928256,100757504,53.6,107425792,5206016
2019-10-02 17:23:11,97.9,7.99,100.0,216928256,100798464,53.5,107417600,3772416
2019-10-02 17:23:11,96.5,7.99,100.0,216928256,100818944,53.5,107384832,5713920
2019-10-02 17:23:12,97.9,7.99,100.0,216928256,100790272,53.5,107401216,4141056
2019-10-02 17:23:13,97.9,7.99,100.0,216928256,100765696,53.5,107491328,6004736
2019-10-02 17:23:14,96.9,7.99,100.0,216928256,100720640,53.6,107495424,4431872
2019-10-02 17:23:16,96.5,7.99,100.0,216928256,100868096,53.5,107360256,6410240
2019-10-02 17:23:16,97.4,7.99,100.0,216928256,100827136,53.5,107384832,5091328
2019-10-02 17:23:18,97.4,7.99,100.0,216928256,100839424,53.5,107384832,3506176
2019-10-02 17:23:19,96.4,7.99,100.0,216928256,100814848,53.5,107393024,8548352
2019-10-02 17:23:20,96.9,7.99,100.0,216928256,100818944,53.5,107388928,7372800
2019-10-02 17:23:21,97.4,7.99,100.0,216928256,100839424,53.5,107380736,5795840
2019-10-02 17:23:22,93.7,7.99,100.0,216928256,100478976,53.7,107712512,4063232
2019-10-02 17:23:23,97.7,7.99,100.0,216928256,100503552,53.7,107704320,6045696
2019-10-02 17:23:24,97.7,7.99,100.0,216928256,100532224,53.7,107696128,4472832
2019-10-02 17:23:25,97.0,7.99,100.0,216928256,100519936,53.7,107720704,6451200
2019-10-02 17:23:26,97.3,7.99,100.0,216928256,100569088,53.6,107683840,4911104
2019-10-02 17:23:27,97.4,7.99,100.0,216928256,100519936,53.7,107704320,3448832
2019-10-02 17:23:28,97.0,7.99,100.0,216928256,100515840,53.7,107700224,5337088
2019-10-02 17:23:29,97.3,7.99,100.0,216928256,100536320,53.7,107692032,3760128
2019-10-02 17:23:30,97.6,7.99,100.0,216928256,100564992,53.6,107659264,5824512
2019-10-02 17:23:31,97.0,7.99,100.0,216928256,100548608,53.6,107675648,4390912
2019-10-02 17:23:32,98.0,7.98,100.0,216928256,100560896,53.6,107651072,6475776
2019-10-02 17:23:33,96.6,7.98,100.0,216928256,100573184,53.6,107679744,5021696
2019-10-02 17:23:34,97.2,7.98,100.0,216928256,100552704,53.6,107683840,3588096
2019-10-02 17:23:35,97.1,7.98,100.0,216928256,100548608,53.6,107683840,5644288
2019-10-02 17:23:36,97.6,7.98,100.0,216928256,100491264,53.7,107704320,4182016
2019-10-02 17:23:37,96.0,7.98,100.0,216928256,100560896,53.6,107646976,9621504
2019-10-02 17:23:38,97.7,7.98,100.0,216928256,100573184,53.6,107679744,8167424
2019-10-02 17:23:39,97.3,7.98,100.0,216928256,100552704,53.6,107671552,6733824
2019-10-02 17:23:40,97.1,7.98,100.0,216928256,100532224,53.7,107663360,5300224
2019-10-02 17:23:41,97.0,7.98,100.0,216928256,100548608,53.6,107679744,3842048
2019-10-02 17:23:42,97.4,7.98,100.0,216928256,100397056,53.7,107814912,5701632
2019-10-02 17:23:43,97.8,7.98,100.0,216928256,100409344,53.7,107802624,4276224
2019-10-02 17:23:44,96.7,7.96,100.0,216928256,100536320,53.7,107679744,6549504
2019-10-02 17:23:45,97.4,7.96,100.0,216928256,100577280,53.6,107675648,5124096
2019-10-02 17:23:46,97.6,7.96,100.0,216928256,100524032,53.7,107700224,3657728
2019-10-02 17:23:47,97.2,7.95,100.0,216928256,100564992,53.6,107667456,5693440
2019-10-02 17:23:48,96.6,7.95,100.0,216928256,100536320,53.7,107675648,4374528
2019-10-02 17:23:49,96.9,7.95,100.0,216928256,100401152,53.7,107810816,6258688
2019-10-02 17:23:50,97.9,7.95,100.0,216928256,100462592,53.7,107782144,4833280
2019-10-02 17:23:51,97.9,7.95,100.0,216928256,100597760,53.6,107659264,6987776
2019-10-02 17:23:52,96.9,7.95,100.0,216928256,100552704,53.6,107642880,5423104
2019-10-02 17:23:53,97.0,7.95,100.0,216928256,100573184,53.6,107667456,3969024
2019-10-02 17:23:54,98.9,7.95,100.0,216928256,100597760,53.6,107651072,6037504
2019-10-02 17:23:55,97.7,7.95,100.0,216928256,100540416,53.7,107646976,4206592
2019-10-02 17:23:56,96.1,7.95,100.0,216928256,100573184,53.6,107622400,6172672
2019-10-02 17:23:57,97.2,7.95,100.0,216928256,100585472,53.6,107622400,4595712
2019-10-02 17:23:58,97.1,7.95,100.0,216928256,100651008,53.6,107601920,9834496
2019-10-02 17:23:59,97.6,7.95,100.0,216928256,100614144,53.6,107593728,8400896
2019-10-02 17:24:00,97.7,7.95,100.0,216928256,100634624,53.6,107585536,6823936
2019-10-02 17:24:01,96.9,7.95,100.0,216928256,100614144,53.6,107589632,5390336
2019-10-02 17:24:02,97.8,7.95,100.0,216928256,100618240,53.6,107610112,3796992
2019-10-02 17:24:03,97.9,7.95,100.0,216928256,100655104,53.6,107577344,5935104
2019-10-02 17:24:04,97.6,7.95,100.0,216928256,100626432,53.6,107569152,4366336
2019-10-02 17:24:05,96.1,7.95,100.0,216928256,100597760,53.6,107606016,6324224
2019-10-02 17:24:06,96.8,7.95,100.0,216928256,100659200,53.6,107610112,5156864
2019-10-02 17:24:07,96.8,7.95,100.0,216928256,100671488,53.6,107577344,4124672
2019-10-02 17:24:08,95.8,7.95,100.0,216928256,100659200,53.6,107597824,6766592
2019-10-02 17:24:09,96.8,7.95,100.0,216928256,100630528,53.6,107589632,5595136
2019-10-02 17:24:10,96.7,7.95,100.0,216928256,100622336,53.6,107585536,4419584
2019-10-02 17:24:11,96.2,7.95,100.0,216928256,100577280,53.6,107683840,6987776
2019-10-02 17:24:12,97.5,7.95,100.0,216928256,100663296,53.6,107569152,5791744
2019-10-02 17:24:13,96.7,7.95,100.0,216928256,100642816,53.6,107560960,4358144
2019-10-02 17:24:14,96.6,7.95,100.0,216928256,100716544,53.6,107528192,6815744
2019-10-02 17:24:15,96.6,7.95,100.0,216928256,100675584,53.6,107548672,5611520
2019-10-02 17:24:16,97.2,7.95,100.0,216928256,100716544,53.6,107544576,4177920
2019-10-02 17:24:17,96.8,7.95,100.0,216928256,100687872,53.6,107536384,6610944
2019-10-02 17:24:18,97.5,7.95,100.0,216928256,100728832,53.6,107536384,5177344
2019-10-02 17:24:19,94.4,7.95,100.0,216928256,100261888,53.8,107974656,6254592
2019-10-02 17:24:20,97.0,7.95,100.0,216928256,100286464,53.8,107974656,4935680
2019-10-02 17:24:21,97.1,7.95,100.0,216928256,100257792,53.8,107974656,3493888
2019-10-02 17:24:22,97.1,7.95,100.0,216928256,100384768,53.7,107855872,5828608
2019-10-02 17:24:23,97.1,7.95,100.0,216928256,100356096,53.7,107864064,4509696
2019-10-02 17:24:24,96.9,7.95,100.0,216928256,100417536,53.7,107839488,6770688
2019-10-02 17:24:25,97.4,7.95,100.0,216928256,100401152,53.7,107835392,5193728
2019-10-02 17:24:26,97.2,7.95,100.0,216928256,100384768,53.7,107847680,3743744
2019-10-02 17:24:27,97.4,7.95,100.0,216928256,100397056,53.7,107843584,5865472
2019-10-02 17:24:28,97.6,7.95,100.0,216928256,100368384,53.7,107835392,4431872
2019-10-02 17:24:29,96.4,7.94,100.0,216928256,100405248,53.7,107839488,6574080
2019-10-02 17:24:30,97.4,7.94,100.0,216928256,100446208,53.7,107823104,5148672
2019-10-02 17:24:31,97.7,7.94,100.0,216928256,100397056,53.7,107823104,3563520
2019-10-02 17:24:32,97.1,7.94,100.0,216928256,100429824,53.7,107819008,5865472
2019-10-02 17:24:33,97.0,7.94,100.0,216928256,100388864,53.7,107810816,4288512
2019-10-02 17:24:34,98.0,7.94,100.0,216928256,100405248,53.7,107819008,6438912
2019-10-02 17:24:35,98.0,7.94,100.0,216928256,100446208,53.7,107814912,4894720
2019-10-02 17:24:36,96.8,7.94,100.0,216928256,100347904,53.7,107896832,6963200
2019-10-02 17:24:37,97.4,7.94,100.0,216928256,100405248,53.7,107806720,5476352
2019-10-02 17:24:38,96.0,7.94,100.0,216928256,100442112,53.7,107802624,4038656
2019-10-02 17:24:39,97.5,7.94,100.0,216928256,100413440,53.7,107794432,6213632
2019-10-02 17:24:40,97.5,7.94,100.0,216928256,100442112,53.7,107790336,4780032
2019-10-02 17:24:41,96.7,7.94,100.0,216928256,100413440,53.7,107810816,3461120
2019-10-02 17:24:42,96.9,7.94,100.0,216928256,100454400,53.7,107773952,8773632
2019-10-02 17:24:43,97.5,7.94,100.0,216928256,100425728,53.7,107794432,7454720
2019-10-02 17:24:44,97.6,7.94,100.0,216928256,100446208,53.7,107786240,5877760
2019-10-02 17:24:45,97.0,7.94,100.0,216928256,100413440,53.7,107790336,4431872
2019-10-02 17:24:46,97.2,7.94,100.0,216928256,100380672,53.7,107868160,6561792
2019-10-02 17:24:47,97.0,7.94,100.0,216928256,100331520,53.7,107884544,5246976
2019-10-02 17:24:48,97.7,7.94,100.0,216928256,100372480,53.7,107876352,3813376
2019-10-02 17:24:49,97.1,7.94,100.0,216928256,100380672,53.7,107892736,6012928
2019-10-02 17:24:50,97.0,7.94,100.0,216928256,100352000,53.7,107864064,4579328
2019-10-02 17:24:51,97.5,7.94,100.0,216928256,100446208,53.7,107835392,6991872
2019-10-02 17:24:52,97.4,7.94,100.0,216928256,100413440,53.7,107790336,5443584
2019-10-02 17:24:53,96.5,7.94,100.0,216928256,100425728,53.7,107810816,3981312
2019-10-02 17:24:54,97.7,7.94,100.0,216928256,100462592,53.7,107790336,6246400
2019-10-02 17:24:55,96.3,7.94,100.0,216928256,100450304,53.7,107765760,4698112
2019-10-02 17:24:56,98.2,7.94,100.0,216928256,100454400,53.7,107778048,7041024
2019-10-02 17:24:57,96.5,7.94,100.0,216928256,100438016,53.7,107765760,5492736
2019-10-02 17:24:58,92.5,7.94,100.0,216928256,100421632,53.7,107806720,8409088
2019-10-02 17:24:59,97.3,7.94,100.0,216928256,100380672,53.7,107823104,6955008
2019-10-02 17:25:00,97.0,7.94,100.0,216928256,100421632,53.7,107827200,5378048
2019-10-02 17:25:01,98.9,7.94,100.0,216928256,100392960,53.7,107831296,3932160
2019-10-02 17:25:02,96.6,7.94,100.0,216928256,100413440,53.7,107843584,6062080
2019-10-02 17:25:03,97.5,7.94,100.0,216928256,100392960,53.7,107823104,4489216
2019-10-02 17:25:04,97.6,7.94,100.0,216928256,100380672,53.7,107872256,6635520
2019-10-02 17:25:05,96.0,7.94,100.0,216928256,100401152,53.7,107855872,5062656
2019-10-02 17:25:06,98.4,7.94,100.0,216928256,100347904,53.7,107872256,3473408
2019-10-02 17:25:07,96.3,7.94,100.0,216928256,100286464,53.8,107950080,5480448
2019-10-02 17:25:08,98.0,7.94,100.0,216928256,100327424,53.8,107925504,4046848
2019-10-02 17:25:09,97.3,7.94,100.0,216928256,100274176,53.8,107925504,6160384
2019-10-02 17:25:10,96.5,7.94,100.0,216928256,100319232,53.8,107913216,4730880
2019-10-02 17:25:11,97.5,7.94,100.0,216928256,100446208,53.7,107802624,6938624
2019-10-02 17:25:12,97.1,7.94,100.0,216928256,100388864,53.7,107823104,5476352
2019-10-02 17:25:13,97.1,7.94,100.0,216928256,100405248,53.7,107847680,3895296
2019-10-02 17:25:14,96.9,7.94,100.0,216928256,100433920,53.7,107823104,6017024
2019-10-02 17:25:15,97.3,7.94,100.0,216928256,100409344,53.7,107814912,4587520
2019-10-02 17:25:16,97.2,7.94,100.0,216928256,100438016,53.7,107798528,6795264
2019-10-02 17:25:17,97.5,7.94,100.0,216928256,100380672,53.7,107823104,5337088
2019-10-02 17:25:18,96.5,7.94,100.0,216928256,100417536,53.7,107819008,3899392
2019-10-02 17:25:19,97.0,7.94,100.0,216928256,100487168,53.7,107790336,6246400
2019-10-02 17:25:20,97.6,7.94,100.0,216928256,100421632,53.7,107802624,4784128
2019-10-02 17:25:21,96.9,7.94,100.0,216928256,100315136,53.8,107900928,6819840
2019-10-02 17:25:22,97.4,7.94,100.0,216928256,100339712,53.7,107905024,5386240
2019-10-02 17:25:23,97.0,7.94,100.0,216928256,100298752,53.8,107909120,3809280
2019-10-02 17:25:24,98.1,7.94,100.0,216928256,100401152,53.7,107864064,4288512
2019-10-02 17:25:25,96.5,7.94,100.0,216928256,100302848,53.8,107925504,6426624
2019-10-02 17:25:26,97.2,7.94,100.0,216928256,100331520,53.7,107933696,4857856
2019-10-02 17:25:27,97.1,7.94,100.0,216928256,100290560,53.8,107929600,3403776
2019-10-02 17:25:28,97.0,7.94,100.0,216928256,100323328,53.8,107925504,5754880
2019-10-02 17:25:29,97.5,7.94,100.0,216928256,100302848,53.8,107917312,4321280
2019-10-02 17:25:30,97.8,7.94,100.0,216928256,100433920,53.7,107823104,6660096
2019-10-02 17:25:31,96.4,7.94,100.0,216928256,100466688,53.7,107790336,5197824
2019-10-02 17:25:32,97.8,7.94,100.0,216928256,100446208,53.7,107782144,3764224
2019-10-02 17:25:33,96.4,7.94,100.0,216928256,100474880,53.7,107814912,5996544
2019-10-02 17:25:34,98.5,7.94,100.0,216928256,100454400,53.7,107794432,4562944
2019-10-02 17:25:35,96.6,7.94,100.0,216928256,100454400,53.7,107810816,6815744
2019-10-02 17:25:36,96.8,7.94,100.0,216928256,100470784,53.7,107798528,5390336
2019-10-02 17:25:37,98.5,7.94,100.0,216928256,100503552,53.7,107810816,3813376
2019-10-02 17:25:38,96.5,7.94,100.0,216928256,100376576,53.7,107925504,6082560
2019-10-02 17:25:39,96.3,7.94,100.0,216928256,100352000,53.7,107913216,4349952
2019-10-02 17:25:40,97.6,7.94,100.0,216928256,100376576,53.7,107892736,4755456
2019-10-02 17:25:41,96.1,7.94,100.0,216928256,100478976,53.7,107864064,10084352
2019-10-02 17:25:42,97.6,7.94,100.0,216928256,100515840,53.7,107782144,8716288
2019-10-02 17:25:43,97.7,7.94,100.0,216928256,100536320,53.7,107802624,7139328
2019-10-02 17:25:44,97.0,7.94,100.0,216928256,100487168,53.7,107806720,5820416
2019-10-02 17:25:45,97.4,7.94,100.0,216928256,100528128,53.7,107782144,4386816
