3046036 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 128MB, SSD

Config File,config_14.10.2019_12-37-34.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 12:41:45,98.4,0.56,98.0,41.7,32.3,100.0,4108673024,2157314048,47.5,1676201984,110047232
2019-10-14 12:41:46,90.4,0.56,90.2,6.0,9.9,74.3,4108673024,2157314048,47.5,1676201984,110047232
2019-10-14 12:41:47,89.4,0.56,42.1,28.1,72.4,32.7,4108673024,2157969408,47.5,1675333632,110522368
2019-10-14 12:41:48,90.1,0.56,82.8,50.5,57.3,37.8,4108673024,2158141440,47.5,1675386880,110538752
2019-10-14 12:41:49,88.9,0.56,7.9,2.1,89.1,6.0,4108673024,2158235648,47.5,1675247616,110546944
2019-10-14 12:41:50,101.0,0.61,42.4,23.4,100.0,40.0,4108673024,2156044288,47.5,1677582336,108199936
2019-10-14 12:41:51,88.4,0.61,61.6,8.9,23.2,30.3,4108673024,2150526976,47.7,1683202048,110723072
2019-10-14 12:41:52,88.8,0.56,66.0,26.5,8.2,6.0,4108673024,2152652800,47.6,1681100800,112762880
2019-10-14 12:41:53,90.8,0.56,6.9,16.2,82.4,4.2,4108673024,2152329216,47.6,1681420288,112279552
2019-10-14 12:41:54,99.1,0.56,100.0,2.0,10.2,2.1,4108673024,2152460288,47.6,1681272832,112295936
2019-10-14 12:41:55,89.8,0.56,90.0,3.9,2.1,12.0,4108673024,2152583168,47.6,1681141760,112295936
2019-10-14 12:41:56,88.9,0.56,89.1,1.0,6.8,11.1,4108673024,2152706048,47.6,1681010688,112295936
2019-10-14 12:41:57,90.3,0.56,42.9,18.6,4.1,43.9,4108673024,2152599552,47.6,1680904192,111980544
2019-10-14 12:41:58,98.9,0.56,3.0,100.0,1.0,8.9,4108673024,2152861696,47.6,1680818176,112005120
2019-10-14 12:41:59,90.5,0.56,1.0,89.9,3.0,9.1,4108673024,2153046016,47.6,1680687104,112005120
2019-10-14 12:42:00,99.0,0.61,8.1,34.7,6.1,69.4,4108673024,2150813696,47.7,1682915328,109621248
2019-10-14 12:42:01,90.9,0.61,12.2,5.1,58.0,33.3,4108673024,2150670336,47.7,1683062784,109424640
2019-10-14 12:42:02,99.0,0.56,31.7,7.0,77.8,6.9,4108673024,2151010304,47.6,1682731008,109621248
2019-10-14 12:42:03,88.9,0.56,61.0,2.0,37.0,5.1,4108673024,2151182336,47.6,1682554880,109629440
2019-10-14 12:42:04,99.7,0.56,9.0,3.0,100.0,1.0,4108673024,2151358464,47.6,1682370560,109682688
2019-10-14 12:42:05,90.0,0.56,12.0,2.0,90.0,0.0,4108673024,2151358464,47.6,1682370560,109682688
2019-10-14 12:42:06,98.2,0.56,14.7,4.0,97.1,10.0,4108673024,2158096384,47.5,1675661312,123359232
2019-10-14 12:42:07,91.8,0.56,8.2,13.3,90.8,3.1,4108673024,2157871104,47.5,1675587584,123011072
2019-10-14 12:42:08,88.9,0.56,1.0,8.0,89.1,0.0,4108673024,2158047232,47.5,1675612160,123011072
2019-10-14 12:42:09,89.9,0.56,55.6,21.6,96.9,27.0,4108673024,2158641152,47.5,1675059200,123011072
2019-10-14 12:42:10,90.4,0.61,60.0,4.0,40.4,1.0,4108673024,2155376640,47.5,1678241792,119390208
2019-10-14 12:42:11,89.2,0.61,41.6,4.0,17.7,41.0,4108673024,2155573248,47.5,1678004224,119398400
2019-10-14 12:42:12,98.7,0.56,12.0,36.4,65.3,2.0,4108673024,2157637632,47.5,1676062720,121229312
2019-10-14 12:42:13,91.2,0.56,2.0,8.1,89.9,2.0,4108673024,2157756416,47.5,1675935744,121221120
2019-10-14 12:42:14,94.9,0.56,8.2,0.0,95.1,1.0,4108673024,2157756416,47.5,1675935744,121221120
2019-10-14 12:42:15,93.7,0.56,8.9,1.0,94.9,1.0,4108673024,2157854720,47.5,1675821056,121188352
2019-10-14 12:42:16,89.9,0.56,7.1,0.0,90.0,1.0,4108673024,2157977600,47.5,1675689984,121188352
2019-10-14 12:42:17,90.0,0.56,30.3,3.1,77.2,10.0,4108673024,2158718976,47.5,1674977280,121704448
2019-10-14 12:42:18,99.6,0.56,25.8,33.3,100.0,18.4,4108673024,2159054848,47.5,1674633216,121769984
2019-10-14 12:42:19,99.3,0.56,16.3,8.1,100.0,4.1,4108673024,2159144960,47.4,1674534912,121737216
2019-10-14 12:42:20,89.8,0.61,9.0,3.0,89.8,2.0,4108673024,2155339776,47.5,1678336000,117796864
2019-10-14 12:42:21,89.9,0.61,51.5,4.0,47.5,6.9,4108673024,2155216896,47.5,1678475264,117600256
2019-10-14 12:42:22,98.9,0.56,27.6,34.3,51.5,2.0,4108673024,2157400064,47.5,1676304384,119603200
2019-10-14 12:42:23,90.6,0.56,11.3,89.6,12.4,6.8,4108673024,2157563904,47.5,1676091392,119672832
2019-10-14 12:42:24,88.5,0.56,40.4,91.6,37.8,42.1,4108673024,2157686784,47.5,1675960320,119672832
2019-10-14 12:42:25,94.4,0.56,5.9,93.9,5.2,2.1,4108673024,2157871104,47.5,1675829248,119672832
2019-10-14 12:42:26,94.7,0.56,43.0,63.4,33.7,33.0,4108673024,2157621248,47.5,1676079104,119422976
2019-10-14 12:42:27,98.9,0.56,35.7,67.3,26.5,23.0,4108673024,2157920256,47.5,1675771904,119422976
2019-10-14 12:42:28,89.6,0.56,14.0,8.2,11.1,91.1,4108673024,2157993984,47.5,1675649024,119414784
2019-10-14 12:42:29,89.9,0.56,30.8,25.7,18.0,87.4,4108673024,2157608960,47.5,1676025856,118882304
2019-10-14 12:42:30,99.7,0.62,7.1,99.0,10.3,4.2,4108673024,2154008576,47.6,1679691776,115191808
2019-10-14 12:42:31,89.5,0.56,25.5,90.9,32.3,33.3,4108673024,2157051904,47.5,1676636160,118050816
2019-10-14 12:42:32,98.8,0.56,12.4,100.0,20.2,19.2,4108673024,2157719552,47.5,1675984896,118550528
2019-10-14 12:42:33,89.6,0.56,8.8,89.2,5.1,12.1,4108673024,2157826048,47.5,1675878400,118624256
2019-10-14 12:42:34,89.0,0.56,11.7,90.0,17.0,20.6,4108673024,2157891584,47.5,1675784192,118587392
2019-10-14 12:42:35,99.3,0.56,20.0,100.0,11.7,21.1,4108673024,2158051328,47.5,1675616256,118624256
2019-10-14 12:42:36,89.7,0.56,33.3,90.0,32.3,25.5,4108673024,2158256128,47.5,1675395072,118583296
2019-10-14 12:42:37,98.9,0.56,31.4,84.0,58.6,45.5,4108673024,2157563904,47.5,1676091392,117874688
2019-10-14 12:42:38,99.9,0.56,85.3,53.5,78.8,48.5,4108673024,2148020224,47.7,1685643264,108011520
2019-10-14 12:42:39,89.1,0.56,99.0,78.4,97.0,87.0,4108673024,2136596480,48.0,1697153024,112480256
2019-10-14 12:42:40,99.8,0.62,100.0,13.7,36.5,37.1,4108673024,2133823488,48.1,1699897344,109539328
2019-10-14 12:42:41,89.2,0.62,67.4,22.8,52.0,35.1,4108673024,2132811776,48.1,1700913152,108511232
2019-10-14 12:42:42,89.2,0.56,69.3,11.9,47.5,22.7,4108673024,2135072768,48.0,1698648064,110583808
2019-10-14 12:42:43,100.5,0.56,100.0,24.0,31.3,36.1,4108673024,2134941696,48.0,1698758656,110342144
2019-10-14 12:42:44,90.5,0.56,90.0,10.2,20.2,17.3,4108673024,2134929408,48.0,1698775040,110325760
2019-10-14 12:42:45,88.8,0.56,78.0,15.0,12.0,1.0,4108673024,2135175168,48.0,1698512896,110325760
2019-10-14 12:42:46,100.0,0.56,3.0,100.0,12.1,1.0,4108673024,2135175168,48.0,1698512896,110325760
2019-10-14 12:42:47,88.7,0.56,11.0,57.8,3.1,37.3,4108673024,2135642112,48.0,1698091008,110592000
2019-10-14 12:42:48,90.3,0.56,16.5,26.5,13.0,92.9,4108673024,2135547904,48.0,1698111488,110342144
2019-10-14 12:42:49,89.8,0.56,1.0,7.1,0.0,90.1,4108673024,2135810048,48.0,1697914880,110342144
2019-10-14 12:42:50,93.8,0.62,64.4,10.0,1.0,32.3,4108673024,2129833984,48.2,1703788544,110833664
2019-10-14 12:42:51,96.2,0.62,65.7,17.8,6.2,38.4,4108673024,2131714048,48.1,1702002688,112631808
2019-10-14 12:42:52,88.8,0.56,17.2,28.3,21.4,64.1,4108673024,2133991424,48.1,1699725312,114909184
2019-10-14 12:42:53,95.7,0.56,100.0,9.2,5.8,96.0,4108673024,2134564864,48.0,1699123200,115212288
2019-10-14 12:42:54,93.0,0.56,26.3,11.3,52.9,45.5,4108673024,2134970368,48.0,1698717696,115621888
2019-10-14 12:42:55,99.9,0.56,15.3,7.2,59.6,45.5,4108673024,2135154688,48.0,1698541568,115646464
2019-10-14 12:42:56,89.9,0.56,7.1,0.0,90.0,0.0,4108673024,2135187456,48.0,1698508800,115679232
2019-10-14 12:42:57,89.1,0.56,13.1,10.9,90.1,4.0,4108673024,2134687744,48.0,1699020800,114905088
2019-10-14 12:42:58,90.2,0.56,34.3,30.6,53.5,60.4,4108673024,2134462464,48.0,1699033088,114638848
2019-10-14 12:42:59,99.4,0.56,7.0,5.1,3.0,100.0,4108673024,2134478848,48.0,1699213312,114388992
2019-10-14 12:43:00,89.3,0.62,28.7,37.4,20.4,89.2,4108673024,2130640896,48.1,1703079936,110379008
2019-10-14 12:43:01,99.3,0.56,17.2,29.9,16.7,100.0,4108673024,2133450752,48.1,1700270080,113000448
2019-10-14 12:43:02,91.1,0.56,38.8,10.9,64.7,9.1,4108673024,2133590016,48.1,1700122624,113123328
2019-10-14 12:43:03,88.8,0.56,91.1,16.7,19.2,56.1,4108673024,2133786624,48.1,1699934208,113131520
2019-10-14 12:43:04,100.1,0.56,100.0,2.0,9.4,5.9,4108673024,2133909504,48.1,1699803136,113131520
2019-10-14 12:43:05,88.8,0.56,90.0,3.0,8.1,1.0,4108673024,2133909504,48.1,1699803136,113131520
2019-10-14 12:43:06,99.9,0.56,100.0,8.2,13.5,13.3,4108673024,2134061056,48.1,1699627008,112873472
2019-10-14 12:43:07,90.6,0.56,68.3,9.0,7.2,34.7,4108673024,2133975040,48.1,1699737600,112590848
2019-10-14 12:43:08,89.3,0.56,27.6,34.0,26.5,81.4,4108673024,2133630976,48.1,1700089856,112066560
2019-10-14 12:43:09,99.4,0.56,11.8,100.0,20.8,12.8,4108673024,2133229568,48.1,1700470784,111550464
2019-10-14 12:43:10,89.7,0.62,15.1,89.2,33.3,26.6,4108673024,2131206144,48.1,1702514688,109367296
2019-10-14 12:43:11,98.2,0.62,21.6,100.0,29.5,24.2,4108673024,2131652608,48.1,1702068224,109760512
2019-10-14 12:43:12,99.8,0.56,22.0,81.6,38.0,29.5,4108673024,2133299200,48.1,1700421632,111222784
2019-10-14 12:43:13,89.7,0.56,15.8,11.1,7.0,89.9,4108673024,2133475328,48.1,1700237312,111276032
2019-10-14 12:43:14,99.3,0.56,4.0,8.3,3.1,100.0,4108673024,2133475328,48.1,1700237312,111276032
2019-10-14 12:43:15,99.8,0.56,33.3,28.0,20.6,100.0,4108673024,2133614592,48.1,1700089856,111292416
2019-10-14 12:43:16,89.6,0.56,11.5,4.2,3.1,89.0,4108673024,2133737472,48.1,1699958784,111292416
2019-10-14 12:43:17,89.8,0.56,27.1,18.7,12.0,84.8,4108673024,2133704704,48.1,1700016128,111050752
2019-10-14 12:43:18,90.0,0.56,15.5,16.3,8.2,90.0,4108673024,2133794816,48.1,1699893248,111042560
2019-10-14 12:43:19,89.2,0.56,6.1,71.7,6.1,20.0,4108673024,2132975616,48.1,1700708352,110219264
2019-10-14 12:43:20,99.3,0.63,53.1,34.3,18.2,35.6,4108673024,2129670144,48.2,1704108032,113061888
2019-10-14 12:43:21,90.2,0.63,77.2,25.0,27.4,22.1,4108673024,2130595840,48.1,1703075840,113840128
2019-10-14 12:43:22,98.6,0.56,8.0,100.0,20.8,11.0,4108673024,2133557248,48.1,1700114432,116801536
2019-10-14 12:43:23,90.0,0.56,19.2,88.9,19.6,13.0,4108673024,2133897216,48.1,1699766272,116871168
2019-10-14 12:43:24,97.7,0.56,7.8,98.0,8.1,16.2,4108673024,2133585920,48.1,1700077568,116559872
2019-10-14 12:43:25,91.8,0.56,4.1,91.9,5.1,12.4,4108673024,2133504000,48.1,1700151296,116355072
2019-10-14 12:43:26,88.9,0.56,2.0,90.0,2.0,9.2,4108673024,2133626880,48.1,1700020224,116355072
2019-10-14 12:43:27,90.3,0.56,9.8,58.4,40.6,18.2,4108673024,2133549056,48.1,1700126720,116097024
2019-10-14 12:43:28,89.2,0.56,36.1,33.3,93.0,22.1,4108673024,2133610496,48.1,1700052992,116035584
2019-10-14 12:43:29,100.7,0.56,16.8,15.6,55.7,65.7,4108673024,2133311488,48.1,1700352000,115589120
2019-10-14 12:43:30,99.0,0.63,13.9,4.0,5.1,99.0,4108673024,2129301504,48.2,1704378368,111403008
2019-10-14 12:43:31,88.8,0.63,9.1,32.3,11.1,64.6,4108673024,2129457152,48.2,1704214528,111390720
2019-10-14 12:43:32,89.6,0.56,11.5,59.8,26.8,16.2,4108673024,2131714048,48.1,1701945344,113508352
2019-10-14 12:43:33,89.8,0.56,24.0,43.7,88.0,35.7,4108673024,2131832832,48.1,1701810176,113451008
2019-10-14 12:43:34,95.5,0.56,56.0,30.6,39.4,72.3,4108673024,2132242432,48.1,1701416960,113475584
2019-10-14 12:43:35,91.5,0.56,57.4,99.0,79.0,37.8,4108673024,2132361216,48.1,1701261312,113475584
2019-10-14 12:43:36,99.5,0.56,86.6,58.2,39.8,100.0,4108673024,2132398080,48.1,1701261312,113475584
2019-10-14 12:43:37,98.3,0.56,44.0,18.8,15.3,85.7,4108673024,2128486400,48.2,1705172992,108724224
2019-10-14 12:43:38,100.2,0.56,100.0,36.1,37.4,48.0,4108673024,2128678912,48.2,1704980480,108830720
2019-10-14 12:43:39,89.9,0.56,81.2,12.1,15.2,7.1,4108673024,2128084992,48.2,1705521152,108158976
2019-10-14 12:43:40,97.3,0.63,66.0,35.0,55.9,55.4,4108673024,2124951552,48.3,1708707840,118087680
2019-10-14 12:43:41,98.5,0.63,44.9,39.8,19.2,69.1,4108673024,2125082624,48.3,1708478464,118214656
2019-10-14 12:43:42,89.7,0.56,14.1,91.1,31.6,29.3,4108673024,2128060416,48.2,1705508864,121028608
2019-10-14 12:43:43,93.2,0.56,3.0,93.0,10.0,7.1,4108673024,2128150528,48.2,1705365504,121036800
2019-10-14 12:43:44,96.9,0.56,19.6,97.1,24.2,24.8,4108673024,2128269312,48.2,1705406464,120995840
2019-10-14 12:43:45,88.7,0.56,89.1,25.8,25.3,33.0,4108673024,2128084992,48.2,1705492480,120778752
2019-10-14 12:43:46,100.4,0.56,88.8,25.0,35.8,31.6,4108673024,2149457920,47.7,1684004864,141905920
2019-10-14 12:43:47,88.9,0.56,56.6,27.6,55.2,30.8,4108673024,2149109760,47.7,1684336640,141406208
2019-10-14 12:43:48,99.2,0.56,45.5,38.6,100.0,23.5,4108673024,2152329216,47.6,1681108992,144486400
2019-10-14 12:43:50,92.7,0.56,8.4,8.7,68.3,8.7,4108673024,2152366080,47.6,1680973824,141684736
2019-10-14 12:43:51,99.8,0.63,21.4,22.9,8.0,100.0,4108673024,2149146624,47.7,1684287488,138330112
2019-10-14 12:43:52,89.2,0.56,30.9,91.0,48.5,54.0,4108673024,2151960576,47.6,1681453056,141119488
2019-10-14 12:43:53,88.9,0.56,37.0,45.5,30.7,81.6,4108673024,2151849984,47.6,1681563648,140795904
2019-10-14 12:43:54,99.0,0.56,56.0,45.9,100.0,23.3,4108673024,2151686144,47.6,1681739776,140611584
2019-10-14 12:43:55,90.2,0.56,38.6,36.5,90.5,16.8,4108673024,2151759872,47.6,1681616896,140603392
2019-10-14 12:43:56,89.8,0.56,6.2,17.2,88.8,9.3,4108673024,2151874560,47.6,1681494016,140595200
2019-10-14 12:43:57,99.2,0.56,25.5,31.0,100.0,21.9,4108673024,2152493056,47.6,1681027072,141037568
2019-10-14 12:43:58,100.1,0.56,60.2,48.0,100.0,27.7,4108673024,2152337408,47.6,1681088512,140845056
2019-10-14 12:43:59,89.2,0.56,17.6,20.4,12.7,83.3,4108673024,2152505344,47.6,1680916480,140886016
2019-10-14 12:44:00,90.7,0.56,47.0,49.0,39.3,89.4,4108673024,2151641088,47.6,1681555456,139853824
2019-10-14 12:44:01,89.0,0.63,14.9,9.4,10.5,89.5,4108673024,2148179968,47.7,1685237760,136241152
2019-10-14 12:44:02,96.9,0.56,41.0,18.1,56.7,39.8,4108673024,2150891520,47.6,1682538496,138878976
2019-10-14 12:44:03,100.7,0.56,84.2,6.6,100.0,7.1,4108673024,2151034880,47.6,1682391040,138870784
2019-10-14 12:44:04,89.5,0.56,11.7,12.6,90.3,15.2,4108673024,2151157760,47.6,1682259968,138870784
2019-10-14 12:44:05,89.1,0.56,12.6,7.4,88.9,6.2,4108673024,2151272448,47.6,1682137088,138862592
2019-10-14 12:44:06,90.0,0.56,23.5,15.3,89.8,11.1,4108673024,2151358464,47.6,1682051072,138854400
2019-10-14 12:44:07,100.8,0.56,12.1,55.4,49.0,5.0,4108673024,2151546880,47.6,1681879040,138854400
2019-10-14 12:44:08,89.5,0.56,15.5,8.1,90.0,6.1,4108673024,2151747584,47.6,1681670144,138838016
2019-10-14 12:44:09,89.9,0.56,11.1,18.8,90.1,9.1,4108673024,2151886848,47.6,1681522688,138854400
2019-10-14 12:44:10,98.5,0.56,39.6,13.7,100.0,11.2,4108673024,2152116224,47.6,1681211392,138784768
2019-10-14 12:44:11,90.1,0.64,48.9,68.7,99.0,37.1,4108673024,2148229120,47.7,1685196800,134701056
2019-10-14 12:44:12,100.0,0.56,31.3,26.3,97.0,9.2,4108673024,2150797312,47.7,1682624512,136790016
2019-10-14 12:44:13,87.9,0.56,88.9,36.0,36.9,45.1,4108673024,2150903808,47.6,1682505728,136773632
2019-10-14 12:44:14,90.9,0.56,90.1,23.2,26.0,21.8,4108673024,2150989824,47.6,1682407424,136798208
2019-10-14 12:44:15,98.4,0.56,100.0,19.4,44.0,45.5,4108673024,2150854656,47.7,1682546688,136523776
2019-10-14 12:44:16,88.8,0.56,100.0,48.1,99.0,60.6,4108673024,2147594240,47.7,1685532672,125775872
2019-10-14 12:44:17,89.5,0.56,87.9,19.0,22.2,20.6,4108673024,2141306880,47.9,1692114944,116629504
2019-10-14 12:44:18,99.5,0.56,100.0,35.1,37.1,38.8,4108673024,2141282304,47.9,1692135424,116596736
2019-10-14 12:44:19,90.2,0.56,95.0,86.7,66.3,100.0,4108673024,2137550848,48.0,1695842304,112758784
2019-10-14 12:44:20,88.9,0.56,98.1,69.5,73.1,98.2,4108673024,2135343104,48.0,1698066432,110403584
2019-10-14 12:44:21,91.5,0.64,75.0,56.7,61.3,37.1,4108673024,2128408576,48.2,1705082880,121356288
2019-10-14 12:44:22,95.9,0.56,47.1,82.0,52.0,64.3,4108673024,2131734528,48.1,1701761024,124305408
2019-10-14 12:44:23,98.9,0.56,76.8,69.0,71.0,100.0,4108673024,2130964480,48.1,1702514688,123338752
2019-10-14 12:44:24,100.8,0.56,41.1,47.4,51.0,100.0,4108673024,2131062784,48.1,1702391808,123330560
2019-10-14 12:44:25,90.2,0.56,9.8,85.7,12.1,9.2,4108673024,2131161088,48.1,1702260736,123330560
2019-10-14 12:44:26,88.4,0.56,5.0,89.2,14.0,5.0,4108673024,2130903040,48.1,1702518784,123072512
2019-10-14 12:44:27,89.7,0.56,14.1,89.1,12.1,16.0,4108673024,2130743296,48.1,1702711296,122744832
2019-10-14 12:44:28,99.4,0.56,60.8,50.5,71.7,40.4,4108673024,2130993152,48.1,1702481920,122822656
2019-10-14 12:44:29,89.9,0.56,55.4,38.8,22.4,90.0,4108673024,2130714624,48.1,1702764544,122540032
2019-10-14 12:44:30,99.3,0.56,100.0,32.3,47.1,52.5,4108673024,2130108416,48.2,1703370752,121667584
2019-10-14 12:44:31,88.2,0.64,59.2,77.6,87.6,32.7,4108673024,2125848576,48.3,1707626496,117387264
2019-10-14 12:44:32,99.1,0.56,26.7,99.0,48.0,28.9,4108673024,2134536192,48.0,1698934784,126029824
2019-10-14 12:44:33,99.0,0.56,33.0,100.0,63.7,33.7,4108673024,2134142976,48.1,1699328000,125435904
2019-10-14 12:44:34,93.8,0.56,70.4,27.3,16.2,8.2,4108673024,2145382400,47.8,1688076288,136048640
2019-10-14 12:44:35,95.9,0.56,96.0,7.8,15.8,9.0,4108673024,2145398784,47.8,1688076288,136048640
2019-10-14 12:44:36,88.7,0.56,47.0,88.0,46.5,67.3,4108673024,2145521664,47.8,1687945216,136048640
2019-10-14 12:44:37,97.2,0.56,30.0,100.0,52.1,46.0,4108673024,2145026048,47.8,1688432640,135426048
2019-10-14 12:44:38,100.0,0.56,22.0,100.0,35.1,32.7,4108673024,2145169408,47.8,1688309760,135532544
2019-10-14 12:44:39,99.6,0.56,12.0,41.0,8.9,66.0,4108673024,2144399360,47.8,1689071616,134500352
2019-10-14 12:44:40,90.1,0.56,15.8,21.2,22.2,82.0,4108673024,2144505856,47.8,1688961024,134455296
2019-10-14 12:44:41,99.1,0.64,38.3,46.9,100.0,39.2,4108673024,2132340736,48.1,1701130240,122253312
2019-10-14 12:44:42,100.1,0.56,67.7,13.7,38.4,4.1,4108673024,2135044096,48.0,1698430976,124719104
2019-10-14 12:44:43,90.4,0.56,90.1,22.5,26.5,32.7,4108673024,2135388160,48.0,1698095104,124993536
2019-10-14 12:44:44,89.3,0.56,16.3,80.4,22.4,8.2,4108673024,2135425024,48.0,1698013184,124944384
2019-10-14 12:44:45,89.7,0.56,23.5,72.3,14.7,15.9,4108673024,2135543808,48.0,1697865728,124960768
2019-10-14 12:44:46,88.9,0.56,89.9,6.2,16.8,7.2,4108673024,2135736320,48.0,1697730560,124944384
2019-10-14 12:44:47,99.5,0.56,90.0,15.6,26.2,16.7,4108673024,2136358912,48.0,1697112064,125419520
2019-10-14 12:44:48,96.4,0.56,3.0,8.1,97.0,0.0,4108673024,2136416256,48.0,1697058816,125452288
2019-10-14 12:44:49,93.4,0.56,8.0,15.0,93.1,6.1,4108673024,2136522752,48.0,1696944128,125435904
2019-10-14 12:44:50,89.2,0.56,14.3,14.1,81.2,4.1,4108673024,2136465408,48.0,1697005568,124952576
2019-10-14 12:44:51,89.9,0.64,9.0,90.1,2.0,0.0,4108673024,2133114880,48.1,1700356096,121597952
2019-10-14 12:44:52,99.5,0.56,7.0,40.0,71.0,5.9,4108673024,2146881536,47.7,1686593536,135307264
2019-10-14 12:44:53,89.8,0.56,4.9,90.2,6.9,12.1,4108673024,2147471360,47.7,1686011904,135733248
2019-10-14 12:44:54,100.4,0.56,100.0,12.6,12.9,23.6,4108673024,2147573760,47.7,1685905408,135704576
2019-10-14 12:44:55,89.6,0.56,91.0,9.1,18.1,17.3,4108673024,2147733504,47.7,1685737472,135741440
2019-10-14 12:44:56,89.9,0.56,91.0,3.1,16.2,21.4,4108673024,2147442688,47.7,1686028288,135450624
2019-10-14 12:44:57,99.0,0.56,100.0,8.2,21.9,24.8,4108673024,2147512320,47.7,1685966848,135217152
2019-10-14 12:44:58,100.2,0.56,38.9,19.8,10.3,84.2,4108673024,2146791424,47.7,1686683648,134475776
2019-10-14 12:44:59,88.6,0.56,15.8,23.3,8.4,89.9,4108673024,2146885632,47.7,1686589440,134434816
2019-10-14 12:45:00,89.7,0.56,18.4,22.2,13.9,87.1,4108673024,2147008512,47.7,1686425600,134434816
2019-10-14 12:45:01,101.0,0.65,33.3,22.7,100.0,16.8,4108673024,2143543296,47.8,1689923584,130781184
2019-10-14 12:45:02,88.0,0.56,42.3,57.1,19.2,23.0,4108673024,2145820672,47.8,1687429120,133029888
2019-10-14 12:45:03,99.4,0.56,100.0,27.8,77.7,26.5,4108673024,2145824768,47.8,1687502848,124862464
2019-10-14 12:45:04,90.2,0.56,91.0,22.1,34.7,15.0,4108673024,2146041856,47.8,1687457792,124993536
2019-10-14 12:45:05,88.9,0.56,61.8,41.8,24.8,18.2,4108673024,2145792000,47.8,1687695360,124596224
2019-10-14 12:45:06,99.2,0.56,6.1,100.0,21.2,14.1,4108673024,2146033664,47.8,1687441408,124719104
2019-10-14 12:45:07,90.1,0.56,12.1,72.0,24.7,17.1,4108673024,2145902592,47.8,1687724032,124436480
2019-10-14 12:45:08,88.4,0.56,18.2,10.3,93.0,12.2,4108673024,2145972224,47.8,1687523328,124477440
2019-10-14 12:45:09,90.7,0.56,20.0,14.3,90.0,7.1,4108673024,2146144256,47.8,1687343104,124526592
2019-10-14 12:45:10,89.7,0.56,12.4,24.0,90.1,10.3,4108673024,2146721792,47.8,1686781952,124956672
2019-10-14 12:45:11,90.3,0.65,3.0,13.7,91.0,2.0,4108673024,2141941760,47.9,1691549696,119898112
2019-10-14 12:45:12,98.3,0.56,59.6,9.3,41.4,4.9,4108673024,2145869824,47.8,1687400448,123793408
2019-10-14 12:45:13,90.3,0.56,8.0,5.0,90.1,3.0,4108673024,2146914304,47.7,1686577152,124534784
2019-10-14 12:45:14,99.1,0.56,22.5,15.2,100.0,7.1,4108673024,2146689024,47.8,1686802432,124293120
2019-10-14 12:45:15,89.5,0.56,25.0,31.0,89.2,15.3,4108673024,2146689024,47.8,1686761472,124203008
2019-10-14 12:45:16,89.4,0.56,21.6,22.8,70.7,33.3,4108673024,2146902016,47.7,1686540288,124293120
2019-10-14 12:45:17,100.6,0.56,21.1,31.6,27.8,100.0,4108673024,2147115008,47.7,1686384640,124276736
2019-10-14 12:45:18,89.9,0.56,17.6,21.4,9.4,92.0,4108673024,2147213312,47.7,1686261760,124268544
2019-10-14 12:45:19,98.6,0.56,17.8,19.6,7.2,98.0,4108673024,2147344384,47.7,1686122496,124276736
2019-10-14 12:45:20,90.4,0.56,16.7,18.4,10.5,83.3,4108673024,2146205696,47.8,1687408640,122978304
2019-10-14 12:45:21,99.2,0.65,9.4,100.0,25.2,14.1,4108673024,2141401088,47.9,1692094464,118108160
2019-10-14 12:45:22,98.3,0.56,50.0,49.5,25.5,30.0,4108673024,2145968128,47.8,1687531520,122527744
2019-10-14 12:45:23,100.0,0.56,18.8,17.5,9.1,100.0,4108673024,2145284096,47.8,1688207360,121671680
2019-10-14 12:45:24,90.0,0.56,21.7,58.4,16.0,45.9,4108673024,2145517568,47.8,1687977984,121737216
2019-10-14 12:45:25,98.9,0.56,21.4,99.0,16.3,16.3,4108673024,2145939456,47.8,1687560192,122019840
2019-10-14 12:45:26,89.5,0.56,5.0,90.1,16.0,22.4,4108673024,2145898496,47.8,1687601152,121962496
2019-10-14 12:45:27,89.5,0.56,13.1,68.0,32.0,14.7,4108673024,2145984512,47.8,1687515136,121769984
2019-10-14 12:45:28,99.4,0.56,11.2,8.1,99.0,7.0,4108673024,2146299904,47.8,1687134208,122011648
2019-10-14 12:45:29,89.8,0.56,13.6,5.0,90.3,6.1,4108673024,2146127872,47.8,1687457792,121688064
2019-10-14 12:45:30,99.2,0.56,36.7,29.6,100.0,20.2,4108673024,2145951744,47.8,1687535616,121446400
2019-10-14 12:45:31,90.5,0.65,11.0,6.9,90.1,6.1,4108673024,2141962240,47.9,1691525120,117325824
2019-10-14 12:45:32,99.1,0.56,70.3,58.3,96.0,59.4,4108673024,2146721792,47.8,1686777856,121753600
2019-10-14 12:45:33,99.3,0.56,43.4,24.3,77.2,32.4,4108673024,2146459648,47.8,1687019520,121372672
