21135759 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.3, 64MB, SSD

Config File,config_09.10.2019_13-40-06.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 13:44:14,33.0,0.41,12.1,23.0,4.1,0.0,4108447744,2749345792,33.1,1088397312,117452800
2019-10-09 13:44:15,34.8,0.41,11.0,22.8,6.1,0.0,4108447744,2749419520,33.1,1088225280,116936704
2019-10-09 13:44:16,34.1,0.41,34.3,0.0,6.9,0.0,4108447744,2749460480,33.1,1088303104,116162560
2019-10-09 13:44:17,33.0,0.41,12.7,22.4,5.0,0.0,4108447744,2749874176,33.1,1087905792,115904512
2019-10-09 13:44:18,34.9,0.41,0.0,34.7,6.1,0.0,4108447744,2749657088,33.1,1087967232,115130368
2019-10-09 13:44:19,32.5,0.41,0.0,33.3,5.9,1.0,4108447744,2749861888,33.1,1087885312,114614272
2019-10-09 13:44:20,35.4,0.41,1.0,34.3,6.1,0.0,4108447744,2749677568,33.1,1087946752,113840128
2019-10-09 13:44:21,32.9,0.41,1.0,34.0,6.9,0.0,4108447744,2749890560,33.1,1087864832,113324032
2019-10-09 13:44:22,35.0,0.41,0.0,34.0,5.1,0.0,4108447744,2749816832,33.1,1087926272,112549888
2019-10-09 13:44:23,32.4,0.41,0.0,33.7,6.9,0.0,4108447744,2749939712,33.1,1087840256,112033792
2019-10-09 13:44:24,33.9,0.41,3.0,33.7,7.8,0.0,4108447744,2749849600,33.1,1087774720,111517696
2019-10-09 13:44:25,33.9,0.41,7.1,34.0,0.0,0.0,4108447744,2749812736,33.1,1087946752,111001600
2019-10-09 13:44:26,34.5,0.41,17.3,21.9,0.0,0.0,4108447744,2749808640,33.1,1087942656,110227456
2019-10-09 13:44:27,34.1,0.41,39.4,0.0,1.0,0.0,4108447744,2749673472,33.1,1088061440,109453312
2019-10-09 13:44:28,33.9,0.41,39.0,0.0,0.0,0.0,4108447744,2749747200,33.1,1087864832,108937216
2019-10-09 13:44:29,34.0,0.41,40.0,1.0,0.0,0.0,4108447744,2749718528,33.1,1088040960,108163072
2019-10-09 13:44:30,33.4,0.41,39.6,0.0,2.0,0.0,4108447744,2749775872,33.1,1087840256,107646976
2019-10-09 13:44:31,34.4,0.41,40.0,1.0,0.0,0.0,4108447744,2749874176,33.1,1087885312,106872832
2019-10-09 13:44:32,34.0,0.41,40.0,0.0,0.0,0.0,4108447744,2749677568,33.1,1088081920,106098688
2019-10-09 13:44:33,33.9,0.41,18.0,22.2,0.0,1.0,4108447744,2748485632,33.1,1089085440,112562176
2019-10-09 13:44:34,33.8,0.41,5.1,34.3,0.0,0.0,4108447744,2749251584,33.1,1088466944,112418816
2019-10-09 13:44:35,34.1,0.41,39.6,0.0,0.0,0.0,4108447744,2749865984,33.1,1087811584,112418816
2019-10-09 13:44:36,33.8,0.41,40.0,0.0,0.0,2.0,4108447744,2750455808,33.1,1087098880,112418816
2019-10-09 13:44:37,35.3,0.41,38.8,1.0,0.0,0.0,4108447744,2750410752,33.1,1087275008,111644672
2019-10-09 13:44:38,32.8,0.41,39.6,0.0,0.0,0.0,4108447744,2750226432,33.1,1087336448,110870528
2019-10-09 13:44:39,33.9,0.41,39.4,1.0,0.0,0.0,4108447744,2750464000,33.1,1087246336,110354432
2019-10-09 13:44:40,33.9,0.41,40.6,0.0,0.0,0.0,4108447744,2750398464,33.1,1087307776,109580288
2019-10-09 13:44:41,34.0,0.41,39.4,1.0,0.0,0.0,4108447744,2750324736,33.1,1087352832,108806144
2019-10-09 13:44:42,33.9,0.41,39.6,1.0,2.0,0.0,4108447744,2750427136,33.1,1087287296,108290048
2019-10-09 13:44:43,33.0,0.41,39.4,0.0,0.0,0.0,4108447744,2750365696,33.1,1087332352,107515904
2019-10-09 13:44:44,34.8,0.41,40.6,0.0,0.0,0.0,4108447744,2750398464,33.1,1087135744,106999808
2019-10-09 13:44:45,35.2,0.41,28.3,12.1,1.0,0.0,4108447744,2750484480,33.1,1087176704,106483712
2019-10-09 13:44:46,32.9,0.41,39.6,0.0,1.0,0.0,4108447744,2751217664,33.0,1086337024,106483712
2019-10-09 13:44:47,32.7,0.41,39.4,0.0,0.0,0.0,4108447744,2751664128,33.0,1085997056,106225664
2019-10-09 13:44:48,33.9,0.41,32.0,11.9,2.0,0.0,4108447744,2749972480,33.1,1087832064,137871360
2019-10-09 13:44:49,35.2,0.41,40.4,0.0,0.0,0.0,4108447744,2750582784,33.1,1087041536,137871360
2019-10-09 13:44:50,33.8,0.41,40.0,0.0,0.0,0.0,4108447744,2751070208,33.0,1086701568,137613312
2019-10-09 13:44:51,34.0,0.41,39.6,0.0,2.0,0.0,4108447744,2751111168,33.0,1086504960,137097216
2019-10-09 13:44:52,34.1,0.41,39.4,0.0,0.0,0.0,4108447744,2751082496,33.0,1086681088,136323072
2019-10-09 13:44:53,34.8,0.41,40.0,1.0,0.0,0.0,4108447744,2751115264,33.0,1086484480,135806976
2019-10-09 13:44:54,33.0,0.41,39.6,0.0,1.0,0.0,4108447744,2751094784,33.0,1086660608,135032832
2019-10-09 13:44:55,33.8,0.41,38.4,0.0,0.0,0.0,4108447744,2751127552,33.0,1086464000,134516736
2019-10-09 13:44:56,34.0,0.41,41.0,0.0,0.0,0.0,4108447744,2751254528,33.0,1086509056,133742592
2019-10-09 13:44:57,35.1,0.41,6.9,34.0,0.0,0.0,4108447744,2751418368,33.0,1086369792,133226496
2019-10-09 13:44:58,33.8,0.41,39.0,0.0,0.0,0.0,4108447744,2751258624,33.0,1086488576,132452352
2019-10-09 13:44:59,32.9,0.41,40.0,0.0,0.0,0.0,4108447744,2751414272,33.0,1086349312,131936256
2019-10-09 13:45:00,34.1,0.41,38.8,1.0,1.0,1.0,4108447744,2751320064,33.0,1086468096,131162112
2019-10-09 13:45:01,33.8,0.41,40.2,0.0,0.0,0.0,4108447744,2751336448,33.0,1086459904,130646016
2019-10-09 13:45:02,33.1,0.41,14.3,18.3,2.2,3.7,4108447744,2750558208,33.1,1087180800,128839680
2019-10-09 13:45:03,34.3,0.41,39.4,1.0,1.0,0.0,4108447744,2750484480,33.1,1087303680,128323584
2019-10-09 13:45:04,31.9,0.41,39.4,0.0,0.0,0.0,4108447744,2750578688,33.1,1087193088,127807488
2019-10-09 13:45:05,39.0,0.41,39.0,7.1,0.0,0.0,4108447744,2750513152,33.1,1087123456,127291392
2019-10-09 13:45:06,30.3,0.41,31.0,7.1,3.0,0.0,4108447744,2750742528,33.0,1087045632,126775296
2019-10-09 13:45:07,30.0,0.41,1.0,5.1,30.3,0.0,4108447744,2750742528,33.0,1087037440,126259200
2019-10-09 13:45:08,33.9,0.41,0.0,5.9,34.0,0.0,4108447744,2750668800,33.0,1087098880,125485056
2019-10-09 13:45:09,35.9,0.41,2.9,6.1,34.0,1.0,4108447744,2750607360,33.0,1087143936,124710912
2019-10-09 13:45:10,33.9,0.41,7.1,0.0,35.0,0.0,4108447744,2750676992,33.0,1086943232,124194816
2019-10-09 13:45:11,34.0,0.41,5.1,0.0,34.0,0.0,4108447744,2750705664,33.0,1087016960,123420672
2019-10-09 13:45:12,34.9,0.41,16.5,4.2,35.0,3.0,4108447744,2750951424,33.0,1086648320,121614336
2019-10-09 13:45:13,34.9,0.41,14.4,2.0,3.0,34.0,4108447744,2750951424,33.0,1086824448,120840192
2019-10-09 13:45:14,32.9,0.41,17.8,1.0,2.0,34.3,4108447744,2750984192,33.0,1086627840,120324096
2019-10-09 13:45:15,30.1,0.41,13.4,4.0,3.0,33.0,4108447744,2750791680,33.0,1086869504,119549952
2019-10-09 13:45:16,31.1,0.41,13.3,0.0,3.0,30.3,4108447744,2750656512,33.0,1086992384,118775808
2019-10-09 13:45:17,30.7,0.41,7.1,1.0,6.1,31.3,4108447744,2750238720,33.1,1087545344,117637120
2019-10-09 13:45:18,30.1,0.41,10.2,1.0,0.0,32.7,4108447744,2750447616,33.1,1087299584,117227520
2019-10-09 13:45:19,32.0,0.41,9.3,2.0,1.0,30.3,4108447744,2750500864,33.1,1087197184,116711424
2019-10-09 13:45:20,32.8,0.41,8.2,1.0,0.0,33.0,4108447744,2750484480,33.1,1087279104,115937280
2019-10-09 13:45:21,34.2,0.41,1.0,7.1,0.0,35.4,4108447744,2750488576,33.1,1087225856,115421184
2019-10-09 13:45:22,35.0,0.41,42.4,25.3,5.9,36.0,4108447744,2751582208,33.0,1086193664,111808512
2019-10-09 13:45:23,34.0,0.41,1.0,4.1,0.0,34.0,4108447744,2751586304,33.0,1086091264,111292416
2019-10-09 13:45:24,34.9,0.41,0.0,6.9,0.0,36.4,4108447744,2751811584,33.0,1085947904,110743552
2019-10-09 13:45:25,34.8,0.41,0.0,5.1,0.0,33.7,4108447744,2751569920,33.0,1086197760,109969408
2019-10-09 13:45:26,34.1,0.41,0.0,8.7,0.0,34.3,4108447744,2751582208,33.0,1086185472,109195264
2019-10-09 13:45:27,34.3,0.41,0.0,7.1,2.0,35.4,4108447744,2751557632,33.0,1086177280,108679168
2019-10-09 13:45:28,34.0,0.41,0.0,8.1,0.0,34.0,4108447744,2751524864,33.0,1086210048,108113920
2019-10-09 13:45:29,35.6,0.41,1.0,6.1,0.0,36.4,4108447744,2751684608,33.0,1086070784,107597824
2019-10-09 13:45:30,34.8,0.41,1.0,5.1,0.0,34.7,4108447744,2751574016,33.0,1086189568,106823680
2019-10-09 13:45:31,34.1,0.41,0.0,6.1,0.0,33.7,4108447744,2751729664,33.0,1085964288,106373120
2019-10-09 13:45:32,31.7,0.41,1.0,6.1,1.0,31.7,4108447744,2751315968,33.0,1086554112,122097664
2019-10-09 13:45:33,30.1,0.41,5.1,0.0,1.0,30.0,4108447744,2751545344,33.0,1086234624,121937920
2019-10-09 13:45:34,30.9,0.41,1.0,6.1,0.0,30.3,4108447744,2751520768,33.0,1086279680,121163776
2019-10-09 13:45:35,32.8,0.41,0.0,7.0,0.0,32.7,4108447744,2751569920,33.0,1086066688,120664064
2019-10-09 13:45:36,34.2,0.41,0.0,6.1,1.0,35.0,4108447744,2751574016,33.0,1086226432,119906304
2019-10-09 13:45:37,33.9,0.41,0.0,5.1,0.0,33.3,4108447744,2751647744,33.0,1086029824,119390208
2019-10-09 13:45:38,36.1,0.41,1.0,6.1,0.0,36.0,4108447744,2751733760,33.0,1086074880,118616064
2019-10-09 13:45:39,33.8,0.41,7.8,0.0,1.0,34.0,4108447744,2751524864,33.0,1086136320,117841920
2019-10-09 13:45:40,35.1,0.41,7.0,0.0,0.0,35.0,4108447744,2751737856,33.0,1086066688,117309440
2019-10-09 13:45:41,33.0,0.41,6.1,0.0,0.0,34.0,4108447744,2751463424,33.0,1086181376,116486144
2019-10-09 13:45:42,31.5,0.41,6.9,1.0,1.0,31.0,4108447744,2751676416,33.0,1085976576,116035584
2019-10-09 13:45:43,29.5,0.41,6.1,0.0,0.0,29.3,4108447744,2751590400,33.0,1086144512,115437568
2019-10-09 13:45:44,30.0,0.41,1.0,6.0,1.0,31.7,4108447744,2751483904,33.0,1086324736,114696192
2019-10-09 13:45:45,31.7,0.41,0.0,6.0,1.0,31.0,4108447744,2751373312,33.0,1086443520,113922048
2019-10-09 13:45:46,31.0,0.41,0.0,5.1,0.0,30.7,4108447744,2751361024,33.0,1086357504,113389568
2019-10-09 13:45:47,34.2,0.41,1.0,5.1,0.0,34.3,4108447744,2751500288,33.0,1086308352,112615424
2019-10-09 13:45:48,33.5,0.41,0.0,6.0,1.0,33.7,4108447744,2751639552,33.0,1086169088,112099328
2019-10-09 13:45:49,35.4,0.41,0.0,5.1,0.0,36.0,4108447744,2751459328,33.0,1086291968,111357952
2019-10-09 13:45:50,34.5,0.41,0.0,6.9,0.0,34.3,4108447744,2751684608,33.0,1086115840,110841856
2019-10-09 13:45:51,34.2,0.41,0.0,6.1,0.0,34.3,4108447744,2751627264,33.0,1086234624,110067712
2019-10-09 13:45:52,28.7,0.41,0.0,22.5,0.0,29.5,4108447744,2751725568,33.0,1086095360,109551616
2019-10-09 13:45:53,36.1,0.41,0.0,24.7,1.1,36.6,4108447744,2751619072,33.0,1086353408,109293568
2019-10-09 13:45:54,37.9,0.41,2.2,14.4,4.3,38.0,4108447744,2751762432,33.0,1086091264,109293568
2019-10-09 13:45:55,36.5,0.41,0.0,10.4,0.0,35.8,4108447744,2751614976,33.0,1086214144,108777472
2019-10-09 13:45:56,35.6,0.41,0.0,7.2,0.0,35.1,4108447744,2751651840,33.0,1086205952,108261376
2019-10-09 13:45:57,34.6,0.41,2.0,6.1,2.0,36.1,4108447744,2751741952,33.0,1086046208,107745280
2019-10-09 13:45:58,32.1,0.41,0.0,6.0,0.0,32.7,4108447744,2751500288,33.0,1086480384,106938368
2019-10-09 13:45:59,30.0,0.41,0.0,5.1,0.0,30.3,4108447744,2751496192,33.0,1086332928,106422272
2019-10-09 13:46:00,31.8,0.41,1.0,6.0,5.0,28.0,4108447744,2751889408,33.0,1085714432,123097088
2019-10-09 13:46:01,32.0,0.41,1.0,6.0,31.3,0.0,4108447744,2752671744,33.0,1085263872,123199488
2019-10-09 13:46:02,33.9,0.41,0.0,5.1,35.0,0.0,4108447744,2753138688,33.0,1084809216,122941440
2019-10-09 13:46:03,34.1,0.41,0.0,5.1,34.0,1.0,4108447744,2753097728,33.0,1084854272,122167296
2019-10-09 13:46:04,34.9,0.41,0.0,5.9,35.0,0.0,4108447744,2753191936,33.0,1084768256,122167296
2019-10-09 13:46:05,34.8,0.41,0.0,6.0,34.7,0.0,4108447744,2753191936,33.0,1084768256,122167296
2019-10-09 13:46:06,34.2,0.41,1.0,6.0,35.0,1.0,4108447744,2753191936,33.0,1084768256,122167296
2019-10-09 13:46:07,34.9,0.41,0.0,5.1,34.3,0.0,4108447744,2753191936,33.0,1084768256,122167296
2019-10-09 13:46:08,31.0,0.41,0.0,5.9,31.0,0.0,4108447744,2753191936,33.0,1084768256,122167296
2019-10-09 13:46:09,30.0,0.41,2.0,5.1,31.0,1.0,4108447744,2753191936,33.0,1084768256,122167296
2019-10-09 13:46:10,30.8,0.41,1.0,6.0,30.7,0.0,4108447744,2753175552,33.0,1084784640,122150912
2019-10-09 13:46:11,31.1,0.41,1.0,5.1,31.3,0.0,4108447744,2753216512,33.0,1084768256,122167296
2019-10-09 13:46:12,29.9,0.41,1.0,6.9,30.3,1.0,4108447744,2753216512,33.0,1084768256,122167296
2019-10-09 13:46:13,33.0,0.41,0.0,4.1,32.7,0.0,4108447744,2753216512,33.0,1084768256,122167296
2019-10-09 13:46:14,34.9,0.41,0.0,6.9,33.3,0.0,4108447744,2753216512,33.0,1084768256,122167296
2019-10-09 13:46:15,35.0,0.41,0.0,4.1,36.6,1.0,4108447744,2753081344,33.0,1084895232,121909248
2019-10-09 13:46:16,33.9,0.41,1.0,6.9,33.3,0.0,4108447744,2752974848,33.0,1084911616,121135104
2019-10-09 13:46:17,34.0,0.41,5.1,0.0,35.0,0.0,4108447744,2753216512,33.0,1084735488,120619008
2019-10-09 13:46:18,35.9,0.41,6.0,0.0,35.0,0.0,4108447744,2753134592,33.0,1084837888,119861248
2019-10-09 13:46:19,34.1,0.41,6.0,0.0,34.3,0.0,4108447744,2753277952,33.0,1084682240,119361536
2019-10-09 13:46:20,33.8,0.41,5.0,0.0,34.0,0.0,4108447744,2753134592,33.0,1084833792,118554624
2019-10-09 13:46:21,34.0,0.41,5.1,0.0,21.2,14.0,4108447744,2753036288,33.0,1084825600,117813248
2019-10-09 13:46:22,30.8,0.41,6.9,0.0,0.0,31.0,4108447744,2753105920,33.0,1084796928,117280768
2019-10-09 13:46:23,31.9,0.41,6.0,0.0,0.0,31.0,4108447744,2753175552,33.0,1084678144,116781056
2019-10-09 13:46:24,34.2,0.41,6.0,0.0,0.0,35.0,4108447744,2753200128,33.0,1084776448,115990528
2019-10-09 13:46:25,34.9,0.41,6.0,0.0,0.0,35.7,4108447744,2753179648,33.0,1084796928,115183616
2019-10-09 13:46:26,34.0,0.41,5.0,0.0,0.0,34.0,4108447744,2753302528,33.0,1084657664,114667520
2019-10-09 13:46:27,33.8,0.41,6.1,0.0,0.0,34.0,4108447744,2753204224,33.0,1084776448,113893376
2019-10-09 13:46:28,35.1,0.41,0.0,6.0,0.0,36.0,4108447744,2753314816,33.0,1084637184,113377280
2019-10-09 13:46:29,35.0,0.41,0.0,5.1,0.0,35.6,4108447744,2753327104,33.0,1084624896,112603136
2019-10-09 13:46:30,33.9,0.41,1.0,5.1,0.0,34.3,4108447744,2753191936,33.0,1084715008,111828992
2019-10-09 13:46:31,36.0,0.41,0.0,6.0,0.0,36.0,4108447744,2753372160,33.0,1084596224,111312896
2019-10-09 13:46:32,33.0,0.41,0.0,5.1,0.0,33.7,4108447744,2752962560,33.0,1084952576,110280704
2019-10-09 13:46:33,29.9,0.41,0.0,5.0,0.0,30.0,4108447744,2752999424,33.0,1084964864,109764608
2019-10-09 13:46:34,31.9,0.41,0.0,6.0,1.0,32.0,4108447744,2753204224,33.0,1084768256,109248512
2019-10-09 13:46:35,30.0,0.41,0.0,5.1,0.0,31.0,4108447744,2753146880,33.0,1084813312,108474368
2019-10-09 13:46:36,33.9,0.41,0.0,5.1,0.0,34.0,4108447744,2753212416,33.0,1084616704,107958272
2019-10-09 13:46:37,34.8,0.41,1.0,5.1,1.0,34.7,4108447744,2753167360,33.0,1084792832,107184128
2019-10-09 13:46:38,34.1,0.41,0.0,6.0,0.0,33.3,4108447744,2753064960,33.0,1084723200,106409984
2019-10-09 13:46:39,33.6,0.41,0.0,6.0,0.0,35.3,4108447744,2753052672,33.0,1084743680,122503168
2019-10-09 13:46:40,36.2,0.41,0.0,5.1,2.0,34.3,4108447744,2753273856,33.0,1084600320,121937920
2019-10-09 13:46:41,34.9,0.41,0.0,5.0,0.0,36.6,4108447744,2753359872,33.0,1084542976,121679872
2019-10-09 13:46:42,30.9,0.41,1.0,5.1,0.0,30.3,4108447744,2753314816,33.0,1084510208,120905728
2019-10-09 13:46:43,30.0,0.41,0.0,6.0,0.0,32.3,4108447744,2753163264,33.0,1084665856,120283136
2019-10-09 13:46:44,31.9,0.41,5.1,0.0,0.0,31.0,4108447744,2753368064,33.0,1084420096,119873536
2019-10-09 13:46:45,29.9,0.41,6.0,0.0,0.0,30.0,4108447744,2753454080,33.0,1084284928,119390208
2019-10-09 13:46:46,31.6,0.41,6.9,0.0,1.0,31.7,4108447744,2753351680,33.0,1084542976,118665216
2019-10-09 13:46:47,31.2,0.41,6.1,0.0,0.0,31.0,4108447744,2753261568,33.0,1084551168,117907456
2019-10-09 13:46:48,34.0,0.41,6.0,0.0,0.0,34.0,4108447744,2753486848,33.0,1084407808,117358592
2019-10-09 13:46:49,33.9,0.41,7.8,1.0,1.0,34.7,4108447744,2753167360,33.0,1084628992,116518912
2019-10-09 13:46:50,36.1,0.41,4.1,0.0,0.0,35.4,4108447744,2753323008,33.0,1084530688,115793920
2019-10-09 13:46:51,33.8,0.41,6.0,0.0,0.0,34.7,4108447744,2753470464,33.0,1084391424,115277824
2019-10-09 13:46:52,35.1,0.41,6.0,0.0,1.0,34.3,4108447744,2753359872,33.0,1084510208,114503680
2019-10-09 13:46:53,33.7,0.41,6.0,0.0,0.0,33.0,4108447744,2753507328,33.0,1084370944,113987584
2019-10-09 13:46:54,35.1,0.41,6.1,0.0,0.0,35.4,4108447744,2753548288,33.0,1084342272,113229824
2019-10-09 13:46:55,34.9,0.41,6.9,0.0,0.0,35.6,4108447744,2753380352,33.0,1084440576,112455680
2019-10-09 13:46:56,34.0,0.41,0.0,6.1,0.0,34.0,4108447744,2753499136,33.0,1084362752,111890432
2019-10-09 13:46:57,34.1,0.41,0.0,5.1,0.0,34.3,4108447744,2753482752,33.0,1084461056,111116288
2019-10-09 13:46:58,34.9,0.41,6.0,0.0,0.0,36.0,4108447744,2753417216,33.0,1084469248,110342144
2019-10-09 13:46:59,31.9,0.41,5.1,0.0,0.0,32.3,4108447744,2753331200,33.0,1084485632,109649920
2019-10-09 13:47:00,32.0,0.41,7.0,0.0,1.0,31.7,4108447744,2753347584,33.0,1084547072,109084672
2019-10-09 13:47:01,29.9,0.41,6.9,0.0,0.0,31.7,4108447744,2753363968,33.0,1084366848,108552192
2019-10-09 13:47:02,31.1,0.41,6.1,0.0,0.0,30.3,4108447744,2753331200,33.0,1084542976,107778048
2019-10-09 13:47:03,35.9,0.41,4.1,0.0,0.0,35.0,4108447744,2753335296,33.0,1084555264,107053056
2019-10-09 13:47:04,33.9,0.41,8.7,0.0,1.0,35.6,4108447744,2753503232,33.0,1084358656,106520576
2019-10-09 13:47:05,34.8,0.41,0.0,6.0,1.0,34.0,4108447744,2752442368,33.0,1085591552,121884672
2019-10-09 13:47:06,34.2,0.41,1.0,6.1,0.0,34.3,4108447744,2753523712,33.0,1084485632,122216448
2019-10-09 13:47:07,34.9,0.41,0.0,5.0,1.0,34.0,4108447744,2753396736,33.0,1084563456,121286656
2019-10-09 13:47:08,34.0,0.41,6.0,0.0,1.0,35.0,4108447744,2753282048,33.0,1084710912,120877056
2019-10-09 13:47:09,29.0,0.41,6.0,0.0,0.0,29.0,4108447744,2753519616,33.0,1084473344,120909824
2019-10-09 13:47:10,36.0,0.41,7.1,0.0,1.0,35.4,4108447744,2753540096,33.0,1084428288,120168448
2019-10-09 13:47:11,35.0,0.41,6.0,0.0,1.0,35.6,4108447744,2753429504,33.0,1084547072,119394304
2019-10-09 13:47:12,31.9,0.41,5.9,0.0,0.0,32.0,4108447744,2753433600,33.0,1084444672,118878208
2019-10-09 13:47:13,31.0,0.41,4.1,0.0,0.0,32.0,4108447744,2753380352,33.0,1084600320,118104064
2019-10-09 13:47:14,30.9,0.41,6.0,0.0,0.0,31.0,4108447744,2753470464,33.0,1084424192,117587968
2019-10-09 13:47:15,30.8,0.41,6.9,0.0,0.0,31.7,4108447744,2753523712,33.0,1084321792,117071872
2019-10-09 13:47:16,30.0,0.41,5.1,0.0,0.0,31.0,4108447744,2753368064,33.0,1084624896,116297728
2019-10-09 13:47:17,30.8,0.41,6.0,0.0,0.0,31.0,4108447744,2753495040,33.0,1084485632,115781632
2019-10-09 13:47:18,36.0,0.41,7.0,0.0,0.0,35.0,4108447744,2753499136,33.0,1084608512,115265536
2019-10-09 13:47:20,39.0,0.41,25.0,0.8,1.6,41.5,4108447744,2753396736,33.0,1084600320,114749440
2019-10-09 13:47:21,32.3,0.41,32.3,0.0,2.0,32.0,4108447744,2753519616,33.0,1084469248,114749440
2019-10-09 13:47:21,28.3,0.41,18.7,0.0,1.2,27.5,4108447744,2753261568,33.0,1084727296,114491392
2019-10-09 13:47:22,36.2,0.41,2.1,10.4,3.1,34.4,4108447744,2753388544,33.0,1084592128,114233344
2019-10-09 13:47:23,34.4,0.41,0.0,7.3,0.0,36.4,4108447744,2753404928,33.0,1084588032,113717248
2019-10-09 13:47:24,34.8,0.41,1.0,6.2,0.0,34.0,4108447744,2753495040,33.0,1084428288,113201152
2019-10-09 13:47:25,33.9,0.41,0.0,6.1,1.0,35.6,4108447744,2753425408,33.0,1084567552,112427008
2019-10-09 13:47:26,36.1,0.41,0.0,5.1,1.0,34.3,4108447744,2753515520,33.0,1084403712,111910912
2019-10-09 13:47:27,34.0,0.41,0.0,5.1,0.0,34.0,4108447744,2753425408,33.0,1084547072,111136768
2019-10-09 13:47:28,33.9,0.41,0.0,6.0,2.0,34.0,4108447744,2753392640,33.0,1084661760,110346240
2019-10-09 13:47:29,30.9,0.41,0.0,5.1,0.0,31.0,4108447744,2753310720,33.0,1084674048,109830144
2019-10-09 13:47:30,31.5,0.41,1.0,6.9,0.0,31.7,4108447744,2753495040,33.0,1084477440,109314048
2019-10-09 13:47:31,30.0,0.41,0.0,28.3,3.0,7.0,4108447744,2753347584,33.0,1084657664,108539904
2019-10-09 13:47:32,33.4,0.41,0.0,6.1,32.3,0.0,4108447744,2753978368,33.0,1083973632,108556288
2019-10-09 13:47:33,34.8,0.41,0.0,6.0,34.3,0.0,4108447744,2754560000,33.0,1083277312,108539904
2019-10-09 13:47:34,34.1,0.41,0.0,5.1,36.0,0.0,4108447744,2754396160,33.0,1083596800,107491328
2019-10-09 13:47:35,34.9,0.41,0.0,5.1,34.0,0.0,4108447744,2754543616,33.0,1083441152,106991616
2019-10-09 13:47:36,33.9,0.41,0.0,6.0,35.0,0.0,4108447744,2754433024,33.0,1083559936,106217472
2019-10-09 13:47:37,34.9,0.41,2.0,6.1,34.7,3.0,4108447744,2753404928,33.0,1084481536,121376768
2019-10-09 13:47:38,32.0,0.41,0.0,5.1,32.0,0.0,4108447744,2753413120,33.0,1084387328,120762368
2019-10-09 13:47:39,30.8,0.41,0.0,6.0,30.3,0.0,4108447744,2753384448,33.0,1084452864,120229888
2019-10-09 13:47:40,31.1,0.41,0.0,5.1,30.7,2.0,4108447744,2753298432,33.0,1084592128,119472128
2019-10-09 13:47:41,30.0,0.41,2.0,5.9,30.3,0.0,4108447744,2753339392,33.0,1084461056,118906880
2019-10-09 13:47:42,31.7,0.41,1.0,6.0,31.0,0.0,4108447744,2753318912,33.0,1084436480,118181888
2019-10-09 13:47:43,29.9,0.41,1.0,6.0,31.0,2.0,4108447744,2753363968,33.0,1084510208,117633024
2019-10-09 13:47:44,35.3,0.41,0.0,5.1,34.3,0.0,4108447744,2753417216,33.0,1084481536,116875264
2019-10-09 13:47:45,34.9,0.41,1.0,6.0,35.0,0.0,4108447744,2753572864,33.0,1084325888,116375552
2019-10-09 13:47:46,33.8,0.41,1.0,6.0,34.3,1.0,4108447744,2753454080,33.0,1084440576,115601408
2019-10-09 13:47:47,35.1,0.41,1.0,5.1,34.3,0.0,4108447744,2753560576,33.0,1084317696,115068928
2019-10-09 13:47:48,32.8,0.41,0.0,6.0,33.7,0.0,4108447744,2753478656,33.0,1084420096,114311168
2019-10-09 13:47:49,32.1,0.41,1.0,5.1,31.3,0.0,4108447744,2753560576,33.0,1084297216,113778688
2019-10-09 13:47:50,33.8,0.41,0.0,6.1,33.7,0.0,4108447744,2753462272,33.0,1084416000,113004544
2019-10-09 13:47:51,34.9,0.41,1.0,6.1,34.3,0.0,4108447744,2753474560,33.0,1084407808,112230400
2019-10-09 13:47:52,34.0,0.41,2.0,6.0,35.6,1.0,4108447744,2753388544,33.0,1084514304,111472640
2019-10-09 13:47:53,35.1,0.41,0.0,5.1,34.0,0.0,4108447744,2753478656,33.0,1084354560,110956544
2019-10-09 13:47:54,34.9,0.41,0.0,6.0,35.4,0.0,4108447744,2753466368,33.0,1084444672,110100480
2019-10-09 13:47:55,34.9,0.41,1.0,5.1,33.7,1.0,4108447744,2753298432,33.0,1084542976,109326336
2019-10-09 13:47:56,33.9,0.41,0.0,6.0,35.0,0.0,4108447744,2753486848,33.0,1084424192,108810240
2019-10-09 13:47:57,35.0,0.41,0.0,6.0,35.0,0.0,4108447744,2753470464,33.0,1084522496,108036096
2019-10-09 13:47:58,35.0,0.41,0.0,5.1,34.0,1.0,4108447744,2753437696,33.0,1084448768,107343872
2019-10-09 13:47:59,32.0,0.41,0.0,6.0,32.0,0.0,4108447744,2753462272,33.0,1084354560,106762240
2019-10-09 13:48:00,31.0,0.41,0.0,5.1,31.0,0.0,4108447744,2753540096,33.0,1084346368,106827776
2019-10-09 13:48:01,30.8,0.41,0.0,5.0,31.0,1.0,4108447744,2753314816,33.0,1084604416,106569728
