4615019 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-48-59.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:54:09,90.0,1918.52,100.0,1004785664,37453824,96.3,856506368,73584640
2019-09-26 10:54:10,96.6,1962.75,100.0,1004785664,33402880,96.7,860520448,69464064
2019-09-26 10:54:11,96.3,1967.93,100.0,1004785664,33468416,96.7,860389376,69464064
2019-09-26 10:54:12,95.8,1934.21,100.0,1004785664,36372480,96.4,857419776,72302592
2019-09-26 10:54:13,96.8,1942.04,100.0,1004785664,35991552,96.4,857669632,71786496
2019-09-26 10:54:14,95.0,1947.22,100.0,1004785664,35282944,96.5,858312704,71012352
2019-09-26 10:54:15,68.0,1934.01,100.0,1004785664,27250688,97.3,864620544,61280256
2019-09-26 10:54:16,56.2,1936.82,100.0,1004785664,36540416,96.4,858046464,73039872
2019-09-26 10:54:17,80.0,1942.86,100.0,1004785664,32997376,96.7,857939968,65814528
2019-09-26 10:54:18,83.3,1948.16,100.0,1004785664,32059392,96.8,858488832,64524288
2019-09-26 10:54:19,80.7,1953.21,100.0,1004785664,35008512,96.5,859394048,71344128
2019-09-26 10:54:20,85.7,1995.97,100.0,1004785664,30502912,97.0,863784960,66703360
2019-09-26 10:54:21,85.6,2001.19,100.0,1004785664,29360128,97.1,864489472,65155072
2019-09-26 10:54:22,89.7,1966.25,100.0,1004785664,32256000,96.8,861306880,67735552
2019-09-26 10:54:23,86.9,1974.08,100.0,1004785664,30752768,96.9,861978624,65413120
2019-09-26 10:54:24,91.6,1979.30,100.0,1004785664,29859840,97.0,862752768,64380928
2019-09-26 10:54:25,93.7,1984.56,100.0,1004785664,29151232,97.1,863395840,63606784
2019-09-26 10:54:26,26.1,1983.05,100.0,1004785664,32976896,96.7,852725760,59990016
2019-09-26 10:54:27,30.0,1840.74,100.0,1004785664,45338624,95.5,837853184,69758976
2019-09-26 10:54:28,56.4,1847.59,100.0,1004785664,44244992,95.6,838045696,67694592
2019-09-26 10:54:29,96.6,1853.38,100.0,1004785664,43089920,95.7,838836224,66146304
2019-09-26 10:54:30,86.4,1841.88,100.0,1004785664,42983424,95.7,840097792,67207168
2019-09-26 10:54:31,97.5,1847.10,100.0,1004785664,42897408,95.7,840036352,66949120
2019-09-26 10:54:32,97.8,1812.73,100.0,1004785664,46002176,95.4,836857856,69988352
2019-09-26 10:54:33,91.3,1819.62,100.0,1004785664,44466176,95.6,837111808,67149824
2019-09-26 10:54:34,97.6,1825.00,100.0,1004785664,43814912,95.6,837619712,66375680
2019-09-26 10:54:35,96.9,1834.34,100.0,1004785664,42606592,95.8,838467584,64827392
2019-09-26 10:54:36,95.8,1839.68,100.0,1004785664,41897984,95.8,839127040,64053248
2019-09-26 10:54:37,71.1,1885.01,99.1,1004785664,42323968,95.8,840871936,66719744
2019-09-26 10:54:38,45.6,2008.53,100.0,1004785664,44204032,95.6,843325440,72871936
2019-09-26 10:54:39,69.3,2007.31,100.0,1004785664,46628864,95.4,842973184,77369344
2019-09-26 10:54:40,94.8,2052.19,100.0,1004785664,42418176,95.8,846991360,72982528
2019-09-26 10:54:41,96.4,2060.05,100.0,1004785664,42123264,95.8,847089664,72466432
2019-09-26 10:54:42,97.1,2023.69,100.0,1004785664,45105152,95.5,843968512,75304960
2019-09-26 10:54:43,95.9,2030.83,100.0,1004785664,43798528,95.6,844500992,73240576
2019-09-26 10:54:44,96.5,2036.17,100.0,1004785664,42778624,95.7,844996608,71692288
2019-09-26 10:54:45,96.8,2043.87,100.0,1004785664,41836544,95.8,845832192,70660096
2019-09-26 10:54:46,97.3,2049.09,100.0,1004785664,41123840,95.9,846516224,69885952
2019-09-26 10:54:47,97.8,2056.92,100.0,1004785664,40480768,96.0,847028224,69111808
2019-09-26 10:54:48,95.9,2062.26,100.0,1004785664,36954112,96.3,847904768,62918656
2019-09-26 10:54:49,95.7,2067.64,100.0,1004785664,36237312,96.4,848547840,62144512
2019-09-26 10:54:50,94.1,2112.72,100.0,1004785664,38424576,96.2,853884928,71921664
2019-09-26 10:54:51,96.9,2117.25,100.0,1004785664,38494208,96.2,853815296,71929856
2019-09-26 10:54:52,96.5,2081.58,100.0,1004785664,42037248,95.8,849575936,74809344
2019-09-26 10:54:53,97.0,2086.96,100.0,1004785664,41406464,95.9,850087936,74035200
2019-09-26 10:54:54,96.4,2094.50,100.0,1004785664,40517632,96.0,850845696,73003008
2019-09-26 10:54:55,97.1,2099.76,100.0,1004785664,39817216,96.0,851460096,72228864
2019-09-26 10:54:56,97.5,2107.59,100.0,1004785664,39161856,96.1,852000768,71454720
2019-09-26 10:54:57,96.8,2112.93,100.0,1004785664,38473728,96.2,852643840,70680576
2019-09-26 10:54:58,96.8,2120.63,100.0,1004785664,37748736,96.2,853286912,69906432
2019-09-26 10:54:59,97.1,2125.89,100.0,1004785664,36790272,96.3,854159360,68874240
2019-09-26 10:55:00,81.6,2165.02,100.0,1004785664,36376576,96.4,857477120,71348224
2019-09-26 10:55:01,95.6,2170.77,100.0,1004785664,36147200,96.4,857133056,70574080
2019-09-26 10:55:02,96.4,2133.64,100.0,1004785664,39899136,96.0,853159936,74039296
2019-09-26 10:55:03,95.5,2138.89,100.0,1004785664,38428672,96.2,853700608,71716864
2019-09-26 10:55:04,98.5,2146.68,100.0,1004785664,37531648,96.3,854478848,70684672
2019-09-26 10:55:05,96.3,2151.90,100.0,1004785664,36855808,96.3,855060480,69910528
2019-09-26 10:55:06,96.4,2160.62,100.0,1004785664,36151296,96.4,855703552,69136384
2019-09-26 10:55:07,97.3,2165.96,100.0,1004785664,35442688,96.5,856346624,68362240
2019-09-26 10:55:08,97.2,2171.34,100.0,1004785664,34807808,96.5,856829952,67588096
2019-09-26 10:55:09,96.0,2179.21,100.0,1004785664,34091008,96.6,857501696,66813952
2019-09-26 10:55:10,92.4,2221.89,100.0,1004785664,35459072,96.5,861138944,73195520
2019-09-26 10:55:11,93.5,2229.72,100.0,1004785664,32849920,96.7,860954624,67776512
2019-09-26 10:55:12,98.0,2188.79,100.0,1004785664,36605952,96.4,857133056,71467008
2019-09-26 10:55:13,97.2,2193.89,100.0,1004785664,36413440,96.4,857260032,71208960
2019-09-26 10:55:14,97.2,2201.71,100.0,1004785664,35774464,96.4,857763840,70434816
2019-09-26 10:55:15,96.7,2207.05,100.0,1004785664,34869248,96.5,858533888,69402624
2019-09-26 10:55:16,97.6,2214.76,100.0,1004785664,34164736,96.6,859176960,68628480
2019-09-26 10:55:17,96.2,2219.98,100.0,1004785664,33456128,96.7,859820032,67854336
2019-09-26 10:55:18,97.1,2227.92,100.0,1004785664,32821248,96.7,860303360,67080192
2019-09-26 10:55:19,96.3,2233.02,100.0,1004785664,32104448,96.8,860975104,66306048
2019-09-26 10:55:20,95.6,2285.81,100.0,1004785664,27844608,97.2,866897920,63725568
2019-09-26 10:55:21,97.0,2243.46,100.0,1004785664,32051200,96.8,862633984,67858432
2019-09-26 10:55:22,96.7,2251.41,100.0,1004785664,31481856,96.9,862736384,66826240
2019-09-26 10:55:23,97.2,2256.79,100.0,1004785664,30773248,96.9,863379456,66052096
2019-09-26 10:55:24,96.2,2262.17,100.0,1004785664,29974528,97.0,863936512,65019904
2019-09-26 10:55:25,97.4,2269.67,100.0,1004785664,29257728,97.1,864608256,64245760
2019-09-26 10:55:26,97.0,2274.80,100.0,1004785664,28549120,97.2,865251328,63471616
2019-09-26 10:55:27,97.3,2282.59,100.0,1004785664,27840512,97.2,865894400,62697472
2019-09-26 10:55:28,97.1,2287.85,100.0,1004785664,26890240,97.3,866713600,61616128
2019-09-26 10:55:29,94.3,2294.13,100.0,1004785664,33333248,96.7,866205696,73969664
2019-09-26 10:55:30,95.7,2345.53,100.0,1004785664,28225536,97.2,871235584,68808704
2019-09-26 10:55:31,97.6,2350.75,100.0,1004785664,27738112,97.2,871124992,67776512
2019-09-26 10:55:32,96.5,2309.70,100.0,1004785664,31436800,96.9,867393536,71389184
2019-09-26 10:55:33,95.1,2314.92,100.0,1004785664,30007296,97.0,867385344,68550656
2019-09-26 10:55:34,88.2,2320.14,100.0,1004785664,26730496,97.3,868024320,62615552
2019-09-26 10:55:35,95.5,2327.96,100.0,1004785664,25911296,97.4,868610048,61583360
2019-09-26 10:55:36,95.3,2332.77,100.0,1004785664,29163520,97.1,870051840,69533696
2019-09-26 10:55:37,97.4,2340.60,100.0,1004785664,29237248,97.1,869937152,69537792
2019-09-26 10:55:38,97.2,2345.94,100.0,1004785664,28528640,97.2,870580224,68763648
2019-09-26 10:55:39,97.5,2351.03,100.0,1004785664,27627520,97.3,871350272,67731456
2019-09-26 10:55:40,90.3,2389.52,100.0,1004785664,30547968,97.0,871059456,73322496
2019-09-26 10:55:41,96.4,2347.65,100.0,1004785664,34754560,96.5,866824192,77455360
2019-09-26 10:55:42,95.9,2352.14,100.0,1004785664,33890304,96.6,866459648,75390976
2019-09-26 10:55:43,97.7,2359.92,100.0,1004785664,33181696,96.7,867127296,74616832
2019-09-26 10:55:44,95.0,2365.18,100.0,1004785664,32198656,96.8,867557376,73068544
2019-09-26 10:55:45,97.5,2372.97,100.0,1004785664,31059968,96.9,868282368,71520256
2019-09-26 10:55:46,97.9,2378.23,100.0,1004785664,30367744,97.0,868868096,70746112
2019-09-26 10:55:47,96.2,2386.17,100.0,1004785664,29663232,97.0,869523456,69971968
2019-09-26 10:55:48,97.6,2391.27,100.0,1004785664,28954624,97.1,870166528,69197824
2019-09-26 10:55:49,96.7,2399.10,100.0,1004785664,27922432,97.2,870944768,67907584
2019-09-26 10:55:50,91.8,2443.82,100.0,1004785664,27099136,97.3,875737088,71077888
2019-09-26 10:55:51,97.4,2399.55,100.0,1004785664,30994432,96.9,871452672,74616832
2019-09-26 10:55:52,96.2,2405.33,100.0,1004785664,31072256,96.9,870821888,74100736
2019-09-26 10:55:53,95.5,2410.55,100.0,1004785664,29958144,97.0,871530496,72552448
2019-09-26 10:55:54,97.5,2418.42,100.0,1004785664,29495296,97.1,871919616,72036352
2019-09-26 10:55:55,96.9,2423.64,100.0,1004785664,28528640,97.2,872820736,71004160
2019-09-26 10:55:56,96.8,2429.71,100.0,1004785664,28041216,97.2,873017344,70230016
2019-09-26 10:55:57,96.8,2435.21,100.0,1004785664,27332608,97.3,873664512,69455872
2019-09-26 10:55:58,97.6,2443.04,100.0,1004785664,26365952,97.4,874565632,68423680
2019-09-26 10:55:59,96.6,2448.26,100.0,1004785664,25464832,97.5,875335680,67391488
2019-09-26 10:56:00,68.8,2447.65,99.0,1004785664,29097984,97.1,869101568,68456448
2019-09-26 10:56:01,96.3,2457.02,100.0,1004785664,27848704,97.2,869556224,66392064
2019-09-26 10:56:02,96.6,2462.16,100.0,1004785664,26431488,97.4,870584320,64585728
2019-09-26 10:56:03,96.5,2469.95,100.0,1004785664,25038848,97.5,871280640,62521344
2019-09-26 10:56:04,95.6,2475.20,100.0,1004785664,24403968,97.6,871817216,61747200
2019-09-26 10:56:05,94.9,2482.95,100.0,1004785664,26402816,97.4,872501248,66441216
2019-09-26 10:56:06,96.9,2488.17,100.0,1004785664,26460160,97.4,872402944,66445312
2019-09-26 10:56:07,97.2,2493.92,100.0,1004785664,25751552,97.4,873046016,65671168
2019-09-26 10:56:08,97.1,2501.74,100.0,1004785664,25042944,97.5,873684992,64897024
2019-09-26 10:56:09,97.0,2506.96,100.0,1004785664,24051712,97.6,874389504,63606784
2019-09-26 10:56:10,86.7,2550.21,100.0,1004785664,21909504,97.8,877379584,62328832
2019-09-26 10:56:11,96.4,2503.13,100.0,1004785664,25726976,97.4,873340928,65941504
2019-09-26 10:56:12,96.8,2509.28,100.0,1004785664,25784320,97.4,873250816,65941504
2019-09-26 10:56:13,97.3,2514.62,100.0,1004785664,25165824,97.5,873680896,65167360
2019-09-26 10:56:14,97.1,2522.37,100.0,1004785664,24530944,97.6,874196992,64393216
2019-09-26 10:56:15,97.1,2527.55,100.0,1004785664,23814144,97.6,874868736,63619072
2019-09-26 10:56:16,97.4,2535.50,100.0,1004785664,23105536,97.7,875511808,62844928
2019-09-26 10:56:17,96.0,2540.84,100.0,1004785664,22212608,97.8,876253184,61812736
2019-09-26 10:56:18,90.7,2535.62,100.0,1004785664,33992704,96.6,868372480,77553664
2019-09-26 10:56:19,96.5,2546.62,100.0,1004785664,33021952,96.7,868573184,75751424
2019-09-26 10:56:20,94.6,2549.44,100.0,1004785664,31780864,96.8,869552128,74203136
2019-09-26 10:56:21,97.1,2557.06,100.0,1004785664,31174656,96.9,869441536,72912896
2019-09-26 10:56:22,96.3,2562.28,100.0,1004785664,28934144,97.1,870322176,69300224
2019-09-26 10:56:23,96.6,2567.50,100.0,1004785664,28217344,97.2,870993920,68526080
2019-09-26 10:56:24,97.4,2575.53,100.0,1004785664,27103232,97.3,871931904,67235840
2019-09-26 10:56:25,96.8,2580.54,100.0,1004785664,26390528,97.4,872579072,66461696
2019-09-26 10:56:26,97.3,2588.49,100.0,1004785664,25759744,97.4,873058304,65687552
2019-09-26 10:56:27,96.9,2593.59,100.0,1004785664,24784896,97.5,873988096,64655360
2019-09-26 10:56:28,97.0,2601.45,100.0,1004785664,24076288,97.6,874631168,63881216
2019-09-26 10:56:29,96.6,2606.88,100.0,1004785664,23441408,97.7,875114496,63107072
2019-09-26 10:56:30,89.7,2669.82,100.0,1004785664,28430336,97.2,873738240,71663616
2019-09-26 10:56:31,96.9,2618.74,100.0,1004785664,31780864,96.8,869662720,74244096
2019-09-26 10:56:32,97.9,2623.55,100.0,1004785664,31850496,96.8,869531648,74244096
2019-09-26 10:56:33,95.5,2631.42,100.0,1004785664,30715904,96.9,869707776,72179712
2019-09-26 10:56:34,88.2,2636.59,100.0,1004785664,23769088,97.6,875311104,63922176
2019-09-26 10:56:35,98.0,2641.81,100.0,1004785664,23085056,97.7,875958272,63148032
2019-09-26 10:56:36,95.5,2649.64,100.0,1004785664,22368256,97.8,876625920,62373888
2019-09-26 10:56:37,88.8,2652.65,100.0,1004785664,31707136,96.8,868798464,73191424
2019-09-26 10:56:38,98.1,2658.32,100.0,1004785664,31334400,96.9,869027840,72675328
2019-09-26 10:56:39,96.2,2667.17,100.0,1004785664,30433280,97.0,869801984,71643136
2019-09-26 10:56:40,91.7,2726.81,100.0,1004785664,29884416,97.0,872181760,72908800
2019-09-26 10:56:41,98.0,2675.36,100.0,1004785664,34648064,96.6,867356672,77611008
2019-09-26 10:56:42,96.2,2681.88,100.0,1004785664,33828864,96.6,867123200,75804672
2019-09-26 10:56:43,97.0,2687.10,100.0,1004785664,32583680,96.8,867868672,73998336
2019-09-26 10:56:44,96.0,2694.97,100.0,1004785664,31862784,96.8,868536320,73224192
2019-09-26 10:56:45,96.6,2700.15,100.0,1004785664,30732288,96.9,869220352,71675904
2019-09-26 10:56:46,97.1,2707.97,100.0,1004785664,30031872,97.0,869871616,70901760
2019-09-26 10:56:47,96.5,2713.19,100.0,1004785664,29323264,97.1,870514688,70127616
2019-09-26 10:56:48,97.7,2721.06,100.0,1004785664,28606464,97.2,871182336,69353472
2019-09-26 10:56:49,96.7,2726.52,100.0,1004785664,27725824,97.2,871907328,68321280
2019-09-26 10:56:50,92.7,2725.58,100.0,1004785664,30769152,96.9,872308736,74817536
2019-09-26 10:56:51,96.8,2730.92,100.0,1004785664,30363648,97.0,871837696,73527296
2019-09-26 10:56:52,95.9,2737.40,100.0,1004785664,29716480,97.0,872345600,72753152
2019-09-26 10:56:53,97.9,2742.74,100.0,1004785664,28672000,97.1,873152512,71462912
2019-09-26 10:56:54,97.0,2750.82,100.0,1004785664,27979776,97.2,873762816,70688768
2019-09-26 10:56:55,97.2,2755.67,100.0,1004785664,27271168,97.3,874405888,69914624
2019-09-26 10:56:56,96.8,2763.62,100.0,1004785664,26554368,97.4,875073536,69140480
2019-09-26 10:56:57,97.6,2768.71,100.0,1004785664,25919488,97.4,875560960,68366336
2019-09-26 10:56:58,96.3,2776.54,100.0,1004785664,24952832,97.5,876462080,67334144
2019-09-26 10:56:59,97.7,2781.80,100.0,1004785664,24244224,97.6,877105152,66560000
2019-09-26 10:57:00,72.0,2767.77,100.0,1004785664,25792512,97.4,871538688,64131072
2019-09-26 10:57:01,94.9,2721.30,100.0,1004785664,29409280,97.1,866930688,66711552
2019-09-26 10:57:02,96.4,2728.52,100.0,1004785664,29585408,97.1,866578432,66711552
2019-09-26 10:57:03,97.4,2733.90,100.0,1004785664,27840512,97.2,867491840,64131072
2019-09-26 10:57:04,95.7,2738.91,100.0,1004785664,27131904,97.3,868134912,63356928
2019-09-26 10:57:05,97.5,2746.74,100.0,1004785664,26681344,97.3,868519936,62840832
2019-09-26 10:57:06,96.9,2752.08,100.0,1004785664,25972736,97.4,869163008,62066688
2019-09-26 10:57:07,95.2,2759.74,100.0,1004785664,27451392,97.3,870895616,66756608
2019-09-26 10:57:08,97.2,2764.92,100.0,1004785664,27516928,97.3,870764544,66756608
2019-09-26 10:57:09,82.5,2663.58,100.0,1004785664,36601856,96.4,862015488,76177408
2019-09-26 10:57:10,93.1,2728.03,100.0,1004785664,27963392,97.2,868163584,65081344
2019-09-26 10:57:11,96.9,2673.04,100.0,1004785664,32497664,96.8,863514624,69468160
2019-09-26 10:57:12,96.1,2680.01,100.0,1004785664,32563200,96.8,863383552,69468160
2019-09-26 10:57:13,97.7,2685.14,100.0,1004785664,31854592,96.8,864026624,68694016
2019-09-26 10:57:14,97.1,2692.93,100.0,1004785664,31145984,96.9,864669696,67919872
2019-09-26 10:57:15,96.4,2698.15,100.0,1004785664,30502912,97.0,865181696,67145728
2019-09-26 10:57:16,97.0,2706.02,100.0,1004785664,29794304,97.0,865824768,66371584
2019-09-26 10:57:17,97.4,2711.19,100.0,1004785664,29085696,97.1,866467840,65597440
2019-09-26 10:57:18,97.2,2719.10,100.0,1004785664,28184576,97.2,867237888,64565248
2019-09-26 10:57:19,96.9,2724.56,100.0,1004785664,27217920,97.3,868139008,63533056
2019-09-26 10:57:20,93.2,2740.67,100.0,1004785664,27013120,97.3,871690240,66674688
2019-09-26 10:57:21,97.4,2685.43,100.0,1004785664,32923648,96.7,865026048,71835648
2019-09-26 10:57:22,96.0,2691.01,100.0,1004785664,32215040,96.8,865669120,71061504
2019-09-26 10:57:23,97.8,2696.23,100.0,1004785664,31506432,96.9,866312192,70287360
2019-09-26 10:57:24,96.4,2704.06,100.0,1004785664,30797824,96.9,866955264,69513216
2019-09-26 10:57:25,95.8,2709.24,100.0,1004785664,29736960,97.0,867786752,68222976
2019-09-26 10:57:26,97.2,2717.06,100.0,1004785664,29028352,97.1,868429824,67448832
2019-09-26 10:57:27,96.9,2722.40,100.0,1004785664,28319744,97.2,869072896,66674688
2019-09-26 10:57:28,98.2,2730.43,100.0,1004785664,27676672,97.2,869584896,65900544
2019-09-26 10:57:29,96.4,2735.41,100.0,1004785664,26710016,97.3,870486016,64868352
2019-09-26 10:57:30,95.5,2799.00,100.0,1004785664,22564864,97.8,878034944,64126976
2019-09-26 10:57:31,96.7,2742.38,100.0,1004785664,27869184,97.2,872071168,68771840
2019-09-26 10:57:32,96.8,2747.64,100.0,1004785664,27975680,97.2,871862272,68771840
2019-09-26 10:57:34,49.0,2772.18,96.9,1004785664,32268288,96.8,869896192,75448320
2019-09-26 10:57:34,52.1,2952.93,88.1,1004785664,21135360,97.9,883544064,66777088
2019-09-26 10:57:35,96.1,2964.18,100.0,1004785664,20627456,97.9,883007488,65228800
2019-09-26 10:57:36,95.0,2969.36,100.0,1004785664,18690048,98.1,883535872,61874176
2019-09-26 10:57:37,93.4,2975.55,100.0,1004785664,20193280,98.0,883490816,64884736
2019-09-26 10:57:38,96.5,2981.26,100.0,1004785664,19484672,98.1,883916800,63852544
2019-09-26 10:57:39,96.4,2986.48,100.0,1004785664,18481152,98.2,884600832,62562304
2019-09-26 10:57:40,85.3,3047.87,100.0,1004785664,25063424,97.5,879030272,70184960
2019-09-26 10:57:41,97.3,2990.23,100.0,1004785664,30162944,97.0,873807872,75087872
2019-09-26 10:57:42,96.4,2995.49,100.0,1004785664,29323264,97.1,873422848,73023488
2019-09-26 10:57:43,96.0,3000.71,100.0,1004785664,27799552,97.2,874143744,70701056
2019-09-26 10:57:45,58.1,2990.64,100.0,1004785664,15405056,98.5,878796800,50581504
2019-09-26 10:57:45,20.7,2690.08,100.0,1004785664,40886272,95.9,853368832,76103680
2019-09-26 10:57:46,91.5,2654.08,100.0,1004785664,47329280,95.3,845492224,81100800
2019-09-26 10:57:47,95.5,2659.50,100.0,1004785664,46174208,95.4,846249984,79552512
2019-09-26 10:57:48,96.0,2667.41,100.0,1004785664,48107520,95.2,844001280,81166336
2019-09-26 10:57:49,96.0,2672.47,100.0,1004785664,47869952,95.2,843960320,80650240
2019-09-26 10:57:50,97.0,2741.85,100.0,1004785664,39620608,96.1,852197376,72392704
2019-09-26 10:57:51,96.4,2683.51,100.0,1004785664,45662208,95.5,845537280,77811712
2019-09-26 10:57:52,97.7,2688.77,100.0,1004785664,44953600,95.5,846180352,77037568
2019-09-26 10:57:53,97.0,2696.56,100.0,1004785664,44154880,95.6,846745600,76005376
2019-09-26 10:57:54,96.2,2701.78,100.0,1004785664,43245568,95.7,847515648,74973184
2019-09-26 10:57:55,91.8,2706.99,100.0,1004785664,38526976,96.2,851320832,69292032
2019-09-26 10:57:56,95.0,2714.94,100.0,1004785664,36405248,96.4,852955136,66711552
2019-09-26 10:57:57,97.6,2720.32,100.0,1004785664,35696640,96.4,853598208,65937408
2019-09-26 10:57:58,96.4,2727.99,100.0,1004785664,34430976,96.6,854573056,64389120
2019-09-26 10:57:59,97.0,2735.24,100.0,1004785664,36646912,96.4,852295680,66535424
2019-09-26 10:58:00,58.1,2650.98,100.0,1004785664,40095744,96.0,846774272,68009984
2019-09-26 10:58:01,95.5,2588.74,100.0,1004785664,45752320,95.4,840482816,72937472
2019-09-26 10:58:02,96.4,2595.05,100.0,1004785664,45576192,95.5,840577024,72679424
2019-09-26 10:58:03,97.1,2600.31,100.0,1004785664,44363776,95.6,841166848,70873088
2019-09-26 10:58:04,96.5,2608.14,100.0,1004785664,43667456,95.7,841809920,70098944
2019-09-26 10:58:05,96.8,2613.44,100.0,1004785664,42754048,95.7,842604544,69066752
2019-09-26 10:58:06,96.7,2621.35,100.0,1004785664,42057728,95.8,843223040,68292608
2019-09-26 10:58:07,96.1,2626.44,100.0,1004785664,41349120,95.9,843866112,67518464
2019-09-26 10:58:08,95.6,2634.27,100.0,1004785664,38969344,96.1,844754944,63647744
2019-09-26 10:58:09,96.0,2640.10,100.0,1004785664,38305792,96.2,845307904,62873600
2019-09-26 10:58:10,77.8,2706.95,100.0,1004785664,32292864,96.8,858865664,64425984
2019-09-26 10:58:11,97.8,2644.38,100.0,1004785664,38363136,96.2,852676608,70361088
2019-09-26 10:58:12,96.7,2650.00,100.0,1004785664,37978112,96.2,852930560,69844992
2019-09-26 10:58:13,97.0,2655.10,100.0,1004785664,37343232,96.3,853434368,69079040
2019-09-26 10:58:14,96.0,2662.93,100.0,1004785664,36634624,96.4,854077440,68304896
2019-09-26 10:58:15,98.4,2668.19,100.0,1004785664,36184064,96.4,854462464,67788800
2019-09-26 10:58:16,96.2,2675.97,100.0,1004785664,35287040,96.5,855224320,66756608
2019-09-26 10:58:17,97.0,2681.19,100.0,1004785664,34578432,96.6,855867392,65982464
2019-09-26 10:58:18,97.5,2689.02,100.0,1004785664,33869824,96.6,856510464,65208320
2019-09-26 10:58:19,97.1,2694.93,100.0,1004785664,32960512,96.7,857305088,64176128
2019-09-26 10:58:20,92.8,2767.08,100.0,1004785664,34951168,96.5,863481856,74346496
2019-09-26 10:58:21,97.1,2703.04,100.0,1004785664,41693184,95.9,856014848,80359424
2019-09-26 10:58:22,95.6,2708.38,100.0,1004785664,41078784,95.9,856473600,79585280
2019-09-26 10:58:23,96.9,2714.98,100.0,1004785664,40386560,96.0,857059328,78811136
2019-09-26 10:58:24,97.5,2723.01,100.0,1004785664,39489536,96.1,857845760,77778944
2019-09-26 10:58:25,97.8,2728.03,100.0,1004785664,38793216,96.1,858464256,77004800
2019-09-26 10:58:26,96.7,2735.86,100.0,1004785664,37224448,96.3,859795456,75198464
2019-09-26 10:58:27,96.9,2743.68,100.0,1004785664,36569088,96.4,860307456,74424320
2019-09-26 10:58:28,97.0,2748.94,100.0,1004785664,35614720,96.5,861208576,73392128
2019-09-26 10:58:29,98.1,2756.97,100.0,1004785664,34906112,96.5,861851648,72617984
2019-09-26 10:58:30,95.7,2830.76,100.0,1004785664,31002624,96.9,869715968,72679424
2019-09-26 10:58:31,96.9,2765.53,100.0,1004785664,36552704,96.4,863477760,77545472
2019-09-26 10:58:32,96.8,2771.97,100.0,1004785664,36671488,96.4,863211520,77545472
2019-09-26 10:58:33,95.9,2779.80,100.0,1004785664,35442688,96.5,863637504,75481088
2019-09-26 10:58:34,98.0,2787.63,100.0,1004785664,34734080,96.5,864280576,74706944
2019-09-26 10:58:35,97.0,2792.97,100.0,1004785664,33832960,96.6,865050624,73674752
2019-09-26 10:58:36,97.7,2800.79,100.0,1004785664,32018432,96.8,866045952,71094272
2019-09-26 10:58:37,97.5,2808.50,100.0,1004785664,31137792,96.9,866824192,70062080
2019-09-26 10:58:38,97.2,2816.33,100.0,1004785664,30433280,97.0,867467264,69287936
2019-09-26 10:58:39,96.6,2821.95,100.0,1004785664,29724672,97.0,868110336,68513792
2019-09-26 10:58:40,91.2,2770.34,100.0,1004785664,35438592,96.5,865456128,77295616
2019-09-26 10:58:41,96.9,2775.81,100.0,1004785664,35508224,96.5,865325056,77295616
2019-09-26 10:58:42,97.0,2783.63,100.0,1004785664,35057664,96.5,865710080,76779520
2019-09-26 10:58:43,96.6,2788.89,100.0,1004785664,34029568,96.6,866205696,75231232
2019-09-26 10:58:44,98.0,2794.07,100.0,1004785664,33132544,96.7,866975744,74199040
2019-09-26 10:58:45,97.0,2801.89,100.0,1004785664,32145408,96.8,867659776,72908800
2019-09-26 10:58:46,96.5,2807.23,100.0,1004785664,31436800,96.9,868302848,72134656
2019-09-26 10:58:47,96.6,2815.31,100.0,1004785664,30728192,96.9,868945920,71360512
2019-09-26 10:58:48,97.1,2820.69,100.0,1004785664,30085120,97.0,869457920,70586368
2019-09-26 10:58:49,96.9,2827.98,100.0,1004785664,29376512,97.1,870100992,69812224
2019-09-26 10:58:50,91.5,2852.04,100.0,1004785664,29667328,97.0,871571456,71864320
2019-09-26 10:58:51,96.0,2784.90,100.0,1004785664,36548608,96.4,864505856,78561280
2019-09-26 10:58:52,97.6,2790.07,100.0,1004785664,35942400,96.4,864948224,77787136
2019-09-26 10:58:53,96.6,2797.94,100.0,1004785664,35012608,96.5,865771520,76754944
2019-09-26 10:58:54,97.3,2803.12,100.0,1004785664,34304000,96.6,866414592,75980800
2019-09-26 10:58:55,96.4,2810.94,100.0,1004785664,33402880,96.7,867184640,74948608
2019-09-26 10:58:56,97.4,2816.20,100.0,1004785664,32698368,96.7,867819520,74174464
2019-09-26 10:58:57,96.9,2824.11,100.0,1004785664,31989760,96.8,868462592,73400320
2019-09-26 10:58:58,97.2,2829.25,100.0,1004785664,31080448,96.9,869257216,72368128
2019-09-26 10:58:59,96.1,2837.16,100.0,1004785664,30380032,97.0,869875712,71593984
2019-09-26 10:59:00,75.5,2729.62,100.0,1004785664,27410432,97.3,862564352,58351616
