3185896 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-51-54.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:56:37,41.0,30.3,42.3,38.4,4109131776,2873700352,30.1,979148800,108843008
2019-09-24 15:56:38,39.8,25.8,34.0,47.9,4109131776,2872774656,30.1,980033536,107622400
2019-09-24 15:56:39,25.8,45.5,46.0,44.6,4109131776,2872967168,30.1,979902464,125710336
2019-09-24 15:56:40,35.1,36.7,34.3,46.0,4109131776,2872193024,30.1,980664320,124669952
2019-09-24 15:56:41,45.9,29.9,29.2,39.8,4109131776,2871369728,30.1,981491712,123416576
2019-09-24 15:56:42,53.6,26.3,35.1,31.3,4109131776,2871463936,30.1,981397504,122933248
2019-09-24 15:56:43,43.2,20.2,48.5,33.7,4109131776,2870767616,30.1,982097920,121901056
2019-09-24 15:56:44,49.0,39.8,35.0,24.5,4109131776,2869051392,30.2,983785472,119521280
2019-09-24 15:56:45,35.9,19.6,58.2,25.3,4109131776,2871504896,30.1,981299200,121704448
2019-09-24 15:56:46,35.1,30.6,45.5,33.3,4109131776,2871185408,30.1,981581824,120811520
2019-09-24 15:56:47,44.0,51.5,28.0,26.0,4109131776,2869256192,30.2,983494656,118341632
2019-09-24 15:56:48,35.4,38.5,32.0,43.0,4109131776,2868559872,30.2,984125440,117116928
2019-09-24 15:56:49,42.4,28.7,43.4,32.0,4109131776,2868629504,30.2,984010752,116760576
2019-09-24 15:56:50,45.0,34.7,25.0,43.4,4109131776,2868043776,30.2,984567808,115646464
2019-09-24 15:56:51,55.1,24.0,35.7,32.3,4109131776,2867261440,30.2,985280512,114372608
2019-09-24 15:56:52,34.0,30.2,41.6,42.0,4109131776,2866745344,30.2,985763840,113377280
2019-09-24 15:56:53,39.0,33.0,43.6,31.6,4109131776,2867396608,30.2,985391104,113471488
2019-09-24 15:56:54,49.5,26.8,44.7,28.0,4109131776,2866192384,30.2,986591232,111763456
2019-09-24 15:56:55,23.2,18.4,74.0,18.0,4109131776,2867027968,30.2,985739264,112295936
2019-09-24 15:56:56,52.6,18.2,37.4,36.6,4109131776,2866380800,30.2,986390528,111280128
2019-09-24 15:56:57,30.6,34.7,45.1,32.6,4109131776,2866073600,30.3,986677248,110649344
2019-09-24 15:56:58,35.8,26.9,49.5,42.0,4109131776,2864898048,30.3,987709440,127037440
2019-09-24 15:56:59,39.0,37.0,37.1,36.1,4109131776,2865045504,30.3,987561984,126521344
2019-09-24 15:57:00,54.1,27.3,31.3,36.4,4109131776,2864304128,30.3,988258304,125517824
2019-09-24 15:57:01,57.8,31.4,32.0,30.0,4109131776,2864128000,30.3,988372992,124841984
2019-09-24 15:57:02,42.9,32.0,35.4,40.0,4109131776,2863230976,30.3,989229056,123256832
2019-09-24 15:57:03,37.0,41.8,37.6,34.0,4109131776,2863419392,30.3,989151232,123244544
2019-09-24 15:57:04,54.5,29.9,30.3,33.0,4109131776,2861363200,30.4,991203328,120590336
2019-09-24 15:57:05,67.0,24.8,20.6,17.8,4109131776,2862989312,30.3,989564928,122085376
2019-09-24 15:57:06,45.0,27.8,43.0,34.0,4109131776,2862936064,30.3,989622272,121376768
2019-09-24 15:57:07,41.4,33.0,39.6,35.0,4109131776,2862370816,30.3,990167040,120279040
2019-09-24 15:57:08,37.1,40.2,38.8,30.1,4109131776,2861285376,30.4,991182848,118763520
2019-09-24 15:57:09,46.9,40.4,32.4,33.3,4109131776,2861285376,30.4,991145984,118226944
2019-09-24 15:57:10,53.5,34.7,36.6,30.3,4109131776,2860589056,30.4,991776768,116731904
2019-09-24 15:57:11,45.0,33.0,40.4,30.0,4109131776,2859794432,30.4,992530432,115478528
2019-09-24 15:57:12,45.1,30.9,37.6,36.6,4109131776,2858635264,30.4,993595392,114094080
2019-09-24 15:57:13,43.9,33.0,35.4,35.0,4109131776,2860236800,30.4,992378880,115372032
2019-09-24 15:57:14,44.4,26.0,36.3,36.7,4109131776,2857721856,30.5,994881536,112361472
2019-09-24 15:57:15,29.6,66.3,21.2,15.7,4109131776,2859773952,30.4,992833536,114311168
2019-09-24 15:57:16,42.9,44.8,40.4,27.0,4109131776,2859036672,30.4,993517568,108957696
2019-09-24 15:57:17,50.5,34.7,26.8,34.7,4109131776,2858070016,30.4,994443264,107446272
2019-09-24 15:57:18,38.8,28.1,37.4,42.0,4109131776,2858389504,30.4,994111488,107327488
2019-09-24 15:57:19,41.8,23.7,44.0,35.3,4109131776,2857394176,30.5,995278848,128049152
2019-09-24 15:57:20,44.8,24.7,37.0,39.8,4109131776,2857263104,30.5,995397632,127586304
2019-09-24 15:57:21,30.4,20.6,64.0,27.3,4109131776,2855682048,30.5,996970496,125693952
2019-09-24 15:57:22,49.0,27.4,30.7,36.7,4109131776,2856808448,30.5,995844096,126111744
2019-09-24 15:57:23,39.2,29.6,47.5,32.0,4109131776,2855788544,30.5,996823040,124547072
2019-09-24 15:57:24,53.0,19.6,39.8,33.7,4109131776,2853220352,30.6,999280640,121384960
2019-09-24 15:57:25,64.4,15.2,31.3,19.4,4109131776,2855555072,30.5,996954112,123457536
2019-09-24 15:57:26,51.0,34.3,36.0,32.0,4109131776,2854912000,30.5,997593088,122454016
2019-09-24 15:57:27,49.5,31.3,34.7,32.7,4109131776,2853756928,30.6,998727680,121126912
2019-09-24 15:57:28,50.5,29.9,26.8,34.7,4109131776,2854113280,30.5,998289408,121053184
2019-09-24 15:57:29,45.5,29.3,43.4,29.0,4109131776,2853314560,30.6,999116800,119779328
2019-09-24 15:57:30,46.4,38.2,36.2,27.7,4109131776,2853289984,30.6,999075840,118865920
2019-09-24 15:57:31,41.2,34.4,35.1,36.0,4109131776,2852790272,30.6,999546880,117993472
2019-09-24 15:57:32,45.8,25.0,35.0,35.1,4109131776,2851356672,30.6,1000923136,116031488
2019-09-24 15:57:33,40.8,28.1,56.1,22.7,4109131776,2850963456,30.6,1001287680,115179520
2019-09-24 15:57:34,45.0,38.4,41.2,32.3,4109131776,2851016704,30.6,1001455616,111120384
2019-09-24 15:57:35,25.3,8.3,80.8,11.9,4109131776,2851512320,30.6,1000718336,111583232
2019-09-24 15:57:36,32.3,24.5,44.9,45.9,4109131776,2853650432,30.6,998760448,113192960
2019-09-24 15:57:37,42.7,31.0,40.6,32.0,4109131776,2853969920,30.5,998490112,113057792
2019-09-24 15:57:38,37.3,43.9,27.8,39.4,4109131776,2853064704,30.6,999358464,111763456
2019-09-24 15:57:39,42.9,30.6,38.0,37.9,4109131776,2853605376,30.6,998760448,111734784
2019-09-24 15:57:40,47.4,25.3,33.7,36.0,4109131776,2851422208,30.6,1000898560,108904448
2019-09-24 15:57:41,40.8,46.4,32.7,22.9,4109131776,2851930112,30.6,1000345600,108724224
2019-09-24 15:57:42,52.9,31.6,30.3,32.0,4109131776,2851045376,30.6,1001181184,107278336
2019-09-24 15:57:43,47.4,33.7,37.8,28.3,4109131776,2849263616,30.7,1003130880,127025152
2019-09-24 15:57:44,40.0,31.3,35.1,40.4,4109131776,2847518720,30.7,1004879872,124788736
2019-09-24 15:57:45,22.2,16.3,27.5,61.6,4109131776,2849312768,30.7,1003085824,126349312
2019-09-24 15:57:46,48.5,32.0,34.7,32.0,4109131776,2848882688,30.7,1003474944,125423616
2019-09-24 15:57:47,18.5,29.9,53.1,42.4,4109131776,2848923648,30.7,1003417600,124596224
2019-09-24 15:57:48,33.3,18.4,52.0,39.8,4109131776,2847698944,30.7,1004617728,122937344
2019-09-24 15:57:49,19.8,29.2,70.7,26.5,4109131776,2847973376,30.7,1004318720,122740736
2019-09-24 15:57:50,55.9,36.1,25.0,29.9,4109131776,2846613504,30.7,1005625344,121024512
2019-09-24 15:57:51,45.9,28.6,38.0,34.0,4109131776,2846507008,30.7,1005740032,120680448
2019-09-24 15:57:52,48.5,31.3,34.7,40.4,4109131776,2848497664,30.7,1003659264,114573312
2019-09-24 15:57:53,45.8,45.3,36.0,19.8,4109131776,2846769152,30.7,1005244416,115953664
2019-09-24 15:57:54,18.9,42.3,46.0,35.4,4109131776,2844004352,30.8,1007992832,112566272
2019-09-24 15:57:55,13.1,83.0,19.2,10.1,4109131776,2847014912,30.7,1005207552,115789824
2019-09-24 15:57:56,56.6,24.2,36.4,28.7,4109131776,2846068736,30.7,1006206976,114413568
2019-09-24 15:57:57,41.0,32.3,43.0,32.3,4109131776,2846932992,30.7,1005342720,114835456
2019-09-24 15:57:58,42.0,35.0,25.0,42.9,4109131776,2846150656,30.7,1006116864,113770496
2019-09-24 15:57:59,49.5,28.3,37.0,32.3,4109131776,2845478912,30.8,1006772224,112128000
2019-09-24 15:58:00,49.0,35.4,35.1,23.5,4109131776,2844733440,30.8,1007484928,111017984
2019-09-24 15:58:01,41.8,36.1,36.7,33.3,4109131776,2844131328,30.8,1008025600,109867008
2019-09-24 15:58:02,44.8,30.3,30.3,40.8,4109131776,2844020736,30.8,1008111616,109428736
2019-09-24 15:58:03,43.4,35.0,27.8,35.1,4109131776,2842468352,30.8,1009610752,107593728
2019-09-24 15:58:04,36.0,27.4,58.2,28.7,4109131776,2843475968,30.8,1008549888,108072960
2019-09-24 15:58:05,19.2,11.3,71.7,26.0,4109131776,2842382336,30.8,1009831936,128536576
2019-09-24 15:58:06,45.0,23.2,37.4,40.8,4109131776,2842333184,30.8,1009881088,128069632
2019-09-24 15:58:07,29.5,41.2,29.7,44.0,4109131776,2842214400,30.8,1010003968,127549440
2019-09-24 15:58:08,29.2,35.7,36.7,39.4,4109131776,2841985024,30.8,1010241536,126873600
2019-09-24 15:58:09,45.0,29.9,44.9,28.9,4109131776,2840530944,30.9,1011650560,124932096
2019-09-24 15:58:10,37.3,45.5,38.3,22.7,4109131776,2839326720,30.9,1012805632,123342848
2019-09-24 15:58:11,28.4,20.6,56.2,37.4,4109131776,2837975040,30.9,1014145024,121753600
2019-09-24 15:58:12,42.4,43.2,53.1,28.7,4109131776,2838458368,30.9,1013522432,117743616
2019-09-24 15:58:13,26.5,26.0,29.3,51.1,4109131776,2838110208,30.9,1013858304,117055488
2019-09-24 15:58:14,34.0,24.0,51.5,35.7,4109131776,2837364736,30.9,1014550528,115650560
2019-09-24 15:58:15,25.8,12.4,75.8,9.9,4109131776,2837143552,31.0,1014726656,115134464
2019-09-24 15:58:16,41.0,36.1,32.0,38.1,4109131776,2837504000,30.9,1014669312,115560448
2019-09-24 15:58:17,27.3,32.0,48.0,41.2,4109131776,2837241856,31.0,1014898688,114831360
2019-09-24 15:58:18,43.9,25.0,39.0,40.0,4109131776,2837155840,31.0,1015078912,114126848
2019-09-24 15:58:19,36.1,38.4,46.5,24.5,4109131776,2837237760,31.0,1014915072,113868800
2019-09-24 15:58:20,26.3,36.0,53.7,30.0,4109131776,2836328448,31.0,1015812096,112594944
2019-09-24 15:58:21,36.4,39.8,37.0,35.0,4109131776,2835959808,31.0,1016168448,111890432
2019-09-24 15:58:22,46.5,41.2,30.6,28.3,4109131776,2835554304,31.0,1016532992,111067136
2019-09-24 15:58:23,54.3,37.4,25.5,30.2,4109131776,2835079168,31.0,1016930304,110039040
2019-09-24 15:58:24,42.3,41.2,26.3,42.0,4109131776,2834997248,31.0,1016885248,109522944
2019-09-24 15:58:25,18.0,12.4,16.0,76.0,4109131776,2833969152,31.0,1018208256,129773568
2019-09-24 15:58:26,47.0,27.8,36.7,36.4,4109131776,2834100224,31.0,1018077184,129142784
2019-09-24 15:58:27,55.9,32.0,36.0,27.5,4109131776,2834006016,31.0,1018175488,128548864
2019-09-24 15:58:28,33.7,29.6,49.0,33.7,4109131776,2835226624,31.0,1016938496,129318912
2019-09-24 15:58:29,42.0,31.6,34.7,39.2,4109131776,2833805312,31.0,1018318848,127528960
2019-09-24 15:58:30,37.1,39.0,42.3,31.0,4109131776,2832531456,31.1,1019547648,126078976
2019-09-24 15:58:31,49.0,32.6,42.9,28.6,4109131776,2833072128,31.1,1018920960,122118144
2019-09-24 15:58:32,39.8,18.6,47.6,40.4,4109131776,2832891904,31.1,1019039744,121450496
2019-09-24 15:58:33,51.0,32.0,34.7,34.7,4109131776,2831994880,31.1,1019912192,120299520
2019-09-24 15:58:34,30.3,49.0,38.1,29.3,4109131776,2831179776,31.1,1020649472,118906880
2019-09-24 15:58:35,15.8,73.5,27.1,14.3,4109131776,2830786560,31.1,1021022208,118124544
2019-09-24 15:58:36,39.6,39.4,42.9,26.7,4109131776,2831511552,31.1,1020534784,118738944
2019-09-24 15:58:37,32.7,26.8,39.8,43.8,4109131776,2830589952,31.1,1021546496,117522432
2019-09-24 15:58:38,41.4,25.8,22.9,53.6,4109131776,2830544896,31.1,1021575168,116830208
2019-09-24 15:58:39,31.7,23.5,44.4,46.4,4109131776,2830807040,31.1,1021321216,116805632
2019-09-24 15:58:40,34.0,48.0,35.8,31.0,4109131776,2829959168,31.1,1022164992,115666944
2019-09-24 15:58:41,34.0,31.3,49.0,23.5,4109131776,2829721600,31.1,1022361600,114851840
2019-09-24 15:58:42,38.0,28.1,36.3,45.6,4109131776,2828365824,31.2,1023672320,113123328
2019-09-24 15:58:43,27.8,26.8,60.6,35.3,4109131776,2829754368,31.1,1022255104,114044928
2019-09-24 15:58:44,43.6,31.6,48.5,27.3,4109131776,2827788288,31.2,1024135168,111366144
2019-09-24 15:58:45,21.0,76.0,9.3,18.6,4109131776,2827726848,31.2,1024184320,110985216
2019-09-24 15:58:46,55.6,41.4,20.6,30.6,4109131776,2828226560,31.2,1023954944,111345664
2019-09-24 15:58:47,49.0,44.9,30.3,19.2,4109131776,2827399168,31.2,1024548864,110288896
2019-09-24 15:58:48,32.0,17.0,47.5,48.5,4109131776,2827579392,31.2,1024589824,110010368
2019-09-24 15:58:49,27.0,32.7,49.0,42.3,4109131776,2827194368,31.2,1024954368,109268992
2019-09-24 15:58:50,45.0,36.7,42.4,32.7,4109131776,2825678848,31.2,1026367488,124743680
2019-09-24 15:58:51,52.0,34.7,30.7,26.3,4109131776,2826289152,31.2,1025740800,124903424
2019-09-24 15:58:52,43.1,48.0,30.9,24.0,4109131776,2824916992,31.3,1027043328,122888192
2019-09-24 15:58:53,34.0,38.4,42.4,32.3,4109131776,2824286208,31.3,1027624960,121749504
2019-09-24 15:58:54,45.5,33.7,34.7,33.0,4109131776,2824122368,31.3,1027751936,121057280
2019-09-24 15:58:55,10.1,77.8,17.8,19.0,4109131776,2823176192,31.3,1028689920,119721984
2019-09-24 15:58:56,29.9,40.2,43.4,31.0,4109131776,2824052736,31.3,1027555328,119808000
2019-09-24 15:58:57,32.4,42.0,49.0,26.3,4109131776,2824196096,31.3,1027661824,119615488
2019-09-24 15:58:58,38.8,37.6,40.4,32.0,4109131776,2822352896,31.3,1029332992,117641216
2019-09-24 15:58:59,41.8,42.3,37.0,23.5,4109131776,2821713920,31.3,1030197248,116559872
2019-09-24 15:59:00,19.6,36.2,56.6,29.9,4109131776,2822483968,31.3,1029410816,116948992
2019-09-24 15:59:01,45.1,37.6,30.0,40.4,4109131776,2821697536,31.3,1030180864,115728384
2019-09-24 15:59:02,34.4,23.5,44.4,46.5,4109131776,2820874240,31.4,1030967296,114556928
2019-09-24 15:59:03,43.4,24.5,50.5,27.6,4109131776,2820608000,31.4,1031217152,113512448
2019-09-24 15:59:04,36.8,41.2,33.0,32.3,4109131776,2819518464,31.4,1032245248,111992832
2019-09-24 15:59:05,8.1,6.1,94.0,5.1,4109131776,2818932736,31.4,1032806400,111333376
2019-09-24 15:59:06,41.6,48.5,22.4,34.7,4109131776,2819039232,31.4,1032445952,111144960
2019-09-24 15:59:07,39.4,33.7,21.8,53.0,4109131776,2819985408,31.4,1031823360,111767552
2019-09-24 15:59:08,39.0,31.6,36.0,36.7,4109131776,2819506176,31.4,1032302592,110940160
2019-09-24 15:59:09,50.5,41.8,27.7,37.3,4109131776,2818846720,31.4,1032904704,127041536
2019-09-24 15:59:10,47.5,29.9,33.7,36.1,4109131776,2817728512,31.4,1034031104,125493248
2019-09-24 15:59:11,38.2,37.8,42.0,32.0,4109131776,2817581056,31.4,1034162176,124997632
2019-09-24 15:59:12,40.2,21.9,41.0,42.0,4109131776,2818027520,31.4,1033637888,125059072
2019-09-24 15:59:13,38.6,26.8,58.0,20.8,4109131776,2815578112,31.5,1036115968,122118144
2019-09-24 15:59:14,40.6,33.3,30.7,41.0,4109131776,2815320064,31.5,1036349440,121458688
2019-09-24 15:59:15,16.0,16.8,75.2,13.1,4109131776,2815664128,31.5,1035993088,121171968
2019-09-24 15:59:16,45.4,26.3,47.1,26.5,4109131776,2815483904,31.5,1036152832,120684544
2019-09-24 15:59:17,68.7,13.5,34.7,27.3,4109131776,2816102400,31.5,1035603968,121131008
2019-09-24 15:59:18,27.1,32.7,56.4,28.6,4109131776,2815324160,31.5,1036382208,120107008
2019-09-24 15:59:19,24.2,50.5,34.0,34.7,4109131776,2814304256,31.5,1037406208,118816768
2019-09-24 15:59:20,27.8,39.4,32.7,47.4,4109131776,2813743104,31.5,1037742080,118026240
2019-09-24 15:59:21,52.6,29.8,42.7,21.6,4109131776,2814091264,31.5,1037606912,117850112
2019-09-24 15:59:22,32.7,35.4,40.2,36.4,4109131776,2813181952,31.5,1038508032,116576256
2019-09-24 15:59:23,41.7,41.4,33.0,30.0,4109131776,2812944384,31.5,1038733312,115515392
2019-09-24 15:59:24,39.4,29.5,33.3,41.4,4109131776,2812960768,31.5,1038696448,115064832
2019-09-24 15:59:25,15.0,9.2,82.2,15.0,4109131776,2811510784,31.6,1040130048,113397760
2019-09-24 15:59:26,47.5,30.0,32.0,33.7,4109131776,2811506688,31.6,1040093184,113094656
2019-09-24 15:59:27,35.9,42.3,35.1,36.5,4109131776,2813009920,31.5,1038712832,114479104
2019-09-24 15:59:28,38.4,40.0,32.7,33.7,4109131776,2812575744,31.6,1039147008,113852416
2019-09-24 15:59:29,48.0,29.5,39.2,39.4,4109131776,2811469824,31.6,1040142336,108204032
2019-09-24 15:59:30,46.9,26.8,43.0,26.5,4109131776,2811019264,31.6,1040551936,107270144
2019-09-24 15:59:31,49.0,21.5,36.4,35.4,4109131776,2808737792,31.6,1042845696,125444096
2019-09-24 15:59:32,46.5,26.0,48.0,26.5,4109131776,2809085952,31.6,1042489344,125300736
2019-09-24 15:59:33,38.4,33.0,38.7,38.5,4109131776,2808213504,31.7,1043308544,123908096
2019-09-24 15:59:34,39.0,41.7,34.0,33.0,4109131776,2809073664,31.6,1042427904,123994112
2019-09-24 15:59:35,86.0,11.8,8.0,18.8,4109131776,2807001088,31.7,1044496384,121700352
2019-09-24 15:59:36,29.9,21.9,50.5,39.4,4109131776,2806403072,31.7,1045037056,120774656
2019-09-24 15:59:37,48.0,32.7,45.5,24.5,4109131776,2806005760,31.7,1045426176,119906304
2019-09-24 15:59:38,45.2,44.0,29.5,25.8,4109131776,2806849536,31.7,1044750336,120557568
2019-09-24 15:59:39,40.2,36.6,35.6,40.0,4109131776,2806669312,31.7,1044918272,120107008
2019-09-24 15:59:40,34.0,34.0,50.5,27.6,4109131776,2806272000,31.7,1045241856,119324672
2019-09-24 15:59:41,24.0,35.7,52.5,27.6,4109131776,2805641216,31.7,1045938176,118468608
2019-09-24 15:59:42,54.5,32.6,32.0,27.0,4109131776,2806931456,31.7,1044656128,118984704
2019-09-24 15:59:43,39.6,25.8,45.5,31.0,4109131776,2805903360,31.7,1045684224,117563392
2019-09-24 15:59:44,29.7,47.5,31.3,43.4,4109131776,2805805056,31.7,1045757952,116965376
2019-09-24 15:59:45,22.4,18.2,12.7,79.8,4109131776,2803367936,31.8,1048240128,113758208
2019-09-24 15:59:46,21.6,45.3,38.6,45.1,4109131776,2795397120,32.0,1056239616,123858944
2019-09-24 15:59:47,38.6,35.1,46.9,34.7,4109131776,2795376640,32.0,1056190464,119500800
2019-09-24 15:59:48,47.5,35.7,26.5,38.8,4109131776,2796265472,31.9,1055399936,120082432
2019-09-24 15:59:49,35.1,39.4,30.8,47.5,4109131776,2799210496,31.9,1052377088,122290176
2019-09-24 15:59:50,40.0,47.4,35.0,44.0,4109131776,2799616000,31.9,1052037120,121954304
2019-09-24 15:59:51,35.4,33.3,31.6,40.2,4109131776,2799394816,31.9,1052225536,121409536
2019-09-24 15:59:52,44.8,39.2,23.2,39.4,4109131776,2798424064,31.9,1053171712,119865344
2019-09-24 15:59:53,30.9,39.2,38.6,34.4,4109131776,2797608960,31.9,1053904896,118493184
2019-09-24 15:59:54,36.5,40.8,32.0,37.4,4109131776,2797367296,31.9,1054101504,117571584
2019-09-24 15:59:55,11.8,2.0,94.9,5.1,4109131776,2792333312,32.0,1059201024,112365568
2019-09-24 15:59:56,37.8,34.7,30.3,41.0,4109131776,2793652224,32.0,1057812480,113348608
2019-09-24 15:59:57,33.3,36.3,44.9,35.0,4109131776,2793500672,32.0,1057914880,112705536
2019-09-24 15:59:58,26.5,43.4,35.4,44.6,4109131776,2792366080,32.0,1059086336,111333376
2019-09-24 15:59:59,34.0,25.7,51.5,40.6,4109131776,2797756416,31.9,1053700096,116277248
2019-09-24 16:00:00,36.0,24.5,53.1,38.6,4109131776,2796568576,31.9,1054887936,114765824
2019-09-24 16:00:01,19.8,21.4,52.5,49.5,4109131776,2796113920,32.0,1055338496,113475584
2019-09-24 16:00:02,34.0,38.6,52.0,18.7,4109131776,2795466752,32.0,1055985664,112476160
2019-09-24 16:00:03,43.7,35.4,29.0,44.7,4109131776,2796105728,32.0,1055289344,112578560
2019-09-24 16:00:04,44.0,38.0,45.5,21.8,4109131776,2794831872,32.0,1056514048,110792704
2019-09-24 16:00:05,13.6,11.1,83.8,13.1,4109131776,2794819584,32.0,1056505856,110710784
2019-09-24 16:00:06,37.0,33.7,55.3,23.5,4109131776,2794237952,32.0,1057054720,109998080
2019-09-24 16:00:07,38.9,30.2,50.0,42.0,4109131776,2795286528,32.0,1056145408,128180224
2019-09-24 16:00:08,42.9,37.8,43.0,18.4,4109131776,2794430464,32.0,1056993280,127008768
2019-09-24 16:00:09,41.2,40.8,24.5,44.9,4109131776,2794819584,32.0,1056604160,126996480
2019-09-24 16:00:10,40.6,38.8,27.3,42.2,4109131776,2794897408,32.0,1056530432,126668800
2019-09-24 16:00:11,32.4,36.5,48.5,27.3,4109131776,2793332736,32.0,1058095104,124846080
2019-09-24 16:00:12,28.9,35.6,40.6,45.9,4109131776,2793594880,32.0,1057828864,124674048
2019-09-24 16:00:13,22.3,50.5,35.7,42.7,4109131776,2793111552,32.0,1058312192,123944960
2019-09-24 16:00:14,25.3,41.8,29.9,43.3,4109131776,2793308160,32.0,1058099200,123400192
2019-09-24 16:00:15,8.0,90.0,6.9,10.2,4109131776,2789687296,32.1,1061715968,119754752
2019-09-24 16:00:16,31.3,45.4,31.0,35.0,4109131776,2792857600,32.0,1058512896,122654720
2019-09-24 16:00:17,27.0,30.3,58.6,29.9,4109131776,2792189952,32.0,1059164160,121712640
2019-09-24 16:00:18,33.7,37.4,51.0,24.0,4109131776,2791919616,32.1,1059381248,120987648
2019-09-24 16:00:19,35.6,35.7,48.0,34.7,4109131776,2792509440,32.0,1058885632,121417728
2019-09-24 16:00:20,39.0,42.0,32.0,34.0,4109131776,2791641088,32.1,1059745792,120119296
2019-09-24 16:00:21,31.0,26.5,52.0,28.6,4109131776,2791084032,32.1,1060302848,119320576
2019-09-24 16:00:22,23.8,35.0,56.1,38.4,4109131776,2790342656,32.1,1061040128,117981184
2019-09-24 16:00:23,36.4,38.8,41.4,31.3,4109131776,2789765120,32.1,1061605376,116981760
2019-09-24 16:00:24,27.6,44.6,43.0,30.3,4109131776,2789253120,32.1,1062084608,116260864
2019-09-24 16:00:25,10.9,14.1,86.1,8.1,4109131776,2789793792,32.1,1061531648,116588544
2019-09-24 16:00:26,33.7,27.6,49.5,31.3,4109131776,2789449728,32.1,1061855232,115920896
2019-09-24 16:00:27,27.0,57.0,19.6,44.8,4109131776,2788200448,32.1,1063067648,114458624
2019-09-24 16:00:28,50.0,19.6,30.7,52.5,4109131776,2786934784,32.2,1064226816,108847104
2019-09-24 16:00:29,41.4,41.0,37.0,26.7,4109131776,2787774464,32.2,1063677952,109731840
2019-09-24 16:00:30,39.8,17.7,52.5,38.4,4109131776,2787758080,32.2,1063702528,109342720
2019-09-24 16:00:31,33.7,39.6,51.0,20.6,4109131776,2787348480,32.2,1064075264,108527616
2019-09-24 16:00:32,33.0,38.1,41.0,37.1,4109131776,2786729984,32.2,1064689664,107528192
2019-09-24 16:00:33,36.0,49.0,23.7,36.4,4109131776,2786295808,32.2,1065115648,106663936
2019-09-24 16:00:34,42.9,39.2,36.0,27.3,4109131776,2785038336,32.2,1066455040,125624320
2019-09-24 16:00:35,11.8,82.8,4.0,15.8,4109131776,2782367744,32.3,1069027328,122871808
2019-09-24 16:00:36,39.6,22.3,30.6,60.4,4109131776,2783760384,32.3,1067634688,124080128
2019-09-24 16:00:37,39.6,63.3,27.7,14.6,4109131776,2783715328,32.3,1067667456,123990016
2019-09-24 16:00:38,37.4,57.4,34.0,22.0,4109131776,2784497664,32.2,1066852352,124522496
2019-09-24 16:00:39,21.4,38.8,23.5,61.2,4109131776,2783645696,32.3,1067683840,123281408
2019-09-24 16:00:40,59.8,37.8,48.5,41.7,4109131776,2783932416,32.3,1067372544,122716160
2019-09-24 16:00:41,27.4,45.9,27.2,50.5,4109131776,2783367168,32.3,1067933696,121925632
2019-09-24 16:00:42,50.5,30.0,36.3,35.0,4109131776,2783072256,32.3,1068199936,121364480
2019-09-24 16:00:43,35.0,32.3,34.7,45.5,4109131776,2782478336,32.3,1068761088,120520704
2019-09-24 16:00:44,72.4,60.7,69.5,55.8,4109131776,2780950528,32.3,1070129152,117063680
2019-09-24 16:00:45,85.0,16.8,27.5,25.5,4109131776,2776928256,32.4,1074118656,112496640
2019-09-24 16:00:46,64.9,25.7,28.0,33.0,4109131776,2780610560,32.3,1070444544,115888128
2019-09-24 16:00:47,41.8,27.3,39.4,34.7,4109131776,2778513408,32.4,1072467968,113360896
2019-09-24 16:00:48,43.6,34.7,27.7,41.0,4109131776,2778877952,32.4,1072078848,113414144
2019-09-24 16:00:49,31.6,51.0,52.1,34.0,4109131776,2777096192,32.4,1073799168,111190016
2019-09-24 16:00:50,43.3,35.7,27.3,41.2,4109131776,2777972736,32.4,1073238016,112185344
2019-09-24 16:00:52,41.4,35.1,42.7,28.9,4109131776,2776719360,32.4,1074556928,127520768
2019-09-24 16:00:53,53.1,41.4,28.0,31.0,4109131776,2776752128,32.4,1074524160,127152128
2019-09-24 16:00:54,39.0,30.9,27.0,45.4,4109131776,2776444928,32.4,1074823168,126570496
2019-09-24 16:00:55,29.6,42.5,57.4,23.5,4109131776,2774876160,32.5,1076359168,124366848
2019-09-24 16:00:56,14.1,2.0,88.0,3.1,4109131776,2771861504,32.5,1079357440,121339904
2019-09-24 16:00:57,43.4,23.5,41.6,36.1,4109131776,2777489408,32.4,1073680384,126496768
2019-09-24 16:00:58,32.0,24.2,24.8,61.4,4109131776,2774814720,32.5,1076297728,123416576
2019-09-24 16:00:59,26.6,34.4,56.9,22.8,4109131776,2774745088,32.5,1076338688,122568704
2019-09-24 16:01:00,35.6,41.6,32.3,36.4,4109131776,2773512192,32.5,1077497856,121004032
2019-09-24 16:01:01,33.3,37.1,41.6,37.4,4109131776,2774536192,32.5,1076539392,121667584
2019-09-24 16:01:02,26.7,48.5,44.4,28.3,4109131776,2772791296,32.5,1078280192,119611392
