48274224 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-04-18.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:10:47,100.0,1004785664,283631616,71.8,562769920,75608064
2019-09-24 23:10:48,100.0,1004785664,283176960,71.8,563134464,73347072
2019-09-24 23:10:49,100.0,1004785664,283176960,71.8,563081216,71798784
2019-09-24 23:10:50,100.0,1004785664,283324416,71.8,562925568,70250496
2019-09-24 23:10:51,100.0,1004785664,283115520,71.8,563159040,68444160
2019-09-24 23:10:52,100.0,1004785664,283127808,71.8,563134464,66895872
2019-09-24 23:10:53,100.0,1004785664,283156480,71.8,563109888,65347584
2019-09-24 23:10:54,100.0,1004785664,283176960,71.8,563085312,63799296
2019-09-24 23:10:55,100.0,1004785664,283090944,71.8,563163136,61489152
2019-09-24 23:10:56,100.0,1004785664,283389952,71.8,562995200,63713280
2019-09-24 23:10:57,100.0,1004785664,283107328,71.8,563138560,61513728
2019-09-24 23:10:58,100.0,1004785664,282902528,71.8,563499008,75710464
2019-09-24 23:10:59,100.0,1004785664,283193344,71.8,563220480,74145792
2019-09-24 23:11:00,100.0,1004785664,282976256,71.8,563294208,72417280
2019-09-24 23:11:01,100.0,1004785664,282988544,71.8,563269632,70868992
2019-09-24 23:11:02,100.0,1004785664,282337280,71.9,563961856,66740224
2019-09-24 23:11:03,100.0,1004785664,281255936,72.0,565022720,75452416
2019-09-24 23:11:04,100.0,1004785664,281653248,72.0,564609024,74420224
2019-09-24 23:11:05,100.0,1004785664,281550848,72.0,564748288,73129984
2019-09-24 23:11:06,100.0,1004785664,281350144,72.0,564932608,71614464
2019-09-24 23:11:07,100.0,1004785664,281366528,72.0,564891648,69808128
2019-09-24 23:11:08,100.0,1004785664,281268224,72.0,564989952,67743744
2019-09-24 23:11:09,100.0,1004785664,281341952,72.0,564977664,66453504
2019-09-24 23:11:10,100.0,1004785664,279924736,72.1,566362112,61808640
2019-09-24 23:11:11,100.0,1004785664,279293952,72.2,567070720,75227136
2019-09-24 23:11:12,100.0,1004785664,279642112,72.2,566628352,74002432
2019-09-24 23:11:13,100.0,1004785664,279789568,72.2,566501376,72720384
2019-09-24 23:11:14,100.0,1004785664,279842816,72.1,566435840,70914048
2019-09-24 23:11:15,100.0,1004785664,279744512,72.2,566534144,68849664
2019-09-24 23:11:16,100.0,1004785664,279592960,72.2,566657024,67026944
2019-09-24 23:11:17,100.0,1004785664,279617536,72.2,566632448,65478656
2019-09-24 23:11:18,100.0,1004785664,279777280,72.2,566493184,63930368
2019-09-24 23:11:19,100.0,1004785664,279580672,72.2,566673408,61607936
2019-09-24 23:11:20,100.0,1004785664,279781376,72.2,566624256,75210752
2019-09-24 23:11:21,100.0,1004785664,279781376,72.2,566476800,73723904
2019-09-24 23:11:22,100.0,1004785664,279851008,72.1,566448128,72175616
2019-09-24 23:11:23,100.0,1004785664,279592960,72.2,566677504,70111232
2019-09-24 23:11:24,100.0,1004785664,279773184,72.2,566517760,68304896
2019-09-24 23:11:25,100.0,1004785664,279687168,72.2,566628352,66756608
2019-09-24 23:11:26,100.0,1004785664,279797760,72.2,566448128,65466368
2019-09-24 23:11:27,100.0,1004785664,279724032,72.2,566554624,63918080
2019-09-24 23:11:28,100.0,1004785664,279736320,72.2,566554624,62369792
2019-09-24 23:11:29,100.0,1004785664,279552000,72.2,566804480,75468800
2019-09-24 23:11:30,100.0,1004785664,279728128,72.2,566616064,73662464
2019-09-24 23:11:31,100.0,1004785664,279666688,72.2,566587392,71659520
2019-09-24 23:11:32,100.0,1004785664,279715840,72.2,566587392,69853184
2019-09-24 23:11:33,100.0,1004785664,279814144,72.2,566439936,68562944
2019-09-24 23:11:34,100.0,1004785664,279740416,72.2,566517760,67014656
2019-09-24 23:11:35,100.0,1004785664,279887872,72.1,566366208,65724416
2019-09-24 23:11:36,100.0,1004785664,279789568,72.2,566472704,64176128
2019-09-24 23:11:37,100.0,1004785664,279801856,72.2,566472704,62627840
2019-09-24 23:11:38,100.0,1004785664,276414464,72.5,569925632,72765440
2019-09-24 23:11:39,100.0,1004785664,271958016,72.9,574349312,63135744
2019-09-24 23:11:40,100.0,1004785664,271908864,72.9,574324736,61390848
2019-09-24 23:11:41,100.0,1004785664,272510976,72.9,573763584,74764288
2019-09-24 23:11:42,100.0,1004785664,276357120,72.5,569929728,76652544
2019-09-24 23:11:43,100.0,1004785664,276172800,72.5,570003456,74391552
2019-09-24 23:11:44,100.0,1004785664,276185088,72.5,570003456,72585216
2019-09-24 23:11:45,100.0,1004785664,276344832,72.5,569819136,71294976
2019-09-24 23:11:46,100.0,1004785664,276262912,72.5,569909248,69763072
2019-09-24 23:11:47,100.0,1004785664,276312064,72.5,569884672,68214784
2019-09-24 23:11:48,100.0,1004785664,276226048,72.5,570003456,66150400
2019-09-24 23:11:49,100.0,1004785664,273694720,72.8,572563456,61493248
2019-09-24 23:11:50,100.0,1004785664,273866752,72.7,572444672,74272768
2019-09-24 23:11:51,100.0,1004785664,273620992,72.8,572694528,71950336
2019-09-24 23:11:52,100.0,1004785664,273653760,72.8,572628992,69722112
2019-09-24 23:11:53,100.0,1004785664,277766144,72.4,568524800,72126464
2019-09-24 23:11:54,100.0,1004785664,277749760,72.4,568500224,70578176
2019-09-24 23:11:55,100.0,1004785664,277745664,72.4,568463360,69271552
2019-09-24 23:11:56,100.0,1004785664,277819392,72.4,568434688,67723264
2019-09-24 23:11:57,100.0,1004785664,277868544,72.3,568410112,66174976
2019-09-24 23:11:58,100.0,1004785664,277897216,72.3,568360960,64385024
2019-09-24 23:11:59,100.0,1004785664,277946368,72.3,568307712,62578688
2019-09-24 23:12:00,100.0,1004785664,277504000,72.4,568799232,74670080
2019-09-24 23:12:01,100.0,1004785664,277590016,72.4,568631296,73183232
2019-09-24 23:12:02,100.0,1004785664,277655552,72.4,568631296,71634944
2019-09-24 23:12:03,100.0,1004785664,277643264,72.4,568606720,70086656
2019-09-24 23:12:04,100.0,1004785664,277544960,72.4,568680448,68280320
2019-09-24 23:12:05,100.0,1004785664,277581824,72.4,568651776,66473984
2019-09-24 23:12:06,100.0,1004785664,277618688,72.4,568623104,64667648
2019-09-24 23:12:07,100.0,1004785664,277622784,72.4,568651776,62828544
2019-09-24 23:12:08,100.0,1004785664,276762624,72.5,569602048,75153408
2019-09-24 23:12:09,100.0,1004785664,277794816,72.4,568565760,74637312
2019-09-24 23:12:10,100.0,1004785664,277622784,72.4,568672256,72892416
2019-09-24 23:12:11,100.0,1004785664,277610496,72.4,568647680,71344128
2019-09-24 23:12:12,100.0,1004785664,277622784,72.4,568614912,69537792
2019-09-24 23:12:13,100.0,1004785664,277524480,72.4,568713216,67473408
2019-09-24 23:12:14,100.0,1004785664,277549056,72.4,568680448,65409024
2019-09-24 23:12:15,100.0,1004785664,277745664,72.4,568528896,63860736
2019-09-24 23:12:16,100.0,1004785664,277794816,72.4,568504320,62312448
2019-09-24 23:12:17,100.0,1004785664,277901312,72.3,568475648,76185600
2019-09-24 23:12:18,100.0,1004785664,278073344,72.3,568303616,74379264
2019-09-24 23:12:19,100.0,1004785664,277762048,72.4,568496128,71892992
2019-09-24 23:12:20,100.0,1004785664,277811200,72.4,568487936,69828608
2019-09-24 23:12:21,100.0,1004785664,277725184,72.4,568569856,68022272
2019-09-24 23:12:22,100.0,1004785664,277684224,72.4,568532992,66457600
2019-09-24 23:12:23,100.0,1004785664,277622784,72.4,568668160,64909312
2019-09-24 23:12:24,100.0,1004785664,277721088,72.4,568492032,63619072
2019-09-24 23:12:25,100.0,1004785664,277786624,72.4,568459264,61812736
2019-09-24 23:12:26,100.0,1004785664,278069248,72.3,568258560,75427840
2019-09-24 23:12:27,100.0,1004785664,277676032,72.4,568659968,73879552
2019-09-24 23:12:28,100.0,1004785664,277737472,72.4,568492032,72908800
2019-09-24 23:12:29,100.0,1004785664,277774336,72.4,568508416,72134656
2019-09-24 23:12:30,100.0,1004785664,277774336,72.4,568479744,70844416
2019-09-24 23:12:31,100.0,1004785664,277807104,72.4,568487936,68796416
2019-09-24 23:12:32,100.0,1004785664,277794816,72.4,568463360,67248128
2019-09-24 23:12:33,100.0,1004785664,277843968,72.3,568438784,65699840
2019-09-24 23:12:34,100.0,1004785664,277688320,72.4,568565760,63602688
2019-09-24 23:12:35,100.0,1004785664,277590016,72.4,568664064,61538304
2019-09-24 23:12:36,100.0,1004785664,277921792,72.3,568430592,75423744
2019-09-24 23:12:37,100.0,1004785664,277749760,72.4,568516608,74194944
2019-09-24 23:12:38,100.0,1004785664,277590016,72.4,568664064,73420800
2019-09-24 23:12:39,100.0,1004785664,277602304,72.4,568631296,72904704
2019-09-24 23:12:40,100.0,1004785664,277762048,72.4,568516608,72388608
2019-09-24 23:12:41,100.0,1004785664,277626880,72.4,568635392,71614464
2019-09-24 23:12:42,100.0,1004785664,277786624,72.4,568496128,71098368
2019-09-24 23:12:43,100.0,1004785664,277811200,72.4,568455168,70324224
2019-09-24 23:12:44,100.0,1004785664,277688320,72.4,568586240,69033984
2019-09-24 23:12:45,100.0,1004785664,277688320,72.4,568541184,67743744
2019-09-24 23:12:46,100.0,1004785664,277725184,72.4,568520704,66453504
2019-09-24 23:12:47,100.0,1004785664,277614592,72.4,568651776,64905216
2019-09-24 23:12:48,100.0,1004785664,277798912,72.4,568500224,63614976
2019-09-24 23:12:49,100.0,1004785664,277774336,72.4,568446976,62066688
2019-09-24 23:12:50,100.0,1004785664,277929984,72.3,568430592,75411456
2019-09-24 23:12:51,100.0,1004785664,277852160,72.3,568532992,73347072
2019-09-24 23:12:52,100.0,1004785664,277618688,72.4,568586240,71344128
2019-09-24 23:12:53,100.0,1004785664,277643264,72.4,568578048,70311936
2019-09-24 23:12:54,100.0,1004785664,277569536,72.4,568676352,68763648
2019-09-24 23:12:55,100.0,1004785664,277704704,72.4,568553472,67473408
2019-09-24 23:12:56,100.0,1004785664,277766144,72.4,568532992,66183168
2019-09-24 23:12:57,100.0,1004785664,277766144,72.4,568512512,64892928
2019-09-24 23:12:58,100.0,1004785664,277762048,72.4,568467456,63602688
2019-09-24 23:12:59,100.0,1004785664,277811200,72.4,568467456,62054400
2019-09-24 23:13:00,100.0,1004785664,277528576,72.4,568762368,75411456
2019-09-24 23:13:01,100.0,1004785664,277659648,72.4,568598528,73674752
2019-09-24 23:13:02,100.0,1004785664,277798912,72.4,568487936,71868416
2019-09-24 23:13:03,100.0,1004785664,277823488,72.3,568455168,69804032
2019-09-24 23:13:04,100.0,1004785664,277880832,72.3,568389632,67772416
2019-09-24 23:13:05,100.0,1004785664,277929984,72.3,568344576,66224128
2019-09-24 23:13:06,100.0,1004785664,277819392,72.4,568451072,64675840
2019-09-24 23:13:07,100.0,1004785664,277663744,72.4,568573952,63111168
2019-09-24 23:13:08,100.0,1004785664,277700608,72.4,568553472,61526016
2019-09-24 23:13:09,100.0,1004785664,278073344,72.3,568332288,75538432
2019-09-24 23:13:10,100.0,1004785664,277905408,72.3,568442880,73551872
2019-09-24 23:13:11,100.0,1004785664,278052864,72.3,568307712,71745536
2019-09-24 23:13:12,100.0,1004785664,278077440,72.3,568274944,69681152
2019-09-24 23:13:13,100.0,1004785664,277966848,72.3,568360960,68132864
2019-09-24 23:13:14,100.0,1004785664,278003712,72.3,568307712,66584576
2019-09-24 23:13:15,100.0,1004785664,277880832,72.3,568442880,65036288
2019-09-24 23:13:16,100.0,1004785664,278048768,72.3,568307712,63729664
2019-09-24 23:13:17,100.0,1004785664,278024192,72.3,568254464,62181376
2019-09-24 23:13:18,100.0,1004785664,278175744,72.3,568233984,62148608
2019-09-24 23:13:19,100.0,1004785664,277966848,72.3,568373248,67317760
2019-09-24 23:13:20,100.0,1004785664,278106112,72.3,568205312,65777664
2019-09-24 23:13:21,100.0,1004785664,278155264,72.3,568180736,64229376
2019-09-24 23:13:22,100.0,1004785664,278024192,72.3,568340480,62390272
2019-09-24 23:13:23,100.0,1004785664,277438464,72.4,569004032,74887168
2019-09-24 23:13:24,100.0,1004785664,278372352,72.3,568041472,74371072
2019-09-24 23:13:25,100.0,1004785664,278065152,72.3,568283136,72626176
2019-09-24 23:13:26,100.0,1004785664,278065152,72.3,568254464,71077888
2019-09-24 23:13:27,100.0,1004785664,277991424,72.3,568360960,69529600
2019-09-24 23:13:28,100.0,1004785664,277999616,72.3,568328192,68014080
2019-09-24 23:13:29,100.0,1004785664,278061056,72.3,568279040,66465792
2019-09-24 23:13:30,100.0,1004785664,278183936,72.3,568156160,65175552
2019-09-24 23:13:31,100.0,1004785664,278282240,72.3,568115200,63111168
2019-09-24 23:13:32,100.0,1004785664,277061632,72.4,569376768,74555392
2019-09-24 23:13:33,100.0,1004785664,278003712,72.3,568442880,74305536
2019-09-24 23:13:34,100.0,1004785664,278175744,72.3,568168448,73334784
2019-09-24 23:13:35,100.0,1004785664,278077440,72.3,568311808,72302592
2019-09-24 23:13:36,100.0,1004785664,278089728,72.3,568287232,71012352
2019-09-24 23:13:37,100.0,1004785664,278089728,72.3,568266752,69722112
2019-09-24 23:13:38,100.0,1004785664,278294528,72.3,568061952,68722688
2019-09-24 23:13:39,100.0,1004785664,278171648,72.3,568172544,67432448
2019-09-24 23:13:40,100.0,1004785664,278196224,72.3,568176640,66142208
2019-09-24 23:13:41,100.0,1004785664,278216704,72.3,568139776,64577536
2019-09-24 23:13:42,100.0,1004785664,278077440,72.3,568246272,63029248
2019-09-24 23:13:43,100.0,1004785664,278040576,72.3,568307712,61394944
2019-09-24 23:13:44,100.0,1004785664,278593536,72.3,567853056,74940416
2019-09-24 23:13:45,100.0,1004785664,278249472,72.3,568238080,72876032
2019-09-24 23:13:46,100.0,1004785664,278224896,72.3,568213504,71327744
2019-09-24 23:13:47,100.0,1004785664,278151168,72.3,568201216,69066752
2019-09-24 23:13:48,100.0,1004785664,278114304,72.3,568295424,66744320
2019-09-24 23:13:49,100.0,1004785664,278261760,72.3,568139776,64937984
2019-09-24 23:13:50,100.0,1004785664,278282240,72.3,568107008,63373312
2019-09-24 23:13:51,100.0,1004785664,278257664,72.3,568082432,61825024
2019-09-24 23:13:52,100.0,1004785664,278622208,72.3,567844864,75169792
2019-09-24 23:13:53,100.0,1004785664,278167552,72.3,568180736,72667136
2019-09-24 23:13:54,100.0,1004785664,278302720,72.3,568041472,70602752
2019-09-24 23:13:55,100.0,1004785664,278413312,72.3,567984128,68538368
2019-09-24 23:13:56,100.0,1004785664,278355968,72.3,567980032,66973696
2019-09-24 23:13:57,100.0,1004785664,278159360,72.3,568188928,65167360
2019-09-24 23:13:58,100.0,1004785664,278294528,72.3,568041472,63877120
2019-09-24 23:13:59,100.0,1004785664,278298624,72.3,568037376,62861312
2019-09-24 23:14:00,100.0,1004785664,278212608,72.3,568139776,62345216
2019-09-24 23:14:01,100.0,1004785664,273674240,72.8,572637184,67502080
2019-09-24 23:14:02,100.0,1004785664,273899520,72.7,572346368,66564096
2019-09-24 23:14:03,100.0,1004785664,273887232,72.7,572342272,65015808
2019-09-24 23:14:04,100.0,1004785664,273788928,72.8,572440576,62951424
2019-09-24 23:14:05,100.0,1004785664,278142976,72.3,568045568,65855488
2019-09-24 23:14:06,100.0,1004785664,278167552,72.3,568020992,64307200
2019-09-24 23:14:07,100.0,1004785664,278032384,72.3,568139776,62500864
2019-09-24 23:14:08,100.0,1004785664,277610496,72.4,568991744,75718656
2019-09-24 23:14:09,100.0,1004785664,278474752,72.3,568160256,74461184
2019-09-24 23:14:10,100.0,1004785664,278597632,72.3,568016896,73170944
2019-09-24 23:14:11,100.0,1004785664,278364160,72.3,568135680,71942144
2019-09-24 23:14:12,100.0,1004785664,278450176,72.3,568111104,70651904
2019-09-24 23:14:13,100.0,1004785664,278425600,72.3,568057856,69103616
2019-09-24 23:14:14,100.0,1004785664,278446080,72.3,568074240,67538944
2019-09-24 23:14:15,100.0,1004785664,278433792,72.3,568049664,65990656
2019-09-24 23:14:16,100.0,1004785664,278372352,72.3,568131584,64442368
2019-09-24 23:14:17,100.0,1004785664,278528000,72.3,567992320,62636032
2019-09-24 23:14:18,100.0,1004785664,277708800,72.4,568922112,75452416
2019-09-24 23:14:19,100.0,1004785664,279003136,72.2,567607296,75452416
2019-09-24 23:14:20,100.0,1004785664,278528000,72.3,567955456,73465856
2019-09-24 23:14:21,100.0,1004785664,278687744,72.3,567824384,71917568
2019-09-24 23:14:22,100.0,1004785664,278638592,72.3,567906304,70369280
2019-09-24 23:14:23,100.0,1004785664,278765568,72.3,567799808,68530176
2019-09-24 23:14:24,100.0,1004785664,278519808,72.3,568049664,66207744
2019-09-24 23:14:25,100.0,1004785664,278544384,72.3,568016896,64143360
2019-09-24 23:14:26,100.0,1004785664,278564864,72.3,567914496,62627840
2019-09-24 23:14:27,100.0,1004785664,278700032,72.3,567803904,61853696
2019-09-24 23:14:28,100.0,1004785664,278437888,72.3,568131584,64851968
2019-09-24 23:14:29,100.0,1004785664,279068672,72.2,567455744,63881216
2019-09-24 23:14:30,100.0,1004785664,278675456,72.3,567820288,62074880
2019-09-24 23:14:31,100.0,1004785664,278482944,72.3,568176640,75714560
2019-09-24 23:14:32,100.0,1004785664,278798336,72.3,567750656,75001856
2019-09-24 23:14:33,100.0,1004785664,278884352,72.2,567619584,74743808
2019-09-24 23:14:34,100.0,1004785664,278921216,72.2,567627776,73969664
2019-09-24 23:14:35,100.0,1004785664,278786048,72.3,567701504,72421376
2019-09-24 23:14:36,100.0,1004785664,278847488,72.2,567726080,70873088
2019-09-24 23:14:37,100.0,1004785664,278941696,72.2,567513088,69324800
2019-09-24 23:14:38,100.0,1004785664,279003136,72.2,567513088,67776512
2019-09-24 23:14:39,100.0,1004785664,278892544,72.2,567607296,66744320
2019-09-24 23:14:40,100.0,1004785664,278794240,72.3,567750656,65712128
2019-09-24 23:14:41,100.0,1004785664,278806528,72.3,567726080,64421888
2019-09-24 23:14:42,100.0,1004785664,278831104,72.2,567697408,62873600
2019-09-24 23:14:43,100.0,1004785664,278364160,72.3,568266752,76230656
2019-09-24 23:14:44,100.0,1004785664,279277568,72.2,567234560,75784192
2019-09-24 23:14:45,100.0,1004785664,279400448,72.2,567083008,74493952
2019-09-24 23:14:46,100.0,1004785664,279179264,72.2,567341056,72687616
2019-09-24 23:14:47,100.0,1004785664,279240704,72.2,567316480,71139328
2019-09-24 23:14:48,100.0,1004785664,279363584,72.2,567148544,70107136
2019-09-24 23:14:49,100.0,1004785664,279375872,72.2,567123968,68816896
2019-09-24 23:14:50,100.0,1004785664,279371776,72.2,567148544,67510272
2019-09-24 23:14:51,100.0,1004785664,279420928,72.2,567099392,66220032
2019-09-24 23:14:52,100.0,1004785664,279310336,72.2,567234560,64929792
2019-09-24 23:14:53,100.0,1004785664,279363584,72.2,567132160,63139840
2019-09-24 23:14:54,100.0,1004785664,279293952,72.2,567234560,61591552
2019-09-24 23:14:55,100.0,1004785664,279674880,72.2,567001088,76103680
2019-09-24 23:14:56,100.0,1004785664,279330816,72.2,567259136,74100736
2019-09-24 23:14:57,100.0,1004785664,279379968,72.2,567234560,72552448
2019-09-24 23:14:58,100.0,1004785664,279269376,72.2,567291904,71262208
2019-09-24 23:14:59,100.0,1004785664,279199744,72.2,567365632,69697536
2019-09-24 23:15:00,100.0,1004785664,279273472,72.2,567341056,68149248
2019-09-24 23:15:01,100.0,1004785664,279261184,72.2,567291904,66600960
2019-09-24 23:15:02,100.0,1004785664,279203840,72.2,567382016,65069056
2019-09-24 23:15:03,100.0,1004785664,279339008,72.2,567205888,63778816
2019-09-24 23:15:04,100.0,1004785664,279228416,72.2,567320576,62488576
2019-09-24 23:15:05,100.0,1004785664,279265280,72.2,567345152,61972480
2019-09-24 23:15:06,100.0,1004785664,279048192,72.2,567652352,76484608
2019-09-24 23:15:07,100.0,1004785664,280084480,72.1,566632448,76484608
2019-09-24 23:15:08,100.0,1004785664,279588864,72.2,566992896,74481664
2019-09-24 23:15:09,100.0,1004785664,279724032,72.2,566816768,73191424
2019-09-24 23:15:10,100.0,1004785664,279638016,72.2,566947840,71643136
2019-09-24 23:15:11,100.0,1004785664,279687168,72.2,566947840,70094848
2019-09-24 23:15:12,100.0,1004785664,279552000,72.2,567029760,68546560
2019-09-24 23:15:13,100.0,1004785664,279724032,72.2,566898688,66998272
2019-09-24 23:15:14,100.0,1004785664,279572480,72.2,566996992,65433600
2019-09-24 23:15:15,100.0,1004785664,279629824,72.2,566996992,63885312
2019-09-24 23:15:16,100.0,1004785664,279642112,72.2,566972416,62337024
2019-09-24 23:15:17,100.0,1004785664,279900160,72.1,566661120,75771904
2019-09-24 23:15:18,100.0,1004785664,280080384,72.1,566480896,73957376
2019-09-24 23:15:19,100.0,1004785664,279883776,72.1,566743040,72151040
2019-09-24 23:15:20,100.0,1004785664,280055808,72.1,566566912,70860800
2019-09-24 23:15:21,100.0,1004785664,280084480,72.1,566509568,68812800
2019-09-24 23:15:22,100.0,1004785664,279973888,72.1,566603776,66490368
2019-09-24 23:15:23,100.0,1004785664,279855104,72.1,566755328,64135168
2019-09-24 23:15:24,100.0,1004785664,280027136,72.1,566587392,62844928
2019-09-24 23:15:25,100.0,1004785664,280014848,72.1,566566912,61554688
2019-09-24 23:15:26,100.0,1004785664,280338432,72.1,566251520,75489280
2019-09-24 23:15:27,100.0,1004785664,280350720,72.1,566251520,73940992
2019-09-24 23:15:28,100.0,1004785664,280522752,72.1,566026240,71876608
2019-09-24 23:15:29,91.0,1004785664,280498176,72.1,566108160,69844992
2019-09-24 23:15:30,98.0,1004785664,280375296,72.1,566206464,67780608
2019-09-24 23:15:31,100.0,1004785664,280436736,72.1,566181888,65974272
2019-09-24 23:15:32,100.0,1004785664,280424448,72.1,566140928,64684032
2019-09-24 23:15:33,100.0,1004785664,280461312,72.1,566120448,63393792
2019-09-24 23:15:34,100.0,1004785664,280485888,72.1,566136832,61845504
2019-09-24 23:15:35,100.0,1004785664,281141248,72.0,565456896,75735040
2019-09-24 23:15:36,100.0,1004785664,280920064,72.0,565686272,73412608
2019-09-24 23:15:37,100.0,1004785664,280944640,72.0,565637120,71606272
2019-09-24 23:15:38,100.0,1004785664,280981504,72.0,565641216,70057984
2019-09-24 23:15:39,100.0,1004785664,280879104,72.0,565682176,68284416
2019-09-24 23:15:40,100.0,1004785664,280977408,72.0,565669888,66220032
2019-09-24 23:15:41,100.0,1004785664,280866816,72.0,565764096,63897600
2019-09-24 23:15:42,100.0,1004785664,280834048,72.1,565739520,61800448
2019-09-24 23:15:43,100.0,1004785664,281292800,72.0,565399552,64589824
2019-09-24 23:15:44,100.0,1004785664,281128960,72.0,565534720,62787584
2019-09-24 23:15:45,100.0,1004785664,281030656,72.0,565661696,76193792
2019-09-24 23:15:46,100.0,1004785664,281333760,72.0,565370880,74391552
2019-09-24 23:15:47,100.0,1004785664,281542656,72.0,565207040,72327168
2019-09-24 23:15:48,100.0,1004785664,281354240,72.0,565239808,69840896
2019-09-24 23:15:49,100.0,1004785664,281513984,72.0,565104640,67776512
2019-09-24 23:15:50,100.0,1004785664,281391104,72.0,565170176,65454080
2019-09-24 23:15:51,100.0,1004785664,281456640,72.0,565198848,63356928
2019-09-24 23:15:52,100.0,1004785664,281403392,72.0,565174272,61550592
2019-09-24 23:15:53,100.0,1004785664,281903104,71.9,564822016,64331776
2019-09-24 23:15:54,100.0,1004785664,281432064,72.0,565182464,62042112
2019-09-24 23:15:55,100.0,1004785664,281890816,71.9,564727808,68308992
2019-09-24 23:15:56,100.0,1004785664,281804800,72.0,564867072,65986560
2019-09-24 23:15:57,100.0,1004785664,281624576,72.0,564994048,63434752
2019-09-24 23:15:58,100.0,1004785664,281477120,72.0,565112832,61751296
2019-09-24 23:15:59,100.0,1004785664,281808896,72.0,564895744,76189696
2019-09-24 23:16:00,100.0,1004785664,281743360,72.0,564834304,74186752
2019-09-24 23:16:01,100.0,1004785664,281681920,72.0,564924416,71864320
2019-09-24 23:16:02,100.0,1004785664,281722880,72.0,564920320,69799936
2019-09-24 23:16:03,100.0,1004785664,281858048,71.9,564736000,67993600
2019-09-24 23:16:04,100.0,1004785664,281636864,72.0,564973568,66187264
2019-09-24 23:16:05,100.0,1004785664,281632768,72.0,564977664,64638976
2019-09-24 23:16:06,100.0,1004785664,281718784,72.0,564936704,62574592
2019-09-24 23:16:07,100.0,1004785664,281382912,72.0,565297152,76115968
2019-09-24 23:16:08,100.0,1004785664,281968640,71.9,564760576,75083776
2019-09-24 23:16:09,100.0,1004785664,281858048,71.9,564764672,73338880
2019-09-24 23:16:10,100.0,1004785664,281833472,72.0,564768768,71016448
2019-09-24 23:16:11,100.0,1004785664,281894912,71.9,564740096,68952064
2019-09-24 23:16:12,100.0,1004785664,281804800,72.0,564781056,66920448
2019-09-24 23:16:13,100.0,1004785664,281964544,71.9,564645888,65888256
2019-09-24 23:16:14,100.0,1004785664,281755648,72.0,564871168,64081920
2019-09-24 23:16:15,100.0,1004785664,281714688,72.0,564871168,62775296
2019-09-24 23:16:16,100.0,1004785664,281714688,72.0,564858880,61743104
2019-09-24 23:16:17,100.0,1004785664,281874432,71.9,564776960,76218368
2019-09-24 23:16:18,100.0,1004785664,281993216,71.9,564649984,74756096
2019-09-24 23:16:19,100.0,1004785664,282042368,71.9,564596736,73207808
2019-09-24 23:16:20,100.0,1004785664,282017792,71.9,564572160,71659520
2019-09-24 23:16:21,100.0,1004785664,281907200,71.9,564666368,69595136
2019-09-24 23:16:22,100.0,1004785664,281956352,71.9,564658176,67530752
2019-09-24 23:16:23,100.0,1004785664,281894912,71.9,564723712,65208320
2019-09-24 23:16:24,100.0,1004785664,282009600,71.9,564592640,63111168
2019-09-24 23:16:25,100.0,1004785664,281653248,72.0,565047296,76455936
2019-09-24 23:16:26,100.0,1004785664,282083328,71.9,564645888,75173888
2019-09-24 23:16:27,100.0,1004785664,282021888,71.9,564596736,73428992
2019-09-24 23:16:28,100.0,1004785664,282193920,71.9,564465664,71880704
2019-09-24 23:16:29,100.0,1004785664,282083328,71.9,564527104,69558272
2019-09-24 23:16:30,100.0,1004785664,282120192,71.9,564523008,67493888
2019-09-24 23:16:31,100.0,1004785664,281997312,71.9,564588544,65171456
2019-09-24 23:16:32,100.0,1004785664,282157056,71.9,564449280,63107072
2019-09-24 23:16:33,100.0,1004785664,281923584,71.9,564846592,76767232
2019-09-24 23:16:34,100.0,1004785664,282583040,71.9,564219904,75993088
2019-09-24 23:16:35,100.0,1004785664,282705920,71.9,564023296,74960896
2019-09-24 23:16:36,100.0,1004785664,282546176,71.9,564178944,73216000
2019-09-24 23:16:37,100.0,1004785664,282447872,71.9,564277248,71409664
2019-09-24 23:16:38,100.0,1004785664,282447872,71.9,564195328,69603328
2019-09-24 23:16:39,100.0,1004785664,282505216,71.9,564207616,68038656
2019-09-24 23:16:40,100.0,1004785664,282628096,71.9,564039680,67006464
2019-09-24 23:16:41,100.0,1004785664,282505216,71.9,564195328,65458176
2019-09-24 23:16:42,100.0,1004785664,282525696,71.9,564125696,63926272
2019-09-24 23:16:43,100.0,1004785664,282427392,71.9,564252672,62119936
2019-09-24 23:16:44,100.0,1004785664,282550272,71.9,564260864,76521472
2019-09-24 23:16:45,100.0,1004785664,282877952,71.8,563838976,75808768
2019-09-24 23:16:46,100.0,1004785664,282804224,71.9,563945472,74518528
2019-09-24 23:16:47,100.0,1004785664,282816512,71.9,563974144,73228288
2019-09-24 23:16:48,100.0,1004785664,282791936,71.9,563929088,71938048
