2245924 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_09.10.2019_14-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:52:31,48.1,0.50,1.0,5.1,47.0,0.0,4108447744,2389327872,41.8,1445748736,247791616
2019-10-09 14:52:32,47.9,0.50,0.0,7.8,49.0,0.0,4108447744,2389360640,41.8,1445715968,247824384
2019-10-09 14:52:33,52.9,0.50,1.0,4.0,58.0,0.0,4108447744,2389626880,41.8,1445457920,248082432
2019-10-09 14:52:34,56.9,0.50,1.0,1.0,64.6,0.0,4108447744,2389577728,41.8,1445507072,248033280
2019-10-09 14:52:35,58.0,0.50,0.0,1.0,64.0,0.0,4108447744,2389577728,41.8,1445507072,248033280
2019-10-09 14:52:36,55.8,0.50,0.0,0.0,63.4,0.0,4108447744,2389577728,41.8,1445507072,248033280
2019-10-09 14:52:37,57.0,0.50,0.0,0.0,65.3,0.0,4108447744,2389577728,41.8,1445507072,248033280
2019-10-09 14:52:38,54.9,0.50,5.9,2.0,55.0,2.0,4108447744,2389626880,41.8,1445457920,248082432
2019-10-09 14:52:39,46.8,0.54,6.2,1.0,45.9,0.0,4108447744,2387972096,41.9,1447112704,246427648
2019-10-09 14:52:40,47.6,0.54,6.0,4.0,48.0,3.0,4108447744,2387980288,41.9,1447100416,246435840
2019-10-09 14:52:41,46.0,0.54,44.6,25.7,57.0,23.8,4108447744,2387468288,41.9,1447616512,245919744
2019-10-09 14:52:42,49.0,0.50,12.4,11.5,50.0,8.9,4108447744,2389016576,41.9,1446068224,247468032
2019-10-09 14:52:43,46.9,0.50,10.2,1.0,49.5,4.9,4108447744,2389032960,41.9,1446051840,247484416
2019-10-09 14:52:44,51.2,0.50,21.9,13.0,50.5,7.6,4108447744,2389032960,41.9,1446051840,247484416
2019-10-09 14:52:45,52.6,0.50,14.6,4.1,53.1,0.0,4108447744,2389032960,41.9,1446051840,247484416
2019-10-09 14:52:46,60.7,0.50,10.9,3.2,59.4,1.1,4108447744,2389032960,41.9,1446035456,247484416
2019-10-09 14:52:47,56.1,0.50,12.0,2.0,57.0,1.0,4108447744,2389032960,41.9,1446035456,247484416
2019-10-09 14:52:48,59.0,0.50,9.2,0.0,59.0,0.0,4108447744,2389032960,41.9,1446035456,247484416
2019-10-09 14:52:49,48.7,0.54,4.6,10.8,48.2,11.5,4108447744,2387484672,41.9,1447583744,245936128
2019-10-09 14:52:50,58.3,0.54,15.6,0.0,3.3,57.8,4108447744,2387484672,41.9,1447583744,245936128
2019-10-09 14:52:51,46.3,0.54,14.4,2.0,1.0,48.0,4108447744,2387492864,41.9,1447579648,245936128
2019-10-09 14:52:52,43.3,0.50,1.1,10.8,3.1,44.2,4108447744,2389049344,41.9,1446031360,247484416
2019-10-09 14:52:53,49.2,0.50,0.0,14.3,0.0,50.0,4108447744,2389049344,41.9,1446031360,247484416
2019-10-09 14:52:54,46.0,0.50,1.0,12.4,9.2,37.8,4108447744,2389049344,41.9,1446031360,247484416
2019-10-09 14:52:55,51.0,0.50,0.0,11.3,51.0,0.0,4108447744,2389049344,41.9,1446031360,247484416
2019-10-09 14:52:56,54.2,0.50,2.9,13.9,54.8,0.0,4108447744,2389049344,41.9,1446031360,247484416
2019-10-09 14:52:57,60.4,0.50,2.2,8.6,60.6,1.1,4108447744,2389049344,41.9,1446023168,247484416
2019-10-09 14:52:58,57.9,0.50,0.0,9.0,57.0,0.0,4108447744,2389049344,41.9,1446023168,247484416
2019-10-09 14:52:59,56.9,0.54,0.0,8.1,57.0,0.0,4108447744,2387181568,41.9,1447890944,245616640
2019-10-09 14:53:00,54.9,0.54,0.0,7.1,55.0,0.0,4108447744,2387243008,41.9,1447821312,245678080
2019-10-09 14:53:01,46.9,0.50,0.0,9.2,47.5,0.0,4108447744,2388779008,41.9,1446305792,247193600
2019-10-09 14:53:02,45.9,0.50,1.0,6.1,46.4,0.0,4108447744,2388811776,41.9,1446273024,247226368
2019-10-09 14:53:03,48.1,0.50,7.8,0.0,47.6,0.0,4108447744,2388811776,41.9,1446273024,247226368
2019-10-09 14:53:04,46.1,0.50,8.1,0.0,46.5,0.0,4108447744,2389053440,41.9,1446031360,247468032
2019-10-09 14:53:05,49.3,0.50,12.9,2.0,49.5,0.0,4108447744,2389278720,41.8,1445801984,247689216
2019-10-09 14:53:06,48.0,0.50,13.6,1.0,48.5,1.0,4108447744,2389331968,41.8,1445748736,247742464
2019-10-09 14:53:07,59.6,0.50,10.5,1.1,59.8,1.1,4108447744,2389331968,41.8,1445748736,247742464
2019-10-09 14:53:08,56.9,0.50,8.0,0.0,57.4,0.0,4108447744,2389348352,41.8,1445732352,247758848
2019-10-09 14:53:09,56.3,0.54,8.9,2.0,56.9,0.0,4108447744,2388332544,41.9,1446748160,246743040
2019-10-09 14:53:10,57.5,0.50,10.1,1.0,57.6,0.0,4108447744,2389176320,41.8,1445896192,247586816
2019-10-09 14:53:11,56.2,0.50,56.3,6.9,4.9,1.0,4108447744,2389299200,41.8,1445773312,247709696
2019-10-09 14:53:12,47.8,0.50,47.9,0.0,7.4,1.0,4108447744,2389299200,41.8,1445773312,247709696
2019-10-09 14:53:13,47.1,0.50,47.0,2.0,6.0,0.0,4108447744,2389159936,41.8,1445912576,247570432
2019-10-09 14:53:14,47.0,0.50,20.2,27.0,7.0,0.0,4108447744,2389282816,41.8,1445789696,247693312
2019-10-09 14:53:15,47.0,0.50,1.0,47.5,7.0,0.0,4108447744,2389250048,41.8,1445822464,247660544
2019-10-09 14:53:16,49.7,0.50,11.3,51.5,19.8,11.7,4108447744,2389258240,41.8,1445822464,247660544
2019-10-09 14:53:17,46.1,0.50,6.1,33.0,24.7,3.1,4108447744,2389258240,41.8,1445822464,247660544
2019-10-09 14:53:18,58.0,0.50,10.4,8.3,60.0,14.7,4108447744,2389258240,41.8,1445822464,247660544
2019-10-09 14:53:19,57.2,0.54,4.1,1.0,2.0,64.0,4108447744,2388430848,41.9,1446649856,246833152
2019-10-09 14:53:20,57.0,0.54,1.0,1.0,0.0,64.6,4108447744,2388484096,41.9,1446596608,246886400
2019-10-09 14:53:21,56.9,0.50,0.0,1.0,0.0,65.0,4108447744,2389258240,41.8,1445814272,247660544
2019-10-09 14:53:22,56.9,0.50,2.0,3.0,8.0,57.0,4108447744,2389258240,41.8,1445814272,247660544
2019-10-09 14:53:23,49.6,0.50,5.1,0.0,49.5,3.0,4108447744,2389291008,41.8,1445781504,247693312
2019-10-09 14:53:24,48.7,0.50,0.0,10.6,50.0,0.0,4108447744,2389291008,41.8,1445781504,247693312
2019-10-09 14:53:25,45.8,0.50,9.3,3.1,45.4,0.0,4108447744,2389291008,41.8,1445781504,247693312
2019-10-09 14:53:26,46.5,0.50,8.0,1.0,47.0,1.0,4108447744,2389303296,41.8,1445781504,247693312
2019-10-09 14:53:27,48.1,0.50,8.1,0.0,47.5,0.0,4108447744,2389303296,41.8,1445781504,247693312
2019-10-09 14:53:28,46.9,0.50,8.0,2.0,47.0,1.0,4108447744,2389303296,41.8,1445781504,247693312
2019-10-09 14:53:29,56.6,0.50,7.1,1.0,57.1,0.0,4108447744,2389303296,41.8,1445781504,247693312
2019-10-09 14:53:30,57.4,0.54,7.9,0.0,56.4,0.0,4108447744,2388529152,41.9,1446555648,246919168
2019-10-09 14:53:31,56.8,0.50,6.1,0.0,0.0,58.2,4108447744,2390401024,41.8,1444683776,248791040
2019-10-09 14:53:32,55.9,0.50,7.9,1.0,0.0,56.4,4108447744,2390335488,41.8,1444741120,248725504
2019-10-09 14:53:33,59.0,0.50,6.1,0.0,0.0,58.2,4108447744,2390368256,41.8,1444708352,248758272
2019-10-09 14:53:34,50.8,0.50,6.9,0.0,0.0,51.5,4108447744,2390384640,41.8,1444691968,248774656
2019-10-09 14:53:35,47.0,0.50,5.1,1.0,1.0,47.0,4108447744,2390401024,41.8,1444675584,248791040
2019-10-09 14:53:36,47.1,0.50,6.0,0.0,1.0,47.0,4108447744,2390401024,41.8,1444675584,248791040
2019-10-09 14:53:37,48.7,0.50,1.0,7.8,1.0,49.0,4108447744,2390401024,41.8,1444667392,248791040
2019-10-09 14:53:38,46.0,0.50,0.0,6.2,2.0,45.9,4108447744,2390401024,41.8,1444667392,248791040
2019-10-09 14:53:39,49.2,0.50,1.0,9.7,0.0,49.0,4108447744,2390450176,41.8,1444618240,248840192
2019-10-09 14:53:40,51.8,0.55,1.0,8.2,2.0,52.5,4108447744,2389159936,41.8,1445908480,247549952
2019-10-09 14:53:41,56.3,0.55,1.0,8.0,1.0,56.4,4108447744,2389159936,41.8,1445908480,247549952
2019-10-09 14:53:42,57.5,0.50,2.0,8.3,0.0,58.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:43,57.0,0.50,0.0,8.0,0.0,57.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:44,57.9,0.50,1.0,6.2,2.0,58.2,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:45,54.1,0.50,0.0,6.0,0.0,53.5,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:46,46.7,0.50,1.0,6.9,0.0,47.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:47,47.1,0.50,1.0,6.1,0.0,47.5,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:48,47.1,0.50,0.0,5.1,0.0,47.5,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:49,48.0,0.50,1.0,6.1,0.0,47.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:50,46.7,0.55,2.0,7.0,2.0,47.0,4108447744,2388901888,41.9,1446158336,247291904
2019-10-09 14:53:51,51.8,0.55,0.0,6.0,0.0,51.5,4108447744,2388901888,41.9,1446158336,247291904
2019-10-09 14:53:52,57.2,0.50,0.0,7.0,1.0,57.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:53,57.9,0.50,0.0,6.0,1.0,57.4,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:54,55.9,0.50,0.0,5.1,0.0,56.6,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:55,55.8,0.50,0.0,7.8,0.0,56.3,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:56,57.6,0.50,9.0,1.0,1.0,57.6,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:57,48.8,0.50,9.0,0.0,0.0,49.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:58,46.2,0.50,9.0,0.0,0.0,47.5,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:53:59,47.9,0.50,0.0,9.0,1.0,47.5,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:54:00,46.2,0.50,1.1,6.3,2.0,46.4,4108447744,2390364160,41.8,1444696064,248754176
2019-10-09 14:54:01,47.9,0.50,0.0,6.0,1.0,47.0,4108447744,2390450176,41.8,1444610048,248840192
2019-10-09 14:54:02,48.9,0.50,0.0,6.0,1.0,49.0,4108447744,2390450176,41.8,1444601856,248840192
2019-10-09 14:54:03,56.9,0.50,1.0,5.1,0.0,57.4,4108447744,2390450176,41.8,1444601856,248840192
2019-10-09 14:54:05,54.0,0.50,13.5,34.7,18.3,57.4,4108447744,2390450176,41.8,1444601856,248840192
2019-10-09 14:54:05,45.0,0.50,69.1,36.0,21.3,58.1,4108447744,2390450176,41.8,1444601856,248840192
2019-10-09 14:54:06,75.2,0.50,21.2,4.7,74.6,1.5,4108447744,2390450176,41.8,1444601856,248840192
2019-10-09 14:54:07,57.7,0.50,19.4,10.4,7.4,59.4,4108447744,2390482944,41.8,1444601856,248840192
2019-10-09 14:54:08,51.3,0.50,8.4,2.1,6.1,53.6,4108447744,2390499328,41.8,1444585472,248856576
2019-10-09 14:54:09,47.4,0.50,11.9,4.0,3.0,48.0,4108447744,2390499328,41.8,1444585472,248856576
2019-10-09 14:54:10,49.2,0.55,64.4,44.0,60.0,71.8,4108447744,2381467648,42.0,1453613056,239824896
2019-10-09 14:54:11,46.4,0.50,45.8,25.0,43.0,37.5,4108447744,2380435456,42.1,1454649344,238792704
2019-10-09 14:54:12,47.0,0.50,60.0,44.9,47.4,17.8,4108447744,2380435456,42.1,1454641152,238792704
2019-10-09 14:54:13,46.3,0.50,22.1,45.4,21.3,19.4,4108447744,2380435456,42.1,1454641152,238792704
2019-10-09 14:54:14,55.3,0.50,14.3,1.0,55.0,2.0,4108447744,2380419072,42.1,1454657536,238776320
2019-10-09 14:54:15,56.8,0.50,9.0,1.0,57.6,0.0,4108447744,2392551424,41.8,1442529280,250904576
2019-10-09 14:54:16,56.8,0.50,10.1,2.0,57.0,2.0,4108447744,2392551424,41.8,1442529280,250904576
2019-10-09 14:54:17,58.0,0.50,6.4,58.3,2.1,4.2,4108447744,2392567808,41.8,1442512896,250920960
2019-10-09 14:54:18,57.0,0.50,57.6,2.0,5.1,1.0,4108447744,2392567808,41.8,1442512896,250920960
2019-10-09 14:54:19,51.1,0.50,51.5,0.0,5.1,3.0,4108447744,2392567808,41.8,1442512896,250920960
2019-10-09 14:54:20,47.0,0.55,47.5,1.0,6.9,2.0,4108447744,2391224320,41.8,1443860480,249573376
2019-10-09 14:54:21,47.7,0.50,48.0,1.0,7.0,2.0,4108447744,2392137728,41.8,1442947072,250486784
2019-10-09 14:54:22,47.1,0.50,47.5,0.0,11.2,5.1,4108447744,2392313856,41.8,1442770944,250662912
2019-10-09 14:54:23,47.9,0.50,47.0,0.0,5.1,2.0,4108447744,2392313856,41.8,1442770944,250662912
2019-10-09 14:54:24,49.9,0.50,68.6,17.0,34.9,28.6,4108447744,2392313856,41.8,1442762752,250662912
2019-10-09 14:54:25,50.6,0.50,77.5,25.0,42.2,89.0,4108447744,2373218304,42.2,1461858304,231567360
2019-10-09 14:54:26,50.6,0.50,57.3,65.0,56.7,31.4,4108447744,2372435968,42.3,1462640640,230785024
2019-10-09 14:54:27,52.4,0.50,63.6,54.1,65.7,55.7,4108447744,2372419584,42.3,1462657024,230768640
2019-10-09 14:54:28,69.9,0.50,74.1,12.7,13.9,29.1,4108447744,2372444160,42.3,1462632448,230793216
2019-10-09 14:54:29,57.9,0.50,17.5,28.3,62.2,20.4,4108447744,2366234624,42.4,1468841984,224583680
2019-10-09 14:54:30,52.9,0.55,7.2,3.1,41.8,15.8,4108447744,2375282688,42.2,1459785728,233631744
2019-10-09 14:54:31,47.7,0.50,3.0,14.0,7.7,49.0,4108447744,2377252864,42.1,1457815552,235601920
2019-10-09 14:54:32,47.2,0.50,26.5,31.9,30.6,52.0,4108447744,2377347072,42.1,1457721344,235687936
2019-10-09 14:54:33,46.6,0.50,12.2,8.2,5.0,47.0,4108447744,2377355264,42.1,1457713152,235696128
2019-10-09 14:54:34,47.2,0.50,8.1,2.0,0.0,47.5,4108447744,2377355264,42.1,1457704960,235696128
2019-10-09 14:54:35,46.9,0.50,9.1,6.1,4.1,47.5,4108447744,2392215552,41.8,1442852864,249888768
2019-10-09 14:54:36,53.5,0.50,21.0,16.3,14.0,53.6,4108447744,2392215552,41.8,1442852864,249888768
2019-10-09 14:54:37,55.3,0.50,26.5,17.5,9.4,57.7,4108447744,2392215552,41.8,1442852864,249888768
2019-10-09 14:54:38,60.2,0.50,12.4,0.0,1.1,60.6,4108447744,2392215552,41.8,1442852864,249888768
2019-10-09 14:54:39,57.0,0.50,8.2,0.0,0.0,57.6,4108447744,2392215552,41.8,1442852864,249888768
2019-10-09 14:54:40,57.0,0.55,14.6,6.5,7.4,59.8,4108447744,2389635072,41.8,1445433344,247308288
2019-10-09 14:54:41,54.1,0.50,6.1,3.0,4.0,55.7,4108447744,2390900736,41.8,1444114432,248512512
2019-10-09 14:54:42,46.6,0.50,52.5,20.0,21.0,16.5,4108447744,2390757376,41.8,1444257792,248340480
2019-10-09 14:54:43,47.1,0.50,53.0,9.3,8.2,6.5,4108447744,2390827008,41.8,1444237312,248356864
2019-10-09 14:54:44,48.1,0.50,44.6,50.5,28.0,43.6,4108447744,2390712320,41.8,1444352000,248242176
2019-10-09 14:54:45,48.5,0.50,40.6,33.3,32.0,30.3,4108447744,2390712320,41.8,1444352000,248242176
2019-10-09 14:54:46,47.1,0.50,51.6,34.7,32.6,44.9,4108447744,2390712320,41.8,1444327424,248242176
2019-10-09 14:54:47,50.4,0.50,6.0,50.5,11.2,21.4,4108447744,2390761472,41.8,1444278272,248291328
2019-10-09 14:54:48,56.9,0.50,5.1,58.4,13.9,5.2,4108447744,2390761472,41.8,1444278272,248291328
2019-10-09 14:54:49,57.0,0.50,6.0,59.0,10.7,4.0,4108447744,2390761472,41.8,1444278272,248291328
2019-10-09 14:54:50,57.7,0.56,0.0,58.2,9.8,3.0,4108447744,2387148800,41.9,1447890944,244678656
2019-10-09 14:54:51,56.2,0.50,4.9,30.7,37.0,3.0,4108447744,2389422080,41.8,1445617664,246951936
2019-10-09 14:54:52,56.7,0.50,13.0,11.7,63.7,9.3,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:53,47.6,0.50,15.2,7.1,49.0,5.1,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:54,47.4,0.50,6.3,16.3,48.0,8.0,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:55,47.4,0.50,29.7,2.0,29.0,3.9,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:56,47.3,0.50,51.0,6.3,14.4,10.0,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:57,46.2,0.50,47.0,1.0,11.2,3.1,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:58,49.0,0.50,55.7,9.5,14.0,7.1,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:54:59,58.7,0.50,61.2,15.4,30.0,23.0,4108447744,2389487616,41.8,1445552128,247017472
2019-10-09 14:55:00,56.0,0.56,55.6,1.0,8.0,1.0,4108447744,2387042304,41.9,1447997440,244572160
2019-10-09 14:55:01,56.0,0.56,55.9,2.0,9.1,2.0,4108447744,2386907136,41.9,1448132608,244436992
2019-10-09 14:55:02,56.9,0.50,57.6,1.0,10.3,3.1,4108447744,2389229568,41.8,1445810176,246759424
2019-10-09 14:55:03,57.8,0.50,57.6,1.0,11.1,2.0,4108447744,2389233664,41.8,1445801984,246759424
2019-10-09 14:55:04,48.6,0.50,17.3,51.5,37.1,30.9,4108447744,2389233664,41.8,1445801984,246759424
2019-10-09 14:55:05,48.6,0.50,9.8,49.0,12.9,7.9,4108447744,2389233664,41.8,1445728256,246910976
2019-10-09 14:55:06,45.3,0.50,3.1,47.4,9.5,5.1,4108447744,2389438464,41.8,1445543936,247017472
2019-10-09 14:55:07,47.3,0.50,4.0,49.0,10.3,7.4,4108447744,2389438464,41.8,1445543936,247017472
2019-10-09 14:55:08,46.9,0.50,1.0,47.5,9.2,1.0,4108447744,2389438464,41.8,1445543936,247017472
2019-10-09 14:55:09,47.7,0.50,3.0,52.0,9.1,10.2,4108447744,2389491712,41.8,1445535744,247017472
2019-10-09 14:55:10,56.9,0.61,4.1,59.0,17.5,9.2,4108447744,2386141184,41.9,1448890368,243662848
2019-10-09 14:55:11,56.5,0.56,59.8,5.0,11.2,3.1,4108447744,2387955712,41.9,1447084032,245469184
2019-10-09 14:55:12,55.0,0.50,10.9,59.4,19.1,10.6,4108447744,2388975616,41.9,1446068224,246501376
2019-10-09 14:55:13,58.8,0.50,2.1,60.6,13.7,7.4,4108447744,2388975616,41.9,1446068224,246501376
2019-10-09 14:55:14,56.8,0.50,6.7,59.4,9.4,11.3,4108447744,2388975616,41.9,1446068224,246501376
2019-10-09 14:55:15,53.3,0.50,9.0,54.5,6.1,14.1,4108447744,2389008384,41.9,1446035456,246534144
2019-10-09 14:55:16,46.4,0.50,44.4,6.1,5.1,10.2,4108447744,2389008384,41.9,1446035456,246534144
2019-10-09 14:55:17,47.1,0.50,24.5,40.6,16.5,20.2,4108447744,2388975616,41.9,1446060032,246501376
2019-10-09 14:55:18,47.0,0.50,24.5,26.7,8.2,1.0,4108447744,2388975616,41.9,1446060032,246501376
2019-10-09 14:55:19,44.6,0.50,51.0,7.2,11.0,4.0,4108447744,2389000192,41.9,1446043648,246517760
2019-10-09 14:55:20,49.0,0.50,48.0,6.9,13.9,7.8,4108447744,2388983808,41.9,1446060032,246501376
2019-10-09 14:55:21,55.7,0.56,65.7,1.0,5.9,6.0,4108447744,2386694144,41.9,1448349696,244211712
2019-10-09 14:55:22,58.0,0.50,65.0,7.1,12.1,8.2,4108447744,2389016576,41.9,1446027264,246534144
2019-10-09 14:55:23,56.0,0.50,63.6,1.0,7.1,2.1,4108447744,2389016576,41.9,1446027264,246534144
2019-10-09 14:55:24,56.1,0.50,20.4,3.1,56.4,7.0,4108447744,2388918272,41.9,1446125568,246435840
2019-10-09 14:55:25,56.9,0.50,55.6,14.0,7.0,14.3,4108447744,2388918272,41.9,1446117376,246435840
2019-10-09 14:55:26,53.0,0.50,7.0,53.5,4.0,1.0,4108447744,2388918272,41.9,1446117376,246435840
2019-10-09 14:55:27,48.0,0.50,44.6,4.0,7.1,0.0,4108447744,2388951040,41.9,1446084608,246468608
2019-10-09 14:55:28,46.7,0.50,46.9,0.0,7.1,3.9,4108447744,2388951040,41.9,1446084608,246468608
2019-10-09 14:55:29,46.9,0.50,47.0,1.0,6.1,4.0,4108447744,2388951040,41.9,1446084608,246468608
2019-10-09 14:55:30,47.0,0.56,47.0,0.0,7.0,2.0,4108447744,2386550784,41.9,1448484864,244068352
2019-10-09 14:55:31,47.8,0.50,48.0,0.0,6.1,2.0,4108447744,2388901888,41.9,1446133760,246419456
2019-10-09 14:55:32,53.2,0.50,53.5,0.0,6.1,0.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:33,56.8,0.50,56.6,0.0,6.0,0.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:34,58.0,0.50,58.0,0.0,5.1,1.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:35,56.9,0.50,1.0,56.0,7.0,1.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:36,55.4,0.50,1.0,56.4,6.0,1.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:37,55.9,0.50,0.0,55.4,7.1,0.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:38,46.2,0.50,1.0,46.5,5.1,1.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:39,47.0,0.50,1.0,47.5,6.0,0.0,4108447744,2388967424,41.9,1446076416,246468608
2019-10-09 14:55:40,46.9,0.62,25.0,23.8,6.0,0.0,4108447744,2385096704,41.9,1449938944,242597888
2019-10-09 14:55:41,47.9,0.50,48.0,1.0,7.1,4.0,4108447744,2389114880,41.8,1445920768,246616064
2019-10-09 14:55:42,47.5,0.50,52.0,4.0,6.1,4.0,4108447744,2389225472,41.8,1445810176,246726656
2019-10-09 14:55:43,51.1,0.50,52.5,3.0,14.4,7.4,4108447744,2389225472,41.8,1445810176,246726656
2019-10-09 14:55:44,57.0,0.50,28.4,33.0,9.1,4.1,4108447744,2389225472,41.8,1445810176,246726656
2019-10-09 14:55:45,56.0,0.50,6.2,57.8,10.1,2.9,4108447744,2389225472,41.8,1445810176,246726656
2019-10-09 14:55:46,56.9,0.50,3.0,58.0,9.0,0.0,4108447744,2389225472,41.8,1445810176,246726656
2019-10-09 14:55:47,57.9,0.50,0.0,57.7,7.1,1.0,4108447744,2389229568,41.8,1445801984,246726656
2019-10-09 14:55:48,55.8,0.50,68.7,22.0,21.4,28.9,4108447744,2389237760,41.8,1445756928,246726656
2019-10-09 14:55:49,48.2,0.50,48.5,23.2,33.0,25.2,4108447744,2389180416,41.8,1445814272,246669312
2019-10-09 14:55:50,46.9,0.57,46.9,2.0,8.2,3.1,4108447744,2386587648,41.9,1448415232,244068352
2019-10-09 14:55:51,46.8,0.50,32.0,22.2,9.7,4.9,4108447744,2389250048,41.8,1445756928,246726656
2019-10-09 14:55:52,46.9,0.50,16.8,47.5,15.3,16.5,4108447744,2389307392,41.8,1445699584,246784000
2019-10-09 14:55:53,47.4,0.50,5.0,56.4,15.3,11.2,4108447744,2389217280,41.8,1445765120,246693888
2019-10-09 14:55:54,48.7,0.50,22.1,54.5,17.5,16.8,4108447744,2388992000,41.9,1446002688,246468608
2019-10-09 14:55:55,57.1,0.50,69.3,26.3,92.0,33.3,4108447744,2389028864,41.9,1445937152,246468608
2019-10-09 14:55:56,56.1,0.50,8.9,64.4,17.5,19.4,4108447744,2389073920,41.8,1445769216,246210560
2019-10-09 14:55:57,54.4,0.50,70.9,53.5,67.0,71.0,4108447744,2380500992,42.1,1454374912,236146688
2019-10-09 14:55:58,59.3,0.50,48.4,45.7,44.6,83.5,4108447744,2378543104,42.1,1456435200,233566208
2019-10-09 14:55:59,58.2,0.50,23.1,27.1,62.5,17.3,4108447744,2378543104,42.1,1456435200,233566208
2019-10-09 14:56:00,50.9,0.57,31.6,37.6,22.6,62.7,4108447744,2374348800,42.2,1460633600,229371904
2019-10-09 14:56:01,46.3,0.50,32.7,37.9,34.0,62.5,4108447744,2376110080,42.2,1458864128,231133184
2019-10-09 14:56:02,48.0,0.50,12.8,10.1,6.1,53.1,4108447744,2376220672,42.2,1458749440,231243776
2019-10-09 14:56:03,47.3,0.50,32.3,40.4,46.5,56.0,4108447744,2375491584,42.2,1459527680,230477824
2019-10-09 14:56:04,46.9,0.50,29.6,21.1,50.5,11.4,4108447744,2375471104,42.2,1459507200,230453248
2019-10-09 14:56:05,47.1,0.50,57.6,28.4,37.8,32.7,4108447744,2375213056,42.2,1459757056,230195200
2019-10-09 14:56:06,54.1,0.50,57.1,8.3,18.4,23.7,4108447744,2375213056,42.2,1459757056,230195200
2019-10-09 14:56:07,56.8,0.50,61.0,9.9,13.0,17.2,4108447744,2375213056,42.2,1459757056,230195200
2019-10-09 14:56:08,58.0,0.50,6.3,4.1,67.3,3.1,4108447744,2375213056,42.2,1459757056,230195200
2019-10-09 14:56:09,58.1,0.50,0.0,1.0,63.0,0.0,4108447744,2375229440,42.2,1459740672,230211584
2019-10-09 14:56:10,55.3,0.50,40.0,31.4,22.8,68.0,4108447744,2374971392,42.2,1459982336,229953536
2019-10-09 14:56:11,53.3,0.50,21.8,8.7,17.8,58.4,4108447744,2374979584,42.2,1459982336,229953536
2019-10-09 14:56:12,47.4,0.50,60.4,40.2,56.1,39.4,4108447744,2374463488,42.2,1460465664,229437440
2019-10-09 14:56:13,46.6,0.50,56.1,21.2,27.2,13.5,4108447744,2374471680,42.2,1460416512,229445632
2019-10-09 14:56:14,48.3,0.50,48.5,0.0,8.1,2.0,4108447744,2374463488,42.2,1460424704,229437440
2019-10-09 14:56:15,47.8,0.50,45.5,38.0,38.0,20.4,4108447744,2374234112,42.2,1460654080,229171200
2019-10-09 14:56:16,47.0,0.50,19.6,45.5,25.7,16.2,4108447744,2374242304,42.2,1460645888,229179392
2019-10-09 14:56:17,51.1,0.50,6.2,6.1,10.9,52.0,4108447744,2374242304,42.2,1460637696,229179392
2019-10-09 14:56:18,58.0,0.50,1.0,0.0,64.6,0.0,4108447744,2374242304,42.2,1460637696,229179392
