5710701 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-27-50.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:31:17,99.9,176.87,100.0,7.9,6.1,6.0,8.2,1.0,8336986112,6346874880,23.9,1666588672,290619392
2019-09-25 14:31:18,99.8,177.50,100.0,1.0,7.0,6.1,10.0,1.0,8336986112,6345904128,23.9,1667588096,289619968
2019-09-25 14:31:19,100.7,178.13,100.0,5.0,5.1,5.9,7.1,1.0,8336986112,6344581120,23.9,1668935680,288169984
2019-09-25 14:31:20,99.9,179.07,100.0,5.1,8.7,6.9,7.2,0.0,8336986112,6344630272,23.9,1668886528,288280576
2019-09-25 14:31:21,99.8,179.70,100.0,4.1,7.8,7.9,7.2,1.0,8336986112,6344663040,23.9,1668853760,288313344
2019-09-25 14:31:22,99.7,180.66,100.0,3.2,5.1,6.1,11.2,3.1,8336986112,6344011776,23.9,1669505024,287539200
2019-09-25 14:31:23,99.8,181.27,100.0,3.1,0.0,5.2,10.1,6.1,8336986112,6343524352,23.9,1669992448,287039488
2019-09-25 14:31:24,100.1,182.22,100.0,1.0,0.0,11.1,9.1,4.1,8336986112,6342615040,23.9,1670893568,286392320
2019-09-25 14:31:25,100.7,182.84,100.0,0.0,5.1,7.3,8.0,3.0,8336986112,6342098944,23.9,1671397376,285876224
2019-09-25 14:31:26,100.2,183.79,100.0,0.0,5.1,9.4,2.0,9.2,8336986112,6341324800,23.9,1672171520,285102080
2019-09-25 14:31:27,98.5,184.42,100.0,1.0,4.1,2.1,11.1,5.1,8336986112,6340775936,23.9,1672712192,284553216
2019-09-25 14:31:28,100.0,185.37,100.0,0.0,6.9,9.1,6.1,5.1,8336986112,6339776512,24.0,1673703424,283553792
2019-09-25 14:31:29,100.6,185.89,100.0,0.0,6.9,3.1,12.0,2.0,8336986112,6338760704,24.0,1674727424,282406912
2019-09-25 14:31:30,100.6,186.62,100.0,0.0,7.9,2.1,5.0,10.4,8336986112,6338576384,24.0,1674936320,282214400
2019-09-25 14:31:31,100.1,187.56,100.0,0.0,8.7,8.2,4.0,3.2,8336986112,6338060288,24.0,1675448320,281698304
2019-09-25 14:31:32,100.0,188.19,100.0,1.0,8.0,5.2,8.2,8.1,8336986112,6337347584,24.0,1676099584,280924160
2019-09-25 14:31:33,99.5,189.16,100.0,0.0,5.9,5.1,3.1,8.1,8336986112,6336897024,24.0,1676550144,280473600
2019-09-25 14:31:34,100.0,189.77,100.0,0.0,0.0,8.2,9.0,8.1,8336986112,6336200704,24.0,1677287424,279715840
2019-09-25 14:31:35,99.5,190.70,100.0,1.0,0.0,5.2,7.1,10.1,8336986112,6335528960,24.0,1677975552,279199744
2019-09-25 14:31:36,100.1,191.33,100.0,1.0,0.0,9.4,4.1,12.0,8336986112,6334681088,24.0,1678827520,278425600
2019-09-25 14:31:37,99.6,192.29,100.0,0.0,0.0,9.9,7.2,8.0,8336986112,6333906944,24.0,1679593472,277651456
2019-09-25 14:31:38,100.3,192.91,100.0,1.0,1.0,9.4,10.2,2.1,8336986112,6333132800,24.0,1680367616,276877312
2019-09-25 14:31:39,100.5,193.57,100.0,0.0,0.0,6.3,5.2,8.2,8336986112,6331777024,24.1,1681711104,275521536
2019-09-25 14:31:40,100.1,194.52,100.0,1.0,0.0,10.9,9.1,8.3,8336986112,6331940864,24.1,1681551360,275587072
2019-09-25 14:31:41,99.7,195.16,100.0,1.0,4.1,3.1,5.1,10.0,8336986112,6331691008,24.1,1681805312,275329024
2019-09-25 14:31:42,99.8,196.10,100.0,0.0,6.9,6.1,6.1,6.1,8336986112,6330916864,24.1,1682571264,274554880
2019-09-25 14:31:43,100.0,196.72,100.0,1.0,8.8,8.1,4.0,8.2,8336986112,6330462208,24.1,1682968576,274038784
2019-09-25 14:31:44,100.0,197.66,100.0,0.0,5.1,4.1,3.1,10.1,8336986112,6329430016,24.1,1684000768,273006592
2019-09-25 14:31:45,99.8,198.29,100.0,1.0,0.0,8.1,9.1,6.1,8336986112,6328717312,24.1,1684754432,272232448
2019-09-25 14:31:46,101.0,199.24,100.0,0.0,0.0,10.2,6.2,7.9,8336986112,6328025088,24.1,1685442560,271716352
2019-09-25 14:31:47,98.7,199.86,100.0,2.0,1.0,9.5,7.1,7.2,8336986112,6327201792,24.1,1686294528,270942208
2019-09-25 14:31:48,100.6,200.81,100.0,0.0,1.0,16.8,6.1,3.1,8336986112,6326427648,24.1,1687060480,270168064
2019-09-25 14:31:49,100.2,201.44,100.0,0.0,4.0,7.1,1.1,5.1,8336986112,6325071872,24.1,1688416256,268812288
2019-09-25 14:31:50,100.7,202.07,100.0,1.0,4.1,6.0,3.1,10.9,8336986112,6325137408,24.1,1688334336,268877824
2019-09-25 14:31:51,99.3,203.02,100.0,0.0,3.9,10.1,9.0,4.9,8336986112,6324932608,24.1,1688498176,268619776
2019-09-25 14:31:52,100.2,203.64,100.0,0.0,1.0,10.2,6.2,5.2,8336986112,6324219904,24.1,1689260032,267845632
2019-09-25 14:31:53,98.8,204.58,100.0,0.0,0.0,15.0,2.1,2.1,8336986112,6323703808,24.1,1689772032,267329536
2019-09-25 14:31:54,100.8,205.21,100.0,1.0,1.0,13.1,6.0,7.0,8336986112,6323052544,24.2,1690427392,266555392
2019-09-25 14:31:55,100.0,206.17,100.0,0.0,0.0,11.1,3.1,10.0,8336986112,6322536448,24.2,1690935296,266039296
2019-09-25 14:31:56,99.7,207.10,100.0,1.0,1.0,12.0,4.1,8.2,8336986112,6321762304,24.2,1691701248,265265152
2019-09-25 14:31:57,100.1,207.73,100.0,0.0,1.0,7.1,7.1,7.1,8336986112,6320996352,24.2,1692471296,264749056
2019-09-25 14:31:58,100.6,208.36,100.0,0.0,0.0,6.1,8.1,9.2,8336986112,6320222208,24.2,1693245440,263974912
2019-09-25 14:31:59,99.2,208.99,100.0,0.0,0.0,8.9,11.8,5.2,8336986112,6319169536,24.2,1694298112,262922240
2019-09-25 14:32:00,100.5,209.63,100.0,2.0,0.0,11.2,9.3,8.0,8336986112,6319190016,24.2,1694261248,262942720
2019-09-25 14:32:01,99.9,210.56,100.0,2.0,1.0,8.1,6.2,10.0,8336986112,6318714880,24.2,1694789632,262426624
2019-09-25 14:32:02,99.9,211.19,100.0,0.0,0.0,4.1,8.2,10.2,8336986112,6318198784,24.2,1695305728,261910528
2019-09-25 14:32:03,99.8,212.14,100.0,1.0,1.0,2.1,14.6,9.2,8336986112,6317428736,24.2,1696067584,261021696
2019-09-25 14:32:04,99.0,212.78,100.0,0.0,0.0,10.9,3.1,10.1,8336986112,6316994560,24.2,1696497664,260587520
2019-09-25 14:32:05,100.8,213.71,100.0,0.0,0.0,11.1,6.1,10.4,8336986112,6316331008,24.2,1697153024,259813376
2019-09-25 14:32:06,99.6,214.65,100.0,0.0,0.0,10.9,5.1,11.1,8336986112,6315556864,24.2,1697914880,259039232
2019-09-25 14:32:07,100.7,215.28,100.0,1.0,0.0,8.2,8.9,8.1,8336986112,6315040768,24.3,1698426880,258523136
2019-09-25 14:32:08,100.3,215.92,100.0,2.0,0.0,7.1,5.2,14.9,8336986112,6313779200,24.3,1699713024,257490944
2019-09-25 14:32:09,99.6,216.56,100.0,0.0,0.0,11.0,4.1,5.2,8336986112,6312620032,24.3,1700872192,256331776
2019-09-25 14:32:10,99.7,217.50,100.0,1.0,0.0,6.1,12.7,7.1,8336986112,6312747008,24.3,1700737024,256458752
2019-09-25 14:32:11,100.5,218.14,100.0,0.0,0.0,9.3,4.1,12.7,8336986112,6312230912,24.3,1701253120,255942656
2019-09-25 14:32:12,100.0,219.07,100.0,1.0,0.0,7.2,10.0,8.1,8336986112,6311706624,24.3,1701773312,255426560
2019-09-25 14:32:13,100.2,219.70,100.0,0.0,0.0,14.6,7.1,5.3,8336986112,6311051264,24.3,1702424576,254652416
2019-09-25 14:32:14,99.6,220.64,100.0,0.0,0.0,12.7,4.2,8.2,8336986112,6310535168,24.3,1702936576,254136320
2019-09-25 14:32:15,99.3,221.27,100.0,0.0,0.0,10.2,8.2,7.1,8336986112,6309761024,24.3,1703706624,253362176
2019-09-25 14:32:16,100.2,222.22,100.0,0.0,0.0,11.7,3.1,9.3,8336986112,6309367808,24.3,1704099840,252846080
2019-09-25 14:32:17,101.1,222.85,100.0,1.0,0.0,11.2,4.2,8.5,8336986112,6308593664,24.3,1704861696,252071936
2019-09-25 14:32:18,99.1,223.79,100.0,1.0,2.0,3.1,9.2,9.3,8336986112,6307561472,24.3,1705893888,251039744
2019-09-25 14:32:19,99.4,224.35,100.0,1.0,3.0,11.4,2.0,6.0,8336986112,6306189312,24.4,1707307008,249880576
2019-09-25 14:32:20,100.4,225.05,100.0,0.0,1.0,10.9,2.1,9.3,8336986112,6306058240,24.4,1707438080,249749504
2019-09-25 14:32:21,100.8,225.99,100.0,1.0,0.0,13.6,4.1,8.3,8336986112,6305800192,24.4,1707687936,249491456
2019-09-25 14:32:22,99.7,226.62,100.0,0.0,0.0,14.7,4.1,8.1,8336986112,6305017856,24.4,1708474368,248717312
2019-09-25 14:32:23,99.8,227.57,100.0,0.0,0.0,9.0,10.9,7.2,8336986112,6304501760,24.4,1708974080,248201216
2019-09-25 14:32:24,100.0,228.22,100.0,0.0,1.0,7.1,12.9,6.3,8336986112,6303793152,24.4,1709686784,247427072
2019-09-25 14:32:25,100.2,229.13,100.0,0.0,1.0,5.1,8.2,10.2,8336986112,6303019008,24.4,1710456832,246652928
2019-09-25 14:32:26,100.0,229.77,100.0,1.0,0.0,7.1,9.8,10.1,8336986112,6302625792,24.4,1710854144,246136832
2019-09-25 14:32:27,99.2,230.71,100.0,2.9,0.0,11.0,5.1,11.0,8336986112,6301593600,24.4,1711886336,245104640
2019-09-25 14:32:28,99.5,231.34,100.0,2.0,0.0,10.0,6.2,11.0,8336986112,6301077504,24.4,1712390144,244588544
2019-09-25 14:32:29,100.8,231.97,100.0,1.0,0.0,8.1,8.1,7.2,8336986112,6299660288,24.4,1713799168,243171328
2019-09-25 14:32:30,99.3,232.60,100.0,2.9,1.0,7.0,9.3,8.2,8336986112,6299611136,24.4,1713840128,243298304
2019-09-25 14:32:31,100.1,233.54,35.3,2.0,2.0,83.5,7.1,10.3,8336986112,6299488256,24.4,1714008064,243216384
2019-09-25 14:32:33,100.1,234.19,21.0,2.9,3.0,100.0,7.0,10.1,8336986112,6298714112,24.4,1714774016,242442240
2019-09-25 14:32:33,100.2,235.12,10.6,1.0,3.2,100.0,7.1,12.0,8336986112,6298046464,24.5,1715449856,241651712
2019-09-25 14:32:34,99.8,235.74,7.0,0.0,4.1,100.0,2.1,12.0,8336986112,6297206784,24.5,1716301824,240861184
2019-09-25 14:32:36,99.7,236.69,6.0,0.0,4.1,100.0,10.8,6.0,8336986112,6296674304,24.5,1716822016,240328704
2019-09-25 14:32:37,101.0,237.31,7.0,1.0,4.1,100.0,10.1,1.1,8336986112,6296018944,24.5,1717477376,239554560
2019-09-25 14:32:38,99.7,238.27,11.4,2.9,1.0,100.0,13.6,8.1,8336986112,6295613440,24.5,1717882880,239087616
2019-09-25 14:32:39,100.0,239.21,11.4,0.0,1.0,100.0,11.9,8.2,8336986112,6294790144,24.5,1718702080,238264320
2019-09-25 14:32:40,99.9,239.57,12.4,2.9,1.0,100.0,7.0,2.1,8336986112,6293946368,24.5,1719537664,237420544
2019-09-25 14:32:41,99.6,240.52,20.0,2.0,2.0,100.0,11.9,5.2,8336986112,6294032384,24.5,1719443456,237506560
2019-09-25 14:32:42,99.9,241.15,13.2,5.8,3.0,100.0,5.2,8.2,8336986112,6293540864,24.5,1719955456,237248512
2019-09-25 14:32:43,99.5,242.09,16.2,0.0,4.1,100.0,5.1,7.9,8336986112,6292766720,24.5,1720729600,236474368
2019-09-25 14:32:44,101.3,242.72,22.2,4.8,5.9,100.0,6.3,4.0,8336986112,6292250624,24.5,1721237504,235958272
2019-09-25 14:32:45,99.5,243.68,26.1,6.6,2.0,100.0,5.0,8.2,8336986112,6291513344,24.5,1722003456,235200512
2019-09-25 14:32:46,100.0,244.29,17.7,1.0,4.1,100.0,3.1,11.8,8336986112,6291046400,24.5,1722474496,234668032
2019-09-25 14:32:47,100.1,245.23,11.3,2.0,4.1,100.0,5.1,10.2,8336986112,6290255872,24.6,1723248640,233877504
2019-09-25 14:32:48,99.9,245.88,13.8,6.0,6.1,100.0,8.2,3.0,8336986112,6289653760,24.6,1723858944,233152512
2019-09-25 14:32:49,100.1,246.81,21.4,7.9,5.1,100.0,10.1,0.0,8336986112,6289182720,24.6,1724325888,232620032
2019-09-25 14:32:50,100.1,247.33,20.0,8.7,5.0,100.0,8.1,1.0,8336986112,6287216640,24.6,1726296064,230649856
2019-09-25 14:32:51,99.8,248.08,12.3,4.1,4.0,100.0,10.0,1.0,8336986112,6287413248,24.6,1726099456,230846464
2019-09-25 14:32:52,100.0,248.70,5.9,4.1,1.0,100.0,10.0,4.1,8336986112,6287122432,24.6,1726382080,230555648
2019-09-25 14:32:53,99.6,249.66,8.7,4.0,2.0,100.0,11.8,6.0,8336986112,6286094336,24.6,1727410176,229781504
2019-09-25 14:32:54,99.7,250.28,10.4,8.8,1.0,100.0,6.2,9.7,8336986112,6285545472,24.6,1727959040,229232640
2019-09-25 14:32:55,100.1,251.23,7.0,5.1,2.1,100.0,6.1,4.0,8336986112,6284787712,24.6,1728708608,228474880
2019-09-25 14:32:56,99.8,251.88,11.9,8.0,2.1,100.0,2.1,0.0,8336986112,6284435456,24.6,1729073152,227991552
2019-09-25 14:32:57,100.4,252.79,10.9,6.2,8.1,100.0,3.0,0.0,8336986112,6283419648,24.6,1730088960,226975744
2019-09-25 14:32:58,99.6,253.42,7.1,10.0,5.1,100.0,0.0,0.0,8336986112,6282600448,24.6,1730895872,226217984
2019-09-25 14:32:59,100.9,254.05,4.1,14.3,7.1,100.0,1.0,0.0,8336986112,6282051584,24.6,1731440640,225669120
2019-09-25 14:33:00,100.1,254.68,9.8,6.2,7.7,100.0,1.9,0.0,8336986112,6280720384,24.7,1732718592,224276480
2019-09-25 14:33:01,100.3,255.31,9.1,10.2,6.2,100.0,0.0,0.0,8336986112,6280839168,24.7,1732587520,224395264
2019-09-25 14:33:02,98.9,256.27,12.1,7.1,9.7,100.0,0.0,0.0,8336986112,6280642560,24.7,1732784128,224137216
2019-09-25 14:33:03,99.6,257.20,11.0,12.6,5.3,100.0,0.0,0.0,8336986112,6279868416,24.7,1733558272,223363072
2019-09-25 14:33:04,100.8,257.83,15.5,6.1,8.1,100.0,0.0,0.0,8336986112,6279168000,24.7,1734258688,222830592
2019-09-25 14:33:05,99.2,258.77,11.2,4.0,6.1,100.0,5.1,0.0,8336986112,6278397952,24.7,1735102464,222072832
2019-09-25 14:33:06,100.9,259.40,7.8,9.2,7.0,100.0,4.1,0.0,8336986112,6277582848,24.7,1735921664,221265920
2019-09-25 14:33:07,99.7,260.34,12.9,7.1,6.9,100.0,5.1,1.0,8336986112,6277066752,24.7,1736429568,220749824
2019-09-25 14:33:08,99.9,260.97,9.6,7.2,6.9,100.0,5.0,0.0,8336986112,6276407296,24.7,1737043968,220008448
2019-09-25 14:33:09,100.4,261.91,13.7,10.1,3.9,100.0,3.1,0.0,8336986112,6275952640,24.7,1737547776,219492352
2019-09-25 14:33:10,99.3,262.43,5.9,10.0,7.0,100.0,2.1,1.0,8336986112,6274633728,24.7,1738866688,218173440
2019-09-25 14:33:11,100.8,263.17,9.9,5.0,9.1,100.0,3.0,1.0,8336986112,6274838528,24.7,1738653696,218378240
2019-09-25 14:33:12,99.4,263.80,6.1,10.1,6.1,100.0,3.0,1.0,8336986112,6274322432,24.7,1739169792,217862144
2019-09-25 14:33:13,100.6,264.77,10.2,3.0,7.8,100.0,2.0,3.0,8336986112,6273736704,24.7,1739751424,217153536
2019-09-25 14:33:14,98.9,265.37,9.9,9.0,5.1,100.0,3.0,2.0,8336986112,6272946176,24.8,1740541952,216363008
2019-09-25 14:33:15,101.1,266.32,8.0,6.1,9.1,100.0,1.0,0.0,8336986112,6272233472,24.8,1741287424,215879680
2019-09-25 14:33:16,99.8,266.95,7.4,6.1,7.1,100.0,5.1,1.0,8336986112,6271184896,24.8,1742327808,214831104
2019-09-25 14:33:17,100.0,267.89,6.1,6.1,8.2,100.0,4.1,0.0,8336986112,6270377984,24.8,1743130624,214040576
2019-09-25 14:33:18,100.4,268.52,6.9,7.8,10.0,100.0,2.1,0.0,8336986112,6270160896,24.8,1743360000,213798912
2019-09-25 14:33:19,100.1,269.49,9.1,6.1,8.7,100.0,3.1,0.0,8336986112,6269169664,24.8,1744285696,212750336
2019-09-25 14:33:20,99.3,269.80,5.3,6.1,7.4,100.0,5.1,0.0,8336986112,6267777024,24.8,1745678336,211357696
2019-09-25 14:33:21,100.4,270.74,89.1,11.9,14.2,16.5,3.1,0.0,8336986112,6267457536,24.8,1746042880,210976768
2019-09-25 14:33:22,99.9,271.37,100.0,12.1,9.2,13.9,0.0,4.0,8336986112,6266634240,24.8,1746862080,210153472
2019-09-25 14:33:23,99.3,272.33,100.0,13.3,19.5,4.9,0.0,3.1,8336986112,6266290176,24.8,1747214336,209686528
2019-09-25 14:33:24,100.6,273.26,100.0,12.0,11.4,11.3,1.0,4.1,8336986112,6265466880,24.8,1748025344,208863232
2019-09-25 14:33:25,99.2,273.90,100.0,4.0,7.1,5.8,8.1,4.1,8336986112,6264950784,24.9,1748541440,208347136
2019-09-25 14:33:26,99.9,274.85,100.0,5.0,8.8,2.0,8.2,5.0,8336986112,6263721984,24.9,1749778432,207364096
2019-09-25 14:33:27,100.5,275.46,100.0,4.0,7.8,4.9,8.2,3.1,8336986112,6262935552,24.9,1750573056,206589952
2019-09-25 14:33:28,100.6,276.40,100.0,3.1,9.8,5.1,8.1,4.2,8336986112,6262407168,24.9,1751080960,206057472
2019-09-25 14:33:29,99.3,277.03,100.0,6.7,11.4,9.3,2.0,7.9,8336986112,6261653504,24.9,1751846912,205283328
2019-09-25 14:33:30,100.0,277.71,100.0,12.8,6.9,4.9,5.2,2.0,8336986112,6261063680,24.9,1752379392,204632064
2019-09-25 14:33:31,99.7,278.29,100.0,9.2,4.0,6.9,8.2,8.0,8336986112,6260985856,24.9,1752506368,204492800
2019-09-25 14:33:32,100.2,279.23,100.0,4.9,3.0,4.1,9.2,8.1,8336986112,6260535296,24.9,1752952832,204042240
2019-09-25 14:33:33,100.6,279.86,100.0,4.9,4.1,1.1,10.1,7.0,8336986112,6260019200,24.9,1753464832,203526144
2019-09-25 14:33:34,98.9,280.82,100.0,5.7,8.7,8.1,7.1,3.1,8336986112,6259417088,24.9,1754071040,202801152
2019-09-25 14:33:35,100.8,281.47,100.0,2.0,6.0,5.0,10.1,3.2,8336986112,6258900992,24.9,1754587136,202285056
2019-09-25 14:33:36,99.7,282.39,100.0,2.0,7.8,8.1,8.1,7.9,8336986112,6257577984,24.9,1755914240,201220096
2019-09-25 14:33:37,100.1,283.01,100.0,0.0,8.0,6.1,8.2,5.1,8336986112,6257061888,24.9,1756422144,200704000
2019-09-25 14:33:38,99.4,283.95,100.0,1.0,5.0,7.1,3.0,8.2,8336986112,6256275456,25.0,1757200384,199929856
2019-09-25 14:33:39,100.0,284.58,100.0,3.9,3.0,7.1,3.1,10.0,8336986112,6255243264,25.0,1758228480,198897664
2019-09-25 14:33:40,99.9,285.21,100.0,5.7,7.1,6.1,5.2,8.4,8336986112,6253944832,25.0,1759539200,197578752
2019-09-25 14:33:41,100.0,285.84,100.0,10.8,7.9,7.1,7.1,5.0,8336986112,6254096384,25.0,1759391744,197607424
2019-09-25 14:33:42,100.2,286.78,100.0,5.8,7.0,8.1,6.1,3.1,8336986112,6253838336,25.0,1759637504,197349376
2019-09-25 14:33:43,99.6,287.74,100.0,9.2,6.0,2.1,12.9,4.0,8336986112,6253064192,25.0,1760407552,196575232
2019-09-25 14:33:44,100.7,288.35,100.0,8.3,5.1,2.1,6.1,9.1,8336986112,6252548096,25.0,1760915456,196059136
2019-09-25 14:33:45,99.9,289.30,100.0,7.5,4.1,4.0,7.9,9.1,8336986112,6251892736,25.0,1761570816,195284992
2019-09-25 14:33:46,100.3,289.95,100.0,7.7,5.1,4.2,6.0,11.2,8336986112,6250860544,25.0,1762603008,194252800
2019-09-25 14:33:47,99.3,290.87,100.0,9.1,5.1,3.0,5.0,7.1,8336986112,6250115072,25.0,1763381248,193736704
2019-09-25 14:33:48,100.7,291.50,100.0,7.5,7.9,2.1,6.0,11.8,8336986112,6249332736,25.0,1764171776,192962560
2019-09-25 14:33:49,99.3,292.44,100.0,12.5,6.1,7.1,7.1,5.3,8336986112,6248816640,25.0,1764667392,192446464
2019-09-25 14:33:50,100.3,292.75,100.0,7.4,4.0,6.1,7.9,3.1,8336986112,6247133184,25.1,1766346752,190763008
2019-09-25 14:33:51,100.3,293.70,100.0,7.5,6.0,9.2,7.1,0.0,8336986112,6247219200,25.1,1766264832,190898176
2019-09-25 14:33:52,99.6,294.33,100.0,10.8,5.1,7.9,7.9,3.2,8336986112,6247280640,25.1,1766146048,190898176
2019-09-25 14:33:53,100.1,295.27,100.0,0.0,3.1,1.0,7.1,11.8,8336986112,6246567936,25.1,1766907904,190124032
2019-09-25 14:33:54,99.5,295.90,100.0,1.0,5.1,5.1,7.2,7.0,8336986112,6246051840,25.1,1767419904,189607936
2019-09-25 14:33:55,99.9,296.84,100.0,1.0,3.1,10.0,5.1,2.1,8336986112,6245380096,25.1,1768075264,188833792
2019-09-25 14:33:56,99.9,297.47,100.0,2.0,5.1,4.1,7.0,10.0,8336986112,6244864000,25.1,1768583168,188317696
2019-09-25 14:33:57,100.5,298.41,100.0,0.0,6.1,7.9,8.0,7.3,8336986112,6243831808,25.1,1769615360,187285504
2019-09-25 14:33:58,99.4,299.05,100.0,1.0,0.0,7.1,10.1,10.1,8336986112,6243115008,25.1,1770393600,186769408
2019-09-25 14:33:59,99.6,299.99,100.0,0.0,0.0,2.1,10.8,12.1,8336986112,6242336768,25.1,1771180032,185995264
2019-09-25 14:34:00,100.8,300.30,100.0,0.0,3.0,1.0,4.0,8.9,8336986112,6241050624,25.1,1772470272,184647680
2019-09-25 14:34:01,99.6,301.25,100.0,2.0,5.1,8.2,7.1,4.0,8336986112,6241153024,25.1,1772359680,184737792
2019-09-25 14:34:02,100.7,301.87,100.0,7.5,4.1,11.8,7.9,0.0,8336986112,6240833536,25.1,1772670976,184479744
2019-09-25 14:34:03,99.8,302.83,100.0,10.0,7.0,10.0,6.0,3.1,8336986112,6240182272,25.2,1773326336,183705600
2019-09-25 14:34:04,99.4,303.48,100.0,2.0,6.1,8.2,6.0,5.1,8336986112,6239408128,25.2,1774088192,182931456
2019-09-25 14:34:05,100.4,304.39,100.0,1.0,8.0,7.0,6.1,6.0,8336986112,6239014912,25.2,1774489600,182415360
2019-09-25 14:34:06,100.5,305.02,100.0,8.5,8.0,7.1,5.0,8.2,8336986112,6238240768,25.2,1775255552,181641216
2019-09-25 14:34:07,99.3,305.96,100.0,7.8,9.6,5.1,6.9,3.0,8336986112,6237724672,25.2,1775763456,181125120
2019-09-25 14:34:08,99.5,306.60,100.0,4.1,6.1,2.9,12.0,0.0,8336986112,6236692480,25.2,1776795648,180092928
2019-09-25 14:34:09,99.0,307.53,8.8,3.1,100.0,3.1,1.0,13.1,8336986112,6236450816,25.2,1777057792,180092928
2019-09-25 14:34:10,100.4,308.09,1.0,2.0,100.0,5.2,4.0,10.0,8336986112,6235660288,25.2,1777844224,179318784
2019-09-25 14:34:11,100.3,308.48,1.0,0.0,100.0,6.1,2.1,11.0,8336986112,6235721728,25.2,1777782784,179318784
2019-09-25 14:34:12,98.9,309.42,4.0,0.0,100.0,6.1,7.1,10.2,8336986112,6235430912,25.2,1778057216,179027968
2019-09-25 14:34:13,100.7,310.05,7.1,4.0,100.0,7.9,4.1,7.0,8336986112,6234603520,25.2,1778884608,178253824
2019-09-25 14:34:14,100.0,310.99,5.2,3.0,100.0,10.3,7.1,6.0,8336986112,6234198016,25.2,1779281920,177737728
2019-09-25 14:34:15,99.8,311.62,0.0,2.0,100.0,9.1,8.2,7.1,8336986112,6233391104,25.2,1780076544,176930816
2019-09-25 14:34:16,100.7,312.56,1.0,2.1,100.0,9.1,6.9,3.2,8336986112,6233149440,25.2,1780318208,176689152
2019-09-25 14:34:17,100.3,313.51,0.0,3.1,100.0,9.1,5.1,5.1,8336986112,6232436736,25.2,1780969472,175915008
2019-09-25 14:34:18,99.8,314.15,5.9,4.0,100.0,8.2,6.1,5.1,8336986112,6231920640,25.2,1781477376,175398912
2019-09-25 14:34:19,99.2,315.08,6.0,5.9,100.0,2.9,10.9,4.0,8336986112,6231404544,25.3,1781993472,174882816
2019-09-25 14:34:20,101.2,315.39,6.1,4.1,100.0,3.1,2.0,7.2,8336986112,6229872640,25.3,1783525376,173350912
2019-09-25 14:34:21,99.1,316.34,2.9,3.1,100.0,10.9,1.0,8.1,8336986112,6229680128,25.3,1783799808,173350912
2019-09-25 14:34:22,99.8,316.97,3.0,4.0,100.0,2.0,6.2,8.1,8336986112,6229225472,25.3,1784254464,172834816
2019-09-25 14:34:23,99.9,317.91,3.0,3.0,100.0,5.1,10.0,6.0,8336986112,6228709376,25.3,1784766464,172318720
2019-09-25 14:34:24,100.3,318.54,3.0,5.9,100.0,8.1,8.2,2.0,8336986112,6227890176,25.3,1785581568,171544576
2019-09-25 14:34:25,99.9,319.50,1.0,4.0,100.0,5.9,10.9,7.0,8336986112,6227496960,25.3,1785982976,171028480
2019-09-25 14:34:26,100.0,320.11,3.0,2.0,100.0,5.1,8.2,6.1,8336986112,6226722816,25.3,1786740736,170254336
2019-09-25 14:34:27,100.0,321.05,1.0,6.8,100.0,6.1,8.2,6.0,8336986112,6225948672,25.3,1787514880,169480192
2019-09-25 14:34:28,98.8,321.68,2.0,3.1,100.0,6.0,4.2,8.1,8336986112,6225039360,25.3,1788432384,168448000
2019-09-25 14:34:29,100.9,322.64,0.0,3.0,100.0,2.1,9.9,6.1,8336986112,6224265216,25.3,1789206528,167673856
2019-09-25 14:34:30,99.8,322.94,2.0,3.0,100.0,4.0,4.1,7.8,8336986112,6223233024,25.4,1790218240,166641664
2019-09-25 14:34:31,100.5,323.88,4.9,1.0,100.0,6.9,7.1,5.1,8336986112,6223233024,25.4,1790218240,166641664
2019-09-25 14:34:32,99.1,324.51,0.0,3.0,100.0,6.3,2.0,11.0,8336986112,6222798848,25.4,1790648320,166383616
2019-09-25 14:34:33,100.9,325.45,2.0,2.1,100.0,6.0,5.1,10.0,8336986112,6221938688,25.4,1791524864,165609472
2019-09-25 14:34:34,99.8,326.09,4.0,4.0,100.0,8.2,5.1,7.0,8336986112,6221209600,25.4,1792229376,164835328
2019-09-25 14:34:35,99.9,326.71,5.1,0.0,100.0,7.0,7.3,3.1,8336986112,6220390400,25.4,1793044480,164061184
2019-09-25 14:34:36,100.0,327.68,3.0,2.0,100.0,11.2,6.1,5.1,8336986112,6220492800,25.4,1792925696,164061184
2019-09-25 14:34:37,100.3,328.60,0.0,1.0,100.0,8.1,8.2,9.0,8336986112,6219718656,25.4,1793687552,163287040
2019-09-25 14:34:38,99.3,329.24,0.0,0.0,100.0,8.3,6.1,7.3,8336986112,6219055104,25.4,1794347008,162512896
