4533529 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 4, 4GB, SSD

Config File,config_24.09.2019_15-31-38.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 15:36:24,100.0,2.9,13.1,9.5,4109131776,2863468544,30.3,991555584,120590336
2019-09-24 15:36:25,100.0,5.8,9.6,11.2,4109131776,2862952448,30.3,992063488,120074240
2019-09-24 15:36:26,100.0,6.9,12.1,10.3,4109131776,2862694400,30.3,992317440,119816192
2019-09-24 15:36:27,100.0,5.9,13.4,10.4,4109131776,2862178304,30.3,992821248,119300096
2019-09-24 15:36:28,100.0,7.1,13.6,11.5,4109131776,2861858816,30.4,993177600,118935552
2019-09-24 15:36:29,100.0,4.0,11.1,10.2,4109131776,2861572096,30.4,993464320,118525952
2019-09-24 15:36:30,100.0,4.2,11.0,9.9,4109131776,2861056000,30.4,993980416,118009856
2019-09-24 15:36:31,100.0,3.2,10.7,10.8,4109131776,2859720704,30.4,995315712,116670464
2019-09-24 15:36:32,100.0,2.0,12.9,11.5,4109131776,2859778048,30.4,995266560,116719616
2019-09-24 15:36:33,100.0,2.0,8.5,13.3,4109131776,2859900928,30.4,995143680,116719616
2019-09-24 15:36:34,100.0,1.0,9.3,11.3,4109131776,2859126784,30.4,995917824,115945472
2019-09-24 15:36:35,100.0,8.0,11.7,11.7,4109131776,2858590208,30.4,996454400,115429376
2019-09-24 15:36:36,100.0,3.2,14.3,8.2,4109131776,2858074112,30.4,996966400,114913280
2019-09-24 15:36:37,100.0,8.2,13.2,11.2,4109131776,2857553920,30.5,997486592,114655232
2019-09-24 15:36:38,100.0,8.2,10.7,14.9,4109131776,2857037824,30.5,997990400,114139136
2019-09-24 15:36:39,100.0,6.2,7.1,12.9,4109131776,2856792064,30.5,998240256,113881088
2019-09-24 15:36:40,100.0,11.2,15.0,10.3,4109131776,2856275968,30.5,998756352,113364992
2019-09-24 15:36:41,100.0,0.0,8.2,4.3,4109131776,2854633472,30.5,1000386560,111722496
2019-09-24 15:36:42,100.0,4.9,6.5,11.2,4109131776,2854727680,30.5,1000288256,111816704
2019-09-24 15:36:43,41.8,7.4,65.0,9.1,4109131776,2854727680,30.5,1000288256,111816704
2019-09-24 15:36:44,6.3,13.9,100.0,3.1,4109131776,2854764544,30.5,1000271872,111816704
2019-09-24 15:36:45,8.2,12.4,100.0,3.2,4109131776,2854887424,30.5,1000157184,111816704
2019-09-24 15:36:46,11.2,12.2,100.0,5.0,4109131776,2854383616,30.5,1000665088,111300608
2019-09-24 15:36:47,8.6,8.3,100.0,5.7,4109131776,2853867520,30.5,1001177088,110784512
2019-09-24 15:36:48,11.5,11.2,100.0,3.9,4109131776,2853093376,30.6,1001951232,110010368
2019-09-24 15:36:49,25.2,7.9,100.0,10.8,4109131776,2852696064,30.6,1002340352,109494272
2019-09-24 15:36:50,15.0,14.8,100.0,10.1,4109131776,2852179968,30.6,1002856448,108978176
2019-09-24 15:36:51,17.3,7.8,100.0,9.1,4109131776,2850852864,30.6,1004195840,130560000
2019-09-24 15:36:52,22.1,14.7,100.0,10.3,4109131776,2850947072,30.6,1004097536,130654208
2019-09-24 15:36:53,16.5,10.6,100.0,9.1,4109131776,2850689024,30.6,1004355584,130654208
2019-09-24 15:36:54,26.1,9.8,100.0,12.1,4109131776,2850430976,30.6,1004613632,130396160
2019-09-24 15:36:55,10.3,8.3,100.0,2.0,4109131776,2849665024,30.7,1005379584,129622016
2019-09-24 15:36:56,10.9,16.8,100.0,7.1,4109131776,2849435648,30.7,1005502464,128589824
2019-09-24 15:36:57,23.3,15.1,100.0,13.3,4109131776,2849726464,30.6,1005285376,128847872
2019-09-24 15:36:58,18.2,18.0,100.0,14.0,4109131776,2849468416,30.7,1005539328,128589824
2019-09-24 15:36:59,19.8,22.6,100.0,10.3,4109131776,2849525760,30.7,1005465600,128589824
2019-09-24 15:37:00,22.4,13.7,100.0,5.7,4109131776,2849374208,30.7,1005608960,128331776
2019-09-24 15:37:01,13.7,10.3,100.0,4.8,4109131776,2848034816,30.7,1006931968,126992384
2019-09-24 15:37:02,18.2,7.5,100.0,9.9,4109131776,2848083968,30.7,1006874624,127041536
2019-09-24 15:37:03,14.6,11.1,100.0,10.9,4109131776,2848083968,30.7,1006874624,127041536
2019-09-24 15:37:04,11.8,12.2,100.0,11.1,4109131776,2847825920,30.7,1007132672,126783488
2019-09-24 15:37:05,13.0,15.7,100.0,7.1,4109131776,2847428608,30.7,1007534080,126267392
2019-09-24 15:37:06,24.7,30.3,100.0,4.1,4109131776,2847703040,30.7,1007345664,123686912
2019-09-24 15:37:07,28.6,5.1,100.0,5.0,4109131776,2847051776,30.7,1007984640,122912768
2019-09-24 15:37:08,5.1,62.2,46.5,8.2,4109131776,2840834048,30.9,1014001664,114147328
2019-09-24 15:37:09,1.0,100.0,1.0,1.0,4109131776,2840297472,30.9,1014673408,113631232
2019-09-24 15:37:10,0.0,100.0,0.0,0.0,4109131776,2839781376,30.9,1015189504,113115136
2019-09-24 15:37:11,0.0,100.0,1.0,0.0,4109131776,2838491136,30.9,1016475648,111820800
2019-09-24 15:37:12,1.0,100.0,0.0,0.0,4109131776,2840145920,30.9,1014812672,113471488
2019-09-24 15:37:13,0.0,100.0,1.0,1.0,4109131776,2839887872,30.9,1015066624,113213440
2019-09-24 15:37:14,0.0,100.0,1.0,1.0,4109131776,2839371776,30.9,1015574528,112697344
2019-09-24 15:37:15,1.0,100.0,1.0,2.0,4109131776,2838855680,30.9,1016082432,112181248
2019-09-24 15:37:16,0.0,100.0,0.0,1.0,4109131776,2838339584,30.9,1016586240,111665152
2019-09-24 15:37:17,0.0,31.7,1.0,69.7,4109131776,2838237184,30.9,1016729600,111407104
2019-09-24 15:37:18,1.0,0.0,1.0,100.0,4109131776,2838237184,30.9,1016721408,111407104
2019-09-24 15:37:19,3.0,3.0,4.0,100.0,4109131776,2834960384,31.0,1020096512,107986944
2019-09-24 15:37:20,1.0,0.0,0.0,100.0,4109131776,2834534400,31.0,1020497920,107470848
2019-09-24 15:37:21,2.0,0.0,0.0,100.0,4109131776,2831454208,31.1,1023606784,127533056
2019-09-24 15:37:22,1.0,0.0,1.0,100.0,4109131776,2831519744,31.1,1023537152,127598592
2019-09-24 15:37:23,1.0,1.0,2.0,100.0,4109131776,2831523840,31.1,1023533056,127598592
2019-09-24 15:37:24,2.0,0.0,0.0,100.0,4109131776,2831273984,31.1,1023774720,127598592
2019-09-24 15:37:25,3.0,0.0,1.0,100.0,4109131776,2835537920,31.0,1019523072,131850240
2019-09-24 15:37:26,0.0,0.0,0.0,100.0,4109131776,2835279872,31.0,1019777024,131592192
2019-09-24 15:37:27,1.0,2.0,1.0,100.0,4109131776,2835292160,31.0,1019764736,131592192
2019-09-24 15:37:28,0.0,0.0,0.0,100.0,4109131776,2834776064,31.0,1020280832,131076096
2019-09-24 15:37:29,0.0,0.0,0.0,100.0,4109131776,2834382848,31.0,1020674048,130560000
2019-09-24 15:37:30,1.0,0.0,2.0,100.0,4109131776,2833866752,31.0,1021169664,130043904
2019-09-24 15:37:31,0.0,0.0,0.0,100.0,4109131776,2832207872,31.1,1022828544,128385024
2019-09-24 15:37:32,2.0,1.0,0.0,100.0,4109131776,2832318464,31.1,1022717952,128495616
2019-09-24 15:37:33,1.0,0.0,1.0,100.0,4109131776,2832318464,31.1,1022717952,128495616
2019-09-24 15:37:34,1.0,0.0,0.0,100.0,4109131776,2832318464,31.1,1022717952,128495616
2019-09-24 15:37:35,1.0,1.0,0.0,100.0,4109131776,2832424960,31.1,1022615552,128495616
2019-09-24 15:37:36,0.0,0.0,1.0,100.0,4109131776,2831908864,31.1,1023127552,127979520
2019-09-24 15:37:37,1.0,0.0,0.0,100.0,4109131776,2831392768,31.1,1023643648,127463424
2019-09-24 15:37:38,2.0,1.0,0.0,100.0,4109131776,2830737408,31.1,1024299008,126947328
2019-09-24 15:37:39,0.0,0.0,0.0,100.0,4109131776,2830118912,31.1,1024913408,126431232
2019-09-24 15:37:40,2.0,1.0,0.0,100.0,4109131776,2829860864,31.1,1025171456,126173184
2019-09-24 15:37:41,0.0,0.0,0.0,100.0,4109131776,2825732096,31.2,1029300224,122044416
2019-09-24 15:37:42,0.0,0.0,0.0,100.0,4109131776,2828460032,31.2,1026555904,124772352
2019-09-24 15:37:43,1.0,0.0,0.0,100.0,4109131776,2828570624,31.2,1026433024,124882944
2019-09-24 15:37:44,1.0,1.0,0.0,100.0,4109131776,2828570624,31.2,1026433024,124882944
2019-09-24 15:37:45,0.0,1.0,0.0,100.0,4109131776,2827796480,31.2,1027198976,124108800
2019-09-24 15:37:46,0.0,0.0,0.0,100.0,4109131776,2827661312,31.2,1027342336,123850752
2019-09-24 15:37:47,0.0,0.0,0.0,100.0,4109131776,2827173888,31.2,1027846144,123334656
2019-09-24 15:37:48,0.0,2.0,0.0,100.0,4109131776,2826915840,31.2,1028096000,123076608
2019-09-24 15:37:49,0.0,0.0,0.0,100.0,4109131776,2826399744,31.2,1028612096,122560512
2019-09-24 15:37:50,1.0,1.0,1.0,100.0,4109131776,2825883648,31.2,1029128192,122044416
2019-09-24 15:37:51,1.0,0.0,0.0,100.0,4109131776,2824339456,31.3,1030668288,120385536
2019-09-24 15:37:52,2.0,0.0,1.0,100.0,4109131776,2824458240,31.3,1030574080,120496128
2019-09-24 15:37:53,0.0,0.0,0.0,100.0,4109131776,2824458240,31.3,1030569984,120496128
2019-09-24 15:37:54,0.0,0.0,1.0,100.0,4109131776,2824458240,31.3,1030569984,120496128
2019-09-24 15:37:55,2.0,0.0,0.0,100.0,4109131776,2823942144,31.3,1031086080,119980032
2019-09-24 15:37:56,1.0,0.0,0.0,100.0,4109131776,2823192576,31.3,1031847936,119463936
2019-09-24 15:37:57,0.0,0.0,1.0,100.0,4109131776,2822676480,31.3,1032364032,118947840
2019-09-24 15:37:58,0.0,0.0,0.0,100.0,4109131776,2821902336,31.3,1033117696,118173696
2019-09-24 15:37:59,0.0,0.0,0.0,100.0,4109131776,2821386240,31.3,1033633792,117657600
2019-09-24 15:38:00,2.1,1.0,0.0,100.0,4109131776,2821128192,31.3,1033891840,117399552
2019-09-24 15:38:01,2.0,0.0,0.0,100.0,4109131776,2820820992,31.4,1034203136,117075968
2019-09-24 15:38:02,0.0,0.0,0.0,100.0,4109131776,2820493312,31.4,1034539008,116625408
2019-09-24 15:38:03,0.0,0.0,1.0,100.0,4109131776,2819977216,31.4,1035046912,116109312
2019-09-24 15:38:04,1.0,0.0,0.0,100.0,4109131776,2819719168,31.4,1035292672,115851264
2019-09-24 15:38:05,2.0,0.0,1.0,100.0,4109131776,2819731456,31.4,1035317248,115851264
2019-09-24 15:38:06,2.0,1.0,0.0,100.0,4109131776,2819731456,31.4,1035317248,115851264
2019-09-24 15:38:07,0.0,1.0,0.0,100.0,4109131776,2819792896,31.4,1035198464,115851264
2019-09-24 15:38:08,0.0,0.0,1.0,100.0,4109131776,2819276800,31.4,1035714560,115335168
2019-09-24 15:38:09,2.0,2.0,0.0,100.0,4109131776,2818846720,31.4,1036214272,114819072
2019-09-24 15:38:10,0.0,0.0,0.0,100.0,4109131776,2818326528,31.4,1036730368,114302976
2019-09-24 15:38:11,0.0,1.0,1.0,100.0,4109131776,2816819200,31.4,1038237696,112947200
2019-09-24 15:38:12,0.0,0.0,0.0,100.0,4109131776,2816778240,31.5,1038270464,113012736
2019-09-24 15:38:13,0.0,1.0,0.0,100.0,4109131776,2816778240,31.5,1038270464,113012736
2019-09-24 15:38:14,1.0,1.0,0.0,100.0,4109131776,2816778240,31.5,1038266368,113012736
2019-09-24 15:38:15,1.0,1.0,1.0,100.0,4109131776,2816520192,31.5,1038524416,112754688
2019-09-24 15:38:16,1.0,0.0,0.0,100.0,4109131776,2816262144,31.5,1038766080,112496640
2019-09-24 15:38:17,0.0,0.0,1.0,100.0,4109131776,2815746048,31.5,1039282176,111980544
2019-09-24 15:38:18,0.0,0.0,0.0,100.0,4109131776,2814971904,31.5,1040044032,111206400
2019-09-24 15:38:19,2.0,1.0,0.0,100.0,4109131776,2814713856,31.5,1040302080,110948352
2019-09-24 15:38:20,0.0,1.0,0.0,100.0,4109131776,2814062592,31.5,1040953344,110174208
2019-09-24 15:38:21,0.0,0.0,1.0,100.0,4109131776,2811801600,31.6,1043148800,130707456
2019-09-24 15:38:22,0.0,0.0,1.0,100.0,4109131776,2811637760,31.6,1043333120,130560000
2019-09-24 15:38:23,0.0,0.0,0.0,100.0,4109131776,2811121664,31.6,1043849216,130043904
2019-09-24 15:38:24,1.0,1.0,0.0,100.0,4109131776,2811183104,31.6,1043841024,130043904
2019-09-24 15:38:25,1.0,0.0,0.0,100.0,4109131776,2811183104,31.6,1043841024,130043904
2019-09-24 15:38:26,2.0,0.0,0.0,100.0,4109131776,2810331136,31.6,1044713472,129421312
2019-09-24 15:38:27,1.0,0.0,0.0,100.0,4109131776,2809921536,31.6,1045114880,129011712
2019-09-24 15:38:28,0.0,0.0,0.0,100.0,4109131776,2809405440,31.6,1045618688,128495616
2019-09-24 15:38:29,40.0,22.5,20.2,100.0,4109131776,2802499584,31.8,1052459008,119455744
2019-09-24 15:38:30,11.8,7.1,3.2,100.0,4109131776,2801569792,31.8,1053257728,118165504
2019-09-24 15:38:31,32.0,6.2,9.1,100.0,4109131776,2799841280,31.9,1054949376,116346880
2019-09-24 15:38:32,46.8,72.4,27.7,100.0,4109131776,2803175424,31.8,1051676672,118001664
2019-09-24 15:38:33,53.1,15.0,8.7,100.0,4109131776,2802933760,31.8,1051910144,117751808
2019-09-24 15:38:34,5.3,9.3,3.0,100.0,4109131776,2802683904,31.8,1052168192,117493760
2019-09-24 15:38:35,8.9,11.1,4.0,100.0,4109131776,2801885184,31.8,1052962816,116719616
2019-09-24 15:38:36,10.6,10.2,9.8,100.0,4109131776,2801369088,31.8,1053478912,116203520
2019-09-24 15:38:37,25.7,17.6,12.4,100.0,4109131776,2800975872,31.8,1053859840,115687424
2019-09-24 15:38:38,16.5,12.5,6.6,100.0,4109131776,2800627712,31.8,1054224384,115322880
2019-09-24 15:38:39,3.3,9.3,4.0,100.0,4109131776,2800214016,31.9,1054633984,114913280
2019-09-24 15:38:40,11.5,15.5,8.5,100.0,4109131776,2799443968,31.9,1055404032,114397184
2019-09-24 15:38:41,9.7,6.1,5.9,100.0,4109131776,2797875200,31.9,1056968704,112828416
2019-09-24 15:38:42,8.2,12.1,6.9,100.0,4109131776,2797637632,31.9,1057202176,112590848
2019-09-24 15:38:43,14.9,8.6,4.8,100.0,4109131776,2797379584,31.9,1057443840,112332800
2019-09-24 15:38:44,8.4,12.2,3.9,100.0,4109131776,2797121536,31.9,1057701888,112074752
2019-09-24 15:38:45,10.2,8.4,2.9,100.0,4109131776,2796363776,31.9,1058463744,111300608
2019-09-24 15:38:46,7.3,12.0,4.0,100.0,4109131776,2795909120,32.0,1058861056,110784512
2019-09-24 15:38:47,8.0,7.3,3.1,100.0,4109131776,2795675648,32.0,1059115008,110526464
2019-09-24 15:38:48,20.2,5.1,9.0,100.0,4109131776,2795196416,32.0,1059643392,110010368
2019-09-24 15:38:49,31.3,6.9,8.2,100.0,4109131776,2794741760,32.0,1060040704,109494272
2019-09-24 15:38:50,29.8,2.1,9.1,100.0,4109131776,2793967616,32.0,1060810752,108720128
2019-09-24 15:38:51,16.7,8.0,5.0,100.0,4109131776,2791817216,32.1,1063026688,129253376
2019-09-24 15:38:52,10.5,10.4,2.0,100.0,4109131776,2791927808,32.1,1062916096,129363968
2019-09-24 15:38:53,10.2,12.0,5.0,100.0,4109131776,2791260160,32.1,1063575552,128847872
2019-09-24 15:38:54,9.4,13.6,5.8,100.0,4109131776,2790637568,32.1,1064185856,128331776
2019-09-24 15:38:55,7.4,6.5,1.0,100.0,4109131776,2790121472,32.1,1064701952,127815680
2019-09-24 15:38:56,6.5,10.1,0.0,100.0,4109131776,2789605376,32.1,1065209856,127299584
2019-09-24 15:38:57,8.3,10.3,0.0,100.0,4109131776,2788831232,32.1,1065971712,126525440
2019-09-24 15:38:58,8.3,7.4,3.9,100.0,4109131776,2788315136,32.1,1066487808,126009344
2019-09-24 15:38:59,6.1,9.2,7.1,100.0,4109131776,2789154816,32.1,1065693184,126676992
2019-09-24 15:39:00,26.3,11.0,9.2,100.0,4109131776,2785566720,32.2,1069359104,123179008
2019-09-24 15:39:01,17.3,8.7,5.1,100.0,4109131776,2784108544,32.2,1070817280,121720832
2019-09-24 15:39:02,8.5,7.4,1.0,100.0,4109131776,2784051200,32.2,1070821376,121597952
2019-09-24 15:39:03,12.4,9.5,1.0,100.0,4109131776,2787827712,32.2,1067044864,125370368
2019-09-24 15:39:04,8.5,11.3,0.0,100.0,4109131776,2787786752,32.2,1067139072,125325312
2019-09-24 15:39:05,11.5,9.5,2.9,100.0,4109131776,2787012608,32.2,1067913216,124551168
2019-09-24 15:39:06,12.2,6.4,4.8,100.0,4109131776,2786566144,32.2,1068363776,124293120
2019-09-24 15:39:07,10.8,11.1,0.0,100.0,4109131776,2785792000,32.2,1069125632,123518976
2019-09-24 15:39:08,7.1,11.0,2.1,100.0,4109131776,2785017856,32.2,1069899776,122744832
2019-09-24 15:39:09,7.1,9.2,3.1,100.0,4109131776,2784759808,32.2,1070149632,122486784
2019-09-24 15:39:10,8.1,9.4,4.1,100.0,4109131776,2784264192,32.2,1070657536,121970688
2019-09-24 15:39:11,6.1,7.1,1.0,100.0,4109131776,2782457856,32.3,1072455680,120164352
2019-09-24 15:39:12,12.2,10.5,0.0,100.0,4109131776,2782515200,32.3,1072340992,120164352
2019-09-24 15:39:13,12.1,10.4,0.0,100.0,4109131776,2782576640,32.3,1072332800,120164352
2019-09-24 15:39:14,9.4,7.4,0.0,100.0,4109131776,2782298112,32.3,1072611328,119906304
2019-09-24 15:39:15,6.2,11.0,5.0,100.0,4109131776,2781523968,32.3,1073381376,119132160
2019-09-24 15:39:16,11.0,10.1,4.0,100.0,4109131776,2781130752,32.3,1073770496,118616064
2019-09-24 15:39:17,11.8,9.9,8.8,100.0,4109131776,2780557312,32.3,1074348032,118099968
2019-09-24 15:39:18,10.2,9.8,8.0,100.0,4109131776,2780299264,32.3,1074601984,117841920
2019-09-24 15:39:19,11.1,9.7,7.1,100.0,4109131776,2779602944,32.4,1075310592,117325824
2019-09-24 15:39:20,8.2,10.1,6.2,100.0,4109131776,2779086848,32.4,1075818496,116809728
2019-09-24 15:39:21,4.2,6.1,3.0,100.0,4109131776,2777538560,32.4,1077366784,115261440
2019-09-24 15:39:22,10.4,9.4,2.9,100.0,4109131776,2777796608,32.4,1077088256,115519488
2019-09-24 15:39:23,8.1,12.0,5.9,100.0,4109131776,2777796608,32.4,1077088256,115519488
2019-09-24 15:39:24,8.1,10.0,4.2,100.0,4109131776,2777022464,32.4,1077862400,114745344
2019-09-24 15:39:25,7.9,12.7,5.1,100.0,4109131776,2776629248,32.4,1078255616,114229248
2019-09-24 15:39:26,12.5,7.1,5.2,100.0,4109131776,2775842816,32.4,1079050240,113455104
2019-09-24 15:39:27,5.2,9.9,5.2,100.0,4109131776,2775326720,32.5,1079554048,112939008
2019-09-24 15:39:28,14.7,9.3,8.0,100.0,4109131776,2775068672,32.5,1079803904,112680960
2019-09-24 15:39:29,8.8,10.2,5.1,100.0,4109131776,2774417408,32.5,1080455168,111906816
2019-09-24 15:39:30,13.2,7.2,6.1,100.0,4109131776,2773590016,32.5,1081294848,111132672
2019-09-24 15:39:31,9.0,9.9,4.0,100.0,4109131776,2771935232,32.5,1082978304,120979456
2019-09-24 15:39:32,8.3,6.4,3.0,100.0,4109131776,2771701760,32.5,1083224064,120926208
2019-09-24 15:39:33,8.7,7.4,6.1,100.0,4109131776,2770980864,32.6,1083944960,120205312
2019-09-24 15:39:34,10.7,9.4,8.0,100.0,4109131776,2770464768,32.6,1084452864,119689216
2019-09-24 15:39:35,14.0,9.3,9.0,100.0,4109131776,2769948672,32.6,1084960768,119173120
2019-09-24 15:39:36,12.7,6.2,4.2,100.0,4109131776,2769432576,32.6,1085472768,118657024
2019-09-24 15:39:37,10.9,7.9,5.1,100.0,4109131776,2768916480,32.6,1085976576,118140928
2019-09-24 15:39:38,7.1,5.2,5.1,100.0,4109131776,2768265216,32.6,1086627840,117366784
2019-09-24 15:39:39,6.1,6.4,6.1,100.0,4109131776,2767753216,32.6,1087164416,116850688
2019-09-24 15:39:40,10.9,10.7,5.2,100.0,4109131776,2767753216,32.6,1087160320,116850688
2019-09-24 15:39:41,8.8,4.1,5.9,100.0,4109131776,2766843904,32.7,1088073728,115818496
2019-09-24 15:39:42,13.9,12.9,6.1,100.0,4109131776,2766843904,32.7,1088061440,115818496
2019-09-24 15:39:43,9.3,13.2,8.9,100.0,4109131776,2766848000,32.7,1088061440,115818496
2019-09-24 15:39:44,10.1,12.6,9.0,100.0,4109131776,2766589952,32.7,1088319488,115560448
2019-09-24 15:39:45,13.3,10.4,0.0,100.0,4109131776,2765832192,32.7,1089093632,115044352
2019-09-24 15:39:46,8.0,10.0,7.9,100.0,4109131776,2765320192,32.7,1089601536,114528256
2019-09-24 15:39:47,3.1,6.2,5.1,100.0,4109131776,2764804096,32.7,1090117632,114012160
2019-09-24 15:39:48,12.4,10.1,7.9,100.0,4109131776,2764288000,32.7,1090617344,113496064
2019-09-24 15:39:49,11.0,8.0,7.0,100.0,4109131776,2763771904,32.7,1091129344,112979968
2019-09-24 15:39:50,11.2,10.2,0.0,100.0,4109131776,2762997760,32.8,1091895296,112205824
2019-09-24 15:39:51,2.2,7.1,0.0,100.0,4109131776,2761564160,32.8,1093353472,110657536
2019-09-24 15:39:52,8.5,12.0,0.0,100.0,4109131776,2761564160,32.8,1093341184,110657536
2019-09-24 15:39:53,9.3,9.4,0.0,100.0,4109131776,2761564160,32.8,1093328896,110657536
2019-09-24 15:39:54,10.4,8.3,2.0,100.0,4109131776,2761170944,32.8,1093726208,110141440
2019-09-24 15:39:55,8.8,10.1,5.1,100.0,4109131776,2760654848,32.8,1094238208,109625344
2019-09-24 15:39:56,6.2,9.1,5.1,100.0,4109131776,2760159232,32.8,1094754304,109109248
2019-09-24 15:39:57,7.4,11.0,1.0,100.0,4109131776,2759643136,32.8,1095266304,108593152
2019-09-24 15:39:58,8.1,9.2,6.9,100.0,4109131776,2758877184,32.9,1096036352,108077056
2019-09-24 15:39:59,8.3,8.2,4.0,100.0,4109131776,2758103040,32.9,1096802304,107302912
2019-09-24 15:40:00,12.2,8.5,0.0,100.0,4109131776,2757586944,32.9,1097310208,106786816
2019-09-24 15:40:01,8.2,5.2,2.0,100.0,4109131776,2755497984,32.9,1099423744,126697472
2019-09-24 15:40:02,15.0,10.4,5.8,100.0,4109131776,2755497984,32.9,1099419648,126697472
2019-09-24 15:40:03,11.2,8.3,2.0,100.0,4109131776,2755239936,32.9,1099669504,126439424
2019-09-24 15:40:04,5.2,9.3,3.1,100.0,4109131776,2755338240,32.9,1099567104,126439424
2019-09-24 15:40:05,10.6,11.9,8.8,100.0,4109131776,2754564096,33.0,1100328960,125665280
2019-09-24 15:40:06,6.2,5.3,2.0,100.0,4109131776,2753814528,33.0,1101099008,124891136
2019-09-24 15:40:07,9.4,9.3,1.0,100.0,4109131776,2753359872,33.0,1101496320,124375040
2019-09-24 15:40:08,11.5,12.2,1.0,100.0,4109131776,2753155072,33.0,1101754368,124116992
2019-09-24 15:40:09,7.4,9.4,6.1,100.0,4109131776,2752901120,33.0,1102012416,123858944
2019-09-24 15:40:10,6.1,9.3,5.1,100.0,4109131776,2752385024,33.0,1102516224,123342848
2019-09-24 15:40:11,4.1,7.1,2.1,100.0,4109131776,2751635456,33.0,1103294464,122826752
2019-09-24 15:40:12,8.1,8.2,3.1,100.0,4109131776,2751635456,33.0,1103286272,122826752
2019-09-24 15:40:13,9.4,7.4,1.0,100.0,4109131776,2751635456,33.0,1103286272,122826752
2019-09-24 15:40:14,8.4,7.4,3.8,100.0,4109131776,2750861312,33.1,1104048128,122052608
2019-09-24 15:40:15,12.0,10.8,6.9,100.0,4109131776,2750345216,33.1,1104564224,121536512
2019-09-24 15:40:16,13.9,7.2,6.2,100.0,4109131776,2750144512,33.1,1104801792,121278464
2019-09-24 15:40:17,13.5,11.0,9.0,100.0,4109131776,2749665280,33.1,1105223680,120762368
2019-09-24 15:40:18,8.0,11.9,5.1,100.0,4109131776,2749210624,33.1,1105727488,120246272
2019-09-24 15:40:19,7.1,6.2,4.1,100.0,4109131776,2748436480,33.1,1106497536,119472128
2019-09-24 15:40:20,11.7,10.8,7.9,100.0,4109131776,2747920384,33.1,1107009536,118956032
2019-09-24 15:40:21,6.1,8.9,0.0,100.0,4109131776,2746494976,33.2,1108443136,117407744
2019-09-24 15:40:22,12.2,11.1,3.0,100.0,4109131776,2746499072,33.2,1108434944,117407744
2019-09-24 15:40:23,8.5,12.2,3.0,100.0,4109131776,2746241024,33.2,1108688896,117149696
2019-09-24 15:40:24,9.2,4.2,6.1,100.0,4109131776,2745982976,33.2,1108946944,116891648
2019-09-24 15:40:25,6.1,5.3,7.0,100.0,4109131776,2745221120,33.2,1109716992,116375552
2019-09-24 15:40:26,9.9,8.1,5.1,100.0,4109131776,2744705024,33.2,1110233088,115859456
2019-09-24 15:40:27,12.4,11.3,5.7,100.0,4109131776,2744188928,33.2,1110732800,115343360
2019-09-24 15:40:28,8.5,12.2,2.0,100.0,4109131776,2743414784,33.2,1111502848,114569216
2019-09-24 15:40:29,7.1,10.1,6.1,100.0,4109131776,2743156736,33.2,1111752704,114311168
2019-09-24 15:40:30,6.1,12.0,2.1,100.0,4109131776,2742632448,33.3,1112289280,113795072
2019-09-24 15:40:31,5.1,8.8,1.0,100.0,4109131776,2741207040,33.3,1113714688,112246784
2019-09-24 15:40:32,10.0,9.3,7.7,100.0,4109131776,2741465088,33.3,1113452544,112504832
2019-09-24 15:40:33,12.4,13.3,4.8,100.0,4109131776,2741465088,33.3,1113440256,112504832
2019-09-24 15:40:34,9.6,12.4,3.9,100.0,4109131776,2741207040,33.3,1113694208,112246784
2019-09-24 15:40:35,11.2,8.4,4.8,100.0,4109131776,2740822016,33.3,1114095616,111730688
2019-09-24 15:40:36,3.3,6.3,2.9,100.0,4109131776,2739789824,33.3,1115123712,110698496
2019-09-24 15:40:37,9.4,7.4,0.0,100.0,4109131776,2739273728,33.3,1115639808,110182400
2019-09-24 15:40:38,13.0,8.2,2.0,100.0,4109131776,2738790400,33.3,1116151808,109924352
2019-09-24 15:40:39,10.9,6.3,5.9,100.0,4109131776,2738274304,33.4,1116659712,109408256
2019-09-24 15:40:40,12.9,9.4,0.0,100.0,4109131776,2737500160,33.4,1117429760,108634112
2019-09-24 15:40:41,6.9,6.1,5.0,100.0,4109131776,2734456832,33.5,1120514048,126971904
2019-09-24 15:40:42,11.1,11.5,8.1,100.0,4109131776,2734456832,33.5,1120514048,126971904
2019-09-24 15:40:43,13.3,12.0,7.1,100.0,4109131776,2734432256,33.5,1120526336,126971904
2019-09-24 15:40:44,11.9,10.0,5.2,100.0,4109131776,2734841856,33.4,1120124928,127246336
2019-09-24 15:40:45,8.1,6.2,7.0,100.0,4109131776,2734067712,33.5,1120886784,126472192
2019-09-24 15:40:46,7.2,7.3,3.0,100.0,4109131776,2733551616,33.5,1121398784,125956096
2019-09-24 15:40:47,12.0,9.3,2.0,100.0,4109131776,2732785664,33.5,1122168832,125181952
