4705474 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_18-48-11.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 18:53:50,100.0,0.0,2061787136,972214272,52.8,919191552,87937024
2019-09-24 18:53:51,100.0,4.0,2061787136,971722752,52.9,919683072,87420928
2019-09-24 18:53:52,100.0,0.0,2061787136,970948608,52.9,920457216,86646784
2019-09-24 18:53:53,10.1,96.0,2061787136,970240000,52.9,921165824,85864448
2019-09-24 18:53:54,2.0,100.0,2061787136,969732096,53.0,921673728,85348352
2019-09-24 18:53:55,0.0,100.0,2061787136,968957952,53.0,922447872,84574208
2019-09-24 18:53:56,8.0,99.0,2061787136,964370432,53.2,927035392,79929344
2019-09-24 18:53:57,2.0,100.0,2061787136,963878912,53.3,927526912,79413248
2019-09-24 18:53:58,2.0,100.0,2061787136,966541312,53.1,924823552,81977344
2019-09-24 18:53:59,1.0,100.0,2061787136,966619136,53.1,924778496,81993728
2019-09-24 18:54:00,1.0,100.0,2061787136,966619136,53.1,924778496,81993728
2019-09-24 18:54:01,0.0,100.0,2061787136,965844992,53.2,925552640,81219584
2019-09-24 18:54:02,0.0,100.0,2061787136,965328896,53.2,926068736,80703488
2019-09-24 18:54:03,6.9,99.0,2061787136,964104192,53.2,927301632,79421440
2019-09-24 18:54:04,5.0,99.0,2061787136,963584000,53.3,927821824,78897152
2019-09-24 18:54:05,3.0,100.0,2061787136,962605056,53.3,928796672,77873152
2019-09-24 18:54:06,4.0,99.0,2061787136,958001152,53.5,933396480,73228288
2019-09-24 18:54:07,2.0,100.0,2061787136,957517824,53.6,933879808,72712192
2019-09-24 18:54:08,4.0,99.0,2061787136,960897024,53.4,930500608,76066816
2019-09-24 18:54:09,0.0,100.0,2061787136,960901120,53.4,930496512,76066816
2019-09-24 18:54:10,0.0,100.0,2061787136,960385024,53.4,931012608,75550720
2019-09-24 18:54:11,0.0,100.0,2061787136,959610880,53.5,931786752,74776576
2019-09-24 18:54:12,79.2,23.2,2061787136,959610880,53.5,931786752,74768384
2019-09-24 18:54:13,27.0,78.0,2061787136,957587456,53.6,933810176,72687616
2019-09-24 18:54:14,0.0,100.0,2061787136,957366272,53.6,934031360,72445952
2019-09-24 18:54:15,0.0,100.0,2061787136,956592128,53.6,934805504,71671808
2019-09-24 18:54:16,6.9,99.0,2061787136,951914496,53.8,939483136,66822144
2019-09-24 18:54:17,3.0,99.0,2061787136,951947264,53.8,939446272,66822144
2019-09-24 18:54:18,61.8,44.0,2061787136,955838464,53.6,935559168,70656000
2019-09-24 18:54:19,100.0,2.0,2061787136,954798080,53.7,936595456,69615616
2019-09-24 18:54:20,100.0,1.0,2061787136,954064896,53.7,937328640,68853760
2019-09-24 18:54:21,100.0,0.0,2061787136,953290752,53.8,938102784,68079616
2019-09-24 18:54:22,100.0,1.0,2061787136,952774656,53.8,938618880,67563520
2019-09-24 18:54:23,99.0,5.0,2061787136,951513088,53.9,939880448,66265088
2019-09-24 18:54:24,100.0,1.0,2061787136,950829056,53.9,940564480,65568768
2019-09-24 18:54:25,100.0,0.0,2061787136,949977088,53.9,941465600,76103680
2019-09-24 18:54:26,99.0,4.9,2061787136,945528832,54.1,945913856,71483392
2019-09-24 18:54:27,99.0,6.0,2061787136,949202944,54.0,942235648,75104256
2019-09-24 18:54:28,39.4,63.6,2061787136,948719616,54.0,942718976,74596352
2019-09-24 18:54:29,0.0,100.0,2061787136,947957760,54.0,943480832,73822208
2019-09-24 18:54:30,35.0,70.3,2061787136,946950144,54.1,944488448,72790016
2019-09-24 18:54:31,99.0,3.0,2061787136,946978816,54.1,944459776,72790016
2019-09-24 18:54:32,100.0,1.0,2061787136,946204672,54.1,945233920,72015872
2019-09-24 18:54:33,99.0,6.0,2061787136,945213440,54.2,946225152,70983680
2019-09-24 18:54:34,100.0,0.0,2061787136,944967680,54.2,946470912,70725632
2019-09-24 18:54:35,100.0,2.0,2061787136,944451584,54.2,946987008,70209536
2019-09-24 18:54:36,99.0,6.1,2061787136,939892736,54.4,951517184,87810048
2019-09-24 18:54:37,100.0,3.0,2061787136,939155456,54.4,952283136,87035904
2019-09-24 18:54:38,99.0,3.0,2061787136,942456832,54.3,948981760,90329088
2019-09-24 18:54:39,100.0,0.0,2061787136,942489600,54.3,948948992,90337280
2019-09-24 18:54:40,100.0,2.0,2061787136,941973504,54.3,949465088,89821184
2019-09-24 18:54:41,100.0,0.0,2061787136,941457408,54.3,949981184,89305088
2019-09-24 18:54:42,55.0,48.0,2061787136,940691456,54.4,950743040,88530944
2019-09-24 18:54:43,28.6,76.0,2061787136,939937792,54.4,951492608,87740416
2019-09-24 18:54:44,97.0,8.0,2061787136,939548672,54.4,951885824,87257088
2019-09-24 18:54:45,100.0,3.0,2061787136,938254336,54.5,953180160,85958656
2019-09-24 18:54:46,99.0,4.0,2061787136,933519360,54.7,957915136,81063936
2019-09-24 18:54:47,29.3,73.0,2061787136,933265408,54.7,958169088,80797696
2019-09-24 18:54:48,61.4,41.4,2061787136,936923136,54.6,954511360,84418560
2019-09-24 18:54:49,100.0,1.0,2061787136,936419328,54.6,955015168,83902464
2019-09-24 18:54:50,100.0,0.0,2061787136,935645184,54.6,955789312,83128320
2019-09-24 18:54:51,100.0,0.0,2061787136,934871040,54.7,956563456,82354176
2019-09-24 18:54:52,100.0,0.0,2061787136,934096896,54.7,957337600,81580032
2019-09-24 18:54:53,99.0,5.0,2061787136,933838848,54.7,957595648,81305600
2019-09-24 18:54:54,6.1,97.0,2061787136,933384192,54.7,958050304,80814080
2019-09-24 18:54:55,2.0,99.0,2061787136,933117952,54.7,958312448,80547840
2019-09-24 18:54:56,1.0,100.0,2061787136,927735808,55.0,963698688,75137024
2019-09-24 18:54:57,22.0,84.0,2061787136,931991552,54.8,959397888,79257600
2019-09-24 18:54:58,40.4,65.7,2061787136,931319808,54.8,960106496,78483456
2019-09-24 18:54:59,0.0,100.0,2061787136,931115008,54.8,960311296,78241792
2019-09-24 18:55:00,1.0,100.0,2061787136,930598912,54.9,960827392,77725696
2019-09-24 18:55:01,64.0,39.6,2061787136,930340864,54.9,961085440,77467648
2019-09-24 18:55:02,100.0,0.0,2061787136,930340864,54.9,961085440,77467648
2019-09-24 18:55:03,38.4,66.3,2061787136,929071104,54.9,962355200,76185600
2019-09-24 18:55:04,3.0,99.0,2061787136,929116160,54.9,962310144,76185600
2019-09-24 18:55:05,3.0,100.0,2061787136,928595968,55.0,962830336,75661312
2019-09-24 18:55:06,2.0,100.0,2061787136,923217920,55.2,968216576,70266880
2019-09-24 18:55:07,2.0,99.0,2061787136,922787840,55.2,968646656,69750784
2019-09-24 18:55:08,2.0,100.0,2061787136,927428608,55.0,964005888,74371072
2019-09-24 18:55:09,0.0,100.0,2061787136,926920704,55.0,964513792,73854976
2019-09-24 18:55:10,2.0,100.0,2061787136,926126080,55.1,965308416,73056256
2019-09-24 18:55:11,5.0,99.0,2061787136,925921280,55.1,965513216,72798208
2019-09-24 18:55:12,0.0,100.0,2061787136,925425664,55.1,966008832,72298496
2019-09-24 18:55:13,13.1,91.1,2061787136,924291072,55.2,967143424,71000064
2019-09-24 18:55:14,99.0,3.0,2061787136,923537408,55.2,967892992,70225920
2019-09-24 18:55:15,100.0,0.0,2061787136,923312128,55.2,968118272,69976064
2019-09-24 18:55:16,49.0,56.4,2061787136,917143552,55.5,974286848,85491712
2019-09-24 18:55:17,100.0,2.0,2061787136,916353024,55.6,975077376,84701184
2019-09-24 18:55:18,100.0,3.0,2061787136,921042944,55.3,970383360,89329664
2019-09-24 18:55:19,100.0,0.0,2061787136,921042944,55.3,970383360,89329664
2019-09-24 18:55:20,100.0,0.0,2061787136,920526848,55.4,970899456,88813568
2019-09-24 18:55:21,100.0,0.0,2061787136,920010752,55.4,971415552,88297472
2019-09-24 18:55:22,100.0,1.0,2061787136,919236608,55.4,972189696,87523328
2019-09-24 18:55:23,100.0,5.1,2061787136,918544384,55.4,972881920,86773760
2019-09-24 18:55:24,73.0,32.0,2061787136,917778432,55.5,973643776,85999616
2019-09-24 18:55:25,100.0,0.0,2061787136,917823488,55.5,973602816,85999616
2019-09-24 18:55:26,99.0,4.0,2061787136,911187968,55.8,980197376,79273984
2019-09-24 18:55:27,35.0,67.0,2061787136,911261696,55.8,980127744,79015936
2019-09-24 18:55:28,3.0,100.0,2061787136,914964480,55.6,976461824,82644992
2019-09-24 18:55:29,3.0,100.0,2061787136,914100224,55.7,977326080,81776640
2019-09-24 18:55:30,0.0,100.0,2061787136,914214912,55.7,977207296,81870848
2019-09-24 18:55:31,0.0,100.0,2061787136,913956864,55.7,977465344,81612800
2019-09-24 18:55:32,0.0,100.0,2061787136,913182720,55.7,978239488,80838656
2019-09-24 18:55:33,69.0,33.7,2061787136,911908864,55.8,979505152,79548416
2019-09-24 18:55:34,99.0,5.0,2061787136,911126528,55.8,980287488,78757888
2019-09-24 18:55:35,98.0,4.0,2061787136,910221312,55.9,981159936,77725696
2019-09-24 18:55:36,5.9,99.0,2061787136,905555968,56.1,985866240,72839168
2019-09-24 18:55:37,84.7,19.2,2061787136,904806400,56.1,986611712,72065024
2019-09-24 18:55:38,99.0,6.9,2061787136,908931072,55.9,982491136,76161024
2019-09-24 18:55:39,100.0,2.0,2061787136,908754944,55.9,982667264,75935744
2019-09-24 18:55:40,100.0,0.0,2061787136,908238848,55.9,983183360,75419648
2019-09-24 18:55:41,100.0,0.0,2061787136,907722752,56.0,983699456,74903552
2019-09-24 18:55:42,100.0,0.0,2061787136,907206656,56.0,984215552,74387456
2019-09-24 18:55:43,100.0,4.0,2061787136,906420224,56.0,985001984,73596928
2019-09-24 18:55:44,90.0,12.9,2061787136,905175040,56.1,986243072,72323072
2019-09-24 18:55:45,3.0,100.0,2061787136,904667136,56.1,986750976,71790592
2019-09-24 18:55:46,5.9,99.0,2061787136,899276800,56.4,992141312,66371584
2019-09-24 18:55:47,62.0,39.4,2061787136,898932736,56.4,992473088,65855488
2019-09-24 18:55:48,100.0,3.0,2061787136,904114176,56.1,987303936,71016448
2019-09-24 18:55:49,100.0,0.0,2061787136,903643136,56.2,987774976,70516736
2019-09-24 18:55:50,100.0,3.0,2061787136,902348800,56.2,989065216,69210112
2019-09-24 18:55:51,99.0,2.0,2061787136,902365184,56.2,989048832,69210112
2019-09-24 18:55:52,100.0,0.0,2061787136,901627904,56.3,989786112,68452352
2019-09-24 18:55:53,33.0,70.0,2061787136,900870144,56.3,990543872,67678208
2019-09-24 18:55:54,0.0,100.0,2061787136,900370432,56.3,991043584,67162112
2019-09-24 18:55:55,64.0,39.0,2061787136,899870720,56.4,991543296,66646016
2019-09-24 18:55:56,100.0,5.0,2061787136,893935616,56.6,997412864,81690624
2019-09-24 18:55:57,99.0,3.0,2061787136,893755392,56.7,997658624,81326080
2019-09-24 18:55:58,29.0,74.0,2061787136,898129920,56.4,993284096,85696512
2019-09-24 18:55:59,0.0,100.0,2061787136,898170880,56.4,993243136,85716992
2019-09-24 18:56:00,0.0,100.0,2061787136,897654784,56.5,993759232,85200896
2019-09-24 18:56:01,8.0,95.0,2061787136,896888832,56.5,994521088,84418560
2019-09-24 18:56:02,100.0,0.0,2061787136,896905216,56.5,994504704,84426752
2019-09-24 18:56:03,29.0,77.8,2061787136,895655936,56.6,995753984,83136512
2019-09-24 18:56:04,0.0,100.0,2061787136,894898176,56.6,996511744,82362368
2019-09-24 18:56:05,62.0,42.0,2061787136,894132224,56.6,997277696,81571840
2019-09-24 18:56:06,76.0,26.5,2061787136,889028608,56.9,1002381312,76431360
2019-09-24 18:56:07,60.6,44.0,2061787136,888111104,56.9,1003257856,75382784
2019-09-24 18:56:08,100.0,3.0,2061787136,893075456,56.7,998334464,80289792
2019-09-24 18:56:09,100.0,0.0,2061787136,893120512,56.7,998285312,80306176
2019-09-24 18:56:10,100.0,1.0,2061787136,892604416,56.7,998801408,79790080
2019-09-24 18:56:11,100.0,1.0,2061787136,891830272,56.7,999575552,79015936
2019-09-24 18:56:12,100.0,1.0,2061787136,891314176,56.8,1000091648,78499840
2019-09-24 18:56:13,99.0,3.0,2061787136,889495552,56.9,1001910272,76677120
2019-09-24 18:56:14,100.0,0.0,2061787136,889028608,56.9,1002377216,76177408
2019-09-24 18:56:15,71.3,32.0,2061787136,888270848,56.9,1003126784,75403264
2019-09-24 18:56:16,90.0,14.1,2061787136,883642368,57.1,1007755264,70758400
2019-09-24 18:56:17,85.9,19.0,2061787136,887300096,57.0,1004105728,74354688
2019-09-24 18:56:18,99.0,6.0,2061787136,886865920,57.0,1004539904,73854976
2019-09-24 18:56:19,100.0,0.0,2061787136,886104064,57.0,1005297664,73080832
2019-09-24 18:56:20,99.0,3.0,2061787136,885858304,57.0,1005535232,72822784
2019-09-24 18:56:21,100.0,0.0,2061787136,885092352,57.1,1006301184,72048640
2019-09-24 18:56:22,100.0,0.0,2061787136,884318208,57.1,1007075328,71274496
2019-09-24 18:56:23,25.3,78.0,2061787136,884424704,57.1,1006923776,71266304
2019-09-24 18:56:24,0.0,100.0,2061787136,883978240,57.1,1007419392,70758400
2019-09-24 18:56:25,3.0,99.0,2061787136,881872896,57.2,1009524736,68653056
2019-09-24 18:56:26,5.1,99.0,2061787136,876138496,57.5,1015259136,83423232
2019-09-24 18:56:27,3.0,100.0,2061787136,875900928,57.5,1015500800,83165184
2019-09-24 18:56:28,2.0,100.0,2061787136,880783360,57.3,1010618368,88027136
2019-09-24 18:56:29,3.0,99.0,2061787136,880562176,57.3,1010839552,87760896
2019-09-24 18:56:30,0.0,100.0,2061787136,880590848,57.3,1010806784,87777280
2019-09-24 18:56:31,0.0,100.0,2061787136,880074752,57.3,1011322880,87261184
2019-09-24 18:56:32,0.0,100.0,2061787136,879300608,57.4,1012097024,86487040
2019-09-24 18:56:33,83.0,24.0,2061787136,878055424,57.4,1013342208,85196800
2019-09-24 18:56:34,100.0,0.0,2061787136,877846528,57.4,1013551104,84955136
2019-09-24 18:56:35,100.0,1.0,2061787136,877072384,57.5,1014325248,84180992
2019-09-24 18:56:36,76.2,29.7,2061787136,870555648,57.8,1020841984,77471744
2019-09-24 18:56:37,53.1,48.5,2061787136,870023168,57.8,1021374464,76939264
2019-09-24 18:56:38,100.0,5.1,2061787136,875769856,57.5,1015627776,82636800
2019-09-24 18:56:39,100.0,1.0,2061787136,875270144,57.5,1016127488,82120704
2019-09-24 18:56:40,100.0,0.0,2061787136,874496000,57.6,1016901632,81346560
2019-09-24 18:56:41,100.0,0.0,2061787136,873721856,57.6,1017675776,80572416
2019-09-24 18:56:42,99.0,2.0,2061787136,872714240,57.7,1018683392,79540224
2019-09-24 18:56:43,100.0,2.0,2061787136,871936000,57.7,1019461632,78757888
2019-09-24 18:56:44,100.0,0.0,2061787136,871448576,57.7,1019949056,78249984
2019-09-24 18:56:45,100.0,0.0,2061787136,870674432,57.8,1020723200,77475840
2019-09-24 18:56:46,44.0,67.6,2061787136,863358976,58.1,1027936256,66093056
2019-09-24 18:56:47,49.5,52.5,2061787136,863440896,58.1,1027850240,86392832
2019-09-24 18:56:48,3.0,100.0,2061787136,869625856,57.8,1021673472,92569600
2019-09-24 18:56:49,3.0,99.0,2061787136,868892672,57.9,1022402560,91795456
2019-09-24 18:56:50,0.0,100.0,2061787136,868921344,57.9,1022373888,91811840
2019-09-24 18:56:51,1.0,100.0,2061787136,868405248,57.9,1022889984,91295744
2019-09-24 18:56:52,0.0,100.0,2061787136,867889152,57.9,1023406080,90779648
2019-09-24 18:56:53,4.0,100.0,2061787136,867360768,57.9,1023934464,90247168
2019-09-24 18:56:54,0.0,100.0,2061787136,866885632,58.0,1024409600,89747456
2019-09-24 18:56:55,0.0,100.0,2061787136,866111488,58.0,1025183744,88973312
2019-09-24 18:56:56,2.0,100.0,2061787136,859693056,58.3,1031602176,82522112
2019-09-24 18:56:57,51.5,53.5,2061787136,866267136,58.0,1024987136,88981504
2019-09-24 18:56:58,99.0,5.1,2061787136,865554432,58.0,1025740800,88190976
2019-09-24 18:56:59,100.0,0.0,2061787136,864845824,58.1,1026449408,87433216
2019-09-24 18:57:00,100.0,1.0,2061787136,864329728,58.1,1026965504,86917120
2019-09-24 18:57:01,100.0,0.0,2061787136,863813632,58.1,1027481600,86401024
2019-09-24 18:57:02,55.4,48.0,2061787136,863059968,58.1,1028235264,85618688
2019-09-24 18:57:03,5.0,100.0,2061787136,862285824,58.2,1029009408,84828160
2019-09-24 18:57:04,0.0,100.0,2061787136,861794304,58.2,1029500928,84328448
2019-09-24 18:57:05,0.0,100.0,2061787136,861020160,58.2,1030275072,83554304
2019-09-24 18:57:06,96.0,10.9,2061787136,854110208,58.6,1037185024,76587008
2019-09-24 18:57:07,99.0,4.1,2061787136,860102656,58.3,1031151616,82489344
2019-09-24 18:57:08,99.0,3.0,2061787136,859475968,58.3,1031819264,81731584
2019-09-24 18:57:09,100.0,1.0,2061787136,859496448,58.3,1031798784,81747968
2019-09-24 18:57:10,100.0,0.0,2061787136,858980352,58.3,1032314880,81231872
2019-09-24 18:57:11,100.0,3.0,2061787136,857935872,58.4,1033359360,80183296
2019-09-24 18:57:12,100.0,0.0,2061787136,857456640,58.4,1033838592,79683584
2019-09-24 18:57:13,100.0,2.0,2061787136,856711168,58.4,1034584064,78909440
2019-09-24 18:57:14,100.0,1.0,2061787136,855937024,58.5,1035358208,78135296
2019-09-24 18:57:15,100.0,5.0,2061787136,857735168,58.4,1033560064,79933440
2019-09-24 18:57:16,99.0,6.1,2061787136,851484672,58.7,1039806464,73494528
2019-09-24 18:57:17,98.0,4.0,2061787136,856666112,58.5,1034616832,78647296
2019-09-24 18:57:18,100.0,4.1,2061787136,857505792,58.4,1033785344,79429632
2019-09-24 18:57:19,100.0,1.0,2061787136,856731648,58.4,1034559488,78655488
2019-09-24 18:57:20,100.0,1.0,2061787136,855957504,58.5,1035333632,77881344
2019-09-24 18:57:21,100.0,1.0,2061787136,855441408,58.5,1035849728,77365248
2019-09-24 18:57:22,93.0,9.0,2061787136,854179840,58.6,1037111296,76075008
2019-09-24 18:57:23,83.2,20.0,2061787136,854446080,58.6,1036845056,76324864
2019-09-24 18:57:24,58.2,45.0,2061787136,853458944,58.6,1037832192,75300864
2019-09-24 18:57:25,100.0,1.0,2061787136,852684800,58.6,1038606336,74526720
2019-09-24 18:57:26,5.0,99.0,2061787136,846262272,59.0,1045028864,68075520
2019-09-24 18:57:27,3.0,98.0,2061787136,845266944,59.0,1046024192,67043328
2019-09-24 18:57:28,80.8,25.3,2061787136,850800640,58.7,1040486400,72462336
2019-09-24 18:57:29,100.0,0.0,2061787136,850542592,58.7,1040744448,72204288
2019-09-24 18:57:30,100.0,1.0,2061787136,851369984,58.7,1039921152,72994816
2019-09-24 18:57:31,100.0,0.0,2061787136,850595840,58.7,1040695296,72220672
2019-09-24 18:57:32,100.0,0.0,2061787136,850079744,58.8,1041211392,71704576
2019-09-24 18:57:33,18.4,85.1,2061787136,849289216,58.8,1042001920,70889472
2019-09-24 18:57:34,0.0,100.0,2061787136,848527360,58.8,1042763776,70115328
2019-09-24 18:57:35,2.0,100.0,2061787136,847937536,58.9,1043337216,69341184
2019-09-24 18:57:36,7.0,99.0,2061787136,839610368,59.3,1051680768,80855040
2019-09-24 18:57:37,14.9,90.0,2061787136,845217792,59.0,1046069248,86405120
2019-09-24 18:57:38,100.0,6.9,2061787136,845275136,59.0,1046011904,86405120
2019-09-24 18:57:39,100.0,2.0,2061787136,844275712,59.1,1047011328,85372928
2019-09-24 18:57:40,100.0,2.0,2061787136,844017664,59.1,1047269376,85114880
2019-09-24 18:57:41,100.0,0.0,2061787136,843501568,59.1,1047785472,84598784
2019-09-24 18:57:42,100.0,0.0,2061787136,842727424,59.1,1048559616,83824640
2019-09-24 18:57:43,54.1,49.5,2061787136,842391552,59.1,1048895488,83308544
2019-09-24 18:57:44,100.0,0.0,2061787136,841617408,59.2,1049669632,82534400
2019-09-24 18:57:45,100.0,2.0,2061787136,840577024,59.2,1050710016,81494016
2019-09-24 18:57:46,99.0,4.0,2061787136,833912832,59.6,1057374208,74792960
2019-09-24 18:57:47,99.0,3.0,2061787136,833691648,59.6,1057595392,74534912
2019-09-24 18:57:48,100.0,8.8,2061787136,839151616,59.3,1052131328,79937536
2019-09-24 18:57:49,100.0,4.1,2061787136,839450624,59.3,1051742208,79937536
2019-09-24 18:57:50,100.0,9.5,2061787136,839114752,59.3,1052168192,79421440
2019-09-24 18:57:51,99.0,12.4,2061787136,838115328,59.4,1053163520,78397440
2019-09-24 18:57:52,100.0,7.3,2061787136,837599232,59.4,1053679616,77881344
2019-09-24 18:57:53,99.0,7.4,2061787136,837115904,59.4,1054167040,77365248
2019-09-24 18:57:54,100.0,5.2,2061787136,836341760,59.4,1054941184,76591104
2019-09-24 18:57:55,99.0,13.4,2061787136,835416064,59.5,1055825920,75550720
2019-09-24 18:57:56,100.0,4.1,2061787136,828035072,59.8,1063247872,68091904
2019-09-24 18:57:57,99.0,8.0,2061787136,827805696,59.9,1063477248,67833856
2019-09-24 18:57:58,23.2,87.9,2061787136,833781760,59.6,1057501184,73752576
2019-09-24 18:57:59,4.1,100.0,2061787136,833306624,59.6,1057849344,73252864
2019-09-24 18:58:00,60.6,100.0,2061787136,833413120,59.6,1057869824,70414336
2019-09-24 18:58:01,0.0,100.0,2061787136,832897024,59.6,1058385920,69898240
2019-09-24 18:58:02,0.0,100.0,2061787136,832122880,59.6,1059160064,69124096
2019-09-24 18:58:03,3.0,99.0,2061787136,830599168,59.7,1060683776,67567616
2019-09-24 18:58:04,2.0,99.0,2061787136,830111744,59.7,1061171200,67051520
2019-09-24 18:58:05,3.0,100.0,2061787136,828014592,59.8,1063235584,84230144
2019-09-24 18:58:06,0.0,100.0,2061787136,821735424,60.1,1069588480,77811712
2019-09-24 18:58:07,2.0,99.0,2061787136,821448704,60.2,1069875200,77357056
2019-09-24 18:58:08,2.0,99.0,2061787136,828194816,59.8,1063129088,84078592
2019-09-24 18:58:09,7.0,99.0,2061787136,828190720,59.8,1063133184,84062208
2019-09-24 18:58:10,1.0,100.0,2061787136,827711488,59.9,1063612416,83566592
2019-09-24 18:58:11,0.0,100.0,2061787136,826937344,59.9,1064386560,82792448
2019-09-24 18:58:12,78.2,23.5,2061787136,826089472,59.9,1065234432,81760256
2019-09-24 18:58:13,99.0,3.0,2061787136,825606144,60.0,1065717760,81244160
2019-09-24 18:58:14,100.0,1.0,2061787136,824832000,60.0,1066491904,80470016
2019-09-24 18:58:15,99.0,4.0,2061787136,824053760,60.0,1067266048,79687680
2019-09-24 18:58:16,100.0,0.0,2061787136,816603136,60.4,1074720768,72212480
2019-09-24 18:58:17,100.0,1.0,2061787136,816603136,60.4,1074720768,72212480
2019-09-24 18:58:18,98.0,6.0,2061787136,823095296,60.1,1068228608,78647296
2019-09-24 18:58:19,98.0,5.9,2061787136,822886400,60.1,1068433408,78389248
2019-09-24 18:58:20,100.0,2.0,2061787136,822112256,60.1,1069207552,77615104
2019-09-24 18:58:21,100.0,0.0,2061787136,821338112,60.2,1069981696,76840960
2019-09-24 18:58:22,100.0,0.0,2061787136,820563968,60.2,1070755840,76066816
2019-09-24 18:58:23,99.0,2.0,2061787136,820080640,60.2,1071239168,75550720
2019-09-24 18:58:24,100.0,1.0,2061787136,819306496,60.3,1072013312,74776576
2019-09-24 18:58:25,98.0,8.0,2061787136,818429952,60.3,1072877568,73744384
2019-09-24 18:58:26,100.0,0.0,2061787136,810737664,60.7,1080582144,66019328
2019-09-24 18:58:27,100.0,4.0,2061787136,810233856,60.7,1081085952,83308544
2019-09-24 18:58:28,98.0,6.9,2061787136,816799744,60.4,1074520064,89759744
2019-09-24 18:58:29,99.0,3.0,2061787136,816844800,60.4,1074475008,89759744
2019-09-24 18:58:30,100.0,1.0,2061787136,816328704,60.4,1074991104,89243648
2019-09-24 18:58:31,100.0,0.0,2061787136,815554560,60.4,1075765248,88469504
2019-09-24 18:58:32,99.0,3.0,2061787136,815063040,60.5,1076256768,87953408
2019-09-24 18:58:33,99.0,3.0,2061787136,814182400,60.5,1077137408,86913024
2019-09-24 18:58:34,100.0,1.0,2061787136,813408256,60.5,1077911552,86138880
2019-09-24 18:58:35,98.0,7.1,2061787136,812765184,60.6,1078513664,85348352
2019-09-24 18:58:36,99.0,4.0,2061787136,805179392,60.9,1086136320,77631488
2019-09-24 18:58:37,99.0,3.9,2061787136,804950016,61.0,1086365696,77373440
2019-09-24 18:58:38,99.0,3.0,2061787136,811429888,60.6,1079885824,83824640
2019-09-24 18:58:39,100.0,1.0,2061787136,811429888,60.6,1079885824,83824640
2019-09-24 18:58:40,100.0,2.0,2061787136,811171840,60.7,1080143872,83566592
2019-09-24 18:58:41,98.0,4.0,2061787136,810672128,60.7,1080643584,83042304
2019-09-24 18:58:42,100.0,0.0,2061787136,809897984,60.7,1081417728,82268160
2019-09-24 18:58:43,100.0,3.9,2061787136,809152512,60.8,1082163200,81494016
2019-09-24 18:58:44,99.0,3.0,2061787136,808411136,60.8,1082904576,80719872
2019-09-24 18:58:45,97.1,5.1,2061787136,807895040,60.8,1083420672,80195584
2019-09-24 18:58:46,100.0,3.0,2061787136,799858688,61.2,1091457024,71954432
2019-09-24 18:58:47,98.0,4.0,2061787136,799883264,61.2,1091432448,71946240
2019-09-24 18:58:48,99.0,3.0,2061787136,806363136,60.9,1084948480,78397440
2019-09-24 18:58:49,100.0,0.0,2061787136,806363136,60.9,1084948480,78397440
2019-09-24 18:58:50,100.0,0.0,2061787136,805588992,60.9,1085722624,77623296
2019-09-24 18:58:51,100.0,0.0,2061787136,805072896,61.0,1086238720,77107200
2019-09-24 18:58:52,100.0,0.0,2061787136,804298752,61.0,1087012864,76333056
2019-09-24 18:58:53,99.0,4.0,2061787136,803549184,61.0,1087762432,75558912
2019-09-24 18:58:54,99.0,2.0,2061787136,802803712,61.1,1088507904,74784768
2019-09-24 18:58:55,99.0,3.0,2061787136,802283520,61.1,1089028096,74260480
2019-09-24 18:58:56,100.0,3.0,2061787136,794062848,61.5,1097248768,66011136
2019-09-24 18:58:57,99.0,6.0,2061787136,800485376,61.2,1090826240,89735168
2019-09-24 18:58:58,99.0,3.0,2061787136,800817152,61.2,1090494464,90009600
2019-09-24 18:58:59,100.0,0.0,2061787136,800301056,61.2,1091010560,89493504
2019-09-24 18:59:00,99.0,5.9,2061787136,799809536,61.2,1091502080,88977408
2019-09-24 18:59:01,99.0,3.0,2061787136,799318016,61.2,1091993600,88461312
2019-09-24 18:59:02,100.0,0.0,2061787136,799059968,61.2,1092251648,88203264
2019-09-24 18:59:03,99.0,3.0,2061787136,798564352,61.3,1092743168,87678976
2019-09-24 18:59:04,100.0,0.0,2061787136,797790208,61.3,1093517312,86904832
2019-09-24 18:59:05,99.0,3.0,2061787136,797003776,61.3,1094303744,86114304
2019-09-24 18:59:06,100.0,1.0,2061787136,788795392,61.7,1102512128,77873152
2019-09-24 18:59:07,97.0,5.1,2061787136,795516928,61.4,1095790592,84566016
2019-09-24 18:59:08,99.0,1.0,2061787136,795840512,61.4,1095467008,84832256
2019-09-24 18:59:09,100.0,2.0,2061787136,795582464,61.4,1095725056,84574208
2019-09-24 18:59:10,99.0,5.1,2061787136,795090944,61.4,1096216576,84058112
2019-09-24 18:59:11,100.0,1.0,2061787136,794316800,61.5,1096990720,83283968
2019-09-24 18:59:12,100.0,0.0,2061787136,793542656,61.5,1097764864,82509824
