4937242 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-48-30.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:52:37,-,-,1.0,100.0,0.0,3.0,4109131776,2851426304,30.6,1004429312,111542272
2019-09-25 22:52:38,-,-,1.0,100.0,0.0,4.0,4109131776,2850652160,30.6,1005203456,110768128
2019-09-25 22:52:39,-,-,4.9,99.0,4.0,4.1,4109131776,2849599488,30.7,1006264320,109662208
2019-09-25 22:52:40,-,-,2.0,99.0,2.0,4.0,4109131776,2848800768,30.7,1007063040,108822528
2019-09-25 22:52:41,-,-,1.0,100.0,0.0,3.0,4109131776,2848137216,30.7,1007726592,108163072
2019-09-25 22:52:42,-,-,3.0,100.0,2.9,4.0,4109131776,2847555584,30.7,1008304128,107577344
2019-09-25 22:52:43,-,-,2.0,100.0,1.0,4.0,4109131776,2842001408,30.8,1013874688,121647104
2019-09-25 22:52:44,-,-,8.2,98.0,6.0,4.2,4109131776,2846167040,30.7,1009713152,125702144
2019-09-25 22:52:45,-,-,1.0,100.0,0.0,4.0,4109131776,2845696000,30.7,1010171904,125194240
2019-09-25 22:52:46,-,-,0.0,100.0,0.0,3.0,4109131776,2845179904,30.8,1010688000,124678144
2019-09-25 22:52:47,-,-,2.0,100.0,1.0,4.0,4109131776,2844659712,30.8,1011191808,124145664
2019-09-25 22:52:48,-,-,2.0,100.0,0.0,2.0,4109131776,2843885568,30.8,1011965952,123371520
2019-09-25 22:52:49,-,-,3.0,99.0,2.0,4.0,4109131776,2842902528,30.8,1012948992,122261504
2019-09-25 22:52:50,-,-,0.0,100.0,0.0,3.0,4109131776,2842128384,30.8,1013723136,121487360
2019-09-25 22:52:51,-,-,1.0,100.0,0.0,3.0,4109131776,2841452544,30.9,1014415360,120774656
2019-09-25 22:52:52,-,-,5.9,99.0,2.0,5.0,4109131776,2840899584,30.9,1014976512,120008704
2019-09-25 22:52:53,-,-,1.0,100.0,2.0,3.0,4109131776,2835746816,31.0,1020125184,114839552
2019-09-25 22:52:54,-,-,3.0,99.0,2.0,6.7,4109131776,2838532096,30.9,1017335808,117600256
2019-09-25 22:52:55,-,-,2.9,99.0,2.0,5.0,4109131776,2838925312,30.9,1016950784,117936128
2019-09-25 22:52:56,-,-,3.0,100.0,0.0,0.0,4109131776,2838151168,30.9,1017724928,117161984
2019-09-25 22:52:57,-,-,5.9,100.0,2.0,1.0,4109131776,2837118976,31.0,1018744832,116113408
2019-09-25 22:52:58,-,-,3.0,100.0,1.0,0.0,4109131776,2836344832,31.0,1019518976,115339264
2019-09-25 22:52:59,-,-,5.0,99.0,7.7,4.0,4109131776,2835468288,31.0,1020411904,114434048
2019-09-25 22:53:00,-,-,5.0,100.0,1.0,1.0,4109131776,2834812928,31.0,1021059072,113774592
2019-09-25 22:53:01,-,-,3.0,100.0,1.0,0.0,4109131776,2834038784,31.0,1021833216,113000448
2019-09-25 22:53:02,-,-,6.0,100.0,4.0,2.0,4109131776,2833149952,31.1,1022717952,111951872
2019-09-25 22:53:03,-,-,4.9,100.0,1.9,0.0,4109131776,2829086720,31.2,1026785280,127176704
2019-09-25 22:53:04,-,-,6.0,99.0,5.1,3.1,4109131776,2832031744,31.1,1023791104,130031616
2019-09-25 22:53:05,-,-,2.0,100.0,0.0,0.0,4109131776,2832130048,31.1,1023660032,130060288
2019-09-25 22:53:06,-,-,3.0,100.0,0.0,0.0,4109131776,2832130048,31.1,1023660032,130060288
2019-09-25 22:53:07,-,-,39.0,67.3,4.0,7.0,4109131776,2832179200,31.1,1023619072,130027520
2019-09-25 22:53:08,-,-,100.0,3.0,1.0,0.0,4109131776,2831859712,31.1,1023938560,129703936
2019-09-25 22:53:09,-,-,100.0,5.0,0.0,1.0,4109131776,2831273984,31.1,1024516096,129105920
2019-09-25 22:53:10,-,-,100.0,3.0,1.0,0.0,4109131776,2831261696,31.1,1024528384,129085440
2019-09-25 22:53:11,-,-,100.0,2.0,0.0,0.0,4109131776,2830970880,31.1,1024819200,128794624
2019-09-25 22:53:12,-,-,99.0,4.0,2.0,1.0,4109131776,2830200832,31.1,1025363968,128020480
2019-09-25 22:53:13,-,-,100.0,4.0,1.0,0.0,4109131776,2824929280,31.3,1030840320,122601472
2019-09-25 22:53:14,-,-,76.0,6.1,27.0,3.0,4109131776,2828324864,31.2,1027461120,125935616
2019-09-25 22:53:15,-,-,0.0,2.0,100.0,0.0,4109131776,2827894784,31.2,1027899392,125480960
2019-09-25 22:53:16,-,-,0.0,3.0,100.0,0.0,4109131776,2827071488,31.2,1028722688,124657664
2019-09-25 22:53:17,-,-,3.9,4.0,100.0,2.0,4109131776,2826625024,31.2,1029165056,124207104
2019-09-25 22:53:18,-,-,1.0,5.0,99.0,1.0,4109131776,2826321920,31.2,1029464064,123891712
2019-09-25 22:53:19,-,-,1.0,4.0,99.0,1.0,4109131776,2824962048,31.3,1030828032,122494976
2019-09-25 22:53:20,-,-,2.9,3.0,1.0,100.0,4109131776,2824843264,31.3,1030930432,122368000
2019-09-25 22:53:21,-,-,1.0,3.0,0.0,100.0,4109131776,2824380416,31.3,1031405568,121868288
2019-09-25 22:53:22,-,-,3.9,5.0,2.0,99.0,4109131776,2824269824,31.3,1031516160,121757696
2019-09-25 22:53:23,-,-,3.0,6.8,1.0,100.0,4109131776,2818760704,31.4,1037025280,116191232
2019-09-25 22:53:24,-,-,4.0,3.1,30.3,71.3,4109131776,2822782976,31.3,1033007104,120020992
2019-09-25 22:53:25,-,-,0.0,4.0,100.0,0.0,4109131776,2822307840,31.3,1033482240,119545856
2019-09-25 22:53:26,-,-,0.0,3.0,100.0,0.0,4109131776,2821742592,31.3,1034047488,118980608
2019-09-25 22:53:27,-,-,3.0,5.1,99.0,1.0,4109131776,2821332992,31.3,1034522624,118636544
2019-09-25 22:53:28,-,-,2.0,4.0,100.0,0.0,4109131776,2820595712,31.4,1035276288,117886976
2019-09-25 22:53:29,-,-,2.0,3.0,100.0,1.0,4109131776,2819756032,31.4,1036115968,117043200
2019-09-25 22:53:30,-,-,3.0,3.0,100.0,0.0,4109131776,2819084288,31.4,1036795904,116338688
2019-09-25 22:53:31,-,-,1.0,5.0,99.0,2.0,4109131776,2818682880,31.4,1037189120,115933184
2019-09-25 22:53:32,-,-,3.0,5.0,99.0,2.0,4109131776,2818387968,31.4,1037471744,115425280
2019-09-25 22:53:33,-,-,2.0,3.0,100.0,0.0,4109131776,2812862464,31.5,1042993152,109903872
2019-09-25 22:53:34,-,-,2.0,5.0,99.0,3.0,4109131776,2817007616,31.4,1038864384,113983488
2019-09-25 22:53:35,-,-,1.0,3.0,100.0,0.0,4109131776,2817064960,31.4,1038807040,114032640
2019-09-25 22:53:36,-,-,2.0,2.0,100.0,0.0,4109131776,2816385024,31.5,1039466496,113242112
2019-09-25 22:53:37,-,-,0.0,2.0,100.0,0.0,4109131776,2815619072,31.5,1040252928,112193536
2019-09-25 22:53:38,-,-,2.0,5.0,99.0,0.0,4109131776,2813689856,31.5,1042161664,110129152
2019-09-25 22:53:39,-,-,3.0,5.0,99.0,2.0,4109131776,2813542400,31.5,1042321408,109654016
2019-09-25 22:53:40,-,-,0.0,4.0,100.0,0.0,4109131776,2812891136,31.5,1042972672,108871680
2019-09-25 22:53:41,-,-,1.0,2.0,100.0,0.0,4109131776,2812248064,31.6,1043615744,108097536
2019-09-25 22:53:42,-,-,3.0,5.9,100.0,2.9,4109131776,2811768832,31.6,1044107264,107192320
2019-09-25 22:53:43,-,-,3.0,5.0,100.0,3.0,4109131776,2806382592,31.7,1049497600,120741888
2019-09-25 22:53:44,-,-,4.0,4.0,99.0,2.0,4109131776,2810314752,31.6,1045557248,124506112
2019-09-25 22:53:45,-,-,2.0,46.0,58.4,2.0,4109131776,2810847232,31.6,1045028864,124862464
2019-09-25 22:53:46,-,-,64.6,36.6,3.0,1.0,4109131776,2810494976,31.6,1045385216,124346368
2019-09-25 22:53:47,-,-,100.0,1.0,4.0,0.0,4109131776,2810351616,31.6,1045528576,124071936
2019-09-25 22:53:48,-,-,99.0,2.0,4.1,2.0,4109131776,2808819712,31.6,1047044096,122265600
2019-09-25 22:53:49,-,-,69.3,0.0,4.0,31.0,4109131776,2808094720,31.7,1047769088,121401344
2019-09-25 22:53:50,-,-,0.0,0.0,3.0,100.0,4109131776,2807586816,31.7,1048289280,120733696
2019-09-25 22:53:51,-,-,0.0,0.0,3.0,100.0,4109131776,2807074816,31.7,1048801280,119959552
2019-09-25 22:53:52,-,-,3.9,2.0,5.0,100.0,4109131776,2806042624,31.7,1049833472,118661120
2019-09-25 22:53:53,-,-,1.0,1.0,4.0,100.0,4109131776,2800533504,31.8,1055338496,112992256
2019-09-25 22:53:54,-,-,9.5,2.0,4.0,98.0,4109131776,2805460992,31.7,1050411008,117874688
2019-09-25 22:53:55,-,-,1.0,1.0,3.0,100.0,4109131776,2805719040,31.7,1050157056,117960704
2019-09-25 22:53:56,-,-,0.0,0.0,4.0,100.0,4109131776,2805059584,31.7,1050816512,117170176
2019-09-25 22:53:57,-,-,1.0,0.0,4.0,100.0,4109131776,2804305920,31.8,1051570176,116154368
2019-09-25 22:53:58,-,-,30.4,4.0,5.1,72.7,4109131776,2802802688,31.8,1053077504,114331648
2019-09-25 22:53:59,-,-,99.0,3.0,6.8,1.0,4109131776,2802429952,31.8,1053450240,113799168
2019-09-25 22:54:00,-,-,100.0,2.0,2.0,1.0,4109131776,2801573888,31.8,1054306304,112791552
2019-09-25 22:54:01,-,-,100.0,1.0,3.0,0.0,4109131776,2800914432,31.8,1054965760,112001024
2019-09-25 22:54:02,-,-,99.0,1.0,4.0,2.0,4109131776,2800320512,31.9,1055551488,111128576
2019-09-25 22:54:03,-,-,100.0,0.0,3.0,1.0,4109131776,2795331584,32.0,1060745216,125071360
2019-09-25 22:54:04,-,-,99.0,3.0,5.0,4.0,4109131776,2799218688,31.9,1056817152,128577536
2019-09-25 22:54:05,-,-,100.0,1.0,3.0,0.0,4109131776,2799091712,31.9,1056944128,128319488
2019-09-25 22:54:06,-,-,100.0,5.9,6.1,4.0,4109131776,2792443904,32.0,1063239680,118697984
2019-09-25 22:54:07,-,-,100.0,2.0,4.0,0.0,4109131776,2792017920,32.1,1063952384,117891072
2019-09-25 22:54:08,-,-,100.0,2.0,4.0,1.0,4109131776,2789982208,32.1,1065988096,115568640
2019-09-25 22:54:09,-,-,63.4,2.0,37.0,4.0,4109131776,2788601856,32.1,1067364352,114028544
2019-09-25 22:54:10,-,-,2.0,2.0,99.0,5.0,4109131776,2791432192,32.1,1064538112,116699136
2019-09-25 22:54:11,-,-,1.0,3.0,99.0,4.1,4109131776,2791567360,32.1,1064402944,116568064
2019-09-25 22:54:12,-,-,3.0,1.0,100.0,5.0,4109131776,2791542784,32.1,1064431616,115884032
2019-09-25 22:54:13,-,-,5.9,1.0,100.0,1.0,4109131776,2785935360,32.2,1070014464,109957120
2019-09-25 22:54:14,-,-,6.0,1.0,99.0,3.0,4109131776,2790653952,32.1,1065308160,114601984
2019-09-25 22:54:15,-,-,3.0,0.0,100.0,0.0,4109131776,2790526976,32.1,1065435136,114343936
2019-09-25 22:54:16,-,-,5.9,3.0,100.0,3.0,4109131776,2784997376,32.2,1070972928,108449792
2019-09-25 22:54:17,-,-,4.0,0.0,100.0,0.0,4109131776,2784010240,32.2,1072017408,107249664
2019-09-25 22:54:18,-,-,7.9,3.0,65.3,36.3,4109131776,2781089792,32.3,1074847744,123072512
2019-09-25 22:54:19,-,-,6.9,2.0,1.0,100.0,4109131776,2781687808,32.3,1074221056,123371520
2019-09-25 22:54:20,-,-,3.0,0.0,1.0,100.0,4109131776,2787860480,32.2,1068056576,129269760
2019-09-25 22:54:21,-,-,3.0,0.0,0.0,100.0,4109131776,2787368960,32.2,1068548096,128647168
2019-09-25 22:54:22,-,-,5.1,4.0,0.0,99.0,4109131776,2786979840,32.2,1068937216,127991808
2019-09-25 22:54:23,-,-,4.0,1.0,2.0,100.0,4109131776,2781257728,32.3,1074647040,122044416
2019-09-25 22:54:24,-,-,6.1,2.0,3.0,99.0,4109131776,2786091008,32.2,1069817856,126689280
2019-09-25 22:54:25,-,-,5.0,2.0,3.0,99.0,4109131776,2786058240,32.2,1069850624,126517248
2019-09-25 22:54:26,-,-,4.0,3.0,2.0,100.0,4109131776,2785247232,32.2,1070657536,125374464
2019-09-25 22:54:27,-,-,3.0,0.0,0.0,100.0,4109131776,2784604160,32.2,1071300608,124600320
2019-09-25 22:54:28,-,-,4.0,1.9,2.0,99.0,4109131776,2783707136,32.3,1072201728,123543552
2019-09-25 22:54:29,-,-,4.0,2.0,2.0,99.0,4109131776,2783703040,32.3,1072205824,123248640
2019-09-25 22:54:30,-,-,3.0,1.0,0.0,100.0,4109131776,2783133696,32.3,1072775168,122544128
2019-09-25 22:54:31,-,-,4.0,1.0,0.0,100.0,4109131776,2782490624,32.3,1073418240,121769984
2019-09-25 22:54:32,-,-,8.7,3.9,2.0,100.0,4109131776,2781790208,32.3,1074118656,120729600
2019-09-25 22:54:33,-,-,5.1,1.0,0.0,100.0,4109131776,2775494656,32.5,1080410112,114286592
2019-09-25 22:54:34,-,-,3.1,5.8,2.0,99.0,4109131776,2780499968,32.3,1075417088,119144448
2019-09-25 22:54:35,-,-,4.0,2.0,0.0,100.0,4109131776,2780721152,32.3,1075183616,119197696
2019-09-25 22:54:36,-,-,3.0,1.0,1.0,100.0,4109131776,2780078080,32.3,1075826688,118423552
2019-09-25 22:54:37,-,-,3.0,0.0,0.0,100.0,4109131776,2779435008,32.4,1076469760,117649408
2019-09-25 22:54:38,-,-,5.9,4.9,57.0,44.6,4109131776,2778861568,32.4,1076957184,116617216
2019-09-25 22:54:39,-,-,5.1,2.0,56.0,45.5,4109131776,2779082752,32.4,1076834304,116649984
2019-09-25 22:54:40,-,-,4.0,1.9,0.0,100.0,4109131776,2778439680,32.4,1077477376,115875840
2019-09-25 22:54:41,-,-,4.0,3.0,2.0,99.0,4109131776,2777300992,32.4,1078616064,114470912
2019-09-25 22:54:42,-,-,5.9,3.9,0.0,99.0,4109131776,2776436736,32.4,1079480320,113430528
2019-09-25 22:54:43,-,-,5.1,2.0,1.0,100.0,4109131776,2770264064,32.6,1085652992,125931520
2019-09-25 22:54:44,-,-,7.8,44.0,2.0,56.6,4109131776,2774609920,32.5,1081270272,130211840
2019-09-25 22:54:45,-,-,2.0,100.0,1.0,0.0,4109131776,2774798336,32.5,1081065472,130236416
2019-09-25 22:54:46,-,-,2.0,100.0,1.0,0.0,4109131776,2773897216,32.5,1081966592,129204224
2019-09-25 22:54:47,-,-,3.9,100.0,0.0,1.0,4109131776,2773254144,32.5,1082609664,128430080
2019-09-25 22:54:48,-,-,3.0,100.0,0.0,0.0,4109131776,2772611072,32.5,1083252736,127655936
2019-09-25 22:54:49,-,-,6.2,55.6,46.9,2.1,4109131776,2772221952,32.5,1083641856,126947328
2019-09-25 22:54:50,-,-,3.0,0.0,100.0,0.0,4109131776,2772094976,32.5,1083768832,126689280
2019-09-25 22:54:51,-,-,3.1,2.0,56.6,44.4,4109131776,2770841600,32.6,1085014016,125149184
2019-09-25 22:54:52,-,-,8.8,1.0,3.0,98.0,4109131776,2770161664,32.6,1085480960,124325888
2019-09-25 22:54:53,-,-,2.0,1.0,0.0,100.0,4109131776,2764070912,32.7,1091801088,117915648
2019-09-25 22:54:54,-,-,6.9,3.0,3.0,99.0,4109131776,2769895424,32.6,1086128128,123559936
2019-09-25 22:54:55,-,-,3.0,0.0,0.0,100.0,4109131776,2769727488,32.6,1086144512,123383808
2019-09-25 22:54:57,-,-,4.0,0.0,0.0,100.0,4109131776,2769084416,32.6,1086787584,122609664
2019-09-25 22:54:57,-,-,3.0,0.0,0.0,100.0,4109131776,2768441344,32.6,1087430656,121835520
2019-09-25 22:54:58,-,-,65.7,3.0,2.0,34.3,4109131776,2767941632,32.6,1087918080,121061376
2019-09-25 22:54:59,-,-,53.5,4.1,48.0,3.0,4109131776,2767618048,32.6,1088229376,120561664
2019-09-25 22:55:01,-,-,2.0,4.9,100.0,0.0,4109131776,2766991360,32.7,1088872448,119787520
2019-09-25 22:55:02,-,-,2.0,2.0,100.0,0.0,4109131776,2766221312,32.7,1089642496,118755328
2019-09-25 22:55:03,-,-,3.0,5.0,99.0,0.0,4109131776,2764808192,32.7,1090830336,117198848
2019-09-25 22:55:04,-,-,2.0,4.0,100.0,2.0,4109131776,2758369280,32.9,1097498624,110473216
2019-09-25 22:55:05,-,-,2.0,6.0,99.0,3.0,4109131776,2765012992,32.7,1090859008,117067776
2019-09-25 22:55:06,-,-,1.0,4.0,99.0,2.0,4109131776,2765234176,32.7,1090637824,117010432
2019-09-25 22:55:07,-,-,0.0,3.0,100.0,0.0,4109131776,2764599296,32.7,1091268608,116359168
2019-09-25 22:55:08,-,-,1.0,70.0,34.3,1.0,4109131776,2763325440,32.8,1092542464,114794496
2019-09-25 22:55:09,-,-,1.0,100.0,3.0,0.0,4109131776,2762690560,32.8,1093185536,114020352
2019-09-25 22:55:10,-,-,4.9,49.0,4.0,51.5,4109131776,2761752576,32.8,1094123520,112812032
2019-09-25 22:55:11,-,-,1.0,0.0,4.0,100.0,4109131776,2761056256,32.8,1094803456,111955968
2019-09-25 22:55:12,-,-,1.0,0.0,2.0,100.0,4109131776,2760413184,32.8,1095446528,111181824
2019-09-25 22:55:13,-,-,2.0,2.0,3.0,100.0,4109131776,2760241152,32.8,1095626752,110657536
2019-09-25 22:55:14,-,-,5.9,2.0,5.9,100.0,4109131776,2751131648,33.0,1102479360,121950208
2019-09-25 22:55:15,-,-,4.9,3.0,7.8,98.0,4109131776,2756853760,32.9,1096699904,127623168
2019-09-25 22:55:16,-,-,1.0,0.0,2.0,100.0,4109131776,2756984832,32.9,1096568832,127528960
2019-09-25 22:55:17,-,-,0.0,0.0,3.0,100.0,4109131776,2756317184,32.9,1097338880,126496768
2019-09-25 22:55:18,-,-,0.0,0.0,3.0,100.0,4109131776,2755571712,32.9,1097981952,125722624
2019-09-25 22:55:19,-,-,1.0,1.0,5.0,99.0,4109131776,2754936832,33.0,1098608640,124809216
2019-09-25 22:55:20,-,-,41.6,2.0,5.1,61.0,4109131776,2753703936,33.0,1099837440,123400192
2019-09-25 22:55:21,-,-,57.6,43.0,4.0,1.0,4109131776,2753757184,33.0,1099796480,123301888
2019-09-25 22:55:22,-,-,0.0,100.0,3.0,1.0,4109131776,2753249280,33.0,1100312576,122626048
2019-09-25 22:55:23,-,-,1.0,99.0,3.0,2.0,4109131776,2751586304,33.0,1101975552,120696832
2019-09-25 22:55:24,-,-,2.0,100.0,4.0,1.0,4109131776,2744758272,33.2,1108791296,113852416
2019-09-25 22:55:25,-,-,49.0,52.5,4.1,4.0,4109131776,2751160320,33.0,1102155776,120102912
2019-09-25 22:55:26,-,-,100.0,0.0,3.0,0.0,4109131776,2750545920,33.1,1102921728,119336960
2019-09-25 22:55:27,-,-,100.0,0.0,3.0,0.0,4109131776,2749788160,33.1,1103761408,118304768
2019-09-25 22:55:28,-,-,100.0,1.0,3.0,0.0,4109131776,2749157376,33.1,1104404480,117530624
2019-09-25 22:55:29,-,-,100.0,0.0,4.0,0.0,4109131776,2748514304,33.1,1105047552,116756480
2019-09-25 22:55:30,-,-,95.1,6.9,5.0,6.9,4109131776,2746732544,33.2,1106804736,114520064
2019-09-25 22:55:31,-,-,0.0,0.0,100.0,1.0,4109131776,2746892288,33.2,1106636800,114651136
2019-09-25 22:55:32,-,-,0.0,1.0,99.0,5.0,4109131776,2746376192,33.2,1107156992,113868800
2019-09-25 22:55:33,-,-,2.0,1.0,100.0,4.0,4109131776,2745589760,33.2,1107951616,112844800
2019-09-25 22:55:34,-,-,5.0,3.0,100.0,3.0,4109131776,2741723136,33.3,1114079232,125558784
2019-09-25 22:55:35,-,-,4.0,4.0,98.0,5.0,4109131776,2746744832,33.2,1109061632,130555904
2019-09-25 22:55:36,-,-,2.0,0.0,100.0,3.0,4109131776,2746572800,33.2,1109221376,130203648
2019-09-25 22:55:37,-,-,2.0,0.0,100.0,3.0,4109131776,2746339328,33.2,1109381120,129687552
2019-09-25 22:55:38,-,-,0.0,0.0,100.0,3.0,4109131776,2745933824,33.2,1109860352,129171456
2019-09-25 22:55:39,-,-,1.0,0.0,100.0,4.0,4109131776,2745184256,33.2,1110536192,128139264
2019-09-25 22:55:40,-,-,3.0,3.0,99.0,3.1,4109131776,2745106432,33.2,1110687744,127946752
2019-09-25 22:55:41,-,-,0.0,0.0,100.0,3.0,4109131776,2744406016,33.2,1111379968,127074304
2019-09-25 22:55:42,-,-,1.0,0.0,100.0,2.0,4109131776,2743635968,33.2,1112150016,126042112
2019-09-25 22:55:43,-,-,2.0,3.9,99.0,5.1,4109131776,2736029696,33.4,1119764480,118153216
2019-09-25 22:55:44,-,-,0.0,0.0,100.0,3.0,4109131776,2736312320,33.4,1119465472,118284288
2019-09-25 22:55:45,-,-,5.1,2.1,98.0,7.1,4109131776,2742124544,33.3,1113669632,124084224
2019-09-25 22:55:46,-,-,4.1,1.0,35.4,63.4,4109131776,2741813248,33.3,1113993216,123387904
2019-09-25 22:55:47,-,-,2.0,0.0,0.0,100.0,4109131776,2741190656,33.3,1114542080,122613760
2019-09-25 22:55:48,-,-,4.9,2.0,0.0,100.0,4109131776,2740699136,33.3,1115025408,121839616
2019-09-25 22:55:49,-,-,4.0,1.0,0.0,100.0,4109131776,2740035584,33.3,1115762688,121065472
2019-09-25 22:55:50,-,-,5.0,2.0,1.0,99.0,4109131776,2738913280,33.3,1116893184,119668736
2019-09-25 22:55:51,-,-,4.0,3.0,2.0,99.0,4109131776,2737496064,33.4,1118412800,117968896
2019-09-25 22:55:52,-,-,3.0,0.0,0.0,100.0,4109131776,2736746496,33.4,1119055872,117194752
2019-09-25 22:55:53,-,-,5.1,2.0,1.0,100.0,4109131776,2729766912,33.6,1126236160,127950848
2019-09-25 22:55:54,-,-,2.0,0.0,2.0,100.0,4109131776,2730733568,33.5,1125203968,128876544
2019-09-25 22:55:55,-,-,5.9,1.0,1.0,98.0,4109131776,2734485504,33.5,1121456128,132624384
2019-09-25 22:55:56,-,-,3.0,2.0,0.0,100.0,4109131776,2734809088,33.4,1121050624,132755456
2019-09-25 22:55:57,-,-,5.1,3.0,1.0,100.0,4109131776,2735202304,33.4,1120727040,133013504
2019-09-25 22:55:58,-,-,3.0,1.0,0.0,100.0,4109131776,2734436352,33.5,1121488896,131989504
2019-09-25 22:55:59,-,-,3.0,2.0,0.0,100.0,4109131776,2733797376,33.5,1122131968,131215360
2019-09-25 22:56:00,-,-,90.8,5.2,4.1,11.1,4109131776,2733895680,33.5,1122050048,130957312
2019-09-25 22:56:01,-,-,13.0,6.7,2.9,86.3,4109131776,2732253184,33.5,1123688448,129183744
2019-09-25 22:56:02,-,-,1.0,3.1,0.0,100.0,4109131776,2731761664,33.5,1124175872,128409600
2019-09-25 22:56:03,-,-,3.9,4.0,0.0,100.0,4109131776,2724167680,33.7,1131769856,120680448
2019-09-25 22:56:04,-,-,0.0,4.0,1.0,100.0,4109131776,2724704256,33.7,1131229184,120926208
2019-09-25 22:56:05,-,-,5.0,6.0,2.9,98.0,4109131776,2730082304,33.6,1125851136,126304256
2019-09-25 22:56:06,-,-,2.0,3.0,0.0,100.0,4109131776,2729779200,33.6,1126162432,125804544
2019-09-25 22:56:07,-,-,1.0,3.0,0.0,100.0,4109131776,2729287680,33.6,1126580224,125030400
2019-09-25 22:56:08,-,-,6.8,4.0,0.0,99.0,4109131776,2728202240,33.6,1127739392,123699200
2019-09-25 22:56:09,-,-,100.0,3.1,0.0,0.0,4109131776,2727649280,33.6,1128210432,122982400
2019-09-25 22:56:10,-,-,40.6,60.4,5.0,0.0,4109131776,2726748160,33.6,1129185280,121925632
2019-09-25 22:56:11,-,-,2.0,99.0,4.0,1.0,4109131776,2727038976,33.6,1128824832,121909248
2019-09-25 22:56:12,-,-,3.9,99.0,3.1,1.0,4109131776,2725875712,33.7,1130061824,120610816
2019-09-25 22:56:13,-,-,2.0,100.0,5.0,0.0,4109131776,2717712384,33.9,1138208768,112160768
2019-09-25 22:56:14,-,-,1.0,100.0,4.0,1.0,4109131776,2717741056,33.9,1138184192,112177152
2019-09-25 22:56:15,-,-,2.1,98.0,4.1,5.0,4109131776,2724335616,33.7,1131610112,118603776
2019-09-25 22:56:16,-,-,0.0,100.0,3.0,0.0,4109131776,2723913728,33.7,1131945984,117846016
2019-09-25 22:56:17,-,-,1.0,100.0,3.1,0.0,4109131776,2723250176,33.7,1132683264,117071872
2019-09-25 22:56:18,-,-,0.0,100.0,3.0,0.0,4109131776,2722500608,33.7,1133359104,116039680
2019-09-25 22:56:19,-,-,1.0,100.0,4.0,0.0,4109131776,2721837056,33.8,1134096384,115265536
2019-09-25 22:56:20,-,-,2.0,41.6,4.0,58.4,4109131776,2721959936,33.8,1133973504,115249152
2019-09-25 22:56:21,-,-,5.9,4.0,4.2,99.0,4109131776,2720378880,33.8,1135546368,113524736
2019-09-25 22:56:22,-,-,0.0,0.0,3.0,100.0,4109131776,2719870976,33.8,1135984640,112676864
2019-09-25 22:56:23,-,-,1.0,1.0,5.0,99.0,4109131776,2711986176,34.0,1144184832,139755520
2019-09-25 22:56:24,-,-,0.0,0.0,2.0,100.0,4109131776,2712158208,34.0,1143853056,139902976
2019-09-25 22:56:25,-,-,4.1,2.1,3.1,99.0,4109131776,2717663232,33.9,1138352128,145371136
2019-09-25 22:56:26,-,-,2.0,1.0,71.3,32.7,4109131776,2717949952,33.9,1137991680,145321984
2019-09-25 22:56:27,-,-,0.0,0.0,100.0,3.0,4109131776,2717327360,33.9,1138540544,144547840
2019-09-25 22:56:28,-,-,0.0,0.0,100.0,2.0,4109131776,2716385280,33.9,1139630080,143515648
2019-09-25 22:56:29,-,-,5.0,0.0,68.0,32.0,4109131776,2716626944,33.9,1139384320,143491072
2019-09-25 22:56:30,-,-,4.0,1.0,2.0,99.0,4109131776,2716135424,33.9,1139875840,142835712
2019-09-25 22:56:31,-,-,4.1,4.0,56.1,45.8,4109131776,2715758592,33.9,1140252672,142426112
2019-09-25 22:56:32,-,-,4.0,1.0,100.0,1.0,4109131776,2715430912,33.9,1140588544,142069760
2019-09-25 22:56:33,-,-,4.1,2.9,99.0,0.0,4109131776,2705920000,34.1,1150099456,132505600
2019-09-25 22:56:34,-,-,4.0,0.0,100.0,1.0,4109131776,2706079744,34.1,1149935616,132612096
2019-09-25 22:56:35,-,-,4.0,1.0,43.9,58.0,4109131776,2712326144,34.0,1143693312,138846208
2019-09-25 22:56:36,-,-,4.0,2.9,0.0,100.0,4109131776,2711793664,34.0,1144217600,138289152
2019-09-25 22:56:37,-,-,2.0,0.0,0.0,100.0,4109131776,2711003136,34.0,1145008128,137498624
2019-09-25 22:56:38,-,-,5.0,2.0,56.0,44.6,4109131776,2710953984,34.0,1145049088,137428992
2019-09-25 22:56:39,-,-,4.0,0.0,100.0,0.0,4109131776,2710515712,34.0,1145495552,136982528
2019-09-25 22:56:40,-,-,5.1,1.0,99.0,1.0,4109131776,2710175744,34.0,1145847808,136609792
2019-09-25 22:56:41,-,-,6.9,2.9,98.0,3.0,4109131776,2709426176,34.1,1146593280,135843840
2019-09-25 22:56:42,-,-,3.1,0.0,100.0,0.0,4109131776,2709045248,34.1,1146974208,135450624
