61549787 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_15-31-20.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 15:34:47,100.3,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:34:48,100.0,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:49,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:50,98.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:51,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:34:52,101.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:53,99.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:54,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:55,100.4,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:56,99.2,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:57,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:34:58,101.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:34:59,99.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:00,100.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:01,99.6,20.55,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:02,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:03,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495961088,22.1,1521750016,697577472
2019-09-25 15:35:04,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:05,99.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:06,100.9,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:07,100.1,20.55,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:08,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:35:09,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:10,99.9,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:11,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:12,98.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:35:13,100.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:14,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:15,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:16,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6496010240,22.1,1521700864,697626624
2019-09-25 15:35:17,99.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:35:18,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495993856,22.1,1521717248,697610240
2019-09-25 15:35:19,100.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:35:20,100.0,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495977472,22.1,1521733632,697593856
2019-09-25 15:35:21,99.3,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:22,101.1,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:23,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:24,99.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:35:25,100.5,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:26,99.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:27,100.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:28,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:29,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:30,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:31,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:35:32,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:33,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:34,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:35,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:35:36,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:35:37,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:38,100.6,20.55,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:35:39,99.7,20.55,2.0,5.1,1.0,1.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:40,100.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495752192,22.1,1521958912,697368576
2019-09-25 15:35:41,99.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:42,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:43,100.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495719424,22.1,1521991680,697335808
2019-09-25 15:35:44,100.0,20.55,2.0,3.1,0.0,1.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:45,99.6,20.55,2.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:46,100.1,20.55,5.0,4.1,3.0,1.0,7.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:47,99.9,20.55,2.0,5.0,12.0,5.0,1.0,100.0,8336986112,6495694848,22.1,1522016256,697311232
2019-09-25 15:35:48,100.7,20.55,4.1,6.1,2.1,3.0,1.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:49,100.2,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:50,99.5,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6495735808,22.1,1521975296,697352192
2019-09-25 15:35:51,99.5,20.55,29.6,55.6,44.4,6.7,15.0,100.0,8336986112,6616788992,20.6,1400926208,818294784
2019-09-25 15:35:52,99.9,20.55,13.1,5.1,15.3,0.0,0.0,100.0,8336986112,6616903680,20.6,1400803328,818286592
2019-09-25 15:35:53,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616903680,20.6,1400803328,818286592
2019-09-25 15:35:54,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6617186304,20.6,1400520704,818569216
2019-09-25 15:35:55,99.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6617186304,20.6,1400520704,818569216
2019-09-25 15:35:56,101.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6617186304,20.6,1400516608,818569216
2019-09-25 15:35:57,99.0,20.55,8.1,4.0,1.0,0.0,0.0,100.0,8336986112,6616920064,20.6,1400791040,818294784
2019-09-25 15:35:58,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616952832,20.6,1400758272,818327552
2019-09-25 15:35:59,100.6,20.55,1.0,2.0,0.0,1.0,0.0,100.0,8336986112,6616903680,20.6,1400807424,818278400
2019-09-25 15:36:00,98.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616952832,20.6,1400758272,818327552
2019-09-25 15:36:01,100.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616936448,20.6,1400774656,818311168
2019-09-25 15:36:02,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616936448,20.6,1400774656,818311168
2019-09-25 15:36:03,99.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616936448,20.6,1400774656,818311168
2019-09-25 15:36:04,100.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616920064,20.6,1400791040,818294784
2019-09-25 15:36:05,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616936448,20.6,1400774656,818311168
2019-09-25 15:36:06,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:07,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:08,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:09,99.8,20.55,1.0,2.0,0.0,1.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:10,100.7,20.55,3.0,4.0,0.0,0.0,1.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:11,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:12,100.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:13,99.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:14,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:15,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:16,100.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:17,100.4,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:18,99.5,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:19,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:20,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:21,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:22,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:23,100.7,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:24,99.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:25,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:26,100.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:27,100.1,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:28,100.2,20.55,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:29,99.7,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:30,99.6,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:31,100.1,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:32,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:33,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:34,100.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:35,99.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:36,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:37,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:38,100.4,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:39,98.6,20.55,1.0,3.0,1.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:40,100.5,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:41,100.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:42,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:43,99.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:44,99.5,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:45,100.3,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:46,100.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:47,99.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:48,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:49,99.0,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:50,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:51,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:52,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:53,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:54,100.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:36:55,99.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:56,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:36:57,99.8,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:36:58,100.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:36:59,99.1,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:00,100.0,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:01,100.3,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:02,99.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:03,100.7,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:04,99.3,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:05,100.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:06,99.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:07,100.9,20.55,0.0,3.0,2.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:37:08,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:09,100.1,20.55,0.0,3.0,0.0,1.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:10,99.9,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:11,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:12,99.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:13,99.7,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:14,100.2,20.55,0.0,4.9,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:15,99.7,20.55,0.0,1.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:16,99.7,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:17,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:18,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:19,100.2,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:20,99.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:21,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:22,99.9,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:23,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:24,100.2,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:25,99.7,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:26,99.7,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:27,100.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:28,100.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:29,99.8,20.55,1.0,3.0,0.0,1.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:30,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:31,100.1,20.55,1.0,2.0,0.0,1.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:32,99.5,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:33,100.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:34,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:35,100.0,20.55,0.0,3.9,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:36,100.3,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:37,99.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:38,100.0,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:39,99.6,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:40,100.6,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:41,100.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:42,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:43,99.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:44,100.3,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:45,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:46,99.9,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:47,100.4,20.55,2.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:48,100.2,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:49,100.4,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:50,99.3,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:51,99.8,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:52,99.6,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:53,101.1,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:37:54,99.6,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:55,99.8,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:56,99.8,20.55,0.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:37:57,100.8,20.55,1.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:58,99.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:37:59,99.4,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:00,100.5,20.55,0.0,3.0,1.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:01,99.0,20.55,1.0,4.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:02,101.0,20.55,0.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616924160,20.6,1400791040,818294784
2019-09-25 15:38:03,99.8,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616956928,20.6,1400758272,818327552
2019-09-25 15:38:04,100.6,20.55,1.0,2.0,0.0,0.0,0.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:38:05,98.8,20.55,0.0,3.0,0.0,0.0,1.0,100.0,8336986112,6616907776,20.6,1400807424,818278400
2019-09-25 15:38:06,100.5,20.55,0.0,3.0,0.0,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
2019-09-25 15:38:07,100.8,20.55,1.0,4.1,2.1,0.0,0.0,100.0,8336986112,6616940544,20.6,1400774656,818311168
