4709892 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-32-29.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:38:12,100.0,6.1,2061787136,915001344,55.6,977633280,87511040
2019-09-24 17:38:13,100.0,5.2,2061787136,914538496,55.6,978153472,86736896
2019-09-24 17:38:14,100.0,10.0,2061787136,913928192,55.7,978677760,85962752
2019-09-24 17:38:15,100.0,5.2,2061787136,913584128,55.7,979066880,85446656
2019-09-24 17:38:16,100.0,4.1,2061787136,912195584,55.8,980467712,83898368
2019-09-24 17:38:17,100.0,4.2,2061787136,912371712,55.7,980328448,83898368
2019-09-24 17:38:18,100.0,5.1,2061787136,911982592,55.8,980717568,83124224
2019-09-24 17:38:19,100.0,5.2,2061787136,911298560,55.8,981364736,82350080
2019-09-24 17:38:20,100.0,6.1,2061787136,910958592,55.8,981745664,81833984
2019-09-24 17:38:21,100.0,4.2,2061787136,909926400,55.9,982777856,80801792
2019-09-24 17:38:22,100.0,5.2,2061787136,909541376,55.9,983142400,80285696
2019-09-24 17:38:23,100.0,6.3,2061787136,908853248,55.9,983789568,79511552
2019-09-24 17:38:24,100.0,6.3,2061787136,908771328,55.9,983904256,79253504
2019-09-24 17:38:25,100.0,10.4,2061787136,908255232,55.9,984420352,78737408
2019-09-24 17:38:26,100.0,9.2,2061787136,902971392,56.2,989732864,73318400
2019-09-24 17:38:27,100.0,9.2,2061787136,906973184,56.0,985710592,77189120
2019-09-24 17:38:28,100.0,10.3,2061787136,906973184,56.0,985706496,77189120
2019-09-24 17:38:29,100.0,8.2,2061787136,907243520,56.0,985460736,77189120
2019-09-24 17:38:30,100.0,6.3,2061787136,906858496,56.0,985833472,76673024
2019-09-24 17:38:31,100.0,9.1,2061787136,906223616,56.0,986476544,75898880
2019-09-24 17:38:32,100.0,6.2,2061787136,905838592,56.1,986853376,75382784
2019-09-24 17:38:33,100.0,4.2,2061787136,905576448,56.1,987119616,74866688
2019-09-24 17:38:34,100.0,7.1,2061787136,904818688,56.1,987885568,73834496
2019-09-24 17:38:35,100.0,5.2,2061787136,904433664,56.1,988270592,73318400
2019-09-24 17:38:36,100.0,7.1,2061787136,902270976,56.2,990433280,83382272
2019-09-24 17:38:37,100.0,7.2,2061787136,902270976,56.2,990433280,83382272
2019-09-24 17:38:38,100.0,5.3,2061787136,902410240,56.2,990281728,83640320
2019-09-24 17:38:39,100.0,6.2,2061787136,902541312,56.2,990150656,83640320
2019-09-24 17:38:40,100.0,5.2,2061787136,901771264,56.3,990912512,82608128
2019-09-24 17:38:41,100.0,16.5,2061787136,894615552,56.6,998019072,69058560
2019-09-24 17:38:42,100.0,7.2,2061787136,893972480,56.6,998649856,68284416
2019-09-24 17:38:43,100.0,5.2,2061787136,893587456,56.7,999030784,67768320
2019-09-24 17:38:44,100.0,7.1,2061787136,893075456,56.7,999546880,66994176
2019-09-24 17:38:45,100.0,6.1,2061787136,896962560,56.5,995631104,70713344
2019-09-24 17:38:46,100.0,5.2,2061787136,895672320,56.6,996950016,81604608
2019-09-24 17:38:47,100.0,4.2,2061787136,895926272,56.5,996683776,81604608
2019-09-24 17:38:48,100.0,7.1,2061787136,896143360,56.5,996433920,81604608
2019-09-24 17:38:49,100.0,9.0,2061787136,895774720,56.6,996818944,81088512
2019-09-24 17:38:50,100.0,5.3,2061787136,895160320,56.6,997462016,80314368
2019-09-24 17:38:51,100.0,13.3,2061787136,891809792,56.7,1000869888,76681216
2019-09-24 17:38:52,100.0,9.3,2061787136,891236352,56.8,1001443328,76165120
2019-09-24 17:38:53,100.0,20.6,2061787136,890978304,56.8,1001693184,75907072
2019-09-24 17:38:54,100.0,17.7,2061787136,890986496,56.8,1001693184,75907072
2019-09-24 17:38:55,100.0,9.4,2061787136,895352832,56.6,997326848,80142336
2019-09-24 17:38:56,100.0,7.1,2061787136,889675776,56.8,1003003904,74465280
2019-09-24 17:38:57,100.0,8.3,2061787136,893935616,56.6,998727680,78594048
2019-09-24 17:38:58,100.0,4.2,2061787136,894058496,56.6,998617088,78594048
2019-09-24 17:38:59,100.0,7.2,2061787136,893677568,56.7,999002112,78077952
2019-09-24 17:39:00,100.0,8.2,2061787136,893550592,56.7,999116800,77819904
2019-09-24 17:39:01,100.0,7.3,2061787136,893288448,56.7,999387136,77303808
2019-09-24 17:39:02,100.0,5.3,2061787136,892911616,56.7,999759872,76787712
2019-09-24 17:39:03,100.0,8.1,2061787136,892223488,56.7,1000456192,76013568
2019-09-24 17:39:04,100.0,5.2,2061787136,891580416,56.8,1001095168,75239424
2019-09-24 17:39:05,100.0,6.2,2061787136,891318272,56.8,1001361408,74723328
2019-09-24 17:39:06,100.0,6.1,2061787136,889643008,56.9,1003036672,72916992
2019-09-24 17:39:07,100.0,6.2,2061787136,889774080,56.8,1002905600,72916992
2019-09-24 17:39:08,100.0,5.2,2061787136,889905152,56.8,1002766336,72916992
2019-09-24 17:39:09,100.0,6.2,2061787136,889520128,56.9,1003151360,72400896
2019-09-24 17:39:10,100.0,4.1,2061787136,888803328,56.9,1003851776,71626752
2019-09-24 17:39:11,100.0,3.2,2061787136,888176640,56.9,1004494848,70852608
2019-09-24 17:39:12,100.0,5.2,2061787136,887525376,57.0,1005150208,70078464
2019-09-24 17:39:13,100.0,5.2,2061787136,887140352,57.0,1005535232,69562368
2019-09-24 17:39:14,100.0,6.2,2061787136,886239232,57.0,1006415872,68530176
2019-09-24 17:39:15,100.0,5.2,2061787136,885854208,57.0,1006796800,68014080
2019-09-24 17:39:16,100.0,8.0,2061787136,884699136,57.1,1007984640,91496448
2019-09-24 17:39:17,100.0,4.2,2061787136,884830208,57.1,1007841280,91496448
2019-09-24 17:39:18,100.0,4.2,2061787136,884523008,57.1,1008156672,90980352
2019-09-24 17:39:19,100.0,6.1,2061787136,884260864,57.1,1008410624,90464256
2019-09-24 17:39:20,100.0,5.1,2061787136,883617792,57.1,1009053696,89690112
2019-09-24 17:39:21,100.0,3.2,2061787136,882847744,57.2,1009823744,88657920
2019-09-24 17:39:22,100.0,4.1,2061787136,882204672,57.2,1010466816,87883776
2019-09-24 17:39:23,100.0,3.2,2061787136,881463296,57.2,1011171328,87109632
2019-09-24 17:39:24,100.0,5.2,2061787136,880865280,57.3,1011802112,86335488
2019-09-24 17:39:25,100.0,5.2,2061787136,880222208,57.3,1012457472,85561344
2019-09-24 17:39:26,100.0,4.1,2061787136,878546944,57.4,1014128640,83755008
2019-09-24 17:39:27,100.0,5.1,2061787136,878809088,57.4,1013854208,83755008
2019-09-24 17:39:28,100.0,5.2,2061787136,878804992,57.4,1013866496,83496960
2019-09-24 17:39:29,100.0,6.2,2061787136,878419968,57.4,1014231040,82980864
2019-09-24 17:39:30,100.0,4.2,2061787136,878067712,57.4,1014616064,82464768
2019-09-24 17:39:31,100.0,3.2,2061787136,877424640,57.4,1015255040,81690624
2019-09-24 17:39:32,100.0,3.2,2061787136,876679168,57.5,1015910400,80658432
2019-09-24 17:39:33,100.0,2.1,2061787136,876072960,57.5,1016553472,79884288
2019-09-24 17:39:34,100.0,5.2,2061787136,875687936,57.5,1016938496,79368192
2019-09-24 17:39:35,100.0,5.2,2061787136,874725376,57.6,1017950208,78336000
2019-09-24 17:39:36,100.0,4.1,2061787136,873050112,57.7,1019625472,76529664
2019-09-24 17:39:37,100.0,7.1,2061787136,873164800,57.7,1019506688,76529664
2019-09-24 17:39:38,100.0,7.1,2061787136,873295872,57.6,1019375616,76529664
2019-09-24 17:39:39,100.0,6.2,2061787136,872910848,57.7,1019756544,76013568
2019-09-24 17:39:40,100.0,4.2,2061787136,872267776,57.7,1020379136,75239424
2019-09-24 17:39:41,100.0,4.1,2061787136,871878656,57.7,1020764160,74465280
2019-09-24 17:39:42,100.0,6.1,2061787136,871272448,57.7,1021407232,73691136
2019-09-24 17:39:43,100.0,6.2,2061787136,870629376,57.8,1022046208,72916992
2019-09-24 17:39:44,100.0,6.2,2061787136,870367232,57.8,1022316544,72400896
2019-09-24 17:39:45,100.0,9.3,2061787136,869986304,57.8,1022689280,71884800
2019-09-24 17:39:46,100.0,6.1,2061787136,867897344,57.9,1024786432,93806592
2019-09-24 17:39:47,100.0,3.2,2061787136,868159488,57.9,1024524288,93806592
2019-09-24 17:39:48,100.0,5.2,2061787136,867774464,57.9,1024909312,93548544
2019-09-24 17:39:49,100.0,5.2,2061787136,867389440,57.9,1025286144,93032448
2019-09-24 17:39:50,100.0,6.2,2061787136,866992128,57.9,1025683456,92516352
2019-09-24 17:39:51,100.0,4.2,2061787136,866349056,58.0,1026318336,91742208
2019-09-24 17:39:52,100.0,5.1,2061787136,865837056,58.0,1026822144,90968064
2019-09-24 17:39:53,100.0,6.1,2061787136,865193984,58.0,1027457024,90193920
2019-09-24 17:39:54,100.0,5.2,2061787136,864673792,58.1,1027973120,89419776
2019-09-24 17:39:55,100.0,5.2,2061787136,864321536,58.1,1028349952,88903680
2019-09-24 17:39:56,100.0,6.1,2061787136,862904320,58.1,1029767168,87355392
2019-09-24 17:39:57,100.0,4.1,2061787136,863035392,58.1,1029632000,87355392
2019-09-24 17:39:58,100.0,2.1,2061787136,862859264,58.1,1029775360,86839296
2019-09-24 17:39:59,100.0,4.2,2061787136,862269440,58.2,1030414336,86065152
2019-09-24 17:40:00,100.0,6.3,2061787136,861884416,58.2,1030799360,85549056
2019-09-24 17:40:01,100.0,5.2,2061787136,861503488,58.2,1031180288,85032960
2019-09-24 17:40:02,100.0,5.2,2061787136,860610560,58.3,1032065024,84258816
2019-09-24 17:40:03,100.0,6.2,2061787136,860037120,58.3,1032601600,83484672
2019-09-24 17:40:04,100.0,6.1,2061787136,859439104,58.3,1033228288,82710528
2019-09-24 17:40:05,100.0,5.2,2061787136,858796032,58.3,1033867264,81936384
2019-09-24 17:40:06,100.0,6.1,2061787136,857407488,58.4,1035276288,80388096
2019-09-24 17:40:07,100.0,4.2,2061787136,857661440,58.4,1035018240,80388096
2019-09-24 17:40:08,100.0,5.1,2061787136,857792512,58.4,1034878976,80388096
2019-09-24 17:40:09,100.0,7.1,2061787136,857149440,58.4,1035517952,79613952
2019-09-24 17:40:10,100.0,6.1,2061787136,856637440,58.5,1036029952,78839808
2019-09-24 17:40:11,100.0,4.2,2061787136,856125440,58.5,1036558336,78065664
2019-09-24 17:40:12,100.0,5.2,2061787136,855568384,58.5,1037066240,77291520
2019-09-24 17:40:13,100.0,5.2,2061787136,854966272,58.5,1037701120,76517376
2019-09-24 17:40:14,100.0,6.2,2061787136,854552576,58.6,1038086144,76001280
2019-09-24 17:40:15,100.0,4.2,2061787136,853905408,58.6,1038729216,75485184
2019-09-24 17:40:16,100.0,4.1,2061787136,852418560,58.7,1040220160,80150528
2019-09-24 17:40:17,100.0,4.2,2061787136,852594688,58.6,1040064512,80150528
2019-09-24 17:40:18,100.0,6.1,2061787136,852209664,58.7,1040445440,79634432
2019-09-24 17:40:19,100.0,4.2,2061787136,851824640,58.7,1040822272,79118336
2019-09-24 17:40:20,100.0,6.2,2061787136,851181568,58.7,1041461248,78344192
2019-09-24 17:40:21,100.0,6.1,2061787136,850776064,58.7,1041854464,77570048
2019-09-24 17:40:22,100.0,6.1,2061787136,850436096,58.8,1042231296,77053952
2019-09-24 17:40:23,100.0,5.2,2061787136,849793024,58.8,1042866176,76279808
2019-09-24 17:40:24,100.0,4.1,2061787136,849100800,58.8,1043525632,75247616
2019-09-24 17:40:25,100.0,4.2,2061787136,848502784,58.8,1044164608,74473472
2019-09-24 17:40:26,100.0,4.1,2061787136,846807040,58.9,1045876736,74358784
2019-09-24 17:40:27,100.0,6.2,2061787136,846942208,58.9,1045737472,74362880
2019-09-24 17:40:28,100.0,5.2,2061787136,847065088,58.9,1045602304,74620928
2019-09-24 17:40:29,100.0,5.1,2061787136,846680064,58.9,1045999616,74104832
2019-09-24 17:40:30,100.0,5.2,2061787136,846036992,59.0,1046638592,73330688
2019-09-24 17:40:31,100.0,5.1,2061787136,845221888,59.0,1047400448,72298496
2019-09-24 17:40:32,100.0,5.2,2061787136,844902400,59.0,1047781376,71782400
2019-09-24 17:40:33,100.0,6.2,2061787136,844517376,59.0,1048141824,71266304
2019-09-24 17:40:34,100.0,5.2,2061787136,844210176,59.1,1048473600,70750208
2019-09-24 17:40:35,100.0,4.2,2061787136,843567104,59.1,1049104384,69976064
2019-09-24 17:40:36,100.0,6.1,2061787136,842039296,59.2,1050648576,91123712
2019-09-24 17:40:37,100.0,4.2,2061787136,842256384,59.1,1050390528,91123712
2019-09-24 17:40:38,100.0,5.2,2061787136,842190848,59.2,1050402816,90865664
2019-09-24 17:40:39,100.0,7.2,2061787136,841609216,59.2,1051037696,90091520
2019-09-24 17:40:40,100.0,6.1,2061787136,841224192,59.2,1051422720,89575424
2019-09-24 17:40:41,100.0,4.2,2061787136,840372224,59.2,1052315648,88801280
2019-09-24 17:40:42,100.0,6.1,2061787136,839790592,59.3,1052844032,88027136
2019-09-24 17:40:43,100.0,4.2,2061787136,839192576,59.3,1053478912,87252992
2019-09-24 17:40:44,100.0,7.1,2061787136,838807552,59.3,1053851648,86736896
2019-09-24 17:40:45,100.0,6.2,2061787136,838283264,59.3,1054371840,85962752
2019-09-24 17:40:46,100.0,6.1,2061787136,836820992,59.4,1055780864,84414464
2019-09-24 17:40:47,100.0,6.1,2061787136,836980736,59.4,1055707136,84414464
2019-09-24 17:40:48,100.0,4.2,2061787136,836681728,59.4,1055952896,83898368
2019-09-24 17:40:49,100.0,6.1,2061787136,836419584,59.4,1056223232,83382272
2019-09-24 17:40:50,100.0,6.2,2061787136,835776512,59.5,1056866304,82608128
2019-09-24 17:40:51,100.0,6.2,2061787136,835497984,59.5,1057177600,82092032
2019-09-24 17:40:52,100.0,5.1,2061787136,834854912,59.5,1057820672,81317888
2019-09-24 17:40:53,100.0,4.2,2061787136,834211840,59.5,1058455552,80543744
2019-09-24 17:40:54,100.0,5.1,2061787136,833503232,59.6,1059225600,79769600
2019-09-24 17:40:55,100.0,4.2,2061787136,832532480,59.6,1060143104,78737408
2019-09-24 17:40:56,100.0,4.1,2061787136,831111168,59.7,1061560320,77185024
2019-09-24 17:40:57,100.0,5.2,2061787136,831287296,59.7,1061396480,77189120
2019-09-24 17:40:58,100.0,6.2,2061787136,831504384,59.7,1061138432,77189120
2019-09-24 17:40:59,100.0,6.1,2061787136,830898176,59.7,1061781504,76414976
2019-09-24 17:41:00,100.0,5.2,2061787136,830287872,59.7,1062359040,75640832
2019-09-24 17:41:01,100.0,17.2,2061787136,829259776,59.8,1063415808,73576448
2019-09-24 17:41:02,100.0,22.6,2061787136,828997632,59.8,1063632896,73060352
2019-09-24 17:41:03,100.0,23.4,2061787136,828502016,59.8,1064140800,72286208
2019-09-24 17:41:04,100.0,22.8,2061787136,827686912,59.9,1064980480,71254016
2019-09-24 17:41:05,100.0,22.0,2061787136,827281408,59.9,1065365504,70737920
2019-09-24 17:41:06,100.0,16.0,2061787136,825352192,60.0,1067302912,90349568
2019-09-24 17:41:07,100.0,15.8,2061787136,825614336,60.0,1067028480,90349568
2019-09-24 17:41:08,100.0,11.7,2061787136,825257984,60.0,1067425792,90091520
2019-09-24 17:41:09,100.0,9.4,2061787136,824623104,60.0,1068056576,89317376
2019-09-24 17:41:10,100.0,6.4,2061787136,824066048,60.0,1068560384,88543232
2019-09-24 17:41:11,100.0,19.8,2061787136,823472128,60.1,1069092864,82608128
2019-09-24 17:41:12,100.0,51.5,2061787136,811347968,60.6,1081331712,84856832
2019-09-24 17:41:13,100.0,8.2,2061787136,810790912,60.7,1081847808,84082688
2019-09-24 17:41:14,100.0,6.2,2061787136,810319872,60.7,1082351616,83566592
2019-09-24 17:41:15,100.0,9.0,2061787136,809934848,60.7,1082736640,83050496
2019-09-24 17:41:16,100.0,4.1,2061787136,808640512,60.8,1084039168,81502208
2019-09-24 17:41:17,100.0,5.2,2061787136,808726528,60.8,1083899904,81502208
2019-09-24 17:41:18,100.0,4.2,2061787136,808964096,60.8,1083707392,81502208
2019-09-24 17:41:19,100.0,6.1,2061787136,808321024,60.8,1084350464,80728064
2019-09-24 17:41:20,100.0,5.2,2061787136,807936000,60.8,1084731392,80211968
2019-09-24 17:41:21,100.0,8.1,2061787136,807550976,60.8,1085116416,79695872
2019-09-24 17:41:22,100.0,5.1,2061787136,806473728,60.9,1086156800,78663680
2019-09-24 17:41:23,100.0,4.2,2061787136,805875712,60.9,1086791680,77889536
2019-09-24 17:41:24,100.0,4.1,2061787136,805318656,60.9,1087295488,77115392
2019-09-24 17:41:25,100.0,4.2,2061787136,804720640,61.0,1087930368,76341248
2019-09-24 17:41:26,100.0,3.1,2061787136,802959360,61.1,1089724416,84856832
2019-09-24 17:41:27,100.0,6.1,2061787136,803213312,61.0,1089470464,84856832
2019-09-24 17:41:28,100.0,4.2,2061787136,803344384,61.0,1089331200,84856832
2019-09-24 17:41:29,100.0,6.2,2061787136,802967552,61.1,1089716224,84340736
2019-09-24 17:41:30,100.0,5.2,2061787136,802324480,61.1,1090359296,83566592
2019-09-24 17:41:31,100.0,7.1,2061787136,802000896,61.1,1090629632,83050496
2019-09-24 17:41:32,100.0,6.2,2061787136,801677312,61.1,1091002368,82534400
2019-09-24 17:41:33,100.0,6.1,2061787136,800862208,61.2,1091772416,81502208
2019-09-24 17:41:34,100.0,6.1,2061787136,800247808,61.2,1092435968,80728064
2019-09-24 17:41:35,100.0,6.1,2061787136,799604736,61.2,1093066752,80211968
2019-09-24 17:41:36,100.0,3.1,2061787136,797929472,61.3,1094742016,78405632
2019-09-24 17:41:37,100.0,5.2,2061787136,798060544,61.3,1094598656,78405632
2019-09-24 17:41:38,100.0,7.1,2061787136,798191616,61.3,1094455296,78405632
2019-09-24 17:41:39,100.0,3.2,2061787136,797634560,61.3,1094967296,77631488
2019-09-24 17:41:40,100.0,4.1,2061787136,797081600,61.3,1095602176,76857344
2019-09-24 17:41:41,100.0,6.1,2061787136,796561408,61.4,1096118272,76083200
2019-09-24 17:41:42,100.0,5.2,2061787136,796176384,61.4,1096503296,75567104
2019-09-24 17:41:43,100.0,5.2,2061787136,795619328,61.4,1097011200,74792960
2019-09-24 17:41:44,100.0,5.2,2061787136,794976256,61.4,1097654272,74018816
2019-09-24 17:41:45,100.0,4.1,2061787136,794501120,61.5,1098178560,73244672
2019-09-24 17:41:46,100.0,2.1,2061787136,792907776,61.5,1099776000,81907712
2019-09-24 17:41:47,100.0,5.2,2061787136,793014272,61.5,1099665408,81907712
2019-09-24 17:41:48,100.0,6.1,2061787136,792715264,61.6,1099923456,81649664
2019-09-24 17:41:49,100.0,3.2,2061787136,792117248,61.6,1100541952,80875520
2019-09-24 17:41:50,100.0,7.1,2061787136,791560192,61.6,1101053952,80101376
2019-09-24 17:41:51,100.0,4.1,2061787136,790917120,61.6,1101680640,79327232
2019-09-24 17:41:52,100.0,4.2,2061787136,790364160,61.7,1102315520,78553088
2019-09-24 17:41:53,100.0,7.0,2061787136,789868544,61.7,1102716928,77778944
2019-09-24 17:41:54,100.0,7.1,2061787136,789544960,61.7,1103085568,77262848
2019-09-24 17:41:55,100.0,6.2,2061787136,788901888,61.7,1103728640,76488704
2019-09-24 17:41:56,100.0,3.1,2061787136,786911232,61.8,1105772544,79478784
2019-09-24 17:41:57,100.0,2.1,2061787136,787243008,61.8,1105399808,79478784
2019-09-24 17:41:58,100.0,4.2,2061787136,787161088,61.8,1105518592,79220736
2019-09-24 17:41:59,100.0,3.2,2061787136,786501632,61.9,1106173952,78446592
2019-09-24 17:42:00,100.0,6.2,2061787136,785952768,61.9,1106685952,77672448
2019-09-24 17:42:01,100.0,7.1,2061787136,785301504,61.9,1107329024,77156352
2019-09-24 17:42:02,100.0,6.2,2061787136,784953344,61.9,1107701760,76640256
2019-09-24 17:42:03,100.0,4.2,2061787136,784584704,61.9,1108074496,76124160
2019-09-24 17:42:04,100.0,7.1,2061787136,783994880,62.0,1108680704,75350016
2019-09-24 17:42:05,100.0,4.2,2061787136,783183872,62.0,1109446656,74317824
2019-09-24 17:42:06,100.0,6.1,2061787136,781729792,62.1,1110786048,93204480
2019-09-24 17:42:07,100.0,4.2,2061787136,781983744,62.1,1110659072,93204480
2019-09-24 17:42:08,100.0,58.3,2061787136,774672384,62.4,1117716480,81899520
2019-09-24 17:42:09,100.0,22.4,2061787136,772075520,62.6,1120370688,78536704
2019-09-24 17:42:10,100.0,51.5,2061787136,771457024,62.6,1121112064,75698176
2019-09-24 17:42:11,97.0,100.0,2061787136,765337600,62.9,1127047168,68014080
2019-09-24 17:42:12,96.0,100.0,2061787136,757551104,63.3,1134874624,79179776
2019-09-24 17:42:13,68.0,99.0,2061787136,757161984,63.3,1135296512,78663680
2019-09-24 17:42:14,100.0,30.4,2061787136,756518912,63.3,1135935488,77889536
2019-09-24 17:42:15,100.0,34.4,2061787136,755716096,63.3,1136685056,77123584
2019-09-24 17:42:16,100.0,45.3,2061787136,746958848,63.8,1145483264,87756800
2019-09-24 17:42:17,100.0,17.7,2061787136,753487872,63.5,1138950144,94154752
2019-09-24 17:42:18,100.0,39.8,2061787136,753618944,63.4,1138810880,94154752
2019-09-24 17:42:19,100.0,49.5,2061787136,749207552,63.7,1143193600,89509888
2019-09-24 17:42:20,100.0,46.8,2061787136,748601344,63.7,1143840768,88735744
2019-09-24 17:42:21,92.9,67.3,2061787136,747548672,63.7,1144852480,87445504
2019-09-24 17:42:22,45.3,100.0,2061787136,747175936,63.8,1145241600,86929408
2019-09-24 17:42:23,95.0,46.9,2061787136,746217472,63.8,1146216448,85381120
2019-09-24 17:42:24,100.0,53.1,2061787136,745259008,63.9,1147174912,84127744
2019-09-24 17:42:25,100.0,24.0,2061787136,744701952,63.9,1147695104,83361792
2019-09-24 17:42:26,100.0,9.5,2061787136,743571456,63.9,1148862464,82071552
2019-09-24 17:42:27,100.0,9.6,2061787136,743768064,63.9,1148624896,82071552
2019-09-24 17:42:28,100.0,74.7,2061787136,735473664,64.3,1156960256,71491584
2019-09-24 17:42:29,100.0,45.3,2061787136,735117312,64.3,1157312512,70975488
2019-09-24 17:42:30,100.0,28.1,2061787136,734216192,64.4,1158213632,70201344
2019-09-24 17:42:31,100.0,61.2,2061787136,733663232,64.4,1158721536,69427200
2019-09-24 17:42:32,100.0,71.1,2061787136,733052928,64.4,1159335936,68653056
2019-09-24 17:42:33,100.0,40.8,2061787136,732672000,64.5,1159708672,68136960
2019-09-24 17:42:34,100.0,16.8,2061787136,732037120,64.5,1160347648,67362816
2019-09-24 17:42:35,100.0,41.1,2061787136,731578368,64.5,1160806400,66846720
2019-09-24 17:42:36,100.0,6.3,2061787136,730046464,64.6,1162350592,102973440
2019-09-24 17:42:37,100.0,20.0,2061787136,730247168,64.6,1162096640,102973440
2019-09-24 17:42:38,100.0,39.1,2061787136,723611648,64.9,1169002496,96272384
2019-09-24 17:42:39,100.0,29.0,2061787136,722968576,64.9,1169645568,95498240
2019-09-24 17:42:40,100.0,40.9,2061787136,722583552,65.0,1170030592,94982144
2019-09-24 17:42:41,100.0,27.4,2061787136,727072768,64.7,1165541376,99225600
2019-09-24 17:42:42,100.0,69.1,2061787136,726913024,64.7,1165688832,98959360
2019-09-24 17:42:43,100.0,18.9,2061787136,726507520,64.8,1166065664,98443264
2019-09-24 17:42:44,100.0,21.6,2061787136,725864448,64.8,1166704640,97669120
2019-09-24 17:42:45,100.0,26.0,2061787136,725741568,64.8,1166827520,97411072
2019-09-24 17:42:46,100.0,10.3,2061787136,717787136,65.2,1174827008,89669632
2019-09-24 17:42:47,100.0,17.0,2061787136,724635648,64.9,1167974400,96378880
2019-09-24 17:42:48,100.0,18.8,2061787136,724836352,64.8,1167773696,96378880
2019-09-24 17:42:49,100.0,17.9,2061787136,724279296,64.9,1168277504,95604736
2019-09-24 17:42:50,100.0,21.4,2061787136,723587072,64.9,1168986112,94830592
2019-09-24 17:42:51,100.0,21.6,2061787136,723202048,64.9,1169362944,94314496
2019-09-24 17:42:52,100.0,20.8,2061787136,723111936,64.9,1169502208,94056448
2019-09-24 17:42:53,33.0,90.9,2061787136,722984960,64.9,1169620992,93798400
2019-09-24 17:42:54,16.3,100.0,2061787136,722952192,64.9,1169612800,93540352
2019-09-24 17:42:55,17.0,98.0,2061787136,722321408,65.0,1170276352,92250112
2019-09-24 17:42:56,13.3,100.0,2061787136,720904192,65.0,1171644416,90701824
2019-09-24 17:42:57,17.0,100.0,2061787136,721043456,65.0,1171525632,90701824
2019-09-24 17:42:58,17.9,100.0,2061787136,720965632,65.0,1171644416,90443776
2019-09-24 17:42:59,18.6,100.0,2061787136,720408576,65.1,1172156416,89669632
2019-09-24 17:43:00,14.4,100.0,2061787136,719511552,65.1,1173053440,88895488
2019-09-24 17:43:01,20.4,100.0,2061787136,718934016,65.1,1173680128,88121344
2019-09-24 17:43:02,19.6,100.0,2061787136,734093312,64.4,1158520832,103088128
2019-09-24 17:43:03,21.9,100.0,2061787136,733708288,64.4,1158893568,102572032
2019-09-24 17:43:04,17.8,100.0,2061787136,733011968,64.4,1159602176,101797888
2019-09-24 17:43:05,22.7,100.0,2061787136,732626944,64.5,1159966720,101281792
2019-09-24 17:43:06,10.5,100.0,2061787136,731209728,64.5,1161383936,99733504
2019-09-24 17:43:07,23.0,100.0,2061787136,731201536,64.5,1161388032,99475456
2019-09-24 17:43:08,21.1,100.0,2061787136,731078656,64.5,1161515008,99217408
2019-09-24 17:43:09,89.0,30.9,2061787136,730828800,64.6,1161785344,98701312
2019-09-24 17:43:10,100.0,19.8,2061787136,730181632,64.6,1162428416,97927168
2019-09-24 17:43:11,100.0,19.6,2061787136,729317376,64.6,1163157504,96894976
2019-09-24 17:43:12,100.0,16.0,2061787136,728760320,64.7,1163796480,96120832
2019-09-24 17:43:13,100.0,18.9,2061787136,728399872,64.7,1164189696,95571968
2019-09-24 17:43:14,100.0,15.1,2061787136,727519232,64.7,1165090816,94797824
2019-09-24 17:43:15,100.0,22.8,2061787136,726962176,64.7,1165598720,94023680
2019-09-24 17:43:16,100.0,11.3,2061787136,718749696,65.1,1173848064,85766144
2019-09-24 17:43:17,100.0,15.2,2061787136,725864448,64.8,1166684160,92733440
2019-09-24 17:43:18,100.0,19.4,2061787136,726061056,64.8,1166553088,92733440
2019-09-24 17:43:19,100.0,17.7,2061787136,725504000,64.8,1167052800,91959296
2019-09-24 17:43:20,100.0,16.8,2061787136,724983808,64.8,1167581184,91185152
2019-09-24 17:43:21,100.0,23.2,2061787136,724598784,64.9,1167958016,90669056
2019-09-24 17:43:22,100.0,20.8,2061787136,724213760,64.9,1168343040,90152960
2019-09-24 17:43:23,100.0,19.8,2061787136,723701760,64.9,1168871424,89378816
2019-09-24 17:43:24,100.0,16.8,2061787136,723341312,64.9,1169272832,88862720
2019-09-24 17:43:25,100.0,17.9,2061787136,722526208,65.0,1170034688,87830528
2019-09-24 17:43:26,100.0,10.3,2061787136,721022976,65.0,1171574784,86282240
2019-09-24 17:43:27,100.0,18.8,2061787136,721240064,65.0,1171312640,86282240
2019-09-24 17:43:28,100.0,19.8,2061787136,720875520,65.0,1171697664,86024192
2019-09-24 17:43:29,100.0,20.2,2061787136,720490496,65.1,1172074496,85508096
2019-09-24 17:43:30,100.0,21.3,2061787136,720105472,65.1,1172455424,84992000
2019-09-24 17:43:31,100.0,18.7,2061787136,719503360,65.1,1173073920,84217856
