4285291 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-31-03.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:37:24,100.0,1004785664,64720896,93.6,793116672,64724992
2019-09-25 00:37:25,100.0,1004785664,64270336,93.6,793501696,64208896
2019-09-25 00:37:26,100.0,1004785664,63356928,93.7,794296320,63176704
2019-09-25 00:37:27,100.0,1004785664,62660608,93.8,794914816,62402560
2019-09-25 00:37:28,100.0,1004785664,61952000,93.8,795557888,61628416
2019-09-25 00:37:29,100.0,1004785664,66572288,93.4,801054720,76365824
2019-09-25 00:37:30,100.0,1004785664,66703360,93.4,800788480,76365824
2019-09-25 00:37:31,100.0,1004785664,68886528,93.1,796667904,76623872
2019-09-25 00:37:32,100.0,1004785664,67993600,93.2,797437952,75591680
2019-09-25 00:37:33,100.0,1004785664,67284992,93.3,798081024,74817536
2019-09-25 00:37:34,100.0,1004785664,66629632,93.4,798617600,74043392
2019-09-25 00:37:35,100.0,1004785664,66125824,93.4,799109120,73527296
2019-09-25 00:37:36,100.0,1004785664,65470464,93.5,799645696,72753152
2019-09-25 00:37:37,100.0,1004785664,64774144,93.6,800264192,71979008
2019-09-25 00:37:38,100.0,1004785664,64069632,93.6,800899072,71204864
2019-09-25 00:37:39,100.0,1004785664,57683968,94.3,807219200,64753664
2019-09-25 00:37:40,100.0,1004785664,61878272,93.8,802959360,68882432
2019-09-25 00:37:41,100.0,1004785664,61751296,93.9,802955264,68624384
2019-09-25 00:37:42,100.0,1004785664,61042688,93.9,803598336,67850240
2019-09-25 00:37:43,100.0,1004785664,60334080,94.0,804241408,67076096
2019-09-25 00:37:44,100.0,1004785664,59428864,94.1,805011456,66043904
2019-09-25 00:37:45,100.0,1004785664,58724352,94.2,805654528,65269760
2019-09-25 00:37:46,100.0,1004785664,58015744,94.2,806297600,64495616
2019-09-25 00:37:47,100.0,1004785664,57360384,94.3,806834176,63721472
2019-09-25 00:37:48,100.0,1004785664,56406016,94.4,807710720,62689280
2019-09-25 00:37:49,100.0,1004785664,58863616,94.1,813715456,73613312
2019-09-25 00:37:50,100.0,1004785664,58671104,94.2,813842432,73355264
2019-09-25 00:37:51,100.0,1004785664,62676992,93.8,809721856,77238272
2019-09-25 00:37:52,100.0,1004785664,62492672,93.8,809824256,76980224
2019-09-25 00:37:53,100.0,1004785664,61784064,93.9,810467328,76206080
2019-09-25 00:37:54,100.0,1004785664,61075456,93.9,811110400,75431936
2019-09-25 00:37:55,100.0,1004785664,60301312,94.0,811630592,74399744
2019-09-25 00:37:56,100.0,1004785664,59371520,94.1,812453888,73367552
2019-09-25 00:37:57,100.0,1004785664,58720256,94.2,812990464,72593408
2019-09-25 00:37:58,100.0,1004785664,58019840,94.2,813608960,71819264
2019-09-25 00:37:59,100.0,1004785664,51634176,94.9,819929088,65368064
2019-09-25 00:38:00,100.0,1004785664,51732480,94.9,819687424,65368064
2019-09-25 00:38:01,100.0,1004785664,55693312,94.5,815681536,69238784
2019-09-25 00:38:02,100.0,1004785664,55824384,94.4,815419392,69238784
2019-09-25 00:38:03,100.0,1004785664,55115776,94.5,816062464,68464640
2019-09-25 00:38:04,100.0,1004785664,54206464,94.6,816857088,67432448
2019-09-25 00:38:05,100.0,1004785664,53506048,94.7,817475584,66658304
2019-09-25 00:38:06,100.0,1004785664,52797440,94.7,818118656,65884160
2019-09-25 00:38:07,100.0,1004785664,51888128,94.8,818913280,64851968
2019-09-25 00:38:08,100.0,1004785664,51437568,94.9,819298304,64335872
2019-09-25 00:38:09,100.0,1004785664,48844800,95.1,825663488,65519616
2019-09-25 00:38:10,100.0,1004785664,48652288,95.2,825786368,65261568
2019-09-25 00:38:11,100.0,1004785664,53161984,94.7,821161984,69648384
2019-09-25 00:38:12,100.0,1004785664,52977664,94.7,821264384,69390336
2019-09-25 00:38:13,100.0,1004785664,52269056,94.8,821907456,68616192
2019-09-25 00:38:14,100.0,1004785664,51359744,94.9,822702080,67584000
2019-09-25 00:38:15,100.0,1004785664,50659328,95.0,823320576,66809856
2019-09-25 00:38:16,100.0,1004785664,49950720,95.0,823963648,66035712
2019-09-25 00:38:17,100.0,1004785664,49041408,95.1,824758272,65003520
2019-09-25 00:38:18,100.0,1004785664,48340992,95.2,825376768,64229376
2019-09-25 00:38:19,100.0,1004785664,45043712,95.5,832000000,64258048
2019-09-25 00:38:20,100.0,1004785664,44851200,95.5,832126976,64000000
2019-09-25 00:38:21,100.0,1004785664,49303552,95.1,827609088,68386816
2019-09-25 00:38:22,100.0,1004785664,49369088,95.1,827465728,68386816
2019-09-25 00:38:23,100.0,1004785664,48926720,95.1,827850752,67870720
2019-09-25 00:38:24,100.0,1004785664,48476160,95.2,828235776,67354624
2019-09-25 00:38:25,100.0,1004785664,48017408,95.2,828637184,66838528
2019-09-25 00:38:26,100.0,1004785664,47308800,95.3,829280256,66064384
2019-09-25 00:38:27,100.0,1004785664,46858240,95.3,829665280,65548288
2019-09-25 00:38:28,100.0,1004785664,46354432,95.4,830156800,65032192
2019-09-25 00:38:29,100.0,1004785664,41312256,95.9,836648960,61444096
2019-09-25 00:38:30,100.0,1004785664,51720192,94.9,836575232,82173952
2019-09-25 00:38:31,100.0,1004785664,56623104,94.4,831660032,87076864
2019-09-25 00:38:32,100.0,1004785664,56688640,94.4,831528960,87076864
2019-09-25 00:38:33,100.0,1004785664,56127488,94.4,831905792,86302720
2019-09-25 00:38:34,100.0,1004785664,55410688,94.5,832536576,85528576
2019-09-25 00:38:35,100.0,1004785664,54702080,94.6,833179648,84754432
2019-09-25 00:38:36,100.0,1004785664,53792768,94.6,833974272,83722240
2019-09-25 00:38:37,100.0,1004785664,53092352,94.7,834592768,82948096
2019-09-25 00:38:38,100.0,1004785664,52383744,94.8,835235840,82173952
2019-09-25 00:38:39,100.0,1004785664,45223936,95.5,842330112,74948608
2019-09-25 00:38:40,100.0,1004785664,45330432,95.5,842084352,74948608
2019-09-25 00:38:41,100.0,1004785664,49545216,95.1,837824512,79077376
2019-09-25 00:38:42,100.0,1004785664,49553408,95.1,837799936,79077376
2019-09-25 00:38:43,100.0,1004785664,49618944,95.1,837668864,79077376
2019-09-25 00:38:44,100.0,1004785664,49168384,95.1,838053888,78561280
2019-09-25 00:38:45,100.0,1004785664,48910336,95.1,838311936,78303232
2019-09-25 00:38:46,100.0,1004785664,48459776,95.2,838696960,77787136
2019-09-25 00:38:47,100.0,1004785664,47751168,95.2,839340032,77012992
2019-09-25 00:38:48,100.0,1004785664,47300608,95.3,839725056,76496896
2019-09-25 00:38:49,100.0,1004785664,40398848,96.0,846561280,69529600
2019-09-25 00:38:50,100.0,1004785664,45625344,95.5,841277440,74690560
2019-09-25 00:38:51,100.0,1004785664,45699072,95.5,841121792,74690560
2019-09-25 00:38:52,100.0,1004785664,44990464,95.5,841764864,73916416
2019-09-25 00:38:53,100.0,1004785664,44281856,95.6,842407936,73142272
2019-09-25 00:38:54,100.0,1004785664,43831296,95.6,842792960,72626176
2019-09-25 00:38:55,100.0,1004785664,43384832,95.7,843173888,72110080
2019-09-25 00:38:56,100.0,1004785664,42287104,95.8,844070912,70819840
2019-09-25 00:38:57,100.0,1004785664,41099264,95.9,844918784,69271552
2019-09-25 00:38:58,100.0,1004785664,40394752,96.0,845537280,68497408
2019-09-25 00:38:59,100.0,1004785664,41426944,95.9,852328448,77357056
2019-09-25 00:39:00,100.0,1004785664,44707840,95.6,846147584,77750272
2019-09-25 00:39:01,100.0,1004785664,42942464,95.7,846598144,74653696
2019-09-25 00:39:02,100.0,1004785664,42283008,95.8,847142912,73879552
2019-09-25 00:39:03,100.0,1004785664,41598976,95.9,848408576,73781248
2019-09-25 00:39:04,100.0,1004785664,41431040,95.9,848498688,73527296
2019-09-25 00:39:05,100.0,1004785664,40726528,95.9,849133568,72753152
2019-09-25 00:39:06,100.0,1004785664,40071168,96.0,849670144,71979008
2019-09-25 00:39:07,100.0,1004785664,39366656,96.1,850288640,71204864
2019-09-25 00:39:08,100.0,1004785664,38666240,96.2,850931712,70430720
2019-09-25 00:39:09,100.0,1004785664,37900288,96.2,857575424,75517952
2019-09-25 00:39:10,100.0,1004785664,36978688,96.3,856838144,72937472
2019-09-25 00:39:11,100.0,1004785664,41488384,95.9,852205568,77324288
2019-09-25 00:39:12,100.0,1004785664,41123840,95.9,852414464,76808192
2019-09-25 00:39:13,100.0,1004785664,40415232,96.0,853057536,76034048
2019-09-25 00:39:14,100.0,1004785664,39964672,96.0,853442560,75517952
2019-09-25 00:39:15,99.0,1004785664,39268352,96.1,854032384,74743808
2019-09-25 00:39:16,100.0,1004785664,38576128,96.2,854675456,73969664
2019-09-25 00:39:17,100.0,1004785664,37511168,96.3,855261184,72421376
2019-09-25 00:39:18,100.0,1004785664,36810752,96.3,855879680,71647232
2019-09-25 00:39:19,100.0,1004785664,34750464,96.5,862781440,74428416
2019-09-25 00:39:20,100.0,1004785664,34557952,96.6,862908416,74170368
2019-09-25 00:39:21,99.0,1004785664,39559168,96.1,857735168,78999552
2019-09-25 00:39:22,100.0,1004785664,39178240,96.1,857989120,78483456
2019-09-25 00:39:23,100.0,1004785664,37695488,96.2,858574848,76161024
2019-09-25 00:39:24,100.0,1004785664,36179968,96.4,859332608,73838592
2019-09-25 00:39:25,100.0,1004785664,35299328,96.5,859811840,72548352
2019-09-25 00:39:26,100.0,1004785664,34590720,96.6,860454912,71774208
2019-09-25 00:39:27,100.0,1004785664,34082816,96.6,860946432,71258112
2019-09-25 00:39:28,100.0,1004785664,33632256,96.7,861331456,70742016
2019-09-25 00:39:29,100.0,1004785664,31870976,96.8,867442688,73326592
2019-09-25 00:39:30,100.0,1004785664,31682560,96.8,867565568,73076736
2019-09-25 00:39:31,100.0,1004785664,36970496,96.3,862212096,78299136
2019-09-25 00:39:32,100.0,1004785664,36835328,96.3,862232576,78041088
2019-09-25 00:39:33,100.0,1004785664,35876864,96.4,863109120,77008896
2019-09-25 00:39:34,100.0,1004785664,35168256,96.5,863752192,76234752
2019-09-25 00:39:35,100.0,1004785664,34717696,96.5,864137216,75718656
2019-09-25 00:39:36,100.0,1004785664,34009088,96.6,864780288,74944512
2019-09-25 00:39:37,100.0,1004785664,33558528,96.7,865165312,74428416
2019-09-25 00:39:38,100.0,1004785664,32649216,96.8,865959936,73396224
2019-09-25 00:39:39,100.0,1004785664,27799552,97.2,873185280,70950912
2019-09-25 00:39:40,100.0,1004785664,27934720,97.2,872943616,70955008
2019-09-25 00:39:41,100.0,1004785664,33038336,96.7,867774464,75993088
2019-09-25 00:39:42,100.0,1004785664,33132544,96.7,867590144,75993088
2019-09-25 00:39:43,100.0,1004785664,32681984,96.7,867975168,75476992
2019-09-25 00:39:44,100.0,1004785664,31723520,96.8,868851712,74444800
2019-09-25 00:39:45,100.0,1004785664,31014912,96.9,869494784,73670656
2019-09-25 00:39:46,100.0,1004785664,30363648,97.0,870031360,72896512
2019-09-25 00:39:47,100.0,1004785664,29663232,97.0,870649856,72122368
2019-09-25 00:39:48,100.0,1004785664,28954624,97.1,871292928,71348224
2019-09-25 00:39:49,100.0,1004785664,25718784,97.4,877232128,70631424
2019-09-25 00:39:50,100.0,1004785664,25776128,97.4,877092864,70639616
2019-09-25 00:39:51,100.0,1004785664,31244288,96.9,871464960,75948032
2019-09-25 00:39:52,100.0,1004785664,31051776,96.9,871587840,75689984
2019-09-25 00:39:53,100.0,1004785664,30216192,97.0,872001536,74399744
2019-09-25 00:39:54,100.0,1004785664,28844032,97.1,872656896,72335360
2019-09-25 00:39:55,100.0,1004785664,27037696,97.3,873422848,69496832
2019-09-25 00:39:56,100.0,1004785664,26329088,97.4,874065920,68722688
2019-09-25 00:39:57,100.0,1004785664,25419776,97.5,874860544,67690496
2019-09-25 00:39:58,100.0,1004785664,24711168,97.5,875503616,66916352
2019-09-25 00:39:59,100.0,1004785664,17874944,98.2,882999296,60760064
2019-09-25 00:40:00,100.0,1004785664,35250176,96.5,858279936,70762496
2019-09-25 00:40:01,98.0,1004785664,50122752,95.0,845225984,87412736
2019-09-25 00:40:02,100.0,1004785664,49516544,95.1,845656064,86638592
2019-09-25 00:40:03,100.0,1004785664,50581504,95.0,843771904,86896640
2019-09-25 00:40:04,100.0,1004785664,50954240,94.9,843042816,86896640
2019-09-25 00:40:05,100.0,1004785664,50040832,95.0,843833344,85864448
2019-09-25 00:40:06,100.0,1004785664,49332224,95.1,844480512,85090304
2019-09-25 00:40:07,100.0,1004785664,48091136,95.2,845410304,83542016
2019-09-25 00:40:08,100.0,1004785664,47382528,95.3,846053376,82767872
2019-09-25 00:40:09,100.0,1004785664,39485440,96.1,853815296,74768384
2019-09-25 00:40:10,100.0,1004785664,38551552,96.2,853401600,72445952
2019-09-25 00:40:11,100.0,1004785664,43520000,95.7,848367616,77348864
2019-09-25 00:40:12,100.0,1004785664,43159552,95.7,848564224,76832768
2019-09-25 00:40:13,100.0,1004785664,42250240,95.8,849358848,75800576
2019-09-25 00:40:14,100.0,1004785664,41541632,95.9,850001920,75026432
2019-09-25 00:40:15,100.0,1004785664,40894464,95.9,850513920,74252288
2019-09-25 00:40:16,100.0,1004785664,40185856,96.0,851156992,73478144
2019-09-25 00:40:17,100.0,1004785664,39276544,96.1,851951616,72445952
2019-09-25 00:40:18,100.0,1004785664,38576128,96.2,852570112,71671808
2019-09-25 00:40:19,100.0,1004785664,36474880,96.4,860082176,74964992
2019-09-25 00:40:20,100.0,1004785664,42938368,95.7,853544960,81371136
2019-09-25 00:40:21,100.0,1004785664,42672128,95.8,853307392,80596992
2019-09-25 00:40:22,98.0,1004785664,41619456,95.9,854114304,79306752
2019-09-25 00:40:23,100.0,1004785664,34746368,96.5,854896640,66404352
2019-09-25 00:40:24,100.0,1004785664,26415104,97.4,856944640,51740672
2019-09-25 00:40:25,100.0,1004785664,38572032,96.2,852971520,72048640
2019-09-25 00:40:26,100.0,1004785664,42213376,95.8,843182080,69509120
2019-09-25 00:40:27,100.0,1004785664,47788032,95.2,833765376,71221248
2019-09-25 00:40:28,100.0,1004785664,61083648,93.9,818241536,82329600
2019-09-25 00:40:29,100.0,1004785664,56381440,94.4,818679808,73486336
2019-09-25 00:40:30,100.0,1004785664,49192960,95.1,823504896,63819776
2019-09-25 00:40:31,100.0,1004785664,50212864,95.0,819888128,62275584
2019-09-25 00:40:32,100.0,1004785664,66084864,93.4,810213376,84135936
2019-09-25 00:40:33,100.0,1004785664,57262080,94.3,820547584,76828672
2019-09-25 00:40:34,100.0,1004785664,53510144,94.7,823930880,72728576
2019-09-25 00:40:35,100.0,1004785664,51351552,94.9,825380864,69890048
2019-09-25 00:40:36,100.0,1004785664,50995200,94.9,825630720,69378048
2019-09-25 00:40:37,100.0,1004785664,50339840,95.0,826167296,68603904
2019-09-25 00:40:38,100.0,1004785664,49467392,95.1,826855424,67571712
2019-09-25 00:40:39,100.0,1004785664,57597952,94.3,822685696,79638528
2019-09-25 00:40:40,100.0,1004785664,57434112,94.3,822194176,78872576
2019-09-25 00:40:41,100.0,1004785664,62930944,93.7,816672768,84291584
2019-09-25 00:40:42,100.0,1004785664,62853120,93.7,816570368,84033536
2019-09-25 00:40:43,100.0,1004785664,62144512,93.8,817213440,83259392
2019-09-25 00:40:44,100.0,1004785664,61693952,93.9,817598464,82743296
2019-09-25 00:40:45,100.0,1004785664,61116416,93.9,817975296,81969152
2019-09-25 00:40:46,100.0,1004785664,60440576,94.0,818556928,81195008
2019-09-25 00:40:47,100.0,1004785664,59731968,94.1,819200000,80420864
2019-09-25 00:40:48,100.0,1004785664,58609664,94.2,820117504,79130624
2019-09-25 00:40:49,100.0,1004785664,50180096,95.0,828502016,70615040
2019-09-25 00:40:50,100.0,1004785664,56381440,94.4,822284288,76808192
2019-09-25 00:40:51,100.0,1004785664,56446976,94.4,822153216,76808192
2019-09-25 00:40:52,100.0,1004785664,56270848,94.4,822251520,76550144
2019-09-25 00:40:53,100.0,1004785664,55234560,94.5,823037952,75259904
2019-09-25 00:40:54,100.0,1004785664,54214656,94.6,823521280,73711616
2019-09-25 00:40:55,100.0,1004785664,51892224,94.8,825618432,71143424
2019-09-25 00:40:56,100.0,1004785664,51212288,94.9,826212352,70373376
2019-09-25 00:40:57,100.0,1004785664,50511872,95.0,826830848,69599232
2019-09-25 00:40:58,100.0,1004785664,49582080,95.1,827625472,68567040
2019-09-25 00:40:59,100.0,1004785664,53682176,94.7,826515456,75624448
2019-09-25 00:41:00,100.0,1004785664,59842560,94.0,820121600,81547264
2019-09-25 00:41:01,100.0,1004785664,60149760,94.0,819519488,81547264
2019-09-25 00:41:02,100.0,1004785664,59547648,94.1,819953664,80773120
2019-09-25 00:41:03,100.0,1004785664,58847232,94.1,820572160,79998976
2019-09-25 00:41:04,99.0,1004785664,58138624,94.2,821215232,79224832
2019-09-25 00:41:05,100.0,1004785664,57229312,94.3,822013952,78192640
2019-09-25 00:41:06,100.0,1004785664,56520704,94.4,822652928,77418496
2019-09-25 00:41:07,100.0,1004785664,55824384,94.4,823263232,76644352
2019-09-25 00:41:08,100.0,1004785664,55173120,94.5,823799808,75870208
2019-09-25 00:41:09,100.0,1004785664,50454528,95.0,832425984,75063296
2019-09-25 00:41:10,100.0,1004785664,57466880,94.3,825376768,82022400
2019-09-25 00:41:11,100.0,1004785664,57327616,94.3,825339904,81764352
2019-09-25 00:41:12,100.0,1004785664,56905728,94.3,825724928,81248256
2019-09-25 00:41:13,100.0,1004785664,57442304,94.3,825122816,81719296
2019-09-25 00:41:14,100.0,1004785664,57507840,94.3,824991744,81719296
2019-09-25 00:41:15,100.0,1004785664,56561664,94.4,825847808,80687104
2019-09-25 00:41:16,100.0,1004785664,55734272,94.5,826470400,79654912
2019-09-25 00:41:17,100.0,1004785664,54820864,94.5,827265024,78622720
2019-09-25 00:41:18,100.0,1004785664,54112256,94.6,827908096,77848576
2019-09-25 00:41:19,100.0,1004785664,45416448,95.5,836526080,69074944
2019-09-25 00:41:20,100.0,1004785664,51662848,94.9,830226432,75268096
2019-09-25 00:41:21,100.0,1004785664,51978240,94.8,829579264,75268096
2019-09-25 00:41:22,100.0,1004785664,51535872,94.9,829960192,74752000
2019-09-25 00:41:23,100.0,1004785664,50884608,94.9,830496768,73977856
2019-09-25 00:41:24,100.0,1004785664,50073600,95.0,831086592,72945664
2019-09-25 00:41:25,100.0,1004785664,49364992,95.1,831729664,72171520
2019-09-25 00:41:26,100.0,1004785664,48398336,95.2,832630784,71139328
2019-09-25 00:41:27,100.0,1004785664,47734784,95.2,833142784,70365184
2019-09-25 00:41:28,100.0,1004785664,47046656,95.3,833785856,69591040
2019-09-25 00:41:29,98.0,1004785664,41578496,95.9,842698752,67588096
2019-09-25 00:41:30,100.0,1004785664,48144384,95.2,835772416,73801728
2019-09-25 00:41:31,100.0,1004785664,48209920,95.2,835665920,73801728
2019-09-25 00:41:32,100.0,1004785664,48029696,95.2,835768320,73543680
2019-09-25 00:41:33,100.0,1004785664,46587904,95.4,836071424,70963200
2019-09-25 00:41:34,100.0,1004785664,45879296,95.4,836714496,70189056
2019-09-25 00:41:35,100.0,1004785664,45428736,95.5,837099520,69672960
2019-09-25 00:41:36,100.0,1004785664,44519424,95.6,837885952,68640768
2019-09-25 00:41:37,100.0,1004785664,43810816,95.6,838529024,67866624
2019-09-25 00:41:38,100.0,1004785664,43110400,95.7,839147520,67092480
2019-09-25 00:41:39,100.0,1004785664,36720640,96.3,847765504,62976000
2019-09-25 00:41:40,100.0,1004785664,43712512,95.6,840802304,69943296
2019-09-25 00:41:41,100.0,1004785664,43843584,95.6,840503296,69943296
2019-09-25 00:41:42,100.0,1004785664,43671552,95.7,840630272,69685248
2019-09-25 00:41:43,100.0,1004785664,42962944,95.7,841273344,68911104
2019-09-25 00:41:44,100.0,1004785664,42004480,95.8,842149888,67878912
2019-09-25 00:41:45,100.0,1004785664,41353216,95.9,842686464,67104768
2019-09-25 00:41:46,100.0,1004785664,40644608,96.0,843329536,66330624
2019-09-25 00:41:47,100.0,1004785664,39940096,96.0,843948032,65556480
2019-09-25 00:41:48,100.0,1004785664,39034880,96.1,844742656,64524288
2019-09-25 00:41:49,100.0,1004785664,34254848,96.6,853499904,63750144
2019-09-25 00:41:50,100.0,1004785664,41803776,95.8,845901824,71233536
2019-09-25 00:41:51,100.0,1004785664,41918464,95.8,845680640,71233536
2019-09-25 00:41:52,100.0,1004785664,41467904,95.9,846065664,70717440
2019-09-25 00:41:53,100.0,1004785664,40570880,96.0,846823424,69685248
2019-09-25 00:41:54,100.0,1004785664,39919616,96.0,847360000,68911104
2019-09-25 00:41:55,100.0,1004785664,39047168,96.1,848072704,67878912
2019-09-25 00:41:56,100.0,1004785664,38146048,96.2,848838656,66846720
2019-09-25 00:41:57,100.0,1004785664,37695488,96.2,849223680,66330624
2019-09-25 00:41:58,100.0,1004785664,36986880,96.3,849866752,65556480
2019-09-25 00:41:59,100.0,1004785664,33947648,96.6,856825856,66072576
2019-09-25 00:42:00,100.0,1004785664,41111552,95.9,848486400,72040448
2019-09-25 00:42:01,100.0,1004785664,40493056,96.0,848928768,71266304
2019-09-25 00:42:02,100.0,1004785664,39792640,96.0,849575936,70492160
2019-09-25 00:42:03,100.0,1004785664,39084032,96.1,850219008,69718016
2019-09-25 00:42:04,100.0,1004785664,38633472,96.2,850604032,69201920
2019-09-25 00:42:05,100.0,1004785664,37912576,96.2,851247104,68427776
2019-09-25 00:42:06,100.0,1004785664,37216256,96.3,851890176,67653632
2019-09-25 00:42:07,100.0,1004785664,36569088,96.4,852418560,66879488
2019-09-25 00:42:08,100.0,1004785664,35860480,96.4,853061632,66105344
2019-09-25 00:42:09,100.0,1004785664,28680192,97.1,862019584,60710912
2019-09-25 00:42:10,100.0,1004785664,36204544,96.4,854499328,68239360
2019-09-25 00:42:11,100.0,1004785664,36319232,96.4,854274048,68243456
2019-09-25 00:42:12,100.0,1004785664,35926016,96.4,854552576,67727360
2019-09-25 00:42:13,100.0,1004785664,35217408,96.5,855195648,66953216
2019-09-25 00:42:14,100.0,1004785664,34508800,96.6,855838720,66179072
2019-09-25 00:42:15,100.0,1004785664,33808384,96.6,856457216,65404928
2019-09-25 00:42:16,100.0,1004785664,33099776,96.7,857100288,64630784
2019-09-25 00:42:17,100.0,1004785664,32448512,96.8,857636864,63856640
2019-09-25 00:42:18,100.0,1004785664,31739904,96.8,858279936,63082496
2019-09-25 00:42:19,100.0,1004785664,25772032,97.4,867368960,60243968
2019-09-25 00:42:20,100.0,1004785664,33198080,96.7,859906048,67624960
2019-09-25 00:42:21,100.0,1004785664,33329152,96.7,859607040,67633152
2019-09-25 00:42:22,100.0,1004785664,33345536,96.7,859615232,67633152
2019-09-25 00:42:23,100.0,1004785664,32948224,96.7,859869184,67117056
2019-09-25 00:42:24,100.0,1004785664,32501760,96.8,860278784,66600960
2019-09-25 00:42:25,100.0,1004785664,32251904,96.8,860512256,66342912
2019-09-25 00:42:26,100.0,1004785664,31801344,96.8,860897280,65826816
2019-09-25 00:42:27,100.0,1004785664,31342592,96.9,861306880,65310720
2019-09-25 00:42:28,100.0,1004785664,30892032,96.9,861691904,64794624
2019-09-25 00:42:29,100.0,1004785664,26738688,97.3,862621696,57376768
2019-09-25 00:42:30,100.0,1004785664,63606784,93.7,827113472,95592448
2019-09-25 00:42:31,100.0,1004785664,56840192,94.3,827969536,82956288
2019-09-25 00:42:32,100.0,1004785664,56020992,94.4,828653568,81924096
2019-09-25 00:42:33,100.0,1004785664,54763520,94.5,829104128,79859712
2019-09-25 00:42:34,100.0,1004785664,53592064,94.7,830152704,78569472
2019-09-25 00:42:35,100.0,1004785664,52297728,94.8,831176704,77021184
2019-09-25 00:42:36,100.0,1004785664,44806144,95.5,835006464,65925120
2019-09-25 00:42:37,100.0,1004785664,51097600,94.9,829923328,73441280
2019-09-25 00:42:38,100.0,1004785664,51150848,94.9,829820928,73445376
2019-09-25 00:42:39,100.0,1004785664,52408320,94.8,828784640,74956800
2019-09-25 00:42:40,100.0,1004785664,60071936,94.0,821096448,82558976
2019-09-25 00:42:41,100.0,1004785664,60137472,94.0,820965376,82558976
2019-09-25 00:42:42,100.0,1004785664,59236352,94.1,821198848,81010688
2019-09-25 00:42:43,88.8,1004785664,48275456,95.2,831516672,69398528
2019-09-25 00:42:44,100.0,1004785664,40906752,95.9,836993024,60174336
2019-09-25 00:42:45,100.0,1004785664,31195136,96.9,848052224,51916800
2019-09-25 00:42:46,100.0,1004785664,25796608,97.4,857346048,50434048
2019-09-25 00:42:47,100.0,1004785664,22425600,97.8,863395840,49557504
2019-09-25 00:42:48,100.0,1004785664,21245952,97.9,866791424,50655232
2019-09-25 00:42:49,100.0,1004785664,18014208,98.2,872706048,50081792
2019-09-25 00:42:50,100.0,1004785664,14110720,98.6,880480256,50053120
2019-09-25 00:42:51,100.0,1004785664,11362304,98.9,886059008,50151424
2019-09-25 00:42:52,100.0,1004785664,18239488,98.2,878927872,56786944
2019-09-25 00:42:53,100.0,1004785664,25182208,97.5,873918464,65617920
2019-09-25 00:42:54,100.0,1004785664,20303872,98.0,878936064,60682240
2019-09-25 00:42:55,99.0,1004785664,15814656,98.4,882413568,55263232
2019-09-25 00:42:56,100.0,1004785664,33587200,96.7,864522240,72806400
2019-09-25 00:42:57,100.0,1004785664,31924224,96.8,865316864,70225920
2019-09-25 00:42:58,100.0,1004785664,31301632,96.9,865767424,69451776
2019-09-25 00:42:59,100.0,1004785664,30302208,97.0,866508800,68161536
2019-09-25 00:43:00,99.0,1004785664,26542080,97.4,867512320,61710336
2019-09-25 00:43:01,100.0,1004785664,32391168,96.8,864206848,70127616
2019-09-25 00:43:02,100.0,1004785664,31789056,96.8,864718848,69353472
2019-09-25 00:43:03,100.0,1004785664,31080448,96.9,865353728,68579328
2019-09-25 00:43:04,100.0,1004785664,29908992,97.0,866156544,67031040
2019-09-25 00:43:05,99.0,1004785664,22683648,97.7,874647552,61108224
2019-09-25 00:43:06,100.0,1004785664,35827712,96.4,864030720,76754944
2019-09-25 00:43:07,100.0,1004785664,35966976,96.4,863772672,76754944
2019-09-25 00:43:08,100.0,1004785664,35803136,96.4,863821824,76496896
2019-09-25 00:43:09,99.0,1004785664,35221504,96.5,864235520,75722752
2019-09-25 00:43:10,100.0,1004785664,33120256,96.7,864567296,71852032
2019-09-25 00:43:11,100.0,1004785664,32100352,96.8,865312768,70561792
2019-09-25 00:43:12,100.0,1004785664,31436800,96.9,865845248,69787648
2019-09-25 00:43:13,100.0,1004785664,30740480,96.9,866488320,69013504
2019-09-25 00:43:14,100.0,1004785664,29958144,97.0,866959360,67981312
2019-09-25 00:43:15,100.0,1004785664,22405120,97.8,876466176,62304256
2019-09-25 00:43:16,100.0,1004785664,30756864,96.9,867983360,70565888
2019-09-25 00:43:17,100.0,1004785664,30760960,96.9,867995648,70565888
2019-09-25 00:43:18,100.0,1004785664,30568448,97.0,868126720,70307840
2019-09-25 00:43:19,100.0,1004785664,30117888,97.0,868511744,69791744
2019-09-25 00:43:20,100.0,1004785664,29659136,97.0,868921344,69275648
2019-09-25 00:43:21,100.0,1004785664,28389376,97.2,869613568,67469312
2019-09-25 00:43:22,100.0,1004785664,27693056,97.2,870260736,66695168
2019-09-25 00:43:23,100.0,1004785664,25260032,97.5,871239680,62824448
2019-09-25 00:43:24,100.0,1004785664,26763264,97.3,870252544,64811008
2019-09-25 00:43:25,100.0,1004785664,28667904,97.1,870584320,68980736
