3470257 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_26.09.2019_12-55-29.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 13:01:02,89.9,32.80,100.0,481169408,85893120,82.1,379527168,10645504
2019-09-26 13:01:03,91.3,32.30,100.0,481169408,87027712,81.9,378388480,11526144
2019-09-26 13:01:04,92.4,32.40,100.0,481169408,86597632,82.0,378859520,10858496
2019-09-26 13:01:05,93.9,32.50,100.0,481169408,88076288,81.7,377352192,12136448
2019-09-26 13:01:06,97.1,32.56,100.0,481169408,87953408,81.7,377470976,11882496
2019-09-26 13:01:07,96.0,32.68,100.0,481169408,86687744,82.0,378736640,10485760
2019-09-26 13:01:08,91.6,32.79,100.0,481169408,85995520,82.1,379432960,9568256
2019-09-26 13:01:09,94.2,32.90,100.0,481169408,84000768,82.5,381423616,7430144
2019-09-26 13:01:10,98.3,33.00,100.0,481169408,83501056,82.6,381923328,6795264
2019-09-26 13:01:11,91.3,33.15,100.0,481169408,82264064,82.9,382803968,8695808
2019-09-26 13:01:12,88.8,33.81,100.0,481169408,79749120,83.4,385581056,10702848
2019-09-26 13:01:13,92.1,33.25,100.0,481169408,82403328,82.9,382959616,13115392
2019-09-26 13:01:14,93.7,33.37,100.0,481169408,82042880,82.9,383348736,12500992
2019-09-26 13:01:15,92.1,33.51,100.0,481169408,84844544,82.4,380551168,14991360
2019-09-26 13:01:16,92.8,33.61,100.0,481169408,84856832,82.4,380510208,14880768
2019-09-26 13:01:17,88.7,33.63,100.0,481169408,84353024,82.5,381014016,14245888
2019-09-26 13:01:18,77.1,33.69,100.0,481169408,83705856,82.6,381693952,13484032
2019-09-26 13:01:19,93.3,33.76,100.0,481169408,81641472,83.0,383717376,11317248
2019-09-26 13:01:20,96.9,33.85,100.0,481169408,81145856,83.1,384212992,10682368
2019-09-26 13:01:21,87.2,33.95,100.0,481169408,80904192,83.2,384462848,11595776
2019-09-26 13:01:22,92.8,34.65,100.0,481169408,77787136,83.8,387649536,8310784
2019-09-26 13:01:23,89.3,34.07,100.0,481169408,80633856,83.2,384794624,10932224
2019-09-26 13:01:24,97.6,34.18,100.0,481169408,80232448,83.3,385163264,10424320
2019-09-26 13:01:25,94.5,34.27,100.0,481169408,78069760,83.8,387325952,8130560
2019-09-26 13:01:26,96.3,34.34,100.0,481169408,76812288,84.0,388542464,6733824
2019-09-26 13:01:27,94.0,34.50,100.0,481169408,78655488,83.7,386699264,8376320
2019-09-26 13:01:28,91.7,34.61,100.0,481169408,77729792,83.8,387887104,10502144
2019-09-26 13:01:29,95.8,34.72,100.0,481169408,75698176,84.3,389939200,8339456
2019-09-26 13:01:30,97.0,34.81,100.0,481169408,75198464,84.4,390438912,7704576
2019-09-26 13:01:31,89.7,34.90,100.0,481169408,74817536,84.5,391000064,9973760
2019-09-26 13:01:32,92.0,35.56,100.0,481169408,70328320,85.4,395878400,12484608
2019-09-26 13:01:33,85.9,34.97,100.0,481169408,73338880,84.8,392904704,15245312
2019-09-26 13:01:34,92.9,35.03,100.0,481169408,74702848,84.5,391520256,16400384
2019-09-26 13:01:35,98.0,35.19,100.0,481169408,74584064,84.5,391647232,16019456
2019-09-26 13:01:36,91.1,35.25,100.0,481169408,72798208,84.9,392822784,14200832
2019-09-26 13:01:37,75.2,35.28,100.0,481169408,76455936,84.1,389165056,17690624
2019-09-26 13:01:38,84.0,35.32,100.0,481169408,75870208,84.2,389746688,16904192
2019-09-26 13:01:39,95.3,35.42,100.0,481169408,73994240,84.6,391618560,14888960
2019-09-26 13:01:40,96.3,35.53,100.0,481169408,72097792,85.0,393515008,12816384
2019-09-26 13:01:41,89.9,35.61,100.0,481169408,73310208,84.8,392298496,13697024
2019-09-26 13:01:42,83.4,36.36,100.0,481169408,71028736,85.2,394592256,11288576
2019-09-26 13:01:43,78.9,36.36,100.0,481169408,71995392,85.0,393629696,12169216
2019-09-26 13:01:44,92.6,35.68,100.0,481169408,72900608,84.8,392712192,13070336
2019-09-26 13:01:45,96.2,35.78,100.0,481169408,72044544,85.0,393572352,12062720
2019-09-26 13:01:46,98.4,35.88,100.0,481169408,71528448,85.1,394084352,11427840
2019-09-26 13:01:47,94.3,36.01,100.0,481169408,72515584,84.9,393097216,12070912
2019-09-26 13:01:48,91.9,36.14,100.0,481169408,71610368,85.1,394006528,10907648
2019-09-26 13:01:49,94.0,36.24,100.0,481169408,68280320,85.8,397332480,7430144
2019-09-26 13:01:50,93.5,36.31,100.0,481169408,69562368,85.5,396062720,8601600
2019-09-26 13:01:51,90.1,36.40,100.0,481169408,69197824,85.6,396406784,7991296
2019-09-26 13:01:52,89.6,37.07,100.0,481169408,66752512,86.1,398880768,7720960
2019-09-26 13:01:53,92.5,36.46,100.0,481169408,70557696,85.3,395100160,11304960
2019-09-26 13:01:54,93.8,36.55,100.0,481169408,67416064,86.0,398237696,7983104
2019-09-26 13:01:55,97.9,36.64,100.0,481169408,66916352,86.1,398737408,7348224
2019-09-26 13:01:56,96.0,36.75,100.0,481169408,65957888,86.3,399695872,6258688
2019-09-26 13:01:57,91.9,36.87,100.0,481169408,69054464,85.6,396709888,10629120
2019-09-26 13:01:58,87.6,36.98,100.0,481169408,69906432,85.5,395862016,11157504
2019-09-26 13:01:59,95.5,37.08,100.0,481169408,68538368,85.8,397234176,9650176
2019-09-26 13:02:00,95.4,37.15,100.0,481169408,66379776,86.2,399392768,7356416
2019-09-26 13:02:01,91.3,37.31,100.0,481169408,65945600,86.3,399859712,7593984
2019-09-26 13:02:02,90.4,38.05,100.0,481169408,64397312,86.6,401055744,9203712
2019-09-26 13:02:03,90.9,38.11,100.0,481169408,63741952,86.8,401702912,8310784
2019-09-26 13:02:04,95.0,37.53,100.0,481169408,64626688,86.6,400826368,9072640
2019-09-26 13:02:05,97.1,37.64,100.0,481169408,63885312,86.7,401588224,8056832
2019-09-26 13:02:06,98.0,37.81,100.0,481169408,63242240,86.9,402210816,7294976
2019-09-26 13:02:07,92.8,37.91,100.0,481169408,65196032,86.5,400277504,8912896
2019-09-26 13:02:08,88.1,37.98,100.0,481169408,66080768,86.3,399335424,9564160
2019-09-26 13:02:09,93.5,38.04,100.0,481169408,63692800,86.8,401768448,7077888
2019-09-26 13:02:10,90.6,38.08,100.0,481169408,62152704,87.1,403718144,10342400
2019-09-26 13:02:11,91.0,38.19,100.0,481169408,61243392,87.3,404647936,9175040
2019-09-26 13:02:12,94.2,38.99,100.0,481169408,57139200,88.1,408866816,6938624
2019-09-26 13:02:13,90.0,39.05,100.0,481169408,61558784,87.2,404590592,13168640
2019-09-26 13:02:14,93.0,38.40,100.0,481169408,63094784,86.9,403070976,14508032
2019-09-26 13:02:15,95.5,38.51,100.0,481169408,61440000,87.2,404725760,12722176
2019-09-26 13:02:16,96.0,38.58,100.0,481169408,60944384,87.3,405221376,12087296
2019-09-26 13:02:17,97.8,38.68,100.0,481169408,59510784,87.6,406614016,10522624
2019-09-26 13:02:18,91.6,38.84,100.0,481169408,62808064,86.9,403349504,13484032
2019-09-26 13:02:19,91.1,38.92,100.0,481169408,61108224,87.3,405061632,11546624
2019-09-26 13:02:20,95.5,39.01,100.0,481169408,60747776,87.4,405417984,11046912
2019-09-26 13:02:21,86.7,39.10,100.0,481169408,61263872,87.3,404897792,11223040
2019-09-26 13:02:22,94.5,39.85,100.0,481169408,57786368,88.0,408719360,11984896
2019-09-26 13:02:23,91.6,39.19,100.0,481169408,58093568,87.9,408367104,12050432
2019-09-26 13:02:24,93.2,39.30,100.0,481169408,60928000,87.3,405581824,14655488
2019-09-26 13:02:25,95.8,39.35,100.0,481169408,60170240,87.5,406327296,13766656
2019-09-26 13:02:26,96.2,39.46,100.0,481169408,59666432,87.6,406827008,13131776
2019-09-26 13:02:27,93.7,39.57,100.0,481169408,59478016,87.6,406999040,12869632
2019-09-26 13:02:28,88.9,39.68,100.0,481169408,62382080,87.0,404140032,15351808
2019-09-26 13:02:29,93.8,39.79,100.0,481169408,58175488,87.9,408342528,10895360
2019-09-26 13:02:30,94.4,39.90,100.0,481169408,56385536,88.3,410112000,8982528
2019-09-26 13:02:31,90.9,39.99,100.0,481169408,55173120,88.5,410656768,7577600
2019-09-26 13:02:32,84.8,40.79,100.0,481169408,52830208,89.0,413855744,10788864
2019-09-26 13:02:33,87.8,40.08,100.0,481169408,54706176,88.6,411987968,12197888
2019-09-26 13:02:34,97.0,40.17,100.0,481169408,54067200,88.8,412610560,11444224
2019-09-26 13:02:35,97.1,40.33,100.0,481169408,53452800,88.9,413245440,10555392
2019-09-26 13:02:36,96.9,40.39,100.0,481169408,52965376,89.0,413741056,9920512
2019-09-26 13:02:37,97.9,40.49,100.0,481169408,52432896,89.1,414244864,9285632
2019-09-26 13:02:38,87.2,40.60,100.0,481169408,56942592,88.2,409706496,13406208
2019-09-26 13:02:39,94.5,40.76,100.0,481169408,54321152,88.7,412356608,10625024
2019-09-26 13:02:40,96.0,40.87,100.0,481169408,53436416,88.9,413241344,9609216
2019-09-26 13:02:41,88.0,40.95,100.0,481169408,53235712,88.9,413401088,10465280
2019-09-26 13:02:42,92.1,41.60,100.0,481169408,50458624,89.5,416313344,9023488
2019-09-26 13:02:43,89.7,40.90,100.0,481169408,57262080,88.1,409485312,15519744
2019-09-26 13:02:44,94.8,40.97,100.0,481169408,56000512,88.4,410750976,14127104
2019-09-26 13:02:45,94.5,41.10,100.0,481169408,57151488,88.1,409632768,15024128
2019-09-26 13:02:46,96.0,41.18,100.0,481169408,55595008,88.4,411156480,13365248
2019-09-26 13:02:47,96.3,41.29,100.0,481169408,55095296,88.5,411656192,12730368
2019-09-26 13:02:48,88.9,41.38,100.0,481169408,58056704,87.9,408670208,15503360
2019-09-26 13:02:49,90.2,41.48,100.0,481169408,52240384,89.1,414498816,9519104
2019-09-26 13:02:50,96.6,41.56,100.0,481169408,51732480,89.2,415019008,8884224
2019-09-26 13:02:51,85.8,41.28,100.0,481169408,51146752,89.4,415883264,11214848
2019-09-26 13:02:52,92.0,42.09,100.0,481169408,49037312,89.8,418054144,10113024
2019-09-26 13:02:53,90.6,41.34,100.0,481169408,52224000,89.1,414896128,12410880
2019-09-26 13:02:54,93.4,41.44,100.0,481169408,50458624,89.5,416665600,10506240
2019-09-26 13:02:55,96.9,41.54,100.0,481169408,49954816,89.6,417169408,9871360
2019-09-26 13:02:56,93.9,41.60,100.0,481169408,50221056,89.6,416333824,9891840
2019-09-26 13:02:57,97.0,41.71,100.0,481169408,50212864,89.6,416313344,9773056
2019-09-26 13:02:58,89.3,41.85,100.0,481169408,52203520,89.2,414318592,11431936
2019-09-26 13:02:59,95.7,41.93,100.0,481169408,50688000,89.5,415838208,9781248
2019-09-26 13:03:00,96.9,42.04,100.0,481169408,49758208,89.7,416710656,8765440
2019-09-26 13:03:01,87.9,42.11,100.0,481169408,47996928,90.0,418545664,6836224
2019-09-26 13:03:02,93.2,42.78,100.0,481169408,44560384,90.7,422367232,8192000
2019-09-26 13:03:03,87.5,42.86,100.0,481169408,45445120,90.6,421502976,8134656
2019-09-26 13:03:04,87.1,42.14,100.0,481169408,50241536,89.6,416731136,12513280
2019-09-26 13:03:05,96.2,42.20,100.0,481169408,49848320,89.6,417116160,12005376
2019-09-26 13:03:06,96.8,42.27,100.0,481169408,49471488,89.7,417492992,11497472
2019-09-26 13:03:07,94.8,42.38,100.0,481169408,47308800,90.2,419655680,9203712
2019-09-26 13:03:08,94.5,42.50,100.0,481169408,47935488,90.0,419020800,9576448
2019-09-26 13:03:09,93.0,42.59,100.0,481169408,47960064,90.0,419008512,9388032
2019-09-26 13:03:10,95.2,42.70,100.0,481169408,46710784,90.3,420253696,7999488
2019-09-26 13:03:11,85.0,42.73,100.0,481169408,43515904,91.0,423559168,6287360
2019-09-26 13:03:12,91.2,43.40,100.0,481169408,39514112,91.8,427913216,7450624
2019-09-26 13:03:13,84.3,42.60,100.0,481169408,45350912,90.6,422064128,11825152
2019-09-26 13:03:14,92.3,42.65,100.0,481169408,45608960,90.5,421842944,11837440
2019-09-26 13:03:15,95.7,42.78,100.0,481169408,45240320,90.6,422166528,11202560
2019-09-26 13:03:16,96.9,42.90,100.0,481169408,44756992,90.7,422670336,10567680
2019-09-26 13:03:17,95.9,42.95,100.0,481169408,44253184,90.8,423174144,9932800
2019-09-26 13:03:18,93.7,43.10,100.0,481169408,44830720,90.7,422584320,10194944
2019-09-26 13:03:19,91.0,43.18,100.0,481169408,44552192,90.7,422858752,9678848
2019-09-26 13:03:20,96.0,43.29,100.0,481169408,44322816,90.8,423104512,9314304
2019-09-26 13:03:21,86.0,43.37,100.0,481169408,44101632,90.8,423313408,8777728
2019-09-26 13:03:22,91.9,44.08,100.0,481169408,41598976,91.4,425259008,8765440
2019-09-26 13:03:23,79.7,43.22,100.0,481169408,45690880,90.5,421138432,12767232
2019-09-26 13:03:24,85.1,43.23,100.0,481169408,44052480,90.8,422776832,11124736
2019-09-26 13:03:25,91.9,43.31,100.0,481169408,41664512,91.3,425164800,8568832
2019-09-26 13:03:26,93.1,43.39,100.0,481169408,43917312,90.9,422912000,10616832
2019-09-26 13:03:27,96.2,43.50,100.0,481169408,41750528,91.3,425070592,8335360
2019-09-26 13:03:28,92.1,43.65,100.0,481169408,41119744,91.5,425709568,7446528
2019-09-26 13:03:29,90.8,43.63,100.0,481169408,41869312,91.3,425086976,8843264
2019-09-26 13:03:30,96.0,43.74,100.0,481169408,41623552,91.3,425324544,8474624
2019-09-26 13:03:31,90.6,43.86,100.0,481169408,41009152,91.5,425955328,7708672
2019-09-26 13:03:32,93.4,44.53,100.0,481169408,37576704,92.2,429535232,8151040
2019-09-26 13:03:33,78.5,43.68,100.0,481169408,42520576,91.2,424599552,11325440
2019-09-26 13:03:34,96.6,43.76,100.0,481169408,41639936,91.3,425480192,10309632
2019-09-26 13:03:35,95.0,43.87,100.0,481169408,39575552,91.8,427544576,8110080
2019-09-26 13:03:36,95.9,43.96,100.0,481169408,39071744,91.9,428048384,7475200
2019-09-26 13:03:37,97.8,44.06,100.0,481169408,38567936,92.0,428552192,6840320
2019-09-26 13:03:38,89.5,44.16,100.0,481169408,38699008,92.0,428421120,6791168
2019-09-26 13:03:39,91.1,44.10,100.0,481169408,39989248,91.7,427159552,9539584
2019-09-26 13:03:40,93.2,44.21,100.0,481169408,41693184,91.3,425426944,11026432
2019-09-26 13:03:41,89.8,44.28,100.0,481169408,40833024,91.5,426287104,9908224
2019-09-26 13:03:42,93.5,45.01,100.0,481169408,37330944,92.2,429809664,8404992
2019-09-26 13:03:43,91.0,44.15,100.0,481169408,37031936,92.3,430108672,8056832
2019-09-26 13:03:44,88.3,44.24,100.0,481169408,38596608,92.0,428544000,9285632
2019-09-26 13:03:45,95.1,44.35,100.0,481169408,36564992,92.4,430575616,7118848
2019-09-26 13:03:46,96.5,44.45,100.0,481169408,35590144,92.6,431550464,6012928
2019-09-26 13:03:47,97.6,44.55,100.0,481169408,35016704,92.7,432123904,5308416
2019-09-26 13:03:48,89.7,44.53,100.0,481169408,37117952,92.3,430022656,8564736
2019-09-26 13:03:49,90.3,44.61,100.0,481169408,37224448,92.3,429916160,8454144
2019-09-26 13:03:50,93.4,44.67,100.0,481169408,38367232,92.0,428773376,9359360
2019-09-26 13:03:51,88.6,44.77,100.0,481169408,36855808,92.3,429686784,7950336
2019-09-26 13:03:52,92.1,45.55,100.0,481169408,36515840,92.4,430022656,8708096
2019-09-26 13:03:53,89.2,44.69,100.0,481169408,36655104,92.4,429875200,8359936
2019-09-26 13:03:54,89.8,44.79,100.0,481169408,37052416,92.3,429494272,8257536
2019-09-26 13:03:55,97.0,44.90,100.0,481169408,37056512,92.3,429490176,8130560
2019-09-26 13:03:56,97.7,45.01,100.0,481169408,36552704,92.4,429993984,7495680
2019-09-26 13:03:57,94.0,45.08,100.0,481169408,34275328,92.9,432271360,5074944
2019-09-26 13:03:58,88.6,45.15,100.0,481169408,37449728,92.2,429113344,8429568
2019-09-26 13:03:59,90.2,45.24,100.0,481169408,37072896,92.3,429490176,7802880
2019-09-26 13:04:00,93.1,45.32,100.0,481169408,36921344,92.3,429641728,7557120
2019-09-26 13:04:01,87.9,45.32,100.0,481169408,38121472,92.1,428441600,8835072
2019-09-26 13:04:02,95.3,45.69,100.0,481169408,37400576,92.2,429117440,8617984
2019-09-26 13:04:03,83.6,44.78,100.0,481169408,36737024,92.4,429826048,6983680
2019-09-26 13:04:04,90.6,44.74,100.0,481169408,39763968,91.7,426799104,10125312
2019-09-26 13:04:05,96.3,44.79,100.0,481169408,39006208,91.9,427556864,9236480
2019-09-26 13:04:06,96.9,44.90,100.0,481169408,38502400,92.0,428060672,8601600
2019-09-26 13:04:07,96.1,45.01,100.0,481169408,37617664,92.2,428945408,7585792
2019-09-26 13:04:08,90.6,44.91,100.0,481169408,40316928,91.6,426221568,10309632
2019-09-26 13:04:09,93.1,44.97,100.0,481169408,40398848,91.6,426164224,10145792
2019-09-26 13:04:10,87.8,45.08,100.0,481169408,40538112,91.6,426024960,9969664
2019-09-26 13:04:11,88.0,45.19,100.0,481169408,38592512,92.0,427970560,7770112
2019-09-26 13:04:12,87.7,45.55,100.0,481169408,41226240,91.4,425312256,10801152
2019-09-26 13:04:13,92.3,44.62,100.0,481169408,42913792,91.1,423649280,12439552
2019-09-26 13:04:14,90.1,44.70,100.0,481169408,41095168,91.5,425467904,10383360
2019-09-26 13:04:15,94.3,44.82,100.0,481169408,40837120,91.5,425725952,9883648
2019-09-26 13:04:16,98.0,44.95,100.0,481169408,40706048,91.5,425844736,9502720
2019-09-26 13:04:17,97.0,45.00,100.0,481169408,40337408,91.6,426225664,9121792
2019-09-26 13:04:18,92.3,45.17,100.0,481169408,36573184,92.4,429981696,5103616
2019-09-26 13:04:19,90.0,45.09,100.0,481169408,38666240,92.0,427298816,7553024
2019-09-26 13:04:20,86.9,44.69,100.0,481169408,40284160,91.6,425680896,9121792
2019-09-26 13:04:21,87.6,44.69,100.0,481169408,38899712,91.9,427065344,7573504
2019-09-26 13:04:22,94.4,45.42,100.0,481169408,41340928,91.4,424620032,10354688
2019-09-26 13:04:23,86.7,44.48,100.0,481169408,43745280,90.9,422219776,12505088
2019-09-26 13:04:24,91.0,44.58,100.0,481169408,42188800,91.2,423776256,10821632
2019-09-26 13:04:25,95.9,44.67,100.0,481169408,41304064,91.4,424660992,9805824
2019-09-26 13:04:26,97.9,44.75,100.0,481169408,40800256,91.5,425164800,9170944
2019-09-26 13:04:27,97.5,44.86,100.0,481169408,39792640,91.7,426168320,7901184
2019-09-26 13:04:28,91.7,44.90,100.0,481169408,37752832,92.2,428204032,5914624
2019-09-26 13:04:29,82.1,44.47,100.0,481169408,42524672,91.2,423464960,10440704
2019-09-26 13:04:30,96.4,44.55,100.0,481169408,41275392,91.4,424693760,9162752
2019-09-26 13:04:31,86.0,44.65,100.0,481169408,41238528,91.4,424730624,8798208
2019-09-26 13:04:32,91.2,45.23,100.0,481169408,42889216,91.1,423108608,11264000
2019-09-26 13:04:33,90.8,44.30,100.0,481169408,45522944,90.5,420474880,13639680
2019-09-26 13:04:34,91.0,44.39,100.0,481169408,44019712,90.9,421924864,11870208
2019-09-26 13:04:35,95.7,44.47,100.0,481169408,43180032,91.0,422817792,10854400
2019-09-26 13:04:36,98.0,44.60,100.0,481169408,42676224,91.1,423321600,10219520
2019-09-26 13:04:37,97.7,44.70,100.0,481169408,42172416,91.2,423825408,9584640
2019-09-26 13:04:38,92.8,44.81,100.0,481169408,38961152,91.9,427036672,6201344
2019-09-26 13:04:39,87.3,44.39,100.0,481169408,42307584,91.2,423755776,9678848
2019-09-26 13:04:40,95.7,44.49,100.0,481169408,40243200,91.6,425820160,7479296
2019-09-26 13:04:41,82.9,44.13,100.0,481169408,44335104,90.8,421761024,11878400
2019-09-26 13:04:42,95.3,44.42,100.0,481169408,42807296,91.1,423415808,10842112
2019-09-26 13:04:43,88.4,43.47,99.0,481169408,44666880,90.7,420945920,12414976
2019-09-26 13:04:44,91.1,43.55,100.0,481169408,44662784,90.7,420950016,12169216
2019-09-26 13:04:45,95.0,43.61,100.0,481169408,42590208,91.1,423022592,9875456
2019-09-26 13:04:46,91.8,43.72,100.0,481169408,43081728,91.0,422531072,10133504
2019-09-26 13:04:47,97.1,43.83,100.0,481169408,42577920,91.2,423034880,9498624
2019-09-26 13:04:48,84.6,43.96,100.0,481169408,39018496,91.9,426573824,5779456
2019-09-26 13:04:49,66.5,43.68,100.0,481169408,43720704,90.9,421961728,10674176
2019-09-26 13:04:50,87.0,43.72,100.0,481169408,45109248,90.6,420573184,11833344
2019-09-26 13:04:51,83.9,43.78,100.0,481169408,45297664,90.6,420388864,11608064
2019-09-26 13:04:52,93.8,44.35,100.0,481169408,43200512,91.0,422645760,10182656
2019-09-26 13:04:53,88.3,43.36,100.0,481169408,45477888,90.5,420372480,12201984
2019-09-26 13:04:54,94.4,43.46,100.0,481169408,46100480,90.4,419749888,12582912
2019-09-26 13:04:55,95.8,43.60,100.0,481169408,43819008,90.9,422031360,10166272
2019-09-26 13:04:56,96.2,43.64,100.0,481169408,43442176,91.0,422408192,9658368
2019-09-26 13:04:57,95.8,43.75,100.0,481169408,42561536,91.2,423288832,8642560
2019-09-26 13:04:58,95.5,43.87,100.0,481169408,40660992,91.5,425189376,6602752
2019-09-26 13:04:59,91.0,43.74,100.0,481169408,41762816,91.3,424087552,7557120
2019-09-26 13:05:00,93.2,43.68,100.0,481169408,41684992,91.3,424300544,7872512
2019-09-26 13:05:01,84.0,43.38,100.0,481169408,43384832,91.0,422629376,9056256
2019-09-26 13:05:02,95.0,43.38,100.0,481169408,42741760,91.1,423378944,9109504
2019-09-26 13:05:03,88.4,42.38,100.0,481169408,45133824,90.6,420986880,11022336
2019-09-26 13:05:04,89.1,42.46,100.0,481169408,44859392,90.7,421261312,10514432
2019-09-26 13:05:05,88.7,42.56,100.0,481169408,44720128,90.7,421400576,10133504
2019-09-26 13:05:06,97.6,42.62,100.0,481169408,44343296,90.8,421777408,9625600
2019-09-26 13:05:07,91.4,42.81,100.0,481169408,45342720,90.6,420777984,9625600
2019-09-26 13:05:08,32.4,44.43,93.3,481169408,40853504,91.5,425402368,8089600
2019-09-26 13:05:09,33.4,49.00,95.3,481169408,27877376,94.2,438960128,4661248
2019-09-26 13:05:10,50.4,49.85,98.9,481169408,31096832,93.5,436789248,9297920
2019-09-26 13:05:11,58.1,49.92,95.9,481169408,36282368,92.5,431190016,8900608
2019-09-26 13:05:12,92.8,50.93,100.0,481169408,36020224,92.5,431439872,10027008
2019-09-26 13:05:13,90.9,50.98,99.0,481169408,36265984,92.5,431198208,8761344
2019-09-26 13:05:14,90.3,50.03,100.0,481169408,39845888,91.7,427556864,11907072
2019-09-26 13:05:15,96.5,50.11,100.0,481169408,39538688,91.8,427929600,11526144
2019-09-26 13:05:16,93.8,50.18,100.0,481169408,37519360,92.2,429936640,9232384
2019-09-26 13:05:17,96.9,50.31,100.0,481169408,37052416,92.3,430415872,8597504
2019-09-26 13:05:18,96.9,50.40,100.0,481169408,35663872,92.6,431804416,7073792
2019-09-26 13:05:19,84.0,50.50,100.0,481169408,37482496,92.2,429985792,8757248
2019-09-26 13:05:20,87.8,50.54,100.0,481169408,36474880,92.4,430977024,7741440
2019-09-26 13:05:21,69.2,50.56,100.0,481169408,38334464,92.0,429142016,9818112
2019-09-26 13:05:22,87.9,51.63,100.0,481169408,41009152,91.5,426536960,13344768
2019-09-26 13:05:23,89.0,51.64,100.0,481169408,39882752,91.7,427663360,11821056
2019-09-26 13:05:24,90.0,50.67,100.0,481169408,42590208,91.1,424955904,14254080
2019-09-26 13:05:25,85.3,50.77,100.0,481169408,41160704,91.4,426401792,12578816
2019-09-26 13:05:26,79.1,50.79,100.0,481169408,40165376,91.7,427393024,11579392
2019-09-26 13:05:27,91.4,50.84,100.0,481169408,40775680,91.5,426754048,11952128
2019-09-26 13:05:28,96.8,50.90,100.0,481169408,40800256,91.5,426758144,11968512
2019-09-26 13:05:29,89.9,51.01,100.0,481169408,39444480,91.8,428101632,10375168
2019-09-26 13:05:30,97.2,51.11,100.0,481169408,38801408,91.9,428728320,9486336
2019-09-26 13:05:31,81.3,51.20,100.0,481169408,35999744,92.5,431546368,6557696
2019-09-26 13:05:32,83.8,52.26,100.0,481169408,37433344,92.2,430170112,9453568
2019-09-26 13:05:33,79.8,52.26,100.0,481169408,39276544,91.8,428326912,10977280
2019-09-26 13:05:34,85.0,51.16,100.0,481169408,42471424,91.2,425132032,14012416
2019-09-26 13:05:35,94.4,51.26,100.0,481169408,41508864,91.4,426078208,12861440
2019-09-26 13:05:36,93.2,51.37,100.0,481169408,39411712,91.8,428191744,10575872
2019-09-26 13:05:37,97.5,51.48,100.0,481169408,38785024,91.9,428818432,9687040
2019-09-26 13:05:38,96.0,51.59,100.0,481169408,37519360,92.2,430084096,8290304
2019-09-26 13:05:39,87.8,51.70,100.0,481169408,36147200,92.5,431452160,6828032
2019-09-26 13:05:40,95.4,51.75,100.0,481169408,35397632,92.6,432205824,5947392
2019-09-26 13:05:41,84.8,51.06,100.0,481169408,39227392,91.8,427778048,10432512
2019-09-26 13:05:42,95.4,51.61,100.0,481169408,39374848,91.8,427622400,11325440
2019-09-26 13:05:43,87.9,51.67,100.0,481169408,38113280,92.1,428859392,9670656
2019-09-26 13:05:44,86.4,50.65,100.0,481169408,41136128,91.5,425832448,12410880
2019-09-26 13:05:45,92.3,50.75,100.0,481169408,40357888,91.6,426639360,11403264
2019-09-26 13:05:46,92.9,50.85,100.0,481169408,40472576,91.6,426532864,11378688
2019-09-26 13:05:47,91.8,50.94,100.0,481169408,37040128,92.3,429981696,7806976
2019-09-26 13:05:48,98.0,51.02,100.0,481169408,36540416,92.4,430465024,7172096
2019-09-26 13:05:49,86.9,50.92,100.0,481169408,38477824,92.0,428535808,9420800
2019-09-26 13:05:50,96.9,50.99,100.0,481169408,37974016,92.1,429039616,8785920
2019-09-26 13:05:51,88.2,50.98,100.0,481169408,37666816,92.2,429346816,8404992
2019-09-26 13:05:52,96.0,51.47,100.0,481169408,37916672,92.1,429109248,9355264
2019-09-26 13:05:53,80.8,51.34,100.0,481169408,39247872,91.8,427814912,9859072
2019-09-26 13:05:54,91.9,50.30,100.0,481169408,43597824,90.9,423419904,13946880
2019-09-26 13:05:55,96.3,50.38,100.0,481169408,42713088,91.1,424304640,12931072
2019-09-26 13:05:56,96.5,50.50,100.0,481169408,42254336,91.2,424800256,12423168
2019-09-26 13:05:57,91.3,50.60,100.0,481169408,39186432,91.9,427864064,9080832
2019-09-26 13:05:58,95.8,50.71,100.0,481169408,38178816,92.1,428875776,7811072
2019-09-26 13:05:59,89.6,50.83,100.0,481169408,36511744,92.4,430534656,5906432
2019-09-26 13:06:00,93.1,50.65,100.0,481169408,38576128,92.0,428421120,7884800
2019-09-26 13:06:01,80.7,50.38,100.0,481169408,37212160,92.3,429887488,6623232
2019-09-26 13:06:02,93.0,51.11,100.0,481169408,40312832,91.6,426823680,9728000
2019-09-26 13:06:03,71.0,50.35,100.0,481169408,35958784,92.5,430563328,5148672
2019-09-26 13:06:04,83.8,49.15,100.0,481169408,41889792,91.3,424665088,10788864
2019-09-26 13:06:05,96.6,49.24,100.0,481169408,40632320,91.6,425934848,9392128
2019-09-26 13:06:06,95.9,49.35,100.0,481169408,39620608,91.8,426934272,8249344
