3412159 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 256MB, SSD

Config File,config_02.10.2019_17-41-26.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-02 17:47:03,96.8,45.21,100.0,216928256,28434432,86.9,180936704,11362304
2019-10-02 17:47:04,98.1,45.46,100.0,216928256,27738112,87.2,181579776,10588160
2019-10-02 17:47:05,97.7,45.70,100.0,216928256,27189248,87.5,182120448,9900032
2019-10-02 17:47:06,97.4,45.95,100.0,216928256,26673152,87.7,182620160,9269248
2019-10-02 17:47:07,97.3,46.18,100.0,216928256,26161152,87.9,183148544,8609792
2019-10-02 17:47:08,97.9,46.60,100.0,216928256,25374720,88.3,183934976,7692288
2019-10-02 17:47:09,97.9,46.86,100.0,216928256,24711168,88.6,184606720,6774784
2019-10-02 17:47:10,97.9,47.10,100.0,216928256,24096768,88.9,185221120,6029312
2019-10-02 17:47:11,97.5,47.46,100.0,216928256,23547904,89.1,185757696,5341184
2019-10-02 17:47:12,96.6,47.72,100.0,216928256,23416832,89.2,186527744,6942720
2019-10-02 17:47:13,97.0,47.90,100.0,216928256,23003136,89.4,186900480,6463488
2019-10-02 17:47:14,97.6,48.14,100.0,216928256,22294528,89.7,187543552,5689344
2019-10-02 17:47:15,99.0,47.01,100.0,216928256,24698880,88.6,185073664,8028160
2019-10-02 17:47:16,96.8,47.32,100.0,216928256,23916544,89.0,185724928,7114752
2019-10-02 17:47:17,98.2,47.69,100.0,216928256,23236608,89.3,186339328,6369280
2019-10-02 17:47:18,97.1,47.93,100.0,216928256,22556672,89.6,186953728,5623808
2019-10-02 17:47:19,97.0,48.17,100.0,216928256,21962752,89.9,187461632,4964352
2019-10-02 17:47:20,97.5,48.29,100.0,216928256,21409792,90.1,187969536,4345856
2019-10-02 17:47:21,97.1,48.54,100.0,216928256,20877312,90.4,188440576,3743744
2019-10-02 17:47:22,97.0,47.38,100.0,216928256,24088576,88.9,186032128,7786496
2019-10-02 17:47:23,97.0,47.56,100.0,216928256,23564288,89.1,186511360,7200768
2019-10-02 17:47:24,97.9,47.93,100.0,216928256,22806528,89.5,187121664,6311936
2019-10-02 17:47:25,97.9,46.66,100.0,216928256,25313280,88.3,184557568,8749056
2019-10-02 17:47:26,96.9,47.03,100.0,216928256,24551424,88.7,185200640,7860224
2019-10-02 17:47:27,97.6,47.29,100.0,216928256,23900160,89.0,185786368,7143424
2019-10-02 17:47:28,97.9,47.53,100.0,216928256,23334912,89.2,186286080,6512640
2019-10-02 17:47:29,95.7,47.65,100.0,216928256,22798336,89.5,186757120,5910528
2019-10-02 17:47:30,96.9,47.90,100.0,216928256,22261760,89.7,187228160,5308416
2019-10-02 17:47:31,98.4,48.14,100.0,216928256,21610496,90.0,187813888,4591616
2019-10-02 17:47:32,96.4,46.63,100.0,216928256,25329664,88.3,184971264,9199616
2019-10-02 17:47:33,97.0,46.78,100.0,216928256,24899584,88.5,185356288,8716288
2019-10-02 17:47:34,94.4,47.03,100.0,216928256,23064576,89.4,186236928,4534272
2019-10-02 17:47:35,97.8,45.72,100.0,216928256,25853952,88.1,183463936,7176192
2019-10-02 17:47:36,97.4,45.97,100.0,216928256,25210880,88.4,184107008,6402048
2019-10-02 17:47:37,97.2,46.33,100.0,216928256,24625152,88.6,184692736,5685248
2019-10-02 17:47:39,76.1,45.71,96.6,216928256,24453120,88.7,184975360,7446528
2019-10-02 17:47:40,29.0,46.78,88.2,216928256,20918272,90.4,188755968,4157440
2019-10-02 17:47:41,52.9,47.25,90.7,216928256,21458944,90.1,187871232,4345856
2019-10-02 17:47:41,48.0,45.98,83.7,216928256,24367104,88.8,185090048,7397376
2019-10-02 17:47:42,53.8,47.33,81.5,216928256,21274624,90.2,188010496,3887104
2019-10-02 17:47:43,53.5,46.77,85.6,216928256,21835776,89.9,187465728,3764224
2019-10-02 17:47:44,58.5,47.35,84.6,216928256,23363584,89.2,186044416,6361088
2019-10-02 17:47:46,52.8,46.46,81.0,216928256,24244224,88.8,185053184,7180288
2019-10-02 17:47:47,58.6,46.57,82.0,216928256,23363584,89.2,185925632,5779456
2019-10-02 17:47:48,64.2,47.86,83.0,216928256,23302144,89.3,185991168,6164480
2019-10-02 17:47:48,92.5,46.43,100.0,216928256,26578944,87.7,182726656,8126464
2019-10-02 17:47:49,96.9,46.67,100.0,216928256,26099712,88.0,183222272,7380992
2019-10-02 17:47:50,97.5,46.89,100.0,216928256,25513984,88.2,183795712,6664192
2019-10-02 17:47:51,97.9,47.28,100.0,216928256,24805376,88.6,184512512,5832704
2019-10-02 17:47:52,98.3,47.52,100.0,216928256,24190976,88.8,185126912,5087232
2019-10-02 17:47:53,96.0,47.64,100.0,216928256,23732224,89.1,185585664,4497408
2019-10-02 17:47:54,97.1,47.89,99.0,216928256,23281664,89.3,186036224,3915776
2019-10-02 17:47:56,95.6,46.61,100.0,216928256,26210304,87.9,183058432,7196672
2019-10-02 17:47:56,95.9,46.72,100.0,216928256,25870336,88.1,183447552,6709248
2019-10-02 17:47:57,96.0,45.89,100.0,216928256,27676672,87.2,181624832,10420224
2019-10-02 17:47:59,96.7,46.01,100.0,216928256,27455488,87.3,181805056,10067968
2019-10-02 17:48:00,94.4,44.56,100.0,216928256,30461952,86.0,178855936,12886016
2019-10-02 17:48:00,97.4,44.81,100.0,216928256,30068736,86.1,179240960,12484608
2019-10-02 17:48:01,93.8,44.93,100.0,216928256,29519872,86.4,179773440,11108352
2019-10-02 17:48:02,97.0,45.17,100.0,216928256,29061120,86.6,180256768,10506240
2019-10-02 17:48:03,97.9,45.41,100.0,216928256,28590080,86.8,180723712,9904128
2019-10-02 17:48:04,97.8,45.53,100.0,216928256,28176384,87.0,181141504,9359360
2019-10-02 17:48:05,97.3,45.90,100.0,216928256,27533312,87.3,181784576,8585216
2019-10-02 17:48:06,98.5,46.14,100.0,216928256,26886144,87.6,182411264,7811072
2019-10-02 17:48:08,95.7,47.15,100.0,216928256,24203264,88.8,185098240,6901760
2019-10-02 17:48:08,97.0,47.22,100.0,216928256,23990272,88.9,185327616,6529024
2019-10-02 17:48:09,97.3,45.71,100.0,216928256,27262976,87.4,182042624,9670656
2019-10-02 17:48:10,97.7,45.95,100.0,216928256,26800128,87.6,182505472,9068544
2019-10-02 17:48:11,98.1,46.20,100.0,216928256,26120192,88.0,183164928,8151040
2019-10-02 17:48:12,97.6,46.56,100.0,216928256,25489408,88.2,183828480,7376896
2019-10-02 17:48:14,97.5,46.81,100.0,216928256,24969216,88.5,184340480,6717440
2019-10-02 17:48:15,96.6,47.05,100.0,216928256,24469504,88.7,184840192,6086656
2019-10-02 17:48:16,97.1,47.17,100.0,216928256,23998464,88.9,185311232,5484544
2019-10-02 17:48:16,97.3,47.53,100.0,216928256,23449600,89.2,185860096,4804608
2019-10-02 17:48:17,96.8,46.12,100.0,216928256,26849280,87.6,183238656,10522624
2019-10-02 17:48:18,98.0,46.24,100.0,216928256,26439680,87.8,183554048,10014720
2019-10-02 17:48:20,96.4,44.78,100.0,216928256,29569024,86.4,180363264,13070336
2019-10-02 17:48:21,96.9,45.03,100.0,216928256,29007872,86.6,180862976,12443648
2019-10-02 17:48:22,97.7,45.24,100.0,216928256,28471296,86.9,181334016,11841536
2019-10-02 17:48:23,97.1,45.49,100.0,216928256,27930624,87.1,181821440,11239424
2019-10-02 17:48:24,96.9,45.74,100.0,216928256,27262976,87.4,182333440,10465280
2019-10-02 17:48:25,97.3,45.99,100.0,216928256,26636288,87.7,182923264,9748480
2019-10-02 17:48:26,99.0,46.21,100.0,216928256,25878528,88.1,183549952,8859648
2019-10-02 17:48:27,97.4,46.58,100.0,216928256,25169920,88.4,184193024,8085504
2019-10-02 17:48:28,96.1,45.38,100.0,216928256,28360704,86.9,181972992,12283904
2019-10-02 17:48:29,97.7,45.46,100.0,216928256,28008448,87.1,182304768,11894784
2019-10-02 17:48:30,97.3,43.99,100.0,216928256,31367168,85.5,178941952,15245312
2019-10-02 17:48:31,95.7,44.22,100.0,216928256,30806016,85.8,179441664,14618624
2019-10-02 17:48:32,97.8,44.47,100.0,216928256,30134272,86.1,179904512,13758464
2019-10-02 17:48:33,96.5,44.62,100.0,216928256,29569024,86.4,180428800,13127680
2019-10-02 17:48:34,98.7,44.99,100.0,216928256,28889088,86.7,181047296,12382208
2019-10-02 17:48:35,96.0,45.24,100.0,216928256,27193344,87.5,182095872,8368128
2019-10-02 17:48:36,97.7,45.59,100.0,216928256,26439680,87.8,182878208,7335936
2019-10-02 17:48:37,96.6,45.84,100.0,216928256,25825280,88.1,183492608,6590464
2019-10-02 17:48:38,96.7,45.16,100.0,216928256,27369472,87.4,181915648,9695232
2019-10-02 17:48:39,96.2,45.28,100.0,216928256,27189248,87.5,182120448,9498624
2019-10-02 17:48:40,97.2,45.41,100.0,216928256,26710016,87.7,182607872,8896512
2019-10-02 17:48:41,97.3,43.87,100.0,216928256,30019584,86.2,179269632,11849728
2019-10-02 17:48:42,97.5,44.13,100.0,216928256,29564928,86.4,179752960,11251712
2019-10-02 17:48:43,98.0,44.37,100.0,216928256,28921856,86.7,180396032,10477568
2019-10-02 17:48:44,97.7,44.73,100.0,216928256,28258304,87.0,181022720,9588736
2019-10-02 17:48:45,96.7,44.97,100.0,216928256,27766784,87.2,181551104,8929280
2019-10-02 17:48:46,97.7,45.21,100.0,216928256,27316224,87.4,181993472,8470528
2019-10-02 17:48:47,97.2,45.34,100.0,216928256,26845184,87.6,182464512,7868416
2019-10-02 17:48:48,95.6,45.84,100.0,216928256,26206208,87.9,183398400,9388032
2019-10-02 17:48:49,97.8,45.87,100.0,216928256,25968640,88.0,183590912,9084928
2019-10-02 17:48:50,98.1,46.24,100.0,216928256,25317376,88.3,184176640,8368128
2019-10-02 17:48:51,97.0,44.61,100.0,216928256,28602368,86.8,180809728,11587584
2019-10-02 17:48:52,98.6,44.86,100.0,216928256,27926528,87.1,181436416,10846208
2019-10-02 17:48:53,95.9,45.10,100.0,216928256,27406336,87.4,181891072,10244096
2019-10-02 17:48:54,98.2,45.34,100.0,216928256,26902528,87.6,182390784,9613312
2019-10-02 17:48:55,97.8,45.58,100.0,216928256,26255360,87.9,183062528,8695808
2019-10-02 17:48:56,96.7,45.95,100.0,216928256,25640960,88.2,183676928,7950336
2019-10-02 17:48:57,97.9,46.18,100.0,216928256,25169920,88.4,184147968,7348224
2019-10-02 17:48:58,97.3,46.30,100.0,216928256,24674304,88.6,184635392,6721536
2019-10-02 17:48:59,96.2,43.82,100.0,216928256,30883840,85.8,178991104,14348288
2019-10-02 17:49:00,97.2,43.96,100.0,216928256,30457856,86.0,179372032,13844480
2019-10-02 17:49:01,97.0,44.20,100.0,216928256,29896704,86.2,179851264,13213696
2019-10-02 17:49:02,96.2,44.44,100.0,216928256,28798976,86.7,180514816,11636736
2019-10-02 17:49:03,53.1,46.23,85.1,216928256,22683648,89.5,186626048,5246976
2019-10-02 17:49:04,43.9,46.24,90.9,216928256,22470656,89.6,186830848,5001216
2019-10-02 17:49:05,52.4,45.66,91.3,216928256,22904832,89.4,186351616,5455872
2019-10-02 17:49:06,56.4,46.00,87.2,216928256,22925312,89.4,186363904,5754880
2019-10-02 17:49:07,55.1,46.78,86.9,216928256,22331392,89.7,186986496,4689920
2019-10-02 17:49:08,54.4,47.07,85.7,216928256,21823488,89.9,187445248,4468736
2019-10-02 17:49:09,54.8,46.95,88.0,216928256,21782528,90.0,187490304,3579904
2019-10-02 17:49:10,57.5,46.23,87.1,216928256,22704128,89.5,186548224,5500928
2019-10-02 17:49:11,57.9,47.22,86.7,216928256,21086208,90.3,188211200,3698688
2019-10-02 17:49:12,57.4,46.57,83.7,216928256,23707648,89.1,185593856,6381568
2019-10-02 17:49:13,59.8,46.58,83.1,216928256,22966272,89.4,186331136,5406720
2019-10-02 17:49:14,60.7,45.88,81.9,216928256,24612864,88.7,184639488,6909952
2019-10-02 17:49:15,59.2,48.58,80.6,216928256,21626880,90.0,187678720,3969024
2019-10-02 17:49:16,90.7,45.92,97.8,216928256,28299264,87.0,181002240,10465280
2019-10-02 17:49:17,97.4,46.02,100.0,216928256,27877376,87.1,181432320,9920512
2019-10-02 17:49:18,96.3,46.27,100.0,216928256,27471872,87.3,181846016,9375744
2019-10-02 17:49:19,96.0,46.39,100.0,216928256,26927104,87.6,182370304,7942144
2019-10-02 17:49:20,96.7,46.63,100.0,216928256,26517504,87.8,182800384,7397376
2019-10-02 17:49:21,96.2,46.87,100.0,216928256,26075136,88.0,183242752,6823936
2019-10-02 17:49:22,96.0,46.99,100.0,216928256,25681920,88.2,183627776,6422528
2019-10-02 17:49:23,97.4,47.24,100.0,216928256,25182208,88.4,184119296,5791744
2019-10-02 17:49:24,96.6,47.37,100.0,216928256,24731648,88.6,184565760,5218304
2019-10-02 17:49:25,94.4,45.42,100.0,216928256,28491776,86.9,180797440,7438336
2019-10-02 17:49:26,96.5,42.83,100.0,216928256,34074624,84.3,175218688,13844480
2019-10-02 17:49:27,95.7,42.95,100.0,216928256,33669120,84.5,175640576,13299712
2019-10-02 17:49:28,98.3,43.19,100.0,216928256,33255424,84.7,176062464,12754944
2019-10-02 17:49:29,95.7,43.44,100.0,216928256,32813056,84.9,176504832,12181504
2019-10-02 17:49:30,97.1,43.56,100.0,216928256,32342016,85.1,176971776,11579392
2019-10-02 17:49:31,96.7,43.80,100.0,216928256,31956992,85.3,177360896,11063296
2019-10-02 17:49:32,97.0,44.04,100.0,216928256,31535104,85.5,177774592,10633216
2019-10-02 17:49:33,97.5,44.16,100.0,216928256,31084544,85.7,178233344,10059776
2019-10-02 17:49:34,96.2,44.41,100.0,216928256,30584832,85.9,178728960,9428992
2019-10-02 17:49:35,97.8,44.75,100.0,216928256,29917184,86.2,179404800,8282112
2019-10-02 17:49:36,96.8,43.25,100.0,216928256,32473088,85.0,176832512,12582912
2019-10-02 17:49:37,98.4,43.54,100.0,216928256,31875072,85.3,177438720,11845632
2019-10-02 17:49:38,96.4,43.78,100.0,216928256,31346688,85.5,177971200,11186176
2019-10-02 17:49:39,97.0,43.90,100.0,216928256,30875648,85.8,178442240,10584064
2019-10-02 17:49:40,97.5,44.14,100.0,216928256,30404608,86.0,178913280,9981952
2019-10-02 17:49:41,96.8,44.39,100.0,216928256,29904896,86.2,179412992,9351168
2019-10-02 17:49:42,97.3,44.63,100.0,216928256,29298688,86.5,180006912,8605696
2019-10-02 17:49:43,97.9,44.99,100.0,216928256,28647424,86.8,180666368,7831552
2019-10-02 17:49:44,98.4,45.24,100.0,216928256,28012544,87.1,181284864,6942720
2019-10-02 17:49:45,96.7,45.60,100.0,216928256,27348992,87.4,181944320,6139904
2019-10-02 17:49:46,97.0,42.62,100.0,216928256,33763328,84.4,175779840,16875520
2019-10-02 17:49:47,95.9,42.85,100.0,216928256,33026048,84.8,176332800,15958016
2019-10-02 17:49:48,97.3,43.13,100.0,216928256,32489472,85.0,176828416,15355904
2019-10-02 17:49:49,98.4,43.37,100.0,216928256,31903744,85.3,177414144,14639104
2019-10-02 17:49:50,97.8,43.61,100.0,216928256,31289344,85.6,178028544,13893632
2019-10-02 17:49:51,95.3,43.85,100.0,216928256,30941184,85.7,178368512,13406208
2019-10-02 17:49:52,96.9,43.97,100.0,216928256,30502912,85.9,178782208,12861440
2019-10-02 17:49:53,96.5,44.21,100.0,216928256,30179328,86.1,179126272,12517376
2019-10-02 17:49:54,96.3,44.33,100.0,216928256,29732864,86.3,179585024,11943936
2019-10-02 17:49:55,97.1,44.58,100.0,216928256,29356032,86.5,179953664,11427840
2019-10-02 17:49:56,95.5,42.76,100.0,216928256,32935936,84.8,176381952,15814656
2019-10-02 17:49:57,96.1,42.88,100.0,216928256,32542720,85.0,176766976,15298560
2019-10-02 17:49:58,96.3,43.00,99.0,216928256,32157696,85.2,177152000,14782464
2019-10-02 17:49:59,96.3,43.25,100.0,216928256,31744000,85.4,177565696,14323712
2019-10-02 17:50:00,96.2,43.49,100.0,216928256,31330304,85.6,177979392,13778944
2019-10-02 17:50:01,97.1,43.61,100.0,216928256,30879744,85.8,178438144,13205504
2019-10-02 17:50:02,93.5,43.73,100.0,216928256,30466048,86.0,178831360,11800576
2019-10-02 17:50:03,96.7,43.97,100.0,216928256,30003200,86.2,179273728,11227136
2019-10-02 17:50:04,96.4,44.21,100.0,216928256,29634560,86.3,179675136,10825728
2019-10-02 17:50:05,96.1,44.33,100.0,216928256,29220864,86.5,180088832,10280960
2019-10-02 17:50:06,96.6,42.64,100.0,216928256,32931840,84.8,176377856,14413824
2019-10-02 17:50:07,81.9,42.88,100.0,216928256,31526912,85.5,177602560,5464064
2019-10-02 17:50:08,97.5,43.00,100.0,216928256,31043584,85.7,178085888,4849664
2019-10-02 17:50:09,96.0,43.25,100.0,216928256,30638080,85.9,178499584,4321280
2019-10-02 17:50:10,97.2,43.49,100.0,216928256,30199808,86.1,178929664,3743744
2019-10-02 17:50:11,97.7,42.78,100.0,216928256,31678464,85.4,177451008,6037504
2019-10-02 17:50:12,96.8,43.02,100.0,216928256,31232000,85.6,177897472,5459968
2019-10-02 17:50:13,97.1,43.26,100.0,216928256,30711808,85.8,178417664,4800512
2019-10-02 17:50:14,96.9,43.50,100.0,216928256,30240768,86.1,178888704,4198400
2019-10-02 17:50:15,97.3,43.62,100.0,216928256,29765632,86.3,179359744,3596288
2019-10-02 17:50:16,96.6,41.84,100.0,216928256,33746944,84.4,175382528,13377536
2019-10-02 17:50:17,95.8,42.05,100.0,216928256,33218560,84.7,175910912,12718080
2019-10-02 17:50:18,97.4,42.30,100.0,216928256,32776192,84.9,176353280,12144640
2019-10-02 17:50:19,97.3,42.53,100.0,216928256,32247808,85.1,176881664,11485184
2019-10-02 17:50:20,96.4,42.77,100.0,216928256,31748096,85.4,177381376,10854400
2019-10-02 17:50:21,96.6,42.90,100.0,216928256,31490048,85.5,177639424,10596352
2019-10-02 17:50:22,96.4,43.02,100.0,216928256,31105024,85.7,178024448,10080256
2019-10-02 17:50:23,95.6,43.26,100.0,216928256,30720000,85.8,178409472,9564160
2019-10-02 17:50:24,96.8,43.38,100.0,216928256,30306304,86.0,178810880,8904704
2019-10-02 17:50:25,97.7,43.62,100.0,216928256,29896704,86.2,179195904,8388608
2019-10-02 17:50:26,95.7,41.00,100.0,216928256,35364864,83.7,173764608,16769024
2019-10-02 17:50:27,97.1,41.24,100.0,216928256,34902016,83.9,174227456,16175104
2019-10-02 17:50:28,96.7,41.36,100.0,216928256,34430976,84.1,174698496,15572992
2019-10-02 17:50:29,97.0,41.60,99.0,216928256,33939456,84.4,175190016,14856192
2019-10-02 17:50:30,97.0,41.88,100.0,216928256,33497088,84.6,175632384,14282752
2019-10-02 17:50:31,96.6,42.00,100.0,216928256,33030144,84.8,176074752,13709312
2019-10-02 17:50:32,97.3,42.24,100.0,216928256,32542720,85.0,176586752,13193216
2019-10-02 17:50:33,97.3,42.49,100.0,216928256,32071680,85.2,177057792,12591104
2019-10-02 17:50:34,97.1,42.60,100.0,216928256,31772672,85.4,177356800,12161024
2019-10-02 17:50:35,93.3,42.85,100.0,216928256,31268864,85.6,177860608,9580544
2019-10-02 17:50:36,96.7,40.53,100.0,216928256,36397056,83.2,172732416,15986688
2019-10-02 17:50:37,95.4,40.72,100.0,216928256,35926016,83.4,173203456,15384576
2019-10-02 17:50:38,97.1,40.96,100.0,216928256,35483648,83.6,173645824,14811136
2019-10-02 17:50:39,98.0,41.20,100.0,216928256,35012608,83.9,174116864,14209024
2019-10-02 17:50:40,97.2,41.33,100.0,216928256,34541568,84.1,174587904,13606912
2019-10-02 17:50:41,96.8,41.58,100.0,216928256,34070528,84.3,175058944,13004800
2019-10-02 17:50:42,98.5,41.81,100.0,216928256,33542144,84.5,175587328,12345344
2019-10-02 17:50:43,97.4,42.18,100.0,216928256,32899072,84.8,176230400,11571200
2019-10-02 17:50:44,97.0,42.42,100.0,216928256,32428032,85.1,176701440,10969088
2019-10-02 17:50:45,97.4,42.54,100.0,216928256,32014336,85.2,177115136,10424320
2019-10-02 17:50:46,95.1,41.69,100.0,216928256,33853440,84.4,175276032,15089664
2019-10-02 17:50:47,98.2,41.82,100.0,216928256,33497088,84.6,175632384,14602240
2019-10-02 17:50:48,96.3,42.06,100.0,216928256,33026048,84.8,176103424,14000128
2019-10-02 17:50:49,96.3,42.30,100.0,216928256,32612352,85.0,176517120,13455360
2019-10-02 17:50:50,96.7,42.42,100.0,216928256,32161792,85.2,176975872,12881920
2019-10-02 17:50:51,97.1,42.66,100.0,216928256,31739904,85.4,177389568,12451840
2019-10-02 17:50:52,96.5,42.78,100.0,216928256,31383552,85.5,177745920,11964416
2019-10-02 17:50:53,96.1,43.03,100.0,216928256,30941184,85.7,178188288,11390976
2019-10-02 17:50:54,97.1,43.27,100.0,216928256,30470144,86.0,178659328,10788864
2019-10-02 17:50:55,97.9,43.39,100.0,216928256,30027776,86.2,179101696,10215424
2019-10-02 17:50:56,95.3,41.31,100.0,216928256,34689024,84.0,174440448,17137664
2019-10-02 17:50:57,96.5,41.56,100.0,216928256,34217984,84.2,174911488,16535552
2019-10-02 17:50:58,96.7,41.65,100.0,216928256,33886208,84.4,175239168,16076800
2019-10-02 17:50:59,97.1,41.89,100.0,216928256,33390592,84.6,175722496,15474688
2019-10-02 17:51:00,96.7,42.13,100.0,216928256,32989184,84.8,176140288,15044608
2019-10-02 17:51:01,97.6,42.26,100.0,216928256,32518144,85.0,176611328,14442496
2019-10-02 17:51:02,94.3,42.50,100.0,216928256,32022528,85.2,177106944,12980224
2019-10-02 17:51:03,60.2,46.22,88.9,216928256,22261760,89.7,186929152,5005312
2019-10-02 17:51:04,33.7,46.18,91.3,216928256,22077440,89.8,187207680,4780032
2019-10-02 17:51:05,44.0,46.60,84.6,216928256,22278144,89.7,187404288,5591040
2019-10-02 17:51:06,46.5,46.23,87.5,216928256,21417984,90.1,187899904,4063232
2019-10-02 17:51:07,53.3,45.60,89.8,216928256,23613440,89.1,185688064,6221824
2019-10-02 17:51:08,56.6,46.57,86.0,216928256,22134784,89.8,187179008,4677632
2019-10-02 17:51:09,55.7,46.32,85.4,216928256,22638592,89.6,186671104,5091328
2019-10-02 17:51:10,51.6,46.49,83.7,216928256,22683648,89.5,186617856,5509120
2019-10-02 17:51:11,53.7,47.12,86.7,216928256,21467136,90.1,187822080,4210688
2019-10-02 17:51:12,52.9,47.08,85.1,216928256,22220800,89.8,187068416,5107712
2019-10-02 17:51:13,51.6,46.48,83.0,216928256,22278144,89.7,187039744,4861952
2019-10-02 17:51:14,54.4,46.41,84.4,216928256,22536192,89.6,186724352,5296128
2019-10-02 17:51:15,59.7,46.09,88.3,216928256,22089728,89.8,187187200,5054464
2019-10-02 17:51:16,57.2,47.07,83.5,216928256,21389312,90.1,187908096,3973120
2019-10-02 17:51:17,56.1,46.34,84.8,216928256,23162880,89.3,186142720,5664768
2019-10-02 17:51:18,60.8,46.99,81.8,216928256,22339584,89.7,186966016,4726784
2019-10-02 17:51:19,60.1,46.41,81.4,216928256,23146496,89.3,186171392,5484544
2019-10-02 17:51:20,59.7,47.08,79.5,216928256,21708800,90.0,187580416,4481024
2019-10-02 17:51:21,60.6,46.96,81.6,216928256,25214976,88.4,184053760,7614464
2019-10-02 17:51:22,91.4,44.95,99.0,216928256,30126080,86.1,179183616,12283904
2019-10-02 17:51:23,97.1,45.18,100.0,216928256,29597696,86.4,179707904,11624448
2019-10-02 17:51:24,95.7,45.42,100.0,216928256,28950528,86.7,180359168,10219520
2019-10-02 17:51:25,96.5,45.66,99.0,216928256,28463104,86.9,180854784,9474048
2019-10-02 17:51:26,98.5,45.91,100.0,216928256,27914240,87.1,181395456,8785920
2019-10-02 17:51:27,98.2,46.15,100.0,216928256,27299840,87.4,182009856,8040448
2019-10-02 17:51:28,97.8,46.52,100.0,216928256,26664960,87.7,182652928,7151616
2019-10-02 17:51:29,97.6,46.76,100.0,216928256,26030080,88.0,183279616,6377472
2019-10-02 17:51:30,97.8,47.00,100.0,216928256,25587712,88.2,183721984,5804032
2019-10-02 17:51:31,96.7,47.33,100.0,216928256,24748032,88.6,184561664,4833280
2019-10-02 17:51:32,95.9,43.21,100.0,216928256,33263616,84.7,176041984,15306752
2019-10-02 17:51:33,98.4,43.46,100.0,216928256,32866304,84.8,176443392,14778368
2019-10-02 17:51:34,95.5,43.75,100.0,216928256,31870976,85.3,177410048,11051008
2019-10-02 17:51:35,98.3,44.00,100.0,216928256,31272960,85.6,178024448,10190848
2019-10-02 17:51:36,97.3,44.24,100.0,216928256,30736384,85.8,178577408,9502720
2019-10-02 17:51:37,96.9,44.36,100.0,216928256,30400512,86.0,178909184,9158656
2019-10-02 17:51:38,97.2,44.60,100.0,216928256,29900800,86.2,179408896,8527872
2019-10-02 17:51:39,97.9,44.85,100.0,216928256,29458432,86.4,179851264,7954432
2019-10-02 17:51:40,96.7,45.09,100.0,216928256,28958720,86.7,180350976,7323648
2019-10-02 17:51:41,97.1,45.21,100.0,216928256,28631040,86.8,180678656,6864896
2019-10-02 17:51:42,94.2,41.45,100.0,216928256,36147200,83.3,173158400,17248256
2019-10-02 17:51:43,96.6,41.66,100.0,216928256,35753984,83.5,173559808,16646144
2019-10-02 17:51:44,97.0,41.90,100.0,216928256,35311616,83.7,174006272,16072704
2019-10-02 17:51:45,97.8,42.02,100.0,216928256,34840576,83.9,174477312,15470592
2019-10-02 17:51:46,95.6,42.27,100.0,216928256,34377728,84.2,174931968,14954496
2019-10-02 17:51:47,96.9,42.51,100.0,216928256,33992704,84.3,175316992,14438400
2019-10-02 17:51:48,97.1,42.75,100.0,216928256,33464320,84.6,175845376,13778944
2019-10-02 17:51:49,97.9,42.87,100.0,216928256,32993280,84.8,176316416,13176832
2019-10-02 17:51:50,97.0,43.11,100.0,216928256,32493568,85.0,176816128,12546048
2019-10-02 17:51:51,97.1,43.35,100.0,216928256,32108544,85.2,177192960,12029952
2019-10-02 17:51:52,95.8,44.03,100.0,216928256,30478336,86.0,178831360,11517952
2019-10-02 17:51:53,96.8,41.71,100.0,216928256,35467264,83.7,173842432,16375808
2019-10-02 17:51:54,98.5,42.07,100.0,216928256,34910208,83.9,174399488,15687680
2019-10-02 17:51:55,97.4,42.32,100.0,216928256,34275328,84.2,175042560,14798848
2019-10-02 17:51:56,98.0,42.56,100.0,216928256,33665024,84.5,175640576,14053376
2019-10-02 17:51:57,97.6,42.94,100.0,216928256,33054720,84.8,176254976,13307904
2019-10-02 17:51:58,96.0,43.16,100.0,216928256,32526336,85.0,176783360,12648448
2019-10-02 17:51:59,97.9,43.28,100.0,216928256,32112640,85.2,177197056,12103680
2019-10-02 17:52:00,96.9,43.52,100.0,216928256,31670272,85.4,177639424,11530240
2019-10-02 17:52:01,96.9,43.77,100.0,216928256,31166464,85.6,178139136,10899456
2019-10-02 17:52:02,88.5,42.98,96.0,216928256,33243136,84.7,176066560,13860864
2019-10-02 17:52:03,97.6,43.12,100.0,216928256,32870400,84.8,176439296,13357056
2019-10-02 17:52:04,96.4,43.37,100.0,216928256,32399360,85.1,176910336,12754944
2019-10-02 17:52:05,97.0,43.61,100.0,216928256,31956992,85.3,177352704,12181504
2019-10-02 17:52:06,96.4,43.73,100.0,216928256,31485952,85.5,177823744,11579392
2019-10-02 17:52:07,98.0,43.98,100.0,216928256,31035392,85.7,178282496,11005952
2019-10-02 17:52:08,97.8,44.23,100.0,216928256,30535680,85.9,178753536,10375168
