2137882 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 512MB, SSD

Config File,config_25.09.2019_22-39-28.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:44:51,95.3,1811.82,100.0,481169408,281001984,41.6,187154432,14770176
2019-09-25 22:44:52,96.4,1817.27,100.0,481169408,280748032,41.7,187408384,14516224
2019-09-25 22:44:53,95.9,1822.72,100.0,481169408,280494080,41.7,187662336,14262272
2019-09-25 22:44:54,94.8,1828.16,100.0,481169408,280113152,41.8,188043264,13881344
2019-09-25 22:44:55,94.9,1833.70,100.0,481169408,279859200,41.8,188297216,13627392
2019-09-25 22:44:56,94.9,1839.23,100.0,481169408,279224320,42.0,188932096,12992512
2019-09-25 22:44:57,96.0,1844.68,100.0,481169408,279224320,42.0,188932096,12992512
2019-09-25 22:44:58,94.9,1850.13,100.0,481169408,279097344,42.0,189059072,12865536
2019-09-25 22:44:59,95.3,1850.13,100.0,481169408,278970368,42.0,189186048,12738560
2019-09-25 22:45:00,96.6,1855.58,100.0,481169408,278716416,42.1,189440000,12484608
2019-09-25 22:45:01,94.8,1861.02,100.0,481169408,278462464,42.1,189693952,12230656
2019-09-25 22:45:02,95.0,1866.47,100.0,481169408,278208512,42.2,189947904,11976704
2019-09-25 22:45:03,95.0,1871.92,100.0,481169408,277954560,42.2,190201856,11722752
2019-09-25 22:45:04,95.2,1877.37,100.0,481169408,277700608,42.3,190455808,11468800
2019-09-25 22:45:05,95.5,1882.90,100.0,481169408,277446656,42.3,190709760,11214848
2019-09-25 22:45:06,96.0,1887.24,100.0,481169408,276938752,42.4,191217664,10706944
2019-09-25 22:45:07,95.0,1892.78,100.0,481169408,276938752,42.4,191217664,10706944
2019-09-25 22:45:08,95.9,1898.39,100.0,481169408,276938752,42.4,191217664,10706944
2019-09-25 22:45:09,95.3,1898.39,100.0,481169408,276684800,42.5,191471616,10452992
2019-09-25 22:45:10,95.4,1904.69,100.0,481169408,276430848,42.6,191725568,10199040
2019-09-25 22:45:11,96.4,1910.14,100.0,481169408,276176896,42.6,191979520,9945088
2019-09-25 22:45:12,94.5,1915.59,100.0,481169408,275795968,42.7,192360448,9564160
2019-09-25 22:45:13,96.0,1921.04,100.0,481169408,275668992,42.7,192487424,9437184
2019-09-25 22:45:14,95.2,1926.49,100.0,481169408,275415040,42.8,192741376,9183232
2019-09-25 22:45:15,94.9,1931.93,100.0,481169408,275161088,42.8,192995328,8929280
2019-09-25 22:45:16,95.4,1937.38,100.0,481169408,274526208,42.9,193630208,8294400
2019-09-25 22:45:17,95.8,1942.83,100.0,481169408,274526208,42.9,193630208,8294400
2019-09-25 22:45:18,94.9,1942.83,100.0,481169408,274526208,42.9,193630208,8294400
2019-09-25 22:45:19,96.0,1948.28,100.0,481169408,274399232,43.0,193757184,8167424
2019-09-25 22:45:20,95.1,1953.73,100.0,481169408,274145280,43.0,194011136,7913472
2019-09-25 22:45:21,95.9,1959.17,100.0,481169408,273764352,43.1,194392064,7532544
2019-09-25 22:45:22,94.8,1964.62,100.0,481169408,273510400,43.2,194646016,7278592
2019-09-25 22:45:23,94.9,1970.07,100.0,481169408,273256448,43.2,194899968,7024640
2019-09-25 22:45:24,97.0,1975.52,100.0,481169408,273002496,43.3,195153920,6770688
2019-09-25 22:45:25,95.0,1981.14,100.0,481169408,272748544,43.3,195407872,6516736
2019-09-25 22:45:26,94.2,1986.58,100.0,481169408,272183296,43.4,195973120,10698752
2019-09-25 22:45:27,95.6,1986.58,100.0,481169408,272183296,43.4,195973120,10698752
2019-09-25 22:45:28,95.8,1992.12,100.0,481169408,272183296,43.4,195973120,10698752
2019-09-25 22:45:29,95.1,1997.48,100.0,481169408,272056320,43.5,196100096,10571776
2019-09-25 22:45:30,95.9,2002.93,100.0,481169408,271675392,43.5,196481024,10190848
2019-09-25 22:45:31,96.0,2008.38,100.0,481169408,271421440,43.6,196734976,9936896
2019-09-25 22:45:32,94.8,2013.82,100.0,481169408,271167488,43.6,196988928,9682944
2019-09-25 22:45:33,95.9,2019.27,100.0,481169408,270913536,43.7,197242880,9428992
2019-09-25 22:45:34,95.2,2024.72,100.0,481169408,270659584,43.7,197496832,9175040
2019-09-25 22:45:35,94.0,2030.17,100.0,481169408,270405632,43.8,197750784,8921088
2019-09-25 22:45:36,96.5,2034.42,100.0,481169408,269770752,43.9,198385664,8286208
2019-09-25 22:45:37,94.9,2035.62,100.0,481169408,269770752,43.9,198385664,8286208
2019-09-25 22:45:38,96.0,2041.06,100.0,481169408,269770752,43.9,198385664,8286208
2019-09-25 22:45:39,94.9,2046.51,100.0,481169408,269516800,44.0,198639616,8032256
2019-09-25 22:45:40,95.4,2051.96,100.0,481169408,269262848,44.0,198893568,7778304
2019-09-25 22:45:41,95.3,2057.41,100.0,481169408,269008896,44.1,199147520,7524352
2019-09-25 22:45:42,95.1,2062.94,100.0,481169408,268754944,44.1,199401472,7270400
2019-09-25 22:45:43,94.9,2068.31,100.0,481169408,268627968,44.2,199528448,7143424
2019-09-25 22:45:44,96.9,2073.75,100.0,481169408,268374016,44.2,199782400,6889472
2019-09-25 22:45:45,94.8,2079.20,100.0,481169408,268120064,44.3,200036352,6635520
2019-09-25 22:45:46,94.9,2083.63,100.0,481169408,267456512,44.4,200712192,14696448
2019-09-25 22:45:47,95.0,2084.65,100.0,481169408,267456512,44.4,200712192,14696448
2019-09-25 22:45:48,95.9,2090.10,100.0,481169408,267329536,44.4,200839168,14569472
2019-09-25 22:45:49,95.0,2095.55,100.0,481169408,267202560,44.5,200966144,14442496
2019-09-25 22:45:50,95.3,2100.99,100.0,481169408,266948608,44.5,201220096,14188544
2019-09-25 22:45:51,95.5,2106.44,100.0,481169408,266694656,44.6,201474048,13934592
2019-09-25 22:45:52,96.1,2111.97,100.0,481169408,266440704,44.6,201728000,13680640
2019-09-25 22:45:53,95.0,2117.34,100.0,481169408,266313728,44.7,201854976,13553664
2019-09-25 22:45:54,96.4,2122.79,100.0,481169408,266059776,44.7,202108928,13299712
2019-09-25 22:45:55,95.0,2128.23,100.0,481169408,265805824,44.8,202362880,13045760
2019-09-25 22:45:56,95.9,2132.75,100.0,481169408,265043968,44.9,203124736,12283904
2019-09-25 22:45:57,95.0,2133.68,100.0,481169408,264916992,44.9,203251712,12156928
2019-09-25 22:45:58,95.3,2139.13,100.0,481169408,264916992,44.9,203251712,12156928
2019-09-25 22:45:59,94.5,2144.58,100.0,481169408,264916992,44.9,203251712,12156928
2019-09-25 22:46:00,95.0,2150.03,100.0,481169408,264663040,45.0,203505664,11902976
2019-09-25 22:46:01,96.0,2155.47,100.0,481169408,264409088,45.0,203759616,11649024
2019-09-25 22:46:02,96.0,2160.92,100.0,481169408,264155136,45.1,204013568,11395072
2019-09-25 22:46:03,94.2,2166.37,100.0,481169408,263901184,45.2,204267520,11141120
2019-09-25 22:46:04,96.4,2171.82,100.0,481169408,263647232,45.2,204521472,10887168
2019-09-25 22:46:05,96.0,2177.44,100.0,481169408,263393280,45.3,204775424,10633216
2019-09-25 22:46:06,94.9,2181.35,100.0,481169408,262746112,45.4,205422592,9986048
2019-09-25 22:46:07,95.0,2182.88,100.0,481169408,262758400,45.4,205410304,9998336
2019-09-25 22:46:08,95.8,2188.33,100.0,481169408,262758400,45.4,205410304,9998336
2019-09-25 22:46:09,95.0,2193.87,100.0,481169408,262631424,45.4,205537280,9871360
2019-09-25 22:46:10,94.8,2199.23,100.0,481169408,262377472,45.5,205791232,9617408
2019-09-25 22:46:11,95.3,2204.68,100.0,481169408,262123520,45.5,206045184,9363456
2019-09-25 22:46:12,95.4,2210.12,100.0,481169408,261869568,45.6,206299136,9109504
2019-09-25 22:46:13,96.1,2215.57,100.0,481169408,261615616,45.6,206553088,8855552
2019-09-25 22:46:14,94.9,2221.02,100.0,481169408,261234688,45.7,206934016,8474624
2019-09-25 22:46:15,95.9,2226.47,100.0,481169408,260980736,45.8,207187968,8220672
2019-09-25 22:46:16,96.2,2230.73,100.0,481169408,260329472,45.9,207839232,9723904
2019-09-25 22:46:17,94.5,2231.92,100.0,481169408,260349952,45.9,207818752,9744384
2019-09-25 22:46:18,95.0,2237.37,100.0,481169408,260349952,45.9,207818752,9744384
2019-09-25 22:46:19,95.0,2242.81,100.0,481169408,260222976,45.9,207945728,9617408
2019-09-25 22:46:20,96.0,2248.26,100.0,481169408,260096000,45.9,208072704,9490432
2019-09-25 22:46:21,95.2,2253.71,100.0,481169408,259842048,46.0,208326656,9236480
2019-09-25 22:46:22,95.5,2259.16,100.0,481169408,259588096,46.1,208580608,8982528
2019-09-25 22:46:23,96.3,2264.61,100.0,481169408,259207168,46.1,208961536,8601600
2019-09-25 22:46:24,95.6,2264.61,100.0,481169408,258953216,46.2,209215488,8347648
2019-09-25 22:46:25,95.0,2270.05,100.0,481169408,258699264,46.2,209469440,8093696
2019-09-25 22:46:26,95.2,2320.70,100.0,481169408,256012288,46.8,212160512,13787136
2019-09-25 22:46:27,95.5,2280.95,100.0,481169408,257986560,46.4,210190336,15777792
2019-09-25 22:46:28,94.8,2286.40,100.0,481169408,257986560,46.4,210190336,15777792
2019-09-25 22:46:29,95.9,2291.85,100.0,481169408,257986560,46.4,210190336,15777792
2019-09-25 22:46:30,95.9,2297.29,100.0,481169408,257732608,46.4,210444288,15523840
2019-09-25 22:46:31,94.9,2302.74,100.0,481169408,257478656,46.5,210698240,15269888
2019-09-25 22:46:32,95.0,2308.19,100.0,481169408,257224704,46.5,210952192,15015936
2019-09-25 22:46:33,94.9,2308.19,100.0,481169408,256843776,46.6,211333120,14635008
2019-09-25 22:46:34,95.3,2313.64,100.0,481169408,256589824,46.7,211587072,14381056
2019-09-25 22:46:35,95.4,2319.09,100.0,481169408,256335872,46.7,211841024,14127104
2019-09-25 22:46:36,96.0,2370.50,100.0,481169408,253538304,47.3,214638592,11329536
2019-09-25 22:46:37,95.9,2329.98,100.0,481169408,255700992,46.9,212475904,13492224
2019-09-25 22:46:38,95.0,2335.43,100.0,481169408,255700992,46.9,212475904,13492224
2019-09-25 22:46:39,95.3,2340.96,100.0,481169408,255574016,46.9,212602880,13365248
2019-09-25 22:46:40,94.5,2346.33,100.0,481169408,255447040,46.9,212729856,13238272
2019-09-25 22:46:41,95.9,2351.77,100.0,481169408,255193088,47.0,212983808,12984320
2019-09-25 22:46:42,95.3,2351.77,100.0,481169408,254812160,47.0,213364736,12603392
2019-09-25 22:46:43,95.4,2357.22,100.0,481169408,254558208,47.1,213618688,12349440
2019-09-25 22:46:44,96.0,2362.67,100.0,481169408,254304256,47.1,213872640,12095488
2019-09-25 22:46:45,95.9,2368.12,100.0,481169408,254050304,47.2,214126592,11841536
2019-09-25 22:46:46,94.9,2419.88,100.0,481169408,251240448,47.8,216936448,9031680
2019-09-25 22:46:47,95.8,2379.01,100.0,481169408,253288448,47.4,214888448,11079680
2019-09-25 22:46:48,94.9,2384.46,100.0,481169408,253288448,47.4,214888448,11079680
2019-09-25 22:46:49,95.0,2389.91,100.0,481169408,253288448,47.4,214888448,11079680
2019-09-25 22:46:50,95.1,2389.91,100.0,481169408,253034496,47.4,215142400,10825728
2019-09-25 22:46:51,95.9,2395.36,100.0,481169408,252780544,47.5,215396352,10571776
2019-09-25 22:46:52,95.3,2400.81,100.0,481169408,252526592,47.5,215650304,10317824
2019-09-25 22:46:53,95.4,2406.34,100.0,481169408,252272640,47.6,215904256,10063872
2019-09-25 22:46:54,95.2,2411.70,100.0,481169408,252018688,47.6,216158208,9809920
2019-09-25 22:46:55,96.0,2417.15,100.0,481169408,251764736,47.7,216412160,9555968
2019-09-25 22:46:56,95.5,2469.76,100.0,481169408,248856576,48.3,219320320,6647808
2019-09-25 22:46:57,94.9,2428.30,100.0,481169408,251002880,47.8,217174016,8794112
2019-09-25 22:46:58,96.0,2433.75,100.0,481169408,251002880,47.8,217174016,8794112
2019-09-25 22:46:59,95.9,2433.75,100.0,481169408,256819200,46.6,211357696,14610432
2019-09-25 22:47:00,97.3,2439.20,100.0,481169408,256819200,46.6,211357696,14610432
2019-09-25 22:47:01,97.3,2444.65,100.0,481169408,256819200,46.6,211357696,14610432
2019-09-25 22:47:02,97.0,2450.09,100.0,481169408,256692224,46.7,211484672,14483456
2019-09-25 22:47:03,97.1,2455.54,100.0,481169408,256438272,46.7,211738624,14229504
2019-09-25 22:47:04,97.2,2460.99,100.0,481169408,256184320,46.8,211992576,13975552
2019-09-25 22:47:05,96.5,2466.52,100.0,481169408,255938560,46.8,212238336,13721600
2019-09-25 22:47:06,97.9,2519.47,100.0,481169408,252874752,47.4,215302144,10657792
2019-09-25 22:47:07,97.2,2477.34,100.0,481169408,255049728,47.0,213127168,12832768
2019-09-25 22:47:08,97.5,2477.34,100.0,481169408,255049728,47.0,213127168,12832768
2019-09-25 22:47:09,95.8,2482.78,100.0,481169408,255049728,47.0,213127168,12832768
2019-09-25 22:47:10,97.3,2488.32,100.0,481169408,254795776,47.0,213381120,12578816
2019-09-25 22:47:11,98.5,2493.68,100.0,481169408,254541824,47.1,213635072,12324864
2019-09-25 22:47:12,96.9,2499.13,100.0,481169408,254287872,47.2,213889024,12070912
2019-09-25 22:47:13,97.3,2504.58,100.0,481169408,254033920,47.2,214142976,11816960
2019-09-25 22:47:14,96.8,2510.02,100.0,481169408,253779968,47.3,214396928,11563008
2019-09-25 22:47:15,97.5,2515.47,100.0,481169408,253526016,47.3,214650880,11309056
2019-09-25 22:47:16,96.9,2570.38,100.0,481169408,250335232,48.0,217841664,8118272
2019-09-25 22:47:17,96.9,2526.45,100.0,481169408,252637184,47.5,215539712,10420224
2019-09-25 22:47:18,96.9,2531.90,100.0,481169408,252637184,47.5,215539712,10420224
2019-09-25 22:47:19,97.9,2531.90,100.0,481169408,252637184,47.5,215539712,10420224
2019-09-25 22:47:20,97.1,2537.35,100.0,481169408,252383232,47.5,215793664,10166272
2019-09-25 22:47:21,96.9,2542.80,100.0,481169408,252129280,47.6,216047616,9912320
2019-09-25 22:47:22,97.9,2548.25,100.0,481169408,251875328,47.7,216301568,9658368
2019-09-25 22:47:23,95.8,2553.78,100.0,481169408,251621376,47.7,216555520,9404416
2019-09-25 22:47:24,97.9,2559.14,100.0,481169408,251367424,47.8,216809472,9150464
2019-09-25 22:47:25,96.9,2564.59,100.0,481169408,251240448,47.8,216936448,9023488
2019-09-25 22:47:26,97.2,2620.69,100.0,481169408,248020992,48.5,220164096,13824000
2019-09-25 22:47:27,97.4,2572.34,100.0,481169408,250372096,48.0,217812992,16191488
2019-09-25 22:47:28,97.0,2580.93,100.0,481169408,250372096,48.0,217812992,16191488
2019-09-25 22:47:29,98.0,2586.38,100.0,481169408,250245120,48.0,217939968,16064512
2019-09-25 22:47:30,97.1,2586.38,100.0,481169408,249991168,48.0,218193920,15810560
2019-09-25 22:47:31,96.7,2591.83,100.0,481169408,249737216,48.1,218447872,15556608
2019-09-25 22:47:32,96.9,2597.28,100.0,481169408,249483264,48.2,218701824,15302656
2019-09-25 22:47:33,98.0,2602.73,100.0,481169408,249229312,48.2,218955776,15048704
2019-09-25 22:47:34,96.9,2608.17,100.0,481169408,248975360,48.3,219209728,14794752
2019-09-25 22:47:35,96.0,2613.62,100.0,481169408,248848384,48.3,219336704,14667776
2019-09-25 22:47:36,97.3,2619.07,100.0,481169408,248594432,48.3,219590656,14413824
2019-09-25 22:47:37,97.4,2624.52,100.0,481169408,247959552,48.5,220225536,13778944
2019-09-25 22:47:38,98.0,2629.97,100.0,481169408,247959552,48.5,220225536,13778944
2019-09-25 22:47:39,96.0,2635.50,100.0,481169408,247832576,48.5,220352512,13651968
2019-09-25 22:47:40,98.0,2640.86,100.0,481169408,247578624,48.5,220606464,13398016
2019-09-25 22:47:41,97.2,2640.86,100.0,481169408,247451648,48.6,220733440,13271040
2019-09-25 22:47:42,96.9,2646.40,100.0,481169408,247197696,48.6,220987392,13017088
2019-09-25 22:47:43,97.5,2651.76,100.0,481169408,246943744,48.7,221241344,12763136
2019-09-25 22:47:44,97.2,2657.21,100.0,481169408,246689792,48.7,221495296,12509184
2019-09-25 22:47:45,97.4,2668.19,100.0,481169408,246308864,48.8,221876224,12128256
2019-09-25 22:47:46,97.0,2669.72,100.0,481169408,246054912,48.9,222130176,11874304
2019-09-25 22:47:47,97.9,2675.17,100.0,481169408,245420032,49.0,222765056,11239424
2019-09-25 22:47:48,96.0,2680.62,100.0,481169408,245420032,49.0,222765056,11239424
2019-09-25 22:47:49,97.3,2686.06,100.0,481169408,245420032,49.0,222765056,11239424
2019-09-25 22:47:50,97.4,2691.51,100.0,481169408,245166080,49.0,223019008,10985472
2019-09-25 22:47:51,96.9,2696.96,100.0,481169408,244912128,49.1,223272960,10731520
2019-09-25 22:47:52,97.2,2696.96,100.0,481169408,244658176,49.2,223526912,10477568
2019-09-25 22:47:53,97.4,2702.41,100.0,481169408,244404224,49.2,223780864,10223616
2019-09-25 22:47:54,98.0,2707.86,100.0,481169408,244150272,49.3,224034816,9969664
2019-09-25 22:47:55,97.0,2713.30,100.0,481169408,244023296,49.3,224161792,9842688
2019-09-25 22:47:56,96.0,2718.75,100.0,481169408,243769344,49.3,224415744,9588736
2019-09-25 22:47:57,97.2,2724.20,100.0,481169408,243003392,49.5,225189888,16510976
2019-09-25 22:47:58,97.4,2729.73,100.0,481169408,243003392,49.5,225189888,16510976
2019-09-25 22:47:59,97.0,2735.10,100.0,481169408,243003392,49.5,225189888,16510976
2019-09-25 22:48:00,98.0,2740.54,100.0,481169408,242876416,49.5,225316864,16384000
2019-09-25 22:48:01,96.9,2745.99,100.0,481169408,242622464,49.6,225570816,16130048
2019-09-25 22:48:02,97.3,2751.44,100.0,481169408,242368512,49.6,225824768,15876096
2019-09-25 22:48:03,97.4,2751.44,100.0,481169408,242114560,49.7,226078720,15622144
2019-09-25 22:48:04,96.9,2756.89,100.0,481169408,241860608,49.7,226332672,15368192
2019-09-25 22:48:05,97.2,2762.34,100.0,481169408,241606656,49.8,226586624,15114240
2019-09-25 22:48:06,97.5,2767.78,100.0,481169408,241352704,49.8,226840576,14860288
2019-09-25 22:48:07,97.0,2773.23,100.0,481169408,240717824,50.0,227475456,14225408
2019-09-25 22:48:08,97.0,2778.68,100.0,481169408,240717824,50.0,227475456,14225408
2019-09-25 22:48:09,97.0,2784.13,100.0,481169408,240717824,50.0,227475456,14225408
2019-09-25 22:48:10,98.3,2789.58,100.0,481169408,240463872,50.0,227729408,13971456
2019-09-25 22:48:11,96.4,2795.03,100.0,481169408,240209920,50.1,227983360,13717504
2019-09-25 22:48:12,97.0,2800.56,100.0,481169408,239955968,50.1,228237312,13463552
2019-09-25 22:48:13,96.9,2800.56,100.0,481169408,239702016,50.2,228491264,13209600
2019-09-25 22:48:14,98.0,2805.92,100.0,481169408,239448064,50.2,228745216,12955648
2019-09-25 22:48:15,97.3,2811.37,100.0,481169408,239194112,50.3,228999168,12701696
2019-09-25 22:48:16,97.0,2816.82,100.0,481169408,238940160,50.3,229253120,12447744
2019-09-25 22:48:17,97.4,2822.27,100.0,481169408,238305280,50.5,229888000,11812864
2019-09-25 22:48:18,96.2,2827.71,100.0,481169408,238305280,50.5,229888000,11812864
2019-09-25 22:48:19,97.5,2833.16,100.0,481169408,238305280,50.5,229888000,11812864
2019-09-25 22:48:20,97.9,2838.61,100.0,481169408,238051328,50.5,230141952,11558912
2019-09-25 22:48:21,96.9,2844.06,100.0,481169408,237797376,50.6,230395904,11304960
2019-09-25 22:48:22,97.1,2844.06,100.0,481169408,237543424,50.6,230649856,11051008
2019-09-25 22:48:23,97.2,2849.51,100.0,481169408,237416448,50.7,230776832,10924032
2019-09-25 22:48:24,96.9,2854.95,100.0,481169408,237162496,50.7,231030784,10670080
2019-09-25 22:48:25,97.5,2860.40,100.0,481169408,236908544,50.8,231284736,10416128
2019-09-25 22:48:26,97.0,2865.85,100.0,481169408,236654592,50.8,231538688,10162176
2019-09-25 22:48:27,96.9,2871.30,100.0,481169408,235896832,51.0,232316928,20606976
2019-09-25 22:48:28,97.3,2876.75,100.0,481169408,235896832,51.0,232316928,20606976
2019-09-25 22:48:29,96.5,2882.19,100.0,481169408,235896832,51.0,232316928,20606976
2019-09-25 22:48:30,97.9,2887.64,100.0,481169408,235769856,51.0,232443904,20480000
2019-09-25 22:48:31,97.3,2893.09,100.0,481169408,235515904,51.1,232697856,20226048
2019-09-25 22:48:32,96.9,2898.54,100.0,481169408,235261952,51.1,232951808,19972096
2019-09-25 22:48:33,97.5,2898.54,100.0,481169408,235008000,51.2,233205760,19718144
2019-09-25 22:48:34,97.0,2903.99,100.0,481169408,234754048,51.2,233459712,19464192
2019-09-25 22:48:35,97.9,2909.43,100.0,481169408,234500096,51.3,233713664,19210240
2019-09-25 22:48:36,96.3,2914.88,100.0,481169408,234246144,51.3,233967616,18956288
2019-09-25 22:48:37,97.9,2920.33,100.0,481169408,233611264,51.4,234602496,18321408
2019-09-25 22:48:38,96.6,2925.78,100.0,481169408,233611264,51.4,234602496,18321408
2019-09-25 22:48:39,97.9,2931.23,100.0,481169408,233611264,51.4,234602496,18321408
2019-09-25 22:48:40,96.9,2936.67,100.0,481169408,233357312,51.5,234856448,18067456
2019-09-25 22:48:41,97.3,2942.21,100.0,481169408,233103360,51.6,235110400,17813504
2019-09-25 22:48:42,97.4,2947.83,100.0,481169408,232849408,51.6,235364352,17559552
2019-09-25 22:48:43,97.0,2947.83,100.0,481169408,232595456,51.7,235618304,17305600
2019-09-25 22:48:44,97.2,2953.44,100.0,481169408,232468480,51.7,235745280,17178624
2019-09-25 22:48:45,97.0,2958.98,100.0,481169408,232214528,51.7,235999232,16924672
2019-09-25 22:48:46,97.5,2964.43,100.0,481169408,231833600,51.8,236380160,16543744
2019-09-25 22:48:47,96.9,2969.87,100.0,481169408,231198720,52.0,237015040,15908864
2019-09-25 22:48:48,96.9,2975.32,100.0,481169408,231198720,52.0,237015040,15908864
2019-09-25 22:48:49,97.8,2980.77,100.0,481169408,231198720,52.0,237015040,15908864
2019-09-25 22:48:50,97.9,2986.22,100.0,481169408,230944768,52.0,237268992,15654912
2019-09-25 22:48:51,96.9,2991.67,100.0,481169408,230817792,52.0,237395968,15527936
2019-09-25 22:48:52,97.1,2991.67,100.0,481169408,230563840,52.1,237649920,15273984
2019-09-25 22:48:53,97.0,2997.11,100.0,481169408,230309888,52.1,237903872,15020032
2019-09-25 22:48:54,96.7,3002.56,100.0,481169408,230055936,52.2,238157824,14766080
2019-09-25 22:48:55,98.0,3008.01,100.0,481169408,229801984,52.2,238411776,14512128
2019-09-25 22:48:56,95.9,3013.46,100.0,481169408,229548032,52.3,238665728,14258176
2019-09-25 22:48:57,98.2,3018.99,100.0,481169408,228786176,52.5,239427584,13496320
2019-09-25 22:48:58,97.5,3024.44,100.0,481169408,228786176,52.5,239427584,13496320
2019-09-25 22:48:59,97.0,3029.89,100.0,481169408,228786176,52.5,239427584,13496320
2019-09-25 22:49:00,97.0,3035.34,100.0,481169408,228659200,52.5,239554560,13369344
2019-09-25 22:49:01,97.0,3040.78,100.0,481169408,228405248,52.5,239808512,13115392
2019-09-25 22:49:02,98.3,3040.78,100.0,481169408,228151296,52.6,240062464,12861440
2019-09-25 22:49:03,95.9,3046.23,100.0,481169408,227897344,52.6,240316416,12607488
2019-09-25 22:49:04,98.5,3051.68,100.0,481169408,227643392,52.7,240570368,12353536
2019-09-25 22:49:05,97.2,3062.66,100.0,481169408,227262464,52.8,240951296,11972608
2019-09-25 22:49:06,96.5,3068.28,100.0,481169408,227008512,52.8,241205248,11718656
2019-09-25 22:49:07,97.9,3070.49,100.0,481169408,226373632,53.0,241840128,11083776
2019-09-25 22:49:08,97.0,3075.94,100.0,481169408,226373632,53.0,241840128,11083776
2019-09-25 22:49:09,97.0,3081.39,100.0,481169408,226373632,53.0,241840128,11083776
2019-09-25 22:49:10,97.3,3086.84,100.0,481169408,226119680,53.0,242094080,10829824
2019-09-25 22:49:11,97.4,3092.29,100.0,481169408,225865728,53.1,242348032,10575872
2019-09-25 22:49:12,97.1,3097.82,100.0,481169408,225611776,53.1,242601984,10321920
2019-09-25 22:49:13,98.0,3097.82,100.0,481169408,225357824,53.2,242855936,10067968
2019-09-25 22:49:14,96.8,3103.27,100.0,481169408,225103872,53.2,243109888,9814016
2019-09-25 22:49:15,96.3,3108.80,100.0,481169408,224976896,53.2,243236864,9687040
2019-09-25 22:49:16,97.9,3114.25,100.0,481169408,224722944,53.3,243490816,9433088
2019-09-25 22:49:17,97.3,3119.70,100.0,481169408,223961088,53.5,244252672,15089664
2019-09-25 22:49:18,96.3,3125.14,100.0,481169408,223961088,53.5,244252672,15089664
2019-09-25 22:49:19,97.5,3130.59,100.0,481169408,223961088,53.5,244252672,15089664
2019-09-25 22:49:20,97.0,3136.04,100.0,481169408,223834112,53.5,244379648,14962688
2019-09-25 22:49:21,97.9,3136.04,100.0,481169408,223580160,53.5,244633600,14708736
2019-09-25 22:49:22,97.0,3141.49,100.0,481169408,223326208,53.6,244887552,14454784
2019-09-25 22:49:23,96.3,3146.94,100.0,481169408,223072256,53.6,245141504,14200832
2019-09-25 22:49:24,97.3,3152.38,100.0,481169408,222818304,53.7,245395456,13946880
2019-09-25 22:49:25,98.1,3157.83,100.0,481169408,222564352,53.7,245649408,13692928
2019-09-25 22:49:26,97.0,3163.28,100.0,481169408,222437376,53.8,245776384,13565952
2019-09-25 22:49:27,97.9,3168.73,100.0,481169408,221650944,53.9,246562816,12779520
2019-09-25 22:49:28,96.6,3174.26,100.0,481169408,221675520,53.9,246538240,12804096
2019-09-25 22:49:29,97.6,3179.71,100.0,481169408,221675520,53.9,246538240,12804096
2019-09-25 22:49:30,96.4,3185.16,100.0,481169408,221421568,54.0,246792192,12550144
2019-09-25 22:49:31,97.2,3185.16,100.0,481169408,221167616,54.0,247046144,12296192
2019-09-25 22:49:32,97.5,3190.61,100.0,481169408,220913664,54.1,247300096,12042240
2019-09-25 22:49:33,97.0,3196.05,100.0,481169408,220786688,54.1,247427072,11915264
2019-09-25 22:49:34,96.9,3201.50,100.0,481169408,220532736,54.2,247681024,11661312
2019-09-25 22:49:35,97.9,3206.95,100.0,481169408,220278784,54.2,247934976,11407360
2019-09-25 22:49:36,97.3,3212.40,100.0,481169408,220024832,54.3,248188928,11153408
2019-09-25 22:49:37,96.3,3218.02,100.0,481169408,219258880,54.4,248958976,16551936
2019-09-25 22:49:38,97.2,3223.29,100.0,481169408,219258880,54.4,248958976,16551936
2019-09-25 22:49:39,97.0,3228.74,100.0,481169408,219258880,54.4,248958976,16551936
2019-09-25 22:49:40,96.9,3228.74,100.0,481169408,219131904,54.5,249085952,16424960
2019-09-25 22:49:41,98.3,3234.19,100.0,481169408,218877952,54.5,249339904,16171008
2019-09-25 22:49:42,96.3,3239.64,100.0,481169408,218497024,54.6,249720832,15790080
2019-09-25 22:49:43,97.1,3245.17,100.0,481169408,218243072,54.6,249974784,15536128
2019-09-25 22:49:44,97.2,3250.79,100.0,481169408,217989120,54.7,250228736,15282176
2019-09-25 22:49:45,97.5,3255.98,100.0,481169408,217862144,54.7,250355712,15155200
2019-09-25 22:49:46,96.9,3261.52,100.0,481169408,217608192,54.8,250609664,14901248
2019-09-25 22:49:47,97.0,3266.88,100.0,481169408,216965120,54.9,251252736,14258176
2019-09-25 22:49:48,96.9,3266.88,100.0,481169408,216973312,54.9,251244544,14266368
