3089386 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 1, 1GB, SSD

Config File,config_26.09.2019_10-06-00.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 10:11:12,61.4,1183.85,100.0,1004785664,89702400,91.1,757919744,74715136
2019-09-26 10:11:13,61.6,1187.60,100.0,1004785664,90021888,91.0,757530624,74276864
2019-09-26 10:11:14,62.7,1191.23,100.0,1004785664,88674304,91.2,758845440,72273920
2019-09-26 10:11:15,62.7,1195.02,100.0,1004785664,88092672,91.2,759377920,71036928
2019-09-26 10:11:16,63.5,1198.69,100.0,1004785664,87592960,91.3,759775232,69783552
2019-09-26 10:11:17,63.2,1202.20,100.0,1004785664,87023616,91.3,760311808,68554752
2019-09-26 10:11:18,61.8,1205.34,100.0,1004785664,87564288,91.3,760029184,69070848
2019-09-26 10:11:19,60.4,1207.58,100.0,1004785664,87617536,91.3,760127488,72036352
2019-09-26 10:11:20,64.1,1211.04,100.0,1004785664,87134208,91.3,760553472,70864896
2019-09-26 10:11:21,78.5,1212.72,100.0,1004785664,88195072,91.2,759513088,71598080
2019-09-26 10:11:22,61.8,1216.06,100.0,1004785664,86429696,91.4,761200640,69120000
2019-09-26 10:11:23,63.8,1219.77,100.0,1004785664,86032384,91.4,761532416,68190208
2019-09-26 10:11:24,64.2,1223.48,100.0,1004785664,85549056,91.5,761966592,66945024
2019-09-26 10:11:25,62.0,1227.27,100.0,1004785664,85032960,91.5,762425344,65724416
2019-09-26 10:11:26,63.5,1230.90,100.0,1004785664,84332544,91.6,763084800,64262144
2019-09-26 10:11:27,62.5,1234.69,100.0,1004785664,83927040,91.6,763404288,63221760
2019-09-26 10:11:28,62.1,1238.11,100.0,1004785664,84242432,91.6,763293696,63139840
2019-09-26 10:11:29,62.6,1241.17,100.0,1004785664,84033536,91.6,763535360,62398464
2019-09-26 10:11:30,61.9,1235.67,100.0,1004785664,85962752,91.4,764043264,77217792
2019-09-26 10:11:31,80.0,1237.05,100.0,1004785664,85749760,91.5,764096512,76853248
2019-09-26 10:11:32,61.6,1240.68,100.0,1004785664,84746240,91.6,764653568,75456512
2019-09-26 10:11:33,63.0,1244.35,100.0,1004785664,83918848,91.6,765153280,74293248
2019-09-26 10:11:34,61.1,1247.85,100.0,1004785664,83218432,91.7,765390848,73097216
2019-09-26 10:11:35,62.7,1251.56,100.0,1004785664,82239488,91.8,766074880,71827456
2019-09-26 10:11:36,64.0,1255.23,100.0,1004785664,81420288,91.9,766545920,70639616
2019-09-26 10:11:37,60.7,1258.78,100.0,1004785664,80728064,92.0,766869504,69636096
2019-09-26 10:11:38,62.6,1262.16,100.0,1004785664,80506880,92.0,766935040,69185536
2019-09-26 10:11:39,63.1,1265.34,100.0,1004785664,80433152,92.0,767053824,68677632
2019-09-26 10:11:40,60.0,1268.07,100.0,1004785664,80060416,92.0,767381504,62869504
2019-09-26 10:11:41,79.5,1267.06,100.0,1004785664,81936384,91.8,766812160,71958528
2019-09-26 10:11:42,63.3,1270.48,100.0,1004785664,80605184,92.0,767787008,70270976
2019-09-26 10:11:43,61.3,1274.19,100.0,1004785664,79613952,92.1,768344064,68849664
2019-09-26 10:11:44,63.8,1277.90,100.0,1004785664,78995456,92.1,768667648,67919872
2019-09-26 10:11:45,62.7,1281.61,100.0,1004785664,79552512,92.1,768004096,67698688
2019-09-26 10:11:46,63.9,1285.36,100.0,1004785664,77811712,92.3,769728512,65454080
2019-09-26 10:11:47,61.9,1288.78,100.0,1004785664,77254656,92.3,770232320,63926272
2019-09-26 10:11:48,63.5,1292.57,100.0,1004785664,76746752,92.4,770682880,62672896
2019-09-26 10:11:49,62.2,1295.39,100.0,1004785664,77123584,92.3,770433024,62652416
2019-09-26 10:11:50,62.5,1298.81,100.0,1004785664,83271680,91.7,770564096,78376960
2019-09-26 10:11:51,80.7,1300.16,100.0,1004785664,82841600,91.8,770830336,77791232
2019-09-26 10:11:52,60.7,1303.95,100.0,1004785664,82055168,91.8,771276800,76660736
2019-09-26 10:11:53,64.1,1307.33,100.0,1004785664,81481728,91.9,771571712,75755520
2019-09-26 10:11:54,60.5,1310.76,100.0,1004785664,80601088,92.0,772083712,74559488
2019-09-26 10:11:55,62.4,1314.18,100.0,1004785664,79691776,92.1,772403200,73056256
2019-09-26 10:11:56,62.3,1317.97,100.0,1004785664,78782464,92.2,773009408,71794688
2019-09-26 10:11:57,62.5,1321.68,100.0,1004785664,77668352,92.3,773664768,70234112
2019-09-26 10:11:58,62.3,1325.06,100.0,1004785664,77168640,92.3,773869568,69480448
2019-09-26 10:11:59,61.9,1328.32,100.0,1004785664,76996608,92.3,773804032,69083136
2019-09-26 10:12:00,59.6,1330.93,100.0,1004785664,83566592,91.7,773808128,82202624
2019-09-26 10:12:01,82.4,1358.16,100.0,1004785664,80584704,92.0,776683520,79114240
2019-09-26 10:12:02,60.1,1335.78,100.0,1004785664,82403328,91.8,774475776,80556032
2019-09-26 10:12:03,63.5,1339.54,100.0,1004785664,81666048,91.9,774823936,79425536
2019-09-26 10:12:04,64.6,1343.16,100.0,1004785664,80838656,92.0,775254016,78196736
2019-09-26 10:12:05,62.5,1346.63,100.0,1004785664,80670720,92.0,775114752,77766656
2019-09-26 10:12:06,63.3,1350.34,100.0,1004785664,79106048,92.1,776269824,75714560
2019-09-26 10:12:07,61.4,1354.05,100.0,1004785664,78405632,92.2,776593408,74637312
2019-09-26 10:12:08,64.4,1357.51,100.0,1004785664,77209600,92.3,777195520,72859648
2019-09-26 10:12:09,60.3,1360.41,100.0,1004785664,77070336,92.3,777035776,72441856
2019-09-26 10:12:10,61.4,1363.50,100.0,1004785664,76791808,92.4,777101312,71958528
2019-09-26 10:12:11,80.1,1391.84,100.0,1004785664,73654272,92.7,780058624,68620288
2019-09-26 10:12:12,64.4,1368.40,100.0,1004785664,75669504,92.5,777809920,70418432
2019-09-26 10:12:13,63.1,1372.02,100.0,1004785664,75194368,92.5,777981952,69636096
2019-09-26 10:12:14,69.0,1374.88,100.0,1004785664,74346496,92.6,778575872,68538368
2019-09-26 10:12:15,63.1,1378.55,100.0,1004785664,73711616,92.7,779014144,67665920
2019-09-26 10:12:16,61.8,1382.30,100.0,1004785664,72822784,92.8,779329536,66244608
2019-09-26 10:12:17,62.5,1386.01,100.0,1004785664,71880704,92.8,779898880,64933888
2019-09-26 10:12:18,60.5,1389.47,100.0,1004785664,71204864,92.9,780214272,63897600
2019-09-26 10:12:19,63.3,1393.55,100.0,1004785664,71290880,92.9,780087296,63938560
2019-09-26 10:12:20,63.8,1397.05,100.0,1004785664,70529024,93.0,780603392,62889984
2019-09-26 10:12:21,75.8,1424.41,100.0,1004785664,77623296,92.3,783056896,79564800
2019-09-26 10:12:22,61.9,1399.83,100.0,1004785664,77021184,92.3,780439552,75800576
2019-09-26 10:12:23,65.3,1403.45,100.0,1004785664,76226560,92.4,780939264,74661888
2019-09-26 10:12:24,62.8,1407.16,100.0,1004785664,75468800,92.5,781291520,73465856
2019-09-26 10:12:25,61.9,1410.63,100.0,1004785664,74661888,92.6,781676544,72228864
2019-09-26 10:12:26,61.3,1413.93,100.0,1004785664,73764864,92.7,782213120,70975488
2019-09-26 10:12:27,62.4,1417.64,100.0,1004785664,72871936,92.7,782651392,69640192
2019-09-26 10:12:28,63.9,1421.39,100.0,1004785664,71921664,92.8,783265792,68378624
2019-09-26 10:12:29,62.3,1424.37,100.0,1004785664,71766016,92.9,783118336,67919872
2019-09-26 10:12:30,61.4,1427.75,100.0,1004785664,71143424,92.9,783360000,66912256
2019-09-26 10:12:31,79.6,1457.26,100.0,1004785664,68100096,93.2,786329600,63787008
2019-09-26 10:12:32,66.5,1432.23,100.0,1004785664,70299648,93.0,783790080,65622016
2019-09-26 10:12:33,61.7,1435.90,100.0,1004785664,69517312,93.1,784281600,64589824
2019-09-26 10:12:34,64.7,1439.69,100.0,1004785664,68972544,93.1,784556032,63782912
2019-09-26 10:12:35,62.9,1443.24,100.0,1004785664,68304896,93.2,784969728,62865408
2019-09-26 10:12:36,60.6,1446.75,100.0,1004785664,70844416,92.9,784551936,67473408
2019-09-26 10:12:37,61.1,1450.21,100.0,1004785664,69885952,93.0,784879616,65941504
2019-09-26 10:12:38,61.7,1453.92,100.0,1004785664,68984832,93.1,785461248,64704512
2019-09-26 10:12:39,62.4,1457.35,100.0,1004785664,68100096,93.2,786018304,63492096
2019-09-26 10:12:40,61.3,1460.00,100.0,1004785664,68186112,93.2,785698816,63340544
2019-09-26 10:12:41,80.1,1490.28,100.0,1004785664,68866048,93.1,787632128,66617344
2019-09-26 10:12:42,64.0,1464.44,100.0,1004785664,71364608,92.9,784957440,68923392
2019-09-26 10:12:43,58.7,1467.99,100.0,1004785664,74002432,92.6,783773696,73048064
2019-09-26 10:12:44,63.8,1471.61,100.0,1004785664,73027584,92.7,784330752,71659520
2019-09-26 10:12:45,64.0,1475.04,100.0,1004785664,72187904,92.8,784764928,70426624
2019-09-26 10:12:46,62.8,1478.71,100.0,1004785664,71532544,92.9,785154048,69496832
2019-09-26 10:12:47,62.5,1482.46,100.0,1004785664,70500352,93.0,785711104,68001792
2019-09-26 10:12:48,62.9,1485.88,100.0,1004785664,69877760,93.0,785989632,66998272
2019-09-26 10:12:49,62.3,1489.59,100.0,1004785664,68771840,93.2,786616320,65454080
2019-09-26 10:12:50,64.0,1492.57,100.0,1004785664,68493312,93.2,786501632,64811008
2019-09-26 10:12:51,78.0,1523.51,100.0,1004785664,76881920,92.3,787009536,82026496
2019-09-26 10:12:52,50.4,1496.24,100.0,1004785664,75431936,92.5,787066880,79233024
2019-09-26 10:12:53,55.8,1499.05,100.0,1004785664,74493952,92.6,787550208,77844480
2019-09-26 10:12:54,54.6,1502.15,100.0,1004785664,72876032,92.7,786395136,73400320
2019-09-26 10:12:55,59.3,1505.61,100.0,1004785664,73052160,92.7,785108992,72511488
2019-09-26 10:12:56,58.3,1508.75,100.0,1004785664,70369280,93.0,787468288,69451776
2019-09-26 10:12:57,58.4,1512.09,100.0,1004785664,69275648,93.1,788082688,67932160
2019-09-26 10:12:58,59.0,1515.56,100.0,1004785664,67727360,93.3,789139456,65929216
2019-09-26 10:12:59,62.2,1518.74,100.0,1004785664,66699264,93.4,789737472,64376832
2019-09-26 10:13:00,56.7,1521.43,100.0,1004785664,66539520,93.4,789483520,63811584
2019-09-26 10:13:01,73.9,1553.27,100.0,1004785664,74854400,92.6,787783680,78757888
2019-09-26 10:13:02,57.2,1525.26,100.0,1004785664,67125248,93.3,790310912,65871872
2019-09-26 10:13:03,34.0,1527.05,100.0,1004785664,68599808,93.2,793456640,71983104
2019-09-26 10:13:04,70.3,1530.97,100.0,1004785664,67559424,93.3,794169344,70586368
2019-09-26 10:13:05,70.9,1535.25,100.0,1004785664,63111168,93.7,794394624,61915136
2019-09-26 10:13:06,67.9,1538.71,100.0,1004785664,74551296,92.6,788303872,78651392
2019-09-26 10:13:07,73.6,1542.99,100.0,1004785664,73388032,92.7,789000192,77074432
2019-09-26 10:13:08,69.7,1547.07,100.0,1004785664,71426048,92.9,789585920,73732096
2019-09-26 10:13:09,71.9,1551.23,100.0,1004785664,70311936,93.0,790200320,72130560
2019-09-26 10:13:10,74.1,1554.77,100.0,1004785664,70148096,93.0,790011904,71565312
2019-09-26 10:13:11,84.6,1587.71,100.0,1004785664,66727936,93.4,793247744,67969024
2019-09-26 10:13:12,74.6,1559.83,100.0,1004785664,69013504,93.1,790474752,69758976
2019-09-26 10:13:13,74.6,1564.19,100.0,1004785664,68288512,93.2,790867968,68726784
2019-09-26 10:13:14,73.0,1568.27,100.0,1004785664,67407872,93.3,791375872,67444736
2019-09-26 10:13:15,73.6,1572.34,100.0,1004785664,66600960,93.4,791764992,66273280
2019-09-26 10:13:16,71.9,1576.62,100.0,1004785664,65732608,93.5,792219648,64987136
2019-09-26 10:13:17,72.9,1580.66,100.0,1004785664,64737280,93.6,792875008,63651840
2019-09-26 10:13:18,72.6,1584.90,100.0,1004785664,63807488,93.6,793382912,62251008
2019-09-26 10:13:19,69.8,1588.61,100.0,1004785664,64782336,93.6,793268224,64106496
2019-09-26 10:13:20,72.5,1591.87,100.0,1004785664,64851968,93.5,792813568,63815680
2019-09-26 10:13:21,82.6,1625.46,100.0,1004785664,62021632,93.8,795635712,60964864
2019-09-26 10:13:22,77.2,1593.38,100.0,1004785664,66461696,93.4,791560192,65781760
2019-09-26 10:13:23,72.8,1597.70,100.0,1004785664,65699840,93.5,791945216,64647168
2019-09-26 10:13:24,65.5,1592.77,100.0,1004785664,74461184,92.6,787365888,77561856
2019-09-26 10:13:25,73.3,1597.09,100.0,1004785664,73453568,92.7,787922944,76091392
2019-09-26 10:13:26,73.5,1601.29,100.0,1004785664,72392704,92.8,788480000,74579968
2019-09-26 10:13:27,71.5,1605.40,100.0,1004785664,71348224,92.9,789020672,73027584
2019-09-26 10:13:28,73.2,1609.64,100.0,1004785664,70488064,93.0,789471232,71749632
2019-09-26 10:13:29,73.6,1613.39,100.0,1004785664,69443584,93.1,789962752,70160384
2019-09-26 10:13:30,70.3,1617.43,100.0,1004785664,68935680,93.1,789929984,69107712
2019-09-26 10:13:31,85.3,1651.43,100.0,1004785664,65282048,93.5,793419776,65253376
2019-09-26 10:13:32,76.6,1621.87,100.0,1004785664,68149248,93.2,790208512,67825664
2019-09-26 10:13:33,73.6,1625.87,100.0,1004785664,67239936,93.3,790749184,66535424
2019-09-26 10:13:34,72.8,1630.15,100.0,1004785664,66506752,93.4,791257088,65536000
2019-09-26 10:13:35,72.9,1634.43,100.0,1004785664,65716224,93.5,791748608,64438272
2019-09-26 10:13:36,73.9,1638.42,100.0,1004785664,64901120,93.5,792211456,63315968
2019-09-26 10:13:37,69.8,1642.42,100.0,1004785664,63651840,93.7,792940544,61530112
2019-09-26 10:13:38,68.9,1641.68,100.0,1004785664,73752576,92.7,788684800,77496320
2019-09-26 10:13:39,71.1,1645.72,100.0,1004785664,72654848,92.8,789381120,75960320
2019-09-26 10:13:40,78.3,1650.12,100.0,1004785664,71843840,92.8,789762048,74715136
2019-09-26 10:13:41,85.6,1685.22,100.0,1004785664,68812800,93.2,792707072,71598080
2019-09-26 10:13:42,76.6,1654.20,100.0,1004785664,71479296,92.9,789671936,73904128
2019-09-26 10:13:43,68.1,1658.15,100.0,1004785664,67633152,93.3,790114304,66691072
2019-09-26 10:13:44,74.3,1662.43,100.0,1004785664,66940928,93.3,790421504,65597440
2019-09-26 10:13:45,71.3,1666.43,100.0,1004785664,65773568,93.5,791072768,63885312
2019-09-26 10:13:46,73.7,1670.38,100.0,1004785664,64950272,93.5,791453696,62615552
2019-09-26 10:13:47,71.2,1673.69,100.0,1004785664,66490368,93.4,790691840,64974848
2019-09-26 10:13:48,73.1,1677.72,100.0,1004785664,65458176,93.5,791248896,63463424
2019-09-26 10:13:49,72.3,1681.80,100.0,1004785664,64466944,93.6,791740416,61943808
2019-09-26 10:13:50,71.2,1684.08,100.0,1004785664,66056192,93.4,792055808,65462272
2019-09-26 10:13:51,78.9,1714.00,100.0,1004785664,75436032,92.5,794005504,86142976
2019-09-26 10:13:52,77.1,1681.80,100.0,1004785664,78581760,92.2,790118400,88539136
2019-09-26 10:13:53,73.1,1686.08,100.0,1004785664,77488128,92.3,790704128,86990848
2019-09-26 10:13:54,70.5,1690.15,100.0,1004785664,76177408,92.4,790978560,84602880
2019-09-26 10:13:55,73.2,1694.39,100.0,1004785664,75235328,92.5,791433216,83173376
2019-09-26 10:13:56,73.6,1698.55,100.0,1004785664,74391552,92.6,791855104,81944576
2019-09-26 10:13:57,71.4,1702.59,100.0,1004785664,73146368,92.7,792526848,80093184
2019-09-26 10:13:58,73.2,1706.58,100.0,1004785664,72335360,92.8,792879104,78823424
2019-09-26 10:14:00,71.8,1710.66,100.0,1004785664,71757824,92.9,792707072,77529088
2019-09-26 10:14:01,69.0,1714.74,100.0,1004785664,63668224,93.7,793960448,62590976
2019-09-26 10:14:01,81.7,1750.65,100.0,1004785664,62480384,93.8,797155328,63377408
2019-09-26 10:14:02,70.8,1717.02,100.0,1004785664,66240512,93.4,793276416,67018752
2019-09-26 10:14:03,73.6,1720.73,100.0,1004785664,65257472,93.5,793804800,65581056
2019-09-26 10:14:04,74.5,1724.76,100.0,1004785664,64458752,93.6,793976832,64200704
2019-09-26 10:14:05,72.8,1728.84,100.0,1004785664,63455232,93.7,794562560,62779392
2019-09-26 10:14:07,73.6,1732.63,100.0,1004785664,63803392,93.7,794783744,63631360
2019-09-26 10:14:07,71.1,1736.59,100.0,1004785664,62754816,93.8,795414528,62181376
2019-09-26 10:14:09,70.7,1735.73,100.0,1004785664,68993024,93.1,795275264,74555392
2019-09-26 10:14:09,71.4,1739.44,100.0,1004785664,68100096,93.2,795799552,73265152
2019-09-26 10:14:11,69.7,1743.72,100.0,1004785664,66228224,93.4,796180480,69906432
2019-09-26 10:14:12,85.0,1781.22,100.0,1004785664,62189568,93.8,800030720,65671168
2019-09-26 10:14:13,77.7,1748.00,100.0,1004785664,65118208,93.5,796737536,68239360
2019-09-26 10:14:13,73.1,1751.51,100.0,1004785664,64921600,93.5,796585984,67694592
2019-09-26 10:14:14,73.7,1755.70,100.0,1004785664,65536000,93.5,795676672,68001792
2019-09-26 10:14:16,71.7,1759.98,100.0,1004785664,63295488,93.7,797507584,65404928
2019-09-26 10:14:17,72.4,1763.90,100.0,1004785664,62263296,93.8,797966336,63762432
2019-09-26 10:14:18,72.2,1767.89,100.0,1004785664,62001152,93.8,797802496,63053824
2019-09-26 10:14:19,70.4,1767.36,100.0,1004785664,65654784,93.5,798363648,70942720
2019-09-26 10:14:20,72.9,1771.19,100.0,1004785664,64798720,93.6,798814208,69681152
2019-09-26 10:14:21,72.0,1775.39,100.0,1004785664,63856640,93.6,799391744,68378624
2019-09-26 10:14:22,80.7,1811.59,100.0,1004785664,62033920,93.8,802033664,67375104
2019-09-26 10:14:23,76.4,1777.51,100.0,1004785664,64696320,93.6,799039488,69709824
2019-09-26 10:14:24,72.4,1780.98,100.0,1004785664,64421888,93.6,798793728,68927488
2019-09-26 10:14:25,73.1,1785.22,100.0,1004785664,63709184,93.7,799182848,67895296
2019-09-26 10:14:26,73.1,1789.13,100.0,1004785664,63057920,93.7,799473664,66863104
2019-09-26 10:14:27,73.0,1793.41,100.0,1004785664,62160896,93.8,799891456,65482752
2019-09-26 10:14:28,72.4,1797.41,100.0,1004785664,60956672,93.9,800485376,63696896
2019-09-26 10:14:29,73.8,1801.65,100.0,1004785664,60129280,94.0,800866304,62435328
2019-09-26 10:14:30,70.8,1804.34,100.0,1004785664,61648896,93.9,800534528,65105920
2019-09-26 10:14:31,73.5,1808.74,100.0,1004785664,60317696,94.0,801394688,63311872
2019-09-26 10:14:32,85.1,1846.32,100.0,1004785664,57192448,94.3,805167104,60813312
2019-09-26 10:14:33,76.0,1810.29,100.0,1004785664,62447616,93.8,801296384,67452928
2019-09-26 10:14:34,71.0,1813.79,100.0,1004785664,62189568,93.8,801189888,66838528
2019-09-26 10:14:35,73.7,1817.54,100.0,1004785664,61087744,93.9,801574912,65028096
2019-09-26 10:14:36,72.5,1821.87,100.0,1004785664,60133376,94.0,801955840,63488000
2019-09-26 10:14:37,70.8,1825.82,100.0,1004785664,59985920,94.0,801681408,62906368
2019-09-26 10:14:38,67.3,1825.41,100.0,1004785664,67588096,93.3,801579008,78045184
2019-09-26 10:14:39,59.2,1828.96,100.0,1004785664,60514304,94.0,802414592,64700416
2019-09-26 10:14:40,68.5,1832.59,100.0,1004785664,58822656,94.1,803258368,62177280
2019-09-26 10:14:41,64.4,1833.65,100.0,1004785664,65482752,93.5,801001472,73203712
2019-09-26 10:14:42,87.3,1873.47,100.0,1004785664,61480960,93.9,804814848,69033984
2019-09-26 10:14:43,78.2,1837.89,100.0,1004785664,64417792,93.6,801558528,71659520
2019-09-26 10:14:44,71.5,1842.25,100.0,1004785664,63164416,93.7,802197504,69832704
2019-09-26 10:14:45,71.0,1845.59,100.0,1004785664,64679936,93.6,800473088,71090176
2019-09-26 10:14:46,72.0,1849.63,100.0,1004785664,62504960,93.8,802230272,68526080
2019-09-26 10:14:47,73.4,1853.54,100.0,1004785664,61652992,93.9,802635776,67211264
2019-09-26 10:14:48,71.3,1857.58,100.0,1004785664,61259776,93.9,802435072,66215936
2019-09-26 10:14:49,73.3,1861.73,100.0,1004785664,59625472,94.1,803659776,64180224
2019-09-26 10:14:50,71.7,1865.61,100.0,1004785664,58753024,94.2,804093952,62869504
2019-09-26 10:14:51,72.8,1867.69,100.0,1004785664,64536576,93.6,804327424,74661888
2019-09-26 10:14:52,85.1,1908.41,100.0,1004785664,60473344,94.0,808222720,70426624
2019-09-26 10:14:53,78.1,1872.05,100.0,1004785664,63655936,93.7,804737024,73314304
2019-09-26 10:14:54,73.7,1876.21,100.0,1004785664,62603264,93.8,805330944,71802880
2019-09-26 10:14:55,73.0,1879.71,100.0,1004785664,62177280,93.8,805249024,70877184
2019-09-26 10:14:56,70.7,1883.38,100.0,1004785664,61546496,93.9,805543936,69902336
2019-09-26 10:14:57,72.7,1887.62,100.0,1004785664,60915712,93.9,805814272,68870144
2019-09-26 10:14:58,72.2,1891.61,100.0,1004785664,59863040,94.0,806428672,67457024
2019-09-26 10:14:59,73.1,1895.69,100.0,1004785664,59019264,94.1,806879232,66187264
2019-09-26 10:15:00,59.7,1890.43,100.0,1004785664,62701568,93.8,804352000,71065600
2019-09-26 10:15:01,69.1,1894.14,100.0,1004785664,59367424,94.1,806162432,66113536
2019-09-26 10:15:02,81.8,1899.60,100.0,1004785664,65806336,93.5,806957056,79745024
2019-09-26 10:15:03,78.9,1862.18,100.0,1004785664,68784128,93.2,803176448,81977344
2019-09-26 10:15:04,72.0,1866.10,100.0,1004785664,67801088,93.3,803663872,80449536
2019-09-26 10:15:05,72.6,1869.72,100.0,1004785664,67354624,93.3,803684352,79593472
2019-09-26 10:15:06,72.8,1873.84,100.0,1004785664,66531328,93.4,804036608,78303232
2019-09-26 10:15:07,73.8,1877.88,100.0,1004785664,65486848,93.5,804593664,76754944
2019-09-26 10:15:08,72.0,1881.79,100.0,1004785664,64774144,93.6,804941824,75681792
2019-09-26 10:15:09,72.3,1886.07,100.0,1004785664,63692800,93.7,805531648,74121216
2019-09-26 10:15:10,72.2,1889.78,100.0,1004785664,62844928,93.7,805982208,72859648
2019-09-26 10:15:11,70.3,1893.77,100.0,1004785664,62197760,93.8,805998592,71589888
2019-09-26 10:15:12,86.0,1936.25,100.0,1004785664,57638912,94.3,810356736,66813952
2019-09-26 10:15:13,79.2,1898.06,100.0,1004785664,61120512,93.9,806592512,69996544
2019-09-26 10:15:14,72.3,1902.42,100.0,1004785664,60198912,94.0,807104512,68702208
2019-09-26 10:15:15,73.3,1906.17,100.0,1004785664,59973632,94.0,806981632,68161536
2019-09-26 10:15:16,69.3,1909.59,100.0,1004785664,59236352,94.1,807497728,67162112
2019-09-26 10:15:17,74.1,1913.55,100.0,1004785664,58351616,94.2,807931904,65871872
2019-09-26 10:15:18,70.6,1917.54,100.0,1004785664,58413056,94.2,807612416,65613824
2019-09-26 10:15:19,72.1,1921.49,100.0,1004785664,57090048,94.3,808558592,63967232
2019-09-26 10:15:20,66.5,1896.51,100.0,1004785664,59056128,94.1,806707200,65998848
2019-09-26 10:15:21,71.8,1900.75,100.0,1004785664,57958400,94.2,807321600,64434176
2019-09-26 10:15:22,84.0,1933.68,100.0,1004785664,55418880,94.5,810471424,62517248
2019-09-26 10:15:23,81.3,1894.39,100.0,1004785664,59559936,94.1,805920768,66203648
2019-09-26 10:15:24,67.9,1963.65,98.1,1004785664,64581632,93.6,806617088,76820480
2019-09-26 10:15:25,73.7,1967.60,100.0,1004785664,64167936,93.6,806645760,76025856
2019-09-26 10:15:26,72.6,1971.15,100.0,1004785664,63254528,93.7,807194624,74727424
2019-09-26 10:15:27,71.3,1975.10,100.0,1004785664,62406656,93.8,807546880,73437184
2019-09-26 10:15:28,72.7,1979.14,100.0,1004785664,61702144,93.9,807821312,72314880
2019-09-26 10:15:29,72.2,1983.38,100.0,1004785664,60932096,93.9,808189952,71110656
2019-09-26 10:15:30,73.5,1987.04,100.0,1004785664,60039168,94.0,808726528,69849088
2019-09-26 10:15:31,73.3,1991.24,100.0,1004785664,59047936,94.1,809197568,68329472
2019-09-26 10:15:32,78.7,2032.99,100.0,1004785664,67407872,93.3,806957056,82735104
2019-09-26 10:15:33,82.3,1992.83,100.0,1004785664,71081984,92.9,803061760,86159360
2019-09-26 10:15:34,71.4,1997.07,100.0,1004785664,69681152,93.1,804007936,84381696
2019-09-26 10:15:35,72.4,2001.03,100.0,1004785664,69431296,93.1,803581952,83460096
2019-09-26 10:15:36,71.7,2004.17,100.0,1004785664,68620288,93.2,803942400,82169856
2019-09-26 10:15:37,72.1,2008.49,100.0,1004785664,67686400,93.3,804474880,80871424
2019-09-26 10:15:38,71.5,2012.40,100.0,1004785664,66736128,93.4,805138432,79581184
2019-09-26 10:15:39,72.1,2016.40,100.0,1004785664,66232320,93.4,805212160,78684160
2019-09-26 10:15:40,65.4,2019.82,100.0,1004785664,63578112,93.7,803921920,72048640
2019-09-26 10:15:41,70.5,2023.41,100.0,1004785664,62525440,93.8,804511744,70533120
2019-09-26 10:15:42,84.6,2068.25,100.0,1004785664,57769984,94.3,809025536,65523712
2019-09-26 10:15:43,80.4,2027.48,100.0,1004785664,61222912,93.9,805056512,68456448
2019-09-26 10:15:44,70.6,2031.52,100.0,1004785664,60137472,94.0,805634048,66895872
2019-09-26 10:15:45,72.8,2035.47,100.0,1004785664,59461632,94.1,805928960,65859584
2019-09-26 10:15:46,71.7,2039.02,100.0,1004785664,60686336,94.0,804585472,66904064
2019-09-26 10:15:47,73.4,2042.93,100.0,1004785664,58552320,94.2,806203392,64290816
2019-09-26 10:15:48,72.0,2046.89,100.0,1004785664,58068992,94.2,806371328,63516672
2019-09-26 10:15:49,73.0,2051.17,100.0,1004785664,57823232,94.2,806289408,62902272
2019-09-26 10:15:50,68.9,2051.25,100.0,1004785664,66822144,93.3,806371328,80994304
2019-09-26 10:15:51,72.6,2055.49,100.0,1004785664,65769472,93.5,807043072,79515648
2019-09-26 10:15:52,85.0,2100.66,100.0,1004785664,61214720,93.9,811388928,74780672
2019-09-26 10:15:53,82.8,2058.95,100.0,1004785664,65130496,93.5,807215104,78503936
2019-09-26 10:15:54,70.1,2062.87,100.0,1004785664,64729088,93.6,807280640,77725696
2019-09-26 10:15:55,73.3,2066.94,100.0,1004785664,62799872,93.7,808497152,75091968
2019-09-26 10:15:56,71.2,2070.45,100.0,1004785664,62758912,93.8,808292352,74780672
2019-09-26 10:15:57,71.6,2074.40,100.0,1004785664,62320640,93.8,808361984,74035200
2019-09-26 10:15:58,71.8,2078.36,100.0,1004785664,61415424,93.9,808931328,72753152
2019-09-26 10:15:59,73.4,2082.39,100.0,1004785664,60596224,94.0,809447424,71647232
2019-09-26 10:16:00,63.0,2084.92,100.0,1004785664,68833280,93.1,806158336,84795392
2019-09-26 10:16:01,70.6,2089.00,100.0,1004785664,68624384,93.2,805896192,84123648
2019-09-26 10:16:02,86.3,2134.82,100.0,1004785664,62894080,93.7,811347968,78098432
2019-09-26 10:16:03,81.6,2092.67,100.0,1004785664,66936832,93.3,807018496,81887232
2019-09-26 10:16:04,71.6,2096.34,100.0,1004785664,65724416,93.5,807710720,80109568
