7599078 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.1, 32MB, SSD

Config File,config_09.10.2019_14-03-31.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-09 14:07:37,12.0,0.41,12.4,3.1,17.9,3.0,4108447744,2403414016,41.5,1433149440,119836672
2019-10-09 14:07:38,13.0,0.41,13.3,0.0,11.1,10.2,4108447744,2403540992,41.5,1433014272,119578624
2019-10-09 14:07:39,11.0,0.41,11.9,0.0,13.6,0.0,4108447744,2403528704,41.5,1433010176,119320576
2019-10-09 14:07:40,11.0,0.41,0.0,10.1,9.3,0.0,4108447744,2403516416,41.5,1433006080,119062528
2019-10-09 14:07:41,12.0,0.41,0.0,13.0,14.0,0.0,4108447744,2403414016,41.5,1433133056,118804480
2019-10-09 14:07:42,13.0,0.41,12.1,2.0,18.6,0.0,4108447744,2403307520,41.5,1433165824,118546432
2019-10-09 14:07:43,18.0,0.41,18.4,0.0,10.1,2.0,4108447744,2403282944,41.5,1433382912,118030336
2019-10-09 14:07:44,18.9,0.41,6.0,11.1,12.7,0.0,4108447744,2403332096,41.5,1433153536,117772288
2019-10-09 14:07:45,12.0,0.41,0.0,12.0,11.2,0.0,4108447744,2403549184,41.5,1432985600,117772288
2019-10-09 14:07:46,11.0,0.41,13.0,0.0,11.9,1.0,4108447744,2403442688,41.5,1433010176,117514240
2019-10-09 14:07:47,11.0,0.41,11.0,1.0,10.1,0.0,4108447744,2403561472,41.5,1432969216,117256192
2019-10-09 14:07:48,12.0,0.41,13.0,0.0,11.9,1.0,4108447744,2403549184,41.5,1432965120,116998144
2019-10-09 14:07:49,11.0,0.41,10.0,0.0,11.0,2.0,4108447744,2403291136,41.5,1433223168,116740096
2019-10-09 14:07:50,13.0,0.41,1.0,13.0,12.0,0.0,4108447744,2403442688,41.5,1433088000,116482048
2019-10-09 14:07:51,12.0,0.41,12.0,0.0,13.9,0.0,4108447744,2403430400,41.5,1433083904,116224000
2019-10-09 14:07:52,14.0,0.41,15.0,0.0,11.0,1.0,4108447744,2403479552,41.5,1433079808,115965952
2019-10-09 14:07:53,19.0,0.41,7.1,10.1,11.1,0.0,4108447744,2403237888,41.5,1433239552,115449856
2019-10-09 14:07:54,13.0,0.41,0.0,13.1,10.1,0.0,4108447744,2403319808,41.5,1433198592,115191808
2019-10-09 14:07:55,12.0,0.41,0.0,13.0,11.9,1.0,4108447744,2403213312,41.5,1433231360,114933760
2019-10-09 14:07:56,11.9,0.41,0.0,12.0,11.0,0.0,4108447744,2403356672,41.5,1433190400,114675712
2019-10-09 14:07:57,12.0,0.41,0.0,13.0,10.1,1.0,4108447744,2403368960,41.5,1433186304,114417664
2019-10-09 14:07:58,12.0,0.41,2.0,12.0,12.0,3.0,4108447744,2403233792,41.5,1433313280,114159616
2019-10-09 14:07:59,13.0,0.41,5.2,18.0,17.6,6.4,4108447744,2403254272,41.5,1433309184,113901568
2019-10-09 14:08:00,12.0,0.41,1.0,14.0,12.0,0.0,4108447744,2403250176,41.5,1433305088,113643520
2019-10-09 14:08:01,10.9,0.41,10.1,0.0,7.1,8.0,4108447744,2403381248,41.5,1433174016,113643520
2019-10-09 14:08:02,21.1,0.41,23.2,2.1,7.0,7.1,4108447744,2403373056,41.5,1433165824,113127424
2019-10-09 14:08:03,11.9,0.41,0.0,12.0,6.9,7.0,4108447744,2403356672,41.5,1433182208,113111040
2019-10-09 14:08:04,13.0,0.41,14.0,0.0,6.1,7.1,4108447744,2403512320,41.5,1433030656,112869376
2019-10-09 14:08:05,11.0,0.41,12.0,0.0,6.0,6.1,4108447744,2403405824,41.5,1433063424,112611328
2019-10-09 14:08:06,11.0,0.41,0.0,11.1,9.1,7.1,4108447744,2403405824,41.5,1433108480,112095232
2019-10-09 14:08:07,13.0,0.41,0.0,8.0,10.1,6.0,4108447744,2403393536,41.5,1433104384,111837184
2019-10-09 14:08:08,12.0,0.41,0.0,0.0,17.0,5.9,4108447744,2403639296,41.5,1432842240,111837184
2019-10-09 14:08:09,11.9,0.41,9.9,5.0,18.2,16.3,4108447744,2403786752,41.5,1432743936,111804416
2019-10-09 14:08:10,12.0,0.41,1.0,1.0,12.1,13.1,4108447744,2404098048,41.5,1432449024,111837184
2019-10-09 14:08:11,20.0,0.41,8.1,0.0,12.1,10.2,4108447744,2404085760,41.5,1432444928,111579136
2019-10-09 14:08:12,13.0,0.41,13.0,0.0,0.0,11.0,4108447744,2404229120,41.5,1432301568,111321088
2019-10-09 14:08:13,12.9,0.41,15.3,4.0,7.8,16.2,4108447744,2404216832,41.5,1432297472,111063040
2019-10-09 14:08:14,12.0,0.41,1.0,13.4,2.0,14.0,4108447744,2404110336,41.5,1432330240,110804992
2019-10-09 14:08:15,10.0,0.41,16.7,5.9,8.0,11.2,4108447744,2404376576,41.5,1432162304,110804992
2019-10-09 14:08:16,11.0,0.41,13.5,4.2,7.1,13.0,4108447744,2404364288,41.5,1432158208,110546944
2019-10-09 14:08:17,13.0,0.41,15.0,3.1,2.1,18.5,4108447744,2404229120,41.5,1432276992,110288896
2019-10-09 14:08:18,12.9,0.41,15.3,4.0,4.1,12.9,4108447744,2404200448,41.5,1432289280,110014464
2019-10-09 14:08:19,11.0,0.41,4.0,12.2,4.1,15.7,4108447744,2404237312,41.5,1432268800,109772800
2019-10-09 14:08:20,20.0,0.41,13.0,7.0,0.0,11.0,4108447744,2404225024,41.5,1432264704,109514752
2019-10-09 14:08:21,17.9,0.41,15.2,7.1,3.9,13.9,4108447744,2404257792,41.5,1432293376,108998656
2019-10-09 14:08:22,12.0,0.41,19.0,5.8,7.1,18.2,4108447744,2404347904,41.5,1432174592,108949504
2019-10-09 14:08:23,12.0,0.41,12.1,0.0,0.0,12.2,4108447744,2404384768,41.5,1432121344,108740608
2019-10-09 14:08:24,12.0,0.41,13.0,3.9,2.0,12.1,4108447744,2404278272,41.5,1432154112,108482560
2019-10-09 14:08:25,12.9,0.41,14.0,1.0,4.0,14.1,4108447744,2404278272,41.5,1432244224,108224512
2019-10-09 14:08:26,12.0,0.41,7.1,15.3,5.1,15.5,4108447744,2404298752,41.5,1432240128,107966464
2019-10-09 14:08:27,12.0,0.41,0.0,14.0,1.0,12.0,4108447744,2404286464,41.5,1432236032,107708416
2019-10-09 14:08:28,13.0,0.41,1.0,15.0,3.0,13.0,4108447744,2404306944,41.5,1432231936,107450368
2019-10-09 14:08:29,12.0,0.41,1.0,12.1,0.0,12.0,4108447744,2404188160,41.5,1432358912,107192320
2019-10-09 14:08:30,16.9,0.41,11.0,18.2,4.0,13.1,4108447744,2404192256,41.5,1432354816,106934272
2019-10-09 14:08:31,20.0,0.41,21.0,1.0,6.9,11.0,4108447744,2404057088,41.5,1432399872,106401792
2019-10-09 14:08:32,12.0,0.41,0.0,12.1,0.0,11.0,4108447744,2404188160,41.5,1432358912,106143744
2019-10-09 14:08:33,11.9,0.41,1.0,12.0,1.0,12.0,4108447744,2403098624,41.5,1433391104,123047936
2019-10-09 14:08:34,13.0,0.41,0.0,13.0,1.0,10.1,4108447744,2402762752,41.5,1433767936,122515456
2019-10-09 14:08:35,11.9,0.41,12.0,0.0,1.0,11.9,4108447744,2402856960,41.5,1433731072,122515456
2019-10-09 14:08:36,12.0,0.41,13.0,0.0,0.0,11.1,4108447744,2403225600,41.5,1433337856,122515456
2019-10-09 14:08:37,13.0,0.41,0.0,13.3,0.0,11.1,4108447744,2403119104,41.5,1433370624,122257408
2019-10-09 14:08:38,11.9,0.41,8.7,13.0,7.9,15.2,4108447744,2403241984,41.5,1433329664,121999360
2019-10-09 14:08:39,11.9,0.41,16.2,8.9,3.2,13.9,4108447744,2403106816,41.5,1433456640,121741312
2019-10-09 14:08:40,18.2,0.41,15.2,34.0,9.5,18.3,4108447744,2403086336,41.5,1433501696,121434112
2019-10-09 14:08:41,19.0,0.41,12.1,6.1,5.1,6.1,4108447744,2403164160,41.5,1433448448,121225216
2019-10-09 14:08:42,10.9,0.41,13.7,2.0,14.7,4.0,4108447744,2403282944,41.5,1433313280,120967168
2019-10-09 14:08:43,13.0,0.41,7.6,15.0,12.5,15.5,4108447744,2403209216,41.5,1433313280,120741888
2019-10-09 14:08:44,12.0,0.41,16.2,28.6,15.3,14.3,4108447744,2403332096,41.5,1433272320,120483840
2019-10-09 14:08:45,13.1,0.41,13.1,0.0,6.1,7.9,4108447744,2403172352,41.5,1433432064,120225792
2019-10-09 14:08:46,12.0,0.41,0.0,14.0,3.0,11.3,4108447744,2403278848,41.5,1433280512,119967744
2019-10-09 14:08:47,13.0,0.41,11.0,2.0,3.0,14.1,4108447744,2403287040,41.5,1433276416,119709696
2019-10-09 14:08:48,12.0,0.41,1.0,1.0,0.0,24.0,4108447744,2403270656,41.5,1433272320,119451648
2019-10-09 14:08:49,11.9,0.41,2.0,3.0,1.0,25.3,4108447744,2403135488,41.5,1433399296,119193600
2019-10-09 14:08:50,19.0,0.41,12.2,12.3,23.2,13.4,4108447744,2403377152,41.5,1433137152,119193600
2019-10-09 14:08:51,17.0,0.41,18.6,8.2,20.6,15.2,4108447744,2403766272,41.5,1432657920,119177216
2019-10-09 14:08:52,13.1,0.41,18.7,19.2,17.7,22.1,4108447744,2404007936,41.5,1432530944,118902784
2019-10-09 14:08:53,11.9,0.41,9.8,0.0,13.9,9.1,4108447744,2404179968,41.5,1432367104,118935552
2019-10-09 14:08:54,11.8,0.41,19.4,8.7,20.2,17.0,4108447744,2401210368,41.6,1434886144,111095808
2019-10-09 14:08:55,12.2,0.41,14.3,3.1,16.2,4.1,4108447744,2401349632,41.6,1435226112,110596096
2019-10-09 14:08:56,13.0,0.41,12.2,12.1,5.0,0.0,4108447744,2401275904,41.6,1435287552,110272512
2019-10-09 14:08:57,12.0,0.41,19.0,5.1,0.0,0.0,4108447744,2401288192,41.6,1435283456,110014464
2019-10-09 14:08:58,10.9,0.41,6.1,18.2,0.0,0.0,4108447744,2401210368,41.6,1435344896,109821952
2019-10-09 14:08:59,12.9,0.41,13.0,22.0,7.1,19.8,4108447744,2401255424,41.6,1435340800,109563904
2019-10-09 14:09:00,19.3,0.41,24.0,14.3,7.4,20.4,4108447744,2400993280,41.6,1435566080,109047808
2019-10-09 14:09:01,15.8,0.41,26.7,1.0,2.0,3.0,4108447744,2400980992,41.6,1435553792,108789760
2019-10-09 14:09:02,12.0,0.41,29.6,4.9,4.2,7.9,4108447744,2401107968,41.6,1435418624,108531712
2019-10-09 14:09:03,12.0,0.41,25.0,0.0,1.0,2.0,4108447744,2401001472,41.6,1435451392,108273664
2019-10-09 14:09:04,13.0,0.41,24.0,2.0,1.0,1.0,4108447744,2401107968,41.6,1435410432,108015616
2019-10-09 14:09:05,12.0,0.41,18.0,1.0,5.1,0.0,4108447744,2400833536,41.6,1435684864,107741184
2019-10-09 14:09:06,12.0,0.41,22.2,3.1,11.5,3.0,4108447744,2401017856,41.6,1435533312,107499520
2019-10-09 14:09:07,11.0,0.41,17.3,1.0,9.1,3.0,4108447744,2401042432,41.6,1435500544,107401216
2019-10-09 14:09:08,12.0,0.41,19.0,1.0,5.1,3.0,4108447744,2401054720,41.6,1435480064,107159552
2019-10-09 14:09:09,14.9,0.41,18.8,1.0,9.7,0.0,4108447744,2400849920,41.6,1435668480,106708992
2019-10-09 14:09:10,19.9,0.41,23.0,5.0,16.3,3.1,4108447744,2400731136,41.6,1435635712,106160128
2019-10-09 14:09:11,13.0,0.41,18.0,4.2,17.5,3.0,4108447744,2400022528,41.6,1436475392,123219968
2019-10-09 14:09:12,12.1,0.41,20.2,27.8,19.6,32.0,4108447744,2400468992,41.6,1436123136,123273216
2019-10-09 14:09:13,12.0,0.41,7.0,13.7,12.1,9.2,4108447744,2400718848,41.6,1435877376,123256832
2019-10-09 14:09:14,12.9,0.41,16.3,55.8,48.8,59.5,4108447744,2401112064,41.6,1435385856,120504320
2019-10-09 14:09:15,11.1,0.41,13.4,12.4,17.3,13.0,4108447744,2401435648,41.5,1435230208,120676352
2019-10-09 14:09:16,10.0,0.41,11.8,4.0,14.9,10.9,4108447744,2401722368,41.5,1434828800,120676352
2019-10-09 14:09:17,11.0,0.41,13.4,13.1,8.0,15.2,4108447744,2401587200,41.5,1434955776,120418304
2019-10-09 14:09:18,13.0,0.41,21.0,2.1,2.0,8.2,4108447744,2401583104,41.5,1434951680,120160256
2019-10-09 14:09:19,12.0,0.41,23.1,2.1,11.1,4.2,4108447744,2401570816,41.5,1434947584,119902208
2019-10-09 14:09:20,15.0,0.41,21.4,5.2,10.9,7.8,4108447744,2401599488,41.5,1434943488,119644160
2019-10-09 14:09:21,21.0,0.41,19.2,11.2,10.7,1.0,4108447744,2401693696,41.5,1434824704,119369728
2019-10-09 14:09:22,13.9,0.41,2.0,21.2,14.7,13.1,4108447744,2401746944,41.5,1434787840,119144448
2019-10-09 14:09:23,11.0,0.41,1.0,16.2,9.0,6.0,4108447744,2401640448,41.5,1434820608,118886400
2019-10-09 14:09:24,11.9,0.41,11.0,11.1,14.0,7.0,4108447744,2401857536,41.5,1434648576,118886400
2019-10-09 14:09:25,13.0,0.41,18.6,10.9,12.6,9.8,4108447744,2401669120,41.5,1434763264,118546432
2019-10-09 14:09:26,11.1,0.41,4.0,11.3,6.2,8.2,4108447744,2401800192,41.5,1434673152,118337536
2019-10-09 14:09:27,11.0,0.41,19.0,3.0,11.9,8.4,4108447744,2401689600,41.5,1434816512,118063104
2019-10-09 14:09:28,13.0,0.41,18.2,5.1,12.9,13.3,4108447744,2402054144,41.5,1434447872,117547008
2019-10-09 14:09:29,12.9,0.41,15.2,6.0,14.3,4.0,4108447744,2402066432,41.5,1434443776,117288960
2019-10-09 14:09:30,17.0,0.41,25.8,7.0,11.0,11.2,4108447744,2402000896,41.5,1434566656,117030912
2019-10-09 14:09:31,18.9,0.41,21.8,3.0,5.1,5.1,4108447744,2401865728,41.5,1434599424,116514816
2019-10-09 14:09:32,11.9,0.41,13.1,1.0,7.1,8.1,4108447744,2402254848,41.5,1434300416,116514816
2019-10-09 14:09:33,12.1,0.41,6.1,16.2,15.5,9.7,4108447744,2402287616,41.5,1434238976,116305920
2019-10-09 14:09:34,13.0,0.41,4.0,15.0,13.0,10.0,4108447744,2402181120,41.5,1434271744,116047872
2019-10-09 14:09:35,11.0,0.41,4.0,15.0,14.9,9.3,4108447744,2402000896,41.5,1434537984,115482624
2019-10-09 14:09:36,10.9,0.41,0.0,10.2,9.9,6.1,4108447744,2401890304,41.5,1434664960,115224576
2019-10-09 14:09:37,12.0,0.41,0.0,14.0,7.1,7.1,4108447744,2401845248,41.5,1434693632,114933760
2019-10-09 14:09:38,13.0,0.41,7.1,19.0,8.2,9.0,4108447744,2401861632,41.5,1434660864,114708480
2019-10-09 14:09:39,12.0,0.41,7.0,16.3,8.2,9.3,4108447744,2401902592,41.5,1434644480,114450432
2019-10-09 14:09:40,20.0,0.41,4.0,22.2,8.0,7.1,4108447744,2401640448,41.5,1434824704,113917952
2019-10-09 14:09:41,17.0,0.41,6.1,21.2,7.2,9.2,4108447744,2401775616,41.5,1434787840,113659904
2019-10-09 14:09:42,11.0,0.41,7.9,17.3,9.1,8.2,4108447744,2401685504,41.5,1434804224,113418240
2019-10-09 14:09:43,11.0,0.41,2.1,13.3,6.1,13.0,4108447744,2401853440,41.5,1434685440,113369088
2019-10-09 14:09:44,13.0,0.41,3.0,13.1,2.0,11.2,4108447744,2401890304,41.5,1434632192,113160192
2019-10-09 14:09:45,12.0,0.41,1.0,12.1,0.0,12.0,4108447744,2401927168,41.5,1434628096,112902144
2019-10-09 14:09:46,12.0,0.41,1.0,13.0,1.0,12.0,4108447744,2401914880,41.5,1434624000,112644096
2019-10-09 14:09:47,13.0,0.41,6.8,15.3,11.8,7.2,4108447744,2401902592,41.5,1434611712,112386048
2019-10-09 14:09:48,12.0,0.41,2.0,13.1,12.0,9.9,4108447744,2401890304,41.5,1434607616,112128000
2019-10-09 14:09:49,13.0,0.41,5.0,16.3,7.0,13.3,4108447744,2401939456,41.5,1434603520,111869952
2019-10-09 14:09:50,21.9,0.41,16.3,14.0,6.9,16.5,4108447744,2401697792,41.5,1434763264,111353856
2019-10-09 14:09:51,13.0,0.41,16.3,6.1,1.0,15.7,4108447744,2401787904,41.5,1434722304,111095808
2019-10-09 14:09:52,10.9,0.41,15.0,12.1,7.1,19.6,4108447744,2401910784,41.5,1434591232,111095808
2019-10-09 14:09:53,13.1,0.41,19.6,5.2,4.8,17.8,4108447744,2401878016,41.5,1434570752,110837760
2019-10-09 14:09:54,11.8,0.41,15.2,1.0,7.8,6.9,4108447744,2400903168,41.6,1435750400,107741184
2019-10-09 14:09:55,12.1,0.41,19.6,26.8,17.8,18.6,4108447744,2388279296,41.9,1447620608,114352128
2019-10-09 14:09:56,11.9,0.41,13.1,24.5,11.0,19.0,4108447744,2388299776,41.9,1447600128,114110464
2019-10-09 14:09:57,12.0,0.41,19.2,8.2,12.1,12.4,4108447744,2388140032,41.9,1447727104,113852416
2019-10-09 14:09:58,12.0,0.41,10.2,20.4,14.3,15.6,4108447744,2388201472,41.9,1447669760,113610752
2019-10-09 14:09:59,19.0,0.41,8.2,20.6,13.9,15.7,4108447744,2387955712,41.9,1447923712,113094656
2019-10-09 14:10:00,17.9,0.41,15.8,11.0,9.1,8.2,4108447744,2388205568,41.9,1447657472,113094656
2019-10-09 14:10:01,13.0,0.41,13.1,21.6,9.5,18.6,4108447744,2388353024,41.9,1447518208,112836608
2019-10-09 14:10:02,12.0,0.41,6.1,18.2,6.1,14.1,4108447744,2388340736,41.9,1447514112,112578560
2019-10-09 14:10:03,12.0,0.41,5.1,13.1,0.0,12.1,4108447744,2388340736,41.9,1447514112,112578560
2019-10-09 14:10:04,11.9,0.41,3.1,15.2,10.7,6.1,4108447744,2388504576,41.9,1447329792,112369664
2019-10-09 14:10:05,12.0,0.41,13.7,20.4,5.2,18.0,4108447744,2388058112,41.9,1447841792,111595520
2019-10-09 14:10:06,11.0,0.41,17.2,17.2,11.8,19.8,4108447744,2388180992,41.9,1447710720,111595520
2019-10-09 14:10:07,33.0,0.41,35.2,11.9,18.0,9.9,4108447744,2387169280,41.9,1448402944,110313472
2019-10-09 14:10:08,11.9,0.41,9.0,19.6,13.0,6.2,4108447744,2384654336,42.0,1450975232,107675648
2019-10-09 14:10:09,12.0,0.41,15.5,18.8,16.2,9.4,4108447744,2384650240,42.0,1450942464,107417600
2019-10-09 14:10:10,10.9,0.41,26.3,16.7,25.3,17.0,4108447744,2384232448,42.0,1451360256,106999808
2019-10-09 14:10:11,12.0,0.41,6.2,24.0,11.3,7.8,4108447744,2384293888,42.0,1451331584,106627072
2019-10-09 14:10:12,12.0,0.41,14.1,10.2,10.0,5.0,4108447744,2384289792,42.0,1451327488,106369024
2019-10-09 14:10:13,10.0,0.41,4.0,16.5,10.2,4.1,4108447744,2384216064,42.0,1451421696,106143744
2019-10-09 14:10:14,21.0,0.41,23.5,6.1,8.9,9.3,4108447744,2382544896,42.0,1452978176,123928576
2019-10-09 14:10:15,15.0,0.41,17.0,2.0,9.2,8.2,4108447744,2382422016,42.0,1452802048,123654144
2019-10-09 14:10:16,11.9,0.41,14.7,1.0,9.1,8.0,4108447744,2382512128,42.0,1452904448,123150336
2019-10-09 14:10:17,10.0,0.41,12.1,2.0,8.2,7.1,4108447744,2382405632,42.0,1452937216,122892288
2019-10-09 14:10:18,11.1,0.41,2.0,10.3,9.0,6.2,4108447744,2382241792,42.0,1453158400,122634240
2019-10-09 14:10:19,11.9,0.41,2.0,15.0,7.0,8.1,4108447744,2382393344,42.0,1452990464,122408960
2019-10-09 14:10:20,10.9,0.41,2.0,13.1,6.1,7.0,4108447744,2382376960,42.0,1452978176,122150912
2019-10-09 14:10:21,13.0,0.41,4.0,16.2,9.1,7.1,4108447744,2382356480,42.0,1452875776,121520128
2019-10-09 14:10:22,12.0,0.41,1.0,26.4,10.3,6.7,4108447744,2382123008,42.0,1453293568,120643584
2019-10-09 14:10:23,20.0,0.41,16.8,15.5,13.5,3.1,4108447744,2382245888,42.0,1453178880,120344576
2019-10-09 14:10:24,15.0,0.41,0.0,23.2,7.8,3.0,4108447744,2382651392,42.0,1452691456,120344576
2019-10-09 14:10:25,12.9,0.41,13.1,6.1,6.1,1.0,4108447744,2382929920,42.0,1452396544,120377344
2019-10-09 14:10:26,13.0,0.41,14.0,3.1,7.1,9.3,4108447744,2382163968,42.0,1453260800,119345152
2019-10-09 14:10:27,11.0,0.41,14.9,1.0,8.0,8.1,4108447744,2382143488,42.0,1453264896,119070720
2019-10-09 14:10:28,11.9,0.41,13.0,1.0,6.1,7.9,4108447744,2382036992,42.0,1453297664,118812672
2019-10-09 14:10:29,11.0,0.41,10.1,0.0,6.9,7.0,4108447744,2382016512,42.0,1453387776,118554624
2019-10-09 14:10:30,11.9,0.41,17.5,4.1,8.0,9.9,4108447744,2381352960,42.0,1454043136,115924992
2019-10-09 14:10:31,12.1,0.41,14.3,1.0,13.3,0.0,4108447744,2381123584,42.0,1454276608,115425280
2019-10-09 14:10:32,16.0,0.41,15.3,2.0,11.0,0.0,4108447744,2381127680,42.0,1454268416,115167232
2019-10-09 14:10:33,18.0,0.41,18.2,1.0,12.0,0.0,4108447744,2381254656,42.0,1454116864,114925568
2019-10-09 14:10:34,11.9,0.41,15.0,2.1,15.5,5.0,4108447744,2381283328,42.0,1454112768,114667520
2019-10-09 14:10:35,13.0,0.41,16.3,4.2,10.0,10.2,4108447744,2381176832,42.0,1454145536,114409472
2019-10-09 14:10:36,12.0,0.41,7.1,17.2,10.0,10.1,4108447744,2381139968,42.0,1454235648,114151424
2019-10-09 14:10:37,12.0,0.41,1.0,13.1,14.1,1.0,4108447744,2381033472,42.0,1454268416,113893376
2019-10-09 14:10:38,12.0,0.41,0.0,13.3,12.1,2.0,4108447744,2381139968,42.0,1454260224,113602560
2019-10-09 14:10:39,11.9,0.41,12.4,1.0,13.0,0.0,4108447744,2383454208,42.0,1451917312,115683328
2019-10-09 14:10:40,13.0,0.41,15.8,2.0,14.0,3.0,4108447744,2383486976,42.0,1451929600,115408896
2019-10-09 14:10:41,11.0,0.41,15.0,3.0,14.0,0.0,4108447744,2383507456,42.0,1451892736,115183616
2019-10-09 14:10:42,22.1,0.41,13.4,13.3,12.2,1.0,4108447744,2383753216,42.0,1451630592,115183616
2019-10-09 14:10:43,13.9,0.41,1.0,13.3,12.0,0.0,4108447744,2384027648,42.0,1451274240,115183616
2019-10-09 14:10:44,12.0,0.41,3.1,14.4,14.0,2.0,4108447744,2384367616,42.0,1450991616,115167232
2019-10-09 14:10:45,12.0,0.41,1.0,14.1,11.0,1.0,4108447744,2384535552,42.0,1450741760,115183616
2019-10-09 14:10:46,13.0,0.41,15.2,1.0,12.0,0.0,4108447744,2384633856,42.0,1450733568,114892800
2019-10-09 14:10:47,11.0,0.41,14.1,2.0,12.0,0.0,4108447744,2384564224,42.0,1450733568,114667520
2019-10-09 14:10:48,13.0,0.41,14.0,0.0,11.1,0.0,4108447744,2384642048,42.0,1450692608,114409472
2019-10-09 14:10:49,12.0,0.41,0.0,12.2,12.1,0.0,4108447744,2384920576,42.0,1450446848,114393088
2019-10-09 14:10:50,13.0,0.41,19.6,6.1,10.2,11.0,4108447744,2384838656,42.0,1450573824,114135040
2019-10-09 14:10:51,13.0,0.41,3.1,4.1,20.0,10.8,4108447744,2384842752,42.0,1450553344,113893376
2019-10-09 14:10:52,22.0,0.41,26.0,6.1,16.8,3.1,4108447744,2384580608,42.0,1450799104,113377280
2019-10-09 14:10:53,10.9,0.41,0.0,12.4,7.1,9.0,4108447744,2384551936,42.0,1450811392,113102848
2019-10-09 14:10:54,13.1,0.41,3.0,14.0,12.1,1.0,4108447744,2384670720,42.0,1450692608,112828416
2019-10-09 14:10:55,11.9,0.41,1.0,12.0,13.7,0.0,4108447744,2384580608,42.0,1450708992,112586752
2019-10-09 14:10:56,11.9,0.41,2.0,12.0,13.9,4.0,4108447744,2384338944,42.0,1451028480,111812608
2019-10-09 14:10:57,12.1,0.41,0.0,12.1,11.1,0.0,4108447744,2384355328,42.0,1451012096,111828992
2019-10-09 14:10:58,9.9,0.41,11.8,2.0,14.0,4.1,4108447744,2384506880,42.0,1450876928,111570944
2019-10-09 14:10:59,13.0,0.41,11.3,21.0,17.3,7.2,4108447744,2384502784,42.0,1450872832,111312896
2019-10-09 14:11:00,12.0,0.41,3.0,13.3,11.2,3.1,4108447744,2384400384,42.0,1450999808,111054848
2019-10-09 14:11:01,19.1,0.41,6.2,25.0,17.0,7.8,4108447744,2384363520,42.0,1451028480,110764032
2019-10-09 14:11:02,16.0,0.41,2.0,16.2,11.0,0.0,4108447744,2384404480,42.0,1450979328,110280704
2019-10-09 14:11:03,13.0,0.41,0.0,13.0,12.0,0.0,4108447744,2384265216,42.0,1451044864,109989888
2019-10-09 14:11:04,12.0,0.41,3.0,11.2,10.2,2.0,4108447744,2384498688,42.0,1450860544,110006272
2019-10-09 14:11:05,11.9,0.41,0.0,15.0,14.0,2.0,4108447744,2384486400,42.0,1450856448,109748224
2019-10-09 14:11:06,12.0,0.41,2.0,14.1,13.0,1.0,4108447744,2384551936,42.0,1450835968,109506560
2019-10-09 14:11:07,13.0,0.41,4.0,17.2,13.0,0.0,4108447744,2384539648,42.0,1450831872,109248512
2019-10-09 14:11:08,11.9,0.41,0.0,13.0,10.2,0.0,4108447744,2384297984,42.0,1451085824,108732416
2019-10-09 14:11:09,10.0,0.41,1.0,13.9,16.3,6.8,4108447744,2384420864,42.0,1450938368,108732416
2019-10-09 14:11:10,13.0,0.41,16.0,3.1,13.9,4.9,4108447744,2384424960,42.0,1450950656,108474368
2019-10-09 14:11:11,13.9,0.41,11.1,4.1,11.9,1.0,4108447744,2384408576,42.0,1450946560,108216320
2019-10-09 14:11:12,21.0,0.41,0.0,21.6,11.2,1.0,4108447744,2384138240,42.0,1451200512,107700224
2019-10-09 14:11:13,11.0,0.41,12.0,1.0,8.0,15.2,4108447744,2383007744,42.0,1452494848,126156800
2019-10-09 14:11:14,12.0,0.41,3.0,15.8,6.1,7.0,4108447744,2383290368,42.0,1452249088,126140416
2019-10-09 14:11:15,12.9,0.41,4.0,15.3,9.2,21.2,4108447744,2383908864,42.0,1451675648,126406656
2019-10-09 14:11:16,11.9,0.41,38.8,20.8,38.8,29.6,4108447744,2383691776,42.0,1451864064,126050304
2019-10-09 14:11:17,12.1,0.41,15.2,4.1,7.3,7.1,4108447744,2383675392,42.0,1451806720,125882368
2019-10-09 14:11:18,12.0,0.41,12.1,1.0,6.9,6.0,4108447744,2383552512,42.0,1452007424,125382656
2019-10-09 14:11:19,13.0,0.41,14.0,1.0,8.2,6.0,4108447744,2383540224,42.0,1452003328,125124608
2019-10-09 14:11:20,13.0,0.41,0.0,13.1,6.0,5.0,4108447744,2383495168,42.0,1452032000,124833792
2019-10-09 14:11:21,18.3,0.41,3.8,16.8,7.7,8.7,4108447744,2383581184,42.0,1451974656,124608512
2019-10-09 14:11:22,18.6,0.41,6.2,24.7,10.3,8.4,4108447744,2383876096,42.0,1451683840,123576320
2019-10-09 14:11:23,11.0,0.41,14.0,2.0,7.1,6.2,4108447744,2383654912,42.0,1451831296,123203584
2019-10-09 14:11:24,11.0,0.41,11.1,0.0,5.1,6.1,4108447744,2383671296,42.0,1451888640,122978304
