56806130 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_25.09.2019_00-12-44.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 00:19:07,100.0,1004785664,208515072,79.2,638930944,64380928
2019-09-25 00:19:08,100.0,1004785664,208293888,79.3,639213568,62283776
2019-09-25 00:19:09,100.0,1004785664,208551936,79.2,638976000,78839808
2019-09-25 00:19:10,100.0,1004785664,208461824,79.3,639033344,76779520
2019-09-25 00:19:11,100.0,1004785664,208486400,79.3,639000576,74715136
2019-09-25 00:19:12,100.0,1004785664,208351232,79.3,639086592,72650752
2019-09-25 00:19:13,100.0,1004785664,208392192,79.3,639082496,71102464
2019-09-25 00:19:14,100.0,1004785664,208453632,79.3,639057920,69554176
2019-09-25 00:19:15,100.0,1004785664,208490496,79.3,639049728,67747840
2019-09-25 00:19:16,100.0,1004785664,208502784,79.2,638988288,65683456
2019-09-25 00:19:17,100.0,1004785664,208416768,79.3,639111168,63619072
2019-09-25 00:19:18,100.0,1004785664,208429056,79.3,639049728,61554688
2019-09-25 00:19:19,100.0,1004785664,208785408,79.2,638722048,78757888
2019-09-25 00:19:20,100.0,1004785664,208523264,79.2,638930944,76435456
2019-09-25 00:19:22,100.0,1004785664,208695296,79.2,638799872,74629120
2019-09-25 00:19:23,100.0,1004785664,208519168,79.2,638943232,72306688
2019-09-25 00:19:24,100.0,1004785664,208601088,79.2,638939136,70500352
2019-09-25 00:19:25,100.0,1004785664,208490496,79.3,639008768,68435968
2019-09-25 00:19:26,100.0,1004785664,208478208,79.3,638992384,66887680
2019-09-25 00:19:27,100.0,1004785664,208527360,79.2,638992384,65339392
2019-09-25 00:19:28,100.0,1004785664,208687104,79.2,638799872,63533056
2019-09-25 00:19:29,100.0,1004785664,208588800,79.2,638898176,61468672
2019-09-25 00:19:30,100.0,1004785664,209039360,79.2,638451712,79060992
2019-09-25 00:19:31,100.0,1004785664,208805888,79.2,638640128,76738560
2019-09-25 00:19:32,100.0,1004785664,208744448,79.2,638738432,74674176
2019-09-25 00:19:33,100.0,1004785664,208769024,79.2,638705664,72609792
2019-09-25 00:19:34,100.0,1004785664,208683008,79.2,638832640,70545408
2019-09-25 00:19:35,100.0,1004785664,208695296,79.2,638771200,68481024
2019-09-25 00:19:36,100.0,1004785664,208707584,79.2,638763008,66416640
2019-09-25 00:19:37,100.0,1004785664,208621568,79.2,638836736,64352256
2019-09-25 00:19:38,100.0,1004785664,208646144,79.2,638803968,62287872
2019-09-25 00:19:39,100.0,1004785664,208404480,79.3,639008768,78336000
2019-09-25 00:19:40,100.0,1004785664,209035264,79.2,638459904,76795904
2019-09-25 00:19:41,100.0,1004785664,209047552,79.2,638451712,74731520
2019-09-25 00:19:42,100.0,1004785664,208961536,79.2,638525440,72667136
2019-09-25 00:19:43,100.0,1004785664,208973824,79.2,638517248,70602752
2019-09-25 00:19:44,100.0,1004785664,208896000,79.2,638595072,68538368
2019-09-25 00:19:45,100.0,1004785664,208896000,79.2,638582784,66473984
2019-09-25 00:19:46,100.0,1004785664,208809984,79.2,638656512,64409600
2019-09-25 00:19:47,100.0,1004785664,208834560,79.2,638623744,62345216
2019-09-25 00:19:48,100.0,1004785664,208797696,79.2,638660608,62713856
2019-09-25 00:19:49,100.0,1004785664,208429056,79.3,639016960,79339520
2019-09-25 00:19:50,100.0,1004785664,209129472,79.2,638353408,78049280
2019-09-25 00:19:51,100.0,1004785664,209043456,79.2,638455808,75984896
2019-09-25 00:19:52,100.0,1004785664,209203200,79.2,638296064,74178560
2019-09-25 00:19:53,100.0,1004785664,209092608,79.2,638390272,72114176
2019-09-25 00:19:54,100.0,1004785664,208994304,79.2,638488576,70049792
2019-09-25 00:19:55,100.0,1004785664,209170432,79.2,638332928,68243456
2019-09-25 00:19:56,100.0,1004785664,209072128,79.2,638431232,66179072
2019-09-25 00:19:57,100.0,1004785664,209035264,79.2,638435328,64630784
2019-09-25 00:19:58,100.0,1004785664,209076224,79.2,638382080,63082496
2019-09-25 00:19:59,100.0,1004785664,208338944,79.3,639176704,79560704
2019-09-25 00:20:00,100.0,1004785664,209137664,79.2,638369792,78270464
2019-09-25 00:20:01,100.0,1004785664,209285120,79.2,638205952,76464128
2019-09-25 00:20:02,100.0,1004785664,209199104,79.2,638308352,74399744
2019-09-25 00:20:03,100.0,1004785664,209223680,79.2,638275584,72335360
2019-09-25 00:20:04,100.0,1004785664,209391616,79.2,638107648,70529024
2019-09-25 00:20:05,100.0,1004785664,209551360,79.1,637947904,68722688
2019-09-25 00:20:06,100.0,1004785664,209584128,79.1,637915136,66658304
2019-09-25 00:20:07,100.0,1004785664,209600512,79.1,637894656,64593920
2019-09-25 00:20:08,100.0,1004785664,209367040,79.2,638119936,62271488
2019-09-25 00:20:09,100.0,1004785664,209379328,79.2,638156800,62533632
2019-09-25 00:20:10,100.0,1004785664,208740352,79.2,638767104,79503360
2019-09-25 00:20:11,100.0,1004785664,209895424,79.1,637583360,79245312
2019-09-25 00:20:12,100.0,1004785664,209674240,79.1,637812736,77180928
2019-09-25 00:20:13,100.0,1004785664,209698816,79.1,637779968,75116544
2019-09-25 00:20:14,100.0,1004785664,209600512,79.1,637878272,73052160
2019-09-25 00:20:15,100.0,1004785664,209612800,79.1,637870080,70987776
2019-09-25 00:20:16,100.0,1004785664,209661952,79.1,637845504,69439488
2019-09-25 00:20:17,100.0,1004785664,209539072,79.1,637927424,67891200
2019-09-25 00:20:18,100.0,1004785664,209686528,79.1,637792256,66084864
2019-09-25 00:20:19,100.0,1004785664,209588224,79.1,637890560,64020480
2019-09-25 00:20:20,100.0,1004785664,209612800,79.1,637857792,61956096
2019-09-25 00:20:21,100.0,1004785664,209989632,79.1,637505536,79822848
2019-09-25 00:20:22,100.0,1004785664,209756160,79.1,637730816,77500416
2019-09-25 00:20:23,100.0,1004785664,209780736,79.1,637726720,75694080
2019-09-25 00:20:24,100.0,1004785664,209670144,79.1,637812736,74403840
2019-09-25 00:20:25,100.0,1004785664,209854464,79.1,637685760,73113600
2019-09-25 00:20:26,100.0,1004785664,209694720,79.1,637788160,71307264
2019-09-25 00:20:27,100.0,1004785664,209620992,79.1,637865984,69500928
2019-09-25 00:20:28,100.0,1004785664,209780736,79.1,637734912,67952640
2019-09-25 00:20:29,100.0,1004785664,209645568,79.1,637841408,66404352
2019-09-25 00:20:30,100.0,1004785664,209719296,79.1,637820928,65114112
2019-09-25 00:20:31,100.0,1004785664,209571840,79.1,637927424,63565824
2019-09-25 00:20:32,100.0,1004785664,209608704,79.1,637898752,61759488
2019-09-25 00:20:33,100.0,1004785664,210141184,79.1,637362176,80175104
2019-09-25 00:20:34,100.0,1004785664,209891328,79.1,637591552,78110720
2019-09-25 00:20:35,100.0,1004785664,209780736,79.1,637714432,76046336
2019-09-25 00:20:36,100.0,1004785664,209682432,79.1,637812736,73981952
2019-09-25 00:20:37,100.0,1004785664,209731584,79.1,637759488,72175616
2019-09-25 00:20:38,100.0,1004785664,209879040,79.1,637624320,70369280
2019-09-25 00:20:39,100.0,1004785664,209915904,79.1,637595648,68562944
2019-09-25 00:20:40,100.0,1004785664,209817600,79.1,637693952,66498560
2019-09-25 00:20:41,100.0,1004785664,209719296,79.1,637792256,64434176
2019-09-25 00:20:42,100.0,1004785664,209768448,79.1,637739008,62627840
2019-09-25 00:20:43,100.0,1004785664,209305600,79.2,638189568,80302080
2019-09-25 00:20:44,100.0,1004785664,209981440,79.1,637513728,79011840
2019-09-25 00:20:45,100.0,1004785664,210030592,79.1,637460480,77205504
2019-09-25 00:20:46,100.0,1004785664,209920000,79.1,637583360,75141120
2019-09-25 00:20:47,100.0,1004785664,209821696,79.1,637681664,73076736
2019-09-25 00:20:48,100.0,1004785664,209858560,79.1,637652992,71270400
2019-09-25 00:20:49,100.0,1004785664,209895424,79.1,637624320,69464064
2019-09-25 00:20:50,100.0,1004785664,209944576,79.1,637595648,67657728
2019-09-25 00:20:51,100.0,1004785664,209956864,79.1,637534208,65593344
2019-09-25 00:20:52,100.0,1004785664,209858560,79.1,637632512,63528960
2019-09-25 00:20:53,100.0,1004785664,209981440,79.1,637509632,62238720
2019-09-25 00:20:54,100.0,1004785664,209379328,79.2,638115840,80896000
2019-09-25 00:20:55,100.0,1004785664,210321408,79.1,637181952,79863808
2019-09-25 00:20:56,100.0,1004785664,209965056,79.1,637538304,77541376
2019-09-25 00:20:57,100.0,1004785664,209866752,79.1,637636608,75476992
2019-09-25 00:20:58,100.0,1004785664,210026496,79.1,637476864,73670656
2019-09-25 00:20:59,100.0,1004785664,210038784,79.1,637415424,71606272
2019-09-25 00:21:00,100.0,1004785664,209940480,79.1,637513728,69541888
2019-09-25 00:21:01,100.0,1004785664,209854464,79.1,637640704,67477504
2019-09-25 00:21:02,100.0,1004785664,209866752,79.1,637579264,65413120
2019-09-25 00:21:03,100.0,1004785664,210038784,79.1,637448192,63606784
2019-09-25 00:21:04,100.0,1004785664,209928192,79.1,637517824,61542400
2019-09-25 00:21:05,100.0,1004785664,210206720,79.1,637267968,80674816
2019-09-25 00:21:06,100.0,1004785664,210034688,79.1,637464576,78352384
2019-09-25 00:21:07,100.0,1004785664,209948672,79.1,637591552,76288000
2019-09-25 00:21:08,100.0,1004785664,209960960,79.1,637530112,74223616
2019-09-25 00:21:09,100.0,1004785664,209948672,79.1,637534208,72675328
2019-09-25 00:21:10,100.0,1004785664,210132992,79.1,637382656,71385088
2019-09-25 00:21:11,100.0,1004785664,210182144,79.1,637353984,69578752
2019-09-25 00:21:12,100.0,1004785664,210083840,79.1,637452288,67514368
2019-09-25 00:21:13,100.0,1004785664,210096128,79.1,637390848,65449984
2019-09-25 00:21:14,100.0,1004785664,209997824,79.1,637489152,63385600
2019-09-25 00:21:15,100.0,1004785664,209924096,79.1,637562880,61345792
2019-09-25 00:21:16,100.0,1004785664,210100224,79.1,637382656,80883712
2019-09-25 00:21:17,100.0,1004785664,210112512,79.1,637321216,78819328
2019-09-25 00:21:18,100.0,1004785664,210022400,79.1,637448192,76754944
2019-09-25 00:21:19,100.0,1004785664,210182144,79.1,637288448,74948608
2019-09-25 00:21:20,100.0,1004785664,210010112,79.1,637485056,72626176
2019-09-25 00:21:21,100.0,1004785664,210132992,79.1,637362176,71335936
2019-09-25 00:21:22,100.0,1004785664,210071552,79.1,637468672,69787648
2019-09-25 00:21:23,100.0,1004785664,210219008,79.1,637280256,67981312
2019-09-25 00:21:24,100.0,1004785664,210194432,79.1,637280256,66174976
2019-09-25 00:21:25,100.0,1004785664,210022400,79.1,637476864,63852544
2019-09-25 00:21:26,100.0,1004785664,210182144,79.1,637317120,62046208
2019-09-25 00:21:27,100.0,1004785664,210456576,79.1,637030400,81879040
2019-09-25 00:21:28,100.0,1004785664,210210816,79.1,637255680,79556608
2019-09-25 00:21:29,100.0,1004785664,210124800,79.1,637382656,77492224
2019-09-25 00:21:30,100.0,1004785664,210137088,79.1,637321216,75427840
2019-09-25 00:21:31,100.0,1004785664,210038784,79.1,637419520,73363456
2019-09-25 00:21:32,100.0,1004785664,210063360,79.1,637386752,71299072
2019-09-25 00:21:33,100.0,1004785664,210235392,79.1,637255680,69492736
2019-09-25 00:21:34,100.0,1004785664,210247680,79.1,637194240,67428352
2019-09-25 00:21:35,100.0,1004785664,210309120,79.1,637198336,65880064
2019-09-25 00:21:36,100.0,1004785664,210026496,79.1,637403136,64073728
2019-09-25 00:21:37,100.0,1004785664,210223104,79.1,637280256,62783488
2019-09-25 00:21:38,100.0,1004785664,210100224,79.1,637390848,61493248
2019-09-25 00:21:39,100.0,1004785664,210399232,79.1,637116416,63041536
2019-09-25 00:21:40,100.0,1004785664,209453056,79.2,638033920,82100224
2019-09-25 00:21:41,100.0,1004785664,210501632,79.1,636973056,81068032
2019-09-25 00:21:42,100.0,1004785664,210268160,79.1,637198336,78745600
2019-09-25 00:21:43,100.0,1004785664,210305024,79.1,637214720,77971456
2019-09-25 00:21:44,100.0,1004785664,210317312,79.1,637198336,76939264
2019-09-25 00:21:45,100.0,1004785664,210317312,79.1,637169664,76681216
2019-09-25 00:21:46,100.0,1004785664,210206720,79.1,637284352,75907072
2019-09-25 00:21:47,100.0,1004785664,210219008,79.1,637296640,74874880
2019-09-25 00:21:48,100.0,1004785664,210206720,79.1,637247488,73584640
2019-09-25 00:21:49,100.0,1004785664,210378752,79.1,637091840,72036352
2019-09-25 00:21:50,100.0,1004785664,210169856,79.1,637321216,69971968
2019-09-25 00:21:51,100.0,1004785664,210206720,79.1,637292544,68165632
2019-09-25 00:21:52,100.0,1004785664,210366464,79.1,637132800,66359296
2019-09-25 00:21:53,100.0,1004785664,210354176,79.1,637112320,65069056
2019-09-25 00:21:54,100.0,1004785664,210231296,79.1,637247488,63520768
2019-09-25 00:21:55,100.0,1004785664,210264064,79.1,637214720,61714432
2019-09-25 00:21:56,100.0,1004785664,210276352,79.1,637173760,81670144
2019-09-25 00:21:57,100.0,1004785664,210325504,79.1,637165568,79605760
2019-09-25 00:21:58,100.0,1004785664,210362368,79.1,637145088,78057472
2019-09-25 00:21:59,100.0,1004785664,210362368,79.1,637124608,76767232
2019-09-25 00:22:00,100.0,1004785664,210399232,79.1,637071360,75218944
2019-09-25 00:22:01,100.0,1004785664,210276352,79.1,637206528,73670656
2019-09-25 00:22:02,100.0,1004785664,210292736,79.1,637145088,72122368
2019-09-25 00:22:03,100.0,1004785664,210194432,79.1,637243392,70057984
2019-09-25 00:22:04,100.0,1004785664,210280448,79.1,637235200,67993600
2019-09-25 00:22:05,100.0,1004785664,210452480,79.1,637050880,66187264
2019-09-25 00:22:06,100.0,1004785664,210354176,79.1,637149184,64122880
2019-09-25 00:22:07,100.0,1004785664,210194432,79.1,637251584,62316544
2019-09-25 00:22:08,100.0,1004785664,210145280,79.1,637296640,61222912
2019-09-25 00:22:09,100.0,1004785664,210100224,79.1,637378560,81977344
2019-09-25 00:22:10,100.0,1004785664,210407424,79.1,637071360,80945152
2019-09-25 00:22:11,100.0,1004785664,210284544,79.1,637181952,79654912
2019-09-25 00:22:12,100.0,1004785664,210456576,79.1,637050880,78106624
2019-09-25 00:22:13,100.0,1004785664,210468864,79.1,637034496,76816384
2019-09-25 00:22:14,100.0,1004785664,210468864,79.1,636989440,75784192
2019-09-25 00:22:15,100.0,1004785664,210358272,79.1,637104128,74752000
2019-09-25 00:22:16,100.0,1004785664,210366464,79.1,637087744,73719808
2019-09-25 00:22:17,100.0,1004785664,210243584,79.1,637198336,72429568
2019-09-25 00:22:18,100.0,1004785664,210427904,79.1,637046784,71139328
2019-09-25 00:22:19,100.0,1004785664,210440192,79.1,637030400,70107136
2019-09-25 00:22:20,100.0,1004785664,210452480,79.1,637014016,69074944
2019-09-25 00:22:21,100.0,1004785664,210341888,79.1,637128704,68042752
2019-09-25 00:22:22,100.0,1004785664,210354176,79.1,637112320,67010560
2019-09-25 00:22:23,100.0,1004785664,210219008,79.1,637218816,65462272
2019-09-25 00:22:24,100.0,1004785664,210268160,79.1,637194240,63913984
2019-09-25 00:22:25,100.0,1004785664,210329600,79.1,637173760,62623744
2019-09-25 00:22:26,100.0,1004785664,210219008,79.1,637251584,61235200
2019-09-25 00:22:27,100.0,1004785664,210313216,79.1,637190144,82112512
2019-09-25 00:22:28,100.0,1004785664,210694144,79.0,636784640,81338368
2019-09-25 00:22:29,100.0,1004785664,210337792,79.1,637186048,80048128
2019-09-25 00:22:30,100.0,1004785664,210325504,79.1,637136896,78757888
2019-09-25 00:22:31,100.0,1004785664,210440192,79.1,637087744,75919360
2019-09-25 00:22:32,100.0,1004785664,210305024,79.1,637169664,74629120
2019-09-25 00:22:33,100.0,1004785664,210481152,79.1,637022208,73596928
2019-09-25 00:22:34,100.0,1004785664,210468864,79.1,637001728,72306688
2019-09-25 00:22:35,100.0,1004785664,210481152,79.1,636985344,71274496
2019-09-25 00:22:36,100.0,1004785664,210358272,79.1,637095936,69984256
2019-09-25 00:22:37,100.0,1004785664,210309120,79.1,637198336,68694016
2019-09-25 00:22:38,100.0,1004785664,210444288,79.1,637079552,67661824
2019-09-25 00:22:39,100.0,1004785664,210309120,79.1,637161472,66371584
2019-09-25 00:22:40,100.0,1004785664,210468864,79.1,637046784,65597440
2019-09-25 00:22:41,100.0,1004785664,210358272,79.1,637153280,64307200
2019-09-25 00:22:42,100.0,1004785664,210468864,79.1,636981248,63275008
2019-09-25 00:22:43,100.0,1004785664,210554880,79.0,636989440,61984768
2019-09-25 00:22:44,100.0,1004785664,210001920,79.1,637448192,82190336
2019-09-25 00:22:45,100.0,1004785664,210591744,79.0,636911616,81416192
2019-09-25 00:22:46,100.0,1004785664,210321408,79.1,637149184,79867904
2019-09-25 00:22:47,99.0,1004785664,210456576,79.1,637001728,78835712
2019-09-25 00:22:48,100.0,1004785664,210333696,79.1,637112320,77545472
2019-09-25 00:22:49,100.0,1004785664,210542592,79.0,636964864,76513280
2019-09-25 00:22:50,100.0,1004785664,210419712,79.1,637075456,75223040
2019-09-25 00:22:51,100.0,1004785664,210530304,79.0,636923904,73932800
2019-09-25 00:22:52,100.0,1004785664,210468864,79.1,637030400,72384512
2019-09-25 00:22:53,100.0,1004785664,210468864,79.1,637030400,70836224
2019-09-25 00:22:54,100.0,1004785664,210505728,79.0,637001728,69029888
2019-09-25 00:22:55,100.0,1004785664,210526208,79.0,636973056,67223552
2019-09-25 00:22:56,100.0,1004785664,210415616,79.1,637042688,65159168
2019-09-25 00:22:57,100.0,1004785664,210329600,79.1,637177856,63610880
2019-09-25 00:22:58,100.0,1004785664,210452480,79.1,637001728,62320640
2019-09-25 00:22:59,100.0,1004785664,209985536,79.1,637476864,82227200
2019-09-25 00:23:00,100.0,1004785664,210403328,79.1,637059072,80678912
2019-09-25 00:23:01,100.0,1004785664,210563072,79.0,636899328,78872576
2019-09-25 00:23:02,100.0,1004785664,210599936,79.0,636878848,77324288
2019-09-25 00:23:03,100.0,1004785664,210382848,79.1,637136896,75517952
2019-09-25 00:23:04,100.0,1004785664,210505728,79.0,636985344,74227712
2019-09-25 00:23:05,100.0,1004785664,210395136,79.1,637054976,72163328
2019-09-25 00:23:06,100.0,1004785664,210567168,79.0,636923904,70356992
2019-09-25 00:23:07,100.0,1004785664,210468864,79.1,637022208,68292608
2019-09-25 00:23:08,100.0,1004785664,210518016,79.0,636960768,66228224
2019-09-25 00:23:09,100.0,1004785664,210513920,79.0,636968960,64679936
2019-09-25 00:23:10,100.0,1004785664,210526208,79.0,636923904,63905792
2019-09-25 00:23:11,100.0,1004785664,210452480,79.1,637054976,62357504
2019-09-25 00:23:12,100.0,1004785664,209723392,79.1,637755392,82448384
2019-09-25 00:23:13,100.0,1004785664,210829312,79.0,636686336,81932288
2019-09-25 00:23:14,100.0,1004785664,210735104,79.0,636760064,80125952
2019-09-25 00:23:15,100.0,1004785664,210636800,79.0,636858368,78061568
2019-09-25 00:23:16,100.0,1004785664,210649088,79.0,636858368,76255232
2019-09-25 00:23:17,100.0,1004785664,210759680,79.0,636723200,75739136
2019-09-25 00:23:18,100.0,1004785664,210685952,79.0,636821504,75223040
2019-09-25 00:23:19,100.0,1004785664,210698240,79.0,636817408,74190848
2019-09-25 00:23:20,100.0,1004785664,210833408,79.0,636669952,73158656
2019-09-25 00:23:21,100.0,1004785664,210735104,79.0,636776448,71610368
2019-09-25 00:23:22,100.0,1004785664,210599936,79.0,636858368,70062080
2019-09-25 00:23:23,100.0,1004785664,210784256,79.0,636731392,68771840
2019-09-25 00:23:24,100.0,1004785664,210661376,79.0,636817408,67481600
2019-09-25 00:23:25,100.0,1004785664,210669568,79.0,636801024,66449408
2019-09-25 00:23:26,100.0,1004785664,210817024,79.0,636674048,65159168
2019-09-25 00:23:27,100.0,1004785664,210731008,79.0,636784640,63868928
2019-09-25 00:23:28,100.0,1004785664,210608128,79.0,636870656,62578688
2019-09-25 00:23:29,100.0,1004785664,210743296,79.0,636723200,61546496
2019-09-25 00:23:30,100.0,1004785664,210808832,79.0,636698624,82497536
2019-09-25 00:23:31,100.0,1004785664,210685952,79.0,636776448,80949248
2019-09-25 00:23:32,100.0,1004785664,210612224,79.0,636878848,79142912
2019-09-25 00:23:33,100.0,1004785664,210526208,79.0,636981248,77336576
2019-09-25 00:23:34,100.0,1004785664,210673664,79.0,636870656,76562432
2019-09-25 00:23:35,100.0,1004785664,210636800,79.0,636862464,76046336
2019-09-25 00:23:36,100.0,1004785664,210538496,79.0,636973056,75014144
2019-09-25 00:23:37,100.0,1004785664,210538496,79.0,636952576,73723904
2019-09-25 00:23:38,100.0,1004785664,210698240,79.0,636801024,72433664
2019-09-25 00:23:39,100.0,1004785664,210624512,79.0,636870656,70369280
2019-09-25 00:23:40,100.0,1004785664,210661376,79.0,636841984,68562944
2019-09-25 00:23:41,100.0,1004785664,210526208,79.0,636977152,67014656
2019-09-25 00:23:42,100.0,1004785664,210575360,79.0,636923904,65466368
2019-09-25 00:23:43,100.0,1004785664,210694144,79.0,636768256,63918080
2019-09-25 00:23:44,100.0,1004785664,210595840,79.0,636866560,61853696
2019-09-25 00:23:45,100.0,1004785664,210550784,79.0,636915712,62529536
2019-09-25 00:23:46,100.0,1004785664,210030592,79.1,637440000,82571264
2019-09-25 00:23:47,100.0,1004785664,210718720,79.0,636801024,81797120
2019-09-25 00:23:48,100.0,1004785664,210571264,79.0,636907520,80248832
2019-09-25 00:23:49,100.0,1004785664,210755584,79.0,636710912,78442496
2019-09-25 00:23:50,100.0,1004785664,210509824,79.0,636960768,76120064
2019-09-25 00:23:51,100.0,1004785664,210534400,79.0,636928000,74055680
2019-09-25 00:23:52,100.0,1004785664,210694144,79.0,636768256,72249344
2019-09-25 00:23:53,100.0,1004785664,210792448,79.0,636743680,70443008
2019-09-25 00:23:54,100.0,1004785664,210644992,79.0,636821504,68894720
2019-09-25 00:23:55,100.0,1004785664,210698240,79.0,636776448,66572288
2019-09-25 00:23:56,100.0,1004785664,210530304,79.0,636968960,79523840
2019-09-25 00:23:57,100.0,1004785664,210567168,79.0,636948480,78233600
2019-09-25 00:23:58,100.0,1004785664,210591744,79.0,636899328,76943360
2019-09-25 00:23:59,100.0,1004785664,210575360,79.0,636870656,74362880
2019-09-25 00:24:00,100.0,1004785664,210489344,79.1,636973056,72556544
2019-09-25 00:24:01,100.0,1004785664,210587648,79.0,636825600,70750208
2019-09-25 00:24:02,100.0,1004785664,210522112,79.0,636973056,69459968
2019-09-25 00:24:03,100.0,1004785664,210583552,79.0,636928000,63524864
2019-09-25 00:24:04,100.0,1004785664,210497536,79.1,637022208,61718528
2019-09-25 00:24:05,100.0,1004785664,210636800,79.0,636862464,81420288
2019-09-25 00:24:06,100.0,1004785664,209846272,79.1,637652992,69033984
2019-09-25 00:24:07,100.0,1004785664,209735680,79.1,637739008,66969600
2019-09-25 00:24:08,100.0,1004785664,209907712,79.1,637607936,65163264
2019-09-25 00:24:09,100.0,1004785664,209821696,79.1,637681664,63098880
2019-09-25 00:24:10,100.0,1004785664,208859136,79.2,638615552,79921152
2019-09-25 00:24:11,100.0,1004785664,209620992,79.1,637845504,79147008
2019-09-25 00:24:12,100.0,1004785664,209690624,79.1,637784064,77598720
2019-09-25 00:24:13,100.0,1004785664,209752064,79.1,637759488,76050432
2019-09-25 00:24:14,100.0,1004785664,209842176,79.1,637620224,74248192
2019-09-25 00:24:15,100.0,1004785664,209940480,79.1,637587456,72183808
2019-09-25 00:24:16,100.0,1004785664,209694720,79.1,637784064,69861376
2019-09-25 00:24:17,100.0,1004785664,209858560,79.1,637648896,68055040
2019-09-25 00:24:18,100.0,1004785664,209760256,79.1,637747200,65990656
2019-09-25 00:24:19,100.0,1004785664,209883136,79.1,637571072,64700416
2019-09-25 00:24:20,100.0,1004785664,209821696,79.1,637677568,63152128
2019-09-25 00:24:21,100.0,1004785664,209797120,79.1,637652992,61603840
2019-09-25 00:24:22,100.0,1004785664,210116608,79.1,637390848,80048128
2019-09-25 00:24:23,100.0,1004785664,210141184,79.1,637386752,78241792
2019-09-25 00:24:24,100.0,1004785664,209993728,79.1,637464576,76435456
2019-09-25 00:24:25,100.0,1004785664,210153472,79.1,637313024,75145216
2019-09-25 00:24:26,100.0,1004785664,210161664,79.1,637333504,73080832
2019-09-25 00:24:27,100.0,1004785664,210186240,79.1,637329408,71274496
2019-09-25 00:24:28,100.0,1004785664,210087936,79.1,637427712,69210112
2019-09-25 00:24:29,100.0,1004785664,210112512,79.1,637394944,67145728
2019-09-25 00:24:30,100.0,1004785664,210001920,79.1,637464576,65081344
2019-09-25 00:24:31,100.0,1004785664,210173952,79.1,637333504,63275008
2019-09-25 00:24:32,100.0,1004785664,209977344,79.1,637542400,61468672
2019-09-25 00:24:33,100.0,1004785664,209592320,79.1,637915136,80125952
2019-09-25 00:24:34,100.0,1004785664,209813504,79.1,637657088,78835712
2019-09-25 00:24:35,100.0,1004785664,209739776,79.1,637726720,76771328
2019-09-25 00:24:36,100.0,1004785664,209874944,79.1,637595648,74964992
2019-09-25 00:24:37,100.0,1004785664,209776640,79.1,637693952,72900608
2019-09-25 00:24:38,100.0,1004785664,209825792,79.1,637632512,70836224
2019-09-25 00:24:39,100.0,1004785664,209850368,79.1,637607936,69029888
2019-09-25 00:24:40,100.0,1004785664,209911808,79.1,637583360,67481600
2019-09-25 00:24:41,100.0,1004785664,209768448,79.1,637689856,65933312
2019-09-25 00:24:42,100.0,1004785664,209940480,79.1,637526016,64126976
2019-09-25 00:24:43,100.0,1004785664,209707008,79.1,637751296,61804544
2019-09-25 00:24:44,100.0,1004785664,210006016,79.1,637456384,80420864
2019-09-25 00:24:45,100.0,1004785664,209920000,79.1,637583360,78356480
2019-09-25 00:24:46,100.0,1004785664,209932288,79.1,637521920,76292096
2019-09-25 00:24:47,100.0,1004785664,209723392,79.1,637739008,73969664
2019-09-25 00:24:48,100.0,1004785664,209784832,79.1,637706240,71905280
2019-09-25 00:24:49,100.0,1004785664,209956864,79.1,637575168,70098944
2019-09-25 00:24:50,100.0,1004785664,209969152,79.1,637513728,68034560
2019-09-25 00:24:51,100.0,1004785664,209760256,79.1,637763584,65712128
2019-09-25 00:24:52,100.0,1004785664,209895424,79.1,637579264,63905792
2019-09-25 00:24:53,100.0,1004785664,209772544,79.1,637689856,62357504
2019-09-25 00:24:54,100.0,1004785664,209170432,79.2,638361600,80130048
2019-09-25 00:24:55,100.0,1004785664,210030592,79.1,637399040,79355904
2019-09-25 00:24:56,100.0,1004785664,209866752,79.1,637624320,77033472
2019-09-25 00:24:57,100.0,1004785664,209891328,79.1,637591552,74969088
2019-09-25 00:24:58,100.0,1004785664,209952768,79.1,637566976,73162752
2019-09-25 00:24:59,100.0,1004785664,209817600,79.1,637673472,71614464
2019-09-25 00:25:00,100.0,1004785664,209952768,79.1,637521920,70324224
2019-09-25 00:25:01,100.0,1004785664,209842176,79.1,637616128,68259840
2019-09-25 00:25:02,100.0,1004785664,209866752,79.1,637583360,66195456
2019-09-25 00:25:03,100.0,1004785664,209768448,79.1,637681664,64131072
2019-09-25 00:25:04,100.0,1004785664,209952768,79.1,637554688,62582784
2019-09-25 00:25:05,100.0,1004785664,209076224,79.2,638443520,80695296
2019-09-25 00:25:06,100.0,1004785664,209825792,79.1,637648896,79921152
2019-09-25 00:25:07,100.0,1004785664,209874944,79.1,637612032,77856768
2019-09-25 00:25:08,100.0,1004785664,209776640,79.1,637685760,75792384
2019-09-25 00:25:09,100.0,1004785664,209833984,79.1,637652992,73728000
