3653634 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 6, 8GB, SSD

Config File,config_25.09.2019_14-46-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 14:50:10,90.9,145.89,31.4,29.8,26.3,28.7,28.4,19.8,8336986112,6396440576,23.3,1621266432,413863936
2019-09-25 14:50:11,91.5,146.48,21.8,24.0,36.0,20.6,21.8,38.6,8336986112,6396399616,23.3,1621315584,412848128
2019-09-25 14:50:12,95.7,146.75,16.4,18.4,13.9,64.4,19.8,13.0,8336986112,6394826752,23.3,1622892544,410890240
2019-09-25 14:50:13,91.9,147.38,30.4,24.5,27.6,37.4,20.4,17.0,8336986112,6395555840,23.3,1622151168,410705920
2019-09-25 14:50:14,90.5,147.96,30.0,21.4,22.2,28.3,24.2,25.5,8336986112,6393585664,23.3,1624125440,408215552
2019-09-25 14:50:15,91.6,148.58,22.2,36.4,17.8,11.1,26.3,38.4,8336986112,6393819136,23.3,1623879680,407756800
2019-09-25 14:50:16,91.2,149.08,19.6,30.5,22.1,23.2,33.7,22.7,8336986112,6394634240,23.3,1623076864,408907776
2019-09-25 14:50:17,90.9,149.69,27.7,16.7,35.1,29.3,18.4,23.5,8336986112,6392979456,23.3,1624735744,406429696
2019-09-25 14:50:18,92.6,150.27,33.3,19.8,23.7,27.3,19.6,25.3,8336986112,6392799232,23.3,1624907776,405770240
2019-09-25 14:50:19,91.5,150.88,37.8,25.3,12.4,21.4,27.2,29.6,8336986112,6392344576,23.3,1625358336,404553728
2019-09-25 14:50:20,91.8,151.50,20.2,26.3,27.6,26.3,19.6,29.0,8336986112,6391365632,23.3,1626337280,402845696
2019-09-25 14:50:21,90.8,152.09,27.9,24.8,32.7,19.6,20.4,40.6,8336986112,6391885824,23.3,1625796608,398979072
2019-09-25 14:50:22,96.6,152.33,17.5,18.0,5.1,17.8,64.7,14.0,8336986112,6389915648,23.4,1627799552,396468224
2019-09-25 14:50:23,91.1,152.94,25.0,27.6,25.8,22.5,20.4,37.6,8336986112,6390321152,23.3,1627394048,396025856
2019-09-25 14:50:24,90.7,153.53,24.3,34.0,25.5,39.0,18.6,23.0,8336986112,6389764096,23.4,1627959296,394903552
2019-09-25 14:50:25,90.7,154.11,21.0,18.8,36.0,28.0,19.8,37.0,8336986112,6388453376,23.4,1629261824,393027584
2019-09-25 14:50:26,91.9,154.63,21.4,37.5,20.8,33.0,28.3,21.4,8336986112,6388420608,23.4,1629286400,393236480
2019-09-25 14:50:27,89.8,155.24,26.0,26.5,25.5,28.0,17.2,33.0,8336986112,6389030912,23.4,1628680192,393101312
2019-09-25 14:50:28,91.2,155.83,36.0,21.4,27.3,32.7,18.0,27.5,8336986112,6387769344,23.4,1629945856,391467008
2019-09-25 14:50:29,89.4,156.43,21.8,36.9,24.8,20.8,30.0,27.7,8336986112,6387961856,23.4,1629753344,391061504
2019-09-25 14:50:30,91.7,157.02,39.0,28.4,16.8,24.3,19.8,34.7,8336986112,6387134464,23.4,1630568448,389521408
2019-09-25 14:50:31,92.0,157.62,32.4,33.7,17.4,29.3,24.7,18.2,8336986112,6386036736,23.4,1631662080,387874816
2019-09-25 14:50:32,95.5,157.85,11.1,16.2,17.2,11.3,6.2,70.1,8336986112,6384758784,23.4,1632952320,386207744
2019-09-25 14:50:33,90.5,158.43,25.2,34.0,27.7,28.7,22.8,26.3,8336986112,6385676288,23.4,1632038912,386187264
2019-09-25 14:50:34,91.8,159.02,21.8,17.0,41.0,35.6,29.9,20.6,8336986112,6384381952,23.4,1633316864,384036864
2019-09-25 14:50:35,90.8,159.63,38.0,28.0,18.4,29.8,27.5,24.0,8336986112,6384234496,23.4,1633488896,383291392
2019-09-25 14:50:36,90.4,160.12,28.9,27.3,24.5,28.2,33.0,24.0,8336986112,6384271360,23.4,1633431552,383590400
2019-09-25 14:50:37,90.5,160.72,33.3,22.2,26.5,28.2,29.8,18.7,8336986112,6385508352,23.4,1632215040,380297216
2019-09-25 14:50:38,90.4,161.31,25.3,28.7,26.3,35.3,24.2,16.8,8336986112,6383177728,23.4,1634525184,377475072
2019-09-25 14:50:39,91.1,161.89,35.6,24.3,18.0,19.4,28.6,31.7,8336986112,6383751168,23.4,1633976320,377491456
2019-09-25 14:50:40,90.0,162.47,30.9,27.5,28.0,29.4,17.0,24.0,8336986112,6382645248,23.4,1635053568,375775232
2019-09-25 14:50:41,90.5,163.09,21.6,25.7,34.9,19.0,48.0,13.7,8336986112,6381436928,23.5,1636282368,373809152
2019-09-25 14:50:42,96.5,166.37,17.3,16.3,7.1,65.7,10.1,14.9,8336986112,6378246144,23.5,1639448576,369885184
2019-09-25 14:50:43,89.7,163.88,32.3,15.5,30.0,27.0,29.0,26.8,8336986112,6381805568,23.5,1635909632,372924416
2019-09-25 14:50:44,91.2,164.46,27.8,30.0,25.5,22.4,24.7,36.9,8336986112,6380945408,23.5,1636773888,371453952
2019-09-25 14:50:45,89.7,165.08,19.8,29.7,32.1,31.7,31.6,20.0,8336986112,6379163648,23.5,1638547456,369045504
2019-09-25 14:50:46,91.9,165.55,21.8,21.8,36.4,23.5,38.6,18.4,8336986112,6380449792,23.5,1637253120,370532352
2019-09-25 14:50:47,89.7,166.13,26.5,25.5,28.0,18.4,35.0,24.5,8336986112,6379855872,23.5,1637859328,369426432
2019-09-25 14:50:48,90.6,166.74,33.7,24.0,24.0,20.6,16.8,40.2,8336986112,6378962944,23.5,1638760448,367673344
2019-09-25 14:50:49,89.5,167.32,31.7,25.7,26.7,16.8,26.3,36.6,8336986112,6378401792,23.5,1639317504,366641152
2019-09-25 14:50:50,91.9,167.91,27.2,25.2,24.0,27.1,32.7,29.0,8336986112,6378143744,23.5,1639567360,365584384
2019-09-25 14:50:51,90.9,168.50,24.0,27.5,28.2,32.0,23.8,30.6,8336986112,6377791488,23.5,1639919616,365035520
2019-09-25 14:50:52,95.7,171.89,70.3,11.0,15.3,14.9,14.0,10.8,8336986112,6374330368,23.5,1643384832,361398272
2019-09-25 14:50:53,88.6,169.27,26.0,22.5,37.0,25.5,35.0,23.3,8336986112,6376628224,23.5,1641091072,358887424
2019-09-25 14:50:54,91.0,169.87,34.3,25.8,25.5,27.2,30.8,21.8,8336986112,6376247296,23.5,1641467904,357703680
2019-09-25 14:50:55,91.5,170.48,24.3,28.7,30.3,14.4,32.4,31.3,8336986112,6375002112,23.5,1642692608,355856384
2019-09-25 14:50:56,91.1,170.97,28.2,19.8,17.5,37.6,18.2,23.2,8336986112,6375116800,23.5,1642594304,355512320
2019-09-25 14:50:57,90.3,171.48,35.3,24.5,30.4,32.4,29.1,16.2,8336986112,6375182336,23.5,1642536960,355737600
2019-09-25 14:50:58,90.6,172.04,32.0,34.7,14.1,27.5,27.2,29.1,8336986112,6374076416,23.5,1643638784,354160640
2019-09-25 14:50:59,88.9,172.63,23.2,39.8,17.6,28.0,27.2,23.5,8336986112,6373453824,23.6,1644261376,352935936
2019-09-25 14:51:00,90.8,173.22,34.3,20.6,30.6,26.5,26.5,25.0,8336986112,6373699584,23.5,1644011520,352645120
2019-09-25 14:51:01,91.0,173.80,22.8,24.0,30.0,35.4,22.9,20.4,8336986112,6373302272,23.6,1644412928,351703040
2019-09-25 14:51:02,96.0,177.31,24.0,67.7,9.7,9.2,13.1,4.0,8336986112,6369214464,23.6,1648500736,347344896
2019-09-25 14:51:03,88.5,174.59,39.6,24.0,22.5,14.8,26.7,34.3,8336986112,6371901440,23.6,1645813760,349421568
2019-09-25 14:51:04,90.7,175.17,27.2,28.4,25.5,40.4,15.0,22.7,8336986112,6370598912,23.6,1647120384,347181056
2019-09-25 14:51:05,89.6,175.76,30.6,24.0,30.0,24.5,25.0,30.7,8336986112,6370103296,23.6,1647616000,346140672
2019-09-25 14:51:06,90.8,176.34,35.7,26.0,25.0,28.3,27.2,19.0,8336986112,6370549760,23.6,1647169536,345718784
2019-09-25 14:51:07,89.4,176.85,20.8,41.4,29.4,29.6,19.0,19.8,8336986112,6370308096,23.6,1647390720,345866240
2019-09-25 14:51:08,90.3,177.43,34.3,21.0,30.4,21.8,30.0,26.5,8336986112,6369611776,23.6,1648103424,340697088
2019-09-25 14:51:09,91.2,178.01,37.8,24.2,22.4,32.7,25.2,15.5,8336986112,6370062336,23.6,1647652864,340602880
2019-09-25 14:51:10,89.6,178.60,28.7,22.0,28.4,40.0,28.7,18.1,8336986112,6369333248,23.6,1648369664,339304448
2019-09-25 14:51:11,90.9,179.15,25.2,34.3,23.5,30.7,19.4,26.3,8336986112,6368956416,23.6,1648705536,338259968
2019-09-25 14:51:12,95.9,182.81,21.6,5.1,6.1,6.9,15.2,72.7,8336986112,6365618176,23.6,1652088832,334569472
2019-09-25 14:51:13,90.1,179.93,27.1,22.4,35.0,17.2,32.7,36.4,8336986112,6366810112,23.6,1650905088,335085568
2019-09-25 14:51:14,89.7,180.51,14.3,17.2,43.4,25.0,18.4,36.9,8336986112,6367567872,23.6,1650143232,334835712
2019-09-25 14:51:15,90.3,181.11,24.0,23.1,34.7,30.7,22.1,27.0,8336986112,6366572544,23.6,1651118080,333131776
2019-09-25 14:51:16,89.0,181.72,35.9,22.5,22.7,23.8,32.0,29.5,8336986112,6365757440,23.6,1651945472,331857920
2019-09-25 14:51:17,90.5,182.21,27.5,26.0,32.0,34.3,15.8,27.3,8336986112,6365925376,23.6,1651785728,332234752
2019-09-25 14:51:18,89.2,182.77,27.6,26.8,29.2,33.0,25.5,17.2,8336986112,6365589504,23.6,1652117504,331423744
2019-09-25 14:51:19,90.3,183.35,34.7,25.2,26.7,21.9,26.5,29.0,8336986112,6364192768,23.7,1653526528,329261056
2019-09-25 14:51:20,89.7,183.93,38.0,17.8,29.1,33.7,23.5,16.7,8336986112,6363131904,23.7,1654587392,327606272
2019-09-25 14:51:21,90.2,184.49,32.7,31.7,20.0,30.7,17.2,27.7,8336986112,6363140096,23.7,1654571008,327028736
2019-09-25 14:51:22,96.7,188.25,67.0,20.0,8.9,7.9,21.7,8.9,8336986112,6360285184,23.7,1657430016,323854336
2019-09-25 14:51:23,89.4,185.23,36.5,24.0,31.0,18.6,29.5,22.1,8336986112,6362251264,23.7,1655468032,325320704
2019-09-25 14:51:24,90.3,185.83,33.0,21.8,27.8,36.2,15.8,33.3,8336986112,6362198016,23.7,1655513088,320765952
2019-09-25 14:51:25,90.3,186.45,30.0,18.4,30.7,37.1,13.0,24.8,8336986112,6361800704,23.7,1655918592,319700992
2019-09-25 14:51:26,88.5,187.02,28.7,19.4,41.2,20.0,24.3,32.0,8336986112,6361378816,23.7,1656332288,318521344
2019-09-25 14:51:27,90.1,187.52,27.9,24.0,32.3,22.3,21.4,38.4,8336986112,6361174016,23.7,1656532992,318562304
2019-09-25 14:51:28,88.6,188.08,25.8,40.8,27.0,21.8,27.9,23.8,8336986112,6360682496,23.7,1657040896,317554688
2019-09-25 14:51:29,89.7,188.67,21.4,26.0,34.0,22.3,27.0,31.1,8336986112,6360907776,23.7,1656807424,317177856
2019-09-25 14:51:30,90.6,189.25,45.3,17.8,18.6,28.4,29.1,27.0,8336986112,6360567808,23.7,1657143296,316289024
2019-09-25 14:51:31,88.6,189.79,29.4,24.2,31.3,23.8,34.7,17.6,8336986112,6358720512,23.7,1658982400,313585664
2019-09-25 14:51:32,96.4,193.69,18.0,10.0,12.7,10.0,68.7,8.1,8336986112,6356013056,23.8,1661698048,310611968
2019-09-25 14:51:33,89.5,190.54,36.6,21.4,17.3,18.3,39.6,27.3,8336986112,6358220800,23.7,1659486208,312258560
2019-09-25 14:51:34,90.1,191.12,24.2,23.5,31.3,18.2,32.0,30.1,8336986112,6358659072,23.7,1659031552,312098816
2019-09-25 14:51:35,89.6,191.74,24.3,37.6,21.2,23.5,29.7,27.5,8336986112,6357106688,23.7,1660604416,309710848
2019-09-25 14:51:36,88.0,192.34,30.4,24.8,28.0,26.5,25.0,24.5,8336986112,6356963328,23.7,1660755968,308867072
2019-09-25 14:51:37,89.7,192.87,31.6,29.7,21.9,33.0,21.4,22.4,8336986112,6357127168,23.7,1660592128,308776960
2019-09-25 14:51:38,89.6,193.44,28.3,28.1,30.0,27.9,25.8,27.3,8336986112,6355775488,23.8,1661939712,307097600
2019-09-25 14:51:39,89.5,194.05,33.3,31.8,20.8,30.7,25.7,20.8,8336986112,6355611648,23.8,1662107648,306647040
2019-09-25 14:51:40,89.2,194.63,34.3,25.0,27.2,29.3,28.0,23.2,8336986112,6355881984,23.8,1661837312,302301184
2019-09-25 14:51:41,89.8,195.37,20.6,34.6,24.5,21.4,37.3,21.4,8336986112,6355181568,23.8,1662525440,300916736
2019-09-25 14:51:42,95.9,199.38,71.8,5.1,14.7,6.1,20.2,12.0,8336986112,6351159296,23.8,1666555904,296660992
2019-09-25 14:51:43,90.5,196.12,38.8,21.6,24.5,32.7,25.7,13.7,8336986112,6354124800,23.8,1663586304,299003904
2019-09-25 14:51:44,87.1,196.73,25.5,28.0,23.8,26.5,33.0,23.8,8336986112,6353248256,23.8,1664466944,297279488
2019-09-25 14:51:45,89.5,197.32,12.5,44.7,24.8,25.0,28.0,21.6,8336986112,6352158720,23.8,1665548288,295456768
2019-09-25 14:51:46,89.5,197.92,33.3,27.7,26.7,35.0,27.6,22.9,8336986112,6352379904,23.8,1665339392,294940672
2019-09-25 14:51:47,88.9,198.53,29.0,24.0,21.8,16.7,42.7,22.2,8336986112,6350929920,23.8,1666768896,293199872
2019-09-25 14:51:48,88.0,198.98,22.1,17.2,38.8,37.4,14.3,33.0,8336986112,6350970880,23.8,1666736128,293711872
2019-09-25 14:51:49,89.9,199.60,17.9,18.8,41.0,31.0,27.7,26.7,8336986112,6350467072,23.8,1667235840,292855808
2019-09-25 14:51:50,89.6,200.22,36.4,19.8,18.4,31.6,29.6,24.8,8336986112,6349987840,23.8,1667727360,291868672
2019-09-25 14:51:51,89.6,200.77,29.8,16.2,38.2,26.0,21.8,26.3,8336986112,6350434304,23.8,1667264512,291364864
2019-09-25 14:51:52,95.1,204.89,19.8,7.3,69.4,9.1,8.9,14.3,8336986112,6346346496,23.9,1671360512,286986240
2019-09-25 14:51:53,90.4,201.49,25.7,30.5,34.0,27.3,15.0,27.0,8336986112,6349881344,23.8,1667837952,289980416
2019-09-25 14:51:54,88.7,202.10,26.4,20.6,30.1,24.7,25.5,27.8,8336986112,6349852672,23.8,1667846144,289517568
2019-09-25 14:51:55,88.8,202.69,37.4,24.3,21.8,43.0,26.5,16.3,8336986112,6347923456,23.9,1669783552,283062272
2019-09-25 14:51:56,89.8,203.28,15.5,17.5,46.3,35.4,26.5,22.0,8336986112,6347038720,23.9,1670656000,281653248
2019-09-25 14:51:57,89.0,203.90,15.7,18.5,47.6,26.7,23.5,28.6,8336986112,6346825728,23.9,1670885376,280768512
2019-09-25 14:51:58,88.8,204.40,22.8,27.3,26.5,37.0,20.8,25.0,8336986112,6347591680,23.9,1670107136,281763840
2019-09-25 14:51:59,87.5,204.99,25.2,26.9,31.7,21.8,33.0,20.2,8336986112,6346883072,23.9,1670836224,280518656
2019-09-25 14:52:00,91.1,205.60,28.8,27.3,21.6,34.6,21.2,22.2,8336986112,6346059776,23.9,1671659520,279138304
2019-09-25 14:52:01,88.6,206.15,34.3,24.8,20.0,25.7,32.0,23.8,8336986112,6345895936,23.9,1671815168,278179840
2019-09-25 14:52:02,96.9,210.25,6.7,4.0,32.3,64.7,7.9,12.0,8336986112,6341849088,23.9,1675857920,274001920
2019-09-25 14:52:03,90.5,206.73,31.8,10.0,26.0,33.0,19.0,33.3,8336986112,6346199040,23.9,1671512064,277901312
2019-09-25 14:52:04,88.6,207.35,41.1,18.6,29.2,24.2,24.5,22.8,8336986112,6345207808,23.9,1672515584,276246528
2019-09-25 14:52:05,87.9,207.94,27.0,21.9,30.0,28.3,20.8,26.3,8336986112,6343929856,23.9,1673781248,274374656
2019-09-25 14:52:06,88.8,208.55,33.3,20.6,30.3,19.4,34.6,24.0,8336986112,6342127616,23.9,1675546624,271994880
2019-09-25 14:52:07,88.8,209.14,39.2,26.0,17.3,31.4,18.8,25.7,8336986112,6342414336,23.9,1675300864,271306752
2019-09-25 14:52:08,86.7,209.64,28.4,24.2,26.7,35.5,16.7,27.8,8336986112,6342209536,23.9,1675505664,271474688
2019-09-25 14:52:09,90.0,210.23,33.0,28.3,23.0,18.1,23.5,30.4,8336986112,6342680576,23.9,1675026432,271355904
2019-09-25 14:52:10,87.7,210.84,29.0,30.4,18.2,38.5,22.8,16.0,8336986112,6342356992,23.9,1675362304,270778368
2019-09-25 14:52:11,88.7,211.39,16.3,36.3,32.7,32.3,20.0,25.0,8336986112,6341447680,23.9,1676238848,265117696
2019-09-25 14:52:12,94.5,215.76,10.3,68.7,19.2,14.3,10.9,10.0,8336986112,6337720320,24.0,1679986688,261079040
2019-09-25 14:52:13,90.8,212.11,16.2,51.0,18.4,28.0,25.5,11.2,8336986112,6340337664,23.9,1677377536,263180288
2019-09-25 14:52:14,87.8,212.70,42.3,8.7,21.8,33.0,31.3,20.2,8336986112,6339235840,24.0,1678430208,261554176
2019-09-25 14:52:15,89.3,213.31,27.8,27.1,23.5,23.2,34.3,25.5,8336986112,6339407872,24.0,1678307328,261038080
2019-09-25 14:52:16,89.1,213.90,32.7,23.5,21.8,34.7,25.0,22.2,8336986112,6338695168,24.0,1678934016,259526656
2019-09-25 14:52:17,87.6,214.49,35.2,18.4,26.2,29.0,27.8,22.4,8336986112,6337773568,24.0,1679941632,257769472
2019-09-25 14:52:18,89.1,215.08,31.3,31.3,20.2,38.8,16.3,22.5,8336986112,6336983040,24.0,1680740352,256290816
2019-09-25 14:52:19,88.5,215.56,27.6,39.0,22.8,28.8,29.0,14.4,8336986112,6337585152,24.0,1680130048,257277952
2019-09-25 14:52:20,88.6,216.18,24.0,43.7,18.1,19.0,22.4,28.8,8336986112,6336970752,24.0,1680744448,256352256
2019-09-25 14:52:21,89.5,216.68,32.7,26.4,29.0,19.6,21.0,31.7,8336986112,6336954368,24.0,1680760832,255877120
2019-09-25 14:52:22,94.7,221.17,70.1,6.9,19.8,12.0,13.9,5.1,8336986112,6333149184,24.0,1684561920,251846656
2019-09-25 14:52:23,90.4,217.37,44.0,32.0,14.3,15.8,24.5,19.0,8336986112,6335258624,24.0,1682456576,253075456
2019-09-25 14:52:24,88.9,217.96,31.1,26.0,24.0,37.3,18.0,25.0,8336986112,6335455232,24.0,1682247680,252674048
2019-09-25 14:52:25,89.5,218.58,24.5,20.2,36.6,33.3,22.2,20.4,8336986112,6334689280,24.0,1683017728,251355136
2019-09-25 14:52:26,86.9,219.13,34.0,32.1,22.3,45.6,20.2,14.4,8336986112,6333739008,24.0,1683972096,249868288
2019-09-25 14:52:27,88.7,219.72,27.5,27.9,24.2,21.5,25.2,43.0,8336986112,6332833792,24.0,1684881408,244330496
2019-09-25 14:52:28,88.0,220.30,20.0,24.8,33.3,22.2,24.0,29.3,8336986112,6333046784,24.0,1684660224,243978240
2019-09-25 14:52:29,88.4,220.79,28.6,28.3,23.3,29.3,20.6,33.7,8336986112,6333505536,24.0,1684213760,244584448
2019-09-25 14:52:30,88.0,221.37,27.3,26.1,33.0,23.8,27.3,26.8,8336986112,6332743680,24.0,1684963328,243404800
2019-09-25 14:52:31,89.6,221.89,29.1,26.9,21.4,25.3,32.0,24.2,8336986112,6332129280,24.0,1685577728,242257920
2019-09-25 14:52:32,94.9,226.47,10.7,16.7,4.9,73.5,11.1,9.1,8336986112,6328913920,24.1,1688801280,238809088
2019-09-25 14:52:33,89.6,222.56,25.5,26.4,17.5,44.6,20.2,17.2,8336986112,6332211200,24.0,1685499904,241405952
2019-09-25 14:52:34,88.4,223.14,30.8,28.2,22.2,32.0,26.2,15.0,8336986112,6330376192,24.1,1687334912,238915584
2019-09-25 14:52:35,89.3,223.73,24.8,35.8,17.0,29.4,21.2,33.3,8336986112,6331727872,24.1,1685987328,239751168
2019-09-25 14:52:36,88.5,224.34,24.5,37.4,21.0,34.7,28.3,13.9,8336986112,6329438208,24.1,1688272896,236912640
2019-09-25 14:52:37,88.0,224.89,26.0,27.0,27.9,25.2,24.8,34.0,8336986112,6328598528,24.1,1689120768,235569152
2019-09-25 14:52:38,88.5,225.48,32.0,34.6,20.6,30.8,17.0,26.7,8336986112,6328762368,24.1,1688956928,235048960
2019-09-25 14:52:39,87.0,225.98,34.7,22.4,26.3,32.3,26.0,17.5,8336986112,6328049664,24.1,1689649152,234295296
2019-09-25 14:52:40,88.6,226.55,35.0,27.6,26.2,36.3,32.0,15.5,8336986112,6328201216,24.1,1689489408,234086400
2019-09-25 14:52:41,88.7,227.08,25.7,26.0,36.0,25.2,29.0,29.4,8336986112,6328102912,24.1,1689612288,233472000
2019-09-25 14:52:42,94.9,231.77,23.4,20.6,70.0,15.2,6.9,15.5,8336986112,6323187712,24.2,1694523392,228315136
2019-09-25 14:52:43,88.8,227.73,23.4,13.3,47.0,22.4,15.7,28.4,8336986112,6326898688,24.1,1690816512,231854080
2019-09-25 14:52:44,88.7,228.30,37.6,13.4,28.9,37.5,19.2,24.5,8336986112,6326571008,24.1,1691140096,226983936
2019-09-25 14:52:45,87.2,228.89,37.3,20.2,27.3,23.2,24.0,25.3,8336986112,6326280192,24.1,1691426816,226029568
2019-09-25 14:52:46,89.0,229.44,29.9,14.9,35.7,29.7,33.7,13.0,8336986112,6324862976,24.1,1692852224,224043008
2019-09-25 14:52:47,88.5,230.00,30.6,29.6,19.6,22.2,23.2,24.0,8336986112,6324731904,24.1,1692983296,223473664
2019-09-25 14:52:48,86.5,230.54,33.7,30.1,25.0,23.2,15.0,34.3,8336986112,6324293632,24.1,1693413376,222138368
2019-09-25 14:52:49,88.0,230.99,26.3,17.5,25.5,30.9,23.7,28.6,8336986112,6324514816,24.1,1693200384,222097408
2019-09-25 14:52:50,85.8,231.50,29.7,27.2,30.2,25.5,22.2,31.6,8336986112,6324125696,24.1,1693581312,221339648
2019-09-25 14:52:51,88.5,232.05,24.3,42.9,12.0,26.0,24.2,29.4,8336986112,6323359744,24.2,1694363648,220147712
2019-09-25 14:52:52,95.8,236.83,9.0,73.0,10.0,8.1,8.2,14.9,8336986112,6319075328,24.2,1698627584,215674880
2019-09-25 14:52:53,89.9,232.65,17.0,41.0,26.5,26.3,18.4,17.8,8336986112,6322786304,24.2,1694932992,219058176
2019-09-25 14:52:54,88.3,233.21,31.4,33.7,20.2,28.7,22.8,17.8,8336986112,6322540544,24.2,1695162368,218427392
2019-09-25 14:52:55,87.8,233.76,33.7,25.5,26.0,27.0,15.3,31.7,8336986112,6321557504,24.2,1696141312,216817664
2019-09-25 14:52:56,89.0,234.33,30.0,19.0,33.0,30.5,28.7,18.4,8336986112,6321897472,24.2,1695805440,216322048
2019-09-25 14:52:57,88.0,234.88,35.0,21.4,24.8,17.3,27.7,34.0,8336986112,6321160192,24.2,1696555008,214892544
2019-09-25 14:52:58,87.9,235.44,24.1,43.5,15.7,23.7,34.0,26.3,8336986112,6319697920,24.2,1698021376,213045248
2019-09-25 14:52:59,86.6,235.89,21.6,30.8,28.4,25.0,32.3,24.5,8336986112,6320840704,24.2,1696874496,214130688
2019-09-25 14:53:00,87.9,236.43,27.7,25.7,31.6,18.2,19.2,35.8,8336986112,6321360896,24.2,1696350208,206880768
2019-09-25 14:53:01,88.0,236.97,34.6,22.7,30.4,35.5,9.2,30.0,8336986112,6318612480,24.2,1699102720,203571200
2019-09-25 14:53:02,94.5,241.86,10.9,10.0,14.0,71.7,12.5,10.9,8336986112,6315044864,24.3,1702678528,199659520
2019-09-25 14:53:03,89.9,237.55,22.2,17.3,21.8,46.0,19.0,21.5,8336986112,6318374912,24.2,1699344384,202735616
2019-09-25 14:53:04,88.7,238.11,19.0,29.5,33.7,35.0,17.2,29.1,8336986112,6318735360,24.2,1698983936,202682368
2019-09-25 14:53:05,88.7,238.66,28.4,37.3,18.9,28.7,27.5,21.6,8336986112,6317596672,24.2,1700118528,200929280
2019-09-25 14:53:06,86.1,239.21,22.7,35.3,24.5,22.8,24.7,32.7,8336986112,6317420544,24.2,1700286464,199991296
2019-09-25 14:53:07,87.3,239.76,28.4,27.5,24.0,35.3,26.7,17.2,8336986112,6316724224,24.2,1700995072,198705152
2019-09-25 14:53:08,87.1,240.31,17.0,34.9,28.8,31.3,33.3,16.7,8336986112,6315855872,24.2,1701855232,197361664
2019-09-25 14:53:09,88.3,240.87,29.0,24.3,26.7,30.7,20.0,32.7,8336986112,6315773952,24.2,1701928960,196849664
2019-09-25 14:53:10,86.3,241.33,15.2,23.2,43.4,29.9,26.8,18.4,8336986112,6315876352,24.2,1701834752,196935680
2019-09-25 14:53:11,88.6,241.84,18.8,30.7,29.8,32.7,30.1,24.8,8336986112,6316544000,24.2,1701158912,197222400
2019-09-25 14:53:12,95.5,246.84,11.1,16.8,7.1,10.7,77.0,9.7,8336986112,6312001536,24.3,1705713664,192581632
2019-09-25 14:53:13,88.3,242.42,22.4,15.5,22.4,22.4,42.3,23.2,8336986112,6314692608,24.3,1703010304,194506752
2019-09-25 14:53:14,87.4,242.97,20.2,34.6,31.7,27.3,25.7,28.2,8336986112,6314450944,24.3,1703272448,193884160
2019-09-25 14:53:15,88.6,243.55,15.2,31.0,29.4,29.0,22.7,33.3,8336986112,6314426368,24.3,1703280640,193273856
2019-09-25 14:53:16,87.2,244.11,23.5,37.0,17.3,35.6,24.8,24.0,8336986112,6313676800,24.3,1704042496,192139264
2019-09-25 14:53:17,87.9,244.65,25.7,28.3,27.9,29.7,28.4,24.0,8336986112,6312828928,24.3,1704886272,191045632
2019-09-25 14:53:18,87.2,245.18,36.4,33.0,22.5,15.2,30.4,31.4,8336986112,6312546304,24.3,1705168896,186028032
2019-09-25 14:53:19,88.3,245.78,24.5,29.3,25.0,12.0,40.8,25.7,8336986112,6311313408,24.3,1706405888,184242176
2019-09-25 14:53:20,86.5,246.20,32.7,10.5,36.4,37.1,13.0,32.4,8336986112,6312378368,24.3,1705328640,185204736
2019-09-25 14:53:21,86.6,246.71,34.0,26.7,21.4,21.9,29.7,31.0,8336986112,6311800832,24.3,1705869312,184213504
2019-09-25 14:53:22,96.1,251.81,15.7,10.8,6.0,12.1,74.7,8.0,8336986112,6307090432,24.3,1710628864,179109888
2019-09-25 14:53:23,90.2,247.28,22.8,17.8,17.6,17.2,53.9,14.4,8336986112,6310498304,24.3,1707208704,182312960
2019-09-25 14:53:24,87.0,247.83,28.8,20.2,39.4,31.7,24.0,27.7,8336986112,6310219776,24.3,1707495424,181178368
2019-09-25 14:53:25,86.9,248.38,27.1,21.2,31.1,23.7,29.1,25.7,8336986112,6309130240,24.3,1708589056,179687424
2019-09-25 14:53:26,87.6,248.93,30.4,19.0,31.3,27.7,24.3,28.0,8336986112,6309883904,24.3,1707827200,179904512
2019-09-25 14:53:27,87.1,249.48,23.8,27.3,29.6,22.5,28.7,28.6,8336986112,6308868096,24.3,1708847104,178421760
2019-09-25 14:53:28,87.5,250.02,18.4,35.6,27.6,23.3,21.2,39.0,8336986112,6308700160,24.3,1709015040,177786880
2019-09-25 14:53:29,89.8,250.44,17.0,16.3,52.0,24.8,14.1,28.0,8336986112,6307614720,24.3,1710100480,176246784
2019-09-25 14:53:30,87.8,250.90,22.6,41.0,17.8,30.1,20.2,36.7,8336986112,6307565568,24.3,1709883392,176058368
