59754033 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 2, 2GB, SSD

Config File,config_24.09.2019_17-14-52.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 17:20:33,100.0,0.0,2061787136,1012768768,50.9,879529984,76115968
2019-09-24 17:20:34,100.0,0.0,2061787136,1012916224,50.9,879366144,74051584
2019-09-24 17:20:35,100.0,1.0,2061787136,1012719616,50.9,879587328,71729152
2019-09-24 17:20:36,100.0,1.0,2061787136,1012756480,50.9,879554560,70180864
2019-09-24 17:20:37,100.0,0.0,2061787136,1012719616,50.9,879529984,68632576
2019-09-24 17:20:38,100.0,1.0,2061787136,1012793344,50.9,879513600,66568192
2019-09-24 17:20:39,100.0,1.0,2061787136,1012928512,50.9,879378432,79212544
2019-09-24 17:20:40,100.0,0.0,2061787136,1012989952,50.9,879345664,76890112
2019-09-24 17:20:41,100.0,0.0,2061787136,1013002240,50.9,879300608,75083776
2019-09-24 17:20:42,100.0,0.0,2061787136,1013137408,50.9,879149056,73535488
2019-09-24 17:20:43,100.0,2.0,2061787136,1013125120,50.9,879124480,71987200
2019-09-24 17:20:44,100.0,0.0,2061787136,1013075968,50.9,879230976,69664768
2019-09-24 17:20:45,100.0,0.0,2061787136,1013026816,50.9,879325184,67342336
2019-09-24 17:20:46,100.0,1.0,2061787136,1013456896,50.8,878858240,80244736
2019-09-24 17:20:47,100.0,1.0,2061787136,1013448704,50.8,878874624,78696448
2019-09-24 17:20:48,100.0,0.0,2061787136,1013325824,50.9,878981120,76890112
2019-09-24 17:20:49,100.0,0.0,2061787136,1013313536,50.9,878960640,75083776
2019-09-24 17:20:50,100.0,0.0,2061787136,1013252096,50.9,879058944,72761344
2019-09-24 17:20:51,100.0,0.0,2061787136,1013325824,50.9,879022080,70438912
2019-09-24 17:20:52,100.0,1.0,2061787136,1013215232,50.9,879112192,68374528
2019-09-24 17:20:53,100.0,0.0,2061787136,1013252096,50.9,879079424,66826240
2019-09-24 17:20:54,100.0,0.0,2061787136,1013460992,50.8,878776320,72945664
2019-09-24 17:20:55,100.0,0.0,2061787136,1013403648,50.8,878878720,70914048
2019-09-24 17:20:56,100.0,1.0,2061787136,1013379072,50.8,878972928,68591616
2019-09-24 17:20:57,100.0,0.0,2061787136,1013501952,50.8,878809088,66527232
2019-09-24 17:20:58,100.0,0.0,2061787136,1013678080,50.8,878678016,79269888
2019-09-24 17:20:59,100.0,0.0,2061787136,1013547008,50.8,878739456,76947456
2019-09-24 17:21:00,100.0,1.0,2061787136,1013780480,50.8,878575616,74883072
2019-09-24 17:21:01,100.0,0.0,2061787136,1013645312,50.8,878669824,72560640
2019-09-24 17:21:02,100.0,0.0,2061787136,1013583872,50.8,878768128,70238208
2019-09-24 17:21:03,100.0,3.0,2061787136,1013682176,50.8,878600192,68173824
2019-09-24 17:21:04,100.0,1.0,2061787136,1013522432,50.8,878755840,66306048
2019-09-24 17:21:05,100.0,1.0,2061787136,1013784576,50.8,878542848,79986688
2019-09-24 17:21:06,100.0,1.0,2061787136,1013858304,50.8,878522368,78180352
2019-09-24 17:21:07,100.0,0.0,2061787136,1014030336,50.8,878362624,76115968
2019-09-24 17:21:08,100.0,1.0,2061787136,1013919744,50.8,878456832,73793536
2019-09-24 17:21:09,100.0,0.0,2061787136,1013895168,50.8,878419968,71729152
2019-09-24 17:21:10,100.0,0.0,2061787136,1013932032,50.8,878387200,70180864
2019-09-24 17:21:11,100.0,0.0,2061787136,1013981184,50.8,878362624,68632576
2019-09-24 17:21:12,100.0,1.0,2061787136,1014005760,50.8,878342144,66568192
2019-09-24 17:21:13,100.0,1.0,2061787136,1014284288,50.8,878112768,79478784
2019-09-24 17:21:14,100.0,0.0,2061787136,1014173696,50.8,878206976,77156352
2019-09-24 17:21:15,100.0,1.0,2061787136,1014185984,50.8,878170112,74833920
2019-09-24 17:21:16,100.0,1.0,2061787136,1014210560,50.8,878137344,72769536
2019-09-24 17:21:17,100.0,0.0,2061787136,1014247424,50.8,878104576,70447104
2019-09-24 17:21:18,100.0,0.0,2061787136,1014136832,50.8,878198784,68124672
2019-09-24 17:21:19,100.0,0.0,2061787136,1014321152,50.8,878030848,66060288
2019-09-24 17:21:20,100.0,2.0,2061787136,1014521856,50.8,877875200,78188544
2019-09-24 17:21:21,100.0,0.0,2061787136,1014497280,50.8,877838336,76124160
2019-09-24 17:21:22,100.0,0.0,2061787136,1014521856,50.8,877809664,73801728
2019-09-24 17:21:23,100.0,1.0,2061787136,1014448128,50.8,877899776,71479296
2019-09-24 17:21:24,100.0,0.0,2061787136,1014398976,50.8,877993984,69156864
2019-09-24 17:21:25,100.0,0.0,2061787136,1014509568,50.8,877834240,67092480
2019-09-24 17:21:26,100.0,0.0,2061787136,1014587392,50.8,877772800,79220736
2019-09-24 17:21:27,100.0,1.0,2061787136,1014734848,50.8,877608960,77156352
2019-09-24 17:21:28,100.0,0.0,2061787136,1014685696,50.8,877699072,75091968
2019-09-24 17:21:29,100.0,0.0,2061787136,1014624256,50.8,877670400,73543680
2019-09-24 17:21:30,100.0,0.0,2061787136,1014673408,50.8,877645824,71995392
2019-09-24 17:21:31,100.0,1.0,2061787136,1014759424,50.8,877625344,69931008
2019-09-24 17:21:32,100.0,0.0,2061787136,1014648832,50.8,877719552,67608576
2019-09-24 17:21:33,100.0,0.0,2061787136,1014767616,50.8,877645824,79736832
2019-09-24 17:21:34,100.0,1.0,2061787136,1015103488,50.8,877191168,78446592
2019-09-24 17:21:35,100.0,0.0,2061787136,1015066624,50.8,877297664,76640256
2019-09-24 17:21:36,100.0,0.0,2061787136,1014943744,50.8,877404160,74833920
2019-09-24 17:21:37,100.0,0.0,2061787136,1015017472,50.8,877375488,72769536
2019-09-24 17:21:38,100.0,1.0,2061787136,1015128064,50.8,877215744,70705152
2019-09-24 17:21:39,100.0,1.0,2061787136,1015189504,50.8,877178880,68640768
2019-09-24 17:21:40,100.0,0.0,2061787136,1014956032,50.8,877404160,66318336
2019-09-24 17:21:41,100.0,0.0,2061787136,1015128064,50.8,877223936,78962688
2019-09-24 17:21:42,100.0,1.0,2061787136,1015209984,50.8,877162496,77414400
2019-09-24 17:21:43,100.0,0.0,2061787136,1015209984,50.8,877133824,75866112
2019-09-24 17:21:44,100.0,1.0,2061787136,1015234560,50.8,877113344,73801728
2019-09-24 17:21:45,100.0,0.0,2061787136,1015271424,50.8,877080576,71479296
2019-09-24 17:21:46,100.0,0.0,2061787136,1015160832,50.8,877174784,69156864
2019-09-24 17:21:47,100.0,0.0,2061787136,1015222272,50.8,877133824,67350528
2019-09-24 17:21:48,100.0,2.0,2061787136,1015271424,50.8,877109248,65802240
2019-09-24 17:21:49,100.0,1.0,2061787136,1015459840,50.7,876937216,71307264
2019-09-24 17:21:50,100.0,0.0,2061787136,1015607296,50.7,876785664,69242880
2019-09-24 17:21:51,100.0,0.0,2061787136,1015595008,50.7,876748800,66920448
2019-09-24 17:21:52,100.0,1.0,2061787136,1015922688,50.7,876490752,79216640
2019-09-24 17:21:53,100.0,1.0,2061787136,1015910400,50.7,876453888,77668352
2019-09-24 17:21:54,100.0,0.0,2061787136,1015959552,50.7,876429312,76120064
2019-09-24 17:21:55,100.0,0.0,2061787136,1016070144,50.7,876277760,74313728
2019-09-24 17:21:56,100.0,0.0,2061787136,1015984128,50.7,876376064,71991296
2019-09-24 17:21:57,100.0,0.0,2061787136,1015873536,50.7,876470272,69668864
2019-09-24 17:21:59,100.0,1.0,2061787136,1015934976,50.7,876433408,67604480
2019-09-24 17:22:00,100.0,15.7,2061787136,1016057856,50.7,876269568,66314240
2019-09-24 17:22:01,100.0,1.0,2061787136,1016414208,50.7,875909120,79978496
2019-09-24 17:22:02,100.0,0.0,2061787136,1016320000,50.7,876007424,77914112
2019-09-24 17:22:03,100.0,1.0,2061787136,1016385536,50.7,875970560,75849728
2019-09-24 17:22:04,100.0,2.0,2061787136,1016324096,50.7,876068864,73527296
2019-09-24 17:22:05,100.0,0.0,2061787136,1016250368,50.7,876101632,71204864
2019-09-24 17:22:06,100.0,0.0,2061787136,1016274944,50.7,876068864,69140480
2019-09-24 17:22:07,100.0,0.0,2061787136,1016471552,50.7,875900928,67592192
2019-09-24 17:22:08,100.0,1.0,2061787136,1016520704,50.7,875876352,66043904
2019-09-24 17:22:09,100.0,1.0,2061787136,1016700928,50.7,875655168,79253504
2019-09-24 17:22:10,100.0,0.0,2061787136,1016627200,50.7,875769856,77189120
2019-09-24 17:22:11,100.0,0.0,2061787136,1016602624,50.7,875728896,76156928
2019-09-24 17:22:12,100.0,2.0,2061787136,1016492032,50.7,875843584,75124736
2019-09-24 17:22:13,100.0,0.0,2061787136,1016602624,50.7,875704320,74350592
2019-09-24 17:22:14,100.0,0.0,2061787136,1016528896,50.7,875823104,72802304
2019-09-24 17:22:15,100.0,0.0,2061787136,1016578048,50.7,875798528,71254016
2019-09-24 17:22:16,100.0,0.0,2061787136,1016651776,50.7,875642880,69963776
2019-09-24 17:22:17,100.0,1.0,2061787136,1016578048,50.7,875753472,68157440
2019-09-24 17:22:18,100.0,2.0,2061787136,1016479744,50.7,875855872,65835008
2019-09-24 17:22:19,100.0,0.0,2061787136,1017040896,50.7,875331584,78422016
2019-09-24 17:22:20,100.0,0.0,2061787136,1017102336,50.7,875290624,76615680
2019-09-24 17:22:21,100.0,1.0,2061787136,1017102336,50.7,875261952,75067392
2019-09-24 17:22:22,100.0,0.0,2061787136,1017151488,50.7,875237376,73519104
2019-09-24 17:22:23,100.0,0.0,2061787136,1016881152,50.7,875479040,71196672
2019-09-24 17:22:24,100.0,1.0,2061787136,1016918016,50.7,875442176,69132288
2019-09-24 17:22:25,100.0,0.0,2061787136,1017065472,50.7,875278336,67067904
2019-09-24 17:22:26,100.0,1.0,2061787136,1017163776,50.7,875212800,79196160
2019-09-24 17:22:27,100.0,1.0,2061787136,1017069568,50.7,875294720,76890112
2019-09-24 17:22:28,100.0,0.0,2061787136,1017217024,50.7,875122688,75341824
2019-09-24 17:22:29,100.0,1.0,2061787136,1017266176,50.7,875098112,73793536
2019-09-24 17:22:30,100.0,0.0,2061787136,1017143296,50.7,875204608,71987200
2019-09-24 17:22:31,100.0,0.0,2061787136,1017008128,50.7,875311104,69664768
2019-09-24 17:22:32,100.0,0.0,2061787136,1017155584,50.7,875147264,67600384
2019-09-24 17:22:33,100.0,1.0,2061787136,1017511936,50.6,874893312,69033984
2019-09-24 17:22:34,100.0,1.0,2061787136,1017622528,50.6,874733568,66969600
2019-09-24 17:22:35,100.0,0.0,2061787136,1017794560,50.6,874602496,79433728
2019-09-24 17:22:36,100.0,0.0,2061787136,1017769984,50.6,874569728,77885440
2019-09-24 17:22:37,100.0,0.0,2061787136,1017524224,50.6,874807296,76079104
2019-09-24 17:22:38,100.0,0.0,2061787136,1017573376,50.6,874790912,74014720
2019-09-24 17:22:39,100.0,1.0,2061787136,1017757696,50.6,874622976,71950336
2019-09-24 17:22:40,100.0,1.0,2061787136,1017647104,50.6,874717184,69627904
2019-09-24 17:22:41,100.0,1.0,2061787136,1017708544,50.6,874676224,67821568
2019-09-24 17:22:42,100.0,0.0,2061787136,1017671680,50.6,874651648,66273280
2019-09-24 17:22:43,100.0,0.0,2061787136,1018032128,50.6,874348544,79380480
2019-09-24 17:22:44,100.0,1.0,2061787136,1017982976,50.6,874328064,77058048
2019-09-24 17:22:45,100.0,0.0,2061787136,1017958400,50.6,874422272,74735616
2019-09-24 17:22:46,100.0,0.0,2061787136,1017847808,50.6,874516480,72413184
2019-09-24 17:22:47,100.0,1.0,2061787136,1017835520,50.6,874479616,70864896
2019-09-24 17:22:48,100.0,0.0,2061787136,1017921536,50.6,874450944,69316608
2019-09-24 17:22:49,100.0,0.0,2061787136,1017798656,50.6,874561536,67252224
2019-09-24 17:22:50,100.0,0.0,2061787136,1017999360,50.6,874274816,79675392
2019-09-24 17:22:51,100.0,0.0,2061787136,1018707968,50.6,873717760,77918208
2019-09-24 17:22:52,100.0,1.0,2061787136,1018548224,50.6,873803776,75853824
2019-09-24 17:22:53,100.0,0.0,2061787136,1018413056,50.6,873902080,74047488
2019-09-24 17:22:54,100.0,0.0,2061787136,1018462208,50.6,873877504,72499200
2019-09-24 17:22:55,100.0,0.0,2061787136,1018535936,50.6,873861120,70434816
2019-09-24 17:22:56,100.0,1.0,2061787136,1018351616,50.6,873951232,68112384
2019-09-24 17:22:57,100.0,0.0,2061787136,1018585088,50.6,873787392,66048000
2019-09-24 17:22:58,100.0,1.0,2061787136,1018843136,50.6,873603072,76111872
2019-09-24 17:22:59,100.0,0.0,2061787136,1018949632,50.6,873443328,74047488
2019-09-24 17:23:00,100.0,0.0,2061787136,1018765312,50.6,873533440,71725056
2019-09-24 17:23:01,100.0,0.0,2061787136,1018740736,50.6,873627648,69402624
2019-09-24 17:23:02,100.0,1.0,2061787136,1018851328,50.6,873459712,67854336
2019-09-24 17:23:03,100.0,0.0,2061787136,1018900480,50.6,873435136,66306048
2019-09-24 17:23:04,100.0,3.0,2061787136,1019277312,50.6,873086976,78950400
2019-09-24 17:23:05,100.0,0.0,2061787136,1019109376,50.6,873205760,76627968
2019-09-24 17:23:06,100.0,0.0,2061787136,1019256832,50.6,873172992,74305536
2019-09-24 17:23:07,100.0,0.0,2061787136,1019232256,50.6,873136128,72241152
2019-09-24 17:23:08,100.0,0.0,2061787136,1019219968,50.6,873099264,70692864
2019-09-24 17:23:09,100.0,2.0,2061787136,1019011072,50.6,873332736,68886528
2019-09-24 17:23:10,100.0,0.0,2061787136,1019084800,50.6,873316352,66822144
2019-09-24 17:23:11,100.0,1.0,2061787136,1019580416,50.5,872779776,77484032
2019-09-24 17:23:12,100.0,1.0,2061787136,1019506688,50.6,872869888,75161600
2019-09-24 17:23:13,100.0,0.0,2061787136,1019396096,50.6,872960000,73097216
2019-09-24 17:23:14,100.0,1.0,2061787136,1019482112,50.6,872804352,71548928
2019-09-24 17:23:15,100.0,1.0,2061787136,1021145088,50.5,871206912,71548928
2019-09-24 17:23:16,100.0,0.0,2061787136,1021341696,50.5,871059456,69484544
2019-09-24 17:23:17,100.0,1.0,2061787136,1021206528,50.5,871153664,67162112
2019-09-24 17:23:18,100.0,1.0,2061787136,1021558784,50.5,870875136,79466496
2019-09-24 17:23:19,100.0,1.0,2061787136,1021509632,50.5,870862848,77144064
2019-09-24 17:23:20,100.0,0.0,2061787136,1021669376,50.4,870694912,75079680
2019-09-24 17:23:21,100.0,0.0,2061787136,1021693952,50.4,870645760,73531392
2019-09-24 17:23:22,100.0,1.0,2061787136,1021681664,50.4,870621184,71983104
2019-09-24 17:23:23,100.0,0.0,2061787136,1021558784,50.5,870731776,69918720
2019-09-24 17:23:24,100.0,1.0,2061787136,1021583360,50.5,870830080,67596288
2019-09-24 17:23:25,100.0,1.0,2061787136,1021730816,50.4,870666240,65531904
2019-09-24 17:23:26,100.0,1.0,2061787136,1021509632,50.5,870850560,66764800
2019-09-24 17:23:27,100.0,0.0,2061787136,1021497344,50.5,870838272,65368064
2019-09-24 17:23:28,100.0,0.0,2061787136,1021796352,50.4,870531072,78462976
2019-09-24 17:23:29,100.0,1.0,2061787136,1021538304,50.5,870768640,76140544
2019-09-24 17:23:30,100.0,0.0,2061787136,1021648896,50.4,870739968,73818112
2019-09-24 17:23:31,100.0,0.0,2061787136,1021833216,50.4,870572032,71753728
2019-09-24 17:23:32,100.0,0.0,2061787136,1021698048,50.4,870658048,69947392
2019-09-24 17:23:33,100.0,0.0,2061787136,1021685760,50.4,870633472,68399104
2019-09-24 17:23:34,100.0,1.0,2061787136,1021648896,50.4,870739968,66592768
2019-09-24 17:23:35,100.0,2.0,2061787136,1022042112,50.4,870293504,79106048
2019-09-24 17:23:36,100.0,0.0,2061787136,1022177280,50.4,870244352,76800000
2019-09-24 17:23:37,100.0,1.0,2061787136,1021894656,50.4,870465536,74477568
2019-09-24 17:23:38,100.0,0.0,2061787136,1021882368,50.4,870428672,72929280
2019-09-24 17:23:39,100.0,0.0,2061787136,1022103552,50.4,870277120,71380992
2019-09-24 17:23:40,100.0,0.0,2061787136,1022091264,50.4,870256640,69574656
2019-09-24 17:23:41,100.0,0.0,2061787136,1022091264,50.4,870227968,67252224
2019-09-24 17:23:42,100.0,0.0,2061787136,1022586880,50.4,869834752,79732736
2019-09-24 17:23:43,100.0,2.0,2061787136,1022476288,50.4,869924864,77668352
2019-09-24 17:23:44,100.0,0.0,2061787136,1022427136,50.4,869892096,76120064
2019-09-24 17:23:45,100.0,1.0,2061787136,1022390272,50.4,869998592,74313728
2019-09-24 17:23:46,100.0,0.0,2061787136,1022414848,50.4,869978112,72249344
2019-09-24 17:23:47,100.0,1.0,2061787136,1022279680,50.4,870072320,69926912
2019-09-24 17:23:48,100.0,1.0,2061787136,1022341120,50.4,870039552,67604480
2019-09-24 17:23:49,100.0,0.0,2061787136,1022488576,50.4,869867520,66056192
2019-09-24 17:23:50,100.0,0.0,2061787136,1022627840,50.4,869748736,78958592
2019-09-24 17:23:51,100.0,0.0,2061787136,1022529536,50.4,869855232,77152256
2019-09-24 17:23:52,100.0,1.0,2061787136,1022431232,50.4,869957632,74829824
2019-09-24 17:23:53,100.0,0.0,2061787136,1022554112,50.4,869793792,72765440
2019-09-24 17:23:54,100.0,0.0,2061787136,1022529536,50.4,869888000,70443008
2019-09-24 17:23:55,100.0,0.0,2061787136,1022504960,50.4,869855232,68120576
2019-09-24 17:23:56,100.0,0.0,2061787136,1022541824,50.4,869818368,66056192
2019-09-24 17:23:57,100.0,2.0,2061787136,1022705664,50.4,869670912,78958592
2019-09-24 17:23:58,100.0,0.0,2061787136,1022722048,50.4,869642240,77410304
2019-09-24 17:23:59,100.0,1.0,2061787136,1022771200,50.4,869625856,75345920
2019-09-24 17:24:00,100.0,0.0,2061787136,1022660608,50.4,869720064,73023488
2019-09-24 17:24:01,100.0,0.0,2061787136,1022550016,50.4,869814272,70701056
2019-09-24 17:24:02,100.0,0.0,2061787136,1022672896,50.4,869650432,68636672
2019-09-24 17:24:03,100.0,2.0,2061787136,1022648320,50.4,869744640,66314240
2019-09-24 17:24:04,100.0,0.0,2061787136,1022697472,50.4,869679104,78442496
2019-09-24 17:24:05,100.0,13.0,2061787136,1013768192,50.8,878542848,77074432
2019-09-24 17:24:06,100.0,0.0,2061787136,1013833728,50.8,878473216,74838016
2019-09-24 17:24:07,100.0,1.0,2061787136,1013723136,50.8,878567424,72515584
2019-09-24 17:24:08,100.0,1.0,2061787136,1013932032,50.8,878403584,70451200
2019-09-24 17:24:09,100.0,1.0,2061787136,1019330560,50.6,872988672,73637888
2019-09-24 17:24:10,100.0,0.0,2061787136,1019486208,50.6,872816640,71581696
2019-09-24 17:24:11,100.0,0.0,2061787136,1019289600,50.6,873037824,69259264
2019-09-24 17:24:12,100.0,0.0,2061787136,1019277312,50.6,872992768,67710976
2019-09-24 17:24:13,100.0,0.0,2061787136,1019449344,50.6,872837120,66162688
2019-09-24 17:24:14,100.0,1.0,2061787136,1019486208,50.6,872882176,78290944
2019-09-24 17:24:15,100.0,1.0,2061787136,1019424768,50.6,872853504,75968512
2019-09-24 17:24:16,100.0,3.0,2061787136,1015877632,50.7,876482560,70037504
2019-09-24 17:24:17,100.0,0.0,2061787136,1015656448,50.7,876699648,67973120
2019-09-24 17:24:18,100.0,1.0,2061787136,1015853056,50.7,876544000,66424832
2019-09-24 17:24:19,100.0,1.0,2061787136,1021284352,50.5,871084032,70307840
2019-09-24 17:24:20,100.0,0.0,2061787136,1021255680,50.5,871137280,68042752
2019-09-24 17:24:21,100.0,0.0,2061787136,1021145088,50.5,871223296,65720320
2019-09-24 17:24:22,100.0,1.0,2061787136,1021587456,50.5,870776832,78622720
2019-09-24 17:24:23,100.0,0.0,2061787136,1021526016,50.5,870866944,76816384
2019-09-24 17:24:24,100.0,0.0,2061787136,1021526016,50.5,870838272,75268096
2019-09-24 17:24:25,100.0,0.0,2061787136,1021489152,50.5,870817792,73461760
2019-09-24 17:24:26,100.0,0.0,2061787136,1021440000,50.5,870924288,71139328
2019-09-24 17:24:27,100.0,1.0,2061787136,1021587456,50.5,870760448,69074944
2019-09-24 17:24:28,100.0,0.0,2061787136,1021685760,50.4,870719488,67010560
2019-09-24 17:24:29,100.0,1.0,2061787136,1021722624,50.4,870686720,65462272
2019-09-24 17:24:30,100.0,0.0,2061787136,1021423616,50.5,870924288,78364672
2019-09-24 17:24:31,100.0,1.0,2061787136,1021448192,50.5,870903808,76300288
2019-09-24 17:24:32,100.0,0.0,2061787136,1021657088,50.4,870739968,74235904
2019-09-24 17:24:33,100.0,0.0,2061787136,1021632512,50.4,870707200,71913472
2019-09-24 17:24:34,100.0,0.0,2061787136,1021435904,50.5,870924288,69849088
2019-09-24 17:24:35,100.0,0.0,2061787136,1021435904,50.5,870895616,68300800
2019-09-24 17:24:36,100.0,2.9,2061787136,1021440000,50.5,870862848,66752512
2019-09-24 17:24:37,100.0,0.0,2061787136,1021722624,50.4,870612992,79654912
2019-09-24 17:24:38,100.0,0.0,2061787136,1021640704,50.4,870731776,77332480
2019-09-24 17:24:39,100.0,0.0,2061787136,1021493248,50.5,870830080,75010048
2019-09-24 17:24:40,100.0,0.0,2061787136,1021739008,50.4,870662144,72945664
2019-09-24 17:24:41,100.0,2.0,2061787136,1021714432,50.4,870629376,70623232
2019-09-24 17:24:42,100.0,0.0,2061787136,1021603840,50.5,870715392,68300800
2019-09-24 17:24:43,31.3,79.2,2061787136,1016893440,50.7,875261952,76623872
2019-09-24 17:24:44,0.0,100.0,2061787136,1017106432,50.7,875159552,75075584
2019-09-24 17:24:45,0.0,100.0,2061787136,1017106432,50.7,875143168,73527296
2019-09-24 17:24:46,0.0,100.0,2061787136,1016983552,50.7,875253760,71462912
2019-09-24 17:24:47,1.0,100.0,2061787136,1021657088,50.4,870617088,73875456
2019-09-24 17:24:48,0.0,100.0,2061787136,1021804544,50.4,870453248,71811072
2019-09-24 17:24:49,1.0,100.0,2061787136,1021693952,50.4,870547456,69488640
2019-09-24 17:24:50,0.0,100.0,2061787136,1021644800,50.4,870633472,67166208
2019-09-24 17:24:51,0.0,100.0,2061787136,1021304832,50.5,870842368,79810560
2019-09-24 17:24:52,0.0,100.0,2061787136,1021657088,50.4,870621184,78520320
2019-09-24 17:24:53,0.0,100.0,2061787136,1021816832,50.4,870469632,76972032
2019-09-24 17:24:54,0.0,100.0,2061787136,1021681664,50.4,870576128,74649600
2019-09-24 17:24:55,0.0,100.0,2061787136,1021571072,50.5,870670336,72327168
2019-09-24 17:24:56,0.0,100.0,2061787136,1021779968,50.4,870506496,70262784
2019-09-24 17:24:57,0.0,100.0,2061787136,1021669376,50.4,870600704,67940352
2019-09-24 17:24:58,0.0,100.0,2061787136,1021558784,50.5,870694912,65617920
2019-09-24 17:24:59,2.9,100.0,2061787136,1021689856,50.4,870670336,78778368
2019-09-24 17:25:00,0.0,100.0,2061787136,1021837312,50.4,870424576,77488128
2019-09-24 17:25:01,0.0,100.0,2061787136,1021997056,50.4,870277120,75681792
2019-09-24 17:25:02,0.0,100.0,2061787136,1021911040,50.4,870375424,73359360
2019-09-24 17:25:03,2.0,100.0,2061787136,1021800448,50.4,870469632,71036928
2019-09-24 17:25:04,0.0,100.0,2061787136,1021911040,50.4,870432768,69230592
2019-09-24 17:25:05,1.0,100.0,2061787136,1021947904,50.4,870264832,67682304
2019-09-24 17:25:06,0.0,100.0,2061787136,1022033920,50.4,870236160,66134016
2019-09-24 17:25:07,0.0,100.0,2061787136,1021497344,50.5,870674432,67350528
2019-09-24 17:25:08,0.0,100.0,2061787136,1021886464,50.4,870477824,80367616
2019-09-24 17:25:09,0.0,100.0,2061787136,1021493248,50.5,870830080,77787136
2019-09-24 17:25:10,0.0,100.0,2061787136,1021640704,50.4,870666240,75722752
2019-09-24 17:25:11,0.0,100.0,2061787136,1021530112,50.5,870760448,73400320
2019-09-24 17:25:12,0.0,100.0,2061787136,1021505536,50.5,870854656,71077888
2019-09-24 17:25:13,1.0,100.0,2061787136,1021714432,50.4,870559744,69271552
2019-09-24 17:25:14,0.0,100.0,2061787136,1021739008,50.4,870518784,67723264
2019-09-24 17:25:15,0.0,100.0,2061787136,1021812736,50.4,870494208,66174976
2019-09-24 17:25:16,1.0,100.0,2061787136,1021964288,50.4,870293504,79036416
2019-09-24 17:25:17,0.0,100.0,2061787136,1021571072,50.5,870739968,76455936
2019-09-24 17:25:18,1.0,100.0,2061787136,1021411328,50.5,870830080,74133504
2019-09-24 17:25:19,0.0,100.0,2061787136,1021534208,50.5,870797312,71811072
2019-09-24 17:25:20,0.0,100.0,2061787136,1021681664,50.4,870633472,69746688
2019-09-24 17:25:21,0.0,100.0,2061787136,1021571072,50.5,870727680,67424256
2019-09-24 17:25:22,0.0,100.0,2061787136,1021816832,50.4,870424576,80068608
2019-09-24 17:25:23,1.0,100.0,2061787136,1021841408,50.4,870522880,77746176
2019-09-24 17:25:24,0.0,100.0,2061787136,1021448192,50.5,870875136,75165696
2019-09-24 17:25:25,0.0,100.0,2061787136,1021595648,50.5,870711296,73101312
2019-09-24 17:25:26,0.0,100.0,2061787136,1021435904,50.5,870801408,70778880
2019-09-24 17:25:27,0.0,100.0,2061787136,1021607936,50.5,870633472,69230592
2019-09-24 17:25:28,0.0,100.0,2061787136,1021718528,50.4,870604800,67682304
2019-09-24 17:25:29,0.0,100.0,2061787136,1021509632,50.5,870842368,65617920
2019-09-24 17:25:30,0.0,100.0,2061787136,1022021632,50.4,870301696,78168064
2019-09-24 17:25:31,0.0,100.0,2061787136,1021911040,50.4,870395904,75845632
2019-09-24 17:25:32,0.0,100.0,2061787136,1022550016,50.4,869695488,73781248
2019-09-24 17:25:33,0.0,100.0,2061787136,1022537728,50.4,869785600,72232960
2019-09-24 17:25:34,1.0,100.0,2061787136,1022672896,50.4,869629952,70942720
2019-09-24 17:25:35,1.0,100.0,2061787136,1022537728,50.4,869744640,68878336
2019-09-24 17:25:36,3.1,100.0,2061787136,1022697472,50.4,869588992,66813952
2019-09-24 17:25:37,1.0,100.0,2061787136,1021722624,50.4,870559744,78004224
2019-09-24 17:25:38,0.0,100.0,2061787136,1021919232,50.4,870404096,75939840
2019-09-24 17:25:39,0.0,100.0,2061787136,1022066688,50.4,870240256,73875456
2019-09-24 17:25:40,0.0,100.0,2061787136,1022128128,50.4,870203392,72069120
2019-09-24 17:25:41,0.0,100.0,2061787136,1022128128,50.4,870170624,70520832
2019-09-24 17:25:42,0.0,100.0,2061787136,1021956096,50.4,870273024,68714496
2019-09-24 17:25:43,0.0,100.0,2061787136,1021943808,50.4,870387712,66392064
2019-09-24 17:25:44,1.0,100.0,2061787136,1021792256,50.4,870481920,78262272
2019-09-24 17:25:45,0.0,100.0,2061787136,1021726720,50.4,870547456,75980800
2019-09-24 17:25:46,1.0,100.0,2061787136,1021394944,50.5,870895616,73400320
2019-09-24 17:25:47,0.0,100.0,2061787136,1021603840,50.5,870731776,71335936
2019-09-24 17:25:48,1.0,100.0,2061787136,1022058496,50.4,870174720,70303744
2019-09-24 17:25:49,0.0,100.0,2061787136,1022132224,50.4,870150144,68755456
2019-09-24 17:25:50,0.0,100.0,2061787136,1021788160,50.4,870514688,66433024
2019-09-24 17:25:51,64.6,36.0,2061787136,1021882368,50.4,870395904,78520320
2019-09-24 17:25:52,100.0,0.0,2061787136,1022054400,50.4,870248448,76455936
