61131401 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_22-13-21.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 22:17:26,99.9,40.77,4.0,0.0,100.0,0.0,4109131776,2946940928,28.3,907309056,122798080
2019-09-25 22:17:27,100.6,40.77,1.0,0.0,100.0,0.0,4109131776,2946842624,28.3,907407360,120733696
2019-09-25 22:17:28,98.6,40.77,4.0,1.0,100.0,1.0,4109131776,2946715648,28.3,907599872,118669312
2019-09-25 22:17:29,101.1,40.77,3.0,0.0,100.0,0.0,4109131776,2946904064,28.3,907345920,116862976
2019-09-25 22:17:30,99.4,40.77,3.0,0.0,100.0,0.0,4109131776,2946957312,28.3,907444224,114798592
2019-09-25 22:17:31,99.3,40.77,2.0,0.0,100.0,0.0,4109131776,2946859008,28.3,907542528,112734208
2019-09-25 22:17:32,101.5,40.77,3.0,1.0,100.0,0.0,4109131776,2946732032,28.3,907509760,110669824
2019-09-25 22:17:33,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946891776,28.3,907350016,108863488
2019-09-25 22:17:34,99.4,40.77,3.0,1.0,100.0,0.0,4109131776,2946793472,28.3,907448320,106799104
2019-09-25 22:17:35,100.3,40.77,5.0,0.0,100.0,1.0,4109131776,2946260992,28.3,907780096,125825024
2019-09-25 22:17:36,99.5,40.77,2.0,0.0,100.0,0.0,4109131776,2946314240,28.3,907714560,123920384
2019-09-25 22:17:37,100.8,40.77,3.0,0.0,100.0,0.0,4109131776,2946244608,28.3,907943936,121856000
2019-09-25 22:17:38,99.3,40.77,2.0,0.0,100.0,0.0,4109131776,2946375680,28.3,907653120,120049664
2019-09-25 22:17:39,100.6,40.77,4.0,0.0,100.0,0.0,4109131776,2946277376,28.3,907751424,117985280
2019-09-25 22:17:40,99.9,40.77,2.0,1.0,100.0,0.0,4109131776,2946179072,28.3,907841536,115920896
2019-09-25 22:17:41,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2946232320,28.3,907939840,113856512
2019-09-25 22:17:42,100.4,40.77,3.9,1.0,100.0,0.0,4109131776,2946392064,28.3,907780096,112050176
2019-09-25 22:17:43,99.1,40.77,2.0,0.0,100.0,0.0,4109131776,2946293760,28.3,907878400,109985792
2019-09-25 22:17:44,100.6,40.77,2.0,0.0,100.0,0.0,4109131776,2946166784,28.3,907845632,107921408
2019-09-25 22:17:45,99.6,40.77,3.9,0.0,100.0,0.0,4109131776,2946326528,28.3,907685888,106115072
2019-09-25 22:17:46,100.2,40.77,2.0,0.0,100.0,0.0,4109131776,2946244608,28.3,907841536,125857792
2019-09-25 22:17:47,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946265088,28.3,907939840,123727872
2019-09-25 22:17:48,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946424832,28.3,907780096,121921536
2019-09-25 22:17:49,100.2,40.77,4.0,0.0,100.0,0.0,4109131776,2946326528,28.3,907878400,119857152
2019-09-25 22:17:50,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2946228224,28.3,907976704,117792768
2019-09-25 22:17:51,100.2,40.77,3.0,0.0,100.0,0.0,4109131776,2946387968,28.3,907816960,115986432
2019-09-25 22:17:52,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946289664,28.3,907915264,113922048
2019-09-25 22:17:53,99.5,40.77,2.0,0.0,100.0,0.0,4109131776,2946449408,28.3,907755520,112115712
2019-09-25 22:17:54,100.5,40.77,3.0,0.0,100.0,0.0,4109131776,2946322432,28.3,907722752,110051328
2019-09-25 22:17:55,98.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946375680,28.3,907821056,107986944
2019-09-25 22:17:56,100.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946277376,28.3,907919360,105922560
2019-09-25 22:17:57,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946207744,28.3,908070912,125698048
2019-09-25 22:17:58,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946301952,28.3,907911168,123760640
2019-09-25 22:17:59,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946203648,28.3,908009472,121696256
2019-09-25 22:18:00,99.6,40.77,4.0,0.0,100.0,0.0,4109131776,2946105344,28.3,908107776,119631872
2019-09-25 22:18:01,99.6,40.77,2.0,0.0,100.0,0.0,4109131776,2946265088,28.3,907948032,117825536
2019-09-25 22:18:02,100.2,40.77,4.0,1.0,100.0,0.0,4109131776,2946318336,28.3,907821056,115761152
2019-09-25 22:18:03,99.4,40.77,3.0,0.0,100.0,0.0,4109131776,2946297856,28.3,907755520,113954816
2019-09-25 22:18:04,100.4,40.77,2.0,0.0,100.0,0.0,4109131776,2946199552,28.3,907853824,111890432
2019-09-25 22:18:05,99.6,40.77,4.0,0.0,100.0,0.0,4109131776,2946281472,28.3,907857920,109826048
2019-09-25 22:18:06,99.8,40.77,2.0,0.0,100.0,2.0,4109131776,2946183168,28.3,907956224,107761664
2019-09-25 22:18:07,100.5,40.77,4.9,0.0,100.0,0.0,4109131776,2946342912,28.3,907796480,105955328
2019-09-25 22:18:08,100.2,40.77,3.0,0.0,100.0,1.0,4109131776,2946338816,28.3,907796480,125988864
2019-09-25 22:18:09,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946097152,28.3,908058624,123535360
2019-09-25 22:18:10,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946256896,28.3,907898880,121729024
2019-09-25 22:18:11,99.4,40.77,3.0,1.0,100.0,0.0,4109131776,2946129920,28.3,908091392,119664640
2019-09-25 22:18:12,100.7,40.77,4.0,0.0,100.0,0.0,4109131776,2946289664,28.3,907931648,117858304
2019-09-25 22:18:13,99.8,40.77,3.0,0.0,100.0,0.0,4109131776,2946084864,28.3,908062720,115535872
2019-09-25 22:18:14,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2946244608,28.3,907902976,113729536
2019-09-25 22:18:15,99.2,40.77,3.9,0.0,100.0,0.0,4109131776,2946146304,28.3,908001280,111665152
2019-09-25 22:18:16,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2946535424,28.3,907677696,110116864
2019-09-25 22:18:17,99.7,40.77,2.0,0.0,100.0,0.0,4109131776,2946437120,28.3,907776000,108052480
2019-09-25 22:18:18,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2946338816,28.3,907874304,105988096
2019-09-25 22:18:19,100.5,40.77,3.0,1.0,100.0,0.0,4109131776,2946781184,28.3,907448320,126279680
2019-09-25 22:18:20,100.1,40.77,2.0,0.0,100.0,0.0,4109131776,2946588672,28.3,907640832,124084224
2019-09-25 22:18:21,99.6,40.77,3.0,1.0,100.0,0.0,4109131776,2946641920,28.3,907513856,122019840
2019-09-25 22:18:22,100.2,40.77,2.0,0.0,100.0,0.0,4109131776,2946543616,28.3,907616256,119955456
2019-09-25 22:18:23,100.5,40.77,3.0,0.0,100.0,0.0,4109131776,2946703360,28.3,907456512,118149120
2019-09-25 22:18:24,99.7,40.77,3.0,0.0,100.0,1.0,4109131776,2946576384,28.3,907649024,116084736
2019-09-25 22:18:25,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2946736128,28.3,907489280,114278400
2019-09-25 22:18:26,99.8,40.77,2.0,0.0,100.0,1.0,4109131776,2946666496,28.3,907493376,112214016
2019-09-25 22:18:27,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2946674688,28.3,907558912,110407680
2019-09-25 22:18:28,99.5,40.77,3.0,0.0,100.0,0.0,4109131776,2946576384,28.3,907657216,108343296
2019-09-25 22:18:29,100.9,40.77,4.0,0.0,100.0,0.0,4109131776,2946764800,28.3,907403264,106536960
2019-09-25 22:18:30,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2946842624,28.3,907399168,126537728
2019-09-25 22:18:31,100.0,40.77,3.0,0.0,100.0,1.0,4109131776,2946437120,28.3,907755520,124116992
2019-09-25 22:18:32,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2946310144,28.3,907948032,122052608
2019-09-25 22:18:34,100.2,40.77,3.0,1.0,100.0,0.0,4109131776,2946211840,28.3,908046336,119988224
2019-09-25 22:18:35,99.9,40.77,4.0,2.0,100.0,1.0,4109131776,2947559424,28.3,906633216,119341056
2019-09-25 22:18:36,99.9,40.77,4.0,0.0,100.0,0.0,4109131776,2947850240,28.3,906342400,117665792
2019-09-25 22:18:37,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2947874816,28.3,906309632,115601408
2019-09-25 22:18:38,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2947776512,28.3,906407936,113537024
2019-09-25 22:18:39,100.7,40.77,3.0,0.0,100.0,0.0,4109131776,2947678208,28.3,906506240,111472640
2019-09-25 22:18:40,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2947866624,28.3,906477568,109666304
2019-09-25 22:18:41,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2947739648,28.3,906444800,107601920
2019-09-25 22:18:42,99.5,40.77,3.0,0.0,100.0,0.0,4109131776,2947899392,28.3,906285056,105795584
2019-09-25 22:18:43,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2947989504,28.3,906260480,125796352
2019-09-25 22:18:44,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2947993600,28.3,906358784,123633664
2019-09-25 22:18:45,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2947866624,28.3,906326016,121569280
2019-09-25 22:18:46,101.0,40.77,3.0,0.0,100.0,0.0,4109131776,2948026368,28.3,906166272,119762944
2019-09-25 22:18:47,97.2,40.77,3.0,0.0,100.0,0.0,4109131776,2947928064,28.3,906264576,117698560
2019-09-25 22:18:48,102.3,40.77,3.0,0.0,100.0,1.0,4109131776,2947858432,28.3,906493952,115634176
2019-09-25 22:18:49,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2947731456,28.3,906461184,113569792
2019-09-25 22:18:50,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2947633152,28.3,906559488,111505408
2019-09-25 22:18:51,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2947792896,28.3,906399744,109699072
2019-09-25 22:18:52,99.6,40.77,4.0,0.0,100.0,0.0,4109131776,2947694592,28.3,906498048,107634688
2019-09-25 22:18:53,100.8,40.77,3.0,1.0,100.0,1.0,4109131776,2947674112,28.3,906760192,127246336
2019-09-25 22:18:54,99.9,40.77,2.0,1.0,100.0,0.0,4109131776,2947821568,28.3,906555392,125472768
2019-09-25 22:18:55,100.0,40.77,3.0,0.0,100.0,0.0,4109131776,2947997696,28.3,906362880,123666432
2019-09-25 22:18:56,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2947899392,28.3,906461184,121602048
2019-09-25 22:18:57,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2948091904,28.3,906170368,119795712
2019-09-25 22:18:58,100.4,40.77,3.0,0.0,100.0,0.0,4109131776,2947735552,28.3,906526720,117473280
2019-09-25 22:18:59,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2947895296,28.3,906366976,115666944
2019-09-25 22:19:00,99.8,40.77,2.0,0.0,100.0,0.0,4109131776,2947948544,28.3,906313728,113754112
2019-09-25 22:19:01,99.9,40.77,3.0,1.0,100.0,0.0,4109131776,2948337664,28.2,905916416,112054272
2019-09-25 22:19:02,99.9,40.77,2.0,1.0,100.0,0.0,4109131776,2948100096,28.3,906145792,109957120
2019-09-25 22:19:03,100.3,40.77,4.0,0.0,100.0,0.0,4109131776,2948001792,28.3,906244096,107892736
2019-09-25 22:19:04,100.3,40.77,2.0,0.0,100.0,0.0,4109131776,2948366336,28.2,905879552,106291200
2019-09-25 22:19:05,99.3,40.77,3.0,0.0,100.0,0.0,4109131776,2948415488,28.2,905887744,126087168
2019-09-25 22:19:06,100.2,40.77,3.0,0.0,100.0,0.0,4109131776,2948542464,28.2,905728000,124215296
2019-09-25 22:19:07,100.1,40.77,2.0,1.0,100.0,1.0,4109131776,2948444160,28.2,905826304,122150912
2019-09-25 22:19:08,100.8,40.77,2.0,0.0,100.0,0.0,4109131776,2948345856,28.2,905924608,120086528
2019-09-25 22:19:09,98.8,40.77,3.0,0.0,100.0,0.0,4109131776,2948370432,28.2,905891840,118022144
2019-09-25 22:19:10,99.7,40.77,2.0,0.0,100.0,0.0,4109131776,2948272128,28.3,905990144,115957760
2019-09-25 22:19:11,100.2,40.77,3.0,2.0,100.0,0.0,4109131776,2948325376,28.2,906088448,113893376
2019-09-25 22:19:12,100.1,40.77,3.0,0.0,100.0,0.0,4109131776,2948485120,28.2,905928704,112087040
2019-09-25 22:19:13,100.0,40.77,3.0,0.0,100.0,0.0,4109131776,2948386816,28.2,906027008,110022656
2019-09-25 22:19:14,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2948395008,28.2,905867264,108216320
2019-09-25 22:19:15,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2948173824,28.3,906096640,106151936
2019-09-25 22:19:16,99.3,40.77,3.0,1.0,100.0,1.0,4109131776,2948571136,28.2,905764864,126410752
2019-09-25 22:19:17,101.0,40.77,2.0,0.0,100.0,0.0,4109131776,2948440064,28.2,905863168,124280832
2019-09-25 22:19:18,98.8,40.77,3.0,1.0,100.0,0.0,4109131776,2948341760,28.2,905961472,122216448
2019-09-25 22:19:19,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2948288512,28.3,906092544,119894016
2019-09-25 22:19:20,100.6,40.77,3.0,1.0,100.0,0.0,4109131776,2948448256,28.2,905932800,118087680
2019-09-25 22:19:21,99.9,40.77,2.0,0.0,100.0,0.0,4109131776,2948321280,28.2,906125312,116023296
2019-09-25 22:19:22,100.2,40.77,4.0,0.0,100.0,0.0,4109131776,2948222976,28.3,906223616,113958912
2019-09-25 22:19:23,100.4,40.77,2.0,0.0,100.0,0.0,4109131776,2948276224,28.3,906096640,111894528
2019-09-25 22:19:24,100.1,40.77,4.0,0.0,100.0,0.0,4109131776,2948435968,28.2,905936896,110088192
2019-09-25 22:19:25,100.0,40.77,2.0,0.0,100.0,0.0,4109131776,2948308992,28.2,906129408,108023808
2019-09-25 22:19:26,99.4,40.77,3.0,0.0,100.0,0.0,4109131776,2948362240,28.2,906002432,105959424
2019-09-25 22:19:27,101.1,40.77,4.0,1.0,100.0,0.0,4109131776,2948464640,28.2,905932800,125894656
2019-09-25 22:19:28,98.5,40.77,3.0,0.0,100.0,0.0,4109131776,2948608000,28.2,905773056,124055552
2019-09-25 22:19:29,100.9,40.77,2.0,2.0,100.0,0.0,4109131776,2948116480,28.3,906256384,121475072
2019-09-25 22:19:30,99.6,40.77,3.0,0.0,100.0,0.0,4109131776,2948276224,28.3,906096640,119668736
2019-09-25 22:19:31,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2948177920,28.3,906194944,117604352
2019-09-25 22:19:32,100.3,40.77,3.0,0.0,100.0,0.0,4109131776,2948337664,28.2,906035200,115798016
2019-09-25 22:19:33,100.5,40.77,4.0,0.0,100.0,1.0,4109131776,2948210688,28.3,906227712,113733632
2019-09-25 22:19:34,99.7,40.77,4.0,0.0,100.0,0.0,4109131776,2948112384,28.3,906326016,111669248
2019-09-25 22:19:35,99.5,40.77,2.0,0.0,100.0,0.0,4109131776,2948165632,28.3,906199040,109604864
2019-09-25 22:19:36,100.2,40.77,3.0,0.0,100.0,0.0,4109131776,2948325376,28.2,906039296,107798528
2019-09-25 22:19:37,100.3,40.77,2.0,2.0,100.0,0.0,4109131776,2949111808,28.2,905129984,128131072
2019-09-25 22:19:38,100.7,40.77,3.0,0.0,100.0,0.0,4109131776,2948755456,28.2,905420800,125759488
2019-09-25 22:19:39,98.6,40.77,3.0,0.0,100.0,0.0,4109131776,2948657152,28.2,905519104,123695104
2019-09-25 22:19:40,99.9,40.77,3.0,0.0,100.0,0.0,4109131776,2948816896,28.2,905359360,121888768
2019-09-25 22:19:41,101.5,40.77,4.0,1.0,100.0,0.0,4109131776,2948718592,28.2,905457664,119824384
2019-09-25 22:19:42,98.8,40.77,2.0,2.0,100.0,0.0,4109131776,2948620288,28.2,905555968,117760000
2019-09-25 22:19:43,99.6,40.77,4.0,0.0,100.0,0.0,4109131776,2948521984,28.2,905428992,115695616
2019-09-25 22:19:44,101.0,40.77,3.0,1.0,100.0,0.0,4109131776,2948681728,28.2,905269248,113889280
2019-09-25 22:19:45,98.9,40.77,3.0,0.0,100.0,0.0,4109131776,2948706304,28.2,905461760,111824896
2019-09-25 22:19:46,100.6,40.77,3.0,0.0,100.0,0.0,4109131776,2948608000,28.2,905560064,109760512
2019-09-25 22:19:47,100.4,40.77,4.0,0.0,100.0,0.0,4109131776,2948767744,28.2,905400320,107954176
2019-09-25 22:19:48,99.5,40.77,3.0,0.0,100.0,0.0,4109131776,2948669440,28.2,905273344,105889792
2019-09-25 22:19:49,99.5,40.77,4.0,0.0,100.0,1.0,4109131776,2948804608,28.2,905297920,125825024
2019-09-25 22:19:50,100.1,40.77,3.1,1.0,100.0,0.0,4109131776,2949038080,28.2,905175040,123985920
2019-09-25 22:19:51,100.4,40.77,2.0,0.0,100.0,0.0,4109131776,2948939776,28.2,905273344,121921536
2019-09-25 22:19:52,100.1,40.77,4.0,0.0,100.0,0.0,4109131776,2948841472,28.2,905146368,119857152
2019-09-25 22:19:53,99.8,40.77,4.0,0.0,100.0,0.0,4109131776,2948866048,28.2,905338880,117792768
2019-09-25 22:19:54,100.8,40.77,3.0,0.0,100.0,0.0,4109131776,2949025792,28.2,905179136,115986432
2019-09-25 22:19:55,99.3,40.77,3.0,0.0,100.0,0.0,4109131776,2948923392,28.2,905277440,113913856
2019-09-25 22:19:56,100.4,40.77,2.0,0.0,100.0,0.0,4109131776,2948825088,28.2,905150464,111849472
2019-09-25 22:19:57,99.9,40.77,4.0,0.0,100.0,0.0,4109131776,2948849664,28.2,905342976,109785088
2019-09-25 22:19:58,99.7,40.77,3.0,0.0,100.0,0.0,4109131776,2949009408,28.2,905183232,107978752
2019-09-25 22:19:59,99.9,40.77,4.1,1.0,100.0,0.0,4109131776,2948685824,28.2,905392128,127332352
2019-09-25 22:20:00,100.9,40.77,3.0,0.0,100.0,1.0,4109131776,2949013504,28.2,904986624,125849600
2019-09-25 22:20:01,99.6,40.77,4.0,0.0,100.0,0.0,4109131776,2949038080,28.2,905179136,123785216
2019-09-25 22:20:02,99.9,40.77,2.0,1.0,100.0,0.0,4109131776,2949197824,28.2,905019392,121978880
2019-09-25 22:20:03,99.6,40.77,4.0,1.0,100.0,0.0,4109131776,2948841472,28.2,905150464,119656448
2019-09-25 22:20:04,99.6,40.77,2.0,0.0,100.0,0.0,4109131776,2949001216,28.2,904990720,117850112
2019-09-25 22:20:05,100.4,40.77,3.0,0.0,100.0,0.0,4109131776,2948935680,28.2,905183232,115785728
2019-09-25 22:20:06,99.5,40.77,3.9,0.0,100.0,0.0,4109131776,2948988928,28.2,905056256,113721344
2019-09-25 22:20:07,101.2,40.77,5.1,0.0,100.0,2.0,4109131776,2949148672,28.2,904896512,111915008
2019-09-25 22:20:08,99.4,40.77,3.0,1.0,100.0,0.0,4109131776,2949050368,28.2,904994816,109850624
2019-09-25 22:20:09,100.8,40.77,4.0,2.0,100.0,0.0,4109131776,2949074944,28.2,904962048,107786240
2019-09-25 22:20:10,98.5,40.77,1.0,2.0,100.0,1.0,4109131776,2949107712,28.2,904998912,127692800
2019-09-25 22:20:11,100.7,40.77,1.0,6.1,100.0,2.1,4109131776,2949062656,28.2,905195520,125591552
2019-09-25 22:20:12,100.1,40.77,1.0,3.0,100.0,0.0,4109131776,2948968448,28.2,905232384,123527168
2019-09-25 22:20:13,100.8,40.77,1.0,3.2,100.0,0.0,4109131776,2948841472,28.2,905199616,121462784
2019-09-25 22:20:14,99.2,40.77,2.0,5.0,100.0,0.0,4109131776,2949025792,28.2,905232384,119656448
2019-09-25 22:20:15,99.7,40.77,2.0,7.9,100.0,0.0,4109131776,2949038080,28.2,905216000,118624256
2019-09-25 22:20:16,100.2,40.77,2.0,0.0,100.0,3.1,4109131776,2948898816,28.2,905293824,116969472
2019-09-25 22:20:17,100.2,40.77,0.0,0.0,100.0,2.0,4109131776,2948886528,28.2,905338880,114995200
2019-09-25 22:20:18,99.2,40.77,1.0,0.0,100.0,3.9,4109131776,2948841472,28.2,905392128,113205248
2019-09-25 22:20:19,100.0,40.77,1.0,0.0,100.0,3.0,4109131776,2949013504,28.2,905236480,111656960
2019-09-25 22:20:20,100.0,40.77,0.0,0.0,100.0,3.0,4109131776,2949001216,28.2,905211904,110108672
2019-09-25 22:20:21,100.8,40.77,0.0,0.0,100.0,3.0,4109131776,2948915200,28.2,905314304,108302336
2019-09-25 22:20:22,99.4,40.77,1.0,0.0,100.0,2.0,4109131776,2948952064,28.2,905285632,106496000
2019-09-25 22:20:23,101.0,40.77,3.9,0.0,100.0,4.0,4109131776,2949296128,28.2,905072640,127004672
2019-09-25 22:20:24,98.9,40.77,1.9,0.0,100.0,4.9,4109131776,2949529600,28.2,904937472,125304832
2019-09-25 22:20:25,100.8,40.77,1.0,0.0,100.0,6.9,4109131776,2949697536,28.2,904658944,124272640
2019-09-25 22:20:26,99.3,40.77,1.0,1.0,100.0,4.1,4109131776,2949451776,28.2,904892416,122982400
2019-09-25 22:20:27,99.4,40.77,4.9,1.0,100.0,4.0,4109131776,2949451776,28.2,904871936,121692160
2019-09-25 22:20:28,101.1,40.77,1.0,0.0,100.0,5.0,4109131776,2949500928,28.2,904847360,120143872
2019-09-25 22:20:29,98.8,40.77,2.0,0.0,100.0,4.0,4109131776,2949365760,28.2,904953856,118595584
2019-09-25 22:20:30,101.0,40.77,0.0,0.0,100.0,4.0,4109131776,2949672960,28.2,904671232,117305344
2019-09-25 22:20:31,99.6,40.77,0.0,0.0,100.0,3.0,4109131776,2949554176,28.2,904904704,115499008
2019-09-25 22:20:32,100.1,40.77,0.0,0.0,100.0,4.0,4109131776,2949574656,28.2,904744960,113950720
2019-09-25 22:20:33,99.9,40.77,2.0,0.0,100.0,3.0,4109131776,2949484544,28.2,904867840,112386048
2019-09-25 22:20:34,99.6,40.77,1.0,1.0,100.0,3.0,4109131776,2949488640,28.2,904970240,110579712
2019-09-25 22:20:35,100.3,40.77,1.0,0.0,100.0,2.0,4109131776,2949648384,28.2,904667136,109047808
2019-09-25 22:20:36,101.2,40.77,0.0,0.0,100.0,3.0,4109131776,2949427200,28.2,904896512,106983424
2019-09-25 22:20:37,98.7,40.77,0.0,0.0,100.0,3.0,4109131776,2949742592,28.2,904581120,127111168
2019-09-25 22:20:38,100.3,40.77,1.0,0.0,100.0,3.0,4109131776,2949656576,28.2,904683520,125304832
2019-09-25 22:20:39,100.3,40.77,0.0,0.0,100.0,3.0,4109131776,2949677056,28.2,904671232,123482112
2019-09-25 22:20:40,99.7,40.77,2.0,0.0,100.0,3.0,4109131776,2949730304,28.2,904626176,121692160
2019-09-25 22:20:41,99.9,40.77,0.0,0.0,100.0,2.0,4109131776,2949582848,28.2,904728576,119885824
2019-09-25 22:20:42,100.3,40.77,3.0,1.0,5.9,95.0,4109131776,2950787072,28.2,903540736,119369728
2019-09-25 22:20:43,99.1,40.77,2.0,1.0,0.0,100.0,4109131776,2950565888,28.2,903770112,117305344
2019-09-25 22:20:44,100.1,40.77,4.0,0.0,0.0,100.0,4109131776,2950737920,28.2,903614464,115757056
2019-09-25 22:20:45,100.9,40.77,3.0,0.0,0.0,100.0,4109131776,2950864896,28.2,903585792,113950720
2019-09-25 22:20:46,98.5,40.77,4.9,1.0,0.0,100.0,4109131776,2950627328,28.2,903688192,112144384
2019-09-25 22:20:47,100.9,40.77,4.0,1.0,0.0,100.0,4109131776,2950664192,28.2,903659520,110338048
2019-09-25 22:20:48,99.8,40.77,3.0,1.0,0.0,100.0,4109131776,2950729728,28.2,903536640,108531712
2019-09-25 22:20:49,99.9,40.77,3.0,0.0,0.0,100.0,4109131776,2950615040,28.2,903733248,106725376
2019-09-25 22:20:50,99.4,40.77,4.0,1.0,0.0,100.0,4109131776,2950987776,28.2,903368704,127057920
2019-09-25 22:20:51,100.4,40.77,4.0,1.0,0.0,100.0,4109131776,2951835648,28.2,902619136,125972480
2019-09-25 22:20:52,99.7,40.77,2.0,0.0,0.0,100.0,4109131776,2951962624,28.2,902356992,124530688
2019-09-25 22:20:53,99.8,40.77,4.0,1.0,0.0,100.0,4109131776,2951876608,28.2,902459392,122724352
2019-09-25 22:20:54,99.8,40.77,4.0,1.0,0.0,100.0,4109131776,2952048640,28.2,902303744,121176064
2019-09-25 22:20:55,99.8,40.77,3.0,0.0,0.0,100.0,4109131776,2951901184,28.2,902406144,119369728
2019-09-25 22:20:56,101.0,40.77,4.0,2.0,0.0,100.0,4109131776,2951950336,28.2,902377472,117563392
2019-09-25 22:20:57,98.9,40.77,4.0,0.0,0.0,100.0,4109131776,2951987200,28.2,902348800,115757056
2019-09-25 22:20:58,100.5,40.77,3.0,0.0,0.0,100.0,4109131776,2952052736,28.2,902225920,113950720
2019-09-25 22:20:59,99.8,40.77,2.0,1.0,1.0,100.0,4109131776,2951938048,28.2,902422528,112144384
2019-09-25 22:21:00,100.7,40.77,4.9,2.9,1.0,100.0,4109131776,2952093696,28.2,902299648,110338048
2019-09-25 22:21:01,100.1,40.77,2.0,0.0,0.0,100.0,4109131776,2952130560,28.2,902270976,108531712
2019-09-25 22:21:02,99.5,40.77,2.0,0.0,0.0,100.0,4109131776,2952015872,28.2,902238208,106725376
2019-09-25 22:21:03,99.0,40.77,4.0,0.0,0.0,100.0,4109131776,2951942144,28.2,902443008,126844928
2019-09-25 22:21:04,100.6,40.77,3.0,0.0,0.0,100.0,4109131776,2952085504,28.2,902307840,125145088
2019-09-25 22:21:05,99.8,40.77,3.0,1.0,0.0,100.0,4109131776,2952151040,28.2,902184960,123338752
2019-09-25 22:21:06,100.3,40.77,4.0,1.0,0.0,100.0,4109131776,2952159232,28.2,902250496,121532416
2019-09-25 22:21:07,99.8,40.77,4.0,2.9,0.0,100.0,4109131776,2952011776,28.2,902352896,119726080
2019-09-25 22:21:08,100.4,40.77,3.0,1.0,0.0,100.0,4109131776,2952048640,28.2,902324224,117919744
2019-09-25 22:21:09,99.2,40.77,3.0,0.0,1.0,100.0,4109131776,2952114176,28.2,902201344,116113408
2019-09-25 22:21:10,100.7,40.77,4.0,0.0,0.0,100.0,4109131776,2952122368,28.2,902266880,114307072
2019-09-25 22:21:11,99.8,40.77,2.0,1.0,0.0,100.0,4109131776,2952187904,28.2,902144000,112500736
2019-09-25 22:21:12,98.9,40.77,3.0,1.0,0.0,100.0,4109131776,2952073216,28.2,902340608,110694400
2019-09-25 22:21:13,100.4,40.77,4.0,1.0,0.0,100.0,4109131776,2951925760,28.2,902443008,108888064
2019-09-25 22:21:14,100.5,40.77,2.0,0.0,0.0,100.0,4109131776,2952114176,28.2,902189056,107081728
2019-09-25 22:21:15,100.1,40.77,4.0,1.0,0.0,100.0,4109131776,2952241152,28.2,902144000,127361024
2019-09-25 22:21:16,99.1,40.77,5.0,1.0,0.0,100.0,4109131776,2952413184,28.1,901914624,125661184
2019-09-25 22:21:17,100.3,40.77,3.0,1.0,0.0,100.0,4109131776,2952675328,28.1,901758976,124112896
2019-09-25 22:21:18,99.6,40.77,4.0,1.0,0.0,100.0,4109131776,2952286208,28.2,902086656,122306560
