61943491 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-40-32.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 16:44:35,99.9,41.51,4.0,0.0,100.0,0.0,4109131776,2866966528,30.2,989450240,118185984
2019-09-25 16:44:36,100.8,41.51,4.0,1.0,100.0,0.0,4109131776,2866761728,30.2,989806592,115863552
2019-09-25 16:44:37,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2866786304,30.2,989773824,113799168
2019-09-25 16:44:38,99.9,41.51,2.0,2.0,100.0,0.0,4109131776,2866720768,30.2,989741056,111734784
2019-09-25 16:44:39,99.8,41.51,3.0,1.0,100.0,0.0,4109131776,2866745344,30.2,989708288,109670400
2019-09-25 16:44:40,99.3,41.51,3.0,1.0,100.0,0.0,4109131776,2866769920,30.2,989675520,107606016
2019-09-25 16:44:41,100.5,41.51,3.0,0.0,100.0,1.0,4109131776,2867007488,30.2,989458432,127217664
2019-09-25 16:44:42,100.8,41.51,3.0,1.0,100.0,1.0,4109131776,2867101696,30.2,989487104,125153280
2019-09-25 16:44:43,98.6,41.51,4.9,0.0,100.0,0.0,4109131776,2867122176,30.2,989454336,123080704
2019-09-25 16:44:44,100.8,41.51,2.0,1.0,100.0,0.0,4109131776,2867146752,30.2,989421568,121016320
2019-09-25 16:44:45,99.9,41.51,4.0,2.0,100.0,0.0,4109131776,2867048448,30.2,989519872,118951936
2019-09-25 16:44:46,99.8,41.51,3.0,1.0,100.0,0.0,4109131776,2867073024,30.2,989487104,116887552
2019-09-25 16:44:47,100.1,41.51,2.0,1.0,100.0,0.0,4109131776,2867097600,30.2,989454336,114823168
2019-09-25 16:44:48,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2867032064,30.2,989421568,112758784
2019-09-25 16:44:49,99.9,41.51,3.0,1.0,100.0,0.0,4109131776,2867085312,30.2,989294592,110694400
2019-09-25 16:44:50,99.2,41.51,2.0,0.0,100.0,0.0,4109131776,2867261440,30.2,989261824,108630016
2019-09-25 16:44:51,100.6,41.51,3.0,2.0,100.0,0.0,4109131776,2867286016,30.2,989229056,106565632
2019-09-25 16:44:52,99.1,41.51,3.0,1.0,100.0,0.0,4109131776,2866810880,30.2,989728768,125530112
2019-09-25 16:44:53,100.5,41.51,2.0,0.0,100.0,0.0,4109131776,2867212288,30.2,989376512,123887616
2019-09-25 16:44:54,99.4,41.51,3.0,1.0,100.0,0.0,4109131776,2867236864,30.2,989343744,121823232
2019-09-25 16:44:55,101.2,41.51,3.0,1.0,100.0,0.0,4109131776,2867261440,30.2,989310976,119758848
2019-09-25 16:44:56,98.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866937856,30.2,989536256,117436416
2019-09-25 16:44:57,100.9,41.51,3.0,2.0,100.0,0.0,4109131776,2866991104,30.2,989409280,115372032
2019-09-25 16:44:58,99.5,41.51,3.0,1.0,100.0,0.0,4109131776,2867089408,30.2,989376512,113532928
2019-09-25 16:44:59,99.6,41.51,2.0,1.0,100.0,0.0,4109131776,2867281920,30.2,989310976,111468544
2019-09-25 16:45:00,100.2,41.51,5.0,1.0,100.0,1.0,4109131776,2867048448,30.2,989536256,109146112
2019-09-25 16:45:01,100.7,41.51,4.0,0.0,100.0,1.0,4109131776,2867073024,30.2,989503488,107081728
2019-09-25 16:45:02,100.0,41.51,4.1,0.0,100.0,2.0,4109131776,2867195904,30.2,989380608,126435328
2019-09-25 16:45:03,99.6,41.51,4.0,0.0,100.0,0.0,4109131776,2867204096,30.2,989384704,124428288
2019-09-25 16:45:04,100.5,41.51,2.0,1.0,100.0,0.0,4109131776,2866966528,30.2,989458432,122073088
2019-09-25 16:45:05,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2867089408,30.2,989401088,120008704
2019-09-25 16:45:06,100.0,41.51,2.0,0.0,100.0,1.0,4109131776,2867023872,30.2,989351936,117944320
2019-09-25 16:45:07,99.5,41.51,2.0,1.0,100.0,0.0,4109131776,2867187712,30.2,989413376,115879936
2019-09-25 16:45:08,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2866982912,30.2,989544448,113557504
2019-09-25 16:45:09,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867007488,30.2,989511680,111493120
2019-09-25 16:45:10,99.9,41.51,3.0,0.0,100.0,0.0,4109131776,2867167232,30.2,989351936,109686784
2019-09-25 16:45:11,100.8,41.51,3.0,0.0,100.0,0.0,4109131776,2867191808,30.2,989319168,107622400
2019-09-25 16:45:12,100.3,41.51,3.1,0.0,100.0,1.0,4109131776,2866794496,30.2,989868032,126328832
2019-09-25 16:45:13,98.7,41.51,3.0,0.0,100.0,0.0,4109131776,2866794496,30.2,989732864,124461056
2019-09-25 16:45:14,99.2,41.51,4.0,1.0,100.0,1.0,4109131776,2866696192,30.2,989831168,122396672
2019-09-25 16:45:15,101.6,41.51,3.0,0.0,100.0,0.0,4109131776,2866630656,30.2,989798400,120332288
2019-09-25 16:45:16,99.4,41.51,2.0,0.0,100.0,0.0,4109131776,2866548736,30.2,990023680,118009856
2019-09-25 16:45:17,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2866708480,30.2,989863936,116203520
2019-09-25 16:45:18,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2866733056,30.2,989831168,114139136
2019-09-25 16:45:19,99.9,41.51,3.0,2.0,100.0,0.0,4109131776,2867015680,30.2,989540352,112332800
2019-09-25 16:45:20,100.4,41.51,3.0,2.0,100.0,0.0,4109131776,2866905088,30.2,989732864,110268416
2019-09-25 16:45:21,99.2,41.51,3.0,0.0,100.0,0.0,4109131776,2867015680,30.2,989511680,108204032
2019-09-25 16:45:22,100.2,41.51,3.0,2.0,100.0,0.0,4109131776,2866888704,30.2,989704192,106139648
2019-09-25 16:45:23,99.7,41.51,16.8,22.2,100.0,10.2,4109131776,2867089408,30.2,989499392,125665280
2019-09-25 16:45:24,100.5,41.51,16.5,12.0,100.0,7.1,4109131776,2867642368,30.2,988905472,123478016
2019-09-25 16:45:25,99.4,41.51,18.4,20.2,100.0,11.9,4109131776,2867503104,30.2,989036544,121249792
2019-09-25 16:45:26,99.9,41.51,7.1,6.9,100.0,5.9,4109131776,2867896320,30.2,988663808,119607296
2019-09-25 16:45:27,99.9,41.51,7.1,3.1,100.0,3.0,4109131776,2867920896,30.2,988631040,117542912
2019-09-25 16:45:28,100.5,41.51,16.5,7.1,100.0,12.3,4109131776,2867564544,30.2,988987392,115220480
2019-09-25 16:45:29,100.3,41.51,9.0,16.5,100.0,7.1,4109131776,2867724288,30.2,988737536,112898048
2019-09-25 16:45:30,99.3,41.51,8.7,11.5,100.0,6.0,4109131776,2868011008,30.2,988520448,111124480
2019-09-25 16:45:31,100.3,41.51,12.5,10.1,100.0,8.2,4109131776,2867965952,30.2,988463104,109060096
2019-09-25 16:45:32,99.8,41.51,12.7,21.4,100.0,11.7,4109131776,2868285440,30.2,988147712,106115072
2019-09-25 16:45:33,100.5,41.51,18.2,13.9,100.0,7.3,4109131776,2869219328,30.2,987111424,123293696
2019-09-25 16:45:34,100.0,41.51,2.0,3.0,100.0,2.0,4109131776,2869075968,30.2,987209728,121139200
2019-09-25 16:45:35,99.8,41.51,7.0,5.0,100.0,6.1,4109131776,2869088256,30.2,987185152,119009280
2019-09-25 16:45:36,99.4,41.51,4.2,0.0,100.0,2.1,4109131776,2869198848,30.2,987074560,117153792
2019-09-25 16:45:37,100.1,41.51,3.0,1.0,100.0,0.0,4109131776,2868842496,30.2,987205632,114831360
2019-09-25 16:45:38,100.6,41.51,5.8,0.0,100.0,0.0,4109131776,2868867072,30.2,987172864,112766976
2019-09-25 16:45:39,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2868891648,30.2,987140096,110702592
2019-09-25 16:45:40,100.4,41.51,4.1,2.0,100.0,1.0,4109131776,2869174272,30.2,987074560,108896256
2019-09-25 16:45:41,99.3,41.51,3.0,0.0,100.0,0.0,4109131776,2869047296,30.2,987242496,106831872
2019-09-25 16:45:42,100.1,41.51,4.0,2.0,100.0,0.0,4109131776,2866761728,30.2,989442048,125341696
2019-09-25 16:45:43,100.2,41.51,5.9,0.0,100.0,0.0,4109131776,2867122176,30.2,989065216,123883520
2019-09-25 16:45:44,99.0,41.51,2.0,0.0,100.0,0.0,4109131776,2867052544,30.2,989069312,121819136
2019-09-25 16:45:45,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2867212288,30.2,988909568,120012800
2019-09-25 16:45:46,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2867113984,30.2,989007872,117948416
2019-09-25 16:45:47,100.5,41.51,3.0,0.0,100.0,0.0,4109131776,2867015680,30.2,989106176,115884032
2019-09-25 16:45:48,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2867023872,30.2,989171712,114077696
2019-09-25 16:45:49,99.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867212288,30.2,988917760,112271360
2019-09-25 16:45:50,100.9,41.51,3.0,0.0,100.0,0.0,4109131776,2867113984,30.2,989016064,110206976
2019-09-25 16:45:51,99.5,41.51,3.0,0.0,100.0,0.0,4109131776,2867015680,30.2,989114368,108142592
2019-09-25 16:45:52,99.9,41.51,2.0,0.0,100.0,0.0,4109131776,2867023872,30.2,989179904,106336256
2019-09-25 16:45:53,100.5,41.51,4.9,2.0,100.0,0.0,4109131776,2866302976,30.2,989663232,125431808
2019-09-25 16:45:54,99.0,41.51,5.0,1.0,100.0,0.0,4109131776,2867064832,30.2,988909568,124239872
2019-09-25 16:45:55,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867089408,30.2,989102080,122175488
2019-09-25 16:45:56,100.1,41.51,4.0,0.0,100.0,0.0,4109131776,2867249152,30.2,988942336,120369152
2019-09-25 16:45:57,100.4,41.51,3.0,0.0,100.0,1.0,4109131776,2866876416,30.2,989171712,118304768
2019-09-25 16:45:58,99.7,41.51,3.0,1.0,100.0,0.0,4109131776,2867003392,30.2,988917760,116498432
2019-09-25 16:45:59,99.6,41.51,3.0,1.0,100.0,0.0,4109131776,2866937856,30.2,989110272,114434048
2019-09-25 16:46:00,99.3,41.51,3.0,1.0,100.0,0.0,4109131776,2866958336,30.2,989188096,112521216
2019-09-25 16:46:01,101.2,41.51,5.0,0.0,100.0,0.0,4109131776,2866966528,30.2,989179904,110563328
2019-09-25 16:46:02,99.9,41.51,4.0,0.0,100.0,0.0,4109131776,2867019776,30.2,989151232,108756992
2019-09-25 16:46:03,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2867179520,30.2,988991488,106950656
2019-09-25 16:46:04,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2866778112,30.2,989466624,126304256
2019-09-25 16:46:05,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2867015680,30.2,989192192,124788736
2019-09-25 16:46:06,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2866794496,30.2,989196288,122724352
2019-09-25 16:46:07,99.6,41.51,4.0,0.0,100.0,0.0,4109131776,2866925568,30.2,989356032,120918016
2019-09-25 16:46:08,100.1,41.51,2.0,0.0,100.0,0.0,4109131776,2867113984,30.2,989102080,119111680
2019-09-25 16:46:09,100.0,41.51,3.0,1.0,100.0,0.0,4109131776,2866892800,30.2,989106176,117047296
2019-09-25 16:46:10,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2866794496,30.2,989204480,114982912
2019-09-25 16:46:11,100.5,41.51,2.0,0.0,100.0,0.0,4109131776,2867077120,30.2,989138944,113176576
2019-09-25 16:46:12,99.9,41.51,3.0,0.0,100.0,0.0,4109131776,2867113984,30.2,989110272,111370240
2019-09-25 16:46:13,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2866634752,30.2,989372416,109047808
2019-09-25 16:46:14,100.8,41.51,3.0,0.0,100.0,0.0,4109131776,2866794496,30.2,989437952,107241472
2019-09-25 16:46:15,99.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867146752,30.2,989163520,127238144
2019-09-25 16:46:16,100.8,41.51,2.0,0.0,100.0,0.0,4109131776,2867503104,30.2,988762112,125853696
2019-09-25 16:46:17,99.2,41.51,3.0,0.0,100.0,0.0,4109131776,2867048448,30.2,989216768,123531264
2019-09-25 16:46:18,100.6,41.51,3.0,1.0,100.0,0.0,4109131776,2867212288,30.2,988995584,121724928
2019-09-25 16:46:19,99.3,41.51,2.0,0.0,100.0,0.0,4109131776,2867085312,30.2,988962816,119660544
2019-09-25 16:46:20,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2867257344,30.2,988991488,117596160
2019-09-25 16:46:21,100.3,41.51,4.0,0.0,100.0,0.0,4109131776,2867159040,30.2,989089792,115531776
2019-09-25 16:46:22,99.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867064832,30.2,989126656,113467392
2019-09-25 16:46:23,100.7,41.51,2.0,1.0,100.0,0.0,4109131776,2867208192,30.2,989024256,111403008
2019-09-25 16:46:24,100.4,41.51,4.0,0.0,100.0,0.0,4109131776,2867232768,30.2,988991488,109338624
2019-09-25 16:46:25,99.2,41.51,4.0,0.0,100.0,0.0,4109131776,2867269632,30.2,988962816,107532288
2019-09-25 16:46:26,100.4,41.51,3.0,1.0,100.0,0.0,4109131776,2867314688,30.2,988958720,127467520
2019-09-25 16:46:27,99.5,41.51,4.0,0.0,100.0,1.0,4109131776,2866683904,30.2,989347840,124854272
2019-09-25 16:46:28,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2867027968,30.2,989241344,123047936
2019-09-25 16:46:29,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2867064832,30.2,989212672,121241600
2019-09-25 16:46:30,100.3,41.51,3.0,1.0,100.0,0.0,4109131776,2867224576,30.2,989052928,119435264
2019-09-25 16:46:31,100.3,41.51,4.0,0.0,100.0,0.0,4109131776,2867003392,30.2,989282304,117370880
2019-09-25 16:46:32,99.1,41.51,3.0,1.0,100.0,0.0,4109131776,2866905088,30.2,989380608,115306496
2019-09-25 16:46:33,100.8,41.51,4.0,0.0,100.0,0.0,4109131776,2866806784,30.2,989470720,113242112
2019-09-25 16:46:34,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2866966528,30.2,989310976,111435776
2019-09-25 16:46:35,99.9,41.51,3.0,0.0,100.0,0.0,4109131776,2866745344,30.2,989540352,109371392
2019-09-25 16:46:36,100.0,41.51,3.0,0.0,100.0,0.0,4109131776,2866647040,30.2,989638656,107307008
2019-09-25 16:46:37,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2867286016,30.2,989048832,127016960
2019-09-25 16:46:38,99.9,41.51,4.0,1.0,100.0,0.0,4109131776,2867412992,30.2,988889088,125145088
2019-09-25 16:46:39,100.4,41.51,4.9,0.0,100.0,0.0,4109131776,2867056640,30.2,989245440,122822656
2019-09-25 16:46:40,100.6,41.51,3.0,1.0,100.0,1.0,4109131776,2866925568,30.2,989474816,120758272
2019-09-25 16:46:41,99.6,41.51,2.0,0.0,100.0,0.0,4109131776,2867085312,30.2,989315072,118951936
2019-09-25 16:46:42,99.7,41.51,3.0,0.0,100.0,1.0,4109131776,2866987008,30.2,989413376,116887552
2019-09-25 16:46:43,100.0,41.51,4.0,0.0,100.0,0.0,4109131776,2867146752,30.2,989253632,115081216
2019-09-25 16:46:44,99.7,41.51,2.0,1.0,100.0,0.0,4109131776,2867048448,30.2,989351936,113016832
2019-09-25 16:46:45,100.5,41.51,3.9,2.0,100.0,0.0,4109131776,2866950144,30.2,989450240,110952448
2019-09-25 16:46:46,98.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866958336,30.2,989290496,109146112
2019-09-25 16:46:47,101.0,41.51,3.0,0.0,100.0,0.0,4109131776,2867118080,30.2,989130752,107339776
2019-09-25 16:46:48,99.5,41.51,4.0,0.0,100.0,0.0,4109131776,2866888704,30.2,989417472,126308352
2019-09-25 16:46:49,100.3,41.51,2.0,1.0,100.0,0.0,4109131776,2866466816,30.2,989806592,123887616
2019-09-25 16:46:50,99.5,41.51,3.0,2.0,100.0,0.0,4109131776,2866626560,30.2,989646848,122081280
2019-09-25 16:46:51,99.8,41.51,3.0,1.0,100.0,0.0,4109131776,2866786304,30.2,989487104,120274944
2019-09-25 16:46:52,100.8,41.51,3.0,1.0,100.0,0.0,4109131776,2866565120,30.2,989716480,118210560
2019-09-25 16:46:53,99.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866466816,30.2,989814784,116146176
2019-09-25 16:46:54,100.4,41.51,3.0,1.9,100.0,0.0,4109131776,2866626560,30.2,989655040,114339840
2019-09-25 16:46:55,99.1,41.51,2.0,2.0,100.0,0.0,4109131776,2866663424,30.2,989626368,112533504
2019-09-25 16:46:56,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2866565120,30.2,989724672,110469120
2019-09-25 16:46:57,101.1,41.51,4.0,0.0,100.0,0.0,4109131776,2866466816,30.2,989822976,108404736
2019-09-25 16:46:58,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2866503680,30.2,989794304,106598400
2019-09-25 16:46:59,99.8,41.51,3.0,2.0,100.0,0.0,4109131776,2867007488,30.2,989347840,126341120
2019-09-25 16:47:00,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2867130368,30.2,989126656,124436480
2019-09-25 16:47:01,99.7,41.51,5.0,0.0,100.0,0.0,4109131776,2867138560,30.2,989192192,122630144
2019-09-25 16:47:02,99.4,41.51,2.0,0.0,100.0,0.0,4109131776,2867040256,30.2,989290496,120565760
2019-09-25 16:47:03,100.9,41.51,4.0,0.0,100.0,0.0,4109131776,2867208192,30.2,989130752,118759424
2019-09-25 16:47:04,100.0,41.51,4.0,0.0,100.0,0.0,4109131776,2867335168,30.2,989102080,116953088
2019-09-25 16:47:05,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2867265536,30.2,989106176,114888704
2019-09-25 16:47:06,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2867138560,30.2,989298688,112824320
2019-09-25 16:47:07,99.9,41.51,4.0,0.0,100.0,0.0,4109131776,2867298304,30.2,989138944,111017984
2019-09-25 16:47:08,99.9,41.51,2.0,0.0,100.0,0.0,4109131776,2867200000,30.2,989237248,108953600
2019-09-25 16:47:09,100.0,41.51,2.0,0.0,100.0,0.0,4109131776,2867130368,30.2,989241344,106889216
2019-09-25 16:47:10,100.9,41.51,3.9,1.0,100.0,0.0,4109131776,2867290112,30.2,989245440,126181376
2019-09-25 16:47:11,100.1,41.51,4.0,0.0,100.0,0.0,4109131776,2867126272,30.2,989216768,124276736
2019-09-25 16:47:12,98.9,41.51,3.0,0.0,100.0,0.0,4109131776,2867314688,30.2,988962816,122470400
2019-09-25 16:47:13,100.7,41.51,4.0,0.0,100.0,0.0,4109131776,2867216384,30.2,989061120,120406016
2019-09-25 16:47:14,98.5,41.51,1.0,0.0,100.0,0.0,4109131776,2867224576,30.2,989126656,118599680
2019-09-25 16:47:15,101.2,41.51,3.1,0.0,100.0,0.0,4109131776,2867249152,30.2,989093888,116535296
2019-09-25 16:47:16,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2867425280,30.2,989061120,114470912
2019-09-25 16:47:17,99.3,41.51,3.9,0.0,100.0,0.0,4109131776,2867101696,30.2,989286400,112148480
2019-09-25 16:47:18,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2866868224,30.2,989511680,109826048
2019-09-25 16:47:19,99.3,41.51,3.0,1.0,100.0,0.0,4109131776,2866634752,30.2,989736960,107503616
2019-09-25 16:47:20,100.4,41.51,2.0,1.0,100.0,0.0,4109131776,2866827264,30.2,989298688,126496768
2019-09-25 16:47:21,99.4,41.51,3.0,1.0,100.0,0.0,4109131776,2866577408,30.2,989523968,124141568
2019-09-25 16:47:22,101.1,41.51,4.9,0.0,100.0,0.0,4109131776,2866343936,30.2,989749248,121819136
2019-09-25 16:47:23,98.9,41.51,2.0,2.0,100.0,0.0,4109131776,2866475008,30.2,989683712,120012800
2019-09-25 16:47:24,100.3,41.51,1.0,1.0,100.0,0.0,4109131776,2866528256,30.2,989556736,117948416
2019-09-25 16:47:25,99.2,41.51,3.9,0.0,100.0,0.0,4109131776,2866704384,30.2,989523968,115884032
2019-09-25 16:47:26,101.7,41.51,3.0,1.0,100.0,0.0,4109131776,2866470912,30.2,989749248,113561600
2019-09-25 16:47:27,98.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866405376,30.2,989716480,111497216
2019-09-25 16:47:28,100.5,41.51,3.0,2.0,100.0,0.0,4109131776,2866565120,30.2,989556736,109690880
2019-09-25 16:47:29,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2866589696,30.2,989523968,107626496
2019-09-25 16:47:30,100.4,41.51,3.0,2.0,100.0,0.0,4109131776,2866819072,30.2,989319168,126820352
2019-09-25 16:47:31,98.9,41.51,2.0,0.0,100.0,0.0,4109131776,2866794496,30.2,989319168,124690432
2019-09-25 16:47:32,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2866819072,30.2,989286400,122626048
2019-09-25 16:47:33,100.5,41.51,3.0,1.0,100.0,0.0,4109131776,2866585600,30.2,989511680,120303616
2019-09-25 16:47:34,98.6,41.51,2.0,1.0,100.0,0.0,4109131776,2866761728,30.2,989478912,118239232
2019-09-25 16:47:35,101.3,41.51,4.0,1.0,100.0,0.0,4109131776,2866786304,30.2,989446144,116174848
2019-09-25 16:47:36,99.3,41.51,2.0,2.0,100.0,0.0,4109131776,2866688000,30.2,989544448,114110464
2019-09-25 16:47:37,100.4,41.51,3.9,0.0,100.0,0.0,4109131776,2866622464,30.2,989511680,112046080
2019-09-25 16:47:38,99.5,41.51,3.0,1.0,100.0,0.0,4109131776,2866647040,30.2,989478912,109981696
2019-09-25 16:47:39,100.8,41.51,2.0,1.0,100.0,0.0,4109131776,2866700288,30.2,989351936,107917312
2019-09-25 16:47:40,99.3,41.51,3.0,2.0,100.0,0.0,4109131776,2866876416,30.2,989216768,127016960
2019-09-25 16:47:41,100.7,41.51,2.0,0.0,100.0,0.0,4109131776,2866569216,30.2,989573120,124755968
2019-09-25 16:47:42,99.8,41.51,3.0,0.0,100.0,0.0,4109131776,2866593792,30.2,989540352,122691584
2019-09-25 16:47:43,99.0,41.51,4.0,0.0,100.0,0.0,4109131776,2866647040,30.2,989413376,120627200
2019-09-25 16:47:44,100.5,41.51,2.0,0.0,100.0,0.0,4109131776,2866671616,30.2,989380608,118562816
2019-09-25 16:47:45,100.4,41.51,2.0,0.0,100.0,0.0,4109131776,2866696192,30.2,989573120,116498432
2019-09-25 16:47:46,99.6,41.51,3.0,0.0,100.0,0.0,4109131776,2866630656,30.2,989540352,114434048
2019-09-25 16:47:47,99.4,41.51,2.0,1.0,100.0,0.0,4109131776,2866655232,30.2,989507584,112369664
2019-09-25 16:47:48,100.7,41.51,3.0,1.0,100.0,0.0,4109131776,2866679808,30.2,989474816,110305280
2019-09-25 16:47:49,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2866475008,30.2,989605888,107982848
2019-09-25 16:47:50,99.7,41.51,2.0,1.0,100.0,0.0,4109131776,2866741248,30.2,989380608,127209472
2019-09-25 16:47:51,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2866548736,30.2,989605888,125046784
2019-09-25 16:47:52,100.3,41.51,2.0,0.0,100.0,0.0,4109131776,2866601984,30.2,989478912,122982400
2019-09-25 16:47:53,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2866626560,30.2,989446144,120918016
2019-09-25 16:47:54,99.1,41.51,3.0,0.0,100.0,0.0,4109131776,2866393088,30.2,989671424,118595584
2019-09-25 16:47:55,100.5,41.51,4.0,0.0,100.0,0.0,4109131776,2866675712,30.2,989605888,116789248
2019-09-25 16:47:56,99.0,41.51,2.0,1.0,100.0,0.0,4109131776,2866610176,30.2,989573120,114724864
2019-09-25 16:47:57,100.3,41.51,4.0,0.0,100.0,0.0,4109131776,2866663424,30.2,989446144,112660480
2019-09-25 16:47:58,100.0,41.51,3.0,2.0,100.0,0.0,4109131776,2866688000,30.2,989405184,110596096
2019-09-25 16:47:59,100.1,41.51,3.0,0.0,100.0,0.0,4109131776,2866712576,30.2,989372416,108531712
2019-09-25 16:48:00,100.5,41.51,2.0,2.0,100.0,0.0,4109131776,2866737152,30.2,989339648,106467328
2019-09-25 16:48:01,99.1,41.51,5.0,1.0,100.0,1.0,4109131776,2866982912,30.2,989294592,125693952
2019-09-25 16:48:02,100.1,41.51,4.0,0.0,100.0,1.0,4109131776,2866671616,30.2,989646848,123305984
2019-09-25 16:48:03,99.9,41.51,2.0,0.0,100.0,0.0,4109131776,2866696192,30.2,989605888,121241600
2019-09-25 16:48:04,100.1,41.51,4.0,1.0,100.0,0.0,4109131776,2866597888,30.2,989478912,119177216
2019-09-25 16:48:05,99.9,41.51,2.0,2.0,100.0,0.0,4109131776,2866683904,30.2,989446144,117112832
2019-09-25 16:48:06,100.5,41.51,3.0,0.0,100.0,0.0,4109131776,2866708480,30.2,989413376,115048448
2019-09-25 16:48:07,99.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866733056,30.2,989380608,112984064
2019-09-25 16:48:08,99.4,41.51,3.0,2.0,100.0,0.0,4109131776,2866634752,30.2,989478912,110919680
2019-09-25 16:48:09,99.9,41.51,3.0,1.0,100.0,0.0,4109131776,2866659328,30.2,989446144,108855296
2019-09-25 16:48:10,100.2,41.51,3.0,0.0,100.0,0.0,4109131776,2866683904,30.2,989413376,106790912
2019-09-25 16:48:11,99.6,41.51,2.0,0.0,100.0,0.0,4109131776,2867224576,30.2,988946432,126341120
2019-09-25 16:48:12,100.2,41.51,4.0,0.0,100.0,0.0,4109131776,2867183616,30.2,988946432,124178432
2019-09-25 16:48:13,100.7,41.51,2.0,1.0,100.0,0.0,4109131776,2867236864,30.2,989044736,122114048
2019-09-25 16:48:14,99.3,41.51,2.0,1.0,100.0,0.0,4109131776,2867109888,30.2,989011968,120049664
2019-09-25 16:48:15,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2867195904,30.2,988979200,117985280
2019-09-25 16:48:16,99.7,41.51,3.0,0.0,100.0,0.0,4109131776,2867220480,30.2,988946432,115920896
2019-09-25 16:48:17,100.0,41.51,3.0,2.0,100.0,0.0,4109131776,2867273728,30.2,989044736,113856512
2019-09-25 16:48:18,100.2,41.51,2.0,1.0,100.0,0.0,4109131776,2867011584,30.2,989138944,111534080
2019-09-25 16:48:19,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2867171328,30.2,988979200,109727744
2019-09-25 16:48:20,100.4,41.51,3.0,0.0,100.0,0.0,4109131776,2867195904,30.2,988946432,107663360
2019-09-25 16:48:21,99.8,41.51,2.0,1.0,100.0,0.0,4109131776,2866974720,30.2,989208576,126373888
2019-09-25 16:48:22,100.3,41.51,3.0,0.0,100.0,0.0,4109131776,2866692096,30.2,989466624,123985920
2019-09-25 16:48:23,100.0,41.51,2.0,2.0,100.0,0.0,4109131776,2866778112,30.2,989433856,121921536
2019-09-25 16:48:24,100.3,41.51,2.0,0.0,100.0,0.0,4109131776,2866802688,30.2,989401088,119857152
2019-09-25 16:48:25,99.4,41.51,3.0,0.0,100.0,0.0,4109131776,2866855936,30.2,989499392,117792768
2019-09-25 16:48:26,99.5,41.51,4.0,0.0,100.0,0.0,4109131776,2866835456,30.2,989335552,115695616
