2407659 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 1, 1GB, SSD

Config File,config_24.09.2019_23-48-43.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,cpu1,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-24 23:55:07,100.0,1004785664,181010432,82.0,665853952,75513856
2019-09-24 23:55:08,100.0,1004785664,181936128,81.9,664879104,76042240
2019-09-24 23:55:09,100.0,1004785664,180645888,82.0,666193920,74485760
2019-09-24 23:55:10,100.0,1004785664,180240384,82.1,666566656,73445376
2019-09-24 23:55:11,100.0,1004785664,180129792,82.1,666697728,72421376
2019-09-24 23:55:12,100.0,1004785664,179695616,82.1,667148288,71614464
2019-09-24 23:55:13,100.0,1004785664,179093504,82.2,667709440,70516736
2019-09-24 23:55:14,100.0,1004785664,176947200,82.4,669868032,68079616
2019-09-24 23:55:15,100.0,1004785664,178532352,82.2,668295168,68956160
2019-09-24 23:55:16,100.0,1004785664,178081792,82.3,668622848,68059136
2019-09-24 23:55:17,100.0,1004785664,177758208,82.3,668889088,67354624
2019-09-24 23:55:18,100.0,1004785664,177995776,82.3,668766208,67162112
2019-09-24 23:55:19,100.0,1004785664,177704960,82.3,669077504,66420736
2019-09-24 23:55:20,100.0,1004785664,177324032,82.4,669450240,65880064
2019-09-24 23:55:21,100.0,1004785664,177127424,82.4,669609984,64864256
2019-09-24 23:55:22,100.0,1004785664,176943104,82.4,669786112,64339968
2019-09-24 23:55:23,100.0,1004785664,176353280,82.4,670408704,63242240
2019-09-24 23:55:24,100.0,1004785664,174366720,82.6,672407552,67588096
2019-09-24 23:55:25,100.0,1004785664,175857664,82.5,670924800,68579328
2019-09-24 23:55:26,100.0,1004785664,175747072,82.5,671002624,68046848
2019-09-24 23:55:27,100.0,1004785664,175316992,82.6,671498240,67440640
2019-09-24 23:55:28,100.0,1004785664,175292416,82.6,671510528,76181504
2019-09-24 23:55:29,100.0,1004785664,175509504,82.5,671309824,76058624
2019-09-24 23:55:30,100.0,1004785664,175276032,82.6,671506432,75276288
2019-09-24 23:55:31,100.0,1004785664,174952448,82.6,671817728,74510336
2019-09-24 23:55:32,100.0,1004785664,174727168,82.6,672067584,73994240
2019-09-24 23:55:33,100.0,1004785664,174436352,82.6,672382976,73220096
2019-09-24 23:55:34,100.0,1004785664,172068864,82.9,674742272,70623232
2019-09-24 23:55:35,100.0,1004785664,173985792,82.7,672796672,72122368
2019-09-24 23:55:36,100.0,1004785664,173568000,82.7,673263616,71241728
2019-09-24 23:55:37,100.0,1004785664,173203456,82.8,673624064,70053888
2019-09-24 23:55:38,100.0,1004785664,172793856,82.8,673943552,69115904
2019-09-24 23:55:39,100.0,1004785664,172916736,82.8,673935360,68866048
2019-09-24 23:55:40,100.0,1004785664,172617728,82.8,674234368,68083712
2019-09-24 23:55:41,100.0,1004785664,172453888,82.8,674398208,67575808
2019-09-24 23:55:42,100.0,1004785664,172584960,82.8,674246656,67317760
2019-09-24 23:55:43,100.0,1004785664,171724800,82.9,675094528,66027520
2019-09-24 23:55:44,100.0,1004785664,169504768,83.1,677339136,63721472
2019-09-24 23:55:45,100.0,1004785664,171233280,83.0,675614720,64962560
2019-09-24 23:55:46,100.0,1004785664,170786816,83.0,676057088,64024576
2019-09-24 23:55:47,100.0,1004785664,170516480,83.0,676212736,62828544
2019-09-24 23:55:48,100.0,1004785664,170098688,83.1,676626432,61890560
2019-09-24 23:55:49,100.0,1004785664,170455040,83.0,676331520,74637312
2019-09-24 23:55:50,100.0,1004785664,169697280,83.1,677109760,73355264
2019-09-24 23:55:51,100.0,1004785664,169644032,83.1,677179392,72847360
2019-09-24 23:55:52,100.0,1004785664,169390080,83.1,677408768,72331264
2019-09-24 23:55:53,100.0,1004785664,169152512,83.2,677580800,67751936
2019-09-24 23:55:54,100.0,1004785664,166596608,83.4,680148992,64872448
2019-09-24 23:55:55,100.0,1004785664,168419328,83.2,678326272,66064384
2019-09-24 23:55:56,100.0,1004785664,168112128,83.3,678637568,65425408
2019-09-24 23:55:57,100.0,1004785664,167763968,83.3,678957056,64487424
2019-09-24 23:55:58,100.0,1004785664,167305216,83.3,679333888,63557632
2019-09-24 23:55:59,100.0,1004785664,166940672,83.4,679723008,62660608
2019-09-24 23:56:00,100.0,1004785664,167280640,83.4,679428096,62517248
2019-09-24 23:56:01,100.0,1004785664,167034880,83.4,679735296,74629120
2019-09-24 23:56:02,100.0,1004785664,166789120,83.4,679948288,73859072
2019-09-24 23:56:03,100.0,1004785664,166469632,83.4,680280064,72835072
2019-09-24 23:56:04,100.0,1004785664,163840000,83.7,682905600,69951488
2019-09-24 23:56:05,100.0,1004785664,165826560,83.5,680923136,71409664
2019-09-24 23:56:06,100.0,1004785664,165711872,83.5,681054208,70860800
2019-09-24 23:56:07,100.0,1004785664,165306368,83.5,681467904,70279168
2019-09-24 23:56:08,100.0,1004785664,164880384,83.6,681910272,69357568
2019-09-24 23:56:09,100.0,1004785664,164560896,83.6,682106880,68677632
2019-09-24 23:56:10,100.0,1004785664,164708352,83.6,682110976,68304896
2019-09-24 23:56:11,100.0,1004785664,164425728,83.6,682381312,67547136
2019-09-24 23:56:12,100.0,1004785664,164118528,83.7,682696704,66498560
2019-09-24 23:56:13,100.0,1004785664,164024320,83.7,682790912,65974272
2019-09-24 23:56:14,100.0,1004785664,161267712,84.0,685559808,62930944
2019-09-24 23:56:15,100.0,1004785664,163131392,83.8,683679744,64385024
2019-09-24 23:56:16,100.0,1004785664,163098624,83.8,683704320,64028672
2019-09-24 23:56:17,100.0,1004785664,162631680,83.8,684154880,63123456
2019-09-24 23:56:18,100.0,1004785664,161910784,83.9,684793856,62033920
2019-09-24 23:56:19,100.0,1004785664,160260096,84.1,686813184,90832896
2019-09-24 23:56:20,100.0,1004785664,159760384,84.1,687308800,89739264
2019-09-24 23:56:21,100.0,1004785664,159703040,84.1,687370240,89071616
2019-09-24 23:56:22,100.0,1004785664,159539200,84.1,687489024,88555520
2019-09-24 23:56:23,100.0,1004785664,161570816,83.9,685527040,89903104
2019-09-24 23:56:24,100.0,1004785664,158806016,84.2,688275456,86814720
2019-09-24 23:56:25,100.0,1004785664,160968704,84.0,686075904,88289280
2019-09-24 23:56:26,100.0,1004785664,160538624,84.0,686465024,87343104
2019-09-24 23:56:27,100.0,1004785664,160116736,84.1,686862336,86179840
2019-09-24 23:56:28,100.0,1004785664,159645696,84.1,687276032,85217280
2019-09-24 23:56:29,100.0,1004785664,159207424,84.2,687628288,84316160
2019-09-24 23:56:30,100.0,1004785664,158957568,84.2,687947776,83619840
2019-09-24 23:56:31,100.0,1004785664,159162368,84.2,687755264,83427328
2019-09-24 23:56:32,100.0,1004785664,158937088,84.2,687939584,82903040
2019-09-24 23:56:33,100.0,1004785664,158638080,84.2,688279552,82128896
2019-09-24 23:56:34,100.0,1004785664,155848704,84.5,691081216,79048704
2019-09-24 23:56:35,100.0,1004785664,158089216,84.3,688795648,80830464
2019-09-24 23:56:36,100.0,1004785664,157868032,84.3,689000448,80031744
2019-09-24 23:56:37,100.0,1004785664,158584832,84.2,688312320,79990784
2019-09-24 23:56:38,100.0,1004785664,157163520,84.4,689741824,78094336
2019-09-24 23:56:39,100.0,1004785664,156749824,84.4,690155520,77221888
2019-09-24 23:56:40,100.0,1004785664,156176384,84.5,690696192,76242944
2019-09-24 23:56:41,100.0,1004785664,155901952,84.5,691077120,75608064
2019-09-24 23:56:42,100.0,1004785664,156057600,84.5,690925568,75366400
2019-09-24 23:56:43,100.0,1004785664,156807168,84.4,690126848,72278016
2019-09-24 23:56:44,100.0,1004785664,153124864,84.8,693841920,67633152
2019-09-24 23:56:45,100.0,1004785664,155451392,84.5,691548160,69664768
2019-09-24 23:56:46,100.0,1004785664,155172864,84.6,691793920,68874240
2019-09-24 23:56:47,100.0,1004785664,154873856,84.6,692068352,68333568
2019-09-24 23:56:48,100.0,1004785664,154419200,84.6,692510720,67485696
2019-09-24 23:56:49,100.0,1004785664,154144768,84.7,692801536,66838528
2019-09-24 23:56:50,100.0,1004785664,153710592,84.7,693223424,65867776
2019-09-24 23:56:51,100.0,1004785664,153378816,84.7,693469184,64962560
2019-09-24 23:56:52,100.0,1004785664,153833472,84.7,693059584,65196032
2019-09-24 23:56:53,100.0,1004785664,153284608,84.7,693620736,63905792
2019-09-24 23:56:54,100.0,1004785664,150593536,85.0,696336384,72462336
2019-09-24 23:56:55,100.0,1004785664,152903680,84.8,693997568,74399744
2019-09-24 23:56:56,100.0,1004785664,152772608,84.8,694161408,73900032
2019-09-24 23:56:57,100.0,1004785664,152453120,84.8,694538240,73093120
2019-09-24 23:56:58,100.0,1004785664,152264704,84.8,694702080,72511488
2019-09-24 23:56:59,100.0,1004785664,151728128,84.9,695181312,71663616
2019-09-24 23:57:00,100.0,1004785664,151318528,84.9,695685120,70791168
2019-09-24 23:57:01,100.0,1004785664,151027712,85.0,695939072,70258688
2019-09-24 23:57:02,100.0,1004785664,150679552,85.0,696250368,69701632
2019-09-24 23:57:03,100.0,1004785664,151293952,84.9,695771136,69967872
2019-09-24 23:57:04,100.0,1004785664,148348928,85.2,698720256,66629632
2019-09-24 23:57:05,100.0,1004785664,150970368,85.0,696078336,68935680
2019-09-24 23:57:06,100.0,1004785664,150675456,85.0,696410112,68419584
2019-09-24 23:57:07,100.0,1004785664,150417408,85.0,696623104,67911680
2019-09-24 23:57:08,100.0,1004785664,150183936,85.1,696872960,67096576
2019-09-24 23:57:09,100.0,1004785664,149688320,85.1,697294848,66191360
2019-09-24 23:57:10,100.0,1004785664,149426176,85.1,697540608,65544192
2019-09-24 23:57:11,100.0,1004785664,149172224,85.2,697798656,64897024
2019-09-24 23:57:12,100.0,1004785664,149729280,85.1,697303040,85467136
2019-09-24 23:57:13,100.0,1004785664,148975616,85.2,698064896,87011328
2019-09-24 23:57:14,100.0,1004785664,148635648,85.2,698408960,86237184
2019-09-24 23:57:15,100.0,1004785664,148529152,85.2,698466304,85979136
2019-09-24 23:57:16,100.0,1004785664,148262912,85.2,698769408,85454848
2019-09-24 23:57:17,100.0,1004785664,147914752,85.3,699138048,84422656
2019-09-24 23:57:18,100.0,1004785664,147591168,85.3,699445248,83615744
2019-09-24 23:57:19,100.0,1004785664,147140608,85.4,699883520,82726912
2019-09-24 23:57:20,100.0,1004785664,146857984,85.4,700137472,81829888
2019-09-24 23:57:21,100.0,1004785664,146210816,85.4,700776448,80392192
2019-09-24 23:57:22,100.0,1004785664,146161664,85.5,700792832,80003072
2019-09-24 23:57:23,100.0,1004785664,146046976,85.5,700846080,79396864
2019-09-24 23:57:24,100.0,1004785664,146284544,85.4,700719104,79454208
2019-09-24 23:57:25,100.0,1004785664,146001920,85.5,701034496,78921728
2019-09-24 23:57:26,100.0,1004785664,145686528,85.5,701317120,78155776
2019-09-24 23:57:27,100.0,1004785664,145391616,85.5,701607936,77381632
2019-09-24 23:57:28,100.0,1004785664,145199104,85.5,701800448,76857344
2019-09-24 23:57:29,100.0,1004785664,144875520,85.6,702103552,76050432
2019-09-24 23:57:30,100.0,1004785664,144449536,85.6,702545920,75169792
2019-09-24 23:57:31,100.0,1004785664,143970304,85.7,703004672,74272768
2019-09-24 23:57:32,100.0,1004785664,143478784,85.7,703467520,72777728
2019-09-24 23:57:33,100.0,1004785664,142905344,85.8,703967232,71864320
2019-09-24 23:57:34,100.0,1004785664,143163392,85.8,703819776,71831552
2019-09-24 23:57:35,100.0,1004785664,143458304,85.7,703541248,71864320
2019-09-24 23:57:36,100.0,1004785664,143138816,85.8,703832064,71090176
2019-09-24 23:57:37,100.0,1004785664,142807040,85.8,704122880,70307840
2019-09-24 23:57:38,100.0,1004785664,142536704,85.8,704421888,69791744
2019-09-24 23:57:39,100.0,1004785664,141971456,85.9,704958464,64888832
2019-09-24 23:57:40,100.0,1004785664,141729792,85.9,705175552,64335872
2019-09-24 23:57:41,100.0,1004785664,141565952,85.9,705314816,63721472
2019-09-24 23:57:42,100.0,1004785664,141119488,86.0,705724416,62799872
2019-09-24 23:57:43,100.0,1004785664,140673024,86.0,706146304,61861888
2019-09-24 23:57:44,100.0,1004785664,140488704,86.0,706523136,67223552
2019-09-24 23:57:45,100.0,1004785664,140718080,86.0,706285568,67067904
2019-09-24 23:57:46,100.0,1004785664,140632064,86.0,706355200,66543616
2019-09-24 23:57:47,100.0,1004785664,140128256,86.1,706830336,65769472
2019-09-24 23:57:48,100.0,1004785664,139902976,86.1,707096576,64737280
2019-09-24 23:57:49,100.0,1004785664,139763712,86.1,707190784,63954944
2019-09-24 23:57:50,100.0,1004785664,139321344,86.1,707637248,63107072
2019-09-24 23:57:51,100.0,1004785664,139014144,86.2,707952640,62324736
2019-09-24 23:57:52,100.0,1004785664,138162176,86.2,708870144,67080192
2019-09-24 23:57:53,100.0,1004785664,138522624,86.2,708493312,66998272
2019-09-24 23:57:54,100.0,1004785664,138244096,86.2,708743168,66449408
2019-09-24 23:57:55,100.0,1004785664,138129408,86.3,708931584,77344768
2019-09-24 23:57:56,100.0,1004785664,138235904,86.2,708780032,77144064
2019-09-24 23:57:57,100.0,1004785664,137945088,86.3,709111808,76361728
2019-09-24 23:57:58,100.0,1004785664,137744384,86.3,709320704,75837440
2019-09-24 23:57:59,100.0,1004785664,137465856,86.3,709554176,74805248
2019-09-24 23:58:00,100.0,1004785664,137232384,86.3,709840896,74248192
2019-09-24 23:58:01,100.0,1004785664,136814592,86.4,710197248,73449472
2019-09-24 23:58:02,100.0,1004785664,136658944,86.4,710299648,72818688
2019-09-24 23:58:03,100.0,1004785664,136298496,86.4,710598656,71880704
2019-09-24 23:58:04,100.0,1004785664,135839744,86.5,711016448,70975488
2019-09-24 23:58:05,100.0,1004785664,135639040,86.5,711208960,70582272
2019-09-24 23:58:06,100.0,1004785664,135524352,86.5,711376896,70160384
2019-09-24 23:58:07,100.0,1004785664,135258112,86.5,711557120,65265664
2019-09-24 23:58:08,100.0,1004785664,134926336,86.6,711917568,64475136
2019-09-24 23:58:09,100.0,1004785664,134610944,86.6,712224768,63700992
2019-09-24 23:58:10,100.0,1004785664,134283264,86.6,712556544,62926848
2019-09-24 23:58:11,100.0,1004785664,134180864,86.6,712675328,62275584
2019-09-24 23:58:12,100.0,1004785664,133816320,86.7,713084928,72769536
2019-09-24 23:58:13,100.0,1004785664,133525504,86.7,713433088,71929856
2019-09-24 23:58:14,100.0,1004785664,133156864,86.7,713809920,71081984
2019-09-24 23:58:15,100.0,1004785664,132788224,86.8,714141696,70283264
2019-09-24 23:58:16,100.0,1004785664,132673536,86.8,714240000,69668864
2019-09-24 23:58:17,100.0,1004785664,132714496,86.8,714207232,69353472
2019-09-24 23:58:18,100.0,1004785664,132530176,86.8,714428416,68579328
2019-09-24 23:58:19,100.0,1004785664,132132864,86.8,714768384,68063232
2019-09-24 23:58:20,100.0,1004785664,132079616,86.9,714858496,67547136
2019-09-24 23:58:21,100.0,1004785664,131768320,86.9,715161600,66781184
2019-09-24 23:58:22,100.0,1004785664,131141632,86.9,715767808,65650688
2019-09-24 23:58:23,100.0,1004785664,130805760,87.0,716124160,64811008
2019-09-24 23:58:24,100.0,1004785664,130400256,87.0,716550144,63672320
2019-09-24 23:58:25,100.0,1004785664,130506752,87.0,716550144,66248704
2019-09-24 23:58:26,100.0,1004785664,130068480,87.1,717008896,65417216
2019-09-24 23:58:27,100.0,1004785664,130408448,87.0,716681216,65486848
2019-09-24 23:58:28,100.0,1004785664,129765376,87.1,717312000,64462848
2019-09-24 23:58:29,100.0,1004785664,129544192,87.1,717492224,64196608
2019-09-24 23:58:30,100.0,1004785664,129228800,87.1,717832192,63430656
2019-09-24 23:58:31,100.0,1004785664,129028096,87.2,717979648,62832640
2019-09-24 23:58:32,100.0,1004785664,128999424,87.2,718082048,84553728
2019-09-24 23:58:33,100.0,1004785664,128638976,87.2,718442496,83693568
2019-09-24 23:58:34,100.0,1004785664,128135168,87.2,718888960,82587648
2019-09-24 23:58:35,100.0,1004785664,128073728,87.3,718966784,82264064
2019-09-24 23:58:36,100.0,1004785664,127873024,87.3,719212544,81690624
2019-09-24 23:58:37,100.0,1004785664,127381504,87.3,719675392,80793600
2019-09-24 23:58:38,100.0,1004785664,127504384,87.3,719544320,80453632
2019-09-24 23:58:39,100.0,1004785664,127180800,87.3,719863808,79671296
2019-09-24 23:58:40,100.0,1004785664,127070208,87.4,719994880,78897152
2019-09-24 23:58:41,100.0,1004785664,126775296,87.4,720281600,77864960
2019-09-24 23:58:42,100.0,1004785664,126402560,87.4,720621568,77340672
2019-09-24 23:58:43,100.0,1004785664,126111744,87.4,720879616,76750848
2019-09-24 23:58:44,100.0,1004785664,127004672,87.4,719998976,77176832
2019-09-24 23:58:45,100.0,1004785664,122871808,87.8,724135936,72990720
2019-09-24 23:58:46,100.0,1004785664,125534208,87.5,721387520,75132928
2019-09-24 23:58:48,100.0,1004785664,124956672,87.6,721936384,74186752
2019-09-24 23:58:49,100.0,1004785664,125476864,87.5,721498112,74113024
2019-09-24 23:58:50,100.0,1004785664,125054976,87.6,721903616,73347072
2019-09-24 23:58:51,100.0,1004785664,124743680,87.6,722219008,72564736
2019-09-24 23:58:52,100.0,1004785664,124203008,87.6,722751488,71532544
2019-09-24 23:58:53,100.0,1004785664,123994112,87.7,723017728,70467584
2019-09-24 23:58:54,100.0,1004785664,123584512,87.7,723374080,69619712
2019-09-24 23:58:55,100.0,1004785664,123183104,87.7,723775488,68673536
2019-09-24 23:58:56,100.0,1004785664,119881728,88.1,727056384,65286144
2019-09-24 23:58:57,100.0,1004785664,122630144,87.8,724217856,67477504
2019-09-24 23:58:58,100.0,1004785664,122351616,87.8,724545536,66596864
2019-09-24 23:58:59,100.0,1004785664,121978880,87.9,724832256,65957888
2019-09-24 23:59:00,100.0,1004785664,122015744,87.9,724959232,65773568
2019-09-24 23:59:01,100.0,1004785664,122195968,87.8,724807680,72396800
2019-09-24 23:59:02,100.0,1004785664,122089472,87.8,724934656,71880704
2019-09-24 23:59:03,100.0,1004785664,121798656,87.9,725204992,70332416
2019-09-24 23:59:04,100.0,1004785664,121573376,87.9,725491712,69558272
2019-09-24 23:59:05,100.0,1004785664,121352192,87.9,725651456,69050368
2019-09-24 23:59:06,100.0,1004785664,120922112,88.0,726065152,68259840
2019-09-24 23:59:07,100.0,1004785664,120700928,88.0,726339584,67686400
2019-09-24 23:59:08,100.0,1004785664,120705024,88.0,726323200,67112960
2019-09-24 23:59:09,100.0,1004785664,120131584,88.0,726880256,66174976
2019-09-24 23:59:10,100.0,1004785664,120156160,88.0,726917120,65875968
2019-09-24 23:59:11,100.0,1004785664,120012800,88.1,727097344,64851968
2019-09-24 23:59:12,100.0,1004785664,119590912,88.1,727519232,64086016
2019-09-24 23:59:13,100.0,1004785664,118771712,88.2,728289280,61755392
2019-09-24 23:59:14,99.0,1004785664,119480320,88.1,727666688,71467008
2019-09-24 23:59:15,100.0,1004785664,119005184,88.2,728125440,70696960
2019-09-24 23:59:16,100.0,1004785664,118460416,88.2,728666112,69931008
2019-09-24 23:59:17,100.0,1004785664,115478528,88.5,731791360,80416768
2019-09-24 23:59:18,100.0,1004785664,115286016,88.5,732008448,79888384
2019-09-24 23:59:19,100.0,1004785664,115093504,88.5,732200960,79290368
2019-09-24 23:59:20,100.0,1004785664,114081792,88.6,733212672,76419072
2019-09-24 23:59:21,100.0,1004785664,113942528,88.7,733351936,75837440
2019-09-24 23:59:22,100.0,1004785664,113557504,88.7,733736960,74739712
2019-09-24 23:59:23,100.0,1004785664,112574464,88.8,734654464,73109504
2019-09-24 23:59:24,100.0,1004785664,111951872,88.9,735277056,72187904
2019-09-24 23:59:25,100.0,1004785664,111685632,88.9,735510528,71290880
2019-09-24 23:59:26,100.0,1004785664,111792128,88.9,735485952,71233536
2019-09-24 23:59:27,100.0,1004785664,107237376,89.3,739868672,72323072
2019-09-24 23:59:28,100.0,1004785664,104177664,89.6,743112704,66637824
2019-09-24 23:59:29,100.0,1004785664,103735296,89.7,743555072,65863680
2019-09-24 23:59:30,100.0,1004785664,103530496,89.7,743804928,76652544
2019-09-24 23:59:31,100.0,1004785664,102825984,89.8,744513536,75255808
2019-09-24 23:59:32,100.0,1004785664,102641664,89.8,744697856,74166272
2019-09-24 23:59:33,100.0,1004785664,102404096,89.8,744935424,73285632
2019-09-24 23:59:34,100.0,1004785664,101646336,89.9,745668608,72122368
2019-09-24 23:59:35,100.0,1004785664,101593088,89.9,745680896,71442432
2019-09-24 23:59:36,100.0,1004785664,98476032,90.2,748892160,68210688
2019-09-24 23:59:37,100.0,1004785664,101617664,89.9,745754624,70791168
2019-09-24 23:59:38,100.0,1004785664,101232640,89.9,746090496,69742592
2019-09-24 23:59:39,100.0,1004785664,102117376,89.8,745238528,69967872
2019-09-24 23:59:40,100.0,1004785664,100454400,90.0,746819584,67481600
2019-09-24 23:59:41,100.0,1004785664,99893248,90.1,747364352,66269184
2019-09-24 23:59:42,100.0,1004785664,100032512,90.0,747184128,65871872
2019-09-24 23:59:43,100.0,1004785664,98680832,90.2,748445696,63827968
2019-09-24 23:59:44,100.0,1004785664,98353152,90.2,748769280,62607360
2019-09-24 23:59:45,100.0,1004785664,97914880,90.3,749322240,73158656
2019-09-24 23:59:46,100.0,1004785664,97697792,90.3,749490176,72085504
2019-09-24 23:59:47,100.0,1004785664,98082816,90.2,749154304,71843840
2019-09-24 23:59:48,100.0,1004785664,97689600,90.3,749494272,70553600
2019-09-24 23:59:49,100.0,1004785664,97247232,90.3,749989888,69537792
2019-09-24 23:59:50,100.0,1004785664,97005568,90.3,750231552,68747264
2019-09-24 23:59:51,100.0,1004785664,96395264,90.4,750841856,67874816
2019-09-24 23:59:52,100.0,1004785664,96706560,90.4,750686208,75964416
2019-09-24 23:59:53,100.0,1004785664,96301056,90.4,751091712,74842112
2019-09-24 23:59:54,100.0,1004785664,95838208,90.5,751534080,73670656
2019-09-24 23:59:55,100.0,1004785664,95178752,90.5,752148480,72409088
2019-09-24 23:59:56,100.0,1004785664,90996736,90.9,756310016,67956736
2019-09-24 23:59:57,100.0,1004785664,95186944,90.5,752087040,71577600
2019-09-24 23:59:58,100.0,1004785664,95117312,90.5,752160768,71061504
2019-09-24 23:59:59,100.0,1004785664,94683136,90.6,752594944,70295552
2019-09-25 00:00:00,100.0,1004785664,94613504,90.6,752607232,68997120
2019-09-25 00:00:01,100.0,1004785664,92291072,90.8,754995200,64352256
2019-09-25 00:00:02,100.0,1004785664,90529792,91.0,756748288,61952000
2019-09-25 00:00:03,100.0,1004785664,90210304,91.0,757231616,74502144
2019-09-25 00:00:04,100.0,1004785664,90214400,91.0,757264384,73900032
2019-09-25 00:00:05,100.0,1004785664,89821184,91.1,757669888,73068544
2019-09-25 00:00:06,100.0,1004785664,83046400,91.7,765177856,72810496
2019-09-25 00:00:07,100.0,1004785664,94060544,90.6,763617280,93278208
2019-09-25 00:00:08,100.0,1004785664,95772672,90.5,758956032,92020736
2019-09-25 00:00:09,100.0,1004785664,95690752,90.5,758738944,91607040
2019-09-25 00:00:10,100.0,1004785664,94859264,90.6,759058432,90316800
2019-09-25 00:00:11,100.0,1004785664,97972224,90.2,755507200,92991488
2019-09-25 00:00:12,100.0,1004785664,97480704,90.3,755712000,92217344
2019-09-25 00:00:13,100.0,1004785664,96501760,90.4,756330496,90820608
2019-09-25 00:00:14,100.0,1004785664,95911936,90.5,756580352,89890816
2019-09-25 00:00:15,100.0,1004785664,95031296,90.5,757055488,88662016
2019-09-25 00:00:16,100.0,1004785664,92319744,90.8,759648256,85782528
2019-09-25 00:00:17,100.0,1004785664,90931200,91.0,757846016,81211392
2019-09-25 00:00:18,100.0,1004785664,90259456,91.0,758198272,80207872
2019-09-25 00:00:19,100.0,1004785664,90136576,91.0,758046720,79822848
2019-09-25 00:00:20,100.0,1004785664,89288704,91.1,758493184,78532608
2019-09-25 00:00:21,100.0,1004785664,88526848,91.2,758956032,77500416
2019-09-25 00:00:22,100.0,1004785664,87912448,91.3,759140352,76468224
2019-09-25 00:00:23,100.0,1004785664,86978560,91.3,759635968,75079680
2019-09-25 00:00:24,100.0,1004785664,86605824,91.4,759988224,73981952
2019-09-25 00:00:25,100.0,1004785664,86024192,91.4,760586240,72859648
2019-09-25 00:00:26,100.0,1004785664,82149376,91.8,764461056,68706304
2019-09-25 00:00:27,100.0,1004785664,85463040,91.5,761081856,71331840
2019-09-25 00:00:28,100.0,1004785664,84836352,91.6,761643008,70004736
2019-09-25 00:00:29,100.0,1004785664,84746240,91.6,761946112,69472256
2019-09-25 00:00:30,100.0,1004785664,84836352,91.6,761896960,68964352
2019-09-25 00:00:31,100.0,1004785664,84623360,91.6,762134528,67932160
2019-09-25 00:00:32,100.0,1004785664,85323776,91.5,761421824,67940352
2019-09-25 00:00:33,100.0,1004785664,84017152,91.6,762662912,66093056
2019-09-25 00:00:34,100.0,1004785664,83677184,91.7,763002880,65187840
2019-09-25 00:00:35,100.0,1004785664,83251200,91.7,763375616,63959040
2019-09-25 00:00:36,100.0,1004785664,79962112,92.0,766836736,62914560
2019-09-25 00:00:37,100.0,1004785664,83292160,91.7,763490304,65646592
2019-09-25 00:00:38,100.0,1004785664,85999616,91.4,760963072,74539008
2019-09-25 00:00:39,100.0,1004785664,85889024,91.5,761020416,73891840
2019-09-25 00:00:40,100.0,1004785664,85725184,91.5,761196544,73117696
2019-09-25 00:00:41,100.0,1004785664,85139456,91.5,761749504,71827456
2019-09-25 00:00:42,100.0,1004785664,84996096,91.5,761929728,71053312
2019-09-25 00:00:43,100.0,1004785664,84148224,91.6,762712064,69406720
2019-09-25 00:00:44,100.0,1004785664,84209664,91.6,762634240,68767744
2019-09-25 00:00:45,100.0,1004785664,83668992,91.7,763142144,67280896
2019-09-25 00:00:46,100.0,1004785664,84385792,91.6,765788160,76054528
2019-09-25 00:00:47,100.0,1004785664,87322624,91.3,762494976,78606336
2019-09-25 00:00:48,100.0,1004785664,86466560,91.4,763006976,77443072
2019-09-25 00:00:49,100.0,1004785664,85602304,91.5,763568128,76279808
2019-09-25 00:00:50,100.0,1004785664,82952192,91.7,764661760,70901760
2019-09-25 00:00:51,100.0,1004785664,82788352,91.8,764907520,70127616
2019-09-25 00:00:52,100.0,1004785664,82591744,91.8,765063168,69361664
2019-09-25 00:00:53,100.0,1004785664,82333696,91.8,765329408,68296704
2019-09-25 00:00:54,100.0,1004785664,81829888,91.9,765804544,67166208
2019-09-25 00:00:55,100.0,1004785664,81256448,91.9,766332928,65970176
2019-09-25 00:00:56,100.0,1004785664,82776064,91.8,769568768,76611584
2019-09-25 00:00:57,100.0,1004785664,85852160,91.5,766156800,79409152
2019-09-25 00:00:58,100.0,1004785664,85155840,91.5,766541824,78319616
2019-09-25 00:00:59,100.0,1004785664,84279296,91.6,767082496,77148160
2019-09-25 00:01:00,100.0,1004785664,80793600,92.0,766963712,70025216
2019-09-25 00:01:01,100.0,1004785664,80154624,92.0,767561728,68476928
2019-09-25 00:01:02,100.0,1004785664,79958016,92.0,767741952,67444736
2019-09-25 00:01:03,100.0,1004785664,79794176,92.1,767901696,66670592
2019-09-25 00:01:04,100.0,1004785664,78999552,92.1,768667648,65282048
2019-09-25 00:01:05,100.0,1004785664,78700544,92.2,768925696,64086016
2019-09-25 00:01:06,100.0,1004785664,75231232,92.5,772509696,63238144
2019-09-25 00:01:07,100.0,1004785664,80232448,92.0,767479808,67555328
2019-09-25 00:01:08,100.0,1004785664,78544896,92.2,769171456,65167360
2019-09-25 00:01:09,100.0,1004785664,78323712,92.2,769400832,64552960
