5890911 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 4, 4GB, SSD

Config File,config_25.09.2019_16-59-26.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-25 17:03:25,100.3,407.97,10.7,14.2,5.1,100.0,4109131776,2702897152,34.2,1154052096,123113472
2019-09-25 17:03:26,99.9,409.26,9.2,12.5,7.0,100.0,4109131776,2702381056,34.2,1154564096,122597376
2019-09-25 17:03:27,99.9,411.17,12.7,12.1,10.8,100.0,4109131776,2701881344,34.2,1155072000,122081280
2019-09-25 17:03:28,99.9,412.44,18.0,9.7,6.2,100.0,4109131776,2701107200,34.3,1155837952,121307136
2019-09-25 17:03:29,100.8,414.35,11.7,13.3,7.1,100.0,4109131776,2700640256,34.3,1156251648,120791040
2019-09-25 17:03:30,98.9,415.64,11.9,10.9,6.0,100.0,4109131776,2700185600,34.3,1156755456,120274944
2019-09-25 17:03:31,101.0,416.90,12.4,8.7,6.1,100.0,4109131776,2698874880,34.3,1158062080,118964224
2019-09-25 17:03:32,99.8,418.82,18.4,10.8,6.2,100.0,4109131776,2698985472,34.3,1157926912,118984704
2019-09-25 17:03:33,99.8,420.09,9.0,9.5,9.0,100.0,4109131776,2698788864,34.3,1158180864,118726656
2019-09-25 17:03:34,100.2,422.02,11.0,10.6,8.9,100.0,4109131776,2698272768,34.3,1158692864,118210560
2019-09-25 17:03:35,98.9,423.29,19.1,9.0,8.2,100.0,4109131776,2697625600,34.4,1159344128,117694464
2019-09-25 17:03:36,100.4,425.21,21.6,8.8,9.0,100.0,4109131776,2696851456,34.4,1160105984,116920320
2019-09-25 17:03:37,100.2,427.11,13.0,9.2,7.2,100.0,4109131776,2696077312,34.4,1160871936,116146176
2019-09-25 17:03:38,100.0,428.42,9.1,10.6,6.2,100.0,4109131776,2695303168,34.4,1161646080,115372032
2019-09-25 17:03:39,100.9,430.31,14.8,7.2,4.1,100.0,4109131776,2694643712,34.4,1162317824,114597888
2019-09-25 17:03:40,99.7,431.58,16.8,11.2,3.1,100.0,4109131776,2694127616,34.4,1162821632,114081792
2019-09-25 17:03:41,99.8,432.85,16.2,3.1,9.1,100.0,4109131776,2692837376,34.5,1164099584,112791552
2019-09-25 17:03:42,99.2,434.77,15.7,11.0,3.1,100.0,4109131776,2692579328,34.5,1164361728,112533504
2019-09-25 17:03:43,100.7,436.04,15.7,8.0,9.1,100.0,4109131776,2692182016,34.5,1164754944,112017408
2019-09-25 17:03:44,100.4,437.96,19.5,9.7,6.2,100.0,4109131776,2691665920,34.5,1165266944,111501312
2019-09-25 17:03:45,99.2,439.87,14.3,10.7,8.9,100.0,4109131776,2690891776,34.5,1166041088,110727168
2019-09-25 17:03:46,99.9,441.16,10.7,9.1,5.1,100.0,4109131776,2689888256,34.5,1167069184,109953024
2019-09-25 17:03:47,99.9,443.07,8.1,9.3,6.1,100.0,4109131776,2689114112,34.6,1167831040,109178880
2019-09-25 17:03:48,99.8,444.39,17.6,8.1,5.1,100.0,4109131776,2688081920,34.6,1168855040,108146688
2019-09-25 17:03:49,99.9,446.26,15.6,9.2,9.5,100.0,4109131776,2687307776,34.6,1169620992,107372544
2019-09-25 17:03:50,101.1,448.17,15.1,12.5,9.8,100.0,4109131776,2686914560,34.6,1170030592,106856448
2019-09-25 17:03:51,99.5,448.80,14.4,9.7,12.3,100.0,4109131776,2684456960,34.7,1172557824,133165056
2019-09-25 17:03:52,99.9,450.74,12.1,10.9,10.9,100.0,4109131776,2684502016,34.7,1172475904,133177344
2019-09-25 17:03:53,100.5,452.63,9.8,8.8,10.9,100.0,4109131776,2684137472,34.7,1172815872,132710400
2019-09-25 17:03:54,100.4,453.90,16.4,6.9,14.0,100.0,4109131776,2683346944,34.7,1173602304,131919872
2019-09-25 17:03:55,98.9,455.82,19.1,14.2,9.1,100.0,4109131776,2682830848,34.7,1174118400,131403776
2019-09-25 17:03:56,100.1,457.10,11.7,11.9,6.0,100.0,4109131776,2682114048,34.7,1174839296,130834432
2019-09-25 17:03:57,100.7,459.02,16.0,7.0,8.0,100.0,4109131776,2681843712,34.7,1175142400,130629632
2019-09-25 17:03:58,98.8,460.92,17.1,11.9,3.1,100.0,4109131776,2681585664,34.7,1175400448,130371584
2019-09-25 17:03:59,101.0,462.20,13.9,12.0,10.6,100.0,4109131776,2680811520,34.8,1176158208,129597440
2019-09-25 17:04:00,99.8,464.11,15.5,12.1,8.7,100.0,4109131776,2679640064,34.8,1177341952,128307200
2019-09-25 17:04:01,100.1,465.47,6.9,10.1,2.1,100.0,4109131776,2678677504,34.8,1178296320,127344640
2019-09-25 17:04:02,99.3,466.66,20.2,13.5,5.0,100.0,4109131776,2679148544,34.8,1177845760,127791104
2019-09-25 17:04:03,100.4,468.58,15.5,13.2,9.1,100.0,4109131776,2678628352,34.8,1178361856,127275008
2019-09-25 17:04:04,100.6,469.85,10.0,8.9,6.9,100.0,4109131776,2678235136,34.8,1178755072,126758912
2019-09-25 17:04:05,99.6,471.78,18.5,11.7,5.1,100.0,4109131776,2677223424,34.8,1179545600,125726720
2019-09-25 17:04:06,100.1,473.68,19.8,5.2,11.0,100.0,4109131776,2676629504,34.9,1180381184,124952576
2019-09-25 17:04:07,99.8,474.96,15.5,5.2,10.9,100.0,4109131776,2675851264,34.9,1181147136,124436480
2019-09-25 17:04:08,100.3,476.87,15.0,15.7,11.8,100.0,4109131776,2668621824,35.1,1188220928,111628288
2019-09-25 17:04:09,99.4,478.16,8.7,11.1,7.0,100.0,4109131776,2668179456,35.1,1188716544,111054848
2019-09-25 17:04:10,99.9,480.07,13.1,14.0,5.1,100.0,4109131776,2667388928,35.1,1189502976,110280704
2019-09-25 17:04:11,99.6,481.53,9.7,7.9,5.0,100.0,4109131776,2661261312,35.2,1193623552,134250496
2019-09-25 17:04:12,100.5,482.80,11.0,9.9,8.0,100.0,4109131776,2665811968,35.1,1189068800,138579968
2019-09-25 17:04:13,99.8,484.72,15.6,15.1,4.1,100.0,4109131776,2665549824,35.1,1189326848,138321920
2019-09-25 17:04:14,100.0,486.63,10.5,15.0,11.0,100.0,4109131776,2664775680,35.1,1190088704,137547776
2019-09-25 17:04:15,100.6,487.94,17.9,14.2,11.8,100.0,4109131776,2664382464,35.2,1190486016,137031680
2019-09-25 17:04:16,99.6,489.82,11.5,14.3,6.1,100.0,4109131776,2663866368,35.2,1191002112,136515584
2019-09-25 17:04:17,100.3,491.10,12.3,13.9,7.9,100.0,4109131776,2663768064,35.2,1191108608,136560640
2019-09-25 17:04:18,99.0,493.01,13.3,14.9,10.9,100.0,4109131776,2660884480,35.2,1193910272,133632000
2019-09-25 17:04:19,100.6,494.92,17.5,12.7,11.5,100.0,4109131776,2659909632,35.3,1195024384,132681728
2019-09-25 17:04:20,99.8,496.20,13.0,10.1,8.1,100.0,4109131776,2659123200,35.3,1195814912,131907584
2019-09-25 17:04:21,99.9,497.07,10.7,8.0,6.0,100.0,4109131776,2657767424,35.3,1197158400,130551808
2019-09-25 17:04:22,101.1,498.76,18.0,10.9,4.1,100.0,4109131776,2661150720,35.2,1193742336,133849088
2019-09-25 17:04:23,99.0,500.68,12.5,7.1,9.9,100.0,4109131776,2661212160,35.2,1193730048,133849088
2019-09-25 17:04:24,100.7,502.62,14.8,9.2,4.1,100.0,4109131776,2660892672,35.2,1194041344,133591040
2019-09-25 17:04:25,99.0,503.86,11.1,11.4,4.1,100.0,4109131776,2660241408,35.3,1194688512,132816896
2019-09-25 17:04:26,99.7,505.78,15.6,9.1,8.0,100.0,4109131776,2659467264,35.3,1195462656,132042752
2019-09-25 17:04:27,99.7,507.05,20.9,8.9,6.1,100.0,4109131776,2658963456,35.3,1195978752,131526656
2019-09-25 17:04:28,99.8,508.98,16.4,11.9,5.1,100.0,4109131776,2657734656,35.3,1197207552,130494464
2019-09-25 17:04:29,100.6,510.88,15.7,9.9,8.0,100.0,4109131776,2656960512,35.3,1197965312,129720320
2019-09-25 17:04:30,99.6,512.16,13.3,9.1,5.1,100.0,4109131776,2656419840,35.4,1198497792,129204224
2019-09-25 17:04:31,100.6,512.67,13.5,5.2,5.9,100.0,4109131776,2655244288,35.4,1199669248,128028672
2019-09-25 17:04:32,100.5,514.72,19.3,9.2,6.9,100.0,4109131776,2655387648,35.4,1199513600,128172032
2019-09-25 17:04:33,99.1,516.01,19.6,11.9,5.1,100.0,4109131776,2654994432,35.4,1199902720,127655936
2019-09-25 17:04:34,100.9,517.94,10.7,9.2,6.9,100.0,4109131776,2654478336,35.4,1200414720,127139840
2019-09-25 17:04:35,98.9,519.82,12.4,9.2,8.8,100.0,4109131776,2653659136,35.4,1201242112,126365696
2019-09-25 17:04:36,100.0,521.10,19.6,8.8,11.8,100.0,4109131776,2653007872,35.4,1201897472,125591552
2019-09-25 17:04:37,100.7,523.01,12.7,6.9,10.7,100.0,4109131776,2652491776,35.4,1202413568,125075456
2019-09-25 17:04:38,100.1,524.32,16.7,15.0,10.7,100.0,4109131776,2651717632,35.5,1203187712,124301312
2019-09-25 17:04:39,99.9,526.29,15.1,12.4,8.0,100.0,4109131776,2651025408,35.5,1203892224,123785216
2019-09-25 17:04:40,100.1,528.12,16.5,10.9,10.7,100.0,4109131776,2650251264,35.5,1204658176,123011072
2019-09-25 17:04:41,99.6,528.67,12.6,8.6,8.7,100.0,4109131776,2648555520,35.5,1206362112,121319424
2019-09-25 17:04:42,100.6,530.74,17.7,13.9,7.0,100.0,4109131776,2648707072,35.5,1206214656,121462784
2019-09-25 17:04:43,99.5,532.01,8.8,13.1,10.5,100.0,4109131776,2648190976,35.6,1206718464,120946688
2019-09-25 17:04:44,100.5,533.93,10.8,9.8,7.9,100.0,4109131776,2647539712,35.6,1207361536,120172544
2019-09-25 17:04:45,100.2,535.89,9.1,10.8,4.1,100.0,4109131776,2646970368,35.6,1207939072,119656448
2019-09-25 17:04:46,98.7,537.13,12.4,6.1,9.1,100.0,4109131776,2646454272,35.6,1208451072,119140352
2019-09-25 17:04:47,100.9,539.03,11.9,14.8,6.1,100.0,4109131776,2645954560,35.6,1208950784,118517760
2019-09-25 17:04:48,99.4,540.31,10.1,6.3,6.0,100.0,4109131776,2645569536,35.6,1209360384,118108160
2019-09-25 17:04:49,101.1,542.22,12.4,10.2,4.1,100.0,4109131776,2644869120,35.6,1210073088,117592064
2019-09-25 17:04:50,99.9,544.14,14.8,6.9,8.2,100.0,4109131776,2644094976,35.7,1210839040,116817920
2019-09-25 17:04:51,98.8,544.56,6.9,9.7,6.1,100.0,4109131776,2644221952,35.7,1212669952,128643072
2019-09-25 17:04:52,101.2,546.69,14.7,7.9,10.3,100.0,4109131776,2643697664,35.7,1213165568,128118784
2019-09-25 17:04:53,98.8,547.96,13.5,5.1,6.2,100.0,4109131776,2642923520,35.7,1213923328,127344640
2019-09-25 17:04:54,100.7,549.93,15.5,12.5,7.1,100.0,4109131776,2642530304,35.7,1214312448,126828544
2019-09-25 17:04:55,99.9,551.79,20.2,10.9,6.1,100.0,4109131776,2641764352,35.7,1215086592,126054400
2019-09-25 17:04:56,99.9,553.07,14.5,13.1,7.8,100.0,4109131776,2641141760,35.7,1215709184,125431808
2019-09-25 17:04:57,99.9,554.99,12.9,9.8,6.1,100.0,4109131776,2641371136,35.7,1215483904,125538304
2019-09-25 17:04:58,100.0,556.27,14.2,10.9,6.1,100.0,4109131776,2640596992,35.7,1216249856,124764160
2019-09-25 17:04:59,99.9,558.17,13.0,7.9,5.1,100.0,4109131776,2639974400,35.8,1216872448,124141568
2019-09-25 17:05:00,99.7,560.08,18.9,9.0,8.7,100.0,4109131776,2639323136,35.8,1217531904,123731968
2019-09-25 17:05:01,100.5,560.59,13.3,7.0,4.2,100.0,4109131776,2637676544,35.8,1219178496,122085376
2019-09-25 17:05:02,99.7,562.66,18.6,12.4,9.8,100.0,4109131776,2637762560,35.8,1219092480,122183680
2019-09-25 17:05:03,99.8,563.93,20.0,11.2,9.0,100.0,4109131776,2637512704,35.8,1219338240,121925632
2019-09-25 17:05:04,99.8,565.88,15.0,11.7,10.6,100.0,4109131776,2636910592,35.8,1220018176,121282560
2019-09-25 17:05:05,100.3,567.77,8.2,15.1,9.7,100.0,4109131776,2636464128,35.8,1220493312,120832000
2019-09-25 17:05:06,99.7,569.04,16.8,11.2,6.9,100.0,4109131776,2635689984,35.9,1221263360,120057856
2019-09-25 17:05:07,101.1,570.96,17.0,9.1,7.1,100.0,4109131776,2635034624,35.9,1221918720,119283712
2019-09-25 17:05:08,99.6,572.24,10.7,8.2,7.0,100.0,4109131776,2634518528,35.9,1222434816,118767616
2019-09-25 17:05:09,99.2,574.14,17.7,6.1,9.2,100.0,4109131776,2633744384,35.9,1223208960,117993472
2019-09-25 17:05:10,100.6,576.06,11.5,11.0,7.0,100.0,4109131776,2632728576,35.9,1224241152,117219328
2019-09-25 17:05:11,99.9,576.51,10.0,8.8,3.2,100.0,4109131776,2631385088,36.0,1225568256,115875840
2019-09-25 17:05:12,99.9,578.61,20.4,12.9,8.0,100.0,4109131776,2631438336,36.0,1225515008,115929088
2019-09-25 17:05:13,100.6,579.88,16.8,13.1,5.1,100.0,4109131776,2630914048,36.0,1226039296,115412992
2019-09-25 17:05:14,98.9,581.79,15.5,12.9,5.1,100.0,4109131776,2630397952,36.0,1226543104,114896896
2019-09-25 17:05:15,100.1,583.71,13.6,7.1,4.1,100.0,4109131776,2629746688,36.0,1227190272,114122752
2019-09-25 17:05:16,100.8,584.99,11.9,7.0,9.8,100.0,4109131776,2629234688,36.0,1227698176,113606656
2019-09-25 17:05:17,100.0,586.90,12.5,12.0,7.2,100.0,4109131776,2628460544,36.0,1228468224,112832512
2019-09-25 17:05:18,98.7,588.17,9.1,9.7,10.8,100.0,4109131776,2628005888,36.0,1228869632,112316416
2019-09-25 17:05:19,101.0,590.10,15.7,10.7,8.0,100.0,4109131776,2627231744,36.1,1229643776,111542272
2019-09-25 17:05:20,99.9,592.00,8.8,10.9,9.0,100.0,4109131776,2626240512,36.1,1230671872,110510080
2019-09-25 17:05:21,99.8,593.02,8.9,7.2,8.8,100.0,4109131776,2620985344,36.2,1233805312,134434816
2019-09-25 17:05:22,99.7,594.93,17.9,13.1,11.1,100.0,4109131776,2621026304,36.2,1233756160,134602752
2019-09-25 17:05:23,100.2,596.21,13.9,13.7,10.0,100.0,4109131776,2620973056,36.2,1233805312,134549504
2019-09-25 17:05:24,100.0,598.12,12.3,9.8,11.1,100.0,4109131776,2620252160,36.2,1234509824,133828608
2019-09-25 17:05:25,100.3,599.40,10.8,17.0,10.8,100.0,4109131776,2619478016,36.3,1235271680,133054464
2019-09-25 17:05:26,99.0,601.34,11.3,11.0,12.5,100.0,4109131776,2618839040,36.3,1235922944,132280320
2019-09-25 17:05:27,100.3,603.23,11.8,11.9,11.4,100.0,4109131776,2618339328,36.3,1236422656,131764224
2019-09-25 17:05:28,100.6,604.50,10.7,10.5,10.9,100.0,4109131776,2618064896,36.3,1236697088,131489792
2019-09-25 17:05:29,99.8,606.43,11.8,7.0,5.2,100.0,4109131776,2617851904,36.3,1236856832,131215360
2019-09-25 17:05:30,99.6,607.69,12.7,6.9,7.1,100.0,4109131776,2617094144,36.3,1237614592,130457600
2019-09-25 17:05:31,101.0,608.69,9.3,14.2,6.3,100.0,4109131776,2615750656,36.3,1238953984,129114112
2019-09-25 17:05:32,98.9,610.89,15.5,11.0,8.0,100.0,4109131776,2615623680,36.3,1239150592,129167360
2019-09-25 17:05:33,100.4,612.17,17.9,10.8,6.1,100.0,4109131776,2615382016,36.4,1239408640,128925696
2019-09-25 17:05:34,100.3,614.08,14.3,12.5,10.8,100.0,4109131776,2614607872,36.4,1240170496,128151552
2019-09-25 17:05:35,99.9,615.37,17.7,7.1,11.8,100.0,4109131776,2614091776,36.4,1240674304,127635456
2019-09-25 17:05:36,100.0,617.27,13.3,8.9,11.5,100.0,4109131776,2613456896,36.4,1241333760,126861312
2019-09-25 17:05:37,99.7,619.18,17.9,11.8,8.2,100.0,4109131776,2612940800,36.4,1241825280,126345216
2019-09-25 17:05:38,100.5,620.49,9.7,13.7,10.7,100.0,4109131776,2612166656,36.4,1242599424,125571072
2019-09-25 17:05:39,99.4,622.37,14.7,9.3,9.8,100.0,4109131776,2611515392,36.4,1243258880,124796928
2019-09-25 17:05:40,99.5,623.65,14.5,7.9,12.9,100.0,4109131776,2610999296,36.5,1243774976,124280832
2019-09-25 17:05:41,101.2,625.19,10.7,13.0,7.8,100.0,4109131776,2609426432,36.5,1245347840,122707968
2019-09-25 17:05:42,98.7,626.21,12.8,11.0,6.0,100.0,4109131776,2609434624,36.5,1245335552,122716160
2019-09-25 17:05:43,99.9,627.48,19.8,10.8,11.0,100.0,4109131776,2609192960,36.5,1245581312,122716160
2019-09-25 17:05:44,100.8,629.39,15.5,12.5,11.7,100.0,4109131776,2608398336,36.5,1246371840,121942016
2019-09-25 17:05:45,100.0,631.31,13.3,15.2,6.1,100.0,4109131776,2607624192,36.5,1247133696,121167872
2019-09-25 17:05:46,99.5,632.59,13.9,12.1,6.1,100.0,4109131776,2607108096,36.6,1247649792,120651776
2019-09-25 17:05:47,100.0,634.50,14.3,9.9,9.7,100.0,4109131776,2606284800,36.6,1248473088,119877632
2019-09-25 17:05:48,100.8,635.77,17.7,11.5,10.1,100.0,4109131776,2605633536,36.6,1249112064,119103488
2019-09-25 17:05:49,99.2,637.70,14.7,11.9,13.3,100.0,4109131776,2605117440,36.6,1249628160,118587392
2019-09-25 17:05:50,100.0,639.61,17.5,7.2,9.8,100.0,4109131776,2604617728,36.6,1250127872,118087680
2019-09-25 17:05:51,99.8,640.25,5.1,6.0,6.1,100.0,4109131776,2604380160,36.6,1252589568,128847872
2019-09-25 17:05:52,100.3,642.16,15.4,7.0,8.1,100.0,4109131776,2604486656,36.6,1252417536,128888832
2019-09-25 17:05:53,100.8,643.44,10.9,5.1,4.2,100.0,4109131776,2603515904,36.6,1253384192,128167936
2019-09-25 17:05:54,99.5,645.36,11.7,9.8,7.1,100.0,4109131776,2602995712,36.7,1253896192,127668224
2019-09-25 17:05:55,100.1,647.26,12.3,9.2,5.2,100.0,4109131776,2602479616,36.7,1254408192,127152128
2019-09-25 17:05:56,100.1,648.57,15.1,7.1,9.1,100.0,4109131776,2601807872,36.7,1255071744,126361600
2019-09-25 17:05:57,99.9,650.46,15.1,6.0,8.1,100.0,4109131776,2601459712,36.7,1255407616,126013440
2019-09-25 17:05:58,99.8,651.78,12.7,6.1,4.1,100.0,4109131776,2601512960,36.7,1255358464,126103552
2019-09-25 17:05:59,100.0,653.65,12.4,9.1,5.1,100.0,4109131776,2601058304,36.7,1255759872,125587456
2019-09-25 17:06:00,99.4,655.56,15.0,9.8,9.8,100.0,4109131776,2600542208,36.7,1256275968,125071360
2019-09-25 17:06:01,100.3,655.93,9.3,8.7,2.1,100.0,4109131776,2598940672,36.8,1257881600,123408384
2019-09-25 17:06:02,100.6,658.12,14.8,14.4,9.6,100.0,4109131776,2599055360,36.7,1257766912,123523072
2019-09-25 17:06:03,99.8,659.41,20.9,11.8,5.2,100.0,4109131776,2598539264,36.8,1258283008,123006976
2019-09-25 17:06:04,99.9,661.31,14.2,9.0,82.2,26.0,4109131776,2598342656,36.8,1258491904,122953728
2019-09-25 17:06:05,99.8,662.59,17.1,10.7,100.0,6.1,4109131776,2598359040,36.8,1258536960,123006976
2019-09-25 17:06:06,100.1,664.50,12.9,8.8,100.0,11.5,4109131776,2597842944,36.8,1259044864,122490880
2019-09-25 17:06:07,99.8,666.41,13.0,14.5,100.0,10.5,4109131776,2597191680,36.8,1259687936,121716736
2019-09-25 17:06:08,100.6,667.69,18.0,11.7,100.0,10.7,4109131776,2596368384,36.8,1260523520,120942592
2019-09-25 17:06:09,100.0,669.61,15.7,11.9,100.0,11.3,4109131776,2595852288,36.8,1261027328,120426496
2019-09-25 17:06:10,99.0,670.88,15.0,8.9,100.0,9.0,4109131776,2595139584,36.8,1261678592,119652352
2019-09-25 17:06:11,100.1,671.80,12.6,7.8,100.0,1.1,4109131776,2593779712,36.9,1263038464,118292480
2019-09-25 17:06:12,100.0,673.51,8.9,9.2,100.0,5.1,4109131776,2593910784,36.9,1262911488,118362112
2019-09-25 17:06:13,100.9,675.42,6.2,10.9,100.0,6.1,4109131776,2593652736,36.9,1263169536,118104064
2019-09-25 17:06:14,99.7,676.74,21.4,10.1,100.0,6.0,4109131776,2593136640,36.9,1263677440,117587968
2019-09-25 17:06:15,99.9,678.60,20.9,7.2,100.0,6.1,4109131776,2592161792,36.9,1264726016,116813824
2019-09-25 17:06:16,99.0,680.52,13.2,9.2,100.0,4.1,4109131776,2591399936,36.9,1265487872,116039680
2019-09-25 17:06:17,101.1,681.79,18.7,8.0,100.0,10.0,4109131776,2590625792,37.0,1266245632,115265536
2019-09-25 17:06:18,99.7,683.71,13.3,12.6,100.0,4.1,4109131776,2590232576,37.0,1266647040,114749440
2019-09-25 17:06:19,100.6,684.98,12.9,10.5,100.0,6.0,4109131776,2589458432,37.0,1267408896,113975296
2019-09-25 17:06:20,99.1,686.90,20.2,8.8,100.0,8.2,4109131776,2588897280,37.0,1267978240,113459200
2019-09-25 17:06:21,99.8,687.54,16.0,8.7,100.0,6.1,4109131776,2586083328,37.1,1270870016,135180288
2019-09-25 17:06:22,100.9,689.48,15.0,9.2,100.0,7.9,4109131776,2586456064,37.1,1270460416,135458816
2019-09-25 17:06:23,99.6,691.37,9.5,12.7,100.0,10.6,4109131776,2585939968,37.1,1270976512,134942720
2019-09-25 17:06:24,99.9,692.64,9.9,10.2,100.0,6.0,4109131776,2585391104,37.1,1271517184,134393856
2019-09-25 17:06:25,100.2,694.58,11.9,14.2,100.0,8.7,4109131776,2584645632,37.1,1272299520,133894144
2019-09-25 17:06:26,99.8,695.84,15.4,13.1,100.0,10.6,4109131776,2583871488,37.1,1273061376,133120000
2019-09-25 17:06:27,100.6,697.77,20.4,7.1,100.0,11.7,4109131776,2583420928,37.1,1273491456,132603904
2019-09-25 17:06:28,100.0,699.66,10.5,12.7,100.0,4.2,4109131776,2583543808,37.1,1273372672,132603904
2019-09-25 17:06:29,99.0,700.93,15.7,13.3,100.0,12.5,4109131776,2583285760,37.1,1273618432,132345856
2019-09-25 17:06:30,99.7,702.85,17.1,11.5,100.0,9.1,4109131776,2582515712,37.2,1274392576,131571712
2019-09-25 17:06:31,101.0,703.49,11.4,10.3,100.0,9.9,4109131776,2580959232,37.2,1275940864,130015232
2019-09-25 17:06:32,99.8,705.41,18.6,11.3,100.0,11.2,4109131776,2581073920,37.2,1275826176,130007040
2019-09-25 17:06:33,100.9,706.71,17.5,11.9,100.0,8.9,4109131776,2580832256,37.2,1276067840,129765376
2019-09-25 17:06:34,99.0,708.60,13.9,9.2,100.0,6.1,4109131776,2580377600,37.2,1276526592,129249280
2019-09-25 17:06:35,99.2,710.51,16.8,10.1,100.0,8.1,4109131776,2579636224,37.2,1277308928,128475136
2019-09-25 17:06:36,100.4,711.80,19.0,9.2,100.0,8.9,4109131776,2578345984,37.3,1278595072,127442944
2019-09-25 17:06:37,100.1,713.70,14.8,8.1,100.0,7.2,4109131776,2577571840,37.3,1279348736,126668800
2019-09-25 17:06:38,100.2,714.99,17.9,12.7,100.0,5.1,4109131776,2577313792,37.3,1279594496,126410752
2019-09-25 17:06:39,99.8,716.89,16.5,9.0,100.0,7.9,4109131776,2576539648,37.3,1280356352,125636608
2019-09-25 17:06:40,99.7,718.81,17.9,8.2,100.0,5.9,4109131776,2576125952,37.3,1280757760,125120512
2019-09-25 17:06:41,100.2,719.44,11.8,6.3,100.0,5.2,4109131776,2574811136,37.3,1282064384,123805696
2019-09-25 17:06:42,100.5,721.37,23.0,9.0,100.0,8.0,4109131776,2574577664,37.3,1282297856,123572224
2019-09-25 17:06:43,99.0,722.63,11.4,13.5,100.0,10.0,4109131776,2574381056,37.3,1282547712,123314176
2019-09-25 17:06:44,100.5,724.55,9.1,8.1,100.0,6.0,4109131776,2573697024,37.4,1283239936,122507264
2019-09-25 17:06:45,99.8,725.83,12.4,10.9,100.0,8.0,4109131776,2573213696,37.4,1283719168,122023936
2019-09-25 17:06:46,100.3,727.74,16.5,13.5,100.0,8.1,4109131776,2572419072,37.4,1284517888,121249792
2019-09-25 17:06:47,99.8,729.65,15.0,14.0,100.0,4.2,4109131776,2571354112,37.4,1285570560,120442880
2019-09-25 17:06:48,99.6,730.93,15.2,14.8,100.0,5.9,4109131776,2570854400,37.4,1286066176,119943168
2019-09-25 17:06:49,100.2,732.89,13.1,9.7,100.0,11.3,4109131776,2569822208,37.5,1287077888,118910976
2019-09-25 17:06:50,99.9,734.78,19.5,12.3,100.0,9.0,4109131776,2569048064,37.5,1287839744,118136832
2019-09-25 17:06:51,100.3,735.93,10.9,8.7,100.0,7.1,4109131776,2566492160,37.5,1290510336,127250432
2019-09-25 17:06:52,99.5,737.22,18.9,10.7,100.0,8.2,4109131776,2566901760,37.5,1290047488,127492096
2019-09-25 17:06:53,100.6,739.13,19.5,9.1,100.0,7.8,4109131776,2566901760,37.5,1290047488,127492096
2019-09-25 17:06:54,99.9,740.40,8.0,10.1,100.0,2.1,4109131776,2566127616,37.6,1290813440,126717952
2019-09-25 17:06:55,100.0,742.31,20.2,4.1,100.0,10.1,4109131776,2565476352,37.6,1291468800,125943808
2019-09-25 17:06:56,99.7,744.22,22.9,5.1,100.0,9.1,4109131776,2564943872,37.6,1292005376,125427712
2019-09-25 17:06:57,100.1,745.51,20.3,8.1,100.0,8.2,4109131776,2563911680,37.6,1293037568,124547072
2019-09-25 17:06:58,99.8,747.41,19.1,9.8,100.0,9.2,4109131776,2563133440,37.6,1293815808,123863040
2019-09-25 17:06:59,99.8,748.72,10.5,8.3,100.0,8.0,4109131776,2562633728,37.6,1294303232,123363328
2019-09-25 17:07:00,100.2,750.63,11.4,8.3,100.0,7.2,4109131776,2561601536,37.7,1295343616,122314752
2019-09-25 17:07:01,100.3,751.24,9.7,3.0,100.0,7.0,4109131776,2560499712,37.7,1296441344,121212928
2019-09-25 17:07:02,100.2,753.16,13.9,9.7,100.0,5.1,4109131776,2560704512,37.7,1296232448,121298944
2019-09-25 17:07:03,99.8,754.44,19.1,16.7,100.0,5.1,4109131776,2560188416,37.7,1296740352,120782848
2019-09-25 17:07:04,100.1,756.35,18.0,9.8,100.0,9.9,4109131776,2559414272,37.7,1297514496,120008704
2019-09-25 17:07:05,99.5,758.26,11.2,15.5,100.0,5.9,4109131776,2559025152,37.7,1297903616,119492608
2019-09-25 17:07:06,100.4,759.53,17.4,10.6,100.0,11.0,4109131776,2558283776,37.7,1298644992,118751232
2019-09-25 17:07:07,99.8,761.46,18.3,9.9,100.0,10.0,4109131776,2557497344,37.8,1299435520,117977088
2019-09-25 17:07:08,99.9,762.72,12.4,11.9,100.0,6.9,4109131776,2556964864,37.8,1299984384,117686272
2019-09-25 17:07:09,99.7,764.64,16.2,9.9,100.0,10.9,4109131776,2556239872,37.8,1300725760,116928512
2019-09-25 17:07:10,100.3,765.91,9.0,10.7,100.0,5.1,4109131776,2555449344,37.8,1301516288,116137984
2019-09-25 17:07:11,100.0,766.51,5.0,7.8,100.0,4.9,4109131776,2553663488,37.9,1303470080,125919232
2019-09-25 17:07:12,99.1,768.48,16.8,11.3,100.0,12.1,4109131776,2554003456,37.8,1303109632,126238720
