3419311 log lines could be handled in 900 seconds.
The source file contains 114000000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
PC GTX 1060 - 16GB RAM, AMD FX-8350, 2, 2GB, SSD

Config File,config_26.09.2019_00-13-11.py
MD5-Hash Logfile,3442828f92433becdbb6e917a4f509c5
Test description,Low performance test with many outputs. (./multiplyLogFile.sh 400000 syslog_low_performance_many_outputs-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-09-26 00:17:55,80.7,697.96,69.4,66.3,2061787136,783122432,62.0,1106014208,80441344
2019-09-26 00:17:56,81.1,700.05,59.8,73.7,2061787136,782327808,62.1,1106796544,79241216
2019-09-26 00:17:57,82.4,702.27,76.0,58.6,2061787136,782516224,62.0,1106522112,78778368
2019-09-26 00:17:58,87.6,716.77,41.7,79.4,2061787136,778805248,62.2,1110200320,74727424
2019-09-26 00:17:59,86.8,705.05,49.0,82.8,2061787136,782041088,62.1,1106911232,77627392
2019-09-26 00:18:00,81.2,707.14,65.3,75.5,2061787136,781131776,62.1,1107677184,72286208
2019-09-26 00:18:01,78.5,709.25,64.9,69.7,2061787136,825028608,60.0,1063653376,115527680
2019-09-26 00:18:02,82.2,711.43,70.7,61.5,2061787136,824446976,60.0,1064226816,114405376
2019-09-26 00:18:03,82.0,713.54,70.3,65.3,2061787136,823902208,60.0,1064706048,113680384
2019-09-26 00:18:04,80.9,715.30,57.1,77.3,2061787136,824217600,60.0,1064611840,113651712
2019-09-26 00:18:05,80.5,717.41,64.6,70.7,2061787136,824025088,60.0,1064853504,113102848
2019-09-26 00:18:06,80.3,719.50,68.7,63.4,2061787136,823713792,60.0,1065164800,111951872
2019-09-26 00:18:07,82.1,721.56,59.2,74.2,2061787136,822665216,60.1,1066188800,110579712
2019-09-26 00:18:08,88.9,736.66,50.5,77.3,2061787136,820137984,60.2,1068658688,107544576
2019-09-26 00:18:09,84.5,724.30,57.0,81.0,2061787136,822530048,60.1,1066250240,109629440
2019-09-26 00:18:10,78.9,726.43,74.7,64.2,2061787136,821854208,60.1,1066848256,108552192
2019-09-26 00:18:11,82.2,728.50,69.7,67.0,2061787136,821108736,60.2,1067528192,107282432
2019-09-26 00:18:12,82.4,730.56,72.7,64.6,2061787136,820523008,60.2,1068036096,106012672
2019-09-26 00:18:13,80.3,732.71,60.4,72.4,2061787136,819916800,60.2,1068527616,104710144
2019-09-26 00:18:14,82.2,734.36,72.2,63.3,2061787136,820785152,60.2,1067986944,105537536
2019-09-26 00:18:15,80.8,736.42,59.6,76.5,2061787136,820314112,60.2,1068433408,104513536
2019-09-26 00:18:16,81.5,738.47,64.9,68.7,2061787136,820137984,60.2,1068638208,103956480
2019-09-26 00:18:17,80.1,740.57,67.3,69.7,2061787136,818921472,60.3,1069715456,98488320
2019-09-26 00:18:18,89.9,755.89,51.5,74.5,2061787136,816787456,60.4,1071853568,95784960
2019-09-26 00:18:19,86.6,743.04,53.5,74.7,2061787136,819290112,60.3,1069285376,97951744
2019-09-26 00:18:20,81.3,745.16,70.5,64.3,2061787136,817823744,60.3,1070718976,95866880
2019-09-26 00:18:21,80.3,747.35,59.0,76.2,2061787136,817057792,60.4,1071411200,94605312
2019-09-26 00:18:22,82.7,749.45,63.9,71.0,2061787136,816406528,60.4,1072009216,93327360
2019-09-26 00:18:23,80.3,751.52,76.0,56.4,2061787136,816488448,60.4,1071783936,92811264
2019-09-26 00:18:24,81.5,753.37,70.4,63.9,2061787136,816586752,60.4,1072005120,92561408
2019-09-26 00:18:25,79.7,755.45,66.7,65.7,2061787136,816250880,60.4,1072340992,91754496
2019-09-26 00:18:26,79.8,757.54,67.0,68.4,2061787136,816152576,60.4,1072422912,91287552
2019-09-26 00:18:27,85.3,759.37,61.4,74.0,2061787136,815562752,60.4,1073033216,90337280
2019-09-26 00:18:28,86.7,775.10,50.0,74.0,2061787136,811573248,60.6,1077014528,86073344
2019-09-26 00:18:29,85.6,761.83,55.6,69.0,2061787136,815099904,60.5,1073451008,89305088
2019-09-26 00:18:30,80.6,763.90,82.7,51.1,2061787136,813768704,60.5,1074659328,87199744
2019-09-26 00:18:31,81.8,765.96,70.3,64.6,2061787136,813101056,60.6,1075335168,85905408
2019-09-26 00:18:32,80.2,768.07,78.8,52.1,2061787136,812998656,60.6,1075322880,85135360
2019-09-26 00:18:33,80.7,770.16,62.6,71.6,2061787136,812269568,60.6,1076027392,83890176
2019-09-26 00:18:34,81.5,772.24,71.7,60.8,2061787136,811565056,60.6,1076629504,82735104
2019-09-26 00:18:35,78.6,774.01,72.6,62.2,2061787136,812179456,60.6,1076195328,79519744
2019-09-26 00:18:36,79.8,776.06,71.7,61.6,2061787136,812199936,60.6,1076219904,78938112
2019-09-26 00:18:37,80.8,778.04,78.8,53.6,2061787136,810979328,60.7,1077428224,77107200
2019-09-26 00:18:38,87.8,794.51,80.6,45.0,2061787136,807751680,60.8,1080651776,73609216
2019-09-26 00:18:39,86.1,780.80,47.0,76.0,2061787136,810573824,60.7,1077747712,76017664
2019-09-26 00:18:40,80.4,782.73,80.4,55.7,2061787136,809943040,60.7,1078362112,74731520
2019-09-26 00:18:41,80.0,785.04,75.0,56.6,2061787136,809168896,60.8,1079128064,73420800
2019-09-26 00:18:42,80.0,787.10,80.0,52.5,2061787136,808595456,60.8,1079566336,72151040
2019-09-26 00:18:43,78.5,789.17,71.7,60.2,2061787136,808013824,60.8,1080090624,71213056
2019-09-26 00:18:44,81.8,791.25,69.3,63.6,2061787136,807141376,60.9,1080905728,69844992
2019-09-26 00:18:45,79.3,792.88,73.7,59.6,2061787136,807907328,60.8,1080401920,70508544
2019-09-26 00:18:46,82.9,795.11,89.9,42.1,2061787136,807301120,60.8,1080995840,69451776
2019-09-26 00:18:47,78.3,797.05,76.7,60.0,2061787136,807006208,60.9,1081282560,68636672
2019-09-26 00:18:48,86.5,813.78,57.7,63.0,2061787136,804425728,61.0,1084239872,80019456
2019-09-26 00:18:49,88.2,799.66,83.3,40.0,2061787136,807215104,60.8,1081360384,82436096
2019-09-26 00:18:50,79.8,801.76,77.6,56.2,2061787136,806428672,60.9,1082134528,81076224
2019-09-26 00:18:51,79.7,803.89,80.0,51.5,2061787136,806191104,60.9,1082339328,80470016
2019-09-26 00:18:52,81.2,805.93,76.3,57.1,2061787136,805593088,60.9,1082871808,79507456
2019-09-26 00:18:53,79.1,808.04,78.6,57.1,2061787136,804872192,61.0,1083408384,74498048
2019-09-26 00:18:54,80.3,810.13,72.7,60.6,2061787136,804323328,61.0,1083969536,73355264
2019-09-26 00:18:55,79.8,811.79,65.7,67.7,2061787136,804913152,61.0,1083441152,73527296
2019-09-26 00:18:56,78.8,813.86,73.5,58.8,2061787136,804118528,61.0,1084252160,72187904
2019-09-26 00:18:57,81.1,815.79,72.2,58.8,2061787136,803938304,61.0,1084387328,71454720
2019-09-26 00:18:58,86.1,833.05,80.2,45.5,2061787136,800489472,61.2,1088114688,81960960
2019-09-26 00:18:59,87.7,818.43,84.8,36.4,2061787136,804573184,61.0,1084030976,85815296
2019-09-26 00:19:00,81.8,820.46,67.0,66.3,2061787136,803524608,61.0,1085038592,84029440
2019-09-26 00:19:01,79.4,822.56,69.3,65.0,2061787136,802734080,61.1,1085784064,82735104
2019-09-26 00:19:02,81.5,824.69,76.3,56.3,2061787136,802308096,61.1,1086144512,81805312
2019-09-26 00:19:03,81.4,826.75,72.9,62.5,2061787136,801751040,61.1,1086631936,80883712
2019-09-26 00:19:04,81.1,828.82,73.0,62.4,2061787136,801443840,61.1,1086889984,80113664
2019-09-26 00:19:05,79.3,830.55,73.2,60.2,2061787136,801378304,61.1,1086963712,79679488
2019-09-26 00:19:06,83.9,832.22,84.4,40.6,2061787136,801849344,61.1,1086492672,79777792
2019-09-26 00:19:07,82.0,834.10,66.7,66.7,2061787136,801308672,61.1,1087070208,78745600
2019-09-26 00:19:08,84.9,851.81,80.6,44.3,2061787136,797020160,61.3,1091350528,74067968
2019-09-26 00:19:09,91.1,836.73,84.7,36.1,2061787136,799764480,61.2,1088548864,76566528
2019-09-26 00:19:10,80.3,838.67,71.0,60.8,2061787136,799498240,61.2,1088786432,75886592
2019-09-26 00:19:11,81.3,840.76,71.9,65.6,2061787136,798511104,61.3,1089732608,74616832
2019-09-26 00:19:12,80.4,842.87,75.0,62.2,2061787136,798085120,61.3,1090027520,69607424
2019-09-26 00:19:13,81.5,844.95,72.0,61.4,2061787136,797544448,61.3,1090531328,68571136
2019-09-26 00:19:14,80.4,847.20,72.9,60.4,2061787136,796790784,61.4,1091231744,67301376
2019-09-26 00:19:15,80.2,848.85,71.0,63.6,2061787136,797859840,61.3,1090490368,68255744
2019-09-26 00:19:16,81.4,850.89,75.5,57.6,2061787136,796737536,61.4,1091567616,66650112
2019-09-26 00:19:17,81.3,852.88,74.5,61.1,2061787136,797294592,61.3,1091014656,80564224
2019-09-26 00:19:18,84.0,870.80,75.3,51.5,2061787136,793153536,61.5,1095241728,76079104
2019-09-26 00:19:19,89.5,855.10,84.7,34.7,2061787136,796868608,61.4,1091452928,79593472
2019-09-26 00:19:20,80.3,856.91,66.7,68.8,2061787136,796565504,61.4,1091723264,78811136
2019-09-26 00:19:21,80.1,858.68,84.0,54.1,2061787136,795795456,61.4,1092501504,77688832
2019-09-26 00:19:22,81.1,860.51,64.2,71.0,2061787136,795664384,61.4,1092595712,77234176
2019-09-26 00:19:23,81.0,862.47,66.0,70.7,2061787136,795009024,61.4,1093218304,76255232
2019-09-26 00:19:24,78.0,864.56,71.4,64.9,2061787136,794411008,61.5,1093758976,75251712
2019-09-26 00:19:25,81.3,866.47,75.5,59.2,2061787136,793726976,61.5,1094369280,73682944
2019-09-26 00:19:26,77.9,868.27,69.7,61.5,2061787136,794714112,61.5,1093672960,74555392
2019-09-26 00:19:27,81.2,870.26,61.6,71.4,2061787136,793305088,61.5,1095077888,72699904
2019-09-26 00:19:28,85.8,888.70,81.2,45.5,2061787136,789827584,61.7,1098555392,68943872
2019-09-26 00:19:29,90.4,872.61,83.7,34.7,2061787136,793415680,61.5,1094963200,72323072
2019-09-26 00:19:30,77.5,874.67,70.6,67.0,2061787136,794038272,61.5,1094275072,82776064
2019-09-26 00:19:31,82.3,876.76,69.1,64.9,2061787136,792424448,61.6,1095983104,80498688
2019-09-26 00:19:32,80.6,878.84,77.0,57.6,2061787136,792367104,61.6,1095966720,79917056
2019-09-26 00:19:33,80.8,880.91,77.3,54.1,2061787136,791494656,61.6,1096826880,78671872
2019-09-26 00:19:34,81.7,883.00,64.3,70.0,2061787136,791142400,61.6,1097117696,77836288
2019-09-26 00:19:35,80.1,885.06,74.7,59.8,2061787136,789991424,61.7,1098199040,76140544
2019-09-26 00:19:36,79.6,886.79,74.5,57.7,2061787136,791511040,61.6,1096679424,76988416
2019-09-26 00:19:37,78.9,888.72,72.7,59.1,2061787136,790282240,61.7,1097908224,75190272
2019-09-26 00:19:38,85.4,907.61,73.3,50.5,2061787136,786186240,61.9,1102000128,70811648
2019-09-26 00:19:39,88.4,891.04,26.0,92.2,2061787136,789938176,61.7,1098248192,74399744
2019-09-26 00:19:40,80.3,893.13,69.7,63.5,2061787136,789184512,61.7,1099001856,73310208
2019-09-26 00:19:41,79.9,895.19,63.9,67.7,2061787136,788721664,61.7,1099444224,72421376
2019-09-26 00:19:42,80.1,897.10,65.7,69.7,2061787136,788230144,61.8,1099902976,71589888
2019-09-26 00:19:43,80.5,899.29,71.1,61.2,2061787136,787529728,61.8,1100627968,70152192
2019-09-26 00:19:44,81.0,901.37,63.3,71.3,2061787136,787357696,61.8,1100648448,69357568
2019-09-26 00:19:45,79.4,903.42,66.3,67.3,2061787136,786505728,61.9,1101488128,68231168
2019-09-26 00:19:46,81.9,905.52,72.8,63.4,2061787136,785633280,61.9,1102270464,66727936
2019-09-26 00:19:47,78.8,907.05,70.1,62.5,2061787136,786223104,61.9,1101979648,67223552
2019-09-26 00:19:48,85.4,926.44,70.4,56.1,2061787136,783122432,62.0,1105473536,91111424
2019-09-26 00:19:49,89.9,909.40,42.3,79.0,2061787136,787292160,61.8,1101205504,91054080
2019-09-26 00:19:50,79.1,911.32,72.4,59.4,2061787136,786030592,61.9,1102401536,89247744
2019-09-26 00:19:51,79.8,913.41,67.6,65.7,2061787136,785940480,61.9,1102426112,88784896
2019-09-26 00:19:52,79.7,915.46,63.6,68.0,2061787136,784941056,61.9,1103372288,87175168
2019-09-26 00:19:53,80.9,917.54,77.6,54.6,2061787136,784457728,62.0,1103790080,86204416
2019-09-26 00:19:54,80.2,919.63,63.9,69.4,2061787136,783659008,62.0,1104535552,84852736
2019-09-26 00:19:55,79.2,921.58,77.0,56.6,2061787136,784220160,62.0,1103867904,84738048
2019-09-26 00:19:56,79.5,923.64,63.0,70.0,2061787136,782315520,62.1,1105747968,82280448
2019-09-26 00:19:57,79.7,925.21,68.7,67.0,2061787136,783163392,62.0,1105182720,83091456
2019-09-26 00:19:58,84.0,944.98,56.6,71.9,2061787136,779730944,62.2,1108672512,79400960
2019-09-26 00:19:59,92.0,927.56,33.3,84.0,2061787136,782819328,62.0,1105543168,82378752
2019-09-26 00:20:00,80.5,929.48,63.4,72.7,2061787136,782626816,62.0,1105707008,81817600
2019-09-26 00:20:01,78.2,931.43,55.3,76.3,2061787136,781754368,62.1,1106534400,80494592
2019-09-26 00:20:02,79.4,933.52,70.0,62.0,2061787136,781295616,62.1,1106882560,79253504
2019-09-26 00:20:03,79.1,935.62,64.4,66.3,2061787136,780939264,62.1,1107214336,78462976
2019-09-26 00:20:04,80.2,937.69,82.2,50.0,2061787136,780025856,62.2,1108074496,77094912
2019-09-26 00:20:05,79.6,939.67,73.7,60.8,2061787136,779350016,62.2,1108643840,75952128
2019-09-26 00:20:06,80.4,941.76,71.8,63.4,2061787136,778653696,62.2,1109315584,74981376
2019-09-26 00:20:07,78.6,943.31,77.1,63.6,2061787136,779591680,62.2,1108635648,71962624
2019-09-26 00:20:08,85.4,963.59,57.7,71.4,2061787136,775024640,62.4,1113403392,80281600
2019-09-26 00:20:09,93.3,945.61,24.8,90.9,2061787136,779104256,62.2,1109266432,84094976
2019-09-26 00:20:10,80.1,947.54,74.5,60.8,2061787136,778895360,62.2,1109463040,83456000
2019-09-26 00:20:11,78.7,949.65,65.7,68.3,2061787136,778448896,62.2,1109843968,82550784
2019-09-26 00:20:12,79.9,951.59,65.6,63.5,2061787136,777232384,62.3,1110994944,81031168
2019-09-26 00:20:13,78.7,953.70,70.7,61.8,2061787136,776519680,62.3,1111658496,79986688
2019-09-26 00:20:14,79.9,955.77,69.3,65.3,2061787136,775983104,62.4,1112129536,78716928
2019-09-26 00:20:15,79.0,957.73,59.6,74.0,2061787136,775712768,62.4,1112346624,77955072
2019-09-26 00:20:16,79.3,959.80,65.3,66.3,2061787136,775217152,62.4,1112788992,77119488
2019-09-26 00:20:17,78.5,961.31,66.3,67.0,2061787136,776155136,62.4,1112145920,77914112
2019-09-26 00:20:18,84.1,982.07,59.0,68.7,2061787136,771764224,62.6,1116528640,73261056
2019-09-26 00:20:19,93.9,963.53,27.3,86.9,2061787136,776269824,62.3,1111982080,77672448
2019-09-26 00:20:20,78.2,965.50,66.0,71.4,2061787136,774889472,62.4,1113382912,75808768
2019-09-26 00:20:21,78.9,967.55,71.3,61.8,2061787136,774791168,62.4,1113411584,74846208
2019-09-26 00:20:22,79.7,969.47,74.0,57.6,2061787136,774545408,62.4,1113604096,74326016
2019-09-26 00:20:23,78.9,971.58,71.0,61.7,2061787136,773955584,62.5,1114140672,73297920
2019-09-26 00:20:24,81.1,973.67,64.4,69.1,2061787136,772583424,62.5,1115426816,71417856
2019-09-26 00:20:25,77.5,975.61,80.8,52.5,2061787136,771977216,62.6,1115963392,70520832
2019-09-26 00:20:26,80.2,977.72,62.4,75.8,2061787136,772120576,62.6,1116155904,92856320
2019-09-26 00:20:27,79.7,979.35,71.4,64.0,2061787136,772030464,62.6,1116180480,92282880
2019-09-26 00:20:28,82.3,1000.39,78.4,49.0,2061787136,767799296,62.8,1120419840,87556096
2019-09-26 00:20:29,94.3,981.43,96.9,15.2,2061787136,771379200,62.6,1116839936,91103232
2019-09-26 00:20:30,78.8,983.38,68.0,66.7,2061787136,771223552,62.6,1116954624,90480640
2019-09-26 00:20:31,79.6,985.47,64.3,65.6,2061787136,770342912,62.6,1117806592,89141248
2019-09-26 00:20:32,80.5,987.57,60.8,72.3,2061787136,769871872,62.7,1118199808,87994368
2019-09-26 00:20:33,80.8,989.62,65.3,67.0,2061787136,769744896,62.7,1118334976,87330816
2019-09-26 00:20:34,81.3,991.76,67.0,67.3,2061787136,769687552,62.7,1118355456,86917120
2019-09-26 00:20:35,78.1,993.69,59.2,75.0,2061787136,768024576,62.7,1119936512,84725760
2019-09-26 00:20:36,80.4,995.76,71.6,60.8,2061787136,768532480,62.7,1119379456,84934656
2019-09-26 00:20:37,78.4,997.45,55.6,76.5,2061787136,768086016,62.7,1120055296,84353024
2019-09-26 00:20:38,80.9,1018.84,63.0,66.7,2061787136,764813312,62.9,1123340288,80781312
2019-09-26 00:20:39,94.1,999.35,94.0,17.8,2061787136,768806912,62.7,1119346688,84594688
2019-09-26 00:20:40,79.0,1001.32,66.3,65.3,2061787136,767569920,62.8,1120579584,82554880
2019-09-26 00:20:41,84.2,1002.83,76.2,49.0,2061787136,767684608,62.8,1120464896,82321408
2019-09-26 00:20:42,79.0,1004.78,64.4,70.6,2061787136,766799872,62.8,1121181696,81162240
2019-09-26 00:20:43,80.2,1006.84,44.9,88.1,2061787136,765853696,62.9,1122222080,79724544
2019-09-26 00:20:44,79.9,1008.93,64.9,69.0,2061787136,765489152,62.9,1122549760,79048704
2019-09-26 00:20:45,76.5,1010.76,67.0,71.0,2061787136,765128704,62.9,1122783232,74301440
2019-09-26 00:20:46,80.7,1012.84,75.0,58.0,2061787136,763969536,62.9,1123848192,72749056
2019-09-26 00:20:47,77.7,1014.65,74.5,60.2,2061787136,764596224,62.9,1123266560,72855552
2019-09-26 00:20:48,82.3,1036.40,52.5,76.8,2061787136,760180736,63.1,1127993344,81088512
2019-09-26 00:20:49,95.2,1016.58,76.5,38.2,2061787136,764293120,62.9,1123840000,85094400
2019-09-26 00:20:50,78.5,1018.52,61.2,71.9,2061787136,764026880,62.9,1124069376,84312064
2019-09-26 00:20:51,79.9,1020.45,73.2,58.0,2061787136,766390272,62.8,1121607680,86343680
2019-09-26 00:20:52,78.0,1022.54,67.0,66.0,2061787136,766050304,62.8,1122041856,85180416
2019-09-26 00:20:53,80.0,1024.62,65.7,66.3,2061787136,766050304,62.8,1121968128,84758528
2019-09-26 00:20:54,77.5,1026.57,50.0,80.4,2061787136,765091840,62.9,1122914304,83402752
2019-09-26 00:20:55,80.8,1028.66,66.7,65.6,2061787136,764547072,62.9,1123401728,82448384
2019-09-26 00:20:56,77.4,1030.58,59.0,73.3,2061787136,764669952,62.9,1123270656,82153472
2019-09-26 00:20:57,77.5,1032.41,60.2,73.7,2061787136,763494400,63.0,1124364288,80449536
2019-09-26 00:20:58,82.4,1054.50,63.9,64.2,2061787136,759177216,63.2,1128972288,75919360
2019-09-26 00:20:59,94.9,1034.16,16.0,94.0,2061787136,764456960,62.9,1123610624,81014784
2019-09-26 00:21:00,79.5,1036.18,59.2,73.3,2061787136,762818560,63.0,1125343232,78966784
2019-09-26 00:21:01,78.3,1038.15,80.2,51.0,2061787136,763539456,63.0,1124614144,79175680
2019-09-26 00:21:02,78.6,1040.06,52.6,78.6,2061787136,763252736,63.0,1124823040,78499840
2019-09-26 00:21:03,77.7,1042.18,60.8,70.0,2061787136,761851904,63.0,1126195200,76832768
2019-09-26 00:21:04,78.5,1044.07,67.0,70.3,2061787136,761483264,63.1,1126416384,72339456
2019-09-26 00:21:05,79.5,1046.04,60.6,70.5,2061787136,761397248,63.1,1126391808,71757824
2019-09-26 00:21:06,78.9,1048.12,56.1,75.5,2061787136,760426496,63.1,1127346176,70443008
2019-09-26 00:21:07,78.5,1049.95,54.1,78.2,2061787136,760008704,63.1,1127673856,69361664
2019-09-26 00:21:08,80.4,1072.36,57.9,73.2,2061787136,755437568,63.4,1132658688,77742080
2019-09-26 00:21:09,97.7,1051.64,9.9,100.0,2061787136,760438784,63.1,1127575552,82571264
2019-09-26 00:21:10,79.3,1053.53,54.1,77.6,2061787136,759656448,63.2,1128439808,81354752
2019-09-26 00:21:11,79.3,1055.63,68.0,63.6,2061787136,759394304,63.2,1128665088,80482304
2019-09-26 00:21:12,77.3,1057.58,64.0,67.0,2061787136,758665216,63.2,1129336832,79392768
2019-09-26 00:21:13,77.3,1059.53,60.6,69.6,2061787136,758145024,63.2,1129865216,78536704
2019-09-26 00:21:14,79.5,1061.39,57.9,75.5,2061787136,758386688,63.2,1129517056,78299136
2019-09-26 00:21:15,77.8,1063.38,66.0,63.6,2061787136,757035008,63.3,1130860544,76595200
2019-09-26 00:21:16,78.2,1065.21,44.4,89.6,2061787136,756596736,63.3,1131245568,75833344
2019-09-26 00:21:17,78.0,1066.88,66.3,65.0,2061787136,756572160,63.3,1131204608,75354112
2019-09-26 00:21:18,74.9,1089.80,61.7,65.2,2061787136,752185344,63.5,1135869952,70516736
2019-09-26 00:21:19,99.1,1068.43,68.3,37.3,2061787136,756080640,63.3,1131974656,74387456
2019-09-26 00:21:20,76.9,1070.04,72.6,59.4,2061787136,756133888,63.3,1131933696,74371072
2019-09-26 00:21:21,78.7,1072.14,62.6,69.0,2061787136,756514816,63.3,1131552768,74371072
2019-09-26 00:21:22,78.1,1074.09,69.1,61.9,2061787136,755642368,63.4,1132421120,73097216
2019-09-26 00:21:23,78.7,1075.98,63.6,65.7,2061787136,756027392,63.3,1131986944,73191424
2019-09-26 00:21:24,75.8,1077.92,61.2,73.2,2061787136,755478528,63.4,1132621824,81346560
2019-09-26 00:21:25,77.7,1079.91,66.0,67.0,2061787136,754630656,63.4,1133453312,80117760
2019-09-26 00:21:26,78.2,1081.84,69.5,60.0,2061787136,753987584,63.4,1133973504,78897152
2019-09-26 00:21:27,79.1,1083.78,72.4,59.4,2061787136,753565696,63.5,1134383104,78118912
2019-09-26 00:21:28,77.8,1107.35,67.4,61.7,2061787136,748118016,63.7,1139781632,72294400
2019-09-26 00:21:29,99.5,1107.35,38.0,66.7,2061787136,748240896,63.7,1139625984,72269824
2019-09-26 00:21:30,77.7,1087.18,73.4,60.0,2061787136,753750016,63.4,1134231552,77451264
2019-09-26 00:21:31,78.4,1089.27,62.2,67.7,2061787136,752517120,63.5,1135464448,75628544
2019-09-26 00:21:32,77.8,1091.19,64.4,64.6,2061787136,751370240,63.6,1136607232,74088448
2019-09-26 00:21:33,77.2,1093.10,64.6,62.9,2061787136,751816704,63.5,1136148480,74256384
2019-09-26 00:21:34,76.3,1095.09,55.0,73.3,2061787136,751263744,63.6,1136623616,73252864
2019-09-26 00:21:35,77.5,1097.00,64.0,71.1,2061787136,750551040,63.6,1137307648,72265728
2019-09-26 00:21:36,78.7,1098.96,68.7,62.2,2061787136,750874624,63.6,1136877568,72126464
2019-09-26 00:21:37,76.6,1100.77,56.6,73.7,2061787136,749355008,63.7,1138372608,70275072
2019-09-26 00:21:38,77.2,1102.72,72.4,56.7,2061787136,749649920,63.6,1138008064,69763072
2019-09-26 00:21:39,99.4,1124.83,65.7,41.8,2061787136,745242624,63.9,1142931456,91234304
2019-09-26 00:21:40,76.6,1104.25,70.4,59.2,2061787136,750354432,63.6,1137803264,95920128
2019-09-26 00:21:41,76.1,1106.09,67.3,63.6,2061787136,750714880,63.6,1137442816,95895552
2019-09-26 00:21:42,77.5,1108.12,57.1,73.2,2061787136,749891584,63.6,1138229248,94756864
2019-09-26 00:21:43,78.1,1110.07,54.6,75.2,2061787136,749445120,63.7,1138610176,94052352
2019-09-26 00:21:44,77.1,1112.03,58.6,75.0,2061787136,748195840,63.7,1139724288,88293376
2019-09-26 00:21:45,77.6,1113.94,69.4,61.9,2061787136,747458560,63.7,1140367360,87113728
2019-09-26 00:21:46,78.7,1115.93,66.3,64.9,2061787136,746885120,63.8,1140916224,86020096
2019-09-26 00:21:47,76.8,1117.70,60.8,72.0,2061787136,746459136,63.8,1141248000,85180416
2019-09-26 00:21:48,77.4,1119.66,56.7,71.0,2061787136,745803776,63.8,1141878784,83955712
2019-09-26 00:21:49,99.3,1142.15,64.3,41.8,2061787136,741150720,64.1,1146531840,79302656
2019-09-26 00:21:50,77.4,1121.15,68.7,63.6,2061787136,747524096,63.7,1140428800,85368832
2019-09-26 00:21:51,76.7,1123.14,61.6,68.4,2061787136,746741760,63.8,1141260288,84144128
2019-09-26 00:21:52,77.7,1125.11,58.0,70.7,2061787136,745906176,63.8,1142091776,83079168
2019-09-26 00:21:53,78.6,1126.99,77.5,55.4,2061787136,745484288,63.8,1142493184,82272256
2019-09-26 00:21:54,76.6,1128.94,60.2,70.4,2061787136,744820736,63.9,1143107584,81276928
2019-09-26 00:21:55,76.9,1130.89,67.3,61.9,2061787136,744452096,63.9,1143382016,80539648
2019-09-26 00:21:56,78.3,1132.83,62.4,71.3,2061787136,744042496,63.9,1143767040,79745024
2019-09-26 00:21:57,79.1,1134.64,44.3,89.8,2061787136,743469056,63.9,1144336384,78438400
2019-09-26 00:21:58,77.3,1136.59,69.4,58.8,2061787136,742453248,64.0,1145192448,76861440
2019-09-26 00:21:59,97.8,1159.45,43.4,62.4,2061787136,737902592,64.2,1149763584,72232960
2019-09-26 00:22:00,77.1,1138.04,59.6,69.1,2061787136,743280640,63.9,1144696832,77516800
2019-09-26 00:22:01,77.1,1139.97,61.0,69.0,2061787136,742600704,64.0,1145389056,76595200
2019-09-26 00:22:02,76.6,1141.91,60.8,67.0,2061787136,742342656,64.0,1145647104,76087296
2019-09-26 00:22:03,78.4,1143.82,62.2,68.7,2061787136,742354944,64.0,1145597952,75853824
2019-09-26 00:22:04,77.4,1145.65,48.9,84.4,2061787136,741253120,64.0,1146552320,70230016
2019-09-26 00:22:05,76.6,1147.57,66.7,62.2,2061787136,741941248,64.0,1145794560,70451200
2019-09-26 00:22:06,74.6,1149.52,62.9,66.7,2061787136,740401152,64.1,1147228160,68472832
2019-09-26 00:22:07,76.2,1151.27,58.8,70.4,2061787136,739405824,64.1,1148215296,66953216
2019-09-26 00:22:08,77.5,1153.26,73.7,57.6,2061787136,739000320,64.2,1148760064,78856192
2019-09-26 00:22:09,99.1,1176.48,45.5,61.6,2061787136,734830592,64.4,1152946176,74584064
2019-09-26 00:22:10,75.9,1154.61,61.2,68.4,2061787136,740630528,64.1,1147232256,80207872
2019-09-26 00:22:11,77.5,1156.49,47.0,84.7,2061787136,741285888,64.0,1146572800,80031744
2019-09-26 00:22:12,76.8,1158.42,57.7,70.7,2061787136,739680256,64.1,1148178432,78176256
2019-09-26 00:22:13,76.1,1160.39,59.2,68.4,2061787136,740622336,64.1,1147203584,78708736
2019-09-26 00:22:14,76.7,1162.14,72.7,58.8,2061787136,738947072,64.2,1148862464,76746752
2019-09-26 00:22:15,75.8,1164.10,65.3,62.2,2061787136,737955840,64.2,1149820928,75300864
2019-09-26 00:22:16,75.6,1165.93,64.9,64.3,2061787136,738058240,64.2,1149681664,75096064
2019-09-26 00:22:17,78.0,1167.82,59.8,71.4,2061787136,736579584,64.3,1151008768,73011200
2019-09-26 00:22:18,77.0,1169.67,52.6,76.8,2061787136,736055296,64.3,1151561728,71974912
2019-09-26 00:22:19,97.3,1193.39,9.0,99.0,2061787136,732110848,64.5,1155936256,80736256
2019-09-26 00:22:20,78.4,1171.45,54.6,71.7,2061787136,736247808,64.3,1151746048,84545536
2019-09-26 00:22:21,77.2,1173.16,57.1,74.0,2061787136,737796096,64.2,1150164992,85692416
