time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-10 15:23:38,10.9,0.43,0.0,11.0,10.9,1.0,4108673024,1960194048,52.3,1878933504,113975296
2019-10-10 15:23:39,13.0,0.43,1.0,12.1,3.0,10.1,4108673024,1960095744,52.3,1879003136,113876992
2019-10-10 15:23:40,11.9,0.43,0.0,12.0,10.1,2.0,4108673024,1960095744,52.3,1879003136,113876992
2019-10-10 15:23:41,13.0,0.43,0.0,13.0,9.2,1.0,4108673024,1960095744,52.3,1879003136,113876992
2019-10-10 15:23:42,11.0,0.43,0.0,12.0,9.1,3.0,4108673024,1960095744,52.3,1879003136,113876992
2019-10-10 15:23:43,12.0,0.43,0.0,11.1,9.1,2.0,4108673024,1959608320,52.3,1879511040,113360896
2019-10-10 15:23:44,21.0,0.43,4.0,21.8,9.2,5.1,4108673024,1959542784,52.3,1879519232,113360896
2019-10-10 15:23:45,14.0,0.43,2.0,14.0,10.0,1.0,4108673024,1959542784,52.3,1879519232,113360896
2019-10-10 15:23:46,10.9,0.43,4.0,10.1,10.8,1.0,4108673024,1959542784,52.3,1879519232,113360896
2019-10-10 15:23:47,10.0,0.43,3.1,10.1,8.1,0.0,4108673024,1959542784,52.3,1879519232,113360896
2019-10-10 15:23:48,12.0,0.43,1.0,12.0,10.7,2.9,4108673024,1959542784,52.3,1879519232,113360896
2019-10-10 15:23:49,13.0,0.43,6.1,13.1,7.1,0.0,4108673024,1959604224,52.3,1879502848,113360896
2019-10-10 15:23:50,12.0,0.43,2.0,12.2,11.5,0.0,4108673024,1959604224,52.3,1879502848,113360896
2019-10-10 15:23:51,13.0,0.43,2.0,4.0,17.2,2.0,4108673024,1959575552,52.3,1879531520,113360896
2019-10-10 15:23:52,11.0,0.43,2.0,1.0,19.2,1.0,4108673024,1959575552,52.3,1879531520,113360896
2019-10-10 15:23:53,20.8,0.43,5.0,3.1,20.6,8.0,4108673024,1959317504,52.3,1879789568,113102848
2019-10-10 15:23:54,13.1,0.43,1.0,3.1,13.1,12.1,4108673024,1959985152,52.3,1879068672,111587328
2019-10-10 15:23:55,12.9,0.43,3.0,1.0,13.0,8.0,4108673024,1959976960,52.3,1879076864,111579136
2019-10-10 15:23:56,12.0,0.43,1.0,3.0,12.9,8.0,4108673024,1959985152,52.3,1879068672,111587328
2019-10-10 15:23:57,12.0,0.43,1.0,2.0,11.1,6.1,4108673024,1959985152,52.3,1879068672,111587328
2019-10-10 15:23:58,12.0,0.43,3.1,2.0,13.0,8.0,4108673024,1960001536,52.3,1879052288,111603712
2019-10-10 15:23:59,13.0,0.43,1.0,2.0,12.0,7.0,4108673024,1960030208,52.3,1878970368,111570944
2019-10-10 15:24:00,12.0,0.43,4.0,2.0,12.0,7.1,4108673024,1960030208,52.3,1878966272,111570944
2019-10-10 15:24:01,13.0,0.43,2.0,2.0,13.9,7.1,4108673024,1960062976,52.3,1878933504,111603712
2019-10-10 15:24:02,12.0,0.43,4.0,1.0,11.2,10.0,4108673024,1960062976,52.3,1878933504,111603712
2019-10-10 15:24:03,21.9,0.43,0.0,7.9,21.8,6.0,4108673024,1959759872,52.3,1879240704,111296512
2019-10-10 15:24:04,15.0,0.43,5.0,7.2,15.8,4.1,4108673024,1959776256,52.3,1879240704,111296512
2019-10-10 15:24:05,11.0,0.43,3.0,9.0,11.1,2.0,4108673024,1959903232,52.3,1879166976,111362048
2019-10-10 15:24:06,13.0,0.43,0.0,8.9,13.0,4.0,4108673024,1959903232,52.3,1879166976,111362048
2019-10-10 15:24:07,12.0,0.43,1.0,8.1,12.1,3.0,4108673024,1959903232,52.3,1879166976,111362048
2019-10-10 15:24:08,12.0,0.43,5.9,10.1,12.0,0.0,4108673024,1959960576,52.3,1879166976,111362048
2019-10-10 15:24:09,10.0,0.43,2.0,8.2,9.9,0.0,4108673024,1959960576,52.3,1879162880,111362048
2019-10-10 15:24:10,12.0,0.43,0.0,9.1,12.0,1.0,4108673024,1959927808,52.3,1879195648,111329280
2019-10-10 15:24:11,13.0,0.43,0.0,10.2,13.0,3.0,4108673024,1959927808,52.3,1879195648,111329280
2019-10-10 15:24:12,13.0,0.43,3.0,10.0,13.1,1.0,4108673024,1959931904,52.3,1879187456,111329280
2019-10-10 15:24:13,12.0,0.43,2.0,9.1,12.9,3.0,4108673024,1959931904,52.3,1879187456,111329280
2019-10-10 15:24:14,22.8,0.43,9.1,2.0,22.0,2.0,4108673024,1959931904,52.3,1879187456,111329280
2019-10-10 15:24:15,14.1,0.43,11.0,2.1,14.9,1.0,4108673024,1959931904,52.3,1879187456,111329280
2019-10-10 15:24:16,12.0,0.43,9.2,1.0,11.1,0.0,4108673024,1959882752,52.3,1879236608,111280128
2019-10-10 15:24:17,12.0,0.43,7.3,4.0,13.0,0.0,4108673024,1959882752,52.3,1879236608,111280128
2019-10-10 15:24:18,13.0,0.43,11.0,2.0,12.0,0.0,4108673024,1959882752,52.3,1879232512,111280128
2019-10-10 15:24:19,11.0,0.43,9.2,4.0,11.9,0.0,4108673024,1959882752,52.3,1879232512,111280128
2019-10-10 15:24:20,13.0,0.43,15.0,2.0,7.1,0.0,4108673024,1959882752,52.3,1879224320,111280128
2019-10-10 15:24:21,12.0,0.43,8.2,3.0,12.2,1.0,4108673024,1959882752,52.3,1879224320,111280128
2019-10-10 15:24:22,11.0,0.43,8.1,2.0,12.1,0.0,4108673024,1959882752,52.3,1879224320,111280128
2019-10-10 15:24:23,14.0,0.43,10.0,2.0,14.0,1.0,4108673024,1959882752,52.3,1879224320,111280128
2019-10-10 15:24:24,21.9,0.43,9.1,4.1,21.0,0.0,4108673024,1959886848,52.3,1879224320,111280128
2019-10-10 15:24:25,13.1,0.43,9.1,2.0,14.1,0.0,4108673024,1959886848,52.3,1879216128,111280128
2019-10-10 15:24:26,12.0,0.43,2.0,10.0,12.1,2.0,4108673024,1959886848,52.3,1879216128,111280128
2019-10-10 15:24:27,12.0,0.43,2.9,8.2,12.0,3.0,4108673024,1959919616,52.3,1879183360,111312896
2019-10-10 15:24:28,13.0,0.43,4.0,7.1,13.0,3.0,4108673024,1959919616,52.3,1879183360,111312896
2019-10-10 15:24:29,12.0,0.43,3.0,9.0,11.9,5.0,4108673024,1959919616,52.3,1879179264,111312896
2019-10-10 15:24:30,13.0,0.43,2.0,10.0,13.0,0.0,4108673024,1959919616,52.3,1879121920,111312896
2019-10-10 15:24:31,12.0,0.43,0.0,9.2,11.1,2.0,4108673024,1959919616,52.3,1879121920,111312896
2019-10-10 15:24:32,13.0,0.43,4.0,8.2,13.0,0.0,4108673024,1959919616,52.3,1879121920,111312896
2019-10-10 15:24:33,12.0,0.43,2.0,11.1,13.9,0.0,4108673024,1959919616,52.3,1879121920,111312896
2019-10-10 15:24:34,20.9,0.43,3.1,9.1,21.8,2.0,4108673024,1959976960,52.3,1879113728,111312896
2019-10-10 15:24:35,16.0,0.43,5.9,9.2,16.0,2.0,4108673024,1959976960,52.3,1879113728,111312896
2019-10-10 15:24:36,13.0,0.43,2.0,10.9,12.0,2.0,4108673024,1959976960,52.3,1879113728,111312896
2019-10-10 15:24:37,11.0,0.43,3.0,8.2,12.0,1.0,4108673024,1959960576,52.3,1879121920,111296512
2019-10-10 15:24:38,12.0,0.43,2.0,9.2,12.0,1.0,4108673024,1959976960,52.3,1879105536,111312896
2019-10-10 15:24:39,12.0,0.43,4.0,10.2,13.0,1.0,4108673024,1959976960,52.3,1879093248,111312896
2019-10-10 15:24:40,10.0,0.43,2.1,9.1,10.9,1.0,4108673024,1959976960,52.3,1879093248,111312896
2019-10-10 15:24:41,11.0,0.43,2.0,8.0,12.0,1.0,4108673024,1959976960,52.3,1879093248,111312896
2019-10-10 15:24:42,13.9,0.43,3.0,9.2,13.9,2.0,4108673024,1959976960,52.3,1879093248,111312896
2019-10-10 15:24:43,15.0,0.43,1.0,10.1,16.0,1.0,4108673024,1959976960,52.3,1879093248,111312896
2019-10-10 15:24:44,20.8,0.43,9.2,6.1,20.0,5.7,4108673024,1960853504,52.3,1877999616,110280704
2019-10-10 15:24:45,13.1,0.43,12.6,1.0,13.0,1.0,4108673024,1961168896,52.3,1877921792,110280704
2019-10-10 15:24:46,12.0,0.43,10.1,1.0,12.0,2.0,4108673024,1961017344,52.3,1878073344,110280704
2019-10-10 15:24:47,11.9,0.43,10.9,1.0,12.0,2.0,4108673024,1960906752,52.3,1878179840,110280704
2019-10-10 15:24:48,12.0,0.43,9.0,3.0,12.1,1.0,4108673024,1960906752,52.3,1878179840,110280704
2019-10-10 15:24:49,11.0,0.43,10.0,3.0,11.1,1.0,4108673024,1960689664,52.3,1878429696,110022656
2019-10-10 15:24:50,12.0,0.43,8.1,1.0,11.9,0.0,4108673024,1960689664,52.3,1878429696,110022656
2019-10-10 15:24:51,11.0,0.43,11.0,3.0,11.0,2.0,4108673024,1960689664,52.3,1878429696,110022656
2019-10-10 15:24:52,16.0,0.43,10.0,2.0,16.8,0.0,4108673024,1960689664,52.3,1878421504,110022656
2019-10-10 15:24:53,18.9,0.43,9.2,5.1,19.2,3.0,4108673024,1960722432,52.3,1878388736,110055424
2019-10-10 15:24:54,12.0,0.43,10.1,1.0,12.0,2.0,4108673024,1960206336,52.3,1878904832,109539328
2019-10-10 15:24:55,11.0,0.43,2.0,11.0,10.0,1.0,4108673024,1960222720,52.3,1878888448,109555712
2019-10-10 15:24:56,12.0,0.43,1.0,9.2,13.0,2.0,4108673024,1960222720,52.3,1878888448,109555712
2019-10-10 15:24:57,13.0,0.43,0.0,11.0,12.1,0.0,4108673024,1960222720,52.3,1878876160,109555712
2019-10-10 15:24:58,12.0,0.43,1.0,10.1,12.9,0.0,4108673024,1960222720,52.3,1878876160,109555712
2019-10-10 15:24:59,13.0,0.43,2.1,10.0,12.0,0.0,4108673024,1960222720,52.3,1878876160,109555712
2019-10-10 15:25:00,11.0,0.43,2.0,10.1,11.1,1.0,4108673024,1960222720,52.3,1878876160,109555712
2019-10-10 15:25:01,13.0,0.43,3.0,8.2,13.9,1.0,4108673024,1960296448,52.3,1878732800,109023232
2019-10-10 15:25:02,18.9,0.43,2.0,10.2,19.0,2.0,4108673024,1960345600,52.3,1878736896,109031424
2019-10-10 15:25:03,18.0,0.43,6.0,9.1,19.6,3.9,4108673024,1960398848,52.3,1878728704,109039616
2019-10-10 15:25:04,11.0,0.43,1.0,9.1,12.1,1.0,4108673024,1959624704,52.3,1879502848,108265472
2019-10-10 15:25:05,12.9,0.43,3.0,9.1,12.1,1.0,4108673024,1959624704,52.3,1879502848,108265472
2019-10-10 15:25:06,12.0,0.43,2.0,10.0,13.0,1.0,4108673024,1959624704,52.3,1879494656,108265472
2019-10-10 15:25:07,13.0,0.43,1.0,9.1,13.0,0.0,4108673024,1959624704,52.3,1879494656,108265472
2019-10-10 15:25:08,12.0,0.43,4.0,11.0,12.1,1.0,4108673024,1959624704,52.3,1879486464,108265472
2019-10-10 15:25:09,12.0,0.43,1.0,9.1,12.1,1.0,4108673024,1959624704,52.3,1879486464,108265472
2019-10-10 15:25:10,12.0,0.43,3.0,8.2,13.0,1.0,4108673024,1959641088,52.3,1879470080,108265472
2019-10-10 15:25:11,12.0,0.43,2.0,10.1,12.1,2.0,4108673024,1959641088,52.3,1879470080,108265472
2019-10-10 15:25:12,20.8,0.43,2.0,10.9,21.0,3.0,4108673024,1959641088,52.3,1879470080,108265472
2019-10-10 15:25:13,16.0,0.43,8.9,4.0,16.2,1.0,4108673024,1959641088,52.3,1879457792,108265472
2019-10-10 15:25:14,12.1,0.43,10.1,3.0,12.2,2.0,4108673024,1959641088,52.3,1879457792,108265472
2019-10-10 15:25:15,12.8,0.43,10.0,2.0,2.0,13.0,4108673024,1959641088,52.3,1879457792,108265472
2019-10-10 15:25:16,11.1,0.43,15.3,5.1,14.1,4.1,4108673024,1960161280,52.3,1878683648,107749376
2019-10-10 15:25:17,11.0,0.43,18.7,5.1,12.7,2.1,4108673024,1960284160,52.3,1878732800,107749376
2019-10-10 15:25:18,12.9,0.43,19.8,6.1,3.9,13.9,4108673024,1960087552,52.3,1878876160,107491328
2019-10-10 15:25:19,10.8,0.43,28.7,10.3,16.4,8.0,4108673024,1960595456,52.3,1878634496,106717184
2019-10-10 15:25:20,13.5,0.43,17.2,4.7,16.1,4.5,4108673024,1959284736,52.3,1879707648,122044416
2019-10-10 15:25:21,12.1,0.43,13.9,3.0,15.5,5.2,4108673024,1959452672,52.3,1879470080,121954304
2019-10-10 15:25:22,21.9,0.43,11.0,2.0,15.5,11.3,4108673024,1959604224,52.3,1879379968,121954304
2019-10-10 15:25:23,13.9,0.43,7.1,12.6,19.4,7.1,4108673024,1959944192,52.3,1878851584,121954304
2019-10-10 15:25:24,11.0,0.43,17.7,25.0,17.2,18.4,4108673024,1959018496,52.3,1879879680,120057856
2019-10-10 15:25:25,13.0,0.43,13.3,3.1,15.6,2.1,4108673024,1959235584,52.3,1879736320,120147968
2019-10-10 15:25:26,11.0,0.43,8.0,2.0,11.2,2.0,4108673024,1959235584,52.3,1879736320,120147968
2019-10-10 15:25:27,11.0,0.43,9.8,1.0,10.1,1.0,4108673024,1959235584,52.3,1879736320,120147968
2019-10-10 15:25:28,12.0,0.43,8.9,0.0,12.9,1.0,4108673024,1959235584,52.3,1879736320,120147968
2019-10-10 15:25:29,11.0,0.43,9.0,0.0,10.9,3.0,4108673024,1959235584,52.3,1879736320,120147968
2019-10-10 15:25:30,12.0,0.43,3.0,7.1,12.2,2.0,4108673024,1959501824,52.3,1879478272,120406016
2019-10-10 15:25:31,19.9,0.43,4.8,8.1,19.8,3.0,4108673024,1959501824,52.3,1879478272,120406016
2019-10-10 15:25:32,16.0,0.43,7.1,1.0,6.0,13.1,4108673024,1959501824,52.3,1879470080,120406016
2019-10-10 15:25:33,11.9,0.43,10.1,0.0,0.0,11.9,4108673024,1959501824,52.3,1879470080,120406016
2019-10-10 15:25:34,10.0,0.43,8.2,1.0,0.0,9.1,4108673024,1959456768,52.3,1879535616,120406016
2019-10-10 15:25:35,14.0,0.43,9.0,2.0,0.0,14.9,4108673024,1959456768,52.3,1879535616,120406016
2019-10-10 15:25:36,12.0,0.43,9.2,0.0,0.0,12.0,4108673024,1959464960,52.3,1879535616,120406016
2019-10-10 15:25:37,11.9,0.43,9.0,1.0,0.0,11.9,4108673024,1959464960,52.3,1879535616,120406016
2019-10-10 15:25:38,12.0,0.43,10.0,1.0,0.0,13.0,4108673024,1959464960,52.3,1879535616,120406016
2019-10-10 15:25:39,13.0,0.43,7.1,0.0,3.0,12.1,4108673024,1959464960,52.3,1879535616,120406016
2019-10-10 15:25:40,12.0,0.43,8.9,1.0,2.0,13.1,4108673024,1959464960,52.3,1879519232,120406016
2019-10-10 15:25:41,21.0,0.43,19.4,4.1,3.0,4.0,4108673024,1959464960,52.3,1879519232,120406016
2019-10-10 15:25:42,12.9,0.43,12.0,0.0,8.9,2.0,4108673024,1959464960,52.3,1879519232,120406016
2019-10-10 15:25:43,13.0,0.43,14.0,0.0,7.1,3.0,4108673024,1959464960,52.3,1879519232,120406016
2019-10-10 15:25:44,13.0,0.43,13.9,0.0,8.1,1.0,4108673024,1959464960,52.3,1879519232,120406016
2019-10-10 15:25:45,13.0,0.43,0.0,13.0,8.0,1.0,4108673024,1959206912,52.3,1879769088,120147968
2019-10-10 15:25:46,11.0,0.43,0.0,11.1,8.2,3.0,4108673024,1959215104,52.3,1879781376,120147968
2019-10-10 15:25:47,11.0,0.43,0.0,10.9,7.1,2.0,4108673024,1959215104,52.3,1879781376,120147968
2019-10-10 15:25:48,13.0,0.43,1.0,13.1,8.1,2.0,4108673024,1959215104,52.3,1879781376,120147968
2019-10-10 15:25:49,12.0,0.43,1.0,13.0,9.0,1.0,4108673024,1959215104,52.3,1879777280,120147968
2019-10-10 15:25:50,12.0,0.43,1.0,13.0,9.9,0.0,4108673024,1959337984,52.3,1879666688,120147968
2019-10-10 15:25:51,11.0,0.43,0.0,9.2,10.0,0.0,4108673024,1959337984,52.3,1879658496,120147968
2019-10-10 15:25:52,16.9,0.43,2.0,18.0,9.0,2.0,4108673024,1959337984,52.3,1879658496,120147968
2019-10-10 15:25:53,20.0,0.43,0.0,21.2,8.1,2.0,4108673024,1959337984,52.3,1879658496,120147968
2019-10-10 15:25:54,13.0,0.43,12.1,0.0,8.9,1.0,4108673024,1959337984,52.3,1879658496,120147968
2019-10-10 15:25:55,12.0,0.43,13.0,1.0,9.1,0.0,4108673024,1958277120,52.3,1880719360,119115776
2019-10-10 15:25:56,11.0,0.43,13.0,0.0,10.0,2.0,4108673024,1958277120,52.3,1880719360,119115776
2019-10-10 15:25:57,11.0,0.43,0.0,10.1,7.1,1.0,4108673024,1958277120,52.3,1880719360,119115776
2019-10-10 15:25:58,10.9,0.43,0.0,11.0,8.9,1.0,4108673024,1958285312,52.3,1880719360,119115776
2019-10-10 15:25:59,12.9,0.43,0.0,14.0,9.0,1.0,4108673024,1958285312,52.3,1880719360,119115776
2019-10-10 15:26:00,12.1,0.43,1.0,13.0,9.0,2.0,4108673024,1958285312,52.3,1880719360,119115776
2019-10-10 15:26:01,12.0,0.43,11.2,0.0,10.0,1.0,4108673024,1958285312,52.3,1880711168,119115776
2019-10-10 15:26:02,19.0,0.43,7.0,1.0,14.1,10.0,4108673024,1958285312,52.3,1880711168,119115776
2019-10-10 15:26:03,16.9,0.43,15.8,0.0,9.9,0.0,4108673024,1958285312,52.3,1880711168,119115776
2019-10-10 15:26:04,11.0,0.43,12.0,1.0,9.1,0.0,4108673024,1958285312,52.3,1880711168,119115776
2019-10-10 15:26:05,11.0,0.44,0.0,11.1,9.1,0.0,4108673024,1958027264,52.3,1880965120,118857728
2019-10-10 15:26:06,12.0,0.43,12.0,0.0,9.0,2.0,4108673024,1958240256,52.3,1880756224,119009280
2019-10-10 15:26:07,10.0,0.43,10.0,0.0,9.0,1.0,4108673024,1958346752,52.3,1880649728,119115776
2019-10-10 15:26:08,11.0,0.43,0.0,11.1,10.0,1.0,4108673024,1958354944,52.3,1880649728,119115776
2019-10-10 15:26:09,11.0,0.43,0.0,10.1,7.1,2.0,4108673024,1958354944,52.3,1880649728,119115776
2019-10-10 15:26:10,13.0,0.43,13.1,0.0,8.1,2.0,4108673024,1958354944,52.3,1880641536,119115776
2019-10-10 15:26:11,20.9,0.43,21.2,3.9,8.9,4.0,4108673024,1958354944,52.3,1880641536,119115776
2019-10-10 15:26:12,15.0,0.43,15.0,1.0,8.1,3.0,4108673024,1958363136,52.3,1880641536,119115776
2019-10-10 15:26:13,11.0,0.43,1.0,10.0,9.1,1.0,4108673024,1958363136,52.3,1880641536,119115776
2019-10-10 15:26:14,12.0,0.43,0.0,14.0,9.0,0.0,4108673024,1958363136,52.3,1880637440,119115776
2019-10-10 15:26:15,13.0,0.43,0.0,11.1,9.9,0.0,4108673024,1958363136,52.3,1880637440,119115776
2019-10-10 15:26:16,11.0,0.43,0.0,12.9,9.1,0.0,4108673024,1957998592,52.3,1881001984,118751232
2019-10-10 15:26:17,12.0,0.43,0.0,10.1,9.0,2.0,4108673024,1958105088,52.3,1880887296,118857728
2019-10-10 15:26:18,12.0,0.43,0.0,13.0,9.1,0.0,4108673024,1958105088,52.3,1880887296,118857728
2019-10-10 15:26:19,13.0,0.43,1.0,12.0,8.1,2.0,4108673024,1958105088,52.3,1880887296,118857728
2019-10-10 15:26:20,15.0,0.43,4.0,13.0,7.1,1.0,4108673024,1958105088,52.3,1880887296,118857728
2019-10-10 15:26:21,19.0,0.43,19.8,2.0,6.9,4.0,4108673024,1958105088,52.3,1880887296,118857728
2019-10-10 15:26:22,11.0,0.43,0.0,11.0,0.0,9.1,4108673024,1958105088,52.3,1880887296,118857728
2019-10-10 15:26:23,11.0,0.43,1.0,12.0,0.0,7.0,4108673024,1958080512,52.3,1880911872,118833152
2019-10-10 15:26:24,10.0,0.43,1.0,4.0,9.0,7.1,4108673024,1960820736,52.3,1878167552,121573376
2019-10-10 15:26:25,11.0,0.43,1.0,1.0,11.1,8.9,4108673024,1960927232,52.3,1878061056,121679872
2019-10-10 15:26:26,13.8,0.44,1.0,1.0,13.0,8.0,4108673024,1960927232,52.3,1878036480,121679872
2019-10-10 15:26:27,11.1,0.43,1.0,1.0,12.1,7.2,4108673024,1960935424,52.3,1878036480,121679872
2019-10-10 15:26:28,12.9,0.43,12.1,4.0,0.0,8.0,4108673024,1960935424,52.3,1878036480,121679872
2019-10-10 15:26:29,16.0,0.43,16.0,3.1,2.9,8.1,4108673024,1960935424,52.3,1878028288,121679872
2019-10-10 15:26:30,20.0,0.43,2.0,20.0,9.2,1.0,4108673024,1960935424,52.3,1878020096,121679872
2019-10-10 15:26:31,11.0,0.43,0.0,10.9,9.0,0.0,4108673024,1960935424,52.3,1878020096,121679872
2019-10-10 15:26:32,13.0,0.43,0.0,13.0,8.0,2.0,4108673024,1960935424,52.3,1878020096,121679872
2019-10-10 15:26:33,12.0,0.43,0.0,12.9,9.0,2.0,4108673024,1960935424,52.3,1878020096,121679872
2019-10-10 15:26:34,12.0,0.43,1.0,11.1,8.9,1.0,4108673024,1960935424,52.3,1878016000,121679872
2019-10-10 15:26:35,12.0,0.43,11.1,0.0,7.2,2.0,4108673024,1960943616,52.3,1878007808,121688064
2019-10-10 15:26:36,12.0,0.44,13.0,1.0,8.1,3.0,4108673024,1960935424,52.3,1878016000,121679872
2019-10-10 15:26:37,14.0,0.43,13.9,0.0,8.1,2.0,4108673024,1960939520,52.3,1878016000,121679872
2019-10-10 15:26:38,11.0,0.43,11.1,0.0,8.0,2.0,4108673024,1960677376,52.3,1878278144,121679872
2019-10-10 15:26:39,17.9,0.43,11.0,8.0,7.1,2.0,4108673024,1960677376,52.3,1878274048,121679872
2019-10-10 15:26:40,18.0,0.43,1.0,18.0,9.1,3.0,4108673024,1960419328,52.3,1878528000,121421824
2019-10-10 15:26:41,12.0,0.43,0.0,12.0,9.0,1.0,4108673024,1960419328,52.3,1878528000,121421824
2019-10-10 15:26:42,12.0,0.43,1.0,11.1,7.1,2.0,4108673024,1960419328,52.3,1878528000,121421824
2019-10-10 15:26:43,13.0,0.43,0.0,12.9,8.1,1.0,4108673024,1960419328,52.3,1878528000,121421824
2019-10-10 15:26:44,11.0,0.43,0.0,13.0,10.1,0.0,4108673024,1960419328,52.3,1878515712,121421824
2019-10-10 15:26:45,11.0,0.43,2.0,10.0,8.2,0.0,4108673024,1960419328,52.3,1878515712,121421824
2019-10-10 15:26:46,12.0,0.43,1.0,12.0,9.0,0.0,4108673024,1960419328,52.3,1878515712,121421824
2019-10-10 15:26:47,12.0,0.43,0.0,12.9,9.0,0.0,4108673024,1960611840,52.3,1878364160,121573376
2019-10-10 15:26:48,14.0,0.43,0.0,13.0,9.9,1.0,4108673024,1960718336,52.3,1878257664,121679872
2019-10-10 15:26:49,20.0,0.43,0.0,19.2,6.3,2.0,4108673024,1960718336,52.3,1878245376,121679872
2019-10-10 15:26:50,12.0,0.43,0.0,12.9,10.1,1.0,4108673024,1960718336,52.3,1878245376,121679872
2019-10-10 15:26:51,13.0,0.43,2.0,13.9,9.8,1.0,4108673024,1960718336,52.3,1878245376,121679872
2019-10-10 15:26:52,12.0,0.43,1.0,12.0,7.1,0.0,4108673024,1960718336,52.3,1878245376,121679872
2019-10-10 15:26:53,12.0,0.43,8.1,7.0,8.1,0.0,4108673024,1960718336,52.3,1878245376,121679872
2019-10-10 15:26:54,12.0,0.43,6.1,7.1,7.9,0.0,4108673024,1960718336,52.3,1878241280,121679872
2019-10-10 15:26:55,12.0,0.43,1.0,6.9,14.3,0.0,4108673024,1960718336,52.3,1878241280,121679872
2019-10-10 15:26:56,12.0,0.43,1.0,0.0,20.0,0.0,4108673024,1960718336,52.3,1878241280,121679872
2019-10-10 15:26:57,10.0,0.44,2.0,0.0,18.0,1.0,4108673024,1960755200,52.3,1878241280,121679872
2019-10-10 15:26:58,21.9,0.43,3.0,2.0,21.2,7.1,4108673024,1960755200,52.3,1878241280,121679872
2019-10-10 15:26:59,13.0,0.43,2.0,1.0,13.9,8.0,4108673024,1960755200,52.3,1878233088,121679872
2019-10-10 15:27:00,12.0,0.43,1.0,1.0,11.1,7.1,4108673024,1960755200,52.3,1878233088,121679872
2019-10-10 15:27:01,12.0,0.43,2.0,1.0,12.0,7.0,4108673024,1960755200,52.3,1878224896,121679872
2019-10-10 15:27:02,12.0,0.43,1.0,2.0,13.1,8.1,4108673024,1960759296,52.3,1878224896,121679872
2019-10-10 15:27:03,11.0,0.43,0.0,1.0,10.9,7.1,4108673024,1960759296,52.3,1878224896,121679872
2019-10-10 15:27:04,11.9,0.43,3.0,2.0,12.0,8.0,4108673024,1960742912,52.3,1878237184,121663488
2019-10-10 15:27:05,13.0,0.43,2.0,0.0,12.1,8.0,4108673024,1960742912,52.3,1878237184,121663488
2019-10-10 15:27:06,10.0,0.43,2.0,1.0,10.8,7.1,4108673024,1960742912,52.3,1878237184,121663488
2019-10-10 15:27:07,20.0,0.44,6.1,3.0,19.2,3.0,4108673024,1960751104,52.3,1878228992,121663488
2019-10-10 15:27:08,15.9,0.43,12.0,4.0,16.8,1.0,4108673024,1960767488,52.3,1878228992,121663488
2019-10-10 15:27:09,12.0,0.43,9.1,0.0,12.1,0.0,4108673024,1960751104,52.3,1878245376,121647104
2019-10-10 15:27:10,12.0,0.43,9.0,2.0,11.2,0.0,4108673024,1960767488,52.3,1878228992,121663488
2019-10-10 15:27:11,11.0,0.43,8.0,1.0,13.0,1.0,4108673024,1960828928,52.3,1878114304,121663488
2019-10-10 15:27:12,9.9,0.43,8.9,2.0,9.0,0.0,4108673024,1960828928,52.3,1878114304,121663488
2019-10-10 15:27:13,13.0,0.43,8.1,1.0,13.3,0.0,4108673024,1960882176,52.3,1878114304,121663488
2019-10-10 15:27:14,12.0,0.43,8.1,2.0,13.1,0.0,4108673024,1960849408,52.3,1878138880,121630720
2019-10-10 15:27:15,15.9,0.43,9.0,2.0,15.2,0.0,4108673024,1960849408,52.3,1878138880,121630720
2019-10-10 15:27:16,19.1,0.43,8.2,4.0,20.2,0.0,4108673024,1960742912,52.3,1878237184,121524224
2019-10-10 15:27:17,11.0,0.43,9.0,0.0,0.0,11.0,4108673024,1960849408,52.3,1878130688,121630720
2019-10-10 15:27:18,13.0,0.43,9.0,1.0,0.0,13.1,4108673024,1960742912,52.3,1878237184,121524224
2019-10-10 15:27:19,12.0,0.43,8.0,0.0,0.0,12.0,4108673024,1960853504,52.3,1878130688,121630720
2019-10-10 15:27:20,11.0,0.43,9.0,1.0,0.0,11.1,4108673024,1960853504,52.3,1878130688,121630720
2019-10-10 15:27:21,9.0,0.43,8.1,2.0,8.1,0.0,4108673024,1960853504,52.3,1878130688,121630720
2019-10-10 15:27:22,14.0,0.43,8.2,2.0,1.0,14.0,4108673024,1960849408,52.3,1878126592,121630720
2019-10-10 15:27:23,15.0,0.43,9.2,0.0,2.0,12.1,4108673024,1960849408,52.3,1878126592,121630720
2019-10-10 15:27:24,20.0,0.43,8.0,4.0,21.0,2.9,4108673024,1960849408,52.3,1878126592,121630720
2019-10-10 15:27:25,14.0,0.43,9.0,1.0,14.0,0.0,4108673024,1960882176,52.3,1878093824,121663488
2019-10-10 15:27:26,12.0,0.43,8.1,2.0,11.9,1.0,4108673024,1960833024,52.3,1878142976,121614336
2019-10-10 15:27:27,12.0,0.43,8.1,1.0,12.1,0.0,4108673024,1960833024,52.3,1878142976,121614336
2019-10-10 15:27:28,12.0,0.45,9.0,0.0,12.0,0.0,4108673024,1960857600,52.3,1878134784,121614336
2019-10-10 15:27:29,13.0,0.43,9.1,2.0,0.0,12.1,4108673024,1962131456,52.2,1876860928,122888192
