2192141 log lines could be handled in 900 seconds.
The source file contains 112230000 log lines.

machine name, CPU name, #CPUs used, RAM used, persistent memory type
Acer Aspire 5750g, i7-2630QM, 0.5, 128MB, SSD

Config File,config_14.10.2019_12-56-43.py
MD5-Hash Logfile,594d6bdda90609c08bd26914df2d900f
Test description,High performance test. (./multiplyLogFile.sh 430000 syslog_high_performance-template /tmp/syslog)

time,aminerCpuUsage,aminerMemUsage,cpu1,cpu2,cpu3,cpu4,vmTotal,vmAvailable,vmPercent,vmUsed,vmFree
2019-10-14 13:00:58,49.2,0.53,0.0,7.1,50.5,0.0,4108673024,2109050880,48.7,1724911616,112287744
2019-10-14 13:00:59,46.9,0.53,0.0,7.9,46.0,0.0,4108673024,2109050880,48.7,1724911616,112287744
2019-10-14 13:01:00,43.8,0.53,23.7,6.1,22.4,0.0,4108673024,2109595648,48.7,1724370944,112803840
2019-10-14 13:01:01,47.8,0.53,31.0,11.1,12.0,2.0,4108673024,2109612032,48.7,1724342272,112803840
2019-10-14 13:01:02,55.8,0.53,0.0,0.0,62.6,0.0,4108673024,2109612032,48.7,1724342272,112803840
2019-10-14 13:01:03,55.9,0.53,7.9,13.0,45.0,3.0,4108673024,2109640704,48.7,1724092416,112820224
2019-10-14 13:01:04,44.2,0.57,34.0,4.0,17.8,4.0,4108673024,2107817984,48.7,1726160896,110755840
2019-10-14 13:01:05,49.9,0.53,8.9,1.0,50.0,0.0,4108673024,2109259776,48.7,1724706816,112054272
2019-10-14 13:01:06,56.9,0.53,8.9,0.0,56.4,0.0,4108673024,2109259776,48.7,1724706816,112054272
2019-10-14 13:01:07,58.2,0.53,5.2,0.0,57.7,0.0,4108673024,2109259776,48.7,1724706816,112054272
2019-10-14 13:01:08,50.9,0.53,6.0,0.0,50.0,1.0,4108673024,2109259776,48.7,1724706816,112054272
2019-10-14 13:01:09,44.9,0.53,6.0,0.0,46.0,0.0,4108673024,2109259776,48.7,1724706816,112054272
2019-10-14 13:01:10,45.1,0.53,16.2,12.1,25.7,1.0,4108673024,2109284352,48.7,1724682240,112046080
2019-10-14 13:01:11,47.0,0.53,0.0,47.0,6.0,0.0,4108673024,2109292544,48.7,1724682240,112046080
2019-10-14 13:01:12,55.7,0.53,0.0,56.0,6.0,0.0,4108673024,2109292544,48.7,1724682240,112046080
2019-10-14 13:01:13,56.9,0.53,5.1,44.6,13.1,4.0,4108673024,2109480960,48.7,1724493824,112234496
2019-10-14 13:01:14,45.0,0.53,8.1,9.1,38.4,3.0,4108673024,2109116416,48.7,1724846080,111788032
2019-10-14 13:01:15,49.9,0.53,43.0,2.0,13.9,0.0,4108673024,2108891136,48.7,1725067264,111529984
2019-10-14 13:01:16,56.6,0.53,53.5,12.1,6.0,19.6,4108673024,2109337600,48.7,1724624896,111947776
2019-10-14 13:01:17,56.3,0.53,24.3,13.1,9.5,60.2,4108673024,2109173760,48.7,1724784640,111788032
2019-10-14 13:01:18,53.4,0.53,6.9,12.7,11.8,53.4,4108673024,2109157376,48.7,1724801024,111771648
2019-10-14 13:01:19,44.1,0.53,17.9,21.9,18.5,44.3,4108673024,2109173760,48.7,1724784640,111788032
2019-10-14 13:01:20,47.0,0.53,8.9,1.0,2.0,48.0,4108673024,2109730816,48.7,1724243968,112304128
2019-10-14 13:01:21,45.3,0.53,20.8,16.3,29.7,46.6,4108673024,2109472768,48.7,1724502016,112046080
2019-10-14 13:01:22,53.2,0.53,21.7,20.4,64.9,22.0,4108673024,2109472768,48.7,1724502016,112046080
2019-10-14 13:01:23,56.3,0.53,9.9,17.0,3.0,45.1,4108673024,2109935616,48.6,1724116992,112197632
2019-10-14 13:01:24,49.2,0.57,52.0,17.0,23.0,23.0,4108673024,2107162624,48.7,1726787584,109342720
2019-10-14 13:01:25,45.6,0.53,26.0,31.6,31.6,25.5,4108673024,2109067264,48.7,1724903424,111013888
2019-10-14 13:01:26,56.0,0.53,26.0,14.1,10.1,39.0,4108673024,2109468672,48.7,1724489728,111271936
2019-10-14 13:01:27,54.8,0.53,34.7,43.0,16.3,10.0,4108673024,2109468672,48.7,1724489728,111271936
2019-10-14 13:01:28,56.5,0.53,62.6,16.7,19.6,16.0,4108673024,2108952576,48.7,1725005824,110755840
2019-10-14 13:01:29,46.4,0.53,49.1,20.0,15.6,9.4,4108673024,2108952576,48.7,1725005824,110755840
2019-10-14 13:01:30,45.8,0.53,24.0,14.4,30.3,10.9,4108673024,2109001728,48.7,1724973056,110755840
2019-10-14 13:01:31,45.9,0.53,17.9,27.6,48.5,25.0,4108673024,2109001728,48.7,1724973056,110755840
2019-10-14 13:01:32,50.9,0.53,9.4,11.0,51.0,10.3,4108673024,2109001728,48.7,1724973056,110755840
2019-10-14 13:01:33,56.2,0.53,10.1,12.1,56.0,14.6,4108673024,2109038592,48.7,1724928000,110772224
2019-10-14 13:01:34,50.4,0.57,18.0,22.4,46.5,10.3,4108673024,2106454016,48.7,1727508480,108183552
2019-10-14 13:01:35,46.4,0.53,17.8,13.7,20.8,11.0,4108673024,2108878848,48.7,1725083648,110514176
2019-10-14 13:01:36,54.0,0.53,37.0,0.0,19.0,9.1,4108673024,2109149184,48.7,1724796928,110772224
2019-10-14 13:01:37,56.9,0.53,0.0,0.0,56.6,7.1,4108673024,2109149184,48.7,1724796928,110772224
2019-10-14 13:01:38,55.8,0.53,6.0,0.0,56.0,3.0,4108673024,2109149184,48.7,1724796928,110772224
2019-10-14 13:01:39,46.8,0.53,5.2,0.0,46.9,0.0,4108673024,2109149184,48.7,1724796928,110772224
2019-10-14 13:01:40,46.1,0.53,32.7,4.0,19.2,0.0,4108673024,2109440000,48.7,1724514304,111030272
2019-10-14 13:01:41,45.7,0.53,46.0,1.0,6.9,0.0,4108673024,2109423616,48.7,1724530688,111013888
2019-10-14 13:01:42,49.1,0.53,31.4,17.8,7.0,0.0,4108673024,2109440000,48.7,1724514304,111030272
2019-10-14 13:01:43,56.8,0.53,0.0,46.5,19.8,2.0,4108673024,2108604416,48.7,1725124608,110194688
2019-10-14 13:01:44,52.9,0.57,8.8,3.0,53.5,4.0,4108673024,2107043840,48.7,1726926848,108441600
2019-10-14 13:01:45,43.9,0.53,5.1,24.0,25.5,5.1,4108673024,2108633088,48.7,1725341696,109948928
2019-10-14 13:01:46,55.0,0.53,0.0,54.5,5.9,0.0,4108673024,2108600320,48.7,1725374464,109916160
2019-10-14 13:01:47,56.7,0.53,25.2,1.0,8.9,34.0,4108673024,2108121088,48.7,1725841408,109416448
2019-10-14 13:01:48,56.1,0.53,4.0,0.0,56.0,2.0,4108673024,2108121088,48.7,1725841408,109416448
2019-10-14 13:01:49,47.7,0.53,6.0,0.0,48.0,0.0,4108673024,2108153856,48.7,1725808640,109449216
2019-10-14 13:01:50,45.3,0.53,4.0,34.7,15.2,0.0,4108673024,2108436480,48.7,1725509632,109723648
2019-10-14 13:01:51,47.6,0.53,5.7,47.6,9.6,1.9,4108673024,2108436480,48.7,1725509632,109723648
2019-10-14 13:01:52,46.7,0.53,13.3,45.2,36.6,18.9,4108673024,2108178432,48.7,1725767680,109465600
2019-10-14 13:01:53,57.3,0.53,4.0,2.0,62.4,2.0,4108673024,2108145664,48.7,1725808640,109424640
2019-10-14 13:01:54,53.4,0.57,23.8,34.0,59.0,24.1,4108673024,2106535936,48.7,1727426560,107642880
2019-10-14 13:01:55,54.5,0.53,5.2,20.8,46.4,3.2,4108673024,2108194816,48.7,1725771776,109207552
2019-10-14 13:01:56,45.8,0.53,0.0,45.5,8.1,1.0,4108673024,2108194816,48.7,1725771776,109207552
2019-10-14 13:01:57,51.3,0.53,2.1,42.4,20.2,2.0,4108673024,2108391424,48.7,1725575168,109395968
2019-10-14 13:01:58,55.9,0.53,1.0,0.0,7.1,56.0,4108673024,2108481536,48.7,1725485056,109465600
2019-10-14 13:01:59,51.8,0.53,6.1,0.0,52.5,2.0,4108673024,2108465152,48.7,1725501440,109449216
2019-10-14 13:02:00,46.0,0.53,9.2,2.0,45.5,2.0,4108673024,2108715008,48.7,1725251584,109674496
2019-10-14 13:02:01,45.9,0.53,8.0,0.0,45.5,0.0,4108673024,2108698624,48.7,1725267968,109658112
2019-10-14 13:02:02,45.0,0.53,0.0,8.0,46.0,0.0,4108673024,2108731392,48.7,1725235200,109690880
2019-10-14 13:02:03,55.9,0.53,9.1,1.0,55.0,0.0,4108673024,2109222912,48.7,1724719104,110055424
2019-10-14 13:02:04,55.9,0.57,9.1,1.0,56.4,2.0,4108673024,2107355136,48.7,1726590976,108167168
2019-10-14 13:02:05,57.0,0.53,10.2,3.0,54.5,1.0,4108673024,2109480960,48.7,1724477440,110231552
2019-10-14 13:02:06,44.7,0.53,3.1,43.9,8.2,2.0,4108673024,2110038016,48.6,1723924480,110747648
2019-10-14 13:02:07,50.0,0.53,38.4,12.1,6.9,0.0,4108673024,2110038016,48.6,1723924480,110747648
2019-10-14 13:02:08,57.0,0.53,39.0,18.2,5.1,0.0,4108673024,2110054400,48.6,1723908096,110764032
2019-10-14 13:02:09,51.9,0.53,1.0,52.0,6.9,0.0,4108673024,2110054400,48.6,1723908096,110764032
2019-10-14 13:02:10,45.1,0.53,27.3,52.0,30.3,19.2,4108673024,2109579264,48.7,1724395520,110247936
2019-10-14 13:02:11,47.5,0.53,7.8,28.2,3.9,19.8,4108673024,2109321216,48.7,1724641280,109973504
2019-10-14 13:02:12,45.3,0.53,7.1,0.0,0.0,45.0,4108673024,2109321216,48.7,1724641280,109973504
2019-10-14 13:02:13,53.9,0.53,8.1,0.0,1.0,54.0,4108673024,2109321216,48.7,1724641280,109973504
2019-10-14 13:02:14,57.6,0.57,14.0,4.2,3.0,56.1,4108673024,2108784640,48.7,1725128704,127102976
2019-10-14 13:02:15,56.0,0.53,11.1,2.0,52.0,2.0,4108673024,2110316544,48.6,1723609088,128471040
2019-10-14 13:02:16,46.3,0.53,39.8,3.0,11.2,2.0,4108673024,2110648320,48.6,1723293696,128745472
2019-10-14 13:02:17,47.7,0.53,7.0,0.0,49.0,1.0,4108673024,2110287872,48.6,1723641856,128237568
2019-10-14 13:02:18,57.1,0.53,1.0,0.0,62.4,1.0,4108673024,2110308352,48.6,1723625472,128253952
2019-10-14 13:02:19,54.9,0.53,6.9,1.0,55.4,1.0,4108673024,2110308352,48.6,1723625472,128253952
2019-10-14 13:02:20,46.0,0.53,8.2,3.0,7.1,38.4,4108673024,2110320640,48.6,1723613184,128237568
2019-10-14 13:02:21,44.9,0.53,8.9,0.0,1.0,45.0,4108673024,2110320640,48.6,1723613184,128237568
2019-10-14 13:02:22,45.7,0.53,5.2,0.0,0.0,44.9,4108673024,2110337024,48.6,1723596800,128253952
2019-10-14 13:02:23,53.1,0.53,6.9,0.0,2.0,54.0,4108673024,2110078976,48.6,1723850752,127995904
2019-10-14 13:02:24,55.6,0.58,61.0,1.0,2.0,3.0,4108673024,2107813888,48.7,1726111744,125415424
2019-10-14 13:02:25,56.1,0.53,3.0,50.5,6.0,7.0,4108673024,2109644800,48.7,1724276736,127188992
2019-10-14 13:02:26,49.9,0.53,7.9,22.5,30.0,4.0,4108673024,2109722624,48.7,1724297216,127336448
2019-10-14 13:02:27,44.7,0.53,5.2,0.0,45.5,0.0,4108673024,2109722624,48.7,1724297216,127336448
2019-10-14 13:02:28,55.8,0.53,42.0,5.0,18.0,1.0,4108673024,2109730816,48.7,1724284928,127320064
2019-10-14 13:02:29,54.8,0.53,0.0,7.0,55.0,0.0,4108673024,2109698048,48.7,1724317696,127287296
2019-10-14 13:02:30,56.5,0.53,1.0,54.1,8.1,1.0,4108673024,2110001152,48.6,1724014592,127561728
2019-10-14 13:02:31,55.6,0.53,0.0,62.4,0.0,0.0,4108673024,2110033920,48.6,1723981824,127594496
2019-10-14 13:02:32,56.9,0.53,1.0,62.0,0.0,0.0,4108673024,2110033920,48.6,1723981824,127594496
2019-10-14 13:02:33,56.1,0.53,28.6,22.2,1.0,14.0,4108673024,2109751296,48.7,1724260352,127311872
2019-10-14 13:02:34,55.8,0.58,7.8,8.0,2.9,51.5,4108673024,2107367424,48.7,1726640128,124739584
2019-10-14 13:02:35,56.0,0.53,3.0,11.1,51.5,0.0,4108673024,2109399040,48.7,1724616704,126738432
2019-10-14 13:02:36,54.9,0.53,9.2,2.0,48.5,5.9,4108673024,2109464576,48.7,1724559360,126787584
2019-10-14 13:02:37,56.9,0.53,8.9,0.0,0.0,57.0,4108673024,2109489152,48.7,1724534784,126787584
2019-10-14 13:02:38,55.9,0.53,8.0,0.0,0.0,56.6,4108673024,2109505536,48.7,1724518400,126803968
2019-10-14 13:02:39,52.8,0.53,5.2,0.0,0.0,53.1,4108673024,2109521920,48.7,1724502016,126820352
2019-10-14 13:02:40,54.0,0.53,15.0,35.0,5.0,8.9,4108673024,2109796352,48.7,1724219392,127078400
2019-10-14 13:02:41,53.1,0.53,46.5,8.1,5.1,0.0,4108673024,2109796352,48.7,1724219392,127078400
2019-10-14 13:02:42,52.8,0.53,29.0,2.0,4.0,29.7,4108673024,2109874176,48.6,1724141568,127119360
2019-10-14 13:02:43,53.8,0.53,7.0,23.0,2.0,33.0,4108673024,2109644800,48.7,1724370944,126869504
2019-10-14 13:02:44,52.9,0.58,3.0,53.5,7.8,1.0,4108673024,2107346944,48.7,1726656512,124289024
2019-10-14 13:02:45,54.2,0.53,45.0,9.0,10.0,1.0,4108673024,2109997056,48.6,1724018688,126869504
2019-10-14 13:02:46,52.9,0.52,23.5,31.3,6.1,2.0,4108673024,2110193664,48.6,1723822080,127066112
2019-10-14 13:02:47,54.0,0.52,1.0,53.5,5.9,0.0,4108673024,2110541824,48.6,1723469824,127385600
2019-10-14 13:02:48,53.7,0.52,0.0,53.9,0.0,7.1,4108673024,2110554112,48.6,1723457536,127385600
2019-10-14 13:02:49,52.9,0.52,0.0,53.5,0.0,6.0,4108673024,2110554112,48.6,1723457536,127385600
2019-10-14 13:02:50,53.1,0.52,6.9,7.0,7.1,43.0,4108673024,2110328832,48.6,1723682816,127127552
2019-10-14 13:02:51,53.8,0.52,50.0,4.0,6.0,0.0,4108673024,2110328832,48.6,1723682816,127127552
2019-10-14 13:02:52,53.9,0.52,1.0,22.0,37.0,1.0,4108673024,2110615552,48.6,1723400192,127385600
2019-10-14 13:02:53,56.0,0.52,1.0,3.0,7.1,56.1,4108673024,2109816832,48.6,1724198912,126586880
2019-10-14 13:02:54,55.6,0.58,1.0,56.0,7.8,0.0,4108673024,2107551744,48.7,1726464000,124289024
2019-10-14 13:02:55,56.2,0.52,2.0,55.0,9.0,1.0,4108673024,2109808640,48.6,1724207104,126353408
2019-10-14 13:02:56,56.9,0.52,0.0,56.0,5.1,1.0,4108673024,2109808640,48.6,1724207104,126353408
2019-10-14 13:02:57,55.9,0.53,1.0,27.7,7.0,31.0,4108673024,2110095360,48.6,1723920384,126611456
2019-10-14 13:02:58,56.1,0.53,1.0,0.0,6.0,57.0,4108673024,2110095360,48.6,1723920384,126611456
2019-10-14 13:02:59,57.0,0.53,0.0,0.0,5.1,56.0,4108673024,2110095360,48.6,1723920384,126611456
2019-10-14 13:03:00,55.8,0.53,7.8,0.0,16.2,43.6,4108673024,2110099456,48.6,1723920384,126578688
2019-10-14 13:03:01,56.1,0.53,5.1,0.0,55.6,0.0,4108673024,2110099456,48.6,1723920384,126578688
2019-10-14 13:03:02,52.9,0.53,6.0,0.0,1.0,53.0,4108673024,2110099456,48.6,1723920384,126578688
2019-10-14 13:03:03,54.4,0.53,7.9,1.0,1.0,54.9,4108673024,2110402560,48.6,1723617280,126881792
2019-10-14 13:03:04,53.2,0.58,6.1,2.0,0.0,52.5,4108673024,2107551744,48.7,1726472192,123998208
2019-10-14 13:03:05,53.9,0.53,26.0,2.0,9.0,30.3,4108673024,2109833216,48.6,1724194816,126062592
2019-10-14 13:03:06,52.8,0.53,6.0,0.0,54.0,0.0,4108673024,2109833216,48.6,1724194816,126062592
2019-10-14 13:03:07,54.9,0.53,7.9,1.0,23.2,32.0,4108673024,2109861888,48.6,1724162048,126062592
2019-10-14 13:03:08,56.1,0.53,6.1,0.0,0.0,56.6,4108673024,2109861888,48.6,1724162048,126062592
2019-10-14 13:03:09,55.8,0.53,6.0,0.0,0.0,56.4,4108673024,2109861888,48.6,1724162048,126062592
2019-10-14 13:03:10,57.0,0.53,9.9,3.0,53.0,3.1,4108673024,2110414848,48.6,1723609088,126578688
2019-10-14 13:03:11,55.8,0.53,5.1,0.0,57.0,0.0,4108673024,2110435328,48.6,1723588608,126578688
2019-10-14 13:03:12,56.1,0.53,6.0,0.0,56.0,0.0,4108673024,2110435328,48.6,1723588608,126578688
2019-10-14 13:03:13,56.9,0.53,4.0,6.1,55.0,1.0,4108673024,2109902848,48.6,1724116992,126046208
2019-10-14 13:03:14,56.0,0.59,3.0,55.6,4.0,1.0,4108673024,2107617280,48.7,1726390272,123740160
2019-10-14 13:03:15,56.8,0.53,47.0,10.9,8.0,2.1,4108673024,2109775872,48.7,1724239872,125837312
2019-10-14 13:03:16,53.0,0.53,18.8,1.0,3.0,41.0,4108673024,2110181376,48.6,1723826176,126095360
2019-10-14 13:03:17,54.5,0.53,5.1,2.0,1.0,53.5,4108673024,2109800448,48.7,1724207104,125714432
2019-10-14 13:03:18,52.3,0.53,6.9,0.0,0.0,53.1,4108673024,2109972480,48.6,1724051456,125837312
2019-10-14 13:03:19,53.0,0.53,5.1,0.0,0.0,54.0,4108673024,2109972480,48.6,1724051456,125837312
2019-10-14 13:03:20,54.0,0.53,50.5,5.0,4.0,4.0,4108673024,2109726720,48.7,1724276736,125579264
2019-10-14 13:03:21,53.9,0.53,54.0,0.0,5.9,1.0,4108673024,2109726720,48.7,1724276736,125579264
2019-10-14 13:03:22,53.8,0.53,53.5,0.0,6.0,1.0,4108673024,2109726720,48.7,1724276736,125579264
2019-10-14 13:03:23,55.2,0.54,52.9,1.0,12.5,2.9,4108673024,2109739008,48.7,1724268544,125587456
2019-10-14 13:03:24,52.5,0.59,9.4,3.0,52.6,1.1,4108673024,2106564608,48.7,1727463424,122359808
2019-10-14 13:03:25,53.3,0.54,18.4,5.0,46.6,5.7,4108673024,2109550592,48.7,1724473344,125345792
2019-10-14 13:03:26,54.5,0.54,54.5,0.0,11.0,0.0,4108673024,2109579264,48.7,1724444672,125321216
2019-10-14 13:03:27,51.6,0.54,51.5,0.0,8.4,0.0,4108673024,2109579264,48.7,1724444672,125321216
2019-10-14 13:03:28,54.5,0.54,29.7,2.0,12.9,26.7,4108673024,2109915136,48.6,1724088320,125579264
2019-10-14 13:03:29,52.5,0.54,52.0,1.0,8.2,0.0,4108673024,2109915136,48.6,1724088320,125579264
2019-10-14 13:03:30,53.7,0.54,53.5,2.0,8.1,1.0,4108673024,2109685760,48.7,1724321792,125321216
2019-10-14 13:03:31,55.2,0.54,13.7,2.0,51.5,2.0,4108673024,2109849600,48.6,1724157952,125321216
2019-10-14 13:03:32,57.1,0.54,0.0,0.0,7.1,57.6,4108673024,2109849600,48.6,1724157952,125321216
2019-10-14 13:03:33,53.6,0.54,12.1,10.8,70.2,19.2,4108673024,2109849600,48.6,1724157952,125321216
2019-10-14 13:03:34,58.2,0.59,14.6,57.9,23.2,15.8,4108673024,2106920960,48.7,1727094784,122224640
2019-10-14 13:03:35,55.8,0.59,24.7,50.0,31.6,26.5,4108673024,2107592704,48.7,1726414848,122884096
2019-10-14 13:03:36,56.2,0.54,32.7,45.5,29.0,21.1,4108673024,2109837312,48.6,1724186624,125063168
2019-10-14 13:03:37,56.6,0.54,59.8,4.1,12.4,15.3,4108673024,2109837312,48.6,1724186624,125063168
2019-10-14 13:03:38,55.9,0.54,58.2,9.4,17.8,20.0,4108673024,2109353984,48.7,1724669952,124547072
2019-10-14 13:03:39,54.2,0.54,54.5,1.0,0.0,8.2,4108673024,2109353984,48.7,1724669952,124547072
2019-10-14 13:03:40,52.7,0.54,59.2,14.9,28.0,26.0,4108673024,2109349888,48.7,1724674048,124538880
2019-10-14 13:03:41,53.9,0.54,14.1,5.2,55.6,8.7,4108673024,2109628416,48.7,1724387328,124805120
2019-10-14 13:03:42,55.6,0.54,38.8,41.2,56.4,15.2,4108673024,2109448192,48.7,1724567552,124624896
2019-10-14 13:03:43,52.0,0.54,58.2,18.1,33.0,33.3,4108673024,2109628416,48.7,1724387328,124805120
2019-10-14 13:03:44,54.0,0.54,28.0,60.6,36.2,33.0,4108673024,2109501440,48.7,1724522496,124641280
2019-10-14 13:03:45,55.6,0.60,16.3,23.5,18.0,51.5,4108673024,2107129856,48.7,1726881792,121872384
2019-10-14 13:03:46,56.2,0.54,40.4,28.4,38.8,32.7,4108673024,2108530688,48.7,1725468672,123240448
2019-10-14 13:03:47,57.2,0.54,38.8,16.2,31.6,18.9,4108673024,2109202432,48.7,1724805120,123723776
2019-10-14 13:03:48,54.3,0.54,18.4,10.7,41.6,7.8,4108673024,2109431808,48.7,1724575744,123953152
2019-10-14 13:03:49,56.4,0.54,62.2,17.7,23.5,27.0,4108673024,2109296640,48.7,1724719104,123781120
2019-10-14 13:03:50,57.2,0.54,60.2,10.2,9.0,9.4,4108673024,2109304832,48.7,1724719104,123781120
2019-10-14 13:03:51,54.5,0.54,16.2,18.2,53.0,15.1,4108673024,2109317120,48.7,1724694528,123772928
2019-10-14 13:03:52,57.0,0.54,24.2,20.4,62.0,22.5,4108673024,2109317120,48.7,1724694528,123772928
2019-10-14 13:03:53,54.0,0.54,12.5,3.1,44.4,21.4,4108673024,2109317120,48.7,1724694528,123772928
2019-10-14 13:03:54,54.2,0.54,15.3,39.4,13.9,0.0,4108673024,2109358080,48.7,1724665856,123772928
2019-10-14 13:03:55,54.0,0.60,17.3,39.6,8.0,2.0,4108673024,2106286080,48.7,1727737856,120684544
2019-10-14 13:03:56,52.9,0.54,41.2,13.1,9.2,2.0,4108673024,2108915712,48.7,1725104128,123256832
2019-10-14 13:03:57,53.0,0.54,53.5,0.0,6.0,0.0,4108673024,2108915712,48.7,1725104128,123256832
2019-10-14 13:03:58,53.6,0.54,54.0,1.0,5.1,0.0,4108673024,2108649472,48.7,1725370368,122990592
2019-10-14 13:03:59,53.2,0.54,53.0,2.0,7.1,0.0,4108673024,2108825600,48.7,1725198336,122998784
2019-10-14 13:04:00,52.8,0.54,22.0,36.0,12.0,10.0,4108673024,2108706816,48.7,1725317120,122875904
2019-10-14 13:04:01,54.9,0.54,9.8,3.0,3.0,53.9,4108673024,2109362176,48.7,1724653568,123490304
2019-10-14 13:04:02,53.5,0.54,9.1,3.0,2.0,53.0,4108673024,2109378560,48.7,1724641280,123498496
2019-10-14 13:04:03,53.2,0.54,21.1,25.8,19.4,55.3,4108673024,2109378560,48.7,1724641280,123498496
2019-10-14 13:04:04,53.8,0.54,28.6,14.7,9.2,33.7,4108673024,2109665280,48.7,1724350464,123756544
2019-10-14 13:04:05,52.1,0.60,13.1,40.2,34.3,15.2,4108673024,2106576896,48.7,1727447040,120659968
2019-10-14 13:04:06,53.8,0.54,6.0,51.0,8.1,1.0,4108673024,2107908096,48.7,1726099456,121950208
2019-10-14 13:04:07,54.1,0.54,7.1,54.5,10.2,6.9,4108673024,2107932672,48.7,1726083072,121966592
2019-10-14 13:04:08,56.1,0.54,7.8,57.4,18.8,9.0,4108673024,2107932672,48.7,1726083072,121966592
2019-10-14 13:04:09,56.6,0.54,53.5,28.9,27.3,18.4,4108673024,2108637184,48.7,1725386752,122634240
2019-10-14 13:04:10,57.3,0.54,57.6,3.1,11.0,6.1,4108673024,2108743680,48.7,1725280256,122740736
2019-10-14 13:04:11,55.6,0.54,27.0,43.0,25.2,18.8,4108673024,2108637184,48.7,1725378560,122482688
2019-10-14 13:04:12,56.0,0.54,63.0,15.3,22.7,23.5,4108673024,2108637184,48.7,1725378560,122482688
2019-10-14 13:04:13,55.0,0.54,55.9,1.0,7.9,1.0,4108673024,2108637184,48.7,1725378560,122482688
2019-10-14 13:04:14,56.6,0.54,58.8,17.0,21.1,21.1,4108673024,2109444096,48.7,1724571648,123256832
2019-10-14 13:04:15,56.3,0.60,27.8,47.0,24.2,23.8,4108673024,2106355712,48.7,1727664128,120160256
2019-10-14 13:04:16,54.9,0.54,9.1,46.5,9.1,4.0,4108673024,2108985344,48.7,1725030400,122740736
2019-10-14 13:04:17,53.6,0.54,56.6,11.2,28.4,21.4,4108673024,2109014016,48.7,1725001728,122740736
2019-10-14 13:04:18,54.1,0.54,44.4,16.2,14.0,2.1,4108673024,2109014016,48.7,1725001728,122740736
2019-10-14 13:04:19,53.0,0.54,9.2,48.0,9.9,4.0,4108673024,2108747776,48.7,1725267968,122474496
2019-10-14 13:04:20,52.2,0.54,25.7,51.5,25.3,26.5,4108673024,2109079552,48.7,1724936192,122617856
2019-10-14 13:04:21,54.5,0.54,56.3,4.2,13.3,3.1,4108673024,2108968960,48.7,1725046784,122482688
2019-10-14 13:04:22,55.9,0.54,61.8,16.3,17.2,11.1,4108673024,2108968960,48.7,1725046784,122482688
2019-10-14 13:04:23,55.9,0.54,17.2,57.0,21.0,17.5,4108673024,2108968960,48.7,1725046784,122482688
2019-10-14 13:04:24,56.0,0.54,2.0,55.0,8.9,2.0,4108673024,2108747776,48.7,1725272064,122224640
2019-10-14 13:04:25,55.6,0.60,17.8,61.8,26.7,19.8,4108673024,2105139200,48.8,1728880640,118611968
2019-10-14 13:04:26,57.3,0.54,41.2,25.3,13.3,9.0,4108673024,2108215296,48.7,1725808640,121626624
2019-10-14 13:04:27,55.7,0.54,64.4,13.3,26.9,7.4,4108673024,2108358656,48.7,1725657088,121774080
2019-10-14 13:04:28,56.1,0.54,60.2,11.2,15.7,11.3,4108673024,2108108800,48.7,1725906944,121524224
2019-10-14 13:04:29,55.4,0.54,58.8,14.7,28.4,24.8,4108673024,2108100608,48.7,1725915136,121516032
2019-10-14 13:04:30,53.4,0.54,27.5,20.0,46.5,11.7,4108673024,2108243968,48.7,1725775872,121626624
2019-10-14 13:04:31,55.5,0.54,28.7,7.1,40.6,10.9,4108673024,2108571648,48.7,1725444096,121774080
2019-10-14 13:04:32,52.9,0.54,9.1,13.1,54.0,12.0,4108673024,2108481536,48.7,1725534208,121683968
2019-10-14 13:04:33,53.7,0.54,10.8,10.0,55.4,8.0,4108673024,2108571648,48.7,1725444096,121774080
2019-10-14 13:04:34,54.1,0.54,27.6,36.4,57.4,28.1,4108673024,2108817408,48.7,1725202432,121982976
2019-10-14 13:04:35,53.5,0.60,11.6,27.8,50.0,33.3,4108673024,2105520128,48.8,1728507904,118677504
2019-10-14 13:04:36,53.8,0.54,15.5,17.6,54.9,22.0,4108673024,2107445248,48.7,1726578688,120610816
2019-10-14 13:04:37,53.5,0.54,26.2,43.6,47.5,41.8,4108673024,2107568128,48.7,1726447616,120676352
2019-10-14 13:04:38,54.1,0.54,2.0,8.1,16.7,41.2,4108673024,2107633664,48.7,1726382080,120741888
2019-10-14 13:04:39,53.8,0.54,16.3,18.0,38.8,39.0,4108673024,2107633664,48.7,1726382080,120741888
2019-10-14 13:04:40,52.0,0.54,26.6,35.8,39.8,36.7,4108673024,2108121088,48.7,1725902848,121176064
2019-10-14 13:04:41,53.4,0.54,2.0,7.1,0.0,53.1,4108673024,2108223488,48.7,1725800448,121266176
2019-10-14 13:04:42,53.8,0.54,2.0,8.2,1.0,54.0,4108673024,2108223488,48.7,1725800448,121266176
2019-10-14 13:04:43,53.8,0.54,0.0,8.1,0.0,53.9,4108673024,2108223488,48.7,1725800448,121266176
2019-10-14 13:04:44,52.5,0.54,11.3,19.2,26.8,45.9,4108673024,2108379136,48.7,1725636608,121266176
2019-10-14 13:04:45,57.4,0.60,7.0,13.1,12.0,56.6,4108673024,2105016320,48.8,1728999424,117903360
